# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.772200762843130661e-04,1.210867111219722236e-01,2.171098709106445312e+00,-1.811998605728149414e+00,2.376212596893310547e+00,-1.856002807617187500e+00
-9.513816578119310696e-04,1.207994672098425537e-01,2.183641910552978516e+00,-1.938859343528747559e+00,2.341366291046142578e+00,-1.955209493637084961e+00
-9.496078406147773210e-04,1.205516075573545842e-01,2.213680982589721680e+00,-1.883107423782348633e+00,2.193399429321289062e+00,-1.887292623519897461e+00
-9.287203977310920511e-04,1.203075339436974756e-01,2.172589302062988281e+00,-1.953938603401184082e+00,2.365280628204345703e+00,-2.012229681015014648e+00
-9.014357260348770939e-04,1.200704634887957978e-01,2.298248291015625000e+00,-2.044471740722656250e+00,2.377156734466552734e+00,-2.103797435760498047e+00
-8.728149247926447751e-04,1.198541478770342034e-01,2.417483329772949219e+00,-1.997061133384704590e+00,2.397303819656372070e+00,-2.013235807418823242e+00
-8.777350319004451062e-04,1.196701725098392177e-01,2.470672607421875000e+00,-2.040146350860595703e+00,2.655158758163452148e+00,-2.012416362762451172e+00
-8.832987297378580571e-04,1.194392172052557710e-01,2.508648157119750977e+00,-2.135125398635864258e+00,2.268135070800781250e+00,-2.011913061141967773e+00
-8.891829354057412260e-04,1.193087981046299373e-01,2.498074054718017578e+00,-2.043684959411621094e+00,2.557597160339355469e+00,-2.162174940109252930e+00
-9.334024159183273994e-04,1.190586280094654559e-01,2.366450071334838867e+00,-2.143567562103271484e+00,2.209524154663085938e+00,-2.178800821304321289e+00
-9.172006463999959891e-04,1.188261280029549172e-01,2.604604721069335938e+00,-2.234596729278564453e+00,2.589962720870971680e+00,-2.192778825759887695e+00
-9.596365258648931196e-04,1.185904845655673945e-01,2.488647460937500000e+00,-2.207185268402099609e+00,2.454384565353393555e+00,-2.159071922302246094e+00
-9.546762703077776857e-04,1.183567476138022434e-01,2.451940059661865234e+00,-2.292118310928344727e+00,2.486871242523193359e+00,-2.209074974060058594e+00
-9.513418749196866919e-04,1.181240415514950570e-01,2.601523637771606445e+00,-2.238119602203369141e+00,2.588465213775634766e+00,-2.180184602737426758e+00
-1.006397136976672213e-03,1.178590337325544080e-01,2.400753498077392578e+00,-2.194176673889160156e+00,2.374514341354370117e+00,-2.105133533477783203e+00
-9.775452532153616758e-04,1.175903997860290040e-01,2.560112714767456055e+00,-2.194264411926269531e+00,2.654427289962768555e+00,-2.302321434020996094e+00
-9.946433884335664777e-04,1.172865671854469993e-01,2.490757703781127930e+00,-2.336450099945068359e+00,2.562759876251220703e+00,-2.262483358383178711e+00
-1.051581995795664026e-03,1.170109198163235553e-01,2.550587415695190430e+00,-2.291096210479736328e+00,2.506100416183471680e+00,-2.328423261642456055e+00
-1.082718565837692548e-03,1.167231021834480853e-01,2.554994821548461914e+00,-2.308176994323730469e+00,2.565006494522094727e+00,-2.416570186614990234e+00
-1.090080435283857785e-03,1.164899216938427295e-01,2.561828613281250000e+00,-2.328140735626220703e+00,2.610302448272705078e+00,-2.390841484069824219e+00
-1.133324895413900801e-03,1.161890853551957870e-01,2.554319143295288086e+00,-2.342332363128662109e+00,2.517970323562622070e+00,-2.088142395019531250e+00
-1.142258109696717150e-03,1.158859322468954040e-01,2.492363452911376953e+00,-2.280959606170654297e+00,2.519805192947387695e+00,-2.436010837554931641e+00
-1.210663076100265689e-03,1.156347862493469630e-01,2.551793575286865234e+00,-2.316759586334228516e+00,2.500779867172241211e+00,-2.248787164688110352e+00
-1.230367377800772877e-03,1.153475090633091504e-01,2.408986568450927734e+00,-2.467157363891601562e+00,2.456594467163085938e+00,-2.435420989990234375e+00
-1.282751056323971905e-03,1.150353121178566557e-01,2.595420837402343750e+00,-2.416545391082763672e+00,2.553923606872558594e+00,-2.387958049774169922e+00
-1.359651798800987077e-03,1.147661360574782075e-01,2.302193641662597656e+00,-2.386168241500854492e+00,2.209838867187500000e+00,-2.412477970123291016e+00
-1.398957248294710465e-03,1.144605091828383853e-01,2.427023172378540039e+00,-2.546998023986816406e+00,2.388910293579101562e+00,-2.582531929016113281e+00
-1.492224878910347607e-03,1.140822303798544740e-01,2.234888076782226562e+00,-2.492203474044799805e+00,2.168922662734985352e+00,-2.317783832550048828e+00
-1.550567402877678358e-03,1.137712603225667224e-01,2.341156005859375000e+00,-2.508537054061889648e+00,2.371614694595336914e+00,-2.537161350250244141e+00
-1.605688127648413621e-03,1.134467108137240249e-01,2.083231687545776367e+00,-2.520752429962158203e+00,2.140597820281982422e+00,-2.397709131240844727e+00
-1.688007765986501707e-03,1.131072239617049585e-01,2.035229444503784180e+00,-2.532047510147094727e+00,2.084431648254394531e+00,-2.459416627883911133e+00
-1.725842900533763880e-03,1.127236293112344190e-01,2.124548673629760742e+00,-2.449426651000976562e+00,2.079835891723632812e+00,-2.482788324356079102e+00
-1.737424453497588006e-03,1.123818398454397294e-01,2.177103281021118164e+00,-2.434675693511962891e+00,2.308424711227416992e+00,-2.510711908340454102e+00
-1.747652159524701321e-03,1.120553193062304165e-01,2.301572322845458984e+00,-2.424763441085815430e+00,2.231606483459472656e+00,-2.375048398971557617e+00
-1.718851964188083947e-03,1.117072489194571860e-01,2.301176071166992188e+00,-2.330724477767944336e+00,2.328786134719848633e+00,-2.330424785614013672e+00
-1.683777403522213056e-03,1.113609361189132618e-01,2.249558210372924805e+00,-2.229811668395996094e+00,2.054057598114013672e+00,-2.095712900161743164e+00
-1.617068135467580881e-03,1.110349490344877954e-01,2.406773090362548828e+00,-2.187640190124511719e+00,2.763083457946777344e+00,-2.250067710876464844e+00
-1.581262562037555330e-03,1.106999338633477131e-01,2.354480266571044922e+00,-2.232806444168090820e+00,2.056256294250488281e+00,-2.117288351058959961e+00
-1.562092113860852338e-03,1.103475839526603386e-01,2.209500074386596680e+00,-2.260440349578857422e+00,2.491000652313232422e+00,-1.914153575897216797e+00
-1.529284205905603877e-03,1.100499179588201870e-01,2.300560951232910156e+00,-2.101865768432617188e+00,2.285252094268798828e+00,-2.178904294967651367e+00
-1.470052301465060718e-03,1.096534446267065088e-01,2.298150777816772461e+00,-2.040980100631713867e+00,2.650387287139892578e+00,-2.005173206329345703e+00
-1.416855267152100639e-03,1.093289547305440618e-01,2.162869215011596680e+00,-2.060072183609008789e+00,2.716533184051513672e+00,-1.999211192131042480e+00
-1.382013586503486047e-03,1.090095843724689789e-01,2.380710840225219727e+00,-2.029327392578125000e+00,2.780993461608886719e+00,-1.949871778488159180e+00
-1.339793513707776551e-03,1.086373772507282648e-01,2.168817281723022461e+00,-1.903728604316711426e+00,2.034866809844970703e+00,-1.750345468521118164e+00
-1.337971154562980769e-03,1.083409029851483268e-01,2.178964614868164062e+00,-2.099826335906982422e+00,2.031593799591064453e+00,-2.029880523681640625e+00
-1.339649092525374563e-03,1.080554226153122854e-01,2.298388719558715820e+00,-1.795829534530639648e+00,2.294012784957885742e+00,-1.627784132957458496e+00
-1.331135155901511102e-03,1.077922067766010350e-01,2.280703783035278320e+00,-1.530501484870910645e+00,2.228591203689575195e+00,-1.586913108825683594e+00
-1.484023987657498433e-03,1.075594925797734025e-01,2.448644399642944336e+00,-1.612955093383789062e+00,2.431307315826416016e+00,-1.627083301544189453e+00
-1.611750579660800597e-03,1.073959557712023810e-01,2.411230087280273438e+00,-1.443163871765136719e+00,2.287056684494018555e+00,-1.546990394592285156e+00
-1.846425658948130932e-03,1.072666004560110936e-01,2.274605274200439453e+00,-1.746502280235290527e+00,2.314096212387084961e+00,-1.748469948768615723e+00
-2.166557533654855927e-03,1.072620005363424389e-01,2.419587135314941406e+00,-1.668701887130737305e+00,2.347023725509643555e+00,-1.588716983795166016e+00
-2.545070478887925813e-03,1.072728263725167275e-01,2.355623245239257812e+00,-1.740526914596557617e+00,2.824966907501220703e+00,-1.712920784950256348e+00
-2.860604601875579855e-03,1.072832335480807947e-01,2.293296813964843750e+00,-1.808729529380798340e+00,2.225552797317504883e+00,-1.636785984039306641e+00
-3.226543516089544483e-03,1.073037074449263578e-01,2.578274250030517578e+00,-1.686477422714233398e+00,2.498833656311035156e+00,-1.679955601692199707e+00
-3.531894433320970084e-03,1.073233646522127188e-01,2.472554445266723633e+00,-1.753126382827758789e+00,2.054948568344116211e+00,-1.809429764747619629e+00
-3.839089053425726039e-03,1.073780272585882489e-01,2.638177156448364258e+00,-1.756695389747619629e+00,2.045608282089233398e+00,-1.781460523605346680e+00
-4.110139023931258517e-03,1.074045883586935701e-01,2.399797439575195312e+00,-1.886052489280700684e+00,2.037039279937744141e+00,-1.981497526168823242e+00
-4.519144085506909825e-03,1.074588622890196299e-01,2.396713972091674805e+00,-1.858692407608032227e+00,3.030099868774414062e+00,-1.924207806587219238e+00
-4.904186899178625270e-03,1.074591143173349306e-01,2.464246273040771484e+00,-1.949600696563720703e+00,2.698133468627929688e+00,-1.840802192687988281e+00
-5.282089208498846888e-03,1.074943620370422404e-01,2.387454509735107422e+00,-1.849302768707275391e+00,2.951433181762695312e+00,-2.116073131561279297e+00
-5.658498221263491557e-03,1.075006205800256437e-01,2.365407466888427734e+00,-2.024570226669311523e+00,2.137282848358154297e+00,-2.040619373321533203e+00
-6.119667920844576448e-03,1.074873974495162976e-01,2.244475841522216797e+00,-2.009819507598876953e+00,2.089915752410888672e+00,-1.983423113822937012e+00
-6.516091104276255930e-03,1.074266185279838526e-01,2.267756223678588867e+00,-2.240860462188720703e+00,2.108480453491210938e+00,-1.940796017646789551e+00
-6.953631409323340895e-03,1.074105931473398473e-01,2.131126880645751953e+00,-2.071119546890258789e+00,1.623110055923461914e+00,-1.968476533889770508e+00
-7.377187744222926669e-03,1.073167878772569167e-01,2.136940002441406250e+00,-2.222085952758789062e+00,2.065342187881469727e+00,-2.104684114456176758e+00
-7.752104146355451308e-03,1.072204099034476388e-01,2.079779148101806641e+00,-1.934721946716308594e+00,1.416040301322937012e+00,-1.827064394950866699e+00
-8.074494548816271711e-03,1.071153698149526351e-01,2.180742025375366211e+00,-2.037642478942871094e+00,2.237859010696411133e+00,-1.829941511154174805e+00
-8.362806376215947690e-03,1.070424430000565669e-01,2.021923542022705078e+00,-1.922088384628295898e+00,2.773437738418579102e+00,-1.918816804885864258e+00
-8.648454942521505151e-03,1.069657724334683313e-01,2.216385841369628906e+00,-1.597048163414001465e+00,1.951823949813842773e+00,-1.846131205558776855e+00
-8.873268358655789223e-03,1.069247039984705661e-01,2.166642189025878906e+00,-1.600605845451354980e+00,1.398589611053466797e+00,-1.685148835182189941e+00
-9.120144677638414299e-03,1.068860618611910257e-01,2.343739509582519531e+00,-1.468756914138793945e+00,2.224719047546386719e+00,-1.442429542541503906e+00
-9.363484314401385178e-03,1.068549446703361550e-01,2.239502668380737305e+00,-1.618229508399963379e+00,1.897167444229125977e+00,-1.655325055122375488e+00
-9.591635004073784110e-03,1.068941324541778093e-01,2.443637847900390625e+00,-1.520491480827331543e+00,2.480089902877807617e+00,-1.346364617347717285e+00
-9.908491735706501102e-03,1.069415639980147437e-01,2.509894609451293945e+00,-1.549602627754211426e+00,2.271843910217285156e+00,-1.576986789703369141e+00
-1.018332565965722469e-02,1.069887045688257959e-01,2.571379899978637695e+00,-1.516373634338378906e+00,2.878083229064941406e+00,-1.530780553817749023e+00
-1.048654573662018141e-02,1.069694726347645564e-01,2.528031587600708008e+00,-1.492232799530029297e+00,2.697699069976806641e+00,-1.504044294357299805e+00
-1.078653212543363715e-02,1.069323383828294782e-01,2.252922534942626953e+00,-1.539901852607727051e+00,2.532350063323974609e+00,-1.548762559890747070e+00
-1.117440089199386866e-02,1.069151398893264798e-01,2.311399221420288086e+00,-1.529781341552734375e+00,1.587656259536743164e+00,-1.615312218666076660e+00
-1.151268084387593871e-02,1.067993476272466602e-01,2.273420095443725586e+00,-1.358800888061523438e+00,2.436322450637817383e+00,-1.456382274627685547e+00
-1.184847151528031772e-02,1.067173250397566858e-01,2.155827999114990234e+00,-1.461189866065979004e+00,1.552256345748901367e+00,-1.473420858383178711e+00
-1.220489014910797199e-02,1.065646060655657673e-01,2.009466648101806641e+00,-1.293304681777954102e+00,1.258090019226074219e+00,-1.292694687843322754e+00
-1.259211253020597887e-02,1.064262067382874544e-01,1.932057857513427734e+00,-1.482974171638488770e+00,1.740884423255920410e+00,-1.507934570312500000e+00
-1.294875992608857107e-02,1.062995998226487215e-01,1.913064122200012207e+00,-1.398961305618286133e+00,1.941938638687133789e+00,-1.336958765983581543e+00
-1.332840236211044194e-02,1.061578113302936721e-01,1.753810167312622070e+00,-1.234473109245300293e+00,1.265511035919189453e+00,-1.332879781723022461e+00
-1.373518709797925952e-02,1.060436122529403447e-01,1.723091006278991699e+00,-1.369996666908264160e+00,1.918671131134033203e+00,-1.328831791877746582e+00
-1.407649659661218411e-02,1.058480402829843070e-01,1.714300036430358887e+00,-1.381014227867126465e+00,1.992145776748657227e+00,-1.330157756805419922e+00
-1.446449091816215393e-02,1.058112306936190572e-01,1.741301059722900391e+00,-1.236023902893066406e+00,1.984503269195556641e+00,-1.289402127265930176e+00
-1.475890818203418053e-02,1.057607444053791368e-01,1.891670942306518555e+00,-1.183329463005065918e+00,1.861971855163574219e+00,-1.131684660911560059e+00
-1.509754726926200441e-02,1.057324357039017004e-01,1.597997903823852539e+00,-1.160987138748168945e+00,2.331558465957641602e+00,-1.216815352439880371e+00
-1.540122429852469610e-02,1.056456987029965877e-01,1.803326129913330078e+00,-1.188315033912658691e+00,1.010610580444335938e+00,-1.176324367523193359e+00
-1.573902287090975238e-02,1.056176184352940473e-01,1.648523330688476562e+00,-1.162765502929687500e+00,1.591744303703308105e+00,-1.193666219711303711e+00
-1.612003352718062443e-02,1.055725790590974489e-01,1.606238007545471191e+00,-1.163333296775817871e+00,1.827950239181518555e+00,-1.239765405654907227e+00
-1.651306628732419901e-02,1.055248270023425583e-01,1.573437929153442383e+00,-1.230424642562866211e+00,1.404046177864074707e+00,-1.233572125434875488e+00
-1.695701724152262613e-02,1.055130087997792343e-01,1.609118700027465820e+00,-1.190461039543151855e+00,1.223270654678344727e+00,-1.321441650390625000e+00
-1.736351753270574949e-02,1.055205296056437592e-01,1.653317689895629883e+00,-1.214701294898986816e+00,1.681506872177124023e+00,-1.254327178001403809e+00
-1.778985079614377185e-02,1.055598331796439165e-01,1.641028881072998047e+00,-1.410231947898864746e+00,1.495902061462402344e+00,-1.329278230667114258e+00
-1.826004249091907339e-02,1.056595911470492727e-01,1.571364402770996094e+00,-1.557951927185058594e+00,1.023713469505310059e+00,-1.540032029151916504e+00
-1.876720397448981836e-02,1.057889411855243295e-01,1.574087381362915039e+00,-1.593977332115173340e+00,8.860481977462768555e-01,-1.693449974060058594e+00
-1.917287954430156593e-02,1.058801597763451285e-01,1.879938721656799316e+00,-1.804288864135742188e+00,1.733172774314880371e+00,-1.771525025367736816e+00
-1.958149546528986651e-02,1.060577653496964368e-01,1.871300220489501953e+00,-1.730451703071594238e+00,2.424098014831542969e+00,-1.774401426315307617e+00
-1.988229854807645192e-02,1.061467121029408267e-01,1.937380552291870117e+00,-1.461340427398681641e+00,1.507411122322082520e+00,-1.514372110366821289e+00
-2.017831966497260487e-02,1.062421754610287095e-01,2.087768793106079102e+00,-1.540268659591674805e+00,2.082257270812988281e+00,-1.562838077545166016e+00
-2.042122877088137223e-02,1.062225289369694847e-01,2.004867315292358398e+00,-1.405466318130493164e+00,1.854782342910766602e+00,-1.438729763031005859e+00
-2.058445853674245596e-02,1.062270513332910088e-01,2.158389568328857422e+00,-1.164553880691528320e+00,2.008238077163696289e+00,-1.118585944175720215e+00
-2.078051512049496063e-02,1.061979566172528977e-01,2.021420955657958984e+00,-1.053112268447875977e+00,2.734638214111328125e+00,-1.152462601661682129e+00
-2.094232422287203854e-02,1.061427963333986535e-01,2.153112888336181641e+00,-1.006359696388244629e+00,2.549829959869384766e+00,-1.025032758712768555e+00
-2.112873091997674591e-02,1.060635839511746420e-01,2.181072711944580078e+00,-9.021449685096740723e-01,2.240874528884887695e+00,-9.050172567367553711e-01
-2.137336131021824737e-02,1.060193323946850424e-01,2.286951303482055664e+00,-8.259212374687194824e-01,2.240810394287109375e+00,-8.787874579429626465e-01
-2.165368286022033295e-02,1.060015345211744175e-01,2.244602203369140625e+00,-9.029908180236816406e-01,2.330710172653198242e+00,-8.505745530128479004e-01
-2.196436990202169093e-02,1.059674609493863745e-01,2.183874607086181641e+00,-1.014319658279418945e+00,2.407491445541381836e+00,-9.425706267356872559e-01
-2.231539745698797594e-02,1.059444806947953677e-01,2.383305549621582031e+00,-1.073188900947570801e+00,2.002769947052001953e+00,-9.847105145454406738e-01
-2.272686514133380464e-02,1.059465644767209197e-01,2.233824729919433594e+00,-8.642327189445495605e-01,2.288506031036376953e+00,-9.226662516593933105e-01
-2.310111281446604325e-02,1.059593376088970862e-01,2.237946510314941406e+00,-9.396845102310180664e-01,2.014994144439697266e+00,-9.462435245513916016e-01
-2.347502245218295591e-02,1.059749296964516974e-01,2.238220453262329102e+00,-1.019923686981201172e+00,2.201591968536376953e+00,-1.121974587440490723e+00
-2.388158103403774379e-02,1.060036745517814460e-01,2.230954647064208984e+00,-9.790486097335815430e-01,1.854210853576660156e+00,-1.094796895980834961e+00
-2.432301843155516841e-02,1.060632164875329325e-01,2.214242458343505859e+00,-1.204067230224609375e+00,2.086804389953613281e+00,-1.153283119201660156e+00
-2.486781858962144875e-02,1.061308402762339564e-01,2.212582826614379883e+00,-1.186692476272583008e+00,1.887672543525695801e+00,-1.281587123870849609e+00
-2.534101527758461647e-02,1.062177993580836755e-01,2.226577997207641602e+00,-1.383386850357055664e+00,2.096329212188720703e+00,-1.402632594108581543e+00
-2.582135530555862424e-02,1.063016676761313895e-01,2.164607286453247070e+00,-1.523215293884277344e+00,2.363029956817626953e+00,-1.440050840377807617e+00
-2.630497083059303576e-02,1.063641030725387265e-01,2.158739566802978516e+00,-1.593504548072814941e+00,2.150929212570190430e+00,-1.570079565048217773e+00
-2.680011987375592597e-02,1.064139382033559844e-01,2.062320709228515625e+00,-1.538110733032226562e+00,2.213788986206054688e+00,-1.531234502792358398e+00
-2.725110638316999290e-02,1.064541507179094237e-01,2.115253448486328125e+00,-1.664187669754028320e+00,2.003250122070312500e+00,-1.676248550415039062e+00
-2.769961704366628863e-02,1.064584029437837670e-01,2.083175420761108398e+00,-1.585683226585388184e+00,1.940321207046508789e+00,-1.518639087677001953e+00
-2.817100512821352210e-02,1.064673122865700539e-01,2.196961879730224609e+00,-1.704864501953125000e+00,2.147753953933715820e+00,-1.740738868713378906e+00
-2.856471095731193122e-02,1.064780123756901287e-01,2.052711248397827148e+00,-1.658811450004577637e+00,2.024464607238769531e+00,-1.584923505783081055e+00
-2.893185032551903735e-02,1.064792180781950759e-01,2.192154407501220703e+00,-1.585208415985107422e+00,2.107187509536743164e+00,-1.522119283676147461e+00
-2.926988211397887896e-02,1.064502747348806400e-01,2.189533233642578125e+00,-1.507821083068847656e+00,2.316428899765014648e+00,-1.508165359497070312e+00
-2.959976254252638661e-02,1.064430211234100865e-01,2.128325462341308594e+00,-1.557903528213500977e+00,2.008980989456176758e+00,-1.571882963180541992e+00
-2.991753018089299276e-02,1.064363253583281432e-01,2.131625890731811523e+00,-1.320795536041259766e+00,2.123815298080444336e+00,-1.406103849411010742e+00
-3.021130254024510797e-02,1.063731986590208956e-01,2.187742948532104492e+00,-1.577074289321899414e+00,2.215336322784423828e+00,-1.652328491210937500e+00
-3.052989780605940007e-02,1.063300391712501125e-01,2.114218950271606445e+00,-1.266320109367370605e+00,2.241983890533447266e+00,-1.239871740341186523e+00
-3.082385726369246681e-02,1.062841173189704169e-01,2.189994573593139648e+00,-1.284520030021667480e+00,2.212861776351928711e+00,-1.350848436355590820e+00
-3.105409477506579363e-02,1.062549411563901841e-01,2.289201498031616211e+00,-1.004569530487060547e+00,2.265999078750610352e+00,-1.141094207763671875e+00
-3.130122304569224467e-02,1.062270172182961658e-01,2.321741580963134766e+00,-1.074459314346313477e+00,2.290774345397949219e+00,-1.164462924003601074e+00
-3.155273656352045042e-02,1.062016012452089569e-01,2.352602005004882812e+00,-1.079140305519104004e+00,2.301367044448852539e+00,-1.043680667877197266e+00
-3.175274816792132693e-02,1.061990460619557930e-01,2.346065044403076172e+00,-9.255117774009704590e-01,2.381274223327636719e+00,-9.529110193252563477e-01
-3.200041965529394627e-02,1.062182227531585921e-01,2.532526254653930664e+00,-8.729469180107116699e-01,2.584430456161499023e+00,-9.520113468170166016e-01
-3.226521521904600343e-02,1.062196844244651939e-01,2.501677513122558594e+00,-8.943105340003967285e-01,2.508511543273925781e+00,-9.239525794982910156e-01
-3.258069505674814070e-02,1.062556181838429370e-01,2.535592079162597656e+00,-1.029621362686157227e+00,2.394433975219726562e+00,-1.052574038505554199e+00
-3.291571252422119398e-02,1.063049512581332456e-01,2.516806125640869141e+00,-1.006294488906860352e+00,2.439074993133544922e+00,-1.128130435943603516e+00
-3.328946720953634975e-02,1.063491587161859153e-01,2.537551879882812500e+00,-1.162271499633789062e+00,2.546916484832763672e+00,-1.080657005310058594e+00
-3.369334663345484315e-02,1.064065147507449183e-01,2.484315395355224609e+00,-1.193347454071044922e+00,2.578888654708862305e+00,-1.143337607383728027e+00
-3.412805425984619112e-02,1.064891444878251492e-01,2.576703548431396484e+00,-1.247347950935363770e+00,2.657612323760986328e+00,-1.287398576736450195e+00
-3.454393374787927129e-02,1.065125789544468238e-01,2.438564300537109375e+00,-1.277217030525207520e+00,2.573981761932373047e+00,-1.233872652053833008e+00
-3.506946395924763482e-02,1.066604568107035189e-01,2.663319110870361328e+00,-1.386612415313720703e+00,2.546514272689819336e+00,-1.349572181701660156e+00
-3.558980425240419743e-02,1.068027601288262241e-01,2.555373430252075195e+00,-1.479457259178161621e+00,2.463990211486816406e+00,-1.461687088012695312e+00
-3.608212916816666560e-02,1.068989926039942140e-01,2.648365974426269531e+00,-1.708721995353698730e+00,2.792575359344482422e+00,-1.740550398826599121e+00
-3.653941072200934947e-02,1.070409963920085916e-01,2.832439899444580078e+00,-1.718830943107604980e+00,2.820532083511352539e+00,-1.655355334281921387e+00
-3.707878691907047497e-02,1.071573414720096429e-01,2.708995342254638672e+00,-1.752726793289184570e+00,2.490585327148437500e+00,-1.818521261215209961e+00
-3.751127976608660541e-02,1.072512790866081700e-01,2.748086452484130859e+00,-1.744195818901062012e+00,2.883189439773559570e+00,-1.736255049705505371e+00
-3.790818117004178534e-02,1.073331860545047589e-01,2.790840625762939453e+00,-1.854332685470581055e+00,2.866312265396118164e+00,-1.670254826545715332e+00
-3.828568887983657687e-02,1.073947042236178540e-01,2.824091672897338867e+00,-1.871360182762145996e+00,2.934274435043334961e+00,-2.002370595932006836e+00
-3.867541965446104346e-02,1.074386837100853864e-01,2.840000629425048828e+00,-1.695923686027526855e+00,2.909224987030029297e+00,-1.752946972846984863e+00
-3.909551356816599876e-02,1.074253184367328917e-01,2.771830797195434570e+00,-1.695894360542297363e+00,2.692027568817138672e+00,-1.736596345901489258e+00
-3.947803293599787267e-02,1.073679842391776773e-01,2.818317413330078125e+00,-1.684809446334838867e+00,2.765200853347778320e+00,-1.669284105300903320e+00
-3.985139089962543013e-02,1.073542902119675041e-01,2.745018005371093750e+00,-1.664101243019104004e+00,2.886644363403320312e+00,-1.559369444847106934e+00
-4.019029933498817486e-02,1.072500729098234684e-01,2.645255088806152344e+00,-1.622574567794799805e+00,2.652479410171508789e+00,-1.497378826141357422e+00
-4.058110993499081109e-02,1.071902421436080610e-01,2.749995708465576172e+00,-1.590118765830993652e+00,2.405236959457397461e+00,-1.513816714286804199e+00
-4.096280122702378179e-02,1.071217724959220574e-01,2.582919597625732422e+00,-1.559569954872131348e+00,2.327211618423461914e+00,-1.605500340461730957e+00
-4.130899204141517955e-02,1.070059036546317788e-01,2.679358959197998047e+00,-1.452472209930419922e+00,2.163589239120483398e+00,-1.410862684249877930e+00
-4.168055067192583119e-02,1.069150779015429487e-01,2.499134540557861328e+00,-1.487051725387573242e+00,2.547842502593994141e+00,-1.548950314521789551e+00
-4.198672607155512493e-02,1.067800081707000609e-01,2.379652500152587891e+00,-1.363709449768066406e+00,2.041589498519897461e+00,-1.382833838462829590e+00
-4.239406758433895972e-02,1.066300584872066082e-01,2.360509872436523438e+00,-1.338425993919372559e+00,2.226979017257690430e+00,-1.285284042358398438e+00
-4.271413843610710748e-02,1.064320572449817814e-01,2.195401191711425781e+00,-1.272562384605407715e+00,2.463178873062133789e+00,-1.054755926132202148e+00
-4.309262383513479122e-02,1.062504413260806219e-01,2.090293407440185547e+00,-1.075396537780761719e+00,2.046952247619628906e+00,-1.218512773513793945e+00
-4.336910858695205984e-02,1.060457498683449185e-01,1.930210828781127930e+00,-1.053536295890808105e+00,2.532458782196044922e+00,-1.076315522193908691e+00
-4.364451859795136224e-02,1.058500138273486824e-01,2.058473110198974609e+00,-9.702929258346557617e-01,1.902684807777404785e+00,-9.826596379280090332e-01
-4.397826954969934199e-02,1.057066642387823607e-01,2.068146705627441406e+00,-1.034264087677001953e+00,2.143220186233520508e+00,-1.139983892440795898e+00
-4.426715114537806139e-02,1.056188021046121361e-01,2.033063411712646484e+00,-9.037030935287475586e-01,2.312168359756469727e+00,-1.091025471687316895e+00
-4.459768157501817210e-02,1.055379423529813343e-01,2.006568908691406250e+00,-9.186697006225585938e-01,1.377158999443054199e+00,-9.322420358657836914e-01
-4.493714975736623485e-02,1.055083620539513239e-01,1.986533403396606445e+00,-8.881552219390869141e-01,2.102227926254272461e+00,-1.002364754676818848e+00
-4.536995556128053941e-02,1.054903443547755004e-01,1.894993305206298828e+00,-9.660891890525817871e-01,1.809743642807006836e+00,-8.823974132537841797e-01
-4.580408097202913476e-02,1.054779771244746533e-01,1.960991382598876953e+00,-8.861989974975585938e-01,1.991817116737365723e+00,-9.296213388442993164e-01
-4.627014407896169745e-02,1.054846555609814801e-01,1.948279857635498047e+00,-9.899693727493286133e-01,2.563016891479492188e+00,-1.053501605987548828e+00
-4.672577643173916884e-02,1.055194650923664823e-01,1.939152956008911133e+00,-1.093008995056152344e+00,1.845081090927124023e+00,-1.140350341796875000e+00
-4.719637457470327035e-02,1.055308038648025692e-01,1.926021575927734375e+00,-1.204595327377319336e+00,1.491799473762512207e+00,-1.201999187469482422e+00
-4.760721834592990254e-02,1.055679315420483266e-01,1.933688879013061523e+00,-1.305918812751770020e+00,2.598967552185058594e+00,-1.190968990325927734e+00
-4.813408285120221453e-02,1.056157410204511121e-01,1.924396038055419922e+00,-1.240209341049194336e+00,1.159114599227905273e+00,-1.444853901863098145e+00
-4.857822191260524614e-02,1.056576799125641952e-01,1.933010101318359375e+00,-1.269516587257385254e+00,2.243820190429687500e+00,-1.186155200004577637e+00
-4.897520536627489318e-02,1.056699930968706819e-01,1.939432740211486816e+00,-1.130521178245544434e+00,2.124229669570922852e+00,-1.105191826820373535e+00
-4.934936444845328118e-02,1.056374342085612261e-01,2.013127803802490234e+00,-1.083912372589111328e+00,2.270624399185180664e+00,-1.065621852874755859e+00
-4.963784752396983857e-02,1.055738768790578097e-01,1.934417486190795898e+00,-9.526433944702148438e-01,2.088109970092773438e+00,-9.839373826980590820e-01
-4.990696161853987178e-02,1.055173708145464850e-01,1.925106048583984375e+00,-8.811858892440795898e-01,1.285679817199707031e+00,-8.684561252593994141e-01
-5.021370332765798250e-02,1.054405331379651978e-01,1.903124332427978516e+00,-8.957620263099670410e-01,1.935214996337890625e+00,-8.683006763458251953e-01
-5.050940735614664612e-02,1.053588359346574743e-01,1.874328851699829102e+00,-7.715502977371215820e-01,1.914208650588989258e+00,-7.876623868942260742e-01
-5.083941745091505315e-02,1.052929786179074012e-01,1.852696657180786133e+00,-7.185395359992980957e-01,1.650312423706054688e+00,-6.790811419486999512e-01
