# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.879109205691878337e-02,1.402849745638586887e-01,-5.599282979965209961e-01,-9.848716855049133301e-01,-1.053768277168273926e+00,-9.399067163467407227e-01
4.923257214965123807e-02,1.402512252441513174e-01,-7.454242706298828125e-01,-1.166297674179077148e+00,-1.196674585342407227e+00,-1.178238034248352051e+00
4.955900235309715351e-02,1.402780586576367339e-01,-1.111083269119262695e+00,-1.336547374725341797e+00,-4.194096326828002930e-01,-1.118146181106567383e+00
4.969983261190225043e-02,1.402309528743558853e-01,-1.443712949752807617e+00,-1.363193273544311523e+00,-1.645869493484497070e+00,-1.322732090950012207e+00
4.980993306089645523e-02,1.402263542478469072e-01,-1.556720018386840820e+00,-1.465203762054443359e+00,-1.468448877334594727e+00,-1.446086049079895020e+00
4.995774773764807830e-02,1.402470592073689348e-01,-1.865709066390991211e+00,-1.521154880523681641e+00,-1.127855062484741211e+00,-1.559502243995666504e+00
5.015460851689951260e-02,1.402282105373937326e-01,-1.972634911537170410e+00,-1.505377054214477539e+00,-2.105631828308105469e+00,-1.470433473587036133e+00
5.034224907350182132e-02,1.402042348543510175e-01,-2.200009346008300781e+00,-1.564349889755249023e+00,-2.147397041320800781e+00,-1.570915222167968750e+00
5.063620885429366558e-02,1.401546222523029073e-01,-2.227301120758056641e+00,-1.557241201400756836e+00,-2.189528465270996094e+00,-1.538008570671081543e+00
5.099345998844356798e-02,1.401802055763183841e-01,-2.172447919845581055e+00,-1.717745542526245117e+00,-2.141035556793212891e+00,-1.705418467521667480e+00
5.141239993567776889e-02,1.401375515167125885e-01,-2.422981023788452148e+00,-1.583944201469421387e+00,-1.714345216751098633e+00,-1.550798535346984863e+00
5.185814072863452473e-02,1.401351583837068260e-01,-2.411536693572998047e+00,-1.618558287620544434e+00,-2.034394264221191406e+00,-1.658467411994934082e+00
5.235823706735086291e-02,1.400569218806342331e-01,-2.495962381362915039e+00,-1.588929653167724609e+00,-1.883826017379760742e+00,-1.624801516532897949e+00
5.299676599418497169e-02,1.400320154174184428e-01,-2.530772209167480469e+00,-1.671779155731201172e+00,-2.739933967590332031e+00,-1.684817433357238770e+00
5.363430828136457607e-02,1.399962476732705685e-01,-2.486270189285278320e+00,-1.637712240219116211e+00,-2.656256914138793945e+00,-1.607415676116943359e+00
5.432557596218673401e-02,1.399913935451325975e-01,-2.548191308975219727e+00,-1.653400063514709473e+00,-2.320606946945190430e+00,-1.666047811508178711e+00
5.502778822798680414e-02,1.398912946774204802e-01,-2.473814249038696289e+00,-1.550248980522155762e+00,-2.390163183212280273e+00,-1.531820416450500488e+00
5.590226359291070035e-02,1.398819322132533460e-01,-2.442611932754516602e+00,-1.555780529975891113e+00,-1.515374422073364258e+00,-1.534354567527770996e+00
5.681889321312195984e-02,1.398185008729580237e-01,-2.517052173614501953e+00,-1.498511910438537598e+00,-1.877952575683593750e+00,-1.510608434677124023e+00
5.773477678119565137e-02,1.397801062154500895e-01,-2.464358329772949219e+00,-1.497439861297607422e+00,-2.421328306198120117e+00,-1.486532688140869141e+00
5.873938494119243514e-02,1.396756528941735243e-01,-2.394838333129882812e+00,-1.492266893386840820e+00,-1.695182204246520996e+00,-1.505885720252990723e+00
5.981056804826513640e-02,1.396374323179791210e-01,-2.306757688522338867e+00,-1.539225816726684570e+00,-2.819840192794799805e+00,-1.526814103126525879e+00
6.099980840521733449e-02,1.395382988762587373e-01,-2.116974115371704102e+00,-1.453559875488281250e+00,-2.273599147796630859e+00,-1.509878039360046387e+00
6.236078830033593701e-02,1.394862580341124092e-01,-1.807722806930541992e+00,-1.277158141136169434e+00,-1.529312729835510254e+00,-1.312434673309326172e+00
6.379904203260419737e-02,1.394162477773904507e-01,-1.367430925369262695e+00,-1.040810823440551758e+00,-1.365188598632812500e+00,-1.028645157814025879e+00
6.530492516781032097e-02,1.393580499914300608e-01,-9.756962060928344727e-01,-8.948940038681030273e-01,-1.172276020050048828e+00,-9.363960027694702148e-01
6.663654558005388528e-02,1.392947359335408863e-01,-5.416323542594909668e-01,-8.790829181671142578e-01,-7.029976844787597656e-01,-9.000163078308105469e-01
6.796491509387851682e-02,1.392110443413656362e-01,-4.340067505836486816e-01,-6.942765712738037109e-01,-6.029585599899291992e-01,-7.646620273590087891e-01
6.903542717182789556e-02,1.392252069934128700e-01,-6.508234143257141113e-01,-7.744866609573364258e-01,1.222906708717346191e-01,-7.707912921905517578e-01
6.979643594697483577e-02,1.392088935421410267e-01,-5.112448334693908691e-01,-8.817391395568847656e-01,-6.355640292167663574e-01,-8.115115165710449219e-01
7.035561312222846087e-02,1.391733682494177837e-01,-6.757679581642150879e-01,-9.204432368278503418e-01,-8.992109298706054688e-01,-9.694478511810302734e-01
7.065775634937826455e-02,1.392097053276044327e-01,-1.165493726730346680e+00,-9.729785919189453125e-01,-1.181429624557495117e+00,-9.286996126174926758e-01
7.084985633006081474e-02,1.391921503607176924e-01,-1.288537979125976562e+00,-1.050796985626220703e+00,-7.245166301727294922e-01,-1.049350023269653320e+00
7.102629596787005117e-02,1.391932860920132575e-01,-1.563919425010681152e+00,-1.077341079711914062e+00,-1.324880123138427734e+00,-1.169898748397827148e+00
7.121633579410532877e-02,1.391979461884812475e-01,-1.583896040916442871e+00,-1.105632543563842773e+00,-2.279290437698364258e+00,-9.652171730995178223e-01
7.143041173751517314e-02,1.391801510357107141e-01,-1.755004644393920898e+00,-1.140672802925109863e+00,-2.006989955902099609e+00,-1.168974518775939941e+00
7.171170781064784006e-02,1.391242418147727311e-01,-1.955299139022827148e+00,-1.163700342178344727e+00,-2.155874252319335938e+00,-1.163819551467895508e+00
7.198601630091872039e-02,1.391896548865660943e-01,-2.006927967071533203e+00,-1.233166813850402832e+00,-2.075576782226562500e+00,-1.164585828781127930e+00
7.238958555827892938e-02,1.391744818316054955e-01,-1.992048740386962891e+00,-1.066474318504333496e+00,-1.491069555282592773e+00,-1.261048793792724609e+00
7.279215409749056898e-02,1.391557364978762701e-01,-2.070333480834960938e+00,-1.123489618301391602e+00,-2.055628538131713867e+00,-1.218860626220703125e+00
7.325608801805336134e-02,1.391421472207540200e-01,-2.274944543838500977e+00,-1.062159776687622070e+00,-2.187240362167358398e+00,-1.087683916091918945e+00
7.365122850990030168e-02,1.391387194000487937e-01,-2.277088880538940430e+00,-1.111739635467529297e+00,-2.260370254516601562e+00,-1.086794376373291016e+00
7.405456946278976549e-02,1.390788837289551605e-01,-2.163329124450683594e+00,-1.105024695396423340e+00,-1.544473767280578613e+00,-1.090169787406921387e+00
7.440565766820653182e-02,1.391167034125965762e-01,-2.373131275177001953e+00,-1.163200855255126953e+00,-2.393980264663696289e+00,-1.185770153999328613e+00
7.467703533455158360e-02,1.390749226262498195e-01,-2.271776199340820312e+00,-1.101675033569335938e+00,-2.218752145767211914e+00,-1.046254634857177734e+00
7.509199767637150802e-02,1.390849087166174947e-01,-2.528189897537231445e+00,-1.058973073959350586e+00,-2.050456762313842773e+00,-1.002045750617980957e+00
7.541871862030220808e-02,1.390634948539449522e-01,-2.746160984039306641e+00,-1.182666897773742676e+00,-2.824908971786499023e+00,-1.143613576889038086e+00
7.575262325897867688e-02,1.390709872813202519e-01,-2.847668886184692383e+00,-1.127432346343994141e+00,-3.294093370437622070e+00,-1.093402385711669922e+00
7.617733921278194154e-02,1.390462174221596681e-01,-2.942792654037475586e+00,-1.070292949676513672e+00,-2.438337564468383789e+00,-9.844819903373718262e-01
7.661999219414114548e-02,1.390764220213047964e-01,-2.884965658187866211e+00,-1.119555234909057617e+00,-3.015135049819946289e+00,-1.195132255554199219e+00
7.706226701746032859e-02,1.390563588642813597e-01,-2.940137147903442383e+00,-1.046058297157287598e+00,-2.990533351898193359e+00,-9.581019878387451172e-01
7.727582902347251981e-02,1.390313141281169507e-01,-1.037837266921997070e-01,-2.229198813438415527e-02,-2.344651818275451660e-01,4.085895419120788574e-02
7.727582902347251981e-02,1.390313141281169507e-01,-5.386223271489143372e-02,-1.721500754356384277e-01,6.873667240142822266e-03,-1.527497470378875732e-01
7.727582902347251981e-02,1.390313141281169507e-01,-5.318388342857360840e-03,-3.187810480594635010e-01,9.791939705610275269e-02,-2.661334574222564697e-01
7.727582902347251981e-02,1.390313141281169507e-01,4.012765735387802124e-02,-4.568610489368438721e-01,-4.146122932434082031e-01,-3.449218869209289551e-01
7.727582902347251981e-02,1.390313141281169507e-01,8.204403519630432129e-02,-5.850089192390441895e-01,-1.587634980678558350e-01,-4.407530128955841064e-01
7.727582902347251981e-02,1.390313141281169507e-01,1.236238926649093628e-01,-7.128385305404663086e-01,5.042270421981811523e-01,-9.063121080398559570e-01
7.727582902347251981e-02,1.390313141281169507e-01,1.674159467220306396e-01,-8.482227325439453125e-01,-2.279371023178100586e-02,-8.348190188407897949e-01
7.727582902347251981e-02,1.390313141281169507e-01,2.093414962291717529e-01,-9.785142540931701660e-01,4.883002042770385742e-01,-9.574719667434692383e-01
7.727582902347251981e-02,1.390313141281169507e-01,2.499146461486816406e-01,-1.105261802673339844e+00,2.467389106750488281e-01,-1.230339765548706055e+00
7.727582902347251981e-02,1.390313141281169507e-01,2.922839820384979248e-01,-1.238447070121765137e+00,2.164982855319976807e-01,-1.167320966720581055e+00
7.727582902347251981e-02,1.390313141281169507e-01,3.362761139869689941e-01,-1.377318620681762695e+00,6.960176229476928711e-01,-1.465757846832275391e+00
7.727582902347251981e-02,1.390313141281169507e-01,3.779701292514801025e-01,-1.509879827499389648e+00,4.070418477058410645e-01,-1.570834279060363770e+00
7.727582902347251981e-02,1.390313141281169507e-01,4.230544567108154297e-01,-1.653898477554321289e+00,7.063723802566528320e-01,-1.710247278213500977e+00
7.727582902347251981e-02,1.390313141281169507e-01,4.670341610908508301e-01,-1.795211791992187500e+00,1.018662303686141968e-01,-1.665406942367553711e+00
7.727582902347251981e-02,1.390313141281169507e-01,5.114279389381408691e-01,-1.938650250434875488e+00,6.730556488037109375e-02,-1.893301606178283691e+00
7.730944796510486050e-02,1.389431963606182763e-01,5.536128878593444824e-01,-2.029623746871948242e+00,2.449706643819808960e-01,-1.989200711250305176e+00
7.730944796510486050e-02,1.389431963606182763e-01,5.948187112808227539e-01,-2.164090633392333984e+00,2.117412090301513672e-01,-2.199716091156005859e+00
7.730944796510486050e-02,1.389431963606182763e-01,6.371745467185974121e-01,-2.303194284439086914e+00,9.925512075424194336e-01,-2.454302549362182617e+00
7.732433002815186640e-02,1.389041394845901833e-01,6.796466112136840820e-01,-2.356748104095458984e+00,6.725947856903076172e-01,-2.302466869354248047e+00
7.733159328566743818e-02,1.388850664590054740e-01,7.227384448051452637e-01,-2.555867433547973633e+00,8.199419975280761719e-01,-2.503121852874755859e+00
7.733850779039874723e-02,1.388669024443028310e-01,7.663350701332092285e-01,-2.625371456146240234e+00,7.094194293022155762e-01,-2.501326560974121094e+00
7.745564713013364244e-02,1.387950718847954790e-01,1.046059370040893555e+00,-2.581225633621215820e+00,8.573164939880371094e-01,-2.588768005371093750e+00
7.769050073741375073e-02,1.387100892210195446e-01,1.238060593605041504e+00,-2.661484003067016602e+00,1.384873628616333008e+00,-2.653160333633422852e+00
7.796215733507622092e-02,1.386155371140402603e-01,1.311233401298522949e+00,-2.645512342453002930e+00,1.106826424598693848e+00,-3.057061672210693359e+00
7.832977625979692382e-02,1.384792212040538983e-01,1.480782508850097656e+00,-2.690379619598388672e+00,1.348883748054504395e+00,-2.675070762634277344e+00
7.856221794523567115e-02,1.382912597011702327e-01,1.522785782814025879e+00,-2.573179244995117188e+00,1.649926662445068359e+00,-2.726849079132080078e+00
7.873285295408904982e-02,1.379993823388126761e-01,1.537971258163452148e+00,-2.623007059097290039e+00,1.457279801368713379e+00,-2.485348224639892578e+00
7.902098286853193043e-02,1.376574197822373891e-01,1.572402954101562500e+00,-2.579535961151123047e+00,1.725625395774841309e+00,-2.513313293457031250e+00
7.914497085412858235e-02,1.372783588682832678e-01,1.618079662322998047e+00,-2.465154647827148438e+00,1.691629171371459961e+00,-2.487091541290283203e+00
7.928124641427483632e-02,1.369035542720863086e-01,1.662814736366271973e+00,-2.257380485534667969e+00,1.359532952308654785e+00,-2.320860385894775391e+00
7.932322426106729052e-02,1.364445768877265430e-01,1.531502723693847656e+00,-2.263414859771728516e+00,1.148898720741271973e+00,-2.265863656997680664e+00
7.931798416902580140e-02,1.360440837638771938e-01,1.506630778312683105e+00,-2.213777065277099609e+00,1.855614423751831055e+00,-2.282471656799316406e+00
7.925673654641909871e-02,1.356285734101608520e-01,1.471446752548217773e+00,-2.241579532623291016e+00,1.486778259277343750e+00,-2.233748435974121094e+00
7.924798903908522596e-02,1.352785882159187880e-01,1.454758405685424805e+00,-2.365132093429565430e+00,1.314765095710754395e+00,-2.207541465759277344e+00
7.919646979278087418e-02,1.349676553791870903e-01,1.501904129981994629e+00,-2.150062322616577148e+00,1.538557171821594238e+00,-2.259215831756591797e+00
7.919562590557355231e-02,1.347092446675683119e-01,1.502690792083740234e+00,-2.450711488723754883e+00,1.554550766944885254e+00,-2.449615001678466797e+00
7.915090986724801492e-02,1.344812224801754941e-01,1.494096517562866211e+00,-2.494448423385620117e+00,1.374988436698913574e+00,-2.667574644088745117e+00
7.907061291841976924e-02,1.342502903312066675e-01,1.479723215103149414e+00,-2.536840438842773438e+00,1.293698668479919434e+00,-2.667492151260375977e+00
7.911756988866228135e-02,1.340351177571947883e-01,1.498944401741027832e+00,-2.644259452819824219e+00,1.401495099067687988e+00,-2.436074256896972656e+00
7.913598479968067534e-02,1.338327833058503835e-01,1.520266532897949219e+00,-2.549714565277099609e+00,1.489747881889343262e+00,-2.631103992462158203e+00
7.912725912880930190e-02,1.335297904076495346e-01,1.452414631843566895e+00,-2.570522069931030273e+00,1.519941687583923340e+00,-2.521964311599731445e+00
7.917989229676603014e-02,1.332916952485203588e-01,1.549850940704345703e+00,-2.527653455734252930e+00,1.704618930816650391e+00,-2.505280971527099609e+00
7.918539785373099327e-02,1.329908098425577889e-01,1.484470725059509277e+00,-2.589209556579589844e+00,1.505952358245849609e+00,-2.440384387969970703e+00
7.925801944528193532e-02,1.326839489208582745e-01,1.646095395088195801e+00,-2.442118167877197266e+00,1.501510262489318848e+00,-2.508485317230224609e+00
7.926760245865857590e-02,1.323201236059117214e-01,1.509285211563110352e+00,-2.487424612045288086e+00,1.105652689933776855e+00,-2.507167577743530273e+00
7.926726699663030895e-02,1.319670177281543344e-01,1.640268683433532715e+00,-2.468650817871093750e+00,1.517811894416809082e+00,-2.516886711120605469e+00
7.931944666058167448e-02,1.316923324952039287e-01,1.594597101211547852e+00,-2.401808738708496094e+00,1.554810762405395508e+00,-2.330687046051025391e+00
7.929735614485936002e-02,1.313675386682243706e-01,1.515928387641906738e+00,-2.399158477783203125e+00,1.229427576065063477e+00,-2.480835914611816406e+00
7.928120345972027028e-02,1.310817783054080699e-01,1.640652418136596680e+00,-2.469462156295776367e+00,1.446909904479980469e+00,-2.429166316986083984e+00
7.929444454888798233e-02,1.307873371876031032e-01,1.506239652633666992e+00,-2.539348840713500977e+00,1.612428426742553711e+00,-2.701633691787719727e+00
7.928574687908196417e-02,1.304932015923615518e-01,1.578490376472473145e+00,-2.553061008453369141e+00,1.511570096015930176e+00,-2.614591360092163086e+00
7.930311552241647854e-02,1.302145024628791892e-01,1.589629411697387695e+00,-2.501925945281982422e+00,1.683217763900756836e+00,-2.533592224121093750e+00
7.927915843556772313e-02,1.299585276160553915e-01,1.583768486976623535e+00,-2.591282606124877930e+00,1.246833324432373047e+00,-2.610842466354370117e+00
7.926904714789639872e-02,1.296790565645614401e-01,1.448415517807006836e+00,-2.532015562057495117e+00,1.445098638534545898e+00,-2.889089345932006836e+00
7.924500353492425209e-02,1.293963140517385146e-01,1.640736818313598633e+00,-2.550614356994628906e+00,1.683235526084899902e+00,-2.445157051086425781e+00
7.924789307058266452e-02,1.291729435085064992e-01,1.586081862449645996e+00,-2.587306499481201172e+00,1.857371091842651367e+00,-2.486796379089355469e+00
7.926121195919877405e-02,1.289080440660421989e-01,1.596231341361999512e+00,-2.613781690597534180e+00,1.779468297958374023e+00,-2.610431671142578125e+00
7.926225438458717187e-02,1.286526432436224943e-01,1.595818161964416504e+00,-2.701146125793457031e+00,1.846414923667907715e+00,-2.701767683029174805e+00
7.919551251131322356e-02,1.283660306940203610e-01,1.514842510223388672e+00,-2.713608503341674805e+00,1.645417690277099609e+00,-2.702642679214477539e+00
7.925281789382949971e-02,1.281032140217044923e-01,1.603131294250488281e+00,-2.736020088195800781e+00,2.046347856521606445e+00,-2.715077877044677734e+00
7.922417033606529713e-02,1.278355902948025147e-01,1.598436594009399414e+00,-2.757517337799072266e+00,1.662629604339599609e+00,-2.678105115890502930e+00
7.926409438060627588e-02,1.275832039088561909e-01,1.616413354873657227e+00,-2.770169019699096680e+00,1.081000447273254395e+00,-2.852150678634643555e+00
7.928905363698385278e-02,1.272868006582293654e-01,1.625977993011474609e+00,-2.695422649383544922e+00,1.027071475982666016e+00,-2.747651338577270508e+00
7.927821290233551255e-02,1.269411068967966072e-01,1.620890974998474121e+00,-2.683323621749877930e+00,1.486995220184326172e+00,-2.768790006637573242e+00
7.924727539205286830e-02,1.265750273796082126e-01,1.596535921096801758e+00,-2.522159576416015625e+00,2.400728940963745117e+00,-2.604780197143554688e+00
7.930762629045223777e-02,1.261717387042106120e-01,1.613738536834716797e+00,-2.636969566345214844e+00,1.619329929351806641e+00,-2.682383298873901367e+00
7.928736967360353050e-02,1.258096715857100201e-01,1.532920241355895996e+00,-2.545313835144042969e+00,1.470849752426147461e+00,-2.664975404739379883e+00
7.933766084460286416e-02,1.254310384220305719e-01,1.612300992012023926e+00,-2.576943874359130859e+00,1.072287321090698242e+00,-2.305451393127441406e+00
7.935298285052111433e-02,1.250017597806484804e-01,1.603608608245849609e+00,-2.445619106292724609e+00,1.827720165252685547e+00,-2.379950523376464844e+00
7.931071794433433575e-02,1.245929371017865939e-01,1.439938783645629883e+00,-2.323575496673583984e+00,9.367821812629699707e-01,-2.390640258789062500e+00
7.929287827623204832e-02,1.241807650807807417e-01,1.557440280914306641e+00,-2.344931125640869141e+00,1.399247407913208008e+00,-2.125768661499023438e+00
7.928493119642768261e-02,1.237853164895307140e-01,1.472458600997924805e+00,-2.145129203796386719e+00,1.466062307357788086e+00,-2.221036434173583984e+00
7.928761767374048475e-02,1.234239789183228519e-01,1.530629634857177734e+00,-2.327192306518554688e+00,1.318555951118469238e+00,-2.221930980682373047e+00
7.925644919745269967e-02,1.230913792699828702e-01,1.440816044807434082e+00,-2.379902362823486328e+00,1.282972574234008789e+00,-2.681253194808959961e+00
7.911623063978029391e-02,1.227906346686538364e-01,1.397202134132385254e+00,-2.393082857131958008e+00,1.314802408218383789e+00,-2.504261970520019531e+00
7.909064303762181058e-02,1.225391024996989597e-01,1.381941556930541992e+00,-2.429900884628295898e+00,1.909151792526245117e+00,-2.353831768035888672e+00
7.904268094712643689e-02,1.222922939311387736e-01,1.506436824798583984e+00,-2.396816015243530273e+00,1.968343496322631836e+00,-2.307695388793945312e+00
7.898025788301960004e-02,1.220738675579930987e-01,1.353110790252685547e+00,-2.586176633834838867e+00,1.470244407653808594e+00,-2.531504631042480469e+00
7.895607880588992322e-02,1.218223901828477673e-01,1.486284732818603516e+00,-2.486282587051391602e+00,1.518064260482788086e+00,-2.717315435409545898e+00
7.892229304363762576e-02,1.214953043799890109e-01,1.331643581390380859e+00,-2.626733779907226562e+00,1.863968849182128906e+00,-2.486309766769409180e+00
7.897420164078527982e-02,1.212877398097977066e-01,1.493747830390930176e+00,-2.523987054824829102e+00,2.029664754867553711e+00,-2.504583358764648438e+00
7.897716241985058838e-02,1.209875514160400761e-01,1.427888154983520508e+00,-2.522444486618041992e+00,1.955764651298522949e+00,-2.352280855178833008e+00
7.902959917293353453e-02,1.206212110991662367e-01,1.442476868629455566e+00,-2.494913578033447266e+00,2.043079853057861328e+00,-2.435540676116943359e+00
7.906481392651190654e-02,1.203014347352919511e-01,1.455696582794189453e+00,-2.477756023406982422e+00,2.126466512680053711e+00,-2.326934576034545898e+00
7.911287181717585604e-02,1.199546615826898033e-01,1.538267612457275391e+00,-2.381986141204833984e+00,1.499756813049316406e+00,-2.250977277755737305e+00
7.918716339440622087e-02,1.196640075117798296e-01,1.499541163444519043e+00,-2.362096548080444336e+00,1.502307057380676270e+00,-2.396622419357299805e+00
7.920542238307666516e-02,1.192578975838643196e-01,1.504899740219116211e+00,-2.321249008178710938e+00,1.184357881546020508e+00,-2.450457572937011719e+00
7.922656069069435036e-02,1.189233275218452013e-01,1.435218334197998047e+00,-2.367816925048828125e+00,1.825512170791625977e+00,-2.164836883544921875e+00
7.921362303727982890e-02,1.185796691805757336e-01,1.497732639312744141e+00,-2.197071075439453125e+00,1.265955924987792969e+00,-2.160851001739501953e+00
7.919964617141830865e-02,1.182114878144004400e-01,1.484977006912231445e+00,-2.236509561538696289e+00,1.832828164100646973e+00,-2.285844564437866211e+00
7.923911429936827955e-02,1.178426233612300394e-01,1.352301836013793945e+00,-2.202098846435546875e+00,1.918949365615844727e+00,-2.203522443771362305e+00
7.920960881969045519e-02,1.174748905798707610e-01,1.474570512771606445e+00,-2.081179380416870117e+00,1.550485730171203613e+00,-2.095618009567260742e+00
7.920936966524173839e-02,1.170315533344906123e-01,1.462237358093261719e+00,-2.098153829574584961e+00,1.677855253219604492e+00,-2.142574071884155273e+00
7.915575132595881191e-02,1.166643042154997256e-01,1.373881936073303223e+00,-2.073308467864990234e+00,7.668335437774658203e-01,-2.031289815902709961e+00
7.915907997634116788e-02,1.162851890332055049e-01,1.427189230918884277e+00,-1.880381584167480469e+00,1.181763410568237305e+00,-1.924904823303222656e+00
7.914979054349735588e-02,1.158694057276554168e-01,1.344559192657470703e+00,-1.811174511909484863e+00,1.515593647956848145e+00,-1.789880871772766113e+00
7.912547729790772588e-02,1.154313328909147285e-01,1.320028305053710938e+00,-1.735604286193847656e+00,1.178936362266540527e+00,-1.805101037025451660e+00
7.917472515392055821e-02,1.149756734595878960e-01,1.392102956771850586e+00,-1.650052905082702637e+00,7.123169898986816406e-01,-1.654751896858215332e+00
7.912724785277756856e-02,1.145225379762435658e-01,1.289845347404479980e+00,-1.487830638885498047e+00,1.894749402999877930e+00,-1.521262764930725098e+00
7.907405971193527672e-02,1.140718239238853460e-01,1.254048585891723633e+00,-1.417493104934692383e+00,1.452205181121826172e+00,-1.472872495651245117e+00
7.904484193789831914e-02,1.136143741062934642e-01,1.152616977691650391e+00,-1.309132933616638184e+00,1.193121552467346191e+00,-1.339264869689941406e+00
7.898859785244038978e-02,1.132037290617757264e-01,1.260408639907836914e+00,-1.461037874221801758e+00,2.092445373535156250e+00,-1.392244577407836914e+00
7.894548123516245686e-02,1.127927903598825721e-01,1.086590051651000977e+00,-1.328789472579956055e+00,4.905489683151245117e-01,-1.390738606452941895e+00
7.883123393089028208e-02,1.124792506278046583e-01,1.110894560813903809e+00,-1.477310419082641602e+00,1.077914476394653320e+00,-1.483198404312133789e+00
7.870632348678807677e-02,1.122401460274582707e-01,1.133348941802978516e+00,-1.580127716064453125e+00,7.651667594909667969e-01,-1.625110149383544922e+00
7.863408278198058543e-02,1.120265127453092258e-01,1.034858345985412598e+00,-1.702576518058776855e+00,9.874135255813598633e-01,-1.728532195091247559e+00
7.853277906018987786e-02,1.118905796828537774e-01,1.005288839340209961e+00,-1.863867044448852539e+00,1.140200853347778320e+00,-1.862640619277954102e+00
7.842734623843609920e-02,1.117039187671279438e-01,9.750174283981323242e-01,-1.956738710403442383e+00,1.577696084976196289e+00,-1.928170919418334961e+00
7.838967082762929306e-02,1.115662246739609620e-01,1.100265860557556152e+00,-1.981625080108642578e+00,9.475073814392089844e-01,-1.981987714767456055e+00
7.836342946152821676e-02,1.113782208133137219e-01,1.032325148582458496e+00,-2.121864795684814453e+00,3.204993009567260742e-01,-2.029834270477294922e+00
7.836490569572496234e-02,1.111877775656415768e-01,1.041084289550781250e+00,-2.038248777389526367e+00,1.148378849029541016e+00,-2.032259464263916016e+00
7.837949131032317940e-02,1.109632181399055895e-01,1.118849992752075195e+00,-2.067091226577758789e+00,1.236187934875488281e+00,-1.947619557380676270e+00
7.841926859782592796e-02,1.106701317026707321e-01,1.071100711822509766e+00,-1.937851667404174805e+00,1.251416444778442383e+00,-1.990542650222778320e+00
7.835364617514853358e-02,1.103663043640518426e-01,1.046858549118041992e+00,-2.009579658508300781e+00,5.023051500320434570e-01,-1.974567890167236328e+00
7.842129053379157111e-02,1.100915307977309160e-01,1.138273358345031738e+00,-2.015000820159912109e+00,1.979149341583251953e+00,-1.882921338081359863e+00
7.841806588661379140e-02,1.098070781717346150e-01,1.071550846099853516e+00,-1.878353476524353027e+00,8.029667735099792480e-01,-1.869322419166564941e+00
7.840533754966964863e-02,1.094942779682170908e-01,1.130668401718139648e+00,-2.009584188461303711e+00,1.857711076736450195e+00,-2.048933982849121094e+00
7.839862724517518422e-02,1.092340668017240807e-01,1.065971612930297852e+00,-1.974002480506896973e+00,1.979706048965454102e+00,-2.088846683502197266e+00
7.837648992727036523e-02,1.089546536156044965e-01,1.122925877571105957e+00,-2.124637603759765625e+00,1.914223670959472656e+00,-2.008139371871948242e+00
7.828331590585145550e-02,1.086849902678337365e-01,9.561892747879028320e-01,-2.073269128799438477e+00,1.461064815521240234e+00,-1.917631268501281738e+00
7.830117791944664341e-02,1.084109722767951645e-01,8.831047415733337402e-01,-2.157371759414672852e+00,1.374754667282104492e+00,-2.133228778839111328e+00
7.824022918389739178e-02,1.080946374224530382e-01,9.959638118743896484e-01,-2.029966354370117188e+00,1.258015155792236328e+00,-2.046138763427734375e+00
7.819078076524475784e-02,1.078093259207259791e-01,9.778444766998291016e-01,-2.112746477127075195e+00,1.632996439933776855e+00,-2.046483039855957031e+00
7.819832328499137786e-02,1.075171424294443928e-01,1.114822864532470703e+00,-1.792157292366027832e+00,9.480900764465332031e-01,-1.802213430404663086e+00
7.803200751637440202e-02,1.072379350688655586e-01,1.419745206832885742e+00,-1.612022876739501953e+00,1.202287435531616211e+00,-1.601531505584716797e+00
7.787602482945149562e-02,1.069928201890811975e-01,1.517965316772460938e+00,-1.530251264572143555e+00,2.040319442749023438e+00,-1.601614236831665039e+00
7.756916472302241572e-02,1.068327448349017939e-01,1.546271324157714844e+00,-1.449129104614257812e+00,1.391583442687988281e+00,-1.479498744010925293e+00
7.705925643926243851e-02,1.066794766018282214e-01,1.420571088790893555e+00,-1.465505123138427734e+00,1.355362772941589355e+00,-1.533764481544494629e+00
7.635635609775316690e-02,1.066621155833329671e-01,1.454636931419372559e+00,-1.652707576751708984e+00,1.378295183181762695e+00,-1.600054740905761719e+00
7.558429244488454324e-02,1.067400404339007014e-01,1.302842140197753906e+00,-1.897036790847778320e+00,1.092141270637512207e+00,-1.925110578536987305e+00
7.472312031162935131e-02,1.067470557971087336e-01,1.080993294715881348e+00,-1.786238551139831543e+00,1.342205762863159180e+00,-1.882691144943237305e+00
7.384214074058575994e-02,1.067438768062928395e-01,1.073201179504394531e+00,-1.804240584373474121e+00,1.527035713195800781e+00,-1.761861920356750488e+00
7.291079433308134128e-02,1.067211205188050294e-01,8.550620079040527344e-01,-1.814395904541015625e+00,1.695062160491943359e+00,-1.765426874160766602e+00
7.202891136424251217e-02,1.066164348793108563e-01,7.798308134078979492e-01,-1.786912798881530762e+00,8.703383207321166992e-01,-1.648963570594787598e+00
7.117165083063529962e-02,1.065635455433174422e-01,9.003846645355224609e-01,-1.630550146102905273e+00,9.701201319694519043e-01,-1.756193518638610840e+00
7.034042835497489321e-02,1.064498844523264487e-01,5.309172272682189941e-01,-1.594914197921752930e+00,8.514317274093627930e-01,-1.562775373458862305e+00
