# Data x, y, m0_set, m1_set, m0_measured, m1_measured
7.260300747312843639e-02,1.391811161270727903e-01,-2.007956266403198242e+00,-1.054926276206970215e+00,-1.933691501617431641e+00,-1.018216609954833984e+00
7.264082403172603120e-02,1.391644510070558782e-01,-2.222468614578247070e+00,-1.087717652320861816e+00,-2.374449729919433594e+00,-1.147241115570068359e+00
7.275371742104660977e-02,1.391681736388181712e-01,-2.295988082885742188e+00,-1.050408363342285156e+00,-2.768748998641967773e+00,-1.104622364044189453e+00
7.291093256667501021e-02,1.391562476880522370e-01,-2.424286603927612305e+00,-1.071255087852478027e+00,-1.826310515403747559e+00,-1.065004944801330566e+00
7.313022736106487842e-02,1.391070273753686470e-01,-2.469856500625610352e+00,-1.142500996589660645e+00,-2.765288829803466797e+00,-1.009088754653930664e+00
7.327745926240636365e-02,1.391289763392187240e-01,-2.439473152160644531e+00,-1.082757353782653809e+00,-2.681921482086181641e+00,-9.622373580932617188e-01
7.355790971080218565e-02,1.391616138384886292e-01,-2.551824092864990234e+00,-1.098827481269836426e+00,-2.417134523391723633e+00,-1.056736707687377930e+00
7.380220814898495740e-02,1.391511754670256007e-01,-2.586267471313476562e+00,-1.106958746910095215e+00,-2.800572872161865234e+00,-1.101699709892272949e+00
7.376051678593857630e-02,1.391485536498929254e-01,-1.832861304283142090e-01,-7.891809195280075073e-02,-6.690454483032226562e-02,-2.310660481452941895e-02
7.376051678593857630e-02,1.391485536498929254e-01,-1.357934921979904175e-01,-2.178087234497070312e-01,-5.841833353042602539e-01,-2.376559972763061523e-01
7.376051678593857630e-02,1.391485536498929254e-01,-8.999846130609512329e-02,-3.524782359600067139e-01,2.231762856245040894e-01,-1.866670101881027222e-01
7.376051678593857630e-02,1.391485536498929254e-01,-4.687120392918586731e-02,-4.800408482551574707e-01,3.753852844238281250e-01,-4.695216417312622070e-01
7.376051678593857630e-02,1.391485536498929254e-01,-3.558710217475891113e-03,-6.089482307434082031e-01,6.340003013610839844e-01,-5.957042574882507324e-01
7.376051678593857630e-02,1.391485536498929254e-01,4.227560758590698242e-02,-7.459084391593933105e-01,-1.260397136211395264e-01,-6.752424240112304688e-01
7.376051678593857630e-02,1.391485536498929254e-01,8.660764247179031372e-02,-8.791875243186950684e-01,3.907708525657653809e-01,-8.815817236900329590e-01
7.376051678593857630e-02,1.391485536498929254e-01,1.314873844385147095e-01,-1.014781951904296875e+00,1.092214584350585938e-01,-9.531033635139465332e-01
7.376051678593857630e-02,1.391485536498929254e-01,1.729755550622940063e-01,-1.140886187553405762e+00,7.414996623992919922e-02,-1.113042831420898438e+00
7.376051678593857630e-02,1.391485536498929254e-01,2.165773808956146240e-01,-1.274075984954833984e+00,8.441998958587646484e-01,-1.281731605529785156e+00
7.376051678593857630e-02,1.391485536498929254e-01,2.617792189121246338e-01,-1.412748575210571289e+00,-4.451936483383178711e-02,-1.306797266006469727e+00
7.376051678593857630e-02,1.391485536498929254e-01,3.048847615718841553e-01,-1.545836806297302246e+00,2.534433901309967041e-01,-1.521865606307983398e+00
7.379942485839224853e-02,1.390495832802989273e-01,3.484309911727905273e-01,-1.569256901741027832e+00,4.449930489063262939e-01,-1.525912165641784668e+00
7.379483105309386781e-02,1.390612785962295483e-01,3.917813003063201904e-01,-1.770066261291503906e+00,5.176002979278564453e-01,-1.710756659507751465e+00
7.379483105309386781e-02,1.390612785962295483e-01,4.357205033302307129e-01,-1.907672524452209473e+00,-1.399433761835098267e-01,-1.934966325759887695e+00
7.379483105309386781e-02,1.390612785962295483e-01,4.795572459697723389e-01,-2.045851230621337891e+00,5.099581480026245117e-01,-2.048013210296630859e+00
7.379483105309386781e-02,1.390612785962295483e-01,5.246841907501220703e-01,-2.188561439514160156e+00,-6.420591473579406738e-02,-2.160843372344970703e+00
7.379518446479924054e-02,1.390603789452714567e-01,5.689286589622497559e-01,-2.527651309967041016e+00,4.533450305461883545e-01,-2.498359680175781250e+00
7.381778823227524988e-02,1.390028051949620813e-01,6.139389872550964355e-01,-2.380362033843994141e+00,1.160818099975585938e+00,-2.233701705932617188e+00
7.381743526920717113e-02,1.390037047255126834e-01,6.587446331977844238e-01,-2.587330579757690430e+00,1.178479433059692383e+00,-2.558220863342285156e+00
7.383225368421920953e-02,1.389659260662855778e-01,7.028918266296386719e-01,-2.643502235412597656e+00,5.198656916618347168e-01,-2.614206552505493164e+00
7.386255759150886502e-02,1.388885801687715915e-01,7.476905584335327148e-01,-2.814780712127685547e+00,6.304049491882324219e-01,-2.719629049301147461e+00
7.405256995138917442e-02,1.388953582352133731e-01,9.366414546966552734e-01,-2.716663360595703125e+00,6.821312308311462402e-01,-2.783081531524658203e+00
7.425303434168130379e-02,1.387155139110061164e-01,1.238772034645080566e+00,-2.631384372711181641e+00,1.210338234901428223e+00,-2.567319869995117188e+00
7.447109803623212787e-02,1.386051742083342642e-01,1.144038677215576172e+00,-2.687301635742187500e+00,1.808560848236083984e+00,-2.752915620803833008e+00
7.467824265970916808e-02,1.384151187922278703e-01,1.250725507736206055e+00,-2.781571865081787109e+00,1.785214662551879883e+00,-2.831972599029541016e+00
7.483746528612093829e-02,1.381418619996276353e-01,1.318194985389709473e+00,-2.707329511642456055e+00,1.655996322631835938e+00,-2.778813362121582031e+00
7.501786519136596776e-02,1.378595515840212171e-01,1.394975423812866211e+00,-2.769019603729248047e+00,7.649204730987548828e-01,-2.709924459457397461e+00
7.516090343524478579e-02,1.375283699880533728e-01,1.381906986236572266e+00,-2.601565361022949219e+00,8.218209743499755859e-01,-2.630004882812500000e+00
7.529940994080941419e-02,1.371611416258640970e-01,1.427865982055664062e+00,-2.492714166641235352e+00,1.685912728309631348e+00,-2.412134647369384766e+00
7.544678756566225442e-02,1.367673661942717112e-01,1.473060846328735352e+00,-2.500911235809326172e+00,1.331269621849060059e+00,-2.528555870056152344e+00
7.542011136417750561e-02,1.363336624497514249e-01,1.312311172485351562e+00,-2.295399188995361328e+00,1.390174269676208496e+00,-2.283486127853393555e+00
7.545965277633165380e-02,1.358571275269457312e-01,1.227797269821166992e+00,-2.368453502655029297e+00,1.643012523651123047e+00,-2.335072040557861328e+00
7.542303978379008567e-02,1.353918984605654297e-01,1.258276939392089844e+00,-2.156435489654541016e+00,1.081333279609680176e+00,-2.140752315521240234e+00
7.533972820954192018e-02,1.349490145352189030e-01,1.205469846725463867e+00,-2.164109945297241211e+00,5.360265374183654785e-01,-2.131967544555664062e+00
7.533395769944883913e-02,1.345414677338123699e-01,1.037496089935302734e+00,-2.327935457229614258e+00,1.229780435562133789e+00,-2.224548578262329102e+00
7.526867064936373919e-02,1.341932603629479859e-01,1.147660613059997559e+00,-2.032346963882446289e+00,8.920649290084838867e-01,-2.062339782714843750e+00
7.521348085770832026e-02,1.338568145166916801e-01,1.193603396415710449e+00,-2.238992214202880859e+00,1.037039160728454590e+00,-2.155712842941284180e+00
7.519909692517438848e-02,1.335544487368050814e-01,1.110749602317810059e+00,-2.455121040344238281e+00,4.947332143783569336e-01,-2.485376119613647461e+00
7.517442345761940481e-02,1.333445657614766577e-01,1.250490427017211914e+00,-2.423779726028442383e+00,1.199134826660156250e+00,-2.471817016601562500e+00
7.511808609012204929e-02,1.331113629385933250e-01,1.232586741447448730e+00,-2.393049240112304688e+00,1.275145292282104492e+00,-2.351563930511474609e+00
7.513629336791298463e-02,1.328910062934545167e-01,1.183823227882385254e+00,-2.449628829956054688e+00,1.396716833114624023e+00,-2.453132867813110352e+00
7.514220578158979646e-02,1.326856955132891258e-01,1.130592346191406250e+00,-2.504275798797607422e+00,1.078059554100036621e+00,-2.394190073013305664e+00
7.514156157243051526e-02,1.324464521568888276e-01,1.272377490997314453e+00,-2.531054258346557617e+00,1.318704009056091309e+00,-2.404041767120361328e+00
7.516390298689262783e-02,1.321855357273932496e-01,1.218664526939392090e+00,-2.479150772094726562e+00,1.318586230278015137e+00,-2.401429653167724609e+00
7.522995736589904725e-02,1.318881063670541420e-01,1.244796514511108398e+00,-2.479451417922973633e+00,1.521270036697387695e+00,-2.493948221206665039e+00
7.529421031879265924e-02,1.315810103039716239e-01,1.335353732109069824e+00,-2.537858247756958008e+00,1.359476208686828613e+00,-2.570870876312255859e+00
7.532952354644856241e-02,1.312511402122026050e-01,1.280763506889343262e+00,-2.452119588851928711e+00,6.282852888107299805e-01,-2.534145832061767578e+00
7.539272031623786563e-02,1.309334575294017478e-01,1.304283976554870605e+00,-2.371422290802001953e+00,1.935953259468078613e+00,-2.321612834930419922e+00
7.540530667895467554e-02,1.306106243036157799e-01,1.371520519256591797e+00,-2.360492229461669922e+00,1.035145521163940430e+00,-2.329016685485839844e+00
7.542509387119900044e-02,1.303320220666346063e-01,1.313789963722229004e+00,-2.492077112197875977e+00,6.665127873420715332e-01,-2.532853603363037109e+00
7.540647585025141153e-02,1.300020211143929627e-01,1.168280005455017090e+00,-2.348881721496582031e+00,1.871496200561523438e+00,-2.716095924377441406e+00
7.544129682060429776e-02,1.297157970884761369e-01,1.315772056579589844e+00,-2.484715461730957031e+00,1.207497119903564453e+00,-2.438288211822509766e+00
7.542766320732643970e-02,1.294565269478094860e-01,1.381335616111755371e+00,-2.573594331741333008e+00,2.128509521484375000e+00,-2.433329343795776367e+00
7.539932862842804728e-02,1.291761414690129339e-01,1.172276854515075684e+00,-2.448060750961303711e+00,5.406847596168518066e-01,-2.505032062530517578e+00
7.540922659655285853e-02,1.289249901931368014e-01,1.315477490425109863e+00,-2.551048278808593750e+00,1.209228038787841797e+00,-2.542142391204833984e+00
7.544015449930278894e-02,1.286663999847270090e-01,1.333064436912536621e+00,-2.500081539154052734e+00,8.696131110191345215e-01,-2.420614242553710938e+00
7.540834829052120436e-02,1.283970118659624737e-01,1.322921156883239746e+00,-2.593071937561035156e+00,1.037601709365844727e+00,-2.621765136718750000e+00
7.543045929912503555e-02,1.281812277935899524e-01,1.202459573745727539e+00,-2.630228757858276367e+00,1.473632574081420898e+00,-2.622540473937988281e+00
7.542304009560454880e-02,1.279172885229633294e-01,1.409549474716186523e+00,-2.579251766204833984e+00,2.173746347427368164e+00,-2.709926128387451172e+00
7.545886640673835077e-02,1.276668023344799674e-01,1.363791227340698242e+00,-2.740934371948242188e+00,1.133921742439270020e+00,-2.507778644561767578e+00
7.543398143737069239e-02,1.273996149599504468e-01,1.429345965385437012e+00,-2.634203672409057617e+00,1.041947245597839355e+00,-2.553956270217895508e+00
7.547645096289312683e-02,1.271539589800659287e-01,1.383934259414672852e+00,-2.725790977478027344e+00,8.728603124618530273e-01,-2.607913732528686523e+00
7.547755598833844060e-02,1.268187611006759419e-01,1.379032731056213379e+00,-2.450142860412597656e+00,1.134263277053833008e+00,-2.528104066848754883e+00
7.550815376732922246e-02,1.266052392368431923e-01,1.402511954307556152e+00,-2.687951087951660156e+00,1.310908675193786621e+00,-2.745638132095336914e+00
7.550423082585747125e-02,1.262904801189501103e-01,1.395252108573913574e+00,-2.618905782699584961e+00,1.323910951614379883e+00,-2.516910791397094727e+00
7.546417439249626657e-02,1.259584111592579603e-01,1.377783298492431641e+00,-2.679479837417602539e+00,2.055727958679199219e+00,-2.738264560699462891e+00
7.552017440763642009e-02,1.256322373621284183e-01,1.399929523468017578e+00,-2.604144573211669922e+00,2.115584611892700195e+00,-2.639241933822631836e+00
7.552771076092881786e-02,1.252742097984763103e-01,1.394223570823669434e+00,-2.503889322280883789e+00,1.659019947052001953e+00,-2.408180236816406250e+00
7.551152811874251025e-02,1.248752556764771149e-01,1.307242631912231445e+00,-2.458816051483154297e+00,8.052286505699157715e-01,-2.481974363327026367e+00
7.557244860724758595e-02,1.244659706344819483e-01,1.238236665725708008e+00,-2.389452934265136719e+00,5.363690257072448730e-01,-2.331709384918212891e+00
7.558115368642334686e-02,1.240401864195826986e-01,1.155507326126098633e+00,-2.252977371215820312e+00,2.097686052322387695e+00,-2.172582626342773438e+00
7.560279831090110925e-02,1.235967971763668183e-01,1.356379508972167969e+00,-2.183053016662597656e+00,6.501381993293762207e-01,-2.074663877487182617e+00
7.558116602344576440e-02,1.231326476804160269e-01,1.332105636596679688e+00,-2.091516971588134766e+00,1.462403416633605957e+00,-2.186812877655029297e+00
7.556757902941924065e-02,1.226635475654958424e-01,1.241720795631408691e+00,-2.166296482086181641e+00,1.405178666114807129e+00,-2.258461952209472656e+00
7.557492216375812089e-02,1.223447745054777741e-01,1.099552154541015625e+00,-2.156995773315429688e+00,1.410325527191162109e+00,-2.169123649597167969e+00
7.548759224518272748e-02,1.220117438222640821e-01,1.275202393531799316e+00,-2.297233343124389648e+00,1.119293212890625000e+00,-2.215764284133911133e+00
7.548929398838150062e-02,1.217838530156385574e-01,1.346773147583007812e+00,-2.333136081695556641e+00,8.050689697265625000e-01,-2.406280040740966797e+00
7.542259779494459027e-02,1.214878044208056729e-01,1.120660066604614258e+00,-2.289954900741577148e+00,1.946840047836303711e+00,-2.404767513275146484e+00
7.539705987069120208e-02,1.213641896697771339e-01,1.328437805175781250e+00,-2.584254026412963867e+00,9.507557153701782227e-01,-2.441517591476440430e+00
7.541436124234460192e-02,1.211482382636373256e-01,1.278929233551025391e+00,-2.556733608245849609e+00,1.176628947257995605e+00,-2.453709602355957031e+00
7.543043604651616940e-02,1.209278876043295564e-01,1.295861482620239258e+00,-2.533061981201171875e+00,1.246677398681640625e+00,-2.500662326812744141e+00
7.544563852632965584e-02,1.206819147883585047e-01,1.375333309173583984e+00,-2.566346883773803711e+00,2.033615589141845703e+00,-2.605781555175781250e+00
7.551795440864320086e-02,1.204160035179148019e-01,1.410841941833496094e+00,-2.441722869873046875e+00,2.305058002471923828e+00,-2.394557476043701172e+00
7.560075499314436454e-02,1.201092948016386081e-01,1.446631312370300293e+00,-2.353928089141845703e+00,1.435020446777343750e+00,-2.452128648757934570e+00
7.568583150307811591e-02,1.197916060068052180e-01,1.482485413551330566e+00,-2.412936687469482422e+00,1.639416217803955078e+00,-2.402747392654418945e+00
7.577743410696249904e-02,1.194465901461295165e-01,1.445296287536621094e+00,-2.381632328033447266e+00,7.674896121025085449e-01,-2.294544458389282227e+00
7.578180201545274552e-02,1.191183004735218848e-01,1.377653241157531738e+00,-2.360245466232299805e+00,2.230241775512695312e+00,-2.278477668762207031e+00
7.581553362985335442e-02,1.187744595336321374e-01,1.453095078468322754e+00,-2.405674934387207031e+00,1.150252580642700195e+00,-2.353064537048339844e+00
7.575957411204294056e-02,1.184292839937642061e-01,1.436403632164001465e+00,-2.246058464050292969e+00,6.731494665145874023e-01,-2.310247898101806641e+00
7.574863238282938949e-02,1.180912572269827154e-01,1.221561074256896973e+00,-2.214406490325927734e+00,1.263165712356567383e+00,-2.357317924499511719e+00
7.581493461157641500e-02,1.177048171213153915e-01,1.432706475257873535e+00,-2.168207883834838867e+00,2.154664754867553711e+00,-2.174468517303466797e+00
7.576147543725136879e-02,1.173517264480598843e-01,1.410984992980957031e+00,-2.211965560913085938e+00,1.381063222885131836e+00,-2.135361194610595703e+00
7.572598902611740734e-02,1.169504391298950702e-01,1.389567255973815918e+00,-2.163404226303100586e+00,1.817238569259643555e+00,-2.018169641494750977e+00
7.578106436250209299e-02,1.165994262130074094e-01,1.403300762176513672e+00,-2.054035186767578125e+00,1.981634855270385742e+00,-2.057243108749389648e+00
7.577035670523946109e-02,1.162348725454764586e-01,1.457439899444580078e+00,-2.003142833709716797e+00,1.244360446929931641e+00,-2.054268836975097656e+00
7.573433731201084651e-02,1.158182502799632307e-01,1.362483263015747070e+00,-2.016077041625976562e+00,5.460273623466491699e-01,-2.039029598236083984e+00
7.577660929429540226e-02,1.154092581447713761e-01,1.372713208198547363e+00,-1.822448611259460449e+00,1.484902143478393555e+00,-1.993829727172851562e+00
7.580072418688729718e-02,1.149786480847102971e-01,1.364684700965881348e+00,-1.820815324783325195e+00,1.257438421249389648e+00,-1.727695941925048828e+00
7.575962667690110119e-02,1.145097092640081082e-01,1.409221768379211426e+00,-1.663450002670288086e+00,1.348728418350219727e+00,-1.713478088378906250e+00
7.571563061037861475e-02,1.140673499706174598e-01,1.237221598625183105e+00,-1.518655896186828613e+00,1.488249540328979492e+00,-1.626893758773803711e+00
7.568637270082767543e-02,1.136216045992379242e-01,1.209812402725219727e+00,-1.496327400207519531e+00,7.065734863281250000e-01,-1.461115598678588867e+00
7.566280050982987504e-02,1.131793658689122101e-01,1.113216400146484375e+00,-1.427321910858154297e+00,8.443307876586914062e-01,-1.435353636741638184e+00
7.564267348607658925e-02,1.127318129089617815e-01,1.221863508224487305e+00,-1.416244149208068848e+00,1.256634473800659180e+00,-1.421993374824523926e+00
7.556249228738295964e-02,1.123231668874292849e-01,1.114780306816101074e+00,-1.344931602478027344e+00,1.070346355438232422e+00,-1.320220589637756348e+00
7.549423700312773988e-02,1.119339884501332483e-01,1.077012538909912109e+00,-1.369418144226074219e+00,9.484449028968811035e-01,-1.363086223602294922e+00
7.543224585267946369e-02,1.116383088868950629e-01,1.049362182617187500e+00,-1.444318652153015137e+00,1.361939311027526855e-01,-1.414844989776611328e+00
7.537071771030889877e-02,1.114354171655451975e-01,1.098857402801513672e+00,-1.629767894744873047e+00,8.531699180603027344e-01,-1.582288146018981934e+00
7.525301882730049685e-02,1.112305365824184378e-01,9.900844693183898926e-01,-1.699225306510925293e+00,8.707166910171508789e-01,-1.723412871360778809e+00
7.516994747528718546e-02,1.110733831803832061e-01,9.655353426933288574e-01,-1.851096153259277344e+00,4.308662712574005127e-01,-1.823986768722534180e+00
7.514898783844445318e-02,1.109139770549876780e-01,1.034330964088439941e+00,-1.861652135848999023e+00,6.201046109199523926e-01,-1.889212489128112793e+00
7.505979249640865048e-02,1.107558745815219181e-01,1.078340888023376465e+00,-1.956149339675903320e+00,4.980896115303039551e-01,-1.947930932044982910e+00
7.505027810616363149e-02,1.105910073146792183e-01,1.015102624893188477e+00,-2.027687311172485352e+00,7.240588665008544922e-01,-1.957076668739318848e+00
7.508317207980209906e-02,1.103830222420926210e-01,1.104192495346069336e+00,-2.002987861633300781e+00,1.891655921936035156e+00,-2.101396322250366211e+00
7.512742159161286959e-02,1.101742321199292857e-01,1.132768273353576660e+00,-1.979253530502319336e+00,1.041637301445007324e+00,-1.950779676437377930e+00
7.518198250339405697e-02,1.099148766024863055e-01,1.160646677017211914e+00,-2.061489820480346680e+00,6.082575321197509766e-01,-2.011536836624145508e+00
7.517196547683194230e-02,1.096089611346172110e-01,1.158710360527038574e+00,-1.933088779449462891e+00,1.338233947753906250e+00,-1.970900535583496094e+00
7.522839010729223674e-02,1.093714267210515872e-01,1.187000632286071777e+00,-2.077529907226562500e+00,1.314983129501342773e+00,-2.049728631973266602e+00
7.516609665232322490e-02,1.090582013654819160e-01,1.029597043991088867e+00,-1.952002167701721191e+00,7.548465728759765625e-01,-1.902419686317443848e+00
7.517298636333599737e-02,1.087647762491882331e-01,1.094895839691162109e+00,-2.099008321762084961e+00,6.609981060028076172e-01,-1.968086481094360352e+00
7.516576851225086064e-02,1.084980881912714773e-01,1.094653606414794922e+00,-1.968439102172851562e+00,1.004190444946289062e+00,-1.984197974205017090e+00
7.513643280950633996e-02,1.081903201937067238e-01,1.075873374938964844e+00,-2.113218545913696289e+00,1.349770545959472656e+00,-2.035730838775634766e+00
7.505036848863388954e-02,1.079064238395972264e-01,1.113490104675292969e+00,-2.064598560333251953e+00,1.161411881446838379e+00,-2.041721105575561523e+00
7.505492867488075537e-02,1.076218876277938719e-01,1.114692926406860352e+00,-1.861805200576782227e+00,8.792639970779418945e-01,-1.830405592918395996e+00
7.501608369566434287e-02,1.073624399338672930e-01,1.461152195930480957e+00,-1.685414791107177734e+00,1.365817070007324219e+00,-1.746650099754333496e+00
7.485293746299237494e-02,1.071116858578549519e-01,1.543411135673522949e+00,-1.524981737136840820e+00,1.689111948013305664e+00,-1.504771828651428223e+00
7.459480423671810412e-02,1.069383171481642358e-01,1.668328046798706055e+00,-1.488755464553833008e+00,1.499104380607604980e+00,-1.502204060554504395e+00
7.419244680012683502e-02,1.068021008123249960e-01,1.576626181602478027e+00,-1.433253049850463867e+00,1.355634331703186035e+00,-1.382230281829833984e+00
7.364488057071894023e-02,1.067318052719173072e-01,1.492431879043579102e+00,-1.559752225875854492e+00,1.461454391479492188e+00,-1.622368574142456055e+00
7.292869049543887483e-02,1.067851486873426514e-01,1.283011913299560547e+00,-1.792817115783691406e+00,1.136672735214233398e+00,-1.789844989776611328e+00
7.208770689773288942e-02,1.067944352565179944e-01,1.086238503456115723e+00,-1.894176959991455078e+00,1.015865921974182129e+00,-1.794758200645446777e+00
7.115976799157341937e-02,1.067401739654939979e-01,8.955001235008239746e-01,-1.834397792816162109e+00,7.326651215553283691e-01,-1.829651117324829102e+00
7.010266149762997556e-02,1.066854861104211682e-01,8.041245937347412109e-01,-1.713201284408569336e+00,1.770919203758239746e+00,-1.758883357048034668e+00
6.905640392812537054e-02,1.065863247167593147e-01,5.705972909927368164e-01,-1.640728950500488281e+00,9.783054590225219727e-01,-1.636021494865417480e+00
6.815263259283070585e-02,1.064795306616303366e-01,5.198428034782409668e-01,-1.613756895065307617e+00,1.025642156600952148e-01,-1.497669696807861328e+00
6.730816510939868769e-02,1.063498263170881142e-01,5.578558444976806641e-01,-1.490169525146484375e+00,1.368792057037353516e+00,-1.541348338127136230e+00
6.659718375149077663e-02,1.062549428305075150e-01,6.750762462615966797e-01,-1.498269081115722656e+00,7.319497466087341309e-01,-1.476431131362915039e+00
6.599661653832386565e-02,1.062029889066554711e-01,7.168743610382080078e-01,-1.510482311248779297e+00,6.621924638748168945e-01,-1.599055528640747070e+00
6.548312923922580686e-02,1.061427412074927440e-01,9.825383424758911133e-01,-1.452603220939636230e+00,8.658465147018432617e-01,-1.475386500358581543e+00
6.492071523268821975e-02,1.061176255555395520e-01,9.359762668609619141e-01,-1.349920630455017090e+00,8.674840331077575684e-01,-1.331769466400146484e+00
6.436291919311430687e-02,1.061285149384421367e-01,9.914728403091430664e-01,-1.397727727890014648e+00,1.005366444587707520e+00,-1.426894783973693848e+00
6.377362896470117892e-02,1.061370397000788446e-01,1.041090965270996094e+00,-1.449605703353881836e+00,1.516478061676025391e-01,-1.467962503433227539e+00
6.314811086126956297e-02,1.061261989960520513e-01,9.927686452865600586e-01,-1.359093785285949707e+00,1.450362563133239746e+00,-1.315168499946594238e+00
6.253394480641837061e-02,1.060975584680981659e-01,9.434343576431274414e-01,-1.542016506195068359e+00,8.138400316238403320e-01,-1.483627080917358398e+00
6.193236255359003267e-02,1.060995205799245972e-01,9.702901840209960938e-01,-1.380102753639221191e+00,1.196728229522705078e+00,-1.481087207794189453e+00
6.134882916815889015e-02,1.060922926570500024e-01,1.064774513244628906e+00,-1.430760860443115234e+00,1.288582563400268555e+00,-1.406846404075622559e+00
6.071815748159051923e-02,1.060485155571238569e-01,9.016672372817993164e-01,-1.246365070343017578e+00,1.486600041389465332e+00,-1.220742702484130859e+00
6.013332505680164808e-02,1.059962323994530220e-01,1.201899766921997070e+00,-1.337267398834228516e+00,1.246552705764770508e+00,-1.327730417251586914e+00
5.948703036271359851e-02,1.059859953307722980e-01,1.084457039833068848e+00,-1.235680580139160156e+00,1.356195449829101562e+00,-1.186439514160156250e+00
5.889457629412242490e-02,1.059808501703298350e-01,9.604202508926391602e-01,-1.277409434318542480e+00,8.516956567764282227e-01,-1.350204706192016602e+00
5.823511171435578199e-02,1.059098511924143199e-01,9.738104343414306641e-01,-1.162253856658935547e+00,1.043756961822509766e+00,-1.102994441986083984e+00
5.763595561915260679e-02,1.059130580173216624e-01,1.222101449966430664e+00,-1.122487425804138184e+00,1.178324818611145020e+00,-1.181618094444274902e+00
5.706658111607364192e-02,1.058556630461617853e-01,1.267182707786560059e+00,-1.000492572784423828e+00,1.310391902923583984e+00,-9.793663620948791504e-01
5.653039383736114393e-02,1.058279864742207588e-01,1.460592985153198242e+00,-1.223689317703247070e+00,1.474403142929077148e+00,-1.096021294593811035e+00
5.605258204200407740e-02,1.057785614950658010e-01,1.494490146636962891e+00,-8.563872575759887695e-01,1.329018592834472656e+00,-8.633541464805603027e-01
5.565061977525775222e-02,1.058064567862941618e-01,1.616569757461547852e+00,-7.972556948661804199e-01,1.704221487045288086e+00,-7.699643373489379883e-01
5.521933933036481112e-02,1.058256973715021865e-01,1.822956919670104980e+00,-7.331354618072509766e-01,1.653315067291259766e+00,-7.485044002532958984e-01
5.475070553461704181e-02,1.058483245892449243e-01,1.796962499618530273e+00,-7.532355189323425293e-01,1.829764366149902344e+00,-7.689827680587768555e-01
5.426680237333701695e-02,1.059096424615502130e-01,1.905472278594970703e+00,-7.180360555648803711e-01,2.057025671005249023e+00,-7.562766671180725098e-01
5.371195383729594763e-02,1.059493614185574584e-01,2.066772699356079102e+00,-7.560665607452392578e-01,2.026716470718383789e+00,-7.757548689842224121e-01
5.314253267392569924e-02,1.059845882675513884e-01,1.979820370674133301e+00,-8.778842687606811523e-01,1.900663971900939941e+00,-7.789156436920166016e-01
5.247414939487975161e-02,1.060174719837794488e-01,2.008284091949462891e+00,-8.800040483474731445e-01,1.999392390251159668e+00,-9.111680984497070312e-01
5.176164321035195415e-02,1.060885586269229020e-01,1.938392877578735352e+00,-8.381980657577514648e-01,1.974111795425415039e+00,-9.247941374778747559e-01
5.097729259300239069e-02,1.061451408328999146e-01,1.840622901916503906e+00,-1.102254748344421387e+00,1.801678299903869629e+00,-1.111196279525756836e+00
5.013929027897494339e-02,1.062110414387090473e-01,1.637807726860046387e+00,-1.239508152008056641e+00,1.903680682182312012e+00,-1.134781479835510254e+00
4.933065174525634589e-02,1.063027785237113526e-01,1.641036272048950195e+00,-1.321775674819946289e+00,1.490376830101013184e+00,-1.352526187896728516e+00
4.841681335665444508e-02,1.063575369660667846e-01,1.383961677551269531e+00,-1.425014257431030273e+00,1.821289181709289551e+00,-1.364328622817993164e+00
4.754040287255642538e-02,1.064277081375964440e-01,1.382237911224365234e+00,-1.727691411972045898e+00,1.583397865295410156e+00,-1.601650357246398926e+00
4.678108928108064279e-02,1.065128433872808283e-01,1.384121060371398926e+00,-1.607325315475463867e+00,1.052419304847717285e+00,-1.637494802474975586e+00
4.604717395413834846e-02,1.065832331373852693e-01,1.347680568695068359e+00,-1.536922216415405273e+00,1.232827305793762207e+00,-1.557196497917175293e+00
4.534847219947500674e-02,1.067473153145083453e-01,1.309862852096557617e+00,-1.723051309585571289e+00,1.406373620033264160e+00,-1.803925275802612305e+00
4.467302514506761579e-02,1.067791165014598670e-01,1.505584478378295898e+00,-1.842747330665588379e+00,1.407215714454650879e+00,-1.813894033432006836e+00
4.403710501933345844e-02,1.069008072977068458e-01,1.585612058639526367e+00,-1.854493141174316406e+00,1.485676765441894531e+00,-1.882222771644592285e+00
4.345704997954243087e-02,1.070488656746109851e-01,1.632061481475830078e+00,-1.913018107414245605e+00,2.460003376007080078e+00,-1.768245339393615723e+00
4.291021138809950064e-02,1.071186397829850812e-01,1.702171564102172852e+00,-1.994459509849548340e+00,1.603471994400024414e+00,-2.036954879760742188e+00
4.238313441616620159e-02,1.072255913845521907e-01,1.713711023330688477e+00,-1.957058787345886230e+00,1.786185979843139648e+00,-1.887360572814941406e+00
4.181290204187924908e-02,1.073202195342560089e-01,1.824180126190185547e+00,-1.916917324066162109e+00,1.782482385635375977e+00,-1.808806419372558594e+00
4.116209438223759898e-02,1.074196533549968274e-01,1.704423546791076660e+00,-1.973791122436523438e+00,1.790286064147949219e+00,-1.887538671493530273e+00
4.047752318879986599e-02,1.074427164000821416e-01,1.673718929290771484e+00,-1.970070838928222656e+00,1.053569555282592773e+00,-1.965858578681945801e+00
3.973850100910367167e-02,1.074692087839810295e-01,1.820117235183715820e+00,-1.981891155242919922e+00,2.084702253341674805e+00,-2.032515525817871094e+00
