# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.407751465517834033e-02,1.056505980810973078e-01,2.124533891677856445e+00,-9.527938961982727051e-01,2.225696802139282227e+00,-1.076979279518127441e+00
-4.438578597513832824e-02,1.055634206870107034e-01,1.946562051773071289e+00,-8.905758857727050781e-01,2.580240964889526367e+00,-8.923681974411010742e-01
-4.469458868803000140e-02,1.054796693279751174e-01,1.907227754592895508e+00,-8.392822742462158203e-01,2.077053308486938477e+00,-8.128298521041870117e-01
-4.501823915374068841e-02,1.054464576390297254e-01,2.047063589096069336e+00,-9.368250370025634766e-01,1.503087043762207031e+00,-6.311872005462646484e-01
-4.544065736493568819e-02,1.054253008803676672e-01,2.028102397918701172e+00,-9.400351047515869141e-01,2.249948740005493164e+00,-8.344735503196716309e-01
-4.585647756648054962e-02,1.054307991580685777e-01,2.019444704055786133e+00,-9.507855176925659180e-01,1.613614201545715332e+00,-1.054405689239501953e+00
-4.631518826602146199e-02,1.054682810706704527e-01,2.014452457427978516e+00,-1.051735639572143555e+00,2.459692478179931641e+00,-1.085753798484802246e+00
-4.679866226898544979e-02,1.054960471572522485e-01,2.005788087844848633e+00,-1.037365317344665527e+00,1.416810035705566406e+00,-1.121748566627502441e+00
-4.732005315143078539e-02,1.055380461769146183e-01,1.989422082901000977e+00,-1.238730430603027344e+00,2.000605106353759766e+00,-1.232280850410461426e+00
-4.779749329938157154e-02,1.055603396484063872e-01,1.767707109451293945e+00,-1.224097967147827148e+00,1.166612625122070312e+00,-1.368750095367431641e+00
-4.825929475869115970e-02,1.056375310438659315e-01,1.989934444427490234e+00,-1.287376403808593750e+00,2.336241245269775391e+00,-1.271366953849792480e+00
-4.868041001757136832e-02,1.056352872930936271e-01,2.064259290695190430e+00,-1.144178509712219238e+00,1.924214601516723633e+00,-1.187916755676269531e+00
-4.902119927635401053e-02,1.056446692160252498e-01,1.938892602920532227e+00,-1.055281877517700195e+00,2.127793312072753906e+00,-1.108265042304992676e+00
-4.933972209031566025e-02,1.056038760152178679e-01,1.933840751647949219e+00,-1.168333053588867188e+00,1.060439586639404297e+00,-1.071251511573791504e+00
-4.965558227410508951e-02,1.055564936874933135e-01,2.007206916809082031e+00,-9.595478773117065430e-01,1.109731674194335938e+00,-9.151540398597717285e-01
-4.993834252696437159e-02,1.055083215867947399e-01,1.937516927719116211e+00,-8.871108889579772949e-01,2.536157608032226562e+00,-8.321731686592102051e-01
-5.022186834082982554e-02,1.054419317698986058e-01,1.924288749694824219e+00,-8.841305375099182129e-01,1.993124842643737793e+00,-8.702042102813720703e-01
-5.052921289032415164e-02,1.053215158779625127e-01,1.946235656738281250e+00,-6.899978518486022949e-01,2.211537837982177734e+00,-8.438265323638916016e-01
-5.083632703361981586e-02,1.052649259367982870e-01,1.995713353157043457e+00,-7.102649807929992676e-01,1.743896961212158203e+00,-7.815361618995666504e-01
-5.116198063738053303e-02,1.052296415530036555e-01,1.914580106735229492e+00,-8.092823028564453125e-01,2.471697092056274414e+00,-7.525971531867980957e-01
-5.152646967875580686e-02,1.052285846307954159e-01,1.914784789085388184e+00,-7.240159511566162109e-01,1.268599152565002441e+00,-7.176231145858764648e-01
-5.186162784382258861e-02,1.052144719504492093e-01,1.917160034179687500e+00,-7.671737074851989746e-01,1.864270806312561035e+00,-7.613421082496643066e-01
-5.221316210380105849e-02,1.052372630569122919e-01,1.943593502044677734e+00,-7.342360019683837891e-01,2.644657611846923828e+00,-7.922189831733703613e-01
-5.255503801439835587e-02,1.052385209273250244e-01,2.018122434616088867e+00,-6.554684042930603027e-01,1.807796955108642578e+00,-6.667802929878234863e-01
-5.289383978716900858e-02,1.052617546784132552e-01,1.969913125038146973e+00,-6.394181847572326660e-01,2.785320043563842773e+00,-6.936435699462890625e-01
-5.325865315835442981e-02,1.052761153960676543e-01,1.985008716583251953e+00,-6.241711378097534180e-01,2.504302978515625000e+00,-7.289636135101318359e-01
-5.363811770223195219e-02,1.052707820232307301e-01,1.902070999145507812e+00,-7.541174292564392090e-01,2.434939622879028320e+00,-6.560004949569702148e-01
-5.406314549028537475e-02,1.052588587965959527e-01,1.887923717498779297e+00,-5.495198369026184082e-01,1.705444335937500000e+00,-6.424206495285034180e-01
-5.445163578514879144e-02,1.051959250806432100e-01,1.781403064727783203e+00,-6.912258267402648926e-01,2.705538511276245117e+00,-7.067189216613769531e-01
-5.490400082526206149e-02,1.051325962185793439e-01,1.794174551963806152e+00,-6.958775520324707031e-01,3.108138322830200195e+00,-7.266423106193542480e-01
-5.534622050904962343e-02,1.050575601780688040e-01,1.655810236930847168e+00,-6.437817811965942383e-01,1.501168251037597656e+00,-7.462065219879150391e-01
-5.574319348866246804e-02,1.049787379553542843e-01,1.592765927314758301e+00,-7.045194506645202637e-01,2.501623392105102539e+00,-7.255795598030090332e-01
-5.615183418017312411e-02,1.048634108616043614e-01,1.519070029258728027e+00,-6.359368562698364258e-01,1.311381697654724121e+00,-6.389924883842468262e-01
-5.653680585356096744e-02,1.048007156803405504e-01,1.473339915275573730e+00,-6.939011812210083008e-01,1.020168781280517578e+00,-5.830038785934448242e-01
-5.693829815610003398e-02,1.047084900398485563e-01,1.468975782394409180e+00,-5.488259196281433105e-01,1.463566541671752930e+00,-6.396777033805847168e-01
-5.735465075005025115e-02,1.046524511156076281e-01,1.344991803169250488e+00,-7.495447993278503418e-01,1.372646570205688477e+00,-7.140544056892395020e-01
-5.783486683873816092e-02,1.045597106060466019e-01,1.338960051536560059e+00,-7.852575182914733887e-01,8.789061307907104492e-01,-7.276273369789123535e-01
-5.833796591573957302e-02,1.045306201946904767e-01,1.299432039260864258e+00,-8.855382800102233887e-01,1.974515438079833984e+00,-8.904688954353332520e-01
-5.887236157619782362e-02,1.045342158627630275e-01,1.329757809638977051e+00,-1.021804571151733398e+00,4.875361025333404541e-01,-9.972929954528808594e-01
-5.944844725202619307e-02,1.045736562939820202e-01,1.298630595207214355e+00,-1.197698593139648438e+00,1.801634907722473145e+00,-1.167308092117309570e+00
-6.006002460567824719e-02,1.046206828864227056e-01,1.272107720375061035e+00,-1.153316020965576172e+00,2.048754453659057617e+00,-1.136105895042419434e+00
-6.061711144823034303e-02,1.046845601571778361e-01,1.339740753173828125e+00,-1.400742650032043457e+00,8.825497031211853027e-01,-1.318900465965270996e+00
-6.109554119921836723e-02,1.047303663071400270e-01,1.422720193862915039e+00,-1.304910778999328613e+00,1.210391998291015625e+00,-1.277239561080932617e+00
-6.146963342466862934e-02,1.047813839968637084e-01,1.315072774887084961e+00,-1.035355448722839355e+00,1.985520482063293457e+00,-1.075005412101745605e+00
-6.170725458736806002e-02,1.048223132802637569e-01,1.501642584800720215e+00,-9.099236130714416504e-01,1.163416147232055664e+00,-9.133192896842956543e-01
-6.191784541952086163e-02,1.048414608622257604e-01,1.546292781829833984e+00,-8.887524008750915527e-01,1.564879655838012695e+00,-9.061617851257324219e-01
-6.203001142132327783e-02,1.048032820277175758e-01,1.647937655448913574e+00,-4.850699901580810547e-01,1.234400272369384766e+00,-7.779842615127563477e-01
-6.216868708190403936e-02,1.047567491631387487e-01,1.534355759620666504e+00,-4.992961287498474121e-01,2.125821828842163086e+00,-5.106821656227111816e-01
-6.235226400793938972e-02,1.047325789375042893e-01,1.550794959068298340e+00,-3.834921121597290039e-01,1.883657574653625488e+00,-4.306837320327758789e-01
-6.256001365590280194e-02,1.047019290935309876e-01,1.634635686874389648e+00,-2.876093387603759766e-01,6.996495723724365234e-01,-3.457082211971282959e-01
-6.282163252373113016e-02,1.046982464215605313e-01,1.583040833473205566e+00,-4.304369688034057617e-01,2.444880962371826172e+00,-3.927946686744689941e-01
-6.314569285132276555e-02,1.047238516799121888e-01,1.541380167007446289e+00,-3.256944417953491211e-01,1.952136158943176270e+00,-3.410027027130126953e-01
-6.356576890875062502e-02,1.047975135072482522e-01,1.571512818336486816e+00,-5.436618328094482422e-01,2.272549867630004883e+00,-4.263598024845123291e-01
-6.402593139559381585e-02,1.048592549556139342e-01,1.737242341041564941e+00,-5.652505159378051758e-01,2.429113626480102539e+00,-6.143805980682373047e-01
-6.445083525007691549e-02,1.048657870773088974e-01,1.738938331604003906e+00,-5.801029205322265625e-01,1.862001180648803711e+00,-4.923702180385589600e-01
-6.491834366673318590e-02,1.049195105095810654e-01,1.681550741195678711e+00,-6.363148093223571777e-01,2.181816339492797852e+00,-6.751697063446044922e-01
-6.543034950124022864e-02,1.049690344327288832e-01,1.676279425621032715e+00,-6.988116502761840820e-01,2.897792100906372070e+00,-6.878844499588012695e-01
-6.594773322266542226e-02,1.050303808306745634e-01,1.682954788208007812e+00,-9.183516502380371094e-01,9.788757562637329102e-01,-8.595557212829589844e-01
-6.652000532833762803e-02,1.050593676388351938e-01,1.664242982864379883e+00,-1.019001483917236328e+00,8.629000186920166016e-01,-9.975904822349548340e-01
-6.711618960494744601e-02,1.050796090170739439e-01,1.637460231781005859e+00,-1.203055262565612793e+00,1.693420410156250000e+00,-1.063190102577209473e+00
-6.777103265677487942e-02,1.051210745528921298e-01,1.543288469314575195e+00,-1.249389886856079102e+00,1.546911478042602539e+00,-1.247059106826782227e+00
-6.831652505874880044e-02,1.051795646375614512e-01,1.606352806091308594e+00,-1.487383604049682617e+00,1.851225614547729492e+00,-1.243113994598388672e+00
-6.888678608362744371e-02,1.052012778609257015e-01,1.517884373664855957e+00,-1.363790392875671387e+00,2.147264719009399414e+00,-1.322679162025451660e+00
-6.938009061253250231e-02,1.052207253776338003e-01,1.501588225364685059e+00,-1.218073129653930664e+00,2.386629104614257812e+00,-1.165488839149475098e+00
-6.975915125918584481e-02,1.051867483876548354e-01,1.552639007568359375e+00,-1.222357273101806641e+00,1.916012525558471680e+00,-9.808056950569152832e-01
-7.013767985280069950e-02,1.051617564803424415e-01,1.532884716987609863e+00,-1.229466319084167480e+00,7.844789028167724609e-01,-1.210469603538513184e+00
-7.047793559607364033e-02,1.051279888041146138e-01,1.584630370140075684e+00,-1.137539625167846680e+00,6.447026729583740234e-01,-1.175279617309570312e+00
-7.070604067596437947e-02,1.050657199385901797e-01,1.493628263473510742e+00,-1.011207103729248047e+00,1.691654562950134277e+00,-1.096279621124267578e+00
-7.097521393246608579e-02,1.049946089613208733e-01,1.393536806106567383e+00,-8.928640484809875488e-01,1.967814803123474121e+00,-9.140092134475708008e-01
-7.119987186381344924e-02,1.049602527801171553e-01,1.456119537353515625e+00,-1.040146350860595703e+00,1.723795294761657715e+00,-1.148210406303405762e+00
-7.150041824667591195e-02,1.049201793327568799e-01,1.439497947692871094e+00,-8.554984331130981445e-01,1.976712465286254883e+00,-9.360378980636596680e-01
-7.176609936075747931e-02,1.048991560055145267e-01,1.440426588058471680e+00,-7.933847904205322266e-01,1.857061147689819336e+00,-8.118786811828613281e-01
-7.199835873817486687e-02,1.048791636317692871e-01,1.581477522850036621e+00,-8.095084428787231445e-01,8.681238889694213867e-01,-7.679659724235534668e-01
-7.229801724700600507e-02,1.048829258530251524e-01,1.386304497718811035e+00,-8.497853279113769531e-01,1.607818484306335449e+00,-9.262356758117675781e-01
-7.261631933382012294e-02,1.048858217250619312e-01,1.450579285621643066e+00,-7.535738348960876465e-01,1.693331360816955566e+00,-8.785218596458435059e-01
-7.290395860000536965e-02,1.048269485485569530e-01,1.427519321441650391e+00,-7.201257944107055664e-01,8.325833082199096680e-01,-7.150694727897644043e-01
-7.315580315677626400e-02,1.047755060773622737e-01,1.477386116981506348e+00,-6.056752800941467285e-01,8.354121446609497070e-01,-7.960435152053833008e-01
-7.340884814732001606e-02,1.047506326423173623e-01,1.402435898780822754e+00,-7.580730319023132324e-01,1.274026393890380859e+00,-6.346676945686340332e-01
-7.376401039652677460e-02,1.047340209821734230e-01,1.389229059219360352e+00,-6.024345159530639648e-01,1.120613098144531250e+00,-5.951474905014038086e-01
-7.400217617922447144e-02,1.046977274673620145e-01,1.382797956466674805e+00,-4.583342075347900391e-01,1.581057906150817871e+00,-5.557029843330383301e-01
-7.425835701549099443e-02,1.046409833044929655e-01,1.369381427764892578e+00,-3.932740688323974609e-01,1.368331074714660645e+00,-3.966325521469116211e-01
-7.444261915017531817e-02,1.046673238809708445e-01,1.468234062194824219e+00,-3.786968588829040527e-01,9.369838833808898926e-01,-3.930096328258514404e-01
-7.476255016695444733e-02,1.046585405579443656e-01,1.468218207359313965e+00,-3.359675407409667969e-01,6.657859086990356445e-01,-3.126206994056701660e-01
-7.508139877029298970e-02,1.046913455261187786e-01,1.491185307502746582e+00,-3.637270927429199219e-01,1.699905514717102051e+00,-4.233579039573669434e-01
-7.537867384325644404e-02,1.046640282816032747e-01,1.415161609649658203e+00,-3.178998231887817383e-01,2.121300697326660156e+00,-3.180591166019439697e-01
-7.576741692945387907e-02,1.047031101941472281e-01,1.499307990074157715e+00,-3.907471895217895508e-01,1.623809337615966797e+00,-3.106690645217895508e-01
-7.616680476681411682e-02,1.047018568429762542e-01,1.493852257728576660e+00,-3.153345584869384766e-01,1.041550874710083008e+00,-3.881797492504119873e-01
-7.664968905974278712e-02,1.047109074070421558e-01,1.409564733505249023e+00,-4.997259974479675293e-01,1.634956598281860352e+00,-3.641110062599182129e-01
-7.712362252009161145e-02,1.047637810942371739e-01,1.489334940910339355e+00,-4.756613373756408691e-01,1.402446985244750977e+00,-5.912259221076965332e-01
-7.770012254220304282e-02,1.047729766351905983e-01,1.477063655853271484e+00,-6.395263671875000000e-01,1.573559999465942383e+00,-5.932322740554809570e-01
-7.820421057062473813e-02,1.048391371151778384e-01,1.497043609619140625e+00,-6.951369643211364746e-01,2.281942605972290039e+00,-6.576066017150878906e-01
-7.877645713249543935e-02,1.048782451421344103e-01,1.566443085670471191e+00,-8.492322564125061035e-01,2.186303138732910156e+00,-8.900524377822875977e-01
-7.932817504923078689e-02,1.049476176180812043e-01,1.511347532272338867e+00,-8.808753490447998047e-01,1.615568041801452637e+00,-7.972493171691894531e-01
-7.989390290390643856e-02,1.049692274528422897e-01,1.371782064437866211e+00,-1.017996668815612793e+00,1.860537290573120117e+00,-7.720308303833007812e-01
-8.038724197204724642e-02,1.050345335567202387e-01,1.594504356384277344e+00,-1.005630493164062500e+00,1.012535572052001953e+00,-1.002006411552429199e+00
-8.086614979451875462e-02,1.050787814785021229e-01,1.402116537094116211e+00,-9.713041782379150391e-01,1.434512376785278320e+00,-1.184489130973815918e+00
-8.123815443203999398e-02,1.050832900055835156e-01,1.611790537834167480e+00,-9.081637859344482422e-01,8.678587675094604492e-01,-8.090090751647949219e-01
-8.163104100516616057e-02,1.050824947961699340e-01,1.343165278434753418e+00,-9.076968431472778320e-01,2.006128787994384766e+00,-1.209719538688659668e+00
-8.192292849507837316e-02,1.050992911025915438e-01,1.625263571739196777e+00,-8.003381490707397461e-01,1.524588704109191895e+00,-8.118693232536315918e-01
-8.222032012445515403e-02,1.051155695963721798e-01,1.573850393295288086e+00,-6.226818561553955078e-01,1.019574403762817383e+00,-7.224148511886596680e-01
-8.247003651438178373e-02,1.050795792846918736e-01,1.491456270217895508e+00,-6.250418424606323242e-01,1.435677886009216309e+00,-6.746363639831542969e-01
-8.273050980804083632e-02,1.050817795873447980e-01,1.569563627243041992e+00,-7.167024016380310059e-01,1.521351337432861328e+00,-6.904244422912597656e-01
-8.304311801426815520e-02,1.050707466185352712e-01,1.643353462219238281e+00,-6.057035923004150391e-01,1.705870747566223145e+00,-5.747149586677551270e-01
-8.334024699217039422e-02,1.051276916170981734e-01,1.676601290702819824e+00,-4.961893558502197266e-01,1.657624840736389160e+00,-6.219431161880493164e-01
-8.360170890558341061e-02,1.051678121215114253e-01,1.636711835861206055e+00,-4.451996088027954102e-01,1.465687751770019531e+00,-4.549653530120849609e-01
-8.394832419422032510e-02,1.051706535158554168e-01,1.710490465164184570e+00,-4.955127835273742676e-01,1.805032134056091309e+00,-7.125884294509887695e-01
-8.426999175743721260e-02,1.051952901900144316e-01,1.661971688270568848e+00,-3.875830769538879395e-01,2.296845197677612305e+00,-4.567638337612152100e-01
-8.459255418201411247e-02,1.051881994557918448e-01,1.659577131271362305e+00,-4.288367629051208496e-01,1.684438943862915039e+00,-4.146454930305480957e-01
-8.486870282726913239e-02,1.052063335917287484e-01,1.672733306884765625e+00,-3.916038274765014648e-01,1.843204736709594727e+00,-4.153100252151489258e-01
-8.523627163521894923e-02,1.052087708072364236e-01,1.742253184318542480e+00,-4.344567656517028809e-01,1.842284679412841797e+00,-3.608169257640838623e-01
-8.552523430208688882e-02,1.052492461826866205e-01,1.701863884925842285e+00,-3.254314661026000977e-01,1.672726869583129883e+00,-4.648816585540771484e-01
-8.581902888086212489e-02,1.052304180855499899e-01,1.770694136619567871e+00,-2.092727422714233398e-01,1.523241758346557617e+00,-3.422170877456665039e-01
-8.612882059287062242e-02,1.052819293291182012e-01,1.797138333320617676e+00,-1.721832752227783203e-01,1.114092111587524414e+00,-2.132278382778167725e-01
-8.633999551437487874e-02,1.052499506494295051e-01,1.793385267257690430e+00,-1.095645427703857422e-01,1.862952470779418945e+00,-9.353131800889968872e-02
-8.656174619158424344e-02,1.052895557014237177e-01,1.746497631072998047e+00,-3.275406360626220703e-02,2.201104402542114258e+00,-1.275155320763587952e-02
-8.678099336690955901e-02,1.052680849716437772e-01,1.582857131958007812e+00,-9.607005119323730469e-02,1.461272120475769043e+00,-1.340433061122894287e-01
-8.707670597628323905e-02,1.053063334518009320e-01,1.110757946968078613e+00,-9.336936473846435547e-02,1.186892867088317871e+00,-5.656291544437408447e-02
-8.727058397013248703e-02,1.053311062763714057e-01,8.676235675811767578e-01,1.043236255645751953e-02,7.677237391471862793e-01,-1.533449068665504456e-02
-8.740574055020478017e-02,1.057388181782675796e-01,9.478077292442321777e-01,-2.306711673736572266e-02,1.509909152984619141e+00,-1.261896044015884399e-01
-8.746722705767526196e-02,1.062621154020829684e-01,8.339412808418273926e-01,-1.912498474121093750e-02,1.178418040275573730e+00,-2.060569077730178833e-02
-8.751672195493945261e-02,1.068963812540465602e-01,9.570569992065429688e-01,4.556465148925781250e-02,1.097455978393554688e+00,-2.040993794798851013e-02
-8.744412889315100745e-02,1.076543466341362415e-01,1.078367114067077637e+00,1.638603210449218750e-02,8.395534157752990723e-01,4.910377413034439087e-02
-8.742061506839875207e-02,1.085187622040043876e-01,1.191524267196655273e+00,-1.045752763748168945e-01,2.023415803909301758e+00,1.581773161888122559e-02
-8.734457371708255480e-02,1.094670651851520626e-01,1.281406521797180176e+00,5.506122112274169922e-02,2.169960021972656250e+00,3.850949555635452271e-02
-8.733638419064065905e-02,1.106292450131432098e-01,1.714974284172058105e+00,-8.768141269683837891e-02,1.819513797760009766e+00,-5.340759083628654480e-02
-8.732516127293044050e-02,1.116085183584443613e-01,1.578402042388916016e+00,5.143547058105468750e-02,1.304395437240600586e+00,1.145406812429428101e-02
-8.742556764492115384e-02,1.124845262721486522e-01,1.382227063179016113e+00,-1.820347309112548828e-01,2.504067659378051758e+00,-1.766634583473205566e-01
-8.739908727006895361e-02,1.132291463264202963e-01,1.447620391845703125e+00,-1.776757240295410156e-01,1.326197743415832520e+00,-5.339254066348075867e-02
-8.751391477498546290e-02,1.139455861057791508e-01,1.212868690490722656e+00,-2.136657834053039551e-01,1.452834606170654297e+00,-1.714577823877334595e-01
-8.761810849845899640e-02,1.147407969833698776e-01,1.422425389289855957e+00,-2.470889091491699219e-01,1.403283238410949707e+00,-1.873069703578948975e-01
-8.767424589680647418e-02,1.155232336482730632e-01,1.511126160621643066e+00,-1.384493112564086914e-01,7.969758510589599609e-01,-1.992016732692718506e-01
-8.781118422723602213e-02,1.163860778469890389e-01,1.538293957710266113e+00,-3.187536597251892090e-01,1.553841829299926758e+00,-3.310340046882629395e-01
-8.788045432864073636e-02,1.172085390561331403e-01,1.569485306739807129e+00,-2.817599177360534668e-01,1.997150659561157227e+00,-3.104606568813323975e-01
-8.796628127626685001e-02,1.181131848130169831e-01,1.630086898803710938e+00,-4.015058875083923340e-01,1.721207857131958008e+00,-3.731580078601837158e-01
-8.804351772419966027e-02,1.189455273192001200e-01,1.688413858413696289e+00,-3.759231567382812500e-01,1.591064572334289551e+00,-3.554670512676239014e-01
-8.812217480758199883e-02,1.198322945450904509e-01,1.583747863769531250e+00,-3.997451066970825195e-01,1.654713153839111328e+00,-4.778083264827728271e-01
-8.819885904295665657e-02,1.207195826869988386e-01,1.788026571273803711e+00,-3.704871535301208496e-01,1.814161777496337891e+00,-4.990315139293670654e-01
-8.826094980230683729e-02,1.216412889080427523e-01,1.634300470352172852e+00,-3.419624567031860352e-01,2.029164314270019531e+00,-4.229866266250610352e-01
-8.830174772607260469e-02,1.225462089024245554e-01,1.881546020507812500e+00,-5.608699917793273926e-01,2.370079994201660156e+00,-5.399497151374816895e-01
-8.830201219469227536e-02,1.234365270970625983e-01,1.849704027175903320e+00,-4.339636564254760742e-01,1.933059811592102051e+00,-5.312229394912719727e-01
-8.828425095265400591e-02,1.243578069002257980e-01,2.005097866058349609e+00,-3.743891716003417969e-01,1.771878004074096680e+00,-4.113330245018005371e-01
-8.824637810042285091e-02,1.254119295506120335e-01,2.364999055862426758e+00,-5.877391099929809570e-01,2.543442964553833008e+00,-5.687552690505981445e-01
-8.814096577774420405e-02,1.265061637977080711e-01,2.672945976257324219e+00,-5.187263488769531250e-01,2.671767950057983398e+00,-5.748980641365051270e-01
-8.804119122531187114e-02,1.276576512584439438e-01,2.725653886795043945e+00,-4.407252073287963867e-01,2.639742374420166016e+00,-4.438262581825256348e-01
-8.800095770249072302e-02,1.287763709238745891e-01,2.803678512573242188e+00,-5.143224000930786133e-01,2.716076850891113281e+00,-5.784650444984436035e-01
-8.778859642314890133e-02,1.296502133017918834e-01,2.528828620910644531e+00,-5.300176143646240234e-01,2.512277603149414062e+00,-4.620884358882904053e-01
-8.786177155480344447e-02,1.304839189438393166e-01,2.477590084075927734e+00,-4.675594568252563477e-01,2.509927511215209961e+00,-5.559149384498596191e-01
-8.772472893571661712e-02,1.311225517427834497e-01,2.439588546752929688e+00,-4.148736000061035156e-01,2.394499540328979492e+00,-3.902418911457061768e-01
-8.776364810494027835e-02,1.317518732566727857e-01,2.067244529724121094e+00,-2.562211155891418457e-01,2.164623022079467773e+00,-3.671496510505676270e-01
-8.782461456197476757e-02,1.322086473187869260e-01,1.899031162261962891e+00,-3.684537410736083984e-01,1.691255450248718262e+00,-3.959222137928009033e-01
-8.785390414134568171e-02,1.327126511317926472e-01,1.826845407485961914e+00,-4.169637560844421387e-01,2.155862331390380859e+00,-3.245053589344024658e-01
-8.793123088314372393e-02,1.332354943824723970e-01,1.757017374038696289e+00,-3.284773826599121094e-01,1.664202213287353516e+00,-3.712188005447387695e-01
-8.800589980362505393e-02,1.338825206928092038e-01,1.671193122863769531e+00,-3.971354961395263672e-01,1.820250749588012695e+00,-4.262343943119049072e-01
-8.802895563120738398e-02,1.345384202984918065e-01,1.735278367996215820e+00,-3.814080953598022461e-01,1.903413534164428711e+00,-3.046899139881134033e-01
-8.802002309167963889e-02,1.352840245279541831e-01,1.791857481002807617e+00,-2.357584834098815918e-01,1.547700524330139160e+00,-3.705748617649078369e-01
-8.796060820635333288e-02,1.361331735457809722e-01,1.847026586532592773e+00,-3.700569868087768555e-01,1.870113134384155273e+00,-3.079997897148132324e-01
-8.794685075291301668e-02,1.370524973355536913e-01,2.175719499588012695e+00,-1.537931561470031738e-01,2.403123855590820312e+00,-2.616773247718811035e-01
-8.785763263841911419e-02,1.380166013081900178e-01,2.203842878341674805e+00,-2.837716937065124512e-01,2.471838951110839844e+00,-3.402435183525085449e-01
-8.779161142483250801e-02,1.389146823516999307e-01,2.213847160339355469e+00,-1.971802711486816406e-01,2.021382331848144531e+00,-2.962600588798522949e-01
-8.772943850097232599e-02,1.398165750285476905e-01,2.337878704071044922e+00,-2.537925839424133301e-01,2.505934715270996094e+00,-3.098686337471008301e-01
-8.766424580086838725e-02,1.406593808604784668e-01,2.012554407119750977e+00,-2.326683998107910156e-01,1.781105756759643555e+00,-2.322452515363693237e-01
-8.764681924795704460e-02,1.412154907862693543e-01,1.933175921440124512e+00,-1.183871626853942871e-01,1.125534296035766602e+00,-1.210238784551620483e-01
-8.766098058351423639e-02,1.417896165802208786e-01,1.707607865333557129e+00,-1.561486721038818359e-01,1.676751613616943359e+00,-1.428685039281845093e-01
-8.774085853061378004e-02,1.422879615195642156e-01,1.574267625808715820e+00,4.293918609619140625e-04,1.246926188468933105e+00,-9.802827984094619751e-02
-8.778499824442401178e-02,1.427584528030847455e-01,1.338309049606323242e+00,-3.539800643920898438e-02,9.515843987464904785e-01,-1.587280184030532837e-01
-8.790503383593011033e-02,1.432289708638221359e-01,1.189722418785095215e+00,-8.824414014816284180e-02,1.729087114334106445e+00,-1.513695865869522095e-01
-8.804965256024152587e-02,1.437909261936317351e-01,1.141817212104797363e+00,-9.501105546951293945e-02,8.829271197319030762e-01,-1.729132682085037231e-01
-8.812391371664002326e-02,1.443896705558237181e-01,1.182988524436950684e+00,-2.352644801139831543e-01,8.767090439796447754e-01,-2.125959992408752441e-01
-8.816777434205333441e-02,1.451535067357037356e-01,1.287536144256591797e+00,-1.725115180015563965e-01,1.106401801109313965e+00,-2.146267741918563843e-01
-8.825595051829478177e-02,1.460198328905927823e-01,1.306475043296813965e+00,-2.011284828186035156e-01,8.220623731613159180e-01,-2.939030528068542480e-01
-8.822666445212987152e-02,1.469214669966589781e-01,1.504816174507141113e+00,-1.393527984619140625e-01,2.019139051437377930e+00,-1.826140582561492920e-01
-8.824416962539288756e-02,1.478455793133646168e-01,1.785092473030090332e+00,-3.625053167343139648e-01,1.684662580490112305e+00,-3.444881737232208252e-01
-8.821039374858985482e-02,1.489139374361209966e-01,1.907216310501098633e+00,-3.173732757568359375e-01,2.602651357650756836e+00,-3.033261001110076904e-01
-8.813249757220983915e-02,1.499155738021381579e-01,1.862903237342834473e+00,-1.690416932106018066e-01,1.297782659530639648e+00,-3.461567163467407227e-01
-8.798790868189526604e-02,1.509846527475359190e-01,2.035186529159545898e+00,-7.333129644393920898e-02,2.818585634231567383e+00,-1.816809177398681641e-01
-8.783455409329263275e-02,1.520682036309057572e-01,2.230481863021850586e+00,-1.992061138153076172e-01,1.895316481590270996e+00,-2.726322710514068604e-01
-8.764576606653654012e-02,1.530773398406672925e-01,2.232596158981323242e+00,-1.690346598625183105e-01,2.134776830673217773e+00,-1.766133606433868408e-01
-8.749895156181161648e-02,1.540577435132692297e-01,2.121368408203125000e+00,-7.265430688858032227e-02,1.818278670310974121e+00,-1.922768950462341309e-01
-8.741199136626230659e-02,1.549477223124515468e-01,2.260855913162231445e+00,-4.458761215209960938e-02,3.096738338470458984e+00,-1.442267596721649170e-01
-8.742982219505736341e-02,1.557379278736304717e-01,2.125464200973510742e+00,-1.063268780708312988e-01,2.311744928359985352e+00,-1.954981088638305664e-01
-8.745577891627928646e-02,1.565360610373987271e-01,2.108977794647216797e+00,-2.495694160461425781e-01,1.502599596977233887e+00,-3.376997709274291992e-01
-8.758097904326203609e-02,1.573206727930780979e-01,2.107704162597656250e+00,-2.904640436172485352e-01,2.893918514251708984e+00,-3.095334172248840332e-01
-8.776606758141472509e-02,1.581436594936355966e-01,2.181267023086547852e+00,-5.034198760986328125e-01,2.095029115676879883e+00,-3.725719153881072998e-01
-8.800250024942607441e-02,1.590299675527326317e-01,2.269108295440673828e+00,-6.049796342849731445e-01,2.677337884902954102e+00,-6.710308790206909180e-01
-8.824677981729034393e-02,1.599561803045908559e-01,2.071358919143676758e+00,-7.894052267074584961e-01,2.168456315994262695e+00,-7.467651963233947754e-01
-8.852772099053754506e-02,1.608319427731790818e-01,2.228468418121337891e+00,-9.951037168502807617e-01,2.728553771972656250e+00,-9.030750393867492676e-01
