# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.694794819713679623e-02,1.257915643058207800e-01,1.494706392288208008e+00,-2.316528797149658203e+00,1.526751637458801270e+00,-2.221559047698974609e+00
4.692263785962735856e-02,1.253859822302760552e-01,1.408568739891052246e+00,-2.182586431503295898e+00,1.317376613616943359e+00,-2.149584054946899414e+00
4.694511024885505979e-02,1.250089616206375986e-01,1.409171938896179199e+00,-2.042682170867919922e+00,1.553566932678222656e+00,-2.096936464309692383e+00
4.690422883915248975e-02,1.246102664494250778e-01,1.456363320350646973e+00,-2.113371372222900391e+00,1.423172235488891602e+00,-2.129520654678344727e+00
4.687184491159231137e-02,1.241908858332083088e-01,1.516643881797790527e+00,-2.114522457122802734e+00,1.698085784912109375e+00,-2.125847816467285156e+00
4.691551735859837702e-02,1.237984004588428000e-01,1.321353435516357422e+00,-2.182034254074096680e+00,1.022622823715209961e+00,-2.162864446640014648e+00
4.687630876188325635e-02,1.234136080185791462e-01,1.446847081184387207e+00,-2.052928209304809570e+00,1.274950623512268066e+00,-2.143576622009277344e+00
4.688572753885482391e-02,1.229754774900588127e-01,1.443022251129150391e+00,-2.100232601165771484e+00,1.626105427742004395e+00,-2.050467014312744141e+00
4.692870252802228137e-02,1.225753384596392215e-01,1.528543114662170410e+00,-2.019997596740722656e+00,1.662086129188537598e+00,-2.131406784057617188e+00
4.692848279787345533e-02,1.220984263499597655e-01,1.441937923431396484e+00,-1.975832939147949219e+00,1.113074302673339844e+00,-1.969550371170043945e+00
4.697561181673844122e-02,1.215583250280324323e-01,1.374235749244689941e+00,-1.675238847732543945e+00,1.767100930213928223e+00,-1.697468876838684082e+00
4.703581743761331424e-02,1.209675187105365424e-01,1.372123241424560547e+00,-1.655230045318603516e+00,1.791443824768066406e+00,-1.707929730415344238e+00
4.716865808776296576e-02,1.204662649796152674e-01,1.546649813652038574e+00,-1.635132431983947754e+00,1.487737655639648438e+00,-1.618344902992248535e+00
4.723732682033529584e-02,1.198992013011809521e-01,1.478839635848999023e+00,-1.597575664520263672e+00,1.788121819496154785e+00,-1.601743340492248535e+00
4.729225597890633626e-02,1.194319108173434729e-01,1.495372891426086426e+00,-1.469257831573486328e+00,1.028281807899475098e+00,-1.476907134056091309e+00
4.735545430822497848e-02,1.190311116663043955e-01,1.660573840141296387e+00,-1.653007984161376953e+00,1.971198201179504395e+00,-1.655021309852600098e+00
4.741551745667438311e-02,1.187186765620598938e-01,1.557154774665832520e+00,-1.802023530006408691e+00,1.361336469650268555e+00,-1.786125421524047852e+00
4.735676015306408693e-02,1.184389645967872662e-01,1.493420124053955078e+00,-1.933965444564819336e+00,1.585565924644470215e+00,-1.984757900238037109e+00
4.735908172845640363e-02,1.182521112171930622e-01,1.662825822830200195e+00,-2.036634445190429688e+00,2.026710033416748047e+00,-1.944222688674926758e+00
4.726906246889578389e-02,1.180661316018142698e-01,1.602716565132141113e+00,-2.241564750671386719e+00,1.423362493515014648e+00,-2.226490974426269531e+00
4.719386439204555084e-02,1.179220686976322763e-01,1.742720484733581543e+00,-2.315888881683349609e+00,1.268759012222290039e+00,-2.472865104675292969e+00
4.713984388694572591e-02,1.177528028321867259e-01,1.626340270042419434e+00,-2.323710918426513672e+00,1.191820979118347168e+00,-2.432927370071411133e+00
4.707438097304605940e-02,1.175786348931707886e-01,1.629307985305786133e+00,-2.656586408615112305e+00,1.344328284263610840e+00,-2.625987529754638672e+00
4.702932693308242706e-02,1.173224100301716311e-01,1.638375163078308105e+00,-2.811158657073974609e+00,1.339437007904052734e+00,-2.800990819931030273e+00
4.703078459179613202e-02,1.170330899654192652e-01,1.652847170829772949e+00,-2.603935003280639648e+00,1.780682325363159180e+00,-2.646206378936767578e+00
4.699818141073683342e-02,1.167198148423965604e-01,1.662769198417663574e+00,-2.665961027145385742e+00,1.783249497413635254e+00,-2.601713657379150391e+00
4.706094909493577227e-02,1.164077556162180505e-01,1.759944438934326172e+00,-2.563899755477905273e+00,1.803198099136352539e+00,-2.620512962341308594e+00
4.707675659798835066e-02,1.160218093005700446e-01,1.769337415695190430e+00,-2.565501451492309570e+00,1.769734621047973633e+00,-2.611144542694091797e+00
4.709371220366842525e-02,1.156287700738457686e-01,1.714029669761657715e+00,-2.709733724594116211e+00,1.934743404388427734e+00,-2.621890068054199219e+00
4.712331163671298895e-02,1.151760610168890142e-01,1.722369670867919922e+00,-2.531598091125488281e+00,1.650655865669250488e+00,-2.536369800567626953e+00
4.717766905163467417e-02,1.146899218167058560e-01,1.869288921356201172e+00,-2.196037769317626953e+00,2.059105157852172852e+00,-2.337369680404663086e+00
4.723594161958001580e-02,1.142259666576989768e-01,1.683836817741394043e+00,-2.343012332916259766e+00,1.642466306686401367e+00,-2.390505790710449219e+00
4.727104402287068963e-02,1.136632992704268152e-01,1.740297436714172363e+00,-2.119342803955078125e+00,1.285245537757873535e+00,-2.192479372024536133e+00
4.735431608208448551e-02,1.131605121367044026e-01,1.831394553184509277e+00,-2.040753841400146484e+00,1.533055663108825684e+00,-2.168190479278564453e+00
4.733470663424750591e-02,1.126799043523370458e-01,1.812754750251770020e+00,-2.134863376617431641e+00,1.303687691688537598e+00,-1.906681299209594727e+00
4.736695088567499656e-02,1.122808833979489079e-01,1.691624045372009277e+00,-2.108200550079345703e+00,1.840826988220214844e+00,-2.339886665344238281e+00
4.735515264297189553e-02,1.119204665985617242e-01,1.827695846557617188e+00,-2.197205066680908203e+00,2.293168544769287109e+00,-2.220843076705932617e+00
4.736811300497968669e-02,1.115899013896272107e-01,1.709613323211669922e+00,-2.303098678588867188e+00,1.170215964317321777e+00,-2.228708028793334961e+00
4.733020044605623644e-02,1.112598419616419310e-01,1.836904048919677734e+00,-2.280477762222290039e+00,1.894551634788513184e+00,-2.117936849594116211e+00
4.734118384724521345e-02,1.109500520735665352e-01,1.726362705230712891e+00,-2.403966426849365234e+00,2.352717399597167969e+00,-2.343756198883056641e+00
4.735819496544242668e-02,1.106389646317129660e-01,1.881211280822753906e+00,-2.440604448318481445e+00,1.211643815040588379e+00,-2.436642885208129883e+00
4.738810297761507362e-02,1.103179379700452711e-01,1.846437215805053711e+00,-2.484076738357543945e+00,2.057476520538330078e+00,-2.488031625747680664e+00
4.741298920803967143e-02,1.099477213769410738e-01,1.859131932258605957e+00,-2.441491127014160156e+00,1.988791465759277344e+00,-2.229540348052978516e+00
4.740693896592657053e-02,1.095865869655721636e-01,1.942922115325927734e+00,-2.537271499633789062e+00,2.074637651443481445e+00,-2.533907175064086914e+00
4.750131876392239827e-02,1.092697247403578986e-01,2.057976722717285156e+00,-2.307353019714355469e+00,2.082519531250000000e+00,-2.264609098434448242e+00
4.745201444130153767e-02,1.088989025334936023e-01,2.206608533859252930e+00,-2.076277256011962891e+00,2.245290517807006836e+00,-2.098126649856567383e+00
4.746079805790882900e-02,1.086198807912993891e-01,2.400715112686157227e+00,-1.826655507087707520e+00,2.206799983978271484e+00,-1.805165767669677734e+00
4.731518718625160602e-02,1.083793984293872359e-01,2.562208890914916992e+00,-1.752392649650573730e+00,2.286113023757934570e+00,-1.682879328727722168e+00
4.710318483716853522e-02,1.082140150552044211e-01,2.416104555130004883e+00,-1.692742824554443359e+00,3.090806961059570312e+00,-1.760604619979858398e+00
4.666844485565206646e-02,1.080562686358931268e-01,2.315387010574340820e+00,-1.903254985809326172e+00,2.305885791778564453e+00,-1.849976897239685059e+00
4.614363431167545215e-02,1.080817185585262463e-01,2.304018735885620117e+00,-2.023655176162719727e+00,1.807774066925048828e+00,-1.809343218803405762e+00
4.557371896430742475e-02,1.081775947461498244e-01,2.246286869049072266e+00,-2.125241279602050781e+00,1.541242241859436035e+00,-2.096895694732666016e+00
4.488702548040741924e-02,1.081979197758558414e-01,2.125605821609497070e+00,-2.044133663177490234e+00,2.300014257431030273e+00,-2.319475412368774414e+00
4.420401183060569672e-02,1.082102257821408453e-01,2.090682506561279297e+00,-2.220067977905273438e+00,1.433880090713500977e+00,-2.037261724472045898e+00
4.354229630627574898e-02,1.081977638165107641e-01,2.186581134796142578e+00,-2.106819152832031250e+00,2.115555524826049805e+00,-2.023566722869873047e+00
4.287901162871883554e-02,1.081452738667262881e-01,1.913510918617248535e+00,-2.120345115661621094e+00,1.911109685897827148e+00,-2.170386552810668945e+00
4.218838982688249972e-02,1.080233257979699990e-01,1.758467912673950195e+00,-1.943990230560302734e+00,2.110234498977661133e+00,-2.169391870498657227e+00
4.141171919428120185e-02,1.079289469868538465e-01,1.753223299980163574e+00,-2.036239624023437500e+00,9.875822067260742188e-01,-2.319190740585327148e+00
4.063024155558571382e-02,1.077355977474097337e-01,1.636760354042053223e+00,-2.051121473312377930e+00,1.286183714866638184e+00,-1.894569158554077148e+00
3.991468087771456175e-02,1.075646731956449997e-01,1.576220035552978516e+00,-1.770007848739624023e+00,1.328902125358581543e+00,-1.717316508293151855e+00
3.920528499850972626e-02,1.074683519929374026e-01,1.583763837814331055e+00,-1.864818334579467773e+00,1.347783446311950684e+00,-1.864717602729797363e+00
3.860892269978008495e-02,1.073580853307280480e-01,1.573223590850830078e+00,-1.868080854415893555e+00,1.748577833175659180e+00,-1.811337947845458984e+00
3.795218594423996339e-02,1.073265453953125836e-01,1.613374233245849609e+00,-1.990555524826049805e+00,1.887987375259399414e+00,-1.970114469528198242e+00
3.735356478201930230e-02,1.072888156852686431e-01,1.695688962936401367e+00,-1.825951814651489258e+00,1.884835720062255859e+00,-1.758041262626647949e+00
3.679601496991272147e-02,1.073168343181883644e-01,1.746346831321716309e+00,-1.721249461174011230e+00,1.175297021865844727e+00,-1.808149814605712891e+00
3.626933098382512100e-02,1.073320334141028565e-01,1.820814847946166992e+00,-1.892891764640808105e+00,1.702679753303527832e+00,-1.900953769683837891e+00
3.575467840365793848e-02,1.073643808420356172e-01,1.960598945617675781e+00,-1.725016832351684570e+00,1.186360478401184082e+00,-1.806882381439208984e+00
3.523207202042590025e-02,1.073690918290718666e-01,2.025899648666381836e+00,-1.686216711997985840e+00,2.155831098556518555e+00,-1.721955299377441406e+00
3.468898498148283160e-02,1.073990479617184246e-01,2.016039133071899414e+00,-1.729915857315063477e+00,1.197603702545166016e+00,-1.748154878616333008e+00
3.410946635489979506e-02,1.074316616658725354e-01,2.049919366836547852e+00,-1.642350912094116211e+00,1.337584972381591797e+00,-1.675989985466003418e+00
3.342835680096076234e-02,1.074534702625768723e-01,1.831505775451660156e+00,-1.822212576866149902e+00,1.643059134483337402e+00,-1.810370206832885742e+00
3.270743056466091092e-02,1.075076704369473946e-01,1.794183850288391113e+00,-2.026108026504516602e+00,1.179394483566284180e+00,-1.988740921020507812e+00
3.191041280089366994e-02,1.075696225808952244e-01,1.806487321853637695e+00,-2.177293300628662109e+00,2.444809675216674805e+00,-2.073060512542724609e+00
3.116904323441149760e-02,1.076260857423141093e-01,1.828918814659118652e+00,-2.193484306335449219e+00,1.456255793571472168e+00,-1.884305477142333984e+00
3.044667127346475932e-02,1.076593566609315572e-01,1.726094126701354980e+00,-2.104403972625732422e+00,1.906111478805541992e+00,-2.059328317642211914e+00
2.985458419504043170e-02,1.076530330221850268e-01,1.893125891685485840e+00,-1.944236397743225098e+00,2.060590505599975586e+00,-2.019581794738769531e+00
2.946510178258095192e-02,1.076541555172009085e-01,1.994445085525512695e+00,-1.726362705230712891e+00,1.581094503402709961e+00,-1.772103309631347656e+00
2.906883140868012083e-02,1.075571719840025531e-01,2.172983169555664062e+00,-1.501185178756713867e+00,1.933084368705749512e+00,-1.467673778533935547e+00
2.869493610176854226e-02,1.074795813968374703e-01,2.348145961761474609e+00,-1.426774263381958008e+00,2.322341203689575195e+00,-1.239261150360107422e+00
2.832525412295214262e-02,1.073633734195700989e-01,2.386246681213378906e+00,-1.262003660202026367e+00,2.623557567596435547e+00,-1.289301156997680664e+00
2.781366104054851240e-02,1.072596545421126008e-01,2.329612255096435547e+00,-1.125912785530090332e+00,2.607600212097167969e+00,-1.221871614456176758e+00
2.727644284914974848e-02,1.071982948185710993e-01,2.345490217208862305e+00,-1.180938482284545898e+00,2.362206697463989258e+00,-1.256798267364501953e+00
2.664449121573272961e-02,1.071061086429462572e-01,2.112946987152099609e+00,-1.267987966537475586e+00,2.123155355453491211e+00,-1.278624773025512695e+00
2.594865709901625350e-02,1.070251295091524529e-01,2.058804273605346680e+00,-1.173560738563537598e+00,2.080101728439331055e+00,-1.164991974830627441e+00
2.523086037352965938e-02,1.069213466500510828e-01,2.068416118621826172e+00,-1.232112646102905273e+00,2.074053764343261719e+00,-1.098717093467712402e+00
2.450100817414394005e-02,1.069030017218185469e-01,2.072418451309204102e+00,-1.250098228454589844e+00,2.225679874420166016e+00,-1.310114383697509766e+00
2.381924557653324059e-02,1.068889094675895685e-01,2.200422048568725586e+00,-1.194714665412902832e+00,2.009554147720336914e+00,-1.213207483291625977e+00
2.315578318825152471e-02,1.069499443119168447e-01,2.132219791412353516e+00,-1.360305786132812500e+00,2.109910249710083008e+00,-1.427771210670471191e+00
2.253748468555338835e-02,1.070723863994998692e-01,2.253583431243896484e+00,-1.472359895706176758e+00,2.197090387344360352e+00,-1.485150933265686035e+00
2.189809693622074560e-02,1.071939554572602926e-01,2.261306762695312500e+00,-1.633179426193237305e+00,2.188621282577514648e+00,-1.603878974914550781e+00
2.129353178737458663e-02,1.073745813676763722e-01,2.233547210693359375e+00,-1.647527694702148438e+00,2.273048877716064453e+00,-1.688262581825256348e+00
2.065765517999046397e-02,1.075193274665070253e-01,2.250991106033325195e+00,-1.893982887268066406e+00,2.217436552047729492e+00,-1.804066419601440430e+00
2.004541255026201507e-02,1.077015641831551018e-01,2.420352458953857422e+00,-1.931190013885498047e+00,2.373319387435913086e+00,-1.938074350357055664e+00
1.949336348246857864e-02,1.078155967803336723e-01,2.348268985748291016e+00,-1.763437747955322266e+00,2.343140363693237305e+00,-1.736651062965393066e+00
1.897354959978399258e-02,1.078885349889435186e-01,2.563221931457519531e+00,-1.757692337036132812e+00,2.538563013076782227e+00,-1.772682547569274902e+00
1.854596592458561399e-02,1.079576640641089352e-01,2.663254499435424805e+00,-1.656908035278320312e+00,2.501591920852661133e+00,-1.620894908905029297e+00
1.817722714457706279e-02,1.080233923386393208e-01,2.918879747390747070e+00,-1.673994064331054688e+00,2.981639862060546875e+00,-1.604543328285217285e+00
1.771711750898166682e-02,1.080393855167565004e-01,2.932995557785034180e+00,-1.396522641181945801e+00,2.911060333251953125e+00,-1.441197633743286133e+00
1.731171957607621770e-02,1.080107124636507099e-01,2.878526926040649414e+00,-1.382846593856811523e+00,2.879727602005004883e+00,-1.308262109756469727e+00
1.682497301097114761e-02,1.079756424561058997e-01,3.005377292633056641e+00,-1.168661475181579590e+00,3.176730155944824219e+00,-1.223451972007751465e+00
1.640746086239117107e-02,1.078932403116746735e-01,2.844845771789550781e+00,-1.144890546798706055e+00,2.627657413482666016e+00,-1.220608472824096680e+00
1.591054868968218294e-02,1.078301077364033356e-01,2.934691190719604492e+00,-1.138317584991455078e+00,3.033082485198974609e+00,-1.135536670684814453e+00
1.538121377373322107e-02,1.076945520066199119e-01,2.832061529159545898e+00,-1.217619895935058594e+00,2.619953155517578125e+00,-1.225677847862243652e+00
1.481066290395813279e-02,1.075819588709140684e-01,2.571436166763305664e+00,-1.096089720726013184e+00,2.237489461898803711e+00,-1.084414124488830566e+00
1.420063824907970285e-02,1.074261524504228488e-01,2.512702465057373047e+00,-1.041311025619506836e+00,2.633122205734252930e+00,-1.021372318267822266e+00
1.360854705974579026e-02,1.072949194668960660e-01,2.442243337631225586e+00,-1.074354171752929688e+00,2.009273529052734375e+00,-9.854271411895751953e-01
1.297674054182929027e-02,1.071881376219425003e-01,2.353893280029296875e+00,-1.059433937072753906e+00,1.812263369560241699e+00,-1.275488138198852539e+00
1.233241575328269946e-02,1.070956293059463216e-01,2.253103494644165039e+00,-1.208959937095642090e+00,2.207921743392944336e+00,-1.266819715499877930e+00
1.160854498469550411e-02,1.070407444986738177e-01,2.132981061935424805e+00,-1.343424677848815918e+00,1.217186927795410156e+00,-1.341592311859130859e+00
1.093267289792318464e-02,1.070270465847740216e-01,2.122693061828613281e+00,-1.477118253707885742e+00,2.449593067169189453e+00,-1.478446245193481445e+00
1.025380855464338992e-02,1.071091360136779275e-01,2.200578451156616211e+00,-1.655604720115661621e+00,2.417244434356689453e+00,-1.586604356765747070e+00
9.609159178229215170e-03,1.072449430257698677e-01,2.250755071640014648e+00,-1.852767467498779297e+00,2.242912530899047852e+00,-1.740430474281311035e+00
8.975292392842795786e-03,1.074607866058984729e-01,2.346296787261962891e+00,-1.993006467819213867e+00,2.953600406646728516e+00,-1.830141782760620117e+00
8.413769299739595753e-03,1.077194297514162125e-01,2.400464296340942383e+00,-2.059030532836914062e+00,3.023818254470825195e+00,-2.154222249984741211e+00
7.823915468728862010e-03,1.079652586308854911e-01,2.532075643539428711e+00,-2.062314510345458984e+00,2.592087745666503906e+00,-2.197042942047119141e+00
7.242223849477993913e-03,1.081782900437362610e-01,2.666996955871582031e+00,-2.174326181411743164e+00,3.411931276321411133e+00,-2.109649181365966797e+00
6.747847869181228253e-03,1.083488279406858990e-01,2.835160255432128906e+00,-2.241411209106445312e+00,2.397331237792968750e+00,-2.121469736099243164e+00
6.280592648032379266e-03,1.085297543587035868e-01,2.855549573898315430e+00,-2.300832033157348633e+00,3.419274568557739258e+00,-2.307160854339599609e+00
5.834176310857391856e-03,1.086382148527696434e-01,3.014384269714355469e+00,-2.166769504547119141e+00,2.388903617858886719e+00,-2.255441665649414062e+00
5.395823718144052150e-03,1.087127411295274737e-01,3.015465736389160156e+00,-2.095323324203491211e+00,3.082793235778808594e+00,-1.883998155593872070e+00
4.959349510672589334e-03,1.087378609355162812e-01,3.013644695281982422e+00,-2.062575817108154297e+00,3.081901073455810547e+00,-1.871370077133178711e+00
4.502836915507540949e-03,1.086966195846517241e-01,2.985379695892333984e+00,-1.943535804748535156e+00,3.858620643615722656e+00,-1.871235489845275879e+00
4.059223567686190415e-03,1.086189030460177896e-01,3.007880210876464844e+00,-1.861805200576782227e+00,3.554997205734252930e+00,-1.672156929969787598e+00
3.545766297134281264e-03,1.084739237952509622e-01,2.747780799865722656e+00,-1.871167898178100586e+00,3.196699857711791992e+00,-1.752276301383972168e+00
3.025173543820189326e-03,1.083173340797499856e-01,2.733483314514160156e+00,-1.637415647506713867e+00,2.371617317199707031e+00,-1.515502095222473145e+00
2.415213700169935307e-03,1.080833490315959711e-01,2.399527072906494141e+00,-1.632276535034179688e+00,2.468468666076660156e+00,-1.804623365402221680e+00
1.816213705061422989e-03,1.078606585726639006e-01,2.303874015808105469e+00,-1.844423532485961914e+00,3.144082307815551758e+00,-1.855180978775024414e+00
1.209427119489486779e-03,1.076618246854123828e-01,2.048191308975219727e+00,-1.586019515991210938e+00,1.883163571357727051e+00,-1.459952116012573242e+00
4.432287187410982598e-04,1.074095255872215271e-01,2.015843152999877930e+00,-1.654212594032287598e+00,1.106316804885864258e+00,-1.682289719581604004e+00
-3.025647885551568939e-04,1.072674136153672630e-01,1.766469955444335938e+00,-1.773962259292602539e+00,1.519124627113342285e+00,-1.676996231079101562e+00
-9.962303081037515717e-04,1.071739975835053343e-01,1.864173054695129395e+00,-1.874050855636596680e+00,1.927786350250244141e+00,-1.950540661811828613e+00
-1.691149399897784456e-03,1.071669422086686946e-01,1.627379894256591797e+00,-2.033552646636962891e+00,1.798065304756164551e+00,-2.003495693206787109e+00
-2.369321475930968868e-03,1.071685482460560668e-01,1.924525499343872070e+00,-2.102155685424804688e+00,1.590529680252075195e+00,-1.968380451202392578e+00
-2.937440675154029401e-03,1.072143947723730451e-01,1.991820096969604492e+00,-2.005912065505981445e+00,2.013453006744384766e+00,-1.766817808151245117e+00
-3.439075318067835729e-03,1.073082585473316419e-01,2.020121097564697266e+00,-2.040388584136962891e+00,1.918290257453918457e+00,-2.089239120483398438e+00
-3.862528764330172559e-03,1.073604950436235494e-01,2.099658966064453125e+00,-1.956722021102905273e+00,1.648009061813354492e+00,-1.910280346870422363e+00
-4.306667106180356308e-03,1.074860770871839261e-01,2.395226955413818359e+00,-1.884866237640380859e+00,1.749557018280029297e+00,-2.135971546173095703e+00
-4.692033376531651312e-03,1.075334299436230545e-01,2.580496788024902344e+00,-1.823302268981933594e+00,1.973191022872924805e+00,-1.796080589294433594e+00
-5.004583908093385158e-03,1.075509853579497133e-01,2.542210102081298828e+00,-1.683497071266174316e+00,2.967130899429321289e+00,-1.581467628479003906e+00
-5.422204927892984583e-03,1.076017279223216994e-01,2.703108549118041992e+00,-1.546699404716491699e+00,2.221314430236816406e+00,-1.700913190841674805e+00
-5.792215841631281892e-03,1.075836408741066008e-01,2.627695083618164062e+00,-1.404231071472167969e+00,2.017243862152099609e+00,-1.488643407821655273e+00
-6.213888911168155560e-03,1.075084846472075251e-01,2.595183610916137695e+00,-1.468565702438354492e+00,2.126050949096679688e+00,-1.428439617156982422e+00
-6.692628244634263313e-03,1.074604702468433259e-01,2.447935819625854492e+00,-1.351077079772949219e+00,2.429412126541137695e+00,-1.301183223724365234e+00
-7.182795393284355234e-03,1.073484585026947408e-01,2.288878440856933594e+00,-1.217101931571960449e+00,2.236149549484252930e+00,-1.246557950973510742e+00
-7.724587116537853793e-03,1.072119168286489455e-01,2.216240167617797852e+00,-1.463323950767517090e+00,1.991007804870605469e+00,-1.382207393646240234e+00
-8.303265035979612296e-03,1.070522947503046857e-01,2.068253755569458008e+00,-1.283396363258361816e+00,1.866026997566223145e+00,-1.378820657730102539e+00
-8.856911206588241603e-03,1.069541607814589179e-01,2.063659191131591797e+00,-1.265528202056884766e+00,2.281127452850341797e+00,-1.342430233955383301e+00
-9.432887377554211028e-03,1.068326694357906448e-01,2.059911489486694336e+00,-1.394458651542663574e+00,1.894204616546630859e+00,-1.421765804290771484e+00
-9.998679958343831276e-03,1.066985605283425620e-01,2.125377655029296875e+00,-1.303331255912780762e+00,2.081851959228515625e+00,-1.338913083076477051e+00
-1.049068979616062103e-02,1.066996772905907387e-01,2.223659753799438477e+00,-1.260456323623657227e+00,2.213706970214843750e+00,-1.304957509040832520e+00
-1.093358261070015436e-02,1.067754250626099383e-01,2.298135757446289062e+00,-1.162464499473571777e+00,2.461218357086181641e+00,-1.293218970298767090e+00
-1.141404944762190732e-02,1.068437309671970287e-01,2.509962081909179688e+00,-1.225462079048156738e+00,2.488276720046997070e+00,-1.294293284416198730e+00
-1.188690284291958610e-02,1.069561197003297270e-01,2.463390350341796875e+00,-1.295492053031921387e+00,2.613677978515625000e+00,-1.369174361228942871e+00
-1.241471699318233424e-02,1.070922471992197533e-01,2.735654354095458984e+00,-1.320482611656188965e+00,2.703569889068603516e+00,-1.422945261001586914e+00
-1.299519981243894839e-02,1.072041627384453244e-01,2.638919591903686523e+00,-1.602906227111816406e+00,2.700616359710693359e+00,-1.560983300209045410e+00
-1.363598886533304300e-02,1.073085860266942415e-01,2.583105564117431641e+00,-1.754432439804077148e+00,2.531377077102661133e+00,-1.796179890632629395e+00
-1.425380296632280941e-02,1.074357416370266827e-01,2.601751804351806641e+00,-1.693415403366088867e+00,2.680535078048706055e+00,-1.799563169479370117e+00
-1.485517185984409905e-02,1.075363348267198982e-01,2.610134363174438477e+00,-1.631648182868957520e+00,2.707648038864135742e+00,-1.709450125694274902e+00
-1.537480589318372670e-02,1.075095802448126775e-01,2.616341114044189453e+00,-1.549886345863342285e+00,2.577662467956542969e+00,-1.606163620948791504e+00
-1.587054649458208289e-02,1.074341721497954760e-01,2.619922161102294922e+00,-1.355268955230712891e+00,2.624285697937011719e+00,-1.417923212051391602e+00
-1.628015793754104823e-02,1.073238620178965513e-01,2.772547245025634766e+00,-1.246589899063110352e+00,2.881263256072998047e+00,-1.253489851951599121e+00
-1.673939142189735663e-02,1.071666277327276706e-01,2.682009220123291016e+00,-1.213283658027648926e+00,2.652156829833984375e+00,-1.223078608512878418e+00
-1.720288726071861340e-02,1.070088859996723984e-01,2.522907257080078125e+00,-9.642813205718994141e-01,2.243335247039794922e+00,-1.028617024421691895e+00
-1.764314494318500182e-02,1.068522279706607403e-01,2.433763027191162109e+00,-9.825259447097778320e-01,2.427809476852416992e+00,-9.509477615356445312e-01
-1.813845313010596649e-02,1.067343568621863664e-01,2.495715856552124023e+00,-8.872996568679809570e-01,2.329376697540283203e+00,-9.234907031059265137e-01
-1.867753559638594962e-02,1.066128763170031413e-01,2.290313482284545898e+00,-1.070433974266052246e+00,2.256929397583007812e+00,-9.830545783042907715e-01
-1.932916725923111700e-02,1.065130013508488876e-01,2.293862581253051758e+00,-9.988070726394653320e-01,2.131743431091308594e+00,-1.124781847000122070e+00
-1.998126984380682591e-02,1.064298004684459259e-01,2.205873727798461914e+00,-1.245894074440002441e+00,2.184779405593872070e+00,-1.164421558380126953e+00
-2.070042480256126249e-02,1.064025195567354642e-01,1.997838616371154785e+00,-1.291054844856262207e+00,1.901421189308166504e+00,-1.324043989181518555e+00
-2.140548864531469087e-02,1.064419229796620125e-01,2.065671682357788086e+00,-1.169267773628234863e+00,1.598094701766967773e+00,-1.379403829574584961e+00
-2.212241841294275424e-02,1.065122044860614403e-01,2.182796716690063477e+00,-1.474454164505004883e+00,2.344285964965820312e+00,-1.511895179748535156e+00
-2.277310984674496552e-02,1.066556384262651869e-01,2.132794857025146484e+00,-1.491513729095458984e+00,2.512588024139404297e+00,-1.520497560501098633e+00
-2.338303965299881604e-02,1.067704797364174840e-01,2.325815200805664062e+00,-1.544467091560363770e+00,2.352344512939453125e+00,-1.556620359420776367e+00
-2.395602611524463854e-02,1.068818608529187864e-01,2.473776578903198242e+00,-1.494197130203247070e+00,2.649832010269165039e+00,-1.585631608963012695e+00
-2.445721766131421504e-02,1.069999907772743036e-01,2.772719860076904297e+00,-1.567511200904846191e+00,1.989287853240966797e+00,-1.509398698806762695e+00
-2.498895191332570209e-02,1.070402108929429663e-01,2.666371345520019531e+00,-1.369207262992858887e+00,2.522017478942871094e+00,-1.472624897956848145e+00
-2.546052116429922685e-02,1.070767831708310386e-01,2.742672920227050781e+00,-1.385872602462768555e+00,2.892427444458007812e+00,-1.582351803779602051e+00
-2.592988097524649704e-02,1.070835369232919776e-01,2.709898948669433594e+00,-1.221018314361572266e+00,2.001052856445312500e+00,-1.282280564308166504e+00
-2.637495320257492171e-02,1.070407746600220700e-01,2.590681314468383789e+00,-1.221304416656494141e+00,2.371157884597778320e+00,-1.142969250679016113e+00
-2.686912682159521559e-02,1.069440630406431475e-01,2.501257419586181641e+00,-1.093432784080505371e+00,3.126426935195922852e+00,-1.003373742103576660e+00
-2.740306860244665077e-02,1.068303010745126069e-01,2.542944908142089844e+00,-8.737076520919799805e-01,3.288562774658203125e+00,-9.824266433715820312e-01
-2.788148187454581040e-02,1.067154109708567666e-01,2.385175704956054688e+00,-7.728978395462036133e-01,2.439087867736816406e+00,-8.580816984176635742e-01
-2.844929769355859783e-02,1.065554659396606013e-01,2.308647632598876953e+00,-9.447382688522338867e-01,2.128917932510375977e+00,-9.643249511718750000e-01
-2.902050024898694680e-02,1.064269535705170411e-01,2.094519615173339844e+00,-8.423708677291870117e-01,1.720208644866943359e+00,-9.653357267379760742e-01
-2.965379170427853706e-02,1.063172599047878114e-01,2.069495201110839844e+00,-1.211361050605773926e+00,1.263173103332519531e+00,-1.166448354721069336e+00
-3.037953984808743069e-02,1.062575953793330197e-01,2.035614252090454102e+00,-1.301333785057067871e+00,1.163890600204467773e+00,-1.118159055709838867e+00
-3.115423534791077198e-02,1.062657002296707315e-01,2.009252548217773438e+00,-1.539179086685180664e+00,1.857599735260009766e+00,-1.382777690887451172e+00
-3.196100574173946218e-02,1.062913577980292706e-01,1.921422839164733887e+00,-1.680856823921203613e+00,2.568346977233886719e+00,-1.699479818344116211e+00
