# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.955935774711609731e-02,1.807894684362524318e-01,1.416383743286132812e+00,-5.644551515579223633e-01,1.696305274963378906e+00,-5.704985857009887695e-01
-8.961716109691225673e-02,1.818572660220742765e-01,1.442024588584899902e+00,-5.825845003128051758e-01,1.452089548110961914e+00,-5.469364523887634277e-01
-8.967886092855768820e-02,1.827652487601297837e-01,1.691483139991760254e+00,-5.501025319099426270e-01,1.478448867797851562e+00,-7.481002807617187500e-01
-8.959747203870452315e-02,1.839527219915171874e-01,1.663810968399047852e+00,-6.370389461517333984e-01,1.032615900039672852e+00,-6.226829886436462402e-01
-8.947422701778003085e-02,1.848852429354263527e-01,1.593639492988586426e+00,-4.985389411449432373e-01,2.250418424606323242e+00,-5.584380030632019043e-01
-8.948066093322275261e-02,1.854745425970391604e-01,9.714153409004211426e-01,-2.856981754302978516e-01,1.812909364700317383e+00,-4.192935824394226074e-01
-8.982386496619018668e-02,1.855504054748252640e-01,4.403141736984252930e-01,-1.952143311500549316e-01,3.948865234851837158e-01,-3.426200151443481445e-01
-9.009623300610217211e-02,1.857076572155345051e-01,4.024959802627563477e-01,-7.776451110839843750e-02,4.678084850311279297e-01,2.618885040283203125e-02
-9.027014956731879702e-02,1.860663094689353758e-01,2.548229694366455078e-01,-1.895994544029235840e-01,5.711762309074401855e-01,-1.946829259395599365e-01
-9.051355696873547574e-02,1.864612915440728158e-01,-3.651285171508789062e-02,-1.144202947616577148e-01,-3.420582413673400879e-01,-7.829000055789947510e-02
-9.079225342625987794e-02,1.867685208009253195e-01,-2.111492156982421875e-01,8.102893829345703125e-03,-1.297255754470825195e-01,-1.489972770214080811e-01
-9.105089104194272198e-02,1.870992690888672594e-01,-2.780374288558959961e-01,-6.448471546173095703e-02,-3.408680558204650879e-01,-1.022830903530120850e-01
-9.132557875087415900e-02,1.874244017362783343e-01,-7.017619609832763672e-01,-1.840066909790039062e-02,-7.858783006668090820e-01,7.590430229902267456e-02
-9.158484200450378587e-02,1.878235639401394930e-01,-8.059046268463134766e-01,8.374816179275512695e-02,-6.112418174743652344e-01,9.015473723411560059e-02
-9.186290230790578049e-02,1.882421326087419799e-01,-9.388234615325927734e-01,1.927611827850341797e-01,-5.198603868484497070e-01,9.860313683748245239e-02
-9.338805504421790471e-02,1.906742536894984186e-01,1.447494983673095703e+00,4.534357041120529175e-02,6.851236820220947266e-01,-2.887363433837890625e-01
-9.351660825521224130e-02,1.905154968680043137e-01,1.437588691711425781e+00,-4.954041168093681335e-02,2.058784484863281250e+00,8.135247230529785156e-02
-9.364148729168908503e-02,1.903891726566921405e-01,1.276044964790344238e+00,-1.772533059120178223e-01,4.334027469158172607e-01,-1.640726476907730103e-01
-9.384737780762328341e-02,1.903536783776201280e-01,1.313686251640319824e+00,-3.544354736804962158e-01,1.515030145645141602e+00,-5.903817415237426758e-01
-9.382263922902928099e-02,1.904650913230237497e-01,1.364077210426330566e+00,-4.381185770034790039e-01,6.151562929153442383e-01,-4.084041118621826172e-01
-9.381881527644592156e-02,1.904698226058696153e-01,1.353469133377075195e+00,-5.923965573310852051e-01,1.525804519653320312e+00,-5.199034214019775391e-01
-9.374176519224927673e-02,1.904575517451043420e-01,1.337148070335388184e+00,-7.321912646293640137e-01,1.527207136154174805e+00,-7.283688783645629883e-01
-9.364526582748067263e-02,1.901963238624255759e-01,1.212383508682250977e+00,-6.531870365142822266e-01,8.851810693740844727e-01,-6.013401746749877930e-01
-9.344124748354676324e-02,1.899601007336980674e-01,1.201167106628417969e+00,-7.204799652099609375e-01,1.451038122177124023e+00,-7.252939939498901367e-01
-9.316608434153217377e-02,1.896944296904004568e-01,1.178967237472534180e+00,-9.822472929954528809e-01,1.273935556411743164e+00,-9.408197999000549316e-01
-9.276667798734380965e-02,1.892524072217457998e-01,1.068414449691772461e+00,-1.040570020675659180e+00,1.654168128967285156e+00,-9.379676580429077148e-01
-9.221298561309007602e-02,1.886707698042412173e-01,1.123525381088256836e+00,-9.140503406524658203e-01,1.225868225097656250e+00,-7.921617031097412109e-01
-9.150619483354105466e-02,1.877954363377535296e-01,1.101623535156250000e+00,-1.045358061790466309e+00,9.171234965324401855e-01,-1.238630771636962891e+00
-9.047996366173804983e-02,1.867285885082315688e-01,1.047937393188476562e+00,-1.000320792198181152e+00,1.526013612747192383e+00,-9.207662343978881836e-01
-8.945978707369782457e-02,1.855532934867797357e-01,9.962832331657409668e-01,-1.084619641304016113e+00,1.034293413162231445e+00,-1.284219741821289062e+00
-8.830205396739146395e-02,1.844428108093543739e-01,1.130182027816772461e+00,-1.191080331802368164e+00,9.114214777946472168e-01,-1.253884911537170410e+00
-8.719060195352452969e-02,1.833773058007543977e-01,1.160211205482482910e+00,-1.575222253799438477e+00,9.864523410797119141e-01,-1.556341886520385742e+00
-8.608192434333013232e-02,1.824140500726166847e-01,1.238523960113525391e+00,-1.816668868064880371e+00,1.667416930198669434e+00,-1.764635086059570312e+00
-8.466875333138794424e-02,1.811838441125538657e-01,1.321572065353393555e+00,-1.760510206222534180e+00,2.097513437271118164e+00,-1.778528690338134766e+00
-8.302741151260112362e-02,1.798501682012481617e-01,1.185075402259826660e+00,-1.723602890968322754e+00,1.353437900543212891e+00,-1.698798656463623047e+00
-8.077053078704055089e-02,1.780484101233099914e-01,9.122855663299560547e-01,-1.740587830543518066e+00,1.158903121948242188e+00,-1.754870891571044922e+00
-7.831935770970649413e-02,1.761939753029367062e-01,9.101265072822570801e-01,-1.613449573516845703e+00,8.162969350814819336e-01,-1.587524652481079102e+00
-7.569145078762216927e-02,1.743022157921290394e-01,9.141831994056701660e-01,-1.464366912841796875e+00,8.234136104583740234e-01,-1.434898018836975098e+00
-7.293224529112309062e-02,1.724977761547432931e-01,9.915817975997924805e-01,-1.410251617431640625e+00,1.036892414093017578e+00,-1.409485459327697754e+00
-7.151975984203820524e-02,1.704219729382185078e-01,6.128921508789062500e-01,-2.367806196212768555e+00,5.618476867675781250e-01,-2.385374069213867188e+00
-6.940555714056975689e-02,1.690665085574292459e-01,1.023843765258789062e+00,-2.252100706100463867e+00,9.393825531005859375e-01,-2.209423780441284180e+00
-6.591082657879002160e-02,1.678584406691692732e-01,1.425802230834960938e+00,-2.005085229873657227e+00,1.771197080612182617e+00,-1.970773220062255859e+00
-6.311129651929164863e-02,1.656334954603047027e-01,8.216211199760437012e-01,-1.888425111770629883e+00,1.019362092018127441e+00,-1.789814352989196777e+00
-5.970473226471922912e-02,1.638185238400371724e-01,1.098916292190551758e+00,-1.587360858917236328e+00,1.267739176750183105e+00,-1.587450027465820312e+00
-5.718126149478275355e-02,1.621351038056875193e-01,1.353549361228942871e+00,-1.588184833526611328e+00,1.444188594818115234e+00,-1.521621108055114746e+00
-5.503490292159818331e-02,1.605092573521781918e-01,8.189862370491027832e-01,-1.927469253540039062e+00,9.877767562866210938e-01,-1.936651825904846191e+00
-5.208140601434581296e-02,1.594779910109291876e-01,1.253027915954589844e+00,-1.838413000106811523e+00,1.107792615890502930e+00,-1.771995186805725098e+00
-4.819346381045913619e-02,1.591777238718086740e-01,1.977966308593750000e+00,-1.637156844139099121e+00,2.485311746597290039e+00,-1.793190717697143555e+00
-4.403685842152296748e-02,1.589777485421452197e-01,2.471596717834472656e+00,-1.633736133575439453e+00,2.568390369415283203e+00,-1.644351482391357422e+00
-3.980442398812758520e-02,1.582978733668509719e-01,2.467861890792846680e+00,-1.379420876502990723e+00,2.100590467453002930e+00,-1.399424910545349121e+00
-3.581859831259436022e-02,1.571626105227607595e-01,2.293776512145996094e+00,-1.167671561241149902e+00,1.679303407669067383e+00,-1.213904142379760742e+00
-3.260914681093488032e-02,1.559225689014947513e-01,1.836175799369812012e+00,-1.198446512222290039e+00,1.794006109237670898e+00,-1.134391307830810547e+00
-2.983718705536211879e-02,1.547028158859888036e-01,1.495118260383605957e+00,-1.365917086601257324e+00,1.786952614784240723e+00,-1.313093185424804688e+00
-2.682776572603279286e-02,1.533677755270265730e-01,1.459544539451599121e+00,-1.249762177467346191e+00,2.012083768844604492e+00,-1.352320194244384766e+00
-2.440785058316899403e-02,1.524325825455465078e-01,1.406632304191589355e+00,-1.192802071571350098e+00,1.463727951049804688e+00,-1.310885906219482422e+00
-2.226068042924035650e-02,1.517133396234850162e-01,1.652571320533752441e+00,-1.342740535736083984e+00,7.673370838165283203e-01,-1.196572184562683105e+00
-2.014001078621237284e-02,1.511844997737474550e-01,1.659147977828979492e+00,-1.562143445014953613e+00,1.026704072952270508e+00,-1.542092084884643555e+00
-1.844819246782783417e-02,1.507921201391724808e-01,1.622597813606262207e+00,-1.731173396110534668e+00,2.019104480743408203e+00,-1.763138055801391602e+00
-1.720038575947993587e-02,1.504889888952180010e-01,1.563963770866394043e+00,-1.920808196067810059e+00,1.398704886436462402e+00,-2.050276041030883789e+00
-1.643114947291356154e-02,1.502385983167320305e-01,1.105126142501831055e+00,-2.203663110733032227e+00,9.442068934440612793e-01,-2.232568979263305664e+00
-1.594299600454930632e-02,1.500453573246948447e-01,9.371079802513122559e-01,-2.347055912017822266e+00,1.779331207275390625e+00,-2.419123411178588867e+00
-1.564460874092490905e-02,1.499279769907981841e-01,8.864563107490539551e-01,-2.451122999191284180e+00,1.380816936492919922e+00,-2.406066417694091797e+00
-1.517700807679639441e-02,1.498942797530324611e-01,8.268747925758361816e-01,-2.570865869522094727e+00,-5.932003259658813477e-02,-2.641235113143920898e+00
-1.462533503324156547e-02,1.498120797991422670e-01,7.527280449867248535e-01,-2.629124641418457031e+00,1.183504700660705566e+00,-2.956500291824340820e+00
-1.388058979321192543e-02,1.497396553605963299e-01,6.106933951377868652e-01,-2.673712491989135742e+00,9.546062946319580078e-01,-2.712499380111694336e+00
-1.289009378818428697e-02,1.496540325209429756e-01,5.867027640342712402e-01,-2.517828702926635742e+00,6.620912551879882812e-01,-2.989350080490112305e+00
-1.146111884117663460e-02,1.496169592349132771e-01,4.829891324043273926e-01,-2.340957880020141602e+00,5.561548471450805664e-02,-2.321627616882324219e+00
-9.619872729561509961e-03,1.496529457986415512e-01,4.880418181419372559e-01,-2.252889633178710938e+00,4.579987525939941406e-01,-2.290987014770507812e+00
-7.302036553229765414e-03,1.498328690332779711e-01,5.823407769203186035e-01,-2.076669216156005859e+00,7.352430820465087891e-01,-1.960323214530944824e+00
-4.577330068206847402e-03,1.501122434313703069e-01,7.801584005355834961e-01,-1.956815242767333984e+00,2.919569015502929688e-01,-1.964623808860778809e+00
-1.418235685577987071e-03,1.507293903334642471e-01,9.219847321510314941e-01,-2.082584619522094727e+00,1.074636697769165039e+00,-1.945594310760498047e+00
1.977788044717154747e-03,1.516459230367127042e-01,1.010064840316772461e+00,-2.190250873565673828e+00,9.141030311584472656e-01,-2.145988702774047852e+00
5.671970231567929899e-03,1.526843065147361622e-01,1.172235250473022461e+00,-1.965728402137756348e+00,1.211686849594116211e+00,-1.894829034805297852e+00
9.804236611865677076e-03,1.538283713266951347e-01,1.717255830764770508e+00,-1.759158253669738770e+00,1.613426566123962402e+00,-1.703816890716552734e+00
1.428879569333733890e-02,1.548057452858100924e-01,1.734498381614685059e+00,-1.649036169052124023e+00,1.702872753143310547e+00,-1.635166525840759277e+00
1.888179709661345906e-02,1.555299511038599758e-01,1.773219466209411621e+00,-1.476394057273864746e+00,2.162660598754882812e+00,-1.511362314224243164e+00
2.264249837357040773e-02,1.560443765523448489e-01,1.587998270988464355e+00,-1.610165715217590332e+00,8.725019097328186035e-01,-1.622720241546630859e+00
2.389050930553722474e-02,1.555596609845700529e-01,8.492967113852500916e-03,-1.864806294441223145e+00,-4.838661849498748779e-01,-1.936619520187377930e+00
2.546338936771488926e-02,1.553421127022900361e-01,-7.642988115549087524e-02,-1.999496698379516602e+00,2.203153967857360840e-01,-1.964340090751647949e+00
2.778132024038643122e-02,1.555016703259812505e-01,1.706701666116714478e-01,-1.895550370216369629e+00,-6.478385329246520996e-01,-1.844017028808593750e+00
3.031918441564085409e-02,1.556848330683738846e-01,3.170024454593658447e-01,-1.862686634063720703e+00,3.562825024127960205e-01,-1.882400751113891602e+00
3.200670071145599038e-02,1.554473108872261311e-01,-3.289806544780731201e-01,-1.775689005851745605e+00,-8.927322030067443848e-01,-1.836943626403808594e+00
3.424466264687646422e-02,1.556623228341621479e-01,-2.962174415588378906e-01,-1.707615256309509277e+00,2.949995696544647217e-01,-1.623849630355834961e+00
3.565083924824608008e-02,1.555558341571336989e-01,-9.668054580688476562e-01,-1.655029892921447754e+00,-8.030302524566650391e-01,-1.832008838653564453e+00
3.685667982642729101e-02,1.555917749841033149e-01,-1.059950113296508789e+00,-1.739156961441040039e+00,-4.646613597869873047e-01,-1.664620161056518555e+00
3.757145839997338976e-02,1.555964514900033957e-01,-1.517916560173034668e+00,-1.793640851974487305e+00,-1.535508871078491211e+00,-1.822933673858642578e+00
3.795624435963035337e-02,1.555888439553139713e-01,-1.888322353363037109e+00,-1.933263182640075684e+00,-1.859710693359375000e+00,-1.942139744758605957e+00
3.830714323234250818e-02,1.555700188634644709e-01,-2.202107906341552734e+00,-1.906090855598449707e+00,-2.060863733291625977e+00,-1.931554317474365234e+00
3.871302340296269018e-02,1.555856571718642611e-01,-2.276068687438964844e+00,-1.875252246856689453e+00,-2.964499711990356445e+00,-1.790853261947631836e+00
3.902458447366012606e-02,1.556139100811456955e-01,-2.466397285461425781e+00,-1.727389931678771973e+00,-1.664993047714233398e+00,-1.677038431167602539e+00
3.929271264899013294e-02,1.556088694980583553e-01,-2.604337692260742188e+00,-1.828354477882385254e+00,-2.466944694519042969e+00,-1.808761835098266602e+00
3.940550034956095959e-02,1.555656871399788699e-01,-2.692214727401733398e+00,-1.808274745941162109e+00,-2.103050231933593750e+00,-1.808328866958618164e+00
3.954207808839914351e-02,1.555990707588641164e-01,-2.755792856216430664e+00,-1.861225128173828125e+00,-3.139750242233276367e+00,-1.808796644210815430e+00
3.969095023105329023e-02,1.555825292913640967e-01,-2.697590351104736328e+00,-1.791577219963073730e+00,-2.776462793350219727e+00,-1.780053496360778809e+00
3.978279360964703804e-02,1.555788487203474679e-01,-2.760263919830322266e+00,-1.783663153648376465e+00,-3.516677379608154297e+00,-1.712195396423339844e+00
3.995160397029104415e-02,1.555980478269113343e-01,-2.637326478958129883e+00,-1.709270834922790527e+00,-3.292116165161132812e+00,-1.822594642639160156e+00
4.000466618147022202e-02,1.555539997852910250e-01,-2.765562534332275391e+00,-1.763437867164611816e+00,-2.858248710632324219e+00,-1.619004607200622559e+00
4.010799943563857217e-02,1.556166624219983419e-01,-2.638705968856811523e+00,-1.818545103073120117e+00,-1.842141866683959961e+00,-1.757025003433227539e+00
4.010799943563857217e-02,1.556166624219983419e-01,-2.829651594161987305e+00,-1.819873809814453125e+00,-3.281815528869628906e+00,-1.432556748390197754e+00
4.009884933650864625e-02,1.555348903312054887e-01,-2.826303243637084961e+00,-1.755916953086853027e+00,-2.687154293060302734e+00,-1.499569773674011230e+00
4.020222350134050604e-02,1.555974953197146737e-01,-2.767264604568481445e+00,-1.813302159309387207e+00,-2.067181587219238281e+00,-1.659922122955322266e+00
4.020222350134050604e-02,1.555974953197146737e-01,-2.828904867172241211e+00,-1.813739657402038574e+00,-2.586749792098999023e+00,-1.861966848373413086e+00
4.020222350134050604e-02,1.555974953197146737e-01,-2.828904867172241211e+00,-1.813739657402038574e+00,-2.620022773742675781e+00,-1.863389968872070312e+00
4.020222350134050604e-02,1.555974953197146737e-01,-2.828904867172241211e+00,-1.813739657402038574e+00,-3.513251781463623047e+00,-1.819638013839721680e+00
4.024249339137035697e-02,1.556218545136590081e-01,-2.828904867172241211e+00,-1.813739657402038574e+00,-3.170147180557250977e+00,-1.885215520858764648e+00
4.026080121900688091e-02,1.556329235411378631e-01,-2.832376003265380859e+00,-1.813773155212402344e+00,-2.875106096267700195e+00,-1.837741374969482422e+00
4.021595074018409488e-02,1.556058007228615925e-01,-2.891277790069580078e+00,-1.814185619354248047e+00,-2.063206911087036133e+00,-1.884263157844543457e+00
4.021595074018409488e-02,1.556058007228615925e-01,-2.829819917678833008e+00,-1.813748121261596680e+00,-2.502555131912231445e+00,-1.744779348373413086e+00
4.021595074018409488e-02,1.556058007228615925e-01,-2.829819917678833008e+00,-1.813748121261596680e+00,-3.057936906814575195e+00,-1.587150812149047852e+00
4.024156986057700336e-02,1.555665334175468373e-01,-2.829819917678833008e+00,-1.813748121261596680e+00,-2.878523588180541992e+00,-1.882608532905578613e+00
4.025159049214342699e-02,1.555511676080189865e-01,-2.824453353881835938e+00,-1.747089982032775879e+00,-2.937469482421875000e+00,-1.675799846649169922e+00
4.025159049214342699e-02,1.555511676080189865e-01,-2.825175762176513672e+00,-1.807575583457946777e+00,-2.712376832962036133e+00,-1.904997825622558594e+00
4.025159049214342699e-02,1.555511676080189865e-01,-2.825175762176513672e+00,-1.807575583457946777e+00,-2.938629388809204102e+00,-1.883623361587524414e+00
4.025159049214342699e-02,1.555511676080189865e-01,-2.825175762176513672e+00,-1.807575583457946777e+00,-2.939483165740966797e+00,-1.860619306564331055e+00
4.024884486599351885e-02,1.555495071538338103e-01,-2.825175762176513672e+00,-1.807575583457946777e+00,-3.236976623535156250e+00,-1.813214302062988281e+00
4.024884486599351885e-02,1.555495071538338103e-01,-2.824992656707763672e+00,-1.807574033737182617e+00,-3.043775081634521484e+00,-1.675925612449645996e+00
4.024701447461064008e-02,1.555484001583541387e-01,-2.824992656707763672e+00,-1.807574033737182617e+00,-2.734789371490478516e+00,-1.791787147521972656e+00
4.024609928673458792e-02,1.555478466528077419e-01,-2.824870347976684570e+00,-1.807572960853576660e+00,-3.581137895584106445e+00,-1.813465833663940430e+00
4.024243858733538015e-02,1.555456325785807281e-01,-2.823708772659301758e+00,-1.807563304901123047e+00,-3.124685764312744141e+00,-1.791553497314453125e+00
4.024152342551230721e-02,1.555450790470141453e-01,-2.824503898620605469e+00,-1.807569861412048340e+00,-2.145918846130371094e+00,-1.858145475387573242e+00
4.024152342551230721e-02,1.555450790470141453e-01,-2.824503898620605469e+00,-1.807569861412048340e+00,-3.449995517730712891e+00,-1.765148282051086426e+00
4.024152342551230721e-02,1.555450790470141453e-01,-2.824503898620605469e+00,-1.807569861412048340e+00,-3.185847043991088867e+00,-1.787718296051025391e+00
4.035504319924465566e-02,1.556136772459511541e-01,-2.640502929687500000e+00,-1.806273698806762695e+00,-1.878077268600463867e+00,-1.902933478355407715e+00
4.031017501568714967e-02,1.555865794671321689e-01,-2.890105962753295898e+00,-1.808045744895935059e+00,-2.933701515197753906e+00,-1.720926284790039062e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.829072952270507812e+00,-1.807611584663391113e+00,-2.991255283355712891e+00,-1.811925292015075684e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.523532390594482422e+00,-1.992797255516052246e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.066836833953857422e+00,-1.879505276679992676e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-3.037892818450927734e+00,-1.857430577278137207e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-3.038422584533691406e+00,-2.015526533126831055e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.957417011260986328e+00,-1.831831336021423340e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.745234251022338867e+00,-1.899652242660522461e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.071936607360839844e+00,-1.876255512237548828e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-3.430208444595336914e+00,-1.851462841033935547e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.601035118103027344e+00,-1.828380823135375977e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.088062047958374023e+00,-1.785078883171081543e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.249878406524658203e+00,-1.805426120758056641e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.076120615005493164e+00,-1.714269399642944336e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.680084943771362305e+00,-1.733703494071960449e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-3.452661037445068359e+00,-1.733270168304443359e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.738029956817626953e+00,-1.872357726097106934e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.841679811477661133e+00,-1.825785994529724121e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.956414699554443359e+00,-1.916967153549194336e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.192608833312988281e+00,-1.805827021598815918e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.603880167007446289e+00,-1.736728906631469727e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.751301765441894531e+00,-1.712662100791931152e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.879550695419311523e+00,-1.781021118164062500e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.977429389953613281e+00,-1.756879329681396484e+00
4.030834392656727772e-02,1.555854731694934767e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.636533975601196289e+00,-1.778754711151123047e+00
4.030376629483692352e-02,1.555827073342060940e-01,-2.828951597213745117e+00,-1.807610392570495605e+00,-2.456433296203613281e+00,-1.732102155685424805e+00
4.030376629483692352e-02,1.555827073342060940e-01,-2.828647613525390625e+00,-1.807607412338256836e+00,-3.433855533599853516e+00,-1.824937820434570312e+00
4.030376629483692352e-02,1.555827073342060940e-01,-2.828647613525390625e+00,-1.807607412338256836e+00,-3.207866191864013672e+00,-1.871600389480590820e+00
4.030376629483692352e-02,1.555827073342060940e-01,-2.828647613525390625e+00,-1.807607412338256836e+00,-2.977368354797363281e+00,-1.732034087181091309e+00
4.030193527857457714e-02,1.555816009636169506e-01,-2.828526258468627930e+00,-1.807606220245361328e+00,-2.763950824737548828e+00,-1.779743432998657227e+00
4.030193527857457714e-02,1.555816009636169506e-01,-2.828526258468627930e+00,-1.807606220245361328e+00,-3.240740299224853516e+00,-1.778128504753112793e+00
4.030193527857457714e-02,1.555816009636169506e-01,-2.828526258468627930e+00,-1.807606220245361328e+00,-2.488260984420776367e+00,-1.549782156944274902e+00
4.030193527857457714e-02,1.555816009636169506e-01,-2.828526258468627930e+00,-1.807606220245361328e+00,-1.986640334129333496e+00,-1.756022095680236816e+00
4.029827330850520306e-02,1.555793881599158435e-01,-2.828283071517944336e+00,-1.807603955268859863e+00,-2.763763904571533203e+00,-1.688783407211303711e+00
4.029827330850520306e-02,1.555793881599158435e-01,-2.828283071517944336e+00,-1.807603955268859863e+00,-2.989023685455322266e+00,-1.641576290130615234e+00
4.029735782899994401e-02,1.555788349459655828e-01,-2.828283071517944336e+00,-1.807603955268859863e+00,-3.239859342575073242e+00,-1.708538055419921875e+00
4.031739272801100615e-02,1.555480977563075407e-01,-2.828222274780273438e+00,-1.807603359222412109e+00,-2.751063823699951172e+00,-1.732981324195861816e+00
4.033296882884333801e-02,1.555241905257018220e-01,-2.822729825973510742e+00,-1.740750312805175781e+00,-3.182144641876220703e+00,-1.778254032135009766e+00
4.039065598103297461e-02,1.555590216352693289e-01,-2.763416290283203125e+00,-1.801002621650695801e+00,-2.763297080993652344e+00,-1.755835652351379395e+00
4.034578641107361419e-02,1.555319325595877489e-01,-2.886634588241577148e+00,-1.801877379417419434e+00,-2.750934362411499023e+00,-1.641175746917724609e+00
4.034578641107361419e-02,1.555319325595877489e-01,-2.824447870254516602e+00,-1.801434397697448730e+00,-1.999602794647216797e+00,-1.916866302490234375e+00
4.034578641107361419e-02,1.555319325595877489e-01,-2.824447870254516602e+00,-1.801434397697448730e+00,-2.719903707504272461e+00,-1.294453501701354980e+00
4.034578641107361419e-02,1.555319325595877489e-01,-2.824447870254516602e+00,-1.801434397697448730e+00,-2.661403656005859375e+00,-1.731349945068359375e+00
4.034395526543202437e-02,1.555308266172566733e-01,-2.824447870254516602e+00,-1.801434397697448730e+00,-2.989414691925048828e+00,-1.780928015708923340e+00
4.034212414061105756e-02,1.555297206540876553e-01,-2.824326038360595703e+00,-1.801433205604553223e+00,-2.718746662139892578e+00,-1.962248325347900391e+00
4.034120858600859227e-02,1.555291676646891885e-01,-2.824204444885253906e+00,-1.801432132720947266e+00,-3.206967353820800781e+00,-1.708830833435058594e+00
4.034120858600859227e-02,1.555291676646891885e-01,-2.824143648147583008e+00,-1.801431536674499512e+00,-2.442216157913208008e+00,-1.732528090476989746e+00
4.034120858600859227e-02,1.555291676646891885e-01,-2.824143648147583008e+00,-1.801431536674499512e+00,-2.789202690124511719e+00,-1.709465265274047852e+00
4.034120858600859227e-02,1.555291676646891885e-01,-2.824143648147583008e+00,-1.801431536674499512e+00,-3.169568061828613281e+00,-1.895018339157104492e+00
4.034120858600859227e-02,1.555291676646891885e-01,-2.824143648147583008e+00,-1.801431536674499512e+00,-3.479103088378906250e+00,-1.824767589569091797e+00
4.033754641965420218e-02,1.555269556550045174e-01,-2.824143648147583008e+00,-1.801431536674499512e+00,-3.582047939300537109e+00,-1.641986012458801270e+00
4.033571536771167476e-02,1.555258496189090844e-01,-2.823900222778320312e+00,-1.801429390907287598e+00,-2.719474792480468750e+00,-2.031857490539550781e+00
4.033479984954937980e-02,1.555252965930484232e-01,-2.822803735733032227e+00,-1.801419734954833984e+00,-3.253126382827758789e+00,-1.916998386383056641e+00
4.033479984954937980e-02,1.555252965930484232e-01,-2.823717594146728516e+00,-1.801427721977233887e+00,-2.726614475250244141e+00,-1.777993321418762207e+00
4.033479984954937980e-02,1.555252965930484232e-01,-2.823717594146728516e+00,-1.801427721977233887e+00,-2.237977504730224609e+00,-1.870114564895629883e+00
4.033479984954937980e-02,1.555252965930484232e-01,-2.823717594146728516e+00,-1.801427721977233887e+00,-2.592461585998535156e+00,-1.800649881362915039e+00
4.033479984954937980e-02,1.555252965930484232e-01,-2.823717594146728516e+00,-1.801427721977233887e+00,-3.047884941101074219e+00,-1.891461133956909180e+00
3.983450407584863961e-02,1.555662036310470342e-01,-3.476993143558502197e-01,-2.348133921623229980e-01,-1.975799798965454102e-01,-2.620880007743835449e-01
3.983450407584863961e-02,1.555662036310470342e-01,-2.288363575935363770e-01,-4.334000945091247559e-01,-1.798719167709350586e-01,-4.029858112335205078e-01
3.983450407584863961e-02,1.555662036310470342e-01,-6.795588135719299316e-02,-7.029431462287902832e-01,7.578272819519042969e-01,-7.285547852516174316e-01
3.983450407584863961e-02,1.555662036310470342e-01,1.101536303758621216e-01,-1.002670168876647949e+00,1.843784749507904053e-01,-8.497428894042968750e-01
3.983450407584863961e-02,1.555662036310470342e-01,2.715451717376708984e-01,-1.276408314704895020e+00,1.985742747783660889e-01,-1.199656486511230469e+00
