# Data x, y, m0_set, m1_set, m0_measured, m1_measured
7.442208174875564186e-02,1.385264911112977226e-01,1.369630217552185059e+00,-2.425820350646972656e+00,1.309998989105224609e+00,-2.439228057861328125e+00
7.444076293449866655e-02,1.381500515136825924e-01,1.302512168884277344e+00,-2.213558912277221680e+00,7.749721407890319824e-01,-2.222987413406372070e+00
7.448032146849306590e-02,1.377590272108911440e-01,1.169251084327697754e+00,-2.343839883804321289e+00,1.040516614913940430e+00,-2.408104419708251953e+00
7.444279301257444859e-02,1.373811810126808197e-01,1.368637084960937500e+00,-2.345236301422119141e+00,1.421185612678527832e+00,-2.341513872146606445e+00
7.442668782121773796e-02,1.369478484207608537e-01,1.283615350723266602e+00,-2.258372783660888672e+00,9.479186534881591797e-01,-2.316818952560424805e+00
7.443418940855756061e-02,1.365743248844178692e-01,1.351750373840332031e+00,-2.327192306518554688e+00,1.888983488082885742e+00,-2.409246921539306641e+00
7.438562823532174351e-02,1.361465999499629764e-01,1.254677176475524902e+00,-2.400103807449340820e+00,1.862311840057373047e+00,-2.276605606079101562e+00
7.435253680811743093e-02,1.357767594598012217e-01,1.174350857734680176e+00,-2.396583557128906250e+00,2.283788442611694336e+00,-2.367245912551879883e+00
7.433065436639338386e-02,1.353467447480810326e-01,1.149135351181030273e+00,-2.393878936767578125e+00,1.957885265350341797e+00,-2.320938110351562500e+00
7.423160799803446563e-02,1.350070494140381550e-01,1.121593713760375977e+00,-2.277446746826171875e+00,9.300280809402465820e-01,-2.281555414199829102e+00
7.423755859540789870e-02,1.346028601748069375e-01,1.104078292846679688e+00,-2.327151775360107422e+00,3.327202796936035156e-01,-2.448927164077758789e+00
7.420679589050244163e-02,1.342224638458345554e-01,1.232515454292297363e+00,-2.252003192901611328e+00,1.646425724029541016e+00,-2.263598203659057617e+00
7.419640413638328713e-02,1.337452128436974474e-01,1.070412755012512207e+00,-2.360254049301147461e+00,1.109661817550659180e+00,-2.240271329879760742e+00
7.420308964941782492e-02,1.332964900528242347e-01,1.122900485992431641e+00,-2.100232601165771484e+00,1.338099241256713867e+00,-2.164893150329589844e+00
7.424917179557033453e-02,1.327648856130572985e-01,9.711636900901794434e-01,-1.955523014068603516e+00,8.298318386077880859e-01,-2.010175704956054688e+00
7.423707422007763679e-02,1.322206058672700801e-01,1.016986012458801270e+00,-1.935783147811889648e+00,9.650710821151733398e-01,-1.927178263664245605e+00
7.423172523619667174e-02,1.316688368064071191e-01,9.854289293289184570e-01,-1.783622741699218750e+00,7.851443290710449219e-01,-1.870939016342163086e+00
7.429020414468592848e-02,1.311431760626612653e-01,9.106100797653198242e-01,-1.770380020141601562e+00,6.956370472908020020e-01,-1.901044130325317383e+00
7.425835985936567185e-02,1.306806224775844960e-01,1.023982405662536621e+00,-1.723374366760253906e+00,1.047760844230651855e+00,-1.759893178939819336e+00
7.421276606621537986e-02,1.302661461121584763e-01,1.008691430091857910e+00,-1.852017283439636230e+00,9.046000838279724121e-01,-1.799085855484008789e+00
7.419413948111205914e-02,1.299130559890814551e-01,1.063822984695434570e+00,-1.873279333114624023e+00,4.359755516052246094e-01,-1.941936016082763672e+00
7.410228074593569469e-02,1.297281772706157521e-01,9.772917032241821289e-01,-2.170446872711181641e+00,7.791450023651123047e-01,-1.954708576202392578e+00
7.402703921337268345e-02,1.295200341569367752e-01,1.030764937400817871e+00,-2.325560092926025391e+00,1.054054856300354004e+00,-2.309483051300048828e+00
7.391566638014787638e-02,1.293599450189616140e-01,9.449113607406616211e-01,-2.458476781845092773e+00,4.936172366142272949e-01,-2.550801277160644531e+00
7.383826742592863868e-02,1.292154110445030701e-01,9.397825002670288086e-01,-2.651097536087036133e+00,1.161589026451110840e-01,-2.670297622680664062e+00
7.379344921781771927e-02,1.291041045874150583e-01,1.019856929779052734e+00,-2.718721151351928711e+00,1.039128303527832031e+00,-2.750975370407104492e+00
7.374680103472538995e-02,1.289066748231466053e-01,1.018148541450500488e+00,-2.737864017486572266e+00,5.897986888885498047e-02,-2.796556949615478516e+00
7.375760175675749597e-02,1.286696754132707621e-01,1.041555643081665039e+00,-2.749226808547973633e+00,1.497403144836425781e+00,-2.762068271636962891e+00
7.367586524683644722e-02,1.284352945347489172e-01,1.021069645881652832e+00,-2.762523651123046875e+00,8.870611190795898438e-01,-2.844470024108886719e+00
7.368312452817009361e-02,1.281904585506580541e-01,1.038024425506591797e+00,-2.892243385314941406e+00,1.539827466011047363e+00,-2.892402648925781250e+00
7.369833636925590681e-02,1.278683380687495874e-01,9.814855456352233887e-01,-2.868059873580932617e+00,3.623105883598327637e-01,-2.856391191482543945e+00
7.362877866948133732e-02,1.275628688269266342e-01,8.909746408462524414e-01,-2.839728116989135742e+00,1.013236045837402344e+00,-2.898255348205566406e+00
7.368248913664948718e-02,1.272317757775457969e-01,1.046332359313964844e+00,-2.990796566009521484e+00,7.216306924819946289e-01,-2.956041336059570312e+00
7.359878829548302526e-02,1.268110280858692485e-01,8.025738596916198730e-01,-2.717933416366577148e+00,9.552806019783020020e-01,-2.771215200424194336e+00
7.356565772365464273e-02,1.263998686711693409e-01,9.140854477882385254e-01,-2.771579265594482422e+00,1.285005807876586914e+00,-2.792573928833007812e+00
7.356309871655304644e-02,1.259307182161356620e-01,9.609259366989135742e-01,-2.811882257461547852e+00,1.279567956924438477e+00,-2.693792581558227539e+00
7.354048546226704675e-02,1.254515872463091986e-01,8.670498132705688477e-01,-2.777607202529907227e+00,9.431484341621398926e-01,-2.782830476760864258e+00
7.350937031858124915e-02,1.249680078518877885e-01,7.621031403541564941e-01,-2.579623222351074219e+00,8.452394008636474609e-01,-2.715757131576538086e+00
7.345534284274291004e-02,1.244223841647847523e-01,7.159550786018371582e-01,-2.499276161193847656e+00,8.966011404991149902e-01,-2.505240917205810547e+00
7.345845530761498099e-02,1.238464031955439498e-01,6.876354217529296875e-01,-2.487482309341430664e+00,8.523293137550354004e-01,-2.358702421188354492e+00
7.341007194008977721e-02,1.234203987204581104e-01,7.187330722808837891e-01,-2.437778234481811523e+00,1.556762695312500000e+00,-2.494551181793212891e+00
7.333333669658087528e-02,1.229583060118320387e-01,7.467075586318969727e-01,-2.423241376876831055e+00,4.916116595268249512e-01,-2.425271987915039062e+00
7.324413228791687436e-02,1.225475286525207347e-01,6.272029876708984375e-01,-2.630642890930175781e+00,5.159200429916381836e-01,-2.469431400299072266e+00
7.316015745056533848e-02,1.222370109908317293e-01,5.939328074455261230e-01,-2.517957210540771484e+00,1.411520242691040039e+00,-2.482249021530151367e+00
7.302397578477375084e-02,1.218728697506996639e-01,5.381419062614440918e-01,-2.626592636108398438e+00,2.939897179603576660e-01,-2.572185993194580078e+00
7.299432123678917250e-02,1.215679675782674884e-01,3.736307024955749512e-01,-2.744375228881835938e+00,8.688765168190002441e-01,-2.622804641723632812e+00
7.288375267483562792e-02,1.212564423855604090e-01,4.130689203739166260e-01,-2.671755790710449219e+00,3.841134905815124512e-02,-2.834793567657470703e+00
7.285053884087076825e-02,1.209387767605755587e-01,4.664649665355682373e-01,-2.706466436386108398e+00,1.529651880264282227e+00,-2.544672250747680664e+00
7.282454167645097121e-02,1.206055499292773281e-01,5.217887759208679199e-01,-2.803712606430053711e+00,2.977609634399414062e-03,-2.761623859405517578e+00
7.281538905077543367e-02,1.202721907238359367e-01,3.851381540298461914e-01,-2.699338197708129883e+00,-2.583071589469909668e-03,-2.692800998687744141e+00
7.280820085866232527e-02,1.199104491957252994e-01,5.800582170486450195e-01,-2.842677354812622070e+00,2.610862851142883301e-01,-2.839102029800415039e+00
7.284928541029547788e-02,1.195510830028451155e-01,4.525368809700012207e-01,-2.704668521881103516e+00,-1.406179368495941162e-02,-2.696307897567749023e+00
7.285896993061921623e-02,1.191739785033527899e-01,5.217908620834350586e-01,-2.643179416656494141e+00,5.818324685096740723e-01,-2.638306617736816406e+00
7.284379742489709153e-02,1.187987471299150333e-01,5.100710391998291016e-01,-2.782006263732910156e+00,8.212550878524780273e-01,-2.867400646209716797e+00
7.288834186344630983e-02,1.184223606620699448e-01,3.816393911838531494e-01,-2.649983167648315430e+00,-3.865467011928558350e-01,-2.698335647583007812e+00
7.284533342336808881e-02,1.180338993386216007e-01,4.276966452598571777e-01,-2.725183486938476562e+00,1.123947858810424805e+00,-2.653838396072387695e+00
7.281007947652765044e-02,1.176664246071826292e-01,4.808654487133026123e-01,-2.802569389343261719e+00,3.611445426940917969e-01,-2.852706432342529297e+00
7.278552854210759704e-02,1.173007965291994470e-01,3.265763521194458008e-01,-2.743659973144531250e+00,9.797335863113403320e-01,-2.934147119522094727e+00
7.273037765037497493e-02,1.169276549368092333e-01,2.954739928245544434e-01,-2.687450647354125977e+00,1.105499744415283203e+00,-2.659874916076660156e+00
7.262227299946522052e-02,1.165474705215172047e-01,2.501007616519927979e-01,-2.766655683517456055e+00,-1.418095827102661133e-02,-2.786413192749023438e+00
7.261063535286460535e-02,1.161998413110563871e-01,3.031209707260131836e-01,-2.856058359146118164e+00,1.051615118980407715e+00,-2.841291189193725586e+00
7.254046344682058001e-02,1.158299073395535339e-01,2.679281234741210938e-01,-2.792563676834106445e+00,1.090523242950439453e+00,-2.855948925018310547e+00
7.249292644186106083e-02,1.153935689424091665e-01,3.058418631553649902e-01,-2.774221658706665039e+00,-3.874973356723785400e-01,-2.815632581710815430e+00
7.247226744014514943e-02,1.149735541199065625e-01,2.161577492952346802e-01,-2.773446559906005859e+00,-6.951493024826049805e-02,-2.783315420150756836e+00
7.254085503469329121e-02,1.145905801570257371e-01,2.994822263717651367e-01,-2.750575542449951172e+00,5.154062509536743164e-01,-2.686182498931884766e+00
7.253010300735726612e-02,1.141577042783303853e-01,3.537200391292572021e-01,-2.639537811279296875e+00,-4.879091978073120117e-01,-2.713946819305419922e+00
7.259129137061709480e-02,1.136540020706872656e-01,2.152919322252273560e-01,-2.568850040435791016e+00,1.139855384826660156e-02,-2.195905208587646484e+00
7.265173090887606933e-02,1.131560023787303304e-01,3.621955811977386475e-01,-2.351134538650512695e+00,1.198843955993652344e+00,-2.437992811203002930e+00
7.271667815294270698e-02,1.126593487424311785e-01,3.067581951618194580e-01,-2.337800264358520508e+00,2.150598913431167603e-01,-2.546046257019042969e+00
7.270621978654936979e-02,1.121750793196862050e-01,2.177997380495071411e-01,-2.210536718368530273e+00,4.679458141326904297e-01,-2.266942739486694336e+00
7.270498512502537869e-02,1.117640203193034504e-01,2.748929262161254883e-01,-2.393496036529541016e+00,8.433276414871215820e-02,-2.450616359710693359e+00
7.273822613452607388e-02,1.114222201570475024e-01,2.847632169723510742e-01,-2.372855186462402344e+00,9.168690443038940430e-02,-2.416740417480468750e+00
7.275126251303341840e-02,1.110932489463312411e-01,2.903697490692138672e-01,-2.470476150512695312e+00,-6.941056251525878906e-02,-2.519007205963134766e+00
7.272249820134064902e-02,1.107721178968635034e-01,2.041308581829071045e-01,-2.503226757049560547e+00,-6.876282691955566406e-01,-2.605291128158569336e+00
7.273269720611928724e-02,1.104792061820086546e-01,3.497256040573120117e-01,-2.544417381286621094e+00,2.537784576416015625e-01,-2.588704586029052734e+00
7.275921718513850278e-02,1.102042840021738301e-01,3.001987338066101074e-01,-2.528524398803710938e+00,5.839625000953674316e-02,-2.565275669097900391e+00
7.277280391625552680e-02,1.098632978266195354e-01,3.054448366165161133e-01,-2.557374238967895508e+00,9.445955604314804077e-02,-2.566920757293701172e+00
7.280336125733062602e-02,1.095509602163092927e-01,3.850479125976562500e-01,-2.504940032958984375e+00,-6.774729490280151367e-02,-2.524677753448486328e+00
7.283939817879717116e-02,1.091717762047040574e-01,3.290064632892608643e-01,-2.576020479202270508e+00,9.051483273506164551e-01,-2.621302604675292969e+00
7.288239377997883517e-02,1.087850126379674154e-01,3.426242172718048096e-01,-2.487470149993896484e+00,6.621708869934082031e-01,-2.522288322448730469e+00
7.292382482461698401e-02,1.083620964227039601e-01,4.182276427745819092e-01,-2.316586494445800781e+00,4.985930323600769043e-01,-2.420444011688232422e+00
7.301459251385869487e-02,1.079239890987070405e-01,6.642917394638061523e-01,-2.027225971221923828e+00,8.246251344680786133e-01,-2.161620616912841797e+00
7.307104548990910053e-02,1.074718419200430541e-01,8.983577489852905273e-01,-1.782138586044311523e+00,2.990561425685882568e-01,-1.679042577743530273e+00
7.300734313377971185e-02,1.070973146699033263e-01,1.026950359344482422e+00,-1.517631292343139648e+00,3.011923134326934814e-01,-1.593377351760864258e+00
7.278279168874103588e-02,1.067841367265335295e-01,1.072514057159423828e+00,-1.464967250823974609e+00,1.154445886611938477e+00,-1.626228690147399902e+00
7.242266948526396297e-02,1.065843968733176939e-01,1.141463279724121094e+00,-1.555034041404724121e+00,2.035186052322387695e+00,-1.637156248092651367e+00
7.190292848224968947e-02,1.064533844875805990e-01,1.071618795394897461e+00,-1.448760747909545898e+00,1.087045788764953613e+00,-1.374485492706298828e+00
7.123493356735249860e-02,1.063830460785477328e-01,9.437587261199951172e-01,-1.667201280593872070e+00,8.561199903488159180e-01,-1.687637448310852051e+00
7.047818539184799724e-02,1.064701017634043928e-01,8.519787788391113281e-01,-1.726894855499267578e+00,1.620367765426635742e+00,-1.721497058868408203e+00
6.967806441036028531e-02,1.065555244599517004e-01,6.771354675292968750e-01,-1.861356735229492188e+00,5.664885044097900391e-01,-2.003147602081298828e+00
6.881242574815887858e-02,1.066587872733022607e-01,5.921357274055480957e-01,-1.950682163238525391e+00,8.635591864585876465e-01,-2.126759052276611328e+00
6.793383254422503958e-02,1.066970162426727764e-01,5.230801701545715332e-01,-2.149886846542358398e+00,2.512494921684265137e-01,-2.094043731689453125e+00
6.708848121557170474e-02,1.067606856682376815e-01,5.778292417526245117e-01,-2.084976434707641602e+00,5.628311038017272949e-01,-2.129148244857788086e+00
6.628645497879877280e-02,1.067498195491630442e-01,5.222999453544616699e-01,-2.034528255462646484e+00,3.583787083625793457e-01,-2.074677228927612305e+00
6.562021754731184320e-02,1.067752999662339719e-01,7.280198335647583008e-01,-1.981926918029785156e+00,5.080332159996032715e-01,-2.083113670349121094e+00
6.502988557799173341e-02,1.068058852255165808e-01,8.382921218872070312e-01,-1.979234457015991211e+00,1.377230167388916016e+00,-1.945195436477661133e+00
6.451139735852960688e-02,1.068445385864053299e-01,7.489284873008728027e-01,-1.985330343246459961e+00,7.822489738464355469e-01,-1.917736768722534180e+00
6.393616993778072910e-02,1.068633694794158678e-01,8.284917473793029785e-01,-2.034174442291259766e+00,4.884933829307556152e-01,-1.981102943420410156e+00
6.345916671221818461e-02,1.069208465025239668e-01,1.001878261566162109e+00,-1.962361574172973633e+00,1.009624838829040527e+00,-2.026896953582763672e+00
6.293640128510931409e-02,1.069627140088116601e-01,1.078468680381774902e+00,-2.098853588104248047e+00,1.571325898170471191e+00,-2.027327060699462891e+00
6.244255087438529278e-02,1.070185271340033939e-01,1.167670726776123047e+00,-2.026759862899780273e+00,1.004800796508789062e+00,-2.019478321075439453e+00
6.187356109405042770e-02,1.070898156541762736e-01,1.293625116348266602e+00,-2.182821035385131836e+00,1.597500205039978027e+00,-2.097151041030883789e+00
6.134544367552317856e-02,1.071502527713008301e-01,1.364042162895202637e+00,-2.040494441986083984e+00,1.386436104774475098e+00,-2.065558195114135742e+00
6.083194997182592850e-02,1.071897392835239604e-01,1.453680038452148438e+00,-2.183440446853637695e+00,1.320194721221923828e+00,-1.925053119659423828e+00
6.031674456525133038e-02,1.072800640713134912e-01,1.547405242919921875e+00,-2.114300251007080078e+00,1.536197304725646973e+00,-2.130707263946533203e+00
5.986816281545388752e-02,1.073395308563242778e-01,1.658835887908935547e+00,-2.038315773010253906e+00,1.801512479782104492e+00,-2.187312126159667969e+00
5.939227393659928661e-02,1.074321190701697237e-01,1.821407437324523926e+00,-2.043010234832763672e+00,1.814629316329956055e+00,-2.103429317474365234e+00
5.897924543979053691e-02,1.074819046291215635e-01,1.820430278778076172e+00,-2.081713199615478516e+00,1.923586964607238770e+00,-2.025182008743286133e+00
5.851790617164418645e-02,1.075540635006389661e-01,2.069252967834472656e+00,-1.865228533744812012e+00,1.956643939018249512e+00,-1.975931406021118164e+00
5.799213979594840945e-02,1.076129569825595156e-01,2.183521747589111328e+00,-2.133981227874755859e+00,2.077804565429687500e+00,-2.231394290924072266e+00
5.748973550633974111e-02,1.076057412891138210e-01,2.114699125289916992e+00,-1.951740503311157227e+00,2.059219837188720703e+00,-2.000916481018066406e+00
5.692830815245108339e-02,1.076114223417340698e-01,2.106217384338378906e+00,-1.913552522659301758e+00,2.117810964584350586e+00,-2.165907144546508789e+00
5.630841699920883375e-02,1.075651459988238301e-01,2.198480367660522461e+00,-1.867167949676513672e+00,2.087761402130126953e+00,-1.887712478637695312e+00
5.562852532865043137e-02,1.075240363554973433e-01,2.008386135101318359e+00,-1.962009668350219727e+00,1.990826725959777832e+00,-1.887243866920471191e+00
5.492989334521643230e-02,1.074579223694437369e-01,2.072769165039062500e+00,-1.774574279785156250e+00,1.986344933509826660e+00,-1.821467518806457520e+00
5.421684449795105554e-02,1.073567754204510366e-01,1.898230075836181641e+00,-1.796709537506103516e+00,1.953379750251770020e+00,-1.768230676651000977e+00
5.341862156537887513e-02,1.072743821733348757e-01,1.841981768608093262e+00,-1.832766294479370117e+00,1.653127312660217285e+00,-1.724446177482604980e+00
5.265065083628986398e-02,1.072323539932183573e-01,1.587400436401367188e+00,-1.889410257339477539e+00,1.329244136810302734e+00,-1.893196344375610352e+00
5.184604084005381419e-02,1.071991324407690349e-01,1.658475995063781738e+00,-1.899579524993896484e+00,1.667131066322326660e+00,-1.972355127334594727e+00
5.100288445897567524e-02,1.072127606969925095e-01,1.678042411804199219e+00,-1.993049144744873047e+00,1.555456161499023438e+00,-2.026799201965332031e+00
5.028058004204824516e-02,1.072591545512157629e-01,1.741471052169799805e+00,-2.091156482696533203e+00,1.957852482795715332e+00,-2.097316503524780273e+00
4.960260831233648249e-02,1.073449523157137819e-01,1.757980585098266602e+00,-2.136036634445190430e+00,1.540730953216552734e+00,-1.742030501365661621e+00
4.900531743533401152e-02,1.074868405161412271e-01,2.031676292419433594e+00,-2.191130876541137695e+00,2.006944179534912109e+00,-2.072268724441528320e+00
4.846862738641327661e-02,1.076547894157001417e-01,2.129653930664062500e+00,-2.234313488006591797e+00,2.430806159973144531e+00,-2.313041687011718750e+00
4.795486105563984136e-02,1.077775050418890851e-01,2.350728750228881836e+00,-2.130643367767333984e+00,2.439017295837402344e+00,-1.982725620269775391e+00
4.742543836663773438e-02,1.078594653113576773e-01,2.348082542419433594e+00,-2.233522891998291016e+00,2.483752965927124023e+00,-2.223847627639770508e+00
4.690068220875402705e-02,1.079733921729703339e-01,2.281760215759277344e+00,-2.258502006530761719e+00,2.020767688751220703e+00,-2.227757930755615234e+00
4.626579424724311385e-02,1.080481456512359106e-01,2.193246841430664062e+00,-2.056408405303955078e+00,2.802657127380371094e+00,-2.070423364639282227e+00
4.569839757192879770e-02,1.080366566354960256e-01,2.365459442138671875e+00,-2.054718732833862305e+00,2.773601531982421875e+00,-1.877393007278442383e+00
4.509424391924904407e-02,1.080228164447535333e-01,2.426371574401855469e+00,-2.084540843963623047e+00,2.546770811080932617e+00,-2.000514030456542969e+00
4.451056728036635601e-02,1.079861630432093211e-01,2.242822885513305664e+00,-1.824907183647155762e+00,2.641194343566894531e+00,-1.840368032455444336e+00
4.379023353763200621e-02,1.079252909795190007e-01,2.215296506881713867e+00,-1.863849163055419922e+00,2.133788585662841797e+00,-1.934408903121948242e+00
4.308203907929876453e-02,1.078199069127037668e-01,2.115348100662231445e+00,-1.877718210220336914e+00,1.843432426452636719e+00,-2.031889438629150391e+00
4.224999221818742656e-02,1.076948612747285483e-01,1.913416862487792969e+00,-1.942760467529296875e+00,1.371210217475891113e+00,-1.866709351539611816e+00
4.130378546426709263e-02,1.075380451707456386e-01,1.755003929138183594e+00,-1.793146133422851562e+00,1.707551956176757812e+00,-1.898651599884033203e+00
4.034175615471660703e-02,1.073715618119790161e-01,1.458110451698303223e+00,-1.769813537597656250e+00,1.056357741355895996e+00,-1.835639476776123047e+00
3.940117290760133950e-02,1.072171460398227139e-01,1.485291361808776855e+00,-1.787486672401428223e+00,1.325974822044372559e+00,-1.895939707756042480e+00
3.847041788929310424e-02,1.070312385068704075e-01,1.410957813262939453e+00,-1.760154485702514648e+00,1.386900901794433594e+00,-1.710198760032653809e+00
3.765023205571559062e-02,1.069203464155265987e-01,1.434290647506713867e+00,-1.764891386032104492e+00,1.391162395477294922e+00,-1.638401627540588379e+00
3.686770928944393955e-02,1.068483550818238176e-01,1.613591790199279785e+00,-1.802126646041870117e+00,1.462845087051391602e+00,-1.987328767776489258e+00
3.619833752682735661e-02,1.068084468899863915e-01,1.659693598747253418e+00,-1.807553052902221680e+00,1.982928156852722168e+00,-1.662925004959106445e+00
3.555824700286938644e-02,1.068273538361664277e-01,1.862348794937133789e+00,-1.696845889091491699e+00,1.795641183853149414e+00,-1.618800282478332520e+00
3.493957796924336556e-02,1.068900389393718370e-01,1.933641076087951660e+00,-1.676337480545043945e+00,2.375393390655517578e+00,-1.719436645507812500e+00
3.433143186303842798e-02,1.068792409186557907e-01,1.802949428558349609e+00,-1.613544940948486328e+00,2.031992197036743164e+00,-1.655202388763427734e+00
3.364803939917002107e-02,1.068918911051025544e-01,1.850658178329467773e+00,-1.588429927825927734e+00,1.798679709434509277e+00,-1.564039468765258789e+00
3.291524188962212383e-02,1.069300212037319481e-01,1.789796829223632812e+00,-1.744117021560668945e+00,1.807428240776062012e+00,-1.618370056152343750e+00
3.209500749054310098e-02,1.069610453889446450e-01,1.706458806991577148e+00,-1.845269441604614258e+00,1.921223998069763184e+00,-1.689189672470092773e+00
3.124065567453077064e-02,1.070633784971352781e-01,1.651711225509643555e+00,-2.092367410659790039e+00,1.028691172599792480e+00,-2.000469684600830078e+00
3.039084779856640606e-02,1.071769613768680518e-01,1.731203675270080566e+00,-1.947316884994506836e+00,1.969182014465332031e+00,-1.990067243576049805e+00
2.967480235188627025e-02,1.072763142449771750e-01,1.896149873733520508e+00,-1.930757641792297363e+00,1.259296894073486328e+00,-1.903728842735290527e+00
2.906840841544312826e-02,1.073480293896497684e-01,2.033143758773803711e+00,-1.934942245483398438e+00,1.857333421707153320e+00,-1.981115460395812988e+00
2.856660146470535455e-02,1.073683710670456093e-01,2.312913894653320312e+00,-1.634978294372558594e+00,2.234927654266357422e+00,-1.623705387115478516e+00
2.809401755374993370e-02,1.073276341374215376e-01,2.353635787963867188e+00,-1.433320283889770508e+00,1.902559638023376465e+00,-1.386640667915344238e+00
2.753306695068877263e-02,1.071700502584610332e-01,2.386537551879882812e+00,-1.240976572036743164e+00,2.856687068939208984e+00,-1.238330364227294922e+00
2.696157465232888739e-02,1.070137005615056647e-01,2.237023353576660156e+00,-1.072270393371582031e+00,2.299018383026123047e+00,-1.145474076271057129e+00
2.628317117869156949e-02,1.068357363085181699e-01,2.162858247756958008e+00,-1.075847744941711426e+00,1.992660999298095703e+00,-1.142873525619506836e+00
2.546640763635785176e-02,1.066759954883297057e-01,2.032091140747070312e+00,-1.066431164741516113e+00,2.101627588272094727e+00,-1.081250190734863281e+00
2.462313546510964957e-02,1.065479084310093638e-01,2.049783945083618164e+00,-1.081892848014831543e+00,2.056529521942138672e+00,-1.091575026512145996e+00
2.381717019161833093e-02,1.064790552447367616e-01,2.139778375625610352e+00,-1.127332568168640137e+00,2.111332178115844727e+00,-1.148195862770080566e+00
2.300236297100594074e-02,1.065233052422722010e-01,2.046855449676513672e+00,-1.226696372032165527e+00,2.022127389907836914e+00,-1.207759141921997070e+00
2.221653866648141962e-02,1.065951817334866158e-01,2.047493457794189453e+00,-1.408030986785888672e+00,2.105043649673461914e+00,-1.424491047859191895e+00
2.144851215055088023e-02,1.067244093015665696e-01,2.132296085357666016e+00,-1.497584342956542969e+00,2.136015892028808594e+00,-1.463696718215942383e+00
2.072460027540740102e-02,1.068871595568318539e-01,2.220960617065429688e+00,-1.594759941101074219e+00,2.179832458496093750e+00,-1.565382361412048340e+00
1.995523892956523049e-02,1.071047430854533827e-01,2.247745990753173828e+00,-1.737949132919311523e+00,2.036305427551269531e+00,-1.752219915390014648e+00
1.931145695550645636e-02,1.073453443474491065e-01,2.328623294830322266e+00,-1.831042528152465820e+00,2.617958068847656250e+00,-1.824306726455688477e+00
1.871074504648446990e-02,1.075469892450828802e-01,2.557438373565673828e+00,-1.853708148002624512e+00,2.794947624206542969e+00,-1.808322072029113770e+00
1.816108592378005981e-02,1.077536773754780852e-01,2.698988199234008789e+00,-1.804277658462524414e+00,2.834087848663330078e+00,-1.746089339256286621e+00
1.765607507214725369e-02,1.078843318989497202e-01,2.979403018951416016e+00,-1.652546525001525879e+00,2.847602128982543945e+00,-1.686641573905944824e+00
1.717806651101116966e-02,1.079665541293347436e-01,2.976975917816162109e+00,-1.597807645797729492e+00,3.123723506927490234e+00,-1.642727136611938477e+00
1.667760566353516938e-02,1.079613751902982338e-01,3.095366001129150391e+00,-1.360504984855651855e+00,3.309882164001464844e+00,-1.400580525398254395e+00
1.617398088263882761e-02,1.079272721901301524e-01,3.092244148254394531e+00,-1.193768382072448730e+00,3.155753374099731445e+00,-1.238182306289672852e+00
1.562123893498951199e-02,1.077998393423271056e-01,2.824882268905639648e+00,-1.168055057525634766e+00,3.341933250427246094e+00,-1.284908771514892578e+00
1.497636651851352863e-02,1.076513359862685953e-01,2.798587560653686523e+00,-1.139488935470581055e+00,2.546281576156616211e+00,-1.088693380355834961e+00
1.428757451303559745e-02,1.074483461256850875e-01,2.604827165603637695e+00,-1.044485211372375488e+00,2.481244325637817383e+00,-1.034639000892639160e+00
1.359566889149320390e-02,1.072520317872156237e-01,2.458178997039794922e+00,-1.028038620948791504e+00,2.566336154937744141e+00,-1.071104049682617188e+00
1.279961400010869166e-02,1.070487187173986277e-01,2.322040081024169922e+00,-1.073383331298828125e+00,2.456946849822998047e+00,-1.229503273963928223e+00
1.204073910336603270e-02,1.069214394162435050e-01,2.290783882141113281e+00,-1.114829540252685547e+00,2.360554695129394531e+00,-1.108531832695007324e+00
1.124548818504431114e-02,1.068328500453743918e-01,2.091526985168457031e+00,-1.297941088676452637e+00,1.762471675872802734e+00,-1.241347074508666992e+00
1.039358634566887873e-02,1.068174451207908882e-01,2.103271961212158203e+00,-1.529491305351257324e+00,2.644085884094238281e+00,-1.473323106765747070e+00
9.559911023249739737e-03,1.069125264584788737e-01,2.028817653656005859e+00,-1.719889402389526367e+00,2.198460817337036133e+00,-1.558190941810607910e+00
8.822037703466859004e-03,1.070555666820959817e-01,2.299234867095947266e+00,-1.795299887657165527e+00,1.563406944274902344e+00,-1.886138916015625000e+00
8.058539801747921505e-03,1.073330114798045215e-01,2.399970531463623047e+00,-2.111637592315673828e+00,2.120493650436401367e+00,-2.003759860992431641e+00
7.364581583398477349e-03,1.076644410458430512e-01,2.635673522949218750e+00,-2.273200511932373047e+00,2.835452795028686523e+00,-2.163724899291992188e+00
6.694541435424014586e-03,1.079305330222134485e-01,2.652957439422607422e+00,-2.328478336334228516e+00,1.785236120223999023e+00,-2.326771974563598633e+00
6.073617772383993474e-03,1.082017595136825355e-01,2.902721405029296875e+00,-2.226480960845947266e+00,2.083966493606567383e+00,-2.297442674636840820e+00
5.478112845313673485e-03,1.083853631469842010e-01,2.998917818069458008e+00,-2.289984703063964844e+00,2.754365205764770508e+00,-2.191882848739624023e+00
4.935705432099743439e-03,1.085569751040387637e-01,2.968490123748779297e+00,-2.251513004302978516e+00,3.810440301895141602e+00,-2.102073907852172852e+00
4.340699413785675809e-03,1.086177996330644907e-01,2.900455713272094727e+00,-2.103351116180419922e+00,2.955293178558349609e+00,-2.096989154815673828e+00
