# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.135432800126070563e-02,1.237607126511508643e-01,2.457363128662109375e+00,-1.323590517044067383e+00,2.395531415939331055e+00,-1.253084778785705566e+00,0.000000000000000000e+00
-2.149370716708781659e-02,1.234694558642429052e-01,2.329583406448364258e+00,-1.405808687210083008e+00,2.398643493652343750e+00,-1.373137474060058594e+00,0.000000000000000000e+00
-2.158943692515494228e-02,1.231893431548227724e-01,2.377018451690673828e+00,-1.385515213012695312e+00,2.126421451568603516e+00,-1.370522260665893555e+00,0.000000000000000000e+00
-2.163973674446291462e-02,1.229044496601149894e-01,2.154418706893920898e+00,-1.408450365066528320e+00,2.425005435943603516e+00,-1.412681937217712402e+00,0.000000000000000000e+00
-2.173792796846400754e-02,1.225960208816604946e-01,2.188228607177734375e+00,-1.442891597747802734e+00,1.735546350479125977e+00,-1.408257722854614258e+00,0.000000000000000000e+00
-2.183034132496085300e-02,1.222397953163577300e-01,2.129076004028320312e+00,-1.328889608383178711e+00,2.092923402786254883e+00,-1.286962032318115234e+00,0.000000000000000000e+00
-2.191400595601294965e-02,1.218885802492260528e-01,2.146795272827148438e+00,-1.482011556625366211e+00,1.504727602005004883e+00,-1.457417130470275879e+00,0.000000000000000000e+00
-2.197143246560022412e-02,1.215489574156952551e-01,2.105296611785888672e+00,-1.494374155998229980e+00,1.309418797492980957e+00,-1.412385225296020508e+00,0.000000000000000000e+00
-2.205897043739461771e-02,1.212040640674251768e-01,2.056545495986938477e+00,-1.578430175781250000e+00,1.826439976692199707e+00,-1.544471979141235352e+00,0.000000000000000000e+00
-2.214624495730829756e-02,1.208393041496238635e-01,2.066893100738525391e+00,-1.539766311645507812e+00,2.335840702056884766e+00,-1.536876440048217773e+00,0.000000000000000000e+00
-2.220645903112078434e-02,1.205128020187495180e-01,2.109785318374633789e+00,-1.622069954872131348e+00,1.855477929115295410e+00,-1.625588059425354004e+00,0.000000000000000000e+00
-2.229411512885400015e-02,1.202527410302861588e-01,2.165003061294555664e+00,-1.600449085235595703e+00,1.320046424865722656e+00,-1.820929050445556641e+00,0.000000000000000000e+00
-2.229501455119727027e-02,1.199557969024955123e-01,2.098041534423828125e+00,-1.541424036026000977e+00,2.021162509918212891e+00,-1.509148955345153809e+00,0.000000000000000000e+00
-2.231986233392792285e-02,1.197405311741829292e-01,2.206796884536743164e+00,-1.707302093505859375e+00,2.392730474472045898e+00,-1.669134259223937988e+00,0.000000000000000000e+00
-2.227740525026845886e-02,1.194862711838662606e-01,2.326071977615356445e+00,-1.651643037796020508e+00,2.786040306091308594e+00,-1.575916409492492676e+00,0.000000000000000000e+00
-2.225437037423660946e-02,1.192842140362954106e-01,2.461603879928588867e+00,-1.742815017700195312e+00,2.182336568832397461e+00,-1.776044011116027832e+00,0.000000000000000000e+00
-2.227254955263813230e-02,1.190378615527710182e-01,2.227124929428100586e+00,-1.702949047088623047e+00,3.096054077148437500e+00,-1.624063968658447266e+00,0.000000000000000000e+00
-2.224509927410645016e-02,1.189129676893887488e-01,2.380016326904296875e+00,-1.734301328659057617e+00,2.319994926452636719e+00,-1.753752112388610840e+00,0.000000000000000000e+00
-2.223657791727892685e-02,1.186400880570009642e-01,2.431401968002319336e+00,-1.746799707412719727e+00,1.739558219909667969e+00,-1.665274620056152344e+00,0.000000000000000000e+00
-2.227604289975616825e-02,1.184101521145882463e-01,2.457535266876220703e+00,-1.847019195556640625e+00,2.941405773162841797e+00,-1.893306732177734375e+00,0.000000000000000000e+00
-2.226539683255106261e-02,1.181854440924572369e-01,2.508658647537231445e+00,-1.733956813812255859e+00,2.417746543884277344e+00,-1.867142558097839355e+00,0.000000000000000000e+00
-2.229915497797640977e-02,1.179314788962422950e-01,2.378563880920410156e+00,-1.829769849777221680e+00,2.619723320007324219e+00,-1.866964340209960938e+00,0.000000000000000000e+00
-2.234139959889225313e-02,1.176003730797605951e-01,2.515887498855590820e+00,-1.780216217041015625e+00,2.659650325775146484e+00,-1.767143845558166504e+00,0.000000000000000000e+00
-2.242064602501543658e-02,1.172556110203108459e-01,2.482866048812866211e+00,-1.870015978813171387e+00,2.249264001846313477e+00,-1.699993848800659180e+00,0.000000000000000000e+00
-2.243656537526603212e-02,1.169309634139261977e-01,2.344291687011718750e+00,-1.951767563819885254e+00,2.647546768188476562e+00,-1.922058105468750000e+00,0.000000000000000000e+00
-2.254136886729300737e-02,1.165560361698174813e-01,2.350801229476928711e+00,-1.842791914939880371e+00,2.602969408035278320e+00,-1.954029083251953125e+00,0.000000000000000000e+00
-2.259307489263659430e-02,1.162599904611642532e-01,2.119686126708984375e+00,-1.938772439956665039e+00,2.410823345184326172e+00,-1.932564377784729004e+00,0.000000000000000000e+00
-2.268809263780745267e-02,1.158687302040265488e-01,2.183705568313598633e+00,-1.960282325744628906e+00,2.179460763931274414e+00,-1.990448832511901855e+00,0.000000000000000000e+00
-2.276695789603246090e-02,1.154216263079789057e-01,1.973663330078125000e+00,-2.040970325469970703e+00,1.744027018547058105e+00,-1.919058561325073242e+00,0.000000000000000000e+00
-2.285250085248370644e-02,1.150294360198178961e-01,1.978068590164184570e+00,-1.984551906585693359e+00,1.857421636581420898e+00,-1.768314719200134277e+00,0.000000000000000000e+00
-2.292131667054142508e-02,1.146415793088489399e-01,1.903788805007934570e+00,-1.996151924133300781e+00,2.234563350677490234e+00,-1.991933465003967285e+00,0.000000000000000000e+00
-2.296160458108364999e-02,1.142815307296152771e-01,1.859051227569580078e+00,-1.938656091690063477e+00,1.653754115104675293e+00,-1.900061488151550293e+00,0.000000000000000000e+00
-2.303990897868783694e-02,1.139164024420019905e-01,2.091609716415405273e+00,-1.949942111968994141e+00,1.774148583412170410e+00,-1.944958686828613281e+00,0.000000000000000000e+00
-2.302546737982004432e-02,1.135803656617260238e-01,1.862429141998291016e+00,-1.943986415863037109e+00,2.177930355072021484e+00,-1.946676373481750488e+00,0.000000000000000000e+00
-2.302339431133858250e-02,1.132809393882143190e-01,1.935477495193481445e+00,-1.947506785392761230e+00,1.743936300277709961e+00,-1.792065262794494629e+00,0.000000000000000000e+00
-2.305485982790657362e-02,1.130254952919617917e-01,1.958115935325622559e+00,-2.040162801742553711e+00,1.941616058349609375e+00,-2.021471977233886719e+00,0.000000000000000000e+00
-2.304599674900577322e-02,1.127832392184258403e-01,1.962538361549377441e+00,-1.906469106674194336e+00,2.808176279067993164e+00,-1.900187969207763672e+00,0.000000000000000000e+00
-2.305827188343295697e-02,1.124631418270606309e-01,2.040796279907226562e+00,-2.049147367477416992e+00,2.302091121673583984e+00,-2.028861284255981445e+00,0.000000000000000000e+00
-2.306097582485341912e-02,1.122177168031346095e-01,2.055854797363281250e+00,-2.001507520675659180e+00,2.120646715164184570e+00,-1.982556223869323730e+00,0.000000000000000000e+00
-2.312131546606330246e-02,1.119354285542729366e-01,1.985442161560058594e+00,-2.097925662994384766e+00,2.012812852859497070e+00,-2.028237342834472656e+00,0.000000000000000000e+00
-2.312771154422665898e-02,1.115727147389235646e-01,1.896507740020751953e+00,-2.169435501098632812e+00,1.969309449195861816e+00,-1.987163305282592773e+00,0.000000000000000000e+00
-2.315158675042901237e-02,1.112542388131876753e-01,1.875120639801025391e+00,-1.970309972763061523e+00,1.661367058753967285e+00,-2.040427684783935547e+00,0.000000000000000000e+00
-2.316029628915394767e-02,1.108696467542681641e-01,1.846069812774658203e+00,-2.026279926300048828e+00,1.200712084770202637e+00,-1.997629046440124512e+00,0.000000000000000000e+00
-2.317577328337259990e-02,1.105597249529290810e-01,1.901065826416015625e+00,-2.101583719253540039e+00,9.776822924613952637e-01,-2.085443019866943359e+00,0.000000000000000000e+00
-2.315191555986925720e-02,1.101831317641544794e-01,1.952882409095764160e+00,-2.012044191360473633e+00,1.788807392120361328e+00,-1.920787572860717773e+00,0.000000000000000000e+00
-2.314707239090002533e-02,1.098708446975864839e-01,2.081900119781494141e+00,-2.004171609878540039e+00,1.942412614822387695e+00,-2.082206487655639648e+00,0.000000000000000000e+00
-2.314333810952406978e-02,1.095957621530406212e-01,2.024510383605957031e+00,-2.071668148040771484e+00,1.692296624183654785e+00,-2.105522155761718750e+00,0.000000000000000000e+00
-2.310807308084597556e-02,1.092934860349620979e-01,1.912434339523315430e+00,-2.057142496109008789e+00,1.724815368652343750e+00,-2.178851604461669922e+00,0.000000000000000000e+00
-2.306325876486253756e-02,1.090275206310008516e-01,2.093964576721191406e+00,-1.921941757202148438e+00,2.011713266372680664e+00,-1.944719791412353516e+00,0.000000000000000000e+00
-2.301382555018113840e-02,1.087850175562609656e-01,2.016120910644531250e+00,-1.982761383056640625e+00,2.529332637786865234e+00,-1.902045249938964844e+00,0.000000000000000000e+00
-2.296832628328422665e-02,1.085744696580721036e-01,2.196967840194702148e+00,-1.782918930053710938e+00,2.322001218795776367e+00,-1.782462835311889648e+00,0.000000000000000000e+00
-2.292329962443061253e-02,1.083511725787450336e-01,2.295422315597534180e+00,-1.622276544570922852e+00,2.212511062622070312e+00,-1.669215083122253418e+00,0.000000000000000000e+00
-2.296992858743911181e-02,1.081519396974811864e-01,2.318259716033935547e+00,-1.516549348831176758e+00,2.160543203353881836e+00,-1.704128146171569824e+00,0.000000000000000000e+00
-2.301822406652048736e-02,1.080286083248261642e-01,2.224341630935668945e+00,-1.425058364868164062e+00,1.807207822799682617e+00,-1.411391139030456543e+00,0.000000000000000000e+00
-2.315738567713233886e-02,1.079616566180652826e-01,2.268541812896728516e+00,-1.606959700584411621e+00,2.255397081375122070e+00,-1.598153591156005859e+00,0.000000000000000000e+00
-2.342788527836664469e-02,1.079838461707980368e-01,2.221877098083496094e+00,-1.655200481414794922e+00,1.706620693206787109e+00,-1.716720342636108398e+00,0.000000000000000000e+00
-2.368098487000608321e-02,1.080326526440001378e-01,2.540324449539184570e+00,-1.594693064689636230e+00,2.441479444503784180e+00,-1.692535400390625000e+00,0.000000000000000000e+00
-2.399933565446694950e-02,1.080528964573528872e-01,2.477767705917358398e+00,-1.620093822479248047e+00,2.200052976608276367e+00,-1.595043301582336426e+00,0.000000000000000000e+00
-2.429424526938862849e-02,1.080991913410851157e-01,2.364163398742675781e+00,-1.778196692466735840e+00,2.887432098388671875e+00,-1.643992185592651367e+00,0.000000000000000000e+00
-2.462294349552847372e-02,1.081291840320267039e-01,2.303508996963500977e+00,-1.599766492843627930e+00,2.019606113433837891e+00,-1.666994452476501465e+00,0.000000000000000000e+00
-2.487882374033834054e-02,1.081564886741650522e-01,2.336398839950561523e+00,-1.739284038543701172e+00,2.145771503448486328e+00,-1.639350175857543945e+00,0.000000000000000000e+00
-2.520213508596154395e-02,1.082238191486955270e-01,2.418091297149658203e+00,-1.773638963699340820e+00,2.444746971130371094e+00,-1.857218980789184570e+00,0.000000000000000000e+00
-2.548701656106769353e-02,1.081834914377464152e-01,2.356115818023681641e+00,-1.612640857696533203e+00,2.224498748779296875e+00,-1.716639280319213867e+00,0.000000000000000000e+00
-2.576727150739295535e-02,1.081576536761923030e-01,2.489472150802612305e+00,-1.681916952133178711e+00,2.038864850997924805e+00,-1.664909243583679199e+00,0.000000000000000000e+00
-2.603404567976737305e-02,1.081605697847742992e-01,2.454246759414672852e+00,-1.580520153045654297e+00,1.884690284729003906e+00,-1.603903055191040039e+00,0.000000000000000000e+00
-2.625065745553872842e-02,1.080976847279631059e-01,2.451989889144897461e+00,-1.551558017730712891e+00,2.359798431396484375e+00,-1.514043569564819336e+00,0.000000000000000000e+00
-2.654990497509762681e-02,1.080724874621079995e-01,2.382282018661499023e+00,-1.528425455093383789e+00,2.377269983291625977e+00,-1.574220299720764160e+00,0.000000000000000000e+00
-2.678788845008488184e-02,1.080164529233748061e-01,2.449469566345214844e+00,-1.502508640289306641e+00,2.600781440734863281e+00,-1.411959648132324219e+00,0.000000000000000000e+00
-2.702522790601770419e-02,1.079327682967379798e-01,2.441706657409667969e+00,-1.447753548622131348e+00,2.228632926940917969e+00,-1.287040948867797852e+00,0.000000000000000000e+00
-2.726957188334437621e-02,1.078646152303671252e-01,2.350548744201660156e+00,-1.415392279624938965e+00,2.077770709991455078e+00,-1.323763132095336914e+00,0.000000000000000000e+00
-2.756659813944228876e-02,1.078023266670837810e-01,2.480475425720214844e+00,-1.452756047248840332e+00,2.300605535507202148e+00,-1.535193920135498047e+00,0.000000000000000000e+00
-2.780703296488618026e-02,1.077644243169397775e-01,2.402114868164062500e+00,-1.369788289070129395e+00,2.351558685302734375e+00,-1.314508914947509766e+00,0.000000000000000000e+00
-2.804049871587779852e-02,1.076515318302305318e-01,2.313051700592041016e+00,-1.374526739120483398e+00,2.312275409698486328e+00,-1.445780396461486816e+00,0.000000000000000000e+00
-2.833628998800288845e-02,1.076096736349184124e-01,2.213389873504638672e+00,-1.288580775260925293e+00,2.272669076919555664e+00,-1.392622351646423340e+00,0.000000000000000000e+00
-2.858415617357369654e-02,1.074823751903027647e-01,2.241206169128417969e+00,-1.256338357925415039e+00,1.941053271293640137e+00,-1.311537265777587891e+00,0.000000000000000000e+00
-2.886234692606702568e-02,1.073940084904812242e-01,2.277902126312255859e+00,-1.430320024490356445e+00,2.340275049209594727e+00,-1.383861064910888672e+00,0.000000000000000000e+00
-2.910849185520937576e-02,1.073139254556106648e-01,2.115569353103637695e+00,-1.254244208335876465e+00,2.102149009704589844e+00,-1.255941867828369141e+00,0.000000000000000000e+00
-2.937304571488208449e-02,1.072155311050355525e-01,2.140262842178344727e+00,-1.155138373374938965e+00,2.270326137542724609e+00,-1.178372621536254883e+00,0.000000000000000000e+00
-2.962156142649530199e-02,1.071049023643312476e-01,2.191654682159423828e+00,-1.096842765808105469e+00,1.970428466796875000e+00,-1.215363144874572754e+00,0.000000000000000000e+00
-2.984205649372716207e-02,1.070442329188636965e-01,2.165219306945800781e+00,-1.055249094963073730e+00,2.452539443969726562e+00,-1.170205831527709961e+00,0.000000000000000000e+00
-3.002634017435651392e-02,1.069672788147340153e-01,2.231147050857543945e+00,-9.192752242088317871e-01,2.249408245086669922e+00,-8.826252222061157227e-01,0.000000000000000000e+00
-3.025480867648763783e-02,1.069085511292577895e-01,2.159695863723754883e+00,-8.795875906944274902e-01,2.150666236877441406e+00,-8.836713433265686035e-01,0.000000000000000000e+00
-3.046786752738925297e-02,1.068405991595180182e-01,2.161331415176391602e+00,-7.467058300971984863e-01,2.222486019134521484e+00,-8.849514722824096680e-01,0.000000000000000000e+00
-3.069714632591977188e-02,1.067895034752058547e-01,2.146337985992431641e+00,-9.189270138740539551e-01,2.144069671630859375e+00,-9.305293560028076172e-01,0.000000000000000000e+00
-3.090164278156193323e-02,1.066698366537263687e-01,2.194223403930664062e+00,-7.799802422523498535e-01,2.084916114807128906e+00,-7.272331714630126953e-01,0.000000000000000000e+00
-3.112391369450581702e-02,1.066086816195883635e-01,2.115188121795654297e+00,-7.247785329818725586e-01,2.165776491165161133e+00,-7.250766754150390625e-01,0.000000000000000000e+00
-3.134726680239573182e-02,1.065530004035015743e-01,2.118972301483154297e+00,-7.328805923461914062e-01,2.156216382980346680e+00,-6.997640132904052734e-01,0.000000000000000000e+00
-3.158696526154218531e-02,1.064892433633164576e-01,2.183968544006347656e+00,-7.709850072860717773e-01,2.200712442398071289e+00,-7.286041975021362305e-01,0.000000000000000000e+00
-3.178925306037355680e-02,1.064680788907150372e-01,2.208842039108276367e+00,-5.786233544349670410e-01,2.176259994506835938e+00,-6.378638148307800293e-01,0.000000000000000000e+00
-3.204033971204707509e-02,1.064809015351113747e-01,2.230322837829589844e+00,-5.597433447837829590e-01,2.256962537765502930e+00,-5.981690883636474609e-01,0.000000000000000000e+00
-3.226743719622712780e-02,1.065024642695052842e-01,2.129726409912109375e+00,-6.037021279335021973e-01,2.230478525161743164e+00,-7.332754731178283691e-01,0.000000000000000000e+00
-3.254111566487977170e-02,1.065364051241332877e-01,2.364441633224487305e+00,-7.426431775093078613e-01,2.360649585723876953e+00,-7.248073816299438477e-01,0.000000000000000000e+00
-3.287836597316430576e-02,1.066252789991705696e-01,2.395593881607055664e+00,-7.743052244186401367e-01,2.396659374237060547e+00,-7.871364951133728027e-01,0.000000000000000000e+00
-3.320745873838459872e-02,1.066398952176461079e-01,2.337507247924804688e+00,-7.978872060775756836e-01,2.315827131271362305e+00,-8.317294120788574219e-01,0.000000000000000000e+00
-3.352961689706775161e-02,1.067082947419214778e-01,2.359850406646728516e+00,-8.374419212341308594e-01,2.365371465682983398e+00,-8.114210367202758789e-01,0.000000000000000000e+00
-3.390033493941704834e-02,1.067971247773080723e-01,2.314986705780029297e+00,-9.659069776535034180e-01,2.438199996948242188e+00,-9.515860080718994141e-01,0.000000000000000000e+00
-3.426373000046332995e-02,1.068853892333838096e-01,2.407685756683349609e+00,-1.023528456687927246e+00,2.387124776840209961e+00,-9.940834641456604004e-01,0.000000000000000000e+00
-3.463959848697370503e-02,1.069857769779984646e-01,2.433729887008666992e+00,-1.084825754165649414e+00,2.472631931304931641e+00,-1.092124581336975098e+00,0.000000000000000000e+00
-3.505221378042031044e-02,1.070874932881286934e-01,2.524381160736083984e+00,-1.096214294433593750e+00,2.682760238647460938e+00,-1.167940855026245117e+00,0.000000000000000000e+00
-3.544436121364731573e-02,1.071801420375271541e-01,2.620637655258178711e+00,-1.234194755554199219e+00,2.659269809722900391e+00,-1.232964754104614258e+00,0.000000000000000000e+00
-3.586654569762974532e-02,1.072929870792857232e-01,2.497013330459594727e+00,-1.251638650894165039e+00,2.489419221878051758e+00,-1.241916179656982422e+00,0.000000000000000000e+00
-3.624062032718754212e-02,1.073587776415561579e-01,2.517267227172851562e+00,-1.462069034576416016e+00,2.681522369384765625e+00,-1.426924943923950195e+00,0.000000000000000000e+00
-3.659945655095127315e-02,1.074614047810844297e-01,2.622589349746704102e+00,-1.522760152816772461e+00,2.654252529144287109e+00,-1.430739760398864746e+00,0.000000000000000000e+00
-3.696327636266595607e-02,1.075607736881902671e-01,2.654572010040283203e+00,-1.380290985107421875e+00,2.503965139389038086e+00,-1.372689604759216309e+00,0.000000000000000000e+00
-3.728934917753599920e-02,1.076366469447536389e-01,2.699811697006225586e+00,-1.476981043815612793e+00,2.549355268478393555e+00,-1.524343490600585938e+00,0.000000000000000000e+00
-3.760119036929561454e-02,1.076906843516658302e-01,2.723236560821533203e+00,-1.374289035797119141e+00,2.503950119018554688e+00,-1.392690062522888184e+00,0.000000000000000000e+00
-3.790611405582308691e-02,1.077395439812652012e-01,2.693773269653320312e+00,-1.380468845367431641e+00,2.510609149932861328e+00,-1.405973434448242188e+00,0.000000000000000000e+00
-3.818791922882354417e-02,1.077906011964033794e-01,2.669030666351318359e+00,-1.390032291412353516e+00,2.948858261108398438e+00,-1.374183773994445801e+00,0.000000000000000000e+00
-3.845911848481713136e-02,1.078119852081706187e-01,2.767171859741210938e+00,-1.304574608802795410e+00,2.712991476058959961e+00,-1.456235289573669434e+00,0.000000000000000000e+00
-3.869207257462117799e-02,1.078085258470490027e-01,2.786831855773925781e+00,-1.275311708450317383e+00,2.548905849456787109e+00,-1.269035816192626953e+00,0.000000000000000000e+00
-3.893887903544447637e-02,1.078231150720558029e-01,2.886109828948974609e+00,-1.329554200172424316e+00,2.861745834350585938e+00,-1.300975441932678223e+00,0.000000000000000000e+00
-3.922355378376436719e-02,1.077821153661733394e-01,2.803685188293457031e+00,-1.329187631607055664e+00,2.770765066146850586e+00,-1.303157806396484375e+00,0.000000000000000000e+00
-3.945934179489637983e-02,1.077426332654930624e-01,2.814750194549560547e+00,-1.271095275878906250e+00,2.423221349716186523e+00,-1.295328259468078613e+00,0.000000000000000000e+00
-3.974687296945263182e-02,1.076989424213530000e-01,2.883297920227050781e+00,-1.238530993461608887e+00,2.770962715148925781e+00,-1.233822703361511230e+00,0.000000000000000000e+00
-4.001908343747359598e-02,1.076283278609047322e-01,2.793958663940429688e+00,-1.208485722541809082e+00,2.498556852340698242e+00,-1.204228401184082031e+00,0.000000000000000000e+00
-4.031070093180126601e-02,1.075635082344825189e-01,2.770720005035400391e+00,-1.184884548187255859e+00,3.098855733871459961e+00,-1.108453750610351562e+00,0.000000000000000000e+00
-4.060838540794502183e-02,1.075023294935868456e-01,2.687188386917114258e+00,-1.095999836921691895e+00,2.455609083175659180e+00,-1.133648395538330078e+00,0.000000000000000000e+00
-4.092001029254728472e-02,1.074617861998908019e-01,2.663884162902832031e+00,-1.074345469474792480e+00,2.255964040756225586e+00,-1.018421411514282227e+00,0.000000000000000000e+00
-4.124351218506246142e-02,1.073867690300898264e-01,2.560454845428466797e+00,-1.059764146804809570e+00,2.709527254104614258e+00,-9.501218795776367188e-01,0.000000000000000000e+00
-4.152533406552354200e-02,1.073164203875251882e-01,2.615946292877197266e+00,-1.089315176010131836e+00,2.926734924316406250e+00,-1.086408615112304688e+00,0.000000000000000000e+00
-4.180965222748109222e-02,1.072595025965397825e-01,2.667654037475585938e+00,-1.143471121788024902e+00,2.229527235031127930e+00,-1.006888866424560547e+00,0.000000000000000000e+00
-4.209205449413001843e-02,1.071868325648348830e-01,2.569953441619873047e+00,-9.649954438209533691e-01,2.690138816833496094e+00,-1.004123926162719727e+00,0.000000000000000000e+00
-4.237748495166616947e-02,1.071027657897883900e-01,2.544565200805664062e+00,-9.224932193756103516e-01,2.058048963546752930e+00,-1.007269620895385742e+00,0.000000000000000000e+00
-4.269482584918783685e-02,1.069768323750521916e-01,2.409961938858032227e+00,-9.747964739799499512e-01,2.498986005783081055e+00,-9.240810871124267578e-01,0.000000000000000000e+00
-4.299620718638365313e-02,1.068466656251687574e-01,2.263614654541015625e+00,-1.007930755615234375e+00,2.024298429489135742e+00,-9.690842032432556152e-01,0.000000000000000000e+00
-4.336404852450226333e-02,1.067040093255320204e-01,2.183524131774902344e+00,-8.374726772308349609e-01,2.637008666992187500e+00,-9.310492277145385742e-01,0.000000000000000000e+00
-4.365131099736070663e-02,1.064955112533827464e-01,2.083145856857299805e+00,-8.542650938034057617e-01,2.709331989288330078e+00,-9.425318241119384766e-01,0.000000000000000000e+00
-4.398170236573871461e-02,1.063780816742017910e-01,1.998358726501464844e+00,-8.440670371055603027e-01,2.182390451431274414e+00,-8.142244815826416016e-01,0.000000000000000000e+00
-4.435436775219124550e-02,1.062933170405213068e-01,1.919016480445861816e+00,-1.012031435966491699e+00,1.859415292739868164e+00,-1.024840354919433594e+00,0.000000000000000000e+00
-4.477018534532484217e-02,1.062340898126275246e-01,1.993908166885375977e+00,-9.761330485343933105e-01,2.357215404510498047e+00,-9.793617725372314453e-01,0.000000000000000000e+00
-4.520784562240318105e-02,1.062363211840518518e-01,2.020605802536010742e+00,-1.104575514793395996e+00,2.114162921905517578e+00,-9.526693820953369141e-01,0.000000000000000000e+00
-4.563664213922287438e-02,1.062635440122715741e-01,2.070183277130126953e+00,-1.248659491539001465e+00,1.934942483901977539e+00,-1.244825482368469238e+00,0.000000000000000000e+00
-4.611778004445156454e-02,1.063094516985459148e-01,2.126081466674804688e+00,-1.337017536163330078e+00,2.204681158065795898e+00,-1.288564682006835938e+00,0.000000000000000000e+00
-4.659406251561763745e-02,1.063986679342550645e-01,2.066957950592041016e+00,-1.347823977470397949e+00,1.407441258430480957e+00,-1.379676342010498047e+00,0.000000000000000000e+00
-4.704974757872268376e-02,1.064786428403778629e-01,2.000957727432250977e+00,-1.496437072753906250e+00,1.878088712692260742e+00,-1.469845056533813477e+00,0.000000000000000000e+00
-4.749171745984719084e-02,1.065422995068101841e-01,2.082587718963623047e+00,-1.428853273391723633e+00,2.771931171417236328e+00,-1.549393534660339355e+00,0.000000000000000000e+00
-4.787465476904836925e-02,1.065576108231673785e-01,2.009854078292846680e+00,-1.467637538909912109e+00,2.659124374389648438e+00,-1.549192309379577637e+00,0.000000000000000000e+00
-4.821874813433905949e-02,1.065462950081996485e-01,2.071571350097656250e+00,-1.567103624343872070e+00,2.256392478942871094e+00,-1.362690091133117676e+00,0.000000000000000000e+00
-4.851996283714193892e-02,1.065380997032754490e-01,2.000983238220214844e+00,-1.415371060371398926e+00,1.330857872962951660e+00,-1.505357503890991211e+00,0.000000000000000000e+00
-4.880844561695935058e-02,1.065193135485274500e-01,2.000065803527832031e+00,-1.324113368988037109e+00,2.657867431640625000e+00,-1.341081142425537109e+00,0.000000000000000000e+00
-4.902952073330243965e-02,1.064746397871157990e-01,2.004252195358276367e+00,-1.350845336914062500e+00,1.761873245239257812e+00,-1.273211956024169922e+00,0.000000000000000000e+00
-4.925863434066596325e-02,1.064287217353016707e-01,2.002041339874267578e+00,-1.164467453956604004e+00,2.017665147781372070e+00,-1.206393957138061523e+00,0.000000000000000000e+00
-4.952393568553747905e-02,1.064019556337642142e-01,2.069464445114135742e+00,-1.062209129333496094e+00,1.984283924102783203e+00,-1.130742788314819336e+00,0.000000000000000000e+00
-4.974688096139973092e-02,1.063295944774331481e-01,1.984603643417358398e+00,-1.151600480079650879e+00,2.008776664733886719e+00,-1.301044225692749023e+00,0.000000000000000000e+00
-5.002777745455801173e-02,1.062928833595623013e-01,1.917673230171203613e+00,-1.112969040870666504e+00,2.263607978820800781e+00,-1.110852599143981934e+00,0.000000000000000000e+00
-5.030752170667100731e-02,1.062632509719614593e-01,1.976757049560546875e+00,-1.232680559158325195e+00,1.189546465873718262e+00,-1.246019244194030762e+00,0.000000000000000000e+00
-5.057609990482656026e-02,1.062264293803673321e-01,2.104726791381835938e+00,-1.073514461517333984e+00,1.914296388626098633e+00,-1.079438447952270508e+00,0.000000000000000000e+00
-5.085841916218292180e-02,1.062078402093128149e-01,2.027474403381347656e+00,-1.125756859779357910e+00,2.098854541778564453e+00,-1.065348386764526367e+00,0.000000000000000000e+00
-5.113312815798409794e-02,1.061543300872191536e-01,1.942157030105590820e+00,-1.252358317375183105e+00,1.989424467086791992e+00,-1.199426889419555664e+00,0.000000000000000000e+00
-5.142050372472675712e-02,1.061034536939840234e-01,1.853300690650939941e+00,-1.018693804740905762e+00,2.280139923095703125e+00,-1.052834033966064453e+00,0.000000000000000000e+00
-5.169402164701063229e-02,1.060668730470148424e-01,1.842479228973388672e+00,-1.062881946563720703e+00,1.875174760818481445e+00,-1.042657375335693359e+00,0.000000000000000000e+00
-5.196842692639913608e-02,1.060307526144385337e-01,1.906373739242553711e+00,-1.107415676116943359e+00,1.882070302963256836e+00,-1.043749451637268066e+00,0.000000000000000000e+00
-5.225654478221189447e-02,1.060170260750636084e-01,1.826264381408691406e+00,-1.095337390899658203e+00,2.233212471008300781e+00,-1.087027430534362793e+00,0.000000000000000000e+00
-5.258542801081025897e-02,1.059831055137813727e-01,1.809252738952636719e+00,-9.486362338066101074e-01,1.893250703811645508e+00,-9.987070560455322266e-01,0.000000000000000000e+00
-5.288353685759057676e-02,1.059726481470830012e-01,1.944388747215270996e+00,-1.014813303947448730e+00,1.680693984031677246e+00,-9.910026192665100098e-01,0.000000000000000000e+00
-5.316037490513347841e-02,1.059763881872258506e-01,1.953179240226745605e+00,-9.992710947990417480e-01,2.141519069671630859e+00,-7.172855734825134277e-01,0.000000000000000000e+00
-5.344219582919623734e-02,1.059635194240698269e-01,2.026418209075927734e+00,-9.863868355751037598e-01,1.470216751098632812e+00,-9.421126246452331543e-01,0.000000000000000000e+00
-5.375164566056457593e-02,1.059933765806204964e-01,1.970028758049011230e+00,-1.059290170669555664e+00,2.371679782867431641e+00,-1.063866615295410156e+00,0.000000000000000000e+00
-5.405887522977496917e-02,1.060221453583100742e-01,2.068105697631835938e+00,-9.790152311325073242e-01,1.649334669113159180e+00,-9.822087287902832031e-01,0.000000000000000000e+00
-5.435320355121618652e-02,1.060051765793981610e-01,2.069708585739135742e+00,-9.753535389900207520e-01,1.157136082649230957e+00,-9.415217041969299316e-01,0.000000000000000000e+00
