# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.320593094316698857e-02,1.400064577951068145e-01,1.333250641822814941e+00,-1.980906605720520020e+00,1.289109468460083008e+00,-1.993081450462341309e+00,0.000000000000000000e+00
-2.317855967491723457e-02,1.399843741925578811e-01,1.453052759170532227e+00,-1.980085968971252441e+00,1.570222854614257812e+00,-1.970975756645202637e+00,0.000000000000000000e+00
-2.313634609013391630e-02,1.399502960783410299e-01,1.569910049438476562e+00,-2.034264564514160156e+00,1.705401182174682617e+00,-1.949479341506958008e+00,0.000000000000000000e+00
-2.305822526820493212e-02,1.398871684283080341e-01,1.686105370521545410e+00,-1.992517948150634766e+00,1.645875930786132812e+00,-2.099927663803100586e+00,0.000000000000000000e+00
-2.295677016330009701e-02,1.398050637695285592e-01,1.805603027343750000e+00,-2.091907501220703125e+00,1.572157263755798340e+00,-2.116705417633056641e+00,0.000000000000000000e+00
-2.286010509197571039e-02,1.397267080099589831e-01,1.926519870758056641e+00,-2.041895866394042969e+00,1.942932009696960449e+00,-2.001547336578369141e+00,0.000000000000000000e+00
-2.276198850024026277e-02,1.396470481470295510e-01,2.050253391265869141e+00,-2.124277353286743164e+00,2.110610961914062500e+00,-2.064431905746459961e+00,0.000000000000000000e+00
-2.271219306428298723e-02,1.396065705171345706e-01,2.173680782318115234e+00,-2.246404647827148438e+00,2.212204694747924805e+00,-2.187568664550781250e+00,0.000000000000000000e+00
-2.266164825052482956e-02,1.395654497966784258e-01,2.293458700180053711e+00,-2.240293979644775391e+00,2.284536838531494141e+00,-2.246787548065185547e+00,0.000000000000000000e+00
-2.265698403271247663e-02,1.395616534991391544e-01,2.416070938110351562e+00,-2.377100467681884766e+00,2.272273063659667969e+00,-2.256138563156127930e+00,0.000000000000000000e+00
-2.265698403271247663e-02,1.395616534991391544e-01,2.316190719604492188e+00,-2.383514165878295898e+00,2.410769939422607422e+00,-2.447746038436889648e+00,0.000000000000000000e+00
-2.262351275322113664e-02,1.393973228020430888e-01,2.604171991348266602e+00,-2.348484992980957031e+00,2.511711359024047852e+00,-2.368123292922973633e+00,0.000000000000000000e+00
-2.250109140738357216e-02,1.392222996257080625e-01,2.558253765106201172e+00,-2.268759965896606445e+00,2.563508510589599609e+00,-2.199636936187744141e+00,0.000000000000000000e+00
-2.230776025654748751e-02,1.389623370629000376e-01,2.721165180206298828e+00,-2.212449073791503906e+00,2.662343502044677734e+00,-2.123033285140991211e+00,0.000000000000000000e+00
-2.213488208707078964e-02,1.386871457206079739e-01,2.789451837539672852e+00,-2.018514156341552734e+00,2.680890798568725586e+00,-2.014284849166870117e+00,0.000000000000000000e+00
-2.191291789787987165e-02,1.383383541911693548e-01,2.791589260101318359e+00,-1.978409290313720703e+00,2.833338975906372070e+00,-1.983796358108520508e+00,0.000000000000000000e+00
-2.167379635571139995e-02,1.379879928393641375e-01,2.712349176406860352e+00,-1.882105112075805664e+00,2.757895231246948242e+00,-1.769236922264099121e+00,0.000000000000000000e+00
-2.151659144041143112e-02,1.376166433548712265e-01,2.897998094558715820e+00,-1.657816171646118164e+00,2.895649671554565430e+00,-1.692351937294006348e+00,0.000000000000000000e+00
-2.137662780436173915e-02,1.372824639620049414e-01,2.783334732055664062e+00,-1.649376392364501953e+00,2.769232749938964844e+00,-1.673187494277954102e+00,0.000000000000000000e+00
-2.126389716946978925e-02,1.369069477823861847e-01,2.807847499847412109e+00,-1.583507537841796875e+00,2.838863372802734375e+00,-1.633483648300170898e+00,0.000000000000000000e+00
-2.117457600710334620e-02,1.365572199238040407e-01,2.830144405364990234e+00,-1.683554530143737793e+00,2.774883270263671875e+00,-1.663556814193725586e+00,0.000000000000000000e+00
-2.121816103591953051e-02,1.362229347330132789e-01,2.818521738052368164e+00,-1.683860421180725098e+00,2.830762386322021484e+00,-1.669080853462219238e+00,0.000000000000000000e+00
-2.130760095252111352e-02,1.359218868647725231e-01,2.870827913284301758e+00,-1.774819016456604004e+00,2.764409303665161133e+00,-1.808495640754699707e+00,0.000000000000000000e+00
-2.133773444562267474e-02,1.355804131781403743e-01,2.713982105255126953e+00,-1.711822509765625000e+00,2.763239622116088867e+00,-1.715170025825500488e+00,0.000000000000000000e+00
-2.143830338321865703e-02,1.352844060469044762e-01,2.683081150054931641e+00,-1.886827230453491211e+00,2.815650463104248047e+00,-1.829394459724426270e+00,0.000000000000000000e+00
-2.147076490476322597e-02,1.349156109054520658e-01,2.589913368225097656e+00,-1.815361499786376953e+00,2.649756669998168945e+00,-1.807280421257019043e+00,0.000000000000000000e+00
-2.161662932801852732e-02,1.345690147656113389e-01,2.597525835037231445e+00,-1.781154394149780273e+00,2.500615835189819336e+00,-1.853746056556701660e+00,0.000000000000000000e+00
-2.167730951565538522e-02,1.341348105581938732e-01,2.472963809967041016e+00,-1.846190929412841797e+00,2.567285537719726562e+00,-1.826207876205444336e+00,0.000000000000000000e+00
-2.177576944503872847e-02,1.337218867792262789e-01,2.335839986801147461e+00,-1.792210102081298828e+00,2.585557460784912109e+00,-1.804107546806335449e+00,0.000000000000000000e+00
-2.186786156722667074e-02,1.332946451151588163e-01,2.396733045578002930e+00,-1.723839044570922852e+00,2.210859298706054688e+00,-1.788939356803894043e+00,0.000000000000000000e+00
-2.194180044014117092e-02,1.328855712593788874e-01,2.193359613418579102e+00,-1.796471595764160156e+00,2.262753725051879883e+00,-1.779342532157897949e+00,0.000000000000000000e+00
-2.195984826991370653e-02,1.324325188638082185e-01,2.346409559249877930e+00,-1.764560222625732422e+00,2.602096080780029297e+00,-1.789953827857971191e+00,0.000000000000000000e+00
-2.195340198267296816e-02,1.320315614605816479e-01,2.228903532028198242e+00,-1.665604114532470703e+00,2.113183021545410156e+00,-1.704946398735046387e+00,0.000000000000000000e+00
-2.194221466361924444e-02,1.316451300515324441e-01,2.286340475082397461e+00,-1.710420727729797363e+00,2.411914825439453125e+00,-1.677626729011535645e+00,0.000000000000000000e+00
-2.185088617865912908e-02,1.312702806020745183e-01,2.212898254394531250e+00,-1.522499084472656250e+00,2.203876733779907227e+00,-1.544550895690917969e+00,0.000000000000000000e+00
-2.182250295815837959e-02,1.308260035320023551e-01,2.258285284042358398e+00,-1.537517309188842773e+00,2.005826950073242188e+00,-1.574816823005676270e+00,0.000000000000000000e+00
-2.167584743972784944e-02,1.304878710091206262e-01,2.358686447143554688e+00,-1.466418981552124023e+00,2.514473676681518555e+00,-1.367779254913330078e+00,0.000000000000000000e+00
-2.163068151380631576e-02,1.301314195421323650e-01,2.279882907867431641e+00,-1.420860886573791504e+00,2.395672798156738281e+00,-1.401356577873229980e+00,0.000000000000000000e+00
-2.155558748878849684e-02,1.297711124216274770e-01,2.222945928573608398e+00,-1.444895386695861816e+00,2.008101701736450195e+00,-1.403562307357788086e+00,0.000000000000000000e+00
-2.148488677630232269e-02,1.293691316137440261e-01,2.355172395706176758e+00,-1.239912629127502441e+00,2.218356132507324219e+00,-1.271276593208312988e+00,0.000000000000000000e+00
-2.137537038650251520e-02,1.290610126889836506e-01,2.304444074630737305e+00,-1.258791685104370117e+00,2.388983488082885742e+00,-1.295972585678100586e+00,0.000000000000000000e+00
-2.131212281557341714e-02,1.287282059943056223e-01,2.408729314804077148e+00,-1.223247766494750977e+00,2.423008441925048828e+00,-1.186380982398986816e+00,0.000000000000000000e+00
-2.121243485287668817e-02,1.283866446860246757e-01,2.360263347625732422e+00,-1.302030801773071289e+00,2.254935979843139648e+00,-1.231136560440063477e+00,0.000000000000000000e+00
-2.115102256173621853e-02,1.280574492220066807e-01,2.442482471466064453e+00,-1.195544004440307617e+00,2.100151062011718750e+00,-1.089295268058776855e+00,0.000000000000000000e+00
-2.111452421609540109e-02,1.277420106284439250e-01,2.526204586029052734e+00,-1.095022678375244141e+00,2.406380653381347656e+00,-1.188539266586303711e+00,0.000000000000000000e+00
-2.106639881718513907e-02,1.274172595733824298e-01,2.474170684814453125e+00,-1.068286895751953125e+00,2.952722311019897461e+00,-1.101927757263183594e+00,0.000000000000000000e+00
-2.105434315002066570e-02,1.271215740069245315e-01,2.415871381759643555e+00,-1.059850931167602539e+00,2.606641292572021484e+00,-1.101619839668273926e+00,0.000000000000000000e+00
-2.101663243807969095e-02,1.268283527064784089e-01,2.355997562408447266e+00,-1.039550781250000000e+00,2.757792472839355469e+00,-1.096419930458068848e+00,0.000000000000000000e+00
-2.102887693861903162e-02,1.265151998764929564e-01,2.496056318283081055e+00,-1.104316234588623047e+00,3.030798435211181641e+00,-1.071299910545349121e+00,0.000000000000000000e+00
-2.103083305045648499e-02,1.261851343349326693e-01,2.411317110061645508e+00,-1.163505196571350098e+00,2.524703025817871094e+00,-1.096054911613464355e+00,0.000000000000000000e+00
-2.107431802932074882e-02,1.259429287348677873e-01,2.429469347000122070e+00,-1.187409877777099609e+00,1.904410600662231445e+00,-1.289117097854614258e+00,0.000000000000000000e+00
-2.108944307803480023e-02,1.256671143588152795e-01,2.366681575775146484e+00,-1.121876120567321777e+00,2.672530651092529297e+00,-1.176277995109558105e+00,0.000000000000000000e+00
-2.113410809071579466e-02,1.253469579969322956e-01,2.354771375656127930e+00,-1.203272223472595215e+00,2.318259716033935547e+00,-1.178552150726318359e+00,0.000000000000000000e+00
-2.111793388065388855e-02,1.250882704414926216e-01,2.523083209991455078e+00,-1.135810017585754395e+00,2.438588857650756836e+00,-1.134786605834960938e+00,0.000000000000000000e+00
-2.114874629785336302e-02,1.248413055258146553e-01,2.535696744918823242e+00,-1.222355961799621582e+00,2.316149473190307617e+00,-1.176484704017639160e+00,0.000000000000000000e+00
-2.116468828702638971e-02,1.245568463285770533e-01,2.550562620162963867e+00,-1.164428591728210449e+00,2.521633863449096680e+00,-1.293460488319396973e+00,0.000000000000000000e+00
-2.123665612689754068e-02,1.243286076157387315e-01,2.556012630462646484e+00,-1.340310573577880859e+00,1.927744865417480469e+00,-1.294980049133300781e+00,0.000000000000000000e+00
-2.126571954746646342e-02,1.241085814772958651e-01,2.501270771026611328e+00,-1.431944847106933594e+00,2.712459325790405273e+00,-1.336465597152709961e+00,0.000000000000000000e+00
-2.132660629287554122e-02,1.238238662577702959e-01,2.561263084411621094e+00,-1.331716060638427734e+00,2.616642713546752930e+00,-1.255733013153076172e+00,0.000000000000000000e+00
-2.143364599579407337e-02,1.235191153384036511e-01,2.400235176086425781e+00,-1.304950952529907227e+00,1.635634303092956543e+00,-1.334734082221984863e+00,0.000000000000000000e+00
-2.151313698010674791e-02,1.232326158528055937e-01,2.449331521987915039e+00,-1.539418935775756836e+00,2.313913822174072266e+00,-1.539126873016357422e+00,0.000000000000000000e+00
-2.153176400639669752e-02,1.228999473110150287e-01,2.363407611846923828e+00,-1.340176701545715332e+00,2.160126924514770508e+00,-1.297597408294677734e+00,0.000000000000000000e+00
-2.165797930453369768e-02,1.226107305317032103e-01,2.315193891525268555e+00,-1.514975547790527344e+00,2.391913890838623047e+00,-1.415482282638549805e+00,0.000000000000000000e+00
-2.172250059984788539e-02,1.222997765810896337e-01,2.265497446060180664e+00,-1.461519956588745117e+00,2.403779029846191406e+00,-1.460691452026367188e+00,0.000000000000000000e+00
-2.182914045389904023e-02,1.219513477843356952e-01,1.996558308601379395e+00,-1.554977655410766602e+00,1.827950000762939453e+00,-1.627391099929809570e+00,0.000000000000000000e+00
-2.189756478866307365e-02,1.216237815759774465e-01,2.166812419891357422e+00,-1.504730582237243652e+00,2.822626590728759766e+00,-1.415999174118041992e+00,0.000000000000000000e+00
-2.199780107741995672e-02,1.212773800004840474e-01,1.902328014373779297e+00,-1.531005144119262695e+00,2.713404893875122070e+00,-1.590675711631774902e+00,0.000000000000000000e+00
-2.206785609911859902e-02,1.209848439510349122e-01,2.070775985717773438e+00,-1.550743341445922852e+00,1.207751989364624023e+00,-1.536720991134643555e+00,0.000000000000000000e+00
-2.211499223493822164e-02,1.206561903924517065e-01,2.034927368164062500e+00,-1.637055873870849609e+00,1.880773425102233887e+00,-1.629859924316406250e+00,0.000000000000000000e+00
-2.221050224487224056e-02,1.203387797261581127e-01,1.927510976791381836e+00,-1.535311460494995117e+00,2.002793788909912109e+00,-1.544322967529296875e+00,0.000000000000000000e+00
-2.224645642097194953e-02,1.200497009835932993e-01,1.926004648208618164e+00,-1.619972467422485352e+00,1.196391940116882324e+00,-1.806013584136962891e+00,0.000000000000000000e+00
-2.226137104759236263e-02,1.198552062623209069e-01,1.886165380477905273e+00,-1.645409345626831055e+00,1.565055847167968750e+00,-1.623102903366088867e+00,0.000000000000000000e+00
-2.223842173515508391e-02,1.196137416265972003e-01,2.129742145538330078e+00,-1.655520558357238770e+00,1.286353707313537598e+00,-1.635637521743774414e+00,0.000000000000000000e+00
-2.225009028227117880e-02,1.194195237352000671e-01,2.317378759384155273e+00,-1.754237413406372070e+00,2.140284299850463867e+00,-2.001821041107177734e+00,0.000000000000000000e+00
-2.221309595169415618e-02,1.192434112284859460e-01,2.323596477508544922e+00,-1.830543041229248047e+00,2.931590080261230469e+00,-1.721149444580078125e+00,0.000000000000000000e+00
-2.223361635629643451e-02,1.190677541373965365e-01,2.393330812454223633e+00,-1.745200991630554199e+00,2.419116973876953125e+00,-1.772388458251953125e+00,0.000000000000000000e+00
-2.221074548304174945e-02,1.188977377228141730e-01,2.516426563262939453e+00,-1.840548038482666016e+00,1.904797911643981934e+00,-1.748670816421508789e+00,0.000000000000000000e+00
-2.223441033304511538e-02,1.186953143270436523e-01,2.487979888916015625e+00,-1.868475198745727539e+00,1.999729394912719727e+00,-1.835201740264892578e+00,0.000000000000000000e+00
-2.226508476725437558e-02,1.184682175268448878e-01,2.391444206237792969e+00,-1.831261873245239258e+00,2.354570388793945312e+00,-1.834307432174682617e+00,0.000000000000000000e+00
-2.228775890373818624e-02,1.181732052653600151e-01,2.483952760696411133e+00,-1.786403179168701172e+00,1.670555591583251953e+00,-1.728047013282775879e+00,0.000000000000000000e+00
-2.231198740589381002e-02,1.179339782674505704e-01,2.492077350616455078e+00,-1.805044651031494141e+00,1.815093636512756348e+00,-1.795866250991821289e+00,0.000000000000000000e+00
-2.228380089970304068e-02,1.176352950291594257e-01,2.508482933044433594e+00,-1.880656361579895020e+00,2.232669591903686523e+00,-1.792162656784057617e+00,0.000000000000000000e+00
-2.236534891556743454e-02,1.173329992738830763e-01,2.421594381332397461e+00,-1.905644059181213379e+00,2.337998867034912109e+00,-1.714527845382690430e+00,0.000000000000000000e+00
-2.235455170807251757e-02,1.169561602414469770e-01,2.251142024993896484e+00,-1.949622154235839844e+00,1.439352631568908691e+00,-1.870636582374572754e+00,0.000000000000000000e+00
-2.249461288530768543e-02,1.166314791181723431e-01,2.195530891418457031e+00,-2.001837730407714844e+00,1.747505187988281250e+00,-1.992938399314880371e+00,0.000000000000000000e+00
-2.256042101448775539e-02,1.162520405301809140e-01,2.214561223983764648e+00,-1.939780116081237793e+00,2.394954442977905273e+00,-1.960307121276855469e+00,0.000000000000000000e+00
-2.260610059696813168e-02,1.158900173461453742e-01,2.161158561706542969e+00,-1.884847402572631836e+00,1.951934456825256348e+00,-1.882133126258850098e+00,0.000000000000000000e+00
-2.266034254214507881e-02,1.154999331599873003e-01,1.887256860733032227e+00,-1.958457112312316895e+00,1.217862486839294434e+00,-1.881598949432373047e+00,0.000000000000000000e+00
-2.273816480717398558e-02,1.151294465327615119e-01,2.030170440673828125e+00,-1.898045301437377930e+00,2.068010330200195312e+00,-1.908838033676147461e+00,0.000000000000000000e+00
-2.284896213747275584e-02,1.147220465923090987e-01,1.886605501174926758e+00,-2.061350107192993164e+00,2.309069633483886719e+00,-1.775356173515319824e+00,0.000000000000000000e+00
-2.291318843642520253e-02,1.143280880993777782e-01,1.744797945022583008e+00,-1.934656381607055664e+00,1.844629168510437012e+00,-1.877145528793334961e+00,0.000000000000000000e+00
-2.296144245371202486e-02,1.139643112186739388e-01,1.829976081848144531e+00,-1.941210269927978516e+00,1.921812295913696289e+00,-1.921686887741088867e+00,0.000000000000000000e+00
-2.298084219635571079e-02,1.136312875438914849e-01,1.952348232269287109e+00,-2.012106180191040039e+00,1.680613398551940918e+00,-1.953965187072753906e+00,0.000000000000000000e+00
-2.298737027825246970e-02,1.133502334832449526e-01,1.946343898773193359e+00,-1.952438592910766602e+00,1.085375547409057617e+00,-2.045859336853027344e+00,0.000000000000000000e+00
-2.298469223203325473e-02,1.131003299769799408e-01,1.898149728775024414e+00,-1.960830450057983398e+00,1.774439811706542969e+00,-1.971241950988769531e+00,0.000000000000000000e+00
-2.297948893371049017e-02,1.128231381253600729e-01,2.057243108749389648e+00,-2.037894010543823242e+00,2.165677070617675781e+00,-2.063539981842041016e+00,0.000000000000000000e+00
-2.296444160586320893e-02,1.125570753825238107e-01,1.942538738250732422e+00,-2.045122623443603516e+00,1.388977527618408203e+00,-1.953321456909179688e+00,0.000000000000000000e+00
-2.299429049511494960e-02,1.122941371740592831e-01,2.023416519165039062e+00,-2.057818412780761719e+00,2.672857046127319336e+00,-2.137269496917724609e+00,0.000000000000000000e+00
-2.297275202584055098e-02,1.120350326003826669e-01,1.974275112152099609e+00,-1.996670484542846680e+00,2.407744646072387695e+00,-1.811218500137329102e+00,0.000000000000000000e+00
-2.300784971247926691e-02,1.117232593903151883e-01,1.894686937332153320e+00,-2.076886653900146484e+00,1.606597185134887695e+00,-2.035482883453369141e+00,0.000000000000000000e+00
-2.305528323661690249e-02,1.113795562470853151e-01,1.928720474243164062e+00,-2.017684936523437500e+00,1.148305773735046387e+00,-2.029759645462036133e+00,0.000000000000000000e+00
-2.308710222889431840e-02,1.110823179445770137e-01,1.780251741409301758e+00,-2.180099964141845703e+00,1.171253919601440430e+00,-2.190088510513305664e+00,0.000000000000000000e+00
-2.309019395882772052e-02,1.107424978996023185e-01,1.895656585693359375e+00,-2.103255987167358398e+00,1.964918494224548340e+00,-1.979720473289489746e+00,0.000000000000000000e+00
-2.314983835266185008e-02,1.104073178037406067e-01,1.784798383712768555e+00,-2.042315721511840820e+00,1.221690773963928223e+00,-1.979791879653930664e+00,0.000000000000000000e+00
-2.313934355558870670e-02,1.100894796406062665e-01,1.774701595306396484e+00,-2.036125898361206055e+00,2.118693828582763672e+00,-1.957066774368286133e+00,0.000000000000000000e+00
-2.310922157618350292e-02,1.097875526268670965e-01,1.921048164367675781e+00,-2.022250652313232422e+00,1.860577225685119629e+00,-1.767975568771362305e+00,0.000000000000000000e+00
-2.309342365100498784e-02,1.094946555821040002e-01,1.940242767333984375e+00,-2.021059989929199219e+00,1.980790853500366211e+00,-2.025368452072143555e+00,0.000000000000000000e+00
-2.307343946169823634e-02,1.092224030307942240e-01,1.894056081771850586e+00,-2.024266004562377930e+00,1.820756554603576660e+00,-2.050331115722656250e+00,0.000000000000000000e+00
-2.302538121290802209e-02,1.089822695080652770e-01,2.017633438110351562e+00,-2.019892454147338867e+00,1.703870654106140137e+00,-1.859332323074340820e+00,0.000000000000000000e+00
-2.296158209650264737e-02,1.087600553227338479e-01,2.214490413665771484e+00,-1.940887928009033203e+00,3.009849548339843750e+00,-2.074556350708007812e+00,0.000000000000000000e+00
-2.295250187114095120e-02,1.085444161095275861e-01,2.263310909271240234e+00,-1.932776808738708496e+00,2.461193561553955078e+00,-1.914795637130737305e+00,0.000000000000000000e+00
-2.288576389693774971e-02,1.082936352177615302e-01,2.150120496749877930e+00,-1.844890952110290527e+00,1.874321222305297852e+00,-1.627194166183471680e+00,0.000000000000000000e+00
-2.285599537314265961e-02,1.080914242095161459e-01,2.181410789489746094e+00,-1.562478303909301758e+00,1.728936672210693359e+00,-1.671158671379089355e+00,0.000000000000000000e+00
-2.285002521588780366e-02,1.079287712649921460e-01,2.226600408554077148e+00,-1.507532358169555664e+00,2.254645347595214844e+00,-1.449458360671997070e+00,0.000000000000000000e+00
-2.290419646550709287e-02,1.077944323568856277e-01,2.391360044479370117e+00,-1.426712393760681152e+00,2.367624521255493164e+00,-1.449967980384826660e+00,0.000000000000000000e+00
-2.305214798641457008e-02,1.077243947899469145e-01,2.279997825622558594e+00,-1.547344684600830078e+00,1.884542584419250488e+00,-1.515981674194335938e+00,0.000000000000000000e+00
-2.330425152528892152e-02,1.077361821071446263e-01,2.310510396957397461e+00,-1.731041789054870605e+00,2.787789821624755859e+00,-1.583251714706420898e+00,0.000000000000000000e+00
-2.359297441975802267e-02,1.077721213401319766e-01,2.330120086669921875e+00,-1.672936797142028809e+00,3.002985715866088867e+00,-1.701862096786499023e+00,0.000000000000000000e+00
-2.385762983510412993e-02,1.078335633759087697e-01,2.438484668731689453e+00,-1.688134193420410156e+00,2.527796030044555664e+00,-1.673699378967285156e+00,0.000000000000000000e+00
-2.418836027761948893e-02,1.079151536224363384e-01,2.539211750030517578e+00,-1.723526716232299805e+00,2.750926733016967773e+00,-1.836807966232299805e+00,0.000000000000000000e+00
-2.447869762286238038e-02,1.079353830512278650e-01,2.492155075073242188e+00,-1.815150976181030273e+00,2.437840938568115234e+00,-1.589945554733276367e+00,0.000000000000000000e+00
-2.478572169268629388e-02,1.079979405959563266e-01,2.524274826049804688e+00,-1.775552034378051758e+00,2.814478158950805664e+00,-1.775597333908081055e+00,0.000000000000000000e+00
-2.508451803194142182e-02,1.080335935607644737e-01,2.472862958908081055e+00,-1.721539616584777832e+00,2.501214504241943359e+00,-1.776672363281250000e+00,0.000000000000000000e+00
-2.536003851258041009e-02,1.080071552484625635e-01,2.333778142929077148e+00,-1.794728994369506836e+00,2.218291044235229492e+00,-1.776484966278076172e+00,0.000000000000000000e+00
-2.562467057283557281e-02,1.079577884184091952e-01,2.604214429855346680e+00,-1.701898336410522461e+00,2.467255115509033203e+00,-1.658159971237182617e+00,0.000000000000000000e+00
-2.586905095675882948e-02,1.079057914477833668e-01,2.387551069259643555e+00,-1.530346632003784180e+00,2.494531631469726562e+00,-1.617474675178527832e+00,0.000000000000000000e+00
-2.609294023242003657e-02,1.078703442537267965e-01,2.385123968124389648e+00,-1.576249599456787109e+00,1.965890765190124512e+00,-1.539412498474121094e+00,0.000000000000000000e+00
-2.634858839422682397e-02,1.078080130719891450e-01,2.449229001998901367e+00,-1.546264529228210449e+00,2.833513736724853516e+00,-1.403669834136962891e+00,0.000000000000000000e+00
-2.664665635078374006e-02,1.077816483219991850e-01,2.494886159896850586e+00,-1.606309175491333008e+00,2.450579166412353516e+00,-1.675199866294860840e+00,0.000000000000000000e+00
-2.687172065655984987e-02,1.076880048442380028e-01,2.339727640151977539e+00,-1.569541454315185547e+00,2.793126583099365234e+00,-1.628612995147705078e+00,0.000000000000000000e+00
-2.708385825865881891e-02,1.076297280257793448e-01,2.334341049194335938e+00,-1.392804503440856934e+00,2.343825817108154297e+00,-1.447267413139343262e+00,0.000000000000000000e+00
-2.735779635447815883e-02,1.076023917076848607e-01,2.390352487564086914e+00,-1.647516727447509766e+00,2.257052421569824219e+00,-1.612527370452880859e+00,0.000000000000000000e+00
-2.759449909277598978e-02,1.075136053922499668e-01,2.448387622833251953e+00,-1.606558561325073242e+00,2.264589548110961914e+00,-1.644308805465698242e+00,0.000000000000000000e+00
-2.785106415912307065e-02,1.074213355782757118e-01,2.349615097045898438e+00,-1.437988281250000000e+00,2.340591907501220703e+00,-1.436910986900329590e+00,0.000000000000000000e+00
-2.808733672049741614e-02,1.073261713655961624e-01,2.320165634155273438e+00,-1.540986776351928711e+00,2.331643104553222656e+00,-1.481237173080444336e+00,0.000000000000000000e+00
-2.837277815910674295e-02,1.072632044905315329e-01,2.215277433395385742e+00,-1.237826824188232422e+00,2.025920391082763672e+00,-1.270857810974121094e+00,0.000000000000000000e+00
-2.865832303875731624e-02,1.071778833136016462e-01,2.040328502655029297e+00,-1.202737092971801758e+00,2.063333272933959961e+00,-1.356914520263671875e+00,0.000000000000000000e+00
-2.890381169464974198e-02,1.070924116907206736e-01,2.081116437911987305e+00,-1.309412956237792969e+00,2.061627388000488281e+00,-1.306668996810913086e+00,0.000000000000000000e+00
-2.914690892517024512e-02,1.070034515556529953e-01,2.262272834777832031e+00,-1.132433533668518066e+00,2.147477149963378906e+00,-1.178683280944824219e+00,0.000000000000000000e+00
-2.937158276266185752e-02,1.069316072476650115e-01,2.171604394912719727e+00,-1.158496618270874023e+00,2.325447559356689453e+00,-1.183044672012329102e+00,0.000000000000000000e+00
-2.961092358011470360e-02,1.068314457880004675e-01,2.143391370773315430e+00,-1.259427547454833984e+00,2.087467432022094727e+00,-1.221143722534179688e+00,0.000000000000000000e+00
-2.981749932833380190e-02,1.067817848744213871e-01,2.149485111236572266e+00,-1.134349942207336426e+00,2.148762464523315430e+00,-1.178419351577758789e+00,0.000000000000000000e+00
-2.998859164499260987e-02,1.067246517384932425e-01,2.212834358215332031e+00,-9.500377178192138672e-01,2.217752695083618164e+00,-9.752602577209472656e-01,0.000000000000000000e+00
-3.025708575223895469e-02,1.066620134132653386e-01,2.121851921081542969e+00,-9.213868379592895508e-01,2.153583288192749023e+00,-8.901995420455932617e-01,0.000000000000000000e+00
-3.045760540686741347e-02,1.065860359933626933e-01,2.113441467285156250e+00,-8.706604242324829102e-01,2.034040927886962891e+00,-1.014474034309387207e+00,0.000000000000000000e+00
-3.064595214100107601e-02,1.065181591894184127e-01,2.179046630859375000e+00,-8.763486146926879883e-01,2.151650905609130859e+00,-8.537533283233642578e-01,0.000000000000000000e+00
-3.081190450375186074e-02,1.064381596967997057e-01,2.244044542312622070e+00,-7.351379394531250000e-01,2.191241502761840820e+00,-6.537386178970336914e-01,0.000000000000000000e+00
-3.102792443721205662e-02,1.063734730379078675e-01,2.174534559249877930e+00,-7.546813488006591797e-01,2.227041244506835938e+00,-8.129884600639343262e-01,0.000000000000000000e+00
-3.120769120413666164e-02,1.062987588127241451e-01,2.174488544464111328e+00,-6.822339296340942383e-01,2.151368856430053711e+00,-8.071891069412231445e-01,0.000000000000000000e+00
-3.139767835295784182e-02,1.062628760297763542e-01,2.191434383392333984e+00,-6.322833299636840820e-01,2.217541694641113281e+00,-6.471142768859863281e-01,0.000000000000000000e+00
-3.160462092664535760e-02,1.062635532904225161e-01,2.212045669555664062e+00,-6.025377511978149414e-01,2.317102193832397461e+00,-6.154149770736694336e-01,0.000000000000000000e+00
-3.182874246662228956e-02,1.062966027332347130e-01,2.254872083663940430e+00,-5.736302733421325684e-01,2.241030931472778320e+00,-5.881873965263366699e-01,0.000000000000000000e+00
-3.207186624589900004e-02,1.062993739971820339e-01,2.411832332611083984e+00,-5.515079498291015625e-01,2.424093723297119141e+00,-5.297742486000061035e-01,0.000000000000000000e+00
-3.232148551012990756e-02,1.063425664484010102e-01,2.378596305847167969e+00,-6.852335333824157715e-01,2.367024898529052734e+00,-7.166119813919067383e-01,0.000000000000000000e+00
-3.258632238027332761e-02,1.063747839287536023e-01,2.408397197723388672e+00,-6.183410882949829102e-01,2.402124404907226562e+00,-6.851170659065246582e-01,0.000000000000000000e+00
-3.289115614154235201e-02,1.064284887184077932e-01,2.362592220306396484e+00,-7.856463789939880371e-01,2.387210607528686523e+00,-7.851052284240722656e-01,0.000000000000000000e+00
-3.320893243014462481e-02,1.065221163984865493e-01,2.399282455444335938e+00,-7.444334626197814941e-01,2.454394578933715820e+00,-6.998648047447204590e-01,0.000000000000000000e+00
-3.353405155506646029e-02,1.065828017929156823e-01,2.418126583099365234e+00,-9.311493039131164551e-01,2.528270721435546875e+00,-9.613590240478515625e-01,0.000000000000000000e+00
-3.390132276420144974e-02,1.066678792752461247e-01,2.437094211578369141e+00,-9.198291897773742676e-01,2.463953495025634766e+00,-9.209966659545898438e-01,0.000000000000000000e+00
-3.424632923357782965e-02,1.067282656679547082e-01,2.530683040618896484e+00,-9.654088616371154785e-01,2.438224077224731445e+00,-9.812918901443481445e-01,0.000000000000000000e+00
