# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.342035207171968614e-02,1.065340663482242101e-01,2.214025020599365234e+00,-1.798099994659423828e+00,2.243818998336791992e+00,-1.656712532043457031e+00
-3.381955410683241958e-02,1.065519243520684362e-01,2.158379316329956055e+00,-1.594210743904113770e+00,2.120631217956542969e+00,-1.564278602600097656e+00
-3.421503632559023955e-02,1.065311013087167913e-01,2.228825092315673828e+00,-1.656055927276611328e+00,2.176905870437622070e+00,-1.579911947250366211e+00
-3.453918187732976652e-02,1.065369398989619992e-01,2.319880485534667969e+00,-1.345394730567932129e+00,2.329485416412353516e+00,-1.160827875137329102e+00
-3.483505836669902045e-02,1.065375984393168163e-01,2.280745029449462891e+00,-1.378699660301208496e+00,2.237828969955444336e+00,-1.496209144592285156e+00
-3.515968453607683231e-02,1.065522690415452584e-01,2.323200225830078125e+00,-1.324645638465881348e+00,2.416156053543090820e+00,-1.331020116806030273e+00
-3.540534175869050615e-02,1.065222502290656542e-01,2.432535171508789062e+00,-1.182956218719482422e+00,2.280057668685913086e+00,-1.145009040832519531e+00
-3.566241273857766181e-02,1.065460836836938374e-01,2.415442466735839844e+00,-1.112141251564025879e+00,2.436306953430175781e+00,-1.259660482406616211e+00
-3.588815966722419537e-02,1.065035026868290380e-01,2.600337266921997070e+00,-1.029050230979919434e+00,2.606158733367919922e+00,-1.097387552261352539e+00
-3.617163859432405426e-02,1.064904699789356035e-01,2.499974727630615234e+00,-8.911471962928771973e-01,2.482517719268798828e+00,-8.857837915420532227e-01
-3.645392841134259543e-02,1.064990970098494971e-01,2.469948530197143555e+00,-9.698718190193176270e-01,2.336465835571289062e+00,-9.756209254264831543e-01
-3.675092695244557006e-02,1.064784894042435093e-01,2.572677612304687500e+00,-8.407063484191894531e-01,2.746244192123413086e+00,-9.345735907554626465e-01
-3.706828966260726499e-02,1.064654254974891912e-01,2.675657749176025391e+00,-8.602809906005859375e-01,2.758408308029174805e+00,-8.686909675598144531e-01
-3.744599590422183211e-02,1.064368634090984145e-01,2.518678903579711914e+00,-9.141395688056945801e-01,2.399438619613647461e+00,-8.803481459617614746e-01
-3.792795826652448077e-02,1.064688173603385302e-01,2.598432064056396484e+00,-9.333719611167907715e-01,2.534596443176269531e+00,-9.091904759407043457e-01
-3.841853900232623797e-02,1.065334437129911715e-01,2.542382717132568359e+00,-1.115527153015136719e+00,2.544234514236450195e+00,-1.157704949378967285e+00
-3.898020150415983098e-02,1.066107353113259493e-01,2.548988342285156250e+00,-1.186781048774719238e+00,2.555056810379028320e+00,-1.259742140769958496e+00
-3.947843102471111643e-02,1.067152303412200604e-01,2.656184911727905273e+00,-1.311866283416748047e+00,2.789917707443237305e+00,-1.259775042533874512e+00
-4.007848652801658529e-02,1.068874289225729274e-01,2.773881435394287109e+00,-1.406989693641662598e+00,3.132453441619873047e+00,-1.240389108657836914e+00
-4.062811180946700185e-02,1.070242904229407460e-01,2.748946428298950195e+00,-1.511158227920532227e+00,2.677342891693115234e+00,-1.481075286865234375e+00
-4.124987497138561665e-02,1.071703776633574773e-01,2.776553153991699219e+00,-1.692770481109619141e+00,2.991637229919433594e+00,-1.477280616760253906e+00
-4.182226304342064049e-02,1.072892182884899459e-01,2.807650089263916016e+00,-1.640075922012329102e+00,2.950807809829711914e+00,-1.801378250122070312e+00
-4.238838899826100071e-02,1.073752603832147656e-01,2.821819543838500977e+00,-1.716368436813354492e+00,2.844957590103149414e+00,-1.696040034294128418e+00
-4.288394651523226575e-02,1.073840541638993173e-01,2.747472763061523438e+00,-1.765509963035583496e+00,2.283751964569091797e+00,-1.768940687179565430e+00
-4.338384205043244179e-02,1.074037279933996725e-01,2.744764328002929688e+00,-1.801038503646850586e+00,2.751247406005859375e+00,-1.624920606613159180e+00
-4.384382790134257191e-02,1.073820134758449729e-01,2.724401950836181641e+00,-1.749744653701782227e+00,2.952054738998413086e+00,-1.722613334655761719e+00
-4.431920157614557820e-02,1.073499640606331851e-01,2.696567296981811523e+00,-1.675745129585266113e+00,2.632264137268066406e+00,-1.822965741157531738e+00
-4.475118807401103072e-02,1.072733413187397511e-01,2.661633491516113281e+00,-1.734367966651916504e+00,2.554975748062133789e+00,-1.789902925491333008e+00
-4.508890070249592374e-02,1.071821328722082911e-01,2.560033082962036133e+00,-1.550132632255554199e+00,2.481381654739379883e+00,-1.590351939201354980e+00
-4.548005938153255878e-02,1.070483194711000785e-01,2.505844116210937500e+00,-1.431082248687744141e+00,1.984033942222595215e+00,-1.437772989273071289e+00
-4.587335369437058052e-02,1.069547980641848695e-01,2.463922500610351562e+00,-1.518522143363952637e+00,2.077195167541503906e+00,-1.563906788825988770e+00
-4.623422252153613909e-02,1.068179561425842417e-01,2.470191955566406250e+00,-1.337327718734741211e+00,2.631083965301513672e+00,-1.277848482131958008e+00
-4.663365129803113962e-02,1.066526337963213666e-01,2.322123050689697266e+00,-1.348592281341552734e+00,2.912912845611572266e+00,-1.200586795806884766e+00
-4.699884840575313527e-02,1.064966830913985640e-01,2.169786214828491211e+00,-1.221943378448486328e+00,2.518816709518432617e+00,-1.250029802322387695e+00
-4.735753260640072904e-02,1.063180124106016811e-01,2.088501453399658203e+00,-1.085256695747375488e+00,2.755441665649414062e+00,-9.725580215454101562e-01
-4.772464516352384334e-02,1.061376539574251376e-01,2.139458894729614258e+00,-1.017751455307006836e+00,2.243666648864746094e+00,-1.250320196151733398e+00
-4.802357388339122124e-02,1.059956663283150857e-01,2.019895553588867188e+00,-1.001999974250793457e+00,1.487133145332336426e+00,-1.089142322540283203e+00
-4.831722481219376253e-02,1.058809851423177517e-01,2.115857362747192383e+00,-9.186429381370544434e-01,2.065552711486816406e+00,-9.527658224105834961e-01
-4.863838494954118852e-02,1.057778416718901937e-01,2.016465425491333008e+00,-9.137704372406005859e-01,1.691451191902160645e+00,-9.261736869812011719e-01
-4.897773627205263824e-02,1.056981134918855564e-01,2.062091112136840820e+00,-8.431361913681030273e-01,1.352932214736938477e+00,-1.137111186981201172e+00
-4.930323569494156344e-02,1.056351154194140329e-01,1.977568626403808594e+00,-7.173548936843872070e-01,1.848387122154235840e+00,-6.681296825408935547e-01
-4.973382702983997206e-02,1.055932664282916433e-01,2.090287208557128906e+00,-8.416615128517150879e-01,2.583899974822998047e+00,-8.092710971832275391e-01
-5.014941533927101680e-02,1.055795764596419994e-01,2.079087018966674805e+00,-9.052700996398925781e-01,1.989469051361083984e+00,-8.554480075836181641e-01
-5.063875849889666603e-02,1.055953029879530547e-01,2.073990821838378906e+00,-9.921945333480834961e-01,1.787429094314575195e+00,-9.769864082336425781e-01
-5.117865141199670620e-02,1.056046267563383184e-01,2.058356285095214844e+00,-1.036738157272338867e+00,2.089541673660278320e+00,-1.152676582336425781e+00
-5.172488620037501983e-02,1.056734306256985195e-01,2.058417558670043945e+00,-1.091858267784118652e+00,2.709209918975830078e+00,-1.114010572433471680e+00
-5.224462301632941397e-02,1.057287788616453894e-01,2.070324420928955078e+00,-1.005365967750549316e+00,2.056782245635986328e+00,-1.069443345069885254e+00
-5.275072373993346109e-02,1.057518948070627768e-01,2.073512315750122070e+00,-1.106379389762878418e+00,2.301206111907958984e+00,-1.060004711151123047e+00
-5.321066898488868713e-02,1.058010279632601441e-01,2.076649427413940430e+00,-1.139345288276672363e+00,2.479125976562500000e+00,-1.183078050613403320e+00
-5.365707113289010233e-02,1.058261313906744688e-01,2.095897674560546875e+00,-1.075918436050415039e+00,2.214307069778442383e+00,-1.138894319534301758e+00
-5.400965044465293186e-02,1.058229990090434891e-01,2.049297571182250977e+00,-9.714794158935546875e-01,1.824789285659790039e+00,-9.782376289367675781e-01
-5.431543794791755808e-02,1.057878398983247148e-01,2.119892358779907227e+00,-9.229135513305664062e-01,3.073747873306274414e+00,-9.004863500595092773e-01
-5.463149172256806518e-02,1.057544527858173544e-01,2.126844882965087891e+00,-7.873743772506713867e-01,2.314788818359375000e+00,-7.901754975318908691e-01
-5.492266517625932210e-02,1.056820132800139200e-01,2.114438056945800781e+00,-6.290108561515808105e-01,2.240903615951538086e+00,-8.056741356849670410e-01
-5.522306766430623570e-02,1.055969436842548598e-01,2.087825059890747070e+00,-6.289073228836059570e-01,1.891506433486938477e+00,-6.172820925712585449e-01
-5.554836520197942162e-02,1.055268142382626700e-01,1.928591728210449219e+00,-6.329270601272583008e-01,1.867898464202880859e+00,-6.021471023559570312e-01
-5.591498997736112087e-02,1.054902696149500607e-01,2.045130968093872070e+00,-6.735065579414367676e-01,2.428526639938354492e+00,-7.726674079895019531e-01
-5.625558595115154326e-02,1.053959390408789054e-01,2.089660644531250000e+00,-5.423876047134399414e-01,1.685063481330871582e+00,-5.885969400405883789e-01
-5.665874363854457585e-02,1.054018963724062119e-01,2.081952571868896484e+00,-5.925970077514648438e-01,2.559190273284912109e+00,-5.778046846389770508e-01
-5.701512881264250709e-02,1.053843001990525385e-01,2.010022163391113281e+00,-4.982532858848571777e-01,2.614361524581909180e+00,-5.548082590103149414e-01
-5.744651140154011237e-02,1.053749338851575623e-01,2.006613969802856445e+00,-5.571607351303100586e-01,1.649981141090393066e+00,-5.834316611289978027e-01
-5.782164384934168622e-02,1.053851878491360305e-01,2.014351844787597656e+00,-5.287833809852600098e-01,2.200417041778564453e+00,-6.148706674575805664e-01
-5.822319581372464858e-02,1.053778884331204868e-01,2.081692218780517578e+00,-5.966942906379699707e-01,2.426322460174560547e+00,-5.224408507347106934e-01
-5.866568868157671923e-02,1.053993017547941446e-01,2.093327522277832031e+00,-5.196219086647033691e-01,1.652184247970581055e+00,-5.596933960914611816e-01
-5.909164652144269225e-02,1.053649933653491300e-01,1.855543732643127441e+00,-5.200928449630737305e-01,2.807420730590820312e+00,-5.349740982055664062e-01
-5.954849871045481136e-02,1.053376276108070053e-01,1.967294216156005859e+00,-4.519860148429870605e-01,1.968300938606262207e+00,-5.825603008270263672e-01
-6.002012360116257272e-02,1.053038337042548067e-01,1.938117504119873047e+00,-6.076744794845581055e-01,2.153512716293334961e+00,-6.058536767959594727e-01
-6.047864711131736848e-02,1.052332551734437155e-01,1.735355257987976074e+00,-5.435139536857604980e-01,1.647367954254150391e+00,-6.385323405265808105e-01
-6.092030621046885808e-02,1.051521143700727967e-01,1.673069000244140625e+00,-6.159996986389160156e-01,1.525084853172302246e+00,-5.548616051673889160e-01
-6.139703542225430355e-02,1.050522076996310006e-01,1.602858543395996094e+00,-5.397088527679443359e-01,2.509162664413452148e+00,-5.694555640220642090e-01
-6.189015934078012648e-02,1.049747311130872912e-01,1.603653192520141602e+00,-5.544381141662597656e-01,2.065508127212524414e+00,-5.932171940803527832e-01
-6.233138128812631962e-02,1.049098139450918843e-01,1.549505949020385742e+00,-6.154229044914245605e-01,6.455606818199157715e-01,-5.901297926902770996e-01
-6.282460744348221382e-02,1.048552725304161132e-01,1.503540039062500000e+00,-7.129976749420166016e-01,2.140492439270019531e+00,-7.441131472587585449e-01
-6.340124221191928422e-02,1.048561707921686625e-01,1.249082565307617188e+00,-7.745686769485473633e-01,1.540969967842102051e+00,-7.697355747222900391e-01
-6.402325303833381054e-02,1.048048068732851390e-01,1.395887136459350586e+00,-9.902489781379699707e-01,1.371230125427246094e+00,-1.013530254364013672e+00
-6.469374514621797911e-02,1.048460007315408227e-01,1.360384702682495117e+00,-1.040358901023864746e+00,1.534971952438354492e+00,-1.117410182952880859e+00
-6.534021595287498041e-02,1.048591094767706566e-01,1.328699588775634766e+00,-1.147935628890991211e+00,1.529141545295715332e+00,-1.199413061141967773e+00
-6.589290717326989899e-02,1.048521754499127240e-01,1.359747052192687988e+00,-1.224604725837707520e+00,1.160663127899169922e+00,-1.117096543312072754e+00
-6.633574333499497877e-02,1.048647051403736874e-01,1.352856159210205078e+00,-1.104038715362548828e+00,1.440580725669860840e+00,-1.077950477600097656e+00
-6.671410267787630799e-02,1.047900972539583808e-01,1.317390084266662598e+00,-8.040114641189575195e-01,2.319938659667968750e+00,-9.078830480575561523e-01
-6.692298743469479727e-02,1.047446038604372409e-01,1.388422846794128418e+00,-6.462237834930419922e-01,1.198239564895629883e+00,-6.315644979476928711e-01
-6.707382489944677117e-02,1.047428299542249447e-01,1.482573032379150391e+00,-5.261308550834655762e-01,1.361310601234436035e+00,-5.925551652908325195e-01
-6.722202278764793926e-02,1.047018163030357940e-01,1.437804818153381348e+00,-4.014045000076293945e-01,1.913207769393920898e+00,-5.162458419799804688e-01
-6.735774480833205125e-02,1.046299191205292134e-01,1.504899978637695312e+00,-2.668390274047851562e-01,1.678709983825683594e+00,-2.718739807605743408e-01
-6.753910963008105672e-02,1.046543543208798277e-01,1.550458192825317383e+00,-2.926342487335205078e-01,1.600912213325500488e+00,-2.781656980514526367e-01
-6.780156829351449699e-02,1.046735014806301628e-01,1.439802408218383789e+00,-2.953678369522094727e-01,1.446945428848266602e+00,-2.655468881130218506e-01
-6.816995472829541491e-02,1.046647603806046545e-01,1.586953043937683105e+00,-2.411326169967651367e-01,1.644635796546936035e+00,-2.799376845359802246e-01
-6.851472449871670589e-02,1.047192965247781132e-01,1.630434870719909668e+00,-2.754739522933959961e-01,1.605131864547729492e+00,-2.713986933231353760e-01
-6.893868165824697247e-02,1.047465717604476321e-01,1.568246960639953613e+00,-3.601083159446716309e-01,7.442660331726074219e-01,-2.257225364446640015e-01
-6.941786313772074779e-02,1.048015218208419586e-01,1.578116059303283691e+00,-5.371426939964294434e-01,8.218206763267517090e-01,-5.083703994750976562e-01
-6.995868304507746327e-02,1.048793254984715373e-01,1.671719431877136230e+00,-4.605702757835388184e-01,2.445707559585571289e+00,-5.265250205993652344e-01
-7.050071879681460429e-02,1.049060473279931627e-01,1.593398928642272949e+00,-7.400959730148315430e-01,1.526916146278381348e+00,-6.443527340888977051e-01
-7.106091772019509922e-02,1.049786798141712774e-01,1.678981423377990723e+00,-8.115732073783874512e-01,1.421327352523803711e+00,-9.202235341072082520e-01
-7.169981706270583954e-02,1.050217282875014202e-01,1.595371127128601074e+00,-1.006276488304138184e+00,1.486606955528259277e+00,-9.025992155075073242e-01
-7.235401989355856600e-02,1.051345798410235066e-01,1.691624045372009277e+00,-9.707441329956054688e-01,2.157626867294311523e+00,-9.944539666175842285e-01
-7.295223500122174909e-02,1.051718558862154429e-01,1.547333240509033203e+00,-1.016360878944396973e+00,1.373855590820312500e+00,-9.710716009140014648e-01
-7.354037841871247094e-02,1.052309049550893827e-01,1.686194419860839844e+00,-1.183708667755126953e+00,9.974962472915649414e-01,-1.215492606163024902e+00
-7.409186450551513703e-02,1.052744179259224588e-01,1.690500497817993164e+00,-1.190690755844116211e+00,8.554186820983886719e-01,-1.262630939483642578e+00
-7.462228234291447271e-02,1.053213730828857359e-01,1.632538557052612305e+00,-1.185111403465270996e+00,1.041087269783020020e+00,-1.429321289062500000e+00
-7.510266528285411414e-02,1.053174158509689318e-01,1.619118571281433105e+00,-1.217274546623229980e+00,1.040881752967834473e+00,-1.203828215599060059e+00
-7.550098680154868069e-02,1.053294549909559868e-01,1.695920228958129883e+00,-9.981308579444885254e-01,2.043536663055419922e+00,-1.047101855278015137e+00
-7.588037555336610285e-02,1.053240602557344863e-01,1.623353004455566406e+00,-1.043100953102111816e+00,1.401005387306213379e+00,-1.079331874847412109e+00
-7.618472417499341787e-02,1.052820727624047131e-01,1.685165047645568848e+00,-9.887784719467163086e-01,1.190834999084472656e+00,-1.305461764335632324e+00
-7.650680151238747895e-02,1.052679232195215947e-01,1.689742326736450195e+00,-8.695379495620727539e-01,2.411233901977539062e+00,-1.024119853973388672e+00
-7.675428730133004862e-02,1.052187025766899708e-01,1.681434392929077148e+00,-7.127467989921569824e-01,1.447579145431518555e+00,-7.689608335494995117e-01
-7.704412082125501604e-02,1.051797564789167111e-01,1.669555068016052246e+00,-7.243850827217102051e-01,1.402654290199279785e+00,-5.299413204193115234e-01
-7.736689948702010766e-02,1.051526971702189256e-01,1.520522594451904297e+00,-6.708340644836425781e-01,1.757573246955871582e+00,-7.311212420463562012e-01
-7.772570801115157024e-02,1.051143425645412882e-01,1.637115240097045898e+00,-6.272772550582885742e-01,9.042106866836547852e-01,-7.214946150779724121e-01
-7.804849402596436558e-02,1.050473845011382912e-01,1.540317296981811523e+00,-5.799380540847778320e-01,2.223989486694335938e+00,-6.827485561370849609e-01
-7.834993619184116298e-02,1.050643173581120443e-01,1.481169223785400391e+00,-5.363394618034362793e-01,2.309438228607177734e+00,-5.195970535278320312e-01
-7.867822677220995264e-02,1.049661839345880920e-01,1.444526195526123047e+00,-4.760127663612365723e-01,9.785279035568237305e-01,-5.596597790718078613e-01
-7.899032047887341590e-02,1.049773874164248444e-01,1.650379896163940430e+00,-5.713694691658020020e-01,2.300580978393554688e+00,-6.403840780258178711e-01
-7.926667044028727627e-02,1.049820147647083646e-01,1.528378248214721680e+00,-3.584377169609069824e-01,1.441387653350830078e+00,-4.797771275043487549e-01
-7.954971440952182671e-02,1.049597992931476237e-01,1.596979260444641113e+00,-2.933714985847473145e-01,1.444003105163574219e+00,-3.980661332607269287e-01
-7.987423129652188036e-02,1.049435615699609303e-01,1.658626079559326172e+00,-3.788691163063049316e-01,2.263563156127929688e+00,-4.011659920215606689e-01
-8.018354629543762713e-02,1.049458976254814130e-01,1.600348353385925293e+00,-2.677648067474365234e-01,1.946316480636596680e+00,-1.976986974477767944e-01
-8.059782279475485867e-02,1.049206099527950631e-01,1.518631339073181152e+00,-3.185499310493469238e-01,1.484342813491821289e+00,1.071209609508514404e-01
-8.097989237739580681e-02,1.049756695842175430e-01,1.615932226181030273e+00,-2.183258533477783203e-01,2.257548093795776367e+00,-1.616149097681045532e-01
-8.145865275695468588e-02,1.049861045606162446e-01,1.541812419891357422e+00,-3.196327686309814453e-01,1.602727532386779785e+00,-2.496199011802673340e-01
-8.198325183738644495e-02,1.050383908792219267e-01,1.627368807792663574e+00,-4.922523498535156250e-01,1.487978100776672363e+00,-3.973653316497802734e-01
-8.259456909371179489e-02,1.050462757793342444e-01,1.608481884002685547e+00,-5.019674897193908691e-01,1.460510849952697754e+00,-6.300845146179199219e-01
-8.316176240291237032e-02,1.050559825602895431e-01,1.531398415565490723e+00,-7.169944643974304199e-01,1.304690957069396973e+00,-7.648211121559143066e-01
-8.380502122878552562e-02,1.050638276503616103e-01,1.510028004646301270e+00,-8.879113197326660156e-01,2.121192455291748047e+00,-9.014484882354736328e-01
-8.447299225322948968e-02,1.051217795330638000e-01,1.585273504257202148e+00,-9.271632432937622070e-01,1.329841732978820801e+00,-9.388699531555175781e-01
-8.511805371439430667e-02,1.051593122414309495e-01,1.585987329483032227e+00,-1.175189137458801270e+00,1.281762599945068359e+00,-1.145748257637023926e+00
-8.577285203746295994e-02,1.051521956526353246e-01,1.492848753929138184e+00,-9.830564260482788086e-01,1.993263959884643555e+00,-9.918584823608398438e-01
-8.626739248434352192e-02,1.051721260957983323e-01,1.564590096473693848e+00,-8.784308433532714844e-01,1.371294856071472168e+00,-1.016141176223754883e+00
-8.669264785616725977e-02,1.051530245748815429e-01,1.551057457923889160e+00,-8.825740814208984375e-01,1.423588275909423828e+00,-9.608105421066284180e-01
-8.709127038507694096e-02,1.051754082945932645e-01,1.562603592872619629e+00,-8.776265382766723633e-01,1.263338327407836914e+00,-8.785088658332824707e-01
-8.748046677134582727e-02,1.051561682921618585e-01,1.617886424064636230e+00,-7.832381725311279297e-01,1.869548559188842773e+00,-8.778263330459594727e-01
-8.773351738025612911e-02,1.051426741038360979e-01,1.553645253181457520e+00,-7.784769535064697266e-01,1.367348313331604004e+00,-8.286121487617492676e-01
-8.801411347881173131e-02,1.051359430137641243e-01,1.556966304779052734e+00,-7.249848842620849609e-01,1.562468290328979492e+00,-7.525990009307861328e-01
-8.833480993281417337e-02,1.050994623778552378e-01,1.158178806304931641e+00,-7.945156693458557129e-01,1.731640577316284180e+00,-6.677498221397399902e-01
-8.864312043955276110e-02,1.051451589970942707e-01,6.924672722816467285e-01,-7.366169691085815430e-01,8.288764357566833496e-01,-8.813945055007934570e-01
-8.883843538245725369e-02,1.052247350604889053e-01,6.179202198982238770e-01,-7.144863009452819824e-01,2.902332544326782227e-01,-7.139439582824707031e-01
-8.890601928798629039e-02,1.057020577232956615e-01,7.582739591598510742e-01,-5.872945785522460938e-01,1.251328706741333008e+00,-5.706090331077575684e-01
-8.892674215843351937e-02,1.063337458445425959e-01,8.098988533020019531e-01,-7.158353924751281738e-01,8.485980629920959473e-01,-7.046370506286621094e-01
-8.886974977583747548e-02,1.071362301282716006e-01,1.213338494300842285e+00,-6.206330060958862305e-01,1.299326062202453613e+00,-6.701728105545043945e-01
-8.877934776348583856e-02,1.080524350404165335e-01,1.261113524436950684e+00,-5.853958129882812500e-01,1.487313747406005859e+00,-5.033996105194091797e-01
-8.865278563643533283e-02,1.090474294331641725e-01,1.406546115875244141e+00,-4.727903008460998535e-01,1.476427435874938965e+00,-5.038012266159057617e-01
-8.855285906119358952e-02,1.100057489654179960e-01,1.516830563545227051e+00,-5.024249553680419922e-01,1.152284741401672363e+00,-5.662987232208251953e-01
-8.855235150481463591e-02,1.108770769182939875e-01,1.536005020141601562e+00,-4.999400377273559570e-01,1.314253807067871094e+00,-4.788765609264373779e-01
-8.849357063437199300e-02,1.117920842057472386e-01,1.556899905204772949e+00,-6.169182658195495605e-01,1.266077637672424316e+00,-6.783749461174011230e-01
-8.852380026442985272e-02,1.126177503854564610e-01,1.491687893867492676e+00,-5.517187714576721191e-01,1.212673306465148926e+00,-6.341118812561035156e-01
-8.853691470521762863e-02,1.134742377304028549e-01,1.699794292449951172e+00,-8.513613939285278320e-01,1.337394237518310547e+00,-9.784446954727172852e-01
-8.847651875242165675e-02,1.144148938775031987e-01,1.684537410736083984e+00,-6.915051341056823730e-01,1.790610313415527344e+00,-4.915961623191833496e-01
-8.850783826227139051e-02,1.152989404288269626e-01,1.626240491867065430e+00,-7.064973711967468262e-01,2.571493625640869141e+00,-6.206870079040527344e-01
-8.846220140103627783e-02,1.161987108839053345e-01,1.828620433807373047e+00,-7.007392644882202148e-01,1.817888736724853516e+00,-6.256719827651977539e-01
-8.853466501648685205e-02,1.170476699598876902e-01,1.863752126693725586e+00,-5.107418894767761230e-01,2.449227333068847656e+00,-5.453784465789794922e-01
-8.841919181519572457e-02,1.179065768060411079e-01,1.923997879028320312e+00,-6.110598444938659668e-01,2.508522510528564453e+00,-5.836353302001953125e-01
-8.841636692550422505e-02,1.187783069588207729e-01,1.750093817710876465e+00,-5.376284122467041016e-01,1.714837551116943359e+00,-5.415851473808288574e-01
-8.835876516455840046e-02,1.195789058475825589e-01,1.996333479881286621e+00,-5.801038146018981934e-01,1.446106195449829102e+00,-4.885616600513458252e-01
-8.828087125020891990e-02,1.204076286096269072e-01,1.964937329292297363e+00,-3.402973413467407227e-01,2.184848546981811523e+00,-3.286018371582031250e-01
-8.820503521933081847e-02,1.212607575529986437e-01,2.086045503616333008e+00,-4.463856220245361328e-01,2.556478977203369141e+00,-4.947407543659210205e-01
-8.808908579312924036e-02,1.222412697653820768e-01,2.332825899124145508e+00,-4.178680181503295898e-01,2.797854185104370117e+00,-6.241096258163452148e-01
-8.792609805630682840e-02,1.231962693552285382e-01,2.389197111129760742e+00,-2.978875637054443359e-01,2.620268106460571289e+00,-3.404096662998199463e-01
-8.780998700213250852e-02,1.242638090495952335e-01,2.591605424880981445e+00,-3.489925265312194824e-01,2.659747123718261719e+00,-3.790042400360107422e-01
-8.765531994983058461e-02,1.252536999808143980e-01,2.582372903823852539e+00,-2.319615483283996582e-01,2.626483678817749023e+00,-2.156487852334976196e-01
-8.758319234954436983e-02,1.262075455518033573e-01,2.644354343414306641e+00,-2.158614993095397949e-01,2.560291290283203125e+00,-1.778368800878524780e-01
-8.749039172316853963e-02,1.270836888306903223e-01,2.623776674270629883e+00,-1.826716661453247070e-01,2.506628751754760742e+00,-2.186469286680221558e-01
-8.746027251373897360e-02,1.278401112950259266e-01,2.343241453170776367e+00,-3.051804900169372559e-01,2.497075796127319336e+00,-2.612084150314331055e-01
-8.740937779867014035e-02,1.285013855391725079e-01,2.368001699447631836e+00,-1.992908120155334473e-01,2.291141986846923828e+00,-1.738825440406799316e-01
-8.742649694464302290e-02,1.290353151106947149e-01,2.143730163574218750e+00,-1.130594015121459961e-01,2.089189767837524414e+00,-2.915232777595520020e-01
-8.745164332403589091e-02,1.295747193549653398e-01,2.013532876968383789e+00,-1.536028385162353516e-01,1.953375577926635742e+00,4.469037055969238281e-02
-8.746007348990680885e-02,1.300969722144144081e-01,1.820691585540771484e+00,-1.945088505744934082e-01,1.848232865333557129e+00,-1.807898283004760742e-01
-8.750105062058255445e-02,1.306105541134225390e-01,1.835253596305847168e+00,-1.038790941238403320e-01,1.678373575210571289e+00,-1.766225546598434448e-01
-8.752148158541098177e-02,1.311834074420455132e-01,1.668216705322265625e+00,-8.279526233673095703e-02,1.810500264167785645e+00,-5.338117480278015137e-02
-8.754199349040611700e-02,1.318196251497175953e-01,1.811032176017761230e+00,-1.355660557746887207e-01,1.732365012168884277e+00,-1.815585792064666748e-01
-8.759190584265846846e-02,1.325713020159940414e-01,1.859437108039855957e+00,-7.235896587371826172e-02,1.605413317680358887e+00,-1.550672054290771484e-01
-8.755020607771284158e-02,1.333523168171462103e-01,1.927279949188232422e+00,-1.156839132308959961e-01,2.062764883041381836e+00,-1.967395842075347900e-01
-8.748220488436374287e-02,1.342207724323055684e-01,2.068429231643676758e+00,-1.763508319854736328e-01,1.849331974983215332e+00,-1.821136623620986938e-01
-8.755435513293235994e-02,1.351804207757061060e-01,2.069111108779907227e+00,-2.830280661582946777e-01,1.953225135803222656e+00,-3.211956024169921875e-01
-8.745917137031951338e-02,1.361453276228236364e-01,2.142250061035156250e+00,-3.374279737472534180e-01,2.294562578201293945e+00,-2.747078835964202881e-01
-8.749930165865686671e-02,1.369975442161539825e-01,2.219465732574462891e+00,-2.223056554794311523e-01,2.358196735382080078e+00,-2.388307750225067139e-01
-8.759137701343730487e-02,1.378130853211043116e-01,2.083248138427734375e+00,-2.545486688613891602e-01,2.668809890747070312e+00,-3.467318415641784668e-01
-8.772231133516240897e-02,1.385044669901850933e-01,1.835066914558410645e+00,-2.877028584480285645e-01,1.670478701591491699e+00,-3.248898088932037354e-01
-8.781195858380953789e-02,1.390762684721398579e-01,1.666175603866577148e+00,-3.099452853202819824e-01,1.553112745285034180e+00,-2.915318906307220459e-01
-8.803092131947114207e-02,1.395825969433009683e-01,1.594568490982055664e+00,-3.504796028137207031e-01,1.082741498947143555e+00,-3.654379844665527344e-01
-8.826818213227803633e-02,1.400634707299892590e-01,1.297783970832824707e+00,-5.312411785125732422e-01,1.886248588562011719e+00,-4.941515624523162842e-01
-8.840893685481517050e-02,1.405325167486287941e-01,1.217588782310485840e+00,-4.032699465751647949e-01,4.493079185485839844e-01,-4.798067808151245117e-01
-8.860940465878242023e-02,1.411171905146887395e-01,1.168804407119750977e+00,-5.911526679992675781e-01,2.850093841552734375e-01,-5.275382995605468750e-01
-8.876088018180747219e-02,1.417301473339273588e-01,1.155690073966979980e+00,-4.750999212265014648e-01,1.369355797767639160e+00,-5.073974132537841797e-01
-8.884368800502635832e-02,1.425052228337985727e-01,1.259473800659179688e+00,-4.960557222366333008e-01,1.818255305290222168e+00,-4.933141469955444336e-01
-8.884773638864154610e-02,1.433054318736027288e-01,1.345787286758422852e+00,-5.705861449241638184e-01,1.767173290252685547e+00,-5.523280501365661621e-01
-8.879822623316480090e-02,1.441740021467101673e-01,1.455049037933349609e+00,-3.513981103897094727e-01,2.001326084136962891e+00,-4.603859484195709229e-01
-8.867596315483705638e-02,1.452466722609759842e-01,1.608091473579406738e+00,-2.752698063850402832e-01,1.842255353927612305e+00,-3.406274616718292236e-01
