# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.902745791403603171e-02,1.891748640791705571e-01,1.297653079032897949e+00,-1.912160515785217285e-01,1.213551640510559082e+00,-2.314924150705337524e-01
-8.908100952159907215e-02,1.902334810768928353e-01,1.172128319740295410e+00,6.452661752700805664e-02,2.103909969329833984e+00,6.845532357692718506e-02
-8.886818171064664318e-02,1.913516800237382021e-01,1.314538240432739258e+00,1.929627656936645508e-01,1.665760397911071777e+00,1.718262434005737305e-01
-8.835068593307812690e-02,1.927320886256926602e-01,1.538292288780212402e+00,5.638124346733093262e-01,1.597671389579772949e+00,7.121921777725219727e-01
-8.875271994499130124e-02,1.953358992516072701e-01,2.009270668029785156e+00,2.110182642936706543e-01,1.575567007064819336e+00,2.567348182201385498e-01
-8.875903630156249668e-02,1.953370188332685942e-01,1.980045318603515625e+00,6.233662739396095276e-02,1.848781347274780273e+00,1.518118083477020264e-01
-8.854446223848158604e-02,1.953783098589463862e-01,1.955327868461608887e+00,-9.125763177871704102e-02,2.182111501693725586e+00,-1.335645280778408051e-02
-8.793466524447686450e-02,1.956235515038361461e-01,2.208698511123657227e+00,-2.209813706576824188e-02,3.044790744781494141e+00,-3.311946690082550049e-01
-8.706076097088170929e-02,1.959072015684724111e-01,2.257745265960693359e+00,4.570043832063674927e-02,3.094660282135009766e+00,4.337329417467117310e-02
-8.616746971393916821e-02,1.962164161859891731e-01,2.552656173706054688e+00,-1.371592283248901367e-01,2.632599115371704102e+00,-1.122116595506668091e-01
-8.527545395933372463e-02,1.965337956859345980e-01,2.733683586120605469e+00,-1.632083952426910400e-01,2.638973236083984375e+00,-5.812658667564392090e-01
-8.455650973842154805e-02,1.966737089528669546e-01,2.597274065017700195e+00,-1.731715053319931030e-01,2.830039262771606445e+00,-1.331487298011779785e-02
-8.412320123064333244e-02,1.966677902668962363e-01,2.573303699493408203e+00,-4.582374691963195801e-01,2.344388961791992188e+00,-3.357073962688446045e-01
-8.380327898270552300e-02,1.966711297274967851e-01,2.578735113143920898e+00,-6.996496915817260742e-01,2.527591705322265625e+00,-7.498224973678588867e-01
-8.351516332868209880e-02,1.965952332660365620e-01,2.523544549942016602e+00,-8.399791121482849121e-01,2.343056678771972656e+00,-8.708643317222595215e-01
-8.330392142155204627e-02,1.961848159493803645e-01,2.383932352066040039e+00,-8.784608244895935059e-01,1.918965101242065430e+00,-9.312469959259033203e-01
-8.288437506541652955e-02,1.957548216483690207e-01,2.312335252761840820e+00,-8.432441949844360352e-01,2.257652044296264648e+00,-7.681379914283752441e-01
-8.229535350674208050e-02,1.954188191687240006e-01,2.365578651428222656e+00,-1.017413854598999023e+00,1.741936683654785156e+00,-1.039080858230590820e+00
-8.162705642580900256e-02,1.951384610225672667e-01,2.457448720932006836e+00,-1.063859462738037109e+00,1.726710081100463867e+00,-1.113019585609436035e+00
-8.074621191749048466e-02,1.948883337855067399e-01,2.575736284255981445e+00,-1.043478488922119141e+00,2.443157672882080078e+00,-1.107643127441406250e+00
-7.982422898665440802e-02,1.945538580216381042e-01,2.491525173187255859e+00,-1.124384403228759766e+00,2.248040914535522461e+00,-1.310896515846252441e+00
-7.864223112225299239e-02,1.940546111019112729e-01,2.556528091430664062e+00,-1.050199627876281738e+00,2.293895006179809570e+00,-1.043216943740844727e+00
-7.705042519365988551e-02,1.933872073175491868e-01,2.680209636688232422e+00,-9.174252152442932129e-01,2.682029724121093750e+00,-9.691581726074218750e-01
-7.536447995028250357e-02,1.925075291906431785e-01,2.544694900512695312e+00,-9.660879969596862793e-01,2.732526540756225586e+00,-8.875827789306640625e-01
-7.359290857463958446e-02,1.914442689790876451e-01,2.522760152816772461e+00,-8.656243681907653809e-01,3.373669624328613281e+00,-1.017362952232360840e+00
-7.216481426595845738e-02,1.904976720322754669e-01,2.540183067321777344e+00,-9.273618459701538086e-01,1.715953946113586426e+00,-8.890448212623596191e-01
-7.087515787438374015e-02,1.896093967058775087e-01,2.475562572479248047e+00,-9.773698449134826660e-01,2.160708904266357422e+00,-9.509069919586181641e-01
-6.883039179731453849e-02,1.880086741004565187e-01,2.360463619232177734e+00,-8.937344551086425781e-01,1.647041559219360352e+00,-8.704503774642944336e-01
-6.690094062013024478e-02,1.863005063717609322e-01,2.285330772399902344e+00,-7.850711941719055176e-01,2.107554435729980469e+00,-7.444643378257751465e-01
-6.506736043843441841e-02,1.845926029448055061e-01,2.138475894927978516e+00,-6.577364802360534668e-01,1.758045434951782227e+00,-6.951391696929931641e-01
-6.336200946371717269e-02,1.829582172279388130e-01,1.994731187820434570e+00,-7.749575972557067871e-01,1.834564924240112305e+00,-7.771267890930175781e-01
-6.149836802175906447e-02,1.810271124863506165e-01,1.934686064720153809e+00,-7.772325277328491211e-01,2.447924613952636719e+00,-8.161518573760986328e-01
-5.961847129443637039e-02,1.789743265652055659e-01,1.879624247550964355e+00,-8.360975384712219238e-01,2.316824913024902344e+00,-9.833518266677856445e-01
-5.799331515640254731e-02,1.770268258841568854e-01,1.895681619644165039e+00,-9.077570438385009766e-01,1.145489811897277832e+00,-8.669322729110717773e-01
-5.682756591958579295e-02,1.752454671383019691e-01,1.824324011802673340e+00,-9.307411909103393555e-01,2.072259187698364258e+00,-8.973858356475830078e-01
-5.607359606058739954e-02,1.739480474247309671e-01,1.937840342521667480e+00,-1.177368044853210449e+00,1.566595673561096191e+00,-1.253913879394531250e+00
-5.562489078750747218e-02,1.731612361910860876e-01,1.984173178672790527e+00,-1.447223305702209473e+00,2.155927181243896484e+00,-1.704981565475463867e+00
-5.527944298747197727e-02,1.726249472452247580e-01,2.111834526062011719e+00,-1.598802089691162109e+00,2.421198606491088867e+00,-1.612378120422363281e+00
-5.481809211517386926e-02,1.720321784547171884e-01,2.133003950119018555e+00,-1.577516555786132812e+00,1.861201405525207520e+00,-1.556664824485778809e+00
-5.425788068032982858e-02,1.714550159924014827e-01,2.083665847778320312e+00,-1.596087098121643066e+00,2.605821847915649414e+00,-1.649089455604553223e+00
-5.339208747733623084e-02,1.707012626117122289e-01,1.908427953720092773e+00,-1.500905394554138184e+00,1.040970683097839355e+00,-1.546380996704101562e+00
-5.230832103589637405e-02,1.698324291690537780e-01,1.844306468963623047e+00,-1.080061674118041992e+00,1.310205101966857910e+00,-1.018178582191467285e+00
-5.110327405303795312e-02,1.691152190814441680e-01,1.885678648948669434e+00,-1.012157559394836426e+00,2.014349937438964844e+00,-1.228542923927307129e+00
-5.012813289793477400e-02,1.687164122250202625e-01,1.952022552490234375e+00,-1.022612929344177246e+00,1.173523426055908203e+00,-9.958699345588684082e-01
-4.956331681217207574e-02,1.685875534879376358e-01,1.916212797164916992e+00,-1.358364582061767578e+00,2.884303092956542969e+00,-1.374097585678100586e+00
-4.927747294858457472e-02,1.686732651687427587e-01,1.964605927467346191e+00,-1.690672159194946289e+00,3.022595167160034180e+00,-1.708037257194519043e+00
-4.916065418617202032e-02,1.688510757205329560e-01,2.070200204849243164e+00,-1.961309432983398438e+00,2.778642416000366211e+00,-2.063853263854980469e+00
-4.903367095452286495e-02,1.689512294644831270e-01,1.925188899040222168e+00,-2.128416776657104492e+00,1.358450174331665039e+00,-2.107005596160888672e+00
-4.869494675040680898e-02,1.688321686950939871e-01,1.906582236289978027e+00,-2.217607736587524414e+00,1.787772297859191895e+00,-2.262306928634643555e+00
-4.809114669403426190e-02,1.684310399643345890e-01,1.823135852813720703e+00,-2.188627004623413086e+00,1.849226951599121094e+00,-2.318008422851562500e+00
-4.716591802827010960e-02,1.678532489722868726e-01,1.799514532089233398e+00,-2.096751451492309570e+00,1.755710244178771973e+00,-2.274592638015747070e+00
-4.617890656534247296e-02,1.672573471593322425e-01,1.719997763633728027e+00,-2.042466163635253906e+00,1.214802503585815430e+00,-2.069616317749023438e+00
-4.479596724946494080e-02,1.665146862498844416e-01,1.783944010734558105e+00,-1.945339798927307129e+00,1.435741066932678223e+00,-1.967659950256347656e+00
-4.299240198491376119e-02,1.655196231863694800e-01,1.794978976249694824e+00,-1.957130074501037598e+00,1.784481406211853027e+00,-1.931293249130249023e+00
-4.060116845180827827e-02,1.644335127199797464e-01,1.902062296867370605e+00,-1.734513998031616211e+00,2.229914426803588867e+00,-1.728453874588012695e+00
-3.809105691700261087e-02,1.630999983827815525e-01,1.922082543373107910e+00,-1.375950813293457031e+00,1.958531260490417480e+00,-1.381988644599914551e+00
-3.597380234062480531e-02,1.619406375978263424e-01,1.923050284385681152e+00,-1.413989663124084473e+00,1.793800950050354004e+00,-1.453063726425170898e+00
-3.372199292159028250e-02,1.606592842905097407e-01,1.820377469062805176e+00,-1.582121133804321289e+00,1.407732486724853516e+00,-1.573032140731811523e+00
-3.135160506824200000e-02,1.592572369301581969e-01,1.658452033996582031e+00,-1.376376628875732422e+00,1.591009140014648438e+00,-1.317121386528015137e+00
-2.882824629964422791e-02,1.579407585334874631e-01,1.540095329284667969e+00,-1.215516805648803711e+00,1.703734874725341797e+00,-1.195575952529907227e+00
-2.622343632149888581e-02,1.569578742374429514e-01,1.658230543136596680e+00,-9.406793713569641113e-01,2.286803483963012695e+00,-1.065556168556213379e+00
-2.409901188072476053e-02,1.565454647831547863e-01,1.974807858467102051e+00,-1.191864848136901855e+00,1.369812726974487305e+00,-1.170702457427978516e+00
-2.235279844713849995e-02,1.563105169562087338e-01,2.114859342575073242e+00,-1.506111025810241699e+00,1.866137385368347168e+00,-1.472807407379150391e+00
-2.102469075203745874e-02,1.560722604464538366e-01,2.053137302398681641e+00,-1.739992141723632812e+00,2.088980197906494141e+00,-1.960187911987304688e+00
-2.018811877520636233e-02,1.557270535884282825e-01,1.831009030342102051e+00,-1.815155386924743652e+00,1.534600734710693359e+00,-1.703607916831970215e+00
-1.952785484539736049e-02,1.553672452635405654e-01,1.825337409973144531e+00,-2.064206838607788086e+00,1.901816725730895996e+00,-2.160832405090332031e+00
-1.913415218151605368e-02,1.551119573388814177e-01,1.646011948585510254e+00,-2.073073863983154297e+00,1.913779616355895996e+00,-2.109047412872314453e+00
-1.890826547781995770e-02,1.550066615460085895e-01,1.602635622024536133e+00,-2.140127182006835938e+00,1.758295416831970215e+00,-2.214348077774047852e+00
-1.867965632775214768e-02,1.548277159970867789e-01,1.503032803535461426e+00,-2.172729969024658203e+00,2.313735485076904297e+00,-2.245663404464721680e+00
-1.839368483746660343e-02,1.546235957266014205e-01,1.460634231567382812e+00,-2.252823352813720703e+00,1.440893411636352539e+00,-2.276995897293090820e+00
-1.789704976113352941e-02,1.546220919594511467e-01,1.512448906898498535e+00,-2.368209123611450195e+00,2.494429588317871094e+00,-2.417722940444946289e+00
-1.728032321982855835e-02,1.547180864951464840e-01,1.631118416786193848e+00,-2.298985242843627930e+00,1.943377017974853516e+00,-2.272413253784179688e+00
-1.650621231210350204e-02,1.549216124472385658e-01,1.562271595001220703e+00,-2.305098533630371094e+00,1.322863817214965820e+00,-2.261741876602172852e+00
-1.567055083763486956e-02,1.551357505765800782e-01,1.677752375602722168e+00,-2.415669918060302734e+00,7.354245185852050781e-01,-2.397141695022583008e+00
-1.460602924575293837e-02,1.555736808084378642e-01,1.680160403251647949e+00,-2.515685081481933594e+00,1.809209823608398438e+00,-2.472165822982788086e+00
-1.319820951459475811e-02,1.559528296969178718e-01,1.677405357360839844e+00,-2.308872938156127930e+00,2.202696800231933594e+00,-2.179136753082275391e+00
-1.161967600928905109e-02,1.563385551177360888e-01,1.744161367416381836e+00,-2.226363658905029297e+00,1.523651361465454102e+00,-2.302297353744506836e+00
-9.823512782798013432e-03,1.568520606610988577e-01,1.752370357513427734e+00,-2.111979722976684570e+00,1.997366666793823242e+00,-2.073785066604614258e+00
-7.779084994917057072e-03,1.575033991987021265e-01,1.932557702064514160e+00,-2.076398611068725586e+00,1.728352785110473633e+00,-2.016229391098022461e+00
-5.496347254142344707e-03,1.582383614323243926e-01,2.024041891098022461e+00,-2.046125888824462891e+00,1.929123997688293457e+00,-2.107084512710571289e+00
-3.308950348707193068e-03,1.586611324056940164e-01,2.271492004394531250e+00,-1.785911917686462402e+00,1.915665268898010254e+00,-1.790299057960510254e+00
-3.160574251664730050e-03,1.576039483734405500e-01,9.115361571311950684e-01,-1.796324372291564941e+00,6.481961607933044434e-01,-1.705747365951538086e+00
-2.724184340345089939e-03,1.567324021478632978e-01,8.996102809906005859e-01,-2.059572935104370117e+00,8.230546712875366211e-01,-2.373634815216064453e+00
-1.576810836442718577e-03,1.564723362072820423e-01,1.000908374786376953e+00,-1.999846100807189941e+00,6.996877789497375488e-01,-1.997815608978271484e+00
-3.725670531987135270e-05,1.566668577231438986e-01,1.732357263565063477e+00,-1.855494499206542969e+00,1.877517700195312500e+00,-1.823586940765380859e+00
-2.631987564307852745e-04,1.563532206455694462e-01,8.086413145065307617e-01,-2.405754327774047852e+00,1.494476437568664551e+00,-2.465307712554931641e+00
-1.049627374493933285e-04,1.563173088889649731e-01,7.259874939918518066e-01,-2.565811157226562500e+00,5.065022110939025879e-01,-2.573040485382080078e+00
2.201179439014488981e-04,1.563054429946143797e-01,1.071042418479919434e+00,-2.509845733642578125e+00,8.081139326095581055e-01,-2.706597805023193359e+00
5.201206237345351591e-04,1.560010003327040873e-01,6.734858155250549316e-01,-2.516367673873901367e+00,4.913609027862548828e-01,-2.381834030151367188e+00
8.658681356840114418e-04,1.556481090108522425e-01,5.811492204666137695e-01,-2.509530544281005859e+00,4.998404383659362793e-01,-2.405022144317626953e+00
1.237162737542638058e-03,1.553364290633110212e-01,4.883908629417419434e-01,-2.496499776840209961e+00,2.453301548957824707e-01,-2.518532752990722656e+00
1.610064962178886505e-03,1.549762570716266830e-01,4.037232398986816406e-01,-2.596351861953735352e+00,9.015067815780639648e-01,-2.674802780151367188e+00
1.921821780047461292e-03,1.546520653562111214e-01,3.124940693378448486e-01,-2.689639806747436523e+00,2.293959707021713257e-01,-2.725201129913330078e+00
2.404357010289404073e-03,1.542423508985611424e-01,2.791395485401153564e-01,-2.591837882995605469e+00,3.876003623008728027e-02,-2.548901319503784180e+00
2.576094311769791534e-03,1.540615161792560639e-01,1.461816132068634033e-01,-2.722432136535644531e+00,3.121483325958251953e-02,-2.627627372741699219e+00
2.602408624173338514e-03,1.540876535640614831e-01,4.814806580543518066e-02,-2.951707839965820312e+00,-3.416181206703186035e-01,-2.958165884017944336e+00
2.550519525650191133e-03,1.540361017326031257e-01,4.130887798964977264e-03,-3.015197992324829102e+00,5.208882093429565430e-01,-3.078532934188842773e+00
2.551980714271540052e-03,1.540375540689445932e-01,-1.757283061742782593e-01,-3.076152086257934570e+00,-3.418067395687103271e-01,-3.076826333999633789e+00
2.551980714271540052e-03,1.540375540689445932e-01,-2.642235457897186279e-01,-3.125276327133178711e+00,-1.897802948951721191e-01,-3.072327852249145508e+00
2.590793837809898803e-03,1.539966116206866742e-01,-3.509683012962341309e-01,-3.171738386154174805e+00,2.195222079753875732e-01,-3.159163951873779297e+00
2.660731618360320794e-03,1.540530627711199918e-01,-4.324844181537628174e-01,-3.207763433456420898e+00,-6.907891631126403809e-01,-3.277803421020507812e+00
2.668043994510246875e-03,1.540603203472865612e-01,-4.446927607059478760e-01,-3.251065015792846680e+00,-3.817695379257202148e-01,-3.281291484832763672e+00
2.690716743980872683e-03,1.540828172434561272e-01,-3.318824768066406250e-01,-3.573868751525878906e+00,2.210612297058105469e-01,-3.597493410110473633e+00
2.753648213462966954e-03,1.540657881541644958e-01,-3.477898240089416504e-01,-3.632111549377441406e+00,-1.921178996562957764e-01,-3.638207674026489258e+00
2.829753356171679779e-03,1.539853096578114311e-01,-4.935750663280487061e-01,-3.573591232299804688e+00,-2.875648438930511475e-02,-3.557035207748413086e+00
2.914678416341090483e-03,1.537333414993346525e-01,-5.591871738433837891e-01,-3.560758352279663086e+00,-6.668007373809814453e-02,-3.554428577423095703e+00
3.082144222548724444e-03,1.537176142481258001e-01,-4.491798281669616699e-01,-3.610719203948974609e+00,-5.439702272415161133e-01,-3.594608783721923828e+00
3.164905101305751089e-03,1.536295658520088481e-01,-7.027115821838378906e-01,-3.781909942626953125e+00,-5.353463292121887207e-01,-3.677846670150756836e+00
3.245467698463039286e-03,1.535437280436634799e-01,-7.791691422462463379e-01,-3.773020029067993164e+00,-9.989074468612670898e-01,-3.795533657073974609e+00
3.344117488687278761e-03,1.534384460857602384e-01,-8.822502493858337402e-01,-3.903996229171752930e+00,-9.125420451164245605e-01,-3.917860269546508789e+00
3.394437882051265509e-03,1.533846693274829309e-01,-1.000145316123962402e+00,-4.046103477478027344e+00,-7.870791554450988770e-01,-4.072141170501708984e+00
3.424472930982636054e-03,1.533525475979381492e-01,-1.112720489501953125e+00,-4.122974872589111328e+00,-7.105158567428588867e-01,-4.237181186676025391e+00
3.580698228013518003e-03,1.533042499200054365e-01,-1.229749560356140137e+00,-4.201949596405029297e+00,-7.083070278167724609e-01,-4.163505554199218750e+00
3.658185088922447092e-03,1.531969953938219220e-01,-1.526301622390747070e+00,-4.213767528533935547e+00,-1.348208546638488770e+00,-4.246757507324218750e+00
3.703475304510386867e-03,1.531498548538140769e-01,-1.451542735099792480e+00,-4.281514644622802734e+00,-1.936268091201782227e+00,-4.287647247314453125e+00
3.761218468498112033e-03,1.530877711571635991e-01,-1.551809906959533691e+00,-4.345829010009765625e+00,-1.801566600799560547e+00,-4.291192054748535156e+00
3.875792501072700125e-03,1.530444339462855852e-01,-1.637608885765075684e+00,-4.399271965026855469e+00,-1.767549157142639160e+00,-4.375163078308105469e+00
3.923868735303689959e-03,1.528626835932143935e-01,-1.934952497482299805e+00,-4.469471931457519531e+00,-2.017942428588867188e+00,-4.521465778350830078e+00
4.172382695473444980e-03,1.525938419217565956e-01,-1.866766571998596191e+00,-4.413087368011474609e+00,-2.061614990234375000e+00,-4.478701591491699219e+00
4.801469980009714922e-03,1.520551935254423892e-01,-1.871767640113830566e+00,-4.124248027801513672e+00,-1.799224972724914551e+00,-4.040289878845214844e+00
5.713294162831630829e-03,1.510472945676795964e-01,-1.953153371810913086e+00,-3.777159690856933594e+00,-2.255173921585083008e+00,-3.730728387832641602e+00
7.134335229117619304e-03,1.496394662922275187e-01,-1.884973287582397461e+00,-3.167802333831787109e+00,-2.110562324523925781e+00,-3.137609004974365234e+00
8.287453385522572380e-03,1.483056859610628608e-01,-1.961203694343566895e+00,-2.797470569610595703e+00,-2.088715076446533203e+00,-2.800673961639404297e+00
9.348914520214357537e-03,1.471345525364788631e-01,-2.027528285980224609e+00,-2.883467912673950195e+00,-1.908515691757202148e+00,-2.914134740829467773e+00
1.064489671691362660e-02,1.463179844132453666e-01,-1.737892031669616699e+00,-2.914428710937500000e+00,-1.861544489860534668e+00,-2.982390880584716797e+00
1.203331284018692438e-02,1.452920808240918127e-01,-2.148008346557617188e+00,-2.933731794357299805e+00,-2.406816244125366211e+00,-2.895015716552734375e+00
1.443639092968108939e-02,1.444199739624038026e-01,-1.404118895530700684e+00,-2.631968736648559570e+00,-1.322674870491027832e+00,-2.662081241607666016e+00
1.773833437544417024e-02,1.440962592631579997e-01,-8.679988980293273926e-01,-2.343515634536743164e+00,-8.958551287651062012e-01,-2.299670219421386719e+00
2.147388049319574888e-02,1.437417720795117204e-01,-1.582999825477600098e-01,-1.834562897682189941e+00,-2.754540443420410156e-01,-1.779775738716125488e+00
2.471761585609642820e-02,1.433659272214979075e-01,-1.957995295524597168e-01,-1.605472207069396973e+00,-4.979819059371948242e-02,-1.695779204368591309e+00
2.746515183132657023e-02,1.430751926901953075e-01,-3.872757852077484131e-01,-1.709754943847656250e+00,-4.412202239036560059e-01,-1.873240709304809570e+00
2.992388853707715624e-02,1.428073556654944343e-01,-5.362984538078308105e-01,-1.644221067428588867e+00,-1.037872433662414551e-01,-1.716363430023193359e+00
3.185568252080447915e-02,1.426422129203676059e-01,-6.651098132133483887e-01,-1.706090331077575684e+00,-4.237174987792968750e-03,-1.741832256317138672e+00
3.304987162445795212e-02,1.425768933004214756e-01,-9.671802520751953125e-01,-1.954968929290771484e+00,-1.143843889236450195e+00,-1.940314054489135742e+00
3.381652982104008109e-02,1.425281668487206888e-01,-1.256313920021057129e+00,-2.123365163803100586e+00,-1.850992202758789062e+00,-2.057209253311157227e+00
3.443683981874179345e-02,1.424466974982923628e-01,-1.332666277885437012e+00,-2.190705299377441406e+00,-2.310203075408935547e+00,-2.329655170440673828e+00
3.501165989395485512e-02,1.423830249236001377e-01,-1.533161640167236328e+00,-2.199949264526367188e+00,-2.284445524215698242e+00,-2.177989482879638672e+00
3.570249352667892451e-02,1.423226383643541870e-01,-1.545220494270324707e+00,-2.211274862289428711e+00,-1.544052004814147949e+00,-2.147020578384399414e+00
3.621319113947878143e-02,1.423093885399271119e-01,-1.488566994667053223e+00,-2.216435432434082031e+00,-1.145355701446533203e+00,-2.276988983154296875e+00
3.673669572858495602e-02,1.422879429144215391e-01,-1.530788779258728027e+00,-2.216580152511596680e+00,-1.275304079055786133e+00,-2.156745433807373047e+00
3.725853193850478529e-02,1.422419516927183603e-01,-1.637347579002380371e+00,-2.102319478988647461e+00,-2.327556133270263672e+00,-2.036507368087768555e+00
3.793905442234232761e-02,1.421276907962776281e-01,-1.616325259208679199e+00,-2.102797031402587891e+00,-1.484369754791259766e+00,-2.105392456054687500e+00
3.872873947839280961e-02,1.421325036597624325e-01,-1.658848643302917480e+00,-2.157390117645263672e+00,-1.753606438636779785e+00,-2.151917934417724609e+00
3.957664828458190565e-02,1.420445023492924175e-01,-1.593974590301513672e+00,-2.097828149795532227e+00,-2.110512495040893555e+00,-2.109732627868652344e+00
4.061851455091483598e-02,1.419624296418947329e-01,-1.505349874496459961e+00,-1.970716595649719238e+00,-1.174882769584655762e+00,-1.914145231246948242e+00
4.195811847546897233e-02,1.418736321414321988e-01,-1.609148025512695312e+00,-1.825437664985656738e+00,-1.018880605697631836e+00,-1.925363183021545410e+00
4.368884847450793529e-02,1.417320310647852133e-01,-1.661039233207702637e+00,-1.583952546119689941e+00,-2.643008947372436523e+00,-1.721193075180053711e+00
4.586782074716819202e-02,1.414847213085765332e-01,-1.542094230651855469e+00,-1.339687228202819824e+00,-6.006398200988769531e-01,-1.338526248931884766e+00
4.843783173891688665e-02,1.413156546173707784e-01,-1.418171882629394531e+00,-9.940368533134460449e-01,-1.688521146774291992e+00,-9.360408186912536621e-01
5.063277019849146687e-02,1.411585848197125515e-01,-1.521489739418029785e+00,-8.005095124244689941e-01,-1.944310784339904785e+00,-8.487184047698974609e-01
5.212309649082746965e-02,1.410813188676458552e-01,-1.946876525878906250e+00,-9.565498828887939453e-01,-1.185232639312744141e+00,-9.255703091621398926e-01
5.305314066775772275e-02,1.409976467591834148e-01,-2.448264598846435547e+00,-1.259256005287170410e+00,-2.745094776153564453e+00,-1.206855893135070801e+00
5.384480691747377257e-02,1.408968759108211455e-01,-2.609022855758666992e+00,-1.282225847244262695e+00,-2.666180133819580078e+00,-1.276617884635925293e+00
5.462062209255516554e-02,1.408828653521655982e-01,-2.661542177200317383e+00,-1.301621079444885254e+00,-2.895103931427001953e+00,-1.356746435165405273e+00
5.552487153981197632e-02,1.407950509780653559e-01,-2.827534437179565430e+00,-1.380485415458679199e+00,-2.549580812454223633e+00,-1.414295196533203125e+00
5.651393566167081661e-02,1.407259004430012062e-01,-2.880727291107177734e+00,-1.397476077079772949e+00,-2.595467090606689453e+00,-1.429596900939941406e+00
5.760769636653041703e-02,1.406605024995467579e-01,-2.982123374938964844e+00,-1.243054628372192383e+00,-3.205019950866699219e+00,-1.207966804504394531e+00
5.883195605448436616e-02,1.405397902283497258e-01,-2.898136377334594727e+00,-1.319781780242919922e+00,-2.850630521774291992e+00,-1.345391631126403809e+00
6.004225112281746934e-02,1.404223017503495596e-01,-3.175013065338134766e+00,-1.338210821151733398e+00,-3.229583263397216797e+00,-1.341710805892944336e+00
6.145879590078359711e-02,1.403658561913631031e-01,-3.145694494247436523e+00,-1.323975563049316406e+00,-3.000694274902343750e+00,-1.310447096824645996e+00
6.297997948461282747e-02,1.402534096378669770e-01,-2.814495801925659180e+00,-1.126610159873962402e+00,-2.759895563125610352e+00,-1.140178561210632324e+00
6.374631035120423284e-02,1.402259734353460685e-01,-1.416923403739929199e-01,-9.208347648382186890e-02,-1.504447609186172485e-01,-3.005719184875488281e-02
6.374631035120423284e-02,1.402259734353460685e-01,-7.870298624038696289e-02,-2.561370730400085449e-01,-7.558665424585342407e-02,-1.975387781858444214e-01
6.374631035120423284e-02,1.402259734353460685e-01,-6.515808403491973877e-03,-4.449343979358673096e-01,4.103455692529678345e-02,-3.946002423763275146e-01
6.374631035120423284e-02,1.402259734353460685e-01,5.186376720666885376e-02,-5.990251302719116211e-01,4.805707186460494995e-02,-5.811720490455627441e-01
6.374631035120423284e-02,1.402259734353460685e-01,1.258852183818817139e-01,-7.950601577758789062e-01,6.884825229644775391e-02,-6.989876031875610352e-01
6.374631035120423284e-02,1.402259734353460685e-01,1.861030161380767822e-01,-9.558285474777221680e-01,3.471747338771820068e-01,-8.950706720352172852e-01
6.374631035120423284e-02,1.402259734353460685e-01,2.463901042938232422e-01,-1.117650270462036133e+00,2.675258517265319824e-01,-1.091428279876708984e+00
6.374631035120423284e-02,1.402259734353460685e-01,3.100158274173736572e-01,-1.289345026016235352e+00,1.508080661296844482e-01,-1.274116516113281250e+00
6.374631035120423284e-02,1.402259734353460685e-01,3.680668473243713379e-01,-1.447144627571105957e+00,5.073360204696655273e-01,-1.516029953956604004e+00
6.378846282101369169e-02,1.401293442173714432e-01,4.344761371612548828e-01,-1.582552552223205566e+00,3.065571188926696777e-01,-1.637489914894104004e+00
6.378348559106482296e-02,1.401407629396415055e-01,4.989128708839416504e-01,-1.759481668472290039e+00,5.047518014907836914e-01,-1.719419479370117188e+00
6.380568253661485223e-02,1.400898201433818380e-01,5.628327727317810059e-01,-1.840921401977539062e+00,6.267763376235961914e-01,-1.775366663932800293e+00
6.380217937610924150e-02,1.400096958565439087e-01,6.221019029617309570e-01,-2.083517551422119141e+00,5.547075867652893066e-01,-2.002213716506958008e+00
6.404156297050703217e-02,1.399671606369556065e-01,9.779536724090576172e-01,-2.059195280075073242e+00,9.718305468559265137e-01,-2.061708211898803711e+00
6.435259407087964845e-02,1.398769136369799604e-01,1.072434663772583008e+00,-2.067973375320434570e+00,1.209151387214660645e+00,-2.029540300369262695e+00
6.464839068235714303e-02,1.397241992499338448e-01,1.308905243873596191e+00,-2.000622987747192383e+00,1.261062145233154297e+00,-2.001314163208007812e+00
6.502588786289323353e-02,1.395122030528945789e-01,1.416903614997863770e+00,-2.078325033187866211e+00,1.478073716163635254e+00,-2.066234827041625977e+00
6.531591049636108204e-02,1.391929175420283937e-01,1.415327668190002441e+00,-1.900658249855041504e+00,1.502527713775634766e+00,-1.931136727333068848e+00
6.555145278670278242e-02,1.387857305399004815e-01,1.518026232719421387e+00,-1.854781508445739746e+00,1.598610639572143555e+00,-1.859670996665954590e+00
6.573061025916424049e-02,1.382469237450329735e-01,1.371637344360351562e+00,-1.786070823669433594e+00,1.330435633659362793e+00,-1.790153980255126953e+00
6.568145992546944867e-02,1.377342140995984066e-01,1.192027807235717773e+00,-1.767160415649414062e+00,1.230153441429138184e+00,-1.834827184677124023e+00
6.550450273054247985e-02,1.373117130410215769e-01,1.279116153717041016e+00,-1.967380762100219727e+00,1.273705244064331055e+00,-1.953510761260986328e+00
6.537458236385400301e-02,1.368690043869661699e-01,1.291656255722045898e+00,-2.142656564712524414e+00,1.322442770004272461e+00,-2.235386848449707031e+00
6.521478548698859956e-02,1.366448327515699113e-01,1.337470412254333496e+00,-2.292944192886352539e+00,1.503235101699829102e+00,-2.279160976409912109e+00
6.516444923081679552e-02,1.363884065612487595e-01,1.431849837303161621e+00,-2.492710113525390625e+00,1.481370329856872559e+00,-2.397933959960937500e+00
