# Data x, y, m0_set, m1_set, m0_measured, m1_measured
2.813837710435515560e-02,1.136970829501733199e-01,1.791004657745361328e+00,-1.964889287948608398e+00,1.557718634605407715e+00,-1.978793025016784668e+00
2.803974594380234664e-02,1.133772097356126884e-01,1.812404632568359375e+00,-1.922263979911804199e+00,2.012420415878295898e+00,-1.899328708648681641e+00
2.795092292343448470e-02,1.131360073854384973e-01,1.752487421035766602e+00,-2.122795104980468750e+00,2.029394626617431641e+00,-2.098691225051879883e+00
2.787565656152893312e-02,1.128821601896985299e-01,1.726677179336547852e+00,-2.296288013458251953e+00,1.272346258163452148e+00,-2.340703487396240234e+00
2.785384644413345379e-02,1.126309432678022082e-01,1.885352849960327148e+00,-2.314441204071044922e+00,1.695392608642578125e+00,-2.256974220275878906e+00
2.779029392088379347e-02,1.123916232200936616e-01,1.873298168182373047e+00,-2.319982528686523438e+00,1.961650609970092773e+00,-2.130867719650268555e+00
2.771043043748905310e-02,1.122453646936171778e-01,1.664603590965270996e+00,-2.332314491271972656e+00,1.680253028869628906e+00,-2.425740003585815430e+00
2.771243682690827104e-02,1.120209815455775193e-01,1.882914781570434570e+00,-2.514433860778808594e+00,2.281429290771484375e+00,-2.509638309478759766e+00
2.767673592779899827e-02,1.117581270587226921e-01,1.733539819717407227e+00,-2.411985158920288086e+00,2.022880315780639648e+00,-2.305817127227783203e+00
2.766423728538107418e-02,1.115398217709940437e-01,1.880332589149475098e+00,-2.601570844650268555e+00,1.925594449043273926e+00,-2.517906904220581055e+00
2.760481917471947766e-02,1.112943311775380639e-01,1.804171562194824219e+00,-2.569998741149902344e+00,2.241994142532348633e+00,-2.546454906463623047e+00
2.763852254589076185e-02,1.110528886980847313e-01,1.902029156684875488e+00,-2.677644968032836914e+00,2.406680107116699219e+00,-2.491774797439575195e+00
2.761781148910943950e-02,1.107627788312049166e-01,1.896580219268798828e+00,-2.563126564025878906e+00,1.253106594085693359e+00,-2.537349462509155273e+00
2.761436746643096407e-02,1.105054872425031282e-01,1.774426460266113281e+00,-2.516232967376708984e+00,2.106259822845458984e+00,-2.511332035064697266e+00
2.765029436189125889e-02,1.102050450975735341e-01,1.851930141448974609e+00,-2.585460186004638672e+00,2.027650594711303711e+00,-2.420564174652099609e+00
2.766874209735879775e-02,1.099108715747684484e-01,1.869827985763549805e+00,-2.509382963180541992e+00,1.712963938713073730e+00,-2.582098245620727539e+00
2.774804174460586415e-02,1.095134341231480679e-01,1.956217288970947266e+00,-2.315186023712158203e+00,2.109041213989257812e+00,-2.279222965240478516e+00
2.775287547732058213e-02,1.091208897421694080e-01,1.822657465934753418e+00,-2.259390830993652344e+00,1.988615751266479492e+00,-2.216554164886474609e+00
2.786259369066537706e-02,1.087345128101455533e-01,1.896578073501586914e+00,-2.001791000366210938e+00,2.023040533065795898e+00,-1.915632963180541992e+00
2.784910835523207728e-02,1.083481642951453772e-01,2.090046405792236328e+00,-1.497269511222839355e+00,1.553483724594116211e+00,-1.602742433547973633e+00
2.775794050362130616e-02,1.079976779492588107e-01,2.250804185867309570e+00,-1.398665904998779297e+00,2.472720384597778320e+00,-1.349183201789855957e+00
2.747935300139930925e-02,1.077751013701430671e-01,2.128082036972045898e+00,-1.365731477737426758e+00,1.782612562179565430e+00,-1.278536081314086914e+00
2.705366455683444471e-02,1.075640687062171114e-01,2.032442569732666016e+00,-1.523260593414306641e+00,1.239607095718383789e+00,-1.419157505035400391e+00
2.643562322777062712e-02,1.075413117914232053e-01,1.914114594459533691e+00,-1.744554519653320312e+00,1.816949605941772461e+00,-1.862915039062500000e+00
2.570664542010034359e-02,1.074861940148019029e-01,1.743021249771118164e+00,-1.934177875518798828e+00,1.735574722290039062e+00,-2.132837295532226562e+00
2.494337440719093801e-02,1.074501774354785638e-01,1.551243305206298828e+00,-1.938461303710937500e+00,2.214724540710449219e+00,-1.801744699478149414e+00
2.414026756075549063e-02,1.074091643656772677e-01,1.265185594558715820e+00,-2.093819856643676758e+00,1.297585368156433105e+00,-2.064552307128906250e+00
2.329553521491833923e-02,1.073457226426327710e-01,1.266142129898071289e+00,-2.097651004791259766e+00,4.538545608520507812e-01,-2.160477161407470703e+00
2.255019363888864647e-02,1.073149721067328255e-01,1.196774721145629883e+00,-2.190138578414916992e+00,1.166720867156982422e+00,-2.118777275085449219e+00
2.186124515215522035e-02,1.072490916151368490e-01,1.092643737792968750e+00,-2.170728206634521484e+00,1.899445652961730957e+00,-2.190461635589599609e+00
2.120540103528024967e-02,1.071581528163821767e-01,1.174342393875122070e+00,-2.090684890747070312e+00,1.051349401473999023e+00,-2.058922290802001953e+00
2.068259038174399822e-02,1.070330638808216495e-01,1.202810049057006836e+00,-1.825536251068115234e+00,1.051238298416137695e+00,-1.809550404548645020e+00
2.023686910514030379e-02,1.068855294701615416e-01,1.139475941658020020e+00,-1.715369939804077148e+00,1.785118341445922852e+00,-1.811958193778991699e+00
1.977707084539236104e-02,1.066769231282302249e-01,1.174358487129211426e+00,-1.592720746994018555e+00,1.156831860542297363e+00,-1.610902786254882812e+00
1.929855525198867494e-02,1.064583268309966385e-01,1.289708256721496582e+00,-1.302986383438110352e+00,1.751359939575195312e+00,-1.291671037673950195e+00
1.890043784484661538e-02,1.062725731353096892e-01,1.383380889892578125e+00,-1.084587931632995605e+00,1.283500313758850098e+00,-1.210059762001037598e+00
1.852385459169343662e-02,1.061674359610131901e-01,1.385084629058837891e+00,-1.008271694183349609e+00,1.525764703750610352e+00,-9.076359272003173828e-01
1.814791431374133956e-02,1.061345375405551295e-01,1.528987407684326172e+00,-1.045281887054443359e+00,5.908065438270568848e-01,-1.011577606201171875e+00
1.781168639863608960e-02,1.061438219440506148e-01,1.648679971694946289e+00,-9.459865689277648926e-01,2.440923929214477539e+00,-1.059638500213623047e+00
1.743803813928253288e-02,1.061800018284620728e-01,1.724487781524658203e+00,-9.118043780326843262e-01,1.962387681007385254e+00,-1.016337513923645020e+00
1.620633707708932225e-02,1.064142194874997116e-01,1.622464895248413086e+00,-1.237058043479919434e+00,1.572638392448425293e+00,-1.269373655319213867e+00
1.581980851674671951e-02,1.064567131136814337e-01,2.344299316406250000e+00,-6.254001855850219727e-01,2.838664293289184570e+00,-7.979471087455749512e-01
1.401395190473596342e-02,1.066315392641969673e-01,1.816134929656982422e+00,-1.337759494781494141e+00,1.938752174377441406e+00,-1.281551718711853027e+00
1.359918222194285431e-02,1.066906003545367160e-01,2.765014648437500000e+00,-5.759565830230712891e-01,2.736846208572387695e+00,-7.025168538093566895e-01
1.306539149710286840e-02,1.067089418662882094e-01,2.467061519622802734e+00,-8.141285181045532227e-01,2.751894950866699219e+00,-8.273341059684753418e-01
1.234130148888488987e-02,1.067776009554182032e-01,2.088017463684082031e+00,-1.244358658790588379e+00,1.682169198989868164e+00,-1.140430212020874023e+00
1.148102850480299530e-02,1.068638151653224372e-01,1.900753736495971680e+00,-1.612218260765075684e+00,2.065402746200561523e+00,-1.571945786476135254e+00
1.052710329057141014e-02,1.069275863572780733e-01,1.527490854263305664e+00,-1.803414106369018555e+00,1.210955262184143066e+00,-1.936147689819335938e+00
9.700840704380014889e-03,1.069623666461107236e-01,1.336923599243164062e+00,-1.864686131477355957e+00,1.931914567947387695e+00,-1.855508089065551758e+00
8.974112045859267139e-03,1.069448259417594277e-01,1.394329309463500977e+00,-1.796093940734863281e+00,1.588105678558349609e+00,-1.868216276168823242e+00
8.083857223044846330e-03,1.068620364701198117e-01,1.463938713073730469e+00,-1.663979291915893555e+00,1.436539411544799805e+00,-1.574574112892150879e+00
7.627528400418734367e-03,1.067791959527749635e-01,2.053781509399414062e+00,-1.160809040069580078e+00,2.015957117080688477e+00,-1.246844172477722168e+00
7.459430351498416711e-03,1.067049808127607108e-01,2.333570003509521484e+00,-8.401979207992553711e-01,2.300444126129150391e+00,-8.049777746200561523e-01
7.226115972421523481e-03,1.066978624625083277e-01,2.531957387924194336e+00,-6.489345431327819824e-01,2.443475246429443359e+00,-7.235230207443237305e-01
6.779746943703021667e-03,1.067292215601974570e-01,2.627594470977783203e+00,-7.278392314910888672e-01,2.686084747314453125e+00,-8.087991476058959961e-01
6.230909056655409284e-03,1.068018698668149052e-01,2.617152929306030273e+00,-7.319821119308471680e-01,2.446200847625732422e+00,-8.597069978713989258e-01
5.554710691189859717e-03,1.068904913851939364e-01,2.597357749938964844e+00,-8.910707831382751465e-01,2.614067792892456055e+00,-8.998043537139892578e-01
4.821068652706927971e-03,1.070490234995326306e-01,2.623467206954956055e+00,-1.131205797195434570e+00,2.457039594650268555e+00,-1.133637189865112305e+00
3.866231392805397071e-03,1.073379857186259750e-01,2.497199535369873047e+00,-1.477103710174560547e+00,2.474573612213134766e+00,-1.406778812408447266e+00
2.954967726775920012e-03,1.076131574274339919e-01,2.561570405960083008e+00,-1.789333701133728027e+00,2.510967493057250977e+00,-1.712376117706298828e+00
1.927633193919225940e-03,1.079678814114686247e-01,2.550146579742431641e+00,-2.028379440307617188e+00,2.659741878509521484e+00,-1.966659903526306152e+00
9.128235902244596911e-04,1.082577212579642345e-01,2.561577320098876953e+00,-2.259462833404541016e+00,2.626738071441650391e+00,-2.222125530242919922e+00
-1.538835943876992740e-04,1.084278392228771731e-01,2.335661411285400391e+00,-2.278392076492309570e+00,2.329964399337768555e+00,-2.237690210342407227e+00
-1.180010440830964180e-03,1.084176190227834763e-01,2.177984714508056641e+00,-2.307278871536254883e+00,2.207004070281982422e+00,-2.387832403182983398e+00
-2.088800389882308761e-03,1.082916119286519013e-01,2.095487117767333984e+00,-2.066683769226074219e+00,2.294152736663818359e+00,-2.122452259063720703e+00
-2.948726494180070601e-03,1.079490981669271321e-01,2.193142414093017578e+00,-1.887948274612426758e+00,2.026916503906250000e+00,-1.830381274223327637e+00
-3.710378981160333822e-03,1.076375578409195927e-01,2.114354133605957031e+00,-1.726996660232543945e+00,2.156619310379028320e+00,-1.624962329864501953e+00
-4.352195905752559435e-03,1.074095185533492508e-01,1.893373966217041016e+00,-1.623488187789916992e+00,1.830214381217956543e+00,-1.585008859634399414e+00
-4.978169597684350967e-03,1.072395374693341230e-01,2.002548694610595703e+00,-1.472318649291992188e+00,2.577233076095581055e+00,-1.509375691413879395e+00
-5.640910246531835592e-03,1.072293049622209810e-01,2.170162916183471680e+00,-1.561888098716735840e+00,2.770627021789550781e+00,-1.317845940589904785e+00
-6.421455611015494669e-03,1.072533286039644707e-01,1.993512153625488281e+00,-1.829977750778198242e+00,1.935879945755004883e+00,-1.851268172264099121e+00
-7.348418946816925867e-03,1.074228887679942596e-01,2.087188243865966797e+00,-2.034775495529174805e+00,2.049852848052978516e+00,-1.904529690742492676e+00
-8.369315521920980827e-03,1.075930943408644896e-01,2.169370174407958984e+00,-2.188941955566406250e+00,1.807953953742980957e+00,-2.270989418029785156e+00
-9.381084949890816649e-03,1.076549061250739181e-01,1.899844169616699219e+00,-2.304140329360961914e+00,2.588797092437744141e+00,-2.274507761001586914e+00
-1.030237921810024659e-02,1.075574988821085126e-01,2.034379005432128906e+00,-2.037148475646972656e+00,1.623280525207519531e+00,-2.133252382278442383e+00
-1.109379108874014586e-02,1.073056194457429890e-01,1.774585247039794922e+00,-1.824321031570434570e+00,2.135569810867309570e+00,-1.847590208053588867e+00
-1.180771185290971359e-02,1.069761907946783774e-01,1.682846784591674805e+00,-1.588125228881835938e+00,1.845916509628295898e+00,-1.583922624588012695e+00
-1.237463541708376524e-02,1.067411362685790621e-01,1.963198304176330566e+00,-1.408268451690673828e+00,2.317247390747070312e+00,-1.477813959121704102e+00
-1.294727341668289178e-02,1.065909439325267993e-01,1.826720237731933594e+00,-1.421826362609863281e+00,2.012950181961059570e+00,-1.448210477828979492e+00
-1.354923016750964049e-02,1.065693864605426061e-01,1.977282762527465820e+00,-1.389227867126464844e+00,1.757818579673767090e+00,-1.335611462593078613e+00
-1.423407022167942626e-02,1.065028244149218706e-01,1.994282126426696777e+00,-1.193163990974426270e+00,2.081640005111694336e+00,-1.255206108093261719e+00
-1.499460094674062716e-02,1.064161653277609365e-01,1.862722992897033691e+00,-1.320010662078857422e+00,1.584295511245727539e+00,-1.351953983306884766e+00
-1.585326056054693622e-02,1.062644094311658155e-01,1.648006200790405273e+00,-1.278647303581237793e+00,1.483150124549865723e+00,-1.264759778976440430e+00
-1.658570775806798847e-02,1.060669909236813535e-01,1.492075204849243164e+00,-1.191993355751037598e+00,1.364219307899475098e+00,-1.260200142860412598e+00
-1.738629056913987281e-02,1.058057540147236686e-01,1.335454463958740234e+00,-1.087445735931396484e+00,2.207662820816040039e+00,-8.860405683517456055e-01
-1.810018863789035481e-02,1.056512382679927614e-01,1.450585842132568359e+00,-1.044752597808837891e+00,1.925258398056030273e+00,-1.066170930862426758e+00
-1.888492436579342071e-02,1.055822812990619142e-01,1.406639099121093750e+00,-1.115865945816040039e+00,1.251431822776794434e+00,-1.123730659484863281e+00
-1.965038179840671029e-02,1.056348953869425261e-01,1.463744282722473145e+00,-1.135882258415222168e+00,2.152777194976806641e+00,-1.158865690231323242e+00
-2.055066900872735969e-02,1.057045696592790046e-01,1.626931190490722656e+00,-1.409022569656372070e+00,1.337228775024414062e+00,-1.347779750823974609e+00
-2.158682322290771116e-02,1.059394630585641373e-01,1.453474044799804688e+00,-1.570352077484130859e+00,7.353634834289550781e-01,-1.549932479858398438e+00
-2.246567163574070269e-02,1.060513109025381234e-01,1.797133684158325195e+00,-1.488293528556823730e+00,1.667003631591796875e+00,-1.501018762588500977e+00
-2.297383441890532563e-02,1.060679125313037929e-01,1.810421228408813477e+00,-9.654643535614013672e-01,1.877009391784667969e+00,-9.888357520103454590e-01
-2.332206409073606102e-02,1.060422347347086125e-01,2.136803150177001953e+00,-7.141647934913635254e-01,2.166287899017333984e+00,-7.143601775169372559e-01
-2.370704925839257904e-02,1.059961526195240533e-01,2.131500244140625000e+00,-6.320610642433166504e-01,2.426421642303466797e+00,-6.348232030868530273e-01
-2.421585475732039583e-02,1.059691997482953840e-01,2.321547031402587891e+00,-6.198332309722900391e-01,2.425557613372802734e+00,-5.597567558288574219e-01
-2.481988337690813062e-02,1.060010081721464437e-01,2.428724765777587891e+00,-5.259888172149658203e-01,2.437832832336425781e+00,-4.614362716674804688e-01
-2.566958462282298292e-02,1.061130102781816104e-01,2.371053218841552734e+00,-7.454130649566650391e-01,2.663853645324707031e+00,-7.387667894363403320e-01
-2.657268491901715324e-02,1.062504449796999040e-01,2.097574710845947266e+00,-9.789072871208190918e-01,1.817362308502197266e+00,-9.742892980575561523e-01
-2.764898480723172736e-02,1.063817298712247950e-01,2.214078426361083984e+00,-1.126489877700805664e+00,2.106481552124023438e+00,-1.133073806762695312e+00
-2.878047620861313993e-02,1.065730606768490740e-01,2.184681415557861328e+00,-1.214106202125549316e+00,1.890303015708923340e+00,-1.352831363677978516e+00
-2.980217040550989238e-02,1.066884167973921327e-01,2.192228794097900391e+00,-1.485396981239318848e+00,2.287571907043457031e+00,-1.283384561538696289e+00
-3.079533384878621605e-02,1.067849069900505266e-01,2.171489477157592773e+00,-1.536595821380615234e+00,2.275640964508056641e+00,-1.454367995262145996e+00
-3.174383614226222727e-02,1.067488657416948428e-01,2.107564449310302734e+00,-1.537427067756652832e+00,2.255427360534667969e+00,-1.394698619842529297e+00
-3.259323416557111108e-02,1.066804383249444210e-01,2.147883415222167969e+00,-1.292177081108093262e+00,2.237233400344848633e+00,-1.266983866691589355e+00
-3.319425583690148451e-02,1.065174146303780323e-01,2.146058559417724609e+00,-1.080036163330078125e+00,2.047362804412841797e+00,-1.101599693298339844e+00
-3.381713034605150769e-02,1.063393845414190853e-01,2.174573898315429688e+00,-9.507197141647338867e-01,2.210740566253662109e+00,-9.128085374832153320e-01
-3.441474601301534875e-02,1.061876978292738694e-01,2.163716793060302734e+00,-8.718397617340087891e-01,2.157606363296508789e+00,-8.674740791320800781e-01
-3.509832344087887579e-02,1.061079686696129731e-01,2.179016590118408203e+00,-8.439075946807861328e-01,2.198614120483398438e+00,-8.005023598670959473e-01
-3.596905830029963058e-02,1.062408496123941060e-01,2.310045242309570312e+00,-1.030186891555786133e+00,2.298098802566528320e+00,-9.480584859848022461e-01
-3.698347120097737750e-02,1.065008305976667125e-01,2.416339874267578125e+00,-1.219286799430847168e+00,2.431056499481201172e+00,-1.432758092880249023e+00
-3.812027106129499410e-02,1.068185655587098049e-01,2.579226970672607422e+00,-1.573962926864624023e+00,2.503591775894165039e+00,-1.581053853034973145e+00
-3.944278178440052685e-02,1.071824015487758963e-01,2.477205753326416016e+00,-1.898267507553100586e+00,2.473930120468139648e+00,-1.779241561889648438e+00
-4.069245917947518498e-02,1.074474085882169694e-01,2.681938409805297852e+00,-1.957472085952758789e+00,2.424034357070922852e+00,-1.773484945297241211e+00
-4.157931318986461677e-02,1.075933384235320256e-01,2.731556415557861328e+00,-1.813491821289062500e+00,2.704384565353393555e+00,-1.883913278579711914e+00
-4.218580436321048288e-02,1.076519643754774991e-01,2.755262851715087891e+00,-1.757406234741210938e+00,2.602562665939331055e+00,-1.542571187019348145e+00
-4.307696967023087742e-02,1.076595493932035463e-01,2.675314903259277344e+00,-1.834225893020629883e+00,2.864393472671508789e+00,-1.805487155914306641e+00
-4.385737653447839557e-02,1.075997506080226263e-01,2.758737564086914062e+00,-1.620441436767578125e+00,2.677250862121582031e+00,-1.468031406402587891e+00
-4.447591930156909179e-02,1.073875785205712918e-01,2.676315546035766602e+00,-1.415165901184082031e+00,2.876543521881103516e+00,-1.374513149261474609e+00
-4.503554365347740840e-02,1.071464043758570822e-01,2.576671123504638672e+00,-1.131161689758300781e+00,2.471801042556762695e+00,-1.320945262908935547e+00
-4.567139322034043103e-02,1.068336516819050480e-01,2.422398090362548828e+00,-9.924933314323425293e-01,2.889205217361450195e+00,-1.071112155914306641e+00
-4.643156531582347257e-02,1.065412279164690001e-01,2.287567853927612305e+00,-9.241962432861328125e-01,1.595534920692443848e+00,-1.006318569183349609e+00
-4.743645328540445349e-02,1.061956843804233996e-01,1.912314295768737793e+00,-1.045242667198181152e+00,2.018296718597412109e+00,-1.124197483062744141e+00
-4.856457770917979588e-02,1.059187966074952580e-01,1.823200821876525879e+00,-1.098028540611267090e+00,1.863506197929382324e+00,-1.000996351242065430e+00
-4.975045444696761521e-02,1.057975760751491412e-01,1.743945598602294922e+00,-1.260736584663391113e+00,2.084413528442382812e+00,-1.298074007034301758e+00
-5.080772751700593504e-02,1.056988740177857156e-01,1.725645542144775391e+00,-1.158449292182922363e+00,1.647108316421508789e+00,-1.171297669410705566e+00
-5.167409750807280822e-02,1.056411524305100602e-01,1.767702579498291016e+00,-1.131529688835144043e+00,2.031641483306884766e+00,-1.089674234390258789e+00
-5.233884630083657230e-02,1.055841340656064609e-01,1.868671178817749023e+00,-8.556861281394958496e-01,1.590939164161682129e+00,-8.509410619735717773e-01
-5.295506282891081218e-02,1.055176226128013151e-01,1.806454062461853027e+00,-7.220758199691772461e-01,1.055583715438842773e+00,-8.131791949272155762e-01
-5.359016637204619404e-02,1.054575790704373461e-01,1.843595981597900391e+00,-7.854791879653930664e-01,2.053653955459594727e+00,-7.309602499008178711e-01
-5.427171588953033643e-02,1.053888279397409700e-01,1.840569734573364258e+00,-6.136305928230285645e-01,1.892315864562988281e+00,-6.291188597679138184e-01
-5.512612411944152468e-02,1.053441238788336287e-01,1.799655318260192871e+00,-5.263523459434509277e-01,2.210453510284423828e+00,-6.976414322853088379e-01
-5.602868491044270260e-02,1.053243112985630670e-01,1.851167201995849609e+00,-5.138692259788513184e-01,1.978018879890441895e+00,-5.653626322746276855e-01
-5.689523081602571031e-02,1.053015941379444043e-01,1.849488258361816406e+00,-4.769541025161743164e-01,2.490117788314819336e+00,-6.109466552734375000e-01
-5.768540573136274330e-02,1.053327920084359409e-01,1.891276836395263672e+00,-4.983443021774291992e-01,2.633347988128662109e+00,-4.406903982162475586e-01
-5.850943432528679655e-02,1.053961129764130339e-01,2.090145587921142578e+00,-3.803213834762573242e-01,1.516571521759033203e+00,-4.384660124778747559e-01
-5.936331798027860707e-02,1.054636055221575275e-01,2.060868263244628906e+00,-4.909420013427734375e-01,2.359997272491455078e+00,-4.607150852680206299e-01
-6.037787770848920821e-02,1.054799003237603117e-01,1.972528457641601562e+00,-5.327164530754089355e-01,8.754112720489501953e-01,-5.954475402832031250e-01
-6.151151260233769791e-02,1.055012059771202049e-01,1.798320412635803223e+00,-8.488292098045349121e-01,1.435045719146728516e+00,-7.346861362457275391e-01
-6.286632437013693619e-02,1.055612015447757041e-01,1.798121213912963867e+00,-1.000261068344116211e+00,1.889471173286437988e+00,-1.008322238922119141e+00
-6.393935768154057619e-02,1.055344538608112975e-01,1.742600917816162109e+00,-7.801408171653747559e-01,2.076144695281982422e+00,-8.035949468612670898e-01
-6.457267703647703860e-02,1.054166377895400797e-01,1.730509757995605469e+00,-3.154407739639282227e-01,1.960986256599426270e+00,-3.106760978698730469e-01
-6.493715072438763225e-02,1.052180181426685401e-01,1.757307052612304688e+00,-1.269384622573852539e-01,1.669946670532226562e+00,-2.075275331735610962e-01
-6.541206214400008268e-02,1.049754127275936560e-01,1.602086067199707031e+00,-6.132853031158447266e-02,4.757157564163208008e-01,-3.485872223973274231e-02
-6.611340596133336023e-02,1.048123889974073297e-01,1.441892623901367188e+00,-8.399391174316406250e-02,8.887785077095031738e-01,3.186558187007904053e-02
-6.703652987046188061e-02,1.047360621111203538e-01,1.511917829513549805e+00,-1.651117205619812012e-01,1.334668040275573730e+00,-9.532469511032104492e-02
-6.809352061491401320e-02,1.047982196960993984e-01,1.577421665191650391e+00,-4.592770338058471680e-01,1.478237390518188477e+00,-2.758959531784057617e-01
-6.934143744866241854e-02,1.049912837351441447e-01,1.760082483291625977e+00,-7.371696233749389648e-01,1.229991793632507324e+00,-6.936867237091064453e-01
-7.063476594906657746e-02,1.052214599890877733e-01,1.829290866851806641e+00,-9.076670408248901367e-01,2.139405488967895508e+00,-1.027224421501159668e+00
-7.188787934877763353e-02,1.054703057866828442e-01,1.840281248092651367e+00,-1.121477603912353516e+00,1.079293131828308105e+00,-1.132768392562866211e+00
-7.299803742662115680e-02,1.056135498197777606e-01,1.887549638748168945e+00,-1.133146643638610840e+00,1.289317727088928223e+00,-1.140309572219848633e+00
-7.384980570688526313e-02,1.057175413911179557e-01,1.941169261932373047e+00,-9.335156083106994629e-01,1.738888025283813477e+00,-8.408586382865905762e-01
-7.449551683731397977e-02,1.056696126473995745e-01,1.884912729263305664e+00,-8.878407478332519531e-01,1.096533179283142090e+00,-7.135852575302124023e-01
-7.502706465672009939e-02,1.056407117159158526e-01,1.895706772804260254e+00,-4.268715381622314453e-01,2.144989967346191406e+00,-4.717272520065307617e-01
-7.551220450961820818e-02,1.055553227286008672e-01,1.825066328048706055e+00,-3.610159754753112793e-01,2.143481731414794922e+00,-2.276225388050079346e-01
-7.608949392188893435e-02,1.054827228983160337e-01,1.834048271179199219e+00,-3.143537044525146484e-02,2.494562864303588867e+00,-3.060695230960845947e-01
-7.665696789281456480e-02,1.054507153216438647e-01,1.896104454994201660e+00,-1.045076251029968262e-01,1.900495767593383789e+00,-1.055342406034469604e-01
-7.744876266987607560e-02,1.054145491184901723e-01,1.879674553871154785e+00,-1.445873379707336426e-01,2.054825067520141602e+00,-6.972964107990264893e-02
-7.837017128149104117e-02,1.053988296247943546e-01,1.866819262504577637e+00,-1.930189728736877441e-01,2.718801259994506836e+00,-1.609223037958145142e-01
-7.942780284387770950e-02,1.054257678592081943e-01,1.841215610504150391e+00,-4.335016012191772461e-01,1.702615261077880859e+00,-3.185588121414184570e-01
-8.060718814635646490e-02,1.054729533716446399e-01,1.834019422531127930e+00,-6.288055777549743652e-01,2.043363571166992188e+00,-4.447300136089324951e-01
-8.192234812832413504e-02,1.055319856182012905e-01,1.878504991531372070e+00,-8.334250450134277344e-01,2.129278659820556641e+00,-8.194952011108398438e-01
-8.326773575193720245e-02,1.055731743273859019e-01,1.774152040481567383e+00,-1.059299349784851074e+00,1.049281239509582520e+00,-1.054914832115173340e+00
-8.445060305152793378e-02,1.056052945656896919e-01,1.765933036804199219e+00,-8.818342089653015137e-01,2.071865320205688477e+00,-7.271775007247924805e-01
-8.525493530900797590e-02,1.056131279840294701e-01,1.926936149597167969e+00,-7.702349424362182617e-01,1.789388418197631836e+00,-7.431746721267700195e-01
-8.592111942813224212e-02,1.055585230155815790e-01,1.837408185005187988e+00,-6.451368331909179688e-01,1.567061185836791992e+00,-6.082478761672973633e-01
-8.648656279478915410e-02,1.054373556595301908e-01,1.792188763618469238e+00,-4.748373031616210938e-01,1.111807584762573242e+00,-4.393264651298522949e-01
-8.710405780519600571e-02,1.053711897475975434e-01,1.685312032699584961e+00,-3.116852045059204102e-01,1.698911666870117188e+00,-3.714006841182708740e-01
-8.775685634336327645e-02,1.052455515879536924e-01,1.039740324020385742e+00,-3.488227128982543945e-01,1.244001984596252441e+00,-4.818895757198333740e-01
-8.838182512447340100e-02,1.053419005822252286e-01,6.370208859443664551e-01,-5.266572237014770508e-01,1.131286501884460449e+00,-5.504103899002075195e-01
-8.868374091158520711e-02,1.060959268516051685e-01,6.578676700592041016e-01,-4.088402390480041504e-01,1.326398611068725586e+00,-2.240153551101684570e-01
-8.870500894089147770e-02,1.072662969009219036e-01,9.682016372680664062e-01,-2.654734253883361816e-01,1.878285169601440430e+00,-3.478819727897644043e-01
-8.844042505436383594e-02,1.088956370045527783e-01,1.403411746025085449e+00,-1.649296283721923828e-01,5.646654367446899414e-01,-2.274146080017089844e-01
-8.815984486588329672e-02,1.105603647188505151e-01,1.701931357383728027e+00,-5.251151323318481445e-02,1.218172550201416016e+00,-1.470836997032165527e-01
-8.790497007027639476e-02,1.119870798443026172e-01,1.472262263298034668e+00,6.941831111907958984e-02,2.369030237197875977e+00,1.752639859914779663e-01
-8.766070032767150910e-02,1.134680295635250580e-01,1.586002349853515625e+00,1.054129600524902344e-01,2.153686046600341797e+00,9.432177990674972534e-02
-8.768628407164597016e-02,1.149814280907581615e-01,1.819967389106750488e+00,8.359432220458984375e-03,1.229488015174865723e+00,-2.632277086377143860e-02
-8.769845827640537772e-02,1.165447968301163567e-01,1.751785993576049805e+00,-1.405053734779357910e-01,1.537575244903564453e+00,-6.784745305776596069e-02
-8.773971431244717567e-02,1.179693291567021490e-01,1.843372702598571777e+00,-1.041084527969360352e-02,1.849986195564270020e+00,-6.453949213027954102e-02
-8.775285058330770105e-02,1.194349506529352456e-01,1.733678221702575684e+00,3.076791763305664062e-03,1.817564725875854492e+00,-2.583313733339309692e-02
-8.762298033924596774e-02,1.209069009078226065e-01,2.008563041687011719e+00,-2.301675081253051758e-02,1.975218057632446289e+00,-2.538399398326873779e-02
-8.750452024093915981e-02,1.225945724309509127e-01,2.320401668548583984e+00,1.063102483749389648e-02,2.695391654968261719e+00,-5.381020158529281616e-02
-8.734827951639602406e-02,1.245734305439907819e-01,2.698005199432373047e+00,4.235625267028808594e-03,2.698122739791870117e+00,-3.521700203418731689e-02
-8.730587257823949066e-02,1.264409991787925902e-01,2.581006526947021484e+00,-8.915013074874877930e-02,2.641282320022583008e+00,-1.329493522644042969e-01
-8.741287993407839685e-02,1.278225955183968643e-01,2.511596441268920898e+00,-5.413597822189331055e-02,2.579955816268920898e+00,-6.784123927354812622e-02
-8.764628271250690661e-02,1.289306834296291004e-01,2.081380844116210938e+00,-1.218283176422119141e-01,2.289492130279541016e+00,-1.853259950876235962e-01
-8.795126041735662481e-02,1.298297780737788787e-01,1.747529745101928711e+00,-1.903778314590454102e-01,1.807792782783508301e+00,-2.646202743053436279e-01
-8.820350659253893555e-02,1.309008244824789724e-01,1.747206449508666992e+00,-2.426443099975585938e-01,1.666661739349365234e+00,-3.075079619884490967e-01
