# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.742396872285097820e-02,1.287813432667487823e-01,2.226352930068969727e+00,-1.078536510467529297e-01,2.184865236282348633e+00,-9.824433922767639160e-02
-8.746221019312530598e-02,1.293399217924601496e-01,2.190430402755737305e+00,-1.556422710418701172e-01,2.061648845672607422e+00,-1.042457371950149536e-01
-8.747318032172103630e-02,1.298407849391250979e-01,1.961585998535156250e+00,-1.254192590713500977e-01,1.975043535232543945e+00,-2.169843316078186035e-01
-8.755098866037469563e-02,1.303238170932026485e-01,1.818984746932983398e+00,-1.069988012313842773e-01,1.729324579238891602e+00,-1.740226000547409058e-01
-8.758019557532657762e-02,1.308820747300958043e-01,1.769666671752929688e+00,-1.564621925354003906e-01,1.808165192604064941e+00,-2.205640226602554321e-01
-8.758759091350939996e-02,1.314802880900388660e-01,1.689440011978149414e+00,-6.703853607177734375e-02,1.499359965324401855e+00,-9.759752452373504639e-02
-8.760876757522695346e-02,1.321948974870068849e-01,1.714509725570678711e+00,-5.799913406372070312e-02,1.677438735961914062e+00,-6.745240837335586548e-02
-8.759791145506790055e-02,1.330163051595052437e-01,1.866533994674682617e+00,-1.164749860763549805e-01,1.846610307693481445e+00,-1.408328711986541748e-01
-8.762864714522000664e-02,1.338863033868510910e-01,1.954671621322631836e+00,-3.315976262092590332e-01,1.972075700759887695e+00,-2.803208529949188232e-01
-8.758804245534647370e-02,1.348051580592914966e-01,2.101140499114990234e+00,-2.027646899223327637e-01,1.930950760841369629e+00,-1.843538433313369751e-01
-8.762585794059346567e-02,1.357462777936679910e-01,2.042587995529174805e+00,-2.221783995628356934e-01,2.054803848266601562e+00,-2.972300350666046143e-01
-8.765503673977415033e-02,1.367112911069529035e-01,2.258440017700195312e+00,-3.205057382583618164e-01,2.283485412597656250e+00,-3.168899118900299072e-01
-8.765919695868421013e-02,1.375910755051745482e-01,2.106290817260742188e+00,-4.167956709861755371e-01,2.322841644287109375e+00,-3.120003938674926758e-01
-8.773629513444321237e-02,1.383410343838909762e-01,2.013752937316894531e+00,-3.690162301063537598e-01,1.860081672668457031e+00,-3.017401099205017090e-01
-8.788384740583123078e-02,1.389802147380964081e-01,1.738208174705505371e+00,-4.030832648277282715e-01,1.823871254920959473e+00,-3.048953413963317871e-01
-8.809997936902116966e-02,1.394825101320994187e-01,1.429074883460998535e+00,-3.637138605117797852e-01,1.638841032981872559e+00,-3.664512932300567627e-01
-8.828868399266284750e-02,1.400385843908092676e-01,1.309972763061523438e+00,-3.268979787826538086e-01,7.426935434341430664e-01,-4.014060497283935547e-01
-8.840071289555948009e-02,1.405143350153384985e-01,1.291554450988769531e+00,-4.738587141036987305e-01,9.326525926589965820e-01,-5.147765278816223145e-01
-8.855927372074373638e-02,1.409944110808530326e-01,1.152610063552856445e+00,-4.866671562194824219e-01,1.084288716316223145e+00,-4.199725687503814697e-01
-8.869951775211903922e-02,1.415922399019425570e-01,1.108068585395812988e+00,-4.984304308891296387e-01,1.214371204376220703e+00,-5.510362982749938965e-01
-8.877234399078542948e-02,1.422298715944813052e-01,1.183142066001892090e+00,-3.691097497940063477e-01,1.354145407676696777e+00,-3.862973153591156006e-01
-8.879347519628622010e-02,1.430309155011787459e-01,1.310415387153625488e+00,-4.473617076873779297e-01,2.046962499618530273e+00,-4.789679348468780518e-01
-8.879991413964860580e-02,1.438956141898380670e-01,1.424033045768737793e+00,-5.173887610435485840e-01,1.102465867996215820e+00,-5.497449636459350586e-01
-8.872828344189535865e-02,1.448090958312733822e-01,1.500992774963378906e+00,-5.806447267532348633e-01,1.663923025131225586e+00,-4.805538058280944824e-01
-8.863318677786782840e-02,1.457675451450903270e-01,1.579385519027709961e+00,-3.511927127838134766e-01,1.353684902191162109e+00,-3.243717551231384277e-01
-8.848459270330813475e-02,1.468167771427523194e-01,1.783647656440734863e+00,-4.020465016365051270e-01,1.543983221054077148e+00,-4.314488768577575684e-01
-8.835326741987536980e-02,1.479625567003975406e-01,1.902821063995361328e+00,-3.709750175476074219e-01,2.861725807189941406e+00,-4.377139806747436523e-01
-8.820813153273796003e-02,1.489218316088093408e-01,2.066252470016479492e+00,-3.351301550865173340e-01,1.888540744781494141e+00,-3.733571171760559082e-01
-8.802163308303799505e-02,1.499243735612156292e-01,2.117516040802001953e+00,-2.920341491699218750e-01,1.719217419624328613e+00,-2.824533581733703613e-01
-8.784933830614383155e-02,1.508645195361394964e-01,2.141551971435546875e+00,-1.114395856857299805e-01,1.993528604507446289e+00,-2.201031446456909180e-01
-8.775417397242105122e-02,1.516873227426971116e-01,2.033408403396606445e+00,-8.173596858978271484e-02,2.729184865951538086e+00,-1.470129340887069702e-01
-8.768428923959198373e-02,1.524275019441964085e-01,2.017020702362060547e+00,-1.655779480934143066e-01,2.270148277282714844e+00,-1.344678103923797607e-01
-8.761720494198751985e-02,1.531400797352834575e-01,1.807883024215698242e+00,-6.042027473449707031e-02,1.613697052001953125e+00,1.798871532082557678e-02
-8.767077070858220189e-02,1.538670888361435285e-01,1.911242485046386719e+00,-4.889982938766479492e-02,1.627129316329956055e+00,-1.172603070735931396e-01
-8.763851807954747830e-02,1.545771418735333025e-01,1.879648923873901367e+00,-5.751132965087890625e-03,2.015886545181274414e+00,-1.026062145829200745e-01
-8.754994345457556282e-02,1.553817984536065566e-01,1.951207160949707031e+00,-4.528945684432983398e-02,1.949087142944335938e+00,-1.453943103551864624e-01
-8.749363238914621699e-02,1.562143957712562869e-01,2.111262798309326172e+00,-2.485865354537963867e-02,2.228475093841552734e+00,-1.146715581417083740e-01
-8.748058201121994282e-02,1.571069168474479583e-01,2.090409278869628906e+00,3.312224149703979492e-02,1.951776027679443359e+00,-1.171278282999992371e-01
-8.743709387151210599e-02,1.579778000326909904e-01,2.064218997955322266e+00,5.076146125793457031e-02,2.146581888198852539e+00,-2.933999150991439819e-02
-8.736456192845377944e-02,1.588130477700144816e-01,2.178499937057495117e+00,-1.574397087097167969e-03,1.503297209739685059e+00,-6.285096704959869385e-02
-8.727198603375674324e-02,1.596821086891990760e-01,2.079299926757812500e+00,2.042722702026367188e-02,2.138226985931396484e+00,5.638083070516586304e-02
-8.726425497326746605e-02,1.605024357231608634e-01,2.180039882659912109e+00,2.055454254150390625e-02,1.993264079093933105e+00,8.394837379455566406e-02
-8.724820071018860035e-02,1.613264825786410728e-01,2.203244209289550781e+00,3.587973117828369141e-02,1.884519338607788086e+00,2.394074946641921997e-02
-8.719862009634878064e-02,1.621437394871057536e-01,2.233418226242065430e+00,3.717750310897827148e-02,2.158579111099243164e+00,-5.222147703170776367e-02
-8.721133270182039599e-02,1.630704591745089915e-01,2.282529830932617188e+00,2.439957857131958008e-02,2.099128246307373047e+00,2.936159819364547729e-02
-8.717009826033210451e-02,1.639120190914382658e-01,2.269584417343139648e+00,1.370316147804260254e-01,2.226202011108398438e+00,-5.345791578292846680e-02
-8.704960766297203945e-02,1.647631242586014011e-01,2.419486761093139648e+00,3.518128395080566406e-02,2.302333116531372070e+00,-1.316887885332107544e-02
-8.698856307550746625e-02,1.655999601740015814e-01,2.315757989883422852e+00,5.083560943603515625e-02,2.241381645202636719e+00,6.669686734676361084e-02
-8.691051883656912558e-02,1.665802708811808808e-01,2.531047105789184570e+00,5.949372053146362305e-02,2.543632268905639648e+00,3.328568488359451294e-02
-8.680606226827375371e-02,1.675675986719960819e-01,2.778774261474609375e+00,-8.262419700622558594e-02,2.710375785827636719e+00,-1.392378360033035278e-01
-8.671429235799890667e-02,1.685812025199555364e-01,2.825311183929443359e+00,-1.880896091461181641e-02,2.766366004943847656e+00,-1.485677808523178101e-01
-8.666612890284358661e-02,1.696029695344846155e-01,2.862691402435302734e+00,-5.173414945602416992e-02,2.774701118469238281e+00,-1.115577220916748047e-01
-8.670917938729154339e-02,1.705621200376901681e-01,2.789941787719726562e+00,-2.345365285873413086e-01,2.709972381591796875e+00,-3.103829026222229004e-01
-8.685207140070860810e-02,1.713958828031553194e-01,2.665747642517089844e+00,-3.029160499572753906e-01,2.880578756332397461e+00,-3.421711325645446777e-01
-8.712275957291099049e-02,1.721199861395901198e-01,2.620424985885620117e+00,-5.315346121788024902e-01,2.328193664550781250e+00,-4.948859512805938721e-01
-8.753172343611247130e-02,1.727767277805524471e-01,2.179881095886230469e+00,-6.486413478851318359e-01,2.030342340469360352e+00,-5.041314363479614258e-01
-8.788629875599381081e-02,1.734217069448378279e-01,2.297825574874877930e+00,-7.677513360977172852e-01,1.927358031272888184e+00,-7.007679343223571777e-01
-8.828432576595060532e-02,1.739159544451334138e-01,2.154551267623901367e+00,-6.394910812377929688e-01,2.298016071319580078e+00,-7.012498974800109863e-01
-8.852492069061257407e-02,1.744202996621500579e-01,1.875575304031372070e+00,-6.128978133201599121e-01,1.853453397750854492e+00,-5.137683749198913574e-01
-8.869886832416687406e-02,1.748783914604366552e-01,1.805476784706115723e+00,-5.323830246925354004e-01,1.513247966766357422e+00,-6.569254398345947266e-01
-8.872507948231667108e-02,1.753501280487179126e-01,1.592485666275024414e+00,-3.195843696594238281e-01,1.983905553817749023e+00,-4.174800217151641846e-01
-8.865589693482454903e-02,1.758406703977755392e-01,1.686332583427429199e+00,-1.351638436317443848e-01,1.443574070930480957e+00,-3.519015908241271973e-01
-8.841586355005040532e-02,1.764163298602541841e-01,1.584941506385803223e+00,2.672386169433593750e-02,1.640105366706848145e+00,1.207373365759849548e-01
-8.817630471928365743e-02,1.770019204656572143e-01,1.685553669929504395e+00,1.131047606468200684e-01,1.759003281593322754e+00,1.853031665086746216e-01
-8.790906160084736853e-02,1.777844485055370960e-01,1.753508210182189941e+00,3.181178569793701172e-01,1.709715962409973145e+00,3.349681794643402100e-01
-8.762367293082309883e-02,1.785671576277351180e-01,1.782103538513183594e+00,3.003299236297607422e-01,1.179058074951171875e+00,1.553132534027099609e-01
-8.744467012473008949e-02,1.793499403197114095e-01,1.800720810890197754e+00,3.192262649536132812e-01,2.559230804443359375e+00,2.001271694898605347e-01
-8.727941784076620468e-02,1.802082444485658130e-01,2.010156393051147461e+00,2.274082303047180176e-01,1.137809157371520996e+00,1.836469620466232300e-01
-8.718675017328914034e-02,1.811117794016375293e-01,2.080870628356933594e+00,9.478682279586791992e-02,1.664527535438537598e+00,4.739621281623840332e-02
-8.708545013143279001e-02,1.820280876158211769e-01,2.182183742523193359e+00,1.658192873001098633e-01,1.377830743789672852e+00,1.359361037611961365e-02
-8.709835011008913719e-02,1.828726325165866418e-01,2.249124050140380859e+00,6.506222486495971680e-02,2.507342576980590820e+00,3.295733928680419922e-01
-8.712909465199862591e-02,1.837232106127901499e-01,2.305980682373046875e+00,2.803605794906616211e-02,2.151027441024780273e+00,-7.457587122917175293e-02
-8.723769362173665332e-02,1.845342600529807919e-01,2.341792821884155273e+00,-1.010641455650329590e-01,2.267565488815307617e+00,-7.042705267667770386e-02
-8.741100616651278910e-02,1.852446289195305296e-01,2.110706806182861328e+00,-2.468163371086120605e-01,1.822059750556945801e+00,-1.942571550607681274e-01
-8.763772914708284345e-02,1.859546708119643732e-01,1.879351615905761719e+00,-2.502040863037109375e-01,1.947556495666503906e+00,-1.560951322317123413e-01
-8.806061500705383849e-02,1.864421598262651081e-01,1.895153999328613281e+00,-3.205472230911254883e-01,1.871943593025207520e+00,-3.979278504848480225e-01
-8.829593447625794234e-02,1.870160934082967796e-01,1.662551283836364746e+00,-3.704693317413330078e-01,1.551192164421081543e+00,-3.235107958316802979e-01
-8.862159822891094163e-02,1.874346133667522396e-01,1.390571832656860352e+00,-4.125728309154510498e-01,1.565155625343322754e+00,-4.826728105545043945e-01
-8.883202477820063836e-02,1.879582832479637644e-01,1.366137742996215820e+00,-3.065422177314758301e-01,1.371881008148193359e+00,-3.573163449764251709e-01
-8.901753251036000070e-02,1.884454658873914168e-01,1.357259869575500488e+00,-2.781060338020324707e-01,3.779351115226745605e-01,-4.467470049858093262e-01
-8.913484067414252643e-02,1.889693184642617652e-01,1.249251127243041992e+00,-9.629225730895996094e-02,1.118087768554687500e+00,-3.225223124027252197e-01
-8.913776466610312532e-02,1.896011177010352711e-01,1.262932300567626953e+00,-4.284363985061645508e-02,1.971354126930236816e+00,-1.412256509065628052e-01
-8.906724535335959481e-02,1.903084698773207517e-01,1.254675149917602539e+00,1.946175098419189453e-02,1.704797863960266113e+00,-3.245153278112411499e-02
-8.885708602378027121e-02,1.910280709995182402e-01,1.462719440460205078e+00,5.072528123855590820e-02,1.801715135574340820e+00,9.501665085554122925e-02
-8.868961522558903299e-02,1.917865471378614184e-01,1.589330077171325684e+00,1.998654007911682129e-01,2.334785461425781250e+00,2.307292073965072632e-01
-8.832708434422678612e-02,1.927512082665366888e-01,1.672124981880187988e+00,3.123771548271179199e-01,1.805111169815063477e+00,1.762796044349670410e-01
-8.854711924096714259e-02,1.952749105624907167e-01,2.110138416290283203e+00,3.099046945571899414e-01,1.407388925552368164e+00,5.708112120628356934e-01
-8.854070594139425154e-02,1.952822435518948296e-01,2.114064216613769531e+00,1.106694787740707397e-01,2.096948146820068359e+00,1.207476854324340820e-01
-8.846202717816468997e-02,1.952681629852253964e-01,2.088409185409545898e+00,-5.030928552150726318e-02,2.303722381591796875e+00,-1.692332327365875244e-02
-8.837131470217234053e-02,1.953144322410940714e-01,2.162507772445678711e+00,-1.137390434741973877e-01,1.918778419494628906e+00,-3.815581649541854858e-02
-8.810595812325226761e-02,1.953948656379644322e-01,2.198816299438476562e+00,-9.996063075959682465e-03,2.187997579574584961e+00,-6.657153367996215820e-03
-8.778758833623563629e-02,1.954716454714079954e-01,2.372914314270019531e+00,-2.144305109977722168e-01,1.783405065536499023e+00,3.342548012733459473e-02
-8.736718076039470815e-02,1.955916833352061013e-01,2.372909545898437500e+00,-2.591157853603363037e-01,2.458304882049560547e+00,-2.951734066009521484e-01
-8.689573933490687963e-02,1.956503461461466531e-01,2.444014787673950195e+00,-2.879619002342224121e-01,3.185093879699707031e+00,-2.099092453718185425e-01
-8.642464557327562968e-02,1.956919765677905265e-01,2.516162395477294922e+00,-3.682023286819458008e-01,2.589796304702758789e+00,-4.598237276077270508e-01
-8.592569833728065654e-02,1.956961974592240083e-01,2.612038612365722656e+00,-3.270223438739776611e-01,2.943000078201293945e+00,-1.762555390596389771e-01
-8.543258028239440749e-02,1.957044232359095026e-01,2.636098146438598633e+00,-2.868829071521759033e-01,2.533984184265136719e+00,-2.275122702121734619e-01
-8.497098973345479367e-02,1.956962548727369522e-01,2.768563985824584961e+00,-4.672788679599761963e-01,2.904331207275390625e+00,-5.583087205886840820e-01
-8.455326237036907278e-02,1.956530442905231593e-01,2.684780597686767578e+00,-5.648587942123413086e-01,2.684043884277343750e+00,-3.516615331172943115e-01
-8.421896430476520645e-02,1.956129855636721260e-01,2.783195495605468750e+00,-7.627759575843811035e-01,2.517448902130126953e+00,-8.000603914260864258e-01
-8.388598181202316928e-02,1.955276122693850316e-01,2.757436513900756836e+00,-8.021875023841857910e-01,2.727139472961425781e+00,-8.301562070846557617e-01
-8.364401334641292929e-02,1.952699110090594381e-01,2.640688419342041016e+00,-8.023430109024047852e-01,2.133825063705444336e+00,-7.526986002922058105e-01
-8.341661935603762734e-02,1.950047778031386847e-01,2.561097145080566406e+00,-9.724760055541992188e-01,3.465636730194091797e+00,-6.852856874465942383e-01
-8.314254600345141744e-02,1.947084902982820775e-01,2.539929151535034180e+00,-1.079265475273132324e+00,2.390056610107421875e+00,-1.020457267761230469e+00
-8.290763701753997572e-02,1.943948052151105443e-01,2.454935550689697266e+00,-1.132923364639282227e+00,1.709866404533386230e+00,-1.054511070251464844e+00
-8.258387030316795274e-02,1.940790959616414124e-01,2.492446422576904297e+00,-1.228506207466125488e+00,2.958850860595703125e+00,-9.670692086219787598e-01
-8.216407306284058409e-02,1.937591146979414369e-01,2.430599689483642578e+00,-1.207298278808593750e+00,2.977502107620239258e+00,-1.163447618484497070e+00
-8.169889805133793981e-02,1.933880431717378556e-01,2.432829856872558594e+00,-1.224348306655883789e+00,2.614945411682128906e+00,-1.120270490646362305e+00
-8.114743342018787553e-02,1.929741369827137898e-01,2.373073577880859375e+00,-1.301124334335327148e+00,1.915086030960083008e+00,-1.403017997741699219e+00
-8.048496682437659977e-02,1.924765256848322004e-01,2.401567220687866211e+00,-1.178194046020507812e+00,3.182136535644531250e+00,-1.129046440124511719e+00
-7.971249303838934264e-02,1.919532238004296454e-01,2.510699272155761719e+00,-1.030399441719055176e+00,2.483801364898681641e+00,-1.088829994201660156e+00
-7.879628500889329645e-02,1.913807125408286125e-01,2.475081920623779297e+00,-1.008998990058898926e+00,2.138995409011840820e+00,-9.380755424499511719e-01
-7.774736887823795184e-02,1.906618345421365046e-01,2.500775575637817383e+00,-8.519639968872070312e-01,3.560986042022705078e+00,-8.830109834671020508e-01
-7.677522296764247023e-02,1.899526455682608028e-01,2.457205533981323242e+00,-8.070823550224304199e-01,2.486118793487548828e+00,-1.153496026992797852e+00
-7.570662073504202949e-02,1.891377914429950291e-01,2.325540304183959961e+00,-8.400729298591613770e-01,2.323300361633300781e+00,-8.390286564826965332e-01
-7.484607076026195127e-02,1.883566987020928729e-01,2.297440767288208008e+00,-9.514696002006530762e-01,1.995135545730590820e+00,-1.055576562881469727e+00
-7.392189971606816234e-02,1.875355441983006521e-01,2.277544260025024414e+00,-9.344599843025207520e-01,2.720453977584838867e+00,-9.929134249687194824e-01
-7.281934784151422591e-02,1.866070882705579692e-01,2.249653577804565430e+00,-1.030838370323181152e+00,2.267511367797851562e+00,-1.011848568916320801e+00
-7.163794264866862882e-02,1.856224856481714369e-01,2.158364772796630859e+00,-9.392659664154052734e-01,1.455403089523315430e+00,-9.449393749237060547e-01
-7.041070051647137229e-02,1.846123077864956497e-01,2.142756938934326172e+00,-8.132187128067016602e-01,2.204910039901733398e+00,-8.343572020530700684e-01
-6.918800553364563843e-02,1.835895181046701685e-01,2.047281265258789062e+00,-7.457810640335083008e-01,1.890863180160522461e+00,-7.165204286575317383e-01
-6.785994196737077377e-02,1.825043366755539909e-01,2.307541608810424805e+00,-6.437243223190307617e-01,2.186421632766723633e+00,-6.614584922790527344e-01
-6.674707676832324077e-02,1.813560875923081184e-01,1.814462542533874512e+00,-6.351974606513977051e-01,1.853426814079284668e+00,-6.215648055076599121e-01
-6.565010900662854310e-02,1.802136061577107040e-01,1.718197107315063477e+00,-5.734780430793762207e-01,1.757411122322082520e+00,-4.471065402030944824e-01
-6.460466177928669840e-02,1.791149210579774664e-01,1.708750963211059570e+00,-4.386992454528808594e-01,1.673322081565856934e+00,-4.187717437744140625e-01
-6.360599899959758219e-02,1.780531770345864517e-01,1.794729471206665039e+00,-4.244910478591918945e-01,2.593125104904174805e+00,-4.178579747676849365e-01
-6.257669652446021247e-02,1.770969209851586124e-01,1.827041506767272949e+00,-3.197847902774810791e-01,1.679702043533325195e+00,-3.277364969253540039e-01
-6.163936956485276120e-02,1.762335982090923459e-01,1.873028874397277832e+00,-4.102422595024108887e-01,2.700995206832885742e+00,-4.268915653228759766e-01
-6.083135868944564151e-02,1.754729165414199987e-01,1.865405917167663574e+00,-5.866689085960388184e-01,1.692144036293029785e+00,-4.934984147548675537e-01
-6.025254560274784232e-02,1.749809005026783382e-01,2.045821905136108398e+00,-7.443588972091674805e-01,2.768944501876831055e+00,-6.104000210762023926e-01
-5.982141172369992432e-02,1.745258307854125890e-01,1.979283809661865234e+00,-9.507721662521362305e-01,1.618699312210083008e+00,-9.751753807067871094e-01
-5.944862217664592663e-02,1.741954952955240277e-01,2.155318021774291992e+00,-1.150788903236389160e+00,2.998014926910400391e+00,-1.013437867164611816e+00
-5.918486247026058522e-02,1.739409681631723936e-01,2.125685214996337891e+00,-1.354341030120849609e+00,1.523361682891845703e+00,-1.278942823410034180e+00
-5.901827875850290672e-02,1.737336522105151770e-01,2.103628873825073242e+00,-1.572303295135498047e+00,1.433085918426513672e+00,-1.621317744255065918e+00
-5.889369011486836336e-02,1.735565678882635687e-01,2.083311557769775391e+00,-1.626627802848815918e+00,1.666424751281738281e+00,-1.687286138534545898e+00
-5.874090337427392838e-02,1.734325798757729575e-01,2.116976499557495117e+00,-1.808222651481628418e+00,2.091469526290893555e+00,-1.986611485481262207e+00
-5.856876283955694817e-02,1.732081053931217030e-01,2.103070259094238281e+00,-1.930153012275695801e+00,1.799840211868286133e+00,-1.802155733108520508e+00
-5.836273872283913311e-02,1.729816452724585452e-01,1.946815490722656250e+00,-1.988227009773254395e+00,1.662427783012390137e+00,-2.007349729537963867e+00
-5.808291861011652402e-02,1.726764062748091799e-01,1.927008032798767090e+00,-1.999299168586730957e+00,2.038592576980590820e+00,-2.104239940643310547e+00
-5.771318666714861378e-02,1.723524267979882896e-01,1.899388074874877930e+00,-1.952403187751770020e+00,1.198969602584838867e+00,-1.866771697998046875e+00
-5.722779257116025753e-02,1.720466398156546006e-01,1.941426396369934082e+00,-1.973351836204528809e+00,2.095055580139160156e+00,-1.954991579055786133e+00
-5.672201370551116506e-02,1.716829882179501943e-01,1.994458317756652832e+00,-1.842871069908142090e+00,2.522965192794799805e+00,-1.770680427551269531e+00
-5.604260951390085954e-02,1.713306911899640794e-01,2.039126634597778320e+00,-1.742455720901489258e+00,2.011468648910522461e+00,-1.833596467971801758e+00
-5.532737949772323360e-02,1.709195330887283149e-01,1.896418452262878418e+00,-1.594594359397888184e+00,1.698060512542724609e+00,-1.655176401138305664e+00
-5.459878571569110051e-02,1.704355110320745492e-01,1.940789580345153809e+00,-1.367505073547363281e+00,2.775869131088256836e+00,-1.150419473648071289e+00
-5.369144865697686453e-02,1.700160583796758995e-01,1.966383695602416992e+00,-1.229898571968078613e+00,2.093890666961669922e+00,-1.168631911277770996e+00
-5.280425372096633763e-02,1.695332596252449864e-01,1.880715250968933105e+00,-1.070987224578857422e+00,1.565701842308044434e+00,-1.125464797019958496e+00
-5.196792723548354642e-02,1.691223915414683532e-01,1.898474574089050293e+00,-9.034300446510314941e-01,1.095524311065673828e+00,-8.896891474723815918e-01
-5.115209761924256748e-02,1.687900441734000723e-01,1.871566891670227051e+00,-9.337643980979919434e-01,1.408142924308776855e+00,-9.297191500663757324e-01
-5.050303462056562886e-02,1.685407014777507984e-01,1.990423560142517090e+00,-9.918411374092102051e-01,2.457641124725341797e+00,-9.353358149528503418e-01
-4.998500751834866751e-02,1.683924902147095615e-01,1.844574689865112305e+00,-1.123254895210266113e+00,1.534751653671264648e+00,-8.414993286132812500e-01
-4.951817240241451756e-02,1.683510735966607386e-01,1.908785820007324219e+00,-1.238171815872192383e+00,1.711821198463439941e+00,-1.290426254272460938e+00
-4.920773510939521755e-02,1.683313693069088401e-01,1.856092572212219238e+00,-1.475860118865966797e+00,2.643460512161254883e+00,-1.380926012992858887e+00
-4.893616661787164590e-02,1.683628622277833775e-01,2.115227222442626953e+00,-1.772785663604736328e+00,2.174337387084960938e+00,-1.742755770683288574e+00
-4.866732552771492470e-02,1.683750975383261905e-01,2.170978307723999023e+00,-1.915077805519104004e+00,2.024428606033325195e+00,-1.880395889282226562e+00
-4.845560534700732447e-02,1.684124994822380206e-01,1.856221914291381836e+00,-2.126558780670166016e+00,1.458427309989929199e+00,-2.126828908920288086e+00
-4.819674689957201275e-02,1.682920041705089353e-01,1.860245823860168457e+00,-2.140043258666992188e+00,2.019596576690673828e+00,-2.110368728637695312e+00
-4.786503141423334440e-02,1.681214587427544149e-01,1.844615459442138672e+00,-2.141178369522094727e+00,2.153034448623657227e+00,-2.157582283020019531e+00
-4.745461208252280128e-02,1.679090931774234741e-01,1.828415989875793457e+00,-2.199437141418457031e+00,2.423304080963134766e+00,-2.192533493041992188e+00
-4.695432908103955305e-02,1.676481914034247400e-01,1.813712120056152344e+00,-2.301593065261840820e+00,2.077008247375488281e+00,-2.369822502136230469e+00
-4.639404171893111994e-02,1.672156688410801340e-01,1.806401610374450684e+00,-2.268594741821289062e+00,2.432025194168090820e+00,-2.269779682159423828e+00
-4.565148397933682656e-02,1.668226559389737462e-01,1.722984552383422852e+00,-2.160356760025024414e+00,1.492958426475524902e+00,-2.088037729263305664e+00
-4.484134693504943092e-02,1.663098451808394107e-01,1.724688172340393066e+00,-2.077421426773071289e+00,2.107198715209960938e+00,-2.077313899993896484e+00
-4.379030725138091662e-02,1.657323117866508766e-01,1.791913032531738281e+00,-1.962074637413024902e+00,1.833180904388427734e+00,-2.025923013687133789e+00
-4.266821932994105393e-02,1.651056431353022658e-01,1.810644626617431641e+00,-1.766986846923828125e+00,1.369412064552307129e+00,-1.733494043350219727e+00
-4.139544425118915627e-02,1.643803982983352840e-01,1.844087600708007812e+00,-1.577920675277709961e+00,2.493582010269165039e+00,-1.600466728210449219e+00
-4.006190097214484824e-02,1.636038311185157024e-01,1.887349128723144531e+00,-1.298694491386413574e+00,1.616732358932495117e+00,-1.160393238067626953e+00
-3.876000834797385663e-02,1.628289399341645016e-01,1.911163449287414551e+00,-1.256045103073120117e+00,2.115149021148681641e+00,-1.188756346702575684e+00
-3.750637599349737616e-02,1.622050748664157771e-01,2.066521883010864258e+00,-1.246389627456665039e+00,2.555545091629028320e+00,-1.273098707199096680e+00
-3.638412448106778663e-02,1.615785090715129435e-01,1.892027616500854492e+00,-1.258809924125671387e+00,2.465302944183349609e+00,-1.342638254165649414e+00
-3.535806374669209218e-02,1.609415607461086029e-01,1.765821814537048340e+00,-1.396114826202392578e+00,2.485506057739257812e+00,-1.344799518585205078e+00
-3.433163805441889760e-02,1.602836129691866951e-01,1.684947133064270020e+00,-1.301585674285888672e+00,1.572169661521911621e+00,-1.328892946243286133e+00
-3.325738957397580964e-02,1.595831015167189781e-01,1.581613063812255859e+00,-1.378199696540832520e+00,1.530011534690856934e+00,-1.382725000381469727e+00
-3.220653934311579203e-02,1.589392346957093638e-01,1.477679967880249023e+00,-1.238396883010864258e+00,1.252062559127807617e+00,-1.242367506027221680e+00
-3.102077909384566567e-02,1.583984954238501219e-01,1.573231220245361328e+00,-1.110378026962280273e+00,1.708744883537292480e+00,-1.120162844657897949e+00
-2.986014213134779993e-02,1.580040728950365680e-01,1.578097820281982422e+00,-1.091770410537719727e+00,1.596748232841491699e+00,-1.128753185272216797e+00
-2.854116556111681302e-02,1.576919249105762089e-01,1.686450123786926270e+00,-1.135546088218688965e+00,2.120911359786987305e+00,-1.105497837066650391e+00
-2.738684644540834157e-02,1.575293055741414094e-01,1.803829431533813477e+00,-1.157217025756835938e+00,1.506734371185302734e+00,-1.150753974914550781e+00
-2.647170985765889828e-02,1.575143728862167802e-01,1.936627626419067383e+00,-1.378073573112487793e+00,2.136414289474487305e+00,-1.215343594551086426e+00
-2.564218135696136325e-02,1.575277814135518928e-01,2.054244279861450195e+00,-1.527680397033691406e+00,2.260138273239135742e+00,-1.467004299163818359e+00
-2.500591619174241664e-02,1.575218305593241441e-01,1.981214404106140137e+00,-1.684923768043518066e+00,2.303338527679443359e+00,-1.699829339981079102e+00
-2.437001819794043511e-02,1.575226381731578695e-01,1.887372255325317383e+00,-1.816553473472595215e+00,1.982893228530883789e+00,-1.864988684654235840e+00
-2.384413935628323933e-02,1.573801159351453927e-01,1.768458604812622070e+00,-1.810651302337646484e+00,1.797258257865905762e+00,-1.789098620414733887e+00
-2.344877931616765054e-02,1.572696681858007928e-01,1.698182463645935059e+00,-1.930955886840820312e+00,8.926639556884765625e-01,-1.939698219299316406e+00
-2.294613829584532527e-02,1.571058676116294239e-01,1.738940954208374023e+00,-1.990402221679687500e+00,2.715348243713378906e+00,-1.939198970794677734e+00
-2.247022363031998815e-02,1.568840228922861735e-01,1.661399126052856445e+00,-1.970013856887817383e+00,1.355143308639526367e+00,-2.099555969238281250e+00
