# Data x, y, m0_set, m1_set, m0_measured, m1_measured
2.312059770011652693e-02,1.068518781781591792e-01,2.269179344177246094e+00,-1.404921531677246094e+00,2.122110128402709961e+00,-1.332879185676574707e+00
2.252976757837631128e-02,1.069894814357093965e-01,2.195764064788818359e+00,-1.505891561508178711e+00,2.194669008255004883e+00,-1.515348196029663086e+00
2.188313411022532740e-02,1.071169761570360673e-01,2.198330163955688477e+00,-1.679290294647216797e+00,2.219316244125366211e+00,-1.648138880729675293e+00
2.126645719882831742e-02,1.073275773417269041e-01,2.226686477661132812e+00,-1.721010923385620117e+00,2.223507404327392578e+00,-1.679560661315917969e+00
2.065646809540418183e-02,1.074945638744986554e-01,2.412749767303466797e+00,-1.889125347137451172e+00,2.424540042877197266e+00,-1.933192729949951172e+00
2.003960448939487438e-02,1.076237968557455515e-01,2.371601343154907227e+00,-1.910829186439514160e+00,2.540541887283325195e+00,-1.928176760673522949e+00
1.953668431206723177e-02,1.078241647932336039e-01,2.444866657257080078e+00,-1.767107009887695312e+00,2.392246484756469727e+00,-1.812571525573730469e+00
1.903123200166925710e-02,1.079191511727394942e-01,2.590535402297973633e+00,-1.778538227081298828e+00,2.600675106048583984e+00,-1.946243882179260254e+00
1.857698712906083460e-02,1.079698823258269519e-01,2.667534828186035156e+00,-1.686764240264892578e+00,2.686264753341674805e+00,-1.768091678619384766e+00
1.816597924940338560e-02,1.080058815555680479e-01,2.762213230133056641e+00,-1.501711606979370117e+00,2.829507112503051758e+00,-1.573275685310363770e+00
1.776627087372882607e-02,1.080282295366094131e-01,2.936217784881591797e+00,-1.500778555870056152e+00,3.188563823699951172e+00,-1.528323173522949219e+00
1.735148796073456012e-02,1.079998107064163021e-01,3.028225898742675781e+00,-1.413522005081176758e+00,2.915899276733398438e+00,-1.402807235717773438e+00
1.691901207451453060e-02,1.079624218743274466e-01,2.949246168136596680e+00,-1.329851150512695312e+00,2.999772787094116211e+00,-1.543262958526611328e+00
1.641078335996375148e-02,1.079001230061286537e-01,2.911442041397094727e+00,-1.181584477424621582e+00,3.244569063186645508e+00,-1.272826910018920898e+00
1.591382119219468538e-02,1.078061181616662839e-01,2.942058801651000977e+00,-1.152912378311157227e+00,2.825340270996093750e+00,-1.190538883209228516e+00
1.538255942809534094e-02,1.076648134153388309e-01,2.826823472976684570e+00,-1.029359936714172363e+00,2.620820522308349609e+00,-1.158031344413757324e+00
1.485626045083747460e-02,1.075315260440934256e-01,2.731155633926391602e+00,-1.161758065223693848e+00,3.118836641311645508e+00,-1.023991107940673828e+00
1.428296559382080666e-02,1.074019376906698575e-01,2.602833271026611328e+00,-9.663720130920410156e-01,2.663633584976196289e+00,-9.993656873703002930e-01
1.368540864225253895e-02,1.072618627866950280e-01,2.521880149841308594e+00,-1.078322768211364746e+00,2.752109050750732422e+00,-1.049807071685791016e+00
1.300817042491266007e-02,1.071456270011046097e-01,2.343497514724731445e+00,-1.144556403160095215e+00,2.525334596633911133e+00,-1.172398328781127930e+00
1.234009736754859698e-02,1.070345524770417167e-01,2.118904590606689453e+00,-1.219324111938476562e+00,1.600650787353515625e+00,-1.316986203193664551e+00
1.158750625116772293e-02,1.069665109942736780e-01,2.103312253952026367e+00,-1.295360207557678223e+00,2.586734771728515625e+00,-1.358544349670410156e+00
1.094484660043447410e-02,1.069817302968276013e-01,2.136512279510498047e+00,-1.476602077484130859e+00,2.634841442108154297e+00,-1.450475692749023438e+00
1.026056787522651448e-02,1.070558211592422815e-01,2.139842510223388672e+00,-1.583774209022521973e+00,2.012588262557983398e+00,-1.598618268966674805e+00
9.653767103751584311e-03,1.071840507175211982e-01,2.270283699035644531e+00,-1.829947471618652344e+00,2.009015321731567383e+00,-1.780422210693359375e+00
9.049035217488704541e-03,1.074069833071076285e-01,2.287228345870971680e+00,-2.043297767639160156e+00,1.587418556213378906e+00,-1.991119861602783203e+00
8.487377268477855341e-03,1.076354515052499045e-01,2.408732891082763672e+00,-2.176891326904296875e+00,1.768897294998168945e+00,-2.143042564392089844e+00
7.916035945818619690e-03,1.078907046230067751e-01,2.526635646820068359e+00,-2.269521713256835938e+00,2.732478141784667969e+00,-2.075929164886474609e+00
7.305461873466714828e-03,1.081071404600343761e-01,2.588487386703491211e+00,-2.315047502517700195e+00,2.361242771148681641e+00,-2.414366245269775391e+00
6.821972461783384900e-03,1.083280736412556289e-01,2.617295742034912109e+00,-2.199846267700195312e+00,2.521135330200195312e+00,-2.267680168151855469e+00
6.285792680929255805e-03,1.084698265156691099e-01,2.826498508453369141e+00,-2.170741081237792969e+00,2.450213670730590820e+00,-2.284013271331787109e+00
5.841736071991329715e-03,1.086565769605001702e-01,2.925528526306152344e+00,-2.145130157470703125e+00,3.713142156600952148e+00,-2.187271356582641602e+00
5.427797976636547506e-03,1.087131628110389187e-01,3.029569149017333984e+00,-2.117120981216430664e+00,3.964962720870971680e+00,-2.209811449050903320e+00
5.008718822091834388e-03,1.087379555091715494e-01,2.956043720245361328e+00,-2.098857879638671875e+00,2.601701259613037109e+00,-2.006772518157958984e+00
4.597392993532928296e-03,1.087372292813789526e-01,3.146369934082031250e+00,-1.911839485168457031e+00,3.324759960174560547e+00,-1.922009229660034180e+00
4.164758058285103481e-03,1.086930027192845871e-01,2.914340019226074219e+00,-1.840219259262084961e+00,3.291525125503540039e+00,-1.921186208724975586e+00
3.645697890615626213e-03,1.085787572455644556e-01,2.797525405883789062e+00,-1.716580986976623535e+00,2.928376197814941406e+00,-1.640640258789062500e+00
3.151659862324504568e-03,1.083699060037197764e-01,2.781147003173828125e+00,-1.678288221359252930e+00,2.917001724243164062e+00,-1.841158270835876465e+00
2.640209600814902302e-03,1.081665739232679502e-01,2.577227354049682617e+00,-1.591786623001098633e+00,2.391852617263793945e+00,-1.880717992782592773e+00
2.031422955574430089e-03,1.079663747297259641e-01,2.521474599838256836e+00,-1.682265877723693848e+00,2.946606636047363281e+00,-1.934468865394592285e+00
1.362718091221806760e-03,1.077095623329179103e-01,2.308016300201416016e+00,-1.637881040573120117e+00,2.370430231094360352e+00,-1.510363459587097168e+00
6.721695650695469482e-04,1.075213339929593087e-01,1.957145929336547852e+00,-1.772643804550170898e+00,2.998958826065063477e+00,-1.744351625442504883e+00
-5.176785225101399046e-05,1.073886762334496786e-01,1.959571599960327148e+00,-1.796906948089599609e+00,1.983603596687316895e+00,-1.726257920265197754e+00
-7.300085469646167002e-04,1.072298577796751556e-01,1.744538307189941406e+00,-1.966696619987487793e+00,2.144690513610839844e+00,-1.925317287445068359e+00
-1.472241711264574149e-03,1.071926406082041594e-01,1.904259204864501953e+00,-2.049421072006225586e+00,1.709792375564575195e+00,-2.060981750488281250e+00
-2.104653065920586430e-03,1.072531409105965117e-01,1.853990793228149414e+00,-2.054699659347534180e+00,2.755167961120605469e+00,-1.872886419296264648e+00
-2.690440024153084586e-03,1.072622967439181701e-01,1.827849149703979492e+00,-2.031721830368041992e+00,1.283807396888732910e+00,-1.971029162406921387e+00
-3.232994603816388701e-03,1.072864953493944673e-01,2.163208007812500000e+00,-1.947041988372802734e+00,2.602636814117431641e+00,-2.016596794128417969e+00
-3.794900233600767558e-03,1.073894085077999744e-01,2.039969444274902344e+00,-2.080047369003295898e+00,2.184820175170898438e+00,-1.964606761932373047e+00
-4.214527934872216997e-03,1.074824898812697521e-01,2.456355333328247070e+00,-1.946770191192626953e+00,2.328677415847778320e+00,-1.760157823562622070e+00
-4.502456194340295759e-03,1.075639265282055529e-01,2.497971057891845703e+00,-1.682926416397094727e+00,2.589519977569580078e+00,-1.764659762382507324e+00
-4.882440938549836851e-03,1.075998449245956362e-01,2.503467559814453125e+00,-1.645979881286621094e+00,3.022311449050903320e+00,-1.748418569564819336e+00
-5.248751504088447484e-03,1.075555014482477423e-01,2.642769336700439453e+00,-1.627714633941650391e+00,2.488602161407470703e+00,-1.631718873977661133e+00
-5.661563653564988252e-03,1.075455179036826081e-01,2.707594394683837891e+00,-1.633975148200988770e+00,2.115108966827392578e+00,-1.522297620773315430e+00
-6.120383316210939451e-03,1.075358967446580633e-01,2.610332012176513672e+00,-1.576065659523010254e+00,2.568140983581542969e+00,-1.568531990051269531e+00
-6.595833948999929586e-03,1.074207535285355147e-01,2.486896514892578125e+00,-1.420466542243957520e+00,2.065361022949218750e+00,-1.394296169281005859e+00
-7.120404619361725418e-03,1.073114612369017451e-01,2.447396039962768555e+00,-1.442928791046142578e+00,2.627934932708740234e+00,-1.378222703933715820e+00
-7.647217139655188012e-03,1.072110139962872549e-01,2.326968193054199219e+00,-1.483652353286743164e+00,2.222723960876464844e+00,-1.385250687599182129e+00
-8.241370067894951412e-03,1.070910750278711021e-01,2.168174266815185547e+00,-1.330175518989562988e+00,2.491336345672607422e+00,-1.460662603378295898e+00
-8.795245234794246691e-03,1.069524550728594842e-01,2.166553974151611328e+00,-1.446359038352966309e+00,2.193773269653320312e+00,-1.421900868415832520e+00
-9.347949184112872012e-03,1.068273925456786483e-01,2.088903665542602539e+00,-1.502753376960754395e+00,2.078304052352905273e+00,-1.464300155639648438e+00
-9.846841472908970938e-03,1.068061745806275498e-01,2.296329498291015625e+00,-1.399560689926147461e+00,2.468586921691894531e+00,-1.316786408424377441e+00
-1.034272644601881563e-02,1.067927757876484945e-01,2.431177616119384766e+00,-1.462991476058959961e+00,2.412539005279541016e+00,-1.464927434921264648e+00
-1.080973094430121018e-02,1.068324943885969047e-01,2.550271511077880859e+00,-1.314608693122863770e+00,2.483888626098632812e+00,-1.293449997901916504e+00
-1.121947558250709076e-02,1.069575810522767068e-01,2.586448669433593750e+00,-1.430719733238220215e+00,2.899796485900878906e+00,-1.473069667816162109e+00
-1.174706475016670804e-02,1.070859246991293645e-01,2.651778697967529297e+00,-1.394096255302429199e+00,2.443261861801147461e+00,-1.400887131690979004e+00
-1.226277886931027850e-02,1.071743070010075377e-01,2.663521289825439453e+00,-1.537502050399780273e+00,2.635199308395385742e+00,-1.575392723083496094e+00
-1.286306096043754454e-02,1.073198333567162849e-01,2.633072376251220703e+00,-1.671456694602966309e+00,2.614502906799316406e+00,-1.643058419227600098e+00
-1.344188685130469352e-02,1.074462885492263597e-01,2.739494800567626953e+00,-1.668407797813415527e+00,2.738453388214111328e+00,-1.792401313781738281e+00
-1.407744321748627403e-02,1.075446544101629209e-01,2.673901557922363281e+00,-1.837237358093261719e+00,2.655522584915161133e+00,-1.819626331329345703e+00
-1.466174233038106123e-02,1.076002006606416456e-01,2.681667804718017578e+00,-1.880735635757446289e+00,2.666975259780883789e+00,-1.772367358207702637e+00
-1.520638230855164696e-02,1.076106853311581124e-01,2.696678638458251953e+00,-1.607710123062133789e+00,2.671523571014404297e+00,-1.664946317672729492e+00
-1.565693647839726255e-02,1.074902894142378967e-01,2.471297502517700195e+00,-1.475924372673034668e+00,2.387304306030273438e+00,-1.399343609809875488e+00
-1.613716809428220045e-02,1.073273094384151749e-01,2.661473274230957031e+00,-1.217156529426574707e+00,2.478580474853515625e+00,-1.248304605484008789e+00
-1.654794174546429797e-02,1.071280514328018241e-01,2.588987588882446289e+00,-9.907916188240051270e-01,2.539726734161376953e+00,-1.018784761428833008e+00
-1.700423049159895117e-02,1.069625370932699993e-01,2.548992156982421875e+00,-9.508309364318847656e-01,2.866000413894653320e+00,-1.036172151565551758e+00
-1.742146657102403018e-02,1.068411089616848331e-01,2.550810337066650391e+00,-9.655597209930419922e-01,2.652422666549682617e+00,-9.795967936515808105e-01
-1.791637951678574925e-02,1.066956551103717954e-01,2.381985187530517578e+00,-8.932739496231079102e-01,2.443236589431762695e+00,-9.458042979240417480e-01
-1.848962185726435448e-02,1.065479188595877813e-01,2.360040903091430664e+00,-8.649819493293762207e-01,2.161070585250854492e+00,-9.552773833274841309e-01
-1.909629696860513925e-02,1.064122646885907741e-01,2.374974012374877930e+00,-1.035612821578979492e+00,2.367529392242431641e+00,-1.161207318305969238e+00
-1.974758852105873430e-02,1.063691417886246937e-01,2.221334457397460938e+00,-1.129242062568664551e+00,2.100945949554443359e+00,-1.077860713005065918e+00
-2.037986786773679504e-02,1.062982354297474646e-01,2.087446928024291992e+00,-1.316216349601745605e+00,2.305042505264282227e+00,-1.238012194633483887e+00
-2.112099375458084682e-02,1.063094832473841372e-01,2.064307689666748047e+00,-1.335177540779113770e+00,2.456864118576049805e+00,-1.315802812576293945e+00
-2.180847710058353428e-02,1.064017639140787813e-01,2.185360908508300781e+00,-1.572341799736022949e+00,2.221938371658325195e+00,-1.442033648490905762e+00
-2.242651807707536638e-02,1.064796728799459330e-01,2.334510326385498047e+00,-1.500196456909179688e+00,1.874321937561035156e+00,-1.514349579811096191e+00
-2.304068603684177041e-02,1.066095338329049180e-01,2.286748647689819336e+00,-1.442878484725952148e+00,2.104558467864990234e+00,-1.549348711967468262e+00
-2.359839018681658684e-02,1.067192450598658526e-01,2.434702873229980469e+00,-1.535170078277587891e+00,1.846669912338256836e+00,-1.565066933631896973e+00
-2.412330980154758775e-02,1.068618489386258530e-01,2.504133224487304688e+00,-1.496077060699462891e+00,3.215492725372314453e+00,-1.629551649093627930e+00
-2.467382758043462632e-02,1.069319486262701180e-01,2.551200866699218750e+00,-1.520048022270202637e+00,2.298369884490966797e+00,-1.605341911315917969e+00
-2.516211502006091005e-02,1.070162061158090316e-01,2.698326349258422852e+00,-1.432105183601379395e+00,2.796842813491821289e+00,-1.286732912063598633e+00
-2.565162880753436847e-02,1.070519331400445473e-01,2.617599487304687500e+00,-1.246853590011596680e+00,2.157764434814453125e+00,-1.323975205421447754e+00
-2.608401964816373098e-02,1.070084555593510955e-01,2.633686304092407227e+00,-1.362827181816101074e+00,2.553180694580078125e+00,-1.207005858421325684e+00
-2.656278329095886070e-02,1.069752639342181899e-01,2.658082962036132812e+00,-1.223231077194213867e+00,2.044971466064453125e+00,-1.138037443161010742e+00
-2.703584651642806924e-02,1.068814055917433753e-01,2.579145431518554688e+00,-1.153338909149169922e+00,2.798607349395751953e+00,-1.162947058677673340e+00
-2.747873275115636504e-02,1.067532334028955254e-01,2.560002326965332031e+00,-1.064722418785095215e+00,2.567923069000244141e+00,-1.080058336257934570e+00
-2.799560912369045140e-02,1.066107293811154738e-01,2.422274589538574219e+00,-1.080731034278869629e+00,3.199211120605468750e+00,-1.110210895538330078e+00
-2.854732418545312400e-02,1.064621714933527558e-01,2.294550657272338867e+00,-8.741116523742675781e-01,2.225037574768066406e+00,-8.329623341560363770e-01
-2.910127380276499032e-02,1.063241160422640080e-01,2.146855115890502930e+00,-1.133559346199035645e+00,2.490759849548339844e+00,-1.206547617912292480e+00
-2.985499202454978962e-02,1.062550369121312427e-01,2.152981758117675781e+00,-1.216894388198852539e+00,2.073010683059692383e+00,-1.355956435203552246e+00
-3.055521698245663997e-02,1.061860127641773149e-01,1.997939705848693848e+00,-1.331295728683471680e+00,2.281748771667480469e+00,-1.070736646652221680e+00
-3.128470744706718376e-02,1.062248245903993082e-01,2.004563570022583008e+00,-1.501449346542358398e+00,2.251876592636108398e+00,-1.539854049682617188e+00
-3.205480331595836341e-02,1.062708649776733100e-01,2.021866321563720703e+00,-1.617082595825195312e+00,2.257127523422241211e+00,-1.697643637657165527e+00
-3.280980611902822863e-02,1.062978455278876799e-01,1.887764453887939453e+00,-1.750474214553833008e+00,2.612688302993774414e+00,-1.585411429405212402e+00
-3.353526702877039634e-02,1.063365403396173137e-01,1.832676410675048828e+00,-1.847631454467773438e+00,1.349073886871337891e+00,-1.872515439987182617e+00
-3.424105038467140094e-02,1.063703374488886300e-01,1.862684726715087891e+00,-1.789616823196411133e+00,2.735844135284423828e+00,-1.861221790313720703e+00
-3.485961992820436894e-02,1.063827691469482195e-01,1.993875026702880859e+00,-1.819627881050109863e+00,1.392759084701538086e+00,-1.727352738380432129e+00
-3.542257595786167668e-02,1.063992720843692785e-01,2.001182079315185547e+00,-1.769296884536743164e+00,1.922019839286804199e+00,-1.601989269256591797e+00
-3.592257726495597103e-02,1.064512807337597289e-01,2.114015102386474609e+00,-1.622975468635559082e+00,1.869545340538024902e+00,-1.678390979766845703e+00
-3.640457153274642699e-02,1.064602066117838614e-01,2.077735424041748047e+00,-1.517202138900756836e+00,1.619713902473449707e+00,-1.528280854225158691e+00
-3.686789773013934846e-02,1.064635427987467853e-01,2.115448951721191406e+00,-1.471582412719726562e+00,2.271210193634033203e+00,-1.520875573158264160e+00
-3.728225126418346913e-02,1.064410195349164145e-01,2.152734279632568359e+00,-1.405718803405761719e+00,2.066591262817382812e+00,-1.614922642707824707e+00
-3.770632066844800678e-02,1.064583274919070344e-01,2.272733688354492188e+00,-1.273451209068298340e+00,1.948619365692138672e+00,-1.284157276153564453e+00
-3.807853029260248323e-02,1.064661756347499433e-01,2.346797943115234375e+00,-1.253108978271484375e+00,2.390566825866699219e+00,-1.170222640037536621e+00
-3.849347323873106297e-02,1.064393740049147385e-01,2.388616085052490234e+00,-1.021656870841979980e+00,2.478078126907348633e+00,-1.191377878189086914e+00
-3.891996805021087635e-02,1.064146009821003713e-01,2.435976028442382812e+00,-9.194170236587524414e-01,2.715343952178955078e+00,-9.857044219970703125e-01
-3.933588958296081739e-02,1.064009435417191118e-01,2.486878871917724609e+00,-8.935551643371582031e-01,2.594322919845581055e+00,-9.970949888229370117e-01
-3.980258871622063821e-02,1.063676373678442977e-01,2.307386159896850586e+00,-8.722889423370361328e-01,1.697233676910400391e+00,-8.149030804634094238e-01
-4.036294743727934786e-02,1.062798230419653434e-01,2.347154140472412109e+00,-9.887230396270751953e-01,2.481694459915161133e+00,-9.702053070068359375e-01
-4.100184570769861703e-02,1.062586132629129293e-01,2.245473623275756836e+00,-9.925007820129394531e-01,2.133965969085693359e+00,-1.148991107940673828e+00
-4.168503844101967282e-02,1.062260186490756597e-01,2.263310432434082031e+00,-1.171901345252990723e+00,2.883024454116821289e+00,-1.112163066864013672e+00
-4.236801839222557875e-02,1.061697406590342563e-01,2.140514373779296875e+00,-1.199290394783020020e+00,2.313304662704467773e+00,-1.267896652221679688e+00
-4.309952063533288580e-02,1.061134160687894346e-01,2.050965070724487305e+00,-1.201812624931335449e+00,2.514736890792846680e+00,-1.267695665359497070e+00
-4.380982788673483397e-02,1.060764745008723059e-01,1.986881256103515625e+00,-1.166780710220336914e+00,2.616326570510864258e+00,-1.223970651626586914e+00
-4.445454177700010334e-02,1.059853236039481755e-01,2.073866367340087891e+00,-1.168766379356384277e+00,1.736581802368164062e+00,-1.037081718444824219e+00
-4.505960395416815090e-02,1.059391064283338180e-01,2.104523897171020508e+00,-1.166366815567016602e+00,1.401142954826354980e+00,-1.149386286735534668e+00
-4.561375537959111437e-02,1.058938125762255572e-01,2.025804042816162109e+00,-9.816347360610961914e-01,2.248456716537475586e+00,-1.024121642112731934e+00
-4.609771331218019685e-02,1.058414948509414366e-01,2.023449659347534180e+00,-9.199279546737670898e-01,1.704562902450561523e+00,-9.706819057464599609e-01
-4.657707894390243630e-02,1.057720232022227869e-01,2.086473941802978516e+00,-8.418410420417785645e-01,1.561300754547119141e+00,-8.488523960113525391e-01
-4.705629211931250389e-02,1.057208409303912883e-01,2.099373102188110352e+00,-7.563174962997436523e-01,1.669921636581420898e+00,-7.711401581764221191e-01
-4.757634956474009191e-02,1.056584237048027453e-01,2.008917808532714844e+00,-6.263012290000915527e-01,2.020886182785034180e+00,-7.544936537742614746e-01
-4.813490754620286527e-02,1.055921340874636238e-01,2.057005167007446289e+00,-7.247241139411926270e-01,2.137393474578857422e+00,-7.208299040794372559e-01
-4.863604683378741633e-02,1.055309350367485133e-01,2.052950620651245117e+00,-6.411957144737243652e-01,2.421966552734375000e+00,-6.622306704521179199e-01
-4.920054520399969045e-02,1.054963942484586914e-01,1.947872400283813477e+00,-6.308754682540893555e-01,2.227546215057373047e+00,-7.056431770324707031e-01
-4.978843437688966478e-02,1.054090163930977708e-01,1.972293376922607422e+00,-6.766629815101623535e-01,1.654794573783874512e+00,-6.073316931724548340e-01
-5.034228034815625696e-02,1.053592536512226174e-01,1.872475385665893555e+00,-4.998716711997985840e-01,1.875282645225524902e+00,-5.513584613800048828e-01
-5.092125829691986072e-02,1.053228178688904587e-01,1.915800929069519043e+00,-6.171111464500427246e-01,1.944436192512512207e+00,-6.192069649696350098e-01
-5.145429515935186215e-02,1.053145581959789301e-01,1.917061567306518555e+00,-5.154648423194885254e-01,1.704184293746948242e+00,-6.097697615623474121e-01
-5.200407082834596073e-02,1.053499418631178020e-01,2.082715511322021484e+00,-5.672810077667236328e-01,2.012308359146118164e+00,-5.608611106872558594e-01
-5.266170724882428267e-02,1.054246592810252348e-01,2.106507778167724609e+00,-7.453178167343139648e-01,2.074173212051391602e+00,-7.441771626472473145e-01
-5.334975326446070309e-02,1.055477648877128638e-01,2.162827014923095703e+00,-7.187491655349731445e-01,2.223370313644409180e+00,-7.600914239883422852e-01
-5.409767450194852278e-02,1.057033024115396069e-01,2.215489149093627930e+00,-8.807868957519531250e-01,2.043315887451171875e+00,-9.309360980987548828e-01
-5.490301428392950489e-02,1.058616177539409980e-01,2.183251857757568359e+00,-1.149041652679443359e+00,2.243467807769775391e+00,-1.080230355262756348e+00
-5.572240329655413216e-02,1.060268341776338108e-01,2.230085372924804688e+00,-1.125012755393981934e+00,1.808782696723937988e+00,-1.152823090553283691e+00
-5.638753936083887308e-02,1.061189548847212838e-01,2.348071575164794922e+00,-1.033000469207763672e+00,2.400310516357421875e+00,-1.034907341003417969e+00
-5.693429051440883348e-02,1.061462067682357457e-01,2.377633810043334961e+00,-9.428605437278747559e-01,2.554016828536987305e+00,-9.207208156585693359e-01
-5.734731326994738088e-02,1.061322788797654237e-01,2.410024642944335938e+00,-5.746456384658813477e-01,2.471201419830322266e+00,-5.879909396171569824e-01
-5.770518595737764156e-02,1.060767824817453187e-01,2.436056613922119141e+00,-5.137773156166076660e-01,2.466450214385986328e+00,-6.032757759094238281e-01
-5.804915628786257165e-02,1.060261781980255252e-01,2.388662576675415039e+00,-3.762603998184204102e-01,2.577492713928222656e+00,-4.441607594490051270e-01
-5.843164657952537588e-02,1.059520878652610298e-01,2.376951932907104492e+00,-3.382201194763183594e-01,2.253724575042724609e+00,-4.000389873981475830e-01
-5.886285316010689272e-02,1.058563633828437933e-01,2.284072875976562500e+00,-3.288849592208862305e-01,2.352146148681640625e+00,-4.122765064239501953e-01
-5.944992795940917674e-02,1.057995661246296515e-01,2.249222755432128906e+00,-2.939509749412536621e-01,2.161684513092041016e+00,-5.947896242141723633e-01
-6.004857154445913947e-02,1.057183666445475068e-01,2.124906539916992188e+00,-4.263000488281250000e-01,2.209420919418334961e+00,-3.959311842918395996e-01
-6.075671914972355370e-02,1.057054855536399968e-01,2.155479431152343750e+00,-6.667051911354064941e-01,2.133300065994262695e+00,-7.095082998275756836e-01
-6.157764807213231273e-02,1.057249481647848516e-01,2.171828269958496094e+00,-8.378216028213500977e-01,2.177339076995849609e+00,-7.336530685424804688e-01
-6.246322218457749098e-02,1.057763812212184212e-01,2.145174026489257812e+00,-1.043780803680419922e+00,2.107902288436889648e+00,-9.436148405075073242e-01
-6.348585497087143314e-02,1.058300401333793356e-01,2.164379119873046875e+00,-1.176474809646606445e+00,2.107227325439453125e+00,-1.014882087707519531e+00
-6.440194696862794332e-02,1.059508655464894977e-01,2.180818796157836914e+00,-1.212088465690612793e+00,2.266836404800415039e+00,-1.283632874488830566e+00
-6.510980324595699864e-02,1.060191065790399567e-01,2.197296380996704102e+00,-1.299232125282287598e+00,2.107613801956176758e+00,-1.243796229362487793e+00
-6.582039944938428144e-02,1.061144838768776077e-01,2.221539020538330078e+00,-1.168103218078613281e+00,2.224992990493774414e+00,-1.329825878143310547e+00
-6.638232601539989508e-02,1.061123779311351351e-01,2.236251354217529297e+00,-1.069529771804809570e+00,2.252665996551513672e+00,-1.215226054191589355e+00
-6.686493159415443643e-02,1.061144701401334905e-01,2.246351957321166992e+00,-1.040449023246765137e+00,2.455508708953857422e+00,-1.128224968910217285e+00
-6.725017090183443846e-02,1.060963730690520079e-01,2.260364055633544922e+00,-6.833871006965637207e-01,2.321720123291015625e+00,-9.208974242210388184e-01
-6.759327101528207760e-02,1.060702485701917469e-01,2.351103544235229492e+00,-6.491056680679321289e-01,2.288805246353149414e+00,-7.575892210006713867e-01
-6.788609477159365801e-02,1.059891721768233264e-01,2.353085994720458984e+00,-5.063887834548950195e-01,2.254177808761596680e+00,-5.961890220642089844e-01
-6.820848795878053927e-02,1.059342977138854891e-01,2.281146049499511719e+00,-3.916308879852294922e-01,2.384971618652343750e+00,-5.131265521049499512e-01
-6.849337431664789810e-02,1.058621844849047255e-01,2.278904438018798828e+00,-3.255448341369628906e-01,2.186866998672485352e+00,-3.918065130710601807e-01
-6.884541939683683220e-02,1.058728374062925248e-01,2.370390415191650391e+00,-7.331013679504394531e-02,2.352628946304321289e+00,-7.722163200378417969e-02
-6.917260066506226990e-02,1.058546979921623776e-01,2.398468732833862305e+00,-3.739428520202636719e-02,2.599366426467895508e+00,-7.584962248802185059e-02
-6.962212900424123718e-02,1.058898756727576079e-01,2.427590847015380859e+00,-5.568659305572509766e-02,2.409793138504028320e+00,-1.503129750490188599e-01
-7.007569457785980949e-02,1.058890357212867589e-01,2.449040889739990234e+00,-5.344855785369873047e-02,2.439398050308227539e+00,-1.921387612819671631e-01
-7.063143312617987946e-02,1.059556220345190813e-01,2.618588924407958984e+00,-1.866256594657897949e-01,2.529937028884887695e+00,-1.666763126850128174e-01
-7.122172421014183463e-02,1.060072929593630919e-01,2.511873245239257812e+00,-3.179909586906433105e-01,2.625241994857788086e+00,-4.583992362022399902e-01
-7.187617574597002235e-02,1.061302710230009605e-01,2.617114543914794922e+00,-3.991523981094360352e-01,2.572482824325561523e+00,-3.368578553199768066e-01
-7.260296767276952501e-02,1.062000429822549802e-01,2.501137733459472656e+00,-3.995482325553894043e-01,2.484825134277343750e+00,-4.753683805465698242e-01
-7.342646336351228709e-02,1.062960249244388339e-01,2.578990936279296875e+00,-6.094195246696472168e-01,2.357379198074340820e+00,-7.780232429504394531e-01
-7.432882363310329421e-02,1.063719372251687584e-01,2.583076953887939453e+00,-6.869445443153381348e-01,2.511780500411987305e+00,-6.604663729667663574e-01
-7.518920577250765014e-02,1.064717925820563710e-01,2.669769763946533203e+00,-1.018486976623535156e+00,2.506348848342895508e+00,-9.420536756515502930e-01
-7.593253109600840711e-02,1.065066817183732140e-01,2.533994674682617188e+00,-1.010171532630920410e+00,2.458526611328125000e+00,-8.956029415130615234e-01
-7.661941098559774121e-02,1.065543560757480357e-01,2.607826709747314453e+00,-8.651379942893981934e-01,2.492754220962524414e+00,-9.085849523544311523e-01
-7.725819827330138168e-02,1.065281390788847121e-01,2.585211753845214844e+00,-8.240475058555603027e-01,2.538794279098510742e+00,-8.499031066894531250e-01
-7.778294067785868071e-02,1.065432797982878155e-01,2.523931503295898438e+00,-7.375960946083068848e-01,2.328910112380981445e+00,-7.612279057502746582e-01
-7.822150813564945904e-02,1.064949152007524796e-01,2.509917736053466797e+00,-6.624380350112915039e-01,2.626486063003540039e+00,-6.377329826354980469e-01
-7.864527666239759518e-02,1.064265033221369200e-01,2.486395359039306641e+00,-3.764310479164123535e-01,2.477350473403930664e+00,-4.778148531913757324e-01
-7.898484626056324898e-02,1.063433602026051805e-01,2.461141586303710938e+00,-4.010737538337707520e-01,2.207398653030395508e+00,-4.694981575012207031e-01
-7.940261428758191298e-02,1.062871846596815106e-01,2.440834522247314453e+00,-1.638107895851135254e-01,2.385887145996093750e+00,-3.460349142551422119e-01
-7.976632383421486394e-02,1.062271454206417803e-01,2.420409679412841797e+00,-5.109858512878417969e-02,2.217423677444458008e+00,-1.420371085405349731e-01
