# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.350948374250672435e-02,1.229776658117543164e-01,1.506046533584594727e+00,-2.097559928894042969e+00,1.657196521759033203e+00,-2.113660812377929688e+00
4.359441741673369952e-02,1.226150524254311092e-01,1.598300933837890625e+00,-2.169281959533691406e+00,1.502860069274902344e+00,-2.126786470413208008e+00
4.362418628372141671e-02,1.222487266601125777e-01,1.682586550712585449e+00,-2.165006637573242188e+00,1.677909135818481445e+00,-2.204748153686523438e+00
4.354179409221552166e-02,1.218013829930649078e-01,1.451843023300170898e+00,-2.012692213058471680e+00,1.104241013526916504e+00,-2.042365789413452148e+00
4.365530658158231492e-02,1.214562344486160156e-01,1.698541283607482910e+00,-2.074059724807739258e+00,2.042379856109619141e+00,-2.129940986633300781e+00
4.362917253087979230e-02,1.209764469253069297e-01,1.673025488853454590e+00,-2.050390243530273438e+00,1.626264095306396484e+00,-2.026823043823242188e+00
4.374471330261983648e-02,1.205512100378391682e-01,1.781062364578247070e+00,-2.009756088256835938e+00,1.789470434188842773e+00,-1.949891090393066406e+00
4.380380270639235019e-02,1.200914411275229021e-01,1.727319836616516113e+00,-1.816914558410644531e+00,1.627003312110900879e+00,-1.772886276245117188e+00
4.387568092385965568e-02,1.196138272544343684e-01,1.683135271072387695e+00,-1.686535835266113281e+00,1.086382508277893066e+00,-1.691599965095520020e+00
4.402247197277994739e-02,1.191630166368816968e-01,1.799689054489135742e+00,-1.672923803329467773e+00,2.338500499725341797e+00,-1.665180206298828125e+00
4.410190844481484684e-02,1.186514684835820316e-01,1.750360727310180664e+00,-1.670998811721801758e+00,2.264986991882324219e+00,-1.605097770690917969e+00
4.424802042495787346e-02,1.182184779172076733e-01,1.868400216102600098e+00,-1.664707660675048828e+00,2.346678972244262695e+00,-1.511102795600891113e+00
4.434450362699676740e-02,1.177881547850801458e-01,1.838785648345947266e+00,-1.390827894210815430e+00,1.872170209884643555e+00,-1.399417281150817871e+00
4.438152605324728606e-02,1.173987542497728354e-01,1.925907135009765625e+00,-1.498420000076293945e+00,1.714330434799194336e+00,-1.598253965377807617e+00
4.443051161350267120e-02,1.170597583773751171e-01,1.745412349700927734e+00,-1.662800312042236328e+00,1.712632417678833008e+00,-1.751319885253906250e+00
4.433903696503690983e-02,1.167776146155181105e-01,1.811687231063842773e+00,-1.807059764862060547e+00,1.713913917541503906e+00,-1.715209007263183594e+00
4.438450124395586227e-02,1.165765250913253781e-01,1.996474981307983398e+00,-1.975768327713012695e+00,2.244187593460083008e+00,-1.750325441360473633e+00
4.422007570831289203e-02,1.164268818559204416e-01,1.641516923904418945e+00,-2.339321374893188477e+00,1.423060894012451172e+00,-2.277699470520019531e+00
4.418128080010148839e-02,1.162585369538227387e-01,1.997542977333068848e+00,-2.406592130661010742e+00,1.836319446563720703e+00,-2.480911970138549805e+00
4.411797678574412573e-02,1.160803953678536393e-01,1.938168406486511230e+00,-2.465181112289428711e+00,2.216551065444946289e+00,-2.443308115005493164e+00
4.408533289991246884e-02,1.158122402105532106e-01,2.012882232666015625e+00,-2.404840946197509766e+00,1.875027418136596680e+00,-2.440392494201660156e+00
4.398476029827411149e-02,1.155597943113107207e-01,1.790225505828857422e+00,-2.499493360519409180e+00,2.081280469894409180e+00,-2.531570911407470703e+00
4.392869589434483801e-02,1.152486898492813966e-01,1.927741885185241699e+00,-2.512240409851074219e+00,2.383706092834472656e+00,-2.499693870544433594e+00
4.396027911178568282e-02,1.149245634835975305e-01,1.943315029144287109e+00,-2.621715307235717773e+00,2.437596321105957031e+00,-2.592055320739746094e+00
4.392511706259388804e-02,1.146134685602436254e-01,1.946459531784057617e+00,-2.598524808883666992e+00,2.139803647994995117e+00,-2.511902570724487305e+00
4.392781890371716402e-02,1.142692017891353273e-01,1.873642444610595703e+00,-2.681996583938598633e+00,1.732884526252746582e+00,-2.583249568939208984e+00
4.395217084803652863e-02,1.138397037835622155e-01,1.949664354324340820e+00,-2.447248220443725586e+00,1.828312873840332031e+00,-2.550648212432861328e+00
4.394749812097653585e-02,1.133856895376973845e-01,2.011192560195922852e+00,-2.353242635726928711e+00,1.729624271392822266e+00,-2.325640201568603516e+00
4.402526402012835183e-02,1.129667241191987803e-01,1.905061960220336914e+00,-2.320412397384643555e+00,1.183804988861083984e+00,-2.306082725524902344e+00
4.406961658620159317e-02,1.124689761554128475e-01,1.834333300590515137e+00,-2.184439182281494141e+00,2.223295688629150391e+00,-2.222843170166015625e+00
4.407145348696125953e-02,1.119533763047095842e-01,1.950178742408752441e+00,-2.042785644531250000e+00,1.238581418991088867e+00,-2.097223043441772461e+00
4.413928786230324197e-02,1.114670889120605857e-01,1.683126926422119141e+00,-2.085475921630859375e+00,2.462255954742431641e+00,-2.208726882934570312e+00
4.416127326490218441e-02,1.110198527319268269e-01,1.959980010986328125e+00,-2.027243614196777344e+00,2.214365959167480469e+00,-2.072481393814086914e+00
4.417089062146010991e-02,1.105992073292485917e-01,1.891458153724670410e+00,-2.141786336898803711e+00,2.498944044113159180e+00,-2.072003126144409180e+00
4.414602438213527380e-02,1.102474716589386533e-01,1.947903513908386230e+00,-2.144139051437377930e+00,1.831672430038452148e+00,-2.363399982452392578e+00
4.406019072423947303e-02,1.098787333400570998e-01,1.919639348983764648e+00,-2.247148036956787109e+00,2.060740232467651367e+00,-2.262651920318603516e+00
4.404817384520151591e-02,1.095550486355986453e-01,1.777365565299987793e+00,-2.275555610656738281e+00,1.614118576049804688e+00,-2.263453483581542969e+00
4.398875289690046264e-02,1.092816527956789185e-01,1.827448368072509766e+00,-2.327527523040771484e+00,2.426628351211547852e+00,-2.354881525039672852e+00
4.397173635607466713e-02,1.089604612604637701e-01,1.886880397796630859e+00,-2.434547424316406250e+00,1.828830957412719727e+00,-2.321168661117553711e+00
4.391269012209726708e-02,1.086647331628141366e-01,1.984930515289306641e+00,-2.004496097564697266e+00,2.862185478210449219e+00,-2.112581253051757812e+00
4.389290091205162725e-02,1.083560313060023539e-01,2.168929338455200195e+00,-1.889940261840820312e+00,2.079594135284423828e+00,-1.876998424530029297e+00
4.373421054262593977e-02,1.080819803169185411e-01,2.243378639221191406e+00,-1.603233575820922852e+00,2.079856157302856445e+00,-1.620597124099731445e+00
4.349542117315360890e-02,1.078889886451489810e-01,2.209366559982299805e+00,-1.594802141189575195e+00,2.522796154022216797e+00,-1.552533149719238281e+00
4.311858580040632549e-02,1.076763001084527771e-01,2.053549051284790039e+00,-1.481628656387329102e+00,2.567231178283691406e+00,-1.507446408271789551e+00
4.257816963457283777e-02,1.076535730478575259e-01,1.830183982849121094e+00,-1.804115295410156250e+00,2.799101829528808594e+00,-1.887439489364624023e+00
4.194282928999336357e-02,1.075862491347038125e-01,1.763972520828247070e+00,-1.954138517379760742e+00,1.084684371948242188e+00,-1.944259881973266602e+00
4.124736237355908219e-02,1.075723901296933571e-01,1.743546724319458008e+00,-1.987483978271484375e+00,1.607843279838562012e+00,-2.076975107192993164e+00
4.039649133479611409e-02,1.075318875186603851e-01,1.520198702812194824e+00,-2.064934492111206055e+00,1.590794563293457031e+00,-1.938782930374145508e+00
3.957735631085397554e-02,1.074411333653332162e-01,1.464565038681030273e+00,-2.239864587783813477e+00,1.422027111053466797e+00,-2.146665573120117188e+00
3.885830820308432132e-02,1.073660400256221809e-01,1.548794627189636230e+00,-2.007450580596923828e+00,9.272863268852233887e-01,-1.980605006217956543e+00
3.820738602885478952e-02,1.072875649983394547e-01,1.531630277633666992e+00,-1.889950037002563477e+00,1.707821607589721680e+00,-1.717386126518249512e+00
3.763254809362844011e-02,1.072462471223107894e-01,1.592697143554687500e+00,-1.856914043426513672e+00,1.726327180862426758e+00,-1.904161334037780762e+00
3.710353424565702996e-02,1.071610881670686799e-01,1.563065767288208008e+00,-1.782939910888671875e+00,1.638588070869445801e+00,-1.810498476028442383e+00
3.657583816289829148e-02,1.071243782160135188e-01,1.659223437309265137e+00,-1.809966087341308594e+00,1.873412251472473145e+00,-1.739574790000915527e+00
3.609667177393732773e-02,1.070922748911181249e-01,1.868648290634155273e+00,-1.667729020118713379e+00,1.709489822387695312e+00,-1.581976890563964844e+00
3.562461808853140122e-02,1.071035026614385599e-01,1.871146321296691895e+00,-1.621672391891479492e+00,2.464997768402099609e+00,-1.747973918914794922e+00
3.515325657610512966e-02,1.071025974855507185e-01,1.926073789596557617e+00,-1.638760328292846680e+00,1.872249841690063477e+00,-1.553937673568725586e+00
3.463449872928983653e-02,1.071377361505437970e-01,2.045013904571533203e+00,-1.552658081054687500e+00,1.943485021591186523e+00,-1.726802587509155273e+00
3.398785055021658064e-02,1.070946825900674637e-01,1.702749490737915039e+00,-1.664399385452270508e+00,2.187095642089843750e+00,-1.722985148429870605e+00
3.334786830364365462e-02,1.070886385016689563e-01,1.608641862869262695e+00,-1.749773502349853516e+00,1.110113263130187988e+00,-1.636185407638549805e+00
3.263272872497226251e-02,1.070988677633333275e-01,1.625312805175781250e+00,-1.865879178047180176e+00,2.275158405303955078e+00,-1.639068603515625000e+00
3.184637730068898276e-02,1.071707322162341325e-01,1.558227300643920898e+00,-1.889381527900695801e+00,1.910029292106628418e+00,-1.933260440826416016e+00
3.110557641924699412e-02,1.072423006426326542e-01,1.505070686340332031e+00,-2.045858144760131836e+00,1.879050135612487793e+00,-2.032372474670410156e+00
3.041684678583010670e-02,1.073316257560664039e-01,1.714908838272094727e+00,-2.047111988067626953e+00,1.770473480224609375e+00,-2.025554656982421875e+00
2.987177507019331268e-02,1.074124631162489130e-01,1.774146914482116699e+00,-1.993423581123352051e+00,1.639907836914062500e+00,-1.946666717529296875e+00
2.946762689409776481e-02,1.075109111221124181e-01,2.170357465744018555e+00,-1.756172060966491699e+00,1.739619493484497070e+00,-1.787670493125915527e+00
2.913991989950784345e-02,1.075085211428557508e-01,2.260117530822753906e+00,-1.718443393707275391e+00,2.451021194458007812e+00,-1.746057271957397461e+00
2.880762835502011232e-02,1.074550656918198122e-01,2.476527452468872070e+00,-1.435407996177673340e+00,2.111061096191406250e+00,-1.546275138854980469e+00
2.848043652650432411e-02,1.073879021400194617e-01,2.395511150360107422e+00,-1.425024628639221191e+00,1.808807969093322754e+00,-1.388710379600524902e+00
2.804821377124305792e-02,1.072780623118939625e-01,2.465679168701171875e+00,-1.216526627540588379e+00,1.973681449890136719e+00,-1.233066916465759277e+00
2.749400557057042616e-02,1.071609793565132251e-01,2.344753742218017578e+00,-1.327848434448242188e+00,2.356587886810302734e+00,-1.295524358749389648e+00
2.687566212554824696e-02,1.069874975925901861e-01,2.089996099472045898e+00,-1.099405646324157715e+00,2.233547925949096680e+00,-1.153866648674011230e+00
2.618793150554830917e-02,1.068835169329525464e-01,2.037776947021484375e+00,-1.119420886039733887e+00,1.858919620513916016e+00,-1.135496616363525391e+00
2.550409474507835117e-02,1.067644035365799410e-01,1.956518650054931641e+00,-1.164507508277893066e+00,2.193699359893798828e+00,-1.170190453529357910e+00
2.477423230583301883e-02,1.067042600473439018e-01,2.022629022598266602e+00,-1.163589715957641602e+00,1.924920082092285156e+00,-1.207406282424926758e+00
2.411760654177669272e-02,1.066701732916688905e-01,1.987989425659179688e+00,-1.231921434402465820e+00,1.910036087036132812e+00,-1.269150018692016602e+00
2.352026524511643957e-02,1.067107923688882798e-01,2.065196990966796875e+00,-1.324627518653869629e+00,2.212177515029907227e+00,-1.282990813255310059e+00
2.287697338162417160e-02,1.067897407591878733e-01,2.147384405136108398e+00,-1.359602093696594238e+00,2.121127605438232422e+00,-1.300353646278381348e+00
2.226624928754335209e-02,1.069356372817344414e-01,2.196318864822387695e+00,-1.511296272277832031e+00,2.141993284225463867e+00,-1.604926466941833496e+00
2.165170907943246570e-02,1.070908106233961626e-01,2.296234369277954102e+00,-1.747597932815551758e+00,2.231571912765502930e+00,-1.648759841918945312e+00
2.102245462786224428e-02,1.072799787832379864e-01,2.270365238189697266e+00,-1.766844511032104492e+00,2.340701103210449219e+00,-1.622432112693786621e+00
2.045016125059374856e-02,1.074319091569437418e-01,2.388324975967407227e+00,-1.709343671798706055e+00,2.294016361236572266e+00,-1.802951812744140625e+00
1.987797537724683705e-02,1.075972141778714364e-01,2.353797197341918945e+00,-1.874377965927124023e+00,2.396352291107177734e+00,-1.912299752235412598e+00
1.934762854972027490e-02,1.077259405671764647e-01,2.569560527801513672e+00,-1.774212718009948730e+00,2.347095966339111328e+00,-1.864408016204833984e+00
1.885054955106907348e-02,1.078148796148116345e-01,2.572530269622802734e+00,-1.857554793357849121e+00,2.838043212890625000e+00,-1.813136100769042969e+00
1.843699264097906076e-02,1.079003429434419598e-01,2.751652002334594727e+00,-1.610033035278320312e+00,2.524556159973144531e+00,-1.676476120948791504e+00
1.806105847203631765e-02,1.079289616572514099e-01,2.928389310836791992e+00,-1.541394472122192383e+00,2.898856163024902344e+00,-1.555245041847229004e+00
1.766198238322126690e-02,1.079379551264368353e-01,2.880398273468017578e+00,-1.471306800842285156e+00,2.850210666656494141e+00,-1.522944092750549316e+00
1.723279168914931825e-02,1.079301187425514980e-01,2.880623102188110352e+00,-1.479226827621459961e+00,3.164491653442382812e+00,-1.400446414947509766e+00
1.678544527112851847e-02,1.078479035219561538e-01,2.852503776550292969e+00,-1.389776945114135742e+00,3.274769306182861328e+00,-1.386934876441955566e+00
1.634609292061679764e-02,1.077861668775988296e-01,2.904011011123657227e+00,-1.225344777107238770e+00,3.339933156967163086e+00,-1.265872001647949219e+00
1.587181642751434030e-02,1.076863392101329586e-01,2.757689714431762695e+00,-1.168373346328735352e+00,2.632473230361938477e+00,-1.141610264778137207e+00
1.532861380505387561e-02,1.075660789868432415e-01,2.730323791503906250e+00,-1.101961135864257812e+00,2.588245630264282227e+00,-1.061611533164978027e+00
1.480049988520515392e-02,1.074323334797187279e-01,2.660380840301513672e+00,-1.122295022010803223e+00,2.958217144012451172e+00,-1.104302167892456055e+00
1.420205127917564814e-02,1.073043509402111240e-01,2.541738986968994141e+00,-9.280673861503601074e-01,2.623808622360229492e+00,-1.082242965698242188e+00
1.356991664314714796e-02,1.071397885932627858e-01,2.437461376190185547e+00,-1.032469153404235840e+00,2.990751743316650391e+00,-1.060979247093200684e+00
1.296264201474628397e-02,1.069916327383408777e-01,2.296050786972045898e+00,-1.062051773071289062e+00,1.825968503952026367e+00,-1.173038959503173828e+00
1.234405117105999428e-02,1.068914005460022965e-01,2.343378305435180664e+00,-1.220736980438232422e+00,2.220151424407958984e+00,-1.139553070068359375e+00
1.165077703184884406e-02,1.068345055827842893e-01,2.223061084747314453e+00,-1.272123098373413086e+00,2.657497644424438477e+00,-1.273812770843505859e+00
1.101305576379156548e-02,1.068155816343404479e-01,2.252121925354003906e+00,-1.378546833992004395e+00,1.932051301002502441e+00,-1.364638209342956543e+00
1.034163850492539338e-02,1.068597798358065509e-01,2.081814765930175781e+00,-1.551580905914306641e+00,2.603156566619873047e+00,-1.587537765502929688e+00
9.713194563683094640e-03,1.070224375405229716e-01,2.205075979232788086e+00,-1.742766022682189941e+00,2.253433704376220703e+00,-1.819598436355590820e+00
9.113261586801119085e-03,1.072331513551203347e-01,2.301773548126220703e+00,-1.956493973731994629e+00,2.500763416290283203e+00,-1.978391170501708984e+00
8.529499554742553391e-03,1.074941387257724590e-01,2.380414485931396484e+00,-2.004503965377807617e+00,1.659987211227416992e+00,-2.105092525482177734e+00
8.022626408988861590e-03,1.077385176609791939e-01,2.522023200988769531e+00,-2.067735195159912109e+00,3.237539529800415039e+00,-2.068622827529907227e+00
7.469887441173744813e-03,1.079571424249450295e-01,2.594023466110229492e+00,-2.323783159255981445e+00,2.499272108078002930e+00,-2.111102819442749023e+00
6.960973288461042019e-03,1.081878226844558838e-01,2.751633882522583008e+00,-2.433416843414306641e+00,2.636817693710327148e+00,-2.350134372711181641e+00
6.437916257738846015e-03,1.083800687086380193e-01,2.749366760253906250e+00,-2.373201370239257812e+00,2.964533329010009766e+00,-2.364026546478271484e+00
5.965825841112049055e-03,1.085700980769650353e-01,2.918803691864013672e+00,-2.203420639038085938e+00,3.713428497314453125e+00,-2.298574209213256836e+00
5.535486518534957212e-03,1.086057271380002215e-01,2.997982263565063477e+00,-2.127044200897216797e+00,2.071469783782958984e+00,-2.085689306259155273e+00
5.091655239370870834e-03,1.086444331415921116e-01,2.989989757537841797e+00,-2.032137632369995117e+00,3.034373521804809570e+00,-2.161371231079101562e+00
4.669432688333530201e-03,1.086051821906262593e-01,2.891803741455078125e+00,-1.977849721908569336e+00,3.044652223587036133e+00,-1.996260404586791992e+00
4.169331885661070602e-03,1.085020246579207481e-01,2.897854804992675781e+00,-1.765535950660705566e+00,2.647650241851806641e+00,-1.793676733970642090e+00
3.696157580710152102e-03,1.083436786765326065e-01,2.815390586853027344e+00,-1.747805714607238770e+00,2.595934152603149414e+00,-1.715875625610351562e+00
3.180002937360718041e-03,1.081911602607032868e-01,2.688657045364379883e+00,-1.602081418037414551e+00,2.240496158599853516e+00,-1.676991105079650879e+00
2.618860244371148949e-03,1.079751736538514389e-01,2.553492069244384766e+00,-1.568132638931274414e+00,2.667056083679199219e+00,-1.557258963584899902e+00
2.037498836580275974e-03,1.077454045450516040e-01,2.397019386291503906e+00,-1.496149301528930664e+00,2.532997608184814453e+00,-1.568782091140747070e+00
1.420668015624251823e-03,1.075291191324653506e-01,2.258235931396484375e+00,-1.671948671340942383e+00,2.443146228790283203e+00,-1.698293447494506836e+00
7.826013448558877261e-04,1.073270751948338375e-01,1.977563381195068359e+00,-1.642904400825500488e+00,1.815145492553710938e+00,-1.470847487449645996e+00
5.964990495975486251e-05,1.071237113608452668e-01,1.943975687026977539e+00,-1.883997678756713867e+00,1.661031126976013184e+00,-1.752748966217041016e+00
-6.276943692716252521e-04,1.070539331713818848e-01,1.664584636688232422e+00,-1.792393207550048828e+00,1.455885648727416992e+00,-1.797707796096801758e+00
-1.346625555140770758e-03,1.069884217609450572e-01,1.835766673088073730e+00,-1.996651887893676758e+00,1.072437763214111328e+00,-1.994359612464904785e+00
-1.958832005109989449e-03,1.070063417176687626e-01,1.773627758026123047e+00,-2.069664478302001953e+00,1.094769477844238281e+00,-2.067399740219116211e+00
-2.535906252235098357e-03,1.070371396197282027e-01,1.965621232986450195e+00,-2.045568943023681641e+00,1.654399871826171875e+00,-2.037381887435913086e+00
-3.052490936411036970e-03,1.071185508362843125e-01,1.906028985977172852e+00,-2.055806398391723633e+00,1.314877271652221680e+00,-2.038907289505004883e+00
-3.542811829617034669e-03,1.072677011428810612e-01,2.115517139434814453e+00,-1.932048082351684570e+00,2.748135089874267578e+00,-1.998039722442626953e+00
-3.925584811844379240e-03,1.073263344902450622e-01,2.198012590408325195e+00,-1.843645334243774414e+00,2.739621400833129883e+00,-1.794610738754272461e+00
-4.319191345114131719e-03,1.073882841329706905e-01,2.502877473831176758e+00,-1.818189740180969238e+00,2.172993183135986328e+00,-1.777258872985839844e+00
-4.631591677459093170e-03,1.074589517097627317e-01,2.605429410934448242e+00,-1.844715952873229980e+00,2.463151216506958008e+00,-1.685321092605590820e+00
-4.992804440850928671e-03,1.075376324379128112e-01,2.636495351791381836e+00,-1.649226188659667969e+00,2.985294342041015625e+00,-1.668222308158874512e+00
-5.399212118032459262e-03,1.074980986682862738e-01,2.703076839447021484e+00,-1.722036838531494141e+00,2.771649122238159180e+00,-1.730846643447875977e+00
-5.773993543700617348e-03,1.074935532042703146e-01,2.632409811019897461e+00,-1.503228664398193359e+00,2.815209627151489258e+00,-1.296495795249938965e+00
-6.219730981936205660e-03,1.074272995766215322e-01,2.519538402557373047e+00,-1.428056478500366211e+00,3.041163921356201172e+00,-1.405801057815551758e+00
-6.684614370988634091e-03,1.073141631855857731e-01,2.439148902893066406e+00,-1.367962598800659180e+00,2.534769058227539062e+00,-1.302852630615234375e+00
-7.206019456693982250e-03,1.071553627033966782e-01,2.458042860031127930e+00,-1.374863266944885254e+00,2.813849210739135742e+00,-1.475324869155883789e+00
-7.715495508264488822e-03,1.070996456822611437e-01,2.054688692092895508e+00,-1.555196762084960938e+00,2.293281555175781250e+00,-1.579094886779785156e+00
-8.312054190183854052e-03,1.069601686330682866e-01,2.191472053527832031e+00,-1.331952929496765137e+00,2.601339101791381836e+00,-1.459786295890808105e+00
-8.859630001418067335e-03,1.068118336888600473e-01,2.034034967422485352e+00,-1.512817263603210449e+00,2.296802043914794922e+00,-1.376044988632202148e+00
-9.446354389648844996e-03,1.067141234343425282e-01,2.124469757080078125e+00,-1.568389892578125000e+00,1.891423225402832031e+00,-1.499780416488647461e+00
-9.936687276642416911e-03,1.067018842174086712e-01,2.116458177566528320e+00,-1.266043066978454590e+00,2.082614421844482422e+00,-1.311199665069580078e+00
-1.038420692158124881e-02,1.067022603747911635e-01,2.430899858474731445e+00,-1.378601789474487305e+00,2.477229595184326172e+00,-1.313293933868408203e+00
-1.081648897814023458e-02,1.067787359374674505e-01,2.576775789260864258e+00,-1.360162496566772461e+00,2.489438772201538086e+00,-1.383735895156860352e+00
-1.123231053510531652e-02,1.068728710859751241e-01,2.595104694366455078e+00,-1.402801036834716797e+00,2.605295181274414062e+00,-1.332888007164001465e+00
-1.170990233360372224e-02,1.069836788887962298e-01,2.571222305297851562e+00,-1.513793468475341797e+00,2.698467969894409180e+00,-1.403086304664611816e+00
-1.230675082780058327e-02,1.071300385458235499e-01,2.805146694183349609e+00,-1.616291403770446777e+00,3.022018909454345703e+00,-1.618134975433349609e+00
-1.290323358709520585e-02,1.072490358191358489e-01,2.566999435424804688e+00,-1.731529712677001953e+00,2.611146688461303711e+00,-1.665652036666870117e+00
-1.350073489980103958e-02,1.073552427964422629e-01,2.653973579406738281e+00,-1.615648150444030762e+00,2.618099689483642578e+00,-1.661428570747375488e+00
-1.414346499983412664e-02,1.074783078390810775e-01,2.592118740081787109e+00,-1.921381235122680664e+00,2.712506771087646484e+00,-1.812882781028747559e+00
-1.476538339951694034e-02,1.075139515763542941e-01,2.752957820892333984e+00,-1.753735423088073730e+00,2.732154846191406250e+00,-1.733871698379516602e+00
-1.526286901851325872e-02,1.075114459628721958e-01,2.830976963043212891e+00,-1.660149574279785156e+00,2.638168811798095703e+00,-1.617236018180847168e+00
-1.569319436165207693e-02,1.074315139912187522e-01,2.705307960510253906e+00,-1.523702979087829590e+00,2.809846878051757812e+00,-1.547866225242614746e+00
-1.612881269432971110e-02,1.073320569249770068e-01,2.556699991226196289e+00,-1.242072463035583496e+00,2.402891635894775391e+00,-1.246453881263732910e+00
-1.653377724814994454e-02,1.071644884173377638e-01,2.616659641265869141e+00,-1.049335241317749023e+00,2.782218456268310547e+00,-1.018872976303100586e+00
-1.697395688058692120e-02,1.069813504463393988e-01,2.506158828735351562e+00,-1.078212380409240723e+00,2.318685531616210938e+00,-1.145689487457275391e+00
-1.742913107708313203e-02,1.067899809591048577e-01,2.597194433212280273e+00,-9.610583186149597168e-01,2.505420207977294922e+00,-9.136663675308227539e-01
-1.787063634202235018e-02,1.065938294026069627e-01,2.414890289306640625e+00,-9.286604523658752441e-01,2.499922752380371094e+00,-9.084903001785278320e-01
-1.841910101184920934e-02,1.064824028792359656e-01,2.341800212860107422e+00,-9.680382013320922852e-01,2.747703313827514648e+00,-9.886000156402587891e-01
-1.898298346139694337e-02,1.063396528812485253e-01,2.263365745544433594e+00,-9.918778538703918457e-01,1.878808259963989258e+00,-1.062569856643676758e+00
-1.963607572668331358e-02,1.062366050307319981e-01,2.095406055450439453e+00,-9.408556222915649414e-01,2.320403575897216797e+00,-9.716638922691345215e-01
-2.033815772558372759e-02,1.061829979173874727e-01,1.998323321342468262e+00,-1.203317046165466309e+00,1.636687278747558594e+00,-1.318701744079589844e+00
-2.100104796122408135e-02,1.061890801673900098e-01,2.032047271728515625e+00,-1.398402452468872070e+00,2.130848407745361328e+00,-1.359908103942871094e+00
-2.167398266516659677e-02,1.062708061770166468e-01,2.301155567169189453e+00,-1.480165958404541016e+00,2.035218000411987305e+00,-1.492613673210144043e+00
-2.232459692157202913e-02,1.064252224372380928e-01,2.322965621948242188e+00,-1.447611808776855469e+00,2.113755941390991211e+00,-1.542138695716857910e+00
-2.292321802054914093e-02,1.065628291961394636e-01,2.313422203063964844e+00,-1.572103261947631836e+00,2.512846231460571289e+00,-1.537563323974609375e+00
-2.350793382249284635e-02,1.067045063152663731e-01,2.641382694244384766e+00,-1.563314080238342285e+00,2.767104387283325195e+00,-1.609754562377929688e+00
-2.404867545518968308e-02,1.068408340925918187e-01,2.447823047637939453e+00,-1.392380118370056152e+00,3.041666746139526367e+00,-1.458502411842346191e+00
-2.460910304560529061e-02,1.068964276922123036e-01,2.627776384353637695e+00,-1.393990635871887207e+00,1.823212385177612305e+00,-1.549417257308959961e+00
-2.506605184049787161e-02,1.069473584949105355e-01,2.627157211303710938e+00,-1.503598332405090332e+00,2.705178022384643555e+00,-1.467249035835266113e+00
-2.557227427288909227e-02,1.069930696445595131e-01,2.735681772232055664e+00,-1.359409093856811523e+00,2.633005619049072266e+00,-1.371063351631164551e+00
-2.599699395370658195e-02,1.069348093328512106e-01,2.625430583953857422e+00,-1.228000760078430176e+00,1.992450475692749023e+00,-1.230026006698608398e+00
-2.644691152791504851e-02,1.069184428118802876e-01,2.574205875396728516e+00,-1.237593889236450195e+00,3.361672401428222656e+00,-1.303029537200927734e+00
-2.687947802349947846e-02,1.067900346319733407e-01,2.487382411956787109e+00,-1.013007044792175293e+00,2.469953536987304688e+00,-1.098329663276672363e+00
-2.734489990436485274e-02,1.066411864049752467e-01,2.448802471160888672e+00,-9.389374256134033203e-01,3.231465816497802734e+00,-1.053507804870605469e+00
-2.781359294571192353e-02,1.064909140180405195e-01,2.395406723022460938e+00,-8.647809624671936035e-01,2.674416065216064453e+00,-1.082992553710937500e+00
-2.835049744398492055e-02,1.063532941974883184e-01,2.252819299697875977e+00,-8.129415512084960938e-01,2.642983913421630859e+00,-1.113861799240112305e+00
-2.888688304375963689e-02,1.062283704084758390e-01,2.277371406555175781e+00,-8.986520767211914062e-01,2.449079036712646484e+00,-9.964625239372253418e-01
-2.950587259966519493e-02,1.061553040892925237e-01,2.035312652587890625e+00,-1.157808542251586914e+00,2.381072044372558594e+00,-9.208344817161560059e-01
-3.024396608615534388e-02,1.061489510519961210e-01,2.095757961273193359e+00,-1.393668889999389648e+00,2.561067104339599609e+00,-1.316161751747131348e+00
-3.100548225857714668e-02,1.061824112678481091e-01,2.038604497909545898e+00,-1.567240118980407715e+00,1.864506959915161133e+00,-1.468725800514221191e+00
-3.178130930878057814e-02,1.062157800782684014e-01,1.975544810295104980e+00,-1.620333313941955566e+00,1.879889011383056641e+00,-1.621505141258239746e+00
-3.257471300422513927e-02,1.062630388868092968e-01,1.834444046020507812e+00,-1.741427659988403320e+00,2.598816156387329102e+00,-1.788551092147827148e+00
-3.323723980287625335e-02,1.062940715323079655e-01,1.932355165481567383e+00,-1.836870193481445312e+00,1.554518580436706543e+00,-1.793595433235168457e+00
-3.393445815236258156e-02,1.063551948158226873e-01,1.967141866683959961e+00,-1.786482572555541992e+00,2.194646835327148438e+00,-1.805349946022033691e+00
-3.454284003544826065e-02,1.063975814681764748e-01,2.032833337783813477e+00,-1.932317495346069336e+00,2.319288253784179688e+00,-2.066699504852294922e+00
-3.508310985455966036e-02,1.064480169696591788e-01,2.043446063995361328e+00,-1.895238876342773438e+00,2.015630722045898438e+00,-1.918050289154052734e+00
-3.564881727869100014e-02,1.064592292660126865e-01,2.054121971130371094e+00,-1.754906773567199707e+00,2.881598949432373047e+00,-1.731211900711059570e+00
-3.611473387832284110e-02,1.064292078297223026e-01,2.078442573547363281e+00,-1.636436223983764648e+00,1.465090870857238770e+00,-1.649819135665893555e+00
