# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.226397991180419922e+00,-2.057694435119628906e+01,-5.196025848388671875e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.250030517578125000e+00,-2.018485260009765625e+01,-5.410204887390136719e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.271317958831787109e+00,-2.043230247497558594e+01,-5.285926818847656250e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.292279243469238281e+00,-2.043141937255859375e+01,-5.211750507354736328e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.312736988067626953e+00,-2.043024444580078125e+01,-5.059279441833496094e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.333259105682373047e+00,-1.964830398559570312e+01,-5.588668823242187500e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.352985382080078125e+00,-2.003776741027832031e+01,-5.377738952636718750e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.373128414154052734e+00,-1.992960166931152344e+01,-5.374674320220947266e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.393966674804687500e+00,-1.946923828125000000e+01,-5.342994213104248047e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.414230346679687500e+00,-2.021107673645019531e+01,-5.178498744964599609e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.434823036193847656e+00,-1.946628761291503906e+01,-5.462960243225097656e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.453441619873046875e+00,-1.943170738220214844e+01,-5.227844238281250000e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.472890853881835938e+00,-1.943047332763671875e+01,-5.465579032897949219e+00,0.000000000000000000e+00
1.007518416734698441e-02,1.457643819240639349e-01,-2.000000000000000000e+01,-5.492933273315429688e+00,-1.942957878112792969e+01,-5.466431617736816406e+00,0.000000000000000000e+00
1.013012196457117875e-02,1.458163191607291798e-01,-2.000000000000000000e+01,-5.511529922485351562e+00,-2.048701095581054688e+01,-5.349861621856689453e+00,0.000000000000000000e+00
1.016017122437683218e-02,1.458447064193906795e-01,-2.000000000000000000e+01,-5.527531623840332031e+00,-2.055835533142089844e+01,-5.639287471771240234e+00,0.000000000000000000e+00
1.016017122437683218e-02,1.458447064193906795e-01,-2.000000000000000000e+01,-5.545490741729736328e+00,-1.967637634277343750e+01,-5.159648418426513672e+00,0.000000000000000000e+00
1.016017122437683218e-02,1.458447064193906795e-01,-2.000000000000000000e+01,-5.564005374908447266e+00,-1.978153800964355469e+01,-5.815841674804687500e+00,0.000000000000000000e+00
1.016017122437683218e-02,1.458447064193906795e-01,-2.000000000000000000e+01,-5.582434654235839844e+00,-1.978086662292480469e+01,-5.473259925842285156e+00,0.000000000000000000e+00
8.007991549514176244e-03,1.471108496267313215e-01,-7.799056768417358398e-01,-2.376124143600463867e+00,-8.558484911918640137e-01,-2.495120048522949219e+00,0.000000000000000000e+00
8.007991549514176244e-03,1.471108496267313215e-01,-6.787321567535400391e-01,-2.500700712203979492e+00,-7.012692093849182129e-01,-2.508526563644409180e+00,0.000000000000000000e+00
8.007991549514176244e-03,1.471108496267313215e-01,-5.845734477043151855e-01,-2.617088556289672852e+00,-3.825103044509887695e-01,-2.554279565811157227e+00,0.000000000000000000e+00
8.007991549514176244e-03,1.471108496267313215e-01,-4.944552183151245117e-01,-2.655394554138183594e+00,-6.726599335670471191e-01,-2.752913475036621094e+00,0.000000000000000000e+00
8.074922795480277138e-03,1.470321543645734530e-01,-4.041336476802825928e-01,-2.589052200317382812e+00,-1.086955070495605469e+00,-2.584455251693725586e+00,0.000000000000000000e+00
8.187371242775520752e-03,1.468997094957660010e-01,-3.120060563087463379e-01,-2.623665094375610352e+00,6.091919541358947754e-02,-2.582742691040039062e+00,0.000000000000000000e+00
8.320736601145267697e-03,1.467422494175829872e-01,-2.237331420183181763e-01,-2.495538949966430664e+00,-7.887808084487915039e-01,-2.623283386230468750e+00,0.000000000000000000e+00
8.493388897860942865e-03,1.465377912970745322e-01,-1.366771161556243896e-01,-2.624536514282226562e+00,-1.150056272745132446e-01,-2.533402919769287109e+00,0.000000000000000000e+00
8.685243114920693230e-03,1.463097775461732752e-01,2.368095517158508301e-02,-2.459015846252441406e+00,-5.222010612487792969e-01,-2.443068265914916992e+00,0.000000000000000000e+00
8.897774709728398235e-03,1.461376592256654061e-01,1.333221793174743652e-01,-2.428783893585205078e+00,6.107689738273620605e-01,-2.494209289550781250e+00,0.000000000000000000e+00
9.107220258062903584e-03,1.459056663823569688e-01,1.652963757514953613e-01,-2.314671516418457031e+00,5.341444015502929688e-01,-2.329515457153320312e+00,0.000000000000000000e+00
9.376964622919092829e-03,1.456597725781598740e-01,3.473114371299743652e-01,-2.263183832168579102e+00,5.553454160690307617e-01,-2.248831987380981445e+00,0.000000000000000000e+00
9.574381419670027760e-03,1.454433248508265053e-01,3.821483850479125977e-01,-2.299229621887207031e+00,7.818099260330200195e-01,-2.680125474929809570e+00,0.000000000000000000e+00
9.771029666816519188e-03,1.452632311544181376e-01,5.580906867980957031e-01,-2.278214693069458008e+00,4.400261938571929932e-01,-2.271215677261352539e+00,0.000000000000000000e+00
9.959870165035883405e-03,1.450760948655147597e-01,5.957652330398559570e-01,-2.328114748001098633e+00,5.719083547592163086e-01,-2.389685153961181641e+00,0.000000000000000000e+00
1.010365114292770261e-02,1.449005867834169681e-01,6.903656721115112305e-01,-2.397344589233398438e+00,1.176643967628479004e-01,-2.386900424957275391e+00,0.000000000000000000e+00
1.022162258582844097e-02,1.447562034106565920e-01,7.849462032318115234e-01,-2.419548988342285156e+00,6.666908860206604004e-01,-2.345736742019653320e+00,0.000000000000000000e+00
1.033894258473712358e-02,1.446423965627010033e-01,9.511206150054931641e-01,-2.449168682098388672e+00,1.043501138687133789e+00,-2.384805917739868164e+00,0.000000000000000000e+00
1.044451495074227854e-02,1.445808426686098769e-01,1.001965761184692383e+00,-2.571596860885620117e+00,6.769883036613464355e-01,-2.586155414581298828e+00,0.000000000000000000e+00
1.051392421662775134e-02,1.444985798237070629e-01,1.093284249305725098e+00,-2.626186847686767578e+00,1.454415559768676758e+00,-2.504511356353759766e+00,0.000000000000000000e+00
1.060890827021875038e-02,1.443814684670559068e-01,1.189683437347412109e+00,-2.738725900650024414e+00,1.452222943305969238e+00,-2.544126749038696289e+00,0.000000000000000000e+00
1.070187492165786125e-02,1.442666256474006981e-01,1.285280227661132812e+00,-2.641681671142578125e+00,1.475297689437866211e+00,-2.546028375625610352e+00,0.000000000000000000e+00
1.078485072950376156e-02,1.441639411890975053e-01,1.382361888885498047e+00,-2.758022308349609375e+00,1.376245617866516113e+00,-2.828678369522094727e+00,0.000000000000000000e+00
1.090692205778190371e-02,1.440125594484141791e-01,1.478550672531127930e+00,-2.574074745178222656e+00,1.312556505203247070e+00,-2.512229681015014648e+00,0.000000000000000000e+00
1.099324084862172979e-02,1.439052870659661421e-01,1.576461195945739746e+00,-2.752116680145263672e+00,1.742749333381652832e+00,-2.669897079467773438e+00,0.000000000000000000e+00
1.104445494660237503e-02,1.436502045181425602e-01,1.557264924049377441e+00,-2.763253688812255859e+00,1.600796937942504883e+00,-2.627114534378051758e+00,0.000000000000000000e+00
1.123467587240591092e-02,1.435770858520556414e-01,1.887650012969970703e+00,-2.786595821380615234e+00,2.208454608917236328e+00,-2.838074207305908203e+00,0.000000000000000000e+00
1.135347503962959304e-02,1.434555567007432808e-01,1.859185457229614258e+00,-2.743754625320434570e+00,2.023315429687500000e+00,-2.853279590606689453e+00,0.000000000000000000e+00
1.146632363346992978e-02,1.433139868314085574e-01,1.959240555763244629e+00,-2.836657047271728516e+00,1.376910686492919922e+00,-2.847378969192504883e+00,0.000000000000000000e+00
1.153760894917277291e-02,1.430738763797733126e-01,1.811786770820617676e+00,-2.775822162628173828e+00,1.700289368629455566e+00,-2.976974010467529297e+00,0.000000000000000000e+00
1.155947967790152409e-02,1.428461586216500101e-01,1.777385950088500977e+00,-2.865807294845581055e+00,1.918933987617492676e+00,-2.869081258773803711e+00,0.000000000000000000e+00
1.155999087602788133e-02,1.425124564880085598e-01,1.921182394027709961e+00,-2.726523637771606445e+00,2.057253122329711914e+00,-2.744788408279418945e+00,0.000000000000000000e+00
1.158928337345468962e-02,1.421599351828413682e-01,1.855572342872619629e+00,-2.779825210571289062e+00,1.502509832382202148e+00,-2.585628986358642578e+00,0.000000000000000000e+00
1.156378829846586853e-02,1.417920451578960628e-01,1.705827236175537109e+00,-2.837319374084472656e+00,1.932135105133056641e+00,-2.593126773834228516e+00,0.000000000000000000e+00
1.158013909465070712e-02,1.414495251576745882e-01,1.693251013755798340e+00,-2.740723609924316406e+00,1.619802474975585938e+00,-2.749339103698730469e+00,0.000000000000000000e+00
1.161977338857823894e-02,1.410228079682347979e-01,1.750540852546691895e+00,-2.485856056213378906e+00,2.125808954238891602e+00,-2.561041116714477539e+00,0.000000000000000000e+00
1.167238283066597548e-02,1.405856511672023967e-01,1.807596802711486816e+00,-2.559747219085693359e+00,1.452178239822387695e+00,-2.527835369110107422e+00,0.000000000000000000e+00
1.176478605626606055e-02,1.401754480198432185e-01,1.811828374862670898e+00,-2.431473255157470703e+00,2.134227037429809570e+00,-2.527852058410644531e+00,0.000000000000000000e+00
1.181046025763006491e-02,1.397496650484060798e-01,1.809818744659423828e+00,-2.298360347747802734e+00,1.724582314491271973e+00,-2.348830223083496094e+00,0.000000000000000000e+00
1.190989441425228945e-02,1.393340877503569941e-01,1.819243907928466797e+00,-2.297029972076416016e+00,1.302497625350952148e+00,-2.312810182571411133e+00,0.000000000000000000e+00
1.201657659168188508e-02,1.389709496893806739e-01,1.778875231742858887e+00,-2.160280704498291016e+00,1.751145601272583008e+00,-2.126962184906005859e+00,0.000000000000000000e+00
1.213066694646637578e-02,1.385444626822529002e-01,1.929429292678833008e+00,-2.012437820434570312e+00,2.558597564697265625e+00,-2.189363002777099609e+00,0.000000000000000000e+00
1.222103665737409028e-02,1.381643320537525588e-01,1.957385540008544922e+00,-2.161523342132568359e+00,1.880066633224487305e+00,-2.211900949478149414e+00,0.000000000000000000e+00
1.230955996572488664e-02,1.377667702429105356e-01,1.896943926811218262e+00,-2.104032039642333984e+00,2.138728380203247070e+00,-2.050141572952270508e+00,0.000000000000000000e+00
1.238017785302461538e-02,1.374501784505032798e-01,1.798603534698486328e+00,-2.079845428466796875e+00,2.446134090423583984e+00,-2.347233057022094727e+00,0.000000000000000000e+00
1.240468366796004807e-02,1.371653369880030393e-01,1.958291292190551758e+00,-2.214241266250610352e+00,1.910869479179382324e+00,-2.168631315231323242e+00,0.000000000000000000e+00
1.235393577262584863e-02,1.368468377233472977e-01,2.014507770538330078e+00,-2.153458595275878906e+00,1.326081037521362305e+00,-2.261017560958862305e+00,0.000000000000000000e+00
1.230144256169707351e-02,1.365358935303234988e-01,1.864304661750793457e+00,-2.237312078475952148e+00,1.907282114028930664e+00,-2.352330446243286133e+00,0.000000000000000000e+00
1.222669314918362060e-02,1.362437280271854012e-01,1.709765791893005371e+00,-2.198847770690917969e+00,2.572293758392333984e+00,-2.138044357299804688e+00,0.000000000000000000e+00
1.211082947421497635e-02,1.358994744634949570e-01,1.732579469680786133e+00,-2.228036403656005859e+00,1.074162244796752930e+00,-2.260035753250122070e+00,0.000000000000000000e+00
1.202008438193913342e-02,1.354843382983285105e-01,1.531487941741943359e+00,-2.234179019927978516e+00,1.371227264404296875e+00,-2.167903184890747070e+00,0.000000000000000000e+00
1.190773913321058197e-02,1.351292885663858134e-01,1.625567436218261719e+00,-2.246996164321899414e+00,1.829302549362182617e+00,-2.289497375488281250e+00,0.000000000000000000e+00
1.184297862131353241e-02,1.347228562926238715e-01,1.567988634109497070e+00,-2.315537452697753906e+00,2.186975002288818359e+00,-2.152677774429321289e+00,0.000000000000000000e+00
1.175541429417337191e-02,1.343126709640576621e-01,1.439221739768981934e+00,-2.164350032806396484e+00,1.889217495918273926e+00,-2.140285491943359375e+00,0.000000000000000000e+00
1.167371058624011582e-02,1.338765555156475884e-01,1.383217334747314453e+00,-2.150617361068725586e+00,1.466142773628234863e+00,-2.096703052520751953e+00,0.000000000000000000e+00
1.162606178548283853e-02,1.334624371856081293e-01,1.250126123428344727e+00,-2.114109039306640625e+00,1.637642145156860352e+00,-2.276997327804565430e+00,0.000000000000000000e+00
1.157590890385093441e-02,1.329398593864390132e-01,1.253942489624023438e+00,-2.075066089630126953e+00,4.882644414901733398e-01,-2.129482269287109375e+00,0.000000000000000000e+00
1.151729970314226137e-02,1.325025123796629845e-01,1.266242384910583496e+00,-1.974063873291015625e+00,1.111310958862304688e+00,-1.967417955398559570e+00,0.000000000000000000e+00
1.148121545452096548e-02,1.320625113032911635e-01,1.218546748161315918e+00,-2.075906753540039062e+00,3.520216345787048340e-01,-1.969419836997985840e+00,0.000000000000000000e+00
1.143861035611282162e-02,1.316573081387091282e-01,1.177404761314392090e+00,-1.912083745002746582e+00,1.470934391021728516e+00,-1.868849277496337891e+00,0.000000000000000000e+00
1.142854402884353748e-02,1.312607182612222090e-01,1.298147320747375488e+00,-2.032228708267211914e+00,1.424805760383605957e+00,-1.821616172790527344e+00,0.000000000000000000e+00
1.143713058235083790e-02,1.309510779861858820e-01,1.301507234573364258e+00,-2.032893419265747070e+00,1.424479842185974121e+00,-1.989053010940551758e+00,0.000000000000000000e+00
1.145514207102661663e-02,1.306838894846321097e-01,1.249285578727722168e+00,-2.026963472366333008e+00,1.263237237930297852e+00,-2.082581043243408203e+00,0.000000000000000000e+00
1.147757408093971754e-02,1.304390683033350151e-01,1.416145086288452148e+00,-2.040885686874389648e+00,1.029993653297424316e+00,-2.063259840011596680e+00,0.000000000000000000e+00
1.151286426274247821e-02,1.301798312366987953e-01,1.449198365211486816e+00,-2.048916816711425781e+00,1.918652057647705078e+00,-2.067455053329467773e+00,0.000000000000000000e+00
1.150889074393755818e-02,1.298751280976464251e-01,1.321304082870483398e+00,-2.130584001541137695e+00,1.709238052368164062e+00,-2.068991661071777344e+00,0.000000000000000000e+00
1.150603760713346524e-02,1.296729292881527995e-01,1.279333233833312988e+00,-2.092384338378906250e+00,1.967693805694580078e+00,-2.065061330795288086e+00,0.000000000000000000e+00
1.146601270889184565e-02,1.294306848559033940e-01,1.427461028099060059e+00,-2.261342763900756836e+00,2.014130592346191406e+00,-2.064355134963989258e+00,0.000000000000000000e+00
1.146253490341132830e-02,1.291401564450712636e-01,1.433922767639160156e+00,-2.202951669692993164e+00,1.498099327087402344e+00,-2.068068981170654297e+00,0.000000000000000000e+00
1.142812690109949736e-02,1.288469326783668045e-01,1.431437015533447266e+00,-2.296724557876586914e+00,2.262896776199340820e+00,-2.304931402206420898e+00,0.000000000000000000e+00
1.138170965310220106e-02,1.285706935275032492e-01,1.361830830574035645e+00,-2.261940717697143555e+00,5.812490582466125488e-01,-2.262480735778808594e+00,0.000000000000000000e+00
1.131567236331038062e-02,1.282703624262385433e-01,1.341277360916137695e+00,-2.141848802566528320e+00,6.709855198860168457e-01,-2.044998884201049805e+00,0.000000000000000000e+00
1.124751930768753960e-02,1.279533290082208175e-01,1.254731893539428711e+00,-2.305234909057617188e+00,1.911134719848632812e+00,-2.354735374450683594e+00,0.000000000000000000e+00
1.118052713410838672e-02,1.276167407112770436e-01,1.224667549133300781e+00,-2.326108932495117188e+00,2.156655311584472656e+00,-2.324974775314331055e+00,0.000000000000000000e+00
1.115154568153274572e-02,1.272579808443299321e-01,1.197142481803894043e+00,-2.256184101104736328e+00,1.306198120117187500e+00,-2.214254379272460938e+00,0.000000000000000000e+00
1.109500606770892628e-02,1.269006972753353724e-01,1.300705552101135254e+00,-2.255796194076538086e+00,7.544906139373779297e-01,-2.216275215148925781e+00,0.000000000000000000e+00
1.104971125972500912e-02,1.265146865402673459e-01,1.128498554229736328e+00,-2.183892726898193359e+00,2.069564580917358398e+00,-2.172983646392822266e+00,0.000000000000000000e+00
1.102654742513435593e-02,1.261746912463815873e-01,1.108568549156188965e+00,-2.178851842880249023e+00,1.352337121963500977e+00,-2.198349952697753906e+00,0.000000000000000000e+00
1.104036185160600647e-02,1.258332843835376358e-01,1.238037467002868652e+00,-2.160037755966186523e+00,5.482284426689147949e-01,-2.165439128875732422e+00,0.000000000000000000e+00
1.105163337672501744e-02,1.254987609598310905e-01,1.245237827301025391e+00,-2.080386877059936523e+00,1.976869344711303711e+00,-2.077273607254028320e+00,0.000000000000000000e+00
1.109037918036938353e-02,1.251477047878835069e-01,1.246387600898742676e+00,-2.042908430099487305e+00,2.149589061737060547e+00,-2.134855747222900391e+00,0.000000000000000000e+00
1.119246385981559344e-02,1.248175589780568806e-01,1.349333524703979492e+00,-1.997087955474853516e+00,7.247690558433532715e-01,-2.022017240524291992e+00,0.000000000000000000e+00
1.126838490140127935e-02,1.245036300108611632e-01,1.320307135581970215e+00,-2.037061691284179688e+00,4.889612197875976562e-01,-2.078871965408325195e+00,0.000000000000000000e+00
1.135254732375259867e-02,1.241978679623133019e-01,1.431380748748779297e+00,-1.867944598197937012e+00,1.112808823585510254e+00,-1.912980437278747559e+00,0.000000000000000000e+00
1.144974497818622428e-02,1.238655433422627683e-01,1.399891853332519531e+00,-1.892681837081909180e+00,1.540492415428161621e+00,-1.843640089035034180e+00,0.000000000000000000e+00
1.153345930169566436e-02,1.235689105634093926e-01,1.500614285469055176e+00,-1.834668636322021484e+00,8.192520141601562500e-01,-1.865900754928588867e+00,0.000000000000000000e+00
1.160702712663318203e-02,1.232430730876221681e-01,1.454556822776794434e+00,-1.796210289001464844e+00,2.061910390853881836e+00,-1.748215317726135254e+00,0.000000000000000000e+00
1.168007018268170383e-02,1.229238969110210966e-01,1.548606872558593750e+00,-1.813269138336181641e+00,2.140941619873046875e+00,-1.771355390548706055e+00,0.000000000000000000e+00
1.175193842787368437e-02,1.226154098607784293e-01,1.442840456962585449e+00,-1.639521121978759766e+00,1.723563075065612793e+00,-1.677896976470947266e+00,0.000000000000000000e+00
1.181695202483491747e-02,1.223118750564098911e-01,1.610167503356933594e+00,-1.756951570510864258e+00,2.011955499649047852e+00,-1.728613495826721191e+00,0.000000000000000000e+00
1.180389642027526720e-02,1.220047371554079940e-01,1.483782172203063965e+00,-1.825237870216369629e+00,1.437787532806396484e+00,-1.750364303588867188e+00,0.000000000000000000e+00
1.183672558494891502e-02,1.217568105811748375e-01,1.586929798126220703e+00,-1.968771934509277344e+00,1.795124769210815430e+00,-1.890237689018249512e+00,0.000000000000000000e+00
1.183173852671139115e-02,1.214895060459324633e-01,1.670443177223205566e+00,-1.844753742218017578e+00,1.220291137695312500e+00,-1.900655388832092285e+00,0.000000000000000000e+00
1.179458018801761432e-02,1.212690052760328485e-01,1.698788881301879883e+00,-2.035022020339965820e+00,9.857268929481506348e-01,-2.130115747451782227e+00,0.000000000000000000e+00
1.180584684157517938e-02,1.210911272726864774e-01,1.608108520507812500e+00,-1.876160264015197754e+00,2.451497316360473633e+00,-1.985455513000488281e+00,0.000000000000000000e+00
1.179234456895067451e-02,1.208830770923508824e-01,1.712385296821594238e+00,-2.271847248077392578e+00,8.703147768974304199e-01,-2.289835691452026367e+00,0.000000000000000000e+00
1.178094769837415012e-02,1.206937130122598956e-01,1.812102198600769043e+00,-2.059128761291503906e+00,1.802967905998229980e+00,-2.091985464096069336e+00,0.000000000000000000e+00
1.175505227758716353e-02,1.205040939495986146e-01,1.851105690002441406e+00,-2.174331188201904297e+00,8.786818981170654297e-01,-2.212222337722778320e+00,0.000000000000000000e+00
1.180043409985888359e-02,1.202710267992376653e-01,1.825535058975219727e+00,-2.193300247192382812e+00,1.244112849235534668e+00,-2.194884538650512695e+00,0.000000000000000000e+00
1.181266693546687008e-02,1.200171600649080073e-01,1.933337688446044922e+00,-2.073930740356445312e+00,2.288007497787475586e+00,-2.132734537124633789e+00,0.000000000000000000e+00
1.182942951062267156e-02,1.197430797441001588e-01,1.960719347000122070e+00,-2.223459482192993164e+00,1.970217585563659668e+00,-2.286573886871337891e+00,0.000000000000000000e+00
1.190125668563422889e-02,1.194315506304719082e-01,1.924751877784729004e+00,-2.149842262268066406e+00,1.259295463562011719e+00,-2.071260690689086914e+00,0.000000000000000000e+00
1.189438972670316119e-02,1.191631919702714204e-01,1.872431039810180664e+00,-2.080273389816284180e+00,2.684911012649536133e+00,-2.124641180038452148e+00,0.000000000000000000e+00
1.191307617446227263e-02,1.188500702089666516e-01,2.033174276351928711e+00,-2.140143871307373047e+00,1.826620936393737793e+00,-2.166474580764770508e+00,0.000000000000000000e+00
1.193976942544783260e-02,1.185299983501099941e-01,1.979768514633178711e+00,-2.131269693374633789e+00,2.410925626754760742e+00,-2.066323280334472656e+00,0.000000000000000000e+00
1.194037320506440014e-02,1.182043503614722962e-01,1.983358025550842285e+00,-1.989388823509216309e+00,1.652434587478637695e+00,-2.100281715393066406e+00,0.000000000000000000e+00
1.195458215688804948e-02,1.178864678178990627e-01,1.997483968734741211e+00,-2.188452482223510742e+00,1.932892203330993652e+00,-2.087936162948608398e+00,0.000000000000000000e+00
1.191790166221542990e-02,1.176136934854335042e-01,1.932069659233093262e+00,-1.998451828956604004e+00,2.155219793319702148e+00,-2.078804254531860352e+00,0.000000000000000000e+00
1.191627409457826636e-02,1.172548093503972821e-01,1.923100233078002930e+00,-1.987923622131347656e+00,1.469072341918945312e+00,-1.977095246315002441e+00,0.000000000000000000e+00
1.188234626351639123e-02,1.169277252755831775e-01,1.848430514335632324e+00,-1.998168945312500000e+00,2.382819414138793945e+00,-2.026242017745971680e+00,0.000000000000000000e+00
1.186858809649445068e-02,1.166652325014120029e-01,1.927038073539733887e+00,-2.228922843933105469e+00,2.286718368530273438e+00,-2.068114995956420898e+00,0.000000000000000000e+00
1.185804083214883620e-02,1.163697150772618760e-01,2.002910375595092773e+00,-2.181887626647949219e+00,2.218658924102783203e+00,-2.207209348678588867e+00,0.000000000000000000e+00
1.183352132398995948e-02,1.160999906892741101e-01,1.937554478645324707e+00,-2.047070741653442383e+00,2.240383863449096680e+00,-2.096004962921142578e+00,0.000000000000000000e+00
1.185694839886267116e-02,1.158166208185371637e-01,2.031203269958496094e+00,-2.046661376953125000e+00,1.618765830993652344e+00,-2.194626808166503906e+00,0.000000000000000000e+00
1.188994362415785044e-02,1.155326983165562010e-01,2.127747058868408203e+00,-2.046489000320434570e+00,2.330893754959106445e+00,-2.041488170623779297e+00,0.000000000000000000e+00
1.189153856257761654e-02,1.151996876307866402e-01,2.066165447235107422e+00,-1.975866317749023438e+00,2.631645441055297852e+00,-1.999955177307128906e+00,0.000000000000000000e+00
1.191500248025115227e-02,1.149259414791750922e-01,2.020911693572998047e+00,-2.107846498489379883e+00,2.623198747634887695e+00,-2.080368041992187500e+00,0.000000000000000000e+00
1.195261413269330109e-02,1.146431380680662110e-01,2.193965196609497070e+00,-2.177034378051757812e+00,2.942492723464965820e+00,-2.244024753570556641e+00,0.000000000000000000e+00
1.195107611319953800e-02,1.143354274626958017e-01,2.137019395828247070e+00,-2.257119417190551758e+00,1.793359279632568359e+00,-2.202376604080200195e+00,0.000000000000000000e+00
1.196470443213452917e-02,1.140188322253941622e-01,2.077429294586181641e+00,-2.031490087509155273e+00,1.754658818244934082e+00,-1.955345749855041504e+00,0.000000000000000000e+00
1.199640716566040266e-02,1.136932652579142194e-01,2.105960845947265625e+00,-1.957374334335327148e+00,1.240610241889953613e+00,-1.913433790206909180e+00,0.000000000000000000e+00
1.200423572884173895e-02,1.133906073616023774e-01,2.178100347518920898e+00,-2.089342355728149414e+00,2.109985351562500000e+00,-2.065068006515502930e+00,0.000000000000000000e+00
1.199249357836323915e-02,1.130554969244058905e-01,2.109846591949462891e+00,-1.936776995658874512e+00,2.141005277633666992e+00,-2.073288679122924805e+00,0.000000000000000000e+00
1.203861199387180891e-02,1.127031653681555140e-01,2.047811985015869141e+00,-1.968459248542785645e+00,2.051165342330932617e+00,-2.110526084899902344e+00,0.000000000000000000e+00
1.205507897654041483e-02,1.123145061334865358e-01,2.181010007858276367e+00,-1.853018283843994141e+00,2.266025543212890625e+00,-1.902819633483886719e+00,0.000000000000000000e+00
1.206957409148398663e-02,1.119087654348153299e-01,2.100941896438598633e+00,-1.814389228820800781e+00,2.309928655624389648e+00,-2.006039142608642578e+00,0.000000000000000000e+00
1.210328888891717969e-02,1.115379220783028341e-01,2.172322988510131836e+00,-1.760649919509887695e+00,1.757246971130371094e+00,-1.898464083671569824e+00,0.000000000000000000e+00
1.214033558641744448e-02,1.111785849408544746e-01,2.125518321990966797e+00,-1.725040197372436523e+00,2.152388811111450195e+00,-1.884255647659301758e+00,0.000000000000000000e+00
1.218261819917058897e-02,1.107938449747564308e-01,2.182576417922973633e+00,-1.731194257736206055e+00,2.010220527648925781e+00,-1.794744729995727539e+00,0.000000000000000000e+00
1.220193569730634864e-02,1.104300728078061178e-01,2.113658905029296875e+00,-1.702748537063598633e+00,2.128052234649658203e+00,-1.563114285469055176e+00,0.000000000000000000e+00
1.223062036372579708e-02,1.100597519217675901e-01,2.125913619995117188e+00,-1.735562086105346680e+00,2.036780357360839844e+00,-1.617607831954956055e+00,0.000000000000000000e+00
1.223831661420424211e-02,1.097355180578116207e-01,2.130623817443847656e+00,-1.722034931182861328e+00,2.305197238922119141e+00,-1.643080711364746094e+00,0.000000000000000000e+00
1.221221447893340584e-02,1.093924873768887390e-01,2.195448875427246094e+00,-1.785742282867431641e+00,1.871944069862365723e+00,-1.792847037315368652e+00,0.000000000000000000e+00
1.217757755253104368e-02,1.091292979230062965e-01,2.131347179412841797e+00,-1.733824729919433594e+00,2.108754634857177734e+00,-1.840764522552490234e+00,0.000000000000000000e+00
1.214293596809339071e-02,1.088493991579431996e-01,2.063048124313354492e+00,-1.772165775299072266e+00,2.276398658752441406e+00,-1.632403850555419922e+00,0.000000000000000000e+00
1.208163346653838566e-02,1.085753468751808337e-01,2.194255828857421875e+00,-2.028555393218994141e+00,2.108700275421142578e+00,-2.119738817214965820e+00,0.000000000000000000e+00
1.202219797925495326e-02,1.083341738023077677e-01,2.060734510421752930e+00,-2.021421909332275391e+00,2.449833869934082031e+00,-1.885940551757812500e+00,0.000000000000000000e+00
1.193323221737142836e-02,1.081958533294604813e-01,2.208794832229614258e+00,-1.841017007827758789e+00,2.183311462402343750e+00,-1.935819625854492188e+00,0.000000000000000000e+00
1.186395403788594038e-02,1.079959590519990742e-01,2.386690616607666016e+00,-1.736730337142944336e+00,2.511075496673583984e+00,-1.793726563453674316e+00,0.000000000000000000e+00
1.175950626820521094e-02,1.078066373826329083e-01,2.403055906295776367e+00,-1.583176136016845703e+00,2.008573055267333984e+00,-1.582823395729064941e+00,0.000000000000000000e+00
1.161999604258670549e-02,1.076579909890486436e-01,2.405243635177612305e+00,-1.469676613807678223e+00,2.096313953399658203e+00,-1.564065933227539062e+00,0.000000000000000000e+00
1.134486897710529352e-02,1.076401844713728156e-01,2.385508775711059570e+00,-1.675263404846191406e+00,2.678149700164794922e+00,-1.392406940460205078e+00,0.000000000000000000e+00
