# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.737251586518302249e-02,1.066317073147357020e-01,2.303158521652221680e+00,-1.441285252571105957e+00,2.061636209487915039e+00,-1.488050699234008789e+00,1.000000000000000000e+00
-2.778590669607576558e-02,1.065145497446926964e-01,2.194543838500976562e+00,-1.537888050079345703e+00,2.096049308776855469e+00,-1.517398118972778320e+00,1.000000000000000000e+00
-2.814515066975940838e-02,1.064308466855931612e-01,2.167273998260498047e+00,-1.483260273933410645e+00,2.421591281890869141e+00,-1.352074623107910156e+00,1.000000000000000000e+00
-2.850423807984241165e-02,1.062937218972311304e-01,2.188606262207031250e+00,-1.420312404632568359e+00,2.176936626434326172e+00,-1.379215002059936523e+00,1.000000000000000000e+00
-2.883681034515621355e-02,1.061567766671085156e-01,2.072885751724243164e+00,-1.201132297515869141e+00,2.249597311019897461e+00,-1.209521532058715820e+00,1.000000000000000000e+00
-2.917832398462179289e-02,1.060386052222536679e-01,2.048964023590087891e+00,-1.124496221542358398e+00,1.983533382415771484e+00,-1.099076032638549805e+00,1.000000000000000000e+00
-2.952606393606074797e-02,1.059155164867058296e-01,1.942525982856750488e+00,-1.131177663803100586e+00,1.928674817085266113e+00,-1.173196315765380859e+00,1.000000000000000000e+00
-2.985980879524202658e-02,1.058178102229418716e-01,1.986139774322509766e+00,-1.128652095794677734e+00,2.054801225662231445e+00,-1.181815505027770996e+00,1.000000000000000000e+00
-3.019819244693941473e-02,1.057311280088801542e-01,1.969385147094726562e+00,-1.060597062110900879e+00,1.867619276046752930e+00,-1.050910472869873047e+00,1.000000000000000000e+00
-3.056166285996987642e-02,1.056978843284228364e-01,2.103384971618652344e+00,-8.717904686927795410e-01,2.098987102508544922e+00,-9.301553964614868164e-01,1.000000000000000000e+00
-3.085556291489224834e-02,1.056625964101765014e-01,2.142222881317138672e+00,-8.616005778312683105e-01,2.185791969299316406e+00,-9.271351099014282227e-01,1.000000000000000000e+00
-3.112479663495032467e-02,1.056229531020087681e-01,2.313677787780761719e+00,-7.120514512062072754e-01,2.280144929885864258e+00,-6.862992048263549805e-01,1.000000000000000000e+00
-3.139917028850287839e-02,1.056275960629189103e-01,2.305269002914428711e+00,-6.268410086631774902e-01,2.326596975326538086e+00,-6.165775060653686523e-01,1.000000000000000000e+00
-3.169801331161327396e-02,1.056269015551084128e-01,2.357940673828125000e+00,-6.229759454727172852e-01,2.513312816619873047e+00,-7.512071132659912109e-01,1.000000000000000000e+00
-3.195131175125924539e-02,1.056111830484652847e-01,2.411037445068359375e+00,-6.114696860313415527e-01,2.412037849426269531e+00,-6.065403819084167480e-01,1.000000000000000000e+00
-3.231236798932084209e-02,1.056155579480699269e-01,2.310303449630737305e+00,-5.522955656051635742e-01,2.323621273040771484e+00,-5.372354388236999512e-01,1.000000000000000000e+00
-3.265388814956732277e-02,1.056275623636277472e-01,2.412782192230224609e+00,-5.759060978889465332e-01,2.337434291839599609e+00,-5.391390919685363770e-01,1.000000000000000000e+00
-3.305145212292015522e-02,1.056509165134806860e-01,2.432024717330932617e+00,-5.500835180282592773e-01,2.579746961593627930e+00,-5.844549536705017090e-01,1.000000000000000000e+00
-3.351337338288626344e-02,1.056622723310984280e-01,2.290841102600097656e+00,-6.388286352157592773e-01,2.273658275604248047e+00,-6.193550825119018555e-01,1.000000000000000000e+00
-3.397129040984785131e-02,1.056953245623326598e-01,2.360620498657226562e+00,-6.062042713165283203e-01,2.380326986312866211e+00,-6.759144663810729980e-01,1.000000000000000000e+00
-3.446681539311567677e-02,1.057436895859750203e-01,2.506891250610351562e+00,-6.951810121536254883e-01,2.533240795135498047e+00,-7.822811007499694824e-01,1.000000000000000000e+00
-3.496030702577643257e-02,1.058215803338300731e-01,2.515252113342285156e+00,-8.319119811058044434e-01,2.515631914138793945e+00,-8.577944040298461914e-01,1.000000000000000000e+00
-3.550593543393049112e-02,1.059331380973802805e-01,2.538912773132324219e+00,-9.828186035156250000e-01,2.260197401046752930e+00,-9.866332411766052246e-01,1.000000000000000000e+00
-3.607959923966240490e-02,1.061101248522973162e-01,2.645940065383911133e+00,-1.088785290718078613e+00,2.482773780822753906e+00,-1.149546146392822266e+00,1.000000000000000000e+00
-3.664599232004202289e-02,1.062345710078937966e-01,2.671744823455810547e+00,-1.415391206741333008e+00,2.360354185104370117e+00,-1.313976407051086426e+00,1.000000000000000000e+00
-3.722580953568385698e-02,1.064260882323900537e-01,2.729980468750000000e+00,-1.377448081970214844e+00,2.843258142471313477e+00,-1.372417926788330078e+00,1.000000000000000000e+00
-3.783765311381535879e-02,1.066043277001224171e-01,2.627752065658569336e+00,-1.381758928298950195e+00,2.663446426391601562e+00,-1.394552469253540039e+00,1.000000000000000000e+00
-3.843569774007277173e-02,1.067354742933011580e-01,2.807401657104492188e+00,-1.464703440666198730e+00,3.118721246719360352e+00,-1.423524737358093262e+00,1.000000000000000000e+00
-3.898823699851380886e-02,1.068315797707518888e-01,2.772076606750488281e+00,-1.534968137741088867e+00,3.069118738174438477e+00,-1.517437458038330078e+00,1.000000000000000000e+00
-3.949605105663388238e-02,1.069255909323372916e-01,2.817689895629882812e+00,-1.409247040748596191e+00,2.376658439636230469e+00,-1.382153987884521484e+00,1.000000000000000000e+00
-3.992551867059714044e-02,1.069068093326643321e-01,2.688044071197509766e+00,-1.398509263992309570e+00,2.673233509063720703e+00,-1.370425939559936523e+00,1.000000000000000000e+00
-4.033503262338790363e-02,1.068365812388752945e-01,2.743802070617675781e+00,-1.288129210472106934e+00,2.281081199645996094e+00,-1.266810774803161621e+00,1.000000000000000000e+00
-4.074955454726145176e-02,1.067804201837996014e-01,2.583198547363281250e+00,-1.104403138160705566e+00,2.609774827957153320e+00,-1.224353075027465820e+00,1.000000000000000000e+00
-4.112301919095386060e-02,1.066415719709599141e-01,2.604838848114013672e+00,-1.103406190872192383e+00,2.494865179061889648e+00,-1.138990283012390137e+00,1.000000000000000000e+00
-4.152253386948473457e-02,1.064814319928281822e-01,2.470714092254638672e+00,-9.745061397552490234e-01,2.061616659164428711e+00,-9.778116345405578613e-01,1.000000000000000000e+00
-4.189836589738181460e-02,1.063094072614982344e-01,2.316690444946289062e+00,-9.555474519729614258e-01,2.487870931625366211e+00,-9.338740110397338867e-01,1.000000000000000000e+00
-4.234847506490083124e-02,1.061037243699764210e-01,2.131257057189941406e+00,-9.178631901741027832e-01,2.027770042419433594e+00,-1.054730296134948730e+00,1.000000000000000000e+00
-4.276746135928388703e-02,1.058741163610015801e-01,2.078891754150390625e+00,-8.370440006256103516e-01,2.319136619567871094e+00,-7.709467411041259766e-01,1.000000000000000000e+00
-4.320238256705735691e-02,1.056679919370551723e-01,1.953995943069458008e+00,-7.922306656837463379e-01,2.047644615173339844e+00,-8.168174028396606445e-01,1.000000000000000000e+00
-4.361705334316157145e-02,1.054903299928153237e-01,1.920542240142822266e+00,-7.980212569236755371e-01,1.338905215263366699e+00,-8.599855303764343262e-01,1.000000000000000000e+00
-4.407997291016838015e-02,1.053503571821909346e-01,1.912122488021850586e+00,-6.935345530509948730e-01,1.491114616394042969e+00,-6.386033892631530762e-01,1.000000000000000000e+00
-4.455232458026471554e-02,1.052642774133189796e-01,1.841063499450683594e+00,-8.165129423141479492e-01,2.487536430358886719e+00,-8.148845434188842773e-01,1.000000000000000000e+00
-4.507282487056275821e-02,1.052110093642335820e-01,1.869053363800048828e+00,-8.916132450103759766e-01,1.745379924774169922e+00,-1.019913315773010254e+00,1.000000000000000000e+00
-4.562534624460380661e-02,1.052153563994557561e-01,1.763310790061950684e+00,-9.353225231170654297e-01,1.956291198730468750e+00,-1.112956404685974121e+00,1.000000000000000000e+00
-4.622872035615016584e-02,1.052512236483653663e-01,1.809453248977661133e+00,-1.086317181587219238e+00,2.096113920211791992e+00,-9.774482846260070801e-01,1.000000000000000000e+00
-4.687172451389343131e-02,1.053496372065434034e-01,1.808931112289428711e+00,-1.254804253578186035e+00,1.956137657165527344e+00,-1.175379037857055664e+00,1.000000000000000000e+00
-4.755588168932747828e-02,1.054678162959440946e-01,1.960407257080078125e+00,-1.442894339561462402e+00,1.130844116210937500e+00,-1.444514036178588867e+00,1.000000000000000000e+00
-4.818218072381583172e-02,1.056141722339292432e-01,2.057710647583007812e+00,-1.479243755340576172e+00,2.276253700256347656e+00,-1.511506676673889160e+00,1.000000000000000000e+00
-4.877306456034330440e-02,1.057440087349652974e-01,2.039410591125488281e+00,-1.492532968521118164e+00,2.200782775878906250e+00,-1.228216171264648438e+00,1.000000000000000000e+00
-4.928857847692037775e-02,1.058614883398284745e-01,2.095016479492187500e+00,-1.393993020057678223e+00,1.475554704666137695e+00,-1.641765952110290527e+00,1.000000000000000000e+00
-4.974185849106783908e-02,1.058723581196222147e-01,2.110129117965698242e+00,-1.325925350189208984e+00,1.592308759689331055e+00,-1.131990790367126465e+00,1.000000000000000000e+00
-5.014691249575176091e-02,1.058551284485760857e-01,2.056624412536621094e+00,-1.217751622200012207e+00,1.975844144821166992e+00,-1.139905810356140137e+00,1.000000000000000000e+00
-5.049721450490740615e-02,1.058142926931650296e-01,2.062164545059204102e+00,-1.087535381317138672e+00,1.791143178939819336e+00,-1.060059666633605957e+00,1.000000000000000000e+00
-5.086804230257964410e-02,1.057342864858641096e-01,1.962635040283203125e+00,-1.099807143211364746e+00,1.418766140937805176e+00,-1.152524352073669434e+00,1.000000000000000000e+00
-5.122395294118300968e-02,1.056108786733322286e-01,1.994575738906860352e+00,-9.603260755538940430e-01,2.253865957260131836e+00,-1.152909755706787109e+00,1.000000000000000000e+00
-5.160007464811344757e-02,1.055511147121306892e-01,1.815876603126525879e+00,-9.671285152435302734e-01,2.038378477096557617e+00,-9.295774698257446289e-01,1.000000000000000000e+00
-5.199380294777079803e-02,1.054018482271396606e-01,1.973032712936401367e+00,-1.040992975234985352e+00,2.826136827468872070e+00,-9.840494394302368164e-01,1.000000000000000000e+00
-5.237510770338997534e-02,1.053537038485296840e-01,1.814735531806945801e+00,-9.219067096710205078e-01,1.713780045509338379e+00,-9.390317797660827637e-01,1.000000000000000000e+00
-5.276469967079654155e-02,1.053106564505182086e-01,1.943053960800170898e+00,-8.775195479393005371e-01,1.946406602859497070e+00,-8.510208129882812500e-01,1.000000000000000000e+00
-5.316835147325454924e-02,1.053134264434295725e-01,1.882200360298156738e+00,-9.218527674674987793e-01,1.595226645469665527e+00,-9.982216954231262207e-01,1.000000000000000000e+00
-5.362972444371143232e-02,1.053315786297527035e-01,2.028010368347167969e+00,-9.252043962478637695e-01,1.196664571762084961e+00,-1.158603191375732422e+00,1.000000000000000000e+00
-5.409527731564518771e-02,1.053545235497227867e-01,1.824396610260009766e+00,-9.211133122444152832e-01,2.705456256866455078e+00,-8.349444270133972168e-01,1.000000000000000000e+00
-5.459944899676819063e-02,1.053627021593822599e-01,1.898076772689819336e+00,-9.398718476295471191e-01,1.432690858840942383e+00,-8.715787529945373535e-01,1.000000000000000000e+00
-5.511873789494393938e-02,1.053396612056638204e-01,1.861772894859313965e+00,-8.802793622016906738e-01,2.365441560745239258e+00,-9.909862875938415527e-01,1.000000000000000000e+00
-5.564313217413249801e-02,1.053285832551886236e-01,1.764835834503173828e+00,-9.736214876174926758e-01,9.659097194671630859e-01,-1.233086228370666504e+00,1.000000000000000000e+00
-5.611671736033881086e-02,1.052710354592700515e-01,1.797550439834594727e+00,-1.032947182655334473e+00,2.455812215805053711e+00,-8.444157838821411133e-01,1.000000000000000000e+00
-5.659844568816825572e-02,1.052240767409767380e-01,1.683940887451171875e+00,-1.106600284576416016e+00,1.633551597595214844e+00,-1.047002911567687988e+00,1.000000000000000000e+00
-5.714995582167593791e-02,1.051642229825941049e-01,1.697914958000183105e+00,-9.975783824920654297e-01,9.306674599647521973e-01,-1.032540559768676758e+00,1.000000000000000000e+00
-5.769754729145136485e-02,1.051287668542136983e-01,1.649927139282226562e+00,-1.099009394645690918e+00,2.033257484436035156e+00,-1.201218128204345703e+00,1.000000000000000000e+00
-5.831332822733603649e-02,1.051070762768011035e-01,1.454726696014404297e+00,-1.173178434371948242e+00,2.120443820953369141e+00,-1.032460927963256836e+00,1.000000000000000000e+00
-5.897992591013470620e-02,1.051197004967384246e-01,1.475229859352111816e+00,-1.416725516319274902e+00,1.553356409072875977e+00,-1.368730664253234863e+00,1.000000000000000000e+00
-5.965594897430084864e-02,1.051431714173788889e-01,1.515720009803771973e+00,-1.442732095718383789e+00,9.218957424163818359e-01,-1.617180705070495605e+00,1.000000000000000000e+00
-6.024278067311993057e-02,1.051648183377485724e-01,1.566805124282836914e+00,-1.511403679847717285e+00,1.624975085258483887e+00,-1.493888854980468750e+00,1.000000000000000000e+00
-6.077384108893003900e-02,1.051702307817500848e-01,1.624536633491516113e+00,-1.412699937820434570e+00,1.336763143539428711e+00,-1.425083041191101074e+00,1.000000000000000000e+00
-6.109947148097724656e-02,1.051225945072897794e-01,1.487776756286621094e+00,-1.061554193496704102e+00,1.881912469863891602e+00,-1.079221606254577637e+00,1.000000000000000000e+00
-6.133333462829948513e-02,1.050566722608899939e-01,1.561409235000610352e+00,-9.381223320960998535e-01,1.666515707969665527e+00,-1.096391201019287109e+00,1.000000000000000000e+00
-6.146274358603834309e-02,1.049549688539903047e-01,1.494685411453247070e+00,-5.657323598861694336e-01,5.845593214035034180e-01,-8.897004127502441406e-01,1.000000000000000000e+00
-6.157528496036913934e-02,1.048740749903115665e-01,1.639197230339050293e+00,-5.204561352729797363e-01,7.865532636642456055e-01,-6.054382324218750000e-01,1.000000000000000000e+00
-6.167728404425017186e-02,1.047128363030255943e-01,1.625530362129211426e+00,-3.981285095214843750e-01,1.690268754959106445e+00,-5.318173170089721680e-01,1.000000000000000000e+00
-6.189281574961147392e-02,1.046853243951720441e-01,1.641811728477478027e+00,-2.665500640869140625e-01,1.597292542457580566e+00,-2.689586877822875977e-01,1.000000000000000000e+00
-6.213994420721218048e-02,1.046405603108363919e-01,1.653149724006652832e+00,-2.882331609725952148e-01,9.496603012084960938e-01,-2.240747213363647461e-01,1.000000000000000000e+00
-6.247801765572519317e-02,1.046148996144337096e-01,1.594227313995361328e+00,-1.488775014877319336e-01,7.880201339721679688e-01,-2.072661817073822021e-01,1.000000000000000000e+00
-6.288435621800451958e-02,1.046485544588936778e-01,1.680463075637817383e+00,-1.843227148056030273e-01,2.318593978881835938e+00,-3.163390755653381348e-01,1.000000000000000000e+00
-6.330556289561832528e-02,1.046802470413821101e-01,1.771604299545288086e+00,-3.037301301956176758e-01,8.699269294738769531e-01,-3.032670617103576660e-01,1.000000000000000000e+00
-6.378670831668525887e-02,1.047596732219986393e-01,1.811006784439086914e+00,-3.124513626098632812e-01,2.151377439498901367e+00,-3.506222963333129883e-01,1.000000000000000000e+00
-6.424672207319712114e-02,1.047836808432713873e-01,1.749069929122924805e+00,-3.775435686111450195e-01,1.114946722984313965e+00,-3.515262901782989502e-01,1.000000000000000000e+00
-6.474875966298049290e-02,1.048713600036203647e-01,1.717108607292175293e+00,-3.400374650955200195e-01,1.036827087402343750e+00,-1.457652449607849121e-01,1.000000000000000000e+00
-6.526013069573173564e-02,1.048949085413764526e-01,1.856313586235046387e+00,-4.393369555473327637e-01,9.985302686691284180e-01,-3.763663470745086670e-01,1.000000000000000000e+00
-6.578683817589453531e-02,1.049250118338256738e-01,1.647170305252075195e+00,-6.230168938636779785e-01,1.661892056465148926e+00,-3.283051550388336182e-01,1.000000000000000000e+00
-6.635347887653472720e-02,1.049774303305728990e-01,1.858815908432006836e+00,-6.711186170578002930e-01,2.141268253326416016e+00,-6.282973289489746094e-01,1.000000000000000000e+00
-6.694850784883203676e-02,1.049959223907565714e-01,1.699432253837585449e+00,-6.766316890716552734e-01,1.665812134742736816e+00,-7.482573390007019043e-01,1.000000000000000000e+00
-6.749474069015945488e-02,1.050235685302564059e-01,1.687799692153930664e+00,-6.738643050193786621e-01,1.898944973945617676e+00,-6.976026296615600586e-01,1.000000000000000000e+00
-6.805493895909010826e-02,1.050561159817316181e-01,1.759323358535766602e+00,-6.367875933647155762e-01,1.590138316154479980e+00,-6.774987578392028809e-01,1.000000000000000000e+00
-6.853765739017626812e-02,1.050175815687214020e-01,1.731469392776489258e+00,-6.651183962821960449e-01,1.442533135414123535e+00,-7.009522914886474609e-01,1.000000000000000000e+00
-6.899753818076931333e-02,1.050487434289563426e-01,1.658045053482055664e+00,-5.383629798889160156e-01,1.701938152313232422e+00,-7.145381569862365723e-01,1.000000000000000000e+00
-6.944863077894039560e-02,1.050326953377928585e-01,1.572131633758544922e+00,-4.729309678077697754e-01,2.415790081024169922e+00,-5.767289400100708008e-01,1.000000000000000000e+00
-6.986718917849266131e-02,1.049908101225112411e-01,1.752092599868774414e+00,-6.100394725799560547e-01,1.837114691734313965e+00,-6.773636341094970703e-01,1.000000000000000000e+00
-7.018656871774665851e-02,1.049279839891086030e-01,1.653734445571899414e+00,-5.618988871574401855e-01,1.145242333412170410e+00,-5.480659604072570801e-01,1.000000000000000000e+00
-7.058919576012490094e-02,1.048569811657685397e-01,1.486907005310058594e+00,-4.571944475173950195e-01,7.855975627899169922e-01,-4.727349877357482910e-01,1.000000000000000000e+00
-7.094908917107378699e-02,1.048043426238502995e-01,1.444584846496582031e+00,-4.888784289360046387e-01,1.015949130058288574e+00,-4.746197164058685303e-01,1.000000000000000000e+00
-7.129835387866875762e-02,1.047241504477093993e-01,1.338690280914306641e+00,-2.987482547760009766e-01,7.665683627128601074e-01,-4.008261859416961670e-01,1.000000000000000000e+00
-7.162038226467293267e-02,1.046652137932314874e-01,1.583503961563110352e+00,-2.483179569244384766e-01,1.553295135498046875e+00,-3.758857846260070801e-01,1.000000000000000000e+00
-7.198070366846870405e-02,1.046389901418358082e-01,1.498289346694946289e+00,-1.342693567276000977e-01,9.893393516540527344e-01,-2.921839654445648193e-01,1.000000000000000000e+00
-7.226756911575715758e-02,1.045697397024033665e-01,1.335547208786010742e+00,-2.881287336349487305e-01,1.370887756347656250e+00,-3.129564523696899414e-01,1.000000000000000000e+00
-7.266733719128305735e-02,1.045401839827282547e-01,1.443580746650695801e+00,-2.424048185348510742e-01,1.274528264999389648e+00,-2.643082141876220703e-01,1.000000000000000000e+00
-7.298652844481527679e-02,1.044557581358441095e-01,1.341155290603637695e+00,2.538251876831054688e-02,1.351735115051269531e+00,-8.310287445783615112e-02,1.000000000000000000e+00
-7.329465757672368187e-02,1.044369981609009762e-01,1.187243580818176270e+00,-4.230284690856933594e-02,7.044498324394226074e-01,-1.052838265895843506e-01,1.000000000000000000e+00
-7.363568942538986639e-02,1.043779314748862624e-01,1.451959133148193359e+00,9.401893615722656250e-02,2.112258911132812500e+00,1.640982553362846375e-02,1.000000000000000000e+00
-7.395787953086524480e-02,1.043508183139858631e-01,1.370843648910522461e+00,1.658862829208374023e-01,5.940091609954833984e-01,8.713290840387344360e-02,1.000000000000000000e+00
-7.424598479985830557e-02,1.042773792004059452e-01,1.351651072502136230e+00,3.113299608230590820e-01,7.149468660354614258e-01,2.140045017004013062e-01,1.000000000000000000e+00
-7.456911089837679751e-02,1.042695240408489099e-01,1.347543239593505859e+00,3.121688365936279297e-01,1.424524784088134766e+00,2.395318746566772461e-01,1.000000000000000000e+00
-7.491658501876630183e-02,1.042920427487589452e-01,1.364104032516479492e+00,1.769443750381469727e-01,1.534491419792175293e+00,2.551295161247253418e-01,1.000000000000000000e+00
-7.535591502491176263e-02,1.042456293898694902e-01,1.329998373985290527e+00,3.269466161727905273e-01,5.597583055496215820e-01,2.507940232753753662e-01,1.000000000000000000e+00
-7.582938924433973993e-02,1.042919042521169987e-01,1.418826103210449219e+00,2.039055824279785156e-01,1.823649287223815918e+00,1.605957448482513428e-01,1.000000000000000000e+00
-7.637833816817121702e-02,1.042716348357746320e-01,1.251029849052429199e+00,1.874494552612304688e-02,1.473369359970092773e+00,7.383727282285690308e-02,1.000000000000000000e+00
-7.695016588218142606e-02,1.043672899192619324e-01,1.487464189529418945e+00,3.161036968231201172e-02,1.366425395011901855e+00,-1.001812964677810669e-01,1.000000000000000000e+00
-7.765291701865484342e-02,1.044348289538426094e-01,1.359797120094299316e+00,-1.341407299041748047e-01,1.489685893058776855e+00,-1.929760426282882690e-01,1.000000000000000000e+00
-7.843738576276255980e-02,1.044588400739143580e-01,1.401028633117675781e+00,-3.349080085754394531e-01,6.737110614776611328e-01,-3.306049704551696777e-01,1.000000000000000000e+00
-7.919594343058275476e-02,1.046012238760277296e-01,1.440334320068359375e+00,-4.734767079353332520e-01,2.067539215087890625e+00,-4.838870763778686523e-01,1.000000000000000000e+00
-7.998726888196766582e-02,1.046946570112755465e-01,1.525841355323791504e+00,-7.783762812614440918e-01,1.895959377288818359e+00,-8.531208038330078125e-01,1.000000000000000000e+00
-8.080103402770641430e-02,1.047897341515286046e-01,1.405710577964782715e+00,-7.946724891662597656e-01,1.309110760688781738e+00,-9.572815299034118652e-01,1.000000000000000000e+00
-8.150624294259889435e-02,1.048574848772652196e-01,1.555094242095947266e+00,-9.129365682601928711e-01,1.611961841583251953e+00,-9.423114657402038574e-01,1.000000000000000000e+00
-8.221722430896391542e-02,1.049310266310017475e-01,1.502053856849670410e+00,-9.727159142494201660e-01,1.422300577163696289e+00,-8.626093864440917969e-01,1.000000000000000000e+00
-8.292400133341271129e-02,1.049810339225145939e-01,1.584514737129211426e+00,-9.925401806831359863e-01,1.491016149520874023e+00,-9.769974946975708008e-01,1.000000000000000000e+00
-8.352704732097335216e-02,1.049830046215748242e-01,1.572438120841979980e+00,-9.209420680999755859e-01,1.535741686820983887e+00,-8.096228837966918945e-01,1.000000000000000000e+00
-8.392567816523738289e-02,1.050051975104059759e-01,1.523573398590087891e+00,-7.534704804420471191e-01,1.724819421768188477e+00,-8.250319361686706543e-01,1.000000000000000000e+00
-8.429451319126507469e-02,1.050133171190942155e-01,1.535441756248474121e+00,-7.091883420944213867e-01,1.603469133377075195e+00,-8.145356178283691406e-01,1.000000000000000000e+00
-8.468448729901888183e-02,1.049939369133593980e-01,1.597005486488342285e+00,-7.515109777450561523e-01,1.436517715454101562e+00,-7.313095331192016602e-01,1.000000000000000000e+00
-8.503846001635123608e-02,1.050078940832648161e-01,1.464179992675781250e+00,-5.678795576095581055e-01,1.808380722999572754e+00,-4.978332817554473877e-01,1.000000000000000000e+00
-8.545659114033637982e-02,1.050142410895712197e-01,1.609233260154724121e+00,-5.924553871154785156e-01,1.667664527893066406e+00,-6.783998012542724609e-01,1.000000000000000000e+00
-8.578565022155040798e-02,1.049884606172057366e-01,1.467154383659362793e+00,-5.393605828285217285e-01,2.032710790634155273e+00,-4.920872747898101807e-01,1.000000000000000000e+00
-8.609461649841346209e-02,1.050012552238931002e-01,1.614529132843017578e+00,-4.125779867172241211e-01,1.758263111114501953e+00,-4.226353764533996582e-01,1.000000000000000000e+00
-8.644942071205202749e-02,1.050029606440672086e-01,1.553691029548645020e+00,-4.231184124946594238e-01,1.801269412040710449e+00,-2.581626176834106445e-01,1.000000000000000000e+00
-8.681534730318785087e-02,1.050458608964991297e-01,1.573349118232727051e+00,-4.611060619354248047e-01,1.665925741195678711e+00,-4.290986359119415283e-01,1.000000000000000000e+00
-8.713661214797963073e-02,1.050367384049732677e-01,1.647884488105773926e+00,-2.564040422439575195e-01,1.985300064086914062e+00,-2.844578027725219727e-01,1.000000000000000000e+00
-8.754981132056140203e-02,1.050397780176988427e-01,1.150616645812988281e+00,-5.047776103019714355e-01,1.063620328903198242e+00,-5.147525668144226074e-01,1.000000000000000000e+00
-8.794665661296505177e-02,1.050867756621002430e-01,7.478731870651245117e-01,-6.229912638664245605e-01,9.216564893722534180e-01,-6.175538897514343262e-01,1.000000000000000000e+00
-8.828968436058083624e-02,1.052423414532321910e-01,6.788029670715332031e-01,-6.701900362968444824e-01,8.275133371353149414e-01,-5.246034264564514160e-01,1.000000000000000000e+00
-8.864098416244746426e-02,1.056761650381325274e-01,7.204162478446960449e-01,-8.576148748397827148e-01,1.124008178710937500e+00,-8.458183407783508301e-01,1.000000000000000000e+00
-8.883474295613798255e-02,1.062418259529840370e-01,7.153277397155761719e-01,-7.290832996368408203e-01,7.465158700942993164e-01,-8.774705529212951660e-01,1.000000000000000000e+00
-8.902586222088812451e-02,1.069734462381796564e-01,8.034279942512512207e-01,-8.053425550460815430e-01,1.441885113716125488e+00,-8.771907687187194824e-01,1.000000000000000000e+00
-8.915055279179609493e-02,1.077635934271205104e-01,7.833685278892517090e-01,-9.244261980056762695e-01,1.228520870208740234e+00,-9.323233962059020996e-01,1.000000000000000000e+00
-8.924816732701808253e-02,1.086182227231105440e-01,1.103172898292541504e+00,-8.171797990798950195e-01,9.712710976600646973e-01,-9.114328622817993164e-01,1.000000000000000000e+00
-8.922738376397407190e-02,1.095668515487715627e-01,1.124456763267517090e+00,-8.241284489631652832e-01,3.377974629402160645e-01,-7.973955869674682617e-01,1.000000000000000000e+00
-8.921588470810473681e-02,1.105183205944948732e-01,1.219123125076293945e+00,-8.247890472412109375e-01,6.269652843475341797e-01,-9.115273952484130859e-01,1.000000000000000000e+00
-8.920973375011291562e-02,1.114526980300991205e-01,1.257607102394104004e+00,-8.309299945831298828e-01,1.454392552375793457e+00,-8.242561221122741699e-01,1.000000000000000000e+00
-8.921929433015249322e-02,1.122794880894009001e-01,1.171342849731445312e+00,-8.349294662475585938e-01,1.458925008773803711e+00,-7.445937395095825195e-01,1.000000000000000000e+00
-8.925450226364986528e-02,1.131042483833043094e-01,1.192916750907897949e+00,-9.135519266128540039e-01,2.216833353042602539e+00,-1.055133581161499023e+00,1.000000000000000000e+00
-8.921608544229311932e-02,1.138714964791679302e-01,1.258866310119628906e+00,-7.566698789596557617e-01,1.353135943412780762e+00,-5.765200853347778320e-01,1.000000000000000000e+00
-8.926359281914392207e-02,1.146682054123997901e-01,1.272444844245910645e+00,-8.347206711769104004e-01,1.969070196151733398e+00,-8.946279287338256836e-01,1.000000000000000000e+00
-8.930128519638391715e-02,1.154915024664281142e-01,1.340061187744140625e+00,-8.462955951690673828e-01,6.281484961509704590e-01,-8.140408992767333984e-01,1.000000000000000000e+00
-8.923457984925256548e-02,1.163816477320884918e-01,1.352839589118957520e+00,-8.277168869972229004e-01,6.925977468490600586e-01,-8.943937420845031738e-01,1.000000000000000000e+00
-8.920926883882046576e-02,1.172953833444152216e-01,1.480425834655761719e+00,-8.957802653312683105e-01,1.821812987327575684e+00,-8.129835724830627441e-01,1.000000000000000000e+00
-8.916873114941463452e-02,1.181367205240802520e-01,1.467525601387023926e+00,-8.131626248359680176e-01,7.012982368469238281e-01,-8.924162983894348145e-01,1.000000000000000000e+00
-8.918052463756802328e-02,1.190336094194915650e-01,1.522507667541503906e+00,-7.468136548995971680e-01,1.351006865501403809e+00,-8.114728927612304688e-01,1.000000000000000000e+00
-8.913362748967683380e-02,1.198607900224443745e-01,1.577335119247436523e+00,-8.051313757896423340e-01,1.789464473724365234e+00,-8.518372178077697754e-01,1.000000000000000000e+00
-8.913456159936555823e-02,1.207712778349233906e-01,1.619327068328857422e+00,-7.354466915130615234e-01,1.854484319686889648e+00,-7.250493168830871582e-01,1.000000000000000000e+00
-8.918437058251325877e-02,1.216375034250517517e-01,1.605933427810668945e+00,-9.613805413246154785e-01,1.595506787300109863e+00,-9.663751125335693359e-01,1.000000000000000000e+00
-8.903081761437312003e-02,1.224932268106834893e-01,1.575930953025817871e+00,-7.003421783447265625e-01,1.758348703384399414e+00,-6.848638653755187988e-01,1.000000000000000000e+00
-8.898889954120456358e-02,1.233828324704022428e-01,1.783575654029846191e+00,-6.964211463928222656e-01,1.920638442039489746e+00,-7.250285744667053223e-01,1.000000000000000000e+00
