# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.679956476669808296e-02,1.120941779658235354e-01,2.141181230545043945e+00,-2.253383159637451172e+00,1.204127311706542969e+00,-2.305971622467041016e+00,0.000000000000000000e+00
1.678879625670885722e-02,1.118289631275252022e-01,2.147676467895507812e+00,-1.992987871170043945e+00,2.402610301971435547e+00,-2.035386800765991211e+00,0.000000000000000000e+00
1.677376573889327593e-02,1.116621832151602628e-01,2.026195526123046875e+00,-2.239102840423583984e+00,1.370128154754638672e+00,-2.378453254699707031e+00,0.000000000000000000e+00
1.675414876999033187e-02,1.113931826893656829e-01,2.100495815277099609e+00,-2.183841228485107422e+00,1.510703086853027344e+00,-2.155510663986206055e+00,0.000000000000000000e+00
1.673812763780979651e-02,1.112062631717447708e-01,2.107443332672119141e+00,-2.357893228530883789e+00,1.783669471740722656e+00,-2.442838668823242188e+00,0.000000000000000000e+00
1.673942082174724455e-02,1.109128717538016423e-01,2.114139080047607422e+00,-2.220945358276367188e+00,2.445579290390014648e+00,-2.256756544113159180e+00,0.000000000000000000e+00
1.669090209862744700e-02,1.106773672597817088e-01,2.114083766937255859e+00,-2.246490001678466797e+00,2.332260847091674805e+00,-2.363304376602172852e+00,0.000000000000000000e+00
1.667609250587280545e-02,1.104275658437310903e-01,2.039924144744873047e+00,-2.403180122375488281e+00,1.695382118225097656e+00,-2.334473133087158203e+00,0.000000000000000000e+00
1.665623059405094142e-02,1.101343590150632851e-01,2.106295108795166016e+00,-2.417545318603515625e+00,2.113283872604370117e+00,-2.243375301361083984e+00,0.000000000000000000e+00
1.664814890800010716e-02,1.098647323409549653e-01,2.110271453857421875e+00,-2.420162439346313477e+00,2.520004987716674805e+00,-2.308385133743286133e+00,0.000000000000000000e+00
1.664737020025013059e-02,1.095801395656361976e-01,2.031356096267700195e+00,-2.281418085098266602e+00,2.291342496871948242e+00,-2.329808712005615234e+00,0.000000000000000000e+00
1.660192215994185649e-02,1.093124601181835187e-01,2.158836126327514648e+00,-2.444410800933837891e+00,1.768105983734130859e+00,-2.530441284179687500e+00,0.000000000000000000e+00
1.656901039362961015e-02,1.089459400608328854e-01,2.146059036254882812e+00,-2.232144832611083984e+00,2.542102098464965820e+00,-2.186198711395263672e+00,0.000000000000000000e+00
1.651549101912368200e-02,1.087201454011014062e-01,1.933929920196533203e+00,-2.419239997863769531e+00,2.201648950576782227e+00,-2.379789113998413086e+00,0.000000000000000000e+00
1.653272320630749803e-02,1.084482411603684138e-01,2.036397218704223633e+00,-2.295918941497802734e+00,1.228780627250671387e+00,-2.415735244750976562e+00,0.000000000000000000e+00
1.651072105161124903e-02,1.081502768347179094e-01,2.308995246887207031e+00,-1.965882301330566406e+00,1.793391466140747070e+00,-2.119983196258544922e+00,0.000000000000000000e+00
1.648108470510650791e-02,1.078627335259215447e-01,2.300852298736572266e+00,-1.579717755317687988e+00,2.960815191268920898e+00,-1.666398525238037109e+00,0.000000000000000000e+00
1.635289510859079531e-02,1.076563248441760462e-01,2.333254814147949219e+00,-1.734141230583190918e+00,2.284381389617919922e+00,-1.670257568359375000e+00,0.000000000000000000e+00
1.611222956829526376e-02,1.074355095717667852e-01,2.310362577438354492e+00,-1.676072835922241211e+00,2.585051298141479492e+00,-1.626680612564086914e+00,0.000000000000000000e+00
1.570684663958479832e-02,1.073932815765519938e-01,2.186340332031250000e+00,-1.898850679397583008e+00,2.398426055908203125e+00,-1.950723409652709961e+00,0.000000000000000000e+00
1.525920853036807912e-02,1.073756692638203475e-01,2.106504917144775391e+00,-1.955344915390014648e+00,1.504547238349914551e+00,-2.014408826828002930e+00,0.000000000000000000e+00
1.476237809861606631e-02,1.073556715085909330e-01,2.135229349136352539e+00,-2.114914894104003906e+00,2.154159307479858398e+00,-1.989101529121398926e+00,0.000000000000000000e+00
1.423974976609598819e-02,1.073462104635490161e-01,2.011464118957519531e+00,-2.023029327392578125e+00,1.545633792877197266e+00,-1.966228723526000977e+00,0.000000000000000000e+00
1.377526079125052094e-02,1.073336303306210576e-01,1.981879711151123047e+00,-2.117863655090332031e+00,2.653425693511962891e+00,-1.855930447578430176e+00,0.000000000000000000e+00
1.330669701009815076e-02,1.073539474575036096e-01,2.104074001312255859e+00,-2.072354793548583984e+00,1.492724418640136719e+00,-2.082575798034667969e+00,0.000000000000000000e+00
1.286527665367083462e-02,1.073191014030729917e-01,2.081513404846191406e+00,-1.995872974395751953e+00,2.213001251220703125e+00,-2.113816976547241211e+00,0.000000000000000000e+00
1.247552012431459023e-02,1.073135334792218315e-01,2.096474885940551758e+00,-1.914431333541870117e+00,1.868651628494262695e+00,-1.929047584533691406e+00,0.000000000000000000e+00
1.213404672529788675e-02,1.072296881824361670e-01,2.173596382141113281e+00,-1.794404625892639160e+00,2.388412237167358398e+00,-1.797822952270507812e+00,0.000000000000000000e+00
1.178462511108835375e-02,1.072147814488749323e-01,2.113651752471923828e+00,-1.756280183792114258e+00,2.306497573852539062e+00,-1.929669618606567383e+00,0.000000000000000000e+00
1.147269118538268851e-02,1.071620180338797856e-01,2.220481395721435547e+00,-1.764275074005126953e+00,1.761676788330078125e+00,-1.743847846984863281e+00,0.000000000000000000e+00
1.119056910290096296e-02,1.071403464596371452e-01,2.256556034088134766e+00,-1.710738420486450195e+00,2.178453445434570312e+00,-1.743166327476501465e+00,0.000000000000000000e+00
1.089980743999417745e-02,1.070798559114711501e-01,2.232916831970214844e+00,-1.631195902824401855e+00,2.420962333679199219e+00,-1.481447458267211914e+00,0.000000000000000000e+00
1.061681107652032163e-02,1.070822361897403596e-01,2.362919330596923828e+00,-1.501616716384887695e+00,2.450278043746948242e+00,-1.506076812744140625e+00,0.000000000000000000e+00
1.035386414966635305e-02,1.070332781579806103e-01,2.555673599243164062e+00,-1.420053243637084961e+00,2.199651956558227539e+00,-1.549278497695922852e+00,0.000000000000000000e+00
1.007603267435890071e-02,1.069917579410953890e-01,2.397807598114013672e+00,-1.272905349731445312e+00,2.611360549926757812e+00,-1.276255369186401367e+00,0.000000000000000000e+00
9.791765331702784181e-03,1.069766536305143678e-01,2.518471479415893555e+00,-1.345117807388305664e+00,2.549138069152832031e+00,-1.323899984359741211e+00,0.000000000000000000e+00
9.499462151742688043e-03,1.069227111491219961e-01,2.566672801971435547e+00,-1.132280349731445312e+00,2.720698356628417969e+00,-1.132781505584716797e+00,0.000000000000000000e+00
9.199169890483679946e-03,1.068945962734433319e-01,2.609075069427490234e+00,-1.206284761428833008e+00,2.691650152206420898e+00,-1.220999002456665039e+00,0.000000000000000000e+00
8.881733089059790087e-03,1.068497182256028244e-01,2.496224641799926758e+00,-1.078968524932861328e+00,2.433784008026123047e+00,-1.055973052978515625e+00,0.000000000000000000e+00
8.549044529990723618e-03,1.068449216675322611e-01,2.664969921112060547e+00,-1.250651359558105469e+00,2.975179195404052734e+00,-9.435352087020874023e-01,0.000000000000000000e+00
8.225515578589664978e-03,1.068910010299383290e-01,2.787813186645507812e+00,-1.165266036987304688e+00,2.821187734603881836e+00,-1.162503838539123535e+00,0.000000000000000000e+00
7.902316132485209810e-03,1.069225096039308903e-01,2.833918809890747070e+00,-1.216230750083923340e+00,2.806154727935791016e+00,-1.048513889312744141e+00,0.000000000000000000e+00
7.516950708650077528e-03,1.070079949250412887e-01,2.873427629470825195e+00,-1.247250676155090332e+00,2.727070331573486328e+00,-1.386348843574523926e+00,0.000000000000000000e+00
7.078983607272687495e-03,1.070639209447311890e-01,2.840370178222656250e+00,-1.339861035346984863e+00,2.737275123596191406e+00,-1.417757868766784668e+00,0.000000000000000000e+00
6.661407721685899674e-03,1.071696980652684650e-01,2.852924823760986328e+00,-1.535495042800903320e+00,2.989805459976196289e+00,-1.556606054306030273e+00,0.000000000000000000e+00
6.234432454324034811e-03,1.072502904648562211e-01,2.895187139511108398e+00,-1.498369216918945312e+00,2.783247232437133789e+00,-1.525576114654541016e+00,0.000000000000000000e+00
5.808354167770771181e-03,1.073655551960962101e-01,2.773932218551635742e+00,-1.570067524909973145e+00,2.853788137435913086e+00,-1.692086458206176758e+00,0.000000000000000000e+00
5.318733239226700049e-03,1.075017710013692201e-01,3.002305507659912109e+00,-1.723024487495422363e+00,2.952864408493041992e+00,-1.631143808364868164e+00,0.000000000000000000e+00
4.849834633592731148e-03,1.076070500121986684e-01,2.741014480590820312e+00,-1.651514291763305664e+00,2.916655540466308594e+00,-1.753906965255737305e+00,0.000000000000000000e+00
4.364820171057368081e-03,1.076785787565106428e-01,2.872735261917114258e+00,-1.868006944656372070e+00,2.745066881179809570e+00,-1.830910205841064453e+00,0.000000000000000000e+00
3.811923482810730679e-03,1.077105354328160708e-01,2.687648773193359375e+00,-1.880216479301452637e+00,2.848212957382202148e+00,-1.924640059471130371e+00,0.000000000000000000e+00
3.294780913836559133e-03,1.076848845617422029e-01,2.604889631271362305e+00,-1.889394760131835938e+00,2.554553270339965820e+00,-1.885972738265991211e+00,0.000000000000000000e+00
2.802203655528814896e-03,1.076512308470128354e-01,2.541856765747070312e+00,-1.842661976814270020e+00,2.794003248214721680e+00,-1.951983094215393066e+00,0.000000000000000000e+00
2.288538605052403696e-03,1.075415261830256347e-01,2.388616085052490234e+00,-1.775421857833862305e+00,2.303239583969116211e+00,-1.797330856323242188e+00,0.000000000000000000e+00
1.800890717286007803e-03,1.074234818402136221e-01,2.377969741821289062e+00,-1.765333056449890137e+00,2.364215373992919922e+00,-1.768382191658020020e+00,0.000000000000000000e+00
1.311181038627609596e-03,1.072620466868011158e-01,2.291367769241333008e+00,-1.741292834281921387e+00,2.157239675521850586e+00,-1.707435250282287598e+00,0.000000000000000000e+00
8.617281682351540795e-04,1.071409327708744558e-01,2.227204799652099609e+00,-1.631479024887084961e+00,2.618746519088745117e+00,-1.707908034324645996e+00,0.000000000000000000e+00
4.296339470337695587e-04,1.070061071775801620e-01,2.233111143112182617e+00,-1.589743137359619141e+00,2.106718063354492188e+00,-1.658708691596984863e+00,0.000000000000000000e+00
2.115090930247809364e-05,1.068641929147244735e-01,2.247746467590332031e+00,-1.475439786911010742e+00,2.252517461776733398e+00,-1.477177381515502930e+00,0.000000000000000000e+00
-3.684694894704465540e-04,1.068227708277258298e-01,2.218268871307373047e+00,-1.442357063293457031e+00,2.703923702239990234e+00,-1.447699546813964844e+00,0.000000000000000000e+00
-7.500439102591655027e-04,1.067167565537162632e-01,2.063968896865844727e+00,-1.534951448440551758e+00,2.300291061401367188e+00,-1.478352546691894531e+00,0.000000000000000000e+00
-1.123536594287974366e-03,1.066407465601160315e-01,2.323610782623291016e+00,-1.432538509368896484e+00,2.734373331069946289e+00,-1.412220716476440430e+00,0.000000000000000000e+00
-1.480937999222678436e-03,1.066475055787468179e-01,2.262909412384033203e+00,-1.412525177001953125e+00,1.662981510162353516e+00,-1.412726163864135742e+00,0.000000000000000000e+00
-1.847612880851723371e-03,1.066225631308514582e-01,2.205769062042236328e+00,-1.444462776184082031e+00,2.836084842681884766e+00,-1.408174753189086914e+00,0.000000000000000000e+00
-2.163712437951978429e-03,1.065957656401612663e-01,2.442493677139282227e+00,-1.341290473937988281e+00,2.359541416168212891e+00,-1.302959680557250977e+00,0.000000000000000000e+00
-2.523551148642097508e-03,1.066037982071165041e-01,2.320109844207763672e+00,-1.311128020286560059e+00,2.432913064956665039e+00,-1.367929339408874512e+00,0.000000000000000000e+00
-2.874773556988272083e-03,1.065369787920989603e-01,2.326953172683715820e+00,-1.201749563217163086e+00,2.064684152603149414e+00,-1.249161005020141602e+00,0.000000000000000000e+00
-3.180968241243656291e-03,1.064978033880321501e-01,2.441470146179199219e+00,-1.202932000160217285e+00,2.483963012695312500e+00,-1.229639768600463867e+00,0.000000000000000000e+00
-3.554612760941877614e-03,1.065116207859325981e-01,2.537653207778930664e+00,-1.247300744056701660e+00,2.176193952560424805e+00,-1.286408662796020508e+00,0.000000000000000000e+00
-3.938250839305157402e-03,1.065129475566848061e-01,2.332257747650146484e+00,-1.166720390319824219e+00,2.783386230468750000e+00,-1.299619078636169434e+00,0.000000000000000000e+00
-4.356187512303003051e-03,1.064924914118016014e-01,2.387732028961181641e+00,-1.304053068161010742e+00,2.780556201934814453e+00,-1.315310478210449219e+00,0.000000000000000000e+00
-4.813762662237319745e-03,1.064979448082965935e-01,2.365132093429565430e+00,-1.328173756599426270e+00,1.742188453674316406e+00,-1.357031583786010742e+00,0.000000000000000000e+00
-5.305509512899306279e-03,1.064735956771010461e-01,2.327240467071533203e+00,-1.360682129859924316e+00,2.037299156188964844e+00,-1.399759769439697266e+00,0.000000000000000000e+00
-5.780489238603789270e-03,1.064919081185203842e-01,2.153374195098876953e+00,-1.479032278060913086e+00,2.105891942977905273e+00,-1.576534867286682129e+00,0.000000000000000000e+00
-6.336879578529963641e-03,1.065186849252400536e-01,2.032147407531738281e+00,-1.483981609344482422e+00,2.618667364120483398e+00,-1.578057646751403809e+00,0.000000000000000000e+00
-6.874092081465221771e-03,1.065382350693370589e-01,2.112460613250732422e+00,-1.616869091987609863e+00,1.965410947799682617e+00,-1.655824780464172363e+00,0.000000000000000000e+00
-7.335883663610931471e-03,1.065056743324126476e-01,2.008451461791992188e+00,-1.721565246582031250e+00,2.810048580169677734e+00,-1.683799862861633301e+00,0.000000000000000000e+00
-7.809224004416026599e-03,1.065098164558322680e-01,2.253283500671386719e+00,-1.621741533279418945e+00,1.974623560905456543e+00,-1.728210449218750000e+00,0.000000000000000000e+00
-8.226880419039198089e-03,1.064927413141823070e-01,2.105176687240600586e+00,-1.473421573638916016e+00,1.116491556167602539e+00,-1.612075328826904297e+00,0.000000000000000000e+00
-8.575842412140641247e-03,1.065055817709701924e-01,2.188754558563232422e+00,-1.547852516174316406e+00,2.175719738006591797e+00,-1.487516283988952637e+00,0.000000000000000000e+00
-8.955422191171624746e-03,1.065435987093059922e-01,2.374876022338867188e+00,-1.449290990829467773e+00,2.572865009307861328e+00,-1.442368865013122559e+00,0.000000000000000000e+00
-9.230348234956775588e-03,1.065325688848852703e-01,2.286653757095336914e+00,-1.460141897201538086e+00,2.178687810897827148e+00,-1.409364819526672363e+00,0.000000000000000000e+00
-9.568198155154597484e-03,1.065876458279900740e-01,2.621193885803222656e+00,-1.519423007965087891e+00,3.296237945556640625e+00,-1.458866596221923828e+00,0.000000000000000000e+00
-9.933730243461710852e-03,1.065947315239650917e-01,2.449939727783203125e+00,-1.413973927497863770e+00,2.277225017547607422e+00,-1.423395752906799316e+00,0.000000000000000000e+00
-1.025275587763488372e-02,1.066039138449104556e-01,2.430925369262695312e+00,-1.374082326889038086e+00,2.613492965698242188e+00,-1.320639133453369141e+00,0.000000000000000000e+00
-1.064990075049684903e-02,1.065849407671493054e-01,2.586009979248046875e+00,-1.363633275032043457e+00,3.347153663635253906e+00,-1.364633083343505859e+00,0.000000000000000000e+00
-1.104106361137431602e-02,1.065872169190848484e-01,2.311559915542602539e+00,-1.427714467048645020e+00,2.162088394165039062e+00,-1.573854207992553711e+00,0.000000000000000000e+00
-1.147257390951740563e-02,1.065679983458032304e-01,2.218371868133544922e+00,-1.282473444938659668e+00,2.472676992416381836e+00,-1.374270915985107422e+00,0.000000000000000000e+00
-1.192357711828859190e-02,1.064907057608130980e-01,2.162513732910156250e+00,-1.437625050544738770e+00,2.718686103820800781e+00,-1.295200347900390625e+00,0.000000000000000000e+00
-1.242567069833909466e-02,1.064465663426783781e-01,2.107941627502441406e+00,-1.526605129241943359e+00,3.136071681976318359e+00,-1.459599018096923828e+00,0.000000000000000000e+00
-1.291899530615429892e-02,1.063702275773502626e-01,2.019423007965087891e+00,-1.564515709877014160e+00,1.139233231544494629e+00,-1.459236741065979004e+00,0.000000000000000000e+00
-1.345417018669038678e-02,1.062763099419657131e-01,1.912825584411621094e+00,-1.599783897399902344e+00,1.911850929260253906e+00,-1.432533502578735352e+00,0.000000000000000000e+00
-1.396649372772880426e-02,1.062129103049140877e-01,1.763761043548583984e+00,-1.549466371536254883e+00,1.621850967407226562e+00,-1.549025297164916992e+00,0.000000000000000000e+00
-1.447729314576108595e-02,1.061326889119143801e-01,1.676953315734863281e+00,-1.439949631690979004e+00,1.986150383949279785e+00,-1.433858275413513184e+00,0.000000000000000000e+00
-1.495544787603958481e-02,1.060581559542291691e-01,1.780215024948120117e+00,-1.583497285842895508e+00,1.232269763946533203e+00,-1.561505198478698730e+00,0.000000000000000000e+00
-1.542571994298588822e-02,1.060407735581022914e-01,1.819928407669067383e+00,-1.441375494003295898e+00,1.829129219055175781e+00,-1.468716502189636230e+00,0.000000000000000000e+00
-1.586953298642053423e-02,1.060766394838608684e-01,1.889565348625183105e+00,-1.603585839271545410e+00,1.488056659698486328e+00,-1.650096297264099121e+00,0.000000000000000000e+00
-1.637626113466741917e-02,1.061250299955476678e-01,1.882183313369750977e+00,-1.638363242149353027e+00,2.040669202804565430e+00,-1.711310625076293945e+00,0.000000000000000000e+00
-1.689579870181856514e-02,1.061881613172035305e-01,1.951797723770141602e+00,-1.843158841133117676e+00,2.073266506195068359e+00,-1.809328079223632812e+00,0.000000000000000000e+00
-1.747110430674228554e-02,1.062993653643326819e-01,1.797235727310180664e+00,-1.940018534660339355e+00,1.268141150474548340e+00,-2.153050422668457031e+00,0.000000000000000000e+00
-1.802634452034583556e-02,1.063715879218212063e-01,1.881784439086914062e+00,-2.032209396362304688e+00,1.288164138793945312e+00,-1.931740999221801758e+00,0.000000000000000000e+00
-1.856865682938614592e-02,1.064633665264147627e-01,1.925399541854858398e+00,-2.204661607742309570e+00,9.522168040275573730e-01,-2.127276182174682617e+00,0.000000000000000000e+00
-1.906886801803428511e-02,1.065475231979059190e-01,1.790894031524658203e+00,-2.195153236389160156e+00,2.817673683166503906e+00,-2.325271606445312500e+00,0.000000000000000000e+00
-1.946339227688993756e-02,1.065737329812181944e-01,2.101214170455932617e+00,-1.997315883636474609e+00,1.654830694198608398e+00,-2.124888420104980469e+00,0.000000000000000000e+00
-1.977096012866957908e-02,1.065478811372878865e-01,2.018536567687988281e+00,-1.779213547706604004e+00,2.006125688552856445e+00,-1.839441776275634766e+00,0.000000000000000000e+00
-2.004332056303685661e-02,1.065458929538453114e-01,2.216175794601440430e+00,-1.414741277694702148e+00,1.651099801063537598e+00,-1.608188390731811523e+00,0.000000000000000000e+00
-2.026363128851911555e-02,1.064423826943962648e-01,2.204783916473388672e+00,-1.409680962562561035e+00,2.558752298355102539e+00,-1.518682122230529785e+00,0.000000000000000000e+00
-2.051348376597036949e-02,1.063540904526164704e-01,2.254404544830322266e+00,-1.351702332496643066e+00,1.779974818229675293e+00,-1.282416462898254395e+00,0.000000000000000000e+00
-2.076686065669326731e-02,1.062786664753168769e-01,2.366862058639526367e+00,-1.227185368537902832e+00,3.125793457031250000e+00,-1.288340926170349121e+00,0.000000000000000000e+00
-2.101604845781700204e-02,1.062541855571120519e-01,2.351880550384521484e+00,-1.281199574470520020e+00,1.707797288894653320e+00,-1.243449091911315918e+00,0.000000000000000000e+00
-2.133730920664274333e-02,1.062275942360724201e-01,2.313709735870361328e+00,-1.148860692977905273e+00,1.725881814956665039e+00,-1.198710560798645020e+00,0.000000000000000000e+00
-2.168764126241370938e-02,1.062624168440665928e-01,2.361993551254272461e+00,-1.255673289299011230e+00,1.794695854187011719e+00,-1.225938320159912109e+00,0.000000000000000000e+00
-2.210294209221018435e-02,1.062853423735312247e-01,2.331057071685791016e+00,-1.242116212844848633e+00,2.702676296234130859e+00,-1.237755775451660156e+00,0.000000000000000000e+00
-2.252321355490441435e-02,1.063671326513784821e-01,2.440169095993041992e+00,-1.464425086975097656e+00,2.722796201705932617e+00,-1.403065681457519531e+00,0.000000000000000000e+00
-2.300255504256644434e-02,1.064055106521093058e-01,2.371963262557983398e+00,-1.292400479316711426e+00,2.585871219635009766e+00,-1.204941153526306152e+00,0.000000000000000000e+00
-2.350025992502444150e-02,1.064536196993481343e-01,2.381313800811767578e+00,-1.404891490936279297e+00,2.013424396514892578e+00,-1.493042707443237305e+00,0.000000000000000000e+00
-2.398887328379466222e-02,1.064886146055080141e-01,2.306130886077880859e+00,-1.454123020172119141e+00,2.551569938659667969e+00,-1.425890564918518066e+00,0.000000000000000000e+00
-2.450932073752046247e-02,1.065521900756206258e-01,2.374683856964111328e+00,-1.577119827270507812e+00,2.901854038238525391e+00,-1.500455498695373535e+00,0.000000000000000000e+00
-2.507363711760997316e-02,1.066086767729348406e-01,2.284831523895263672e+00,-1.656995773315429688e+00,2.557741880416870117e+00,-1.687065124511718750e+00,0.000000000000000000e+00
-2.557353841264552174e-02,1.066636900071267213e-01,2.275191545486450195e+00,-1.779864192008972168e+00,2.416922092437744141e+00,-1.605918645858764648e+00,0.000000000000000000e+00
-2.607099594259840170e-02,1.066842187521976487e-01,2.407655477523803711e+00,-1.824383974075317383e+00,2.802038669586181641e+00,-1.820727586746215820e+00,0.000000000000000000e+00
-2.654415099459682403e-02,1.067253409577832435e-01,2.275026321411132812e+00,-1.784500718116760254e+00,2.011493921279907227e+00,-1.727934837341308594e+00,0.000000000000000000e+00
-2.699199482206718348e-02,1.067497136411995895e-01,2.349365711212158203e+00,-1.649551510810852051e+00,2.066793918609619141e+00,-1.800891995429992676e+00,0.000000000000000000e+00
-2.744277826516983154e-02,1.067420178546695519e-01,2.483913183212280273e+00,-1.598769783973693848e+00,2.755255699157714844e+00,-1.590667009353637695e+00,0.000000000000000000e+00
-2.784211241060868813e-02,1.066900093386143056e-01,2.333499908447265625e+00,-1.719176530838012695e+00,2.470388889312744141e+00,-1.546095967292785645e+00,0.000000000000000000e+00
-2.823276134309637975e-02,1.066247819237616801e-01,2.383356094360351562e+00,-1.541814565658569336e+00,2.336164474487304688e+00,-1.469952583312988281e+00,0.000000000000000000e+00
-2.859459138689895985e-02,1.065379882008524459e-01,2.356174707412719727e+00,-1.427133440971374512e+00,2.364998579025268555e+00,-1.382870674133300781e+00,0.000000000000000000e+00
-2.899512577929531931e-02,1.064480926996161647e-01,2.192809581756591797e+00,-1.293959856033325195e+00,2.164824962615966797e+00,-1.333907127380371094e+00,0.000000000000000000e+00
-2.928056461992663284e-02,1.063477320870240411e-01,2.185531377792358398e+00,-1.133357286453247070e+00,2.155856132507324219e+00,-1.326515197753906250e+00,0.000000000000000000e+00
-2.963033833250884597e-02,1.062202675161500048e-01,2.226270198822021484e+00,-9.983167052268981934e-01,2.347976207733154297e+00,-1.170614480972290039e+00,0.000000000000000000e+00
-2.994470362436943423e-02,1.060844698537159458e-01,2.189758062362670898e+00,-1.187304973602294922e+00,2.130364894866943359e+00,-1.039114236831665039e+00,0.000000000000000000e+00
-3.023761287394066688e-02,1.059987776705978713e-01,2.192075014114379883e+00,-1.175615072250366211e+00,2.323851585388183594e+00,-1.086520195007324219e+00,0.000000000000000000e+00
-3.058057131138454399e-02,1.058784038125939742e-01,2.226721048355102539e+00,-9.547000527381896973e-01,2.117548227310180664e+00,-1.008357286453247070e+00,0.000000000000000000e+00
-3.086235459133482295e-02,1.058220722336732922e-01,2.236966133117675781e+00,-8.845859169960021973e-01,2.252323865890502930e+00,-9.267654418945312500e-01,0.000000000000000000e+00
-3.118433575712617478e-02,1.057697708625519317e-01,2.165284395217895508e+00,-6.805870532989501953e-01,2.213178634643554688e+00,-6.489101648330688477e-01,0.000000000000000000e+00
-3.146194485521926210e-02,1.057388328365642394e-01,2.427482604980468750e+00,-7.998300194740295410e-01,2.395667791366577148e+00,-7.291910052299499512e-01,0.000000000000000000e+00
-3.178112557646556313e-02,1.057343475706327973e-01,2.408804893493652344e+00,-5.088877677917480469e-01,2.316565990447998047e+00,-5.618574619293212891e-01,0.000000000000000000e+00
-3.209421860507304103e-02,1.057652963356797982e-01,2.462982654571533203e+00,-6.564118862152099609e-01,2.490648508071899414e+00,-7.626065611839294434e-01,0.000000000000000000e+00
-3.237421655029831813e-02,1.057652718644933043e-01,2.582304477691650391e+00,-5.935744047164916992e-01,2.617244005203247070e+00,-5.401552319526672363e-01,0.000000000000000000e+00
-3.272652402574377506e-02,1.057790188882424542e-01,2.553049087524414062e+00,-6.903749108314514160e-01,2.638227462768554688e+00,-6.571246385574340820e-01,0.000000000000000000e+00
-3.315288617175164709e-02,1.057988222420192248e-01,2.489641189575195312e+00,-6.863771080970764160e-01,2.484808921813964844e+00,-7.456870079040527344e-01,0.000000000000000000e+00
-3.363031331337949792e-02,1.058209216137279834e-01,2.412555456161499023e+00,-7.205578684806823730e-01,2.360674619674682617e+00,-7.903653979301452637e-01,0.000000000000000000e+00
-3.415100801118943485e-02,1.058468025268689550e-01,2.466990470886230469e+00,-7.665967345237731934e-01,2.540424585342407227e+00,-8.804650902748107910e-01,0.000000000000000000e+00
-3.463549512758043458e-02,1.058638646488092444e-01,2.383773565292358398e+00,-8.666019439697265625e-01,2.580964088439941406e+00,-8.049655556678771973e-01,0.000000000000000000e+00
-3.514623116564120908e-02,1.059467022484072707e-01,2.389399528503417969e+00,-9.195637702941894531e-01,2.216349363327026367e+00,-1.087725162506103516e+00,0.000000000000000000e+00
-3.570223785550014073e-02,1.060237311222953643e-01,2.457160472869873047e+00,-1.067438960075378418e+00,2.247047901153564453e+00,-1.081624388694763184e+00,0.000000000000000000e+00
-3.627371623728897765e-02,1.061393980211871590e-01,2.546078205108642578e+00,-1.154458165168762207e+00,2.215907812118530273e+00,-1.222016453742980957e+00,0.000000000000000000e+00
-3.679669641254786072e-02,1.062458852724029734e-01,2.573082923889160156e+00,-1.235024213790893555e+00,2.757370710372924805e+00,-1.131269335746765137e+00,0.000000000000000000e+00
-3.735140044313343954e-02,1.063960507400162070e-01,2.686433792114257812e+00,-1.321567296981811523e+00,2.724964141845703125e+00,-1.267455458641052246e+00,0.000000000000000000e+00
-3.793127863366285712e-02,1.065323800388857101e-01,2.645089149475097656e+00,-1.287154436111450195e+00,2.751351833343505859e+00,-1.404753446578979492e+00,0.000000000000000000e+00
-3.848871853765811757e-02,1.066423881245129879e-01,2.744074821472167969e+00,-1.355221867561340332e+00,2.794097423553466797e+00,-1.297338366508483887e+00,0.000000000000000000e+00
-3.897092907347016189e-02,1.067133235813413072e-01,2.796545028686523438e+00,-1.315075159072875977e+00,2.766613721847534180e+00,-1.465653061866760254e+00,0.000000000000000000e+00
-3.948502822427797654e-02,1.067772424357137095e-01,2.683577060699462891e+00,-1.264037609100341797e+00,2.772928714752197266e+00,-1.369971275329589844e+00,0.000000000000000000e+00
-3.992401259969577398e-02,1.067343824866112401e-01,2.820024490356445312e+00,-1.241776704788208008e+00,2.732002735137939453e+00,-1.328456401824951172e+00,0.000000000000000000e+00
-4.034282146117253165e-02,1.067004753405210171e-01,2.677509307861328125e+00,-1.205714941024780273e+00,2.493851423263549805e+00,-1.161164045333862305e+00,0.000000000000000000e+00
-4.073931903209437877e-02,1.066611892030294440e-01,2.601027488708496094e+00,-1.099363207817077637e+00,2.778221845626831055e+00,-1.116925954818725586e+00,0.000000000000000000e+00
-4.115178966046750819e-02,1.065864863881638286e-01,2.590900897979736328e+00,-1.191283106803894043e+00,2.680908441543579102e+00,-1.145616531372070312e+00,0.000000000000000000e+00
-4.158546516161205908e-02,1.064894603015343888e-01,2.541166067123413086e+00,-1.013562202453613281e+00,2.027499914169311523e+00,-1.146316528320312500e+00,0.000000000000000000e+00
-4.204055681985022219e-02,1.063949747757334807e-01,2.408188343048095703e+00,-9.792920947074890137e-01,2.369305610656738281e+00,-9.844360351562500000e-01,0.000000000000000000e+00
-4.245724110259509188e-02,1.061966615470121555e-01,2.317974090576171875e+00,-9.964050054550170898e-01,2.502821207046508789e+00,-1.025756478309631348e+00,0.000000000000000000e+00
-4.290687397123076063e-02,1.060008259901553673e-01,2.208293437957763672e+00,-8.782824277877807617e-01,2.497340202331542969e+00,-8.987937569618225098e-01,0.000000000000000000e+00
