# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
7.889462437370070580e-03,1.473494617616534219e-01,-5.179880142211914062e+00,-3.422371864318847656e+00,-5.527328968048095703e+00,-3.417397975921630859e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.274108409881591797e+00,-3.436243772506713867e+00,-5.749232769012451172e+00,-3.325480699539184570e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.369085788726806641e+00,-3.449969530105590820e+00,-5.931661605834960938e+00,-3.752814292907714844e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.461745738983154297e+00,-3.463120222091674805e+00,-5.874248504638671875e+00,-3.356024265289306641e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.558188915252685547e+00,-3.476563930511474609e+00,-5.799983501434326172e+00,-3.355592250823974609e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.657404899597167969e+00,-3.490142822265625000e+00,-5.531622886657714844e+00,-3.354496002197265625e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.753247737884521484e+00,-3.503026247024536133e+00,-5.593948841094970703e+00,-3.658411502838134766e+00,0.000000000000000000e+00
7.889462437370070580e-03,1.473494617616534219e-01,-5.850261211395263672e+00,-3.515841484069824219e+00,-5.937222003936767578e+00,-3.505765676498413086e+00,0.000000000000000000e+00
7.932398475019669659e-03,1.473909021366091587e-01,-5.881361007690429688e+00,-3.527107954025268555e+00,-5.777428627014160156e+00,-3.535017728805541992e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.034669399261474609e+00,-3.537166833877563477e+00,-6.355938911437988281e+00,-3.595410346984863281e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.131921768188476562e+00,-3.549368381500244141e+00,-6.774565696716308594e+00,-3.656075000762939453e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.229991436004638672e+00,-3.561473369598388672e+00,-6.181221485137939453e+00,-3.580480098724365234e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.326220035552978516e+00,-3.573164463043212891e+00,-6.402416706085205078e+00,-3.489449977874755859e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.421224594116210938e+00,-3.584532260894775391e+00,-6.205184459686279297e+00,-3.535434246063232422e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.520523071289062500e+00,-3.596236467361450195e+00,-6.709619998931884766e+00,-3.580844879150390625e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.619454860687255859e+00,-3.607724666595458984e+00,-7.140242576599121094e+00,-3.581290245056152344e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.714442729949951172e+00,-3.618599891662597656e+00,-7.212878704071044922e+00,-3.581513643264770508e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.814857482910156250e+00,-3.629939079284667969e+00,-6.816924095153808594e+00,-3.580626487731933594e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-6.931153297424316406e+00,-3.642879486083984375e+00,-6.766215324401855469e+00,-3.762198448181152344e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-7.034950733184814453e+00,-3.654264450073242188e+00,-7.208652973175048828e+00,-3.517197608947753906e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-7.132278919219970703e+00,-3.664806842803955078e+00,-7.627072334289550781e+00,-3.729171752929687500e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-7.228838920593261719e+00,-3.675145626068115234e+00,-6.799518585205078125e+00,-3.697000503540039062e+00,0.000000000000000000e+00
7.936038239599055300e-03,1.473944136893562684e-01,-7.329343318939208984e+00,-3.685787200927734375e+00,-6.886511802673339844e+00,-3.727952003479003906e+00,0.000000000000000000e+00
7.975358819159977797e-03,1.474323350317154613e-01,-7.361835479736328125e+00,-3.694960355758666992e+00,-6.899029731750488281e+00,-3.667613029479980469e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-7.515254020690917969e+00,-3.702344655990600586e+00,-6.910591602325439453e+00,-3.606868505477905273e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-7.614649295806884766e+00,-3.712544918060302734e+00,-7.056978225708007812e+00,-3.668694734573364258e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-7.709989547729492188e+00,-3.722244024276733398e+00,-7.719004631042480469e+00,-3.728451251983642578e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-7.806060791015625000e+00,-3.731939315795898438e+00,-7.570946216583251953e+00,-3.605619192123413086e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-7.904381752014160156e+00,-3.741787195205688477e+00,-7.889058113098144531e+00,-3.909821510314941406e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-8.004529953002929688e+00,-3.751747608184814453e+00,-8.500170707702636719e+00,-3.602868080139160156e+00,0.000000000000000000e+00
7.894555272456818540e-03,1.473543788065267701e-01,-8.157428741455078125e+00,-3.760221958160400391e+00,-8.183426856994628906e+00,-3.723541498184204102e+00,0.000000000000000000e+00
7.979000643276223936e-03,1.474358459493748941e-01,-8.208584785461425781e+00,-3.777071475982666016e+00,-8.607804298400878906e+00,-3.598867416381835938e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-8.296612739562988281e+00,-3.780693292617797852e+00,-8.473882675170898438e+00,-3.902659893035888672e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-8.398660659790039062e+00,-3.790396690368652344e+00,-8.216548919677734375e+00,-3.902118682861328125e+00,0.000000000000000000e+00
7.982642641901072089e-03,1.474393568131115162e-01,-8.500057220458984375e+00,-3.800233364105224609e+00,-8.079519271850585938e+00,-3.900722265243530273e+00,0.000000000000000000e+00
7.940406187514501002e-03,1.473986274817211950e-01,-8.728488922119140625e+00,-3.813454866409301758e+00,-8.522049903869628906e+00,-3.807817697525024414e+00,0.000000000000000000e+00
7.940406187514501002e-03,1.473986274817211950e-01,-8.704077720642089844e+00,-3.822702169418334961e+00,-8.680676460266113281e+00,-4.203120231628417969e+00,0.000000000000000000e+00
7.940406187514501002e-03,1.473986274817211950e-01,-8.799542427062988281e+00,-3.831915140151977539e+00,-8.619400024414062500e+00,-3.744204282760620117e+00,0.000000000000000000e+00
7.940406187514501002e-03,1.473986274817211950e-01,-8.893501281738281250e+00,-3.840975761413574219e+00,-8.600784301757812500e+00,-3.635626792907714844e+00,0.000000000000000000e+00
5.883329313721041842e-03,1.490666309666067724e-01,-5.092072486877441406e-01,-2.574498891830444336e+00,-3.038517236709594727e-01,-2.565469264984130859e+00,0.000000000000000000e+00
5.923864873714032586e-03,1.490207487865286007e-01,-4.011705815792083740e-01,-2.668576240539550781e+00,-6.701326370239257812e-02,-2.567801713943481445e+00,0.000000000000000000e+00
5.933828547420111343e-03,1.490094654900014359e-01,-3.087780475616455078e-01,-2.837170600891113281e+00,2.455274462699890137e-01,-2.775934219360351562e+00,0.000000000000000000e+00
5.933828547420111343e-03,1.490094654900014359e-01,-2.153156697750091553e-01,-2.947738647460937500e+00,-2.263815850019454956e-01,-2.868497848510742188e+00,0.000000000000000000e+00
5.933828547420111343e-03,1.490094654900014359e-01,-1.236791610717773438e-01,-3.056468963623046875e+00,-5.384098887443542480e-01,-3.007989168167114258e+00,0.000000000000000000e+00
5.933828547420111343e-03,1.490094654900014359e-01,-2.767309546470642090e-02,-3.100111246109008789e+00,-9.951204061508178711e-02,-2.869805812835693359e+00,0.000000000000000000e+00
6.010826469350957768e-03,1.489221974855450825e-01,6.607279181480407715e-02,-2.956983089447021484e+00,-5.201898217201232910e-01,-2.960097789764404297e+00,0.000000000000000000e+00
6.157253648382821076e-03,1.487558859337035910e-01,1.587289869785308838e-01,-3.032694816589355469e+00,3.440781831741333008e-01,-3.099960803985595703e+00,0.000000000000000000e+00
6.313892349373961821e-03,1.485774607898655286e-01,2.564384043216705322e-01,-2.978290081024169922e+00,8.130923509597778320e-01,-3.031433343887329102e+00,0.000000000000000000e+00
6.478685846684956173e-03,1.483891686447551816e-01,3.481957614421844482e-01,-2.952508926391601562e+00,2.686772644519805908e-01,-2.941463947296142578e+00,0.000000000000000000e+00
6.728974460890935205e-03,1.481606035892079065e-01,5.285196900367736816e-01,-2.844974517822265625e+00,6.191029548645019531e-01,-2.800793647766113281e+00,0.000000000000000000e+00
6.994568738832418475e-03,1.478946702137804992e-01,5.676342248916625977e-01,-2.645879030227661133e+00,-1.956138014793395996e-01,-2.474301099777221680e+00,0.000000000000000000e+00
7.272302792369525481e-03,1.476163263943880699e-01,7.459576129913330078e-01,-2.573885917663574219e+00,1.287087082862854004e+00,-2.569165229797363281e+00,0.000000000000000000e+00
7.528173748819727562e-03,1.473743388568700685e-01,7.968611717224121094e-01,-2.510800361633300781e+00,1.031513810157775879e+00,-2.506648302078247070e+00,0.000000000000000000e+00
7.811190315222288350e-03,1.470433395687635314e-01,8.917329907417297363e-01,-2.353038787841796875e+00,1.369109392166137695e+00,-2.416944503784179688e+00,0.000000000000000000e+00
8.156360359797554249e-03,1.466854562442326815e-01,1.069397807121276855e+00,-2.232107162475585938e+00,6.306191086769104004e-01,-2.113196134567260742e+00,0.000000000000000000e+00
8.488784790127060220e-03,1.464058090530911405e-01,1.269753694534301758e+00,-2.125391006469726562e+00,1.116963744163513184e+00,-1.898608803749084473e+00,0.000000000000000000e+00
8.815975157546798724e-03,1.460536955044720309e-01,1.248050451278686523e+00,-2.012085676193237305e+00,1.723494648933410645e+00,-2.149257659912109375e+00,0.000000000000000000e+00
9.057110443484048257e-03,1.457649492717599526e-01,1.348741650581359863e+00,-2.076466560363769531e+00,1.223888874053955078e+00,-1.988939881324768066e+00,0.000000000000000000e+00
9.344638439586147594e-03,1.454738720804042151e-01,1.527284622192382812e+00,-1.993062973022460938e+00,2.034930706024169922e+00,-2.005695343017578125e+00,0.000000000000000000e+00
9.550821242530482813e-03,1.452702219220459168e-01,1.572794079780578613e+00,-2.093324184417724609e+00,1.161003470420837402e+00,-2.199387073516845703e+00,0.000000000000000000e+00
9.689073651398150133e-03,1.451025147673979943e-01,1.674898028373718262e+00,-2.017587661743164062e+00,1.737286567687988281e+00,-1.962257146835327148e+00,0.000000000000000000e+00
9.873509759467366531e-03,1.449317504042645921e-01,1.854945659637451172e+00,-2.079440355300903320e+00,1.887867331504821777e+00,-2.115489482879638672e+00,0.000000000000000000e+00
9.996156556949298277e-03,1.448295059114605432e-01,1.903420686721801758e+00,-2.237126588821411133e+00,2.418834686279296875e+00,-2.195625305175781250e+00,0.000000000000000000e+00
1.006885165898017964e-02,1.447406490637312693e-01,2.006603002548217773e+00,-2.296066761016845703e+00,1.899581909179687500e+00,-2.274136066436767578e+00,0.000000000000000000e+00
1.014950757973824558e-02,1.446419090713566835e-01,2.106392145156860352e+00,-2.414221286773681641e+00,2.615523815155029297e+00,-2.755568265914916992e+00,0.000000000000000000e+00
1.007448885024153640e-02,1.444870106839959423e-01,1.937664508819580078e+00,-2.497932434082031250e+00,1.361053586006164551e+00,-2.393256902694702148e+00,0.000000000000000000e+00
1.002714451279056174e-02,1.443394754432439919e-01,2.048707008361816406e+00,-2.641867160797119141e+00,2.180699110031127930e+00,-2.555615425109863281e+00,0.000000000000000000e+00
9.948176710314851623e-03,1.440997170935226224e-01,2.054885864257812500e+00,-2.506547451019287109e+00,1.997501730918884277e+00,-2.433571100234985352e+00,0.000000000000000000e+00
9.839392431383459092e-03,1.439094959733564494e-01,1.923391819000244141e+00,-2.644431829452514648e+00,1.865105390548706055e+00,-2.675210475921630859e+00,0.000000000000000000e+00
9.749935979298796074e-03,1.436391373646573044e-01,1.840113043785095215e+00,-2.632023334503173828e+00,1.937293529510498047e+00,-2.514753580093383789e+00,0.000000000000000000e+00
9.656558145624161149e-03,1.433944986241396935e-01,1.906026959419250488e+00,-2.682824134826660156e+00,1.942054033279418945e+00,-2.636236190795898438e+00,0.000000000000000000e+00
9.635753404691083102e-03,1.430673359516246301e-01,1.827375888824462891e+00,-2.621508598327636719e+00,1.855987906455993652e+00,-2.557619571685791016e+00,0.000000000000000000e+00
9.572201439744423834e-03,1.427489778291117783e-01,1.888626337051391602e+00,-2.641804933547973633e+00,1.239450573921203613e+00,-2.637677669525146484e+00,0.000000000000000000e+00
9.547458885936235817e-03,1.424130229683155113e-01,1.809852123260498047e+00,-2.662395715713500977e+00,1.812247633934020996e+00,-2.644555330276489258e+00,0.000000000000000000e+00
9.519661973481224893e-03,1.421643753338330818e-01,1.892424106597900391e+00,-2.762191772460937500e+00,1.761150121688842773e+00,-2.767635583877563477e+00,0.000000000000000000e+00
9.477401855128700370e-03,1.418615335027591517e-01,1.893508434295654297e+00,-2.711143732070922852e+00,1.845607995986938477e+00,-2.767887353897094727e+00,0.000000000000000000e+00
9.449207097936007660e-03,1.415603996147014876e-01,1.897893428802490234e+00,-2.802202224731445312e+00,2.108062028884887695e+00,-2.938387632369995117e+00,0.000000000000000000e+00
9.436846169419893515e-03,1.412869189749810239e-01,1.977847337722778320e+00,-2.755137920379638672e+00,2.717435836791992188e+00,-2.778074502944946289e+00,0.000000000000000000e+00
9.401013043391664992e-03,1.409988304142241466e-01,1.913113117218017578e+00,-2.773650646209716797e+00,1.576602458953857422e+00,-2.711592435836791992e+00,0.000000000000000000e+00
9.376910013907419073e-03,1.407089445394959504e-01,1.982556104660034180e+00,-2.865169763565063477e+00,1.878237843513488770e+00,-2.684444427490234375e+00,0.000000000000000000e+00
9.356466736425275710e-03,1.403426379152400982e-01,1.964410543441772461e+00,-2.864037036895751953e+00,1.416698932647705078e+00,-2.843242883682250977e+00,0.000000000000000000e+00
9.264907824670917669e-03,1.399778240229958282e-01,1.795135617256164551e+00,-2.809296369552612305e+00,1.498070597648620605e+00,-2.783412933349609375e+00,0.000000000000000000e+00
9.250952896686565063e-03,1.395651124283431299e-01,1.832436084747314453e+00,-2.787081241607666016e+00,2.256179094314575195e+00,-2.838811874389648438e+00,0.000000000000000000e+00
9.200042293648180713e-03,1.391365893951920507e-01,1.725774884223937988e+00,-2.702673196792602539e+00,1.704935312271118164e+00,-2.572815418243408203e+00,0.000000000000000000e+00
9.175557655006674751e-03,1.387238639053025302e-01,1.691342592239379883e+00,-2.676031112670898438e+00,1.636322021484375000e+00,-2.493782997131347656e+00,0.000000000000000000e+00
9.150902427713172860e-03,1.382384741569573083e-01,1.707962155342102051e+00,-2.552979469299316406e+00,1.692270278930664062e+00,-2.720642805099487305e+00,0.000000000000000000e+00
9.146060284327461876e-03,1.377363901899628651e-01,1.577654004096984863e+00,-2.424695014953613281e+00,1.146553516387939453e+00,-2.419238567352294922e+00,0.000000000000000000e+00
9.154760888960999932e-03,1.371879699011551157e-01,1.449803709983825684e+00,-2.348388671875000000e+00,7.704322934150695801e-01,-2.330327749252319336e+00,0.000000000000000000e+00
9.178088508875151263e-03,1.366119718766030111e-01,1.395349025726318359e+00,-2.262219190597534180e+00,1.584403634071350098e+00,-2.248037338256835938e+00,0.000000000000000000e+00
9.145187260834575227e-03,1.361065612264594493e-01,1.334107756614685059e+00,-2.269625186920166016e+00,9.129073023796081543e-01,-2.340261459350585938e+00,0.000000000000000000e+00
9.163023505474085506e-03,1.355726399663383097e-01,1.276977419853210449e+00,-2.178033351898193359e+00,1.410741686820983887e+00,-2.171765327453613281e+00,0.000000000000000000e+00
9.212154650672460532e-03,1.350950254638881298e-01,1.374934554100036621e+00,-2.041271209716796875e+00,1.349785923957824707e+00,-1.915004968643188477e+00,0.000000000000000000e+00
9.161388472330583843e-03,1.346546813205130311e-01,1.263549327850341797e+00,-2.147081613540649414e+00,1.965163946151733398e+00,-2.332689046859741211e+00,0.000000000000000000e+00
9.188892662240835674e-03,1.341930328029044550e-01,1.297900199890136719e+00,-2.013002395629882812e+00,1.523611068725585938e+00,-2.038614988327026367e+00,0.000000000000000000e+00
9.173780407792805902e-03,1.338719119288089288e-01,1.301971316337585449e+00,-2.082623243331909180e+00,8.503048419952392578e-01,-2.151915311813354492e+00,0.000000000000000000e+00
9.175320866274108700e-03,1.334939316824983457e-01,1.299709081649780273e+00,-2.141496419906616211e+00,2.084020137786865234e+00,-2.066716909408569336e+00,0.000000000000000000e+00
9.203914051366654525e-03,1.331892660507998372e-01,1.251630783081054688e+00,-2.217005491256713867e+00,1.030596137046813965e+00,-2.076410531997680664e+00,0.000000000000000000e+00
9.179685877958310147e-03,1.329472448505377158e-01,1.408076643943786621e+00,-2.104959487915039062e+00,1.285695791244506836e+00,-2.197545289993286133e+00,0.000000000000000000e+00
9.171197253354052004e-03,1.326618030053562935e-01,1.412634730339050293e+00,-2.186089038848876953e+00,1.967856764793395996e+00,-2.198148727416992188e+00,0.000000000000000000e+00
9.178815231031769994e-03,1.323555611196266524e-01,1.422053813934326172e+00,-2.257731914520263672e+00,1.470807075500488281e+00,-2.166403532028198242e+00,0.000000000000000000e+00
9.197560341908050940e-03,1.320765562325943721e-01,1.385271787643432617e+00,-2.194542407989501953e+00,2.159693002700805664e+00,-2.167614221572875977e+00,0.000000000000000000e+00
9.191221400115676121e-03,1.317765760715854939e-01,1.391933083534240723e+00,-2.275031566619873047e+00,1.375406026840209961e+00,-2.197699069976806641e+00,0.000000000000000000e+00
9.186264932949272932e-03,1.314103831866008654e-01,1.383310556411743164e+00,-2.127634048461914062e+00,2.067154645919799805e+00,-2.111756801605224609e+00,0.000000000000000000e+00
9.166751056759570027e-03,1.310391223553272755e-01,1.302356123924255371e+00,-2.114654302597045898e+00,1.565548777580261230e+00,-2.100604057312011719e+00,0.000000000000000000e+00
9.137637255251074286e-03,1.306626004900373617e-01,1.340866446495056152e+00,-2.170799732208251953e+00,1.302741169929504395e+00,-2.224370002746582031e+00,0.000000000000000000e+00
9.100761142845650853e-03,1.302800718328900875e-01,1.241605520248413086e+00,-1.950794935226440430e+00,1.425693988800048828e+00,-2.057281970977783203e+00,0.000000000000000000e+00
9.067394202239800749e-03,1.298507315810045748e-01,1.190622091293334961e+00,-2.057816982269287109e+00,5.423527956008911133e-01,-2.039525270462036133e+00,0.000000000000000000e+00
9.038908221647962149e-03,1.294157465007715335e-01,1.147126793861389160e+00,-2.035279035568237305e+00,3.296411633491516113e-01,-2.134548187255859375e+00,0.000000000000000000e+00
8.998794117784619795e-03,1.290534940422399801e-01,1.120007872581481934e+00,-2.097537040710449219e+00,1.457629442214965820e+00,-2.069698572158813477e+00,0.000000000000000000e+00
8.951993627706891776e-03,1.286216025566200294e-01,1.138357043266296387e+00,-2.067778825759887695e+00,1.288863420486450195e+00,-2.052821874618530273e+00,0.000000000000000000e+00
8.920945330957191777e-03,1.282457872944809951e-01,1.054825544357299805e+00,-2.007729053497314453e+00,9.793692231178283691e-01,-1.970136880874633789e+00,0.000000000000000000e+00
8.889612633008928122e-03,1.278816834606373021e-01,1.044557094573974609e+00,-2.084037542343139648e+00,1.096130609512329102e+00,-2.142411708831787109e+00,0.000000000000000000e+00
8.868648358304365154e-03,1.275150168094141279e-01,1.182130813598632812e+00,-2.095451116561889648e+00,1.068768382072448730e+00,-2.091191291809082031e+00,0.000000000000000000e+00
8.848836246544616868e-03,1.272080115794321509e-01,1.192481994628906250e+00,-2.178704977035522461e+00,1.511730909347534180e+00,-2.172513723373413086e+00,0.000000000000000000e+00
8.859767438248136728e-03,1.268980754352253548e-01,1.286643743515014648e+00,-2.199627876281738281e+00,1.597872018814086914e+00,-2.251935482025146484e+00,0.000000000000000000e+00
8.874710801499915980e-03,1.266117253223928152e-01,1.325024247169494629e+00,-2.166250467300415039e+00,2.169346332550048828e+00,-2.211828947067260742e+00,0.000000000000000000e+00
8.911450906855827858e-03,1.263597021258865138e-01,1.371580243110656738e+00,-2.188513278961181641e+00,1.513383388519287109e+00,-2.251939535140991211e+00,0.000000000000000000e+00
8.937177127989207048e-03,1.261043900497698378e-01,1.414598822593688965e+00,-2.214651346206665039e+00,1.184066891670227051e+00,-2.255595445632934570e+00,0.000000000000000000e+00
8.968592252821899757e-03,1.258928099743895079e-01,1.459023356437683105e+00,-2.166092395782470703e+00,2.207746505737304688e+00,-2.177727937698364258e+00,0.000000000000000000e+00
8.995887092378349048e-03,1.256339596527337177e-01,1.495549678802490234e+00,-2.177206993103027344e+00,6.834188699722290039e-01,-2.326879262924194336e+00,0.000000000000000000e+00
9.043400888335051402e-03,1.254126547037280881e-01,1.609528779983520508e+00,-2.258936643600463867e+00,1.093807220458984375e+00,-2.229138374328613281e+00,0.000000000000000000e+00
9.074905184887321896e-03,1.251209851737591083e-01,1.363845825195312500e+00,-2.195245265960693359e+00,8.924140334129333496e-01,-2.235245704650878906e+00,0.000000000000000000e+00
9.115974434239004776e-03,1.248374822797459621e-01,1.531983017921447754e+00,-2.251856327056884766e+00,1.909232258796691895e+00,-2.218985319137573242e+00,0.000000000000000000e+00
9.154305558634501239e-03,1.245396408876738026e-01,1.629697918891906738e+00,-2.176470279693603516e+00,9.359955787658691406e-01,-2.361969470977783203e+00,0.000000000000000000e+00
9.184794213825647757e-03,1.242149308133925628e-01,1.579891562461853027e+00,-2.236000299453735352e+00,1.504001855850219727e+00,-2.310854196548461914e+00,0.000000000000000000e+00
9.253512216401915680e-03,1.239147113517114485e-01,1.690112352371215820e+00,-2.081380128860473633e+00,1.504492402076721191e+00,-2.169611930847167969e+00,0.000000000000000000e+00
9.295290268548236923e-03,1.235731154788455022e-01,1.579872369766235352e+00,-2.132536172866821289e+00,2.467511892318725586e+00,-2.134027004241943359e+00,0.000000000000000000e+00
9.379769276470481532e-03,1.232584509194213085e-01,1.691390752792358398e+00,-2.031365871429443359e+00,1.507620573043823242e+00,-2.025025129318237305e+00,0.000000000000000000e+00
9.461094462449512466e-03,1.229102655098112257e-01,1.863904356956481934e+00,-1.991258740425109863e+00,2.664741516113281250e+00,-2.026133060455322266e+00,0.000000000000000000e+00
9.537249617515272671e-03,1.225509599942523759e-01,1.688880801200866699e+00,-1.950635075569152832e+00,1.161756753921508789e+00,-1.873305678367614746e+00,0.000000000000000000e+00
9.608585964243784860e-03,1.222146675374163605e-01,1.854414701461791992e+00,-1.901792764663696289e+00,2.349015474319458008e+00,-1.904899477958679199e+00,0.000000000000000000e+00
9.702058023234871875e-03,1.218473343795893477e-01,1.816543102264404297e+00,-1.844362974166870117e+00,1.282942414283752441e+00,-1.783810019493103027e+00,0.000000000000000000e+00
9.751996921546365882e-03,1.214835337783801567e-01,1.763592481613159180e+00,-1.790275573730468750e+00,1.135259032249450684e+00,-1.723715424537658691e+00,0.000000000000000000e+00
9.833121753633336515e-03,1.211270204367652509e-01,1.862832069396972656e+00,-1.753399610519409180e+00,2.042742967605590820e+00,-1.814943194389343262e+00,0.000000000000000000e+00
9.888851531482001356e-03,1.207685370908660738e-01,1.959654688835144043e+00,-1.788681387901306152e+00,1.510394215583801270e+00,-1.809135198593139648e+00,0.000000000000000000e+00
9.919454363625512805e-03,1.204365158024081617e-01,1.976758480072021484e+00,-1.844571113586425781e+00,1.853643417358398438e+00,-1.767858862876892090e+00,0.000000000000000000e+00
9.917660293545974004e-03,1.201489555035133855e-01,1.918828487396240234e+00,-1.764569520950317383e+00,2.127915859222412109e+00,-1.836009621620178223e+00,0.000000000000000000e+00
9.917447828143743926e-03,1.198237212083357733e-01,1.782477021217346191e+00,-1.907085657119750977e+00,1.380177855491638184e+00,-1.955504417419433594e+00,0.000000000000000000e+00
9.854276243472029351e-03,1.195448798072371310e-01,1.850655674934387207e+00,-1.944468975067138672e+00,1.066326260566711426e+00,-1.939673304557800293e+00,0.000000000000000000e+00
9.805996235155933771e-03,1.192769858806039251e-01,1.848984360694885254e+00,-1.986722707748413086e+00,1.942222476005554199e+00,-1.998918175697326660e+00,0.000000000000000000e+00
9.742110533948980522e-03,1.190155471628457362e-01,1.705620527267456055e+00,-2.034048795700073242e+00,1.299656867980957031e+00,-2.023914813995361328e+00,0.000000000000000000e+00
9.704392492618799104e-03,1.187755407992725359e-01,1.933451294898986816e+00,-2.216850757598876953e+00,1.130650758743286133e+00,-2.109413385391235352e+00,0.000000000000000000e+00
9.662479070650320523e-03,1.185419969560059517e-01,1.805130243301391602e+00,-2.133865594863891602e+00,1.855612397193908691e+00,-2.129888772964477539e+00,0.000000000000000000e+00
9.634843135900447719e-03,1.182990611639568868e-01,1.831425189971923828e+00,-2.172562360763549805e+00,1.197344422340393066e+00,-2.130194425582885742e+00,0.000000000000000000e+00
9.608880901652933071e-03,1.180512721125975134e-01,1.846986293792724609e+00,-2.059762477874755859e+00,1.791618585586547852e+00,-2.158092260360717773e+00,0.000000000000000000e+00
9.623909135650060565e-03,1.177560058623130096e-01,1.929772734642028809e+00,-2.138329505920410156e+00,2.160384416580200195e+00,-2.174211740493774414e+00,0.000000000000000000e+00
9.598855857955751469e-03,1.174431787522082354e-01,1.861141681671142578e+00,-2.079271793365478516e+00,2.158748388290405273e+00,-2.125867843627929688e+00,0.000000000000000000e+00
9.619643047515030743e-03,1.171463838845962224e-01,1.888227701187133789e+00,-2.010901927947998047e+00,2.341266870498657227e+00,-2.001296997070312500e+00,0.000000000000000000e+00
9.616211859340903501e-03,1.168185316019006437e-01,1.890843152999877930e+00,-2.146533966064453125e+00,2.040827035903930664e+00,-2.125586748123168945e+00,0.000000000000000000e+00
9.625474217230950424e-03,1.164716498488368585e-01,1.961341381072998047e+00,-2.142028093338012695e+00,2.178529977798461914e+00,-2.021250247955322266e+00,0.000000000000000000e+00
9.606223092965604504e-03,1.161705393800256808e-01,1.971237897872924805e+00,-2.010509729385375977e+00,1.976417660713195801e+00,-2.057491064071655273e+00,0.000000000000000000e+00
9.615531172628061229e-03,1.158247467779639217e-01,1.963737726211547852e+00,-2.060344934463500977e+00,2.077277183532714844e+00,-1.998693466186523438e+00,0.000000000000000000e+00
9.627966481981276026e-03,1.154721050263393112e-01,1.891019344329833984e+00,-2.044189453125000000e+00,1.977056026458740234e+00,-1.941069483757019043e+00,0.000000000000000000e+00
9.594653241391110088e-03,1.151568395475571216e-01,2.024696350097656250e+00,-2.059674263000488281e+00,2.108792304992675781e+00,-2.008549213409423828e+00,0.000000000000000000e+00
9.550294850981994044e-03,1.148308308292163432e-01,1.952662825584411621e+00,-2.133009672164916992e+00,2.089109182357788086e+00,-2.171729326248168945e+00,0.000000000000000000e+00
9.547496197409896523e-03,1.145701805495519809e-01,1.961019635200500488e+00,-2.226029396057128906e+00,2.436915636062622070e+00,-2.216287851333618164e+00,0.000000000000000000e+00
9.519803949857325032e-03,1.142506561593774339e-01,2.030265808105468750e+00,-2.161592006683349609e+00,2.062414407730102539e+00,-2.248154401779174805e+00,0.000000000000000000e+00
9.554162268976124084e-03,1.139128459205315386e-01,2.043271780014038086e+00,-2.080182552337646484e+00,2.470371723175048828e+00,-2.130389928817749023e+00,0.000000000000000000e+00
9.562988519862369863e-03,1.135821537932936720e-01,1.948049783706665039e+00,-2.185356855392456055e+00,2.117404460906982422e+00,-2.209406852722167969e+00,0.000000000000000000e+00
9.530403440035195572e-03,1.133393174898121719e-01,2.050744295120239258e+00,-2.082144737243652344e+00,1.861769199371337891e+00,-2.272767782211303711e+00,0.000000000000000000e+00
9.570961737725910967e-03,1.130038377906278230e-01,2.139220714569091797e+00,-2.146308660507202148e+00,2.276709794998168945e+00,-2.157107830047607422e+00,0.000000000000000000e+00
