# Data x, y, m0_set, m1_set, m0_measured, m1_measured
1.402806402023953902e-02,1.163901310651863502e-01,1.951777219772338867e+00,-2.103199720382690430e+00,1.686780452728271484e+00,-2.106090784072875977e+00
1.407323488121642319e-02,1.161023718642226615e-01,1.914006948471069336e+00,-2.029041767120361328e+00,2.334392070770263672e+00,-2.029285430908203125e+00
1.407571156670976709e-02,1.157996000440036088e-01,1.982389688491821289e+00,-1.943585753440856934e+00,1.144354820251464844e+00,-1.938127040863037109e+00
1.409585514071305667e-02,1.154542942645836873e-01,1.991920113563537598e+00,-1.980736732482910156e+00,1.673883438110351562e+00,-2.016299724578857422e+00
1.414749611657521722e-02,1.151395862912926865e-01,2.003337144851684570e+00,-1.881318092346191406e+00,1.796153903007507324e+00,-1.990201234817504883e+00
1.415769044017184397e-02,1.148132507346585479e-01,2.006578683853149414e+00,-1.784296035766601562e+00,1.347144365310668945e+00,-1.878593444824218750e+00
1.420761176916277013e-02,1.144718234105527310e-01,2.014214754104614258e+00,-1.876910209655761719e+00,2.188470363616943359e+00,-1.880555033683776855e+00
1.423228283405882089e-02,1.140939786166834252e-01,1.945032596588134766e+00,-1.898971319198608398e+00,1.652427673339843750e+00,-1.791446447372436523e+00
1.430843860756265962e-02,1.137672430989623840e-01,1.972473621368408203e+00,-1.709461092948913574e+00,2.131429433822631836e+00,-1.590504169464111328e+00
1.428699738985028667e-02,1.134235698004125853e-01,2.026436567306518555e+00,-1.678500413894653320e+00,2.503164052963256836e+00,-1.753944873809814453e+00
1.433561545613157295e-02,1.130243421690885347e-01,2.025116205215454102e+00,-1.692124962806701660e+00,1.983217954635620117e+00,-1.772084236145019531e+00
1.433263137848592161e-02,1.126959592613445971e-01,1.954519391059875488e+00,-1.521697044372558594e+00,2.357046127319335938e+00,-1.539648175239562988e+00
1.438204458185324275e-02,1.123190656173804342e-01,2.028585910797119141e+00,-1.535429477691650391e+00,2.218668460845947266e+00,-1.370377540588378906e+00
1.437143966207445056e-02,1.120328607537084825e-01,2.032982349395751953e+00,-1.526282191276550293e+00,2.851638793945312500e+00,-1.611593604087829590e+00
1.439697939868365972e-02,1.117542243292164034e-01,2.050848722457885742e+00,-1.584753990173339844e+00,1.996876239776611328e+00,-1.564881563186645508e+00
1.436334639832125004e-02,1.114901314476436506e-01,1.971301674842834473e+00,-1.592339038848876953e+00,1.746494889259338379e+00,-1.699940085411071777e+00
1.434255196825870438e-02,1.112276658619543168e-01,2.060503482818603516e+00,-1.694811820983886719e+00,2.714598417282104492e+00,-1.676147460937500000e+00
1.429230556812334518e-02,1.110340104246090309e-01,2.069051504135131836e+00,-1.894188404083251953e+00,2.583838224411010742e+00,-1.841366291046142578e+00
1.427438556308864570e-02,1.108183585988401637e-01,2.156433343887329102e+00,-1.798691868782043457e+00,2.043605804443359375e+00,-1.676880359649658203e+00
1.416335772440381613e-02,1.106007447752798967e-01,2.066182136535644531e+00,-2.004016637802124023e+00,2.438878059387207031e+00,-1.978794574737548828e+00
1.413105867215633249e-02,1.103832634406939350e-01,2.015583515167236328e+00,-2.081059932708740234e+00,2.151721477508544922e+00,-2.048770904541015625e+00
1.403911435341444192e-02,1.102309464816791235e-01,2.027647733688354492e+00,-2.043881893157958984e+00,1.921673536300659180e+00,-2.093649864196777344e+00
1.394470659553162517e-02,1.100060966681224439e-01,2.088567733764648438e+00,-2.310119390487670898e+00,1.368352293968200684e+00,-2.278243541717529297e+00
1.390301019899539692e-02,1.098219548709797322e-01,2.099499464035034180e+00,-2.186979532241821289e+00,2.058490753173828125e+00,-2.307295083999633789e+00
1.383084864339451103e-02,1.095814232254961329e-01,2.023964881896972656e+00,-2.237581729888916016e+00,1.932339429855346680e+00,-2.307754039764404297e+00
1.380652739023348341e-02,1.093106785828779487e-01,2.022190570831298828e+00,-2.124607086181640625e+00,2.415155887603759766e+00,-2.175758361816406250e+00
1.375320309616348546e-02,1.090328767363343970e-01,2.015625953674316406e+00,-2.302483558654785156e+00,1.488213777542114258e+00,-2.268900156021118164e+00
1.372075979338463481e-02,1.088019122805737871e-01,2.021538019180297852e+00,-2.348201751708984375e+00,2.507854461669921875e+00,-2.360769748687744141e+00
1.368091075573006632e-02,1.084894084370389977e-01,2.007201671600341797e+00,-2.286327838897705078e+00,2.169432878494262695e+00,-2.531451702117919922e+00
1.368444199019398788e-02,1.082038241509698101e-01,2.141233682632446289e+00,-2.268651485443115234e+00,1.656689405441284180e+00,-2.322950839996337891e+00
1.364445428548168027e-02,1.078962342825034865e-01,2.242828130722045898e+00,-1.888658285140991211e+00,1.577936410903930664e+00,-1.877706885337829590e+00
1.355089728750391576e-02,1.076782470834361377e-01,2.133028745651245117e+00,-1.771124362945556641e+00,2.252115011215209961e+00,-1.892717361450195312e+00
1.340968859669351698e-02,1.074488293511487030e-01,2.328245401382446289e+00,-1.616585135459899902e+00,2.707648277282714844e+00,-1.664127945899963379e+00
1.316183764652836818e-02,1.072775585077131305e-01,2.012132167816162109e+00,-1.867476820945739746e+00,2.156584262847900391e+00,-1.646290063858032227e+00
1.277542018201502372e-02,1.072322165304655239e-01,2.070608139038085938e+00,-1.901148676872253418e+00,2.119013786315917969e+00,-1.981271862983703613e+00
1.235696106788335136e-02,1.071926967549910875e-01,1.984970569610595703e+00,-1.959917426109313965e+00,2.346980810165405273e+00,-2.041693925857543945e+00
1.192536473116925788e-02,1.071495470472482447e-01,2.016903400421142578e+00,-1.970166444778442383e+00,2.048130035400390625e+00,-1.956271290779113770e+00
1.153160016489511441e-02,1.071778675234497380e-01,2.100134849548339844e+00,-1.972373247146606445e+00,2.161355972290039062e+00,-2.046833038330078125e+00
1.116468877900443635e-02,1.071870421831292719e-01,2.186955451965332031e+00,-1.972719311714172363e+00,2.262350082397460938e+00,-2.037780284881591797e+00
1.086832079251705274e-02,1.072122378746823979e-01,2.318219661712646484e+00,-1.793220877647399902e+00,2.412715911865234375e+00,-1.852350592613220215e+00
1.060101728741559557e-02,1.072167877658358054e-01,2.309665203094482422e+00,-1.675273656845092773e+00,2.768026351928710938e+00,-1.643426179885864258e+00
1.035794631180853020e-02,1.072069170240047276e-01,2.517129182815551758e+00,-1.604273676872253418e+00,2.718890666961669922e+00,-1.576054573059082031e+00
1.012341561985009852e-02,1.071869575981819062e-01,2.510198593139648438e+00,-1.528837442398071289e+00,2.435116529464721680e+00,-1.576817989349365234e+00
9.886278439094509096e-03,1.071792463584698429e-01,2.593802452087402344e+00,-1.438076138496398926e+00,2.539968967437744141e+00,-1.463624954223632812e+00
9.634969340982818542e-03,1.070287428849228811e-01,2.692306756973266602e+00,-1.253311991691589355e+00,2.287516117095947266e+00,-9.007331132888793945e-01
9.358149173235963403e-03,1.069680370684563259e-01,2.511724710464477539e+00,-1.170333862304687500e+00,2.703599452972412109e+00,-1.114855766296386719e+00
9.061051105477030410e-03,1.069172448124082603e-01,2.624895572662353516e+00,-1.160584688186645508e+00,2.683197736740112305e+00,-1.253327965736389160e+00
8.759609592341566220e-03,1.068921069848732530e-01,2.590211629867553711e+00,-1.169018864631652832e+00,2.678732395172119141e+00,-1.373630285263061523e+00
8.402386056025307193e-03,1.068715835510592183e-01,2.754479408264160156e+00,-1.134577751159667969e+00,2.754373073577880859e+00,-7.551071643829345703e-01
8.036234598775268689e-03,1.068866511713629647e-01,2.726876497268676758e+00,-1.108812689781188965e+00,2.442840576171875000e+00,-1.325354099273681641e+00
7.687026629100007780e-03,1.069393480999918100e-01,2.692035675048828125e+00,-1.246418237686157227e+00,2.698856353759765625e+00,-1.324852824211120605e+00
7.299938998740762575e-03,1.069698086382940144e-01,2.864492416381835938e+00,-1.332266807556152344e+00,2.836213111877441406e+00,-1.265973210334777832e+00
6.929727448409805923e-03,1.070938811708405658e-01,2.834748506546020508e+00,-1.377986907958984375e+00,2.886967897415161133e+00,-1.377533555030822754e+00
6.520857158833395784e-03,1.072286535540931812e-01,2.812951326370239258e+00,-1.552826642990112305e+00,2.940882444381713867e+00,-1.475655436515808105e+00
6.068606141073809579e-03,1.073333290370997589e-01,2.826180696487426758e+00,-1.620536088943481445e+00,2.928676366806030273e+00,-1.763996720314025879e+00
5.636457100727743086e-03,1.074030134617236232e-01,2.771192789077758789e+00,-1.617356777191162109e+00,2.805833101272583008e+00,-1.571413040161132812e+00
5.181956810971874439e-03,1.075197583947498786e-01,2.857698678970336914e+00,-1.699085831642150879e+00,2.956368446350097656e+00,-1.704981803894042969e+00
4.712340235064976790e-03,1.076496709583426858e-01,2.804499626159667969e+00,-1.841056346893310547e+00,2.803200006484985352e+00,-1.827657222747802734e+00
4.195829462486838635e-03,1.076806138082998104e-01,2.833374738693237305e+00,-1.858552575111389160e+00,2.631991624832153320e+00,-1.646102666854858398e+00
3.723586405308981773e-03,1.077114314240101983e-01,2.751616716384887695e+00,-1.818913578987121582e+00,2.644582033157348633e+00,-1.909414649009704590e+00
3.247499572502574039e-03,1.076725426275744191e-01,2.782303094863891602e+00,-1.914975643157958984e+00,2.535496950149536133e+00,-1.911954045295715332e+00
2.765754162350045342e-03,1.076173297448212024e-01,2.574543237686157227e+00,-1.791639447212219238e+00,2.602297067642211914e+00,-1.827652335166931152e+00
2.286147732428606139e-03,1.075078315179509580e-01,2.427410602569580078e+00,-1.722866535186767578e+00,2.589688777923583984e+00,-1.807797074317932129e+00
1.774466370708369101e-03,1.073675597114672753e-01,2.262705087661743164e+00,-1.714911580085754395e+00,2.393844604492187500e+00,-1.728206634521484375e+00
1.338343383201490155e-03,1.072719349082651985e-01,2.340916872024536133e+00,-1.622384786605834961e+00,2.575312614440917969e+00,-1.754902958869934082e+00
9.245528750240344928e-04,1.070876695269029760e-01,2.188141107559204102e+00,-1.786037087440490723e+00,2.573642253875732422e+00,-1.679427385330200195e+00
5.100998088652525242e-04,1.069512366504119516e-01,2.338586330413818359e+00,-1.522761464118957520e+00,2.488770246505737305e+00,-1.556755304336547852e+00
1.126686013485367344e-04,1.068630042931088819e-01,2.161241054534912109e+00,-1.553575038909912109e+00,2.030202627182006836e+00,-1.499305248260498047e+00
-2.712422751815213307e-04,1.067947306328713986e-01,2.197017192840576172e+00,-1.526432752609252930e+00,2.091505765914916992e+00,-1.519445896148681641e+00
-6.558452275651216468e-04,1.067739876005749516e-01,2.328422546386718750e+00,-1.370650649070739746e+00,2.225832700729370117e+00,-1.491181612014770508e+00
-1.019324795271822626e-03,1.067362644626966561e-01,2.345810413360595703e+00,-1.477669000625610352e+00,1.944420337677001953e+00,-1.542634129524230957e+00
-1.366787983407183327e-03,1.067731882074444694e-01,2.379226684570312500e+00,-1.517705321311950684e+00,2.523012399673461914e+00,-1.511602759361267090e+00
-1.711434395982133760e-03,1.067714526717305351e-01,2.405523300170898438e+00,-1.516447544097900391e+00,2.493079662322998047e+00,-1.463019728660583496e+00
-2.077361222863269297e-03,1.067707651585618756e-01,2.414415597915649414e+00,-1.445898056030273438e+00,3.021431446075439453e+00,-1.486890554428100586e+00
-2.462784569653639344e-03,1.067733903477681295e-01,2.377845048904418945e+00,-1.345977783203125000e+00,2.328479051589965820e+00,-1.346242547035217285e+00
-2.808925622269378697e-03,1.067007365793836704e-01,2.472363471984863281e+00,-1.132739782333374023e+00,2.574084281921386719e+00,-1.267089009284973145e+00
-3.093110498375822859e-03,1.066483929304702927e-01,2.283951520919799805e+00,-1.139521360397338867e+00,2.758202552795410156e+00,-1.195023298263549805e+00
-3.437222305183298965e-03,1.065948322586792313e-01,2.495919942855834961e+00,-1.162513256072998047e+00,2.323540449142456055e+00,-1.183408379554748535e+00
-3.794762270288951078e-03,1.065745302493019686e-01,2.433251619338989258e+00,-1.123096942901611328e+00,2.249863147735595703e+00,-1.146250367164611816e+00
-4.149618165826832183e-03,1.064659174520327517e-01,2.277419328689575195e+00,-1.219902038574218750e+00,2.326477527618408203e+00,-1.191893219947814941e+00
-4.565727427142743378e-03,1.064837346272001634e-01,2.237743616104125977e+00,-1.237748384475708008e+00,2.520135402679443359e+00,-1.336731433868408203e+00
-5.051926968206083002e-03,1.064331420881075851e-01,2.201276779174804688e+00,-1.315405368804931641e+00,2.775888204574584961e+00,-1.416962146759033203e+00
-5.545786613102759999e-03,1.064099980994571426e-01,2.204251766204833984e+00,-1.504433155059814453e+00,1.988396167755126953e+00,-1.531832218170166016e+00
-6.052263808675989454e-03,1.063977267052018533e-01,2.017836570739746094e+00,-1.403919696807861328e+00,1.255109548568725586e+00,-1.487762928009033203e+00
-6.590650250602889115e-03,1.063810659993285612e-01,2.008613586425781250e+00,-1.624155640602111816e+00,2.942710399627685547e+00,-1.634685873985290527e+00
-7.095790602009210968e-03,1.064079996085034452e-01,1.898049235343933105e+00,-1.690473794937133789e+00,2.036728143692016602e+00,-1.671702623367309570e+00
-7.612040762025609753e-03,1.064346041724883174e-01,2.003277301788330078e+00,-1.606205582618713379e+00,1.851987719535827637e+00,-1.626482129096984863e+00
-8.005605130198614749e-03,1.064708150870905257e-01,2.084792137145996094e+00,-1.549817562103271484e+00,3.018945217132568359e+00,-1.627095580101013184e+00
-8.372339474743417664e-03,1.064979735940615874e-01,2.103358983993530273e+00,-1.631614446640014648e+00,1.912231564521789551e+00,-1.591225147247314453e+00
-8.754554013648413457e-03,1.065145741482613068e-01,2.331573486328125000e+00,-1.554095268249511719e+00,2.124747276306152344e+00,-1.596195697784423828e+00
-9.051443076666720877e-03,1.065620496418173829e-01,2.467794895172119141e+00,-1.592494130134582520e+00,2.242690563201904297e+00,-1.571904897689819336e+00
-9.376934179337201303e-03,1.065769205797911234e-01,2.381168365478515625e+00,-1.488464474678039551e+00,3.169553995132446289e+00,-1.399804234504699707e+00
-9.638087743879378277e-03,1.065835215407672509e-01,2.647134542465209961e+00,-1.288080930709838867e+00,2.713160514831542969e+00,-1.380846023559570312e+00
-9.968192868614084157e-03,1.066078746414093198e-01,2.268158435821533203e+00,-1.335900902748107910e+00,2.026347398757934570e+00,-1.258774518966674805e+00
-1.035822255135600278e-02,1.066430637916420260e-01,2.508855342864990234e+00,-1.393739223480224609e+00,3.257328510284423828e+00,-1.572938323020935059e+00
-1.072506292188181443e-02,1.066018972644111884e-01,2.304942369461059570e+00,-1.306813240051269531e+00,2.358610153198242188e+00,-1.348528742790222168e+00
-1.110395563297540689e-02,1.065935134205738821e-01,2.377327680587768555e+00,-1.291129350662231445e+00,1.841750502586364746e+00,-1.404847383499145508e+00
-1.155109688112154753e-02,1.065458447622034677e-01,2.193395614624023438e+00,-1.298048973083496094e+00,3.125487804412841797e+00,-1.436985731124877930e+00
-1.198333996342407226e-02,1.064974928754275629e-01,2.213055133819580078e+00,-1.382490277290344238e+00,1.315470814704895020e+00,-1.425357222557067871e+00
-1.246417612140073017e-02,1.064076107303139757e-01,1.998491525650024414e+00,-1.470928192138671875e+00,2.393281221389770508e+00,-1.497653484344482422e+00
-1.294299136541297857e-02,1.063495783792469257e-01,1.914536356925964355e+00,-1.509230375289916992e+00,1.643594503402709961e+00,-1.442805767059326172e+00
-1.349264537293891342e-02,1.062658424076113051e-01,1.817053318023681641e+00,-1.471740484237670898e+00,2.209712505340576172e+00,-1.508425831794738770e+00
-1.402708928097846919e-02,1.062225592102958027e-01,1.945864796638488770e+00,-1.593287467956542969e+00,1.752292990684509277e+00,-1.813608646392822266e+00
-1.455852767802826020e-02,1.061845706294033687e-01,1.880561828613281250e+00,-1.568742394447326660e+00,1.033686041831970215e+00,-1.634771347045898438e+00
-1.498694790670042354e-02,1.061685248582444896e-01,1.923762083053588867e+00,-1.653652310371398926e+00,2.673466444015502930e+00,-1.532217741012573242e+00
-1.541011682240721326e-02,1.061578081217178365e-01,1.987475037574768066e+00,-1.652423858642578125e+00,2.205432176589965820e+00,-1.722175717353820801e+00
-1.580554868977825100e-02,1.061872802244634012e-01,2.004229307174682617e+00,-1.661595821380615234e+00,2.129463672637939453e+00,-1.616615772247314453e+00
-1.626308566796072497e-02,1.062167375363496646e-01,1.866353988647460938e+00,-1.754193782806396484e+00,2.199607372283935547e+00,-1.679619789123535156e+00
-1.673788387187433169e-02,1.062871051154473528e-01,1.939976692199707031e+00,-1.809330224990844727e+00,1.838497757911682129e+00,-2.105501890182495117e+00
-1.730227513805653039e-02,1.063173254183982785e-01,1.759727954864501953e+00,-1.962387084960937500e+00,2.530508279800415039e+00,-2.054545640945434570e+00
-1.786323013383242508e-02,1.064240576798304583e-01,1.744992971420288086e+00,-2.055091142654418945e+00,1.554791092872619629e+00,-2.078248977661132812e+00
-1.840065063199708417e-02,1.064974126694487322e-01,1.797842264175415039e+00,-2.295128107070922852e+00,1.473419308662414551e+00,-2.028359651565551758e+00
-1.896008208263091910e-02,1.065786573987392988e-01,1.850330114364624023e+00,-2.102570295333862305e+00,2.335547208786010742e+00,-2.188008546829223633e+00
-1.937232542778057065e-02,1.066240417731372514e-01,1.795743703842163086e+00,-1.990684032440185547e+00,1.740769863128662109e+00,-2.067097663879394531e+00
-1.967842838626987501e-02,1.066406689229291160e-01,1.996816396713256836e+00,-1.878720998764038086e+00,2.269972324371337891e+00,-1.745716452598571777e+00
-1.999170020139988402e-02,1.065799459869793547e-01,2.019662857055664062e+00,-1.739745974540710449e+00,2.016157865524291992e+00,-1.664222955703735352e+00
-2.018640355391276842e-02,1.064917086670124913e-01,2.209232807159423828e+00,-1.409744977951049805e+00,2.762177467346191406e+00,-1.336841344833374023e+00
-2.037463672732668651e-02,1.064513687784259255e-01,2.207804203033447266e+00,-1.358204722404479980e+00,2.154034852981567383e+00,-1.468545317649841309e+00
-2.057116933379302126e-02,1.063972124712152939e-01,2.213929891586303711e+00,-1.218790888786315918e+00,2.887357711791992188e+00,-1.227764844894409180e+00
-2.084512784250747153e-02,1.063495275532331530e-01,2.464650392532348633e+00,-1.126573562622070312e+00,2.556394338607788086e+00,-1.300272345542907715e+00
-2.114888205029934187e-02,1.063763568804734494e-01,2.458741188049316406e+00,-1.418279051780700684e+00,1.805816888809204102e+00,-1.444843649864196777e+00
-2.148485420891632636e-02,1.064030579386142511e-01,2.527950763702392578e+00,-1.363461494445800781e+00,2.463170766830444336e+00,-1.410339236259460449e+00
-2.189089315702516525e-02,1.064443780486282048e-01,2.454180002212524414e+00,-1.326992750167846680e+00,2.946367263793945312e+00,-1.220750570297241211e+00
-2.228847912994491587e-02,1.064886927660131932e-01,2.485571146011352539e+00,-1.319689035415649414e+00,2.547862529754638672e+00,-1.189181327819824219e+00
-2.267971406511644361e-02,1.064989067962961999e-01,2.514983892440795898e+00,-1.392912268638610840e+00,2.314268112182617188e+00,-1.296099305152893066e+00
-2.311675460675083338e-02,1.065655794338877804e-01,2.604404687881469727e+00,-1.487595438957214355e+00,3.023517608642578125e+00,-1.481785297393798828e+00
-2.362758392739915114e-02,1.066290927764792090e-01,2.392347335815429688e+00,-1.548527002334594727e+00,2.236917018890380859e+00,-1.426045417785644531e+00
-2.414650073783503048e-02,1.066910017319119275e-01,2.450238943099975586e+00,-1.746092677116394043e+00,2.408186674118041992e+00,-1.747520446777343750e+00
-2.465808104734742989e-02,1.067183224845426048e-01,2.363139867782592773e+00,-1.668030738830566406e+00,2.174340724945068359e+00,-1.654620289802551270e+00
-2.520308590119571535e-02,1.067862305794862743e-01,2.357251644134521484e+00,-1.802138924598693848e+00,2.331197738647460938e+00,-1.705402374267578125e+00
-2.572518934462469931e-02,1.068189282602086537e-01,2.404564380645751953e+00,-1.877254962921142578e+00,2.798949956893920898e+00,-1.943376660346984863e+00
-2.623655922252167427e-02,1.068933990494094627e-01,2.404299974441528320e+00,-1.787925958633422852e+00,2.354005575180053711e+00,-1.798559904098510742e+00
-2.669325070177197556e-02,1.069422473679267904e-01,2.474092006683349609e+00,-1.751793861389160156e+00,2.420187234878540039e+00,-1.753297567367553711e+00
-2.709079192014859916e-02,1.069032357434759467e-01,2.419853925704956055e+00,-1.809670686721801758e+00,2.393282651901245117e+00,-1.769879460334777832e+00
-2.750597513146742223e-02,1.068982302766293274e-01,2.338572263717651367e+00,-1.753737211227416992e+00,2.224320650100708008e+00,-1.598540782928466797e+00
-2.794162270779648738e-02,1.068718635861442279e-01,2.390560626983642578e+00,-1.747180461883544922e+00,2.653258323669433594e+00,-1.580972433090209961e+00
-2.830594551772641632e-02,1.067857243162017300e-01,2.370416641235351562e+00,-1.414328932762145996e+00,2.458979845046997070e+00,-1.671627521514892578e+00
-2.866598496504406401e-02,1.066488454640919237e-01,2.254730224609375000e+00,-1.427811622619628906e+00,2.252772569656372070e+00,-1.433092832565307617e+00
-2.904198424739620754e-02,1.065650677084389042e-01,2.225830316543579102e+00,-1.371359109878540039e+00,2.106303453445434570e+00,-1.518200993537902832e+00
-2.934388833851533929e-02,1.063958008410885170e-01,2.262872695922851562e+00,-1.271281719207763672e+00,2.408917665481567383e+00,-1.296869397163391113e+00
-2.966297863528795375e-02,1.062854333731172995e-01,2.155726432800292969e+00,-1.206949710845947266e+00,2.189139842987060547e+00,-1.254520416259765625e+00
-2.997844865401894099e-02,1.061475715890141391e-01,2.043887138366699219e+00,-1.127151608467102051e+00,2.028466939926147461e+00,-1.170527458190917969e+00
-3.033610177889989323e-02,1.060611112508118015e-01,2.150205612182617188e+00,-1.137742280960083008e+00,2.131154060363769531e+00,-1.086122751235961914e+00
-3.064258098109760853e-02,1.059119440408503310e-01,2.196650028228759766e+00,-9.088272452354431152e-01,2.150153160095214844e+00,-9.667767882347106934e-01
-3.090840630496835550e-02,1.058216513053721608e-01,2.183233737945556641e+00,-8.968490362167358398e-01,2.086409568786621094e+00,-8.463561534881591797e-01
-3.119029167622017207e-02,1.057729751978812860e-01,2.276339292526245117e+00,-9.475169777870178223e-01,2.269690752029418945e+00,-9.649777412414550781e-01
-3.149034819383629558e-02,1.057514560809976883e-01,2.450459241867065430e+00,-8.668690323829650879e-01,2.417769670486450195e+00,-8.903812170028686523e-01
-3.173685233304918141e-02,1.057475995561608928e-01,2.431867122650146484e+00,-6.508398056030273438e-01,2.484051465988159180e+00,-7.308837771415710449e-01
-3.201231456931570574e-02,1.057511740110892717e-01,2.422988414764404297e+00,-5.672497749328613281e-01,2.458918809890747070e+00,-6.044076681137084961e-01
-3.229722936912242381e-02,1.057247911206898594e-01,2.455750942230224609e+00,-7.869088053703308105e-01,2.525883436203002930e+00,-6.093640923500061035e-01
-3.266837425838928222e-02,1.057818650445375708e-01,2.431199073791503906e+00,-6.806959509849548340e-01,2.439521789550781250e+00,-6.324440836906433105e-01
-3.304598073272095593e-02,1.057693098107879981e-01,2.456675529479980469e+00,-6.489504575729370117e-01,2.317584037780761719e+00,-6.610879302024841309e-01
-3.350110832662249460e-02,1.058304694424878761e-01,2.404829502105712891e+00,-6.618151068687438965e-01,2.325371503829956055e+00,-7.502841949462890625e-01
-3.394378310498781526e-02,1.058158430234058256e-01,2.463877677917480469e+00,-7.432974576950073242e-01,2.459863901138305664e+00,-6.796708106994628906e-01
-3.440795049416028872e-02,1.058609402136366784e-01,2.464138031005859375e+00,-7.765701413154602051e-01,2.518214225769042969e+00,-7.170510292053222656e-01
-3.490135664418490824e-02,1.058974878365483430e-01,2.453105211257934570e+00,-8.191648721694946289e-01,2.720789194107055664e+00,-9.113222956657409668e-01
-3.541122903373139508e-02,1.059544927875642611e-01,2.453626155853271484e+00,-9.553119540214538574e-01,2.250382900238037109e+00,-1.001118063926696777e+00
-3.593251122541836484e-02,1.060498726388330037e-01,2.602482318878173828e+00,-1.099445939064025879e+00,2.538763999938964844e+00,-1.117098093032836914e+00
-3.648457239529857843e-02,1.061784370325339483e-01,2.416495800018310547e+00,-1.111136913299560547e+00,2.751250505447387695e+00,-1.117978692054748535e+00
-3.702764102078912045e-02,1.063037302876319312e-01,2.584683895111083984e+00,-1.279025912284851074e+00,2.405962944030761719e+00,-1.342311739921569824e+00
-3.763687985011364423e-02,1.064525126394245125e-01,2.597880125045776367e+00,-1.339735150337219238e+00,2.666027307510375977e+00,-1.331396698951721191e+00
-3.820415749067486433e-02,1.065827680962787988e-01,2.642641782760620117e+00,-1.412559986114501953e+00,2.747828722000122070e+00,-1.432070851325988770e+00
-3.873921461813435718e-02,1.066654578874290521e-01,2.654190540313720703e+00,-1.404938697814941406e+00,2.555704355239868164e+00,-1.540234088897705078e+00
-3.921929100855821304e-02,1.067236468279544603e-01,2.620311260223388672e+00,-1.366069555282592773e+00,2.792489528656005859e+00,-1.328385591506958008e+00
-3.970078456829886915e-02,1.067212147240564207e-01,2.619113922119140625e+00,-1.297982573509216309e+00,2.518994569778442383e+00,-1.297011017799377441e+00
-4.010668202419770401e-02,1.066761889579450895e-01,2.608113288879394531e+00,-1.274372816085815430e+00,2.153936386108398438e+00,-1.272472143173217773e+00
-4.048557564349655746e-02,1.066608212690049323e-01,2.619635343551635742e+00,-1.233108401298522949e+00,2.537055015563964844e+00,-1.256925582885742188e+00
-4.090892162180989611e-02,1.066149500607019712e-01,2.610948085784912109e+00,-1.126964807510375977e+00,2.569921970367431641e+00,-1.133910417556762695e+00
-4.130230458058462006e-02,1.065611873979421254e-01,2.600479602813720703e+00,-1.157972574234008789e+00,2.699546098709106445e+00,-1.166010737419128418e+00
-4.173073268283356008e-02,1.064732411632193232e-01,2.423990726470947266e+00,-1.121050834655761719e+00,2.648839235305786133e+00,-1.159600973129272461e+00
-4.218578250869232937e-02,1.063526746088407915e-01,2.348479270935058594e+00,-1.096970796585083008e+00,2.362237930297851562e+00,-1.081977486610412598e+00
-4.263450670638284368e-02,1.061773427385358515e-01,2.256024360656738281e+00,-9.861635565757751465e-01,2.337677001953125000e+00,-1.039344072341918945e+00
-4.303495406706957238e-02,1.059764845348896284e-01,2.071957111358642578e+00,-9.393754601478576660e-01,2.644412517547607422e+00,-1.094120740890502930e+00
-4.345783314852914858e-02,1.057786508600572217e-01,1.964492678642272949e+00,-8.720908761024475098e-01,2.182306766510009766e+00,-8.362350463867187500e-01
-4.386944778727806804e-02,1.055889419634188225e-01,1.919604659080505371e+00,-8.974676132202148438e-01,1.597530126571655273e+00,-7.846534848213195801e-01
-4.428091961743199634e-02,1.054356868623069904e-01,2.052707195281982422e+00,-7.648149132728576660e-01,1.202742815017700195e+00,-9.083772301673889160e-01
-4.471247296243177627e-02,1.053520114340773528e-01,1.783946990966796875e+00,-8.748927712440490723e-01,2.055056333541870117e+00,-9.817914962768554688e-01
-4.520122181354505053e-02,1.052939218974837943e-01,1.723429203033447266e+00,-8.903589248657226562e-01,9.826583266258239746e-01,-9.577777981758117676e-01
-4.575149648630241761e-02,1.052610564567901114e-01,1.741559028625488281e+00,-9.831946492195129395e-01,1.940682172775268555e+00,-9.913218021392822266e-01
-4.632320886603441545e-02,1.052507535611733325e-01,1.854788184165954590e+00,-1.179772615432739258e+00,2.080983161926269531e+00,-1.188050746917724609e+00
-4.693098389643937662e-02,1.053301499735418145e-01,1.836821079254150391e+00,-1.260543823242187500e+00,1.683594107627868652e+00,-1.232035517692565918e+00
-4.756820445659960817e-02,1.054174699644393753e-01,1.971275091171264648e+00,-1.381557583808898926e+00,1.172860383987426758e+00,-1.312933564186096191e+00
-4.820080606130222600e-02,1.055703924146101508e-01,2.004673957824707031e+00,-1.491214156150817871e+00,2.811638832092285156e+00,-1.562682509422302246e+00
-4.884251682314784404e-02,1.057017793976414988e-01,2.038069725036621094e+00,-1.438443899154663086e+00,1.276844739913940430e+00,-1.537903666496276855e+00
-4.935525845199843775e-02,1.057635950557684612e-01,2.066250801086425781e+00,-1.484734058380126953e+00,2.360022783279418945e+00,-1.594559788703918457e+00
-4.979997773417396689e-02,1.058295880022836477e-01,2.030304908752441406e+00,-1.430363893508911133e+00,2.809255123138427734e+00,-1.362481236457824707e+00
-5.022206309774296384e-02,1.058190393201934310e-01,1.978190541267395020e+00,-1.255769968032836914e+00,2.215435266494750977e+00,-1.344217538833618164e+00
