# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.612879766055459740e-02,1.192338976562559300e-01,2.083693027496337891e+00,-1.779177665710449219e+00,2.094013214111328125e+00,-1.755773901939392090e+00
-1.627419959137557659e-02,1.189230018194794847e-01,2.099661350250244141e+00,-1.756830215454101562e+00,2.423344612121582031e+00,-1.800733447074890137e+00
-1.628169246170088624e-02,1.186138653785176605e-01,2.134658575057983398e+00,-1.691005945205688477e+00,2.296681642532348633e+00,-1.662207961082458496e+00
-1.641945139769523943e-02,1.183087044830700707e-01,1.863990068435668945e+00,-1.868760585784912109e+00,2.002527713775634766e+00,-1.825507640838623047e+00
-1.646978834938751801e-02,1.179851229527417167e-01,1.967975974082946777e+00,-1.802792549133300781e+00,1.861899137496948242e+00,-1.781847476959228516e+00
-1.652278434194100198e-02,1.176815260257677576e-01,1.925570845603942871e+00,-1.896121144294738770e+00,2.275189161300659180e+00,-1.847102403640747070e+00
-1.655303085965835475e-02,1.174334948873449053e-01,1.773282885551452637e+00,-1.914832830429077148e+00,1.948382377624511719e+00,-1.900149583816528320e+00
-1.664074006926774540e-02,1.171651245793706442e-01,1.815098166465759277e+00,-1.949789285659790039e+00,1.918849468231201172e+00,-1.923155307769775391e+00
-1.668435457618309969e-02,1.168872763084944644e-01,1.871864318847656250e+00,-1.903674125671386719e+00,2.192256927490234375e+00,-1.898688554763793945e+00
-1.673172428991588634e-02,1.166341470307218769e-01,1.928152799606323242e+00,-1.994956970214843750e+00,1.933910369873046875e+00,-1.996277093887329102e+00
-1.680400491735843660e-02,1.164366447575350405e-01,2.073014974594116211e+00,-1.982005596160888672e+00,1.871788263320922852e+00,-2.043098211288452148e+00
-1.680012883165681037e-02,1.161975000045655793e-01,1.804688930511474609e+00,-1.990576982498168945e+00,2.129077911376953125e+00,-1.970936536788940430e+00
-1.681828595781165170e-02,1.159749395246596204e-01,2.105602979660034180e+00,-2.086543083190917969e+00,2.398389577865600586e+00,-2.023772239685058594e+00
-1.681093137504477419e-02,1.157612278755074803e-01,2.200944423675537109e+00,-1.954927444458007812e+00,2.151869773864746094e+00,-1.958773016929626465e+00
-1.678761137883988397e-02,1.156059755588776383e-01,2.259895801544189453e+00,-2.048359632492065430e+00,2.319753646850585938e+00,-2.079268217086791992e+00
-1.675846424380024458e-02,1.153972015189092259e-01,2.087108612060546875e+00,-2.051713228225708008e+00,2.348388671875000000e+00,-1.968661546707153320e+00
-1.672486741046838588e-02,1.152056783255770156e-01,2.214671611785888672e+00,-1.989877462387084961e+00,2.219403266906738281e+00,-1.988912820816040039e+00
-1.669906558989203704e-02,1.149776160668702918e-01,2.319946527481079102e+00,-1.995138883590698242e+00,2.183136940002441406e+00,-2.040384292602539062e+00
-1.665513779867969224e-02,1.147970812531661222e-01,2.376129865646362305e+00,-2.070899724960327148e+00,2.444801330566406250e+00,-1.972146749496459961e+00
-1.663774196900012770e-02,1.146108943355369364e-01,2.420617103576660156e+00,-2.007564544677734375e+00,2.243427991867065430e+00,-2.077782869338989258e+00
-1.661429343211416609e-02,1.143414189895216176e-01,2.439247131347656250e+00,-2.065096855163574219e+00,2.522075176239013672e+00,-2.048273801803588867e+00
-1.655481469173648856e-02,1.140394806006973238e-01,2.325247287750244141e+00,-1.975503802299499512e+00,2.321422576904296875e+00,-1.925436615943908691e+00
-1.651504030315630034e-02,1.137656688798972249e-01,2.296970605850219727e+00,-1.890848875045776367e+00,2.234888076782226562e+00,-1.977885007858276367e+00
-1.646397537934976563e-02,1.134820913319766755e-01,2.299169063568115234e+00,-1.859378814697265625e+00,2.347945690155029297e+00,-1.884040594100952148e+00
-1.641084565316272559e-02,1.131643339798260456e-01,2.304562568664550781e+00,-1.822046995162963867e+00,2.370696544647216797e+00,-1.792487263679504395e+00
-1.637147639936516186e-02,1.128457599443434128e-01,2.378159999847412109e+00,-1.785231590270996094e+00,2.455356597900390625e+00,-1.769990563392639160e+00
-1.628727972127030910e-02,1.125122644905678926e-01,2.313373565673828125e+00,-1.731812238693237305e+00,2.373025178909301758e+00,-1.716261267662048340e+00
-1.624387999973249397e-02,1.121815744431452905e-01,2.449466466903686523e+00,-1.687916278839111328e+00,2.368414163589477539e+00,-1.637618780136108398e+00
-1.617230464289590164e-02,1.118157062247603362e-01,2.225970745086669922e+00,-1.562679290771484375e+00,2.176014900207519531e+00,-1.457572102546691895e+00
-1.616153582232843222e-02,1.114304345799909945e-01,2.260722637176513672e+00,-1.648807525634765625e+00,2.108930826187133789e+00,-1.496468544006347656e+00
-1.609495836831863202e-02,1.110746884975992027e-01,2.239296913146972656e+00,-1.382615923881530762e+00,2.189626932144165039e+00,-1.457549452781677246e+00
-1.606004009625881801e-02,1.107593398981333022e-01,2.173648118972778320e+00,-1.487263560295104980e+00,2.307090044021606445e+00,-1.456841826438903809e+00
-1.604997847462988347e-02,1.104101507723140446e-01,2.217047452926635742e+00,-1.521034002304077148e+00,2.140482187271118164e+00,-1.413898944854736328e+00
-1.603992384889524336e-02,1.101508921744314834e-01,2.212514162063598633e+00,-1.512499928474426270e+00,2.319941759109497070e+00,-1.529565930366516113e+00
-1.605113592151409529e-02,1.098615937880838972e-01,2.291555881500244141e+00,-1.654070019721984863e+00,2.275608777999877930e+00,-1.685793876647949219e+00
-1.605709558193617326e-02,1.096594132782092168e-01,2.454728126525878906e+00,-1.607530236244201660e+00,2.471670150756835938e+00,-1.531708478927612305e+00
-1.610940699396450071e-02,1.094602276416526132e-01,2.257985591888427734e+00,-1.787217259407043457e+00,2.185790300369262695e+00,-1.773074388504028320e+00
-1.619649979379546301e-02,1.092702756958101040e-01,2.413171052932739258e+00,-1.777730822563171387e+00,2.466947793960571289e+00,-1.733100414276123047e+00
-1.622708396880742643e-02,1.091240079362772453e-01,2.449409008026123047e+00,-1.826436281204223633e+00,2.348714113235473633e+00,-1.775991916656494141e+00
-1.625590549024640008e-02,1.089306107334827994e-01,2.476230621337890625e+00,-1.860481023788452148e+00,2.513162136077880859e+00,-1.848711967468261719e+00
-1.628950577410293032e-02,1.087198457034281585e-01,2.567378997802734375e+00,-1.662977099418640137e+00,2.537760496139526367e+00,-1.690449833869934082e+00
-1.630807795670706495e-02,1.085435639547734227e-01,2.547237873077392578e+00,-1.530695915222167969e+00,2.734410524368286133e+00,-1.528347253799438477e+00
-1.631996724941862931e-02,1.083239135212788057e-01,2.584293127059936523e+00,-1.389670729637145996e+00,2.476462125778198242e+00,-1.366920113563537598e+00
-1.641144297007599007e-02,1.081798359196469855e-01,2.536488533020019531e+00,-1.311930298805236816e+00,2.338995933532714844e+00,-1.367333650588989258e+00
-1.651487863805725653e-02,1.080058675337518953e-01,2.546926498413085938e+00,-1.161185741424560547e+00,2.584959030151367188e+00,-1.206402659416198730e+00
-1.680062364730448843e-02,1.079870370858121847e-01,2.404702186584472656e+00,-1.332347631454467773e+00,2.459762811660766602e+00,-1.406575083732604980e+00
-1.710568626286319838e-02,1.078592894488357989e-01,2.518355846405029297e+00,-1.369007110595703125e+00,2.558532953262329102e+00,-1.410566687583923340e+00
-1.743725862774282709e-02,1.078163999970860737e-01,2.204475879669189453e+00,-1.293812990188598633e+00,2.591145753860473633e+00,-1.472431302070617676e+00
-1.774698737419630468e-02,1.077100830515640428e-01,2.294918775558471680e+00,-1.486991167068481445e+00,2.163614034652709961e+00,-1.453754305839538574e+00
-1.812060518343233673e-02,1.075637415990098739e-01,2.285278558731079102e+00,-1.467210769653320312e+00,2.163036584854125977e+00,-1.421550035476684570e+00
-1.842179396222530519e-02,1.074325296733439905e-01,2.003295898437500000e+00,-1.214933276176452637e+00,1.946104764938354492e+00,-1.305179834365844727e+00
-1.872784503386272503e-02,1.073059451624183008e-01,2.152422428131103516e+00,-1.322291254997253418e+00,2.354596138000488281e+00,-1.269864916801452637e+00
-1.907195081974720485e-02,1.071544971204570346e-01,2.074446678161621094e+00,-1.237056493759155273e+00,2.166814804077148438e+00,-1.376594066619873047e+00
-1.938685144914510661e-02,1.071190245665466362e-01,1.984556674957275391e+00,-1.428154230117797852e+00,2.088793277740478516e+00,-1.437595844268798828e+00
-1.973551912022432353e-02,1.070835446866080232e-01,2.092021465301513672e+00,-1.217077851295471191e+00,1.859641075134277344e+00,-1.358630657196044922e+00
-2.000862315443949213e-02,1.071228269456872134e-01,2.050387144088745117e+00,-1.295333027839660645e+00,1.677332043647766113e+00,-1.362148165702819824e+00
-2.038049204436694073e-02,1.072103292619052406e-01,2.146496772766113281e+00,-1.481227397918701172e+00,2.150539398193359375e+00,-1.506647586822509766e+00
-2.075322085349387558e-02,1.072605241345948868e-01,2.088875770568847656e+00,-1.384306192398071289e+00,1.539125919342041016e+00,-1.579616069793701172e+00
-2.108491635196543812e-02,1.073158467404219801e-01,2.097058534622192383e+00,-1.489292860031127930e+00,2.144804477691650391e+00,-1.548217296600341797e+00
-2.147889488340269659e-02,1.073709601073194186e-01,2.302824735641479492e+00,-1.626917600631713867e+00,2.342228174209594727e+00,-1.722366690635681152e+00
-2.182708937092001089e-02,1.073885596603789405e-01,2.164463996887207031e+00,-1.589994668960571289e+00,1.815881013870239258e+00,-1.675149440765380859e+00
-2.213941852631250151e-02,1.074512922431047068e-01,2.333115100860595703e+00,-1.401325702667236328e+00,1.970912933349609375e+00,-1.472542047500610352e+00
-2.239642751507736618e-02,1.074642731397401491e-01,2.227796077728271484e+00,-1.461324691772460938e+00,1.880116224288940430e+00,-1.503380060195922852e+00
-2.262439882409006398e-02,1.075131791509075507e-01,2.274565458297729492e+00,-1.380498647689819336e+00,1.750899553298950195e+00,-1.457782864570617676e+00
-2.283930730918863616e-02,1.075312294193787183e-01,2.402531147003173828e+00,-1.485301971435546875e+00,2.641917228698730469e+00,-1.453333258628845215e+00
-2.305953885893935462e-02,1.075128990160740677e-01,2.571691989898681641e+00,-1.294131398200988770e+00,2.593544244766235352e+00,-1.325207948684692383e+00
-2.323128648010609754e-02,1.074758989873278586e-01,2.546385765075683594e+00,-1.220992922782897949e+00,1.852856159210205078e+00,-1.199662566184997559e+00
-2.339289358612665903e-02,1.074297997183512321e-01,2.524730205535888672e+00,-1.080439567565917969e+00,2.208045721054077148e+00,-1.163306236267089844e+00
-2.360864982177490745e-02,1.074356319305143637e-01,2.492738246917724609e+00,-1.093579530715942383e+00,2.289490699768066406e+00,-1.184081435203552246e+00
-2.381484737727615486e-02,1.073564207928146969e-01,2.492320775985717773e+00,-1.037557840347290039e+00,1.935869455337524414e+00,-1.026169776916503906e+00
-2.407337247338600661e-02,1.072735001214839834e-01,2.340080022811889648e+00,-1.060497760772705078e+00,2.311544895172119141e+00,-1.101559162139892578e+00
-2.434094017430012136e-02,1.072046233976459151e-01,2.327777862548828125e+00,-1.022338151931762695e+00,2.741077423095703125e+00,-1.056645870208740234e+00
-2.463128149892875041e-02,1.071646755280835639e-01,2.384560108184814453e+00,-1.069464087486267090e+00,1.899949312210083008e+00,-1.089323520660400391e+00
-2.488643964512669837e-02,1.071083415186869503e-01,2.441665887832641602e+00,-1.111250281333923340e+00,2.031968116760253906e+00,-1.133432865142822266e+00
-2.516859351817625490e-02,1.070821393231515262e-01,2.431093454360961914e+00,-1.103782892227172852e+00,3.122612953186035156e+00,-1.055754065513610840e+00
-2.547530094344020724e-02,1.070785484554956091e-01,2.352657556533813477e+00,-1.181116819381713867e+00,3.175406455993652344e+00,-1.171253561973571777e+00
-2.584544161655474848e-02,1.070921128896246827e-01,2.426377534866333008e+00,-1.196109533309936523e+00,2.493633031845092773e+00,-1.151164650917053223e+00
-2.616001670056564143e-02,1.070710912713135898e-01,2.267675638198852539e+00,-1.073880910873413086e+00,1.895597696304321289e+00,-1.174568057060241699e+00
-2.651422373132224231e-02,1.070575540438708090e-01,2.318145275115966797e+00,-1.074477195739746094e+00,1.982994318008422852e+00,-1.131262779235839844e+00
-2.689615303590556228e-02,1.070344850415288207e-01,2.206874370574951172e+00,-1.040183544158935547e+00,2.999956607818603516e+00,-1.261947512626647949e+00
-2.725522349930813160e-02,1.069498294070076044e-01,2.138074874877929688e+00,-1.351135730743408203e+00,2.037630558013916016e+00,-1.417293667793273926e+00
-2.767043130369557791e-02,1.069202599514485486e-01,2.014152288436889648e+00,-1.326216697692871094e+00,2.175370693206787109e+00,-1.279930710792541504e+00
-2.810244150324735235e-02,1.068998954876463070e-01,1.938227176666259766e+00,-1.388432979583740234e+00,1.892704606056213379e+00,-1.358216524124145508e+00
-2.856760193120232161e-02,1.068444710168222067e-01,1.993656873703002930e+00,-1.534053206443786621e+00,2.052336215972900391e+00,-1.517711877822875977e+00
-2.900904729382106084e-02,1.068236284322469365e-01,1.789572000503540039e+00,-1.593901634216308594e+00,1.469961166381835938e+00,-1.515638351440429688e+00
-2.947278794488231157e-02,1.068186216134900668e-01,1.932123661041259766e+00,-1.680941224098205566e+00,1.556639909744262695e+00,-1.773959398269653320e+00
-2.990626726249537293e-02,1.067713496544002161e-01,1.658260107040405273e+00,-1.664623975753784180e+00,1.847590684890747070e+00,-1.633674621582031250e+00
-3.032196054717960221e-02,1.067527940456452773e-01,1.595498561859130859e+00,-1.659428715705871582e+00,8.947588801383972168e-01,-1.741720795631408691e+00
-3.073369592502443737e-02,1.067350469087521847e-01,1.700956583023071289e+00,-1.840266466140747070e+00,1.378458261489868164e+00,-1.776042580604553223e+00
-3.106485106646529604e-02,1.067302925620992743e-01,1.685174107551574707e+00,-1.790484905242919922e+00,1.327223896980285645e+00,-1.669343233108520508e+00
-3.144391891381970172e-02,1.067636826107069004e-01,1.677821159362792969e+00,-1.630192756652832031e+00,2.566102504730224609e+00,-1.723365545272827148e+00
-3.171174145556424073e-02,1.067774689923443876e-01,1.752650380134582520e+00,-1.704513788223266602e+00,1.891571402549743652e+00,-1.656654715538024902e+00
-3.197934970665103349e-02,1.067879405141179822e-01,1.774491786956787109e+00,-1.620694279670715332e+00,1.127089858055114746e+00,-1.637728452682495117e+00
-3.223804377560866852e-02,1.068106629833114607e-01,1.875618934631347656e+00,-1.605348587036132812e+00,1.738516807556152344e+00,-1.561596870422363281e+00
-3.249024902140042192e-02,1.068062424731593130e-01,1.900659561157226562e+00,-1.580264329910278320e+00,1.691098809242248535e+00,-1.561968445777893066e+00
-3.275878234303854220e-02,1.068071280751489577e-01,1.849908351898193359e+00,-1.638193130493164062e+00,2.030398130416870117e+00,-1.653933525085449219e+00
-3.299560554221460384e-02,1.068322878757161365e-01,1.955855846405029297e+00,-1.542860746383666992e+00,1.754221558570861816e+00,-1.596511602401733398e+00
-3.324737134400176930e-02,1.068339724388129575e-01,2.051098108291625977e+00,-1.446127653121948242e+00,1.873544573783874512e+00,-1.382418394088745117e+00
-3.352240821316712638e-02,1.068379788627260712e-01,2.003890514373779297e+00,-1.570379614830017090e+00,1.826165676116943359e+00,-1.633356571197509766e+00
-3.379559950361508969e-02,1.068335678848066350e-01,2.083053112030029297e+00,-1.561730146408081055e+00,1.810450553894042969e+00,-1.514276504516601562e+00
-3.406972043954376028e-02,1.068250169614012590e-01,1.952764987945556641e+00,-1.550819754600524902e+00,1.797951936721801758e+00,-1.582397699356079102e+00
-3.429205257635352389e-02,1.067850992420368572e-01,2.025633335113525391e+00,-1.454051971435546875e+00,1.180138587951660156e+00,-1.556084513664245605e+00
-3.457362537345300135e-02,1.067833761574245727e-01,1.960784912109375000e+00,-1.434918761253356934e+00,1.837736606597900391e+00,-1.512049913406372070e+00
-3.475893405267456437e-02,1.067183636483410303e-01,2.038342952728271484e+00,-1.454566121101379395e+00,1.216867089271545410e+00,-1.583888292312622070e+00
-3.499703523249661496e-02,1.066937849448822695e-01,2.049064636230468750e+00,-1.273193836212158203e+00,1.465438604354858398e+00,-1.377031922340393066e+00
-3.518677195638061916e-02,1.066826655800351409e-01,2.076939582824707031e+00,-1.289629697799682617e+00,2.924252510070800781e+00,-1.378478646278381348e+00
-3.542954739898347694e-02,1.066987565760261908e-01,2.116797447204589844e+00,-1.258332729339599609e+00,1.911801695823669434e+00,-1.379838228225708008e+00
-3.559249105040573902e-02,1.066670046556919826e-01,2.218106746673583984e+00,-1.120497941970825195e+00,2.276196956634521484e+00,-1.215388655662536621e+00
-3.584582944395185711e-02,1.066782694277162019e-01,2.179005861282348633e+00,-1.306324005126953125e+00,1.875795841217041016e+00,-1.288942217826843262e+00
-3.606128896339536039e-02,1.066799730413918179e-01,2.069324731826782227e+00,-1.055187821388244629e+00,2.275995492935180664e+00,-1.225237131118774414e+00
-3.635275354630215783e-02,1.067014489764861462e-01,2.162649393081665039e+00,-1.124215602874755859e+00,2.043694734573364258e+00,-1.087924838066101074e+00
-3.665422983869692786e-02,1.066778551831987221e-01,2.293592453002929688e+00,-1.255147576332092285e+00,2.474817276000976562e+00,-1.209219932556152344e+00
-3.702253545458525363e-02,1.066763632611447687e-01,2.132464885711669922e+00,-1.222950220108032227e+00,2.013641834259033203e+00,-1.207922697067260742e+00
-3.738945798125702102e-02,1.066695856065091319e-01,2.123293399810791016e+00,-1.244104743003845215e+00,1.600554823875427246e+00,-1.213859677314758301e+00
-3.778045056158689519e-02,1.066687325908891315e-01,2.017629146575927734e+00,-1.509318947792053223e+00,2.419555425643920898e+00,-1.460523843765258789e+00
-3.822917682054310928e-02,1.066909530612164952e-01,2.057527303695678711e+00,-1.504525542259216309e+00,1.982164859771728516e+00,-1.493273615837097168e+00
-3.866139794654144257e-02,1.066967942941617897e-01,2.009960174560546875e+00,-1.563072681427001953e+00,1.805532574653625488e+00,-1.643398523330688477e+00
-3.904901290374758471e-02,1.067002606993504299e-01,1.844968080520629883e+00,-1.610127449035644531e+00,1.386164903640747070e+00,-1.631683230400085449e+00
-3.943756862139667640e-02,1.066603227731167669e-01,1.947916984558105469e+00,-1.651244640350341797e+00,2.113165378570556641e+00,-1.627547025680541992e+00
-3.989570286219687456e-02,1.066649583145858338e-01,1.826706409454345703e+00,-1.660799503326416016e+00,1.384477376937866211e+00,-1.663486123085021973e+00
-4.032207044238778071e-02,1.066402852217236824e-01,1.779273986816406250e+00,-1.709335088729858398e+00,2.409912109375000000e+00,-1.744759559631347656e+00
-4.071502956223756187e-02,1.066453646485968909e-01,1.765178799629211426e+00,-1.671410560607910156e+00,1.541533112525939941e+00,-1.624613285064697266e+00
-4.110644203572548505e-02,1.066301351890159288e-01,1.802809000015258789e+00,-1.773418307304382324e+00,1.811944127082824707e+00,-1.745385885238647461e+00
-4.149040348963832503e-02,1.065844776348582601e-01,1.771176338195800781e+00,-1.805731534957885742e+00,1.853424668312072754e+00,-1.634433031082153320e+00
-4.185646499857903491e-02,1.065674728252325454e-01,1.680669069290161133e+00,-1.752405643463134766e+00,2.513906240463256836e+00,-1.511552095413208008e+00
-4.222718960245495923e-02,1.065564060221424886e-01,1.726970195770263672e+00,-1.712234258651733398e+00,1.634210348129272461e+00,-1.833937764167785645e+00
-4.259440681890132308e-02,1.065189349615715125e-01,1.696636795997619629e+00,-1.796233654022216797e+00,1.556549668312072754e+00,-1.936757087707519531e+00
-4.299685991958088205e-02,1.064835345450184378e-01,1.591629743576049805e+00,-1.888987779617309570e+00,1.271857619285583496e+00,-1.832877278327941895e+00
-4.331557174617786665e-02,1.064743815439478380e-01,1.723360419273376465e+00,-1.816240787506103516e+00,2.104719161987304688e+00,-1.799503445625305176e+00
-4.365562012887071186e-02,1.064615528167515701e-01,1.778672695159912109e+00,-1.758312463760375977e+00,2.254325389862060547e+00,-1.798319101333618164e+00
-4.396549855157629028e-02,1.064381418454641570e-01,1.714991331100463867e+00,-1.817386984825134277e+00,1.260429263114929199e+00,-1.731830120086669922e+00
-4.423914118167428244e-02,1.064213069904218212e-01,1.647767543792724609e+00,-1.720584630966186523e+00,1.400006175041198730e+00,-1.702189922332763672e+00
-4.451809064485805212e-02,1.063673668402069228e-01,1.718292474746704102e+00,-1.610848665237426758e+00,1.229782700538635254e+00,-1.611857652664184570e+00
-4.476221131117022467e-02,1.063763012280171394e-01,1.806278228759765625e+00,-1.579900979995727539e+00,1.590152621269226074e+00,-1.341021776199340820e+00
-4.501246710382743321e-02,1.063594133976847600e-01,1.824992299079895020e+00,-1.473327398300170898e+00,2.377095699310302734e+00,-1.612172365188598633e+00
-4.527165953047818103e-02,1.063388021207347378e-01,1.837035655975341797e+00,-1.573290467262268066e+00,1.940065383911132812e+00,-1.467983484268188477e+00
-4.552597409553618690e-02,1.062906951646389320e-01,1.833720207214355469e+00,-1.470240712165832520e+00,2.110230445861816406e+00,-1.391867399215698242e+00
-4.582051785431190405e-02,1.062895383354966194e-01,1.773372173309326172e+00,-1.441146373748779297e+00,1.689888477325439453e+00,-1.577247858047485352e+00
-4.608772047952484907e-02,1.062427933374605615e-01,1.701484322547912598e+00,-1.407077193260192871e+00,1.756706237792968750e+00,-1.388323783874511719e+00
-4.633258430752715262e-02,1.062232994431821231e-01,1.789967536926269531e+00,-1.430792689323425293e+00,2.265706777572631836e+00,-1.552273392677307129e+00
-4.653835125546904039e-02,1.061727592814158960e-01,1.792296409606933594e+00,-1.313363075256347656e+00,2.162703037261962891e+00,-1.272216796875000000e+00
-4.678590264744551808e-02,1.061627067171443256e-01,1.814715862274169922e+00,-1.269729852676391602e+00,1.739022254943847656e+00,-1.179405331611633301e+00
-4.701140045816165625e-02,1.061535584281807221e-01,1.831723928451538086e+00,-1.289717674255371094e+00,1.888489484786987305e+00,-1.208038330078125000e+00
-4.724164432368714583e-02,1.061037681119802178e-01,1.909873008728027344e+00,-1.165379643440246582e+00,1.781992435455322266e+00,-1.357720255851745605e+00
-4.748155980918289387e-02,1.060975381352976810e-01,1.858068943023681641e+00,-1.117257714271545410e+00,1.811919808387756348e+00,-1.210446834564208984e+00
-4.765676423985570898e-02,1.060826863076975990e-01,1.963886022567749023e+00,-1.052703857421875000e+00,1.732988357543945312e+00,-1.230030775070190430e+00
-4.791405432211223725e-02,1.060436702298011152e-01,1.966095685958862305e+00,-1.079675555229187012e+00,1.882951259613037109e+00,-1.137043118476867676e+00
-4.817982484247045061e-02,1.060020316780984212e-01,1.887516856193542480e+00,-9.715370535850524902e-01,2.008503675460815430e+00,-1.073249101638793945e+00
-4.844909817433698529e-02,1.059734809028629182e-01,1.836733341217041016e+00,-9.881499409675598145e-01,1.737314701080322266e+00,-1.026783227920532227e+00
-4.875297537343506460e-02,1.059685932324586077e-01,1.765744686126708984e+00,-1.038113713264465332e+00,1.821444511413574219e+00,-1.026467084884643555e+00
-4.904951138616346629e-02,1.059451409806464323e-01,1.889878034591674805e+00,-9.547977447509765625e-01,1.984433054924011230e+00,-1.023419260978698730e+00
-4.940390827194054979e-02,1.059142105879893603e-01,1.655561327934265137e+00,-1.018024802207946777e+00,1.650916218757629395e+00,-1.188021421432495117e+00
-4.977073501189967220e-02,1.058434740316839540e-01,1.757886886596679688e+00,-1.097124695777893066e+00,1.718417167663574219e+00,-1.194911718368530273e+00
-5.011860849591580347e-02,1.058065627874837378e-01,1.787378907203674316e+00,-1.038744688034057617e+00,1.559963107109069824e+00,-1.139336824417114258e+00
-5.050226955068411183e-02,1.057941579041141167e-01,1.779332876205444336e+00,-9.732363820075988770e-01,1.541138648986816406e+00,-1.058859109878540039e+00
-5.081936597228009500e-02,1.057779753220875751e-01,1.837661266326904297e+00,-9.812004566192626953e-01,2.039767503738403320e+00,-1.012928485870361328e+00
-5.116502483965365555e-02,1.057919973230506683e-01,1.909686088562011719e+00,-1.053426980972290039e+00,1.829738140106201172e+00,-9.880885481834411621e-01
-5.147475335607720748e-02,1.058087017206244956e-01,1.856316447257995605e+00,-1.044318914413452148e+00,1.924419641494750977e+00,-1.074623465538024902e+00
-5.175351824631709008e-02,1.058499848617887873e-01,2.030005693435668945e+00,-1.042416334152221680e+00,2.005692720413208008e+00,-1.074425935745239258e+00
-5.206326386149000285e-02,1.058918079159489045e-01,1.997974991798400879e+00,-9.579766988754272461e-01,2.172982454299926758e+00,-9.500817060470581055e-01
-5.232045530007732592e-02,1.059402532810068964e-01,2.041689634323120117e+00,-9.387224912643432617e-01,2.249207973480224609e+00,-1.113630771636962891e+00
-5.257734991662445234e-02,1.059677371647024940e-01,2.082221269607543945e+00,-9.058688879013061523e-01,1.995512723922729492e+00,-8.680551052093505859e-01
-5.281168074265685242e-02,1.059708751375717517e-01,2.111684560775756836e+00,-9.358791708946228027e-01,2.075653076171875000e+00,-9.843435287475585938e-01
-5.305461644606351834e-02,1.059748377072894654e-01,2.071595907211303711e+00,-8.921164274215698242e-01,1.847691059112548828e+00,-8.295407891273498535e-01
-5.330504005121836086e-02,1.059835839235813149e-01,2.020584106445312500e+00,-7.798511981964111328e-01,2.137584924697875977e+00,-7.523561120033264160e-01
-5.355953644316449602e-02,1.059889206298148812e-01,2.121965646743774414e+00,-7.448789477348327637e-01,2.167278051376342773e+00,-7.438006997108459473e-01
-5.382949742446711816e-02,1.059745819192362964e-01,2.126154899597167969e+00,-6.400024294853210449e-01,2.161046266555786133e+00,-6.049048900604248047e-01
-5.412022515186383498e-02,1.059934036934481738e-01,2.081335544586181641e+00,-7.518551945686340332e-01,2.043218374252319336e+00,-7.894092798233032227e-01
-5.442169722042866642e-02,1.059888727456866353e-01,2.154824256896972656e+00,-7.326270341873168945e-01,2.203575372695922852e+00,-7.519689798355102539e-01
-5.469246011334062685e-02,1.059771084358237803e-01,2.228811264038085938e+00,-6.403897404670715332e-01,2.254441261291503906e+00,-5.664077401161193848e-01
-5.499104385545708351e-02,1.059705234193023399e-01,2.101070880889892578e+00,-6.206099987030029297e-01,2.160288572311401367e+00,-6.321872472763061523e-01
-5.529680003492692952e-02,1.059457938212382822e-01,2.010736465454101562e+00,-6.064059734344482422e-01,2.056922197341918945e+00,-6.464083194732666016e-01
-5.561569583804527872e-02,1.058985275523549180e-01,2.133877754211425781e+00,-6.514887809753417969e-01,2.081921577453613281e+00,-6.788202524185180664e-01
-5.592068168525113347e-02,1.058598169016660984e-01,2.054148197174072266e+00,-4.800863862037658691e-01,2.022646427154541016e+00,-5.690341591835021973e-01
-5.617897098987080506e-02,1.058000017150349803e-01,2.023400068283081055e+00,-4.485375285148620605e-01,2.013682126998901367e+00,-5.239182710647583008e-01
-5.647760715683944333e-02,1.057528510066047950e-01,2.009583473205566406e+00,-4.904668927192687988e-01,2.075525045394897461e+00,-5.534384250640869141e-01
-5.676182271594411299e-02,1.057417284873685970e-01,2.006777524948120117e+00,-4.645971059799194336e-01,1.921455144882202148e+00,-4.596701562404632568e-01
-5.705700545172376348e-02,1.056679432222544512e-01,2.041641950607299805e+00,-5.104873776435852051e-01,2.037856340408325195e+00,-4.818979799747467041e-01
-5.739063829380680604e-02,1.056626301859405342e-01,2.035082817077636719e+00,-4.311456680297851562e-01,1.991318225860595703e+00,-4.561145305633544922e-01
-5.771427897671017881e-02,1.056444039088385856e-01,1.954536437988281250e+00,-4.949675202369689941e-01,2.019774675369262695e+00,-4.462621808052062988e-01
-5.807078333666543246e-02,1.056846965576502678e-01,2.108687877655029297e+00,-4.317491054534912109e-01,2.054769515991210938e+00,-5.315627455711364746e-01
-5.840743550679966534e-02,1.056372376115157219e-01,2.016351938247680664e+00,-4.367505908012390137e-01,1.906092047691345215e+00,-4.597976207733154297e-01
-5.875661268899176615e-02,1.056406629016520549e-01,1.939342737197875977e+00,-5.101729631423950195e-01,2.003938436508178711e+00,-5.312590599060058594e-01
-5.906959884744773792e-02,1.056722492988082240e-01,1.892105817794799805e+00,-3.745298981666564941e-01,1.895515441894531250e+00,-4.721281826496124268e-01
-5.940807190996949538e-02,1.056355997407494030e-01,1.934955239295959473e+00,-4.340227842330932617e-01,1.940368890762329102e+00,-4.936574995517730713e-01
-5.968300624035050017e-02,1.056222359899836455e-01,1.929526567459106445e+00,-4.195584654808044434e-01,1.919360160827636719e+00,-4.030474126338958740e-01
