# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.521585579136365551e-02,1.218409295435918943e-01,2.058932781219482422e+00,-1.634402394294738770e+00,1.384223341941833496e+00,-1.609395384788513184e+00
-1.522265706312649070e-02,1.215658348577509651e-01,2.133610248565673828e+00,-1.638464808464050293e+00,1.386262893676757812e+00,-1.568814516067504883e+00
-1.523777518308347401e-02,1.213524270063396082e-01,2.134111642837524414e+00,-1.653717517852783203e+00,1.903090953826904297e+00,-1.628800511360168457e+00
-1.528227295416460796e-02,1.211151901150042953e-01,2.210336208343505859e+00,-1.612134695053100586e+00,1.852482080459594727e+00,-1.651986241340637207e+00
-1.530048802847128186e-02,1.208922113533592302e-01,2.092281818389892578e+00,-1.629139065742492676e+00,2.451977491378784180e+00,-1.645926356315612793e+00
-1.532073687215818047e-02,1.206806549561935671e-01,2.104686260223388672e+00,-1.649039864540100098e+00,2.677913665771484375e+00,-1.649236798286437988e+00
-1.532365649529378315e-02,1.204779643012627577e-01,2.139675617218017578e+00,-1.809278249740600586e+00,2.185709714889526367e+00,-1.808233499526977539e+00
-1.536647074290425907e-02,1.203333073848479595e-01,2.383919477462768555e+00,-1.790912151336669922e+00,2.300420045852661133e+00,-1.718271851539611816e+00
-1.536492568749579790e-02,1.201182226865424030e-01,2.269313335418701172e+00,-1.808627247810363770e+00,2.268608093261718750e+00,-1.741556406021118164e+00
-1.542779727236950893e-02,1.199328494533971334e-01,2.150508880615234375e+00,-1.780032157897949219e+00,2.614189386367797852e+00,-1.856846451759338379e+00
-1.546433095110201494e-02,1.197444133851852111e-01,2.311713695526123047e+00,-1.890583753585815430e+00,2.290510654449462891e+00,-1.878964304924011230e+00
-1.551270634033984075e-02,1.194876394722372975e-01,2.235772848129272461e+00,-1.912748575210571289e+00,2.323009252548217773e+00,-1.923739671707153320e+00
-1.558652577593616639e-02,1.192411681427456571e-01,2.137375593185424805e+00,-2.019741535186767578e+00,1.650401592254638672e+00,-1.926144242286682129e+00
-1.564017834164310727e-02,1.189612766745858502e-01,2.121868610382080078e+00,-1.901435256004333496e+00,2.233829259872436523e+00,-1.994509339332580566e+00
-1.570532195277390963e-02,1.186536018806593207e-01,2.228783130645751953e+00,-1.917802333831787109e+00,2.580208778381347656e+00,-1.953528285026550293e+00
-1.578658922350438532e-02,1.183929063050095237e-01,2.053667306900024414e+00,-2.021293163299560547e+00,1.992474317550659180e+00,-2.050405263900756836e+00
-1.584588498472627727e-02,1.180647476038561156e-01,1.945874929428100586e+00,-1.966984629631042480e+00,2.044222354888916016e+00,-1.945677876472473145e+00
-1.592536750533314616e-02,1.177915880735359577e-01,1.839915871620178223e+00,-2.068483114242553711e+00,1.967688798904418945e+00,-2.063854217529296875e+00
-1.596266188653792939e-02,1.174943571398337216e-01,1.803354144096374512e+00,-1.939473986625671387e+00,2.204100608825683594e+00,-1.883424878120422363e+00
-1.607012793536403972e-02,1.172149312082746697e-01,1.828821659088134766e+00,-2.116374969482421875e+00,1.750177145004272461e+00,-2.101854801177978516e+00
-1.611765992202005005e-02,1.168897653428550287e-01,2.000089645385742188e+00,-2.048650979995727539e+00,1.423375844955444336e+00,-2.086935281753540039e+00
-1.614146360802974633e-02,1.166360692684476896e-01,1.921510934829711914e+00,-2.134511709213256836e+00,1.844734668731689453e+00,-2.140727758407592773e+00
-1.616207293095682507e-02,1.163086356113022246e-01,2.028041839599609375e+00,-2.064741373062133789e+00,1.997132062911987305e+00,-2.083847284317016602e+00
-1.618425754481336853e-02,1.160914273514187245e-01,1.961532592773437500e+00,-2.081127882003784180e+00,2.446573972702026367e+00,-2.110172033309936523e+00
-1.616421209488047572e-02,1.158292732021969362e-01,2.048003196716308594e+00,-2.010258436203002930e+00,2.356249809265136719e+00,-2.003920555114746094e+00
-1.616707105387876764e-02,1.155741770574203742e-01,1.984543561935424805e+00,-2.083757877349853516e+00,1.993972539901733398e+00,-2.005976676940917969e+00
-1.613693779263826455e-02,1.153673857711301348e-01,1.956966280937194824e+00,-2.082940101623535156e+00,1.772222161293029785e+00,-2.038602352142333984e+00
-1.605693449682142615e-02,1.151272699948898970e-01,2.207741737365722656e+00,-2.061584949493408203e+00,2.173429489135742188e+00,-1.991700053215026855e+00
-1.601796233773836176e-02,1.148876246138862967e-01,2.098875045776367188e+00,-1.904722809791564941e+00,1.972079634666442871e+00,-1.929823398590087891e+00
-1.594081890772945653e-02,1.146475637919717322e-01,2.158241271972656250e+00,-1.885288476943969727e+00,2.342770814895629883e+00,-1.914583325386047363e+00
-1.586684460423182230e-02,1.144159343059389100e-01,2.337539911270141602e+00,-1.931038260459899902e+00,2.498344421386718750e+00,-1.823016762733459473e+00
-1.580652467982396336e-02,1.141742402146331270e-01,2.241400003433227539e+00,-1.832545518875122070e+00,2.211242914199829102e+00,-1.851712107658386230e+00
-1.569119269917870763e-02,1.139170054083488703e-01,2.348394632339477539e+00,-1.778960704803466797e+00,2.228244066238403320e+00,-1.763423085212707520e+00
-1.561615111922419474e-02,1.136610573474903657e-01,2.400019168853759766e+00,-1.743265628814697266e+00,2.337529420852661133e+00,-1.788861155509948730e+00
-1.554641223956904073e-02,1.133407353537523726e-01,2.213391065597534180e+00,-1.695116281509399414e+00,2.280978679656982422e+00,-1.641252040863037109e+00
-1.546438183675305500e-02,1.131309067333624990e-01,2.255535125732421875e+00,-1.656826972961425781e+00,2.231842994689941406e+00,-1.684825897216796875e+00
-1.534345345345297651e-02,1.128525325125050716e-01,2.448394775390625000e+00,-1.670664787292480469e+00,2.455125093460083008e+00,-1.501448750495910645e+00
-1.530655556751082946e-02,1.125469579545945037e-01,2.524239540100097656e+00,-1.561668395996093750e+00,2.383053302764892578e+00,-1.509354948997497559e+00
-1.523170511504198799e-02,1.123156644593887865e-01,2.434129238128662109e+00,-1.528349161148071289e+00,2.368589401245117188e+00,-1.545505404472351074e+00
-1.521064851048513356e-02,1.120407432121806740e-01,2.381636619567871094e+00,-1.647772312164306641e+00,2.370206356048583984e+00,-1.539755940437316895e+00
-1.521806275056973579e-02,1.117391631367101318e-01,2.509365797042846680e+00,-1.566920757293701172e+00,2.325387716293334961e+00,-1.535491466522216797e+00
-1.519999897267138023e-02,1.114759457316305269e-01,2.373219490051269531e+00,-1.628791809082031250e+00,2.402424097061157227e+00,-1.538477540016174316e+00
-1.521174195281310704e-02,1.112069525754384169e-01,2.294512271881103516e+00,-1.624226331710815430e+00,2.353246927261352539e+00,-1.808357715606689453e+00
-1.525175073514038748e-02,1.108521063067346990e-01,2.168002843856811523e+00,-1.479850172996520996e+00,2.195687294006347656e+00,-1.451517462730407715e+00
-1.534925805751920225e-02,1.105852903217834637e-01,2.218107700347900391e+00,-1.734326601028442383e+00,2.339886665344238281e+00,-1.613908410072326660e+00
-1.538477263856186106e-02,1.103119758219728991e-01,2.341351509094238281e+00,-1.678870677947998047e+00,2.334278583526611328e+00,-1.611617326736450195e+00
-1.544751927936052760e-02,1.100592956907226055e-01,2.336337804794311523e+00,-1.856859683990478516e+00,2.401010036468505859e+00,-1.733770132064819336e+00
-1.552705272971162398e-02,1.098672387632345371e-01,2.347788095474243164e+00,-1.703119993209838867e+00,2.315585851669311523e+00,-1.732614517211914062e+00
-1.555271979717787190e-02,1.096624497576382945e-01,2.430408000946044922e+00,-1.876676559448242188e+00,2.488556385040283203e+00,-1.894075274467468262e+00
-1.559945045406803399e-02,1.094215332380481798e-01,2.426876068115234375e+00,-1.833214998245239258e+00,2.370863914489746094e+00,-1.935998678207397461e+00
-1.560746536590822131e-02,1.091978288233165506e-01,2.369671106338500977e+00,-1.849165916442871094e+00,2.262354373931884766e+00,-1.897710561752319336e+00
-1.563751209378425044e-02,1.089766508428580971e-01,2.449491500854492188e+00,-1.875364303588867188e+00,2.566838502883911133e+00,-1.770116567611694336e+00
-1.567185668375360719e-02,1.087406660435307204e-01,2.381024360656738281e+00,-1.757944107055664062e+00,2.316231966018676758e+00,-1.813846707344055176e+00
-1.570299858146155525e-02,1.084343291208250404e-01,2.317370653152465820e+00,-1.747706174850463867e+00,2.096715450286865234e+00,-1.693358421325683594e+00
-1.566567725388014198e-02,1.082000290735906367e-01,2.483451843261718750e+00,-1.499002933502197266e+00,2.391160011291503906e+00,-1.406164646148681641e+00
-1.573055579126123038e-02,1.079245017938749718e-01,2.341108322143554688e+00,-1.352368235588073730e+00,2.666669130325317383e+00,-1.286772012710571289e+00
-1.582283874414174007e-02,1.077741160909698181e-01,2.374039173126220703e+00,-1.264143228530883789e+00,2.432467699050903320e+00,-1.244924068450927734e+00
-1.593359665711042983e-02,1.075894109176767921e-01,2.452296257019042969e+00,-1.323790669441223145e+00,2.325260400772094727e+00,-1.297639608383178711e+00
-1.624061075530081055e-02,1.076261577817470977e-01,2.538711547851562500e+00,-1.529391646385192871e+00,2.319374322891235352e+00,-1.446580410003662109e+00
-1.655122273116070575e-02,1.076977739050360566e-01,2.499405860900878906e+00,-1.415086030960083008e+00,2.527130603790283203e+00,-1.451585412025451660e+00
-1.687652017431710838e-02,1.077091076574808182e-01,2.447889089584350586e+00,-1.633134603500366211e+00,2.194825172424316406e+00,-1.613590002059936523e+00
-1.721403884074861057e-02,1.077438885951293723e-01,2.378347873687744141e+00,-1.450262188911437988e+00,2.138069391250610352e+00,-1.495726108551025391e+00
-1.753115208507229072e-02,1.077441594703539562e-01,2.587292194366455078e+00,-1.526774525642395020e+00,2.509690523147583008e+00,-1.534933805465698242e+00
-1.785241832016533359e-02,1.076860494054542594e-01,2.426802158355712891e+00,-1.589238166809082031e+00,2.200165510177612305e+00,-1.679529786109924316e+00
-1.818233555667443657e-02,1.076089616433800883e-01,2.462207794189453125e+00,-1.576855897903442383e+00,2.502199649810791016e+00,-1.532232761383056641e+00
-1.847782214675436352e-02,1.075799329685650924e-01,2.379942893981933594e+00,-1.555780053138732910e+00,2.267718791961669922e+00,-1.492924571037292480e+00
-1.877798615162228069e-02,1.074464754953328993e-01,2.327320098876953125e+00,-1.318570971488952637e+00,2.444974899291992188e+00,-1.305145978927612305e+00
-1.911860042103166735e-02,1.073411126769801965e-01,2.126797676086425781e+00,-1.454620361328125000e+00,2.693398475646972656e+00,-1.385551691055297852e+00
-1.945173204672608069e-02,1.072790628341858954e-01,2.164114475250244141e+00,-1.277492403984069824e+00,2.581124782562255859e+00,-1.390848636627197266e+00
-1.977752425048874552e-02,1.071864744783658924e-01,2.125669240951538086e+00,-1.393415331840515137e+00,2.360109567642211914e+00,-1.444839596748352051e+00
-2.015507184817998121e-02,1.071871439100274825e-01,2.169861316680908203e+00,-1.414477348327636719e+00,1.651984214782714844e+00,-1.398994207382202148e+00
-2.049643811131093840e-02,1.071934818842637943e-01,2.164864778518676758e+00,-1.358943700790405273e+00,1.668374896049499512e+00,-1.497049570083618164e+00
-2.085026339620656144e-02,1.072547264770176700e-01,2.178406953811645508e+00,-1.623679399490356445e+00,2.522730350494384766e+00,-1.559210896492004395e+00
-2.123755926940122662e-02,1.073316093146177153e-01,2.395260572433471680e+00,-1.536113739013671875e+00,2.497676372528076172e+00,-1.689027667045593262e+00
-2.162207379427065479e-02,1.073412431670222877e-01,2.178887844085693359e+00,-1.726596236228942871e+00,1.696770191192626953e+00,-1.648041009902954102e+00
-2.198095295154035844e-02,1.074060102531494143e-01,2.267046213150024414e+00,-1.688636183738708496e+00,2.341024875640869141e+00,-1.711443424224853516e+00
-2.229017459381223143e-02,1.074315275714168016e-01,2.227217674255371094e+00,-1.629052281379699707e+00,2.461521625518798828e+00,-1.583130359649658203e+00
-2.252927975452795328e-02,1.074852888227841308e-01,2.555366516113281250e+00,-1.619895696640014648e+00,2.332062244415283203e+00,-1.563217878341674805e+00
-2.275483107390569026e-02,1.074987471382350540e-01,2.469209432601928711e+00,-1.505888223648071289e+00,2.327490806579589844e+00,-1.492797732353210449e+00
-2.299992905397180154e-02,1.074997678791415334e-01,2.506604909896850586e+00,-1.324910998344421387e+00,2.107925176620483398e+00,-1.426341652870178223e+00
-2.317909400026986477e-02,1.074750562614976562e-01,2.554687023162841797e+00,-1.258677244186401367e+00,2.373485326766967773e+00,-1.271879315376281738e+00
-2.332466889968656809e-02,1.074491190986449907e-01,2.548988819122314453e+00,-1.169619441032409668e+00,2.466896772384643555e+00,-1.169981598854064941e+00
-2.352800051319874075e-02,1.073989441673245393e-01,2.642094135284423828e+00,-1.246210336685180664e+00,3.344042301177978516e+00,-1.168967604637145996e+00
-2.376591039116207615e-02,1.073689909140938814e-01,2.585359573364257812e+00,-1.062943458557128906e+00,2.477913141250610352e+00,-1.176018357276916504e+00
-2.402374898927220337e-02,1.073305814678617992e-01,2.523658752441406250e+00,-1.025646209716796875e+00,2.659676551818847656e+00,-1.158259272575378418e+00
-2.430976616943532342e-02,1.072241500282068716e-01,2.489525079727172852e+00,-1.130427241325378418e+00,2.482012271881103516e+00,-1.147471904754638672e+00
-2.458591077075450437e-02,1.071959351508735281e-01,2.419661521911621094e+00,-1.102508306503295898e+00,2.408410549163818359e+00,-1.007919788360595703e+00
-2.489601253574562356e-02,1.071769359430146812e-01,2.488542556762695312e+00,-1.227375626564025879e+00,2.351656436920166016e+00,-1.280242204666137695e+00
-2.518388107945909726e-02,1.071470745891831278e-01,2.547723293304443359e+00,-1.082309246063232422e+00,3.341437339782714844e+00,-1.160414695739746094e+00
-2.549831262303620116e-02,1.071118088381667055e-01,2.531363010406494141e+00,-1.211155176162719727e+00,2.520966291427612305e+00,-1.220153689384460449e+00
-2.580494339016047023e-02,1.070864292198582257e-01,2.374698400497436523e+00,-1.063607931137084961e+00,3.037222862243652344e+00,-1.162827014923095703e+00
-2.614169291053120014e-02,1.069942393409263059e-01,2.397775650024414062e+00,-9.865348935127258301e-01,2.291528224945068359e+00,-1.018587350845336914e+00
-2.648907757842473842e-02,1.069225872001900307e-01,2.274842262268066406e+00,-1.133836030960083008e+00,1.697273731231689453e+00,-1.186524748802185059e+00
-2.685721191171923372e-02,1.068093715289942791e-01,2.199876070022583008e+00,-1.130649805068969727e+00,1.456120491027832031e+00,-1.301813483238220215e+00
-2.722177052503567396e-02,1.067213060684746584e-01,2.054668903350830078e+00,-1.073165893554687500e+00,1.294528603553771973e+00,-1.129592180252075195e+00
-2.762980801914516338e-02,1.066586359163439746e-01,1.906317830085754395e+00,-1.184743404388427734e+00,1.563409328460693359e+00,-1.281218528747558594e+00
-2.804693077131949208e-02,1.065897510398143150e-01,1.895798206329345703e+00,-1.429508209228515625e+00,1.747140049934387207e+00,-1.368476867675781250e+00
-2.844168671482755206e-02,1.065012371963260512e-01,1.734920859336853027e+00,-1.407926797866821289e+00,1.532205700874328613e+00,-1.249067187309265137e+00
-2.892657607508242190e-02,1.064411642598606378e-01,1.709184885025024414e+00,-1.464003086090087891e+00,7.038187980651855469e-01,-1.449167251586914062e+00
-2.939036281940958506e-02,1.064103977924674566e-01,1.628366231918334961e+00,-1.675374031066894531e+00,1.545046925544738770e+00,-1.651937007904052734e+00
-2.977533054097143694e-02,1.063750625752306611e-01,1.646761178970336914e+00,-1.579645276069641113e+00,1.473017692565917969e+00,-1.577226161956787109e+00
-3.019117658547768035e-02,1.064155096855745330e-01,1.676858901977539062e+00,-1.512054443359375000e+00,1.376487970352172852e+00,-1.625399112701416016e+00
-3.057394860290277294e-02,1.064181737557101382e-01,1.659074544906616211e+00,-1.770998597145080566e+00,8.398663997650146484e-01,-1.814757108688354492e+00
-3.090416168782084139e-02,1.064214289550392822e-01,1.710747480392456055e+00,-1.672588109970092773e+00,1.449142098426818848e+00,-1.685371398925781250e+00
-3.129895842419928853e-02,1.064478335345557802e-01,1.756178975105285645e+00,-1.720589756965637207e+00,2.058692455291748047e+00,-1.817672848701477051e+00
-3.158802258311042832e-02,1.064325397105936322e-01,1.762720346450805664e+00,-1.582813382148742676e+00,1.552476525306701660e+00,-1.525830030441284180e+00
-3.189232762403096388e-02,1.064750731304620335e-01,1.792259454727172852e+00,-1.786810517311096191e+00,1.829154014587402344e+00,-1.658687829971313477e+00
-3.218445812136062900e-02,1.064766012639651732e-01,1.736850500106811523e+00,-1.637950897216796875e+00,1.878055930137634277e+00,-1.621487259864807129e+00
-3.242379831977276750e-02,1.065190411333303000e-01,1.927216768264770508e+00,-1.536462545394897461e+00,1.856178760528564453e+00,-1.621082067489624023e+00
-3.267100537926172221e-02,1.064991724630951625e-01,1.871158123016357422e+00,-1.578284144401550293e+00,2.316685676574707031e+00,-1.619920611381530762e+00
-3.292952408776045337e-02,1.064960056722045190e-01,1.823684692382812500e+00,-1.486923813819885254e+00,1.711335301399230957e+00,-1.509953022003173828e+00
-3.319316638047518919e-02,1.065199530184192944e-01,1.918698072433471680e+00,-1.477087140083312988e+00,1.775730490684509277e+00,-1.304514646530151367e+00
-3.345185039831184703e-02,1.065018310307877941e-01,1.862479090690612793e+00,-1.458617687225341797e+00,1.944812178611755371e+00,-1.439716219902038574e+00
-3.376304010625669205e-02,1.065543341889235718e-01,1.948075532913208008e+00,-1.606727600097656250e+00,1.398570775985717773e+00,-1.642804861068725586e+00
-3.402263855874930465e-02,1.065192607247708312e-01,2.020000219345092773e+00,-1.520194292068481445e+00,1.675973892211914062e+00,-1.477418184280395508e+00
-3.432551035150203933e-02,1.065532921884347062e-01,1.972374081611633301e+00,-1.441247582435607910e+00,2.941707849502563477e+00,-1.520755410194396973e+00
-3.454633779603250021e-02,1.065245818759564256e-01,2.066661357879638672e+00,-1.401845097541809082e+00,1.792690873146057129e+00,-1.357898473739624023e+00
-3.480215557648669300e-02,1.065232615526670590e-01,2.018595695495605469e+00,-1.306769967079162598e+00,1.424990296363830566e+00,-1.381263971328735352e+00
-3.499971544237306942e-02,1.065103909505752400e-01,2.195673465728759766e+00,-1.174216389656066895e+00,1.949494719505310059e+00,-1.360095739364624023e+00
-3.523351482227587983e-02,1.065110695097698651e-01,2.082948923110961914e+00,-1.144611835479736328e+00,1.347163200378417969e+00,-1.360298871994018555e+00
-3.543568783941655753e-02,1.065075388800889034e-01,1.992796778678894043e+00,-1.354344367980957031e+00,2.992783308029174805e+00,-1.405549407005310059e+00
-3.565468953026858234e-02,1.065084805396369350e-01,2.167069911956787109e+00,-1.042546272277832031e+00,2.989087820053100586e+00,-1.127117753028869629e+00
-3.589881079503941252e-02,1.064845291830063684e-01,2.108573436737060547e+00,-1.135274171829223633e+00,2.192280292510986328e+00,-1.126459121704101562e+00
-3.611538744429898529e-02,1.064734759954423238e-01,2.202563285827636719e+00,-1.102883458137512207e+00,2.588894128799438477e+00,-1.032982945442199707e+00
-3.641379076262271641e-02,1.064650429291142675e-01,2.138000488281250000e+00,-1.165205359458923340e+00,2.232500553131103516e+00,-1.090876460075378418e+00
-3.675633247856870123e-02,1.065048511599354097e-01,2.083990097045898438e+00,-1.248962044715881348e+00,1.966737627983093262e+00,-1.319804072380065918e+00
-3.714048543136259928e-02,1.065279769555819434e-01,2.062981367111206055e+00,-1.284324884414672852e+00,2.053205251693725586e+00,-1.475180268287658691e+00
-3.748655711053168471e-02,1.064785372405494812e-01,2.035212516784667969e+00,-1.296938300132751465e+00,1.212601661682128906e+00,-1.273643493652343750e+00
-3.787306305696937214e-02,1.064829600524398734e-01,2.018433094024658203e+00,-1.336220502853393555e+00,1.650382161140441895e+00,-1.261174917221069336e+00
-3.830224746280580517e-02,1.064818244218862786e-01,2.044671058654785156e+00,-1.472887635231018066e+00,1.391165494918823242e+00,-1.566746473312377930e+00
-3.870281358917170011e-02,1.065000722668826005e-01,2.016044616699218750e+00,-1.382947683334350586e+00,1.430120825767517090e+00,-1.399637460708618164e+00
-3.911619356545363579e-02,1.064738247011152994e-01,1.963239192962646484e+00,-1.586652517318725586e+00,1.946094036102294922e+00,-1.589510917663574219e+00
-3.959089089980739884e-02,1.064568041687888877e-01,1.837322235107421875e+00,-1.667135715484619141e+00,1.694542765617370605e+00,-1.626900672912597656e+00
-4.005930121177030123e-02,1.064599512147429150e-01,1.789474964141845703e+00,-1.672968864440917969e+00,1.231999397277832031e+00,-1.580155134201049805e+00
-4.051224473078014754e-02,1.064429618620321566e-01,1.825458765029907227e+00,-1.780519485473632812e+00,1.709407806396484375e+00,-1.821265220642089844e+00
-4.093354852013054990e-02,1.064158746696194646e-01,1.717706441879272461e+00,-1.671149969100952148e+00,2.149674892425537109e+00,-1.781308770179748535e+00
-4.134556951378601242e-02,1.064147144835347614e-01,1.757946729660034180e+00,-1.712246775627136230e+00,1.510653614997863770e+00,-1.904579281806945801e+00
-4.171566929102545063e-02,1.063720237444889805e-01,1.796247601509094238e+00,-1.870657086372375488e+00,1.655960083007812500e+00,-1.741281747817993164e+00
-4.211662638573386575e-02,1.063587693887210750e-01,1.698728799819946289e+00,-1.756863236427307129e+00,2.218540668487548828e+00,-1.684640765190124512e+00
-4.251693684278105845e-02,1.063560221463357713e-01,1.603599786758422852e+00,-1.865551948547363281e+00,1.147263884544372559e+00,-1.843848347663879395e+00
-4.291272874621065991e-02,1.063138672066484824e-01,1.634915113449096680e+00,-1.823493123054504395e+00,1.063612103462219238e+00,-1.930694460868835449e+00
-4.331500693837114779e-02,1.062991518933162904e-01,1.628408432006835938e+00,-1.832209825515747070e+00,1.561718702316284180e+00,-2.061734437942504883e+00
-4.361889407458718892e-02,1.062723109174256164e-01,1.622606277465820312e+00,-1.810132741928100586e+00,1.744642019271850586e+00,-1.838448524475097656e+00
-4.392591630849267126e-02,1.062339977074365921e-01,1.691401243209838867e+00,-1.705536603927612305e+00,1.676270008087158203e+00,-1.727813720703125000e+00
-4.418742571692538257e-02,1.061990073887590369e-01,1.694991350173950195e+00,-1.606586933135986328e+00,1.629007220268249512e+00,-1.604479670524597168e+00
-4.448248199642416967e-02,1.062012660147906296e-01,1.705097436904907227e+00,-1.723677158355712891e+00,1.552410602569580078e+00,-1.756995797157287598e+00
-4.478500351320800765e-02,1.061629134387365864e-01,1.709776639938354492e+00,-1.628066539764404297e+00,1.667390346527099609e+00,-1.651694297790527344e+00
-4.502782824313915355e-02,1.061332925461102306e-01,1.641915321350097656e+00,-1.513245463371276855e+00,1.308191895484924316e+00,-1.604120373725891113e+00
-4.534147434526057674e-02,1.061295743882129661e-01,1.793120861053466797e+00,-1.486591935157775879e+00,1.978700399398803711e+00,-1.529295086860656738e+00
-4.562673652098785115e-02,1.060924967536408248e-01,1.712908267974853516e+00,-1.531420946121215820e+00,1.955639839172363281e+00,-1.468938112258911133e+00
-4.592639627426242654e-02,1.060550019044568387e-01,1.795750856399536133e+00,-1.481029391288757324e+00,1.701813220977783203e+00,-1.545227289199829102e+00
-4.617604175030655400e-02,1.060255262245034802e-01,1.801443815231323242e+00,-1.379414319992065430e+00,1.668655395507812500e+00,-1.611938118934631348e+00
-4.645770507476153222e-02,1.060141836598605114e-01,1.741809248924255371e+00,-1.344756126403808594e+00,2.235160350799560547e+00,-1.376884698867797852e+00
-4.669989914112361584e-02,1.059904945690799960e-01,1.746855974197387695e+00,-1.298533916473388672e+00,2.062556743621826172e+00,-1.261609792709350586e+00
-4.691181624453366616e-02,1.059637507295762421e-01,1.848395824432373047e+00,-1.228589653968811035e+00,1.934973001480102539e+00,-1.237454295158386230e+00
-4.714407389657367109e-02,1.059154085027786130e-01,1.855598926544189453e+00,-1.171229124069213867e+00,1.848500013351440430e+00,-1.055453896522521973e+00
-4.735566801356211331e-02,1.059103483646965660e-01,1.823179483413696289e+00,-1.100032567977905273e+00,1.649763226509094238e+00,-1.117064237594604492e+00
-4.760013601366012981e-02,1.059038957972129325e-01,1.921229839324951172e+00,-9.703025817871093750e-01,1.799086332321166992e+00,-1.096312403678894043e+00
-4.781425098598000856e-02,1.058440849096797254e-01,1.931874275207519531e+00,-9.777150154113769531e-01,1.848065376281738281e+00,-1.159787058830261230e+00
-4.807985857147008268e-02,1.058314771192045145e-01,1.867960929870605469e+00,-1.002667546272277832e+00,2.264451026916503906e+00,-1.019369721412658691e+00
-4.835613799892413134e-02,1.058367220079043797e-01,1.883721351623535156e+00,-9.012222290039062500e-01,2.175533771514892578e+00,-1.012595176696777344e+00
-4.860611746408861900e-02,1.057809226981670236e-01,1.945239424705505371e+00,-9.309356212615966797e-01,1.665117502212524414e+00,-9.807040691375732422e-01
-4.891344725348208133e-02,1.057487971067302274e-01,1.859888315200805664e+00,-9.900212287902832031e-01,1.755286574363708496e+00,-9.363770484924316406e-01
-4.925278136514407712e-02,1.057521688643741353e-01,1.841549634933471680e+00,-1.064349889755249023e+00,1.431972265243530273e+00,-1.034261703491210938e+00
-4.961727957824392521e-02,1.057059010011079242e-01,1.807449817657470703e+00,-1.008751034736633301e+00,1.791595935821533203e+00,-1.028020262718200684e+00
-4.999039465867984033e-02,1.056974499804507195e-01,1.796827316284179688e+00,-1.090391159057617188e+00,1.662072896957397461e+00,-1.193249225616455078e+00
-5.034518144363250847e-02,1.057221117732753957e-01,1.736600637435913086e+00,-1.034429192543029785e+00,1.553140282630920410e+00,-1.066164731979370117e+00
-5.070612154381927417e-02,1.057310515099577630e-01,1.940232872962951660e+00,-1.055213093757629395e+00,2.043777942657470703e+00,-1.241336345672607422e+00
-5.107161450955158277e-02,1.057773182855673288e-01,1.890713930130004883e+00,-1.076891899108886719e+00,1.817040324211120605e+00,-8.681061267852783203e-01
-5.140734579008100769e-02,1.058287763102356005e-01,1.922547340393066406e+00,-1.093265891075134277e+00,1.828654527664184570e+00,-1.059886813163757324e+00
-5.176822817751305927e-02,1.058944566787720087e-01,2.022397041320800781e+00,-1.103152513504028320e+00,1.816191434860229492e+00,-1.189214110374450684e+00
-5.205279740975074509e-02,1.059404258573140994e-01,1.996501564979553223e+00,-1.104747891426086426e+00,2.177753925323486328e+00,-1.060579299926757812e+00
-5.233080030714569453e-02,1.059641040966979864e-01,2.026576995849609375e+00,-1.080984830856323242e+00,1.994012594223022461e+00,-9.395170211791992188e-01
-5.261821686745214721e-02,1.060127056469072071e-01,2.006186246871948242e+00,-1.055366039276123047e+00,1.993974685668945312e+00,-1.023377895355224609e+00
-5.285562850519825995e-02,1.059856165353969815e-01,2.084532976150512695e+00,-9.429609179496765137e-01,1.917677402496337891e+00,-9.413749575614929199e-01
-5.307536912566783449e-02,1.060366190211552151e-01,2.136010169982910156e+00,-8.280907869338989258e-01,2.307606220245361328e+00,-9.770156145095825195e-01
-5.332123967878768522e-02,1.059910651577949392e-01,2.209161043167114258e+00,-8.465311527252197266e-01,2.224470138549804688e+00,-9.325680732727050781e-01
-5.358269905937837474e-02,1.060126900982489295e-01,2.103166103363037109e+00,-8.100534677505493164e-01,2.008437156677246094e+00,-8.626224994659423828e-01
-5.383073279394709476e-02,1.060042231051102762e-01,2.253691196441650391e+00,-8.405448198318481445e-01,2.191711425781250000e+00,-9.363337159156799316e-01
-5.408123519663901591e-02,1.059909487516431381e-01,2.057778358459472656e+00,-7.232894301414489746e-01,2.187178611755371094e+00,-7.213501334190368652e-01
-5.436592946602786247e-02,1.059633162971792830e-01,2.128231048583984375e+00,-6.960483193397521973e-01,1.879106163978576660e+00,-7.010530829429626465e-01
-5.464136324555840529e-02,1.059588082338750736e-01,2.201038360595703125e+00,-6.005127429962158203e-01,2.209813356399536133e+00,-6.378278732299804688e-01
-5.496664766344713793e-02,1.059466231992013119e-01,2.120890140533447266e+00,-5.958825945854187012e-01,2.142606019973754883e+00,-6.977028250694274902e-01
-5.526967188863420033e-02,1.059104662124361329e-01,2.050637483596801758e+00,-5.696889758110046387e-01,1.942071437835693359e+00,-7.177050113677978516e-01
-5.550537629128694805e-02,1.058723373532208523e-01,2.113649845123291016e+00,-6.749657392501831055e-01,2.111942768096923828e+00,-6.391566395759582520e-01
-5.581139543918578472e-02,1.058009007581473815e-01,2.078658342361450195e+00,-5.793815851211547852e-01,2.204046487808227539e+00,-6.128008365631103516e-01
