# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.819073851792569307e-02,1.127275032533956306e-01,2.146074056625366211e+00,-4.775370955467224121e-01,2.211014986038208008e+00,-4.723490178585052490e-01
-8.813961724290031441e-02,1.137036304095748462e-01,2.125984907150268555e+00,-4.651234149932861328e-01,2.088667392730712891e+00,-3.915050029754638672e-01
-8.814719205454915607e-02,1.145682465431938635e-01,2.150294780731201172e+00,-5.267936587333679199e-01,2.048230648040771484e+00,-4.658201634883880615e-01
-8.809157329051037211e-02,1.153560169693137738e-01,2.177508831024169922e+00,-3.687965869903564453e-01,2.072831153869628906e+00,-3.908352851867675781e-01
-8.808359993704299729e-02,1.161211339494016420e-01,2.133208751678466797e+00,-4.291265010833740234e-01,1.791146159172058105e+00,-4.713086485862731934e-01
-8.808309463336000400e-02,1.169274857601588502e-01,2.108084678649902344e+00,-4.237204790115356445e-01,2.045160055160522461e+00,-4.300332069396972656e-01
-8.800250873492121428e-02,1.175847917049320096e-01,2.012045145034790039e+00,-3.105053901672363281e-01,2.002009630203247070e+00,-3.510851860046386719e-01
-8.801357726165023876e-02,1.182740348849517092e-01,1.903118848800659180e+00,-3.710094690322875977e-01,1.949254989624023438e+00,-3.082385957241058350e-01
-8.794333299720170916e-02,1.189150170458231071e-01,1.776675820350646973e+00,-1.916388273239135742e-01,1.673432588577270508e+00,-2.291909158229827881e-01
-8.791799927665305825e-02,1.196066596362532208e-01,1.649650335311889648e+00,-2.961935400962829590e-01,1.394428968429565430e+00,-3.898828029632568359e-01
-8.791708508974496739e-02,1.202758489687223431e-01,1.615933299064636230e+00,-2.148261070251464844e-01,2.297588348388671875e+00,-2.301286011934280396e-01
-8.775412584059796850e-02,1.209370737515721717e-01,1.549167752265930176e+00,-1.350178718566894531e-01,1.175841093063354492e+00,-1.094584167003631592e-01
-8.774849944854531958e-02,1.216310900430468411e-01,1.658120155334472656e+00,-1.806018352508544922e-01,2.365706682205200195e+00,-1.484754234552383423e-01
-8.769448812710556318e-02,1.223404058438055386e-01,1.700213193893432617e+00,-1.059961318969726562e-02,2.389263391494750977e+00,-6.755779683589935303e-02
-8.765723861511859338e-02,1.230676023907571470e-01,1.627144694328308105e+00,-1.246658563613891602e-01,1.678103208541870117e+00,-1.112439334392547607e-01
-8.762353939812694836e-02,1.238334550270411838e-01,1.690969467163085938e+00,-9.329664707183837891e-02,2.257016420364379883e+00,-6.485832482576370239e-02
-8.758878486670829133e-02,1.247296631613203782e-01,1.867916941642761230e+00,4.973900318145751953e-02,2.089237213134765625e+00,-6.081312149763107300e-02
-8.748798672491811534e-02,1.256226705532482446e-01,2.008916616439819336e+00,-4.529547691345214844e-02,2.106132030487060547e+00,-2.088327109813690186e-01
-8.741003556884952008e-02,1.265604532839232355e-01,2.039902210235595703e+00,-9.639751911163330078e-02,2.179221630096435547e+00,-1.477605849504470825e-01
-8.734313506093288604e-02,1.275233600383364752e-01,2.146175146102905273e+00,-1.527884006500244141e-01,2.302479267120361328e+00,-1.102374419569969177e-01
-8.728914141806645710e-02,1.284959518509496967e-01,2.243822574615478516e+00,-2.138313055038452148e-01,2.722025871276855469e+00,-9.845691919326782227e-02
-8.722355746906929053e-02,1.293627208107615556e-01,2.133415699005126953e+00,-5.467057228088378906e-02,2.301778316497802734e+00,-3.061807900667190552e-02
-8.722440113292598274e-02,1.301271073974103742e-01,2.164974689483642578e+00,-5.024957656860351562e-02,1.594277858734130859e+00,-2.348832227289676666e-02
-8.720885184247051392e-02,1.308528549851201150e-01,2.057662010192871094e+00,-3.880870342254638672e-02,1.427318215370178223e+00,-3.946259617805480957e-02
-8.725349899700995948e-02,1.315707404022289639e-01,1.747337460517883301e+00,-3.842496871948242188e-02,1.246902465820312500e+00,-6.825605779886245728e-02
-8.734815879428983743e-02,1.321768760933818565e-01,1.879904508590698242e+00,-1.182745695114135742e-01,1.010387182235717773e+00,-7.932081818580627441e-03
-8.746021426610196825e-02,1.328438940015021497e-01,1.753995060920715332e+00,-1.465560197830200195e-01,1.900270700454711914e+00,-1.446216255426406860e-01
-8.755621916280953432e-02,1.334903006100406075e-01,1.756363987922668457e+00,-1.650354266166687012e-01,7.813543081283569336e-01,-1.358753591775894165e-01
-8.767398408344809213e-02,1.342169898867696665e-01,1.737753868103027344e+00,-1.303701996803283691e-01,1.872083187103271484e+00,-2.470417171716690063e-01
-8.774646630971691397e-02,1.350456860323240860e-01,1.887349963188171387e+00,-2.357094287872314453e-01,2.130517005920410156e+00,-2.648243606090545654e-01
-8.778906529101351830e-02,1.359422810296316841e-01,2.075652599334716797e+00,-2.680368423461914062e-01,2.072554349899291992e+00,-3.248452544212341309e-01
-8.782056740401107675e-02,1.369148682097270087e-01,2.226306915283203125e+00,-2.353897094726562500e-01,1.531475782394409180e+00,-2.904424369335174561e-01
-8.784423475845049012e-02,1.379631871144871846e-01,2.368103981018066406e+00,-4.159017801284790039e-01,2.242053985595703125e+00,-5.306894183158874512e-01
-8.783565864139643298e-02,1.390776440682895132e-01,2.605829238891601562e+00,-4.627645015716552734e-01,2.389678001403808594e+00,-4.453017115592956543e-01
-8.781196482828673711e-02,1.401560630173621924e-01,2.583786964416503906e+00,-4.124225974082946777e-01,2.288171529769897461e+00,-3.956106305122375488e-01
-8.775307148640097699e-02,1.411019550534420852e-01,2.668293714523315430e+00,-4.202348589897155762e-01,2.504005432128906250e+00,-3.875391185283660889e-01
-8.774030336459204271e-02,1.418911831437996429e-01,2.561993360519409180e+00,-3.454300761222839355e-01,2.379357814788818359e+00,-3.847968578338623047e-01
-8.773007802222303197e-02,1.426209953635184657e-01,2.320034503936767578e+00,-1.913609504699707031e-01,2.021634340286254883e+00,-2.929595410823822021e-01
-8.773042984518777954e-02,1.432244493553615217e-01,2.115928411483764648e+00,-3.006212115287780762e-01,2.097829580307006836e+00,-3.172293603420257568e-01
-8.772605155483539918e-02,1.437776528553039723e-01,2.101570367813110352e+00,-2.709315419197082520e-01,1.945256710052490234e+00,-2.223672419786453247e-01
-8.773381820119795227e-02,1.443391683257419511e-01,2.078705072402954102e+00,-2.378623485565185547e-01,2.062329292297363281e+00,-2.240328490734100342e-01
-8.772980745332853436e-02,1.449138039646370446e-01,1.923833608627319336e+00,-2.011688947677612305e-01,2.119058370590209961e+00,-2.414380609989166260e-01
-8.771492264042321518e-02,1.455915267057198426e-01,2.030061721801757812e+00,-1.057012081146240234e-01,2.130878925323486328e+00,-2.039622664451599121e-01
-8.770504500679837667e-02,1.463068074268440710e-01,2.067743062973022461e+00,-1.521374583244323730e-01,1.697504878044128418e+00,-1.242561563849449158e-01
-8.766824188758490233e-02,1.471079508617487430e-01,2.243015527725219727e+00,-2.042180299758911133e-01,2.200918197631835938e+00,-2.151401638984680176e-01
-8.757225454474673598e-02,1.480353763802088884e-01,2.225108861923217773e+00,-1.193420886993408203e-01,2.260292768478393555e+00,-1.775469332933425903e-01
-8.750342585748593915e-02,1.489260041499460563e-01,2.285932779312133789e+00,-1.034611463546752930e-01,2.322436571121215820e+00,-1.434225738048553467e-01
-8.741633698934751784e-02,1.498140459492062204e-01,2.347498893737792969e+00,-1.506668329238891602e-01,2.386126279830932617e+00,-1.594152897596359253e-01
-8.733964723228654359e-02,1.506924671543995453e-01,2.475180149078369141e+00,-6.836754083633422852e-02,2.401717424392700195e+00,-1.477326005697250366e-01
-8.722521139083774799e-02,1.516123365844325444e-01,2.568820953369140625e+00,-5.316191911697387695e-02,2.477540969848632812e+00,-2.292922735214233398e-01
-8.716893437620641671e-02,1.524934984112860104e-01,2.691603183746337891e+00,-9.985733032226562500e-02,2.616819143295288086e+00,-7.837997376918792725e-02
-8.707179482343814503e-02,1.533446405923296896e-01,2.523902893066406250e+00,-1.390066146850585938e-01,2.539292812347412109e+00,-1.085942238569259644e-01
-8.702915863909541083e-02,1.540920203738068428e-01,2.447570085525512695e+00,-1.086530089378356934e-01,2.034983634948730469e+00,-8.503625541925430298e-02
-8.699965747973902042e-02,1.547225964460320347e-01,2.180088758468627930e+00,-1.411965489387512207e-01,2.211531400680541992e+00,-1.585191786289215088e-01
-8.696901475775344059e-02,1.552451291195135474e-01,2.082355976104736328e+00,1.279920935630798340e-01,2.264232397079467773e+00,1.537720859050750732e-01
-8.705753674845462253e-02,1.557619367683263367e-01,1.888661742210388184e+00,8.637726306915283203e-02,1.497103691101074219e+00,1.120435744524002075e-01
-8.712739372088372514e-02,1.562942553002438784e-01,1.835079908370971680e+00,3.703451156616210938e-02,1.903707504272460938e+00,7.852749526500701904e-02
-8.724035808168927042e-02,1.568983160559329626e-01,1.728843092918395996e+00,4.353719949722290039e-02,1.331955909729003906e+00,1.178000494837760925e-01
-8.730226240902938528e-02,1.575536290611065371e-01,1.738241791725158691e+00,1.909018158912658691e-01,1.648697376251220703e+00,8.199429512023925781e-02
-8.742444267405871661e-02,1.583135027142935081e-01,1.768305659294128418e+00,3.606766462326049805e-02,2.292979478836059570e+00,-1.102130562067031860e-01
-8.740923732886744790e-02,1.590838159950053177e-01,1.899762153625488281e+00,-2.865511178970336914e-02,1.910141468048095703e+00,8.419369161128997803e-02
-8.750337664934250415e-02,1.600419941022653836e-01,2.054249048233032227e+00,-1.043516397476196289e-02,1.958012700080871582e+00,-1.563820540904998779e-01
-8.744909942175008166e-02,1.610033945106692510e-01,1.992911577224731445e+00,-1.206779479980468750e-02,2.407303094863891602e+00,-7.846844941377639771e-02
-8.748443993545344799e-02,1.618218527964701003e-01,1.912649989128112793e+00,6.314343214035034180e-02,2.086604356765747070e+00,-4.183049499988555908e-02
-8.749114387023154693e-02,1.625152209408156634e-01,1.892245173454284668e+00,1.202595233917236328e-02,2.006964206695556641e+00,-8.178611844778060913e-02
-8.746911422451851548e-02,1.632354285197879784e-01,1.806351900100708008e+00,3.941380977630615234e-02,2.217679738998413086e+00,5.004964768886566162e-02
-8.751322612623090025e-02,1.639558109802345953e-01,1.639084935188293457e+00,5.214869976043701172e-02,1.912087798118591309e+00,-1.365150213241577148e-01
-8.758450728515312922e-02,1.646075379072414469e-01,1.709261775016784668e+00,7.239246368408203125e-02,1.744790077209472656e+00,-1.068144291639328003e-02
-8.763965871030572619e-02,1.653120005132830417e-01,1.576980113983154297e+00,7.362848520278930664e-02,2.052117347717285156e+00,5.895823240280151367e-03
-8.777073715627844996e-02,1.660304888957400138e-01,1.529482841491699219e+00,-8.800673484802246094e-02,1.935499548912048340e+00,-2.185828387737274170e-01
-8.796474530150338866e-02,1.667309527927389734e-01,1.551602244377136230e+00,-2.847390174865722656e-01,6.875604391098022461e-01,-1.802994608879089355e-01
-8.826069967259977944e-02,1.675530436777494803e-01,1.603578686714172363e+00,-3.810548186302185059e-01,1.589478969573974609e+00,-3.462861776351928711e-01
-8.856760437260097207e-02,1.684256943447182131e-01,1.685294270515441895e+00,-5.948414802551269531e-01,2.590511798858642578e+00,-6.320420503616333008e-01
-8.888948473335793465e-02,1.693673075874685685e-01,1.800117850303649902e+00,-7.497653365135192871e-01,2.457043170928955078e+00,-5.181940793991088867e-01
-8.908043742608556803e-02,1.703926594721332788e-01,1.875190734863281250e+00,-7.356474995613098145e-01,2.329537868499755859e+00,-8.307890892028808594e-01
-8.907662692708823160e-02,1.714034893796542169e-01,2.121823310852050781e+00,-8.815767765045166016e-01,1.114422202110290527e+00,-8.555254936218261719e-01
-8.892591051459679263e-02,1.724959142925382438e-01,2.257501840591430664e+00,-6.799060106277465820e-01,1.765639066696166992e+00,-9.079285860061645508e-01
-8.863144225520937225e-02,1.734796573285958543e-01,2.440879344940185547e+00,-3.231878280639648438e-01,2.528247833251953125e+00,-4.193244874477386475e-01
-8.818646482948028220e-02,1.743924648576911651e-01,2.331322193145751953e+00,-1.792536973953247070e-01,2.962337017059326172e+00,-2.623023986816406250e-01
-8.775260780393373539e-02,1.752146816034332866e-01,2.459337711334228516e+00,1.296454668045043945e-01,1.417212367057800293e+00,-1.376316882669925690e-02
-8.730034069394652929e-02,1.759881450504701683e-01,2.355193138122558594e+00,2.543861865997314453e-01,1.249041795730590820e+00,1.717127263545989990e-01
-8.695440490766453978e-02,1.766427377175353586e-01,2.278334617614746094e+00,2.981597185134887695e-01,2.370321512222290039e+00,3.724082112312316895e-01
-8.678888372150359021e-02,1.772797672439787586e-01,2.014400720596313477e+00,4.245212674140930176e-01,2.023420333862304688e+00,3.361811637878417969e-01
-8.672876099552212503e-02,1.778567300997099809e-01,1.934363961219787598e+00,4.555035233497619629e-01,1.969466924667358398e+00,4.439009130001068115e-01
-8.680695205710833862e-02,1.784450745556631079e-01,1.841685771942138672e+00,2.894369959831237793e-01,1.699299812316894531e+00,3.357093930244445801e-01
-8.695118373494981068e-02,1.790235504978229808e-01,1.742885589599609375e+00,2.926344275474548340e-01,1.869061946868896484e+00,1.676948666572570801e-01
-8.721529025617512365e-02,1.796159049702579225e-01,1.765556693077087402e+00,6.259804964065551758e-02,1.325568318367004395e+00,7.690051943063735962e-02
-8.743495958759640863e-02,1.802932285859545347e-01,1.726349234580993652e+00,-6.463527679443359375e-03,1.856253623962402344e+00,-8.209395408630371094e-02
-8.772631870814584509e-02,1.810256128573952128e-01,1.761180043220520020e+00,-9.485411643981933594e-02,1.519136905670166016e+00,-4.211626052856445312e-01
-8.797531416138816562e-02,1.818252482980247664e-01,1.762199282646179199e+00,-3.550568819046020508e-01,1.932953357696533203e+00,-4.072010219097137451e-01
-8.818758644664836943e-02,1.827130443151342987e-01,1.987682700157165527e+00,-5.346899032592773438e-01,2.083993434906005859e+00,-3.680994808673858643e-01
-8.840360264607180496e-02,1.836565647526829659e-01,1.998300790786743164e+00,-4.781630039215087891e-01,2.392756462097167969e+00,-5.719528198242187500e-01
-8.854947254211370522e-02,1.846238112248433372e-01,2.296187877655029297e+00,-5.878978967666625977e-01,2.313615083694458008e+00,-9.337067604064941406e-01
-8.858327709458062305e-02,1.855846723655905361e-01,2.267539978027343750e+00,-7.624919414520263672e-01,2.150818586349487305e+00,-6.926213502883911133e-01
-8.856412921493271584e-02,1.866331608125503805e-01,2.465577840805053711e+00,-6.221126317977905273e-01,2.395764112472534180e+00,-7.435551881790161133e-01
-8.846589417778707998e-02,1.875233545624946374e-01,2.614705562591552734e+00,-6.215492486953735352e-01,2.521662235260009766e+00,-8.446251749992370605e-01
-8.826444915710651706e-02,1.883307080217535290e-01,2.409085273742675781e+00,-4.460565447807312012e-01,2.256955385208129883e+00,-4.951917231082916260e-01
-8.808286429785722182e-02,1.890171150221868768e-01,2.262430191040039062e+00,-3.444447517395019531e-01,2.180841445922851562e+00,-5.322194099426269531e-02
-8.788451433735552931e-02,1.895639088566243302e-01,2.248157739639282227e+00,-8.405047655105590820e-02,2.223335266113281250e+00,-1.280530691146850586e-01
-8.769827424218867851e-02,1.901080934912010023e-01,2.051009893417358398e+00,5.824875831604003906e-02,2.052986621856689453e+00,-1.850899681448936462e-02
-8.757916847451563402e-02,1.906086612378589673e-01,1.884018898010253906e+00,2.810065746307373047e-01,1.961063027381896973e+00,2.348476797342300415e-01
-8.753203048315290336e-02,1.910429271533823359e-01,1.704687356948852539e+00,2.770659327507019043e-01,1.794969201087951660e+00,1.510031223297119141e-01
-8.750338705263041583e-02,1.915675045785492081e-01,1.820206165313720703e+00,3.740742802619934082e-01,1.830730915069580078e+00,2.706224322319030762e-01
-8.754640832131199701e-02,1.920610448693390038e-01,1.641563892364501953e+00,4.718158245086669922e-01,1.667197346687316895e+00,4.838798046112060547e-01
-8.755149881290183456e-02,1.921609002764928520e-01,8.910040259361267090e-01,1.048106193542480469e+00,8.851239681243896484e-01,1.061657547950744629e+00
-8.770242395415669967e-02,1.923961227198482393e-01,1.790954113006591797e+00,1.726532429456710815e-01,1.639467477798461914e+00,4.345208108425140381e-01
-8.752333519355552649e-02,1.923617068036446720e-01,1.785858154296875000e+00,1.518459767103195190e-01,1.834443449974060059e+00,6.224182248115539551e-02
-8.750572266585603110e-02,1.922369372354432726e-01,1.593345403671264648e+00,1.376848965883255005e-01,1.593663215637207031e+00,1.341831684112548828e-01
-8.745900205474996247e-02,1.922279038683460117e-01,1.757923603057861328e+00,-1.259493529796600342e-01,1.697462081909179688e+00,-7.856347411870956421e-02
-8.745993659938966491e-02,1.922280847025785167e-01,1.735140323638916016e+00,-3.519009053707122803e-01,1.630126476287841797e+00,-1.649266183376312256e-01
-8.745993659938966491e-02,1.922280847025785167e-01,1.714360713958740234e+00,-5.249227285385131836e-01,1.699634790420532227e+00,-3.751534819602966309e-01
-8.741413756594565432e-02,1.922192158117606853e-01,1.693540334701538086e+00,-6.954614520072937012e-01,1.756039142608642578e+00,-7.032912373542785645e-01
-8.727666296809800939e-02,1.921925109096515594e-01,1.692451834678649902e+00,-7.378887534141540527e-01,1.529929876327514648e+00,-6.763052940368652344e-01
-8.717277896775178780e-02,1.921722482455560377e-01,1.694832086563110352e+00,-8.314436674118041992e-01,1.809521913528442383e+00,-6.227129697799682617e-01
-8.694887869794926116e-02,1.921283336622594540e-01,1.685538053512573242e+00,-9.903650879859924316e-01,1.827013015747070312e+00,-9.506910443305969238e-01
-8.667773638306087991e-02,1.920747091726752176e-01,1.684439301490783691e+00,-1.149714350700378418e+00,1.655311107635498047e+00,-1.223187565803527832e+00
-8.634784324111288711e-02,1.920088086753894419e-01,1.713541507720947266e+00,-1.115783333778381348e+00,1.806303739547729492e+00,-1.114400267601013184e+00
-8.576259115177342629e-02,1.920368545539899718e-01,1.884172558784484863e+00,-1.190243124961853027e+00,1.778119802474975586e+00,-1.312805056571960449e+00
-8.517289918272960558e-02,1.920134823230440768e-01,1.862004160881042480e+00,-1.219698071479797363e+00,1.662856817245483398e+00,-1.281134128570556641e+00
-8.449331706251342333e-02,1.919549480793934781e-01,1.985858917236328125e+00,-1.283057689666748047e+00,2.035630941390991211e+00,-9.309036731719970703e-01
-8.374615626598154450e-02,1.918561976431286120e-01,1.978724241256713867e+00,-1.355539202690124512e+00,1.875541448593139648e+00,-1.482761144638061523e+00
-8.281175770680491988e-02,1.917871740261730684e-01,2.120380640029907227e+00,-1.290399074554443359e+00,2.078523635864257812e+00,-1.545040607452392578e+00
-8.187383608123681433e-02,1.915847746854222322e-01,2.071776151657104492e+00,-1.355718493461608887e+00,2.063701152801513672e+00,-1.460827827453613281e+00
-8.079152123752490755e-02,1.913325593877548414e-01,2.149055719375610352e+00,-1.405755758285522461e+00,2.116591691970825195e+00,-1.464480876922607422e+00
-7.983060852216974923e-02,1.910220840539583187e-01,2.245362520217895508e+00,-1.328209877014160156e+00,2.288719177246093750e+00,-1.590333580970764160e+00
-8.015482421212891118e-02,1.903112666044907142e-01,1.508230209350585938e+00,-2.364958763122558594e+00,1.633554458618164062e+00,-2.236120462417602539e+00
-8.011977100447070788e-02,1.896104127061691569e-01,1.338147521018981934e+00,-2.501780986785888672e+00,1.259420633316040039e+00,-2.570625543594360352e+00
-7.966847488936495969e-02,1.888608108162450061e-01,1.283843994140625000e+00,-2.464291095733642578e+00,1.255665898323059082e+00,-2.556555032730102539e+00
-7.907499157367624265e-02,1.880589445657813163e-01,1.474964618682861328e+00,-2.163901090621948242e+00,1.443264603614807129e+00,-2.100341558456420898e+00
-7.890533735728043341e-02,1.871826612092306052e-01,1.115727066993713379e+00,-2.751387357711791992e+00,1.245790958404541016e+00,-2.839252710342407227e+00
-7.849314990910399858e-02,1.862846865453037237e-01,8.980773091316223145e-01,-2.983008384704589844e+00,9.650815129280090332e-01,-3.013654708862304688e+00
-7.823201849691613363e-02,1.854421733845787457e-01,9.538017511367797852e-01,-3.125539302825927734e+00,1.085500955581665039e+00,-3.112598657608032227e+00
-7.790893779308598333e-02,1.846873896309703111e-01,1.011980891227722168e+00,-3.322126865386962891e+00,1.372794508934020996e+00,-3.293448448181152344e+00
-7.762713407693958012e-02,1.840352618194922296e-01,9.886980652809143066e-01,-3.722497940063476562e+00,7.938389182090759277e-01,-3.697379589080810547e+00
-7.737425964862644501e-02,1.835379834806140087e-01,1.171047329902648926e+00,-4.033720493316650391e+00,8.625038266181945801e-01,-3.914949893951416016e+00
-7.709902927434081343e-02,1.830545286074021227e-01,1.056345462799072266e+00,-4.224335670471191406e+00,7.341070771217346191e-01,-4.224894523620605469e+00
-7.680174151066214427e-02,1.825266652577748894e-01,1.009644389152526855e+00,-4.355391502380371094e+00,8.776048421859741211e-01,-4.523547172546386719e+00
-7.642552766948322585e-02,1.819310779414720913e-01,9.123082756996154785e-01,-4.306737422943115234e+00,1.050851821899414062e+00,-4.287089347839355469e+00
-7.601027293632521553e-02,1.812570154864387717e-01,7.252107858657836914e-01,-4.562112808227539062e+00,9.517226219177246094e-01,-4.568814277648925781e+00
-7.552428533668256727e-02,1.804741759258571276e-01,6.612253785133361816e-01,-4.749943256378173828e+00,7.067966461181640625e-01,-4.804710865020751953e+00
-7.501540445730275897e-02,1.796598030530031087e-01,6.204944252967834473e-01,-4.683959007263183594e+00,8.227247595787048340e-01,-4.691420555114746094e+00
-7.435117791516510088e-02,1.786714955738268329e-01,4.377843737602233887e-01,-4.705742835998535156e+00,2.822521328926086426e-01,-4.699888706207275391e+00
-7.360529527633113966e-02,1.776656994895413066e-01,3.293685019016265869e-01,-4.683104991912841797e+00,2.543609738349914551e-01,-4.643270015716552734e+00
-7.267408018914434109e-02,1.764446036632479342e-01,2.783614993095397949e-01,-4.650589466094970703e+00,3.288388848304748535e-01,-4.710233688354492188e+00
-7.166975497679645146e-02,1.751625927945263395e-01,9.904213249683380127e-02,-4.606656551361083984e+00,7.800382375717163086e-01,-4.573491096496582031e+00
-7.048844926675856826e-02,1.737562340970843500e-01,1.744608581066131592e-01,-4.467759132385253906e+00,-7.574698925018310547e-01,-4.441338539123535156e+00
-6.944714438994811778e-02,1.723259000386170303e-01,-7.216455787420272827e-02,-4.639672756195068359e+00,-4.654101133346557617e-01,-4.673448562622070312e+00
-6.766687653170849748e-02,1.707061449809674780e-01,4.269131273031234741e-02,-4.270386695861816406e+00,-8.508331775665283203e-01,-4.167055130004882812e+00
-6.580951847408457456e-02,1.688992447093876637e-01,3.948293626308441162e-02,-3.880431175231933594e+00,-2.584040760993957520e-01,-3.886854887008666992e+00
-6.395662123772319352e-02,1.671965507692017017e-01,-1.680108308792114258e-01,-3.765954732894897461e+00,1.863270998001098633e-01,-3.827110767364501953e+00
-6.170125084566982498e-02,1.655687048598378230e-01,6.768526881933212280e-02,-3.309101581573486328e+00,-7.306886315345764160e-01,-3.349436759948730469e+00
-5.953749475086381193e-02,1.639686152850686751e-01,6.227668374776840210e-02,-3.036216735839843750e+00,4.733690321445465088e-01,-3.000469446182250977e+00
-5.718975358535195730e-02,1.622448142403099536e-01,-1.227423474192619324e-01,-2.827639818191528320e+00,8.525108098983764648e-01,-2.806462287902832031e+00
-5.432048392257513014e-02,1.602468104807129312e-01,-9.396953880786895752e-02,-2.394254922866821289e+00,1.455783843994140625e-03,-2.318135738372802734e+00
-5.162914429619068490e-02,1.584410840003209198e-01,1.582972109317779541e-01,-2.077261924743652344e+00,1.812763214111328125e-01,-2.144837617874145508e+00
-4.928928136017637907e-02,1.568814922662447597e-01,2.063901722431182861e-01,-2.000219821929931641e+00,5.424020290374755859e-01,-1.969090342521667480e+00
-4.727530447077066267e-02,1.553521019007818860e-01,1.028451323509216309e-01,-1.970767259597778320e+00,1.035543441772460938e+00,-1.919445991516113281e+00
-4.553804982635767384e-02,1.536476538949799742e-01,-4.165271818637847900e-01,-2.171090602874755859e+00,-3.202696144580841064e-01,-2.148980855941772461e+00
-4.346634363395081302e-02,1.522544388708492180e-01,-2.898274920880794525e-03,-2.039034605026245117e+00,-1.127485275268554688e+00,-2.038915395736694336e+00
-4.092903740201177254e-02,1.512412202237691794e-01,4.133259057998657227e-01,-1.769236207008361816e+00,1.035365104675292969e+00,-1.827199101448059082e+00
-3.916479142545983838e-02,1.499609037489963992e-01,8.015583157539367676e-01,-2.360836029052734375e+00,1.521827101707458496e+00,-2.331133365631103516e+00
-3.731225699767942716e-02,1.487202170317213912e-01,3.423256874084472656e-01,-2.275249004364013672e+00,6.258403658866882324e-01,-2.285671234130859375e+00
-3.528880164885526971e-02,1.475546400857668528e-01,4.306413233280181885e-01,-1.957679748535156250e+00,-1.358567476272583008e-01,-2.070096969604492188e+00
-3.349029955572579986e-02,1.463924196652373610e-01,5.501881241798400879e-01,-1.910493016242980957e+00,-3.178968727588653564e-01,-1.965277671813964844e+00
-3.174350747308778142e-02,1.451799507179419579e-01,4.918461740016937256e-01,-1.896910309791564941e+00,1.314124345779418945e+00,-1.847880005836486816e+00
-3.012531807040126630e-02,1.441457704737169609e-01,6.829234957695007324e-01,-1.995103001594543457e+00,4.445533454418182373e-01,-1.935040116310119629e+00
-2.857894185101320095e-02,1.431622684881159457e-01,8.108427524566650391e-01,-2.110520362854003906e+00,-4.267048835754394531e-02,-2.079563379287719727e+00
-2.706425451312201302e-02,1.421869104975249098e-01,8.779987692832946777e-01,-1.935459256172180176e+00,1.724610328674316406e+00,-1.908316016197204590e+00
-2.567170611241863243e-02,1.413139350668482508e-01,7.839561700820922852e-01,-2.029544591903686523e+00,7.812235951423645020e-01,-2.051082849502563477e+00
-2.438483734887347820e-02,1.404965547142066062e-01,5.968194007873535156e-01,-2.129617691040039062e+00,1.130223423242568970e-01,-2.136379003524780273e+00
-2.318293392416623244e-02,1.396984385538428408e-01,4.348366856575012207e-01,-2.368946313858032227e+00,2.415174245834350586e-02,-2.174620628356933594e+00
-2.205937136903980689e-02,1.390096772551636661e-01,2.327011376619338989e-01,-2.337213277816772461e+00,9.195768833160400391e-02,-2.322652339935302734e+00
-2.096331842655005384e-02,1.382428479334517069e-01,-1.498893555253744125e-02,-2.406263828277587891e+00,1.069247961044311523e+00,-2.403310775756835938e+00
-1.980331190965155252e-02,1.374777536131871203e-01,-1.243011467158794403e-02,-2.225819110870361328e+00,7.483521103858947754e-01,-2.334804296493530273e+00
-1.854022021226464645e-02,1.366605200956682031e-01,-1.591775417327880859e-01,-2.100094318389892578e+00,3.744906187057495117e-02,-2.007892608642578125e+00
-1.721723193971705368e-02,1.359378613610132125e-01,-1.148364841938018799e-01,-1.921259880065917969e+00,-3.849284052848815918e-01,-1.655839443206787109e+00
-1.620838878983843490e-02,1.352862802355448979e-01,1.582732945680618286e-01,-1.885431289672851562e+00,3.487700223922729492e-02,-1.900238990783691406e+00
-1.587920808506608494e-02,1.347215817441667352e-01,-7.750001549720764160e-01,-2.644387245178222656e+00,-7.326379418373107910e-01,-2.579739093780517578e+00
-1.566472981103807227e-02,1.343590306091757558e-01,-7.494578361511230469e-01,-2.871976852416992188e+00,-1.038988590240478516e+00,-2.881311893463134766e+00
-1.555538440374815146e-02,1.342393137353519450e-01,-6.032482385635375977e-01,-3.250085592269897461e+00,-9.024799466133117676e-01,-3.282953739166259766e+00
-1.549076032537806402e-02,1.341380769869224832e-01,-7.588473558425903320e-01,-3.526547908782958984e+00,-8.442091941833496094e-02,-3.615610599517822266e+00
-1.544442918259576747e-02,1.340956367691731599e-01,-7.966023683547973633e-01,-3.563171625137329102e+00,8.631074428558349609e-02,-3.711527824401855469e+00
-1.537107402304142834e-02,1.340283735536415832e-01,-8.878800868988037109e-01,-3.721351146697998047e+00,-8.083070516586303711e-01,-3.705882072448730469e+00
-1.533193487679038181e-02,1.339924504215269652e-01,-9.807130098342895508e-01,-3.753606796264648438e+00,-1.795570015907287598e+00,-3.705048561096191406e+00
-1.527788731512874643e-02,1.339428044965177977e-01,-1.083238601684570312e+00,-3.919413805007934570e+00,-1.693617105484008789e+00,-3.853445053100585938e+00
-1.518340356748264230e-02,1.338559056126718827e-01,-1.181150436401367188e+00,-3.955130577087402344e+00,-5.238065719604492188e-01,-3.828616380691528320e+00
