# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.113245529656429922e-02,1.074356346332226708e-01,8.874649405479431152e-01,-1.735594034194946289e+00,8.178799152374267578e-01,-1.779767751693725586e+00
4.011615435511044214e-02,1.072016437139114431e-01,6.588360071182250977e-01,-1.929173111915588379e+00,8.291600346565246582e-01,-1.823252677917480469e+00
3.921138285714731442e-02,1.069616824266858557e-01,8.242052197456359863e-01,-1.619705200195312500e+00,4.084802567958831787e-01,-1.319324731826782227e+00
3.844340978410452914e-02,1.068478255393268406e-01,7.939890623092651367e-01,-1.539174556732177734e+00,1.584745526313781738e+00,-1.546921730041503906e+00
3.778336177673567720e-02,1.067848061089069767e-01,1.040509104728698730e+00,-1.744534254074096680e+00,4.133899509906768799e-01,-1.835510969161987305e+00
3.717734711096315481e-02,1.068479348705842075e-01,1.107981443405151367e+00,-1.735810995101928711e+00,1.952715158462524414e+00,-1.794823646545410156e+00
3.655752386542497623e-02,1.070054948504772369e-01,1.319603681564331055e+00,-1.805526494979858398e+00,2.023597478866577148e+00,-1.907151579856872559e+00
3.590261421834203825e-02,1.072142746409555647e-01,1.351364016532897949e+00,-2.021816492080688477e+00,1.191248774528503418e+00,-2.089985609054565430e+00
3.516119479390229785e-02,1.074066089503784710e-01,1.374948859214782715e+00,-2.233626842498779297e+00,2.119193315505981445e+00,-2.266500234603881836e+00
3.432181277094471794e-02,1.076341104072995047e-01,1.238858222961425781e+00,-2.185096740722656250e+00,8.324584364891052246e-01,-2.303693771362304688e+00
3.352791535876532836e-02,1.077340080254383659e-01,1.280045747756958008e+00,-2.305150508880615234e+00,1.024873137474060059e+00,-2.426599979400634766e+00
3.267637570489792531e-02,1.077426302925255652e-01,1.245743751525878906e+00,-2.217110157012939453e+00,9.287457466125488281e-01,-2.318092823028564453e+00
3.190742010833905185e-02,1.077336779636667297e-01,1.334942698478698730e+00,-2.125356197357177734e+00,7.355889081954956055e-01,-2.366769552230834961e+00
3.117569486639931720e-02,1.076960806471743970e-01,1.565590023994445801e+00,-1.939092874526977539e+00,2.150933980941772461e+00,-2.125070571899414062e+00
3.051837329862182313e-02,1.077083743240738745e-01,1.673974871635437012e+00,-1.858657598495483398e+00,1.269844293594360352e+00,-1.972801327705383301e+00
2.995989599123945191e-02,1.076467005306602776e-01,1.739606618881225586e+00,-1.856470823287963867e+00,1.772842764854431152e+00,-1.896822810173034668e+00
2.929590175359624016e-02,1.076638973925956588e-01,1.793290615081787109e+00,-1.675812721252441406e+00,1.492078542709350586e+00,-1.789397358894348145e+00
2.858469199582217013e-02,1.076244490193972170e-01,1.661444902420043945e+00,-1.732578516006469727e+00,1.775384306907653809e+00,-1.774009585380554199e+00
2.785621884676596494e-02,1.076078216079058153e-01,1.688339948654174805e+00,-1.762143373489379883e+00,1.661147356033325195e+00,-1.688730955123901367e+00
2.706498156115445808e-02,1.075655772035520180e-01,1.607645153999328613e+00,-1.677776813507080078e+00,1.876836419105529785e+00,-1.612230896949768066e+00
2.623869824622773739e-02,1.075256140669953869e-01,1.652213811874389648e+00,-1.654761552810668945e+00,1.667520403861999512e+00,-1.681399822235107422e+00
2.543327341324258528e-02,1.074908471593876841e-01,1.701120376586914062e+00,-1.641903877258300781e+00,1.927795648574829102e+00,-1.754963517189025879e+00
2.470459314499028058e-02,1.074254066263485297e-01,1.736654758453369141e+00,-1.495823502540588379e+00,1.902447223663330078e+00,-1.614400982856750488e+00
2.394251481602387155e-02,1.073503897032541954e-01,1.631179332733154297e+00,-1.611424088478088379e+00,1.630562543869018555e+00,-1.560606479644775391e+00
2.319570217214005081e-02,1.072773218175989557e-01,1.684437513351440430e+00,-1.444490909576416016e+00,1.670573711395263672e+00,-1.425761938095092773e+00
2.247964052931729351e-02,1.072880868360334139e-01,1.850744366645812988e+00,-1.704472661018371582e+00,1.817915916442871094e+00,-1.695523381233215332e+00
2.179877642453655062e-02,1.073571181906631811e-01,1.853068113327026367e+00,-1.611230850219726562e+00,1.943938255310058594e+00,-1.697064638137817383e+00
2.113535620474495114e-02,1.074724289797360094e-01,2.052446603775024414e+00,-1.715077638626098633e+00,1.981054067611694336e+00,-1.809492707252502441e+00
2.046028603128989543e-02,1.076365336223090441e-01,2.201421260833740234e+00,-1.907927513122558594e+00,2.253314495086669922e+00,-1.910543918609619141e+00
1.983719791829900714e-02,1.078247144259813217e-01,2.285621881484985352e+00,-1.765272736549377441e+00,2.299109220504760742e+00,-1.663600564002990723e+00
1.928656972451299467e-02,1.079691171598834709e-01,2.419362068176269531e+00,-1.616995096206665039e+00,2.790225744247436523e+00,-1.664667606353759766e+00
1.877305217538657867e-02,1.079999972453063450e-01,2.469056844711303711e+00,-1.412073493003845215e+00,2.626287221908569336e+00,-1.468932867050170898e+00
1.826068611332121172e-02,1.079556877497497847e-01,2.666242599487304688e+00,-1.200278878211975098e+00,3.023812055587768555e+00,-1.339701294898986816e+00
1.777296734152040980e-02,1.078249098110357906e-01,2.590977907180786133e+00,-1.054372906684875488e+00,2.734252214431762695e+00,-1.018217086791992188e+00
1.721915194573110652e-02,1.077067002558269732e-01,2.639976978302001953e+00,-8.292151093482971191e-01,2.785727262496948242e+00,-9.447231292724609375e-01
1.659070496777882708e-02,1.075217719654329857e-01,2.510345697402954102e+00,-8.413918614387512207e-01,2.665673017501831055e+00,-8.959078788757324219e-01
1.590944652724819719e-02,1.073645660030667637e-01,2.279767751693725586e+00,-8.014503717422485352e-01,2.492943286895751953e+00,-8.981656432151794434e-01
1.517601500410042936e-02,1.072196351511192913e-01,2.198954582214355469e+00,-8.262459635734558105e-01,2.344678163528442383e+00,-8.982297182083129883e-01
1.436251506236128905e-02,1.070917276593442158e-01,2.030916690826416016e+00,-8.811843395233154297e-01,1.893311142921447754e+00,-9.704533219337463379e-01
1.356693078460746715e-02,1.070133445270945172e-01,1.779627561569213867e+00,-1.112413287162780762e+00,1.323854923248291016e+00,-1.087685704231262207e+00
1.264102661181007448e-02,1.069853615984474315e-01,1.554124116897583008e+00,-1.288893461227416992e+00,1.911856889724731445e+00,-1.387917995452880859e+00
1.169008749610669917e-02,1.070029540993511635e-01,1.716842770576477051e+00,-1.486268877983093262e+00,1.795655250549316406e+00,-1.490040183067321777e+00
1.082406308341508916e-02,1.070829483661148857e-01,1.783319592475891113e+00,-1.614439487457275391e+00,2.667519807815551758e+00,-1.647845864295959473e+00
1.007469656886199327e-02,1.072422315858798103e-01,1.694921016693115234e+00,-1.805066585540771484e+00,1.832301259040832520e+00,-1.812297582626342773e+00
9.334459816195142534e-03,1.074035673001925428e-01,2.039798736572265625e+00,-1.805190801620483398e+00,9.492304325103759766e-01,-1.843695998191833496e+00
8.691116763652348420e-03,1.075447442783232788e-01,2.041074275970458984e+00,-1.840585112571716309e+00,1.234789609909057617e+00,-1.798149108886718750e+00
8.119837877091390377e-03,1.076763203027685523e-01,2.267388105392456055e+00,-1.663875341415405273e+00,1.719749212265014648e+00,-1.673927187919616699e+00
7.579085122658715812e-03,1.077664053234481667e-01,2.416575908660888672e+00,-1.591395258903503418e+00,2.283034086227416992e+00,-1.658910989761352539e+00
7.033859539668410599e-03,1.077889071699340562e-01,2.423422098159790039e+00,-1.488313436508178711e+00,2.558194398880004883e+00,-1.456462979316711426e+00
6.494297862040129821e-03,1.077588782659641142e-01,2.425198793411254883e+00,-1.331796526908874512e+00,2.766372680664062500e+00,-1.333683371543884277e+00
5.957180349132992769e-03,1.076782757755022080e-01,2.341457366943359375e+00,-1.219840884208679199e+00,2.653910398483276367e+00,-1.219704151153564453e+00
5.430376520580842969e-03,1.075660023645149399e-01,2.300159931182861328e+00,-1.035960555076599121e+00,2.439466238021850586e+00,-9.632995128631591797e-01
4.791151037039864669e-03,1.074000551255912123e-01,2.170181274414062500e+00,-1.163795948028564453e+00,1.283702850341796875e+00,-1.108900070190429688e+00
3.961529286944195927e-03,1.071740628324064082e-01,1.826853513717651367e+00,-1.130849003791809082e+00,1.727746486663818359e+00,-1.152086734771728516e+00
3.149971163873790947e-03,1.069912103195939934e-01,1.647752046585083008e+00,-1.230132937431335449e+00,2.040933370590209961e+00,-1.263010025024414062e+00
2.264997001400259613e-03,1.068576642704144458e-01,1.648745894432067871e+00,-1.389222145080566406e+00,1.611354947090148926e+00,-1.352500677108764648e+00
1.401155793941941119e-03,1.067770889560993863e-01,1.224113225936889648e+00,-1.458572149276733398e+00,1.590129256248474121e+00,-1.445869803428649902e+00
4.613473163671971689e-04,1.067462876166039437e-01,1.128407120704650879e+00,-1.742083311080932617e+00,1.915867328643798828e+00,-1.782429695129394531e+00
-4.876819545031330083e-04,1.068160993766094358e-01,1.349843740463256836e+00,-1.986232638359069824e+00,1.966744065284729004e+00,-1.996746063232421875e+00
-1.344330290966436192e-03,1.069637246832732536e-01,1.318787813186645508e+00,-2.418261528015136719e+00,7.738244533538818359e-01,-2.226085186004638672e+00
-2.150875269577273707e-03,1.071701313115324961e-01,1.366839766502380371e+00,-2.235835075378417969e+00,1.444445252418518066e+00,-1.978464603424072266e+00
-2.875146794532018601e-03,1.074147740910812582e-01,1.564157128334045410e+00,-2.391932010650634766e+00,2.243829727172851562e+00,-2.162378072738647461e+00
-3.615276072132217466e-03,1.076337681611081593e-01,1.673400282859802246e+00,-2.385898113250732422e+00,1.879841446876525879e+00,-2.332456827163696289e+00
-4.178555249669063665e-03,1.077621770510391042e-01,1.993063211441040039e+00,-2.262105464935302734e+00,2.228446722030639648e+00,-2.397497415542602539e+00
-4.667743110975383636e-03,1.079259480888122014e-01,2.023456335067749023e+00,-2.214893341064453125e+00,2.033839941024780273e+00,-2.029834747314453125e+00
-5.198034383410182757e-03,1.080445320213963417e-01,2.062467336654663086e+00,-2.001865386962890625e+00,1.765058636665344238e+00,-2.233038902282714844e+00
-5.670058012520531876e-03,1.080860651683234891e-01,2.234703540802001953e+00,-1.945751667022705078e+00,1.818339228630065918e+00,-1.990631341934204102e+00
-6.199442757034337448e-03,1.080345587728017420e-01,2.099002361297607422e+00,-1.846575975418090820e+00,2.022632122039794922e+00,-1.874515414237976074e+00
-6.674327073236147045e-03,1.079721516253032421e-01,2.149234771728515625e+00,-1.731903195381164551e+00,2.160005331039428711e+00,-1.611007690429687500e+00
-7.238047391145197018e-03,1.078245538087875544e-01,2.005828142166137695e+00,-1.561514377593994141e+00,1.768813848495483398e+00,-1.452786207199096680e+00
-7.809563776122893652e-03,1.077199452039249161e-01,2.160460233688354492e+00,-1.686243295669555664e+00,2.155989170074462891e+00,-1.764750123023986816e+00
-8.409282977060658637e-03,1.077083321202628313e-01,2.036519289016723633e+00,-1.713420629501342773e+00,2.227043390274047852e+00,-1.547328233718872070e+00
-9.048405412277776838e-03,1.077403436000262671e-01,2.182234764099121094e+00,-1.955646038055419922e+00,1.921132802963256836e+00,-1.885537385940551758e+00
-9.717051939524767867e-03,1.079319251507988853e-01,2.389323472976684570e+00,-2.014820337295532227e+00,2.591768741607666016e+00,-1.990169644355773926e+00
-1.038998118465388198e-02,1.080644909885506294e-01,2.379658937454223633e+00,-2.005942106246948242e+00,2.448097229003906250e+00,-2.056491374969482422e+00
-1.103071827649730607e-02,1.082098718859936387e-01,2.529124736785888672e+00,-2.057569026947021484e+00,2.475841283798217773e+00,-2.058550357818603516e+00
-1.163178193801990556e-02,1.083282084380255278e-01,2.617862224578857422e+00,-2.006914377212524414e+00,2.684973955154418945e+00,-1.979001045227050781e+00
-1.222845725778663739e-02,1.084697578330839629e-01,2.708528995513916016e+00,-1.880227208137512207e+00,2.775159120559692383e+00,-1.898742794990539551e+00
-1.281313104630614486e-02,1.084944959222252925e-01,2.726749897003173828e+00,-1.823740363121032715e+00,2.776700496673583984e+00,-2.032706260681152344e+00
-1.341072429004841471e-02,1.084690132415262187e-01,2.764250755310058594e+00,-1.775753974914550781e+00,2.800942897796630859e+00,-1.721337795257568359e+00
-1.399667863198947315e-02,1.084521532154194279e-01,2.732429981231689453e+00,-1.508132457733154297e+00,2.750565052032470703e+00,-1.593060255050659180e+00
-1.454447294166844040e-02,1.082755835820676804e-01,2.807468891143798828e+00,-1.322687268257141113e+00,2.839282274246215820e+00,-1.452420234680175781e+00
-1.511833238075030450e-02,1.081151579138394103e-01,2.560088872909545898e+00,-1.438557267189025879e+00,2.676800012588500977e+00,-1.496315956115722656e+00
-1.573579229591182127e-02,1.079158037593740127e-01,2.592533588409423828e+00,-1.315230965614318848e+00,2.467870235443115234e+00,-1.299948215484619141e+00
-1.633544818679161237e-02,1.077744958776742090e-01,2.502133607864379883e+00,-1.135102629661560059e+00,2.461495876312255859e+00,-1.267193913459777832e+00
-1.694212244395169875e-02,1.076447381858614827e-01,2.672738313674926758e+00,-1.080911040306091309e+00,2.849541187286376953e+00,-1.219637036323547363e+00
-1.758737901953637273e-02,1.075345302311569579e-01,2.489414453506469727e+00,-1.102284312248229980e+00,2.111407279968261719e+00,-1.111894130706787109e+00
-1.827589210046284829e-02,1.074329801226295011e-01,2.384635686874389648e+00,-1.111762642860412598e+00,2.578833580017089844e+00,-1.109295845031738281e+00
-1.898596582405134847e-02,1.073574583230020724e-01,2.411415100097656250e+00,-1.162178516387939453e+00,2.269005537033081055e+00,-1.221408605575561523e+00
-1.968210686394598896e-02,1.072967051086611001e-01,2.310370445251464844e+00,-1.142957448959350586e+00,2.239319801330566406e+00,-1.134112358093261719e+00
-2.044545275135695173e-02,1.072461278585616351e-01,2.256096839904785156e+00,-1.382223010063171387e+00,2.647200107574462891e+00,-1.373746633529663086e+00
-2.125514551528968898e-02,1.072991352673283993e-01,2.364703893661499023e+00,-1.459713459014892578e+00,2.195695400238037109e+00,-1.467906594276428223e+00
-2.207073533856936109e-02,1.073950224353361904e-01,2.431183815002441406e+00,-1.620539784431457520e+00,2.182627677917480469e+00,-1.600870728492736816e+00
-2.291115390933444462e-02,1.075140512073086696e-01,2.445487499237060547e+00,-1.493325948715209961e+00,2.434108018875122070e+00,-1.647124409675598145e+00
-2.361199607608636952e-02,1.075769596764940828e-01,2.539567947387695312e+00,-1.383307933807373047e+00,2.459393501281738281e+00,-1.456691145896911621e+00
-2.422666195580346071e-02,1.076027317772854097e-01,2.599616765975952148e+00,-1.359561681747436523e+00,2.390386581420898438e+00,-1.416110873222351074e+00
-2.475993620931374317e-02,1.075784986417425981e-01,2.582689762115478516e+00,-1.271499156951904297e+00,2.561738967895507812e+00,-1.185446977615356445e+00
-2.529717370943723731e-02,1.074929556238884143e-01,2.669559478759765625e+00,-1.044954180717468262e+00,3.372044801712036133e+00,-1.066185593605041504e+00
-2.585439998413585627e-02,1.074123749315077925e-01,2.538944721221923828e+00,-9.499011635780334473e-01,2.619865179061889648e+00,-1.063757777214050293e+00
-2.638920780168022007e-02,1.073010029336619875e-01,2.463378190994262695e+00,-9.888905286788940430e-01,3.115446090698242188e+00,-9.976774454116821289e-01
-2.701684549152225112e-02,1.071963808059204215e-01,2.421529769897460938e+00,-9.403057694435119629e-01,2.161615371704101562e+00,-1.026100158691406250e+00
-2.778756677979885015e-02,1.070630656770567291e-01,2.182199954986572266e+00,-1.312229037284851074e+00,3.155592203140258789e+00,-1.145299196243286133e+00
-2.858790726148147110e-02,1.070171150346236333e-01,2.135832309722900391e+00,-1.293110132217407227e+00,3.170304536819458008e+00,-1.298834323883056641e+00
-2.947558752812182159e-02,1.069464106629106070e-01,2.070711851119995117e+00,-1.273062825202941895e+00,2.898825407028198242e+00,-1.295470714569091797e+00
-3.039055459888066746e-02,1.068703025731557316e-01,1.952485799789428711e+00,-1.573828935623168945e+00,1.582446575164794922e+00,-1.620732426643371582e+00
-3.133371951081638518e-02,1.068904903419661268e-01,1.838047266006469727e+00,-1.657527685165405273e+00,9.982548356056213379e-01,-1.542330861091613770e+00
-3.229593430435641344e-02,1.068435463252406792e-01,1.636191129684448242e+00,-1.793094158172607422e+00,1.764883399009704590e+00,-1.904937982559204102e+00
-3.315729338944863047e-02,1.068297149274862468e-01,1.783560991287231445e+00,-1.791325807571411133e+00,9.520577192306518555e-01,-1.754252195358276367e+00
-3.392246040004845420e-02,1.068390571308741044e-01,1.807746291160583496e+00,-1.853772878646850586e+00,1.728384733200073242e+00,-1.808390855789184570e+00
-3.461445231788304322e-02,1.068546814919089649e-01,1.869742035865783691e+00,-1.671266078948974609e+00,2.487336397171020508e+00,-1.669239401817321777e+00
-3.521128313394444875e-02,1.068527988195835943e-01,2.047316074371337891e+00,-1.336224555969238281e+00,1.902426481246948242e+00,-1.442358970642089844e+00
-3.568270397940608019e-02,1.068171502397857187e-01,2.105322360992431641e+00,-1.098879218101501465e+00,2.224313497543334961e+00,-1.137147307395935059e+00
-3.612559705979180580e-02,1.068037612918623369e-01,2.325680971145629883e+00,-1.035440444946289062e+00,2.545565843582153320e+00,-1.238995432853698730e+00
-3.657553224745677123e-02,1.067920965866414051e-01,2.274142265319824219e+00,-1.045102119445800781e+00,2.229020833969116211e+00,-9.323461055755615234e-01
-3.705235067828542561e-02,1.068004188882985123e-01,2.423227071762084961e+00,-1.088298678398132324e+00,2.194010734558105469e+00,-7.117243409156799316e-01
-3.764928030622741173e-02,1.068186307779441790e-01,2.333046674728393555e+00,-1.012756586074829102e+00,2.230212450027465820e+00,-1.115455269813537598e+00
-3.839588567287070819e-02,1.068278446778052754e-01,2.162464380264282227e+00,-1.351644158363342285e+00,2.072700023651123047e+00,-1.252771615982055664e+00
-3.926619886654349190e-02,1.068115420011788996e-01,2.130723714828491211e+00,-1.250585794448852539e+00,2.171640396118164062e+00,-1.478495836257934570e+00
-4.027458507249478958e-02,1.067868560639763931e-01,1.960806369781494141e+00,-1.489344120025634766e+00,2.745790004730224609e+00,-1.512093663215637207e+00
-4.121237424563506391e-02,1.067488756668180383e-01,1.825387597084045410e+00,-1.620244979858398438e+00,1.361426353454589844e+00,-1.643608093261718750e+00
-4.224281070941142413e-02,1.067039061516453224e-01,1.701544046401977539e+00,-1.767197132110595703e+00,1.597484946250915527e+00,-1.708515405654907227e+00
-4.321565933945463456e-02,1.066179496176867109e-01,1.508497476577758789e+00,-1.796507000923156738e+00,2.203306674957275391e+00,-1.852842926979064941e+00
-4.414818205211115676e-02,1.065497528998242405e-01,1.561204195022583008e+00,-1.792876958847045898e+00,1.661487340927124023e+00,-1.695270538330078125e+00
-4.497238187118264563e-02,1.064824375188883898e-01,1.536365270614624023e+00,-1.651553392410278320e+00,1.612321376800537109e+00,-1.757098317146301270e+00
-4.573999505878661997e-02,1.064106110217475087e-01,1.555066585540771484e+00,-1.644603013992309570e+00,1.350436925888061523e+00,-1.791838884353637695e+00
-4.641988762860803364e-02,1.063613856017669168e-01,1.538247823715209961e+00,-1.455325603485107422e+00,1.941913723945617676e+00,-1.252033710479736328e+00
-4.696141479170018451e-02,1.062888865882732625e-01,1.705296516418457031e+00,-1.271467924118041992e+00,2.268857002258300781e+00,-1.256097912788391113e+00
-4.746496386401045930e-02,1.062487844600540909e-01,1.882752537727355957e+00,-1.075357913970947266e+00,1.909396886825561523e+00,-1.183459281921386719e+00
-4.789174206990400029e-02,1.061904625796464968e-01,1.875694036483764648e+00,-9.023752212524414062e-01,2.154015064239501953e+00,-1.013921022415161133e+00
-4.830698244899976623e-02,1.061357259476026771e-01,1.946094512939453125e+00,-7.171143293380737305e-01,1.877806901931762695e+00,-9.183531403541564941e-01
-4.884596822106206104e-02,1.060674244647349940e-01,1.964694499969482422e+00,-6.714718341827392578e-01,1.883440732955932617e+00,-8.496327400207519531e-01
-4.942321892963737195e-02,1.060335838355512539e-01,1.881148457527160645e+00,-6.019206047058105469e-01,1.855967402458190918e+00,-6.442414522171020508e-01
-5.005811651615509061e-02,1.060135234677086202e-01,1.877771258354187012e+00,-7.588125467300415039e-01,1.731486082077026367e+00,-6.154779791831970215e-01
-5.085647468158546736e-02,1.060205761192566654e-01,1.937588691711425781e+00,-7.536704540252685547e-01,2.176486253738403320e+00,-8.298333883285522461e-01
-5.165801886278524602e-02,1.060325612341927459e-01,1.925309658050537109e+00,-7.895858287811279297e-01,2.245972156524658203e+00,-1.041620492935180664e+00
-5.249805670556806358e-02,1.060906096735465959e-01,1.919964909553527832e+00,-9.194148182868957520e-01,2.205841302871704102e+00,-9.858837127685546875e-01
-5.331172656888810701e-02,1.061247899779668713e-01,1.996609926223754883e+00,-7.231907844543457031e-01,2.257409811019897461e+00,-8.247852325439453125e-01
-5.405276899965880122e-02,1.061970011586158003e-01,2.027058839797973633e+00,-7.331064939498901367e-01,1.961436510086059570e+00,-6.897240877151489258e-01
-5.468644725190127676e-02,1.062648768255737286e-01,2.232971906661987305e+00,-6.842698454856872559e-01,2.309265851974487305e+00,-7.748852372169494629e-01
-5.528048517225936376e-02,1.063026380388176761e-01,2.287060737609863281e+00,-6.342260837554931641e-01,2.298908233642578125e+00,-6.874878406524658203e-01
-5.585847172215849255e-02,1.063217221589579375e-01,2.193041324615478516e+00,-4.926325082778930664e-01,2.277021169662475586e+00,-5.789554715156555176e-01
-5.642756660074949027e-02,1.063019568526996778e-01,2.224886178970336914e+00,-4.592938423156738281e-01,2.246928453445434570e+00,-4.741306602954864502e-01
-5.701849060850604223e-02,1.062582474014714395e-01,2.216741561889648438e+00,-3.924894928932189941e-01,2.208704710006713867e+00,-4.304006099700927734e-01
-5.766211447821956160e-02,1.062100627248830365e-01,2.201913833618164062e+00,-3.327503204345703125e-01,2.140449523925781250e+00,-3.641951382160186768e-01
-5.833069664433090940e-02,1.061104330473913449e-01,2.079314231872558594e+00,-3.534090518951416016e-01,2.066698312759399414e+00,-3.843911886215209961e-01
-5.905299242061297360e-02,1.060171415918324117e-01,1.951181888580322266e+00,-2.605654597282409668e-01,2.006450653076171875e+00,-3.433848917484283447e-01
-5.980709950416357445e-02,1.059637746642794476e-01,2.047116756439208984e+00,-2.888920307159423828e-01,2.093081951141357422e+00,-2.884194850921630859e-01
-6.050538082585182886e-02,1.059096353527390622e-01,1.944181919097900391e+00,-2.533575296401977539e-01,2.059679031372070312e+00,-3.308533430099487305e-01
-6.126075895226881785e-02,1.058435022783887902e-01,1.963131666183471680e+00,-3.332510590553283691e-01,1.981415867805480957e+00,-2.926752269268035889e-01
-6.219312959992281953e-02,1.058841018175380733e-01,1.925082325935363770e+00,-4.970621466636657715e-01,1.931730628013610840e+00,-6.829089522361755371e-01
-6.317031300473781308e-02,1.059400442549071897e-01,1.997146964073181152e+00,-6.969326734542846680e-01,1.924418210983276367e+00,-7.261572480201721191e-01
-6.412460153295036769e-02,1.060226968002022652e-01,2.001383781433105469e+00,-7.126156091690063477e-01,2.229540348052978516e+00,-8.078205585479736328e-01
-6.498756048043977107e-02,1.061569136571547389e-01,2.184659004211425781e+00,-7.905532121658325195e-01,2.224164009094238281e+00,-8.126442432403564453e-01
-6.579735833290933922e-02,1.062478620501983440e-01,2.146456718444824219e+00,-8.508614301681518555e-01,1.960650563240051270e+00,-8.111163377761840820e-01
-6.651429107959361264e-02,1.063344645357005014e-01,2.193172931671142578e+00,-6.568659543991088867e-01,2.130667686462402344e+00,-7.441173791885375977e-01
-6.705577049556596392e-02,1.064051703621410327e-01,2.320910930633544922e+00,-5.322446227073669434e-01,2.313551902770996094e+00,-5.781836509704589844e-01
-6.763281660856869382e-02,1.064473247325020966e-01,2.367999553680419922e+00,-3.312037587165832520e-01,2.357267856597900391e+00,-5.112054347991943359e-01
-6.813138149205072436e-02,1.064706109779074150e-01,2.406724452972412109e+00,-3.057993054389953613e-01,2.125661611557006836e+00,-4.027007520198822021e-01
-6.869210820387305905e-02,1.064476592980111713e-01,2.286474704742431641e+00,-2.341858148574829102e-01,2.045068979263305664e+00,-3.731550574302673340e-01
-6.928335145070797785e-02,1.064747973477211396e-01,2.366164684295654297e+00,-4.166479110717773438e-01,2.312595367431640625e+00,-4.069636166095733643e-01
-7.002371859204128968e-02,1.064816835882362728e-01,2.292369365692138672e+00,-4.175232648849487305e-01,2.317260980606079102e+00,-6.343163847923278809e-01
-7.089305726873433577e-02,1.065300138660805196e-01,2.285258531570434570e+00,-6.870005726814270020e-01,2.105963468551635742e+00,-6.144002079963684082e-01
-7.176036756029041674e-02,1.065394348930591428e-01,2.184014081954956055e+00,-8.657382726669311523e-01,1.965414524078369141e+00,-7.788125872611999512e-01
-7.278047712475405051e-02,1.066062697018468897e-01,2.301840782165527344e+00,-1.014690876007080078e+00,2.414060592651367188e+00,-1.046869039535522461e+00
-7.391755758235304952e-02,1.066092363682165922e-01,2.170596599578857422e+00,-1.142811655998229980e+00,2.045211315155029297e+00,-1.127645730972290039e+00
-7.488856526732240448e-02,1.065905487100922699e-01,2.128510951995849609e+00,-1.228830337524414062e+00,2.316400766372680664e+00,-1.170768737792968750e+00
-7.575417287812233336e-02,1.065806742595366841e-01,1.951776385307312012e+00,-1.096047759056091309e+00,2.140919446945190430e+00,-1.115381956100463867e+00
-7.652157243096872896e-02,1.064873765652669946e-01,2.099731206893920898e+00,-1.133752346038818359e+00,1.571082115173339844e+00,-1.181100606918334961e+00
-7.723209351188412009e-02,1.063994532181091884e-01,1.901896357536315918e+00,-8.250165581703186035e-01,2.006200313568115234e+00,-8.559654951095581055e-01
-7.782188235323957148e-02,1.062920189932925752e-01,1.844125270843505859e+00,-5.731365680694580078e-01,2.017735719680786133e+00,-1.219750881195068359e+00
-7.821344581539690921e-02,1.061623883078101904e-01,1.880985856056213379e+00,-4.023239612579345703e-01,1.485339045524597168e+00,-6.087313890457153320e-01
-7.857408299024085108e-02,1.060376946221062711e-01,1.761075019836425781e+00,-2.437263131141662598e-01,1.372557044029235840e+00,-3.699346184730529785e-01
-7.907522450482690202e-02,1.058886294332170713e-01,1.899242401123046875e+00,-1.778590083122253418e-01,1.823716521263122559e+00,-3.194037675857543945e-01
-7.954446529107864206e-02,1.057929449038073066e-01,1.873278141021728516e+00,-1.407431960105895996e-01,2.390448570251464844e+00,-4.908097386360168457e-01
-8.018661323880413305e-02,1.057351321963688195e-01,1.836625814437866211e+00,-1.394814252853393555e-01,1.243803262710571289e+00,-3.311751484870910645e-01
-8.096355884719817764e-02,1.056564837200718032e-01,1.580013990402221680e+00,-1.208028197288513184e-01,1.923165559768676758e+00,-2.979004979133605957e-01
-8.178401450166510045e-02,1.056805649490859672e-01,1.717665195465087891e+00,-3.455376029014587402e-01,2.314204216003417969e+00,-4.930658042430877686e-01
-8.279097286371348008e-02,1.057342979649784770e-01,1.846138238906860352e+00,-5.247520804405212402e-01,2.335244894027709961e+00,-5.718808770179748535e-01
-8.381047985024457636e-02,1.057979465665543906e-01,1.839452981948852539e+00,-7.200781702995300293e-01,1.654743671417236328e+00,-7.311458587646484375e-01
-8.487797277257111417e-02,1.058664835653318342e-01,1.782378792762756348e+00,-9.507263898849487305e-01,1.684532284736633301e+00,-9.642025232315063477e-01
-8.593280384161586238e-02,1.058989735482281785e-01,1.840833425521850586e+00,-1.092250585556030273e+00,2.429086208343505859e+00,-1.092786192893981934e+00
-8.692498107983268052e-02,1.060438196202883460e-01,1.961159110069274902e+00,-1.004972338676452637e+00,1.422671437263488770e+00,-9.485466480255126953e-01
-8.778865325297909028e-02,1.060993010595890768e-01,1.913113832473754883e+00,-1.082814812660217285e+00,2.279933452606201172e+00,-9.618054032325744629e-01
-8.854239322787368915e-02,1.061385187902523369e-01,1.649578332901000977e+00,-1.047142267227172852e+00,1.563409924507141113e+00,-1.075566768646240234e+00
-8.913152609870680920e-02,1.061623207248721668e-01,1.177149772644042969e+00,-9.933395385742187500e-01,1.322163939476013184e+00,-9.737853407859802246e-01
-8.949223482350390779e-02,1.062638677173891183e-01,1.075904369354248047e+00,-1.050479173660278320e+00,1.629529953002929688e+00,-1.110181212425231934e+00
-8.960223618636559140e-02,1.066645542695179444e-01,1.042170047760009766e+00,-8.739111423492431641e-01,1.159109115600585938e+00,-8.980208635330200195e-01
