# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.760901235941305487e-02,1.572266638727072563e-01,1.713368773460388184e+00,2.019173502922058105e-01,1.316379070281982422e+00,1.942291855812072754e-03
-8.769845061973619016e-02,1.579375758818949427e-01,1.789437770843505859e+00,5.782932043075561523e-02,1.324084162712097168e+00,1.406300961971282959e-01
-8.779914117664316953e-02,1.586750319086371319e-01,1.817156672477722168e+00,-1.519542932510375977e-02,1.940837025642395020e+00,6.199634075164794922e-02
-8.783865392898064506e-02,1.595753091827435410e-01,1.912733078002929688e+00,2.588903903961181641e-02,2.345719337463378906e+00,-9.817843139171600342e-02
-8.786842607607890654e-02,1.604411024644900596e-01,1.947944641113281250e+00,-6.079787015914916992e-02,2.425885200500488281e+00,-5.695246905088424683e-02
-8.788906069376782593e-02,1.613269264298216044e-01,1.918033480644226074e+00,-1.397144794464111328e-02,2.252864837646484375e+00,-1.398996710777282715e-01
-8.790774885462603050e-02,1.621732306831631110e-01,2.009509086608886719e+00,4.995882511138916016e-02,1.218940496444702148e+00,2.854470908641815186e-02
-8.787050064445915687e-02,1.629637019829155986e-01,2.013237237930297852e+00,-9.801089763641357422e-03,2.520115137100219727e+00,-1.981656998395919800e-02
-8.792202805345492034e-02,1.636840537289795394e-01,1.907455682754516602e+00,-7.427662611007690430e-02,1.696529269218444824e+00,-1.003638952970504761e-01
-8.799894981196233756e-02,1.643430069981329789e-01,1.740843653678894043e+00,-6.628036499023437500e-04,1.528727054595947266e+00,-3.931187093257904053e-03
-8.813033555191050750e-02,1.650349536809674611e-01,1.655210137367248535e+00,-7.611793279647827148e-02,1.036484479904174805e+00,-2.015736103057861328e-01
-8.829958120116500331e-02,1.657228366814817166e-01,1.604424953460693359e+00,-1.889883875846862793e-01,1.644363760948181152e+00,-2.051041573286056519e-01
-8.850795433940973622e-02,1.664649940833318742e-01,1.633052229881286621e+00,-3.391266763210296631e-01,5.917969942092895508e-01,-3.751740455627441406e-01
-8.879501010232920821e-02,1.672261918910754597e-01,1.500972986221313477e+00,-6.268295049667358398e-01,6.222885847091674805e-01,-5.450764298439025879e-01
-8.908058679428228210e-02,1.680758465709057958e-01,1.564061045646667480e+00,-6.762689352035522461e-01,8.317396640777587891e-01,-5.918943881988525391e-01
-8.939871293375112327e-02,1.689047722704988264e-01,1.695231437683105469e+00,-6.624191403388977051e-01,1.755993485450744629e+00,-9.137533307075500488e-01
-8.952051188619584987e-02,1.698562083077415630e-01,1.817233562469482422e+00,-7.529124021530151367e-01,2.092393398284912109e+00,-9.147679209709167480e-01
-8.951058638346148788e-02,1.708131204228225397e-01,1.968030691146850586e+00,-6.509492397308349609e-01,9.956121444702148438e-01,-5.886333584785461426e-01
-8.932037135142961715e-02,1.718445643215321672e-01,2.156681537628173828e+00,-4.271005988121032715e-01,2.339114904403686523e+00,-5.673933625221252441e-01
-8.893954810137466582e-02,1.728544216419573565e-01,2.356133937835693359e+00,-3.345314860343933105e-01,3.304525852203369141e+00,-5.016439557075500488e-01
-8.847484804375686795e-02,1.738712213710130738e-01,2.420072078704833984e+00,-1.221171021461486816e-01,1.765482187271118164e+00,-3.624604344367980957e-01
-8.801201223495980219e-02,1.748230946288097942e-01,2.472508907318115234e+00,1.686371564865112305e-01,3.305652141571044922e+00,-1.035624817013740540e-01
-8.758951219691230028e-02,1.756455810634729719e-01,2.363916397094726562e+00,2.140182256698608398e-01,2.469467639923095703e+00,2.289774268865585327e-01
-8.724301176945287173e-02,1.763887858709742296e-01,2.261639356613159180e+00,3.018618226051330566e-01,1.903137207031250000e+00,5.451903939247131348e-01
-8.699937726791671933e-02,1.770445957025201245e-01,2.232319355010986328e+00,3.721302747726440430e-01,2.175293445587158203e+00,3.049831390380859375e-01
-8.700488712853716999e-02,1.776751032127131813e-01,2.104446411132812500e+00,2.978382110595703125e-01,2.712026596069335938e+00,2.901244461536407471e-01
-8.706823369661303991e-02,1.782123030343017167e-01,1.935883879661560059e+00,3.485610485076904297e-01,1.807859897613525391e+00,2.746729254722595215e-01
-8.718465428300049835e-02,1.788593702337165636e-01,1.773119330406188965e+00,2.170722484588623047e-01,2.017666578292846680e+00,1.709416806697845459e-01
-8.747355907251649909e-02,1.794567704237243766e-01,1.663396239280700684e+00,1.789286732673645020e-01,2.050909042358398438e+00,5.876778811216354370e-02
-8.779732613970128718e-02,1.800251490099170071e-01,1.684356689453125000e+00,-1.247078180313110352e-02,1.591230988502502441e+00,5.633527040481567383e-02
-8.805239020459980359e-02,1.807424341510885379e-01,1.701045036315917969e+00,-9.628736972808837891e-02,1.792369842529296875e+00,-1.120135113596916199e-01
-8.831695911454816306e-02,1.814931894582533234e-01,1.677047252655029297e+00,-3.379868865013122559e-01,1.779770612716674805e+00,-3.110290169715881348e-01
-8.863903170260153952e-02,1.822827309941635887e-01,1.897398710250854492e+00,-4.819805920124053955e-01,1.683695912361145020e+00,-5.157575607299804688e-01
-8.888017904959093218e-02,1.832309301296403681e-01,2.026938199996948242e+00,-6.306989789009094238e-01,1.954214572906494141e+00,-6.740249395370483398e-01
-8.901365003358975569e-02,1.841603242511180016e-01,2.085709095001220703e+00,-6.744640469551086426e-01,1.982726693153381348e+00,-7.689360976219177246e-01
-8.909409030540291208e-02,1.851261993462512412e-01,2.267798423767089844e+00,-6.363446712493896484e-01,1.797769546508789062e+00,-6.552944779396057129e-01
-8.902799554797881376e-02,1.861208747516432949e-01,2.377566337585449219e+00,-6.910111904144287109e-01,2.437208890914916992e+00,-8.350307345390319824e-01
-8.892525209492953275e-02,1.869758897481162696e-01,2.462049961090087891e+00,-6.287345290184020996e-01,2.608630180358886719e+00,-7.011634707450866699e-01
-8.864499891619351257e-02,1.880757957433170646e-01,2.450311899185180664e+00,-3.476140797138214111e-01,2.611800670623779297e+00,-3.951099812984466553e-01
-8.826953352872238256e-02,1.890723009797144749e-01,2.372692108154296875e+00,-1.416254639625549316e-01,2.428799867630004883e+00,-2.128816097974777222e-01
-8.788347905418894546e-02,1.900537405804840208e-01,2.182164669036865234e+00,1.978828907012939453e-01,2.226457595825195312e+00,6.299328804016113281e-02
-8.768625987564680757e-02,1.904720568523638191e-01,1.640240788459777832e+00,4.796827435493469238e-01,1.672525882720947266e+00,2.943464517593383789e-01
-8.766845570495390705e-02,1.908765775109703688e-01,1.504641652107238770e+00,5.334925055503845215e-01,1.460106253623962402e+00,5.076876878738403320e-01
-8.775365827818558395e-02,1.914191043032242023e-01,1.600183486938476562e+00,4.769015908241271973e-01,1.637949705123901367e+00,3.428853750228881836e-01
-8.789397714685817653e-02,1.920730912062052209e-01,1.476391792297363281e+00,4.740435481071472168e-01,1.274774551391601562e+00,8.329890370368957520e-01
-8.794181799244867037e-02,1.921080075537572318e-01,5.694211721420288086e-01,1.475539445877075195e+00,6.965208649635314941e-01,1.368069648742675781e+00
-8.806849137333612465e-02,1.923285242235775738e-01,1.754819393157958984e+00,3.115362226963043213e-01,1.345437288284301758e+00,5.994303226470947266e-01
-8.798094485271508447e-02,1.923119068194936443e-01,1.734039902687072754e+00,1.253006011247634888e-01,1.745359897613525391e+00,3.459242284297943115e-01
-8.797969322639129230e-02,1.921860931767747638e-01,1.753171920776367188e+00,1.515218615531921387e-01,1.691115856170654297e+00,1.153141707181930542e-01
-8.790852538725220378e-02,1.921768186218911767e-01,1.700118303298950195e+00,-1.413312554359436035e-01,1.832608461380004883e+00,-7.049769163131713867e-02
-8.788706626135663058e-02,1.921727207406835336e-01,1.675917029380798340e+00,-3.729618489742279053e-01,1.680323123931884766e+00,-3.023602962493896484e-01
-8.786220741160417902e-02,1.921336050899111747e-01,1.666887760162353516e+00,-4.807063341140747070e-01,1.551616072654724121e+00,-4.180347919464111328e-01
-8.778314013643646885e-02,1.920840843046594526e-01,1.576868772506713867e+00,-6.550599932670593262e-01,1.575018882751464844e+00,-6.494995951652526855e-01
-8.767567309267798592e-02,1.920634237532643507e-01,1.620598554611206055e+00,-8.711076974868774414e-01,1.515338301658630371e+00,-9.273225069046020508e-01
-8.746495400645500073e-02,1.920807459749820922e-01,1.637100696563720703e+00,-8.547751307487487793e-01,1.695307612419128418e+00,-9.048343300819396973e-01
-8.715285748336037974e-02,1.920833931193646760e-01,1.791260480880737305e+00,-8.802495002746582031e-01,1.757645964622497559e+00,-6.596347093582153320e-01
-8.676258281392325300e-02,1.920527891319139813e-01,1.670750141143798828e+00,-1.093989729881286621e+00,1.544776797294616699e+00,-1.114125967025756836e+00
-8.633202940962005079e-02,1.919894671804157071e-01,1.766292214393615723e+00,-1.177962779998779297e+00,1.659098625183105469e+00,-1.214577078819274902e+00
-8.575721353593179774e-02,1.919354213243238683e-01,1.814356565475463867e+00,-1.142123937606811523e+00,1.792500734329223633e+00,-1.105950951576232910e+00
-8.513319031354432687e-02,1.918993489917588668e-01,1.926438808441162109e+00,-1.200155973434448242e+00,1.913431763648986816e+00,-1.155066370964050293e+00
-8.435094582180346912e-02,1.918532282802631883e-01,2.123578548431396484e+00,-1.197130560874938965e+00,2.106753110885620117e+00,-1.224249601364135742e+00
-8.347462806581679162e-02,1.917958976203401333e-01,2.004356622695922852e+00,-1.213032484054565430e+00,1.996640682220458984e+00,-1.056473135948181152e+00
-8.254815507181553769e-02,1.915988178623346805e-01,2.022482872009277344e+00,-1.275470495223999023e+00,2.207033395767211914e+00,-1.363047599792480469e+00
-8.156268313475130427e-02,1.914106682975719731e-01,2.085545301437377930e+00,-1.325407028198242188e+00,2.190074920654296875e+00,-1.525643706321716309e+00
-8.043844426182381047e-02,1.911786341148815072e-01,2.235011339187622070e+00,-1.364305973052978516e+00,2.103922128677368164e+00,-1.407764554023742676e+00
-7.990278205761391916e-02,1.907878449059522419e-01,2.268606901168823242e+00,-1.347203850746154785e+00,2.157422065734863281e+00,-9.136835932731628418e-01
-8.018999999957059088e-02,1.900106300820936234e-01,1.334342002868652344e+00,-2.497207403182983398e+00,1.437876582145690918e+00,-2.032004117965698242e+00
-8.008535924286058760e-02,1.892745411209532103e-01,1.319976091384887695e+00,-2.385191202163696289e+00,1.353241443634033203e+00,-2.357934474945068359e+00
-7.957180952494279091e-02,1.884343811842433547e-01,1.270478487014770508e+00,-2.302130699157714844e+00,1.253665685653686523e+00,-2.395624637603759766e+00
-7.890670086113907300e-02,1.876023659676213651e-01,1.391607165336608887e+00,-2.126613855361938477e+00,1.289517998695373535e+00,-2.142015933990478516e+00
-7.883193901064268483e-02,1.866330245472693772e-01,1.205978274345397949e+00,-2.822843074798583984e+00,1.336119651794433594e+00,-2.663256168365478516e+00
-7.834189170699885907e-02,1.857693625449010066e-01,9.946332573890686035e-01,-2.931210517883300781e+00,8.806945681571960449e-01,-2.970101594924926758e+00
-7.803925353999405234e-02,1.849431297479179892e-01,1.139822602272033691e+00,-2.932238101959228516e+00,1.371035575866699219e+00,-2.917871475219726562e+00
-7.770306784014217871e-02,1.841497682241450828e-01,8.544418811798095703e-01,-3.402036190032958984e+00,8.982080817222595215e-01,-3.429186344146728516e+00
-7.740396221635452434e-02,1.835450902626162006e-01,9.700579643249511719e-01,-3.648893356323242188e+00,1.247666954994201660e+00,-3.789175987243652344e+00
-7.711688183908223249e-02,1.829857132802540920e-01,9.629816412925720215e-01,-3.958355665206909180e+00,1.006502747535705566e+00,-3.941200733184814453e+00
-7.679251904913023119e-02,1.823863280848906920e-01,1.045245051383972168e+00,-4.079520702362060547e+00,1.127479076385498047e+00,-4.091085433959960938e+00
-7.640248575865823955e-02,1.817562810212476343e-01,9.298545718193054199e-01,-4.219371318817138672e+00,1.078319072723388672e+00,-4.205858707427978516e+00
-7.597567389481393874e-02,1.810571859453704580e-01,8.123454451560974121e-01,-4.351696968078613281e+00,9.119917154312133789e-01,-4.347990989685058594e+00
-7.541189002994411195e-02,1.801675988528950723e-01,5.830452442169189453e-01,-4.305806636810302734e+00,6.156419515609741211e-01,-4.142234325408935547e+00
-7.483657314111263892e-02,1.792477039624306712e-01,5.843737125396728516e-01,-4.414055347442626953e+00,5.138303637504577637e-01,-4.481501579284667969e+00
-7.407190857361506398e-02,1.782356642023957827e-01,4.708568453788757324e-01,-4.463082790374755859e+00,1.958857774734497070e-01,-4.464256286621093750e+00
-7.320249773381116987e-02,1.770921291970881661e-01,2.871472537517547607e-01,-4.447892189025878906e+00,-2.191516160964965820e-01,-4.435736656188964844e+00
-7.234816174896466223e-02,1.758499024508893283e-01,2.371044009923934937e-01,-4.463612556457519531e+00,4.998947381973266602e-01,-4.472043991088867188e+00
-7.133977466442913140e-02,1.746444518335388552e-01,1.965704262256622314e-01,-4.282485008239746094e+00,2.634466886520385742e-01,-4.273624420166015625e+00
-7.024695823706017528e-02,1.732882635198268462e-01,1.514991968870162964e-01,-4.268716812133789062e+00,3.909202814102172852e-01,-4.233215808868408203e+00
-6.917465491366875385e-02,1.717793747824525319e-01,-1.117933467030525208e-01,-4.448017597198486328e+00,-3.532046079635620117e-01,-4.397214889526367188e+00
-6.743427231011150935e-02,1.704862638615437520e-01,1.455114483833312988e-01,-3.932089090347290039e+00,6.008185446262359619e-02,-3.952855587005615234e+00
-6.579608776412917970e-02,1.688073243970227288e-01,1.807048469781875610e-01,-3.488338232040405273e+00,6.907403469085693359e-02,-3.443080902099609375e+00
-6.408474533230368309e-02,1.670039062756767390e-01,-3.849349915981292725e-01,-3.666436672210693359e+00,-1.133170872926712036e-01,-3.601752042770385742e+00
-6.153815266893616909e-02,1.654227211686170040e-01,1.502135396003723145e-01,-3.205199480056762695e+00,-6.756222248077392578e-02,-3.201272964477539062e+00
-5.935417669415227193e-02,1.637945880203147686e-01,2.224368602037429810e-01,-2.905086517333984375e+00,6.935834884643554688e-02,-2.924352407455444336e+00
-5.726924940095801109e-02,1.621751261996663973e-01,-2.614692784845829010e-02,-2.853697776794433594e+00,-2.703219652175903320e-02,-2.828702449798583984e+00
-5.484348975782668556e-02,1.605059439079107309e-01,9.733873419463634491e-03,-2.205323219299316406e+00,9.665862321853637695e-01,-2.256486654281616211e+00
-5.233342604010063348e-02,1.589279224881387231e-01,6.668548285961151123e-02,-2.206676006317138672e+00,3.032033443450927734e-01,-2.064905166625976562e+00
-5.022018310600460944e-02,1.574534621735908801e-01,1.386198252439498901e-01,-2.036511659622192383e+00,-4.031395912170410156e-02,-2.016465425491333008e+00
-4.824246954132238585e-02,1.560435273563829661e-01,1.668721437454223633e-01,-1.828458309173583984e+00,-6.244615912437438965e-01,-1.866398930549621582e+00
-4.661163590854847105e-02,1.544978438199377524e-01,-1.968009211122989655e-02,-2.037141799926757812e+00,9.322862327098846436e-02,-2.022212743759155273e+00
-4.487022424589634517e-02,1.531056369949780616e-01,-1.710683405399322510e-01,-2.095135450363159180e+00,-9.404039382934570312e-02,-2.143134117126464844e+00
-4.283968800404430732e-02,1.519148051007273847e-01,2.121462523937225342e-01,-1.941780805587768555e+00,3.915443122386932373e-01,-2.008393287658691406e+00
-4.067065991665688718e-02,1.510153347921357470e-01,7.227452993392944336e-01,-1.700611233711242676e+00,5.229265093803405762e-01,-1.701782464981079102e+00
-3.907240188197008690e-02,1.497450995762449333e-01,3.313340544700622559e-01,-2.000081062316894531e+00,7.188638448715209961e-01,-1.948320627212524414e+00
-3.724566048652944161e-02,1.485270694492420995e-01,-2.960432320833206177e-02,-1.983304500579833984e+00,-2.120271921157836914e-01,-1.966709136962890625e+00
-3.537601380855236177e-02,1.475713169844244388e-01,1.884813159704208374e-01,-1.627128720283508301e+00,6.866818666458129883e-02,-1.574634075164794922e+00
-3.372072773506726295e-02,1.464139185251687458e-01,8.089421689510345459e-02,-1.751498699188232422e+00,8.481578826904296875e-01,-1.778134942054748535e+00
-3.212825966713446502e-02,1.453350499922549943e-01,-1.150984838604927063e-01,-1.774481296539306641e+00,2.301907539367675781e-02,-1.715940952301025391e+00
-3.076238212202088429e-02,1.444837032001168309e-01,1.179205551743507385e-01,-1.851247310638427734e+00,7.925218343734741211e-01,-1.997979164123535156e+00
-2.936861135764252950e-02,1.436516407555039621e-01,3.062108159065246582e-01,-1.968407869338989258e+00,4.405700564384460449e-01,-1.983487010002136230e+00
-2.814899103405858749e-02,1.429143955821004786e-01,8.942262083292007446e-02,-1.839586853981018066e+00,3.839584290981292725e-01,-1.919370293617248535e+00
-2.700903150033855116e-02,1.421413902643816896e-01,-1.894199289381504059e-02,-1.925842285156250000e+00,2.318849861621856689e-01,-1.942814707756042480e+00
-2.601882937719657285e-02,1.415188496840629473e-01,-8.926958590745925903e-02,-2.207340240478515625e+00,3.258969783782958984e-01,-2.345328807830810547e+00
-2.516808204348730538e-02,1.410082082981947149e-01,-1.843268722295761108e-01,-2.214541435241699219e+00,-9.610485285520553589e-02,-2.268543004989624023e+00
-2.445786901436633465e-02,1.405519540449204907e-01,-4.584588110446929932e-01,-2.411454677581787109e+00,3.357641696929931641e-01,-2.515103101730346680e+00
-2.385488386436465658e-02,1.401438147288156799e-01,-6.125230193138122559e-01,-2.621453523635864258e+00,-6.623006463050842285e-01,-2.593105792999267578e+00
-2.324148781300758304e-02,1.397977441483107819e-01,-6.507742404937744141e-01,-2.717103481292724609e+00,-2.621290683746337891e-01,-2.751398563385009766e+00
-2.259397607578332579e-02,1.393732729848649599e-01,-9.502142071723937988e-01,-2.611408233642578125e+00,-6.480333805084228516e-01,-2.635504722595214844e+00
-2.196840888258841384e-02,1.389506301836659907e-01,-1.069889783859252930e+00,-2.544357776641845703e+00,-2.484617233276367188e-01,-2.408143758773803711e+00
-2.130697608028009338e-02,1.385564092426574412e-01,-1.306278228759765625e+00,-2.529881477355957031e+00,-1.153547644615173340e+00,-2.561567306518554688e+00
-2.058983069820101430e-02,1.380305429516615612e-01,-1.484551668167114258e+00,-2.499103546142578125e+00,-1.700960397720336914e+00,-2.528343439102172852e+00
-1.981626369077266192e-02,1.375352628963683044e-01,-1.603176474571228027e+00,-2.285697937011718750e+00,-1.640134811401367188e+00,-2.298252105712890625e+00
-1.899248589362807771e-02,1.370219375883609536e-01,-1.724982976913452148e+00,-2.290606021881103516e+00,-1.637750983238220215e+00,-2.350670576095581055e+00
-1.812301369053193056e-02,1.365311039131422155e-01,-1.741611719131469727e+00,-2.240638256072998047e+00,-2.482195138931274414e+00,-2.430736303329467773e+00
-1.705787180394362224e-02,1.360222219276222277e-01,-1.705742239952087402e+00,-2.012095928192138672e+00,-1.015103459358215332e+00,-2.011646270751953125e+00
-1.629911154105549709e-02,1.354090704271254109e-01,-1.965061664581298828e+00,-1.886126756668090820e+00,-1.641048669815063477e+00,-1.903981685638427734e+00
-1.615308077152539934e-02,1.351755629606835041e-01,-2.180437803268432617e+00,-2.507828235626220703e+00,-2.041267871856689453e+00,-2.422794818878173828e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-2.358255863189697266e+00,-3.042441368103027344e+00,-2.412107229232788086e+00,-2.836005926132202148e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-2.422502756118774414e+00,-3.140434265136718750e+00,-3.466359615325927734e+00,-3.272227048873901367e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-2.544156312942504883e+00,-3.230221509933471680e+00,-3.377686500549316406e+00,-3.393343925476074219e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-2.669420003890991211e+00,-3.319483280181884766e+00,-2.999442100524902344e+00,-3.286362409591674805e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-2.798353910446166992e+00,-3.408173561096191406e+00,-2.278600692749023438e+00,-3.375366687774658203e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-2.923519372940063477e+00,-3.491353034973144531e+00,-2.323522090911865234e+00,-3.376310825347900391e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-3.054971694946289062e+00,-3.575788736343383789e+00,-2.759461879730224609e+00,-3.737852573394775391e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-3.187478542327880859e+00,-3.658038616180419922e+00,-2.678751468658447266e+00,-3.693228721618652344e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-3.318288326263427734e+00,-3.736570835113525391e+00,-3.042685031890869141e+00,-3.705791711807250977e+00
-1.616968691205518394e-02,1.351521698320710674e-01,-3.449391603469848633e+00,-3.812765598297119141e+00,-3.509635210037231445e+00,-3.795819759368896484e+00
-1.612424882248336688e-02,1.351110686528410876e-01,-3.588266372680664062e+00,-3.827749252319335938e+00,-3.594199419021606445e+00,-3.856508016586303711e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.724888563156127930e+00,-3.954746007919311523e+00,-4.525461673736572266e+00,-3.826574802398681641e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.862840890884399414e+00,-4.027431488037109375e+00,-3.526301860809326172e+00,-3.993419647216796875e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-3.999958753585815430e+00,-4.097457885742187500e+00,-4.404704093933105469e+00,-3.932892322540283203e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.144155025482177734e+00,-4.168837547302246094e+00,-5.067600250244140625e+00,-4.201839447021484375e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.293256759643554688e+00,-4.240336894989013672e+00,-3.910617828369140625e+00,-4.397260665893554688e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.438547611236572266e+00,-4.307871818542480469e+00,-4.145497322082519531e+00,-4.306834220886230469e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.583417892456054688e+00,-4.373222351074218750e+00,-4.600873470306396484e+00,-4.399708747863769531e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.723847866058349609e+00,-4.434772014617919922e+00,-4.824506282806396484e+00,-4.398913860321044922e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-4.869572162628173828e+00,-4.496866703033447266e+00,-4.118794918060302734e+00,-4.549155235290527344e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.018775463104248047e+00,-4.558666229248046875e+00,-4.898663520812988281e+00,-4.621608257293701172e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.178211212158203125e+00,-4.622822761535644531e+00,-6.023941040039062500e+00,-4.577357292175292969e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.350970745086669922e+00,-4.690270423889160156e+00,-5.869760036468505859e+00,-4.878281593322753906e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.507763385772705078e+00,-4.749725818634033203e+00,-4.631921768188476562e+00,-4.655142307281494141e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.667524814605712891e+00,-4.808685302734375000e+00,-5.444519042968750000e+00,-4.848302364349365234e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.832877635955810547e+00,-4.868081569671630859e+00,-5.316383361816406250e+00,-4.699169158935546875e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-5.997221946716308594e+00,-4.925570487976074219e+00,-5.875953674316406250e+00,-4.818337917327880859e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.160598754882812500e+00,-4.981284141540527344e+00,-6.238527297973632812e+00,-5.028241634368896484e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.324162006378173828e+00,-5.035710811614990234e+00,-7.272812843322753906e+00,-5.180212020874023438e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.481430530548095703e+00,-5.086844444274902344e+00,-6.168861865997314453e+00,-5.270373344421386719e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.647171020507812500e+00,-5.139537334442138672e+00,-6.965857028961181641e+00,-5.178728103637695312e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.809862613677978516e+00,-5.190141201019287109e+00,-6.641416549682617188e+00,-5.178097724914550781e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-6.975572586059570312e+00,-5.240616798400878906e+00,-7.888792037963867188e+00,-5.177903175354003906e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-7.137841701507568359e+00,-5.289068222045898438e+00,-7.075553894042968750e+00,-5.122041702270507812e+00
-1.612352781079960662e-02,1.351104162042254253e-01,-7.309217453002929688e+00,-5.339262008666992188e+00,-6.869140625000000000e+00,-5.361820220947265625e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-7.325400352478027344e+00,-5.403279304504394531e+00,-6.578716278076171875e+00,-5.303546428680419922e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-7.741604804992675781e+00,-5.468692302703857422e+00,-7.826839447021484375e+00,-5.577487945556640625e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-7.945864200592041016e+00,-5.524761676788330078e+00,-7.303297042846679688e+00,-5.670433044433593750e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.127601623535156250e+00,-5.573836803436279297e+00,-8.946824073791503906e+00,-5.194344520568847656e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.298707962036132812e+00,-5.619412422180175781e+00,-8.372983932495117188e+00,-5.734934806823730469e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.470532417297363281e+00,-5.664628982543945312e+00,-8.695877075195312500e+00,-5.677748680114746094e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.636229515075683594e+00,-5.707767486572265625e+00,-7.873446941375732422e+00,-5.771877288818359375e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.811506271362304688e+00,-5.752962589263916016e+00,-9.001042366027832031e+00,-5.624768257141113281e+00
-1.606296272140676773e-02,1.351956651890694194e-01,-8.984253883361816406e+00,-5.797123908996582031e+00,-9.282819747924804688e+00,-5.527039051055908203e+00
-1.605330671289033340e-02,1.352092456980039104e-01,-9.154273033142089844e+00,-5.840275287628173828e+00,-8.275473594665527344e+00,-5.674560070037841797e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.267536163330078125e+00,-5.886682033538818359e+00,-9.775250434875488281e+00,-5.932598114013671875e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.495755195617675781e+00,-5.929487228393554688e+00,-9.769153594970703125e+00,-5.877449989318847656e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.660854339599609375e+00,-5.970759868621826172e+00,-9.288290023803710938e+00,-5.878402709960937500e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.835721969604492188e+00,-6.014380931854248047e+00,-9.626426696777343750e+00,-6.002736568450927734e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.077814388275146484e+01,-6.117008209228515625e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.967021942138671875e+00,-6.059465408325195312e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.001103782653808594e+01,-6.001750946044921875e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.052102279663085938e+01,-6.058463096618652344e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.000014877319335938e+01,-6.057508468627929688e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.084341812133789062e+01,-6.058192253112792969e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.936697959899902344e+00,-6.000918865203857422e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.652858734130859375e+00,-5.818566799163818359e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-1.073039627075195312e+01,-6.057871818542480469e+00
-1.602861966756329026e-02,1.352439527117615392e-01,-9.956501960754394531e+00,-6.044482707977294922e+00,-9.871257781982421875e+00,-6.239750862121582031e+00
