# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.353426868712183262e-02,1.065028875622707760e-01,1.545874357223510742e+00,-1.811410546302795410e+00,1.479522347450256348e+00,-1.793267011642456055e+00
-4.437148740672997027e-02,1.064218520301693782e-01,1.471478581428527832e+00,-1.717535018920898438e+00,1.080788135528564453e+00,-1.531364202499389648e+00
-4.514109737836127789e-02,1.063770202344095361e-01,1.544497728347778320e+00,-1.673345804214477539e+00,1.982790827751159668e+00,-1.522895574569702148e+00
-4.581434413200409506e-02,1.063192848801922802e-01,1.520605802536010742e+00,-1.573136568069458008e+00,1.601562976837158203e+00,-1.686192512512207031e+00
-4.641388377646457619e-02,1.062647216024363017e-01,1.659460425376892090e+00,-1.435825943946838379e+00,2.154668092727661133e+00,-1.356937646865844727e+00
-4.690694842710121937e-02,1.062024541642271891e-01,1.689237833023071289e+00,-1.236315488815307617e+00,1.702963829040527344e+00,-1.309273958206176758e+00
-4.732951602080677500e-02,1.061467106024647500e-01,1.875155448913574219e+00,-1.104137063026428223e+00,1.700116634368896484e+00,-1.154031634330749512e+00
-4.774842344399005123e-02,1.060967479201535835e-01,1.856824874877929688e+00,-9.574682116508483887e-01,1.867689847946166992e+00,-8.872799873352050781e-01
-4.819256486485289093e-02,1.060517984801838676e-01,1.837616682052612305e+00,-8.094394207000732422e-01,1.964742422103881836e+00,-8.657542467117309570e-01
-4.865610199303234407e-02,1.060035207298730409e-01,1.957820773124694824e+00,-7.284659147262573242e-01,1.938572645187377930e+00,-7.714244127273559570e-01
-4.920242763204299430e-02,1.059845151089694737e-01,1.906558632850646973e+00,-7.215481996536254883e-01,1.649631381034851074e+00,-7.715495824813842773e-01
-4.987299151936837316e-02,1.059151410354586265e-01,1.751766920089721680e+00,-7.416328787803649902e-01,1.646437525749206543e+00,-8.482794761657714844e-01
-5.059572109072231483e-02,1.059472469161271968e-01,1.877142190933227539e+00,-8.154618740081787109e-01,1.786994934082031250e+00,-8.727839589118957520e-01
-5.136539189303250541e-02,1.059662012601318148e-01,1.958141326904296875e+00,-9.069437980651855469e-01,1.912566065788269043e+00,-7.653108835220336914e-01
-5.215815290862818587e-02,1.060207006197285140e-01,1.964846849441528320e+00,-1.012374639511108398e+00,1.868202567100524902e+00,-9.806073307991027832e-01
-5.290624614293229500e-02,1.061004585545154144e-01,1.983972549438476562e+00,-9.206232428550720215e-01,1.870637178421020508e+00,-9.376727342605590820e-01
-5.365728187669500937e-02,1.061812208178485734e-01,2.097191810607910156e+00,-7.844340801239013672e-01,2.187100887298583984e+00,-9.473251700401306152e-01
-5.426144889690895368e-02,1.061960429405666984e-01,2.058799505233764648e+00,-6.844102144241333008e-01,2.037186145782470703e+00,-7.871359586715698242e-01
-5.487652684866974051e-02,1.062139705533345496e-01,2.097091197967529297e+00,-5.524063110351562500e-01,2.045403718948364258e+00,-6.236494183540344238e-01
-5.538554344284028763e-02,1.061975285321978824e-01,2.195877790451049805e+00,-5.314244627952575684e-01,2.208281517028808594e+00,-4.573858678340911865e-01
-5.592477596236986037e-02,1.061582805250121525e-01,2.206148624420166016e+00,-3.672134280204772949e-01,2.072590351104736328e+00,-4.844527244567871094e-01
-5.645356609139480508e-02,1.060839146551724316e-01,2.134288787841796875e+00,-3.361519575119018555e-01,2.065261840820312500e+00,-3.203428089618682861e-01
-5.699769164732229609e-02,1.059859973947844120e-01,2.033738136291503906e+00,-1.821017265319824219e-01,2.084371566772460938e+00,-2.794734537601470947e-01
-5.760072620023777568e-02,1.058910677746279783e-01,1.918361783027648926e+00,-2.508088946342468262e-01,1.950845003128051758e+00,-2.260274291038513184e-01
-5.825198770021865202e-02,1.058261285772350568e-01,1.949046611785888672e+00,-2.061940431594848633e-01,1.953964471817016602e+00,-2.649274766445159912e-01
-5.893359363553948849e-02,1.057599930136072924e-01,1.977371692657470703e+00,-1.703900694847106934e-01,1.911099076271057129e+00,-2.896215021610260010e-01
-5.964258216874332441e-02,1.057244120935236509e-01,1.940901756286621094e+00,-2.414640784263610840e-01,1.923205971717834473e+00,-2.762778699398040771e-01
-6.036187391186692563e-02,1.057151197850579732e-01,1.990532279014587402e+00,-2.481677532196044922e-01,1.804535746574401855e+00,-3.014943301677703857e-01
-6.118753548626745808e-02,1.057236290239467191e-01,1.966286301612854004e+00,-4.082264304161071777e-01,1.935309171676635742e+00,-4.486275017261505127e-01
-6.200779966866516724e-02,1.058079620554216449e-01,1.906503677368164062e+00,-5.420424342155456543e-01,1.920638442039489746e+00,-5.545076727867126465e-01
-6.306287642414176720e-02,1.058868471434091796e-01,1.955992221832275391e+00,-6.462466716766357422e-01,1.998067855834960938e+00,-6.695872545242309570e-01
-6.417454118018545151e-02,1.060218950111781744e-01,2.060933351516723633e+00,-7.334641218185424805e-01,2.042629241943359375e+00,-8.904621601104736328e-01
-6.497781067212488049e-02,1.061471839726545185e-01,2.189686536788940430e+00,-8.369824886322021484e-01,1.969982624053955078e+00,-9.366527199745178223e-01
-6.569731026650131589e-02,1.062035754043220565e-01,2.145887851715087891e+00,-7.372207641601562500e-01,2.129387140274047852e+00,-7.291319370269775391e-01
-6.630229496515629983e-02,1.062960226906470573e-01,2.201767444610595703e+00,-5.131400823593139648e-01,2.290238618850708008e+00,-5.799846649169921875e-01
-6.687988641784320398e-02,1.063285026035176717e-01,2.301301002502441406e+00,-5.471525192260742188e-01,2.077367782592773438e+00,-8.030247688293457031e-01
-6.741803297257015215e-02,1.063301788955996752e-01,2.323603391647338867e+00,-3.197143077850341797e-01,2.578759431838989258e+00,-3.244339525699615479e-01
-6.785297154427882838e-02,1.063378346191660995e-01,2.295497894287109375e+00,-2.828576564788818359e-01,2.520341634750366211e+00,-3.806541562080383301e-01
-6.841934350303163770e-02,1.063554990348930668e-01,2.251488208770751953e+00,-2.120851874351501465e-01,2.313314199447631836e+00,-2.431493699550628662e-01
-6.895008493071258515e-02,1.063409657628583971e-01,2.329953193664550781e+00,-2.920060753822326660e-01,2.199126482009887695e+00,-2.738771736621856689e-01
-6.960373868578950685e-02,1.063364773426904719e-01,2.391505956649780273e+00,-3.602272868156433105e-01,2.351263999938964844e+00,-4.141159057617187500e-01
-7.035302392217319956e-02,1.063744613094529806e-01,2.246243953704833984e+00,-5.433354973793029785e-01,2.322965860366821289e+00,-7.594022750854492188e-01
-7.123829316260130162e-02,1.063914893938537609e-01,2.147304773330688477e+00,-7.195028066635131836e-01,1.831523895263671875e+00,-7.421446442604064941e-01
-7.229010750193359813e-02,1.064573002302413030e-01,2.111602306365966797e+00,-9.552903175354003906e-01,2.214880466461181641e+00,-7.786158919334411621e-01
-7.326227615168579010e-02,1.064933536335747333e-01,2.148884773254394531e+00,-1.178518056869506836e+00,2.078735113143920898e+00,-1.147665500640869141e+00
-7.430841552325082033e-02,1.064994950481618907e-01,2.099580526351928711e+00,-1.221666693687438965e+00,2.379208087921142578e+00,-1.185237288475036621e+00
-7.528075136168788095e-02,1.065359149202532024e-01,2.078112840652465820e+00,-1.343378305435180664e+00,2.208321571350097656e+00,-1.247895240783691406e+00
-7.619246605762372559e-02,1.065137820700816779e-01,2.103020191192626953e+00,-1.287141680717468262e+00,1.729436874389648438e+00,-1.443435549736022949e+00
-7.687824179356450571e-02,1.063788806481533872e-01,1.893120884895324707e+00,-1.080672740936279297e+00,1.485648036003112793e+00,-1.033199191093444824e+00
-7.741516011628507554e-02,1.063393982064418097e-01,2.018412351608276367e+00,-9.328889846801757812e-01,1.881723999977111816e+00,-9.917268753051757812e-01
-7.789957069399082445e-02,1.062268092607746850e-01,1.969211101531982422e+00,-6.112651824951171875e-01,2.242195129394531250e+00,-6.658989191055297852e-01
-7.826025984674442326e-02,1.061370075406321140e-01,1.874680519104003906e+00,-5.249325633049011230e-01,1.733404994010925293e+00,-5.417728424072265625e-01
-7.855695922471864212e-02,1.059997400492011521e-01,1.898685455322265625e+00,-2.005086541175842285e-01,1.455742239952087402e+00,-2.613319754600524902e-01
-7.899748649369671416e-02,1.058599925932580399e-01,1.903902530670166016e+00,-1.851528286933898926e-01,2.112612485885620117e+00,-2.622689604759216309e-01
-7.949885822629018661e-02,1.057813774165006077e-01,1.727637290954589844e+00,-1.171146035194396973e-01,1.616845130920410156e+00,-2.625385820865631104e-01
-8.013207169892816450e-02,1.056775019870578175e-01,1.900483608245849609e+00,-7.754039764404296875e-02,2.103705167770385742e+00,4.279077053070068359e-02
-8.081115095073046484e-02,1.056436787327367371e-01,1.877389311790466309e+00,-1.857292056083679199e-01,1.815747976303100586e+00,-5.034952163696289062e-01
-8.162209089862554334e-02,1.056539441914113170e-01,1.729453802108764648e+00,-2.965106964111328125e-01,1.568931102752685547e+00,-7.100278735160827637e-01
-8.256047818948625272e-02,1.056906865567091847e-01,1.852606773376464844e+00,-6.119527816772460938e-01,2.400842666625976562e+00,-3.719140589237213135e-01
-8.362939783113861048e-02,1.057808032419358668e-01,1.791819095611572266e+00,-6.959815025329589844e-01,1.265056014060974121e+00,-7.729322910308837891e-01
-8.466961289735995544e-02,1.058600013168898568e-01,1.867508411407470703e+00,-9.943402409553527832e-01,1.496516704559326172e+00,-9.620113372802734375e-01
-8.570149746419712666e-02,1.059089975846619763e-01,1.795716524124145508e+00,-1.078037142753601074e+00,1.954455852508544922e+00,-1.014323949813842773e+00
-8.667444551528324936e-02,1.060102277619692362e-01,1.891385793685913086e+00,-1.052556991577148438e+00,2.271437406539916992e+00,-1.181400537490844727e+00
-8.753747861845040390e-02,1.060734366185488026e-01,1.983358979225158691e+00,-1.068414211273193359e+00,1.923101425170898438e+00,-1.173235177993774414e+00
-8.821645292912981551e-02,1.061086489360976159e-01,1.845328092575073242e+00,-8.607380390167236328e-01,2.753419876098632812e+00,-7.763642072677612305e-01
-8.878728762032087052e-02,1.061100322209092284e-01,1.426072597503662109e+00,-9.331179857254028320e-01,1.000900864601135254e+00,-1.055803298950195312e+00
-8.921375251597395140e-02,1.061272611987516268e-01,1.021151781082153320e+00,-1.153833746910095215e+00,9.944210052490234375e-01,-1.083230257034301758e+00
-8.945369935918316695e-02,1.062962347853167594e-01,9.742046594619750977e-01,-8.098847270011901855e-01,4.530711472034454346e-01,-8.592218160629272461e-01
-8.953321526199567448e-02,1.067449444698918837e-01,1.043284058570861816e+00,-8.187865614891052246e-01,9.291868805885314941e-01,-7.860039472579956055e-01
-8.943024143926504854e-02,1.073565891826099572e-01,1.082199811935424805e+00,-6.967893838882446289e-01,1.298474073410034180e+00,-6.641123890876770020e-01
-8.922505182093365406e-02,1.081309892375400955e-01,1.342290639877319336e+00,-4.006753563880920410e-01,1.722588896751403809e+00,-4.288436174392700195e-01
-8.891773883398357281e-02,1.090298008253003798e-01,1.592637777328491211e+00,-4.067499637603759766e-01,1.932827472686767578e+00,-3.526247441768646240e-01
-8.866523537898729490e-02,1.100174089103938962e-01,1.764823675155639648e+00,-2.983261942863464355e-01,1.782578706741333008e+00,-3.451652824878692627e-01
-8.850143751275535431e-02,1.110825533104642521e-01,2.105078458786010742e+00,-3.693864345550537109e-01,2.199948310852050781e+00,-3.956310153007507324e-01
-8.828593415330501792e-02,1.121556828645089293e-01,2.159971952438354492e+00,-2.362464070320129395e-01,2.123700141906738281e+00,-1.333812624216079712e-01
-8.831572660876668701e-02,1.131773343247286789e-01,2.302258014678955078e+00,-4.474239349365234375e-01,2.116668939590454102e+00,-5.505661964416503906e-01
-8.836068999986876338e-02,1.140700767370882857e-01,2.246371030807495117e+00,-5.571951866149902344e-01,2.037820816040039062e+00,-5.888177156448364258e-01
-8.837548369408908255e-02,1.149572243363024132e-01,2.106886863708496094e+00,-5.121200084686279297e-01,2.018827676773071289e+00,-5.879701972007751465e-01
-8.846808135157617492e-02,1.157822110082232514e-01,2.099959373474121094e+00,-6.062912940979003906e-01,1.926999807357788086e+00,-5.850742459297180176e-01
-8.845458683885860929e-02,1.165892242783142241e-01,2.219395160675048828e+00,-4.058836698532104492e-01,2.156594753265380859e+00,-4.244554340839385986e-01
-8.842537256433875836e-02,1.173812116006728024e-01,1.972101211547851562e+00,-3.858492970466613770e-01,1.869395256042480469e+00,-4.240684509277343750e-01
-8.833714751484024463e-02,1.180579377261083973e-01,1.934720516204833984e+00,-3.403334617614746094e-01,1.863684177398681641e+00,-3.428804874420166016e-01
-8.827049363752605127e-02,1.186937446888530479e-01,1.944977521896362305e+00,-2.949295639991760254e-01,1.839664459228515625e+00,-3.025399148464202881e-01
-8.821654956369584522e-02,1.193733011871688787e-01,1.751472234725952148e+00,-4.551625847816467285e-01,1.242470979690551758e+00,-4.624701142311096191e-01
-8.809487863065440516e-02,1.200870985885306441e-01,1.776192903518676758e+00,-1.261453032493591309e-01,2.026356220245361328e+00,-1.418997049331665039e-01
-8.801417844118658573e-02,1.207206718101991871e-01,1.730796813964843750e+00,-1.396820545196533203e-01,1.373445272445678711e+00,-1.027483865618705750e-01
-8.790209652544168917e-02,1.214283640467630487e-01,1.600003480911254883e+00,-7.465964555740356445e-02,1.083648443222045898e+00,-2.086247503757476807e-02
-8.788742849825215142e-02,1.220941624320768248e-01,1.633891701698303223e+00,-1.196239590644836426e-01,2.305717706680297852e+00,-1.819820404052734375e-01
-8.785853678346047801e-02,1.228155271859473485e-01,1.677680253982543945e+00,3.536438941955566406e-02,1.078701257705688477e+00,-1.765182614326477051e-02
-8.784691373121936153e-02,1.235873698110786789e-01,1.681424856185913086e+00,-1.555694937705993652e-01,9.853021502494812012e-01,-2.645592093467712402e-01
-8.776296163415100993e-02,1.244410280716819195e-01,1.704536080360412598e+00,-5.359429121017456055e-02,1.555325388908386230e+00,-6.217944249510765076e-02
-8.774541645720737582e-02,1.253204260353000810e-01,1.845032691955566406e+00,-1.211817860603332520e-01,2.025019884109497070e+00,-1.339003741741180420e-01
-8.769506340407125233e-02,1.262181988201942218e-01,2.047362804412841797e+00,3.433197736740112305e-02,1.731336712837219238e+00,-2.502978965640068054e-02
-8.756468929758101649e-02,1.271539470005681460e-01,2.163987398147583008e+00,-9.697675704956054688e-03,2.034224271774291992e+00,1.147498190402984619e-02
-8.752087627681356952e-02,1.281038144792812083e-01,2.182000398635864258e+00,-8.597373962402343750e-04,2.443774461746215820e+00,-7.585330307483673096e-02
-8.748003197184665847e-02,1.289787621082025271e-01,2.184916973114013672e+00,1.817762851715087891e-03,2.800997018814086914e+00,-1.071213632822036743e-01
-8.743147321883100453e-02,1.297808945906573364e-01,2.076212644577026367e+00,-1.102316379547119141e-01,2.417544364929199219e+00,-5.577066540718078613e-02
-8.745381341338676062e-02,1.305549614765729727e-01,2.070185661315917969e+00,3.031599521636962891e-02,2.621608734130859375e+00,-5.552292615175247192e-02
-8.752437121264042275e-02,1.312558577312732400e-01,1.882735610008239746e+00,1.924061775207519531e-02,2.129987716674804688e+00,-1.986366510391235352e-01
-8.758541667472447001e-02,1.319499063145999074e-01,1.906870365142822266e+00,-6.188184022903442383e-02,2.751366853713989258e+00,-7.445391267538070679e-02
-8.775497283383876246e-02,1.326823022989184198e-01,1.867413282394409180e+00,-1.958412528038024902e-01,2.674579858779907227e+00,-2.190177440643310547e-01
-8.792706456323330644e-02,1.334448923958584110e-01,1.847982645034790039e+00,-2.285642027854919434e-01,2.338003158569335938e+00,-3.346076905727386475e-01
-8.802779457975945521e-02,1.341704683245227847e-01,1.796740531921386719e+00,-4.071623682975769043e-01,2.079191446304321289e+00,-3.364123106002807617e-01
-8.810519345632750188e-02,1.350039695332058975e-01,1.782409548759460449e+00,-2.950830459594726562e-01,2.013643264770507812e+00,-3.070793747901916504e-01
-8.819145464455807604e-02,1.358881163416760796e-01,1.816970586776733398e+00,-4.143147468566894531e-01,2.745561361312866211e+00,-3.607147932052612305e-01
-8.822002278044330237e-02,1.368758771486046355e-01,2.137000799179077148e+00,-5.283776521682739258e-01,2.896815299987792969e+00,-4.496001005172729492e-01
-8.821833356274702553e-02,1.379345153432091076e-01,2.326630830764770508e+00,-4.140558838844299316e-01,2.169316291809082031e+00,-4.210656881332397461e-01
-8.821593541626707169e-02,1.390148885849518123e-01,2.453245878219604492e+00,-5.131227970123291016e-01,2.685102462768554688e+00,-4.784472584724426270e-01
-8.811890540126980642e-02,1.400774990834010303e-01,2.552840232849121094e+00,-4.564183354377746582e-01,2.612020492553710938e+00,-4.278982281684875488e-01
-8.807334555639638463e-02,1.410866047919915600e-01,2.573063611984252930e+00,-3.883833289146423340e-01,2.704967021942138672e+00,-4.050565361976623535e-01
-8.796432175566290534e-02,1.419471082253793426e-01,2.496124267578125000e+00,-3.652859926223754883e-01,2.362933158874511719e+00,-3.858848512172698975e-01
-8.792719106962390563e-02,1.426781083132091787e-01,2.339723110198974609e+00,-3.373438715934753418e-01,2.844261407852172852e+00,-4.089002609252929688e-01
-8.790912156313496206e-02,1.433115252494938929e-01,2.205308914184570312e+00,-3.775185942649841309e-01,1.701569080352783203e+00,-3.614904582500457764e-01
-8.784785561616506588e-02,1.439158894962979662e-01,2.051946640014648438e+00,-1.811994910240173340e-01,2.163783788681030273e+00,-1.995382308959960938e-01
-8.790008558655967863e-02,1.444808433583760765e-01,2.103091239929199219e+00,-1.573616862297058105e-01,2.160207509994506836e+00,-2.241382598876953125e-01
-8.790772764535734196e-02,1.450835184765795483e-01,1.879378080368041992e+00,-2.040796279907226562e-01,1.782377481460571289e+00,-1.982775181531906128e-01
-8.790168605202844376e-02,1.457637852332179240e-01,2.045569896697998047e+00,-1.114910244941711426e-01,1.925910592079162598e+00,-2.117118090391159058e-01
-8.782546608088051543e-02,1.465183592847019156e-01,2.176877021789550781e+00,-2.798131108283996582e-01,2.213442564010620117e+00,-2.606105208396911621e-01
-8.780388641050718146e-02,1.473731291860575221e-01,2.218402385711669922e+00,-2.759556174278259277e-01,2.214976549148559570e+00,-2.708758711814880371e-01
-8.768059844684653048e-02,1.482402482018539414e-01,2.325345516204833984e+00,-1.767221689224243164e-01,2.245923042297363281e+00,-1.791355311870574951e-01
-8.763940909512449307e-02,1.491043312698334400e-01,2.296848773956298828e+00,-1.575600504875183105e-01,2.217623472213745117e+00,-9.029673784971237183e-02
-8.754704479343197732e-02,1.500510965019026532e-01,2.354057550430297852e+00,-1.453742980957031250e-01,2.415881395339965820e+00,-2.099853903055191040e-01
-8.745584518403012875e-02,1.509225077815886940e-01,2.567791938781738281e+00,-1.195254921913146973e-01,2.514015674591064453e+00,-1.363919377326965332e-01
-8.733833021032433308e-02,1.518594524578029681e-01,2.503817081451416016e+00,-1.026015281677246094e-01,2.466311216354370117e+00,-8.640906959772109985e-02
-8.724174032289168379e-02,1.527336684273346012e-01,2.488387107849121094e+00,-9.298443794250488281e-03,2.503450870513916016e+00,-5.501998960971832275e-02
-8.719818142929391946e-02,1.535491404929604231e-01,2.461419582366943359e+00,-1.259355545043945312e-01,2.619070053100585938e+00,-6.528288125991821289e-02
-8.708002655358274002e-02,1.543032829492950175e-01,2.389311313629150391e+00,-7.790613174438476562e-02,2.685629367828369141e+00,-5.685720220208168030e-02
-8.707866191154561841e-02,1.548743243371812905e-01,2.221845865249633789e+00,1.747308373451232910e-01,2.342088699340820312e+00,4.507197439670562744e-02
-8.715520159844571124e-02,1.554318281499102727e-01,1.988903522491455078e+00,6.425195932388305664e-02,2.261684417724609375e+00,1.055578216910362244e-01
-8.723541673187039380e-02,1.559672122384802573e-01,1.913282871246337891e+00,1.682925224304199219e-01,1.799583077430725098e+00,1.071928367018699646e-01
-8.731698466785409174e-02,1.564711370486286113e-01,1.726958394050598145e+00,4.857361316680908203e-02,1.836575031280517578e+00,7.854314893484115601e-02
-8.739722689670852140e-02,1.570564977233221693e-01,1.766695261001586914e+00,-8.444994688034057617e-02,1.599762439727783203e+00,-3.952594846487045288e-02
-8.748755433700533546e-02,1.576905736515149536e-01,1.707649230957031250e+00,-1.580971479415893555e-02,1.236039757728576660e+00,6.983721256256103516e-02
-8.759222486092688165e-02,1.584701189670242594e-01,1.827421426773071289e+00,9.330505132675170898e-02,2.489534854888916016e+00,7.652928680181503296e-02
-8.760238384934376787e-02,1.593239758053789645e-01,1.918671846389770508e+00,-6.101375818252563477e-02,1.976111769676208496e+00,-6.041668355464935303e-03
-8.763603934804609086e-02,1.601991894810080308e-01,1.947705626487731934e+00,-7.762002944946289062e-02,1.534910440444946289e+00,-1.264091581106185913e-01
-8.763499918812803213e-02,1.610938260077749984e-01,1.979898691177368164e+00,5.307108163833618164e-02,2.393961906433105469e+00,-1.715377867221832275e-01
-8.766167928028731349e-02,1.618850179352633312e-01,1.923209190368652344e+00,-2.700787782669067383e-02,1.370844483375549316e+00,-1.711397469043731689e-01
-8.763846536210366522e-02,1.626500733871671933e-01,1.861789822578430176e+00,5.490422248840332031e-02,1.099285125732421875e+00,1.202555000782012939e-01
-8.765211557287548583e-02,1.633481498420586986e-01,1.750930190086364746e+00,1.574344635009765625e-01,1.995800733566284180e+00,1.207895576953887939e-01
-8.764522177987768559e-02,1.640399059397337767e-01,1.788798689842224121e+00,-3.462284803390502930e-02,9.200830459594726562e-01,3.520643338561058044e-02
-8.771083499767842739e-02,1.646968123322567479e-01,1.674293637275695801e+00,4.960954189300537109e-02,8.866329193115234375e-01,5.296486616134643555e-02
-8.783530039257186894e-02,1.654021503635128565e-01,1.654984474182128906e+00,-1.697664260864257812e-01,2.279000997543334961e+00,-7.781162858009338379e-02
-8.800469713761585600e-02,1.660820419726906083e-01,1.615316987037658691e+00,-2.147488594055175781e-01,1.962544083595275879e+00,-1.084455847740173340e-01
-8.824292084693327598e-02,1.668528735388619677e-01,1.566064834594726562e+00,-2.842046618461608887e-01,1.559667944908142090e+00,-2.868080735206604004e-01
-8.851567348043991312e-02,1.676414124744975420e-01,1.622125625610351562e+00,-4.654871523380279541e-01,1.797805666923522949e+00,-5.303566455841064453e-01
-8.883145372682771379e-02,1.685208849057356906e-01,1.620746731758117676e+00,-5.960448980331420898e-01,1.872301220893859863e+00,-3.407301008701324463e-01
-8.910291195561931277e-02,1.694846319843673899e-01,1.887334346771240234e+00,-7.447534203529357910e-01,8.452730178833007812e-01,-9.886101484298706055e-01
-8.922421402763344722e-02,1.705150518207278476e-01,1.970017671585083008e+00,-7.790802717208862305e-01,2.838322877883911133e+00,-9.901934266090393066e-01
-8.918259438071185485e-02,1.715979671347076796e-01,2.159088850021362305e+00,-6.944084763526916504e-01,2.634185075759887695e+00,-8.723548650741577148e-01
-8.893591896963407017e-02,1.726427524351098475e-01,2.277789592742919922e+00,-5.152727961540222168e-01,1.531792402267456055e+00,-3.738654255867004395e-01
-8.859177626999259481e-02,1.736332134933709359e-01,2.389853715896606445e+00,-2.801218628883361816e-01,2.139789581298828125e+00,-3.331742286682128906e-01
-8.815858149007579914e-02,1.745674668966761267e-01,2.430014133453369141e+00,-1.430780887603759766e-01,1.907806754112243652e+00,-3.879920840263366699e-01
-8.769195230234051730e-02,1.753878561101710476e-01,2.355379343032836914e+00,1.076936125755310059e-01,2.356383800506591797e+00,1.847140938043594360e-01
-8.727658896196693883e-02,1.761165830127577325e-01,2.314129829406738281e+00,2.975176572799682617e-01,2.401247978210449219e+00,3.230599761009216309e-01
-8.700685421231793559e-02,1.768151160757049367e-01,2.293963432312011719e+00,3.758946657180786133e-01,2.272248268127441406e+00,3.123202025890350342e-01
-8.685216893688350870e-02,1.774181075609312930e-01,2.104430675506591797e+00,3.610546588897705078e-01,2.181278944015502930e+00,3.702087104320526123e-01
-8.683971779774847521e-02,1.779969952015302281e-01,1.873648047447204590e+00,4.453663229942321777e-01,2.377578258514404297e+00,5.214588046073913574e-01
-8.695804284355070080e-02,1.785996971621979235e-01,1.852150440216064453e+00,4.018909931182861328e-01,2.696057558059692383e+00,3.383368253707885742e-01
-8.709587760061793249e-02,1.791565011078171399e-01,1.749521732330322266e+00,1.242982745170593262e-01,1.848161697387695312e+00,1.556246429681777954e-01
-8.732697270600178752e-02,1.797730787540899600e-01,1.641007184982299805e+00,9.731030464172363281e-02,1.804515480995178223e+00,1.093493476510047913e-01
-8.762741746238457419e-02,1.804389555798929234e-01,1.663276314735412598e+00,1.448506116867065430e-02,1.643024206161499023e+00,-5.081479251384735107e-02
-8.788901730566066328e-02,1.811829196146126364e-01,1.751306772232055664e+00,-1.353017091751098633e-01,2.400872468948364258e+00,-1.751033812761306763e-01
-8.815083116226447857e-02,1.819593268158243848e-01,1.819922208786010742e+00,-3.250906169414520264e-01,1.754906773567199707e+00,-4.962545633316040039e-01
-8.837227904272834667e-02,1.828450665256318719e-01,1.864107489585876465e+00,-5.291907787322998047e-01,1.848612308502197266e+00,-6.199085116386413574e-01
-8.856396484219929144e-02,1.837389998692208759e-01,2.067332267761230469e+00,-6.564266085624694824e-01,2.028180599212646484e+00,-5.846724510192871094e-01
-8.865225821454056354e-02,1.847344436718708072e-01,2.232805252075195312e+00,-7.611525654792785645e-01,2.161028146743774414e+00,-7.029290795326232910e-01
-8.864877267570552000e-02,1.857124956848186792e-01,2.404577970504760742e+00,-6.999836564064025879e-01,2.436918973922729492e+00,-6.746701598167419434e-01
-8.859154199101072769e-02,1.866571573342809265e-01,2.370854377746582031e+00,-6.015545129776000977e-01,2.258860588073730469e+00,-6.070772409439086914e-01
-8.844148828035221233e-02,1.875478589887132896e-01,2.539419651031494141e+00,-5.270909070968627930e-01,2.467734336853027344e+00,-6.072844862937927246e-01
-8.823758433997185013e-02,1.883807384865004431e-01,2.469393253326416016e+00,-4.794990122318267822e-01,2.310889959335327148e+00,-5.619683265686035156e-01
-8.806779175782142310e-02,1.890054654145080781e-01,2.444044828414916992e+00,-2.983481287956237793e-01,2.292643547058105469e+00,-3.030769526958465576e-01
-8.790941574933879010e-02,1.896445887775931871e-01,2.319875717163085938e+00,-7.696008682250976562e-02,2.207354784011840820e+00,-1.521599143743515015e-01
-8.776783895105276512e-02,1.901650441251208634e-01,2.182641029357910156e+00,6.008571386337280273e-02,2.062124013900756836e+00,-3.210876509547233582e-02
-8.762769424380213723e-02,1.906894577299921290e-01,1.898220539093017578e+00,5.781722068786621094e-02,2.036926031112670898e+00,-7.964903116226196289e-02
-8.757893046697388939e-02,1.911502291498166639e-01,1.861273407936096191e+00,2.451337575912475586e-01,1.935835123062133789e+00,2.505676746368408203e-01
-8.756449357357408425e-02,1.916547528442826831e-01,1.628491997718811035e+00,3.506116867065429688e-01,1.705500245094299316e+00,4.321803748607635498e-01
-8.760423159721870967e-02,1.921012328171124439e-01,1.364001393318176270e+00,5.849898457527160645e-01,1.241807937622070312e+00,5.219367742538452148e-01
-8.760065916356539473e-02,1.921016181174401982e-01,8.583554625511169434e-01,1.065579295158386230e+00,9.227623939514160156e-01,1.079636335372924805e+00
-8.763524509648709659e-02,1.921082880222234612e-01,5.255926847457885742e-01,1.280870199203491211e+00,5.698246359825134277e-01,1.311364650726318359e+00
-8.770242395415669967e-02,1.923961227198482393e-01,1.747964620590209961e+00,5.350472927093505859e-01,1.269545793533325195e+00,6.476326584815979004e-01
-8.758212094232750711e-02,1.923730271385209467e-01,1.703562378883361816e+00,1.593446433544158936e-01,1.651159286499023438e+00,1.122796386480331421e-01
-8.763849927502498360e-02,1.922636046878637983e-01,1.695161581039428711e+00,-8.283775299787521362e-02,1.651631355285644531e+00,4.626055061817169189e-02
-8.763926880123518171e-02,1.922626787269664517e-01,1.616750836372375488e+00,-4.490162134170532227e-01,1.606458187103271484e+00,-2.577888965606689453e-01
-8.755242974359321584e-02,1.922459535786672502e-01,1.591128110885620117e+00,-6.785320043563842773e-01,1.583726763725280762e+00,-6.022921204566955566e-01
-8.740546997997755696e-02,1.921917442051887526e-01,1.577331304550170898e+00,-9.137459993362426758e-01,1.626792669296264648e+00,-9.320671558380126953e-01
-8.730241455128219530e-02,1.921287218472101932e-01,1.464868903160095215e+00,-1.337038159370422363e+00,1.500024795532226562e+00,-1.162736892700195312e+00
