# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-2.134472687130135882e-02,1.060897496596665962e-01,2.589246034622192383e+00,-1.660924434661865234e+00,2.418661355972290039e+00,-1.582644820213317871e+00
-2.176890030824138456e-02,1.061165217282707268e-01,2.493808746337890625e+00,-1.796442151069641113e+00,2.549960851669311523e+00,-1.672703504562377930e+00
-2.223790203672580679e-02,1.062177838400118479e-01,2.473830461502075195e+00,-1.679969787597656250e+00,2.861967325210571289e+00,-1.784428477287292480e+00
-2.261245039564994952e-02,1.062455554923462803e-01,2.530088186264038086e+00,-1.869881629943847656e+00,2.157006740570068359e+00,-1.791515707969665527e+00
-2.296646537749193195e-02,1.062748135138813221e-01,2.518862962722778320e+00,-1.779450654983520508e+00,2.582421302795410156e+00,-1.670236587524414062e+00
-2.329001973567418338e-02,1.062453530921748102e-01,2.429747343063354492e+00,-1.859407186508178711e+00,2.433502197265625000e+00,-1.764401078224182129e+00
-2.358669200409305167e-02,1.062200600536947759e-01,2.420976400375366211e+00,-1.625328302383422852e+00,2.082317352294921875e+00,-1.647331357002258301e+00
-2.376709272506363768e-02,1.061225233939241952e-01,2.492492437362670898e+00,-1.403231024742126465e+00,2.723608970642089844e+00,-1.488661289215087891e+00
-2.396573295295176265e-02,1.060403784976126362e-01,2.429599761962890625e+00,-1.388011097908020020e+00,3.150271892547607422e+00,-1.418384194374084473e+00
-2.410592595765576052e-02,1.059168860219128899e-01,2.497054576873779297e+00,-1.138520598411560059e+00,2.600476980209350586e+00,-1.170695781707763672e+00
-2.431341980656888391e-02,1.058393807064278713e-01,2.427181720733642578e+00,-1.124054551124572754e+00,2.661459922790527344e+00,-1.166928410530090332e+00
-2.450315245963340105e-02,1.057352482288916040e-01,2.484552860260009766e+00,-1.045051097869873047e+00,3.280696392059326172e+00,-1.048492074012756348e+00
-2.475023529813838441e-02,1.056499906150257795e-01,2.388764142990112305e+00,-1.204665899276733398e+00,2.943062305450439453e+00,-1.178181052207946777e+00
-2.502176217413663861e-02,1.055349492045599968e-01,2.275651454925537109e+00,-1.012799263000488281e+00,2.100335597991943359e+00,-1.076667189598083496e+00
-2.532660024437648205e-02,1.054742500057953836e-01,2.229057312011718750e+00,-1.285961389541625977e+00,2.649217128753662109e+00,-1.194439768791198730e+00
-2.566692872696216265e-02,1.053960953656358501e-01,2.174903631210327148e+00,-1.133303999900817871e+00,1.336959600448608398e+00,-1.106344938278198242e+00
-2.600084281186047785e-02,1.053395757967200697e-01,2.130921363830566406e+00,-1.191691756248474121e+00,2.114638805389404297e+00,-1.168029308319091797e+00
-2.634284542428090570e-02,1.052901684038750202e-01,2.148787975311279297e+00,-1.134914517402648926e+00,1.975119709968566895e+00,-1.155206918716430664e+00
-2.673620423239225774e-02,1.052881068737770570e-01,2.120666265487670898e+00,-1.148441314697265625e+00,1.972972989082336426e+00,-1.288725614547729492e+00
-2.702507238962674474e-02,1.052470114195256518e-01,2.156351089477539062e+00,-1.158743739128112793e+00,1.969666838645935059e+00,-1.247348070144653320e+00
-2.738494813175583464e-02,1.052680858300479305e-01,2.063216447830200195e+00,-1.394687891006469727e+00,2.287783861160278320e+00,-1.282667279243469238e+00
-2.770226402221005746e-02,1.052280489334591757e-01,2.100577354431152344e+00,-1.274481296539306641e+00,1.888082623481750488e+00,-1.171348452568054199e+00
-2.809214919512580122e-02,1.052420909863031051e-01,1.926860094070434570e+00,-1.388686060905456543e+00,1.424512743949890137e+00,-1.367503523826599121e+00
-2.848285329985829339e-02,1.052667933865915340e-01,1.954868197441101074e+00,-1.520734906196594238e+00,2.060472726821899414e+00,-1.443135499954223633e+00
-2.884578910729528045e-02,1.052776868198202764e-01,1.939566373825073242e+00,-1.483907938003540039e+00,1.601061701774597168e+00,-1.440280914306640625e+00
-2.924712050383397599e-02,1.053086156929985695e-01,1.910356998443603516e+00,-1.633947849273681641e+00,2.119475126266479492e+00,-1.519623160362243652e+00
-2.965509028885428278e-02,1.053580629455830309e-01,1.881035327911376953e+00,-1.625298023223876953e+00,1.870749235153198242e+00,-1.557595729827880859e+00
-3.004322372220052939e-02,1.053740804461963387e-01,1.860798358917236328e+00,-1.736043691635131836e+00,2.559406757354736328e+00,-1.686382889747619629e+00
-3.039517395464685912e-02,1.053759694526663626e-01,1.846126079559326172e+00,-1.618736624717712402e+00,1.999155879020690918e+00,-1.644284844398498535e+00
-3.074346208537942493e-02,1.054050276152143917e-01,1.842748165130615234e+00,-1.580436229705810547e+00,1.011672854423522949e+00,-1.642606019973754883e+00
-3.103771114005017540e-02,1.054229159389983433e-01,1.840316772460937500e+00,-1.598128080368041992e+00,1.526372551918029785e+00,-1.603106737136840820e+00
-3.135237199910102801e-02,1.054302672431537968e-01,1.913422346115112305e+00,-1.601476430892944336e+00,1.971261978149414062e+00,-1.538000583648681641e+00
-3.164068367469485832e-02,1.054335373087720851e-01,1.915630578994750977e+00,-1.817073583602905273e+00,1.923429489135742188e+00,-1.812554359436035156e+00
-3.194933003535047056e-02,1.054366910874408869e-01,1.916181564331054688e+00,-1.672779798507690430e+00,1.823106408119201660e+00,-1.645007371902465820e+00
-3.229252744863535252e-02,1.054810758817131822e-01,1.997684240341186523e+00,-1.550944805145263672e+00,1.861534118652343750e+00,-1.656057238578796387e+00
-3.254308312754999877e-02,1.054777461442586994e-01,2.006814718246459961e+00,-1.534278869628906250e+00,1.515455603599548340e+00,-1.636783599853515625e+00
-3.285627358535070375e-02,1.054867818527083501e-01,1.944715738296508789e+00,-1.663908958435058594e+00,1.640180349349975586e+00,-1.728558659553527832e+00
-3.308973809457198267e-02,1.054854116188362334e-01,2.028855323791503906e+00,-1.574069738388061523e+00,2.815547227859497070e+00,-1.638589620590209961e+00
-3.336024793612427097e-02,1.054899466263772012e-01,2.039149761199951172e+00,-1.494399309158325195e+00,1.188735365867614746e+00,-1.531558632850646973e+00
-3.364252247191101830e-02,1.055148901680596357e-01,2.056960105895996094e+00,-1.415796518325805664e+00,1.632459759712219238e+00,-1.408899068832397461e+00
-3.389938853710255939e-02,1.055155998225863756e-01,2.006796360015869141e+00,-1.533479928970336914e+00,1.872683763504028320e+00,-1.545486211776733398e+00
-3.416347769446882732e-02,1.055147217965691914e-01,2.079991817474365234e+00,-1.455874204635620117e+00,2.150387763977050781e+00,-1.178444623947143555e+00
-3.442324332361527961e-02,1.055334543685946258e-01,2.100360870361328125e+00,-1.570330381393432617e+00,1.795963764190673828e+00,-1.510218024253845215e+00
-3.466588247053462024e-02,1.055161667004336501e-01,2.114312410354614258e+00,-1.404256939888000488e+00,1.759732246398925781e+00,-1.347247958183288574e+00
-3.487724285511384359e-02,1.055056684042383619e-01,2.079880714416503906e+00,-1.423088312149047852e+00,1.522785425186157227e+00,-1.437449693679809570e+00
-3.512723091091517202e-02,1.055449245606407405e-01,2.250985145568847656e+00,-1.398015737533569336e+00,2.501733541488647461e+00,-1.321087837219238281e+00
-3.532556342591253173e-02,1.055261948463759314e-01,2.278364181518554688e+00,-1.351206183433532715e+00,1.535479784011840820e+00,-1.414796233177185059e+00
-3.555324057148592787e-02,1.055055802787583513e-01,2.147144079208374023e+00,-1.168113708496093750e+00,1.971186280250549316e+00,-1.110592484474182129e+00
-3.580845698307663638e-02,1.055447204883503687e-01,2.250350952148437500e+00,-1.149296522140502930e+00,2.008658409118652344e+00,-1.208854556083679199e+00
-3.602642631674055074e-02,1.055234374852548618e-01,2.266511440277099609e+00,-1.239791274070739746e+00,2.703150987625122070e+00,-1.254726409912109375e+00
-3.632814299172144878e-02,1.055189632055946736e-01,2.270688056945800781e+00,-1.167889237403869629e+00,1.610194206237792969e+00,-8.190783858299255371e-01
-3.660231892221166294e-02,1.055377268185881540e-01,2.215142488479614258e+00,-1.365390539169311523e+00,2.010361194610595703e+00,-1.488844633102416992e+00
-3.693526850303509301e-02,1.055393809078718770e-01,2.194567441940307617e+00,-1.247637510299682617e+00,2.720446348190307617e+00,-1.230335474014282227e+00
-3.730935729970963344e-02,1.055074998252296115e-01,2.171895980834960938e+00,-1.326785683631896973e+00,2.013084888458251953e+00,-1.367026209831237793e+00
-3.769873922459704429e-02,1.055293702771233078e-01,2.149621963500976562e+00,-1.431022405624389648e+00,1.837552547454833984e+00,-1.462770700454711914e+00
-3.811031597819893035e-02,1.055261644946888511e-01,2.058064937591552734e+00,-1.526263475418090820e+00,2.445591211318969727e+00,-1.305223464965820312e+00
-3.854430095270333645e-02,1.055234788432922177e-01,1.806538820266723633e+00,-1.580038547515869141e+00,1.577935099601745605e+00,-1.598485350608825684e+00
-3.898788142218084785e-02,1.055136705876877912e-01,1.969253659248352051e+00,-1.571833610534667969e+00,1.822658181190490723e+00,-1.207776784896850586e+00
-3.945851645829963339e-02,1.055119804157317182e-01,2.056308269500732422e+00,-1.712471604347229004e+00,1.673698425292968750e+00,-1.818990588188171387e+00
-3.994909531504506339e-02,1.054854961059918383e-01,1.841199636459350586e+00,-1.794816255569458008e+00,1.730751633644104004e+00,-1.498445868492126465e+00
-4.044661689474805810e-02,1.054714212784104155e-01,1.709997177124023438e+00,-1.866134881973266602e+00,2.565943241119384766e+00,-2.016364574432373047e+00
-4.092730007247945279e-02,1.054587779143506820e-01,1.646182298660278320e+00,-1.937839031219482422e+00,1.794510722160339355e+00,-1.935274124145507812e+00
-4.134096794083011450e-02,1.054288639695654950e-01,1.802951097488403320e+00,-1.850556492805480957e+00,1.640145063400268555e+00,-1.732761859893798828e+00
-4.173800297178831276e-02,1.054120716653807466e-01,1.698861002922058105e+00,-1.878104925155639648e+00,1.570305943489074707e+00,-1.536028742790222168e+00
-4.208043024199645266e-02,1.054155911001933010e-01,1.754929542541503906e+00,-1.821480870246887207e+00,2.343763351440429688e+00,-2.019514560699462891e+00
-4.239343261972043642e-02,1.054053488822885160e-01,1.745284795761108398e+00,-1.810042262077331543e+00,1.794390916824340820e+00,-1.919074892997741699e+00
-4.270055578880563307e-02,1.053857540546999649e-01,1.744974374771118164e+00,-1.648818969726562500e+00,2.451714992523193359e+00,-1.868447661399841309e+00
-4.297438403185573075e-02,1.053493333590894143e-01,1.739424705505371094e+00,-1.694900274276733398e+00,1.745341300964355469e+00,-1.751032352447509766e+00
-4.328240007474151718e-02,1.053089041014602378e-01,1.655229091644287109e+00,-1.679776072502136230e+00,1.499487161636352539e+00,-1.723495125770568848e+00
-4.359181685268005702e-02,1.052971135906332623e-01,1.727670907974243164e+00,-1.724135875701904297e+00,2.232440948486328125e+00,-1.732440948486328125e+00
-4.393348977570292468e-02,1.052957006485486791e-01,1.643906116485595703e+00,-1.587693095207214355e+00,1.680422067642211914e+00,-1.645970344543457031e+00
-4.422407460138085000e-02,1.052467480050816862e-01,1.624229788780212402e+00,-1.712273836135864258e+00,1.550470829010009766e+00,-1.479042053222656250e+00
-4.455398117866353480e-02,1.052230304507947717e-01,1.605746865272521973e+00,-1.636788368225097656e+00,2.133050918579101562e+00,-1.752899765968322754e+00
-4.485823089404768205e-02,1.052034587226944873e-01,1.599261283874511719e+00,-1.684350013732910156e+00,1.254658460617065430e+00,-1.676495909690856934e+00
-4.515731991743450469e-02,1.051744454835727843e-01,1.589493513107299805e+00,-1.527240514755249023e+00,1.711911439895629883e+00,-1.527185916900634766e+00
-4.541412176115373900e-02,1.051626471519977457e-01,1.664416909217834473e+00,-1.421341896057128906e+00,2.062452793121337891e+00,-1.425396323204040527e+00
-4.567035773119312858e-02,1.051529406904366526e-01,1.737852454185485840e+00,-1.380972266197204590e+00,1.771830558776855469e+00,-1.407206654548645020e+00
-4.591017953190584810e-02,1.051248343596131452e-01,1.675210833549499512e+00,-1.412218451499938965e+00,1.910635471343994141e+00,-1.566301107406616211e+00
-4.613063184229788949e-02,1.050927551910299240e-01,1.689159393310546875e+00,-1.415139675140380859e+00,1.774106740951538086e+00,-1.401510596275329590e+00
-4.634371673354091559e-02,1.050775891557698682e-01,1.780218601226806641e+00,-1.297586679458618164e+00,1.794680356979370117e+00,-1.405492424964904785e+00
-4.657181885632406815e-02,1.050453736553865619e-01,1.793067574501037598e+00,-1.227136850357055664e+00,2.236508131027221680e+00,-1.238394021987915039e+00
-4.679408611711033394e-02,1.050225723393474198e-01,1.812011241912841797e+00,-1.243959903717041016e+00,1.410233974456787109e+00,-1.261198043823242188e+00
-4.699416163071225283e-02,1.050103202304801531e-01,1.767585992813110352e+00,-1.243010282516479492e+00,1.936871886253356934e+00,-1.145504951477050781e+00
-4.722230662455580152e-02,1.049872168990121646e-01,1.848183512687683105e+00,-1.117241144180297852e+00,1.827288150787353516e+00,-1.118824005126953125e+00
-4.743093765878667045e-02,1.049455084512014719e-01,1.859836578369140625e+00,-9.142048358917236328e-01,1.899103045463562012e+00,-1.007642269134521484e+00
-4.770054783762515960e-02,1.049588000738924665e-01,1.869168758392333984e+00,-1.026936411857604980e+00,1.773358821868896484e+00,-9.013751149177551270e-01
-4.793826705139578315e-02,1.049119720550907020e-01,1.876718282699584961e+00,-8.066128492355346680e-01,2.026670694351196289e+00,-8.405965566635131836e-01
-4.819943820648998900e-02,1.048777721898339621e-01,1.808363437652587891e+00,-8.287954330444335938e-01,1.859574675559997559e+00,-8.476787805557250977e-01
-4.845176957681278374e-02,1.048721929940109043e-01,1.820670843124389648e+00,-7.868129014968872070e-01,1.588134169578552246e+00,-8.355202674865722656e-01
-4.871372830987003022e-02,1.048482153520676197e-01,1.816835403442382812e+00,-8.175474405288696289e-01,2.079666614532470703e+00,-9.086179733276367188e-01
-4.902867321630646757e-02,1.048617270069758800e-01,1.888836741447448730e+00,-9.476473331451416016e-01,1.652813553810119629e+00,-9.969354271888732910e-01
-4.934444989284701710e-02,1.048642830523809077e-01,1.891394138336181641e+00,-8.006979227066040039e-01,1.756591558456420898e+00,-8.321499228477478027e-01
-4.967451014118641484e-02,1.049239547195809641e-01,1.995048761367797852e+00,-7.945297956466674805e-01,2.192601442337036133e+00,-9.615803360939025879e-01
-5.007284296163559689e-02,1.049766525881877799e-01,2.006078243255615234e+00,-9.047408103942871094e-01,1.972459554672241211e+00,-9.588091373443603516e-01
-5.045667902326209098e-02,1.050324731967059166e-01,1.888276219367980957e+00,-9.338057041168212891e-01,1.849314808845520020e+00,-1.030772447586059570e+00
-5.083197379155532381e-02,1.051001075486055203e-01,1.978979587554931641e+00,-1.041546702384948730e+00,2.011353731155395508e+00,-1.234164714813232422e+00
-5.122609693995686109e-02,1.051937466486176642e-01,2.012500047683715820e+00,-1.155752420425415039e+00,2.010336875915527344e+00,-1.109540343284606934e+00
-5.163075162504132676e-02,1.052415357417509773e-01,2.026088953018188477e+00,-1.190290451049804688e+00,2.020041704177856445e+00,-1.222314000129699707e+00
-5.199371703708749459e-02,1.053033033606943225e-01,2.056332588195800781e+00,-1.138431429862976074e+00,2.227108001708984375e+00,-1.101190805435180664e+00
-5.233510200213258023e-02,1.053457851235047593e-01,2.078348636627197266e+00,-1.001423239707946777e+00,2.160670518875122070e+00,-1.139655828475952148e+00
-5.260194201322863916e-02,1.053455036520794252e-01,2.089337348937988281e+00,-9.871439933776855469e-01,2.051694631576538086e+00,-9.788568019866943359e-01
-5.287764567396020798e-02,1.053652541166620743e-01,2.112562656402587891e+00,-8.861169815063476562e-01,2.171458721160888672e+00,-9.005866646766662598e-01
-5.314778890584676008e-02,1.053279271980258058e-01,2.100345373153686523e+00,-9.192554950714111328e-01,2.058215379714965820e+00,-9.436672925949096680e-01
-5.337340341929211474e-02,1.052782877049687482e-01,1.965674400329589844e+00,-7.812362909317016602e-01,2.013765573501586914e+00,-8.172880411148071289e-01
-5.360402624642468528e-02,1.052620209582994792e-01,2.107928514480590820e+00,-8.058847188949584961e-01,2.087358474731445312e+00,-8.167618513107299805e-01
-5.386755132234688492e-02,1.052180180396961595e-01,2.097864389419555664e+00,-7.562017440795898438e-01,2.081040859222412109e+00,-7.446688413619995117e-01
-5.413789185154682659e-02,1.051842542521220641e-01,2.013735771179199219e+00,-7.246481180191040039e-01,1.968070030212402344e+00,-7.393293380737304688e-01
-5.442535809655039969e-02,1.051272029473424158e-01,1.917604088783264160e+00,-6.223233938217163086e-01,1.969232320785522461e+00,-7.025326490402221680e-01
-5.469378765403450082e-02,1.051008790711210616e-01,1.975404858589172363e+00,-6.658660173416137695e-01,1.935981154441833496e+00,-7.455598711967468262e-01
-5.499310594477141434e-02,1.050536908829911159e-01,1.949234247207641602e+00,-7.133457660675048828e-01,1.951387882232666016e+00,-6.242275834083557129e-01
-5.531308853780141088e-02,1.050159659625754527e-01,1.923715591430664062e+00,-6.142024993896484375e-01,1.919507265090942383e+00,-6.964704394340515137e-01
-5.557352411080429544e-02,1.049990173418288014e-01,1.921432971954345703e+00,-6.580561399459838867e-01,1.902942657470703125e+00,-6.090549826622009277e-01
-5.588743537788741500e-02,1.049777759469887328e-01,1.976992845535278320e+00,-5.607576370239257812e-01,1.974167108535766602e+00,-5.199654698371887207e-01
-5.615585652415418239e-02,1.049646584220494117e-01,1.977902412414550781e+00,-5.970106124877929688e-01,1.962024450302124023e+00,-6.246641874313354492e-01
-5.642055283983683778e-02,1.049333068030615657e-01,1.966045618057250977e+00,-4.974291324615478516e-01,1.892101526260375977e+00,-5.217233300209045410e-01
-5.670171581459684806e-02,1.049170278778577270e-01,1.966015577316284180e+00,-4.668585062026977539e-01,1.833565950393676758e+00,-5.195856690406799316e-01
-5.698914549149881881e-02,1.049404556132795541e-01,1.981034517288208008e+00,-4.488562345504760742e-01,2.060229539871215820e+00,-5.355989336967468262e-01
-5.733324010710344476e-02,1.049598910151431780e-01,2.055498600006103516e+00,-4.541552066802978516e-01,2.085791587829589844e+00,-5.168421864509582520e-01
-5.765746896436844959e-02,1.049826395121802869e-01,2.068114995956420898e+00,-5.157096385955810547e-01,1.941088080406188965e+00,-5.184922218322753906e-01
-5.801685643358649169e-02,1.049797694284115152e-01,1.986685752868652344e+00,-4.493162631988525391e-01,1.990069270133972168e+00,-5.695100426673889160e-01
-5.835310299053611538e-02,1.049812626810976146e-01,1.910973072052001953e+00,-5.233323574066162109e-01,1.888997554779052734e+00,-5.746169686317443848e-01
-5.867743513675549583e-02,1.049810877128727338e-01,1.965151071548461914e+00,-5.272796154022216797e-01,1.988173007965087891e+00,-5.520409941673278809e-01
-5.901197523218999763e-02,1.049725265906029659e-01,1.958840847015380859e+00,-5.277627706527709961e-01,2.150613069534301758e+00,-5.739061236381530762e-01
-5.932430817203071527e-02,1.049837118495509369e-01,1.964138746261596680e+00,-5.162981748580932617e-01,2.023072242736816406e+00,-4.799206554889678955e-01
-5.963331933816391761e-02,1.049898822453051161e-01,2.034788608551025391e+00,-4.297802448272705078e-01,2.062134027481079102e+00,-5.108371973037719727e-01
-5.993003000794910884e-02,1.050312741255374771e-01,1.996398687362670898e+00,-4.165539741516113281e-01,2.164011240005493164e+00,-4.656828343868255615e-01
-6.023103019166027583e-02,1.050527671917829559e-01,2.004414558410644531e+00,-4.728699922561645508e-01,2.023197650909423828e+00,-4.847752153873443604e-01
-6.050156308721123255e-02,1.050880240454082765e-01,2.105304718017578125e+00,-3.812109231948852539e-01,2.283827781677246094e+00,-4.092369377613067627e-01
-6.084753709924978216e-02,1.051290212414141417e-01,2.123358726501464844e+00,-4.626089334487915039e-01,2.035881757736206055e+00,-4.673278033733367920e-01
-6.119889691321418745e-02,1.051538040188073897e-01,2.061388969421386719e+00,-4.696868658065795898e-01,1.853152513504028320e+00,-4.502502083778381348e-01
-6.160499431125263103e-02,1.052435089377729838e-01,2.161520957946777344e+00,-5.141563415527343750e-01,2.122972249984741211e+00,-5.770620107650756836e-01
-6.205839750631672591e-02,1.052455144288151068e-01,2.013783931732177734e+00,-7.715913057327270508e-01,1.891765952110290527e+00,-6.441457271575927734e-01
-6.249866988919236532e-02,1.053727931342277740e-01,2.189072608947753906e+00,-8.413856029510498047e-01,2.202086687088012695e+00,-7.712690830230712891e-01
-6.302802581827013362e-02,1.054664174090558793e-01,2.194670200347900391e+00,-9.430238008499145508e-01,2.199451446533203125e+00,-8.426340818405151367e-01
-6.355341375853924835e-02,1.055185801360397080e-01,2.126254558563232422e+00,-1.044907093048095703e+00,2.009764194488525391e+00,-1.055179595947265625e+00
-6.407899413610163020e-02,1.056047225351162688e-01,2.133566856384277344e+00,-1.147526621818542480e+00,2.233693599700927734e+00,-1.133238434791564941e+00
-6.449418292509287443e-02,1.056352287131681611e-01,2.208284378051757812e+00,-1.047414898872375488e+00,2.234132289886474609e+00,-1.087954163551330566e+00
-6.481584879551927081e-02,1.057033875042752979e-01,2.239848136901855469e+00,-9.293849468231201172e-01,2.513226985931396484e+00,-9.678746461868286133e-01
-6.501549238022982791e-02,1.057053920839846894e-01,2.326285839080810547e+00,-7.552952766418457031e-01,2.466669559478759766e+00,-7.225040197372436523e-01
-6.518233731308878398e-02,1.057075492702483493e-01,2.214528083801269531e+00,-6.732400655746459961e-01,2.234403133392333984e+00,-7.252433300018310547e-01
-6.531433291792455853e-02,1.056788629861286355e-01,2.305203437805175781e+00,-5.733910799026489258e-01,2.070638656616210938e+00,-5.620884895324707031e-01
-6.537024386135886767e-02,1.056472913318992346e-01,2.330388545989990234e+00,-3.812050819396972656e-01,2.310328483581542969e+00,-4.483511447906494141e-01
-6.551395456451411525e-02,1.055839541393855108e-01,2.252106189727783203e+00,-3.582119941711425781e-01,2.366446018218994141e+00,-4.076071977615356445e-01
-6.566971743773622472e-02,1.055917014685409383e-01,2.347634792327880859e+00,-2.819510698318481445e-01,2.322694778442382812e+00,-4.436166882514953613e-01
-6.585700614152387167e-02,1.055475624478913188e-01,2.274196624755859375e+00,-3.513855934143066406e-01,2.296513319015502930e+00,-2.834809124469757080e-01
-6.607489463799021134e-02,1.055366290628244608e-01,2.345794439315795898e+00,-3.047562837600708008e-01,2.632902622222900391e+00,-2.737909853458404541e-01
-6.632951614412987973e-02,1.055225767543946647e-01,2.268941164016723633e+00,-2.738350629806518555e-01,2.542864084243774414e+00,-2.421341538429260254e-01
-6.663809988334686019e-02,1.054907792625162655e-01,2.256652832031250000e+00,-2.555946111679077148e-01,2.504774093627929688e+00,-2.855439782142639160e-01
-6.697562855876101895e-02,1.055154839184513083e-01,2.255553722381591797e+00,-2.581269741058349609e-01,1.907958507537841797e+00,-3.734678030014038086e-01
-6.732424602383553502e-02,1.054857254091369212e-01,2.167763710021972656e+00,-4.059717655181884766e-01,2.150507211685180664e+00,-4.083341360092163086e-01
-6.766770528215389213e-02,1.054906501094688143e-01,2.100588321685791016e+00,-4.255548715591430664e-01,2.122077465057373047e+00,-4.634007215499877930e-01
-6.805074754120889191e-02,1.055091954739754978e-01,2.219157695770263672e+00,-5.314409732818603516e-01,2.448216438293457031e+00,-4.385073482990264893e-01
-6.842115925977532154e-02,1.055088252761083312e-01,2.130502700805664062e+00,-4.978866577148437500e-01,2.175705909729003906e+00,-6.144878864288330078e-01
-6.886867846724047115e-02,1.055213176327351732e-01,2.179168462753295898e+00,-5.456697940826416016e-01,2.448760986328125000e+00,-7.688413858413696289e-01
-6.929821350689546744e-02,1.054921434037052186e-01,2.074655294418334961e+00,-6.028779745101928711e-01,2.443031549453735352e+00,-5.998356938362121582e-01
-6.974572653980801173e-02,1.054951636755710603e-01,2.048408031463623047e+00,-7.388533353805541992e-01,1.684898734092712402e+00,-7.757937312126159668e-01
-7.022944171853540141e-02,1.054765774601465061e-01,2.003869771957397461e+00,-7.405096292495727539e-01,2.198433637619018555e+00,-8.296563625335693359e-01
-7.074254129705882799e-02,1.054955652620653689e-01,2.044150829315185547e+00,-9.749279022216796875e-01,2.091559648513793945e+00,-8.949038982391357422e-01
-7.127950272251346031e-02,1.054747345085463306e-01,1.935964822769165039e+00,-9.272155761718750000e-01,1.969618201255798340e+00,-1.033136367797851562e+00
-7.177008285164671042e-02,1.054820115386945062e-01,1.971025943756103516e+00,-1.075888156890869141e+00,1.956622838973999023e+00,-1.104123950004577637e+00
-7.223611650959424479e-02,1.054572344104370007e-01,1.926680803298950195e+00,-1.231754541397094727e+00,1.918865203857421875e+00,-1.184401035308837891e+00
-7.265747146872449103e-02,1.054454726108395024e-01,1.899314165115356445e+00,-1.145080089569091797e+00,1.483557462692260742e+00,-1.111111044883728027e+00
-7.310203885938079682e-02,1.054421106252609736e-01,1.875641107559204102e+00,-1.270775556564331055e+00,1.518696546554565430e+00,-1.352209806442260742e+00
-7.344280725416561795e-02,1.054092862028839783e-01,1.779934763908386230e+00,-1.151503205299377441e+00,1.786309242248535156e+00,-1.107003092765808105e+00
-7.380731585999783517e-02,1.054245583283271726e-01,1.913142681121826172e+00,-1.173493266105651855e+00,1.901692986488342285e+00,-1.140597105026245117e+00
-7.407350085706738974e-02,1.053682323794003922e-01,1.888129234313964844e+00,-1.077643871307373047e+00,1.863811850547790527e+00,-1.094199180603027344e+00
-7.432776864786294624e-02,1.053598710373534059e-01,1.886003375053405762e+00,-1.043282151222229004e+00,1.321524381637573242e+00,-1.016504287719726562e+00
-7.457983830281569859e-02,1.053255600702240197e-01,1.737373828887939453e+00,-9.427971839904785156e-01,1.818086624145507812e+00,-1.004580020904541016e+00
-7.482274496164389999e-02,1.053082853802265739e-01,1.728466272354125977e+00,-8.977976441383361816e-01,1.765530347824096680e+00,-9.159871935844421387e-01
-7.506792492636532588e-02,1.053015581465309020e-01,1.868685245513916016e+00,-9.258421063423156738e-01,1.513425707817077637e+00,-7.584452629089355469e-01
-7.537971231755835610e-02,1.052663631818424456e-01,1.784272193908691406e+00,-8.388439416885375977e-01,1.892300963401794434e+00,-8.714036941528320312e-01
-7.559663759946555484e-02,1.052478810124922864e-01,1.850814819335937500e+00,-9.274948239326477051e-01,1.778516054153442383e+00,-9.933688044548034668e-01
-7.585543182774923121e-02,1.051788767230321386e-01,1.812332868576049805e+00,-7.571245431900024414e-01,1.430902242660522461e+00,-8.256186842918395996e-01
-7.617805702898612641e-02,1.051997049552792218e-01,1.816591262817382812e+00,-8.163698315620422363e-01,1.810040473937988281e+00,-1.294620633125305176e+00
-7.650850048436819151e-02,1.051607397825927437e-01,1.866780757904052734e+00,-8.113221526145935059e-01,1.344215869903564453e+00,-8.511298894882202148e-01
-7.676266257198378906e-02,1.051719320216952108e-01,1.805928349494934082e+00,-6.501693725585937500e-01,1.959949493408203125e+00,-6.942862272262573242e-01
-7.701188240243714289e-02,1.051831205405368980e-01,1.818624019622802734e+00,-6.829289197921752930e-01,1.749876856803894043e+00,-6.918897032737731934e-01
-7.729488281002024064e-02,1.051368357082894667e-01,1.794188618659973145e+00,-5.907461643218994141e-01,1.309549808502197266e+00,-6.518284082412719727e-01
-7.752088047295818685e-02,1.051476249042047062e-01,1.805756330490112305e+00,-6.860035657882690430e-01,2.323592662811279297e+00,-7.318638563156127930e-01
-7.772571833264454999e-02,1.051151216093672153e-01,1.868714213371276855e+00,-6.262173652648925781e-01,1.680230498313903809e+00,-6.909725069999694824e-01
-7.792436577591957403e-02,1.051190167686627541e-01,1.810307741165161133e+00,-4.327876567840576172e-01,2.113412141799926758e+00,-4.089115858078002930e-01
-7.809366377564941342e-02,1.050485357131512587e-01,1.779274702072143555e+00,-4.321945905685424805e-01,2.032351493835449219e+00,-4.477303624153137207e-01
-7.835716431683419081e-02,1.050771214870960119e-01,1.799974679946899414e+00,-3.221471309661865234e-01,1.304887533187866211e+00,-4.527784883975982666e-01
-7.855489730092740652e-02,1.050638139216294731e-01,1.801540017127990723e+00,-4.122310876846313477e-01,1.665941953659057617e+00,-3.316566348075866699e-01
-7.878670030891124498e-02,1.050687532050104678e-01,1.809926748275756836e+00,-5.043903589248657227e-01,2.354464769363403320e+00,-4.186782538890838623e-01
-7.910856301444632588e-02,1.050412238794767306e-01,1.858584403991699219e+00,-4.265331029891967773e-01,1.936917185783386230e+00,-3.355029523372650146e-01
