# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.632315819916004662e-02,1.922408316373396264e-01,1.309343576431274414e+00,-2.800381898880004883e+00,4.758939743041992188e-01,-2.863951683044433594e+00,1.000000000000000000e+00
-8.622134967192825183e-02,1.918669126398118152e-01,1.214761257171630859e+00,-2.831927299499511719e+00,3.580209612846374512e-01,-2.820339679718017578e+00,1.000000000000000000e+00
-8.616047796690232130e-02,1.914445085575216254e-01,1.045304536819458008e+00,-2.986084938049316406e+00,1.069111585617065430e+00,-2.901359796524047852e+00,1.000000000000000000e+00
-8.602102836092291593e-02,1.909577000706244310e-01,9.481445550918579102e-01,-3.070413351058959961e+00,1.248158931732177734e+00,-3.161533832550048828e+00,1.000000000000000000e+00
-8.591592307516691951e-02,1.904314081653106783e-01,9.389904737472534180e-01,-2.914587736129760742e+00,8.383655548095703125e-01,-2.884279727935791016e+00,1.000000000000000000e+00
-8.576547575855859862e-02,1.898695518807235472e-01,8.343157172203063965e-01,-2.999010324478149414e+00,1.102733254432678223e+00,-3.088693141937255859e+00,1.000000000000000000e+00
-8.559673186879400431e-02,1.892502569884461638e-01,8.106128573417663574e-01,-3.094816923141479492e+00,1.172368407249450684e+00,-3.080409526824951172e+00,1.000000000000000000e+00
-8.537879704659860625e-02,1.886089910864124364e-01,6.699321866035461426e-01,-3.170486450195312500e+00,6.819956898689270020e-01,-3.203022956848144531e+00,1.000000000000000000e+00
-8.510227012605700581e-02,1.879694908712114254e-01,7.298517227172851562e-01,-3.218925237655639648e+00,1.001354217529296875e+00,-3.333052873611450195e+00,1.000000000000000000e+00
-8.491204319602342621e-02,1.872835403522616349e-01,6.550166010856628418e-01,-3.336888074874877930e+00,1.000682950019836426e+00,-3.334198474884033203e+00,1.000000000000000000e+00
-8.466897568109318928e-02,1.866421315283021409e-01,6.369621753692626953e-01,-3.451740503311157227e+00,4.217157065868377686e-01,-3.420224189758300781e+00,1.000000000000000000e+00
-8.439364422649539565e-02,1.859630521706674977e-01,6.842632293701171875e-01,-3.557498455047607422e+00,1.235119938850402832e+00,-3.556267976760864258e+00,1.000000000000000000e+00
-8.408438340518997745e-02,1.853533778556599732e-01,7.215400934219360352e-01,-3.778351306915283203e+00,3.520991802215576172e-01,-3.812528133392333984e+00,1.000000000000000000e+00
-8.379451033329581022e-02,1.846702592030315393e-01,7.084989547729492188e-01,-3.826430082321166992e+00,6.649128198623657227e-01,-3.821536779403686523e+00,1.000000000000000000e+00
-8.341101924796409661e-02,1.839607123456511450e-01,6.319721341133117676e-01,-3.816040277481079102e+00,6.591491103172302246e-01,-3.771174192428588867e+00,1.000000000000000000e+00
-8.303924662561845693e-02,1.832480830113090153e-01,6.129280924797058105e-01,-3.855209112167358398e+00,6.819757223129272461e-01,-3.882975578308105469e+00,1.000000000000000000e+00
-8.261331518473162550e-02,1.824432227756262459e-01,5.258741974830627441e-01,-3.895466804504394531e+00,2.280707359313964844e-01,-3.894191503524780273e+00,1.000000000000000000e+00
-8.201608769549965927e-02,1.815134652248030500e-01,4.228113293647766113e-01,-3.948919773101806641e+00,4.529826045036315918e-01,-3.903456926345825195e+00,1.000000000000000000e+00
-8.141027611161769095e-02,1.805376087122682605e-01,3.842404782772064209e-01,-3.917538881301879883e+00,-6.046571135520935059e-01,-3.949500560760498047e+00,1.000000000000000000e+00
-8.058150507779648919e-02,1.793908067222463321e-01,1.441654264926910400e-01,-3.783105373382568359e+00,1.661895662546157837e-01,-3.780782222747802734e+00,1.000000000000000000e+00
-7.955411934689739228e-02,1.780015616282668300e-01,3.335304325446486473e-03,-3.598737239837646484e+00,6.295078992843627930e-02,-3.516300916671752930e+00,1.000000000000000000e+00
-7.850358095361592570e-02,1.765938176306824370e-01,-5.197799950838088989e-02,-3.453904390335083008e+00,-3.902477025985717773e-02,-3.422053813934326172e+00,1.000000000000000000e+00
-7.727762331911276761e-02,1.752293982505349623e-01,-8.506748080253601074e-02,-3.295464515686035156e+00,3.410000503063201904e-01,-3.383038997650146484e+00,1.000000000000000000e+00
-7.593703022255791912e-02,1.739054919447924064e-01,7.210794836282730103e-02,-3.177641153335571289e+00,-4.976272583007812500e-01,-3.394600868225097656e+00,1.000000000000000000e+00
-7.458598154828435800e-02,1.726068816891429825e-01,-3.528366098180413246e-03,-3.120605707168579102e+00,1.357793211936950684e-01,-3.017759799957275391e+00,1.000000000000000000e+00
-7.321732726950885839e-02,1.712872602281831913e-01,4.177119210362434387e-02,-3.049296617507934570e+00,1.393812745809555054e-01,-3.016594886779785156e+00,1.000000000000000000e+00
-7.199108001421053449e-02,1.701957667428640741e-01,7.671588659286499023e-02,-3.168453931808471680e+00,8.621209859848022461e-02,-3.082128524780273438e+00,1.000000000000000000e+00
-7.069087263412600353e-02,1.692364696530692103e-01,1.941950768232345581e-01,-3.050280570983886719e+00,-1.756572127342224121e-01,-3.032361984252929688e+00,1.000000000000000000e+00
-6.952674027910279997e-02,1.682674412650485007e-01,2.722819149494171143e-01,-3.222364425659179688e+00,2.352998852729797363e-01,-3.278707504272460938e+00,1.000000000000000000e+00
-6.842442595976802600e-02,1.674693682720389543e-01,2.514408826828002930e-01,-3.253578424453735352e+00,2.494542151689529419e-01,-3.163605690002441406e+00,1.000000000000000000e+00
-6.738193719606458409e-02,1.667119060439820055e-01,3.572816550731658936e-01,-3.448714733123779297e+00,5.790867805480957031e-01,-3.571540355682373047e+00,1.000000000000000000e+00
-6.638765926732628775e-02,1.659853492666280850e-01,3.428387641906738281e-01,-3.458575963973999023e+00,2.712438106536865234e-01,-3.565007448196411133e+00,1.000000000000000000e+00
-6.533145292007835891e-02,1.653036251150137304e-01,4.496681094169616699e-01,-3.279346704483032227e+00,2.960993051528930664e-01,-3.283677816390991211e+00,1.000000000000000000e+00
-6.428911132984149734e-02,1.645692476241566171e-01,2.468757033348083496e-01,-3.268196344375610352e+00,2.681626975536346436e-01,-3.277456760406494141e+00,1.000000000000000000e+00
-6.324404314222425993e-02,1.638576233066399990e-01,3.575392067432403564e-01,-2.930816411972045898e+00,5.191479921340942383e-01,-2.842221975326538086e+00,1.000000000000000000e+00
-6.220192171366481504e-02,1.632269049036780273e-01,3.329075574874877930e-01,-3.092955112457275391e+00,3.460904061794281006e-01,-3.113899230957031250e+00,1.000000000000000000e+00
-6.128161710692725528e-02,1.625327043733302279e-01,2.295623570680618286e-01,-3.125606536865234375e+00,1.605831086635589600e-01,-3.198489665985107422e+00,1.000000000000000000e+00
-6.030921549902057421e-02,1.619627704950830638e-01,3.879781663417816162e-01,-3.021027803421020508e+00,3.917070329189300537e-01,-3.039566993713378906e+00,1.000000000000000000e+00
-5.940798751745121620e-02,1.613898860542120894e-01,3.534660935401916504e-01,-2.922340154647827148e+00,2.907744050025939941e-01,-2.966202259063720703e+00,1.000000000000000000e+00
-5.857191798872848909e-02,1.608014415942395359e-01,2.669408321380615234e-01,-2.996284723281860352e+00,1.950400024652481079e-01,-2.971059083938598633e+00,1.000000000000000000e+00
-5.765875587684592130e-02,1.601456310915038705e-01,2.482309192419052124e-01,-2.836159944534301758e+00,2.740833759307861328e-01,-2.840829849243164062e+00,1.000000000000000000e+00
-5.682219025988913264e-02,1.596849128859772482e-01,3.594372570514678955e-01,-2.925908803939819336e+00,3.795884847640991211e-01,-2.960729598999023438e+00,1.000000000000000000e+00
-5.597569673282205838e-02,1.590681370144596540e-01,3.201936483383178711e-01,-2.815498828887939453e+00,3.075326085090637207e-01,-2.833191394805908203e+00,1.000000000000000000e+00
-5.509018007343727263e-02,1.584768093986796689e-01,1.470215171575546265e-01,-2.699712276458740234e+00,2.876363992691040039e-01,-2.679615259170532227e+00,1.000000000000000000e+00
-5.415553620856966566e-02,1.578398314686739745e-01,2.048970013856887817e-01,-2.633095979690551758e+00,2.458532154560089111e-01,-2.657011270523071289e+00,1.000000000000000000e+00
-5.306547448879161966e-02,1.571928957176266239e-01,3.327791988849639893e-01,-2.433050870895385742e+00,2.874466180801391602e-01,-2.472730636596679688e+00,1.000000000000000000e+00
-5.202747642820212959e-02,1.565673435164092464e-01,2.806892395019531250e-01,-2.422118425369262695e+00,3.134886622428894043e-01,-2.435476303100585938e+00,1.000000000000000000e+00
-5.105135760607854012e-02,1.560350747312151398e-01,4.700959324836730957e-01,-2.345360994338989258e+00,3.854662477970123291e-01,-2.354868650436401367e+00,1.000000000000000000e+00
-5.012148354391308958e-02,1.554941782079725110e-01,4.094384908676147461e-01,-2.282697677612304688e+00,3.842923343181610107e-01,-2.278349637985229492e+00,1.000000000000000000e+00
-4.928426945029301676e-02,1.549886065749505881e-01,4.020435810089111328e-01,-2.347037076950073242e+00,3.637920618057250977e-01,-2.310901880264282227e+00,1.000000000000000000e+00
-4.847649508440073085e-02,1.545004071135706036e-01,3.967871963977813721e-01,-2.237996816635131836e+00,4.151688516139984131e-01,-2.237656831741333008e+00,1.000000000000000000e+00
-4.771250637326238109e-02,1.540910535591081820e-01,4.509566426277160645e-01,-2.328014373779296875e+00,3.797931671142578125e-01,-2.349296569824218750e+00,1.000000000000000000e+00
-4.697617757936045635e-02,1.536892165594666015e-01,4.490633010864257812e-01,-2.435451030731201172e+00,3.246423900127410889e-01,-2.558975934982299805e+00,1.000000000000000000e+00
-4.626903595126018176e-02,1.532985718569600531e-01,7.686430215835571289e-01,-2.676098585128784180e+00,6.636493206024169922e-01,-2.794757366180419922e+00,1.000000000000000000e+00
-4.562222354368225541e-02,1.528654338343203301e-01,7.186319231986999512e-01,-2.678977251052856445e+00,8.189921379089355469e-01,-2.598620891571044922e+00,1.000000000000000000e+00
-4.489753193776394036e-02,1.524534312494068566e-01,7.845872640609741211e-01,-2.685443162918090820e+00,7.238962054252624512e-01,-2.784966468811035156e+00,1.000000000000000000e+00
-4.406677848542348008e-02,1.519776309970959083e-01,8.040110468864440918e-01,-2.507140636444091797e+00,8.471724987030029297e-01,-2.600750446319580078e+00,1.000000000000000000e+00
-4.316484950975094104e-02,1.514535511244741173e-01,8.332633972167968750e-01,-2.380031585693359375e+00,6.862627863883972168e-01,-2.424963235855102539e+00,1.000000000000000000e+00
-4.224058184424837881e-02,1.509082830716769186e-01,8.642169833183288574e-01,-2.383666038513183594e+00,9.574570059776306152e-01,-2.432239294052124023e+00,1.000000000000000000e+00
-4.141986836274810790e-02,1.504170628761786754e-01,8.914275765419006348e-01,-2.395493030548095703e+00,8.691935539245605469e-01,-2.506177186965942383e+00,1.000000000000000000e+00
-4.068311480474470776e-02,1.499703902401133271e-01,9.178179502487182617e-01,-2.659060478210449219e+00,9.118115901947021484e-01,-2.781161069869995117e+00,1.000000000000000000e+00
-4.007689540983512544e-02,1.495987701882715015e-01,9.295946359634399414e-01,-2.691779851913452148e+00,9.440290331840515137e-01,-2.689700841903686523e+00,1.000000000000000000e+00
-3.957902241713706637e-02,1.492907857429233709e-01,9.119569063186645508e-01,-2.795174837112426758e+00,9.455255270004272461e-01,-2.700783252716064453e+00,1.000000000000000000e+00
-3.910076069882872929e-02,1.489925530195265468e-01,8.592171072959899902e-01,-2.867612361907958984e+00,7.850084900856018066e-01,-2.733453750610351562e+00,1.000000000000000000e+00
-3.857690129487387209e-02,1.486631920418026165e-01,8.117909431457519531e-01,-2.953812122344970703e+00,8.518482446670532227e-01,-3.108876466751098633e+00,1.000000000000000000e+00
-3.811359653671841929e-02,1.483695394053845817e-01,7.705191969871520996e-01,-2.904820442199707031e+00,8.528610467910766602e-01,-2.911708116531372070e+00,1.000000000000000000e+00
-3.756960370035597463e-02,1.480218926726130368e-01,7.351404428482055664e-01,-2.983502388000488281e+00,7.831267714500427246e-01,-2.679256439208984375e+00,1.000000000000000000e+00
-3.689842110031933686e-02,1.475886841091388346e-01,7.035829424858093262e-01,-2.927252769470214844e+00,7.878877520561218262e-01,-2.861460208892822266e+00,1.000000000000000000e+00
-3.613917454024490050e-02,1.472206595980167232e-01,8.660116195678710938e-01,-2.791750431060791016e+00,8.263554573059082031e-01,-2.858381986618041992e+00,1.000000000000000000e+00
-3.544223703847747264e-02,1.467872465558425765e-01,6.815861463546752930e-01,-2.719287872314453125e+00,7.203272581100463867e-01,-2.863471508026123047e+00,1.000000000000000000e+00
-3.454905322292470271e-02,1.463071224574480633e-01,7.501988410949707031e-01,-2.694686889648437500e+00,7.233716249465942383e-01,-2.648565292358398438e+00,1.000000000000000000e+00
-3.366532283455728192e-02,1.457815030201851381e-01,7.785261869430541992e-01,-2.476013183593750000e+00,7.822437286376953125e-01,-2.539552211761474609e+00,1.000000000000000000e+00
-3.271500940783188260e-02,1.452248588540994145e-01,8.873387575149536133e-01,-2.431208610534667969e+00,8.002639412879943848e-01,-2.457155704498291016e+00,1.000000000000000000e+00
-3.172716458520032090e-02,1.446390169484225441e-01,8.997165560722351074e-01,-2.320003986358642578e+00,8.584128022193908691e-01,-2.474415540695190430e+00,1.000000000000000000e+00
-3.077079916224476075e-02,1.440910120012637574e-01,1.043664455413818359e+00,-2.272171258926391602e+00,9.077532291412353516e-01,-2.290397167205810547e+00,1.000000000000000000e+00
-2.989232841345304537e-02,1.435799502561907193e-01,1.149033784866333008e+00,-2.219440460205078125e+00,1.128432154655456543e+00,-2.365053415298461914e+00,1.000000000000000000e+00
-2.901204341175196710e-02,1.430791235771057823e-01,1.219649672508239746e+00,-2.292260169982910156e+00,8.289260864257812500e-01,-2.066519737243652344e+00,1.000000000000000000e+00
-2.822340882722099153e-02,1.425532380945557787e-01,1.138224482536315918e+00,-2.200379610061645508e+00,1.110629916191101074e+00,-2.354675292968750000e+00,1.000000000000000000e+00
-2.740516462402770026e-02,1.421135308648296403e-01,1.165387272834777832e+00,-2.180160284042358398e+00,1.117477655410766602e+00,-2.273340463638305664e+00,1.000000000000000000e+00
-2.657482637016830851e-02,1.415731449719954682e-01,1.115575075149536133e+00,-1.973711848258972168e+00,1.229571580886840820e+00,-1.920567512512207031e+00,1.000000000000000000e+00
-2.569253398476663286e-02,1.410369659801664066e-01,1.000632047653198242e+00,-2.187398195266723633e+00,9.439901113510131836e-01,-2.160092830657958984e+00,1.000000000000000000e+00
-2.470539781165594084e-02,1.404197201970930065e-01,9.762155413627624512e-01,-2.040654659271240234e+00,9.110084176063537598e-01,-2.041885614395141602e+00,1.000000000000000000e+00
-2.373096309968220075e-02,1.398587153981679654e-01,8.749309778213500977e-01,-1.951662778854370117e+00,8.848220705986022949e-01,-1.944821476936340332e+00,1.000000000000000000e+00
-2.278186823039761444e-02,1.395783171580878279e-01,1.041722536087036133e+00,-1.908800482749938965e+00,1.197386264801025391e+00,-1.835378050804138184e+00,1.000000000000000000e+00
-2.246994691512139986e-02,1.391811207692015273e-01,5.908213853836059570e-01,-2.468132972717285156e+00,6.440434455871582031e-01,-2.408985614776611328e+00,1.000000000000000000e+00
-2.229465886669140806e-02,1.389443471849488021e-01,2.853862643241882324e-01,-2.526786327362060547e+00,4.090982079505920410e-01,-2.472521066665649414e+00,1.000000000000000000e+00
-2.218367483590842626e-02,1.388048187250877918e-01,3.468413054943084717e-01,-2.790525913238525391e+00,2.509879171848297119e-01,-2.770003795623779297e+00,1.000000000000000000e+00
-2.213661053707453863e-02,1.387661602278128792e-01,3.596107959747314453e-01,-2.953306913375854492e+00,4.441324472427368164e-01,-2.999023675918579102e+00,1.000000000000000000e+00
-2.213285635768086346e-02,1.386794404517361912e-01,2.607407271862030029e-01,-3.069639205932617188e+00,2.865207195281982422e-01,-3.073111534118652344e+00,1.000000000000000000e+00
-2.210863891037705142e-02,1.386655908037673079e-01,2.739345133304595947e-01,-3.119984149932861328e+00,2.600382864475250244e-01,-3.104226350784301758e+00,1.000000000000000000e+00
-2.201157400578593326e-02,1.385857149989007941e-01,2.230765521526336670e-01,-2.990371227264404297e+00,2.274760305881500244e-01,-3.062221765518188477e+00,1.000000000000000000e+00
-2.202235359268094050e-02,1.385945919574849416e-01,1.860238313674926758e-01,-3.281158208847045898e+00,8.292244374752044678e-02,-3.334270715713500977e+00,1.000000000000000000e+00
-2.204340902443722994e-02,1.385634493527351518e-01,1.456641405820846558e-01,-3.339658737182617188e+00,1.163234263658523560e-01,-3.355311393737792969e+00,1.000000000000000000e+00
-2.205603675983948408e-02,1.385447643920856842e-01,4.497323930263519287e-02,-3.397850990295410156e+00,2.533825486898422241e-02,-3.421690940856933594e+00,1.000000000000000000e+00
-2.205603675983948408e-02,1.385447643920856842e-01,6.100869923830032349e-02,-3.459190368652343750e+00,6.866115331649780273e-02,-3.484497547149658203e+00,1.000000000000000000e+00
-2.201061734535537939e-02,1.385073646114130808e-01,1.638709008693695068e-02,-3.457345962524414062e+00,-5.943113565444946289e-02,-3.452577590942382812e+00,1.000000000000000000e+00
-2.198599312570248543e-02,1.384870765312419261e-01,-2.761540561914443970e-02,-3.567050695419311523e+00,-5.818174034357070923e-02,-3.544709682464599609e+00,1.000000000000000000e+00
-2.184530908488582779e-02,1.383710076406836076e-01,-7.859618961811065674e-02,-3.373184680938720703e+00,-2.287818491458892822e-01,-3.313440322875976562e+00,1.000000000000000000e+00
-2.165885652535991246e-02,1.382167622127944695e-01,-1.349441707134246826e-01,-3.408975362777709961e+00,-2.554842829704284668e-02,-3.301440715789794922e+00,1.000000000000000000e+00
-2.151822535165813510e-02,1.380394748466643728e-01,-1.931531280279159546e-01,-3.434779644012451172e+00,-1.768878251314163208e-01,-3.395513772964477539e+00,1.000000000000000000e+00
-2.136967782265465632e-02,1.378989622940748061e-01,-3.060016632080078125e-01,-3.461606979370117188e+00,-1.816802471876144409e-01,-3.509725332260131836e+00,1.000000000000000000e+00
-2.110819223773340025e-02,1.376807603909509514e-01,-3.080557882785797119e-01,-3.365818977355957031e+00,-2.857193946838378906e-01,-3.457522869110107422e+00,1.000000000000000000e+00
-2.077547158878134681e-02,1.374017456252264457e-01,-3.736766576766967773e-01,-3.307848453521728516e+00,-5.288095474243164062e-01,-3.293589591979980469e+00,1.000000000000000000e+00
-2.034523351495348686e-02,1.370386646029581601e-01,-4.360857009887695312e-01,-3.245986461639404297e+00,-3.174157142639160156e-01,-3.234347105026245117e+00,1.000000000000000000e+00
-1.977410214156222201e-02,1.365526566927883767e-01,-5.055114626884460449e-01,-3.097558498382568359e+00,-5.654004812240600586e-01,-3.023903369903564453e+00,1.000000000000000000e+00
-1.883007832921917979e-02,1.360502856077914213e-01,-3.671135604381561279e-01,-2.693684339523315430e+00,-2.636018693447113037e-01,-2.656134843826293945e+00,1.000000000000000000e+00
-1.744045445365180469e-02,1.356453816972128523e-01,-1.239480599761009216e-01,-2.507449626922607422e+00,-7.910802960395812988e-02,-2.520400047302246094e+00,1.000000000000000000e+00
-1.617948962002330182e-02,1.350198605095321303e-01,1.458213478326797485e-01,-2.020251989364624023e+00,1.020427495241165161e-01,-1.999959945678710938e+00,1.000000000000000000e+00
-1.495757488572535543e-02,1.340485433605696775e-01,-5.033010840415954590e-01,-1.907901763916015625e+00,-3.017085790634155273e-02,-1.904837012290954590e+00,1.000000000000000000e+00
-1.375101458189358083e-02,1.331078540581768777e-01,-4.056357145309448242e-01,-1.761009693145751953e+00,-5.423840284347534180e-01,-1.757559299468994141e+00,1.000000000000000000e+00
-1.247565550652517119e-02,1.323584668374657436e-01,-2.673420906066894531e-01,-1.743502736091613770e+00,-1.685515344142913818e-01,-1.871699094772338867e+00,1.000000000000000000e+00
-1.145066039342951258e-02,1.316538037928366989e-01,-4.153982996940612793e-01,-1.864419460296630859e+00,-1.986154764890670776e-01,-1.827897548675537109e+00,1.000000000000000000e+00
-1.065185350148853405e-02,1.310377095329053332e-01,-5.907074213027954102e-01,-2.008983850479125977e+00,-5.406692028045654297e-01,-1.929115056991577148e+00,1.000000000000000000e+00
-9.983785528688143840e-03,1.305350602587330433e-01,-5.262904167175292969e-01,-2.238421201705932617e+00,-6.966909766197204590e-01,-2.154630661010742188e+00,1.000000000000000000e+00
-9.468844154925937229e-03,1.301460333927390023e-01,-6.257957220077514648e-01,-2.468975782394409180e+00,-8.366572856903076172e-01,-2.440387487411499023e+00,1.000000000000000000e+00
-9.056373246958446255e-03,1.297705795477231971e-01,-7.051121592521667480e-01,-2.528908967971801758e+00,-7.044258117675781250e-01,-2.834550619125366211e+00,1.000000000000000000e+00
-8.668484342650606411e-03,1.294632931472525783e-01,-7.205810546875000000e-01,-2.622925758361816406e+00,-6.024420857429504395e-01,-2.951728820800781250e+00,1.000000000000000000e+00
-8.368595079568913464e-03,1.291472232786031737e-01,-7.999158501625061035e-01,-2.716047286987304688e+00,-6.024712324142456055e-01,-2.738783597946166992e+00,1.000000000000000000e+00
-8.033674782942701320e-03,1.288851925753408123e-01,-7.697615027427673340e-01,-2.692324161529541016e+00,-7.493273615837097168e-01,-2.566418647766113281e+00,1.000000000000000000e+00
-7.683462969291190992e-03,1.285938023759468640e-01,-7.911270856857299805e-01,-2.895979642868041992e+00,-9.247567653656005859e-01,-2.959678649902343750e+00,1.000000000000000000e+00
-7.310083777099851687e-03,1.282644164256478703e-01,-8.795279264450073242e-01,-2.805968284606933594e+00,-8.811328411102294922e-01,-2.760639190673828125e+00,1.000000000000000000e+00
-6.927711869805397438e-03,1.278883456459936618e-01,-8.553673624992370605e-01,-2.655072212219238281e+00,-1.208003997802734375e+00,-2.730255603790283203e+00,1.000000000000000000e+00
-6.465087085762016850e-03,1.274626040517967407e-01,-9.473174810409545898e-01,-2.671317338943481445e+00,-8.720636367797851562e-01,-2.596206665039062500e+00,1.000000000000000000e+00
-5.892877404217095050e-03,1.271305188616658755e-01,-8.636952638626098633e-01,-2.680646896362304688e+00,-1.237758755683898926e+00,-2.585856199264526367e+00,1.000000000000000000e+00
-5.368391092071184145e-03,1.269633546774759092e-01,-5.871181488037109375e-01,-2.498670816421508789e+00,-9.833193421363830566e-01,-2.502596616744995117e+00,1.000000000000000000e+00
-5.333139644542295166e-03,1.269224699363751818e-01,-1.002602338790893555e+00,-3.076892137527465820e+00,-1.235954046249389648e+00,-3.186194181442260742e+00,1.000000000000000000e+00
-5.333139644542295166e-03,1.269224699363751818e-01,-1.047019839286804199e+00,-3.350340127944946289e+00,-1.041189074516296387e+00,-3.225791454315185547e+00,1.000000000000000000e+00
-5.333139644542295166e-03,1.269224699363751818e-01,-1.098610877990722656e+00,-3.394964218139648438e+00,-1.034357309341430664e+00,-3.467292785644531250e+00,1.000000000000000000e+00
-5.333139644542295166e-03,1.269224699363751818e-01,-1.150986671447753906e+00,-3.439956665039062500e+00,-1.452053546905517578e+00,-3.344056129455566406e+00,1.000000000000000000e+00
-5.334239005116592214e-03,1.269210700652721735e-01,-1.382665514945983887e+00,-3.483190298080444336e+00,-1.259119749069213867e+00,-3.423744201660156250e+00,1.000000000000000000e+00
-5.314665880556374011e-03,1.269023934888903193e-01,-1.197130084037780762e+00,-3.529786586761474609e+00,-1.159466147422790527e+00,-3.502377510070800781e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.308496952056884766e+00,-3.511280536651611328e+00,-1.344930291175842285e+00,-3.662989616394042969e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.360586047172546387e+00,-3.612768173217773438e+00,-1.144278526306152344e+00,-3.619905233383178711e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.410249471664428711e+00,-3.653987646102905273e+00,-1.330038666725158691e+00,-3.621050596237182617e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.462721943855285645e+00,-3.697260856628417969e+00,-1.489429712295532227e+00,-3.780720472335815430e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.515535593032836914e+00,-3.740531921386718750e+00,-1.489636301994323730e+00,-3.861707448959350586e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.568350076675415039e+00,-3.783523797988891602e+00,-1.284550547599792480e+00,-3.738135576248168945e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.621145129203796387e+00,-3.826224803924560547e+00,-1.489709734916687012e+00,-3.777280807495117188e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.674222946166992188e+00,-3.868881702423095703e+00,-1.649181365966796875e+00,-3.896113157272338867e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.726714730262756348e+00,-3.910803079605102539e+00,-1.773237109184265137e+00,-3.733576297760009766e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.779978275299072266e+00,-3.953075885772705078e+00,-1.581021070480346680e+00,-3.895158767700195312e+00,1.000000000000000000e+00
-5.293736862934786402e-03,1.268796404799789890e-01,-1.832406401634216309e+00,-3.994430065155029297e+00,-2.061422348022460938e+00,-3.893636703491210938e+00,1.000000000000000000e+00
-5.278968501855246798e-03,1.268635797258448605e-01,-1.892960906028747559e+00,-4.041882991790771484e+00,-2.007085561752319336e+00,-4.177619457244873047e+00,1.000000000000000000e+00
-5.254363878045620329e-03,1.268368121630598921e-01,-1.948819756507873535e+00,-4.023502349853515625e+00,-2.233651638031005859e+00,-4.054304599761962891e+00,1.000000000000000000e+00
-5.254363878045620329e-03,1.268368121630598921e-01,-2.001779556274414062e+00,-4.121613979339599609e+00,-1.789695739746093750e+00,-4.091343879699707031e+00,1.000000000000000000e+00
-5.254363878045620329e-03,1.268368121630598921e-01,-2.054077148437500000e+00,-4.161802768707275391e+00,-2.751789331436157227e+00,-4.170758247375488281e+00,1.000000000000000000e+00
-5.244525287435714000e-03,1.268261052657065902e-01,-2.108301162719726562e+00,-4.203227519989013672e+00,-1.924120664596557617e+00,-4.129334449768066406e+00,1.000000000000000000e+00
-5.206418337830615028e-03,1.267846167398913038e-01,-2.163068056106567383e+00,-4.183389186859130859e+00,-2.458897113800048828e+00,-4.211485862731933594e+00,1.000000000000000000e+00
-5.185877105836678158e-03,1.268310418844379728e-01,-2.214695453643798828e+00,-4.278869152069091797e+00,-1.674060821533203125e+00,-4.209595680236816406e+00,1.000000000000000000e+00
-5.179825911299562602e-03,1.268387333280030782e-01,-2.207382917404174805e+00,-4.319544792175292969e+00,-2.149435520172119141e+00,-4.452635288238525391e+00,1.000000000000000000e+00
-5.179825911299562602e-03,1.268387333280030782e-01,-2.320102214813232422e+00,-4.359169483184814453e+00,-2.294516563415527344e+00,-4.288572311401367188e+00,1.000000000000000000e+00
-5.179825911299562602e-03,1.268387333280030782e-01,-2.375808238983154297e+00,-4.400438308715820312e+00,-2.350340127944946289e+00,-4.331271648406982422e+00,1.000000000000000000e+00
-5.146653247578736323e-03,1.268025848047855120e-01,-2.429945707321166992e+00,-4.381593227386474609e+00,-2.495257139205932617e+00,-4.333539962768554688e+00,1.000000000000000000e+00
-5.140512489335072321e-03,1.267958907289432613e-01,-2.484767675399780273e+00,-4.474415779113769531e+00,-2.466079711914062500e+00,-4.410392284393310547e+00,1.000000000000000000e+00
-5.140512489335072321e-03,1.267958907289432613e-01,-2.537789583206176758e+00,-4.513910293579101562e+00,-2.493517875671386719e+00,-4.611214160919189453e+00,1.000000000000000000e+00
-5.126391505750949040e-03,1.267804944686892754e-01,-2.594880580902099609e+00,-4.555247306823730469e+00,-2.464298486709594727e+00,-4.447666168212890625e+00,1.000000000000000000e+00
-5.101228860598647219e-03,1.267530493600666497e-01,-2.650624513626098633e+00,-4.533283233642578125e+00,-2.536580324172973633e+00,-4.607795715332031250e+00,1.000000000000000000e+00
-5.101228860598647219e-03,1.267530493600666497e-01,-2.703821897506713867e+00,-4.628118991851806641e+00,-2.936675071716308594e+00,-4.727567195892333984e+00,1.000000000000000000e+00
-5.101228860598647219e-03,1.267530493600666497e-01,-2.761164903640747070e+00,-4.668942451477050781e+00,-2.350524663925170898e+00,-4.643366813659667969e+00,1.000000000000000000e+00
