# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.827071207806449660e-02,1.675775728943306175e-01,-1.374462962150573730e+00,-4.614098072052001953e+00,-1.381882071495056152e+00,-4.729222774505615234e+00,1.000000000000000000e+00
-6.780352919818090351e-02,1.672398565898252920e-01,-1.460145831108093262e+00,-4.691961288452148438e+00,-1.542914152145385742e+00,-4.988475322723388672e+00,1.000000000000000000e+00
-6.741068975652830808e-02,1.669280911056264527e-01,-1.394900798797607422e+00,-4.758162021636962891e+00,-1.531625628471374512e+00,-4.811667919158935547e+00,1.000000000000000000e+00
-6.688373327731497731e-02,1.665587652429396381e-01,-1.485775947570800781e+00,-4.839628219604492188e+00,-1.445544600486755371e+00,-5.026448249816894531e+00,1.000000000000000000e+00
-6.636996249500798362e-02,1.661887465917762652e-01,-1.365781307220458984e+00,-4.821777820587158203e+00,-1.439548611640930176e+00,-4.913464069366455078e+00,1.000000000000000000e+00
-6.579300832568008017e-02,1.658182594968477530e-01,-1.515615463256835938e+00,-4.857140541076660156e+00,-1.515828371047973633e+00,-5.272717475891113281e+00,1.000000000000000000e+00
-6.518555335193716715e-02,1.653625640554022280e-01,-1.454838871955871582e+00,-4.745660781860351562e+00,-1.436503171920776367e+00,-4.797114849090576172e+00,1.000000000000000000e+00
-6.452133595734946270e-02,1.649984485411577773e-01,-1.404294371604919434e+00,-4.660725116729736328e+00,-1.339335441589355469e+00,-4.601202011108398438e+00,1.000000000000000000e+00
-6.385956170045625768e-02,1.645440288467275858e-01,-1.612953901290893555e+00,-4.701333999633789062e+00,-1.378642320632934570e+00,-4.679434299468994141e+00,1.000000000000000000e+00
-6.318329330214153550e-02,1.640993799147390519e-01,-1.500458717346191406e+00,-4.717932224273681641e+00,-1.371248722076416016e+00,-4.793919086456298828e+00,1.000000000000000000e+00
-6.246106404444376481e-02,1.636752110138480765e-01,-1.526016116142272949e+00,-4.546950340270996094e+00,-1.509668350219726562e+00,-4.626807689666748047e+00,1.000000000000000000e+00
-6.176397915839626496e-02,1.632059070704257320e-01,-1.729591488838195801e+00,-4.361254215240478516e+00,-1.540835857391357422e+00,-4.347158432006835938e+00,1.000000000000000000e+00
-6.104312610891665658e-02,1.627246505579462710e-01,-1.642194747924804688e+00,-4.348629474639892578e+00,-1.691819429397583008e+00,-4.272290229797363281e+00,1.000000000000000000e+00
-6.043530216188500170e-02,1.622693912877892775e-01,-1.527330756187438965e+00,-4.264902114868164062e+00,-1.618223905563354492e+00,-4.326511859893798828e+00,1.000000000000000000e+00
-5.975198140791035395e-02,1.618739895901521453e-01,-1.644870400428771973e+00,-4.359386444091796875e+00,-1.626486301422119141e+00,-4.281154632568359375e+00,1.000000000000000000e+00
-5.907972944389697223e-02,1.614280913641146509e-01,-1.672743320465087891e+00,-4.264494895935058594e+00,-1.833068966865539551e+00,-4.232889175415039062e+00,1.000000000000000000e+00
-5.833845387829272866e-02,1.609771340853953236e-01,-1.692118644714355469e+00,-4.205966472625732422e+00,-1.964683771133422852e+00,-4.119737625122070312e+00,1.000000000000000000e+00
-5.772578918110457535e-02,1.604516592703203459e-01,-1.703934431076049805e+00,-4.222058773040771484e+00,-1.651004791259765625e+00,-4.328163146972656250e+00,1.000000000000000000e+00
-5.695141718750118542e-02,1.600717911302749763e-01,-1.681000113487243652e+00,-4.054953575134277344e+00,-1.632449746131896973e+00,-4.096346855163574219e+00,1.000000000000000000e+00
-5.618540166353676313e-02,1.594238166459733819e-01,-6.706553101539611816e-01,-4.448537349700927734e+00,-7.297511100769042969e-01,-4.435684204101562500e+00,1.000000000000000000e+00
-5.534614416594169084e-02,1.588034824709140258e-01,-5.725644230842590332e-01,-4.504937648773193359e+00,-5.636272430419921875e-01,-4.472046852111816406e+00,1.000000000000000000e+00
-5.428314136509307386e-02,1.580700820411181096e-01,-7.621650099754333496e-01,-4.105404376983642578e+00,-6.481163501739501953e-01,-4.119474411010742188e+00,1.000000000000000000e+00
-5.293656065174924541e-02,1.571945224938434971e-01,-6.552140116691589355e-01,-3.603784084320068359e+00,-6.505299806594848633e-01,-3.578948259353637695e+00,1.000000000000000000e+00
-5.140444966131332838e-02,1.562520482870326521e-01,-3.382157683372497559e-01,-3.101083517074584961e+00,-4.607571661472320557e-01,-3.091294765472412109e+00,1.000000000000000000e+00
-4.979542388491588201e-02,1.553482084641470695e-01,-1.347195357084274292e-01,-2.680653095245361328e+00,-2.368954420089721680e-01,-2.636586904525756836e+00,1.000000000000000000e+00
-4.808675516681334972e-02,1.543637198085834883e-01,7.858172059059143066e-02,-2.415869951248168945e+00,1.583458483219146729e-02,-2.433156013488769531e+00,1.000000000000000000e+00
-4.635571001382135514e-02,1.533559330322996073e-01,2.515724599361419678e-01,-1.971923112869262695e+00,1.161103770136833191e-01,-2.048857688903808594e+00,1.000000000000000000e+00
-4.468511698382145181e-02,1.524065123312480785e-01,4.639647901058197021e-01,-1.716158032417297363e+00,4.172383844852447510e-01,-1.825503349304199219e+00,1.000000000000000000e+00
-4.315643017477790999e-02,1.514346785792133332e-01,5.703433752059936523e-01,-1.725585103034973145e+00,4.916934370994567871e-01,-1.804503440856933594e+00,1.000000000000000000e+00
-4.181559366807562073e-02,1.506547294596672637e-01,7.657866477966308594e-01,-1.687819719314575195e+00,6.782842874526977539e-01,-1.821118116378784180e+00,1.000000000000000000e+00
-4.074282572138553105e-02,1.500067753906679791e-01,8.813738226890563965e-01,-1.704099178314208984e+00,7.286326885223388672e-01,-1.714332818984985352e+00,1.000000000000000000e+00
-3.984934988602796546e-02,1.494583047105618456e-01,9.526746273040771484e-01,-1.971636891365051270e+00,1.004835009574890137e+00,-2.012231826782226562e+00,1.000000000000000000e+00
-3.916965990395770980e-02,1.490356430821693778e-01,9.241831302642822266e-01,-2.228586673736572266e+00,1.112034201622009277e+00,-2.166283845901489258e+00,1.000000000000000000e+00
-3.870259100930083240e-02,1.487424553801526272e-01,8.707439303398132324e-01,-2.433548688888549805e+00,9.573686122894287109e-01,-2.432631254196166992e+00,1.000000000000000000e+00
-3.829930023802753658e-02,1.484874916102691400e-01,8.107425570487976074e-01,-2.620848178863525391e+00,8.598103523254394531e-01,-2.657814502716064453e+00,1.000000000000000000e+00
-3.791403269715069857e-02,1.482423457941041689e-01,7.485097646713256836e-01,-2.824619531631469727e+00,8.099149465560913086e-01,-2.971232414245605469e+00,1.000000000000000000e+00
-3.750422466763553286e-02,1.479798845229147730e-01,6.899744272232055664e-01,-2.902829885482788086e+00,6.521469950675964355e-01,-2.824889421463012695e+00,1.000000000000000000e+00
-3.700847049780062181e-02,1.476600218994150171e-01,6.377491950988769531e-01,-2.971111297607421875e+00,7.478151321411132812e-01,-3.007203578948974609e+00,1.000000000000000000e+00
-3.644792482635435260e-02,1.472952246293252054e-01,6.033264994621276855e-01,-2.886290788650512695e+00,7.003580927848815918e-01,-2.838410377502441406e+00,1.000000000000000000e+00
-3.567859670857118082e-02,1.469216529521423786e-01,7.750819325447082520e-01,-2.700612068176269531e+00,7.580965161323547363e-01,-2.680900096893310547e+00,1.000000000000000000e+00
-3.492212991609691675e-02,1.464931103584809213e-01,6.642090678215026855e-01,-2.623019456863403320e+00,7.068467736244201660e-01,-2.489039897918701172e+00,1.000000000000000000e+00
-3.398426524868007614e-02,1.459812613700368633e-01,7.559170126914978027e-01,-2.338981389999389648e+00,8.553487062454223633e-01,-2.358691215515136719e+00,1.000000000000000000e+00
-3.307881249403786528e-02,1.454447239709364126e-01,7.530683279037475586e-01,-2.282141208648681641e+00,6.951954364776611328e-01,-2.275621652603149414e+00,1.000000000000000000e+00
-3.219434579917779260e-02,1.449269559467769586e-01,9.514348506927490234e-01,-2.151645660400390625e+00,9.169254899024963379e-01,-2.068384647369384766e+00,1.000000000000000000e+00
-3.129998065953963626e-02,1.444338513136810553e-01,9.324056506156921387e-01,-2.200995206832885742e+00,8.956435322761535645e-01,-2.316342353820800781e+00,1.000000000000000000e+00
-3.052497181253750747e-02,1.439312644845577582e-01,9.707482457160949707e-01,-2.269272565841674805e+00,1.042634129524230957e+00,-2.212922096252441406e+00,1.000000000000000000e+00
-2.970248363788031976e-02,1.434466529083869568e-01,1.134516954421997070e+00,-2.165175676345825195e+00,1.092435956001281738e+00,-2.260314464569091797e+00,1.000000000000000000e+00
-2.892672027587059325e-02,1.430114858942880540e-01,1.230453014373779297e+00,-2.247716665267944336e+00,1.207778930664062500e+00,-2.178108215332031250e+00,1.000000000000000000e+00
-2.828453252861803935e-02,1.425939995587386100e-01,1.150920510292053223e+00,-2.237828493118286133e+00,1.213808655738830566e+00,-2.120331764221191406e+00,1.000000000000000000e+00
-2.756787055612497372e-02,1.421657462672332173e-01,1.120071530342102051e+00,-2.110753059387207031e+00,1.012851834297180176e+00,-2.231384754180908203e+00,1.000000000000000000e+00
-2.681909751075975401e-02,1.417609133264193799e-01,1.139575004577636719e+00,-2.163765907287597656e+00,1.010093331336975098e+00,-2.158305644989013672e+00,1.000000000000000000e+00
-2.604389200970483320e-02,1.412549205748784009e-01,9.761064052581787109e-01,-2.143299341201782227e+00,9.496993422508239746e-01,-1.954834461212158203e+00,1.000000000000000000e+00
-2.518863915423935618e-02,1.407547744528150624e-01,1.038237810134887695e+00,-2.055672168731689453e+00,1.007123589515686035e+00,-2.046238899230957031e+00,1.000000000000000000e+00
-2.433785401035024054e-02,1.401976648474472231e-01,9.742650389671325684e-01,-1.882529616355895996e+00,9.169916510581970215e-01,-1.890434741973876953e+00,1.000000000000000000e+00
-2.331960066021411537e-02,1.397300242860017305e-01,8.345303535461425781e-01,-1.788547873497009277e+00,8.350245356559753418e-01,-1.798880338668823242e+00,1.000000000000000000e+00
-2.258941639850488292e-02,1.394192662083846013e-01,1.150057315826416016e+00,-1.787793636322021484e+00,1.059513568878173828e+00,-1.831815004348754883e+00,1.000000000000000000e+00
-2.235436794476730604e-02,1.390053563226893996e-01,4.076226353645324707e-01,-2.353600978851318359e+00,5.396196246147155762e-01,-2.355043411254882812e+00,1.000000000000000000e+00
-2.216260614855930511e-02,1.388129576784777053e-01,4.717389643192291260e-01,-2.554974317550659180e+00,4.870223701000213623e-01,-2.643282413482666016e+00,1.000000000000000000e+00
-2.212970112903908659e-02,1.387604633877690952e-01,3.118325471878051758e-01,-2.912582159042358398e+00,3.439656794071197510e-01,-2.897774934768676758e+00,1.000000000000000000e+00
-2.204878995148586152e-02,1.386672506060864507e-01,2.675741910934448242e-01,-3.115733861923217773e+00,2.479937076568603516e-01,-3.062545776367187500e+00,1.000000000000000000e+00
-2.205935473189034324e-02,1.386250313430522629e-01,1.011711061000823975e-01,-3.192606449127197266e+00,3.195691108703613281e-02,-3.184546947479248047e+00,1.000000000000000000e+00
-2.203701748698666529e-02,1.386066461585513110e-01,4.935221746563911438e-02,-3.420685052871704102e+00,3.968352079391479492e-02,-3.438716888427734375e+00,1.000000000000000000e+00
-2.199433189331517768e-02,1.385084698776828382e-01,-6.869833916425704956e-02,-3.528370141983032227e+00,-7.958152890205383301e-02,-3.481849431991577148e+00,1.000000000000000000e+00
-2.182921201777722475e-02,1.383576909060986460e-01,-2.172455638647079468e-01,-3.729355812072753906e+00,-3.429079651832580566e-01,-3.757517337799072266e+00,1.000000000000000000e+00
-2.161214780417509973e-02,1.381780283698395562e-01,-3.385853469371795654e-01,-3.668977975845336914e+00,-3.011031150817871094e-01,-3.668155431747436523e+00,1.000000000000000000e+00
-2.136625787953497224e-02,1.379252035195849824e-01,-4.398164749145507812e-01,-3.823774814605712891e+00,-4.735418260097503662e-01,-3.852003574371337891e+00,1.000000000000000000e+00
-2.101161311706252477e-02,1.375999099083303756e-01,-6.023678183555603027e-01,-3.649856090545654297e+00,-4.844889044761657715e-01,-3.573407649993896484e+00,1.000000000000000000e+00
-2.046073130567613307e-02,1.371363697220676914e-01,-6.405510306358337402e-01,-3.486369848251342773e+00,-7.200250029563903809e-01,-3.493165493011474609e+00,1.000000000000000000e+00
-1.980484161263142140e-02,1.365789133620292917e-01,-7.281822562217712402e-01,-3.272990465164184570e+00,-5.850299596786499023e-01,-3.233452558517456055e+00,1.000000000000000000e+00
-1.881025785719216137e-02,1.360635978588125017e-01,-5.765869617462158203e-01,-2.959609985351562500e+00,-5.476460456848144531e-01,-2.929378986358642578e+00,1.000000000000000000e+00
-1.727286377213814450e-02,1.355852460091749867e-01,-2.822444140911102295e-01,-2.404090881347656250e+00,-5.158135890960693359e-01,-2.352008819580078125e+00,1.000000000000000000e+00
-1.587497762899328646e-02,1.347325802841440601e-01,1.486716568470001221e-01,-1.953081250190734863e+00,6.883203983306884766e-02,-1.847514986991882324e+00,1.000000000000000000e+00
-1.449119283272451431e-02,1.337009408558660351e-01,-4.427571594715118408e-01,-1.749079823493957520e+00,-2.938967645168304443e-01,-1.823804855346679688e+00,1.000000000000000000e+00
-1.308013118373219097e-02,1.327237308340816213e-01,-3.396847248077392578e-01,-1.439920783042907715e+00,-2.548720836639404297e-01,-1.400267720222473145e+00,1.000000000000000000e+00
-1.171389591402521857e-02,1.319409031091650364e-01,-3.099381225183606148e-03,-1.280994772911071777e+00,-4.183233976364135742e-01,-1.246746301651000977e+00,1.000000000000000000e+00
-1.079929277067002980e-02,1.310850650010881302e-01,-3.410136103630065918e-01,-1.581440448760986328e+00,-5.863016843795776367e-01,-1.670300006866455078e+00,1.000000000000000000e+00
-9.989477711598720999e-03,1.305445538601893718e-01,-2.085366100072860718e-01,-1.901616930961608887e+00,-3.043430447578430176e-01,-1.922971725463867188e+00,1.000000000000000000e+00
-9.473849927096503198e-03,1.301332745424359505e-01,-3.019800484180450439e-01,-2.013629674911499023e+00,-2.646658718585968018e-01,-2.046439647674560547e+00,1.000000000000000000e+00
-9.052381219930877299e-03,1.297805022966052324e-01,-4.483730196952819824e-01,-2.337090492248535156e+00,-1.908563226461410522e-01,-2.378265857696533203e+00,1.000000000000000000e+00
-8.726103396235862508e-03,1.295350951438182241e-01,-4.211044609546661377e-01,-2.520622014999389648e+00,-5.783339142799377441e-01,-2.376331329345703125e+00,1.000000000000000000e+00
-8.464026895244766702e-03,1.292659535339886201e-01,-6.017190814018249512e-01,-2.732196807861328125e+00,-5.580413341522216797e-01,-2.583943605422973633e+00,1.000000000000000000e+00
-8.181414860300093017e-03,1.290343660273254311e-01,-6.723614931106567383e-01,-2.766458272933959961e+00,-4.901241362094879150e-01,-2.858748912811279297e+00,1.000000000000000000e+00
-7.907946438482485463e-03,1.287725344725069443e-01,-6.777123808860778809e-01,-2.851428747177124023e+00,-6.229741573333740234e-01,-2.878210306167602539e+00,1.000000000000000000e+00
-7.556636561828367071e-03,1.284548781447513721e-01,-8.043155074119567871e-01,-2.874623060226440430e+00,-6.141542196273803711e-01,-2.732062339782714844e+00,1.000000000000000000e+00
-7.138431031934247550e-03,1.280491592034738169e-01,-8.057871460914611816e-01,-2.826235532760620117e+00,-1.015704154968261719e+00,-2.746019601821899414e+00,1.000000000000000000e+00
-6.702782193494419283e-03,1.276563679311041866e-01,-8.590955138206481934e-01,-2.879413366317749023e+00,-7.647063732147216797e-01,-2.920306205749511719e+00,1.000000000000000000e+00
-6.093202833058905532e-03,1.271987154784679219e-01,-9.068901538848876953e-01,-2.797517299652099609e+00,-5.648940205574035645e-01,-3.060869455337524414e+00,1.000000000000000000e+00
-5.323007605960383692e-03,1.269296020369672096e-01,-7.004480361938476562e-01,-2.626206636428833008e+00,-8.294510841369628906e-01,-2.980416059494018555e+00,1.000000000000000000e+00
-5.206899129131983828e-03,1.267942047824476004e-01,-7.515090703964233398e-01,-3.014638900756835938e+00,-6.456317305564880371e-01,-2.982105731964111328e+00,1.000000000000000000e+00
-5.184047209737280282e-03,1.267174019735821111e-01,-1.205969572067260742e+00,-3.467745542526245117e+00,-7.930232882499694824e-01,-3.624597549438476562e+00,1.000000000000000000e+00
-5.116698865209337588e-03,1.267218540648079872e-01,-1.194065213203430176e+00,-3.639928340911865234e+00,-9.905027151107788086e-01,-3.781427621841430664e+00,1.000000000000000000e+00
-5.070369370400937270e-03,1.267401387713437411e-01,-1.172324061393737793e+00,-3.744735002517700195e+00,-1.506290793418884277e+00,-3.701690196990966797e+00,1.000000000000000000e+00
-5.043390663609911839e-03,1.267106836939527748e-01,-1.398439288139343262e+00,-3.858754396438598633e+00,-1.094084858894348145e+00,-3.739467620849609375e+00,1.000000000000000000e+00
-5.009687081020036681e-03,1.266738657137505830e-01,-1.509506225585937500e+00,-3.975570678710937500e+00,-1.823819160461425781e+00,-3.740272283554077148e+00,1.000000000000000000e+00
-4.972944627557873698e-03,1.266337017653050290e-01,-1.620241999626159668e+00,-4.147931098937988281e+00,-1.453777790069580078e+00,-4.143042564392089844e+00,1.000000000000000000e+00
-4.964987213489882589e-03,1.266249997331559407e-01,-1.735430240631103516e+00,-4.206022739410400391e+00,-1.641327261924743652e+00,-4.184010505676269531e+00,1.000000000000000000e+00
-4.894764642821292089e-03,1.265897553680160048e-01,-1.852277994155883789e+00,-4.325736045837402344e+00,-2.145708322525024414e+00,-4.300913333892822266e+00,1.000000000000000000e+00
-4.803825092993124768e-03,1.265317265248059042e-01,-1.900188684463500977e+00,-4.373740196228027344e+00,-1.739062547683715820e+00,-4.305622577667236328e+00,1.000000000000000000e+00
-4.689702900033593247e-03,1.264454935223734700e-01,-2.069813251495361328e+00,-4.420043945312500000e+00,-1.840976238250732422e+00,-4.303520202636718750e+00,1.000000000000000000e+00
-4.512071722934427043e-03,1.263203414958128101e-01,-2.110607385635375977e+00,-4.390835762023925781e+00,-2.201327562332153320e+00,-4.438028335571289062e+00,1.000000000000000000e+00
-4.231006855975771863e-03,1.261911571980923463e-01,-2.031396150588989258e+00,-4.405680656433105469e+00,-1.662830352783203125e+00,-4.368390083312988281e+00,1.000000000000000000e+00
-3.912448514624647378e-03,1.259328009383848257e-01,-2.283988237380981445e+00,-4.396138191223144531e+00,-1.615946888923645020e+00,-4.361952304840087891e+00,1.000000000000000000e+00
-3.316046198427527458e-03,1.256783526714214116e-01,-2.119199037551879883e+00,-4.294718742370605469e+00,-2.535786151885986328e+00,-4.222060680389404297e+00,1.000000000000000000e+00
-2.424931569621924243e-03,1.253494218428905793e-01,-2.167860984802246094e+00,-3.851269483566284180e+00,-2.214897632598876953e+00,-3.876227617263793945e+00,1.000000000000000000e+00
-9.465426468487775358e-04,1.250207751030089076e-01,-1.691280484199523926e+00,-3.485541582107543945e+00,-2.170603036880493164e+00,-3.427383899688720703e+00,1.000000000000000000e+00
1.060601074348785366e-03,1.247544532301800568e-01,-1.129011034965515137e+00,-2.700670957565307617e+00,-1.064561605453491211e+00,-2.675179243087768555e+00,1.000000000000000000e+00
3.237947909723912221e-03,1.245263337846147095e-01,-4.732030332088470459e-01,-2.071040868759155273e+00,-4.774874448776245117e-01,-2.093609333038330078e+00,1.000000000000000000e+00
5.393180343322478976e-03,1.242575380974864918e-01,-3.688240349292755127e-01,-1.527301192283630371e+00,-5.918754935264587402e-01,-1.401685118675231934e+00,1.000000000000000000e+00
7.757569747776374425e-03,1.239556733307564107e-01,2.166631072759628296e-02,-1.265955924987792969e+00,1.637614369392395020e-01,-1.296073317527770996e+00,1.000000000000000000e+00
9.831276498745447623e-03,1.237170106232261535e-01,1.425165086984634399e-01,-9.632110595703125000e-01,1.070117115974426270e+00,-1.014760971069335938e+00,1.000000000000000000e+00
1.166079019835140895e-02,1.235070910203163452e-01,1.556259691715240479e-01,-9.038984179496765137e-01,4.987249970436096191e-01,-8.779457807540893555e-01,1.000000000000000000e+00
1.328242534944031050e-02,1.232970559366312058e-01,2.980500459671020508e-02,-8.183805942535400391e-01,7.822877168655395508e-01,-8.312671780586242676e-01,1.000000000000000000e+00
1.467660967223148594e-02,1.231558148986627160e-01,-1.221268773078918457e-01,-1.006414294242858887e+00,-2.412262409925460815e-01,-9.480664730072021484e-01,1.000000000000000000e+00
1.573361081143098694e-02,1.230871438539797719e-01,-1.380379498004913330e-01,-9.785208702087402344e-01,-9.918571114540100098e-01,-1.029044151306152344e+00,1.000000000000000000e+00
1.655702256410344908e-02,1.230132965856754190e-01,-4.791552126407623291e-01,-1.276897192001342773e+00,4.159686863422393799e-01,-1.308508157730102539e+00,1.000000000000000000e+00
1.715806097721789270e-02,1.229107055247802560e-01,-6.280106902122497559e-01,-1.223319292068481445e+00,-8.881193995475769043e-01,-1.289221286773681641e+00,1.000000000000000000e+00
1.764006147704896832e-02,1.228698143252250213e-01,-7.954418659210205078e-01,-1.427161455154418945e+00,-5.162304639816284180e-01,-1.341662406921386719e+00,1.000000000000000000e+00
1.802785643308761621e-02,1.228079808314962579e-01,-1.114748954772949219e+00,-1.551517963409423828e+00,-7.550090551376342773e-01,-1.558739542961120605e+00,1.000000000000000000e+00
1.831831080548435020e-02,1.228046256560833688e-01,-1.204237699508666992e+00,-1.631392955780029297e+00,-1.623641252517700195e+00,-1.645255923271179199e+00,1.000000000000000000e+00
1.863532927959844765e-02,1.227164628164147397e-01,-1.240883469581604004e+00,-1.598892807960510254e+00,-1.400561094284057617e+00,-1.601737499237060547e+00,1.000000000000000000e+00
1.901898032396966143e-02,1.227269174352327158e-01,-1.222384214401245117e+00,-1.683928132057189941e+00,-5.371890664100646973e-01,-1.751604914665222168e+00,1.000000000000000000e+00
1.940896476822191741e-02,1.226755818346892124e-01,-1.370851278305053711e+00,-1.583433389663696289e+00,-1.529072284698486328e+00,-1.591937780380249023e+00,1.000000000000000000e+00
1.980095054383709807e-02,1.226373693797862680e-01,-1.572652935981750488e+00,-1.705793738365173340e+00,-1.251398324966430664e+00,-1.712493896484375000e+00,1.000000000000000000e+00
2.028578903404623657e-02,1.226151920841207221e-01,-1.479321956634521484e+00,-1.598106145858764648e+00,-2.098622083663940430e+00,-1.633418917655944824e+00,1.000000000000000000e+00
2.083270657852923091e-02,1.225128818876273645e-01,-1.587309002876281738e+00,-1.460809469223022461e+00,-2.125801086425781250e+00,-1.598074436187744141e+00,1.000000000000000000e+00
2.144232380559769890e-02,1.224399238716309124e-01,-1.568238854408264160e+00,-1.605549573898315430e+00,-1.117167711257934570e+00,-1.554864168167114258e+00,1.000000000000000000e+00
2.205212599059810930e-02,1.223931985689216823e-01,-1.609493017196655273e+00,-1.521392226219177246e+00,-1.832525968551635742e+00,-1.639169454574584961e+00,1.000000000000000000e+00
2.278235862375492526e-02,1.222825654142773999e-01,-1.705907821655273438e+00,-1.488082647323608398e+00,-1.853946447372436523e+00,-1.522015094757080078e+00,1.000000000000000000e+00
2.361007285602795269e-02,1.221918606430718313e-01,-1.739489555358886719e+00,-1.392445683479309082e+00,-1.592078924179077148e+00,-1.341967821121215820e+00,1.000000000000000000e+00
2.448424260405665520e-02,1.221274000990644759e-01,-1.692732572555541992e+00,-1.457565069198608398e+00,-1.637703418731689453e+00,-1.473736286163330078e+00,1.000000000000000000e+00
2.541717669914984878e-02,1.219414814829748311e-01,-1.885367274284362793e+00,-1.294813871383666992e+00,-1.931239724159240723e+00,-1.387115240097045898e+00,1.000000000000000000e+00
2.647731445936464534e-02,1.218345743706490403e-01,-1.718409061431884766e+00,-1.303988099098205566e+00,-2.025904893875122070e+00,-1.353995323181152344e+00,1.000000000000000000e+00
2.759193490289348072e-02,1.216792545666544878e-01,-1.837565183639526367e+00,-1.250904202461242676e+00,-1.852956652641296387e+00,-1.262762188911437988e+00,1.000000000000000000e+00
2.862421620122976296e-02,1.215874915084019792e-01,-1.726732373237609863e+00,-1.321319341659545898e+00,-1.428999543190002441e+00,-1.473271369934082031e+00,1.000000000000000000e+00
2.955262745220783860e-02,1.214848036262691500e-01,-2.023092746734619141e+00,-1.387762904167175293e+00,-2.274679660797119141e+00,-1.384598493576049805e+00,1.000000000000000000e+00
3.036244929179278407e-02,1.213596002238007954e-01,-2.157610654830932617e+00,-1.524618268013000488e+00,-2.112316131591796875e+00,-1.428436398506164551e+00,1.000000000000000000e+00
3.112774103246615520e-02,1.213075344387794519e-01,-2.087175369262695312e+00,-1.498679637908935547e+00,-2.007605791091918945e+00,-1.481941461563110352e+00,1.000000000000000000e+00
3.183496414167746869e-02,1.212040871104665962e-01,-2.051053285598754883e+00,-1.519574880599975586e+00,-2.088300704956054688e+00,-1.620316982269287109e+00,1.000000000000000000e+00
3.254167967818744067e-02,1.210952848578897290e-01,-1.951984763145446777e+00,-1.595377683639526367e+00,-1.940962076187133789e+00,-1.685874700546264648e+00,1.000000000000000000e+00
3.317880522383800934e-02,1.210464512056701331e-01,-1.877392649650573730e+00,-1.567675232887268066e+00,-1.880112290382385254e+00,-1.605529308319091797e+00,1.000000000000000000e+00
3.378809194758553014e-02,1.209432464048116052e-01,-1.946921110153198242e+00,-1.489962697029113770e+00,-1.889635682106018066e+00,-1.195934653282165527e+00,1.000000000000000000e+00
3.436191521134307481e-02,1.209172457535002548e-01,-1.893700122833251953e+00,-1.580156445503234863e+00,-2.033667087554931641e+00,-1.515295863151550293e+00,1.000000000000000000e+00
3.488123085068843554e-02,1.208549715403298697e-01,-1.974225878715515137e+00,-1.618487000465393066e+00,-1.996032238006591797e+00,-1.596106886863708496e+00,1.000000000000000000e+00
3.544351856510054299e-02,1.207826644415994494e-01,-1.891960144042968750e+00,-1.607724428176879883e+00,-1.851971030235290527e+00,-1.593650817871093750e+00,1.000000000000000000e+00
3.599525152807714345e-02,1.206964547739630272e-01,-1.802376031875610352e+00,-1.481283545494079590e+00,-1.904289484024047852e+00,-1.561426162719726562e+00,1.000000000000000000e+00
3.655793855852057517e-02,1.206520201516981111e-01,-1.821781158447265625e+00,-1.515310287475585938e+00,-1.889737248420715332e+00,-1.537403583526611328e+00,1.000000000000000000e+00
3.710853920407722328e-02,1.205638643530887316e-01,-1.725811958312988281e+00,-1.439803838729858398e+00,-1.515987515449523926e+00,-1.714029908180236816e+00,1.000000000000000000e+00
3.776280045403190844e-02,1.205046496514279586e-01,-1.726479411125183105e+00,-1.465375661849975586e+00,-1.961840867996215820e+00,-1.434818267822265625e+00,1.000000000000000000e+00
3.841067000663268838e-02,1.204154204021249952e-01,-1.679884076118469238e+00,-1.438326597213745117e+00,-1.731188297271728516e+00,-1.434857130050659180e+00,1.000000000000000000e+00
3.901272000850015964e-02,1.203364316054138516e-01,-1.497373461723327637e+00,-1.184046626091003418e+00,-1.754968881607055664e+00,-1.201927423477172852e+00,1.000000000000000000e+00
3.965966978446586189e-02,1.203071191512747329e-01,-1.357509255409240723e+00,-1.257028222084045410e+00,-1.044031262397766113e+00,-1.186633348464965820e+00,1.000000000000000000e+00
4.024521003919610818e-02,1.202238850246451496e-01,-1.408483386039733887e+00,-1.220770001411437988e+00,-1.572131156921386719e+00,-1.249153971672058105e+00,1.000000000000000000e+00
4.083686890185996010e-02,1.201588207887651083e-01,-1.437014937400817871e+00,-1.280076742172241211e+00,-1.399449348449707031e+00,-1.322351694107055664e+00,1.000000000000000000e+00
4.132239536287811432e-02,1.201026513256002459e-01,-1.611019372940063477e+00,-1.287189364433288574e+00,-1.967513322830200195e+00,-1.360539793968200684e+00,1.000000000000000000e+00
4.176436070042174875e-02,1.200721264758093931e-01,-1.683102488517761230e+00,-1.192741155624389648e+00,-1.611878633499145508e+00,-1.147163629531860352e+00,1.000000000000000000e+00
4.224511128291454087e-02,1.200190786668090537e-01,-1.756736397743225098e+00,-1.266756415367126465e+00,-1.667338132858276367e+00,-1.308246612548828125e+00,1.000000000000000000e+00
4.256105613741688332e-02,1.199714281104503205e-01,-1.963312149047851562e+00,-1.295430660247802734e+00,-1.724081277847290039e+00,-1.307234168052673340e+00,1.000000000000000000e+00
4.288306283253892626e-02,1.199655191737344362e-01,-2.000063896179199219e+00,-1.279582381248474121e+00,-2.092937707901000977e+00,-1.352838039398193359e+00,1.000000000000000000e+00
