# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-3.418114142704052616e-02,1.055871224533762032e-01,2.443173170089721680e+00,-7.978833913803100586e-01,2.592820882797241211e+00,-8.935891985893249512e-01,0.000000000000000000e+00
-3.447918050557215175e-02,1.056005475690517947e-01,2.510044097900390625e+00,-8.209494352340698242e-01,2.508894443511962891e+00,-8.474991321563720703e-01,0.000000000000000000e+00
-3.478938418720513293e-02,1.056342090845708570e-01,2.449332237243652344e+00,-9.922094345092773438e-01,2.489606142044067383e+00,-9.274089336395263672e-01,0.000000000000000000e+00
-3.513806055934866335e-02,1.056964121934726303e-01,2.589676141738891602e+00,-8.825172185897827148e-01,2.805294513702392578e+00,-9.250396490097045898e-01,0.000000000000000000e+00
-3.549330626168979708e-02,1.057621375670794589e-01,2.532266616821289062e+00,-1.070377469062805176e+00,2.804240703582763672e+00,-1.082256436347961426e+00,0.000000000000000000e+00
-3.581704057880928660e-02,1.058410733319268271e-01,2.628053665161132812e+00,-1.200063586235046387e+00,2.706094026565551758e+00,-1.200812458992004395e+00,0.000000000000000000e+00
-3.621424536363353208e-02,1.059392538712219389e-01,2.509206295013427734e+00,-1.194286465644836426e+00,2.612841844558715820e+00,-1.213684439659118652e+00,0.000000000000000000e+00
-3.660883580714248409e-02,1.060696335744409774e-01,2.681690216064453125e+00,-1.128196477890014648e+00,2.775882720947265625e+00,-1.148385167121887207e+00,0.000000000000000000e+00
-3.695120270409521512e-02,1.061051903322754453e-01,2.621767997741699219e+00,-1.383555889129638672e+00,2.340228557586669922e+00,-1.268265962600708008e+00,0.000000000000000000e+00
-3.730655232426316470e-02,1.061843560497788275e-01,2.640094995498657227e+00,-1.364985823631286621e+00,2.915133237838745117e+00,-1.358165144920349121e+00,0.000000000000000000e+00
-3.766542269494387030e-02,1.062350509379191427e-01,2.574388027191162109e+00,-1.342083215713500977e+00,2.957285165786743164e+00,-1.337150335311889648e+00,0.000000000000000000e+00
-3.800557021995866480e-02,1.062969526355171529e-01,2.582088470458984375e+00,-1.327090740203857422e+00,2.708077430725097656e+00,-1.392132282257080078e+00,0.000000000000000000e+00
-3.835529635983535302e-02,1.063356724744839304e-01,2.659842967987060547e+00,-1.419347763061523438e+00,2.472221374511718750e+00,-1.390229582786560059e+00,0.000000000000000000e+00
-3.867068158752862139e-02,1.063217180707262677e-01,2.662593364715576172e+00,-1.288615226745605469e+00,2.735569477081298828e+00,-1.360265731811523438e+00,0.000000000000000000e+00
-3.897788319046220640e-02,1.063099694513220117e-01,2.658001899719238281e+00,-1.286293745040893555e+00,2.648998260498046875e+00,-1.190087318420410156e+00,0.000000000000000000e+00
-3.924005404582035783e-02,1.062965390316402969e-01,2.661787509918212891e+00,-1.264452695846557617e+00,2.679782390594482422e+00,-1.208754181861877441e+00,0.000000000000000000e+00
-3.956351360787475901e-02,1.062869978895409628e-01,2.583945751190185547e+00,-1.266143083572387695e+00,2.486250638961791992e+00,-1.319431781768798828e+00,0.000000000000000000e+00
-3.985889053136486282e-02,1.062878772347279621e-01,2.663090705871582031e+00,-1.169908761978149414e+00,2.647011756896972656e+00,-1.181597471237182617e+00,0.000000000000000000e+00
-4.011141660216306637e-02,1.062536382647264049e-01,2.595226764678955078e+00,-1.206837415695190430e+00,2.341969490051269531e+00,-1.195070862770080566e+00,0.000000000000000000e+00
-4.037745753628030343e-02,1.062233464023153717e-01,2.660032749176025391e+00,-1.186240911483764648e+00,2.800092458724975586e+00,-1.269232630729675293e+00,0.000000000000000000e+00
-4.068448985918345084e-02,1.061431019626495886e-01,2.537846565246582031e+00,-1.106005787849426270e+00,2.563318490982055664e+00,-1.169974446296691895e+00,0.000000000000000000e+00
-4.098129688247013902e-02,1.060442480626989648e-01,2.425290107727050781e+00,-1.084464550018310547e+00,2.807250499725341797e+00,-1.127051830291748047e+00,0.000000000000000000e+00
-4.129056440093414881e-02,1.059463873409937362e-01,2.424297332763671875e+00,-1.139588236808776855e+00,2.662141323089599609e+00,-1.127016782760620117e+00,0.000000000000000000e+00
-4.164516916881219610e-02,1.058103965187688900e-01,2.124766111373901367e+00,-1.194463014602661133e+00,2.621013641357421875e+00,-1.162035703659057617e+00,0.000000000000000000e+00
-4.197411051520875958e-02,1.056975885485736122e-01,2.187870740890502930e+00,-1.104247808456420898e+00,2.178960561752319336e+00,-1.131458401679992676e+00,0.000000000000000000e+00
-4.224149188783853093e-02,1.055437116168800871e-01,2.102144956588745117e+00,-1.069285631179809570e+00,2.207136631011962891e+00,-1.083243966102600098e+00,0.000000000000000000e+00
-4.254138204125675060e-02,1.054154704845006174e-01,2.029324769973754883e+00,-1.040539264678955078e+00,1.888005256652832031e+00,-1.000055789947509766e+00,0.000000000000000000e+00
-4.277749101859217029e-02,1.053079232370587315e-01,2.046250820159912109e+00,-9.182947278022766113e-01,2.502887248992919922e+00,-9.602634310722351074e-01,0.000000000000000000e+00
-4.301871504815867053e-02,1.052036535242598658e-01,1.998751044273376465e+00,-8.650333285331726074e-01,1.924650073051452637e+00,-9.665873646736145020e-01,0.000000000000000000e+00
-4.324913693184420649e-02,1.051486575158080000e-01,2.053268194198608398e+00,-8.167771697044372559e-01,1.831078886985778809e+00,-8.856871724128723145e-01,0.000000000000000000e+00
-4.349032169591222907e-02,1.050920738672020543e-01,1.966726899147033691e+00,-7.674444913864135742e-01,2.218521595001220703e+00,-8.423033952713012695e-01,0.000000000000000000e+00
-4.374505894904756609e-02,1.050503213583850876e-01,1.954226970672607422e+00,-8.742384314537048340e-01,2.196538448333740234e+00,-8.433499336242675781e-01,0.000000000000000000e+00
-4.402922095384188828e-02,1.050238290136657204e-01,1.936520934104919434e+00,-7.886157631874084473e-01,2.209093093872070312e+00,-8.010714054107666016e-01,0.000000000000000000e+00
-4.436010318549445108e-02,1.049812999474310227e-01,1.901207923889160156e+00,-8.645499348640441895e-01,2.218729972839355469e+00,-7.492806315422058105e-01,0.000000000000000000e+00
-4.468829499472291855e-02,1.049776587003638101e-01,1.958599567413330078e+00,-9.411623477935791016e-01,1.848342061042785645e+00,-1.041322827339172363e+00,0.000000000000000000e+00
-4.507276831854978294e-02,1.049382177618416734e-01,1.835426807403564453e+00,-8.904814124107360840e-01,2.181893825531005859e+00,-8.484891057014465332e-01,0.000000000000000000e+00
-4.542285571257859145e-02,1.049379425758605044e-01,1.739886999130249023e+00,-9.277873039245605469e-01,1.891871690750122070e+00,-7.675753831863403320e-01,0.000000000000000000e+00
-4.585775826996134341e-02,1.049235800421343123e-01,1.841764092445373535e+00,-1.052721381187438965e+00,1.146088480949401855e+00,-1.159459233283996582e+00,0.000000000000000000e+00
-4.626491101450543042e-02,1.049639785979934459e-01,1.758735656738281250e+00,-1.111831068992614746e+00,2.490909576416015625e+00,-1.187307596206665039e+00,0.000000000000000000e+00
-4.667981866165936411e-02,1.050466638087285132e-01,1.974539995193481445e+00,-1.254359245300292969e+00,2.065155982971191406e+00,-1.403477430343627930e+00,0.000000000000000000e+00
-4.716003488995816617e-02,1.051288805865867315e-01,1.906783938407897949e+00,-1.350592851638793945e+00,1.132292866706848145e+00,-1.231297135353088379e+00,0.000000000000000000e+00
-4.757811049292838546e-02,1.052376163030074585e-01,1.942647457122802734e+00,-1.410854697227478027e+00,1.999246120452880859e+00,-1.426369667053222656e+00,0.000000000000000000e+00
-4.796313810147624646e-02,1.053194232553662235e-01,2.038895845413208008e+00,-1.319899320602416992e+00,1.217620730400085449e+00,-1.196297407150268555e+00,0.000000000000000000e+00
-4.828839017006346379e-02,1.054339507746088478e-01,1.957377433776855469e+00,-1.358589649200439453e+00,2.452119827270507812e+00,-1.281961441040039062e+00,0.000000000000000000e+00
-4.862339346368751980e-02,1.054712329403958426e-01,2.047133207321166992e+00,-1.449356317520141602e+00,2.411544322967529297e+00,-1.490675449371337891e+00,0.000000000000000000e+00
-4.894316089930138280e-02,1.054794803387414937e-01,2.055469989776611328e+00,-1.244543313980102539e+00,1.421710968017578125e+00,-1.353816270828247070e+00,0.000000000000000000e+00
-4.915873898568308420e-02,1.054870064952708603e-01,2.004615783691406250e+00,-1.278038978576660156e+00,1.968606114387512207e+00,-1.355216979980468750e+00,0.000000000000000000e+00
-4.942555937013787259e-02,1.054337726951483645e-01,1.989412784576416016e+00,-1.176766872406005859e+00,2.624151229858398438e+00,-1.289411544799804688e+00,0.000000000000000000e+00
-4.968488002498927525e-02,1.054018903788046246e-01,1.915684700012207031e+00,-1.145185589790344238e+00,2.316810607910156250e+00,-1.196157097816467285e+00,0.000000000000000000e+00
-4.991499297040594141e-02,1.053816290786534354e-01,2.053245067596435547e+00,-1.109902143478393555e+00,1.728235483169555664e+00,-1.120540261268615723e+00,0.000000000000000000e+00
-5.018948824278662846e-02,1.053315555599602521e-01,2.035131216049194336e+00,-1.158850073814392090e+00,1.819288492202758789e+00,-1.223907589912414551e+00,0.000000000000000000e+00
-5.046342792116445541e-02,1.053214287122044290e-01,2.025817871093750000e+00,-1.070260047912597656e+00,2.339808464050292969e+00,-1.235710620880126953e+00,0.000000000000000000e+00
-5.071783659065198790e-02,1.052686264601749716e-01,1.931156635284423828e+00,-1.124687075614929199e+00,1.721325397491455078e+00,-1.221462965011596680e+00,0.000000000000000000e+00
-5.098792264063704838e-02,1.052658381766091999e-01,1.720421552658081055e+00,-1.165697097778320312e+00,1.434968948364257812e+00,-8.973112702369689941e-01,0.000000000000000000e+00
-5.124984771444003606e-02,1.052040027091748209e-01,1.907271862030029297e+00,-1.069594621658325195e+00,2.101684570312500000e+00,-1.099722266197204590e+00,0.000000000000000000e+00
-5.148155929432390865e-02,1.051863061365013591e-01,2.053276777267456055e+00,-9.679961204528808594e-01,1.384121298789978027e+00,-8.868732452392578125e-01,0.000000000000000000e+00
-5.174620672209676031e-02,1.051511364938407800e-01,2.040115118026733398e+00,-1.013085484504699707e+00,1.658972144126892090e+00,-9.654858112335205078e-01,0.000000000000000000e+00
-5.202550581250633965e-02,1.051843469649428459e-01,1.981408596038818359e+00,-9.294161200523376465e-01,2.146050453186035156e+00,-1.235492467880249023e+00,0.000000000000000000e+00
-5.227166408132521980e-02,1.051577335905177213e-01,1.986705899238586426e+00,-1.039758920669555664e+00,1.888629436492919922e+00,-9.545066952705383301e-01,0.000000000000000000e+00
-5.254950214539148845e-02,1.051512174414464262e-01,1.984829783439636230e+00,-8.924816846847534180e-01,2.285778760910034180e+00,-9.539260268211364746e-01,0.000000000000000000e+00
-5.283075354261929091e-02,1.051468523009503470e-01,1.915620565414428711e+00,-9.435805082321166992e-01,2.403195858001708984e+00,-9.889746308326721191e-01,0.000000000000000000e+00
-5.312120996167485343e-02,1.051344605775257346e-01,1.980322599411010742e+00,-1.001824378967285156e+00,2.283227443695068359e+00,-1.099550724029541016e+00,0.000000000000000000e+00
-5.343916018273363322e-02,1.051104160181168257e-01,1.892899513244628906e+00,-9.290661215782165527e-01,2.189649105072021484e+00,-9.855136871337890625e-01,0.000000000000000000e+00
-5.374178837248584639e-02,1.050902378639724799e-01,1.875586390495300293e+00,-9.366209506988525391e-01,1.207497715950012207e+00,-1.133854746818542480e+00,0.000000000000000000e+00
-5.406487242368337998e-02,1.050767034105059283e-01,1.925409555435180664e+00,-1.009776830673217773e+00,1.694468975067138672e+00,-1.054839372634887695e+00,0.000000000000000000e+00
-5.440587641010859177e-02,1.050340230537481490e-01,1.824706315994262695e+00,-9.450722336769104004e-01,1.805100440979003906e+00,-1.014488816261291504e+00,0.000000000000000000e+00
-5.472833538735880077e-02,1.050137919859787661e-01,1.787773251533508301e+00,-9.566621780395507812e-01,7.439239025115966797e-01,-1.135772466659545898e+00,0.000000000000000000e+00
-5.504283774876805868e-02,1.049527312550564695e-01,1.743685960769653320e+00,-9.624671339988708496e-01,1.071572780609130859e+00,-1.014870643615722656e+00,0.000000000000000000e+00
-5.535372460366740077e-02,1.048908613373647769e-01,1.641955018043518066e+00,-8.798167109489440918e-01,1.860909581184387207e+00,-8.558703660964965820e-01,0.000000000000000000e+00
-5.567560987706746123e-02,1.048492349034328558e-01,1.670720934867858887e+00,-1.021825790405273438e+00,1.677725434303283691e+00,-1.096704483032226562e+00,0.000000000000000000e+00
-5.595909643660880450e-02,1.047926931896800834e-01,1.500778436660766602e+00,-9.333291649818420410e-01,2.255717039108276367e+00,-1.027411699295043945e+00,0.000000000000000000e+00
-5.626349045512947511e-02,1.047521539089155129e-01,1.540154218673706055e+00,-9.290025830268859863e-01,2.318272113800048828e+00,-7.108058929443359375e-01,0.000000000000000000e+00
-5.657644056608880645e-02,1.047052104102356163e-01,1.644920945167541504e+00,-9.862983226776123047e-01,1.221829891204833984e+00,-8.706997036933898926e-01,0.000000000000000000e+00
-5.693130387610365051e-02,1.047131663927245437e-01,1.564140915870666504e+00,-1.007510304450988770e+00,1.890407204627990723e+00,-1.072633624076843262e+00,0.000000000000000000e+00
-5.728956939948651184e-02,1.046795332846552351e-01,1.598042011260986328e+00,-1.030998468399047852e+00,1.376547336578369141e+00,-1.149328708648681641e+00,0.000000000000000000e+00
-5.769600304802549595e-02,1.047236366972386923e-01,1.371329188346862793e+00,-1.230299472808837891e+00,1.130528569221496582e+00,-1.215178012847900391e+00,0.000000000000000000e+00
-5.813563901454468774e-02,1.047277556309377244e-01,1.560352087020874023e+00,-1.291965961456298828e+00,1.754643797874450684e+00,-1.381803989410400391e+00,0.000000000000000000e+00
-5.862331714841170771e-02,1.047442535749229797e-01,1.530405759811401367e+00,-1.379149317741394043e+00,1.070270895957946777e+00,-1.409427642822265625e+00,0.000000000000000000e+00
-5.912366682700491427e-02,1.048068397515448114e-01,1.515822291374206543e+00,-1.700978517532348633e+00,1.404142737388610840e+00,-1.625804066658020020e+00,0.000000000000000000e+00
-5.961477243783527835e-02,1.048756203024395484e-01,1.515865206718444824e+00,-1.583545088768005371e+00,5.060198307037353516e-01,-1.596210241317749023e+00,0.000000000000000000e+00
-6.001325380486086103e-02,1.049396460963808730e-01,1.533730745315551758e+00,-1.504501581192016602e+00,1.608249664306640625e+00,-1.762352585792541504e+00,0.000000000000000000e+00
-6.033083034897568364e-02,1.049731370851748335e-01,1.683782100677490234e+00,-1.445847749710083008e+00,7.794377803802490234e-01,-1.471391677856445312e+00,0.000000000000000000e+00
-6.054854877628376708e-02,1.049395081297957166e-01,1.412022709846496582e+00,-1.337501287460327148e+00,1.609390497207641602e+00,-1.027663469314575195e+00,0.000000000000000000e+00
-6.063170494938489863e-02,1.049075902568389618e-01,1.636774301528930664e+00,-1.238443136215209961e+00,1.855165362358093262e+00,-1.283490419387817383e+00,0.000000000000000000e+00
-6.073173971637380042e-02,1.048219823847691690e-01,1.563412785530090332e+00,-9.220773577690124512e-01,1.268807530403137207e+00,-9.574840664863586426e-01,0.000000000000000000e+00
-6.074448041778060525e-02,1.047691851435830490e-01,1.648490786552429199e+00,-8.508028984069824219e-01,2.492860555648803711e+00,-8.630756139755249023e-01,0.000000000000000000e+00
-6.089183285720728422e-02,1.046856240946520689e-01,1.564815998077392578e+00,-7.594439983367919922e-01,3.269294500350952148e-01,-8.171833753585815430e-01,0.000000000000000000e+00
-6.099940817960280981e-02,1.046697408089147796e-01,1.652640938758850098e+00,-7.941338419914245605e-01,9.383907318115234375e-01,-8.621615767478942871e-01,0.000000000000000000e+00
-6.116488407376208247e-02,1.045999822893499964e-01,1.564998865127563477e+00,-5.874480009078979492e-01,6.532891988754272461e-01,-7.468639612197875977e-01,0.000000000000000000e+00
-6.135080026720871049e-02,1.045593893755950299e-01,1.564239621162414551e+00,-7.366905808448791504e-01,9.781245589256286621e-01,-4.769053459167480469e-01,0.000000000000000000e+00
-6.156708866940176217e-02,1.045977825257953797e-01,1.519946455955505371e+00,-6.936246156692504883e-01,7.732286453247070312e-01,-5.920336246490478516e-01,0.000000000000000000e+00
-6.180357610224634923e-02,1.045678724151353489e-01,1.723195672035217285e+00,-5.170353651046752930e-01,1.745163202285766602e+00,-6.793100833892822266e-01,0.000000000000000000e+00
-6.198357892680256276e-02,1.045826361145047873e-01,1.613271355628967285e+00,-5.375624895095825195e-01,1.503246903419494629e+00,-5.409150123596191406e-01,0.000000000000000000e+00
-6.221089391576056782e-02,1.045634428692338025e-01,1.680856227874755859e+00,-4.985921382904052734e-01,2.511535406112670898e+00,-3.197966217994689941e-01,0.000000000000000000e+00
-6.242548587802743132e-02,1.045783912054236986e-01,1.573330044746398926e+00,-5.265381336212158203e-01,1.538282036781311035e+00,-3.782953321933746338e-01,0.000000000000000000e+00
-6.264280646894408722e-02,1.046120588805729834e-01,1.732336282730102539e+00,-4.896563291549682617e-01,2.382802963256835938e+00,-4.164474606513977051e-01,0.000000000000000000e+00
-6.291579532552535325e-02,1.045971340987606607e-01,1.665250062942504883e+00,-5.381530523300170898e-01,1.815816402435302734e+00,-8.121055364608764648e-02,0.000000000000000000e+00
-6.315547044668262666e-02,1.046339390685812332e-01,1.756275534629821777e+00,-3.678302764892578125e-01,2.214497089385986328e+00,-4.315043091773986816e-01,0.000000000000000000e+00
-6.341344933344925106e-02,1.046174148998485764e-01,1.757701754570007324e+00,-3.351516723632812500e-01,1.569744348526000977e+00,-3.274761438369750977e-01,0.000000000000000000e+00
-6.368382289464405432e-02,1.046121521125780718e-01,1.691656470298767090e+00,-3.059175014495849609e-01,1.647919178009033203e+00,-3.660296201705932617e-01,0.000000000000000000e+00
-6.392604611771329770e-02,1.046407508252223950e-01,1.782335638999938965e+00,-3.564027547836303711e-01,2.045096158981323242e+00,-2.974686622619628906e-01,0.000000000000000000e+00
-6.419461297584366788e-02,1.046321915499299066e-01,1.716900587081909180e+00,-3.386049270629882812e-01,1.886643171310424805e+00,-3.316327035427093506e-01,0.000000000000000000e+00
-6.448210667224116288e-02,1.046682570915610788e-01,1.790510416030883789e+00,-3.414763212203979492e-01,1.962438225746154785e+00,-4.129534065723419189e-01,0.000000000000000000e+00
-6.479589482762991570e-02,1.046630909509441432e-01,1.788236975669860840e+00,-3.496770858764648438e-01,1.489201307296752930e+00,-3.171511590480804443e-01,0.000000000000000000e+00
-6.509191167187661220e-02,1.046678714028969059e-01,1.714780092239379883e+00,-4.170423746109008789e-01,2.264672279357910156e+00,-4.210893809795379639e-01,0.000000000000000000e+00
-6.542843156701944052e-02,1.046881878270348454e-01,1.712651252746582031e+00,-5.863806009292602539e-01,1.486991405487060547e+00,-5.915409326553344727e-01,0.000000000000000000e+00
-6.580993503810186884e-02,1.047272177880144151e-01,1.710676431655883789e+00,-4.892780780792236328e-01,1.831482052803039551e+00,-5.308097600936889648e-01,0.000000000000000000e+00
-6.621782351810587275e-02,1.047571358506654005e-01,1.774874091148376465e+00,-5.443332195281982422e-01,1.333331108093261719e+00,-6.230385899543762207e-01,0.000000000000000000e+00
-6.654725864730608176e-02,1.047470454768399395e-01,1.559080004692077637e+00,-7.069059610366821289e-01,2.262425184249877930e+00,-6.564708352088928223e-01,0.000000000000000000e+00
-6.700103331976173249e-02,1.047908864953950026e-01,1.750857234001159668e+00,-6.381978988647460938e-01,1.684095144271850586e+00,-7.368824481964111328e-01,0.000000000000000000e+00
-6.736376482194830762e-02,1.047825651145238568e-01,1.594244003295898438e+00,-6.155403852462768555e-01,1.493122100830078125e+00,-6.971904039382934570e-01,0.000000000000000000e+00
-6.775791696595934166e-02,1.048119428244084078e-01,1.725937128067016602e+00,-6.553231477737426758e-01,2.336642265319824219e+00,-7.387755513191223145e-01,0.000000000000000000e+00
-6.802478160872563184e-02,1.047875933634000722e-01,1.648774623870849609e+00,-6.547701954841613770e-01,1.954810738563537598e+00,-6.958684921264648438e-01,0.000000000000000000e+00
-6.832629197888401285e-02,1.048044466729918800e-01,1.715486645698547363e+00,-6.496856212615966797e-01,1.605504393577575684e+00,-7.430523633956909180e-01,0.000000000000000000e+00
-6.856315492528453071e-02,1.047426058791795511e-01,1.471763491630554199e+00,-6.342378854751586914e-01,1.773347020149230957e+00,-6.632448434829711914e-01,0.000000000000000000e+00
-6.883871981115022298e-02,1.047267180040450940e-01,1.594213247299194336e+00,-5.606319904327392578e-01,8.912716507911682129e-01,-6.041594743728637695e-01,0.000000000000000000e+00
-6.907427448919123414e-02,1.046420102064392066e-01,1.622037291526794434e+00,-5.341922640800476074e-01,1.576304197311401367e+00,-5.135102272033691406e-01,0.000000000000000000e+00
-6.933152473100058499e-02,1.046185680602891160e-01,1.542312979698181152e+00,-5.838561058044433594e-01,1.643968105316162109e+00,-5.244159698486328125e-01,0.000000000000000000e+00
-6.959865905996265312e-02,1.045763996761926717e-01,1.508784294128417969e+00,-5.618662238121032715e-01,2.159943342208862305e+00,-6.170698404312133789e-01,0.000000000000000000e+00
-6.986873632240034326e-02,1.045653421010543371e-01,1.493174791336059570e+00,-4.092224836349487305e-01,1.482681870460510254e+00,-4.706348180770874023e-01,0.000000000000000000e+00
-7.007063988062552096e-02,1.044986621948568728e-01,1.467740893363952637e+00,-4.421674013137817383e-01,1.792659282684326172e+00,-4.582104384899139404e-01,0.000000000000000000e+00
-7.038116560116447484e-02,1.045335463461126158e-01,1.546049594879150391e+00,-5.132103562355041504e-01,1.016366124153137207e+00,-5.203604102134704590e-01,0.000000000000000000e+00
-7.057895513939452248e-02,1.044626504906202291e-01,1.510987758636474609e+00,-5.428109169006347656e-01,7.739156484603881836e-01,-5.148649811744689941e-01,0.000000000000000000e+00
-7.084369436689971766e-02,1.044663371534700902e-01,1.444229602813720703e+00,-3.928067684173583984e-01,8.416883945465087891e-01,-4.532756209373474121e-01,0.000000000000000000e+00
-7.106739272495324333e-02,1.044438177990328759e-01,1.499750256538391113e+00,-4.365296363830566406e-01,1.525689601898193359e+00,-4.840645492076873779e-01,0.000000000000000000e+00
-7.132127251818325131e-02,1.044481572403290898e-01,1.369410037994384766e+00,-3.510328531265258789e-01,2.092766523361206055e+00,-4.257212281227111816e-01,0.000000000000000000e+00
-7.153584844236002271e-02,1.044165509696888539e-01,1.491160869598388672e+00,-3.751064538955688477e-01,2.056179285049438477e+00,-3.343161940574645996e-01,0.000000000000000000e+00
-7.183811609300033707e-02,1.043906878411942907e-01,1.473657369613647461e+00,-3.061980009078979492e-01,1.926195502281188965e+00,-3.350050449371337891e-01,0.000000000000000000e+00
-7.200609283602463218e-02,1.043877380227971885e-01,1.406038641929626465e+00,-4.126685857772827148e-01,2.074724674224853516e+00,-3.331954181194305420e-01,0.000000000000000000e+00
-7.227410221791688572e-02,1.043577324136132356e-01,1.450468420982360840e+00,-2.485510110855102539e-01,1.000415444374084473e+00,-3.627658784389495850e-01,0.000000000000000000e+00
-7.247861555012019563e-02,1.043493236596101242e-01,1.455436110496520996e+00,-2.214548587799072266e-01,1.578383564949035645e+00,-2.355222105979919434e-01,0.000000000000000000e+00
-7.274344128395990317e-02,1.043159542936434314e-01,1.357907414436340332e+00,-1.314398050308227539e-01,1.636136293411254883e+00,-2.471006661653518677e-01,0.000000000000000000e+00
-7.294000108214662714e-02,1.042915189581925944e-01,1.425928831100463867e+00,-2.214123010635375977e-01,8.560920953750610352e-01,-2.204339057207107544e-01,0.000000000000000000e+00
-7.320253652808780820e-02,1.042661576798900591e-01,1.267372965812683105e+00,-1.295456886291503906e-01,1.629795074462890625e+00,-1.984026283025741577e-01,0.000000000000000000e+00
-7.332476381448083114e-02,1.042063484492897762e-01,1.389653086662292480e+00,2.366578578948974609e-02,9.113512039184570312e-01,1.080374419689178467e-02,0.000000000000000000e+00
-7.351451262301313128e-02,1.041756362074277575e-01,1.313520789146423340e+00,8.200967311859130859e-02,5.668284893035888672e-01,3.334220498800277710e-02,0.000000000000000000e+00
-7.370957825665536145e-02,1.041717283858584892e-01,1.314881324768066406e+00,-6.433606147766113281e-03,7.300262451171875000e-01,1.115090996026992798e-01,0.000000000000000000e+00
-7.395645494447487811e-02,1.041225397199752600e-01,1.355680584907531738e+00,1.728150844573974609e-01,5.754710435867309570e-01,1.303246170282363892e-01,0.000000000000000000e+00
-7.410073422545393473e-02,1.041089760142129700e-01,1.364214658737182617e+00,2.455061674118041992e-01,5.774286985397338867e-01,2.239495962858200073e-01,0.000000000000000000e+00
-7.435269800556573716e-02,1.040659414257233267e-01,1.275307178497314453e+00,2.097630500793457031e-01,1.126256465911865234e+00,1.709405183792114258e-01,0.000000000000000000e+00
-7.457367220042367129e-02,1.040379370645816148e-01,1.122530460357666016e+00,2.514030933380126953e-01,1.246622085571289062e+00,1.978779882192611694e-01,0.000000000000000000e+00
-7.486029589156581454e-02,1.040813961942442384e-01,1.411648035049438477e+00,2.466993331909179688e-01,1.967901349067687988e+00,1.410071849822998047e-01,0.000000000000000000e+00
-7.517977493194707983e-02,1.041073609991903515e-01,1.354741692543029785e+00,1.211861371994018555e-01,9.921590089797973633e-01,1.522429138422012329e-01,0.000000000000000000e+00
-7.552331879806870041e-02,1.041256016064398687e-01,1.421032309532165527e+00,1.074500083923339844e-01,8.117805719375610352e-01,2.292490005493164062e-01,0.000000000000000000e+00
-7.593658695112674717e-02,1.041609116287703640e-01,1.356817364692687988e+00,6.521832942962646484e-02,1.392331480979919434e+00,1.651304215192794800e-02,0.000000000000000000e+00
-7.633789442063952657e-02,1.042276105833954275e-01,1.379830479621887207e+00,8.764624595642089844e-03,1.384767532348632812e+00,-8.083193004131317139e-02,0.000000000000000000e+00
-7.679888594072707686e-02,1.042893208547836931e-01,1.459536910057067871e+00,-1.968573331832885742e-01,9.807608127593994141e-01,-1.916325986385345459e-01,0.000000000000000000e+00
-7.722833158432285128e-02,1.043545681079054571e-01,1.412421822547912598e+00,-2.013423442840576172e-01,1.995009183883666992e+00,-2.324272841215133667e-01,0.000000000000000000e+00
-7.771009531429207140e-02,1.043623663971202375e-01,1.461402893066406250e+00,-3.597835898399353027e-01,9.317907094955444336e-01,-2.044198215007781982e-01,0.000000000000000000e+00
-7.827440342457266109e-02,1.044388554377145562e-01,1.400975346565246582e+00,-5.402974486351013184e-01,9.499526023864746094e-01,-5.684155225753784180e-01,0.000000000000000000e+00
-7.878167295195584452e-02,1.045252226989966671e-01,1.492662191390991211e+00,-6.368147730827331543e-01,1.597953677177429199e+00,-6.876913309097290039e-01,0.000000000000000000e+00
-7.925554965031801624e-02,1.045636079956772102e-01,1.425430774688720703e+00,-7.371168136596679688e-01,1.723423361778259277e+00,-7.345474958419799805e-01,0.000000000000000000e+00
-7.977066565360133032e-02,1.046251114552966544e-01,1.366132378578186035e+00,-7.551911473274230957e-01,1.182318449020385742e+00,-7.748157978057861328e-01,0.000000000000000000e+00
-8.019506541851767478e-02,1.046338482731807157e-01,1.489508628845214844e+00,-7.624812722206115723e-01,1.669150710105895996e+00,-8.617144823074340820e-01,0.000000000000000000e+00
-8.057061885580028837e-02,1.046990654130905973e-01,1.518653512001037598e+00,-7.300350069999694824e-01,1.399613976478576660e+00,-7.787063121795654297e-01,0.000000000000000000e+00
-8.094277085690380902e-02,1.047627832379266627e-01,1.547091364860534668e+00,-6.964402794837951660e-01,1.689826130867004395e+00,-7.786609530448913574e-01,0.000000000000000000e+00
-8.130823822717608840e-02,1.047410738625897120e-01,1.321993708610534668e+00,-6.560888290405273438e-01,1.522151827812194824e+00,-6.854575872421264648e-01,0.000000000000000000e+00
-8.157575426175558975e-02,1.047710095019275256e-01,1.543074846267700195e+00,-7.075577378273010254e-01,1.950536370277404785e+00,-7.949830293655395508e-01,0.000000000000000000e+00
-8.188095889818411410e-02,1.047138501008192529e-01,1.443974614143371582e+00,-7.889466285705566406e-01,7.084439992904663086e-01,-6.538344025611877441e-01,0.000000000000000000e+00
-8.217410526406679350e-02,1.047482460559736039e-01,1.455335497856140137e+00,-7.226076722145080566e-01,9.918242096900939941e-01,-7.614971995353698730e-01,0.000000000000000000e+00
