# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-7.234256191789165125e-02,1.048457680869342434e-01,1.423028111457824707e+00,-3.112612366676330566e-01,1.889095187187194824e+00,-2.639593482017517090e-01,0.000000000000000000e+00
-7.258586914787940048e-02,1.048115063539915154e-01,1.475605249404907227e+00,-8.242869377136230469e-02,5.992547273635864258e-01,-1.970909684896469116e-01,0.000000000000000000e+00
-7.278525368816124441e-02,1.048388274284131338e-01,1.502601742744445801e+00,-1.145807504653930664e-01,1.602178335189819336e+00,-1.526033878326416016e-01,0.000000000000000000e+00
-7.302606115226353833e-02,1.047865974064858402e-01,1.407549262046813965e+00,-1.521073579788208008e-01,1.401847958564758301e+00,-1.728897243738174438e-01,0.000000000000000000e+00
-7.318894240837076071e-02,1.047338669717327586e-01,1.386197328567504883e+00,1.047297716140747070e-01,2.006182432174682617e+00,1.388420164585113525e-02,0.000000000000000000e+00
-7.341596296745706018e-02,1.047343261387520402e-01,1.456301331520080566e+00,-9.625077247619628906e-03,2.214901208877563477e+00,-4.200287163257598877e-02,0.000000000000000000e+00
-7.351900176647727103e-02,1.046488057620113404e-01,1.358113050460815430e+00,8.828938007354736328e-03,1.992788195610046387e+00,8.388914167881011963e-02,0.000000000000000000e+00
-7.372842428662670922e-02,1.046020907095569497e-01,1.334598064422607422e+00,2.601115703582763672e-01,1.774674773216247559e+00,1.134208664298057556e-01,0.000000000000000000e+00
-7.392766964767716331e-02,1.046056727535985414e-01,1.412958264350891113e+00,1.626382470130920410e-01,9.869391918182373047e-01,1.203547269105911255e-01,0.000000000000000000e+00
-7.414403124732144024e-02,1.045380723956648161e-01,1.448772788047790527e+00,2.161921262741088867e-01,9.901999235153198242e-01,2.040433138608932495e-01,0.000000000000000000e+00
-7.435926925676734911e-02,1.045384493452847507e-01,1.310731649398803711e+00,3.191689848899841309e-01,1.096009373664855957e+00,2.237985283136367798e-01,0.000000000000000000e+00
-7.459018296732240760e-02,1.045201826980865639e-01,1.377141475677490234e+00,2.132570147514343262e-01,1.353682518005371094e+00,2.715173363685607910e-01,0.000000000000000000e+00
-7.488389935981279444e-02,1.044925445963666433e-01,1.290073394775390625e+00,2.969964742660522461e-01,1.642827153205871582e+00,2.350467890501022339e-01,0.000000000000000000e+00
-7.519112599180462209e-02,1.045043919420833439e-01,1.357256054878234863e+00,8.764773607254028320e-02,1.641164660453796387e+00,1.291591823101043701e-01,0.000000000000000000e+00
-7.554207657467690296e-02,1.045298886990712328e-01,1.361859083175659180e+00,1.376522183418273926e-01,1.544112443923950195e+00,1.457141786813735962e-01,0.000000000000000000e+00
-7.591814469562947754e-02,1.045423626444786785e-01,1.420776367187500000e+00,-9.890109300613403320e-02,1.357548356056213379e+00,-3.752857446670532227e-02,0.000000000000000000e+00
-7.635916035050158146e-02,1.045301319597943396e-01,1.394460558891296387e+00,5.316662788391113281e-02,1.951644420623779297e+00,3.852721303701400757e-03,0.000000000000000000e+00
-7.671245728558721833e-02,1.046084109242483018e-01,1.428161740303039551e+00,-6.700044870376586914e-02,2.115822315216064453e+00,-1.752181649208068848e-01,0.000000000000000000e+00
-7.719606573236033331e-02,1.046521935480678317e-01,1.362499475479125977e+00,-2.237955331802368164e-01,1.983110547065734863e+00,-2.136205434799194336e-01,0.000000000000000000e+00
-7.771767727962342054e-02,1.047181804838506897e-01,1.371944546699523926e+00,-2.587701082229614258e-01,1.437752842903137207e+00,-4.102389812469482422e-01,0.000000000000000000e+00
-7.818952634729776918e-02,1.047802633676158529e-01,1.387260198593139648e+00,-4.867644011974334717e-01,1.463247179985046387e+00,-4.431006610393524170e-01,0.000000000000000000e+00
-7.869064276192422325e-02,1.048318060445355832e-01,1.392200827598571777e+00,-5.976157784461975098e-01,8.984015583992004395e-01,-5.208150148391723633e-01,0.000000000000000000e+00
-7.924918904444702705e-02,1.048897435563666825e-01,1.396895170211791992e+00,-6.321280002593994141e-01,1.667221069335937500e+00,-6.830428242683410645e-01,0.000000000000000000e+00
-7.969826504305754789e-02,1.049356024217191902e-01,1.473101377487182617e+00,-7.166063189506530762e-01,1.696606636047363281e+00,-6.842362880706787109e-01,0.000000000000000000e+00
-8.019464321509978122e-02,1.049929352522924880e-01,1.419071435928344727e+00,-7.247401475906372070e-01,1.395921349525451660e+00,-7.695393562316894531e-01,0.000000000000000000e+00
-8.062261191599214005e-02,1.050304954341510638e-01,1.426023840904235840e+00,-8.548658490180969238e-01,1.468303442001342773e+00,-8.427275419235229492e-01,0.000000000000000000e+00
-8.097394588204173682e-02,1.050459244603016984e-01,1.430729627609252930e+00,-7.408046722412109375e-01,1.295875310897827148e+00,-7.670646309852600098e-01,0.000000000000000000e+00
-8.128229585463969675e-02,1.049564918409810477e-01,1.257722139358520508e+00,-7.625324726104736328e-01,1.177716970443725586e+00,-7.380411624908447266e-01,0.000000000000000000e+00
-8.161867825411137090e-02,1.050235639878370208e-01,1.474389433860778809e+00,-7.010741829872131348e-01,1.439278364181518555e+00,-7.036105394363403320e-01,0.000000000000000000e+00
-8.190059267181079572e-02,1.050702126394170433e-01,1.503157258033752441e+00,-7.715292572975158691e-01,1.820605874061584473e+00,-7.395993471145629883e-01,0.000000000000000000e+00
-8.223212219215730867e-02,1.050935895939610343e-01,1.446947574615478516e+00,-7.117570638656616211e-01,1.386451721191406250e+00,-7.949935793876647949e-01,0.000000000000000000e+00
-8.250054415194552071e-02,1.050906262566848742e-01,1.446678638458251953e+00,-6.319133043289184570e-01,1.043405055999755859e+00,-6.843461394309997559e-01,0.000000000000000000e+00
-8.283863677235117629e-02,1.051019569207716775e-01,1.449156045913696289e+00,-7.120690345764160156e-01,9.892487525939941406e-01,-7.849444746971130371e-01,0.000000000000000000e+00
-8.308166728774195320e-02,1.050234591729648781e-01,1.275070786476135254e+00,-8.320553302764892578e-01,1.488073706626892090e+00,-7.528126239776611328e-01,0.000000000000000000e+00
-8.337699196876632857e-02,1.050583112084739895e-01,1.492201209068298340e+00,-6.202363967895507812e-01,1.673091053962707520e+00,-7.516595721244812012e-01,0.000000000000000000e+00
-8.363235375763543311e-02,1.050973380764054638e-01,1.518517971038818359e+00,-6.100059747695922852e-01,1.090683221817016602e+00,-6.756714582443237305e-01,0.000000000000000000e+00
-8.392262465405850302e-02,1.051411879160867729e-01,1.544253349304199219e+00,-5.359916687011718750e-01,1.857584357261657715e+00,-6.329252123832702637e-01,0.000000000000000000e+00
-8.424792296415638260e-02,1.051896821655729786e-01,1.570097327232360840e+00,-6.137971878051757812e-01,1.909577965736389160e+00,-6.915645599365234375e-01,0.000000000000000000e+00
-8.448723203710328811e-02,1.051875951116342661e-01,1.506379842758178711e+00,-7.434966564178466797e-01,1.041846036911010742e+00,-6.450644731521606445e-01,0.000000000000000000e+00
-8.481245861597708213e-02,1.051219711650269450e-01,1.467022657394409180e+00,-6.803503632545471191e-01,1.047380924224853516e+00,-7.363321185111999512e-01,0.000000000000000000e+00
-8.509116516523101970e-02,1.051446041380860036e-01,1.477763295173645020e+00,-7.464167475700378418e-01,2.066138505935668945e+00,-7.082433700561523438e-01,0.000000000000000000e+00
-8.535522858861391282e-02,1.051334545224956174e-01,1.471965312957763672e+00,-7.323422431945800781e-01,1.001733779907226562e+00,-6.824905872344970703e-01,0.000000000000000000e+00
-8.564709401628989305e-02,1.051404028420796360e-01,1.542864918708801270e+00,-7.259848117828369141e-01,1.378846764564514160e+00,-7.055844664573669434e-01,0.000000000000000000e+00
-8.587367397628586918e-02,1.051440921778512561e-01,1.482904195785522461e+00,-6.302421689033508301e-01,1.470586061477661133e+00,-6.578837037086486816e-01,0.000000000000000000e+00
-8.608536782919219699e-02,1.051500825595083205e-01,1.558572769165039062e+00,-6.678423881530761719e-01,2.334801197052001953e+00,-6.556397676467895508e-01,0.000000000000000000e+00
-8.627545513022941148e-02,1.051755557412747261e-01,1.581712961196899414e+00,-4.074209630489349365e-01,1.143349647521972656e+00,-4.260732531547546387e-01,0.000000000000000000e+00
-8.655826413805128849e-02,1.052130252478983147e-01,1.604318380355834961e+00,-5.291099548339843750e-01,1.727832555770874023e+00,-3.497846126556396484e-01,0.000000000000000000e+00
-8.669550258244224095e-02,1.051996538020680272e-01,1.540141820907592773e+00,-3.938882946968078613e-01,1.378474235534667969e+00,-4.002626836299896240e-01,0.000000000000000000e+00
-8.688147436616500130e-02,1.052049845562779834e-01,1.618281364440917969e+00,-4.917656183242797852e-01,1.146735906600952148e+00,-3.991061747074127197e-01,0.000000000000000000e+00
-8.711772480786614259e-02,1.051897818198395951e-01,1.546916604042053223e+00,-2.440403699874877930e-01,9.197571873664855957e-01,-3.597210049629211426e-01,0.000000000000000000e+00
-8.736345097430525675e-02,1.051823957163978140e-01,1.544002890586853027e+00,-3.601786196231842041e-01,1.014403820037841797e+00,-3.323379755020141602e-01,0.000000000000000000e+00
-8.766495332411727848e-02,1.051531173744311293e-01,1.591012120246887207e+00,-2.932213544845581055e-01,1.749764204025268555e+00,-3.316778540611267090e-01,0.000000000000000000e+00
-8.799433699854264379e-02,1.051729440519977576e-01,1.532864809036254883e+00,-2.951690554618835449e-01,1.428915977478027344e+00,-4.066857993602752686e-01,0.000000000000000000e+00
-8.830468932893531520e-02,1.051802775226906989e-01,1.600820899009704590e+00,-5.076138973236083984e-01,2.024199962615966797e+00,-4.211271703243255615e-01,0.000000000000000000e+00
-8.866300730435727750e-02,1.052225419981070303e-01,1.275005578994750977e+00,-4.679966568946838379e-01,1.972468495368957520e+00,-4.188612401485443115e-01,0.000000000000000000e+00
-8.906741702025791629e-02,1.052692594224103051e-01,8.124714493751525879e-01,-7.284219264984130859e-01,1.458881974220275879e+00,-6.944761276245117188e-01,0.000000000000000000e+00
-8.945072273488990922e-02,1.053721171959960123e-01,7.213421463966369629e-01,-7.845699191093444824e-01,1.234496593475341797e+00,-7.940791845321655273e-01,0.000000000000000000e+00
-8.971274774362569815e-02,1.057860672216923842e-01,6.088125705718994141e-01,-8.103261590003967285e-01,-3.714227676391601562e-02,-7.609372735023498535e-01,0.000000000000000000e+00
-8.995670653870736777e-02,1.063316632622662294e-01,6.547189950942993164e-01,-8.974162936210632324e-01,6.454983353614807129e-01,-1.006746172904968262e+00,0.000000000000000000e+00
-9.013853748115985276e-02,1.069908415721519124e-01,6.944387555122375488e-01,-9.633951187133789062e-01,5.326581597328186035e-01,-1.106313824653625488e+00,0.000000000000000000e+00
-9.018880244408714053e-02,1.077346175733981948e-01,6.847458481788635254e-01,-8.517336845397949219e-01,-4.242944717407226562e-02,-8.382537961006164551e-01,0.000000000000000000e+00
-9.026775357538005529e-02,1.085554956507959051e-01,9.762334227561950684e-01,-8.081645369529724121e-01,1.418235421180725098e+00,-1.003186583518981934e+00,0.000000000000000000e+00
-9.026576602481264922e-02,1.094390841371329220e-01,1.052023887634277344e+00,-8.099312186241149902e-01,8.747424483299255371e-01,-9.473320841789245605e-01,0.000000000000000000e+00
-9.022010597334778614e-02,1.104351167244679022e-01,1.173856258392333984e+00,-8.718350529670715332e-01,3.032234907150268555e-01,-8.300126791000366211e-01,0.000000000000000000e+00
-9.013419689189783313e-02,1.114250188115083057e-01,1.297207355499267578e+00,-7.129681110382080078e-01,1.844276905059814453e+00,-9.038864970207214355e-01,0.000000000000000000e+00
-9.008740866145339976e-02,1.123079288922039648e-01,1.322174072265625000e+00,-8.944295048713684082e-01,1.665807008743286133e+00,-1.064465999603271484e+00,0.000000000000000000e+00
-9.010080290268240866e-02,1.131786425008483865e-01,1.273997426033020020e+00,-8.305166959762573242e-01,1.074857115745544434e+00,-8.235203027725219727e-01,0.000000000000000000e+00
-9.003864677993200782e-02,1.139526862127276663e-01,1.206037998199462891e+00,-7.361032962799072266e-01,1.014559388160705566e+00,-7.017800211906433105e-01,0.000000000000000000e+00
-9.007090407836018664e-02,1.147292134894163929e-01,1.283809423446655273e+00,-8.079713582992553711e-01,1.809056997299194336e+00,-9.402074217796325684e-01,0.000000000000000000e+00
-9.002011178253524482e-02,1.155844740596335962e-01,1.257198691368103027e+00,-7.921018004417419434e-01,1.937503099441528320e+00,-9.039978384971618652e-01,0.000000000000000000e+00
-9.000927075133685618e-02,1.164833636098645819e-01,1.379392266273498535e+00,-7.217546701431274414e-01,1.838745355606079102e+00,-9.431043267250061035e-01,0.000000000000000000e+00
-8.998838850187082516e-02,1.173614429782943724e-01,1.428509593009948730e+00,-9.192898869514465332e-01,1.571295976638793945e+00,-7.804096937179565430e-01,0.000000000000000000e+00
-8.997378234333316960e-02,1.182706042846184136e-01,1.497326493263244629e+00,-6.572352647781372070e-01,1.734142303466796875e+00,-7.403482198715209961e-01,0.000000000000000000e+00
-8.994037795415077419e-02,1.191641601334000322e-01,1.559800386428833008e+00,-7.805900573730468750e-01,1.550514459609985352e+00,-8.200753331184387207e-01,0.000000000000000000e+00
-8.995569107245740548e-02,1.199871136279438422e-01,1.442585587501525879e+00,-7.120064496994018555e-01,1.706729292869567871e+00,-7.385720014572143555e-01,0.000000000000000000e+00
-8.985805576913757919e-02,1.208256799086896982e-01,1.534314990043640137e+00,-8.878766894340515137e-01,1.431875467300415039e+00,-8.175074458122253418e-01,0.000000000000000000e+00
-8.976709359902024232e-02,1.216455808419483198e-01,1.638906598091125488e+00,-6.475454568862915039e-01,1.679420232772827148e+00,-6.563177704811096191e-01,0.000000000000000000e+00
-8.977457679784955902e-02,1.224564278817780877e-01,1.680613279342651367e+00,-7.094637751579284668e-01,1.461494207382202148e+00,-8.581780791282653809e-01,0.000000000000000000e+00
-8.963182618096994514e-02,1.233583692310393221e-01,1.735286951065063477e+00,-6.018619537353515625e-01,2.144867897033691406e+00,-6.949367523193359375e-01,0.000000000000000000e+00
-8.960842000889240877e-02,1.243061948138808048e-01,1.819878101348876953e+00,-5.964164733886718750e-01,1.956326603889465332e+00,-7.803902029991149902e-01,0.000000000000000000e+00
-8.947925833543390883e-02,1.253282504902522854e-01,2.112129688262939453e+00,-7.111735343933105469e-01,2.300880670547485352e+00,-7.806556820869445801e-01,0.000000000000000000e+00
-8.937143687184283258e-02,1.264864224685337546e-01,2.358544826507568359e+00,-6.293532848358154297e-01,2.046964883804321289e+00,-6.205263733863830566e-01,0.000000000000000000e+00
-8.928678602349519877e-02,1.276157855224795967e-01,2.543034076690673828e+00,-6.292395591735839844e-01,2.701968669891357422e+00,-7.385004758834838867e-01,0.000000000000000000e+00
-8.918101320755654482e-02,1.287173157353030672e-01,2.664987325668334961e+00,-7.661417126655578613e-01,2.713329553604125977e+00,-8.181976675987243652e-01,0.000000000000000000e+00
-8.912944402481612349e-02,1.297571901725937393e-01,2.619318723678588867e+00,-5.541508197784423828e-01,2.499975442886352539e+00,-7.429952025413513184e-01,0.000000000000000000e+00
-8.909504011236819843e-02,1.305737134647475262e-01,2.525825738906860352e+00,-6.925072073936462402e-01,2.456140279769897461e+00,-8.162687420845031738e-01,0.000000000000000000e+00
-8.910026660049658043e-02,1.313090259781503621e-01,2.221903324127197266e+00,-6.844713091850280762e-01,2.171112298965454102e+00,-7.444419264793395996e-01,0.000000000000000000e+00
-8.910233022779065482e-02,1.319522261105776917e-01,2.091150045394897461e+00,-7.377919554710388184e-01,2.102376699447631836e+00,-7.450559735298156738e-01,0.000000000000000000e+00
-8.913778459568535983e-02,1.325088364484097725e-01,1.977527618408203125e+00,-6.561859846115112305e-01,2.127253293991088867e+00,-5.073513388633728027e-01,0.000000000000000000e+00
-8.917993173778901439e-02,1.330529361506010699e-01,1.910716176033020020e+00,-5.653772354125976562e-01,2.078005790710449219e+00,-4.728241264820098877e-01,0.000000000000000000e+00
-8.926020876942497573e-02,1.335820900101709896e-01,1.860105276107788086e+00,-4.926216304302215576e-01,1.845366954803466797e+00,-5.852826237678527832e-01,0.000000000000000000e+00
-8.919972464027445258e-02,1.342176426932860378e-01,1.873381137847900391e+00,-5.872226953506469727e-01,1.642442703247070312e+00,-6.404408812522888184e-01,0.000000000000000000e+00
-8.918245875952279800e-02,1.348764147994514218e-01,1.860865473747253418e+00,-4.892775118350982666e-01,1.777737617492675781e+00,-4.279710054397583008e-01,0.000000000000000000e+00
-8.914358335942888789e-02,1.356205329885231681e-01,1.929198741912841797e+00,-5.366617441177368164e-01,2.315104484558105469e+00,-5.629877448081970215e-01,0.000000000000000000e+00
-8.903069481104322613e-02,1.364906289298104813e-01,1.969900846481323242e+00,-5.020897388458251953e-01,1.860452175140380859e+00,-5.182987451553344727e-01,0.000000000000000000e+00
-8.892238948771719054e-02,1.373996552769328194e-01,2.036772251129150391e+00,-3.983792364597320557e-01,2.140624761581420898e+00,-5.046612620353698730e-01,0.000000000000000000e+00
-8.880706647676593624e-02,1.383626821939085705e-01,2.199168920516967773e+00,-3.737464845180511475e-01,1.925957560539245605e+00,-4.280300140380859375e-01,0.000000000000000000e+00
-8.865868498439162526e-02,1.392761390684350287e-01,2.200486898422241211e+00,-3.991974890232086182e-01,2.218630313873291016e+00,-3.368009328842163086e-01,0.000000000000000000e+00
-8.859181196133450453e-02,1.401037405137317005e-01,2.259159326553344727e+00,-2.328627705574035645e-01,1.814934372901916504e+00,-2.904627025127410889e-01,0.000000000000000000e+00
-8.854815834839208089e-02,1.409060380685715486e-01,2.105345487594604492e+00,-3.486171066761016846e-01,1.894057393074035645e+00,-4.265880286693572998e-01,0.000000000000000000e+00
-8.859593469392557097e-02,1.415094479995274712e-01,1.842895507812500000e+00,-2.025886178016662598e-01,1.657198190689086914e+00,-6.956877112388610840e-01,0.000000000000000000e+00
-8.861857999002742403e-02,1.420636077389513252e-01,1.803009867668151855e+00,-3.811642527580261230e-01,1.375675320625305176e+00,-3.863793313503265381e-01,0.000000000000000000e+00
-8.868104761945988512e-02,1.425498809265641764e-01,1.466828107833862305e+00,-3.656768798828125000e-01,8.353403806686401367e-01,-6.346063017845153809e-01,0.000000000000000000e+00
-8.878220023573059339e-02,1.430397271677525950e-01,1.467571377754211426e+00,-2.940087616443634033e-01,8.651329278945922852e-01,-3.474892377853393555e-01,0.000000000000000000e+00
-8.891671562557262876e-02,1.435711686454123337e-01,1.327026128768920898e+00,-4.278669059276580811e-01,1.136528849601745605e+00,-3.626391589641571045e-01,0.000000000000000000e+00
-8.901131259897908377e-02,1.441361592619746501e-01,1.365596055984497070e+00,-4.974725544452667236e-01,1.277100563049316406e+00,-2.927737534046173096e-01,0.000000000000000000e+00
-8.904878866884387290e-02,1.447716386829143997e-01,1.365317344665527344e+00,-2.757452726364135742e-01,1.580222249031066895e+00,-2.947499752044677734e-01,0.000000000000000000e+00
-8.899724051600987895e-02,1.455293181160133564e-01,1.346062302589416504e+00,-3.177206218242645264e-01,1.184525966644287109e+00,-2.965573668479919434e-01,0.000000000000000000e+00
-8.890645395834234632e-02,1.463922465050151445e-01,1.535112023353576660e+00,-2.205547690391540527e-01,1.181695818901062012e+00,-2.275947034358978271e-01,0.000000000000000000e+00
-8.877542192371631891e-02,1.472760777276552746e-01,1.632619500160217285e+00,-1.666098833084106445e-01,1.348664760589599609e+00,-2.926728129386901855e-01,0.000000000000000000e+00
-8.865373019072123051e-02,1.482302339415675352e-01,1.813947796821594238e+00,-1.507180929183959961e-01,1.533731341361999512e+00,-1.815360635519027710e-01,0.000000000000000000e+00
-8.851046752232456793e-02,1.491710125085491390e-01,1.959587335586547852e+00,-1.073409318923950195e-01,1.950864553451538086e+00,-1.353028416633605957e-01,0.000000000000000000e+00
-8.831146143035248364e-02,1.501834571551247111e-01,2.003532409667968750e+00,-6.301015615463256836e-02,1.858339309692382812e+00,6.088043749332427979e-02,0.000000000000000000e+00
-8.812392187318274228e-02,1.512615714959198165e-01,2.157937049865722656e+00,-1.064149737358093262e-01,1.269368410110473633e+00,-3.030744493007659912e-01,0.000000000000000000e+00
-8.795266122813133469e-02,1.523365798432763651e-01,2.239620208740234375e+00,-7.636880874633789062e-02,1.971394419670104980e+00,1.102317273616790771e-01,0.000000000000000000e+00
-8.778613159442039127e-02,1.534109319548712658e-01,2.351102828979492188e+00,-4.036474227905273438e-02,1.994143724441528320e+00,-4.657031595706939697e-02,0.000000000000000000e+00
-8.769339758044343569e-02,1.542849673329787508e-01,2.247072696685791016e+00,-1.332896947860717773e-02,2.103419303894042969e+00,-6.366424262523651123e-02,0.000000000000000000e+00
-8.772295418304731918e-02,1.551183863998519818e-01,2.263244628906250000e+00,-7.770419120788574219e-03,2.981197834014892578e+00,-1.853324174880981445e-01,0.000000000000000000e+00
-8.774866886509977149e-02,1.558458854228279011e-01,2.183507442474365234e+00,-8.749556541442871094e-02,2.681756973266601562e+00,-1.210759058594703674e-01,0.000000000000000000e+00
-8.783102842784647202e-02,1.566401912357864301e-01,2.179304122924804688e+00,-2.572543323040008545e-01,1.910700559616088867e+00,-1.505072861909866333e-01,0.000000000000000000e+00
-8.795065625962134037e-02,1.574448234443199257e-01,2.165997743606567383e+00,-2.317814826965332031e-01,2.034039974212646484e+00,-3.168174922466278076e-01,0.000000000000000000e+00
-8.808122884574856593e-02,1.582913647596200235e-01,2.173210382461547852e+00,-4.373512268066406250e-01,2.190816879272460938e+00,-3.265984058380126953e-01,0.000000000000000000e+00
-8.825988918187534227e-02,1.591223245156517252e-01,2.327685832977294922e+00,-5.127528905868530273e-01,2.470842123031616211e+00,-4.592695832252502441e-01,0.000000000000000000e+00
-8.835554789789676344e-02,1.599588483406247930e-01,2.350928306579589844e+00,-4.931957721710205078e-01,2.424267768859863281e+00,-4.645833373069763184e-01,0.000000000000000000e+00
-8.842874791650132127e-02,1.608469997017694386e-01,2.329474449157714844e+00,-4.051812589168548584e-01,2.262913465499877930e+00,-4.603222608566284180e-01,0.000000000000000000e+00
-8.840131716327059852e-02,1.616507495220995128e-01,2.335193634033203125e+00,-3.311128616333007812e-01,2.270625114440917969e+00,-3.383302092552185059e-01,0.000000000000000000e+00
-8.829819643673474105e-02,1.624281513676467670e-01,2.353934764862060547e+00,-1.544439792633056641e-01,2.333455085754394531e+00,-1.349988877773284912e-01,0.000000000000000000e+00
-8.811333792031381118e-02,1.631228262277850116e-01,2.201693534851074219e+00,-5.528050661087036133e-02,2.353780269622802734e+00,-1.371598243713378906e-01,0.000000000000000000e+00
-8.788447809846400283e-02,1.637717077753203521e-01,2.169897556304931641e+00,2.028620243072509766e-01,2.142446756362915039e+00,6.405421346426010132e-02,0.000000000000000000e+00
-8.756754044721398733e-02,1.644485906609349235e-01,2.233955860137939453e+00,2.849817276000976562e-01,2.224898576736450195e+00,2.666074037551879883e-01,0.000000000000000000e+00
-8.729530006929242525e-02,1.651585974853201355e-01,2.157838106155395508e+00,4.182757139205932617e-01,2.066115379333496094e+00,4.244117438793182373e-01,0.000000000000000000e+00
-8.703856060240711123e-02,1.659004539211890172e-01,2.229851484298706055e+00,4.684466719627380371e-01,2.174145460128784180e+00,4.639831781387329102e-01,0.000000000000000000e+00
-8.681440717515259697e-02,1.666761906823920059e-01,2.378799438476562500e+00,5.695511102676391602e-01,2.367228507995605469e+00,5.447106957435607910e-01,0.000000000000000000e+00
-8.664378064500818932e-02,1.674954043694020789e-01,2.278918266296386719e+00,5.809353590011596680e-01,2.361298084259033203e+00,6.236655712127685547e-01,0.000000000000000000e+00
-8.646304702623033855e-02,1.683361857461724842e-01,2.522487163543701172e+00,4.987464547157287598e-01,2.464487314224243164e+00,3.551149368286132812e-01,0.000000000000000000e+00
-8.627824253422571033e-02,1.692596973971922103e-01,2.622103691101074219e+00,4.769042730331420898e-01,2.538051128387451172e+00,5.912580490112304688e-01,0.000000000000000000e+00
-8.608404618236552286e-02,1.702791807425035886e-01,2.656745433807373047e+00,6.481068134307861328e-01,2.645666122436523438e+00,6.415700912475585938e-01,0.000000000000000000e+00
-8.596852087209971849e-02,1.712266846832665723e-01,2.685369014739990234e+00,6.683341264724731445e-01,2.747413158416748047e+00,5.434761047363281250e-01,0.000000000000000000e+00
-8.583437683685488095e-02,1.720639212531212547e-01,2.806896209716796875e+00,6.435971856117248535e-01,2.892255544662475586e+00,6.338835358619689941e-01,0.000000000000000000e+00
-8.570343801428584318e-02,1.729023591906972412e-01,2.783198833465576172e+00,7.588130235671997070e-01,2.704936504364013672e+00,8.132157325744628906e-01,0.000000000000000000e+00
-8.564882621811741037e-02,1.736231665187238926e-01,2.606446504592895508e+00,6.683069467544555664e-01,2.617683172225952148e+00,7.007561922073364258e-01,0.000000000000000000e+00
-8.564102766752143547e-02,1.742134343678167219e-01,2.557037591934204102e+00,7.874091267585754395e-01,2.321383237838745117e+00,6.520372629165649414e-01,0.000000000000000000e+00
-8.573986963334113975e-02,1.747283465474062658e-01,2.288084030151367188e+00,8.331155776977539062e-01,1.718896865844726562e+00,7.779992818832397461e-01,0.000000000000000000e+00
-8.587207993932674532e-02,1.752542943036584644e-01,1.970494747161865234e+00,7.111532092094421387e-01,2.400435447692871094e+00,6.925457715988159180e-01,0.000000000000000000e+00
-8.612910965391154527e-02,1.757051390000139990e-01,1.870974302291870117e+00,6.415177583694458008e-01,1.658508658409118652e+00,6.532359123229980469e-01,0.000000000000000000e+00
-8.637890865591359157e-02,1.762310436611692899e-01,1.800873160362243652e+00,6.215734481811523438e-01,1.882497549057006836e+00,6.303104162216186523e-01,0.000000000000000000e+00
-8.669195564592652170e-02,1.767773056968755530e-01,1.667027950286865234e+00,5.701779127120971680e-01,1.672160625457763672e+00,4.964063465595245361e-01,0.000000000000000000e+00
-8.703551283016877638e-02,1.773303906615263104e-01,1.537335515022277832e+00,4.420377016067504883e-01,1.472229719161987305e+00,4.539839625358581543e-01,0.000000000000000000e+00
-8.737497479425151981e-02,1.779153908779176896e-01,1.413178563117980957e+00,3.795662522315979004e-01,1.606645107269287109e+00,3.362136483192443848e-01,0.000000000000000000e+00
-8.766992133203486970e-02,1.785740779211872353e-01,1.472465038299560547e+00,2.215139865875244141e-01,1.611257314682006836e+00,2.688491344451904297e-01,0.000000000000000000e+00
-8.792340845275892214e-02,1.792333329234625794e-01,1.312078475952148438e+00,2.457861304283142090e-01,8.040444850921630859e-01,2.518104910850524902e-01,0.000000000000000000e+00
-8.812753771932956004e-02,1.799049255277998527e-01,1.477086186408996582e+00,1.857196092605590820e-01,1.005829930305480957e+00,1.931518316268920898e-01,0.000000000000000000e+00
-8.826285687720737683e-02,1.806102538165728355e-01,1.384998083114624023e+00,2.281786203384399414e-01,1.190652728080749512e+00,1.304042339324951172e-01,0.000000000000000000e+00
-8.829403144309505569e-02,1.813387460000688289e-01,1.516434788703918457e+00,2.902590632438659668e-01,9.207924008369445801e-01,1.848855614662170410e-01,0.000000000000000000e+00
-8.828032636811823652e-02,1.820965919239097563e-01,1.453443765640258789e+00,3.757920861244201660e-01,1.548706889152526855e+00,2.785578966140747070e-01,0.000000000000000000e+00
-8.817141322972459061e-02,1.828754033824462888e-01,1.625181794166564941e+00,4.128507971763610840e-01,1.705113887786865234e+00,3.968282341957092285e-01,0.000000000000000000e+00
-8.799419144273799842e-02,1.836424664739339241e-01,1.589016437530517578e+00,5.530094504356384277e-01,1.420376539230346680e+00,5.222270488739013672e-01,0.000000000000000000e+00
-8.781819613711483452e-02,1.844178283539074370e-01,1.631870388984680176e+00,4.876427054405212402e-01,1.040649652481079102e+00,4.417729675769805908e-01,0.000000000000000000e+00
-8.761764154892219547e-02,1.851839631495790228e-01,1.740859031677246094e+00,7.140036821365356445e-01,2.088770866394042969e+00,6.581395864486694336e-01,0.000000000000000000e+00
-8.737895887273086637e-02,1.859412818877924090e-01,1.709599256515502930e+00,8.791666626930236816e-01,6.828377246856689453e-01,8.116145133972167969e-01,0.000000000000000000e+00
-8.714829535640836178e-02,1.866753478107447961e-01,1.665842056274414062e+00,9.215331673622131348e-01,1.603931546211242676e+00,9.677058458328247070e-01,0.000000000000000000e+00
