# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.541251909121287789e-02,1.587238238696350723e-01,-8.313890695571899414e-01,-3.317243099212646484e+00,-7.442179918289184570e-01,-3.361394166946411133e+00,1.000000000000000000e+00
-5.450743092510342003e-02,1.581381607285210211e-01,-7.099804282188415527e-01,-3.106900453567504883e+00,-7.677469253540039062e-01,-3.138338565826416016e+00,1.000000000000000000e+00
-5.361331560281457076e-02,1.575746755007402522e-01,-1.724593043327331543e-01,-3.461916923522949219e+00,-2.416782379150390625e-01,-3.441576480865478516e+00,1.000000000000000000e+00
-5.271575117495246043e-02,1.569105350285992795e-01,1.135095953941345215e-01,-3.267489671707153320e+00,5.215868353843688965e-02,-3.271259307861328125e+00,1.000000000000000000e+00
-5.154788292923256909e-02,1.562973745978340767e-01,2.091194093227386475e-01,-3.180258035659790039e+00,1.011715531349182129e-01,-3.138241052627563477e+00,1.000000000000000000e+00
-5.042757357975999333e-02,1.555207592122217486e-01,2.110358178615570068e-01,-2.938724040985107422e+00,2.182640284299850464e-01,-2.846872806549072266e+00,1.000000000000000000e+00
-4.910551455834127887e-02,1.548376481717093911e-01,2.577589154243469238e-01,-2.687804698944091797e+00,1.994718313217163086e-01,-2.679279804229736328e+00,1.000000000000000000e+00
-4.779273440461845324e-02,1.541345342780532091e-01,3.871238231658935547e-01,-2.435662984848022461e+00,2.386328727006912231e-01,-2.417476654052734375e+00,1.000000000000000000e+00
-4.662370711261357159e-02,1.534130578425932367e-01,3.930890560150146484e-01,-2.442373752593994141e+00,3.543564975261688232e-01,-2.526705265045166016e+00,1.000000000000000000e+00
-4.541827493220904066e-02,1.527483251817355892e-01,5.189935564994812012e-01,-2.283277750015258789e+00,4.998631179332733154e-01,-2.321359395980834961e+00,1.000000000000000000e+00
-4.419525562911100214e-02,1.520516461731453439e-01,5.857937932014465332e-01,-2.266872167587280273e+00,5.378605127334594727e-01,-2.342161417007446289e+00,1.000000000000000000e+00
-4.306475179070257120e-02,1.513600861437229272e-01,6.583575010299682617e-01,-2.075082302093505859e+00,6.156911253929138184e-01,-1.813394546508789062e+00,1.000000000000000000e+00
-4.190347544102668298e-02,1.506329374885251871e-01,6.739179491996765137e-01,-2.196440458297729492e+00,6.645749807357788086e-01,-2.156493663787841797e+00,1.000000000000000000e+00
-4.091264213102785430e-02,1.500356433683028845e-01,7.957197427749633789e-01,-2.235150575637817383e+00,7.710278630256652832e-01,-2.302174329757690430e+00,1.000000000000000000e+00
-4.012271383782314849e-02,1.495524207735697830e-01,8.317530751228332520e-01,-2.370958805084228516e+00,7.952923774719238281e-01,-2.332546710968017578e+00,1.000000000000000000e+00
-3.953060717353817921e-02,1.491860736036465240e-01,8.199672698974609375e-01,-2.716557741165161133e+00,7.296447157859802246e-01,-2.805122137069702148e+00,1.000000000000000000e+00
-3.902580375329257889e-02,1.488709184520798090e-01,7.614808678627014160e-01,-2.983816862106323242e+00,7.138067483901977539e-01,-2.880243539810180664e+00,1.000000000000000000e+00
-3.857801601306520833e-02,1.485891678877531707e-01,7.093114256858825684e-01,-3.023805618286132812e+00,6.653589606285095215e-01,-2.954050540924072266e+00,1.000000000000000000e+00
-3.802608066079550542e-02,1.482390329365374515e-01,6.600713729858398438e-01,-3.001299142837524414e+00,6.655330657958984375e-01,-3.003184795379638672e+00,1.000000000000000000e+00
-3.736776508409973829e-02,1.478172594797865780e-01,6.193503141403198242e-01,-2.962784290313720703e+00,7.468519806861877441e-01,-3.087796211242675781e+00,1.000000000000000000e+00
-3.669912319831554470e-02,1.474228356070557966e-01,5.934593677520751953e-01,-2.782330513000488281e+00,4.835351109504699707e-01,-3.035645246505737305e+00,1.000000000000000000e+00
-3.586308438031347856e-02,1.469497570805684550e-01,7.106633186340332031e-01,-2.698208093643188477e+00,7.721784710884094238e-01,-2.716320514678955078e+00,1.000000000000000000e+00
-3.499062702818436787e-02,1.464485307280294080e-01,6.579422354698181152e-01,-2.549694776535034180e+00,6.527993083000183105e-01,-2.173466444015502930e+00,1.000000000000000000e+00
-3.400641693722541992e-02,1.459304131984646702e-01,7.565001249313354492e-01,-2.493831634521484375e+00,8.117100596427917480e-01,-2.447803497314453125e+00,1.000000000000000000e+00
-3.307595631975744632e-02,1.453696481261021467e-01,8.145963549613952637e-01,-2.371122598648071289e+00,7.631614804267883301e-01,-2.294343948364257812e+00,1.000000000000000000e+00
-3.211176483282043859e-02,1.447946961967301049e-01,8.351292014122009277e-01,-2.182718992233276367e+00,8.344271183013916016e-01,-2.172969341278076172e+00,1.000000000000000000e+00
-3.115050490134642358e-02,1.442542119029816550e-01,9.956510663032531738e-01,-2.171340465545654297e+00,8.677561283111572266e-01,-2.199261426925659180e+00,1.000000000000000000e+00
-3.025297537978360873e-02,1.436985819649991281e-01,1.105940580368041992e+00,-2.230689764022827148e+00,1.078701376914978027e+00,-2.241734504699707031e+00,1.000000000000000000e+00
-2.935911838517453465e-02,1.431888025216379035e-01,1.168745994567871094e+00,-2.174528121948242188e+00,1.148629188537597656e+00,-2.362213373184204102e+00,1.000000000000000000e+00
-2.846557474979367897e-02,1.426786102788319410e-01,1.219996809959411621e+00,-2.194838523864746094e+00,1.066645741462707520e+00,-2.112498760223388672e+00,1.000000000000000000e+00
-2.754433118106543177e-02,1.420584551794928374e-01,1.130540728569030762e+00,-2.228840112686157227e+00,1.076084733009338379e+00,-2.184588193893432617e+00,1.000000000000000000e+00
-2.673216716846955887e-02,1.416012482997250355e-01,1.145260810852050781e+00,-2.151053905487060547e+00,1.170527815818786621e+00,-2.203557491302490234e+00,1.000000000000000000e+00
-2.582476471448000299e-02,1.410603019230423916e-01,1.091182589530944824e+00,-2.057142257690429688e+00,9.160159826278686523e-01,-2.146442413330078125e+00,1.000000000000000000e+00
-2.492643073157189970e-02,1.405251367427430842e-01,1.026496767997741699e+00,-1.902661561965942383e+00,1.170822978019714355e+00,-1.898774147033691406e+00,1.000000000000000000e+00
-2.395262526681829485e-02,1.399381899898446968e-01,9.464090466499328613e-01,-1.859749913215637207e+00,9.094941020011901855e-01,-1.906437397003173828e+00,1.000000000000000000e+00
-2.280771016296734288e-02,1.395811209283339960e-01,1.057883977890014648e+00,-1.676007747650146484e+00,9.303637742996215820e-01,-1.826855063438415527e+00,1.000000000000000000e+00
-2.248670041440131717e-02,1.391438908137021258e-01,6.732136607170104980e-01,-2.281504154205322266e+00,7.557086944580078125e-01,-2.270280361175537109e+00,1.000000000000000000e+00
-2.230634313530067969e-02,1.388933182406253408e-01,4.011031091213226318e-01,-2.492568016052246094e+00,4.294641017913818359e-01,-2.554395675659179688e+00,1.000000000000000000e+00
-2.218983024175229246e-02,1.387371528861697789e-01,3.797827959060668945e-01,-2.740895032882690430e+00,3.075309991836547852e-01,-2.767883300781250000e+00,1.000000000000000000e+00
-2.215799565160014861e-02,1.387061580010294226e-01,3.601419031620025635e-01,-2.889539241790771484e+00,2.617073953151702881e-01,-2.857866764068603516e+00,1.000000000000000000e+00
-2.211790093617295450e-02,1.386732059473248513e-01,2.870837748050689697e-01,-3.057926654815673828e+00,4.152719378471374512e-01,-3.042941570281982422e+00,1.000000000000000000e+00
-2.210865095397822333e-02,1.386656007066492113e-01,2.136845141649246216e-01,-3.223941802978515625e+00,2.018254846334457397e-01,-3.178591489791870117e+00,1.000000000000000000e+00
-2.213917810766898031e-02,1.386204212751294684e-01,8.623106777667999268e-02,-3.329400062561035156e+00,1.714612394571304321e-01,-3.345904588699340820e+00,1.000000000000000000e+00
-2.207761216688874928e-02,1.385625204480182837e-01,6.994301825761795044e-02,-3.378161191940307617e+00,2.264405339956283569e-01,-3.374314308166503906e+00,1.000000000000000000e+00
-2.200524221843337680e-02,1.385029367071217155e-01,-5.013832356780767441e-03,-3.468947887420654297e+00,1.166442967951297760e-02,-3.451501131057739258e+00,1.000000000000000000e+00
-2.193062646867897925e-02,1.384414294060652417e-01,-7.935127615928649902e-02,-3.565705299377441406e+00,4.944831132888793945e-03,-3.542798757553100586e+00,1.000000000000000000e+00
-2.175042955855670257e-02,1.382671200771581344e-01,-1.614694297313690186e-01,-3.523742675781250000e+00,-2.925536036491394043e-02,-3.467817544937133789e+00,1.000000000000000000e+00
-2.158375204056663110e-02,1.380768995763086704e-01,-3.000509440898895264e-01,-3.532956361770629883e+00,-3.223242461681365967e-01,-3.544515132904052734e+00,1.000000000000000000e+00
-2.136182665110394896e-02,1.378718089579093753e-01,-3.248798847198486328e-01,-3.411801815032958984e+00,-4.319750070571899414e-01,-3.383856773376464844e+00,1.000000000000000000e+00
-2.107741796868932427e-02,1.375591807947510736e-01,-4.630033671855926514e-01,-3.513837099075317383e+00,-4.132815003395080566e-01,-3.541623830795288086e+00,1.000000000000000000e+00
-2.069697454487140487e-02,1.372579898499097784e-01,-4.866290092468261719e-01,-3.419358015060424805e+00,-5.278571248054504395e-01,-3.411886692047119141e+00,1.000000000000000000e+00
-2.021988908123668882e-02,1.368546155783933738e-01,-5.639055371284484863e-01,-3.360695123672485352e+00,-5.271370410919189453e-01,-3.315369844436645508e+00,1.000000000000000000e+00
-1.958151061669279047e-02,1.363938118154700563e-01,-6.391422152519226074e-01,-3.213630199432373047e+00,-6.237231492996215820e-01,-3.213423490524291992e+00,1.000000000000000000e+00
-1.858422573633897179e-02,1.359122461038920204e-01,-4.060868918895721436e-01,-2.868009328842163086e+00,-3.779978454113006592e-01,-2.863658666610717773e+00,1.000000000000000000e+00
-1.684560133947850258e-02,1.355151252762358260e-01,-2.243366278707981110e-02,-2.229380369186401367e+00,-2.051991373300552368e-01,-2.278188467025756836e+00,1.000000000000000000e+00
-1.558031799713245624e-02,1.344578532881435529e-01,-2.795065939426422119e-01,-1.992640137672424316e+00,-2.059169113636016846e-01,-1.997615575790405273e+00,1.000000000000000000e+00
-1.426750561634078374e-02,1.334937339897692699e-01,-2.684909701347351074e-01,-1.731240510940551758e+00,-2.902315258979797363e-01,-1.752126693725585938e+00,1.000000000000000000e+00
-1.286909918861936508e-02,1.325600326907171445e-01,-4.436563253402709961e-01,-1.663062095642089844e+00,-6.371265053749084473e-01,-1.618535757064819336e+00,1.000000000000000000e+00
-1.168392801985783380e-02,1.318373952930357307e-01,-2.004725039005279541e-01,-1.613195538520812988e+00,-1.704912036657333374e-01,-1.602840304374694824e+00,1.000000000000000000e+00
-1.078683884988458630e-02,1.310297987339549275e-01,-4.638600051403045654e-01,-1.778694033622741699e+00,-3.779774010181427002e-01,-1.806818127632141113e+00,1.000000000000000000e+00
-9.983626807136131154e-03,1.304981110308922609e-01,-3.363191485404968262e-01,-1.987298727035522461e+00,-5.171986818313598633e-01,-2.087903738021850586e+00,1.000000000000000000e+00
-9.398964085830519011e-03,1.300435105515042877e-01,-4.895789027214050293e-01,-2.216523647308349609e+00,-6.264817714691162109e-01,-2.180968523025512695e+00,1.000000000000000000e+00
-8.933357107391820540e-03,1.296259999501830906e-01,-6.232416629791259766e-01,-2.408107280731201172e+00,-7.477073073387145996e-01,-2.528828620910644531e+00,1.000000000000000000e+00
-8.516201449893040509e-03,1.292686056430550623e-01,-5.871248245239257812e-01,-2.462925434112548828e+00,-5.875194668769836426e-01,-2.432268381118774414e+00,1.000000000000000000e+00
-8.122789798336638167e-03,1.289404742065650145e-01,-6.154191493988037109e-01,-2.692478418350219727e+00,-5.231576561927795410e-01,-2.705570220947265625e+00,1.000000000000000000e+00
-7.798757720177462716e-03,1.286384668480146654e-01,-6.506345868110656738e-01,-2.802735567092895508e+00,-7.133436203002929688e-01,-2.709554195404052734e+00,1.000000000000000000e+00
-7.440960990731007585e-03,1.283017416784030251e-01,-7.603923678398132324e-01,-2.743207693099975586e+00,-7.115828990936279297e-01,-2.700131416320800781e+00,1.000000000000000000e+00
-7.029911213368655876e-03,1.279385594123347292e-01,-7.459287047386169434e-01,-2.731026172637939453e+00,-9.781030416488647461e-01,-2.770463705062866211e+00,1.000000000000000000e+00
-6.615724608771494930e-03,1.275574317425806070e-01,-7.835130095481872559e-01,-2.822785377502441406e+00,-1.124535560607910156e+00,-2.905271530151367188e+00,1.000000000000000000e+00
-6.049129370760700231e-03,1.271423852478744954e-01,-8.307625651359558105e-01,-2.737177848815917969e+00,-6.808477044105529785e-01,-2.692787885665893555e+00,1.000000000000000000e+00
-5.348102725167863669e-03,1.269179731024984159e-01,-3.865580260753631592e-01,-2.623041868209838867e+00,-2.114458829164505005e-01,-2.609352588653564453e+00,1.000000000000000000e+00
-5.251298726777278714e-03,1.268334767057110457e-01,-8.532986044883728027e-01,-3.138850212097167969e+00,-6.709604263305664062e-01,-3.175149202346801758e+00,1.000000000000000000e+00
-5.286754732972104298e-03,1.267462458771501654e-01,-1.164436817169189453e+00,-3.446042060852050781e+00,-1.020508646965026855e+00,-3.818421840667724609e+00,1.000000000000000000e+00
-5.205199146749203698e-03,1.267832888747536524e-01,-9.003754854202270508e-01,-3.477454900741577148e+00,-8.335506916046142578e-01,-3.616856813430786133e+00,1.000000000000000000e+00
-5.167121053302886624e-03,1.267418015232975037e-01,-1.147212505340576172e+00,-3.549888849258422852e+00,-9.253751635551452637e-01,-3.654626131057739258e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-1.227558851242065430e+00,-3.688499927520751953e+00,-1.488364219665527344e+00,-3.690487861633300781e+00,1.000000000000000000e+00
-5.165893193231435587e-03,1.267404632409265819e-01,-1.308744311332702637e+00,-3.771553993225097656e+00,-1.477338671684265137e+00,-3.650732755661010742e+00,1.000000000000000000e+00
-5.140728473490618899e-03,1.267130287218440343e-01,-1.392361402511596680e+00,-3.856742858886718750e+00,-1.353162288665771484e+00,-3.853433609008789062e+00,1.000000000000000000e+00
-5.126617032824187792e-03,1.266976388528254227e-01,-1.480140447616577148e+00,-3.882949829101562500e+00,-1.734415531158447266e+00,-3.930608272552490234e+00,1.000000000000000000e+00
-5.106990124668808750e-03,1.266762271361318304e-01,-1.561090350151062012e+00,-4.022642135620117188e+00,-1.498734354972839355e+00,-3.972413778305053711e+00,1.000000000000000000e+00
-5.087370664345100546e-03,1.266548157431200416e-01,-1.643911004066467285e+00,-4.042675971984863281e+00,-1.644048929214477539e+00,-4.051750659942626953e+00,1.000000000000000000e+00
-5.034061538645093203e-03,1.266472496124126379e-01,-1.725689172744750977e+00,-4.182635784149169922e+00,-1.669932365417480469e+00,-4.090867519378662109e+00,1.000000000000000000e+00
-4.992749769973089946e-03,1.266345833335594251e-01,-1.743892788887023926e+00,-4.198419094085693359e+00,-1.613286614418029785e+00,-4.294776439666748047e+00,1.000000000000000000e+00
-4.973772375793675260e-03,1.266138342601487166e-01,-1.876883745193481445e+00,-4.267251491546630859e+00,-1.728062033653259277e+00,-4.451374053955078125e+00,1.000000000000000000e+00
-4.940731669709222396e-03,1.265776914821470922e-01,-1.958843946456909180e+00,-4.346982002258300781e+00,-2.071409463882446289e+00,-4.288321971893310547e+00,1.000000000000000000e+00
-4.880212117304175146e-03,1.265114323187468692e-01,-2.040228843688964844e+00,-4.361125946044921875e+00,-1.986375093460083008e+00,-4.293405532836914062e+00,1.000000000000000000e+00
-4.773869085279880409e-03,1.264182314378002048e-01,-2.120954751968383789e+00,-4.368908405303955078e+00,-2.158421754837036133e+00,-4.333740711212158203e+00,1.000000000000000000e+00
-4.635912208999462547e-03,1.263824700733979511e-01,-2.137695074081420898e+00,-4.490565776824951172e+00,-2.769644498825073242e+00,-4.576332092285156250e+00,1.000000000000000000e+00
-4.471184063117264462e-03,1.262570289329055240e-01,-2.207874059677124023e+00,-4.486414909362792969e+00,-2.154006004333496094e+00,-4.393136978149414062e+00,1.000000000000000000e+00
-4.216278875738124765e-03,1.261252422682346275e-01,-2.282288312911987305e+00,-4.416827201843261719e+00,-2.325434207916259766e+00,-4.375132083892822266e+00,1.000000000000000000e+00
-3.818804685464680104e-03,1.259318571784269203e-01,-2.343772888183593750e+00,-4.322052955627441406e+00,-2.269203424453735352e+00,-4.390590667724609375e+00,1.000000000000000000e+00
-3.248879378612554159e-03,1.256487987634928027e-01,-2.342576026916503906e+00,-4.148116111755371094e+00,-2.694736719131469727e+00,-4.049861907958984375e+00,1.000000000000000000e+00
-2.382940244343545455e-03,1.253730295766206371e-01,-2.096448898315429688e+00,-3.817674160003662109e+00,-1.731039047241210938e+00,-3.781970500946044922e+00,1.000000000000000000e+00
-1.098194860564269404e-03,1.250220487378675693e-01,-1.877575874328613281e+00,-3.420063734054565430e+00,-2.194931983947753906e+00,-3.363819837570190430e+00,1.000000000000000000e+00
8.057204355047808964e-04,1.247915299584703291e-01,-1.263581037521362305e+00,-2.881706237792968750e+00,-8.693728446960449219e-01,-2.939977407455444336e+00,1.000000000000000000e+00
3.004615128863241669e-03,1.244987855805318455e-01,-7.364023923873901367e-01,-2.199054479598999023e+00,-8.618991374969482422e-01,-2.269106626510620117e+00,1.000000000000000000e+00
5.433972732687808449e-03,1.242307791774611286e-01,-4.802915155887603760e-01,-1.656353712081909180e+00,-5.348980426788330078e-02,-1.623509883880615234e+00,1.000000000000000000e+00
7.849903446692327313e-03,1.239339180435070076e-01,-3.462015390396118164e-01,-1.263841748237609863e+00,-4.239678382873535156e-04,-1.319608688354492188e+00,1.000000000000000000e+00
1.020981222396594168e-02,1.236484916619372820e-01,-1.263176053762435913e-01,-1.061649084091186523e+00,-4.394686222076416016e-02,-1.114097714424133301e+00,1.000000000000000000e+00
1.242037100111662018e-02,1.233240797511685055e-01,-2.445967197418212891e-01,-9.424694776535034180e-01,-7.492196559906005859e-01,-9.755702018737792969e-01,1.000000000000000000e+00
1.426673819628898610e-02,1.232059469578774547e-01,-1.302718520164489746e-01,-9.216117858886718750e-01,-3.719723522663116455e-01,-9.694637060165405273e-01,1.000000000000000000e+00
1.591004263328819890e-02,1.230034412154384221e-01,-4.311806559562683105e-01,-8.033819794654846191e-01,-4.639052450656890869e-01,-8.739134073257446289e-01,1.000000000000000000e+00
1.733926764046729574e-02,1.228535739439178959e-01,-5.171617269515991211e-01,-8.003961443901062012e-01,-3.022003173828125000e-01,-8.063387274742126465e-01,1.000000000000000000e+00
1.839132999081873054e-02,1.227583546519499108e-01,-7.330077290534973145e-01,-1.003726959228515625e+00,7.022982835769653320e-02,-9.636963009834289551e-01,1.000000000000000000e+00
1.921620081422520387e-02,1.226585061792604403e-01,-1.089875698089599609e+00,-1.135421037673950195e+00,-4.539959430694580078e-01,-1.099964737892150879e+00,1.000000000000000000e+00
1.989816402842223275e-02,1.226022650474435233e-01,-1.176671147346496582e+00,-1.355928301811218262e+00,-6.859819889068603516e-01,-1.175976872444152832e+00,1.000000000000000000e+00
2.046169995779557882e-02,1.225483520803491294e-01,-1.345053315162658691e+00,-1.386051177978515625e+00,-1.102988719940185547e+00,-1.416512846946716309e+00,1.000000000000000000e+00
2.103018139017263921e-02,1.224708137525152146e-01,-1.489864468574523926e+00,-1.348318934440612793e+00,-1.332254409790039062e+00,-1.378119707107543945e+00,1.000000000000000000e+00
2.160848340192682293e-02,1.224422093066412504e-01,-1.639026880264282227e+00,-1.426742076873779297e+00,-2.320987701416015625e+00,-1.429398059844970703e+00,1.000000000000000000e+00
2.224093695391482495e-02,1.223588994962193505e-01,-1.615957736968994141e+00,-1.397591948509216309e+00,-1.741774916648864746e+00,-1.295843720436096191e+00,1.000000000000000000e+00
2.290204329294448504e-02,1.222876734093204659e-01,-1.651101112365722656e+00,-1.307066202163696289e+00,-2.416771650314331055e+00,-1.316085338592529297e+00,1.000000000000000000e+00
2.368017532738879438e-02,1.221493680770468909e-01,-1.681171774864196777e+00,-1.270640373229980469e+00,-1.325966119766235352e+00,-1.306387901306152344e+00,1.000000000000000000e+00
2.453063259491733428e-02,1.220667234141237095e-01,-1.712122321128845215e+00,-1.345023274421691895e+00,-1.271866083145141602e+00,-1.334439992904663086e+00,1.000000000000000000e+00
2.546129973380953371e-02,1.219043502110794819e-01,-1.745444416999816895e+00,-1.251737713813781738e+00,-1.701342344284057617e+00,-1.248448729515075684e+00,1.000000000000000000e+00
2.642924358630278914e-02,1.217773388294955267e-01,-1.834358811378479004e+00,-1.212664484977722168e+00,-2.145248651504516602e+00,-1.174030661582946777e+00,1.000000000000000000e+00
2.753442313467474589e-02,1.217019951422319834e-01,-1.859809160232543945e+00,-1.175555706024169922e+00,-2.160882711410522461e+00,-1.220622777938842773e+00,1.000000000000000000e+00
2.850105565045121803e-02,1.215865389753313930e-01,-1.948138356208801270e+00,-1.141456723213195801e+00,-2.023883819580078125e+00,-1.071727037429809570e+00,1.000000000000000000e+00
2.944513841582238611e-02,1.214841409116861753e-01,-2.097306251525878906e+00,-1.337286710739135742e+00,-2.051945209503173828e+00,-1.300988197326660156e+00,1.000000000000000000e+00
3.028285023489617200e-02,1.213658397244048587e-01,-2.244311332702636719e+00,-1.365476489067077637e+00,-1.860508680343627930e+00,-1.379620075225830078e+00,1.000000000000000000e+00
3.110894599547597839e-02,1.212709945800361372e-01,-2.192533016204833984e+00,-1.515604972839355469e+00,-2.225207805633544922e+00,-1.412422895431518555e+00,1.000000000000000000e+00
3.183574242659585607e-02,1.211718127012707674e-01,-2.216746807098388672e+00,-1.309450626373291016e+00,-2.298068284988403320e+00,-1.550616025924682617e+00,1.000000000000000000e+00
3.254911606248726830e-02,1.211054332988441701e-01,-2.180186033248901367e+00,-1.496981143951416016e+00,-2.143801689147949219e+00,-1.420894742012023926e+00,1.000000000000000000e+00
3.320418744253100796e-02,1.209892249644351075e-01,-2.039404153823852539e+00,-1.465820670127868652e+00,-2.021718025207519531e+00,-1.376436591148376465e+00,1.000000000000000000e+00
3.377115220142298813e-02,1.209649359886916103e-01,-2.023012161254882812e+00,-1.490520715713500977e+00,-2.124127864837646484e+00,-1.491118192672729492e+00,1.000000000000000000e+00
3.441244124370117230e-02,1.208714719366985324e-01,-1.980287551879882812e+00,-1.413999676704406738e+00,-1.960230469703674316e+00,-1.446714401245117188e+00,1.000000000000000000e+00
3.499646596987132652e-02,1.208215243203060035e-01,-1.920383572578430176e+00,-1.443360567092895508e+00,-1.927750825881958008e+00,-1.446415066719055176e+00,1.000000000000000000e+00
3.552316560599286244e-02,1.207513478935140494e-01,-1.865385174751281738e+00,-1.360889077186584473e+00,-1.815541982650756836e+00,-1.092093110084533691e+00,1.000000000000000000e+00
3.609776092229721733e-02,1.206780527187003571e-01,-1.887285828590393066e+00,-1.396255493164062500e+00,-1.905429840087890625e+00,-1.177816033363342285e+00,1.000000000000000000e+00
3.660567723927296568e-02,1.206148406293745118e-01,-1.911126732826232910e+00,-1.430609345436096191e+00,-1.889666557312011719e+00,-1.380363583564758301e+00,1.000000000000000000e+00
3.718177173610881514e-02,1.205363727657821488e-01,-1.883604884147644043e+00,-1.411978125572204590e+00,-1.716844797134399414e+00,-1.484687447547912598e+00,1.000000000000000000e+00
3.781761842886208203e-02,1.204603780947427205e-01,-1.719307422637939453e+00,-1.386595487594604492e+00,-1.758641362190246582e+00,-1.363960742950439453e+00,1.000000000000000000e+00
3.846377394345470990e-02,1.204108460333413039e-01,-1.653284072875976562e+00,-1.295459032058715820e+00,-1.441759228706359863e+00,-1.330001592636108398e+00,1.000000000000000000e+00
3.912804555538405837e-02,1.203069287432978890e-01,-1.457573533058166504e+00,-1.258518099784851074e+00,-1.940105438232421875e+00,-1.173902153968811035e+00,1.000000000000000000e+00
3.980326928102206896e-02,1.202350675731196222e-01,-1.499065160751342773e+00,-1.217994928359985352e+00,-1.758945465087890625e+00,-1.324911117553710938e+00,1.000000000000000000e+00
4.035672280709190485e-02,1.201742129986386187e-01,-1.374463677406311035e+00,-1.237199306488037109e+00,-1.728461503982543945e+00,-1.082136034965515137e+00,1.000000000000000000e+00
4.094627600694615566e-02,1.201253167398674132e-01,-1.522499084472656250e+00,-1.168362855911254883e+00,-1.493869781494140625e+00,-1.239680528640747070e+00,1.000000000000000000e+00
4.147029904462232186e-02,1.200879969333599612e-01,-1.576066732406616211e+00,-1.064493775367736816e+00,-1.129480600357055664e+00,-1.145662069320678711e+00,1.000000000000000000e+00
4.192433940484467658e-02,1.200342715268975652e-01,-1.681965589523315430e+00,-1.230343699455261230e+00,-1.510693669319152832e+00,-1.237512826919555664e+00,1.000000000000000000e+00
4.230602291719616492e-02,1.199887291696781072e-01,-1.748146057128906250e+00,-1.141597032546997070e+00,-1.251523256301879883e+00,-1.188535451889038086e+00,1.000000000000000000e+00
4.265663904760019776e-02,1.199815775459971978e-01,-1.884643316268920898e+00,-1.166769742965698242e+00,-1.891715168952941895e+00,-1.187328100204467773e+00,1.000000000000000000e+00
4.291708255896396762e-02,1.199638780815605182e-01,-2.031376123428344727e+00,-1.210528492927551270e+00,-2.312473773956298828e+00,-1.232280254364013672e+00,1.000000000000000000e+00
4.310936832019018894e-02,1.199350611264726613e-01,-2.241920232772827148e+00,-1.254876732826232910e+00,-2.233330249786376953e+00,-1.301891088485717773e+00,1.000000000000000000e+00
4.326547109328453267e-02,1.199203426707420028e-01,-2.343988656997680664e+00,-1.252707958221435547e+00,-2.483380317687988281e+00,-1.236568212509155273e+00,1.000000000000000000e+00
4.345239975818876443e-02,1.198694849612056690e-01,-2.392725706100463867e+00,-1.258067488670349121e+00,-2.398956298828125000e+00,-1.097478628158569336e+00,1.000000000000000000e+00
4.362267454359380903e-02,1.198753990562780314e-01,-2.549926519393920898e+00,-1.312990188598632812e+00,-2.658053874969482422e+00,-1.237377643585205078e+00,1.000000000000000000e+00
4.382354594973289497e-02,1.198680074436361820e-01,-2.657745122909545898e+00,-1.260841608047485352e+00,-2.804268360137939453e+00,-1.237602949142456055e+00,1.000000000000000000e+00
4.403267141942253382e-02,1.198483618148449004e-01,-2.756615638732910156e+00,-1.314306259155273438e+00,-2.980153560638427734e+00,-1.442066192626953125e+00,1.000000000000000000e+00
4.425065047597515067e-02,1.198499469278636181e-01,-2.793021678924560547e+00,-1.195371150970458984e+00,-2.893500566482543945e+00,-1.041542053222656250e+00,1.000000000000000000e+00
4.444380392607298613e-02,1.198261284569103746e-01,-2.953891038894653320e+00,-1.246499180793762207e+00,-3.219901561737060547e+00,-1.097453951835632324e+00,1.000000000000000000e+00
4.469404282349666302e-02,1.197926092255958974e-01,-2.990701198577880859e+00,-1.245831131935119629e+00,-2.872098684310913086e+00,-1.234687566757202148e+00,1.000000000000000000e+00
4.496489335373476948e-02,1.197746796160866767e-01,-3.151223897933959961e+00,-1.236037135124206543e+00,-3.174826145172119141e+00,-1.342569351196289062e+00,1.000000000000000000e+00
4.524155576383942501e-02,1.197043842813688141e-01,-3.179003953933715820e+00,-1.160589456558227539e+00,-3.376366138458251953e+00,-1.248344182968139648e+00,1.000000000000000000e+00
4.553402550028991247e-02,1.197329021645898439e-01,-3.327455759048461914e+00,-1.141823410987854004e+00,-2.867098093032836914e+00,-1.277638554573059082e+00,1.000000000000000000e+00
4.586855308624705752e-02,1.196684218621369422e-01,-3.355603694915771484e+00,-1.006212592124938965e+00,-3.474389553070068359e+00,-1.152015686035156250e+00,1.000000000000000000e+00
4.621255184153290341e-02,1.196420603525017862e-01,-3.322071075439453125e+00,-1.041482686996459961e+00,-3.177127599716186523e+00,-9.400882124900817871e-01,1.000000000000000000e+00
4.654525589320925028e-02,1.196022799249600449e-01,-3.400771617889404297e+00,-1.011776328086853027e+00,-3.169868946075439453e+00,-9.716539382934570312e-01,1.000000000000000000e+00
4.688879859277825246e-02,1.195874599557536638e-01,-3.478343248367309570e+00,-1.043578863143920898e+00,-3.643199920654296875e+00,-1.094378948211669922e+00,1.000000000000000000e+00
4.727703082688612668e-02,1.195336406606525570e-01,-3.610479831695556641e+00,-9.476875662803649902e-01,-3.613616466522216797e+00,-9.591884613037109375e-01,1.000000000000000000e+00
