# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.681093765412517538e-02,1.184397021332324190e-01,1.710252404212951660e+00,4.441857337951660156e-03,1.452086925506591797e+00,-7.529609650373458862e-02
-8.679954872090611673e-02,1.190602114650332610e-01,1.648317575454711914e+00,-1.076889038085937500e-01,1.757715582847595215e+00,-1.472145915031433105e-01
-8.680068316175426624e-02,1.197676259397046222e-01,1.660346031188964844e+00,4.853701591491699219e-02,1.213327407836914062e+00,-1.660213619470596313e-02
-8.680949220786973730e-02,1.204633731092796256e-01,1.611118793487548828e+00,-7.247853279113769531e-02,1.676109790802001953e+00,-9.340229630470275879e-02
-8.679517323284627328e-02,1.212208466010179231e-01,1.748777031898498535e+00,7.906937599182128906e-02,1.536714911460876465e+00,4.469861835241317749e-02
-8.681882022958548051e-02,1.220029647315065136e-01,1.675721049308776855e+00,-5.345535278320312500e-02,9.064940810203552246e-01,-6.323742866516113281e-02
-8.676366208008756686e-02,1.228829884609139445e-01,1.933207631111145020e+00,-3.102815151214599609e-02,1.747442722320556641e+00,-4.666994512081146240e-02
-8.674228808021056114e-02,1.237514924062215055e-01,1.850146174430847168e+00,-9.241557121276855469e-02,2.018339872360229492e+00,-2.774668484926223755e-02
-8.672181469885638372e-02,1.247008370474581573e-01,2.020758867263793945e+00,-1.622222661972045898e-01,1.430064082145690918e+00,-1.777517795562744141e-01
-8.655791717346524028e-02,1.256685087165061165e-01,2.072425365447998047e+00,-1.995459794998168945e-01,2.264635562896728516e+00,5.194488540291786194e-02
-8.657264593285046717e-02,1.265363367120840854e-01,2.037887573242187500e+00,2.105391025543212891e-02,2.230213165283203125e+00,-1.267749071121215820e-02
-8.657350802886945584e-02,1.273515085304662564e-01,2.148567199707031250e+00,-4.285335540771484375e-02,1.061471223831176758e+00,-8.408121764659881592e-02
-8.650039218935896834e-02,1.280685991207473895e-01,1.907060861587524414e+00,1.370551586151123047e-01,2.195623397827148438e+00,1.207268685102462769e-01
-8.654291306073966239e-02,1.288352787207771022e-01,1.907085061073303223e+00,1.389065980911254883e-01,1.787639379501342773e+00,1.115330457687377930e-01
-8.654227526913146895e-02,1.294792765314056182e-01,1.740808844566345215e+00,1.514363288879394531e-02,1.848419547080993652e+00,7.094879448413848877e-02
-8.661140019198892981e-02,1.301375113211966916e-01,1.517681121826171875e+00,1.619558334350585938e-01,1.790745019912719727e+00,1.408913582563400269e-01
-8.669259386929666078e-02,1.307151345609879056e-01,1.456670999526977539e+00,9.720396995544433594e-02,9.782522320747375488e-01,1.170793399214744568e-01
-8.679381663681791370e-02,1.313468504951136873e-01,1.376530647277832031e+00,8.255374431610107422e-02,1.589656710624694824e+00,1.067205965518951416e-01
-8.691047409734492524e-02,1.320858199149354539e-01,1.547011494636535645e+00,-7.358908653259277344e-03,1.499470710754394531e+00,7.047092914581298828e-02
-8.701725868420161214e-02,1.328258716096602232e-01,1.804613828659057617e+00,-9.965026378631591797e-02,1.248983144760131836e+00,-1.635656952857971191e-01
-8.701603413399307263e-02,1.337279034144487067e-01,1.647802114486694336e+00,-4.782104492187500000e-02,1.090538382530212402e+00,3.060972690582275391e-02
-8.701154765917133715e-02,1.346704904158438354e-01,1.707727909088134766e+00,-5.359625816345214844e-02,2.051873922348022461e+00,-4.894576221704483032e-02
-8.698475073228142951e-02,1.357084916167448085e-01,2.212842464447021484e+00,-7.714033126831054688e-03,2.262310028076171875e+00,-8.440516889095306396e-03
-8.693637531612455338e-02,1.368274717959073183e-01,2.282265663146972656e+00,-2.339267730712890625e-02,1.668384552001953125e+00,-4.927939549088478088e-02
-8.689378675618915360e-02,1.378949969037698842e-01,2.295138120651245117e+00,3.061854839324951172e-02,2.264164924621582031e+00,-9.103658795356750488e-02
-8.680791677489299585e-02,1.388812911842927655e-01,2.416320800781250000e+00,-1.759226322174072266e-01,2.434838771820068359e+00,-1.752532422542572021e-01
-8.684481992685526286e-02,1.398821053276636528e-01,2.301352977752685547e+00,8.957266807556152344e-03,2.216402053833007812e+00,-8.326354622840881348e-02
-8.675155453191885080e-02,1.406465477659586683e-01,2.187754154205322266e+00,-6.869673728942871094e-03,2.300776243209838867e+00,-7.550239562988281250e-03
-8.677266026185971592e-02,1.413037810410890383e-01,1.946057558059692383e+00,-6.221747398376464844e-02,2.302996158599853516e+00,-1.792705059051513672e-01
-8.683721772421706953e-02,1.419610826478668597e-01,1.927727341651916504e+00,-5.171251296997070312e-02,2.262327432632446289e+00,-8.773532509803771973e-02
-8.696189747952258464e-02,1.425780301407183481e-01,1.630858898162841797e+00,-1.224987506866455078e-01,1.974307775497436523e+00,-1.914108991622924805e-01
-8.707238853183862926e-02,1.432923535567340867e-01,1.920920848846435547e+00,-1.497820615768432617e-01,1.566856265068054199e+00,-2.379331886768341064e-01
-8.730643799435711117e-02,1.440910542481655954e-01,2.061849117279052734e+00,-2.307227849960327148e-01,2.064750432968139648e+00,-2.968785762786865234e-01
-8.744929137780749206e-02,1.450442217753384888e-01,2.007495880126953125e+00,-4.482421278953552246e-01,2.144160509109497070e+00,-3.276111781597137451e-01
-8.771595118503357214e-02,1.459842714289933674e-01,2.087420701980590820e+00,-5.513266921043395996e-01,1.941009521484375000e+00,-5.378956794738769531e-01
-8.793022280647887212e-02,1.469296282653013153e-01,2.059661865234375000e+00,-7.333988547325134277e-01,1.993287920951843262e+00,-7.979962825775146484e-01
-8.819766387367521110e-02,1.479241443256066324e-01,2.341779947280883789e+00,-7.901600599288940430e-01,2.267648220062255859e+00,-9.937118291854858398e-01
-8.840132295118630079e-02,1.489237304909099557e-01,2.435364246368408203e+00,-9.344464540481567383e-01,2.369772911071777344e+00,-1.001788139343261719e+00
-8.853401591286141903e-02,1.499767310212972993e-01,2.519625663757324219e+00,-9.448894262313842773e-01,2.240378618240356445e+00,-9.299060702323913574e-01
-8.849086309174492015e-02,1.509710652597659464e-01,2.450111627578735352e+00,-7.583904266357421875e-01,2.390527725219726562e+00,-8.136578798294067383e-01
-8.835046177565372694e-02,1.517752019552146836e-01,2.319690227508544922e+00,-6.237557530403137207e-01,2.438324451446533203e+00,-6.035662889480590820e-01
-8.817957457845843061e-02,1.524052937993954915e-01,2.149472951889038086e+00,-4.588315486907958984e-01,1.959706783294677734e+00,-5.124669075012207031e-01
-8.797981091129920828e-02,1.529557949675181550e-01,1.992240071296691895e+00,-3.315612673759460449e-01,1.901549816131591797e+00,-3.699011802673339844e-01
-8.783089680814130940e-02,1.534484386445216231e-01,1.894695162773132324e+00,-1.409255266189575195e-01,1.796713829040527344e+00,-2.543697655200958252e-01
-8.761353564702241414e-02,1.539231567909828957e-01,1.694664716720581055e+00,1.748728752136230469e-02,1.634099960327148438e+00,1.212479770183563232e-01
-8.755650743288312388e-02,1.544542074572163304e-01,1.733052849769592285e+00,-1.663895845413208008e-01,2.094719171524047852e+00,-2.077286392450332642e-01
-8.746624767180721793e-02,1.550793026425312804e-01,1.722771167755126953e+00,-1.879358291625976562e-02,2.109149932861328125e+00,-2.299936115741729736e-02
-8.745075587227088554e-02,1.558271693714795014e-01,1.686258435249328613e+00,-5.638420581817626953e-02,1.726005196571350098e+00,-1.825567185878753662e-01
-8.746456144240209729e-02,1.566787889454851201e-01,1.853092908859252930e+00,-1.962908506393432617e-01,1.684701919555664062e+00,-6.036859750747680664e-02
-8.744213960541674657e-02,1.575505890844584034e-01,1.943455696105957031e+00,-1.291695833206176758e-01,1.665413618087768555e+00,-1.491756141185760498e-01
-8.751675835156323691e-02,1.584780501629265981e-01,2.013049602508544922e+00,-3.056837916374206543e-01,1.650490760803222656e+00,-3.284784853458404541e-01
-8.749411012367465379e-02,1.593480350550227076e-01,1.973003268241882324e+00,-1.697591543197631836e-01,1.712770462036132812e+00,-7.034790515899658203e-02
-8.751181150619705140e-02,1.601988426625055861e-01,1.936009407043457031e+00,-1.830000877380371094e-01,1.780787229537963867e+00,-1.159247756004333496e-01
-8.754698637591663835e-02,1.609340560104793871e-01,1.897471547126770020e+00,-1.013282537460327148e-01,1.192759513854980469e+00,-1.150021702051162720e-01
-8.755025580100263272e-02,1.616615327558361126e-01,1.817472100257873535e+00,-8.848917484283447266e-02,9.945073723793029785e-01,-1.490593850612640381e-01
-8.762875389893193256e-02,1.623137797530271598e-01,1.732990503311157227e+00,-1.291620731353759766e-01,1.586484789848327637e+00,-1.486310660839080811e-01
-8.770215202738886051e-02,1.629248735941680182e-01,1.676867604255676270e+00,-1.331030130386352539e-01,2.144825458526611328e+00,-1.554018557071685791e-01
-8.782519815195066748e-02,1.636348611637043482e-01,1.538098573684692383e+00,-3.522817492485046387e-01,2.420851469039916992e+00,-2.704953551292419434e-01
-8.798239759661583004e-02,1.643237480593940092e-01,1.641596913337707520e+00,-2.455823421478271484e-01,1.632419347763061523e+00,-2.661553621292114258e-01
-8.815682917589287571e-02,1.650850897628231284e-01,1.601085901260375977e+00,-5.124650597572326660e-01,1.804426670074462891e+00,-5.885821580886840820e-01
-8.840676343189876607e-02,1.659312863958616879e-01,1.596293687820434570e+00,-4.608099460601806641e-01,2.470577001571655273e+00,-5.887302756309509277e-01
-8.861826157641289337e-02,1.668446374255291298e-01,1.767240285873413086e+00,-4.924257993698120117e-01,1.734947443008422852e+00,-5.899420976638793945e-01
-8.869603576456945582e-02,1.678357134160246567e-01,1.825189948081970215e+00,-6.998306512832641602e-01,2.019469261169433594e+00,-8.730925321578979492e-01
-8.872742500106094166e-02,1.688853069789973960e-01,2.145565748214721680e+00,-7.649890184402465820e-01,1.981480598449707031e+00,-7.195621728897094727e-01
-8.866944889809670605e-02,1.700059375661649441e-01,2.191743850708007812e+00,-8.803042173385620117e-01,2.658968687057495117e+00,-7.375918030738830566e-01
-8.859804543287062850e-02,1.710747125341517960e-01,2.336506843566894531e+00,-7.677969932556152344e-01,2.736579656600952148e+00,-8.058431148529052734e-01
-8.842187099950891971e-02,1.721503814687536937e-01,2.276321887969970703e+00,-7.030801773071289062e-01,2.297637224197387695e+00,-9.719269871711730957e-01
-8.818391384135704225e-02,1.731121415360348803e-01,2.423411369323730469e+00,-4.983922839164733887e-01,1.894199252128601074e+00,-4.938616156578063965e-01
-8.797234542156798232e-02,1.739541690091495618e-01,2.460384845733642578e+00,-4.111534953117370605e-01,2.117665767669677734e+00,-3.264251947402954102e-01
-8.779156493531845018e-02,1.747016095275989445e-01,2.327298164367675781e+00,-1.838955283164978027e-01,2.392215728759765625e+00,-3.103332221508026123e-01
-8.764962555541969125e-02,1.753650320460212741e-01,2.367744684219360352e+00,-2.244772315025329590e-01,2.023059606552124023e+00,-1.586700379848480225e-01
-8.752813327706562840e-02,1.760132003144067037e-01,2.039991855621337891e+00,-6.072211265563964844e-02,1.899569392204284668e+00,-1.423382163047790527e-01
-8.748117289073148450e-02,1.766239809605759103e-01,1.957361817359924316e+00,-4.533541202545166016e-02,1.014401912689208984e+00,6.119763851165771484e-02
-8.749741730310374443e-02,1.771659564458886171e-01,2.062567234039306641e+00,2.809584140777587891e-02,1.740297079086303711e+00,1.248255148530006409e-01
-8.750977093912216953e-02,1.778151589307017111e-01,1.926420092582702637e+00,-6.313478946685791016e-02,1.985991716384887695e+00,-1.392327696084976196e-01
-8.754435165000332142e-02,1.784204190813439839e-01,1.777073383331298828e+00,-1.191079616546630859e-02,1.745719909667968750e+00,-1.614601314067840576e-01
-8.750226948978913344e-02,1.791154714158424421e-01,1.879430770874023438e+00,3.714859485626220703e-02,1.781697392463684082e+00,4.920792579650878906e-02
-8.741836626541044097e-02,1.798583440667115840e-01,1.925279259681701660e+00,2.400720119476318359e-01,1.977134466171264648e+00,3.010953366756439209e-01
-8.730482899527980400e-02,1.805998302774304842e-01,1.947743535041809082e+00,1.660604476928710938e-01,1.482511997222900391e+00,3.439550399780273438e-01
-8.705432177694778784e-02,1.814816120226798168e-01,2.142258644104003906e+00,3.128614425659179688e-01,2.151377439498901367e+00,2.170652747154235840e-01
-8.682691698517679135e-02,1.822731367737305819e-01,2.196754455566406250e+00,3.981740474700927734e-01,2.089852094650268555e+00,3.112461268901824951e-01
-8.655090021311087622e-02,1.832316092500191618e-01,2.318586111068725586e+00,4.776868820190429688e-01,2.084901332855224609e+00,6.052747964859008789e-01
-8.631710638732549568e-02,1.841126334463110137e-01,2.474030971527099609e+00,4.728263616561889648e-01,2.152361154556274414e+00,7.274101972579956055e-01
-8.605089717076033762e-02,1.850767032159074399e-01,2.526487827301025391e+00,5.262423753738403320e-01,2.397012233734130859e+00,4.500877261161804199e-01
-8.591444403537515373e-02,1.859330207011734015e-01,2.609444856643676758e+00,4.888174533843994141e-01,2.473989009857177734e+00,4.239742159843444824e-01
-8.582135888182991501e-02,1.867417493316583244e-01,2.514186382293701172e+00,3.797136545181274414e-01,2.566493034362792969e+00,2.925486266613006592e-01
-8.581640185988696767e-02,1.874622817153822341e-01,2.447942256927490234e+00,5.342719554901123047e-01,2.451999902725219727e+00,5.777486562728881836e-01
-8.593078844395601879e-02,1.880162199160919645e-01,2.308282613754272461e+00,4.910805225372314453e-01,2.211226224899291992e+00,4.350060820579528809e-01
-8.623783775438277621e-02,1.885519796244428115e-01,2.168242692947387695e+00,2.950088977813720703e-01,2.068352699279785156e+00,2.534472942352294922e-01
-8.648245978593527283e-02,1.891718189174589060e-01,1.878268957138061523e+00,2.417911291122436523e-01,1.973610162734985352e+00,2.202436625957489014e-01
-8.683358687578549007e-02,1.896932673735307606e-01,1.723995447158813477e+00,1.372699737548828125e-01,1.797363758087158203e+00,1.421577483415603638e-01
-8.723404634043330219e-02,1.901943119449525099e-01,1.674701690673828125e+00,-4.219293594360351562e-03,1.734137415885925293e+00,1.020125597715377808e-01
-8.755690635281850043e-02,1.907295183186040743e-01,1.563000679016113281e+00,-4.999399185180664062e-03,1.584006190299987793e+00,5.191948264837265015e-02
-8.785280112685092679e-02,1.910699184570325559e-01,1.027531147003173828e+00,6.544622182846069336e-01,1.243162274360656738e+00,3.709495961666107178e-01
-8.784529843842700525e-02,1.910630737024458514e-01,6.370208263397216797e-01,1.065735816955566406e+00,5.154668092727661133e-01,1.026559472084045410e+00
-8.782330497193591157e-02,1.910900582382953905e-01,3.875446319580078125e-01,1.361610293388366699e+00,3.736082911491394043e-01,1.275296449661254883e+00
-8.813171300315084111e-02,1.913939844378391153e-01,-1.043794393539428711e+00,3.383121490478515625e+00,-1.286465764045715332e+00,3.322948694229125977e+00
-8.813171300315084111e-02,1.913939844378391153e-01,-8.496581912040710449e-01,2.767415046691894531e+00,-6.887854933738708496e-01,2.857061862945556641e+00
-8.813171300315084111e-02,1.913939844378391153e-01,-6.778574585914611816e-01,2.222307920455932617e+00,-7.015718817710876465e-01,2.176473140716552734e+00
-8.813171300315084111e-02,1.913939844378391153e-01,-5.134055614471435547e-01,1.699480652809143066e+00,-6.398978233337402344e-01,1.664914250373840332e+00
-8.813171300315084111e-02,1.913939844378391153e-01,-3.407028615474700928e-01,1.151184439659118652e+00,-1.674116849899291992e-01,1.251428127288818359e+00
-8.804167062846873781e-02,1.913767126182083778e-01,-1.792087256908416748e-01,8.109385967254638672e-01,-4.181534647941589355e-01,1.015602707862854004e+00
-8.798161529594637764e-02,1.913651631347933202e-01,-2.777171134948730469e-02,2.949258685111999512e-01,-2.530083656311035156e-01,3.834469318389892578e-01
-8.791872174133595619e-02,1.913530423009586756e-01,1.199750900268554688e-01,-1.478743553161621094e-01,3.292541503906250000e-01,-2.967973053455352783e-02
-8.788679658432591024e-02,1.913468796984478804e-01,2.770037651062011719e-01,-6.370865106582641602e-01,3.426850438117980957e-01,-5.305904746055603027e-01
-8.778534709434925032e-02,1.913272519437465014e-01,4.224029481410980225e-01,-1.123646378517150879e+00,2.448244690895080566e-01,-9.864957332611083984e-01
-8.761612954267387898e-02,1.912943616048511930e-01,5.704802274703979492e-01,-1.316243410110473633e+00,6.075336933135986328e-01,-1.122995018959045410e+00
-8.737517634259506227e-02,1.912472015620309274e-01,7.152447700500488281e-01,-1.468248963356018066e+00,6.380341053009033203e-01,-1.438146710395812988e+00
-8.701500804473694117e-02,1.911759921468906831e-01,8.578717708587646484e-01,-1.697655797004699707e+00,1.030368447303771973e+00,-1.611399292945861816e+00
-8.641942281226445977e-02,1.910563520732460607e-01,1.056275486946105957e+00,-1.552107930183410645e+00,1.183413743972778320e+00,-1.492501974105834961e+00
-8.548313313075581177e-02,1.910129621776116282e-01,1.252503871917724609e+00,-1.286452174186706543e+00,1.117497086524963379e+00,-1.322509527206420898e+00
-8.439248608688112996e-02,1.909127221441947464e-01,1.513952016830444336e+00,-1.192027330398559570e+00,1.620279431343078613e+00,-1.163035869598388672e+00
-8.312151637884937494e-02,1.907769198491128804e-01,1.646030187606811523e+00,-1.000982522964477539e+00,1.870429277420043945e+00,-8.671023845672607422e-01
-8.163870510652393442e-02,1.906200501085802967e-01,1.994952917098999023e+00,-5.329436063766479492e-01,2.165480136871337891e+00,-6.702427268028259277e-01
-8.010240873648361015e-02,1.904059169345969083e-01,2.123264789581298828e+00,-1.763823032379150391e-01,2.116910219192504883e+00,-7.251507788896560669e-02
-7.875304910639313594e-02,1.901493633961787444e-01,1.944972634315490723e+00,-8.274365663528442383e-01,1.867613196372985840e+00,-5.339751243591308594e-01
-7.893035750560106756e-02,1.894679683320542041e-01,1.243750333786010742e+00,-1.501644730567932129e+00,1.201057553291320801e+00,-1.446597814559936523e+00
-7.894153584576449334e-02,1.887699099568361794e-01,1.341414570808410645e+00,-1.452375531196594238e+00,1.272051095962524414e+00,-1.400201201438903809e+00
-7.864133442025278420e-02,1.882767815460522631e-01,1.339015603065490723e+00,-1.481484532356262207e+00,1.257982254028320312e+00,-1.289992928504943848e+00
-7.812958990948590254e-02,1.878517583645158695e-01,1.531226634979248047e+00,-1.567482948303222656e+00,1.509806275367736816e+00,-1.594521999359130859e+00
-7.747959241835898625e-02,1.875279860588714154e-01,1.513939738273620605e+00,-1.731471776962280273e+00,1.470984697341918945e+00,-1.658541321754455566e+00
-7.731497414555577041e-02,1.870632205213119958e-01,1.318923115730285645e+00,-2.124219894409179688e+00,1.408815026283264160e+00,-2.286938905715942383e+00
-7.707053134744544509e-02,1.866181487225803681e-01,1.333679914474487305e+00,-2.421246290206909180e+00,1.330092310905456543e+00,-2.516407966613769531e+00
-7.667042168377065370e-02,1.861770316343080434e-01,1.290134549140930176e+00,-2.263440370559692383e+00,1.310755133628845215e+00,-2.295361280441284180e+00
-7.635255822973592565e-02,1.856542615557045250e-01,1.076050758361816406e+00,-2.483273983001708984e+00,9.420533180236816406e-01,-2.530696153640747070e+00
-7.596473440564623092e-02,1.850754261234049680e-01,9.749206304550170898e-01,-2.445942640304565430e+00,1.015191078186035156e+00,-2.443758964538574219e+00
-7.555139267521676638e-02,1.844791828068773620e-01,8.808642625808715820e-01,-2.541042327880859375e+00,9.541682600975036621e-01,-2.526221513748168945e+00
-7.507667745980922680e-02,1.838166632228794284e-01,6.630490422248840332e-01,-2.331822156906127930e+00,5.308761000633239746e-01,-2.349634170532226562e+00
-7.454469036757616074e-02,1.830779211076666024e-01,5.257814526557922363e-01,-2.448767423629760742e+00,3.883963823318481445e-01,-2.365569829940795898e+00
-7.393999337986789655e-02,1.823596061162531812e-01,4.474095106124877930e-01,-2.436202526092529297e+00,6.318403482437133789e-01,-2.369811534881591797e+00
-7.340422281099646951e-02,1.816434232516049296e-01,2.288725227117538452e-01,-2.422014474868774414e+00,5.348271727561950684e-01,-2.405579566955566406e+00
-7.279585572283896189e-02,1.809506677514481909e-01,1.578428745269775391e-01,-2.420762062072753906e+00,2.282924652099609375e-01,-2.332223892211914062e+00
-7.228782770100058985e-02,1.803274103904673464e-01,5.023360252380371094e-02,-2.689829826354980469e+00,7.934639602899551392e-02,-2.612468242645263672e+00
-7.185162362770070033e-02,1.797944324313391351e-01,8.496940135955810547e-03,-2.753362178802490234e+00,9.794381260871887207e-02,-2.796961784362792969e+00
-7.146480234801236286e-02,1.792741528954115426e-01,5.608570575714111328e-02,-3.035016059875488281e+00,-2.912625670433044434e-01,-3.077593803405761719e+00
-7.108321433860197158e-02,1.788740900164722536e-01,7.004007697105407715e-02,-3.158074378967285156e+00,7.362905889749526978e-02,-3.024527072906494141e+00
-7.080324778151027287e-02,1.784754393525013749e-01,-1.284579932689666748e-01,-3.358944892883300781e+00,3.293919563293457031e-02,-3.442509174346923828e+00
-7.026845054081212738e-02,1.780509871802428978e-01,-4.683649539947509766e-02,-3.596160650253295898e+00,2.355396747589111328e-03,-3.397002458572387695e+00
-6.993106218890168813e-02,1.776087766190456996e-01,-2.532418966293334961e-01,-3.567100286483764648e+00,1.282897591590881348e-01,-3.642068386077880859e+00
-6.947921145020621858e-02,1.771478123112700254e-01,-2.734148502349853516e-01,-3.456164360046386719e+00,-5.410119295120239258e-01,-3.616946935653686523e+00
-6.893274073722194251e-02,1.765493956196754199e-01,-4.524377584457397461e-01,-3.513909101486206055e+00,-8.071739077568054199e-01,-3.646797180175781250e+00
-6.840375631206407903e-02,1.758684146883065513e-01,-7.585285305976867676e-01,-3.539296150207519531e+00,-5.587667226791381836e-01,-3.504264831542968750e+00
-6.773913671280651361e-02,1.752170626804825937e-01,-9.703951478004455566e-01,-3.371822118759155273e+00,-8.298605680465698242e-01,-3.291035175323486328e+00
-6.720979610122565506e-02,1.744525875057640618e-01,-1.170982837677001953e+00,-3.480856418609619141e+00,-1.406193137168884277e+00,-3.384499073028564453e+00
-6.666022527940231035e-02,1.736843962378752104e-01,-1.373069405555725098e+00,-3.476023912429809570e+00,-7.322274446487426758e-01,-3.413740873336791992e+00
-6.607074526754896926e-02,1.729724903747116849e-01,-1.414876937866210938e+00,-3.402693748474121094e+00,-8.704159259796142578e-01,-3.364958763122558594e+00
-6.530491554711581603e-02,1.723312384965370869e-01,-1.565900802612304688e+00,-3.284972429275512695e+00,-1.453851580619812012e+00,-3.293328523635864258e+00
-6.455261627889953557e-02,1.715738562727803784e-01,-1.723047614097595215e+00,-3.287166118621826172e+00,-1.931549191474914551e+00,-3.274745941162109375e+00
-6.378590204247006068e-02,1.709340926212508660e-01,-1.853545427322387695e+00,-3.160688638687133789e+00,-1.494010567665100098e+00,-3.174088954925537109e+00
-6.304280674957138397e-02,1.702903241746747676e-01,-1.853912353515625000e+00,-3.100093364715576172e+00,-1.279489278793334961e+00,-3.073598146438598633e+00
-6.235481882032309353e-02,1.696960348415060271e-01,-1.910689711570739746e+00,-3.160997867584228516e+00,-2.450317382812500000e+00,-3.171510696411132812e+00
-6.160569794040179903e-02,1.691921173615606455e-01,-2.002318620681762695e+00,-3.175766944885253906e+00,-1.256493210792541504e+00,-3.165961980819702148e+00
-6.102981162570779439e-02,1.686090146347536400e-01,-2.199752807617187500e+00,-3.433232069015502930e+00,-1.661441445350646973e+00,-3.340931415557861328e+00
-6.062873287065334571e-02,1.681920863037069946e-01,-2.246977329254150391e+00,-3.547560214996337891e+00,-1.925712347030639648e+00,-3.593666553497314453e+00
-6.010819702735525905e-02,1.677910640612039206e-01,-2.335168123245239258e+00,-3.717719316482543945e+00,-2.627306461334228516e+00,-3.694473266601562500e+00
-5.962136197311115882e-02,1.674136012691210262e-01,-2.428992509841918945e+00,-3.739094257354736328e+00,-3.127816677093505859e+00,-3.805443763732910156e+00
-5.910768616676428944e-02,1.668963851706965484e-01,-2.557776927947998047e+00,-3.746033906936645508e+00,-2.459751605987548828e+00,-3.773551702499389648e+00
-5.852290482862559928e-02,1.664565062107496163e-01,-2.661492109298706055e+00,-3.745961189270019531e+00,-2.633875846862792969e+00,-3.759224891662597656e+00
-5.784545799428893187e-02,1.659608306325646154e-01,-2.773690223693847656e+00,-3.664369106292724609e+00,-2.215976476669311523e+00,-3.672886610031127930e+00
-5.719457795469823358e-02,1.654521254230159055e-01,-2.836109638214111328e+00,-3.762421607971191406e+00,-3.551002025604248047e+00,-3.842456340789794922e+00
-5.658829366811467254e-02,1.649482682142301426e-01,-3.034108400344848633e+00,-3.853767871856689453e+00,-3.339535236358642578e+00,-3.901540756225585938e+00
-5.606032267547078618e-02,1.645188036270591458e-01,-3.215476751327514648e+00,-3.997785091400146484e+00,-3.340209484100341797e+00,-3.970929145812988281e+00
-5.553887709932475714e-02,1.640944297493653059e-01,-3.127582550048828125e+00,-4.157311916351318359e+00,-3.739500045776367188e+00,-4.074413299560546875e+00
-5.514707728146790722e-02,1.637306400888918767e-01,-3.393156766891479492e+00,-4.365603446960449219e+00,-3.740874290466308594e+00,-4.440716743469238281e+00
-5.473705723750908747e-02,1.634635946212315005e-01,-3.348428726196289062e+00,-4.599847316741943359e+00,-3.601370334625244141e+00,-4.559566497802734375e+00
-5.443918851074089349e-02,1.631321915418763036e-01,-3.549090623855590820e+00,-4.880166530609130859e+00,-3.328671455383300781e+00,-4.840862274169921875e+00
-5.405294923595699297e-02,1.629098538437491195e-01,-3.712284326553344727e+00,-4.916797637939453125e+00,-4.328034877777099609e+00,-5.060752391815185547e+00
-5.371267744183474968e-02,1.626188367242946131e-01,-3.687096118927001953e+00,-5.149066448211669922e+00,-3.732538700103759766e+00,-4.800768375396728516e+00
-5.332690053110450412e-02,1.622825921895770795e-01,-3.886451005935668945e+00,-5.221184730529785156e+00,-4.299721717834472656e+00,-5.269135475158691406e+00
-5.295972285370961763e-02,1.619854089552867915e-01,-3.944156646728515625e+00,-5.371807098388671875e+00,-3.125875711441040039e+00,-5.250710964202880859e+00
-5.253039731773823107e-02,1.616168494802078526e-01,-4.224929809570312500e+00,-5.490534305572509766e+00,-3.424550056457519531e+00,-5.566947937011718750e+00
-5.202356691438719816e-02,1.612255202607277560e-01,-4.307848930358886719e+00,-5.516162395477294922e+00,-4.812701225280761719e+00,-5.284590721130371094e+00
-5.149338429753802515e-02,1.607315923208400554e-01,-4.416625022888183594e+00,-5.381350994110107422e+00,-3.591018438339233398e+00,-5.245965480804443359e+00
-5.082343005442911676e-02,1.602816799508476886e-01,-4.695253372192382812e+00,-5.305726051330566406e+00,-5.422596931457519531e+00,-5.197043895721435547e+00
-5.003476523911873364e-02,1.596907574138024533e-01,-4.943977832794189453e+00,-5.110093116760253906e+00,-5.363278865814208984e+00,-5.234088897705078125e+00
-4.915987897031234843e-02,1.590756901015797364e-01,-4.976167201995849609e+00,-4.865357398986816406e+00,-4.455831527709960938e+00,-4.951095581054687500e+00
-4.811012349272174304e-02,1.583393004309071594e-01,-5.301080703735351562e+00,-4.541462898254394531e+00,-5.852992534637451172e+00,-4.729898929595947266e+00
-4.711203255352909569e-02,1.575935055200670121e-01,-5.363018512725830078e+00,-4.418793201446533203e+00,-5.846027374267578125e+00,-4.349484443664550781e+00
-4.608728827356409208e-02,1.568420235311290267e-01,-5.554450988769531250e+00,-4.367375373840332031e+00,-4.764914035797119141e+00,-4.421474456787109375e+00
-4.522276596169202967e-02,1.562217298585598935e-01,-5.742244243621826172e+00,-4.307366847991943359e+00,-6.240415573120117188e+00,-4.235117435455322266e+00
-4.439250346862919083e-02,1.556076936288999235e-01,-5.933330535888671875e+00,-4.271147727966308594e+00,-5.109877109527587891e+00,-4.390369415283203125e+00
-4.370879748013425936e-02,1.551733120251767295e-01,-6.024536132812500000e+00,-4.468373298645019531e+00,-6.818296909332275391e+00,-4.625001430511474609e+00
-4.321504173614559852e-02,1.547601287734937658e-01,-6.210690021514892578e+00,-4.607749462127685547e+00,-6.133699417114257812e+00,-4.719858646392822266e+00
-4.270526088506299001e-02,1.544737251883797624e-01,-6.287408351898193359e+00,-4.825491905212402344e+00,-5.632287025451660156e+00,-4.681540966033935547e+00
-4.230696265571765036e-02,1.541576226205349232e-01,-6.535063266754150391e+00,-4.872481822967529297e+00,-5.758773326873779297e+00,-5.155076026916503906e+00
