# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-3.525807467085941005e-02,1.481574983390309685e-01,6.009643077850341797e-01,-2.448130607604980469e+00,-2.046952247619628906e-01,-2.571047544479370117e+00
-3.492318923205237069e-02,1.478955014764856135e-01,7.868908047676086426e-01,-2.649337768554687500e+00,1.021312952041625977e+00,-2.635334491729736328e+00
-3.462934743812358385e-02,1.475971138699028740e-01,5.479961037635803223e-01,-2.874478340148925781e+00,-1.981373429298400879e-01,-2.813549757003784180e+00
-3.416296241792976529e-02,1.472829522150269632e-01,6.822897791862487793e-01,-2.831269502639770508e+00,3.719013929367065430e-01,-2.848448991775512695e+00
-3.356306884082416175e-02,1.468753391942815290e-01,6.608827710151672363e-01,-2.816012382507324219e+00,1.691741466522216797e+00,-2.814113616943359375e+00
-3.266140732317311668e-02,1.463227941172625945e-01,6.768459081649780273e-01,-2.506218194961547852e+00,1.448538154363632202e-01,-2.528579950332641602e+00
-3.142340063150771134e-02,1.459243593323352184e-01,1.114421367645263672e+00,-2.235529184341430664e+00,4.303145408630371094e-01,-2.252655744552612305e+00
-3.012022294149531432e-02,1.453388009433707606e-01,1.392500519752502441e+00,-1.753269433975219727e+00,7.106267809867858887e-01,-1.696613669395446777e+00
-2.912099593053699143e-02,1.443314932857058808e-01,8.867103457450866699e-01,-1.763506174087524414e+00,7.573503255844116211e-01,-1.795893192291259766e+00
-2.798274067730779913e-02,1.435004102112290569e-01,1.131756067276000977e+00,-1.460437059402465820e+00,1.360848665237426758e+00,-1.437733292579650879e+00
-2.678016016351518480e-02,1.427935619563847625e-01,1.350408434867858887e+00,-1.385945677757263184e+00,1.289784073829650879e+00,-1.418298840522766113e+00
-2.586768487877118272e-02,1.420880848300083710e-01,1.175399065017700195e+00,-1.528135895729064941e+00,8.935112953186035156e-01,-1.607697606086730957e+00
-2.504401146401900868e-02,1.414476871260611501e-01,1.139879226684570312e+00,-1.470825552940368652e+00,3.568896055221557617e-01,-1.409102559089660645e+00
-2.432949855633599612e-02,1.408851313293343066e-01,1.081350207328796387e+00,-1.510849118232727051e+00,1.794765472412109375e+00,-1.541581392288208008e+00
-2.373915105845698925e-02,1.404153416044455205e-01,1.006108522415161133e+00,-1.820213556289672852e+00,7.932269573211669922e-01,-1.558255672454833984e+00
-2.319258861659141691e-02,1.400369295858978624e-01,9.152644276618957520e-01,-2.027764797210693359e+00,7.899757027626037598e-01,-1.900585174560546875e+00
-2.275911355701493166e-02,1.397029729158590916e-01,8.761268258094787598e-01,-2.205467939376831055e+00,1.479776859283447266e+00,-2.350385665893554688e+00
-2.235213683667199025e-02,1.393712086950606999e-01,7.018328905105590820e-01,-2.115552902221679688e+00,1.660611033439636230e+00,-2.266641855239868164e+00
-2.203038143122539039e-02,1.391073371916740076e-01,5.999804139137268066e-01,-2.221797466278076172e+00,8.903383016586303711e-01,-2.224658966064453125e+00
-2.169058920116352651e-02,1.388271491314969908e-01,4.963246583938598633e-01,-2.404658317565917969e+00,1.232813477516174316e+00,-2.363740921020507812e+00
-2.131461506703787034e-02,1.385152881098952182e-01,3.941504955291748047e-01,-2.410081863403320312e+00,6.017176508903503418e-01,-2.404202938079833984e+00
-2.104173621673079142e-02,1.382877247401725074e-01,2.807154953479766846e-01,-2.479296684265136719e+00,8.040784597396850586e-01,-2.424170732498168945e+00
-2.069218984050609500e-02,1.379947196599745907e-01,1.755065768957138062e-01,-2.538636684417724609e+00,-3.495484590530395508e-02,-2.493217945098876953e+00
-2.026062956677006366e-02,1.377758452080435903e-01,1.333522498607635498e-01,-2.601763248443603516e+00,-4.998064637184143066e-01,-2.515978813171386719e+00
-1.978753590512852267e-02,1.376306673614024756e-01,1.657421439886093140e-01,-2.575856685638427734e+00,-4.180100560188293457e-02,-2.556558609008789062e+00
-1.950885959125892022e-02,1.373815171389793643e-01,5.466010887175798416e-03,-2.615231752395629883e+00,-5.545631051063537598e-01,-2.537548065185546875e+00
-1.921122211240351707e-02,1.371798768695326465e-01,-1.205287203192710876e-01,-2.819616794586181641e+00,-8.143678307533264160e-03,-2.807778120040893555e+00
-1.885669888786889459e-02,1.369769208769174296e-01,5.057444795966148376e-03,-2.950789451599121094e+00,6.711573004722595215e-01,-3.005013942718505859e+00
-1.848112783391366032e-02,1.368155109990123464e-01,-2.414528131484985352e-01,-2.970737218856811523e+00,-1.126028299331665039e-01,-2.932628154754638672e+00
-1.797325507478546303e-02,1.366548047011360012e-01,-4.377974569797515869e-02,-2.837208509445190430e+00,6.299151778221130371e-01,-3.019779920578002930e+00
-1.739660413733924715e-02,1.364317995473730005e-01,-6.104593351483345032e-02,-2.855468273162841797e+00,-2.536186873912811279e-01,-2.991011857986450195e+00
-1.673181079308781738e-02,1.362925702337905720e-01,-3.010986931622028351e-02,-2.703685998916625977e+00,2.749825716018676758e-01,-2.366007089614868164e+00
-1.610176558711873263e-02,1.361619436102275427e-01,2.193706855177879333e-02,-2.839927434921264648e+00,1.035679340362548828e+00,-2.830189704895019531e+00
-1.540863910340158072e-02,1.360678061545343986e-01,2.829831652343273163e-02,-2.896813154220581055e+00,-2.590984702110290527e-01,-2.902451753616333008e+00
-1.462031085198300939e-02,1.359775941621995110e-01,1.457847803831100464e-01,-2.782123088836669922e+00,1.527308821678161621e-01,-2.824217081069946289e+00
-1.374771367537201694e-02,1.359050871586512943e-01,2.213455587625503540e-01,-2.704239368438720703e+00,-2.565941810607910156e-01,-2.797342538833618164e+00
-1.285387004084040385e-02,1.357838560289517105e-01,3.060089647769927979e-01,-2.557187080383300781e+00,-2.849900126457214355e-01,-2.339030742645263672e+00
-1.180653610766892181e-02,1.356293996093785592e-01,3.438391387462615967e-01,-2.513095855712890625e+00,4.338396191596984863e-01,-2.446951866149902344e+00
-1.073202322835814515e-02,1.354781231798352636e-01,4.499040544033050537e-01,-2.277290821075439453e+00,4.236674010753631592e-01,-2.269600868225097656e+00
-9.525626392245231666e-03,1.353353137415619079e-01,5.053753852844238281e-01,-2.147476196289062500e+00,6.996979713439941406e-01,-2.119776725769042969e+00
-8.209503797302883377e-03,1.351756446435869730e-01,8.171169161796569824e-01,-2.051417827606201172e+00,8.316361308097839355e-01,-2.071616649627685547e+00
-6.938087486389424297e-03,1.350073010132600282e-01,8.479558229446411133e-01,-1.878415226936340332e+00,4.504383206367492676e-01,-1.850031614303588867e+00
-5.598986396105759544e-03,1.349194268695851073e-01,9.866715669631958008e-01,-1.849562287330627441e+00,1.091970682144165039e+00,-1.783674001693725586e+00
-4.460904203115428901e-03,1.348139993453726648e-01,9.678444862365722656e-01,-1.811974525451660156e+00,5.274631977081298828e-01,-1.712676525115966797e+00
-3.434163456396147063e-03,1.346499691503962592e-01,1.038526296615600586e+00,-1.929497003555297852e+00,1.094442605972290039e+00,-1.970209956169128418e+00
-2.502876195959138905e-03,1.345560971348103985e-01,9.804900288581848145e-01,-1.882197141647338867e+00,1.065814733505249023e+00,-1.953858852386474609e+00
-1.654550264147611194e-03,1.344940831030194406e-01,9.600338339805603027e-01,-1.978384613990783691e+00,1.326250553131103516e+00,-2.021337032318115234e+00
-8.435198415858990995e-04,1.343766707290892926e-01,9.863299131393432617e-01,-1.968819856643676758e+00,7.237020730972290039e-01,-1.939895272254943848e+00
-5.773335604024321110e-05,1.343083791852465181e-01,1.014699220657348633e+00,-1.960623860359191895e+00,8.509017825126647949e-01,-1.981155395507812500e+00
7.605215472714088598e-04,1.342170981572046451e-01,9.741123318672180176e-01,-2.003558874130249023e+00,9.174323678016662598e-01,-1.995192289352416992e+00
1.617807939949325591e-03,1.340727026368576658e-01,1.142097473144531250e+00,-1.954021930694580078e+00,1.227160215377807617e+00,-1.911894440650939941e+00
2.603283003184603261e-03,1.338750440873783809e-01,1.020875096321105957e+00,-1.649723768234252930e+00,1.039142370223999023e+00,-1.602517127990722656e+00
3.742051869581139445e-03,1.337320036319141481e-01,1.279863595962524414e+00,-1.550813794136047363e+00,1.241121530532836914e+00,-1.532424449920654297e+00
4.941639014284460174e-03,1.336460023852393819e-01,1.372937321662902832e+00,-1.375723719596862793e+00,1.363754868507385254e+00,-1.417328238487243652e+00
6.090628718171481326e-03,1.335903691560768602e-01,1.363604307174682617e+00,-1.182051181793212891e+00,1.333428740501403809e+00,-1.167703032493591309e+00
7.119473102311701940e-03,1.335338541029741088e-01,1.401218891143798828e+00,-1.242794394493103027e+00,1.531718254089355469e+00,-1.245630741119384766e+00
7.759293965866081999e-03,1.334444510054722810e-01,1.050798296928405762e+00,-1.349795579910278320e+00,1.109117627143859863e+00,-1.347471356391906738e+00
8.179931845112883848e-03,1.334326446703256452e-01,7.614758610725402832e-01,-1.760344982147216797e+00,9.937283992767333984e-01,-1.777204871177673340e+00
8.411509330029071085e-03,1.334159906722380828e-01,6.192778348922729492e-01,-1.862331867218017578e+00,8.469613790512084961e-01,-1.834720492362976074e+00
8.445729691532788408e-03,1.333658677988160679e-01,3.298864364624023438e-01,-1.997096538543701172e+00,4.558149576187133789e-01,-1.939958810806274414e+00
8.538075243897616518e-03,1.333852311478694597e-01,2.660749554634094238e-01,-2.147686958312988281e+00,2.867272794246673584e-01,-2.274230480194091797e+00
8.658067516328457613e-03,1.333412750632148591e-01,2.003516405820846558e-01,-2.181373357772827148e+00,-2.095878124237060547e-02,-2.212292432785034180e+00
8.800103541973233745e-03,1.333456612297490296e-01,1.308677047491073608e-01,-2.275150060653686523e+00,1.527240872383117676e-01,-2.181101799011230469e+00
8.995327698097424496e-03,1.332995949272846037e-01,-3.658198565244674683e-02,-2.346549034118652344e+00,-3.242313563823699951e-01,-2.298406600952148438e+00
9.297771657489989350e-03,1.332730736291384832e-01,-2.507293596863746643e-02,-2.294732570648193359e+00,2.168010473251342773e-01,-2.305512189865112305e+00
9.703629540986732915e-03,1.332396933183733756e-01,-1.216884776949882507e-01,-2.342406749725341797e+00,-6.989233195781707764e-03,-2.336646080017089844e+00
1.023886926323980262e-02,1.331989035084148454e-01,-1.356614977121353149e-01,-2.121240139007568359e+00,7.226541638374328613e-03,-2.057556390762329102e+00
1.082131714040590609e-02,1.331252143897994344e-01,-7.183961570262908936e-02,-2.181220769882202148e+00,-3.756132423877716064e-01,-2.134217977523803711e+00
1.159243919926053468e-02,1.330382638356695790e-01,6.375738978385925293e-02,-1.989690542221069336e+00,3.640058636665344238e-02,-1.944926500320434570e+00
1.237751138470261081e-02,1.329446405924105679e-01,-1.928996667265892029e-02,-1.949802756309509277e+00,1.330779194831848145e-01,-1.931244850158691406e+00
1.336281593728123884e-02,1.328134708745064563e-01,8.602124452590942383e-02,-1.834355235099792480e+00,1.166329085826873779e-01,-1.887035489082336426e+00
1.430411248478592745e-02,1.327538304616290299e-01,1.471191793680191040e-01,-1.593974947929382324e+00,1.309913396835327148e-01,-1.613553643226623535e+00
1.518672188594509531e-02,1.326624727968550577e-01,8.613317459821701050e-02,-1.646248459815979004e+00,5.876648426055908203e-02,-1.668356895446777344e+00
1.597898791311257172e-02,1.325779493770764539e-01,7.434282451868057251e-02,-1.655044674873352051e+00,1.032165288925170898e-01,-1.720360517501831055e+00
1.666872891700860171e-02,1.325157469288008316e-01,-7.780376076698303223e-02,-1.737451434135437012e+00,2.066978365182876587e-01,-1.729852914810180664e+00
1.719673294722162682e-02,1.324405200895220347e-01,-1.212241575121879578e-01,-1.782208561897277832e+00,-1.359572410583496094e-01,-1.766472578048706055e+00
1.766489222127898273e-02,1.324156719798748882e-01,-3.570333421230316162e-01,-1.891218781471252441e+00,-2.129499018192291260e-01,-1.842775821685791016e+00
1.806133196881855307e-02,1.323441266140261141e-01,-5.640085339546203613e-01,-1.977478265762329102e+00,-3.885610699653625488e-01,-1.932188034057617188e+00
1.836072109457542734e-02,1.322871126103336847e-01,-6.032503843307495117e-01,-2.012127161026000977e+00,-1.337894201278686523e+00,-2.008693456649780273e+00
1.863971803581193631e-02,1.322991400073189050e-01,-6.413442492485046387e-01,-2.169438600540161133e+00,-8.476654291152954102e-01,-2.249371528625488281e+00
1.887978254413559542e-02,1.323123658838259442e-01,-8.759055733680725098e-01,-2.162420749664306641e+00,-6.516268849372863770e-01,-2.363624572753906250e+00
1.915240908260121278e-02,1.322475196971257261e-01,-1.052370071411132812e+00,-2.274229526519775391e+00,-1.693201065063476562e+00,-2.206570386886596680e+00
1.942161467126755914e-02,1.322804971194319057e-01,-1.108402252197265625e+00,-2.267987251281738281e+00,-7.880209684371948242e-01,-2.419933080673217773e+00
1.968143204807465407e-02,1.322063023908409130e-01,-1.161504626274108887e+00,-2.318412780761718750e+00,-5.302722454071044922e-01,-2.333839654922485352e+00
1.999830322592606457e-02,1.321929028609195589e-01,-1.322557091712951660e+00,-2.292993783950805664e+00,-1.387930393218994141e+00,-2.554182291030883789e+00
2.039613803695231042e-02,1.321502497821255007e-01,-1.435716748237609863e+00,-2.391974925994873047e+00,-1.024535775184631348e+00,-2.459454059600830078e+00
2.076290531326195621e-02,1.321297513788099454e-01,-1.545119166374206543e+00,-2.304440021514892578e+00,-1.725043535232543945e+00,-2.342674732208251953e+00
2.110834272880071638e-02,1.320833725772720402e-01,-1.523901462554931641e+00,-2.449429988861083984e+00,-9.259976148605346680e-01,-2.648248910903930664e+00
2.150878157208473140e-02,1.320698325490721470e-01,-1.676752686500549316e+00,-2.406053543090820312e+00,-1.940612912178039551e+00,-2.698831558227539062e+00
2.194770126153620937e-02,1.320652788747296025e-01,-1.716889858245849609e+00,-2.425337553024291992e+00,-1.496993541717529297e+00,-2.514472961425781250e+00
2.232343984615955956e-02,1.320034930236551329e-01,-1.879130125045776367e+00,-2.445058822631835938e+00,-1.496555209159851074e+00,-2.347764968872070312e+00
2.275052172861410926e-02,1.319695701354263173e-01,-1.985123395919799805e+00,-2.525718212127685547e+00,-2.166925668716430664e+00,-2.493450164794921875e+00
2.311443764221775277e-02,1.319301296041363036e-01,-2.083492994308471680e+00,-2.484920024871826172e+00,-2.087624788284301758e+00,-2.906920433044433594e+00
2.354292076412618784e-02,1.318942752262727280e-01,-2.177551984786987305e+00,-2.495019674301147461e+00,-3.138680458068847656e+00,-2.469343423843383789e+00
2.398540540406475519e-02,1.318388567159486935e-01,-2.272686481475830078e+00,-2.502836704254150391e+00,-2.576793193817138672e+00,-2.376013040542602539e+00
2.440940505462851906e-02,1.317938558469508581e-01,-2.301997423171997070e+00,-2.448718786239624023e+00,-2.910330772399902344e+00,-2.411085605621337891e+00
2.494655619249089296e-02,1.317174143944337683e-01,-2.327218294143676758e+00,-2.386219263076782227e+00,-2.470374584197998047e+00,-2.464750528335571289e+00
2.551473197792474001e-02,1.316572611041640362e-01,-2.345301628112792969e+00,-2.373499393463134766e+00,-2.946338176727294922e+00,-2.465190410614013672e+00
2.614186739807952686e-02,1.316460231737244246e-01,-2.480968236923217773e+00,-2.294331073760986328e+00,-2.115507602691650391e+00,-2.227252244949340820e+00
2.674203495767797645e-02,1.315920140176037034e-01,-2.422975301742553711e+00,-2.325760841369628906e+00,-2.064995765686035156e+00,-2.331063747406005859e+00
2.747919159790306043e-02,1.315324501935319357e-01,-2.479492187500000000e+00,-2.222602844238281250e+00,-1.857382297515869141e+00,-2.090480089187622070e+00
2.820295703678613042e-02,1.314359942958266136e-01,-2.471037149429321289e+00,-2.175862073898315430e+00,-2.118253707885742188e+00,-2.281881570816040039e+00
2.893216323303679505e-02,1.313662284016892945e-01,-2.509519100189208984e+00,-2.002451181411743164e+00,-2.703127384185791016e+00,-2.118359565734863281e+00
2.966327300244031573e-02,1.312968486508826749e-01,-2.551422834396362305e+00,-2.064297437667846680e+00,-2.198428392410278320e+00,-1.999997138977050781e+00
3.035813850937926772e-02,1.312415143471516998e-01,-2.606260538101196289e+00,-1.952988982200622559e+00,-3.340813636779785156e+00,-1.921472072601318359e+00
3.093250516269685502e-02,1.311808859555848028e-01,-2.723483800888061523e+00,-2.079427242279052734e+00,-3.012638092041015625e+00,-1.881919264793395996e+00
3.143400187021617997e-02,1.311605619745623008e-01,-2.741001367568969727e+00,-2.167389869689941406e+00,-3.197648763656616211e+00,-2.147011995315551758e+00
3.189562096802520119e-02,1.311306166289023245e-01,-2.764581918716430664e+00,-2.138773202896118164e+00,-3.676783561706542969e+00,-2.243053197860717773e+00
3.234942077110967984e-02,1.310676734727961312e-01,-2.936115741729736328e+00,-2.291694879531860352e+00,-3.007102251052856445e+00,-2.285740375518798828e+00
3.280908188935276193e-02,1.310357655914135555e-01,-2.926344394683837891e+00,-2.274741172790527344e+00,-3.010951995849609375e+00,-2.149853706359863281e+00
3.331962130459627247e-02,1.309819907212776136e-01,-3.017492771148681641e+00,-2.245843887329101562e+00,-2.168474197387695312e+00,-2.239165782928466797e+00
3.379367870819845188e-02,1.309345630916866343e-01,-2.983887910842895508e+00,-2.335974454879760742e+00,-2.531320571899414062e+00,-2.402793884277343750e+00
3.446547736612992630e-02,1.308952796707902044e-01,-2.963393926620483398e+00,-2.371240854263305664e+00,-3.573915004730224609e+00,-2.388123989105224609e+00
3.504663683147270226e-02,1.308382093236861443e-01,-2.955777883529663086e+00,-2.395634412765502930e+00,-2.602823734283447266e+00,-2.302208185195922852e+00
3.571411472663464648e-02,1.307605167150872050e-01,-2.953181743621826172e+00,-2.300336599349975586e+00,-2.719612121582031250e+00,-2.367963552474975586e+00
3.652597749070264632e-02,1.307229922867481631e-01,-2.808076620101928711e+00,-2.374991655349731445e+00,-2.887191772460937500e+00,-2.453224658966064453e+00
3.734762546687010742e-02,1.306523884301073468e-01,-2.695733070373535156e+00,-2.269547462463378906e+00,-2.721508502960205078e+00,-2.286949634552001953e+00
3.822851228156114167e-02,1.305860556048479282e-01,-2.497095823287963867e+00,-2.159314632415771484e+00,-3.034253597259521484e+00,-2.171846151351928711e+00
3.920929743819986935e-02,1.304568098496327322e-01,-2.327761411666870117e+00,-2.156652927398681641e+00,-2.403708934783935547e+00,-2.204291820526123047e+00
4.033711411961900251e-02,1.303994673109665214e-01,-2.076834917068481445e+00,-2.152397632598876953e+00,-1.964880585670471191e+00,-2.118726730346679688e+00
4.150278575646149104e-02,1.302899576111863078e-01,-1.961642503738403320e+00,-1.894831538200378418e+00,-1.752485394477844238e+00,-1.781368613243103027e+00
4.292210341747482172e-02,1.301553772086846417e-01,-1.728113532066345215e+00,-1.627113342285156250e+00,-1.602838754653930664e+00,-1.587712526321411133e+00
4.458061113487270244e-02,1.300404824000359894e-01,-1.500112414360046387e+00,-1.386581182479858398e+00,-1.490896224975585938e+00,-1.328507661819458008e+00
4.627437179614192486e-02,1.298657058631250139e-01,-1.167343974113464355e+00,-1.236233830451965332e+00,-1.282825708389282227e+00,-1.280846118927001953e+00
4.812481736270710075e-02,1.297794621754194688e-01,-7.922374606132507324e-01,-9.429919719696044922e-01,-7.459461688995361328e-01,-1.036926269531250000e+00
4.963521917445609666e-02,1.296642574078520627e-01,-6.199467778205871582e-01,-8.409911394119262695e-01,-6.829735636711120605e-01,-8.201602697372436523e-01
5.094596923002978062e-02,1.295897215321651641e-01,-5.442324280738830566e-01,-7.718080878257751465e-01,-6.199404597282409668e-01,-8.130307197570800781e-01
5.184172866291124337e-02,1.295562763554389540e-01,-8.156058788299560547e-01,-8.754867911338806152e-01,-7.669999599456787109e-01,-8.771005272865295410e-01
5.253658685331324962e-02,1.295100076803949452e-01,-1.081174254417419434e+00,-8.910751938819885254e-01,-1.145466208457946777e+00,-9.265710115432739258e-01
5.301216637400336940e-02,1.294864803654632857e-01,-1.335791349411010742e+00,-1.113227963447570801e+00,-1.002837777137756348e+00,-1.123513579368591309e+00
5.330583453636524027e-02,1.294259243192353581e-01,-1.628685832023620605e+00,-1.235999822616577148e+00,-1.650428295135498047e+00,-1.186771154403686523e+00
5.348683889274637171e-02,1.294411168188822625e-01,-1.831802487373352051e+00,-1.312209367752075195e+00,-2.050341606140136719e+00,-1.263967394828796387e+00
5.374352911975238678e-02,1.294184094734316115e-01,-2.001978158950805664e+00,-1.298006534576416016e+00,-1.924757122993469238e+00,-1.205295085906982422e+00
5.394978793401235262e-02,1.294236468635875659e-01,-2.274531126022338867e+00,-1.439554929733276367e+00,-2.184152126312255859e+00,-1.463255047798156738e+00
5.419524948860972302e-02,1.293985124815927312e-01,-2.424749135971069336e+00,-1.293011426925659180e+00,-2.610748767852783203e+00,-1.283070325851440430e+00
5.453405074267538011e-02,1.293727610816488849e-01,-2.390631914138793945e+00,-1.440787792205810547e+00,-1.977276086807250977e+00,-1.364828944206237793e+00
5.482428896675636820e-02,1.293571701679721020e-01,-2.528533697128295898e+00,-1.515565633773803711e+00,-2.568990468978881836e+00,-1.517896294593811035e+00
5.527760963013932105e-02,1.293195741934734522e-01,-2.605468988418579102e+00,-1.363271832466125488e+00,-2.822032690048217773e+00,-1.349806308746337891e+00
5.575905685721944949e-02,1.292779936714169575e-01,-2.659076690673828125e+00,-1.311364531517028809e+00,-2.716235160827636719e+00,-1.351080536842346191e+00
5.622972650165049269e-02,1.292656547199871331e-01,-2.827450513839721680e+00,-1.427918791770935059e+00,-2.847515106201171875e+00,-1.351270079612731934e+00
5.673659792599206053e-02,1.292322183562359117e-01,-2.922022581100463867e+00,-1.367713928222656250e+00,-2.680152177810668945e+00,-1.372930407524108887e+00
5.735688587256199122e-02,1.291755163580239063e-01,-2.846009016036987305e+00,-1.248757481575012207e+00,-2.935266017913818359e+00,-1.232755303382873535e+00
5.797028937759672595e-02,1.291893386201561356e-01,-2.926001548767089844e+00,-1.236678719520568848e+00,-2.756376981735229492e+00,-1.186259627342224121e+00
5.858369725231545033e-02,1.291555591356746691e-01,-3.064966678619384766e+00,-1.340681195259094238e+00,-3.018024682998657227e+00,-1.304146409034729004e+00
5.922495583770441552e-02,1.291271337112534778e-01,-3.140709400177001953e+00,-1.272661447525024414e+00,-3.561499834060668945e+00,-1.278473615646362305e+00
5.982537925066686024e-02,1.291096957463560291e-01,-3.159014940261840820e+00,-1.316897273063659668e+00,-3.485890626907348633e+00,-1.245579957962036133e+00
6.054085207784895561e-02,1.290265628227720562e-01,-3.154486179351806641e+00,-1.180951595306396484e+00,-3.504183769226074219e+00,-1.273236274719238281e+00
6.128266352170473608e-02,1.290256128555198334e-01,-3.141936302185058594e+00,-1.171813130378723145e+00,-3.551999092102050781e+00,-1.126981616020202637e+00
6.208059212227187013e-02,1.289674313295738339e-01,-3.048937559127807617e+00,-1.051178812980651855e+00,-2.306138038635253906e+00,-1.110558032989501953e+00
6.296892181746718831e-02,1.289197258765475418e-01,-2.893161773681640625e+00,-9.739315509796142578e-01,-3.508702278137207031e+00,-9.906413555145263672e-01
6.393498373680468749e-02,1.288812511783379577e-01,-2.753324270248413086e+00,-7.702766060829162598e-01,-2.624234676361083984e+00,-7.877993583679199219e-01
6.494180409303035306e-02,1.288626348161589497e-01,-2.596170186996459961e+00,-6.707280874252319336e-01,-2.695981979370117188e+00,-7.241137623786926270e-01
6.587991395826439667e-02,1.288070647616378628e-01,-2.486304521560668945e+00,-6.267535686492919922e-01,-2.921926021575927734e+00,-6.458689570426940918e-01
6.676406085807976010e-02,1.287531691698549363e-01,-2.653688669204711914e+00,-5.383554697036743164e-01,-3.247519969940185547e+00,-6.531933546066284180e-01
6.743757860665353099e-02,1.287353960836102873e-01,-2.617368459701538086e+00,-5.294562578201293945e-01,-2.687294721603393555e+00,-5.658905506134033203e-01
6.796108436781894691e-02,1.286951564102204182e-01,-2.741575717926025391e+00,-5.351923704147338867e-01,-1.984654068946838379e+00,-5.172976255416870117e-01
6.841233718565130351e-02,1.287316668465223746e-01,-2.926472663879394531e+00,-6.822625398635864258e-01,-2.941273689270019531e+00,-6.397963762283325195e-01
6.874507582119665505e-02,1.287188276965685885e-01,-3.269576311111450195e+00,-5.553606748580932617e-01,-4.196626663208007812e+00,-6.351770162582397461e-01
6.903109099290483108e-02,1.287124431999462359e-01,-3.320318222045898438e+00,-7.301350831985473633e-01,-2.443255186080932617e+00,-7.156702280044555664e-01
6.931315521981090688e-02,1.286754914759893065e-01,-3.430819749832153320e+00,-6.681286096572875977e-01,-3.635018825531005859e+00,-7.162234187126159668e-01
6.963593038804885560e-02,1.286853630304584106e-01,-3.556683778762817383e+00,-6.725120544433593750e-01,-2.546540260314941406e+00,-7.193825244903564453e-01
6.994834290658941134e-02,1.286670612408992720e-01,-3.756730556488037109e+00,-6.749586462974548340e-01,-4.166320800781250000e+00,-7.171816229820251465e-01
7.028566905297048417e-02,1.286508194055986098e-01,-3.735252857208251953e+00,-7.292108535766601562e-01,-2.904683113098144531e+00,-7.133412957191467285e-01
7.059511471031250374e-02,1.286413214366693980e-01,-3.872891664505004883e+00,-6.804122328758239746e-01,-4.613611698150634766e+00,-6.388913393020629883e-01
7.090611037430431807e-02,1.286239927336100541e-01,-4.002132415771484375e+00,-7.468917965888977051e-01,-3.720383882522583008e+00,-7.157586812973022461e-01
7.124423155282064157e-02,1.286187775020453394e-01,-4.112354278564453125e+00,-6.905470490455627441e-01,-4.451322078704833984e+00,-7.963284850120544434e-01
7.160787842639185219e-02,1.286239724478699942e-01,-4.221786499023437500e+00,-6.928223371505737305e-01,-5.092151165008544922e+00,-7.162411212921142578e-01
7.187179195063406190e-02,1.286010174293991115e-01,-4.475966930389404297e+00,-7.023375034332275391e-01,-4.515211105346679688e+00,-7.984747886657714844e-01
7.222601292330863010e-02,1.286013373815322880e-01,-4.472201824188232422e+00,-7.062422633171081543e-01,-5.491979122161865234e+00,-6.330435276031494141e-01
7.211003050087216870e-02,1.285748154984301395e-01,-1.941499412059783936e-01,-9.748190641403198242e-02,-7.260689139366149902e-01,-1.487918496131896973e-01
7.211003050087216870e-02,1.285748154984301395e-01,-1.657216101884841919e-01,-1.998983174562454224e-01,-5.770063996315002441e-01,-1.890725195407867432e-01
7.211003050087216870e-02,1.285748154984301395e-01,-1.397205442190170288e-01,-2.941625416278839111e-01,2.387368977069854736e-01,-2.715528011322021484e-01
7.211003050087216870e-02,1.285748154984301395e-01,-1.120258718729019165e-01,-3.950166702270507812e-01,-9.405554831027984619e-02,-3.508725762367248535e-01
7.211003050087216870e-02,1.285748154984301395e-01,-8.320012688636779785e-02,-5.004619956016540527e-01,-3.340204954147338867e-01,-5.113237500190734863e-01
7.211003050087216870e-02,1.285748154984301395e-01,-5.304580926895141602e-02,-6.111076474189758301e-01,-5.718332529067993164e-02,-3.451432287693023682e-01
7.211003050087216870e-02,1.285748154984301395e-01,-2.519607543945312500e-02,-7.138018608093261719e-01,2.410761117935180664e-01,-7.955449819564819336e-01
7.211003050087216870e-02,1.285748154984301395e-01,1.939937472343444824e-03,-8.143234252929687500e-01,-1.837065517902374268e-01,-8.356109857559204102e-01
7.211003050087216870e-02,1.285748154984301395e-01,2.725179493427276611e-02,-9.086255431175231934e-01,-1.699164956808090210e-01,-8.731908798217773438e-01
7.211003050087216870e-02,1.285748154984301395e-01,5.320145934820175171e-02,-1.005581378936767578e+00,7.937859892845153809e-01,-9.567680358886718750e-01
7.211003050087216870e-02,1.285748154984301395e-01,7.929453998804092407e-02,-1.103534221649169922e+00,-3.556052446365356445e-01,-1.037247538566589355e+00
7.212538611902426233e-02,1.285285989239871585e-01,1.052530780434608459e-01,-9.773158431053161621e-01,2.392806410789489746e-01,-9.940992593765258789e-01
7.214214233257174036e-02,1.284781131879467742e-01,1.322000473737716675e-01,-1.249810338020324707e+00,9.759735465049743652e-01,-1.158283233642578125e+00
7.211202209151162945e-02,1.285688239605955463e-01,1.577026247978210449e-01,-1.455314755439758301e+00,3.654419779777526855e-01,-1.477939844131469727e+00
7.214214233257174036e-02,1.284781131879467742e-01,1.833306550979614258e-01,-1.444365739822387695e+00,-6.073090434074401855e-02,-1.396265506744384766e+00
7.214214233257174036e-02,1.284781131879467742e-01,2.099839895963668823e-01,-1.546330094337463379e+00,9.378419816493988037e-02,-1.474882364273071289e+00
