# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.036283647784128736e-02,1.065845346412527400e-01,2.508206129074096680e+00,6.723487377166748047e-02,2.373236179351806641e+00,-1.087101176381111145e-02
-8.075511496474277462e-02,1.065096371281268051e-01,2.486384391784667969e+00,1.547757387161254883e-01,2.909712314605712891e+00,6.770935654640197754e-02
-8.115155020554934429e-02,1.064107438189876714e-01,2.390540361404418945e+00,2.354154586791992188e-01,2.241781949996948242e+00,3.047282993793487549e-01
-8.160970980009066289e-02,1.063538975864455477e-01,2.503942728042602539e+00,4.318809509277343750e-01,2.424151420593261719e+00,3.151183426380157471e-01
-8.214679912671191131e-02,1.063382876572221275e-01,2.566298961639404297e+00,3.842265605926513672e-01,3.086847782135009766e+00,4.266864061355590820e-01
-8.276030546075975602e-02,1.062672438778282658e-01,2.387624263763427734e+00,3.903162479400634766e-01,2.236115932464599609e+00,3.046384751796722412e-01
-8.335153705592859841e-02,1.061949064355082878e-01,2.411372661590576172e+00,2.042156457901000977e-01,2.522885799407958984e+00,3.088316321372985840e-01
-8.406228609259114304e-02,1.062094673170508458e-01,2.397618293762207031e+00,3.007847070693969727e-01,2.160778999328613281e+00,2.459698021411895752e-01
-8.486456597454013207e-02,1.062023269268140835e-01,2.306193828582763672e+00,2.711721658706665039e-01,2.098973035812377930e+00,1.712702363729476929e-01
-8.572496042930283222e-02,1.061944971560331297e-01,2.135462284088134766e+00,-1.434588432312011719e-02,2.338613748550415039e+00,-1.042770594358444214e-01
-8.659917978954093098e-02,1.062231879695998138e-01,1.551471471786499023e+00,-4.322934746742248535e-01,1.616696596145629883e+00,-4.496831893920898438e-01
-8.746563970818287126e-02,1.063430330407897501e-01,1.242697358131408691e+00,-7.771434783935546875e-01,1.212024211883544922e+00,-7.057120203971862793e-01
-8.814743340460166887e-02,1.066938523033940378e-01,1.323950529098510742e+00,-7.102636694908142090e-01,1.219088196754455566e+00,-8.088122606277465820e-01
-8.859754316136367325e-02,1.072139398349677419e-01,1.493342399597167969e+00,-8.265109658241271973e-01,1.894891977310180664e+00,-8.008118271827697754e-01
-8.877925077086193384e-02,1.079728001081705219e-01,1.572465658187866211e+00,-7.034375071525573730e-01,1.184957981109619141e+00,-7.016931772232055664e-01
-8.873881596017503537e-02,1.088402138164361183e-01,1.767219066619873047e+00,-4.880570769309997559e-01,1.581783413887023926e+00,-4.991114139556884766e-01
-8.857424223365632787e-02,1.098359756579608687e-01,2.176128864288330078e+00,-4.249303936958312988e-01,2.231230020523071289e+00,-4.997976720333099365e-01
-8.839616634762435810e-02,1.108719268982711476e-01,2.266616344451904297e+00,-1.414929032325744629e-01,2.295619726181030273e+00,-2.913977801799774170e-01
-8.791548662493278710e-02,1.118357728130246753e-01,2.231253147125244141e+00,-2.751994132995605469e-02,2.114552736282348633e+00,5.242115259170532227e-02
-8.761482062048747688e-02,1.126539768713894357e-01,2.294492959976196289e+00,5.343759059906005859e-02,2.074183225631713867e+00,5.270601809024810791e-02
-8.731540591320771649e-02,1.135342014762068252e-01,2.306403160095214844e+00,2.314690351486206055e-01,2.291578531265258789e+00,2.469381839036941528e-01
-8.713702740395828927e-02,1.143738034865396658e-01,2.298623085021972656e+00,1.841542720794677734e-01,2.427478790283203125e+00,1.348317265510559082e-01
-8.698095970612018668e-02,1.151448243718235370e-01,2.238174438476562500e+00,1.898777484893798828e-01,2.204765796661376953e+00,1.075983643531799316e-01
-8.714160467967743684e-02,1.159613677012091421e-01,2.255174160003662109e+00,-6.830883026123046875e-02,2.255335092544555664e+00,-7.793535292148590088e-02
-8.729055063834062489e-02,1.167224179014398622e-01,2.063524484634399414e+00,-1.960284709930419922e-01,2.132369279861450195e+00,-1.369942575693130493e-01
-8.739460186795419694e-02,1.174031582142244512e-01,1.920981049537658691e+00,-9.148657321929931641e-02,1.479390144348144531e+00,-1.845179945230484009e-01
-8.751404490288222648e-02,1.179996019827046355e-01,1.671035051345825195e+00,-1.801811456680297852e-01,2.091647624969482422e+00,-1.397895067930221558e-01
-8.761918042608063395e-02,1.186089553131784713e-01,1.705355405807495117e+00,-1.467106938362121582e-01,1.770951032638549805e+00,-3.996647149324417114e-02
-8.775333509541216603e-02,1.192321088705701054e-01,1.614216566085815430e+00,-1.049730777740478516e-01,2.215873241424560547e+00,-2.604723870754241943e-01
-8.764582677166257718e-02,1.198982517105716822e-01,1.638591289520263672e+00,1.655793190002441406e-02,1.414939522743225098e+00,-1.437141001224517822e-01
-8.770554080209863601e-02,1.206151897514014804e-01,1.675376892089843750e+00,-6.212174892425537109e-02,1.795248270034790039e+00,-1.518863439559936523e-02
-8.758063174723060285e-02,1.213528306568584791e-01,1.792698264122009277e+00,7.140660285949707031e-02,1.421003341674804688e+00,1.078891828656196594e-01
-8.748445762661409553e-02,1.222229757233623676e-01,1.631596207618713379e+00,-1.113913059234619141e-01,2.286846637725830078e+00,-6.878881156444549561e-02
-8.737574589018148874e-02,1.231198379418314420e-01,1.868831276893615723e+00,2.201793193817138672e-01,1.853507041931152344e+00,1.421880722045898438e-01
-8.728258829094703852e-02,1.240142240148909558e-01,1.973576784133911133e+00,1.223609447479248047e-01,1.779868841171264648e+00,8.754523098468780518e-02
-8.724686944297668778e-02,1.249788414853597873e-01,2.041275978088378906e+00,1.945188045501708984e-01,1.248133778572082520e+00,6.419916450977325439e-02
-8.715429850667139045e-02,1.258912877094376936e-01,2.054808855056762695e+00,9.363687038421630859e-02,2.283339500427246094e+00,5.401769280433654785e-02
-8.708985095169252677e-02,1.267642040888731225e-01,1.920718908309936523e+00,1.723220348358154297e-01,1.185341477394104004e+00,1.321630775928497314e-01
-8.717113421779529303e-02,1.275990235672460060e-01,2.079493999481201172e+00,8.335614204406738281e-02,1.235557198524475098e+00,-2.571885287761688232e-02
-8.718945950335046935e-02,1.282975026870147861e-01,1.819287538528442383e+00,9.179496765136718750e-02,1.607487678527832031e+00,4.582198336720466614e-02
-8.725851759938266228e-02,1.289392573000907594e-01,1.902411699295043945e+00,-5.520981550216674805e-02,2.122064828872680664e+00,-7.079927623271942139e-02
-8.736067496047610070e-02,1.296023330943110452e-01,1.622565984725952148e+00,-7.242524623870849609e-02,2.240677595138549805e+00,3.577694296836853027e-03
-8.745595810076511878e-02,1.302358895350565204e-01,1.606523990631103516e+00,-8.707487583160400391e-02,1.883324146270751953e+00,3.297004103660583496e-02
-8.751423854832957039e-02,1.308697973334675413e-01,1.510552525520324707e+00,1.221685409545898438e-01,2.357589960098266602e+00,-6.935799866914749146e-02
-8.762342562021749326e-02,1.315512637561526699e-01,1.450755953788757324e+00,-1.765085458755493164e-01,1.317611098289489746e+00,-8.134096860885620117e-02
-8.769252154806388144e-02,1.323215551825867864e-01,1.493326187133789062e+00,8.571207523345947266e-03,2.222157478332519531e+00,1.816641539335250854e-03
-8.777160670800063236e-02,1.331574417693165424e-01,1.689508676528930664e+00,-8.565008640289306641e-02,2.144672393798828125e+00,-1.955500990152359009e-01
-8.773049613709810179e-02,1.340488588116026114e-01,1.812665700912475586e+00,-6.354212760925292969e-03,2.262788295745849609e+00,5.836866796016693115e-03
-8.772095955737646555e-02,1.350162039897068178e-01,1.964900255203247070e+00,-1.431232690811157227e-02,1.909658670425415039e+00,-3.456962108612060547e-02
-8.761862392995310722e-02,1.361114894963886268e-01,2.190979957580566406e+00,-1.491683721542358398e-02,1.924051046371459961e+00,7.223412394523620605e-03
-8.758521899483806550e-02,1.371865757629001092e-01,2.242341518402099609e+00,4.530245065689086914e-02,2.093759059906005859e+00,-1.143235564231872559e-01
-8.749659855734046032e-02,1.381773544604285309e-01,2.372105598449707031e+00,-2.297055721282958984e-02,2.499713659286499023e+00,-7.638999819755554199e-02
-8.741636398202971836e-02,1.391496269546341757e-01,2.351510524749755859e+00,-1.266616582870483398e-02,2.409632444381713867e+00,-1.245789229869842529e-01
-8.743227721550986264e-02,1.399951524818924264e-01,2.314052104949951172e+00,-1.565451622009277344e-01,2.282428026199340820e+00,-2.060805857181549072e-01
-8.740005889741082890e-02,1.407787780126574240e-01,2.164234161376953125e+00,-7.172429561614990234e-02,2.206121683120727539e+00,-6.150895729660987854e-02
-8.749468805665294724e-02,1.414986077363751538e-01,2.060293436050415039e+00,-2.309346199035644531e-02,2.129799842834472656e+00,-1.294317096471786499e-01
-8.760050591547306753e-02,1.421411461457959546e-01,1.915881633758544922e+00,-1.813368201255798340e-01,1.495502948760986328e+00,-4.180998802185058594e-01
-8.780742954040454684e-02,1.428327367536648684e-01,1.913226485252380371e+00,-3.032270669937133789e-01,1.828360915184020996e+00,-2.119061201810836792e-01
-8.800656495886875763e-02,1.435708714299978872e-01,1.947789788246154785e+00,-4.495015144348144531e-01,1.928601741790771484e+00,-4.594365954399108887e-01
-8.830889134632165238e-02,1.444272568857220829e-01,2.071840763092041016e+00,-4.922802150249481201e-01,2.120371103286743164e+00,-5.818632841110229492e-01
-8.856184483897731885e-02,1.453340828837489940e-01,2.087044715881347656e+00,-8.117160201072692871e-01,1.967847943305969238e+00,-7.653619050979614258e-01
-8.880386330932552030e-02,1.462621477495167355e-01,2.136053323745727539e+00,-8.771545886993408203e-01,2.263787508010864258e+00,-6.980519294738769531e-01
-8.905039971867836912e-02,1.472035727827533669e-01,2.183782815933227539e+00,-9.318462014198303223e-01,2.151922464370727539e+00,-9.872027635574340820e-01
-8.916661960449584479e-02,1.482340835064462903e-01,2.262332439422607422e+00,-9.476501941680908203e-01,2.225250244140625000e+00,-9.148287177085876465e-01
-8.918565263557556855e-02,1.491161641855714703e-01,2.452398061752319336e+00,-8.346910476684570312e-01,2.368665218353271484e+00,-1.008102774620056152e+00
-8.904461936121897681e-02,1.500671451318639771e-01,2.391315221786499023e+00,-6.724526882171630859e-01,2.251730918884277344e+00,-7.526488900184631348e-01
-8.885535917705690567e-02,1.508898389109472604e-01,2.376755952835083008e+00,-6.032660007476806641e-01,2.526750564575195312e+00,-3.744363784790039062e-01
-8.856933254710831760e-02,1.516355908095295968e-01,2.323228359222412109e+00,-3.457630276679992676e-01,2.190278768539428711e+00,-4.504766762256622314e-01
-8.833246137318065405e-02,1.523344714425597379e-01,2.308805465698242188e+00,-2.314302921295166016e-01,2.206734895706176758e+00,-4.002733826637268066e-01
-8.809440048129586753e-02,1.528673889688083043e-01,2.004524230957031250e+00,-7.866901159286499023e-02,2.263965129852294922e+00,-7.442471385002136230e-02
-8.786569409728912927e-02,1.533720593162908874e-01,1.908078670501708984e+00,-3.219485282897949219e-03,1.423036217689514160e+00,-1.239345222711563110e-01
-8.780937002188796137e-02,1.539013606705211812e-01,1.782495498657226562e+00,-4.971593618392944336e-02,1.789332032203674316e+00,-2.685875296592712402e-01
-8.779838585173702081e-02,1.544444793243274217e-01,1.686957955360412598e+00,-6.900572776794433594e-02,2.154803037643432617e+00,-9.881424903869628906e-02
-8.788932022006358535e-02,1.550752300199792488e-01,1.682639718055725098e+00,-1.276733875274658203e-01,1.481203436851501465e+00,-1.915579736232757568e-01
-8.798764797956495909e-02,1.557982446368382234e-01,1.774857401847839355e+00,-2.073466181755065918e-01,1.283173799514770508e+00,-1.912883371114730835e-01
-8.801501146054414859e-02,1.566494251364844992e-01,1.930356383323669434e+00,-3.073213100433349609e-01,2.141909837722778320e+00,-4.325934052467346191e-01
-8.806214971913689515e-02,1.575092458101223225e-01,1.879123449325561523e+00,-1.103053689002990723e-01,1.314914822578430176e+00,-1.428490132093429565e-01
-8.806802727906587469e-02,1.584250498827275144e-01,2.007116079330444336e+00,-2.780418395996093750e-01,1.461761713027954102e+00,-2.775499522686004639e-01
-8.806425723103852854e-02,1.593404586834679670e-01,2.040059566497802734e+00,-1.396754384040832520e-01,1.872027158737182617e+00,-3.434566855430603027e-01
-8.802373707194631469e-02,1.601770224115878216e-01,1.998179674148559570e+00,-2.091301083564758301e-01,2.400980234146118164e+00,-9.787700325250625610e-02
-8.805471151748439640e-02,1.609664499371485369e-01,1.839508056640625000e+00,-1.970378756523132324e-01,1.744958758354187012e+00,-3.430471718311309814e-01
-8.807708874885002148e-02,1.616161730271497565e-01,1.804278254508972168e+00,-2.421885728836059570e-01,2.176829576492309570e+00,-9.719841182231903076e-02
-8.810723601954108253e-02,1.622826858734601474e-01,1.676885604858398438e+00,-8.710759878158569336e-02,1.662488222122192383e+00,7.489985227584838867e-02
-8.822852448341661491e-02,1.629340535884065688e-01,1.602446198463439941e+00,-1.602395772933959961e-01,1.534102201461791992e+00,-2.150260359048843384e-01
-8.838447915489895668e-02,1.636257360655353210e-01,1.606396436691284180e+00,-2.543157339096069336e-01,1.609504699707031250e+00,-3.388765156269073486e-01
-8.860768275034609787e-02,1.643673427586099245e-01,1.642461419105529785e+00,-3.228545188903808594e-01,1.040409684181213379e+00,-5.379217267036437988e-01
-8.877794135513752960e-02,1.651562583697906983e-01,1.473532199859619141e+00,-5.249331593513488770e-01,2.584208488464355469e+00,-4.996750652790069580e-01
-8.900240588899044347e-02,1.660018132079575659e-01,1.549073100090026855e+00,-6.261862516403198242e-01,1.364702463150024414e+00,-4.997240602970123291e-01
-8.911463403212176171e-02,1.669046919875230017e-01,1.701400399208068848e+00,-6.906689405441284180e-01,1.532053112983703613e+00,-3.478848636150360107e-01
-8.923428667911384449e-02,1.679022507521429342e-01,1.915531873703002930e+00,-7.775877118110656738e-01,1.869276285171508789e+00,-8.277722001075744629e-01
-8.922877668246166627e-02,1.689451519688104086e-01,2.024224996566772461e+00,-7.601249814033508301e-01,2.138786315917968750e+00,-7.904214262962341309e-01
-8.914043292069639968e-02,1.701214776870366985e-01,2.284688949584960938e+00,-7.194685339927673340e-01,3.234520435333251953e+00,-8.663140535354614258e-01
-8.901076102611155116e-02,1.711781022917485684e-01,2.341479778289794922e+00,-5.717172026634216309e-01,2.228693485260009766e+00,-6.093509197235107422e-01
-8.878813094690286845e-02,1.721694354341515298e-01,2.314208745956420898e+00,-5.379682779312133789e-01,1.475641965866088867e+00,-6.286217570304870605e-01
-8.851185483988832647e-02,1.730874028367311301e-01,2.424894809722900391e+00,-4.059174060821533203e-01,3.087191104888916016e+00,-3.832255899906158447e-01
-8.825322712498089028e-02,1.739974216143211627e-01,2.389105319976806641e+00,-2.281184792518615723e-01,2.313926219940185547e+00,-3.675851523876190186e-01
-8.799491527118796785e-02,1.747529373376763284e-01,2.271009206771850586e+00,-1.908569335937500000e-01,2.040165424346923828e+00,-2.609586715698242188e-01
-8.783643414399630589e-02,1.754015892075478922e-01,2.216051101684570312e+00,-6.632751226425170898e-02,2.231235027313232422e+00,-3.479563593864440918e-01
-8.773770262087966787e-02,1.760139383449114137e-01,2.080925464630126953e+00,-3.748649358749389648e-02,2.106673002243041992e+00,-6.689499318599700928e-02
-8.765140454591319186e-02,1.766456337061210191e-01,2.028064012527465820e+00,-2.973651885986328125e-02,1.982336997985839844e+00,-1.032305359840393066e-01
-8.768190531179534397e-02,1.772569310680084109e-01,1.851773500442504883e+00,1.040799021720886230e-01,1.727789402008056641e+00,-4.357564449310302734e-02
-8.774339874493677915e-02,1.778880914710221084e-01,1.849185824394226074e+00,1.376211643218994141e-03,2.385821342468261719e+00,-1.842848956584930420e-03
-8.774849373826494603e-02,1.785428624843606871e-01,1.906820535659790039e+00,1.240417957305908203e-01,2.011825561523437500e+00,-4.742319136857986450e-02
-8.775577515756390057e-02,1.792021925917427483e-01,1.872852087020874023e+00,1.622360944747924805e-01,1.930368781089782715e+00,-6.807325780391693115e-02
-8.764824374743961088e-02,1.799694687120315106e-01,1.842864274978637695e+00,3.064923286437988281e-01,1.711546897888183594e+00,2.286599278450012207e-01
-8.750144260608233582e-02,1.807321785997882957e-01,2.024264574050903320e+00,2.899979948997497559e-01,1.575902700424194336e+00,3.381688296794891357e-01
-8.729957399545126839e-02,1.816256091371680481e-01,2.079726457595825195e+00,2.834592461585998535e-01,2.460886955261230469e+00,2.335406243801116943e-01
-8.705256716903314596e-02,1.824953153147243212e-01,2.161405563354492188e+00,3.548523187637329102e-01,2.069025039672851562e+00,2.914022207260131836e-01
-8.684606514659050369e-02,1.834214498061063903e-01,2.458734989166259766e+00,4.200788140296936035e-01,2.602347612380981445e+00,3.390180468559265137e-01
-8.657214492528629568e-02,1.844110166054476752e-01,2.529241085052490234e+00,5.259506106376647949e-01,2.565078020095825195e+00,4.016504585742950439e-01
-8.635415950172631305e-02,1.853763585452178619e-01,2.631627321243286133e+00,5.021696686744689941e-01,2.532248258590698242e+00,4.174349308013916016e-01
-8.622526814732961453e-02,1.862303808223436385e-01,2.588148117065429688e+00,4.496796727180480957e-01,2.548995971679687500e+00,4.847356975078582764e-01
-8.618251932139039950e-02,1.870458701183734807e-01,2.409519910812377930e+00,4.532938599586486816e-01,2.402628183364868164e+00,3.231635093688964844e-01
-8.627361925876060600e-02,1.877192743613222414e-01,2.321383714675903320e+00,3.881137371063232422e-01,2.401184320449829102e+00,3.272918462753295898e-01
-8.641168549488563444e-02,1.882966313174888329e-01,2.212982416152954102e+00,3.374334573745727539e-01,2.138756513595581055e+00,3.767197132110595703e-01
-8.673458766824365673e-02,1.888338089620118787e-01,2.069814920425415039e+00,2.753862142562866211e-01,2.143663883209228516e+00,1.778050065040588379e-01
-8.701722018494763289e-02,1.894150525489207149e-01,2.107678890228271484e+00,1.453745365142822266e-01,2.002851724624633789e+00,1.320552974939346313e-01
-8.737123324108785061e-02,1.899187371059536944e-01,1.826667666435241699e+00,1.580971479415893555e-02,1.776688814163208008e+00,-3.515942394733428955e-02
-8.774210605733648305e-02,1.904463042108204274e-01,1.701640963554382324e+00,-4.385060071945190430e-02,1.739267349243164062e+00,-1.069471612572669983e-01
-8.805737181163053595e-02,1.909564804432921092e-01,1.596167325973510742e+00,4.783803224563598633e-02,1.595220446586608887e+00,8.862501010298728943e-03
-8.810678377107805659e-02,1.911868343545705395e-01,9.607642292976379395e-01,8.268299698829650879e-01,1.055638790130615234e+00,6.584296226501464844e-01
-8.802432690219735845e-02,1.911666560678587645e-01,5.465533733367919922e-01,1.365982294082641602e+00,6.493062973022460938e-01,1.265121936798095703e+00
-8.804157732013183357e-02,1.912001344733231245e-01,2.813307046890258789e-01,1.257069826126098633e+00,1.439016461372375488e-01,1.247208595275878906e+00
-8.826282664997414651e-02,1.914878748482664039e-01,1.469218611717224121e+00,5.230813622474670410e-01,1.358207345008850098e+00,5.499075651168823242e-01
-8.819257834267639484e-02,1.914744774258953786e-01,1.450237751007080078e+00,3.461863994598388672e-01,1.490661978721618652e+00,4.263186454772949219e-01
-8.804703553020060136e-02,1.912679446066465894e-01,1.286902308464050293e+00,5.076082348823547363e-01,1.329416036605834961e+00,5.738419294357299805e-01
-8.803370234665133798e-02,1.911964640348819411e-01,1.357116460800170898e+00,1.978231370449066162e-01,1.382452607154846191e+00,2.151590585708618164e-01
-8.802802379227346596e-02,1.912007547688290288e-01,1.390691280364990234e+00,-6.457973271608352661e-02,1.622741699218750000e+00,1.358631625771522522e-02
-8.802802379227346596e-02,1.912007547688290288e-01,1.375030398368835449e+00,-2.142791002988815308e-01,1.490884065628051758e+00,-1.178511828184127808e-01
-8.802802379227346596e-02,1.912007547688290288e-01,1.359317779541015625e+00,-3.637675940990447998e-01,1.202162742614746094e+00,-2.402180731296539307e-01
-8.791994630035959712e-02,1.911798960461600916e-01,1.353659868240356445e+00,-4.526918232440948486e-01,1.422838807106018066e+00,-3.003542423248291016e-01
-8.785036435858946391e-02,1.911664260661027348e-01,1.350857257843017578e+00,-5.986387729644775391e-01,1.354810118675231934e+00,-6.279253959655761719e-01
-8.776099456981333036e-02,1.911490785491549715e-01,1.356060266494750977e+00,-6.891855597496032715e-01,1.296429514884948730e+00,-7.227959632873535156e-01
-8.762920686531158743e-02,1.911234010179810594e-01,1.341107726097106934e+00,-9.001929759979248047e-01,1.396872162818908691e+00,-8.094359636306762695e-01
-8.742568039494509613e-02,1.910835202966162938e-01,1.362611293792724609e+00,-9.045310616493225098e-01,1.443775653839111328e+00,-9.432909488677978516e-01
-8.718415760140048321e-02,1.910358386617737048e-01,1.384109973907470703e+00,-9.586143493652343750e-01,1.385873436927795410e+00,-9.721516966819763184e-01
-8.674092323803522797e-02,1.910445507953081323e-01,1.421444535255432129e+00,-9.993768930435180664e-01,1.191883683204650879e+00,-9.938155412673950195e-01
-8.623456787386279965e-02,1.909808961003322536e-01,1.582079291343688965e+00,-8.927966952323913574e-01,1.696278095245361328e+00,-9.939136505126953125e-01
-8.557797082320116322e-02,1.909634382847487100e-01,1.651477456092834473e+00,-9.636825919151306152e-01,1.566106081008911133e+00,-9.152427315711975098e-01
-8.479988485897148320e-02,1.909382182860253352e-01,1.700602293014526367e+00,-8.981617689132690430e-01,1.876495838165283203e+00,-9.684063196182250977e-01
-8.404413750872123667e-02,1.907644041724326223e-01,1.836818218231201172e+00,-8.089094161987304688e-01,1.809493303298950195e+00,-8.568503856658935547e-01
-8.306675613913724887e-02,1.905871736104142178e-01,1.964559674263000488e+00,-5.911231040954589844e-01,1.975648880004882812e+00,-6.689605712890625000e-01
-8.186223599221624514e-02,1.904733571275968873e-01,2.321737527847290039e+00,-4.460625350475311279e-01,2.386559486389160156e+00,-3.359593749046325684e-01
-8.057334241226296601e-02,1.901770244545988864e-01,2.325428247451782227e+00,-2.942267358303070068e-01,2.700964927673339844e+00,-3.054837286472320557e-01
-7.928621262001862846e-02,1.898610956346214462e-01,2.482903718948364258e+00,-1.250182539224624634e-01,2.391495466232299805e+00,-2.655133306980133057e-01
-7.878235125874692713e-02,1.893004377920765591e-01,2.386765003204345703e+00,-3.720124363899230957e-01,2.511557102203369141e+00,-4.099758565425872803e-01
-7.890251336340646515e-02,1.885172164662128891e-01,1.750778317451477051e+00,-1.225635647773742676e+00,1.850824475288391113e+00,-1.141572475433349609e+00
-7.892846564171172863e-02,1.877561459558426127e-01,1.513195514678955078e+00,-1.428250789642333984e+00,1.572175741195678711e+00,-1.430062055587768555e+00
-7.881932045437650691e-02,1.870673524450370273e-01,1.447992801666259766e+00,-1.477344751358032227e+00,1.451669931411743164e+00,-1.429366588592529297e+00
-7.852670685127695338e-02,1.864410988397179891e-01,1.418388247489929199e+00,-1.441180467605590820e+00,1.393188714981079102e+00,-1.591091394424438477e+00
-7.796241449048088579e-02,1.859570821049591205e-01,1.547976016998291016e+00,-1.493345260620117188e+00,1.560757637023925781e+00,-1.494291305541992188e+00
-7.729447299563878271e-02,1.856185825900733000e-01,1.647354960441589355e+00,-1.699212551116943359e+00,1.762363195419311523e+00,-1.449526071548461914e+00
-7.650302480463848365e-02,1.853313495021648161e-01,1.832110404968261719e+00,-1.449858665466308594e+00,1.803555488586425781e+00,-1.437652349472045898e+00
-7.606304934032981357e-02,1.849310961057340497e-01,1.936351418495178223e+00,-1.616892695426940918e+00,2.040836811065673828e+00,-1.513824105262756348e+00
-7.597414307871989958e-02,1.843815702137942547e-01,1.390841603279113770e+00,-2.261134386062622070e+00,1.451187968254089355e+00,-2.200807571411132812e+00
-7.564098987808406949e-02,1.837355789324717215e-01,1.296112656593322754e+00,-2.291762828826904297e+00,1.208081245422363281e+00,-1.839825034141540527e+00
-7.490442462501117893e-02,1.830806887051913412e-01,1.448272347450256348e+00,-2.032194137573242188e+00,1.290739178657531738e+00,-2.020864963531494141e+00
-7.426810645463581551e-02,1.823906801316905746e-01,1.364481568336486816e+00,-2.101037025451660156e+00,1.356593012809753418e+00,-2.050861835479736328e+00
-7.370399915736122742e-02,1.814509792873428839e-01,1.039175391197204590e+00,-2.207593441009521484e+00,8.216329216957092285e-01,-2.023513317108154297e+00
-7.285356508332332948e-02,1.804771967774536079e-01,9.538991451263427734e-01,-2.055423736572265625e+00,8.912096023559570312e-01,-2.008377552032470703e+00
-7.202268965666719369e-02,1.796431017947980879e-01,1.024322986602783203e+00,-2.028579235076904297e+00,7.499442100524902344e-01,-2.167257547378540039e+00
-7.141144019631515127e-02,1.787476124919665232e-01,9.524144530296325684e-01,-2.155911445617675781e+00,1.370826959609985352e+00,-2.108253240585327148e+00
-7.073680185121704322e-02,1.779865995429469883e-01,6.864330768585205078e-01,-2.178424596786499023e+00,5.694207549095153809e-01,-2.282080888748168945e+00
-7.001159951902108380e-02,1.773151226585408524e-01,9.068327546119689941e-01,-2.156197309494018555e+00,8.142019510269165039e-01,-2.027079820632934570e+00
-6.940531416807521614e-02,1.766190081777191112e-01,9.314997792243957520e-01,-2.350416660308837891e+00,1.011206984519958496e+00,-2.270833253860473633e+00
-6.883083195889019845e-02,1.758411355675738308e-01,7.460758090019226074e-01,-2.418762207031250000e+00,6.828017830848693848e-01,-2.446016550064086914e+00
-6.807714382110519047e-02,1.749868304029139066e-01,6.867500543594360352e-01,-2.425326585769653320e+00,5.833934545516967773e-01,-2.445185422897338867e+00
-6.744750839177619806e-02,1.741715637059158550e-01,7.965753078460693359e-01,-2.257043361663818359e+00,1.014955520629882812e+00,-2.206835746765136719e+00
-6.675717090476188109e-02,1.731947379237908091e-01,6.082460880279541016e-01,-2.305949687957763672e+00,6.190484166145324707e-01,-2.269155740737915039e+00
-6.583484892998379967e-02,1.722780685604153317e-01,5.917027592658996582e-01,-1.956815958023071289e+00,1.351328611373901367e+00,-1.897495746612548828e+00
-6.466713935384740819e-02,1.713310798230188725e-01,6.660489439964294434e-01,-1.797524333000183105e+00,6.534352302551269531e-01,-1.792367696762084961e+00
-6.375273409047432782e-02,1.704004835078296587e-01,6.347832083702087402e-01,-1.678772091865539551e+00,1.111989021301269531e+00,-1.718772649765014648e+00
-6.279045293235868685e-02,1.695404104305451576e-01,6.473089456558227539e-01,-1.532859325408935547e+00,8.604371547698974609e-02,-1.544519305229187012e+00
-6.161045458104939809e-02,1.687146730652827609e-01,7.995456457138061523e-01,-1.405889272689819336e+00,8.561230897903442383e-01,-1.394127964973449707e+00
-6.081755822510298559e-02,1.678008078121976665e-01,7.009107470512390137e-01,-1.407818317413330078e+00,4.309118986129760742e-01,-1.360650658607482910e+00
-5.997709774618913137e-02,1.669828241092950749e-01,4.544208347797393799e-01,-1.525812745094299316e+00,-2.875789403915405273e-01,-1.509487390518188477e+00
-5.893866159217570067e-02,1.663965902494539129e-01,6.425240039825439453e-01,-1.322455286979675293e+00,-3.151616454124450684e-02,-1.562199711799621582e+00
-5.815425853164109260e-02,1.656570513823251711e-01,5.733707547187805176e-01,-1.154933571815490723e+00,5.144422054290771484e-01,-1.098981499671936035e+00
-5.738072518718492776e-02,1.650218885185062434e-01,4.115373492240905762e-01,-1.247268080711364746e+00,3.830372095108032227e-01,-1.353489637374877930e+00
-5.668432577432541697e-02,1.645506689240375797e-01,5.510109663009643555e-01,-1.221621632575988770e+00,1.324493169784545898e+00,-1.272318124771118164e+00
-5.633456814070342267e-02,1.641430706964812358e-01,4.406100809574127197e-01,-1.403575301170349121e+00,5.463254451751708984e-01,-1.402733087539672852e+00
-5.601816038942117326e-02,1.638736049689377139e-01,4.462913274765014648e-01,-1.654203176498413086e+00,-4.154851436614990234e-01,-1.657480120658874512e+00
-5.581396400809215952e-02,1.637409727545964810e-01,5.442309975624084473e-01,-1.930659770965576172e+00,1.149877548217773438e+00,-1.947622299194335938e+00
-5.575051682816944965e-02,1.636860780196954801e-01,4.529871940612792969e-01,-2.251650810241699219e+00,3.566437959671020508e-01,-2.489596366882324219e+00
-5.569828260826700794e-02,1.636618404316201314e-01,4.998934566974639893e-01,-2.409233093261718750e+00,1.153623461723327637e+00,-2.349521875381469727e+00
-5.564014627776830979e-02,1.636348372894199654e-01,4.854141771793365479e-01,-2.568801641464233398e+00,1.166789054870605469e+00,-2.526213169097900391e+00
-5.558899968550222448e-02,1.635786122811147547e-01,4.713778495788574219e-01,-2.716239690780639648e+00,7.580904364585876465e-01,-2.914402961730957031e+00
