# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.731236548525114771e-02,1.194196644167966892e-01,1.735767602920532227e+00,-2.419081926345825195e-01,1.612435817718505859e+00,-2.676452398300170898e-01
-8.738102011612849940e-02,1.202621046925319015e-01,1.753551483154296875e+00,-3.351281881332397461e-01,2.190538883209228516e+00,-4.218246340751647949e-01
-8.747279631084362017e-02,1.211073917529063571e-01,1.724003314971923828e+00,-3.825985193252563477e-01,1.733910202980041504e+00,-4.666132032871246338e-01
-8.746713380378837166e-02,1.219896448684910373e-01,1.790914535522460938e+00,-3.920063972473144531e-01,1.885588645935058594e+00,-3.744385242462158203e-01
-8.755226058488196905e-02,1.228927414719967470e-01,1.750015258789062500e+00,-4.928883910179138184e-01,1.946392536163330078e+00,-4.686111807823181152e-01
-8.756477101487866732e-02,1.237737654041461549e-01,1.974495172500610352e+00,-5.160728096961975098e-01,2.153181791305541992e+00,-4.697892963886260986e-01
-8.757671965358221344e-02,1.248891746354689192e-01,2.289680719375610352e+00,-4.625853896141052246e-01,2.344936370849609375e+00,-5.172714591026306152e-01
-8.754299848767463366e-02,1.259627576064245580e-01,2.446511745452880859e+00,-5.529216527938842773e-01,2.516899108886718750e+00,-5.646043419837951660e-01
-8.744601280649444419e-02,1.270593757445445671e-01,2.565213680267333984e+00,-4.869735836982727051e-01,2.431972503662109375e+00,-4.661633372306823730e-01
-8.738270618648476262e-02,1.282003717243109520e-01,2.656136512756347656e+00,-4.978725910186767578e-01,2.814266204833984375e+00,-5.251814126968383789e-01
-8.736618455762387714e-02,1.291584530606920134e-01,2.626535892486572266e+00,-4.396083354949951172e-01,2.598222732543945312e+00,-5.706773400306701660e-01
-8.742915615029782372e-02,1.300238818273558028e-01,2.692221641540527344e+00,-4.712412953376770020e-01,2.523354768753051758e+00,-4.236870706081390381e-01
-8.740655651870721243e-02,1.307942279576471134e-01,2.481910228729248047e+00,-3.936799764633178711e-01,2.454682588577270508e+00,-5.440970063209533691e-01
-8.738076654974533120e-02,1.314090972282669356e-01,2.194104909896850586e+00,-4.961042404174804688e-01,2.277235984802246094e+00,-4.727917313575744629e-01
-8.742800294859807975e-02,1.318717035469682830e-01,2.110973358154296875e+00,-4.019208550453186035e-01,1.991217374801635742e+00,-4.246095716953277588e-01
-8.746741289006138009e-02,1.323485386300598254e-01,1.909651517868041992e+00,-3.796206116676330566e-01,2.011678695678710938e+00,-3.584387898445129395e-01
-8.744839357748282471e-02,1.328599015457433974e-01,1.755916714668273926e+00,-3.303408622741699219e-01,1.817604064941406250e+00,-3.584822416305541992e-01
-8.749937844979974177e-02,1.333774661071578382e-01,1.711072564125061035e+00,-3.809695243835449219e-01,1.946140050888061523e+00,-3.583109378814697266e-01
-8.751246950055632801e-02,1.339907058324401878e-01,1.694664597511291504e+00,-4.242093563079833984e-01,2.105237483978271484e+00,-4.105305671691894531e-01
-8.746284250230540458e-02,1.346435319398565089e-01,1.718486547470092773e+00,-3.171436786651611328e-01,1.348726153373718262e+00,-2.848294079303741455e-01
-8.744644479390345504e-02,1.354761067724356838e-01,1.865311145782470703e+00,-1.746808290481567383e-01,1.659620046615600586e+00,-3.198027610778808594e-01
-8.742584580082959911e-02,1.363594528440204290e-01,2.053010463714599609e+00,-3.020150661468505859e-01,1.684273362159729004e+00,-3.871900737285614014e-01
-8.739735409501030172e-02,1.373184330463702585e-01,2.058459281921386719e+00,-3.027683496475219727e-01,2.558518409729003906e+00,-4.026623666286468506e-01
-8.728126854783960220e-02,1.383124520595510332e-01,2.090546369552612305e+00,-2.884403467178344727e-01,2.616199493408203125e+00,-4.019493162631988525e-01
-8.726241710531568163e-02,1.391768116651872500e-01,2.212065219879150391e+00,-3.423544764518737793e-01,2.241700410842895508e+00,-3.239271938800811768e-01
-8.720305593966748425e-02,1.400201432803839241e-01,2.107048273086547852e+00,-3.335041999816894531e-01,1.705629706382751465e+00,-3.216705918312072754e-01
-8.719408068711463622e-02,1.407112037431618445e-01,2.028201103210449219e+00,-3.844347000122070312e-01,1.230899810791015625e+00,-2.809741795063018799e-01
-8.719977952434150581e-02,1.413240008733578357e-01,1.664443731307983398e+00,-2.950680255889892578e-01,1.489421129226684570e+00,-2.686703801155090332e-01
-8.727168087900136206e-02,1.418309491935215716e-01,1.691865801811218262e+00,-2.022948265075683594e-01,1.013704538345336914e+00,-3.145025074481964111e-01
-8.734647871564923949e-02,1.423294347332215160e-01,1.420468568801879883e+00,-1.818519830703735352e-01,1.407361388206481934e+00,-1.938964277505874634e-01
-8.739569329943201736e-02,1.428157625199529268e-01,1.267648100852966309e+00,-8.106303215026855469e-02,1.615674853324890137e+00,-4.535444825887680054e-02
-8.748692235175188625e-02,1.433181803757883621e-01,1.268130064010620117e+00,-1.251215934753417969e-01,1.445825695991516113e+00,-2.578200101852416992e-01
-8.759352210639526071e-02,1.438635657526302625e-01,1.223163723945617676e+00,-1.202522516250610352e-01,1.986549139022827148e+00,-2.131046205759048462e-01
-8.762406712298238809e-02,1.445043802798002264e-01,1.213864803314208984e+00,-9.897196292877197266e-02,1.285078167915344238e+00,-2.327434122562408447e-01
-8.761115138871217178e-02,1.453064194542798837e-01,1.211082696914672852e+00,-2.415889501571655273e-01,1.085410356521606445e+00,-1.572020947933197021e-01
-8.763170723309686438e-02,1.461702411714062566e-01,1.381462454795837402e+00,-1.755625009536743164e-01,1.243474960327148438e+00,-1.731286346912384033e-01
-8.758829545856630650e-02,1.471162505054522118e-01,1.516598939895629883e+00,-1.762185096740722656e-01,1.792472362518310547e+00,-2.814863622188568115e-01
-8.756477924599972984e-02,1.481283805000765952e-01,1.608474493026733398e+00,-1.920999288558959961e-01,6.683805584907531738e-01,-3.213069736957550049e-01
-8.752371762416352730e-02,1.491084019784367221e-01,1.713784694671630859e+00,-1.991140842437744141e-01,1.520518302917480469e+00,-2.394388318061828613e-01
-8.745391455414996962e-02,1.501507430852449809e-01,1.876590371131896973e+00,-5.813443660736083984e-02,1.827710151672363281e+00,-1.649950593709945679e-01
-8.732661553730336479e-02,1.511371813212493698e-01,2.075364828109741211e+00,-1.129176616668701172e-01,2.370011806488037109e+00,-2.042181193828582764e-01
-8.719937678371740553e-02,1.522593195770240437e-01,2.225732564926147461e+00,-1.805171966552734375e-01,2.411587715148925781e+00,-1.601800918579101562e-01
-8.700701868182347809e-02,1.532430715298169210e-01,2.209535121917724609e+00,-2.097595930099487305e-01,2.159641265869140625e+00,-1.223065108060836792e-01
-8.692537833352760590e-02,1.541569097471277572e-01,2.205357551574707031e+00,-5.479586124420166016e-02,1.886623144149780273e+00,-8.391782641410827637e-02
-8.685016595823961960e-02,1.549368829119306401e-01,2.092684984207153320e+00,-9.168434143066406250e-02,1.373687744140625000e+00,9.936541318893432617e-04
-8.679524879249141123e-02,1.556944392898761409e-01,1.954149246215820312e+00,-5.937910079956054688e-02,2.162012100219726562e+00,-8.362857997417449951e-02
-8.677974253721225384e-02,1.564492145479459417e-01,2.001062870025634766e+00,-3.442335128784179688e-02,1.938977360725402832e+00,-1.834940314292907715e-01
-8.682975618038313304e-02,1.571500594963366748e-01,2.048980474472045898e+00,-9.925174713134765625e-02,1.411606788635253906e+00,-3.941285610198974609e-02
-8.687890220264611607e-02,1.579386846350571416e-01,2.112403869628906250e+00,-1.099390983581542969e-01,1.932754993438720703e+00,-2.157088071107864380e-01
-8.700808191519832091e-02,1.588146082467353781e-01,2.128957748413085938e+00,-3.077042698860168457e-01,1.709803462028503418e+00,-2.603237926959991455e-01
-8.713439997967720174e-02,1.598035194018670446e-01,2.185083866119384766e+00,-3.891329765319824219e-01,1.966547727584838867e+00,-3.236636221408843994e-01
-8.732126022881495087e-02,1.606919677743976205e-01,2.213815927505493164e+00,-6.909039020538330078e-01,2.734507083892822266e+00,-7.633414268493652344e-01
-8.761835666427800207e-02,1.615914398920513251e-01,2.173527002334594727e+00,-8.238713741302490234e-01,2.027982473373413086e+00,-5.672949552536010742e-01
-8.789947708222108080e-02,1.624306469449364743e-01,2.191226959228515625e+00,-8.108217716217041016e-01,2.126897811889648438e+00,-8.816557526588439941e-01
-8.811859450291022189e-02,1.633246201388373620e-01,2.191134452819824219e+00,-9.197416305541992188e-01,2.184920787811279297e+00,-9.526445865631103516e-01
-8.825025065900121701e-02,1.640813866116845599e-01,2.095716476440429688e+00,-8.175870180130004883e-01,1.864146828651428223e+00,-6.271816492080688477e-01
-8.826844773486873519e-02,1.647837585613744216e-01,2.005668401718139648e+00,-7.439649105072021484e-01,2.088647365570068359e+00,-4.333714842796325684e-01
-8.814335051255094144e-02,1.654962963988845792e-01,2.124814510345458984e+00,-5.404109358787536621e-01,2.041279554367065430e+00,-6.031193137168884277e-01
-8.794424060130409670e-02,1.662076596435385634e-01,2.207949638366699219e+00,-2.325587272644042969e-01,1.969952225685119629e+00,-4.220324456691741943e-01
-8.759523750037738477e-02,1.670772237841769980e-01,2.132796287536621094e+00,-1.489620208740234375e-01,1.954667329788208008e+00,-2.765893936157226562e-01
-8.722405190987678192e-02,1.678484179369137963e-01,2.259659767150878906e+00,2.556324005126953125e-02,2.231717348098754883e+00,-4.440409690141677856e-02
-8.688365441573611681e-02,1.686847375716287178e-01,2.324461460113525391e+00,9.313976764678955078e-02,2.254330158233642578e+00,-9.767224639654159546e-02
-8.659584575202579348e-02,1.696126954487857663e-01,2.627334117889404297e+00,1.197770833969116211e-01,2.485130548477172852e+00,-1.749686896800994873e-02
-8.628589426091055892e-02,1.706865754785348299e-01,2.700683116912841797e+00,1.152034997940063477e-01,2.653787374496459961e+00,-5.441568791866302490e-04
-8.605123643579616621e-02,1.716963950934085603e-01,2.825161933898925781e+00,2.064204216003417969e-02,2.731614112854003906e+00,-4.699011147022247314e-02
-8.591078499972906735e-02,1.727495403960549458e-01,2.802288055419921875e+00,1.745040416717529297e-01,3.006545066833496094e+00,-1.703374087810516357e-03
-8.583503317585071402e-02,1.735903781676701452e-01,2.933773517608642578e+00,-2.321684360504150391e-02,2.438431501388549805e+00,-7.935629040002822876e-02
-8.586630130377150005e-02,1.743716517699510637e-01,2.640514850616455078e+00,1.297612190246582031e-01,2.216757059097290039e+00,8.737885206937789917e-02
-8.596922185491226442e-02,1.750290820762291366e-01,2.364294528961181641e+00,1.354743242263793945e-01,2.089094638824462891e+00,4.136087000370025635e-02
-8.616243329216012603e-02,1.755024792190208183e-01,2.157325744628906250e+00,6.303310394287109375e-03,2.036660194396972656e+00,-3.816244006156921387e-02
-8.639200984530290284e-02,1.760325567995581209e-01,2.234636068344116211e+00,-1.620518565177917480e-01,2.232062339782714844e+00,-7.593316584825515747e-02
-8.677347280382642636e-02,1.764972564473264172e-01,1.652748823165893555e+00,-1.497849225997924805e-01,1.776680946350097656e+00,-2.002939283847808838e-01
-8.721149347017224940e-02,1.770009448979152356e-01,1.902150511741638184e+00,-3.734657764434814453e-01,2.113328218460083008e+00,-3.252216875553131104e-01
-8.764708488776895567e-02,1.775518957227005257e-01,1.562354922294616699e+00,-4.879663586616516113e-01,1.220737576484680176e+00,-4.871952533721923828e-01
-8.802882531909408947e-02,1.781839525659324464e-01,1.485063433647155762e+00,-5.714905261993408203e-01,1.645020246505737305e+00,-6.082304120063781738e-01
-8.841321847018787650e-02,1.787474690796943544e-01,1.518781065940856934e+00,-6.680514812469482422e-01,1.779745817184448242e+00,-6.572884917259216309e-01
-8.865705491770067836e-02,1.794202809892845862e-01,1.504131436347961426e+00,-6.605625748634338379e-01,1.466599225997924805e+00,-8.235547542572021484e-01
-8.894787138261357751e-02,1.801160223054085185e-01,1.461412668228149414e+00,-7.505736947059631348e-01,1.125882625579833984e+00,-9.691442251205444336e-01
-8.905476709109948208e-02,1.808411758505059919e-01,1.576036930084228516e+00,-7.027069330215454102e-01,1.465543746948242188e+00,-8.357139229774475098e-01
-8.904871458772785353e-02,1.815826870986353148e-01,1.502262711524963379e+00,-7.083362340927124023e-01,1.676365137100219727e+00,-7.579348683357238770e-01
-8.895007680662897487e-02,1.823472040921582660e-01,1.667757034301757812e+00,-5.364695191383361816e-01,1.621162414550781250e+00,-7.860224246978759766e-01
-8.881778833500576786e-02,1.831293431101596869e-01,1.711011171340942383e+00,-3.431504964828491211e-01,1.941769361495971680e+00,-5.704451799392700195e-01
-8.853609517835411835e-02,1.839326171822732170e-01,1.761739015579223633e+00,-2.593721747398376465e-01,2.516060590744018555e+00,-3.913954496383666992e-01
-8.819929046700125674e-02,1.847740120673865838e-01,1.765222191810607910e+00,-7.175040245056152344e-02,1.636506199836730957e+00,-2.517491579055786133e-01
-8.788872600344950492e-02,1.855836979090830230e-01,1.959920406341552734e+00,5.898165702819824219e-02,1.865370035171508789e+00,-4.025237262248992920e-02
-8.755513030421649412e-02,1.863253451356481349e-01,1.985452651977539062e+00,2.928764820098876953e-01,2.432599782943725586e+00,1.458069682121276855e-01
-8.727664046298944100e-02,1.870196176367519003e-01,1.788313269615173340e+00,3.652172088623046875e-01,1.910347223281860352e+00,3.064441680908203125e-01
-8.703834601986217001e-02,1.876407156729816283e-01,1.840374112129211426e+00,5.093075037002563477e-01,1.695947170257568359e+00,4.245008528232574463e-01
-8.687390059155764011e-02,1.882437221750931367e-01,1.761379837989807129e+00,5.552535057067871094e-01,1.935432791709899902e+00,4.475943446159362793e-01
-8.680938438251771527e-02,1.887698822932059595e-01,1.560968518257141113e+00,5.938751697540283203e-01,1.687275648117065430e+00,4.510356783866882324e-01
-8.675351225236073438e-02,1.893568903323514796e-01,1.357942700386047363e+00,6.140025854110717773e-01,1.641608953475952148e+00,7.029576301574707031e-01
-8.683252847173660027e-02,1.898556462564232328e-01,1.378109931945800781e+00,7.013603448867797852e-01,3.280005455017089844e-01,5.968322157859802246e-01
-8.688382185605017516e-02,1.903663162493525185e-01,1.124531388282775879e+00,6.520180702209472656e-01,1.090923309326171875e+00,6.789600849151611328e-01
-8.702147603938129028e-02,1.908998425727983506e-01,1.156695723533630371e+00,6.988006830215454102e-01,1.999853968620300293e+00,6.292618513107299805e-01
-8.711447956844234342e-02,1.915213731128389552e-01,9.400022029876708984e-01,6.616840362548828125e-01,1.812759637832641602e-01,6.311346292495727539e-01
-8.772474250999295897e-02,1.926578666048341937e-01,1.448992490768432617e-01,2.580642223358154297e+00,2.487795948982238770e-01,2.593282699584960938e+00
-8.776659379441102693e-02,1.926658445176273604e-01,1.190327405929565430e-01,1.892801046371459961e+00,2.483421266078948975e-01,1.925171613693237305e+00
-8.777652290984579164e-02,1.926784570086051696e-01,6.395878195762634277e-01,1.407915592193603516e+00,4.798683226108551025e-01,1.416143178939819336e+00
-8.778426093531170593e-02,1.926692088547344861e-01,6.749648451805114746e-01,8.877675533294677734e-01,5.007748603820800781e-01,9.410277605056762695e-01
-8.778426093531170593e-02,1.926692088547344861e-01,8.370069265365600586e-01,3.791045248508453369e-01,8.261080980300903320e-01,5.366675257682800293e-01
-8.768753187322320120e-02,1.926507636168962589e-01,9.956815838813781738e-01,-4.448890686035156250e-03,6.820755004882812500e-01,1.153911352157592773e-01
-8.761680710520751425e-02,1.926372380782944704e-01,1.149840593338012695e+00,-3.891840577125549316e-01,1.282905220985412598e+00,-1.825931668281555176e-01
-8.745942273080224705e-02,1.926070211638401253e-01,1.297533035278320312e+00,-7.158290743827819824e-01,7.679888010025024414e-01,-6.673697233200073242e-01
-8.723004974845187387e-02,1.925626900382254314e-01,1.441232085227966309e+00,-9.858266115188598633e-01,6.016420125961303711e-01,-8.472667932510375977e-01
-8.691369824095231122e-02,1.924235975714866653e-01,1.364798784255981445e+00,-1.094430446624755859e+00,5.789750814437866211e-01,-1.035876989364624023e+00
-8.635563311428846867e-02,1.922860941775352828e-01,1.699529409408569336e+00,-1.082985520362854004e+00,1.605540990829467773e+00,-1.062735915184020996e+00
-8.548317778586944637e-02,1.921090009656311604e-01,1.840602397918701172e+00,-6.902363896369934082e-01,1.555861949920654297e+00,-7.271987795829772949e-01
-8.448415130025205277e-02,1.918999968381097654e-01,1.989364743232727051e+00,-6.222872734069824219e-01,1.598936557769775391e+00,-5.089738368988037109e-01
-8.345607446266402329e-02,1.916779559970458180e-01,2.046941041946411133e+00,-3.829429745674133301e-01,2.344903945922851562e+00,-3.691369295120239258e-01
-8.242518476192921273e-02,1.912926149380350938e-01,2.056293249130249023e+00,-3.097987174987792969e-01,2.070286750793457031e+00,-2.571920156478881836e-01
-8.147044035746288382e-02,1.909672098913926530e-01,2.139105319976806641e+00,-3.722712397575378418e-01,2.627363204956054688e+00,-1.784594058990478516e-01
-8.061099362058869733e-02,1.906327736938916440e-01,2.216788530349731445e+00,-5.761713981628417969e-01,3.100672960281372070e+00,-4.556503891944885254e-01
-7.998901295768356956e-02,1.902390293716361702e-01,2.183161973953247070e+00,-7.535570859909057617e-01,1.660524010658264160e+00,-2.499057054519653320e-01
-7.947047080977984179e-02,1.898487803735515178e-01,2.130410194396972656e+00,-8.361147642135620117e-01,2.773372173309326172e+00,-7.251714468002319336e-01
-7.894335368632859895e-02,1.894327177716741972e-01,2.053744792938232422e+00,-9.689901471138000488e-01,1.950849413871765137e+00,-8.441834449768066406e-01
-7.855686949757341442e-02,1.888413862884385230e-01,1.934501051902770996e+00,-1.041677355766296387e+00,1.749021410942077637e+00,-1.011030554771423340e+00
-7.809916833994212659e-02,1.883560679098152946e-01,1.884799718856811523e+00,-1.065126419067382812e+00,1.612629055976867676e+00,-1.085389137268066406e+00
-7.760768383844256213e-02,1.877284187949227467e-01,1.730519533157348633e+00,-1.043362140655517578e+00,1.466983079910278320e+00,-8.332290053367614746e-01
-7.700783227372366702e-02,1.871180105003826810e-01,1.721780538558959961e+00,-9.308694005012512207e-01,1.740485906600952148e+00,-8.236246705055236816e-01
-7.636891042525718876e-02,1.864591552443052302e-01,1.628451347351074219e+00,-8.152078986167907715e-01,1.585016727447509766e+00,-9.729185104370117188e-01
-7.554975746436654038e-02,1.857791532195552930e-01,1.614532351493835449e+00,-7.854990959167480469e-01,1.542042016983032227e+00,-7.287670373916625977e-01
-7.469445659984601249e-02,1.851792591906256669e-01,1.643163442611694336e+00,-7.177279591560363770e-01,8.910892009735107422e-01,-4.670324027538299561e-01
-7.389302204747034974e-02,1.846761149459946183e-01,1.706461787223815918e+00,-7.666693329811096191e-01,1.534463405609130859e+00,-6.980533599853515625e-01
-7.317325495954496439e-02,1.842943598424118812e-01,1.732956886291503906e+00,-9.883171319961547852e-01,1.529955148696899414e+00,-9.975630044937133789e-01
-7.252858894865485406e-02,1.839832170951828938e-01,1.921867609024047852e+00,-1.074855566024780273e+00,1.114633083343505859e+00,-9.648347496986389160e-01
-7.185664027720542468e-02,1.837200336737412898e-01,1.989702224731445312e+00,-1.194928646087646484e+00,1.945569992065429688e+00,-1.166810512542724609e+00
-7.112544727792957655e-02,1.834436841759342629e-01,2.065866470336914062e+00,-1.128885984420776367e+00,2.358253240585327148e+00,-1.069675207138061523e+00
-7.040273230971220986e-02,1.830629850819048554e-01,1.958848714828491211e+00,-1.133112668991088867e+00,1.782767772674560547e+00,-1.159211277961730957e+00
-6.988684612853891809e-02,1.825234151756877365e-01,1.696701765060424805e+00,-1.251579046249389648e+00,1.531000614166259766e+00,-1.096563696861267090e+00
-6.935703602044110405e-02,1.818898722201298113e-01,1.576251626014709473e+00,-1.277958154678344727e+00,1.451169967651367188e+00,-1.215151071548461914e+00
-6.880190829910234895e-02,1.812557887017981484e-01,1.468768477439880371e+00,-1.061704754829406738e+00,2.260847330093383789e+00,-1.021039724349975586e+00
-6.817625231843854605e-02,1.806589440105120792e-01,1.526938915252685547e+00,-1.129702448844909668e+00,8.926427960395812988e-01,-1.071761012077331543e+00
-6.760547306756670149e-02,1.800976806345911396e-01,1.317947506904602051e+00,-1.295487403869628906e+00,5.809170007705688477e-01,-1.262888669967651367e+00
-6.709006764673733358e-02,1.794907689938615158e-01,1.283437013626098633e+00,-1.314730405807495117e+00,2.282432556152343750e+00,-1.208888173103332520e+00
-6.657374804823401604e-02,1.789812476859498347e-01,1.207710027694702148e+00,-1.384504914283752441e+00,9.844210147857666016e-01,-1.364382505416870117e+00
-6.610209016205909061e-02,1.784598795727580234e-01,1.053873777389526367e+00,-1.536697626113891602e+00,1.368418335914611816e+00,-1.562773704528808594e+00
-6.566599717518578627e-02,1.779467888609468085e-01,9.697631001472473145e-01,-1.622280120849609375e+00,1.261295795440673828e+00,-1.638348937034606934e+00
-6.522667742859999951e-02,1.774648302497354446e-01,8.963137865066528320e-01,-1.794483184814453125e+00,9.145748615264892578e-01,-1.757892727851867676e+00
-6.488193903784729433e-02,1.770115129223151507e-01,9.565426111221313477e-01,-2.004483938217163086e+00,1.073399305343627930e+00,-1.966176748275756836e+00
-6.447398919984920207e-02,1.765962801370932755e-01,8.219512104988098145e-01,-2.146456956863403320e+00,1.129960179328918457e+00,-2.107007265090942383e+00
-6.411760939095845213e-02,1.761378987586109113e-01,8.101855516433715820e-01,-2.192753553390502930e+00,1.114927411079406738e+00,-2.161167144775390625e+00
-6.369474626017482266e-02,1.756951867848602356e-01,6.649137735366821289e-01,-2.233829736709594727e+00,-1.199066638946533203e-01,-2.200652837753295898e+00
-6.316260769630632765e-02,1.752543288634509366e-01,7.443869113922119141e-01,-2.231848001480102539e+00,1.402024269104003906e+00,-2.234591960906982422e+00
-6.252422397287105138e-02,1.747423738131626547e-01,5.334174036979675293e-01,-2.108842134475708008e+00,9.686112403869628906e-01,-2.117252826690673828e+00
-6.184775453420093827e-02,1.741835884366162435e-01,4.420208334922790527e-01,-2.087512254714965820e+00,5.799270272254943848e-01,-2.072669506072998047e+00
-6.106044452187589511e-02,1.734723019529743615e-01,3.188305497169494629e-01,-1.931311726570129395e+00,5.308666229248046875e-01,-1.869671583175659180e+00
-6.022659422161426301e-02,1.727855553370761799e-01,2.692459821701049805e-01,-1.779336929321289062e+00,4.227001965045928955e-01,-1.573860049247741699e+00
-5.930815729941360526e-02,1.721587736349800557e-01,2.578921318054199219e-01,-1.747282862663269043e+00,-3.489013910293579102e-01,-1.622682213783264160e+00
-5.863374631226933587e-02,1.715895065402572306e-01,-4.500973224639892578e-02,-1.911540031433105469e+00,1.957960128784179688e-01,-1.931932926177978516e+00
-5.807029629264184867e-02,1.710115858422359136e-01,3.169286251068115234e-02,-1.885543227195739746e+00,1.910905241966247559e-01,-1.888892531394958496e+00
-5.749632666141543669e-02,1.706671104905652658e-01,1.405498385429382324e-01,-2.077845811843872070e+00,2.543185353279113770e-01,-2.145885944366455078e+00
-5.707860483684298880e-02,1.702453812738660144e-01,-8.359694480895996094e-02,-2.309390068054199219e+00,-2.934068441390991211e-03,-2.222938776016235352e+00
-5.661670663616688581e-02,1.699200790865419419e-01,-7.009220123291015625e-02,-2.443313121795654297e+00,6.469763517379760742e-01,-2.478332519531250000e+00
-5.617971682439344694e-02,1.695666440558814547e-01,-1.308718919754028320e-01,-2.642071723937988281e+00,-2.152240574359893799e-01,-2.629503488540649414e+00
-5.582601954318663906e-02,1.692690360045116527e-01,-1.230709552764892578e-01,-2.720720052719116211e+00,1.686669290065765381e-01,-2.812635421752929688e+00
-5.534187280618330096e-02,1.689129559825734428e-01,-2.614680528640747070e-01,-2.750696420669555664e+00,-9.827839136123657227e-01,-2.667819976806640625e+00
-5.482309414448920115e-02,1.685363504239736909e-01,-3.281315565109252930e-01,-2.794429063796997070e+00,-8.329031467437744141e-01,-2.733335494995117188e+00
-5.431325546876591970e-02,1.681321132016926900e-01,-4.145530462265014648e-01,-2.856839418411254883e+00,-4.515552222728729248e-01,-2.844939231872558594e+00
-5.371323981021042249e-02,1.676992781327024673e-01,-5.711483955383300781e-01,-2.969551563262939453e+00,-2.659052014350891113e-01,-2.896254539489746094e+00
-5.312265609725415338e-02,1.672147464047513687e-01,-6.062035560607910156e-01,-2.865134477615356445e+00,-2.488998770713806152e-01,-2.890997886657714844e+00
-5.245645492203823701e-02,1.667337748872413650e-01,-8.367860317230224609e-01,-2.790101766586303711e+00,-1.274156093597412109e+00,-2.773210525512695312e+00
-5.171019854000261096e-02,1.661952859628854640e-01,-8.113244175910949707e-01,-2.677720308303833008e+00,-8.714869618415832520e-01,-2.548005819320678711e+00
-5.096589063692694155e-02,1.655617926950344598e-01,-1.080686926841735840e+00,-2.543359041213989258e+00,-8.388860225677490234e-01,-2.655912876129150391e+00
-5.016944528495635713e-02,1.649802386254489162e-01,-1.139193058013916016e+00,-2.389811038970947266e+00,-1.658384203910827637e+00,-2.436796903610229492e+00
-4.938201821862367447e-02,1.644137453733895415e-01,-1.179800987243652344e+00,-2.320595741271972656e+00,-1.490633726119995117e+00,-2.313519001007080078e+00
-4.859758840522993006e-02,1.638404843484037032e-01,-1.297488212585449219e+00,-2.309652805328369141e+00,-8.347492218017578125e-01,-2.322803974151611328e+00
-4.795602947986066233e-02,1.633872623233920685e-01,-1.334519863128662109e+00,-2.610731124877929688e+00,-1.213119149208068848e+00,-2.542268514633178711e+00
-4.739399865865404071e-02,1.629995134205908802e-01,-1.494022130966186523e+00,-2.619741201400756836e+00,-1.676884055137634277e+00,-2.871949911117553711e+00
-4.692274058214410126e-02,1.626039588275332570e-01,-1.542175531387329102e+00,-2.843538522720336914e+00,-1.800516605377197266e+00,-2.708059787750244141e+00
-4.649686848272929773e-02,1.623563503163855948e-01,-1.623663187026977539e+00,-3.045293331146240234e+00,-1.541113495826721191e+00,-3.105049610137939453e+00
-4.612287144282251061e-02,1.621126403620790635e-01,-1.643745303153991699e+00,-3.263244152069091797e+00,-1.446315884590148926e+00,-3.120994806289672852e+00
-4.581966854500289787e-02,1.618872064111398223e-01,-1.808168411254882812e+00,-3.570277452468872070e+00,-1.556760787963867188e+00,-3.470462083816528320e+00
-4.547111293939698484e-02,1.616502454142620671e-01,-1.909376621246337891e+00,-3.602613449096679688e+00,-2.172939300537109375e+00,-3.655002593994140625e+00
-4.509270534354448134e-02,1.613765943178870899e-01,-2.020440578460693359e+00,-3.755543708801269531e+00,-2.422699928283691406e+00,-3.874923706054687500e+00
-4.464717369672829839e-02,1.610737035150002772e-01,-2.063853502273559570e+00,-3.729016780853271484e+00,-2.172518968582153320e+00,-3.694487571716308594e+00
-4.418251535918557571e-02,1.607628958078672898e-01,-2.243873596191406250e+00,-3.677316904067993164e+00,-2.525072574615478516e+00,-3.708857536315917969e+00
-4.355611615604140785e-02,1.603476514579390555e-01,-2.368196487426757812e+00,-3.648911952972412109e+00,-2.348194837570190430e+00,-3.508380651473999023e+00
-4.296330573596758573e-02,1.598904996709751558e-01,-2.513357639312744141e+00,-3.592895030975341797e+00,-2.393603324890136719e+00,-3.714913845062255859e+00
-4.225861725700200133e-02,1.594294264485516810e-01,-2.645269632339477539e+00,-3.425674676895141602e+00,-2.257972240447998047e+00,-3.509527206420898438e+00
-4.140555221293093502e-02,1.588666697535318639e-01,-2.779169321060180664e+00,-3.331145763397216797e+00,-2.754327774047851562e+00,-3.168742418289184570e+00
-4.052017090078489925e-02,1.582749095162318542e-01,-2.921470880508422852e+00,-3.115010023117065430e+00,-3.440328359603881836e+00,-3.066285848617553711e+00
-3.964278396012216321e-02,1.576175951124971220e-01,-3.086279153823852539e+00,-2.839398384094238281e+00,-2.676368713378906250e+00,-2.971106529235839844e+00
-3.868964426565438264e-02,1.569933179431295955e-01,-3.230889797210693359e+00,-2.814812183380126953e+00,-2.764816761016845703e+00,-2.703397750854492188e+00
-3.788227330858959241e-02,1.564712282306953139e-01,-3.300831556320190430e+00,-2.691901445388793945e+00,-3.283976078033447266e+00,-2.748545169830322266e+00
-3.713298590009536659e-02,1.560008201120783866e-01,-3.432778835296630859e+00,-2.769238948822021484e+00,-3.398266553878784180e+00,-2.855338811874389648e+00
