# Data x, y, m0_set, m1_set, m0_measured, m1_measured
3.791928594176988132e-02,1.418010899301996586e-01,3.412067890167236328e-02,-1.737440347671508789e+00,1.356156468391418457e-01,-1.695997238159179688e+00
3.791928594176988132e-02,1.418010899301996586e-01,1.017767488956451416e-01,-1.870062112808227539e+00,1.419031918048858643e-01,-1.972868561744689941e+00
3.791928594176988132e-02,1.418010899301996586e-01,1.696528196334838867e-01,-2.003480672836303711e+00,2.270897924900054932e-01,-2.065272092819213867e+00
3.795932459348806687e-02,1.417318667354864892e-01,2.377471923828125000e-01,-1.899461746215820312e+00,3.794224262237548828e-01,-1.803662657737731934e+00
3.796551654210256199e-02,1.417211542870311647e-01,3.099904060363769531e-01,-2.234568357467651367e+00,3.057181835174560547e-01,-2.299113512039184570e+00
3.799550655879438410e-02,1.416692426537371208e-01,3.805836439132690430e-01,-2.278330802917480469e+00,9.422174692153930664e-01,-2.105550527572631836e+00
3.799598236200184276e-02,1.416684186936053857e-01,4.489772021770477295e-01,-2.479952335357666016e+00,5.872893333435058594e-01,-2.502891778945922852e+00
3.799598236200184276e-02,1.416684186936053857e-01,5.180448889732360840e-01,-2.617488384246826172e+00,3.059961199760437012e-01,-2.570357322692871094e+00
3.820718445554403819e-02,1.416495614596844921e-01,9.352001547813415527e-01,-2.558412075042724609e+00,1.209102392196655273e+00,-2.591292619705200195e+00
3.848838790190685366e-02,1.415771037732634907e-01,1.099976301193237305e+00,-2.536736965179443359e+00,8.368905782699584961e-01,-2.495641231536865234e+00
3.881888675402496436e-02,1.415052950157160705e-01,1.357015132904052734e+00,-2.421972990036010742e+00,1.080739021301269531e+00,-2.541378974914550781e+00
3.920569861934325440e-02,1.414697237461303991e-01,1.570015907287597656e+00,-2.366646289825439453e+00,1.237545728683471680e+00,-2.474320650100708008e+00
3.960922754847975846e-02,1.413977456456297355e-01,1.641737103462219238e+00,-2.648519754409790039e+00,2.174101591110229492e+00,-2.632778644561767578e+00
3.999886439909025593e-02,1.412904571212657834e-01,1.986839294433593750e+00,-2.433739900588989258e+00,1.861672639846801758e+00,-2.391589403152465820e+00
4.034063542598703700e-02,1.411594296356415423e-01,1.963457107543945312e+00,-2.495804786682128906e+00,2.130754470825195312e+00,-2.668159961700439453e+00
4.068527668484694937e-02,1.409752427999373670e-01,2.063716411590576172e+00,-2.326138019561767578e+00,2.578815937042236328e+00,-2.578770160675048828e+00
4.090943491376819452e-02,1.406822747541752183e-01,2.105524301528930664e+00,-2.140430927276611328e+00,2.065309047698974609e+00,-2.170206069946289062e+00
4.110399823273731823e-02,1.403297173005895737e-01,2.180838108062744141e+00,-2.359331369400024414e+00,1.495307922363281250e+00,-2.307857513427734375e+00
4.121930449590506529e-02,1.398401626219266669e-01,1.998530149459838867e+00,-2.002026796340942383e+00,1.459352612495422363e+00,-2.080839633941650391e+00
4.124046002823197887e-02,1.392968703421877674e-01,2.044743061065673828e+00,-2.062190055847167969e+00,1.873724102973937988e+00,-2.012742519378662109e+00
4.128681927303391730e-02,1.387873999658442714e-01,1.882394671440124512e+00,-1.823320388793945312e+00,1.780218839645385742e+00,-1.782413005828857422e+00
4.140290545574606962e-02,1.382504090257009044e-01,1.955374240875244141e+00,-1.557961702346801758e+00,2.082899093627929688e+00,-1.640158414840698242e+00
4.146781012134510835e-02,1.376691411759804196e-01,1.929141521453857422e+00,-1.715824842453002930e+00,2.172409296035766602e+00,-1.662806749343872070e+00
4.154227967425874746e-02,1.371438558379050876e-01,1.916684746742248535e+00,-1.245677232742309570e+00,2.165698528289794922e+00,-1.231045961380004883e+00
4.167466089367226345e-02,1.366819265574082676e-01,2.005312919616699219e+00,-1.361621856689453125e+00,2.098377227783203125e+00,-1.435757875442504883e+00
4.168448820723261172e-02,1.362557764158006945e-01,1.996628046035766602e+00,-1.434707641601562500e+00,2.488380670547485352e+00,-1.519647717475891113e+00
4.171478883876057753e-02,1.359571545186495922e-01,2.016777992248535156e+00,-1.711973309516906738e+00,2.092129945755004883e+00,-1.639287233352661133e+00
4.168170706174822993e-02,1.357223949112107697e-01,2.026402473449707031e+00,-1.822175621986389160e+00,2.483219623565673828e+00,-1.765169858932495117e+00
4.166223325018919565e-02,1.355497856073596130e-01,1.987578153610229492e+00,-1.817239165306091309e+00,2.270303249359130859e+00,-1.880104064941406250e+00
4.166549658645189724e-02,1.353730432293521746e-01,2.157156705856323242e+00,-1.888802886009216309e+00,1.920226335525512695e+00,-1.854220867156982422e+00
4.153555282160310835e-02,1.352808521575096234e-01,2.091198682785034180e+00,-2.084643602371215820e+00,2.761021137237548828e+00,-2.024589061737060547e+00
4.146328810762017758e-02,1.350442748550775840e-01,2.018115997314453125e+00,-2.069625616073608398e+00,1.551250576972961426e+00,-2.143649816513061523e+00
4.145853069294264115e-02,1.348364562898821672e-01,2.178164243698120117e+00,-2.064712047576904297e+00,2.046067237854003906e+00,-2.026999711990356445e+00
4.140340070972287068e-02,1.346087425712368391e-01,2.047049045562744141e+00,-2.123596906661987305e+00,2.620129585266113281e+00,-2.041477441787719727e+00
4.135781040005771791e-02,1.343669177166892936e-01,2.050304174423217773e+00,-2.162046432495117188e+00,2.007008790969848633e+00,-2.194405078887939453e+00
4.135264274899246029e-02,1.340705958088727612e-01,2.047437667846679688e+00,-2.106870412826538086e+00,1.937529683113098145e+00,-2.184096097946166992e+00
4.133139127931387269e-02,1.337163503797703101e-01,1.975954294204711914e+00,-2.109239578247070312e+00,2.416214704513549805e+00,-2.038160324096679688e+00
4.129575393504054948e-02,1.333720900473724935e-01,1.953987240791320801e+00,-1.974439382553100586e+00,1.954111695289611816e+00,-1.929203867912292480e+00
4.122516867442323207e-02,1.329313415125696063e-01,1.978430390357971191e+00,-2.091978073120117188e+00,1.968221426010131836e+00,-1.996827602386474609e+00
4.113743881722255191e-02,1.326114127754223493e-01,2.019326925277709961e+00,-2.171743392944335938e+00,2.479962587356567383e+00,-2.127146720886230469e+00
4.104419304422839143e-02,1.322288353348924916e-01,1.845773339271545410e+00,-2.030994176864624023e+00,1.516803026199340820e+00,-2.005758285522460938e+00
4.101508067114986722e-02,1.319356477477646450e-01,1.896310091018676758e+00,-1.979634523391723633e+00,2.019327402114868164e+00,-2.099890947341918945e+00
4.098912828012751808e-02,1.315709472405063307e-01,1.880642533302307129e+00,-2.056664466857910156e+00,1.868891239166259766e+00,-2.012521743774414062e+00
4.095482677391151793e-02,1.312696675571566052e-01,1.935611963272094727e+00,-2.076881647109985352e+00,1.611971855163574219e+00,-2.042638063430786133e+00
4.088011359133150724e-02,1.309191976093082299e-01,1.845434308052062988e+00,-2.229991912841796875e+00,2.183948278427124023e+00,-2.117151498794555664e+00
4.078914759589687133e-02,1.305925415993410277e-01,1.883348941802978516e+00,-2.250215291976928711e+00,1.421001791954040527e+00,-2.231505155563354492e+00
4.075240893992521096e-02,1.302441502567066589e-01,1.791412234306335449e+00,-2.250664472579956055e+00,1.772899627685546875e+00,-2.248532295227050781e+00
4.073147280356297084e-02,1.299084480444830658e-01,1.702587604522705078e+00,-2.118145704269409180e+00,2.027004480361938477e+00,-2.163657903671264648e+00
4.061587683483186551e-02,1.294945919083361208e-01,1.655396461486816406e+00,-2.171169042587280273e+00,1.994666576385498047e+00,-2.116272687911987305e+00
4.054690679899281003e-02,1.290941231453177351e-01,1.609078168869018555e+00,-2.041195869445800781e+00,1.975220918655395508e+00,-2.026684999465942383e+00
4.044970794750621379e-02,1.287333899665883408e-01,1.563024759292602539e+00,-2.109733343124389648e+00,1.525778651237487793e+00,-2.092115879058837891e+00
4.037087159233690437e-02,1.283013047537855944e-01,1.511278986930847168e+00,-2.085212469100952148e+00,1.551152706146240234e+00,-2.088060140609741211e+00
4.033466608177257995e-02,1.278512960529399334e-01,1.462107419967651367e+00,-2.044759035110473633e+00,1.569889545440673828e+00,-1.980280280113220215e+00
4.029027228832941787e-02,1.274018725288698639e-01,1.489654898643493652e+00,-2.007916450500488281e+00,1.772482633590698242e+00,-1.941802382469177246e+00
4.029428891623709763e-02,1.269850535377025635e-01,1.605393052101135254e+00,-1.746541738510131836e+00,1.387887120246887207e+00,-1.799663066864013672e+00
4.030434788557936410e-02,1.265114304357376485e-01,1.378165602684020996e+00,-1.596290588378906250e+00,1.154407739639282227e+00,-1.523134350776672363e+00
4.038157563378159953e-02,1.260524678829606782e-01,1.511224031448364258e+00,-1.588353395462036133e+00,1.567462921142578125e+00,-1.611350774765014648e+00
4.043459170593746710e-02,1.255718735737524072e-01,1.441570520401000977e+00,-1.561073780059814453e+00,1.289292216300964355e+00,-1.508567810058593750e+00
4.057403573017150100e-02,1.251852914233338998e-01,1.626254916191101074e+00,-1.498193144798278809e+00,1.762979149818420410e+00,-1.486879706382751465e+00
4.061941882000402737e-02,1.248186106784155286e-01,1.564110994338989258e+00,-1.445624113082885742e+00,1.643494963645935059e+00,-1.471223711967468262e+00
4.064483002489821528e-02,1.244823255248642679e-01,1.649953126907348633e+00,-1.507351279258728027e+00,1.646420478820800781e+00,-1.474746108055114746e+00
4.070756571386226208e-02,1.242218695352231977e-01,1.690454125404357910e+00,-1.580264568328857422e+00,1.645447850227355957e+00,-1.620185017585754395e+00
4.069047840408999972e-02,1.239924984465316238e-01,1.637696266174316406e+00,-1.692757248878479004e+00,1.644637942314147949e+00,-1.697405815124511719e+00
4.063543472367828202e-02,1.237852292573741880e-01,1.636244773864746094e+00,-1.891029596328735352e+00,1.865638136863708496e+00,-1.936293125152587891e+00
4.057351532793045112e-02,1.235837800798180036e-01,1.637045860290527344e+00,-1.828350424766540527e+00,1.628920555114746094e+00,-1.815231919288635254e+00
4.051669092585231946e-02,1.234177636608597556e-01,1.638866186141967773e+00,-2.127687931060791016e+00,1.848568797111511230e+00,-2.215613842010498047e+00
4.040554317966060793e-02,1.232128041065493756e-01,1.555028438568115234e+00,-2.080806493759155273e+00,1.593973875045776367e+00,-2.095569610595703125e+00
4.030402322162701667e-02,1.230313027396279235e-01,1.538962483406066895e+00,-2.242915391921997070e+00,1.504268765449523926e+00,-2.137968540191650391e+00
4.023315509362622444e-02,1.227739619042726993e-01,1.518509149551391602e+00,-2.225307464599609375e+00,1.403917193412780762e+00,-2.301119565963745117e+00
4.014659027905363720e-02,1.225141889247298166e-01,1.431543946266174316e+00,-2.217113733291625977e+00,1.454217910766601562e+00,-2.220608472824096680e+00
4.009387397751069948e-02,1.222823939229410878e-01,1.486397385597229004e+00,-2.350325584411621094e+00,1.470999836921691895e+00,-2.424865722656250000e+00
4.006553946997057358e-02,1.220295339172276089e-01,1.554947137832641602e+00,-2.473250865936279297e+00,1.673416614532470703e+00,-2.553590059280395508e+00
4.000704133657895234e-02,1.217874456544719708e-01,1.549956560134887695e+00,-2.318604707717895508e+00,1.539555191993713379e+00,-2.343715906143188477e+00
3.994892491683721403e-02,1.215307609614762058e-01,1.610016822814941406e+00,-2.573833942413330078e+00,1.515388011932373047e+00,-2.597781896591186523e+00
3.992297035733032018e-02,1.213144053418989399e-01,1.543970942497253418e+00,-2.566233396530151367e+00,1.594199419021606445e+00,-2.597654819488525391e+00
3.991258008620246489e-02,1.210262952921866975e-01,1.627861499786376953e+00,-2.529685974121093750e+00,1.495927453041076660e+00,-2.523785829544067383e+00
3.992432647934464340e-02,1.207071698031165902e-01,1.631338477134704590e+00,-2.462626457214355469e+00,1.593717217445373535e+00,-2.328228712081909180e+00
3.999826944377936344e-02,1.204697692926743890e-01,1.686401486396789551e+00,-2.426571607589721680e+00,1.613233327865600586e+00,-2.423995971679687500e+00
4.000790593531056150e-02,1.201213157945492938e-01,1.622150659561157227e+00,-2.427345275878906250e+00,1.593233108520507812e+00,-2.399233818054199219e+00
4.007560822455979999e-02,1.197534698432534683e-01,1.713333249092102051e+00,-2.408609867095947266e+00,1.658376812934875488e+00,-2.344592332839965820e+00
4.014321666704645519e-02,1.194525457342988511e-01,1.752679109573364258e+00,-2.319573402404785156e+00,1.770630717277526855e+00,-2.325680255889892578e+00
4.014530853492048745e-02,1.190386460783694755e-01,1.668807506561279297e+00,-2.278314828872680664e+00,1.712820172309875488e+00,-2.416968822479248047e+00
4.028481810151267328e-02,1.186462036914639057e-01,1.786308646202087402e+00,-2.282164335250854492e+00,1.733493566513061523e+00,-2.232429504394531250e+00
4.033100252337618041e-02,1.182179416908893665e-01,1.582456231117248535e+00,-2.231527090072631836e+00,1.727816581726074219e+00,-2.220504760742187500e+00
4.037985043560790577e-02,1.178841445334200544e-01,1.874929428100585938e+00,-1.972037196159362793e+00,1.901776790618896484e+00,-2.040727853775024414e+00
4.045596257701425391e-02,1.175070964475368185e-01,1.699907541275024414e+00,-2.054656744003295898e+00,1.789285659790039062e+00,-2.038024425506591797e+00
4.046107687930233787e-02,1.171492583104580820e-01,1.758439421653747559e+00,-2.168936967849731445e+00,1.764421343803405762e+00,-2.107116222381591797e+00
4.047229390293477502e-02,1.168481181123523088e-01,1.766483306884765625e+00,-2.172820091247558594e+00,1.763943433761596680e+00,-2.084966897964477539e+00
4.045032753214670984e-02,1.165768980594337617e-01,1.695973515510559082e+00,-2.252417802810668945e+00,1.722687602043151855e+00,-2.130750656127929688e+00
4.042237303820288286e-02,1.163101188554526572e-01,1.697260260581970215e+00,-2.224646329879760742e+00,1.680044889450073242e+00,-2.327569961547851562e+00
4.036681249605705846e-02,1.160464454796933109e-01,1.821515083312988281e+00,-2.258137702941894531e+00,1.874647378921508789e+00,-2.160465240478515625e+00
4.036023373655830970e-02,1.158127235232380564e-01,1.763995766639709473e+00,-2.384555101394653320e+00,1.850757837295532227e+00,-2.392373561859130859e+00
4.033046499390388617e-02,1.155524798387239371e-01,1.751586914062500000e+00,-2.345042228698730469e+00,1.827901959419250488e+00,-2.347780466079711914e+00
4.031592114367756052e-02,1.152869976048183226e-01,1.688357114791870117e+00,-2.225984573364257812e+00,1.773835659027099609e+00,-2.225097417831420898e+00
4.030287903882469325e-02,1.150153029176584907e-01,1.757584095001220703e+00,-2.316323995590209961e+00,1.657729864120483398e+00,-2.329556226730346680e+00
4.033098427845460687e-02,1.147575175576175388e-01,1.917199730873107910e+00,-2.397620201110839844e+00,1.937317252159118652e+00,-2.345087051391601562e+00
4.034132304118748236e-02,1.144672764383159458e-01,1.723655939102172852e+00,-2.247098684310913086e+00,1.850014805793762207e+00,-2.228107452392578125e+00
4.038620054858940711e-02,1.141216740078056652e-01,1.803383231163024902e+00,-2.309077739715576172e+00,1.852580070495605469e+00,-2.338835477828979492e+00
4.038752972758390125e-02,1.138520985481938780e-01,1.887143731117248535e+00,-2.245426177978515625e+00,1.955079078674316406e+00,-2.159850358963012695e+00
4.046505287693352715e-02,1.135728827311459910e-01,1.924359679222106934e+00,-2.391985893249511719e+00,2.042034387588500977e+00,-2.353188037872314453e+00
4.045369570634883838e-02,1.132944367960172644e-01,1.855937838554382324e+00,-2.323938131332397461e+00,1.885517716407775879e+00,-2.374074220657348633e+00
4.049660283105040171e-02,1.130548794899726289e-01,1.953029394149780273e+00,-2.264218568801879883e+00,1.885895252227783203e+00,-2.208508729934692383e+00
4.048996414605839089e-02,1.127639897513937617e-01,1.882878184318542480e+00,-2.331594705581665039e+00,1.909855604171752930e+00,-2.244508266448974609e+00
4.053612039998918948e-02,1.124931393983261974e-01,1.978694200515747070e+00,-2.270161628723144531e+00,1.885286688804626465e+00,-2.437936544418334961e+00
4.058205013492645341e-02,1.122538912673642919e-01,2.015147209167480469e+00,-2.486616373062133789e+00,2.070204257965087891e+00,-2.430704593658447266e+00
4.057032622371323227e-02,1.119938337862317057e-01,1.947906851768493652e+00,-2.450608253479003906e+00,1.797388076782226562e+00,-2.431523799896240234e+00
4.056166202547012434e-02,1.117381549176964528e-01,1.957804203033447266e+00,-2.474840164184570312e+00,2.068394184112548828e+00,-2.510154962539672852e+00
4.063782841183702366e-02,1.115342720857772085e-01,2.073831796646118164e+00,-2.426752805709838867e+00,2.018003702163696289e+00,-2.431159257888793945e+00
4.061845340540720661e-02,1.112505974202300241e-01,2.014209747314453125e+00,-2.502806901931762695e+00,1.966760873794555664e+00,-2.597243070602416992e+00
4.065449083009969877e-02,1.109816387898006490e-01,2.099117040634155273e+00,-2.515569448471069336e+00,2.111334085464477539e+00,-2.444040536880493164e+00
4.067912462658231088e-02,1.107038874718538068e-01,2.054633855819702148e+00,-2.390357017517089844e+00,1.848957419395446777e+00,-2.449829578399658203e+00
4.069313806317455262e-02,1.104377785978750554e-01,2.140517711639404297e+00,-2.492498397827148438e+00,2.142675876617431641e+00,-2.499604225158691406e+00
4.075297923069724770e-02,1.101453372539144687e-01,2.106373071670532227e+00,-2.561462402343750000e+00,2.119537353515625000e+00,-2.550793886184692383e+00
4.076749019580454270e-02,1.098143998284568518e-01,2.115791082382202148e+00,-2.475897073745727539e+00,1.883243083953857422e+00,-2.568537235260009766e+00
4.079792455587338829e-02,1.095162679520014226e-01,2.335065126419067383e+00,-2.220263242721557617e+00,2.207631587982177734e+00,-2.287082910537719727e+00
4.089363594505941724e-02,1.091321776217030470e-01,2.286691904067993164e+00,-1.958329677581787109e+00,2.039036989212036133e+00,-1.942252516746520996e+00
4.082668146571707957e-02,1.087660002480067140e-01,2.554323196411132812e+00,-1.623027563095092773e+00,2.843799352645874023e+00,-1.635371446609497070e+00
4.065306600627963118e-02,1.084497913591922491e-01,2.579696655273437500e+00,-1.494930267333984375e+00,2.454502582550048828e+00,-1.650531053543090820e+00
4.032902534606110090e-02,1.081955891519429669e-01,2.547487020492553711e+00,-1.376557588577270508e+00,2.561542034149169922e+00,-1.604573845863342285e+00
3.982782346125349204e-02,1.080305967655085797e-01,2.367673158645629883e+00,-1.572816491127014160e+00,2.541626214981079102e+00,-1.666949391365051270e+00
3.913633169466636252e-02,1.079988527142779625e-01,2.262396812438964844e+00,-1.719870567321777344e+00,2.116747379302978516e+00,-1.697825908660888672e+00
3.836600504812970325e-02,1.080093597193863553e-01,2.171020746231079102e+00,-1.783895015716552734e+00,2.079441547393798828e+00,-1.906861901283264160e+00
3.754719424456127996e-02,1.080394783574024076e-01,2.023467063903808594e+00,-1.995934486389160156e+00,1.761199712753295898e+00,-1.897262573242187500e+00
3.673163067429684181e-02,1.081006328610385203e-01,1.971684932708740234e+00,-2.109349727630615234e+00,1.409838676452636719e+00,-2.230983734130859375e+00
3.594158524776298880e-02,1.081556706854008010e-01,1.962954640388488770e+00,-2.206415891647338867e+00,1.960229039192199707e+00,-2.186963081359863281e+00
3.527537729230846575e-02,1.082443349102773372e-01,2.022000789642333984e+00,-2.282781124114990234e+00,2.541733026504516602e+00,-2.263218641281127930e+00
3.475112038912556156e-02,1.083510988420162413e-01,2.201466321945190430e+00,-2.042011499404907227e+00,2.813330411911010742e+00,-2.141498088836669922e+00
3.428987333199177978e-02,1.083405681537483872e-01,2.280109405517578125e+00,-2.079568862915039062e+00,2.936124801635742188e+00,-2.024712800979614258e+00
3.383628246630882019e-02,1.083546784842404354e-01,2.359011888504028320e+00,-1.954985976219177246e+00,2.262550830841064453e+00,-1.907023072242736816e+00
3.333580371161033729e-02,1.083235559484793803e-01,2.342187881469726562e+00,-1.827780485153198242e+00,1.718586921691894531e+00,-1.948709607124328613e+00
3.283846126726891468e-02,1.082995849448149250e-01,2.301715850830078125e+00,-1.786246776580810547e+00,2.933227539062500000e+00,-1.758082389831542969e+00
3.221973060336170980e-02,1.082268246222994057e-01,2.214111328125000000e+00,-1.744990110397338867e+00,2.486425161361694336e+00,-1.571543693542480469e+00
3.147066872467560450e-02,1.081260216619928938e-01,2.066133022308349609e+00,-1.876918077468872070e+00,2.298369884490966797e+00,-1.985757708549499512e+00
3.068473922021741629e-02,1.080123088732830028e-01,2.056982278823852539e+00,-1.872032642364501953e+00,2.867854833602905273e+00,-1.951496601104736328e+00
3.002361722105335862e-02,1.078982406152699525e-01,1.930462121963500977e+00,-1.819070100784301758e+00,1.688288450241088867e+00,-1.852702021598815918e+00
2.936484172831579920e-02,1.077912524708685427e-01,1.867174029350280762e+00,-1.728136539459228516e+00,2.084100484848022461e+00,-1.743771910667419434e+00
2.874800404752710092e-02,1.077430606408251168e-01,1.699916005134582520e+00,-1.913650512695312500e+00,1.725533246994018555e+00,-1.733331918716430664e+00
2.808878323481700523e-02,1.076670416998756069e-01,1.852535128593444824e+00,-1.838967800140380859e+00,1.174059987068176270e+00,-1.986527204513549805e+00
2.746819438466054086e-02,1.076253624168902329e-01,1.917812108993530273e+00,-1.805081129074096680e+00,1.808601856231689453e+00,-1.921819925308227539e+00
2.687982365137388252e-02,1.075840767722164026e-01,1.835276842117309570e+00,-1.866469979286193848e+00,1.912809491157531738e+00,-1.801955342292785645e+00
2.627440940372939571e-02,1.075995588611431270e-01,1.831071138381958008e+00,-1.798508644104003906e+00,1.025044560432434082e+00,-1.706637263298034668e+00
2.570829093908748308e-02,1.075607816729833438e-01,1.975934267044067383e+00,-1.700957179069519043e+00,2.261149168014526367e+00,-1.842696428298950195e+00
2.517817234204403065e-02,1.075510831034171416e-01,1.923009872436523438e+00,-1.676814079284667969e+00,2.773177623748779297e+00,-1.624620318412780762e+00
2.466672916054551967e-02,1.075525772799144769e-01,2.040425300598144531e+00,-1.576539993286132812e+00,2.192354202270507812e+00,-1.597771763801574707e+00
2.421571479150901041e-02,1.075826119669269221e-01,2.264230966567993164e+00,-1.589777946472167969e+00,2.429721593856811523e+00,-1.545022487640380859e+00
2.379728504102032738e-02,1.076423767942477627e-01,2.353977203369140625e+00,-1.554342150688171387e+00,1.955336809158325195e+00,-1.591542243957519531e+00
2.334127301602759164e-02,1.077148833516937132e-01,2.444163322448730469e+00,-1.606941342353820801e+00,1.486864924430847168e+00,-1.639108180999755859e+00
2.283102932372886584e-02,1.078207055010896448e-01,2.378741025924682617e+00,-1.767692446708679199e+00,2.753496646881103516e+00,-1.784204125404357910e+00
2.230190923025728023e-02,1.079445104569292796e-01,2.389158964157104492e+00,-1.861737132072448730e+00,2.325208902359008789e+00,-1.932735204696655273e+00
2.166751038190023460e-02,1.080633913083583891e-01,2.666141986846923828e+00,-1.967978715896606445e+00,2.767421245574951172e+00,-1.991012811660766602e+00
2.107495153555200007e-02,1.082341145398498100e-01,2.351239204406738281e+00,-2.120767593383789062e+00,2.622328519821166992e+00,-2.095511198043823242e+00
2.048245016982340461e-02,1.082969204897591409e-01,2.424458503723144531e+00,-2.041421890258789062e+00,2.418794393539428711e+00,-2.144011497497558594e+00
1.993212018859479018e-02,1.083146434241841899e-01,2.415938854217529297e+00,-1.995602846145629883e+00,2.121936559677124023e+00,-1.977354288101196289e+00
1.941211894465626198e-02,1.082403470500452602e-01,2.338590621948242188e+00,-1.820803403854370117e+00,2.537972450256347656e+00,-1.821004629135131836e+00
1.893509698800956154e-02,1.080347007523639463e-01,2.324420452117919922e+00,-1.563930034637451172e+00,2.500781536102294922e+00,-1.614692926406860352e+00
1.850006255870244309e-02,1.078402956686498326e-01,2.309514522552490234e+00,-1.295375585556030273e+00,2.483989238739013672e+00,-1.266954183578491211e+00
1.799327249056170697e-02,1.076341432284830812e-01,2.193171501159667969e+00,-1.161845564842224121e+00,2.289937973022460938e+00,-1.258157491683959961e+00
1.749783308742931809e-02,1.074346018205534908e-01,2.106679916381835938e+00,-1.096621274948120117e+00,2.238658905029296875e+00,-1.115649461746215820e+00
1.697190822433021495e-02,1.072107248846432132e-01,2.183251619338989258e+00,-1.049124956130981445e+00,1.663291335105895996e+00,-1.044869780540466309e+00
1.643032044121055246e-02,1.070938394254324078e-01,2.092850446701049805e+00,-1.110977053642272949e+00,1.858848810195922852e+00,-1.251248121261596680e+00
1.590678969177114488e-02,1.069873548388525636e-01,2.147126674652099609e+00,-1.124070167541503906e+00,2.100264072418212891e+00,-1.106494069099426270e+00
1.543281023962536636e-02,1.069832800489209507e-01,2.318106174468994141e+00,-1.152739405632019043e+00,2.615357160568237305e+00,-1.220643758773803711e+00
1.498351556903562698e-02,1.070170749334509730e-01,2.416977405548095703e+00,-1.218656063079833984e+00,2.070705413818359375e+00,-1.143885493278503418e+00
1.457055684476857293e-02,1.071394385077001493e-01,2.564614772796630859e+00,-1.224452495574951172e+00,2.456997632980346680e+00,-1.202898263931274414e+00
1.417748029305065938e-02,1.072799483624648220e-01,2.453722000122070312e+00,-1.307181358337402344e+00,2.583915233612060547e+00,-1.323464632034301758e+00
1.371675446044522129e-02,1.074129012494398766e-01,2.727371931076049805e+00,-1.369592308998107910e+00,2.758873939514160156e+00,-1.351080298423767090e+00
1.326569825415437054e-02,1.076208517175025331e-01,2.880499601364135742e+00,-1.514395713806152344e+00,2.868409633636474609e+00,-1.509413003921508789e+00
1.278223468521222372e-02,1.078224544068367985e-01,3.027149200439453125e+00,-1.607395291328430176e+00,3.100616693496704102e+00,-1.603532791137695312e+00
1.231609573877406882e-02,1.081009822140848453e-01,3.121930599212646484e+00,-1.639653921127319336e+00,2.938898563385009766e+00,-1.679659366607666016e+00
1.181952996423517310e-02,1.083110855252493454e-01,2.850040197372436523e+00,-1.883195996284484863e+00,3.001046180725097656e+00,-1.900786399841308594e+00
1.134440451580485953e-02,1.084918829409445978e-01,3.064435482025146484e+00,-1.890006065368652344e+00,3.068464994430541992e+00,-1.854559421539306641e+00
1.088639460179413598e-02,1.086393779365884271e-01,3.139466762542724609e+00,-1.882452964782714844e+00,3.259923219680786133e+00,-1.972663164138793945e+00
1.045073913412178368e-02,1.087436943712166565e-01,3.284619808197021484e+00,-1.906590938568115234e+00,3.210480213165283203e+00,-1.926686286926269531e+00
1.001501189558626215e-02,1.088364424375466710e-01,3.201824188232421875e+00,-1.788264870643615723e+00,3.222454309463500977e+00,-1.722484230995178223e+00
9.565131783019029110e-03,1.088605812511643789e-01,3.176474571228027344e+00,-1.767567634582519531e+00,3.068427324295043945e+00,-1.777493000030517578e+00
9.130181073106230505e-03,1.088315738923168602e-01,3.348985195159912109e+00,-1.520854711532592773e+00,3.336186170578002930e+00,-1.679975748062133789e+00
8.716378007525074634e-03,1.087744922659540509e-01,3.363012313842773438e+00,-1.610935449600219727e+00,3.271914958953857422e+00,-1.524382472038269043e+00
8.239344120070934974e-03,1.087082323977962423e-01,3.144746303558349609e+00,-1.560250401496887207e+00,3.212425708770751953e+00,-1.740786552429199219e+00
7.720329481223059398e-03,1.085526778004319848e-01,2.955377817153930664e+00,-1.433257818222045898e+00,2.988931179046630859e+00,-1.476280808448791504e+00
7.186693503625454782e-03,1.083691517513452468e-01,2.973833799362182617e+00,-1.287459373474121094e+00,2.951004743576049805e+00,-1.313407897949218750e+00
6.622435366408857549e-03,1.081242354515193488e-01,2.809894084930419922e+00,-1.261965632438659668e+00,2.695403814315795898e+00,-1.232183575630187988e+00
6.127849476841348841e-03,1.079300879985212736e-01,2.814719915390014648e+00,-1.173209309577941895e+00,2.839408636093139648e+00,-1.113871097564697266e+00
5.560378416043523786e-03,1.077032463997647516e-01,2.551944255828857422e+00,-1.186090350151062012e+00,2.277916669845581055e+00,-1.196959733963012695e+00
5.015781894664839147e-03,1.075152268091463942e-01,2.613513946533203125e+00,-1.110106468200683594e+00,2.459513425827026367e+00,-1.171768307685852051e+00
4.444903195935101525e-03,1.073893951370344102e-01,2.512729167938232422e+00,-1.163148045539855957e+00,2.622136592864990234e+00,-1.128925204277038574e+00
3.830140428371542338e-03,1.072671608139429272e-01,2.376337051391601562e+00,-1.206394910812377930e+00,2.048879861831665039e+00,-1.216720819473266602e+00
3.249929209261787078e-03,1.072703166486302373e-01,2.720030307769775391e+00,-1.203551292419433594e+00,2.615685701370239258e+00,-1.316231012344360352e+00
2.734245138046459411e-03,1.073095871454216171e-01,2.657578468322753906e+00,-1.376842498779296875e+00,2.740285158157348633e+00,-1.328949213027954102e+00
