# Data x, y, m0_set, m1_set, m0_measured, m1_measured
1.537847431501167261e-02,1.302950338797553287e-01,-2.361866474151611328e+00,-2.653274774551391602e+00,-1.935256004333496094e+00,-2.593151330947875977e+00
1.571196407240772752e-02,1.299149772370159772e-01,-2.510901689529418945e+00,-2.641418457031250000e+00,-3.185762882232666016e+00,-2.615220308303833008e+00
1.595900224822097146e-02,1.295752406619085639e-01,-2.539483070373535156e+00,-2.755432367324829102e+00,-2.499315738677978516e+00,-2.703696250915527344e+00
1.618820891476563384e-02,1.293343596479944735e-01,-2.632776975631713867e+00,-2.817513942718505859e+00,-3.430613279342651367e+00,-2.779703378677368164e+00
1.640619170999707555e-02,1.290686923807886910e-01,-2.782759428024291992e+00,-2.883166551589965820e+00,-2.629927635192871094e+00,-3.000910997390747070e+00
1.659832019510802670e-02,1.288482061992881622e-01,-2.819525003433227539e+00,-2.958804130554199219e+00,-2.547985076904296875e+00,-2.873980522155761719e+00
1.681027533567108767e-02,1.286122169220246803e-01,-2.979192018508911133e+00,-2.913585186004638672e+00,-2.706199169158935547e+00,-2.940190076828002930e+00
1.705548200874479337e-02,1.283235934725080463e-01,-3.014990329742431641e+00,-2.806628227233886719e+00,-3.518033504486083984e+00,-2.760023593902587891e+00
1.726048643862530818e-02,1.280751103315276862e-01,-3.104147672653198242e+00,-2.920083761215209961e+00,-3.863026618957519531e+00,-2.869583129882812500e+00
1.744129193362670138e-02,1.278853882768352102e-01,-3.260720252990722656e+00,-3.051698684692382812e+00,-3.925764799118041992e+00,-3.091942548751831055e+00
1.767244583684141057e-02,1.277146565239933307e-01,-3.245216369628906250e+00,-3.074271678924560547e+00,-3.236564159393310547e+00,-3.080137729644775391e+00
1.788111030828690162e-02,1.275533671678180658e-01,-3.399662017822265625e+00,-2.905096292495727539e+00,-4.008484840393066406e+00,-2.946526288986206055e+00
1.795969281200326950e-02,1.275352902107234065e-01,-3.492059946060180664e+00,-3.212622165679931641e+00,-3.114791154861450195e+00,-3.225538015365600586e+00
1.796879626787557804e-02,1.275434309619914997e-01,-3.657343387603759766e+00,-3.381788730621337891e+00,-3.033110618591308594e+00,-3.407188415527343750e+00
1.796879626787557804e-02,1.275434309619914997e-01,-3.769597291946411133e+00,-3.440387248992919922e+00,-3.981970787048339844e+00,-3.381766796112060547e+00
1.796879626787557804e-02,1.275434309619914997e-01,-3.877150058746337891e+00,-3.496348142623901367e+00,-4.499803543090820312e+00,-3.461643934249877930e+00
1.796879626787557804e-02,1.275434309619914997e-01,-3.985336065292358398e+00,-3.552460193634033203e+00,-3.615561962127685547e+00,-3.478119134902954102e+00
1.796879626787557804e-02,1.275434309619914997e-01,-4.095973491668701172e+00,-3.609661817550659180e+00,-3.617973804473876953e+00,-3.647165060043334961e+00
1.796879626787557804e-02,1.275434309619914997e-01,-4.212540626525878906e+00,-3.669734001159667969e+00,-4.465259552001953125e+00,-3.714597463607788086e+00
1.796879626787557804e-02,1.275434309619914997e-01,-4.322312355041503906e+00,-3.726123809814453125e+00,-3.860045433044433594e+00,-3.752465963363647461e+00
1.798350442889824763e-02,1.275565810701629610e-01,-4.438122272491455078e+00,-3.785429239273071289e+00,-4.470908164978027344e+00,-3.777639865875244141e+00
1.801363107722012136e-02,1.275835061818492988e-01,-4.490142822265625000e+00,-3.842209339141845703e+00,-5.239670753479003906e+00,-3.824200391769409180e+00
1.801363107722012136e-02,1.275835061818492988e-01,-4.659291267395019531e+00,-3.896641492843627930e+00,-5.503013610839843750e+00,-3.938081502914428711e+00
1.801363107722012136e-02,1.275835061818492988e-01,-4.775849819183349609e+00,-3.955746412277221680e+00,-4.094326019287109375e+00,-4.039188861846923828e+00
1.801363107722012136e-02,1.275835061818492988e-01,-4.890680789947509766e+00,-4.013800144195556641e+00,-4.787298202514648438e+00,-4.047229766845703125e+00
1.801363107722012136e-02,1.275835061818492988e-01,-5.000051021575927734e+00,-4.068934440612792969e+00,-4.790888786315917969e+00,-4.098129272460937500e+00
1.801363107722012136e-02,1.275835061818492988e-01,-5.104085922241210938e+00,-4.121238231658935547e+00,-4.608939647674560547e+00,-4.148574829101562500e+00
1.801363107722012136e-02,1.275835061818492988e-01,-5.214604377746582031e+00,-4.176653861999511719e+00,-5.301382064819335938e+00,-4.147981166839599609e+00
1.801363107722012136e-02,1.275835061818492988e-01,-5.324972152709960938e+00,-4.231845378875732422e+00,-5.288263797760009766e+00,-4.219090938568115234e+00
1.801363107722012136e-02,1.275835061818492988e-01,-5.436288356781005859e+00,-4.287363529205322266e+00,-5.643874168395996094e+00,-4.232283115386962891e+00
1.804104126721796375e-02,1.275417428873471259e-01,-5.553561687469482422e+00,-4.284411907196044922e+00,-5.630555629730224609e+00,-4.258784770965576172e+00
1.800660860660469043e-02,1.276365370051251724e-01,-5.670292854309082031e+00,-4.394901275634765625e+00,-5.450624465942382812e+00,-4.433938026428222656e+00
1.808686693866784490e-02,1.275803336566447288e-01,-5.725811481475830078e+00,-4.466751098632812500e+00,-6.307662963867187500e+00,-4.500551223754882812e+00
1.808927018441731926e-02,1.275766692240901390e-01,-5.895907402038574219e+00,-4.504854202270507812e+00,-5.188828468322753906e+00,-4.454326629638671875e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.007138252258300781e+00,-4.558968544006347656e+00,-6.313071250915527344e+00,-4.611236572265625000e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.117578029632568359e+00,-4.613118171691894531e+00,-5.949431896209716797e+00,-4.678554058074951172e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.230417251586914062e+00,-4.668316841125488281e+00,-6.287852287292480469e+00,-4.703692913055419922e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.345420837402343750e+00,-4.724444389343261719e+00,-5.686742305755615234e+00,-4.749817848205566406e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.456214427947998047e+00,-4.778396606445312500e+00,-6.810961246490478516e+00,-4.799904346466064453e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.566583633422851562e+00,-4.832027912139892578e+00,-6.630558013916015625e+00,-4.799812316894531250e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.677192687988281250e+00,-4.885664463043212891e+00,-6.097998619079589844e+00,-4.838705539703369141e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.787649631500244141e+00,-4.939118385314941406e+00,-6.787012100219726562e+00,-4.921609878540039062e+00
1.808927018441731926e-02,1.275766692240901390e-01,-6.898433208465576172e+00,-4.992624759674072266e+00,-6.775046348571777344e+00,-5.049852371215820312e+00
1.808927018441731926e-02,1.275766692240901390e-01,-7.011413097381591797e+00,-5.047086238861083984e+00,-6.425190448760986328e+00,-5.124914646148681641e+00
1.808927018441731926e-02,1.275766692240901390e-01,-7.121883869171142578e+00,-5.100237369537353516e+00,-7.297591209411621094e+00,-5.074234008789062500e+00
1.808927018441731926e-02,1.275766692240901390e-01,-7.234622001647949219e+00,-5.154380798339843750e+00,-6.934347629547119141e+00,-5.170491695404052734e+00
1.813065567632815567e-02,1.276135912197942091e-01,-7.286989212036132812e+00,-5.208161830902099609e+00,-7.837816238403320312e+00,-5.170105457305908203e+00
1.813416407659768081e-02,1.276167200486754694e-01,-7.455715179443359375e+00,-5.257876873016357422e+00,-7.519984245300292969e+00,-5.270424842834472656e+00
1.813416407659768081e-02,1.276167200486754694e-01,-7.566294193267822266e+00,-5.310597896575927734e+00,-8.129004478454589844e+00,-5.298181056976318359e+00
1.813416407659768081e-02,1.276167200486754694e-01,-7.681421756744384766e+00,-5.365478038787841797e+00,-8.117650032043457031e+00,-5.427877426147460938e+00
1.814233378837226685e-02,1.276042569239687063e-01,-7.794498443603515625e+00,-5.419295310974121094e+00,-8.287565231323242188e+00,-5.399371623992919922e+00
1.816442995909467450e-02,1.275705359056273913e-01,-7.909650802612304688e+00,-5.410679817199707031e+00,-7.689292907714843750e+00,-5.448823928833007812e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.017583847045898438e+00,-5.515268802642822266e+00,-7.941685676574707031e+00,-5.535077095031738281e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.130870819091796875e+00,-5.568892955780029297e+00,-7.455145835876464844e+00,-5.588274955749511719e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.244277954101562500e+00,-5.622501373291015625e+00,-8.616046905517578125e+00,-5.591803550720214844e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.358555793762207031e+00,-5.676452159881591797e+00,-7.919432640075683594e+00,-5.678239822387695312e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.470758438110351562e+00,-5.729358196258544922e+00,-8.340542793273925781e+00,-5.727932453155517578e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.586726188659667969e+00,-5.783975124359130859e+00,-9.278646469116210938e+00,-5.810328483581542969e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.696557998657226562e+00,-5.835645198822021484e+00,-8.080400466918945312e+00,-5.840870857238769531e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.810018539428710938e+00,-5.888967037200927734e+00,-8.641469001770019531e+00,-5.862318992614746094e+00
1.816491014671270388e-02,1.275698028843571807e-01,-8.922957420349121094e+00,-5.941991329193115234e+00,-8.756003379821777344e+00,-5.911921024322509766e+00
1.816491014671270388e-02,1.275698028843571807e-01,-9.038138389587402344e+00,-5.996017456054687500e+00,-9.777072906494140625e+00,-5.961547851562500000e+00
1.817643255718726092e-02,1.275522109407894733e-01,-9.151662826538085938e+00,-6.049219608306884766e+00,-9.088259696960449219e+00,-6.047503471374511719e+00
1.819562764814482148e-02,1.275228934568157779e-01,-9.263734817504882812e+00,-6.036973953247070312e+00,-9.251440048217773438e+00,-6.168338775634765625e+00
1.819562764814482148e-02,1.275228934568157779e-01,-9.374026298522949219e+00,-6.142631530761718750e+00,-9.944593429565429688e+00,-6.091478347778320312e+00
1.819562764814482148e-02,1.275228934568157779e-01,-9.483371734619140625e+00,-6.193705558776855469e+00,-8.997240066528320312e+00,-6.195277214050292969e+00
1.819562764814482148e-02,1.275228934568157779e-01,-9.596116065979003906e+00,-6.246333599090576172e+00,-9.153445243835449219e+00,-6.254192829132080078e+00
1.823282766660216936e-02,1.275560300807090652e-01,-9.655629158020019531e+00,-6.302711963653564453e+00,-9.880573272705078125e+00,-6.374121189117431641e+00
1.824055096637711149e-02,1.275629071532242698e-01,-9.768784523010253906e+00,-6.352597236633300781e+00,-9.654543876647949219e+00,-6.367918491363525391e+00
1.824055096637711149e-02,1.275629071532242698e-01,-9.941942214965820312e+00,-6.404322147369384766e+00,-9.315988540649414062e+00,-6.466876029968261719e+00
1.824055096637711149e-02,1.275629071532242698e-01,-1.005669498443603516e+01,-6.457747936248779297e+00,-1.068133354187011719e+01,-6.373381137847900391e+00
1.824055096637711149e-02,1.275629071532242698e-01,-1.016737937927246094e+01,-6.509262561798095703e+00,-9.641122817993164062e+00,-6.385072708129882812e+00
1.824055096637711149e-02,1.275629071532242698e-01,-1.027340030670166016e+01,-6.558594226837158203e+00,-1.022955513000488281e+01,-6.650056838989257812e+00
1.828409862819342646e-02,1.276016666367343066e-01,-1.033160781860351562e+01,-6.612300872802734375e+00,-9.993576049804687500e+00,-6.556232929229736328e+00
1.828550385344322737e-02,1.276029168802894909e-01,-1.050923728942871094e+01,-6.664864540100097656e+00,-1.039774894714355469e+01,-6.642436027526855469e+00
1.828550385344322737e-02,1.276029168802894909e-01,-1.062626361846923828e+01,-6.719255447387695312e+00,-1.017929553985595703e+01,-6.731940269470214844e+00
1.689463200636447116e-02,1.285150897633886014e-01,-6.671712398529052734e-01,-1.722591996192932129e+00,-8.366547822952270508e-01,-1.689649462699890137e+00
1.693894428899545002e-02,1.284490452996521204e-01,-6.153097152709960938e-01,-1.566105484962463379e+00,-1.073881864547729492e+00,-1.522203803062438965e+00
1.695321057052416591e-02,1.284277672620337263e-01,-5.708403587341308594e-01,-1.817455530166625977e+00,-3.546270728111267090e-01,-1.721618890762329102e+00
1.695321057052416591e-02,1.284277672620337263e-01,-5.241876840591430664e-01,-1.890659570693969727e+00,-1.889897882938385010e-01,-1.918481469154357910e+00
1.695321057052416591e-02,1.284277672620337263e-01,-4.787371456623077393e-01,-1.962056398391723633e+00,-5.925691127777099609e-01,-1.963401556015014648e+00
1.695321057052416591e-02,1.284277672620337263e-01,-4.355606734752655029e-01,-2.030358791351318359e+00,2.333819866180419922e-02,-2.040828227996826172e+00
1.695321057052416591e-02,1.284277672620337263e-01,-3.892255723476409912e-01,-2.103372097015380859e+00,-5.085694193840026855e-01,-2.132477998733520508e+00
1.695321057052416591e-02,1.284277672620337263e-01,-3.438609242439270020e-01,-2.174953937530517578e+00,-2.096107304096221924e-01,-2.176041364669799805e+00
1.695321057052416591e-02,1.284277672620337263e-01,-2.984237074851989746e-01,-2.246636390686035156e+00,-1.676570177078247070e-01,-2.239696741104125977e+00
1.695321057052416591e-02,1.284277672620337263e-01,-2.538487911224365234e-01,-2.317432403564453125e+00,-2.598649859428405762e-01,-2.239793062210083008e+00
1.696943743056822385e-02,1.284035560812883947e-01,-2.047293931245803833e-01,-2.313181400299072266e+00,-4.925522804260253906e-01,-2.240385532379150391e+00
1.698467387871971379e-02,1.283808139536727622e-01,-1.567076444625854492e-01,-2.440620660781860352e+00,-9.734086692333221436e-02,-2.451911687850952148e+00
1.698467387871971379e-02,1.283808139536727622e-01,-1.090925186872482300e-01,-2.515970945358276367e+00,-1.848249733448028564e-01,-2.527706146240234375e+00
1.701365363985909984e-02,1.283375351355200145e-01,-6.212124228477478027e-02,-2.504132747650146484e+00,-3.062939047813415527e-01,-2.543612957000732422e+00
1.697058557031584647e-02,1.282595964531913768e-01,-2.559858262538909912e-01,-2.555963516235351562e+00,2.536971569061279297e-01,-2.546664714813232422e+00
1.697707356811346824e-02,1.282030488839016324e-01,-1.782372593879699707e-02,-2.610369205474853516e+00,-6.667832136154174805e-01,-2.576844215393066406e+00
1.701872993844431858e-02,1.281407600167649985e-01,2.962186932563781738e-02,-2.579184055328369141e+00,7.686105370521545410e-02,-2.543362855911254883e+00
1.707745266996159306e-02,1.280528444110225483e-01,7.668241858482360840e-02,-2.530799388885498047e+00,2.664861083030700684e-01,-2.605813503265380859e+00
1.717558712977985957e-02,1.279056429700490827e-01,1.239033937454223633e-01,-2.444738149642944336e+00,3.071265816688537598e-01,-2.409947872161865234e+00
1.736689711917689671e-02,1.277890459988815230e-01,3.473654687404632568e-01,-2.332055568695068359e+00,5.026634335517883301e-01,-2.334982872009277344e+00
1.753208419766857928e-02,1.275581075028495437e-01,3.456327617168426514e-01,-2.185478687286376953e+00,8.177624344825744629e-01,-2.228469610214233398e+00
1.774153479653714505e-02,1.273770491918082837e-01,4.901015162467956543e-01,-2.108438491821289062e+00,4.001592993736267090e-01,-2.174807548522949219e+00
1.786676156608493771e-02,1.272371699894745412e-01,2.214545309543609619e-01,-2.355742454528808594e+00,2.071241438388824463e-01,-2.297032356262207031e+00
1.790769087728330544e-02,1.271206854816685494e-01,4.498994350433349609e-01,-2.362277507781982422e+00,7.184582352638244629e-01,-2.343458414077758789e+00
1.796845202294676536e-02,1.270279095588091045e-01,4.972545504570007324e-01,-2.368358373641967773e+00,7.077054381370544434e-01,-2.433459758758544922e+00
1.802766953258870541e-02,1.269373553918959896e-01,5.428485870361328125e-01,-2.507040977478027344e+00,6.606091260910034180e-01,-2.529018163681030273e+00
1.804102642098356912e-02,1.269169118284338149e-01,5.914483070373535156e-01,-2.505390644073486328e+00,6.767152547836303711e-01,-2.459011554718017578e+00
1.807344187445789063e-02,1.268672695690440944e-01,6.392139196395874023e-01,-2.479654312133789062e+00,9.631131291389465332e-01,-2.529391288757324219e+00
1.817354386590577797e-02,1.268815498864261371e-01,8.632618784904479980e-01,-2.591239452362060547e+00,4.021599292755126953e-01,-2.645385026931762695e+00
1.823231972972642889e-02,1.268150674114409127e-01,7.905095815658569336e-01,-2.681472778320312500e+00,8.651355504989624023e-01,-2.691677331924438477e+00
1.826082467332683368e-02,1.267712651966530213e-01,8.420054912567138672e-01,-2.672733783721923828e+00,4.098896980285644531e-01,-2.691388130187988281e+00
1.829310004243053789e-02,1.267216313356148982e-01,8.927614092826843262e-01,-2.702448368072509766e+00,8.023778796195983887e-01,-2.693286895751953125e+00
1.836560222575191192e-02,1.266099889243809118e-01,9.442081451416015625e-01,-2.516280174255371094e+00,1.289791464805603027e+00,-2.524911642074584961e+00
1.846201912323636174e-02,1.264612056989241895e-01,9.933441281318664551e-01,-2.560074329376220703e+00,8.448418378829956055e-01,-2.574002981185913086e+00
1.858495538231079436e-02,1.262709742685023950e-01,1.042927980422973633e+00,-2.450041294097900391e+00,1.185023784637451172e+00,-2.432493209838867188e+00
1.870601503144846134e-02,1.260830675387490940e-01,1.095079898834228516e+00,-2.408195972442626953e+00,1.450888395309448242e+00,-2.418983697891235352e+00
1.883361186044235636e-02,1.258843876565465814e-01,1.147517919540405273e+00,-2.289591312408447266e+00,3.819573223590850830e-01,-2.271424531936645508e+00
1.896115862469009705e-02,1.256851390235652066e-01,1.199147701263427734e+00,-2.163994312286376953e+00,1.267392635345458984e+00,-2.212768077850341797e+00
1.907013851102207225e-02,1.255143792158593674e-01,1.252164125442504883e+00,-2.407584667205810547e+00,1.529647111892700195e+00,-2.327451229095458984e+00
1.919073000660262429e-02,1.253248678522285164e-01,1.303956389427185059e+00,-2.296389102935791016e+00,1.742957353591918945e+00,-2.238148450851440430e+00
1.931612193055827487e-02,1.251649608966487193e-01,1.431568026542663574e+00,-2.114317893981933594e+00,1.738024711608886719e+00,-2.117551088333129883e+00
1.947067200294995415e-02,1.249927390044889286e-01,1.436816096305847168e+00,-2.132049322128295898e+00,1.418095111846923828e+00,-2.144053697586059570e+00
1.958212712510976061e-02,1.248159228170136748e-01,1.491073846817016602e+00,-2.021001815795898438e+00,7.520714998245239258e-01,-2.014686346054077148e+00
1.974678097024001877e-02,1.246624880653100370e-01,1.631847739219665527e+00,-2.044824838638305664e+00,9.682787060737609863e-01,-2.003246784210205078e+00
1.983545339625336634e-02,1.245226788355338760e-01,1.626598596572875977e+00,-2.093196153640747070e+00,1.532064080238342285e+00,-2.034753561019897461e+00
1.984062183308249461e-02,1.243261240088443104e-01,1.499970793724060059e+00,-2.070344924926757812e+00,1.381219863891601562e+00,-2.012346982955932617e+00
1.999171507846334017e-02,1.242724585419726635e-01,1.731253743171691895e+00,-1.995538592338562012e+00,1.088599562644958496e+00,-2.036347389221191406e+00
2.008840277659849904e-02,1.241171175137329441e-01,1.785687446594238281e+00,-2.117993354797363281e+00,1.826860666275024414e+00,-2.106263399124145508e+00
2.021429387900310071e-02,1.240218496838466772e-01,1.928751349449157715e+00,-2.037741422653198242e+00,1.335713505744934082e+00,-2.018400669097900391e+00
2.028858251708749727e-02,1.239053940530480818e-01,1.924879312515258789e+00,-2.036790847778320312e+00,1.525811910629272461e+00,-2.083640098571777344e+00
2.035059617501959461e-02,1.238051022908027016e-01,1.978195190429687500e+00,-2.112985134124755859e+00,1.556384921073913574e+00,-2.145011663436889648e+00
2.044048286827665484e-02,1.236594387693201180e-01,2.031850814819335938e+00,-2.025668621063232422e+00,2.035829067230224609e+00,-2.047156810760498047e+00
2.039687059445903505e-02,1.235301798936603163e-01,1.892478823661804199e+00,-2.122134208679199219e+00,2.069457769393920898e+00,-2.180182933807373047e+00
2.039603575220043374e-02,1.233090066611139957e-01,1.958124279975891113e+00,-1.978508710861206055e+00,2.084809780120849609e+00,-2.036389827728271484e+00
2.040530621400853117e-02,1.231948482180654780e-01,1.844542622566223145e+00,-2.058929920196533203e+00,1.756153583526611328e+00,-2.100302457809448242e+00
2.036750528182976194e-02,1.229731595039670472e-01,1.896061062812805176e+00,-2.126688480377197266e+00,2.443115711212158203e+00,-2.077940464019775391e+00
2.035960718292957605e-02,1.227359693939345936e-01,1.814012646675109863e+00,-2.040627956390380859e+00,1.950355052947998047e+00,-1.990729212760925293e+00
2.033665055563020629e-02,1.225321781705435015e-01,1.878958702087402344e+00,-1.980515956878662109e+00,2.126671075820922852e+00,-1.988018035888671875e+00
2.030367417397321850e-02,1.223484182331198572e-01,1.874754667282104492e+00,-1.977978706359863281e+00,1.963558197021484375e+00,-1.984923720359802246e+00
2.031292698000303210e-02,1.221130807483622877e-01,1.789390087127685547e+00,-2.094452619552612305e+00,1.782996654510498047e+00,-2.106748104095458984e+00
2.028254668329082522e-02,1.218907711384679543e-01,1.782594799995422363e+00,-2.099119186401367188e+00,2.495339870452880859e+00,-2.066436529159545898e+00
2.029661161226241350e-02,1.216909922378743014e-01,1.848409056663513184e+00,-2.086358070373535156e+00,1.890281200408935547e+00,-2.067744255065917969e+00
2.026416622077699403e-02,1.214914800624010555e-01,1.841600775718688965e+00,-2.019287586212158203e+00,2.540759086608886719e+00,-2.063675880432128906e+00
2.023092553928637627e-02,1.213142718801603209e-01,1.832316398620605469e+00,-2.031824350357055664e+00,2.577385902404785156e+00,-2.068594455718994141e+00
2.019735861603709492e-02,1.210894179172699453e-01,1.813104867935180664e+00,-1.877573966979980469e+00,2.552046775817871094e+00,-1.997103452682495117e+00
2.020449661172871170e-02,1.208409044158141876e-01,1.802552819252014160e+00,-2.063067674636840820e+00,1.787839174270629883e+00,-1.945682287216186523e+00
2.017598904159419171e-02,1.206772311327556912e-01,1.862860321998596191e+00,-2.069761037826538086e+00,1.970003128051757812e+00,-2.163835287094116211e+00
2.019162896113661787e-02,1.204338365726547178e-01,1.717566609382629395e+00,-1.911803007125854492e+00,1.612892150878906250e+00,-1.839597940444946289e+00
2.017930147476688918e-02,1.202246921144358438e-01,1.779234290122985840e+00,-1.821042776107788086e+00,1.118077397346496582e+00,-1.926187992095947266e+00
2.016432874282608756e-02,1.199890409205277009e-01,1.695666432380676270e+00,-2.004849910736083984e+00,1.253223419189453125e+00,-1.919962048530578613e+00
2.015849006903874807e-02,1.197746051950949048e-01,1.750924587249755859e+00,-1.922601103782653809e+00,2.019846200942993164e+00,-2.100071907043457031e+00
2.016566351248839928e-02,1.195420789746825807e-01,1.743576884269714355e+00,-1.754782438278198242e+00,2.247267723083496094e+00,-1.774457693099975586e+00
2.015507204462410606e-02,1.192840987899172756e-01,1.722968816757202148e+00,-1.788157463073730469e+00,8.570883274078369141e-01,-1.721071004867553711e+00
2.016445731428090360e-02,1.190928043287203808e-01,1.725441932678222656e+00,-1.845080614089965820e+00,1.890822172164916992e+00,-1.990311026573181152e+00
2.016363807086812843e-02,1.188359727373873853e-01,1.707769155502319336e+00,-1.811010956764221191e+00,1.925032138824462891e+00,-1.749634981155395508e+00
2.012363097333809414e-02,1.185795688354559924e-01,1.605137705802917480e+00,-1.655905008316040039e+00,2.253657817840576172e+00,-1.603078126907348633e+00
2.013868241560450023e-02,1.183377642524185980e-01,1.664798617362976074e+00,-1.611387133598327637e+00,7.882169485092163086e-01,-1.477867722511291504e+00
2.013269090333509592e-02,1.181193028765354092e-01,1.583359003067016602e+00,-1.730222105979919434e+00,2.435428142547607422e+00,-1.754750013351440430e+00
2.010634588409775103e-02,1.179077511005126727e-01,1.571265578269958496e+00,-1.650346755981445312e+00,2.430896997451782227e+00,-1.678426980972290039e+00
2.009174004278957426e-02,1.176921247401416237e-01,1.623192906379699707e+00,-1.635479688644409180e+00,1.557188987731933594e+00,-1.664645195007324219e+00
2.010495737509347680e-02,1.174760496077792704e-01,1.548129081726074219e+00,-1.679776668548583984e+00,1.336804866790771484e+00,-1.649109721183776855e+00
2.010168577394411127e-02,1.172587061243515333e-01,1.612008333206176758e+00,-1.659628868103027344e+00,1.561858654022216797e+00,-1.663202762603759766e+00
2.012734172631031049e-02,1.170233640658785434e-01,1.680249452590942383e+00,-1.552149057388305664e+00,1.451101779937744141e+00,-1.608887672424316406e+00
2.011461042104362162e-02,1.167999510386370510e-01,1.674002289772033691e+00,-1.462737321853637695e+00,2.036656856536865234e+00,-1.528473854064941406e+00
2.017591057278927957e-02,1.166256743575557892e-01,1.702455163002014160e+00,-1.662578582763671875e+00,1.607092618942260742e+00,-1.592662572860717773e+00
2.017158873481376957e-02,1.164497124476631951e-01,1.636212825775146484e+00,-1.641092300415039062e+00,1.701720714569091797e+00,-1.610458850860595703e+00
2.019437521607586605e-02,1.162944525480168328e-01,1.726980209350585938e+00,-1.581900238990783691e+00,1.475913286209106445e+00,-1.477633714675903320e+00
2.016626760655369777e-02,1.161591460607724613e-01,1.803721308708190918e+00,-1.672183036804199219e+00,1.725793600082397461e+00,-1.615296840667724609e+00
2.015985720118940172e-02,1.160314700648682612e-01,1.613634586334228516e+00,-1.771604657173156738e+00,1.864282965660095215e+00,-1.856486320495605469e+00
2.014091109450812100e-02,1.158961849902655356e-01,1.751883745193481445e+00,-1.576297283172607422e+00,2.146960496902465820e+00,-1.472776174545288086e+00
2.014415852880291347e-02,1.158068664467296061e-01,1.784088373184204102e+00,-1.822371721267700195e+00,1.639872431755065918e+00,-1.633336305618286133e+00
2.009344494113392277e-02,1.156320989337350225e-01,1.706745505332946777e+00,-1.852827072143554688e+00,1.362393140792846680e+00,-1.880557894706726074e+00
2.010711076465837577e-02,1.155489784537811621e-01,1.802656650543212891e+00,-1.818408966064453125e+00,2.129966020584106445e+00,-1.746165990829467773e+00
2.008165678188014724e-02,1.154371821660371972e-01,1.740535736083984375e+00,-1.851227998733520508e+00,1.598797798156738281e+00,-1.950451016426086426e+00
2.007664451756079049e-02,1.153024559665934146e-01,1.828063249588012695e+00,-1.944808244705200195e+00,1.414665937423706055e+00,-1.835823059082031250e+00
2.005716938387193393e-02,1.151533670136151294e-01,1.838345289230346680e+00,-1.904520273208618164e+00,1.788070917129516602e+00,-1.765689969062805176e+00
2.000589684682275993e-02,1.150418892712499752e-01,1.767333984375000000e+00,-2.005398273468017578e+00,1.790700197219848633e+00,-2.021811962127685547e+00
2.000320173201161622e-02,1.149137281078517758e-01,1.772451877593994141e+00,-1.974450826644897461e+00,1.884271860122680664e+00,-1.950247168540954590e+00
1.995497777809492057e-02,1.147786809489772519e-01,1.844200611114501953e+00,-2.006242990493774414e+00,1.024555802345275879e+00,-2.068651199340820312e+00
1.991598433673408275e-02,1.146365484710065996e-01,1.838181614875793457e+00,-2.109978199005126953e+00,1.797291159629821777e+00,-2.091046571731567383e+00
1.990325238889366355e-02,1.145021863395829925e-01,1.711218118667602539e+00,-2.128347873687744141e+00,8.613623380661010742e-01,-2.091229915618896484e+00
1.983836902339594643e-02,1.143913243266929253e-01,1.704851746559143066e+00,-2.185993909835815430e+00,2.307485580444335938e+00,-2.186740875244140625e+00
1.983291825196038805e-02,1.142413755304210743e-01,1.772131443023681641e+00,-2.206629037857055664e+00,1.880403757095336914e+00,-2.160723924636840820e+00
1.977982782459332400e-02,1.140633572586313843e-01,1.694837808609008789e+00,-2.231653213500976562e+00,1.936515569686889648e+00,-2.165251731872558594e+00
1.974152196676889903e-02,1.139194740785214877e-01,1.755929231643676758e+00,-1.989686250686645508e+00,2.649473667144775391e+00,-2.125713109970092773e+00
1.969279288463908484e-02,1.137937446367365546e-01,1.684552431106567383e+00,-2.294790744781494141e+00,1.433904767036437988e+00,-2.230976819992065430e+00
1.965013918815497473e-02,1.135751858120525037e-01,1.724122524261474609e+00,-2.238621950149536133e+00,2.091349840164184570e+00,-2.384093523025512695e+00
1.959982247164807068e-02,1.134073021866958408e-01,1.639592647552490234e+00,-2.255298614501953125e+00,1.035722017288208008e+00,-2.328418970108032227e+00
1.956536929458915774e-02,1.132444314494175652e-01,1.631718635559082031e+00,-2.273796319961547852e+00,1.519192457199096680e+00,-2.291297435760498047e+00
1.951397712817447283e-02,1.130689904189524919e-01,1.536322474479675293e+00,-2.227375030517578125e+00,6.220031976699829102e-01,-2.003168821334838867e+00
