# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-6.243218110865456083e-02,1.769435485801443275e-01,2.274755477905273438e+00,-1.466887474060058594e+00,2.608247995376586914e+00,-1.407889604568481445e+00
-6.195955295197455581e-02,1.767664400433060223e-01,2.249352931976318359e+00,-1.527437806129455566e+00,2.445062875747680664e+00,-1.337776422500610352e+00
-6.159271215126384258e-02,1.764744307766788478e-01,2.270239830017089844e+00,-1.666675925254821777e+00,2.283849716186523438e+00,-1.620638847351074219e+00
-6.116825340047885029e-02,1.761082288451246702e-01,2.146804809570312500e+00,-1.688302636146545410e+00,1.966114163398742676e+00,-1.705622315406799316e+00
-6.081773273291690707e-02,1.756506497839683822e-01,2.069447278976440430e+00,-1.819081544876098633e+00,2.476796865463256836e+00,-1.787500739097595215e+00
-6.041297827686627209e-02,1.751451407278041550e-01,1.994617342948913574e+00,-1.768847346305847168e+00,1.974662899971008301e+00,-1.646190524101257324e+00
-5.992149087103645910e-02,1.745508764831374682e-01,1.920372247695922852e+00,-1.756926178932189941e+00,1.100508928298950195e+00,-1.798692703247070312e+00
-5.931585978798249725e-02,1.738759619317620797e-01,1.838772177696228027e+00,-1.647991180419921875e+00,2.274523496627807617e+00,-1.610213756561279297e+00
-5.867046768481025409e-02,1.731848886875651528e-01,1.809607863426208496e+00,-1.416870355606079102e+00,2.040915489196777344e+00,-1.495309114456176758e+00
-5.788881411213658845e-02,1.724225088010309381e-01,1.776083350181579590e+00,-1.386180639266967773e+00,1.573418498039245605e+00,-1.446972608566284180e+00
-5.714186864719500436e-02,1.717999346002681005e-01,1.806792020797729492e+00,-1.133246779441833496e+00,2.386451959609985352e+00,-1.313853383064270020e+00
-5.638549142357519861e-02,1.711876354727454030e-01,1.822582960128784180e+00,-9.992503523826599121e-01,1.059105634689331055e+00,-1.086423397064208984e+00
-5.574450108163343798e-02,1.706593910342320553e-01,1.840749979019165039e+00,-1.074370861053466797e+00,9.928455352783203125e-01,-1.103564500808715820e+00
-5.512127387499847486e-02,1.702243596896175215e-01,1.865544676780700684e+00,-1.031976699829101562e+00,2.152394533157348633e+00,-1.098825693130493164e+00
-5.454176194725537941e-02,1.698587206297254293e-01,1.815022349357604980e+00,-1.102409243583679199e+00,2.123702764511108398e+00,-1.252117872238159180e+00
-5.406814880763562148e-02,1.695899068897007700e-01,1.840924501419067383e+00,-1.132744789123535156e+00,1.890608668327331543e+00,-1.140559434890747070e+00
-5.364445878066154139e-02,1.693919248850102866e-01,1.870449423789978027e+00,-1.216098070144653320e+00,1.359288811683654785e+00,-1.089710593223571777e+00
-5.324788189598243793e-02,1.692052425518547620e-01,1.843811273574829102e+00,-1.311603784561157227e+00,2.016646146774291992e+00,-1.264648199081420898e+00
-5.287145128556533513e-02,1.690268137129628256e-01,1.815810799598693848e+00,-1.490249633789062500e+00,2.649804353713989258e+00,-1.421597957611083984e+00
-5.248567139236146040e-02,1.688427055745504168e-01,1.791581511497497559e+00,-1.561764955520629883e+00,2.063799381256103516e+00,-1.541433572769165039e+00
-5.201390766986989378e-02,1.687397193676976881e-01,1.959278821945190430e+00,-1.411893725395202637e+00,2.233236312866210938e+00,-1.497907996177673340e+00
-5.150694398724470213e-02,1.685754425943726265e-01,1.839970111846923828e+00,-1.446927547454833984e+00,1.899834513664245605e+00,-1.388965368270874023e+00
-5.093438416066113639e-02,1.684336965052579405e-01,1.896492362022399902e+00,-1.395468473434448242e+00,2.354486465454101562e+00,-1.408111929893493652e+00
-5.029820425198219813e-02,1.682318388370867002e-01,1.901216983795166016e+00,-1.326348423957824707e+00,2.059160470962524414e+00,-1.340367913246154785e+00
-4.959731776911624479e-02,1.679373233107046004e-01,1.834784626960754395e+00,-1.318266749382019043e+00,2.136976242065429688e+00,-1.297837495803833008e+00
-4.885450531337651170e-02,1.675947556983814479e-01,1.780737638473510742e+00,-1.252623558044433594e+00,2.114819765090942383e+00,-1.261744976043701172e+00
-4.797546494429180686e-02,1.672378416001265578e-01,1.855674982070922852e+00,-1.242827653884887695e+00,2.095405101776123047e+00,-1.226711273193359375e+00
-4.700731949166410406e-02,1.668324351521333071e-01,1.947555422782897949e+00,-1.086684584617614746e+00,2.129183292388916016e+00,-1.083572149276733398e+00
-4.595067942335220867e-02,1.663945114979329953e-01,1.981224298477172852e+00,-1.034727573394775391e+00,1.919503092765808105e+00,-1.087161421775817871e+00
-4.489744705310243222e-02,1.658924754776047172e-01,1.950827121734619141e+00,-9.713641405105590820e-01,2.435509920120239258e+00,-9.763964414596557617e-01
-4.385205591355298416e-02,1.653824762984210661e-01,1.982094407081604004e+00,-9.556912183761596680e-01,2.011169195175170898e+00,-9.618277549743652344e-01
-4.290011241671115583e-02,1.649043353533787837e-01,2.009773254394531250e+00,-1.005301833152770996e+00,1.765447139739990234e+00,-9.991607666015625000e-01
-4.200082411642747093e-02,1.644600425813955713e-01,1.968644380569458008e+00,-1.128216385841369629e+00,2.148115634918212891e+00,-1.071075439453125000e+00
-4.117741057428982165e-02,1.640037925108946693e-01,2.054066181182861328e+00,-1.245319962501525879e+00,1.901521682739257812e+00,-1.306401133537292480e+00
-4.044804017705230792e-02,1.635792048733687165e-01,2.008469820022583008e+00,-1.254827618598937988e+00,1.559879302978515625e+00,-1.261564850807189941e+00
-3.968788528300389029e-02,1.632077824004559141e-01,2.084020853042602539e+00,-1.325241327285766602e+00,2.310013532638549805e+00,-1.397325277328491211e+00
-3.898859152052233656e-02,1.627919762135814352e-01,2.008394956588745117e+00,-1.416764259338378906e+00,1.999248981475830078e+00,-1.515649795532226562e+00
-3.833597707022079470e-02,1.623984203931635728e-01,1.973147511482238770e+00,-1.393853783607482910e+00,1.991598367691040039e+00,-1.502385377883911133e+00
-3.766923792064541532e-02,1.619919499274697083e-01,1.931839823722839355e+00,-1.483937621116638184e+00,2.626958131790161133e+00,-1.516181588172912598e+00
-3.687146838075591737e-02,1.614997029827426878e-01,1.882994055747985840e+00,-1.387225866317749023e+00,1.907282233238220215e+00,-1.376068949699401855e+00
-3.608660218004686171e-02,1.610090858555590920e-01,1.824404954910278320e+00,-1.335949420928955078e+00,1.562986135482788086e+00,-1.426254272460937500e+00
-3.525866922063602971e-02,1.605264733034700853e-01,1.760027050971984863e+00,-1.411912679672241211e+00,1.181861639022827148e+00,-1.415006160736083984e+00
-3.444516396753480314e-02,1.601867391939238994e-01,1.874836444854736328e+00,-1.416754126548767090e+00,1.982003331184387207e+00,-1.255251646041870117e+00
-3.367685822016541763e-02,1.599149170221022542e-01,1.753892421722412109e+00,-1.502560019493103027e+00,2.252063035964965820e+00,-1.415848016738891602e+00
-3.304372671289683427e-02,1.597431849638025203e-01,1.770802259445190430e+00,-1.591628074645996094e+00,1.691259980201721191e+00,-1.731445312500000000e+00
-3.252363264625179884e-02,1.597177445615040325e-01,1.856548070907592773e+00,-1.828918218612670898e+00,2.186400413513183594e+00,-1.881475090980529785e+00
-3.208549906994394296e-02,1.597751421353403312e-01,1.833201766014099121e+00,-1.974114418029785156e+00,1.528790116310119629e+00,-2.257199525833129883e+00
-3.163761036074284883e-02,1.599259771877663550e-01,1.875831246376037598e+00,-2.267031431198120117e+00,2.229881525039672852e+00,-2.335341930389404297e+00
-3.124032499841061794e-02,1.601128377490662613e-01,1.796329140663146973e+00,-2.445795536041259766e+00,2.036768436431884766e+00,-2.211707115173339844e+00
-3.076552792033851458e-02,1.602982180599428763e-01,1.866881608963012695e+00,-2.434870243072509766e+00,1.603682518005371094e+00,-2.592636585235595703e+00
-3.023539143652800854e-02,1.604465377818853344e-01,1.868276119232177734e+00,-2.477185487747192383e+00,1.609984278678894043e+00,-2.333551645278930664e+00
-2.960294698484602915e-02,1.605436682163757789e-01,1.876931548118591309e+00,-2.502938747406005859e+00,1.861813187599182129e+00,-2.542137384414672852e+00
-2.891617888283577742e-02,1.605810180760968708e-01,2.021348714828491211e+00,-2.507972478866577148e+00,1.867656469345092773e+00,-2.451531410217285156e+00
-2.812435881141664429e-02,1.604546679621364769e-01,1.985090494155883789e+00,-2.433944940567016602e+00,2.126710176467895508e+00,-2.251324176788330078e+00
-2.726567061365366140e-02,1.601795606425590324e-01,1.925556659698486328e+00,-2.328189373016357422e+00,1.066386699676513672e+00,-2.315803050994873047e+00
-2.629983686987834302e-02,1.597659701719212344e-01,1.797232389450073242e+00,-2.209141969680786133e+00,2.066903829574584961e+00,-2.228372335433959961e+00
-2.537105599194243444e-02,1.592398591438474731e-01,1.604364633560180664e+00,-2.089699506759643555e+00,8.302621841430664062e-01,-2.071633338928222656e+00
-2.435169860505383144e-02,1.586127934606685330e-01,1.663432240486145020e+00,-1.812433600425720215e+00,1.839130043983459473e+00,-1.811332464218139648e+00
-2.333530647544883319e-02,1.579543758507407913e-01,1.598984241485595703e+00,-1.648079276084899902e+00,1.841862082481384277e+00,-1.575948357582092285e+00
-2.223754900029983883e-02,1.573160543007081358e-01,1.666266798973083496e+00,-1.570563435554504395e+00,1.641935467720031738e+00,-1.651492714881896973e+00
-2.125597765779400905e-02,1.566912257594786362e-01,1.673046350479125977e+00,-1.447319865226745605e+00,2.354319572448730469e+00,-1.422898888587951660e+00
-2.037679813407133889e-02,1.561935470459330233e-01,1.610236883163452148e+00,-1.455658912658691406e+00,6.757054328918457031e-01,-1.536857128143310547e+00
-1.970484460790482284e-02,1.557116705037930038e-01,1.556275963783264160e+00,-1.557481408119201660e+00,1.328975915908813477e+00,-1.545369505882263184e+00
-1.907685815227012915e-02,1.553199659152038337e-01,1.572601079940795898e+00,-1.462955832481384277e+00,1.084504604339599609e+00,-1.480789065361022949e+00
-1.855601459860466151e-02,1.550844356185774320e-01,1.523164153099060059e+00,-1.656177163124084473e+00,1.219885349273681641e+00,-1.600290656089782715e+00
-1.813309302456121708e-02,1.547945793287124339e-01,1.414234519004821777e+00,-1.749298334121704102e+00,1.468473792076110840e+00,-1.715707659721374512e+00
-1.762841053104462208e-02,1.546303711998965602e-01,1.539885044097900391e+00,-1.750096678733825684e+00,1.471392750740051270e+00,-1.518004894256591797e+00
-1.718020190706104344e-02,1.544762903626134276e-01,1.613990426063537598e+00,-1.685359835624694824e+00,8.145313262939453125e-01,-1.590244054794311523e+00
-1.661080088271456312e-02,1.543224534245839497e-01,1.447562217712402344e+00,-1.748739123344421387e+00,8.287451267242431641e-01,-1.853430986404418945e+00
-1.607484930601106587e-02,1.541474157967761827e-01,1.338446497917175293e+00,-1.738901257514953613e+00,1.425790071487426758e+00,-1.799935102462768555e+00
-1.547891315823610170e-02,1.540094639740359206e-01,1.413089990615844727e+00,-1.615636944770812988e+00,1.016804218292236328e+00,-1.570555686950683594e+00
-1.481016942038117234e-02,1.538449676262376997e-01,1.434421420097351074e+00,-1.466205954551696777e+00,2.022895097732543945e+00,-1.491224527359008789e+00
-1.412776092955411733e-02,1.537535536196747987e-01,1.466008067131042480e+00,-1.354481339454650879e+00,2.389545917510986328e+00,-1.328081011772155762e+00
-1.337706337653707389e-02,1.536665930773594702e-01,1.367556333541870117e+00,-1.525259971618652344e+00,5.762805342674255371e-01,-1.600362539291381836e+00
-1.272695802131783294e-02,1.537294077953020033e-01,1.526269912719726562e+00,-1.569514751434326172e+00,1.719293355941772461e+00,-1.539315700531005859e+00
-1.202217238299954638e-02,1.538588624319150444e-01,1.563037037849426270e+00,-1.575522780418395996e+00,1.524189710617065430e+00,-1.594849348068237305e+00
-1.135512003936391123e-02,1.539807599164652319e-01,1.550810575485229492e+00,-1.761847257614135742e+00,6.917066574096679688e-01,-1.842407226562500000e+00
-1.110040184216691539e-02,1.539920301284001813e-01,1.284250497817993164e+00,-1.867843747138977051e+00,3.235430717468261719e-01,-1.913217544555664062e+00
-1.106823003439777464e-02,1.538576970094436835e-01,9.641923904418945312e-01,-2.065297842025756836e+00,1.223848819732666016e+00,-1.982750892639160156e+00
-1.101524410230708684e-02,1.536744851127668232e-01,6.819633245468139648e-01,-2.005323171615600586e+00,1.063201546669006348e+00,-1.999320268630981445e+00
-1.092931975815840395e-02,1.535519137374308785e-01,6.518130302429199219e-01,-2.211927175521850586e+00,6.946432590484619141e-01,-2.195024728775024414e+00
-1.063680837732462747e-02,1.535977525772933561e-01,8.118098974227905273e-01,-2.216818332672119141e+00,6.962885856628417969e-01,-2.194948911666870117e+00
-1.046021265074602302e-02,1.534584335394768295e-01,6.266192793846130371e-01,-2.282772064208984375e+00,8.631361722946166992e-01,-2.284014701843261719e+00
-1.030157245387354481e-02,1.533143764635171991e-01,4.758711457252502441e-01,-2.464876651763916016e+00,6.561184525489807129e-01,-2.463729858398437500e+00
-1.011036217092949052e-02,1.531402270369301988e-01,3.858164548873901367e-01,-2.332118749618530273e+00,9.135704040527343750e-01,-2.295160293579101562e+00
-9.811045563460976671e-03,1.529381331471739436e-01,3.593294918537139893e-01,-2.303987026214599609e+00,3.608573079109191895e-01,-2.274118423461914062e+00
-9.556633883991874634e-03,1.527209981886823165e-01,2.279421687126159668e-01,-2.398873567581176758e+00,-1.696527004241943359e-01,-2.367044925689697266e+00
-9.238161276996753601e-03,1.524947709838688492e-01,1.521971374750137329e-01,-2.169802904129028320e+00,4.086407721042633057e-01,-2.228334426879882812e+00
-8.969703550727639585e-03,1.522665908618696939e-01,1.428699344396591187e-01,-2.331476926803588867e+00,-8.282112479209899902e-01,-2.345801353454589844e+00
-8.633930959607086231e-03,1.520285075529756169e-01,7.013599574565887451e-02,-2.288537025451660156e+00,5.517863035202026367e-01,-2.240297555923461914e+00
-8.300729043561549947e-03,1.517787883172413976e-01,-6.143722310662269592e-02,-2.303988933563232422e+00,1.807047426700592041e-01,-2.339732885360717773e+00
-7.910281514574610262e-03,1.514970508540907645e-01,-7.572595030069351196e-02,-2.322449922561645508e+00,-7.349916696548461914e-01,-2.289852142333984375e+00
-7.492047335920334894e-03,1.511811595827745602e-01,-1.487566828727722168e-01,-2.273381948471069336e+00,8.873581886291503906e-02,-2.337617874145507812e+00
-7.073655211350560190e-03,1.508975343822258897e-01,-2.251614481210708618e-01,-2.274620532989501953e+00,-5.109816789627075195e-02,-2.368569374084472656e+00
-6.693715473146524819e-03,1.505575415235509695e-01,-2.958625257015228271e-01,-2.212253332138061523e+00,-7.836124897003173828e-01,-2.247838735580444336e+00
-6.197897405915739344e-03,1.501560138428232327e-01,-3.818635940551757812e-01,-2.140985012054443359e+00,4.415873289108276367e-01,-2.127665758132934570e+00
-5.655584393642693053e-03,1.497642905237402400e-01,-3.947998583316802979e-01,-2.188015937805175781e+00,-4.234552383422851562e-01,-2.156785488128662109e+00
-5.074161021354786638e-03,1.493253770593355179e-01,-4.797730743885040283e-01,-1.990859389305114746e+00,-1.382896900177001953e+00,-2.024684190750122070e+00
-4.436861419123527828e-03,1.487829982253062733e-01,-6.311430931091308594e-01,-1.900907874107360840e+00,-7.945831418037414551e-01,-1.895133972167968750e+00
-3.774470953844255572e-03,1.482855579876518060e-01,-6.661449670791625977e-01,-1.913491487503051758e+00,-3.854793608188629150e-01,-1.880359053611755371e+00
-3.093124115130810314e-03,1.476849136805869767e-01,-8.833220005035400391e-01,-1.671432495117187500e+00,8.483535051345825195e-02,-1.666067361831665039e+00
-2.330746617765847017e-03,1.471791517087005785e-01,-6.770535707473754883e-01,-1.605472922325134277e+00,-1.430223226547241211e+00,-1.583390712738037109e+00
-1.761071055007543129e-03,1.466795020930076743e-01,-1.024044513702392578e+00,-1.715935707092285156e+00,-1.568967223167419434e+00,-1.613475322723388672e+00
-1.240169701811760783e-03,1.463111282494523047e-01,-1.067562222480773926e+00,-1.734358787536621094e+00,-1.606844663619995117e+00,-1.857490539550781250e+00
-8.953018417096753057e-04,1.460590692820221970e-01,-1.161841988563537598e+00,-1.833228707313537598e+00,-1.130796194076538086e+00,-1.857474088668823242e+00
-6.750005868215863680e-04,1.459089574373090004e-01,-1.327080368995666504e+00,-2.082992792129516602e+00,-1.064322471618652344e+00,-1.989665746688842773e+00
-5.021564170383518988e-04,1.458073777139924088e-01,-1.440021872520446777e+00,-2.178296566009521484e+00,-1.032529830932617188e+00,-2.200193881988525391e+00
-4.879201607808775210e-04,1.458110585949613791e-01,-1.608625173568725586e+00,-2.477660417556762695e+00,-1.819607615470886230e+00,-2.424400329589843750e+00
-4.879201607808775210e-04,1.458110585949613791e-01,-1.726882696151733398e+00,-2.559823513031005859e+00,-1.770402669906616211e+00,-2.557751417160034180e+00
-4.879201607808775210e-04,1.458110585949613791e-01,-1.842614412307739258e+00,-2.638748884201049805e+00,-1.570134401321411133e+00,-2.601337194442749023e+00
-4.879201607808775210e-04,1.458110585949613791e-01,-1.957657098770141602e+00,-2.715787649154663086e+00,-1.738180875778198242e+00,-2.810070037841796875e+00
-4.463851722321665605e-04,1.457666795723390196e-01,-2.072825193405151367e+00,-2.727405309677124023e+00,-2.071541786193847656e+00,-2.788276433944702148e+00
-4.105354580913600504e-04,1.458010243021688468e-01,-2.192885398864746094e+00,-2.855483293533325195e+00,-2.198065757751464844e+00,-2.866281509399414062e+00
-4.010660955675038331e-04,1.458112513667186860e-01,-2.241815090179443359e+00,-2.931595802307128906e+00,-2.489851713180541992e+00,-2.954553127288818359e+00
-4.010660955675038331e-04,1.458112513667186860e-01,-2.419169425964355469e+00,-3.005512475967407227e+00,-2.472775697708129883e+00,-3.109759330749511719e+00
-4.010660955675038331e-04,1.458112513667186860e-01,-2.539976119995117188e+00,-3.079270839691162109e+00,-3.256008386611938477e+00,-3.076623439788818359e+00
-3.296360218515981266e-04,1.457348268464152552e-01,-2.654683828353881836e+00,-3.082201957702636719e+00,-2.404953956604003906e+00,-3.132064819335937500e+00
-2.692176247867938965e-04,1.457035689911191367e-01,-2.779313564300537109e+00,-3.136390447616577148e+00,-2.221354484558105469e+00,-3.131394386291503906e+00
-9.487921189289816315e-05,1.455761647357077804e-01,-2.836884260177612305e+00,-3.064434051513671875e+00,-2.355107784271240234e+00,-2.847555160522460938e+00
1.271169952757195132e-04,1.453721041988387253e-01,-3.025601148605346680e+00,-3.095093488693237305e+00,-2.339739799499511719e+00,-3.091588020324707031e+00
4.423598291375258063e-04,1.451756970977528816e-01,-3.105803728103637695e+00,-2.965136289596557617e+00,-2.278877258300781250e+00,-2.983023166656494141e+00
7.080579766237798944e-04,1.449630247974560970e-01,-3.285242319107055664e+00,-2.893334627151489258e+00,-3.135926723480224609e+00,-2.875800132751464844e+00
9.323390106499851449e-04,1.448208779522045242e-01,-3.342289686203002930e+00,-2.943179607391357422e+00,-4.113479137420654297e+00,-3.017765045166015625e+00
1.122385670106862410e-03,1.446641571159287820e-01,-3.516951084136962891e+00,-2.939001798629760742e+00,-3.747744083404541016e+00,-2.961400270462036133e+00
1.257496644792382989e-03,1.445745843779887019e-01,-3.577636003494262695e+00,-3.133129596710205078e+00,-3.413655996322631836e+00,-3.045794725418090820e+00
1.353293127468957469e-03,1.444692013053880397e-01,-3.758604764938354492e+00,-3.029336214065551758e+00,-3.901669979095458984e+00,-3.026389122009277344e+00
1.504336620273966085e-03,1.443939316124410732e-01,-3.831743955612182617e+00,-3.181955099105834961e+00,-3.174211978912353516e+00,-3.118027210235595703e+00
1.570027038466342839e-03,1.443243365817661883e-01,-4.012472152709960938e+00,-3.210510492324829102e+00,-4.116163253784179688e+00,-3.342141389846801758e+00
1.628818617157676285e-03,1.443005961624363453e-01,-4.135977268218994141e+00,-3.368874073028564453e+00,-3.904725074768066406e+00,-3.393195629119873047e+00
1.743982901184659706e-03,1.442261847621744142e-01,-4.195272445678710938e+00,-3.225220441818237305e+00,-3.934568405151367188e+00,-3.248178005218505859e+00
1.867546543396478298e-03,1.440891222364164281e-01,-4.398894786834716797e+00,-3.371503591537475586e+00,-4.057663440704345703e+00,-3.247597694396972656e+00
2.022411500114826288e-03,1.440025769904960951e-01,-4.469572544097900391e+00,-3.323769807815551758e+00,-4.451440334320068359e+00,-3.178261041641235352e+00
2.169292345074944062e-03,1.438477114698279435e-01,-4.659478664398193359e+00,-3.282407045364379883e+00,-4.001420021057128906e+00,-3.336081743240356445e+00
2.404247064839451498e-03,1.436663241161596494e-01,-4.737245082855224609e+00,-3.155705690383911133e+00,-4.001468181610107422e+00,-3.478179931640625000e+00
2.606174978275282994e-03,1.435004044597601169e-01,-4.929996013641357422e+00,-3.081007242202758789e+00,-4.103102207183837891e+00,-3.058951377868652344e+00
2.885466295507621570e-03,1.433281530736727483e-01,-4.934939384460449219e+00,-3.064203977584838867e+00,-4.146989345550537109e+00,-3.089037179946899414e+00
3.082502250037963409e-03,1.432286900190457291e-01,-5.133846759796142578e+00,-3.295232534408569336e+00,-5.272184371948242188e+00,-3.346649646759033203e+00
3.428424227990070627e-03,1.430010558740533733e-01,-5.261694431304931641e+00,-3.050445079803466797e+00,-5.542311191558837891e+00,-3.067003965377807617e+00
3.665644065625667247e-03,1.428228003590564787e-01,-5.328838348388671875e+00,-2.995190620422363281e+00,-5.471339702606201172e+00,-3.012469053268432617e+00
3.726797684808824673e-03,1.427527937956013238e-01,-5.585545063018798828e+00,-3.175008535385131836e+00,-5.582142829895019531e+00,-3.162407875061035156e+00
3.727441059990121985e-03,1.427520568452842198e-01,-5.725406646728515625e+00,-3.384732007980346680e+00,-4.938369750976562500e+00,-3.271875143051147461e+00
3.727441059990121985e-03,1.427520568452842198e-01,-5.862555027008056641e+00,-3.431108236312866211e+00,-6.032850265502929688e+00,-3.345957756042480469e+00
3.727441059990121985e-03,1.427520568452842198e-01,-6.007299900054931641e+00,-3.479088783264160156e+00,-6.844963073730468750e+00,-3.586897611618041992e+00
3.727441059990121985e-03,1.427520568452842198e-01,-6.138717174530029297e+00,-3.521812915802001953e+00,-5.930346965789794922e+00,-3.436584949493408203e+00
3.727441059990121985e-03,1.427520568452842198e-01,-6.286238670349121094e+00,-3.568844795227050781e+00,-6.020461082458496094e+00,-3.660883426666259766e+00
3.727441059990121985e-03,1.427520568452842198e-01,-6.429738998413085938e+00,-3.613674879074096680e+00,-6.677198410034179688e+00,-3.528214931488037109e+00
3.762324919450943383e-03,1.427883779144150100e-01,-6.571592330932617188e+00,-3.657120227813720703e+00,-6.175558090209960938e+00,-3.724579572677612305e+00
3.771219862302763182e-03,1.427976356671674940e-01,-6.646622180938720703e+00,-3.699988365173339844e+00,-7.381147861480712891e+00,-3.712460994720458984e+00
3.771219862302763182e-03,1.427976356671674940e-01,-6.851164817810058594e+00,-3.741971492767333984e+00,-7.215209007263183594e+00,-4.035268306732177734e+00
3.771219862302763182e-03,1.427976356671674940e-01,-6.997244834899902344e+00,-3.784084558486938477e+00,-7.094050407409667969e+00,-4.127615451812744141e+00
3.809166272661479447e-03,1.427541415862749741e-01,-7.148119449615478516e+00,-3.759189844131469727e+00,-7.458989620208740234e+00,-3.710772991180419922e+00
3.812380912955617984e-03,1.427504555179496537e-01,-7.287589073181152344e+00,-3.849591016769409180e+00,-7.227868080139160156e+00,-3.919011592864990234e+00
3.812380912955617984e-03,1.427504555179496537e-01,-7.430150508880615234e+00,-3.888273954391479492e+00,-8.227333068847656250e+00,-3.860368251800537109e+00
3.812380912955617984e-03,1.427504555179496537e-01,-7.572461128234863281e+00,-3.926152944564819336e+00,-7.469559669494628906e+00,-4.008884429931640625e+00
3.812380912955617984e-03,1.427504555179496537e-01,-7.716350555419921875e+00,-3.963722229003906250e+00,-7.057328224182128906e+00,-4.007128238677978516e+00
3.812380912955617984e-03,1.427504555179496537e-01,-7.851277351379394531e+00,-3.998299837112426758e+00,-8.122199058532714844e+00,-4.005842208862304688e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.013505935668945312e+00,-4.039059162139892578e+00,-8.046090126037597656e+00,-4.004154205322265625e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.169102668762207031e+00,-4.077337265014648438e+00,-7.839662551879882812e+00,-4.094384193420410156e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.324371337890625000e+00,-4.114759922027587891e+00,-8.402988433837890625e+00,-4.183859348297119141e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.476484298706054688e+00,-4.150690078735351562e+00,-8.490930557250976562e+00,-4.089479446411132812e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.627915382385253906e+00,-4.185757637023925781e+00,-9.505430221557617188e+00,-4.179080963134765625e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.780575752258300781e+00,-4.220419883728027344e+00,-9.478563308715820312e+00,-4.176543235778808594e+00
3.812380912955617984e-03,1.427504555179496537e-01,-8.932983398437500000e+00,-4.254350662231445312e+00,-8.770810127258300781e+00,-4.358277320861816406e+00
3.812380912955617984e-03,1.427504555179496537e-01,-9.080972671508789062e+00,-4.286669731140136719e+00,-8.834728240966796875e+00,-4.323186397552490234e+00
3.812380912955617984e-03,1.427504555179496537e-01,-9.233160972595214844e+00,-4.319276809692382812e+00,-9.874217987060546875e+00,-4.353923797607421875e+00
3.812380912955617984e-03,1.427504555179496537e-01,-9.385275840759277344e+00,-4.351246356964111328e+00,-9.577097892761230469e+00,-4.468169212341308594e+00
3.841126744640821489e-03,1.427803546718674210e-01,-9.535981178283691406e+00,-4.382322311401367188e+00,-8.756191253662109375e+00,-4.348748683929443359e+00
3.856189125179057542e-03,1.427960151834602454e-01,-9.625373840332031250e+00,-4.413646697998046875e+00,-9.679831504821777344e+00,-4.478350639343261719e+00
3.856189125179057542e-03,1.427960151834602454e-01,-9.831897735595703125e+00,-4.441844940185546875e+00,-9.768014907836914062e+00,-4.341279506683349609e+00
3.856189125179057542e-03,1.427960151834602454e-01,-9.988983154296875000e+00,-4.472418785095214844e+00,-9.831425666809082031e+00,-4.412156105041503906e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.014509582519531250e+01,-4.502228260040283203e+00,-9.780431747436523438e+00,-4.482875823974609375e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.030178737640380859e+01,-4.531587600708007812e+00,-1.025257873535156250e+01,-4.737138748168945312e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.046329116821289062e+01,-4.561277389526367188e+00,-1.072452640533447266e+01,-4.472512722015380859e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.061969280242919922e+01,-4.589491844177246094e+00,-1.062440490722656250e+01,-4.513394832611083984e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.077923202514648438e+01,-4.617743015289306641e+00,-1.071651840209960938e+01,-4.720452785491943359e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.093984699249267578e+01,-4.645660400390625000e+00,-1.100520229339599609e+01,-4.715638637542724609e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.109399223327636719e+01,-4.671972274780273438e+00,-1.202609062194824219e+01,-4.451663017272949219e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.125413608551025391e+01,-4.698824405670166016e+00,-1.077134323120117188e+01,-4.522769927978515625e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.140750980377197266e+01,-4.724092006683349609e+00,-1.228390026092529297e+01,-4.628249645233154297e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.156394767761230469e+01,-4.749425888061523438e+00,-1.146328544616699219e+01,-4.515679359436035156e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.173392772674560547e+01,-4.776465415954589844e+00,-1.146180534362792969e+01,-4.697009086608886719e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.188607883453369141e+01,-4.800251483917236328e+00,-1.181934070587158203e+01,-4.878660678863525391e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.203798580169677734e+01,-4.823618888854980469e+00,-1.138350296020507812e+01,-4.877312660217285156e+00
3.856189125179057542e-03,1.427960151834602454e-01,-1.220275783538818359e+01,-4.848548889160156250e+00,-1.285458564758300781e+01,-4.726890563964843750e+00
