# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.536076353338911682e-02,1.950098634277150911e-01,2.602300643920898438e+00,-8.623974323272705078e-01,1.839902877807617188e+00,-7.414134740829467773e-01
-8.442783755867379336e-02,1.946116158259105222e-01,2.607043504714965820e+00,-7.644009590148925781e-01,2.923775672912597656e+00,-8.849644660949707031e-01
-8.347634835132748676e-02,1.940237908281281509e-01,2.467427015304565430e+00,-4.994522631168365479e-01,2.653874397277832031e+00,-6.753354668617248535e-01
-8.240553170007340611e-02,1.932755436942014404e-01,2.556205511093139648e+00,-3.834403157234191895e-01,2.159393310546875000e+00,-4.597275257110595703e-01
-8.115017028332559279e-02,1.922958116604806256e-01,2.419797420501708984e+00,-4.393299669027328491e-02,2.682198286056518555e+00,-1.752520948648452759e-01
-8.006221660792309236e-02,1.912073047032638029e-01,2.185868263244628906e+00,1.577107459306716919e-01,1.382329821586608887e+00,1.161930784583091736e-01
-7.906052845388412964e-02,1.900925559917039376e-01,2.071971654891967773e+00,8.458780497312545776e-02,1.595340013504028320e+00,3.197196871042251587e-02
-7.809469906427823904e-02,1.889140497692022302e-01,2.022986650466918945e+00,1.176459565758705139e-01,2.152098178863525391e+00,7.158310711383819580e-02
-7.733933971091244697e-02,1.878697393248821568e-01,1.930264949798583984e+00,-9.919612109661102295e-02,2.099796772003173828e+00,-2.619349583983421326e-02
-7.665524751608369936e-02,1.867717319108321006e-01,1.767301321029663086e+00,-3.876644968986511230e-01,2.432931661605834961e+00,-3.119193315505981445e-01
-7.600049431653159437e-02,1.856550516855852706e-01,1.526446104049682617e+00,-4.694336354732513428e-01,1.655906319618225098e+00,-4.202882945537567139e-01
-7.521236608264264545e-02,1.845339514431123540e-01,1.300419807434082031e+00,-5.215866565704345703e-01,1.956689596176147461e+00,-6.505244970321655273e-01
-7.436822209333311673e-02,1.834413037293978754e-01,1.268265843391418457e+00,-4.335201382637023926e-01,3.344437479972839355e-01,-3.409683704376220703e-01
-7.354739189811912436e-02,1.825560552135475634e-01,1.312058925628662109e+00,-6.863883733749389648e-01,2.099448680877685547e+00,-5.431178808212280273e-01
-7.283118482260425575e-02,1.818288968404884465e-01,1.244234442710876465e+00,-6.450733542442321777e-01,1.840371251106262207e+00,-6.252053976058959961e-01
-7.204994132650180405e-02,1.812848800014246198e-01,1.497614264488220215e+00,-8.343375325202941895e-01,1.097895622253417969e+00,-7.205125093460083008e-01
-7.126881572242801943e-02,1.808453139082096539e-01,1.483431100845336914e+00,-1.007298707962036133e+00,1.863311529159545898e+00,-9.404924511909484863e-01
-7.033901346285957590e-02,1.804698408505991947e-01,1.645167350769042969e+00,-1.096081137657165527e+00,7.293231487274169922e-01,-1.046370387077331543e+00
-6.950066255572180662e-02,1.801912833698445793e-01,1.844188928604125977e+00,-1.057125329971313477e+00,1.699133515357971191e+00,-1.102365493774414062e+00
-6.857052112315027703e-02,1.798761940248707614e-01,1.916947245597839355e+00,-1.042202830314636230e+00,1.251024365425109863e+00,-1.110296130180358887e+00
-6.762347072780754142e-02,1.796778967830929274e-01,2.203078985214233398e+00,-9.271014332771301270e-01,2.260551691055297852e+00,-8.561030626296997070e-01
-6.671950673185646219e-02,1.794235557529534342e-01,2.164034605026245117e+00,-8.944427967071533203e-01,1.815339803695678711e+00,-9.318735599517822266e-01
-6.583047954140205937e-02,1.791137287522477917e-01,2.190299034118652344e+00,-9.309154152870178223e-01,2.461473941802978516e+00,-8.273069262504577637e-01
-6.507608531156801324e-02,1.788383923760030747e-01,2.248578071594238281e+00,-1.052682995796203613e+00,2.459280729293823242e+00,-1.043600082397460938e+00
-6.453467090221454150e-02,1.784575540363781965e-01,2.299853086471557617e+00,-1.137831807136535645e+00,2.618493318557739258e+00,-1.175216555595397949e+00
-6.408569098045779899e-02,1.780040552431462197e-01,2.080615758895874023e+00,-1.272849917411804199e+00,1.447235941886901855e+00,-1.328070282936096191e+00
-6.368554789175384645e-02,1.775704543490487786e-01,2.057703971862792969e+00,-1.405701398849487305e+00,2.012506723403930664e+00,-1.441989541053771973e+00
-6.330098636370722065e-02,1.770764873727633248e-01,1.934984564781188965e+00,-1.508297562599182129e+00,2.679365873336791992e+00,-1.639644503593444824e+00
-6.295267519210315244e-02,1.766006001376793089e-01,1.760684490203857422e+00,-1.608927369117736816e+00,8.675139546394348145e-01,-1.646192908287048340e+00
-6.259576974409394867e-02,1.761522501420776377e-01,1.841227531433105469e+00,-1.627052903175354004e+00,1.819119095802307129e+00,-1.763617753982543945e+00
-6.217623640906877469e-02,1.756974040652626301e-01,1.733153700828552246e+00,-1.795417547225952148e+00,1.062278628349304199e+00,-1.697998285293579102e+00
-6.176116092171077265e-02,1.752922223288190251e-01,1.761697411537170410e+00,-1.933793425559997559e+00,1.929071784019470215e+00,-1.959361791610717773e+00
-6.124086823540446367e-02,1.748313486763476421e-01,1.895919203758239746e+00,-1.858193635940551758e+00,1.889482021331787109e+00,-1.766031146049499512e+00
-6.062723323712268519e-02,1.743262578583205658e-01,1.893888354301452637e+00,-1.724328398704528809e+00,7.814652919769287109e-01,-1.648782730102539062e+00
-5.989560014541354949e-02,1.737559109977073746e-01,1.838113903999328613e+00,-1.666619896888732910e+00,1.219113826751708984e+00,-1.652670145034790039e+00
-5.902377666987801419e-02,1.731342176411547751e-01,1.845857262611389160e+00,-1.597434997558593750e+00,2.580273151397705078e+00,-1.667689681053161621e+00
-5.812668303434823103e-02,1.724958432868096136e-01,1.705863833427429199e+00,-1.271144866943359375e+00,2.146542072296142578e+00,-1.271848917007446289e+00
-5.711993949822322114e-02,1.718428982834815377e-01,1.749255061149597168e+00,-1.079957008361816406e+00,1.304713726043701172e+00,-1.303367853164672852e+00
-5.620463272266076893e-02,1.713106048704284845e-01,1.866516947746276855e+00,-7.920911908149719238e-01,1.050731062889099121e+00,-8.472613096237182617e-01
-5.533623303176482544e-02,1.708485102824806867e-01,1.843864560127258301e+00,-7.951494455337524414e-01,1.074556589126586914e+00,-8.459286689758300781e-01
-5.458456161633729042e-02,1.705052775964634448e-01,1.955507040023803711e+00,-7.761176228523254395e-01,1.938008785247802734e+00,-9.121302366256713867e-01
-5.398144252062719861e-02,1.702264749162487600e-01,1.937553763389587402e+00,-8.922330141067504883e-01,1.848139882087707520e+00,-9.030237197875976562e-01
-5.360295158060227050e-02,1.700499548608774281e-01,1.914659023284912109e+00,-1.037387132644653320e+00,2.024533748626708984e+00,-1.065657854080200195e+00
-5.333708726468042172e-02,1.699252412002616175e-01,1.886120438575744629e+00,-1.296334505081176758e+00,1.592082619667053223e+00,-1.342721939086914062e+00
-5.307674360414932346e-02,1.699356583979192425e-01,2.013110399246215820e+00,-1.406883358955383301e+00,2.181545734405517578e+00,-1.472160458564758301e+00
-5.275735026990566179e-02,1.699329942472349586e-01,1.934736847877502441e+00,-1.625772595405578613e+00,1.343232393264770508e+00,-1.658605575561523438e+00
-5.252022569280009878e-02,1.698981069118725706e-01,1.996252894401550293e+00,-1.901266336441040039e+00,2.060507535934448242e+00,-1.852630019187927246e+00
-5.220024466074256464e-02,1.697452522526564644e-01,1.861031532287597656e+00,-1.912458539009094238e+00,2.174388408660888672e+00,-1.933789849281311035e+00
-5.172873472405543904e-02,1.695184216264985499e-01,1.838047742843627930e+00,-1.824392795562744141e+00,2.489730119705200195e+00,-1.815421938896179199e+00
-5.119635989529952580e-02,1.692600224005127441e-01,1.814934730529785156e+00,-1.754331350326538086e+00,2.108706951141357422e+00,-1.699992418289184570e+00
-5.051567160063943907e-02,1.689260807644403228e-01,1.795220255851745605e+00,-1.614445567131042480e+00,2.043633222579956055e+00,-1.574911475181579590e+00
-4.972806332966767107e-02,1.683851011550113186e-01,1.778735756874084473e+00,-1.440776586532592773e+00,1.541176795959472656e+00,-1.413904786109924316e+00
-4.867283215114710793e-02,1.678673005128151763e-01,1.751941323280334473e+00,-1.328506827354431152e+00,1.642615079879760742e+00,-1.286981821060180664e+00
-4.757768995130680356e-02,1.673034902068076535e-01,1.769932508468627930e+00,-1.259756445884704590e+00,1.922435045242309570e+00,-1.283846020698547363e+00
-4.630251915180899625e-02,1.667267793957085964e-01,1.800967097282409668e+00,-9.642614126205444336e-01,2.577782154083251953e+00,-9.880117177963256836e-01
-4.499344590665861621e-02,1.661330878790246990e-01,1.981745481491088867e+00,-8.729724884033203125e-01,1.576964139938354492e+00,-9.011119008064270020e-01
-4.374846083034443500e-02,1.655971563561749738e-01,1.985073804855346680e+00,-7.001640796661376953e-01,1.300613164901733398e+00,-7.139829397201538086e-01
-4.257268018500037776e-02,1.650952068348181534e-01,2.117488622665405273e+00,-7.218827605247497559e-01,1.421090483665466309e+00,-7.549349069595336914e-01
-4.156424326307592287e-02,1.645973280111596160e-01,2.034991502761840820e+00,-8.397914767265319824e-01,2.581640005111694336e+00,-8.405534625053405762e-01
-4.067766427267373308e-02,1.641793322228036756e-01,2.264231920242309570e+00,-9.133470058441162109e-01,2.629350900650024414e+00,-8.700680732727050781e-01
-3.990053707752116985e-02,1.637713152976346398e-01,2.095241308212280273e+00,-9.677319526672363281e-01,2.226220607757568359e+00,-9.045459628105163574e-01
-3.927608142169337901e-02,1.634315943749903299e-01,2.156639337539672852e+00,-1.116303205490112305e+00,2.350767612457275391e+00,-1.062331676483154297e+00
-3.875961956484075266e-02,1.631225750607718794e-01,2.057749032974243164e+00,-1.178594946861267090e+00,2.142041683197021484e+00,-1.055924057960510254e+00
-3.832597957205216566e-02,1.627072324927869573e-01,1.819576382637023926e+00,-1.445194363594055176e+00,1.407836437225341797e+00,-1.402140855789184570e+00
-3.786617727626080676e-02,1.623678346395523719e-01,1.864920616149902344e+00,-1.543234348297119141e+00,2.634752273559570312e+00,-1.551083803176879883e+00
-3.729838516638343815e-02,1.620172047639621415e-01,1.863204956054687500e+00,-1.555124759674072266e+00,2.010355710983276367e+00,-1.494086742401123047e+00
-3.665080796203044888e-02,1.616161056444083699e-01,1.801646113395690918e+00,-1.613375425338745117e+00,1.654618144035339355e+00,-1.662885427474975586e+00
-3.596659134593763185e-02,1.611876565694279617e-01,1.738089919090270996e+00,-1.586701750755310059e+00,1.614339947700500488e+00,-1.562034845352172852e+00
-3.510054992201235013e-02,1.609228139661181833e-01,1.867621302604675293e+00,-1.296235084533691406e+00,2.401934146881103516e+00,-1.391152977943420410e+00
-3.432372775863351544e-02,1.606882444973750657e-01,1.766637325286865234e+00,-1.477568149566650391e+00,2.071780443191528320e+00,-1.323001861572265625e+00
-3.351596865972999995e-02,1.604778870718973627e-01,1.736915946006774902e+00,-1.444110751152038574e+00,7.542634606361389160e-01,-1.435945153236389160e+00
-3.282780103316780551e-02,1.603957579330994310e-01,1.837569475173950195e+00,-1.666126370429992676e+00,1.878550767898559570e+00,-1.552049994468688965e+00
-3.224008928648511296e-02,1.604019618252326418e-01,1.880511879920959473e+00,-1.870882630348205566e+00,2.393766164779663086e+00,-1.862554073333740234e+00
-3.171137734318449364e-02,1.605341465484955987e-01,1.840937972068786621e+00,-2.167865276336669922e+00,1.916236758232116699e+00,-2.130501508712768555e+00
-3.125655416920994356e-02,1.607049550359869183e-01,2.037544488906860352e+00,-2.427069902420043945e+00,2.161802768707275391e+00,-2.552564859390258789e+00
-3.076805714439448391e-02,1.608474197114708737e-01,2.129954814910888672e+00,-2.571147203445434570e+00,1.281395912170410156e+00,-2.628511905670166016e+00
-3.025986419044184028e-02,1.610284245632868094e-01,2.086091041564941406e+00,-2.585711479187011719e+00,1.856844305992126465e+00,-2.567764759063720703e+00
-2.969618031739702790e-02,1.609489888231136756e-01,1.835593461990356445e+00,-2.513010025024414062e+00,1.946341991424560547e+00,-2.584816694259643555e+00
-2.905472400150364842e-02,1.608210238772372347e-01,1.960156679153442383e+00,-2.531080007553100586e+00,2.122066020965576172e+00,-2.560054779052734375e+00
-2.835835778431007592e-02,1.605337654411479464e-01,1.941754341125488281e+00,-2.458000421524047852e+00,2.129960298538208008e+00,-2.285224199295043945e+00
-2.752020312420008774e-02,1.601441643825011196e-01,1.798427820205688477e+00,-2.408920764923095703e+00,9.873450994491577148e-01,-2.459006071090698242e+00
-2.659212050098776203e-02,1.596155594189726246e-01,1.627220034599304199e+00,-2.196276903152465820e+00,1.127237200736999512e+00,-2.168540477752685547e+00
-2.562571798958881986e-02,1.589577702830636818e-01,1.600117206573486328e+00,-1.893746495246887207e+00,9.155880212783813477e-01,-1.620987653732299805e+00
-2.459590809609013551e-02,1.582639544829455569e-01,1.498175978660583496e+00,-1.675459980964660645e+00,2.217054605484008789e+00,-1.666398048400878906e+00
-2.355402637271530875e-02,1.576156285814008795e-01,1.602519750595092773e+00,-1.386186599731445312e+00,2.288380384445190430e+00,-1.462492227554321289e+00
-2.253703791887719243e-02,1.569959902271668706e-01,1.530938982963562012e+00,-1.395335316658020020e+00,1.349814653396606445e+00,-1.219793438911437988e+00
-2.169112079098908796e-02,1.564508882734015616e-01,1.526079773902893066e+00,-1.414119601249694824e+00,1.775790214538574219e+00,-1.162079095840454102e+00
-2.089663459168294990e-02,1.559846512212018366e-01,1.625286102294921875e+00,-1.355983376502990723e+00,1.763791084289550781e+00,-1.375339746475219727e+00
-2.026107358262711766e-02,1.556688423833234580e-01,1.489389300346374512e+00,-1.345407366752624512e+00,6.943562030792236328e-01,-1.557846546173095703e+00
-1.973592859503227326e-02,1.554109712626801920e-01,1.595960736274719238e+00,-1.512205362319946289e+00,9.418977499008178711e-01,-1.474683880805969238e+00
-1.933524143954917784e-02,1.552923043675163151e-01,1.472115993499755859e+00,-1.758513450622558594e+00,1.856675386428833008e+00,-1.714105606079101562e+00
-1.896731156762933301e-02,1.552603611600890110e-01,1.555701732635498047e+00,-1.870803713798522949e+00,1.243667006492614746e+00,-1.880358457565307617e+00
-1.860483952717052747e-02,1.552463879192087504e-01,1.440135955810546875e+00,-2.030262470245361328e+00,6.316591501235961914e-01,-1.800309181213378906e+00
-1.823265281553101969e-02,1.553158712503989181e-01,1.443917393684387207e+00,-2.115512132644653320e+00,1.616002082824707031e+00,-2.197813034057617188e+00
-1.779574122828934957e-02,1.553727187348580563e-01,1.466152667999267578e+00,-2.219092607498168945e+00,6.149734258651733398e-01,-2.258420228958129883e+00
-1.724512022738820816e-02,1.554369171160454866e-01,1.434680342674255371e+00,-2.040463685989379883e+00,1.273136615753173828e+00,-1.960959196090698242e+00
-1.666374674865923888e-02,1.554064015240710916e-01,1.404223680496215820e+00,-2.193958044052124023e+00,1.703919649124145508e+00,-2.217689037322998047e+00
-1.589140722983928278e-02,1.554136766215054588e-01,1.573030352592468262e+00,-2.043333768844604492e+00,2.241163253784179688e+00,-2.054824590682983398e+00
-1.506129815563325702e-02,1.553913751056832104e-01,1.624956488609313965e+00,-2.082537889480590820e+00,1.900940775871276855e+00,-2.131975173950195312e+00
-1.410812739401953730e-02,1.553455846442438060e-01,1.697715520858764648e+00,-1.768385291099548340e+00,2.483664989471435547e+00,-1.781805634498596191e+00
-1.304795974586324403e-02,1.552919246456612168e-01,1.774682164192199707e+00,-1.589622735977172852e+00,1.384874820709228516e+00,-1.618963360786437988e+00
-1.236553931728426314e-02,1.549654653543209304e-01,1.467956900596618652e+00,-1.577436923980712891e+00,4.811898469924926758e-01,-1.620214939117431641e+00
-1.200301009602668112e-02,1.545244702444455442e-01,1.022109746932983398e+00,-1.651619434356689453e+00,1.082745909690856934e+00,-1.589447259902954102e+00
-1.168167288084850930e-02,1.540209255572534963e-01,6.990827322006225586e-01,-1.622591257095336914e+00,6.659722328186035156e-01,-1.675612807273864746e+00
-1.133549799686357773e-02,1.536993596256102657e-01,6.137352585792541504e-01,-1.670702815055847168e+00,1.574735283851623535e+00,-1.673907041549682617e+00
-1.086878878479850818e-02,1.536412572244356955e-01,7.540780305862426758e-01,-1.792662739753723145e+00,1.593580007553100586e+00,-1.769726991653442383e+00
-1.052623636542807106e-02,1.535086825636770569e-01,7.530337572097778320e-01,-1.890938520431518555e+00,1.062600493431091309e+00,-1.822738885879516602e+00
-1.041494465210775211e-02,1.534173878216316678e-01,4.630603492259979248e-01,-2.086569547653198242e+00,6.706882715225219727e-01,-2.058716297149658203e+00
-1.024643841491038043e-02,1.532642412776498986e-01,3.395201265811920166e-01,-2.132174968719482422e+00,3.917684555053710938e-01,-2.116611003875732422e+00
-1.014090520258879857e-02,1.531681043109469342e-01,2.225246131420135498e-01,-2.405801534652709961e+00,2.634012699127197266e-02,-2.342926979064941406e+00
-1.003702693360968012e-02,1.530733064672382682e-01,9.635042399168014526e-02,-2.437584638595581055e+00,2.653956413269042969e-03,-2.379710435867309570e+00
-9.823949055960387589e-03,1.529058867147610745e-01,-2.800312824547290802e-02,-2.421569347381591797e+00,5.399465560913085938e-03,-2.371636152267456055e+00
-9.608270724159553855e-03,1.527685290766834236e-01,-7.496599853038787842e-02,-2.634410142898559570e+00,-8.676080703735351562e-01,-2.646200656890869141e+00
-9.325959377429915431e-03,1.525870109083614090e-01,-1.914939284324645996e-01,-2.447007417678833008e+00,4.707722663879394531e-01,-2.464562654495239258e+00
-8.994179655516354455e-03,1.523184122403499763e-01,-3.572800755500793457e-01,-2.440915584564208984e+00,-5.930688381195068359e-01,-2.434203863143920898e+00
-8.667100196938379297e-03,1.520733717635683324e-01,-4.064621329307556152e-01,-2.594063520431518555e+00,-6.807404160499572754e-01,-2.621999502182006836e+00
-8.217094809041730619e-03,1.517682680624683755e-01,-5.216209888458251953e-01,-2.491431951522827148e+00,-2.898917198181152344e-01,-2.464833974838256836e+00
-7.785209131633191726e-03,1.514218842113790320e-01,-6.176644563674926758e-01,-2.550986766815185547e+00,1.467603445053100586e-01,-2.547736644744873047e+00
-7.346735222176173363e-03,1.511432077547132380e-01,-7.298287749290466309e-01,-2.418666839599609375e+00,-1.504735469818115234e+00,-2.357055187225341797e+00
-6.837841573775774173e-03,1.507383532309956031e-01,-8.319072127342224121e-01,-2.340013265609741211e+00,-1.597376346588134766e+00,-2.370448112487792969e+00
-6.265554790498617521e-03,1.503116277077460594e-01,-9.359800219535827637e-01,-2.177524566650390625e+00,-7.333231568336486816e-01,-2.202279090881347656e+00
-5.726829095976118666e-03,1.498876524875155103e-01,-9.785274267196655273e-01,-2.063942432403564453e+00,-6.473095417022705078e-01,-1.990051984786987305e+00
-5.152531086504222313e-03,1.493944652302873211e-01,-2.079459428787231445e-01,-2.967592716217041016e+00,1.926645040512084961e-01,-2.950803756713867188e+00
-4.420647108218850319e-03,1.487753006889738772e-01,-1.178017109632492065e-01,-2.817924261093139648e+00,-4.402989149093627930e-01,-2.746548891067504883e+00
-3.435306000157040129e-03,1.479784863658129002e-01,-1.968369930982589722e-01,-2.585217475891113281e+00,-3.628295063972473145e-01,-2.635888576507568359e+00
-2.376517988334186926e-03,1.470500200618108100e-01,-1.122586354613304138e-01,-2.295560359954833984e+00,-1.226093769073486328e-01,-2.317380666732788086e+00
-1.050588351085013361e-03,1.460109031520632761e-01,4.130021855235099792e-02,-2.099350929260253906e+00,2.797699570655822754e-01,-2.072695255279541016e+00
8.432995245837016096e-05,1.450538191725160575e-01,1.851405948400497437e-02,-1.996137619018554688e+00,1.831956803798675537e-01,-1.967301607131958008e+00
1.203473317545999954e-03,1.442432529784954676e-01,5.084431916475296021e-02,-1.943274617195129395e+00,-1.167432814836502075e-01,-2.027921438217163086e+00
2.190488500721440857e-03,1.434218980358112905e-01,8.689002692699432373e-02,-1.941590309143066406e+00,1.695985645055770874e-01,-1.979228258132934570e+00
3.042536642239246358e-03,1.427013078493979403e-01,9.003368020057678223e-02,-2.041127920150756836e+00,3.931302726268768311e-01,-2.003471136093139648e+00
3.904118474347212375e-03,1.421661888301055665e-01,6.944570690393447876e-02,-2.113986968994140625e+00,1.461606174707412720e-01,-2.509067296981811523e+00
4.294800697680054014e-03,1.415959647810499378e-01,-6.291465461254119873e-02,-2.299589157104492188e+00,-8.160245418548583984e-02,-2.347364425659179688e+00
4.526520289943714026e-03,1.410799289450919425e-01,-4.256798326969146729e-01,-2.549216508865356445e+00,-7.686157226562500000e-01,-2.493373870849609375e+00
4.717110651082073725e-03,1.407636408737914235e-01,-4.921275079250335693e-01,-2.869784832000732422e+00,-1.424496650695800781e+00,-2.702517271041870117e+00
4.822143056005354089e-03,1.405605601108620151e-01,-5.631421804428100586e-01,-3.144507884979248047e+00,-3.996156454086303711e-01,-3.203262090682983398e+00
4.894480968655495756e-03,1.404167291379936899e-01,-6.961426734924316406e-01,-3.307109594345092773e+00,-2.041433453559875488e-01,-3.361192464828491211e+00
5.007346549814647996e-03,1.402293874335666657e-01,-8.344012498855590820e-01,-3.293875932693481445e+00,-8.021711111068725586e-01,-3.635389089584350586e+00
5.117772717321555920e-03,1.400219619107340718e-01,-9.037073254585266113e-01,-3.391100883483886719e+00,-1.995844125747680664e+00,-3.063084363937377930e+00
5.327943354075284632e-03,1.397529188068553641e-01,-1.086552500724792480e+00,-3.417067289352416992e+00,-9.000385999679565430e-01,-3.609453678131103516e+00
5.559592217049588725e-03,1.394767678074370632e-01,-1.131915569305419922e+00,-3.488723993301391602e+00,-7.814538478851318359e-01,-3.481806993484497070e+00
5.819848685646208941e-03,1.390696354181474581e-01,-1.286750674247741699e+00,-3.423301219940185547e+00,-1.365834951400756836e+00,-3.517645120620727539e+00
6.186753707042358386e-03,1.386255996237080179e-01,-1.316987276077270508e+00,-3.346015930175781250e+00,-1.708039879798889160e+00,-3.276127576828002930e+00
6.554121415426189534e-03,1.381792562028273386e-01,-1.391708850860595703e+00,-3.366596698760986328e+00,-1.284346103668212891e+00,-3.404513359069824219e+00
7.099622113934181411e-03,1.377379910107362215e-01,-1.282694935798645020e+00,-3.257291555404663086e+00,-1.894540786743164062e+00,-3.111168861389160156e+00
7.757190093146307253e-03,1.372807258289288346e-01,-1.201603651046752930e+00,-3.161993026733398438e+00,-1.174460649490356445e+00,-3.268756628036499023e+00
8.736264586399700161e-03,1.368451932636124968e-01,-1.121881008148193359e+00,-2.882292032241821289e+00,-1.431900978088378906e+00,-2.759560346603393555e+00
9.773152136061585837e-03,1.363732843584403720e-01,-8.607894778251647949e-01,-2.573058366775512695e+00,-7.628433704376220703e-01,-2.645316600799560547e+00
1.038833187169600769e-02,1.356008290556051377e-01,-1.458948135375976562e+00,-2.466860771179199219e+00,-1.657856464385986328e+00,-2.443304061889648438e+00
1.088677255880203532e-02,1.349482762721490869e-01,-1.542378902435302734e+00,-2.686134099960327148e+00,-1.356021046638488770e+00,-2.588258743286132812e+00
1.144965492106703175e-02,1.344281730213398862e-01,-1.542528986930847168e+00,-2.655616998672485352e+00,-1.608403205871582031e+00,-2.605335474014282227e+00
1.206663261655827046e-02,1.338538683274052010e-01,-1.463645339012145996e+00,-2.604825496673583984e+00,-1.332603931427001953e+00,-2.587003231048583984e+00
1.262818296653459016e-02,1.334107163820315856e-01,-1.449853658676147461e+00,-2.606312990188598633e+00,-1.236302495002746582e+00,-2.692088127136230469e+00
1.301880515236347735e-02,1.328996047447179585e-01,-1.754431009292602539e+00,-2.695236921310424805e+00,-2.185696125030517578e+00,-2.756921291351318359e+00
1.367301441593372913e-02,1.324910736144254975e-01,-1.786032199859619141e+00,-2.509536027908325195e+00,-1.067240357398986816e+00,-2.556336641311645508e+00
1.421602383771713995e-02,1.318550035547709498e-01,-1.840399146080017090e+00,-2.399740695953369141e+00,-2.139360427856445312e+00,-2.370869636535644531e+00
1.465466921405757239e-02,1.313309799105788767e-01,-1.912222027778625488e+00,-2.474220752716064453e+00,-1.426138877868652344e+00,-2.370670795440673828e+00
1.506352774182383170e-02,1.308686977236282467e-01,-1.934336066246032715e+00,-2.513671398162841797e+00,-2.119771718978881836e+00,-2.609699249267578125e+00
1.551480939504508438e-02,1.304247305045047600e-01,-2.098496913909912109e+00,-2.570150136947631836e+00,-2.294990539550781250e+00,-2.652995586395263672e+00
1.579222345213154854e-02,1.300298529814265525e-01,-2.261213064193725586e+00,-2.562843084335327148e+00,-2.092640638351440430e+00,-2.630454063415527344e+00
1.615020142719569840e-02,1.297087326434034349e-01,-2.314009904861450195e+00,-2.691935539245605469e+00,-3.176945924758911133e+00,-2.682111024856567383e+00
1.635853466047489102e-02,1.294149718404435379e-01,-2.487227916717529297e+00,-2.883629083633422852e+00,-2.990767478942871094e+00,-2.872250795364379883e+00
1.658268883010072248e-02,1.291797400759576719e-01,-2.548532962799072266e+00,-2.916073083877563477e+00,-3.162814855575561523e+00,-2.917939424514770508e+00
1.678385872996672468e-02,1.288937032767610569e-01,-2.740553855895996094e+00,-2.894003629684448242e+00,-2.082974195480346680e+00,-2.818804979324340820e+00
1.703844244169110123e-02,1.285534010451417908e-01,-2.862849473953247070e+00,-2.864607095718383789e+00,-2.420772075653076172e+00,-2.853181600570678711e+00
1.734445400661906167e-02,1.282648109069368936e-01,-2.924538135528564453e+00,-2.824780941009521484e+00,-2.522320747375488281e+00,-2.875754833221435547e+00
1.757637261891260849e-02,1.279543123048289821e-01,-3.097218513488769531e+00,-2.954025030136108398e+00,-2.602576732635498047e+00,-2.955004692077636719e+00
1.794738344754390202e-02,1.276859924691172155e-01,-3.164952039718627930e+00,-2.918676614761352539e+00,-3.207676887512207031e+00,-2.947397470474243164e+00
1.811044231817959815e-02,1.276036939386845925e-01,-3.215344190597534180e+00,-2.981914520263671875e+00,-3.336769580841064453e+00,-2.972247362136840820e+00
1.813415311256570683e-02,1.276167102711227574e-01,-3.402944326400756836e+00,-3.450422048568725586e+00,-3.968562841415405273e+00,-3.450589179992675781e+00
1.813415311256570683e-02,1.276167102711227574e-01,-3.617388486862182617e+00,-3.540018558502197266e+00,-3.268888711929321289e+00,-3.525753974914550781e+00
1.813415311256570683e-02,1.276167102711227574e-01,-3.767534732818603516e+00,-3.627496480941772461e+00,-3.964223861694335938e+00,-3.643853664398193359e+00
1.813415311256570683e-02,1.276167102711227574e-01,-3.919300079345703125e+00,-3.715696811676025391e+00,-3.689381122589111328e+00,-3.686167240142822266e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.066992282867431641e+00,-3.801319599151611328e+00,-4.294075012207031250e+00,-3.804173231124877930e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.215686321258544922e+00,-3.887315511703491211e+00,-4.619366168975830078e+00,-3.922170162200927734e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.361669540405273438e+00,-3.971544027328491211e+00,-4.274757385253906250e+00,-3.949612855911254883e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.519677162170410156e+00,-4.062489986419677734e+00,-3.761228799819946289e+00,-4.039680957794189453e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.662248134613037109e+00,-4.144356727600097656e+00,-5.301054000854492188e+00,-4.149831295013427734e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.813901424407958984e+00,-4.231239795684814453e+00,-4.788490295410156250e+00,-4.199584484100341797e+00
1.813415311256570683e-02,1.276167102711227574e-01,-4.978028774261474609e+00,-4.325041294097900391e+00,-5.127052783966064453e+00,-4.317405223846435547e+00
1.813415311256570683e-02,1.276167102711227574e-01,-5.135525703430175781e+00,-4.414833545684814453e+00,-4.600471019744873047e+00,-4.443197250366210938e+00
1.813415311256570683e-02,1.276167102711227574e-01,-5.289413928985595703e+00,-4.502363681793212891e+00,-5.790189266204833984e+00,-4.520869731903076172e+00
1.817697012126194556e-02,1.276548800386116400e-01,-5.385520458221435547e+00,-4.590329170227050781e+00,-5.446153640747070312e+00,-4.621110916137695312e+00
1.819637470884542807e-02,1.276303559662967935e-01,-5.589144229888916016e+00,-4.670249938964843750e+00,-5.604686737060546875e+00,-4.694984912872314453e+00
1.820982256713224445e-02,1.276098234019060473e-01,-5.758255481719970703e+00,-4.699653625488281250e+00,-6.456435680389404297e+00,-4.688100337982177734e+00
