# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-6.249418848654583747e-03,1.069504964436427397e-01,2.363537549972534180e+00,-1.787459731101989746e+00,2.738425016403198242e+00,-1.904294133186340332e+00
-6.761641901178255809e-03,1.069163976381506398e-01,2.643023490905761719e+00,-1.761892795562744141e+00,2.069838047027587891e+00,-1.757860541343688965e+00
-7.278239601175018336e-03,1.069050997383281520e-01,2.646305084228515625e+00,-1.606778621673583984e+00,3.017275810241699219e+00,-1.540046691894531250e+00
-7.792264914402866061e-03,1.068686032092021482e-01,2.644354104995727539e+00,-1.496836185455322266e+00,3.025606632232666016e+00,-1.519182920455932617e+00
-8.386138606737911227e-03,1.069014388254177633e-01,2.695236206054687500e+00,-1.604136466979980469e+00,3.401083469390869141e+00,-1.623729586601257324e+00
-8.993382771910626849e-03,1.068980669663588401e-01,2.710282802581787109e+00,-1.520628333091735840e+00,2.591237068176269531e+00,-1.635127663612365723e+00
-9.668634724289026927e-03,1.069436214929807005e-01,2.806470632553100586e+00,-1.730687499046325684e+00,3.279860734939575195e+00,-1.696192979812622070e+00
-1.047468486939498455e-02,1.070146093438094081e-01,2.650302886962890625e+00,-1.875963926315307617e+00,3.425496578216552734e+00,-1.970400452613830566e+00
-1.130987914203995803e-02,1.070741437725954426e-01,2.542090892791748047e+00,-1.970218420028686523e+00,2.106276273727416992e+00,-1.964036583900451660e+00
-1.211617799976624776e-02,1.071332537922149303e-01,2.589628219604492188e+00,-2.107682943344116211e+00,2.828387498855590820e+00,-2.062735080718994141e+00
-1.291852996875944570e-02,1.072196972334216181e-01,2.481565475463867188e+00,-2.142993688583374023e+00,2.647151708602905273e+00,-2.094179630279541016e+00
-1.377406263734903824e-02,1.072237956477744558e-01,2.609961986541748047e+00,-2.110551357269287109e+00,2.480323314666748047e+00,-2.096994876861572266e+00
-1.458880925581075572e-02,1.072531070070853743e-01,2.511736392974853516e+00,-2.038325071334838867e+00,1.873980879783630371e+00,-1.985393047332763672e+00
-1.537905792939495142e-02,1.072149009088834842e-01,2.565319538116455078e+00,-1.950718760490417480e+00,2.418611049652099609e+00,-1.972404479980468750e+00
-1.606697205793075622e-02,1.071847531515571078e-01,2.501847267150878906e+00,-1.974605798721313477e+00,2.111107349395751953e+00,-1.960551023483276367e+00
-1.681583867147232181e-02,1.071264668945655363e-01,2.493680953979492188e+00,-1.972059607505798340e+00,2.611895561218261719e+00,-1.970523118972778320e+00
-1.751416229236053834e-02,1.071662076173229283e-01,2.814692497253417969e+00,-1.797567248344421387e+00,2.524884223937988281e+00,-1.976649284362792969e+00
-1.814949759777406690e-02,1.072814486314657145e-01,2.771293163299560547e+00,-2.004494667053222656e+00,2.688980340957641602e+00,-1.968344211578369141e+00
-1.884022564482491779e-02,1.073634874773428394e-01,2.988615036010742188e+00,-1.860841751098632812e+00,3.579289913177490234e+00,-1.799065947532653809e+00
-1.948030416713404656e-02,1.074673515735222323e-01,3.089106559753417969e+00,-1.969251632690429688e+00,3.484323501586914062e+00,-1.652482271194458008e+00
-2.023182007178127295e-02,1.076110852916881133e-01,3.172248125076293945e+00,-1.908104062080383301e+00,3.231888771057128906e+00,-1.961463451385498047e+00
-2.098319044661979549e-02,1.077255578909738637e-01,3.090908765792846680e+00,-2.085650920867919922e+00,3.247803449630737305e+00,-2.055944919586181641e+00
-2.181009259029616232e-02,1.078237476344366536e-01,3.136627674102783203e+00,-2.290937900543212891e+00,3.034916400909423828e+00,-2.360076189041137695e+00
-2.275025167627849065e-02,1.079726572723436473e-01,3.138160228729248047e+00,-2.408663988113403320e+00,2.907608509063720703e+00,-2.410418748855590820e+00
-2.355781642197850301e-02,1.080861923691123910e-01,3.148775100708007812e+00,-2.431686878204345703e+00,2.983249664306640625e+00,-2.475170135498046875e+00
-2.437021982550870158e-02,1.081547853575325208e-01,3.167551517486572266e+00,-2.343040704727172852e+00,3.610363960266113281e+00,-2.393410205841064453e+00
-2.505143983887175851e-02,1.081729322909070201e-01,3.199755191802978516e+00,-2.255739927291870117e+00,3.264568805694580078e+00,-2.316550016403198242e+00
-2.573000656195337243e-02,1.081065158574566198e-01,3.209573268890380859e+00,-1.994639158248901367e+00,3.101637363433837891e+00,-2.164359807968139648e+00
-2.639080497791186641e-02,1.079903631118309393e-01,3.193176269531250000e+00,-1.911325573921203613e+00,3.251088619232177734e+00,-1.851513028144836426e+00
-2.703438201129840235e-02,1.078729904923029503e-01,3.115527153015136719e+00,-1.960291028022766113e+00,3.115047454833984375e+00,-1.925404548645019531e+00
-2.772553282468120939e-02,1.077936207534740121e-01,3.145578145980834961e+00,-2.005842208862304688e+00,3.179085731506347656e+00,-1.842420339584350586e+00
-2.852092250685271668e-02,1.078148214542749284e-01,3.151833057403564453e+00,-1.918525218963623047e+00,3.163515806198120117e+00,-2.098552942276000977e+00
-2.930754204397409413e-02,1.078410294580911255e-01,3.179239273071289062e+00,-2.080905675888061523e+00,3.118381977081298828e+00,-2.116301059722900391e+00
-3.010861474244476421e-02,1.079131817986113684e-01,3.161069393157958984e+00,-2.146970272064208984e+00,3.194044351577758789e+00,-2.202776670455932617e+00
-3.090110616289343248e-02,1.079425506762654030e-01,3.163939952850341797e+00,-2.262908935546875000e+00,3.119210481643676758e+00,-2.149215698242187500e+00
-3.167103798209873478e-02,1.079666071877986855e-01,3.309234380722045898e+00,-2.075831413269042969e+00,3.162503957748413086e+00,-2.168787240982055664e+00
-3.235461420191138027e-02,1.079957745841373662e-01,3.281178474426269531e+00,-1.978580594062805176e+00,3.333619117736816406e+00,-1.967360377311706543e+00
-3.301052898110205802e-02,1.080004827512279358e-01,3.457219123840332031e+00,-1.952643275260925293e+00,3.196095466613769531e+00,-1.985277175903320312e+00
-3.362118634490983415e-02,1.080181246447957377e-01,3.593722820281982422e+00,-1.738910555839538574e+00,3.562316417694091797e+00,-1.776844501495361328e+00
-3.413869428389015859e-02,1.080224641309835698e-01,3.675092697143554688e+00,-1.707895994186401367e+00,3.668564081192016602e+00,-1.445073843002319336e+00
-3.463146413439167903e-02,1.080241465807298962e-01,3.765692234039306641e+00,-1.593635559082031250e+00,3.599267959594726562e+00,-1.519308805465698242e+00
-3.512570332479002244e-02,1.079875058637640439e-01,3.765931606292724609e+00,-1.331941723823547363e+00,3.828375577926635742e+00,-1.348009824752807617e+00
-3.564831541872069687e-02,1.079756584607703684e-01,3.840354919433593750e+00,-1.412806630134582520e+00,3.615791082382202148e+00,-1.349842071533203125e+00
-3.621055274112201794e-02,1.079165209808164855e-01,3.869403362274169922e+00,-1.244881868362426758e+00,3.562977552413940430e+00,-1.269554138183593750e+00
-3.688262724622368149e-02,1.078213155109875310e-01,3.701694250106811523e+00,-1.251363158226013184e+00,3.467993736267089844e+00,-1.267414450645446777e+00
-3.769398009725104248e-02,1.077733503568043816e-01,3.829896926879882812e+00,-1.360483050346374512e+00,3.779033660888671875e+00,-1.390126943588256836e+00
-3.853314577789532236e-02,1.077690422690915084e-01,3.601888179779052734e+00,-1.445930361747741699e+00,3.334344863891601562e+00,-1.554036855697631836e+00
-3.953248342571523410e-02,1.077675664494535668e-01,3.459876537322998047e+00,-1.528754234313964844e+00,3.361533641815185547e+00,-1.713684678077697754e+00
-4.059118570850751839e-02,1.077297073820394357e-01,3.283576011657714844e+00,-1.856184482574462891e+00,3.522713184356689453e+00,-1.861168622970581055e+00
-4.174356956015982945e-02,1.076897225976671951e-01,3.067822456359863281e+00,-2.081620931625366211e+00,3.568940162658691406e+00,-2.071517229080200195e+00
-4.285498089302897107e-02,1.076029229110189028e-01,2.994546413421630859e+00,-2.226094245910644531e+00,2.697657346725463867e+00,-2.156653404235839844e+00
-4.390496502060929618e-02,1.075340716224749416e-01,3.012534141540527344e+00,-2.130262851715087891e+00,3.542552709579467773e+00,-2.151005268096923828e+00
-4.486719475115968914e-02,1.074687235355125531e-01,2.846080064773559570e+00,-2.125793933868408203e+00,2.954090118408203125e+00,-2.095678329467773438e+00
-4.572958198940221819e-02,1.073797190505381277e-01,2.990319252014160156e+00,-1.999029994010925293e+00,3.358106851577758789e+00,-1.926887512207031250e+00
-4.646719225152508292e-02,1.073502091485162707e-01,3.349400997161865234e+00,-1.713693022727966309e+00,2.503329277038574219e+00,-1.817765951156616211e+00
-4.706194722978911116e-02,1.072367057705863047e-01,3.064367532730102539e+00,-1.612879991531372070e+00,2.969569683074951172e+00,-1.649274110794067383e+00
-4.763866938281127728e-02,1.071894342003776035e-01,3.177265644073486328e+00,-1.404133081436157227e+00,3.092018127441406250e+00,-1.465446472167968750e+00
-4.821286365909299709e-02,1.071156642320199026e-01,3.196497440338134766e+00,-1.279877185821533203e+00,3.278015851974487305e+00,-1.384808301925659180e+00
-4.886260302716598225e-02,1.070467963129545785e-01,3.140192508697509766e+00,-1.309884309768676758e+00,2.811231851577758789e+00,-1.344404339790344238e+00
-4.957806410370646510e-02,1.069631263942919935e-01,3.054993391036987305e+00,-1.290839433670043945e+00,2.676106691360473633e+00,-1.399685621261596680e+00
-5.040152973814467086e-02,1.068558366459957942e-01,2.977610588073730469e+00,-1.432031631469726562e+00,1.931752085685729980e+00,-1.486054539680480957e+00
-5.124876508862004354e-02,1.067386224331969835e-01,2.828714370727539062e+00,-1.417292475700378418e+00,3.383423805236816406e+00,-1.425740003585815430e+00
-5.227621650830165112e-02,1.066087415236759983e-01,2.595073699951171875e+00,-1.589183926582336426e+00,3.436159133911132812e+00,-1.636268615722656250e+00
-5.335815085286489678e-02,1.064311887184545974e-01,2.305257081985473633e+00,-1.782175779342651367e+00,2.257446527481079102e+00,-2.077886819839477539e+00
-5.436065087115193872e-02,1.062823586555204924e-01,2.307355880737304688e+00,-1.744352459907531738e+00,1.998950481414794922e+00,-1.602056503295898438e+00
-5.532835577056210985e-02,1.061459186154667805e-01,2.246362209320068359e+00,-1.645887613296508789e+00,2.116515398025512695e+00,-1.724220156669616699e+00
-5.617008348718821598e-02,1.059493576037023599e-01,2.199573993682861328e+00,-1.630713701248168945e+00,2.631632089614868164e+00,-1.638334631919860840e+00
-5.694059731432207783e-02,1.058253935646267796e-01,2.102562904357910156e+00,-1.473473548889160156e+00,2.866332054138183594e+00,-1.484535455703735352e+00
-5.765460197721780644e-02,1.056692011189673541e-01,2.095721006393432617e+00,-1.328610897064208984e+00,2.696931123733520508e+00,-1.193166732788085938e+00
-5.825934082674483205e-02,1.055390961079752388e-01,2.189764261245727539e+00,-1.150641918182373047e+00,1.306448340415954590e+00,-1.205740332603454590e+00
-5.885261689628223936e-02,1.054157223000859178e-01,2.010040283203125000e+00,-1.033490657806396484e+00,1.934593677520751953e+00,-1.118889927864074707e+00
-5.941805890716267413e-02,1.052904993907291253e-01,1.973240494728088379e+00,-8.346085548400878906e-01,2.483607053756713867e+00,-8.301310539245605469e-01
-5.999764360999955415e-02,1.051754631242126509e-01,1.872456550598144531e+00,-7.125622630119323730e-01,1.981273412704467773e+00,-5.814898610115051270e-01
-6.059070587767798055e-02,1.050539226234214751e-01,1.966125726699829102e+00,-6.490671634674072266e-01,2.133010625839233398e+00,-8.236579298973083496e-01
-6.125303145264500426e-02,1.049222598516831306e-01,1.972322583198547363e+00,-7.008289694786071777e-01,2.132147073745727539e+00,-5.830844044685363770e-01
-6.197039831246262120e-02,1.047035705284224127e-01,1.627936720848083496e+00,-6.271558403968811035e-01,1.066044569015502930e+00,-5.069805979728698730e-01
-6.275639581874817297e-02,1.045264288304608574e-01,1.427999377250671387e+00,-6.729382872581481934e-01,1.524291992187500000e+00,-7.471865415573120117e-01
-6.359735158412371803e-02,1.042762308687142508e-01,1.111169338226318359e+00,-7.297915220260620117e-01,1.469551324844360352e+00,-6.413928866386413574e-01
-6.440338742639208081e-02,1.040617658321276451e-01,1.020575881004333496e+00,-7.144032716751098633e-01,1.387198567390441895e+00,-6.809853315353393555e-01
-6.524965022792209024e-02,1.038155716228666980e-01,8.256355524063110352e-01,-7.503327131271362305e-01,4.474723637104034424e-01,-8.203738927841186523e-01
-6.604382407117954934e-02,1.036561314772132258e-01,9.726490974426269531e-01,-6.722881197929382324e-01,7.723969221115112305e-01,-8.083412647247314453e-01
-6.675010983627593930e-02,1.035700750187494856e-01,9.721107482910156250e-01,-5.060294866561889648e-01,7.970608472824096680e-01,-4.322789311408996582e-01
-6.729083979392050385e-02,1.035612297650483626e-01,1.144707679748535156e+00,-2.152633666992187500e-01,1.267889976501464844e+00,-2.696081399917602539e-01
-6.770560105987807886e-02,1.036000960230807760e-01,1.279918909072875977e+00,3.128385543823242188e-02,1.115667343139648438e+00,2.879406511783599854e-02
-6.805831470775809688e-02,1.035600490449210959e-01,1.312927126884460449e+00,2.911812067031860352e-01,1.562395572662353516e+00,-1.629104614257812500e-01
-6.844978732389654652e-02,1.035863606978794094e-01,1.359910726547241211e+00,3.658125400543212891e-01,1.716989517211914062e+00,2.714020609855651855e-01
-6.895317599953655618e-02,1.035428519761305149e-01,1.218881130218505859e+00,3.490873575210571289e-01,1.551572084426879883e+00,1.302709728479385376e-01
-6.953474440397372502e-02,1.034949663576301693e-01,1.133849382400512695e+00,3.667248487472534180e-01,1.330677628517150879e+00,2.155906856060028076e-01
-7.019845903725568936e-02,1.035334644365207696e-01,1.275794863700866699e+00,2.558683156967163086e-01,1.160232782363891602e+00,1.751146018505096436e-01
-7.107662384806799627e-02,1.035907019871450258e-01,1.271215319633483887e+00,5.407714843750000000e-02,1.670608997344970703e+00,5.525577813386917114e-03
-7.204529565695561022e-02,1.037058220555246019e-01,1.438764691352844238e+00,-8.887422084808349609e-02,1.156063079833984375e+00,-1.701548844575881958e-01
-7.318997223633437466e-02,1.038553713712396520e-01,1.387026667594909668e+00,-4.824583530426025391e-01,1.237329483032226562e+00,-4.103697538375854492e-01
-7.433008940990079583e-02,1.040872508329300228e-01,1.606694936752319336e+00,-5.670532584190368652e-01,2.038945198059082031e+00,-5.802385807037353516e-01
-7.538722645419458634e-02,1.043129346837676497e-01,1.696494102478027344e+00,-8.032689094543457031e-01,1.834182739257812500e+00,-6.795838475227355957e-01
-7.640671722351731476e-02,1.045235229385520631e-01,1.784451723098754883e+00,-8.585348725318908691e-01,1.670572280883789062e+00,-7.509660720825195312e-01
-7.726985261334004540e-02,1.046964172797161668e-01,1.872876405715942383e+00,-5.454877018928527832e-01,1.577861070632934570e+00,-5.791826844215393066e-01
-7.798843279974115861e-02,1.048365935421774614e-01,1.956492900848388672e+00,-4.662411212921142578e-01,2.029886245727539062e+00,-4.426781237125396729e-01
-7.862645707784327032e-02,1.048738892491862668e-01,1.708152413368225098e+00,-8.424973487854003906e-02,1.873975396156311035e+00,-2.035907655954360962e-01
-7.908898344169784655e-02,1.047655484590148817e-01,1.682608962059020996e+00,7.931470870971679688e-02,1.649385094642639160e+00,-3.988673165440559387e-02
-7.953102593891610284e-02,1.046318451369813579e-01,1.763564944267272949e+00,2.481100559234619141e-01,1.943227767944335938e+00,1.933780312538146973e-01
-7.990553738079650414e-02,1.044693078887357490e-01,1.560223698616027832e+00,4.537652730941772461e-01,1.393505573272705078e+00,3.745502233505249023e-01
-8.045083881219095012e-02,1.043918277764404184e-01,1.508425712585449219e+00,5.855486392974853516e-01,1.681504964828491211e+00,4.434662461280822754e-01
-8.102072509746262308e-02,1.043181114426759704e-01,1.460737109184265137e+00,6.339163780212402344e-01,1.261606931686401367e+00,4.687052071094512939e-01
-8.173326312442472097e-02,1.042676925672645222e-01,1.555013418197631836e+00,3.175091743469238281e-01,1.551017045974731445e+00,3.879659771919250488e-01
-8.265969105321332999e-02,1.043027550729226233e-01,1.543320775032043457e+00,3.596839904785156250e-01,1.402360796928405762e+00,2.025441378355026245e-01
-8.359397190051437443e-02,1.043769681355958129e-01,1.689166188240051270e+00,3.019928932189941406e-03,1.834589719772338867e+00,3.578448295593261719e-02
-8.465238754254175713e-02,1.044810158017233925e-01,1.644141316413879395e+00,-2.862594127655029297e-01,1.617106437683105469e+00,-2.284628301858901978e-01
-8.588844489241792557e-02,1.046507845615113202e-01,1.422209143638610840e+00,-6.633530855178833008e-01,1.414161562919616699e+00,-6.319707632064819336e-01
-8.709936720987718206e-02,1.048075928693427833e-01,9.715163707733154297e-01,-1.185692548751831055e+00,1.130847334861755371e+00,-1.210280179977416992e+00
-8.818733560658546800e-02,1.050231091553638779e-01,7.512932419776916504e-01,-1.494533419609069824e+00,3.772528171539306641e-01,-1.408221125602722168e+00
-8.903986127979893195e-02,1.055590146147143138e-01,9.778941273689270020e-01,-1.589485764503479004e+00,6.907188892364501953e-01,-1.601677894592285156e+00
-8.963379392789323774e-02,1.062027679458372315e-01,9.236879348754882812e-01,-1.500650048255920410e+00,6.434082388877868652e-01,-1.326184749603271484e+00
-8.985646094508559223e-02,1.069930088147511699e-01,1.167260408401489258e+00,-1.342319726943969727e+00,8.867472410202026367e-01,-1.287946343421936035e+00
-8.988463162007755136e-02,1.078010136353059756e-01,1.293050765991210938e+00,-1.267614126205444336e+00,1.146354079246520996e+00,-1.210657715797424316e+00
-8.972945526398248828e-02,1.087080314790833807e-01,1.305119991302490234e+00,-1.140653014183044434e+00,1.285274982452392578e+00,-1.133304834365844727e+00
-8.934805006728899213e-02,1.095494329383847332e-01,1.347565174102783203e+00,-8.418311476707458496e-01,7.646770477294921875e-01,-8.422701358795166016e-01
-8.895624002759890125e-02,1.103818673788302257e-01,1.373745441436767578e+00,-5.953214764595031738e-01,1.311502099037170410e+00,-6.592152118682861328e-01
-8.860162879941133052e-02,1.111910392911037992e-01,1.533689737319946289e+00,-5.011214613914489746e-01,1.947889089584350586e+00,-4.787031412124633789e-01
-8.841451085065363258e-02,1.119832901208601683e-01,1.504976391792297363e+00,-4.774166345596313477e-01,1.359654545783996582e+00,-5.244709849357604980e-01
-8.823582501422111424e-02,1.127821969933225227e-01,1.471778392791748047e+00,-4.602045416831970215e-01,1.488109707832336426e+00,-4.095598459243774414e-01
-8.818781890271423785e-02,1.136295754582707651e-01,1.445311188697814941e+00,-5.644715428352355957e-01,1.243754982948303223e+00,-6.467146873474121094e-01
-8.821248883002115460e-02,1.144483546071453500e-01,1.324273109436035156e+00,-7.858276367187500000e-01,2.376227378845214844e+00,-6.320988535881042480e-01
-8.834845824997841768e-02,1.151588514708472566e-01,1.223214030265808105e+00,-8.382700681686401367e-01,1.157059907913208008e+00,-6.900515556335449219e-01
-8.851019025794565342e-02,1.159121906224180876e-01,1.270697712898254395e+00,-8.861632943153381348e-01,7.601993083953857422e-01,-8.566274046897888184e-01
-8.858672262720052037e-02,1.166143053755987202e-01,1.502756953239440918e+00,-7.691304683685302734e-01,1.357816219329833984e+00,-8.134897947311401367e-01
-8.865338346761550414e-02,1.174371608850494908e-01,1.279380083084106445e+00,-6.552956104278564453e-01,1.382046341896057129e+00,-8.936752080917358398e-01
-8.862620569210237498e-02,1.182539100966434331e-01,1.583168745040893555e+00,-5.737211704254150391e-01,9.863478541374206543e-01,-5.670045614242553711e-01
-8.858278461554594529e-02,1.190819249820435077e-01,1.558477878570556641e+00,-6.843073964118957520e-01,1.531166553497314453e+00,-7.679252624511718750e-01
-8.839800210352066756e-02,1.201056366737158765e-01,1.722789168357849121e+00,-7.106400132179260254e-01,2.365247964859008789e+00,-6.470197439193725586e-01
-8.828322083504883122e-02,1.210559703338650595e-01,1.843374490737915039e+00,-5.182309746742248535e-01,1.072173833847045898e+00,-6.003744602203369141e-01
-8.817444346845258740e-02,1.220082784766391704e-01,1.864909648895263672e+00,-4.779129028320312500e-01,2.564383506774902344e+00,-5.075799226760864258e-01
-8.808290327131111652e-02,1.228957376379635480e-01,1.881730914115905762e+00,-5.125538706779479980e-01,1.882171988487243652e+00,-6.187460422515869141e-01
-8.800215200692934614e-02,1.238258482929101567e-01,2.022548437118530273e+00,-4.833390712738037109e-01,1.902546882629394531e+00,-4.878125786781311035e-01
-8.790000471783927793e-02,1.246906245374025807e-01,2.086707353591918945e+00,-5.112401247024536133e-01,1.397889614105224609e+00,-3.281044363975524902e-01
-8.781936170214646453e-02,1.255655908849075686e-01,1.978808641433715820e+00,-3.450573682785034180e-01,2.063801765441894531e+00,-4.617058634757995605e-01
-8.776770769152594798e-02,1.263743412115043707e-01,2.096766948699951172e+00,-3.266872167587280273e-01,1.640798687934875488e+00,-4.353966116905212402e-01
-8.772991417514661161e-02,1.273076100945177147e-01,2.086421012878417969e+00,-4.543201327323913574e-01,1.959954500198364258e+00,-5.501250028610229492e-01
-8.765335071688509783e-02,1.282765728753455237e-01,2.266392707824707031e+00,-3.732832670211791992e-01,1.919980883598327637e+00,-3.430403769016265869e-01
-8.761760778256008630e-02,1.293435251034785460e-01,2.415388584136962891e+00,-5.939470529556274414e-01,2.371700525283813477e+00,-6.681708097457885742e-01
-8.751433515132300833e-02,1.303809180940383450e-01,2.814488649368286133e+00,-5.110873579978942871e-01,2.329783678054809570e+00,-2.717055678367614746e-01
-8.747772455572305761e-02,1.314547945542663965e-01,2.530631303787231445e+00,-4.486218690872192383e-01,2.538716077804565430e+00,-3.632234334945678711e-01
-8.748316722090263009e-02,1.324734559942120915e-01,2.642511844635009766e+00,-6.122462153434753418e-01,2.786875724792480469e+00,-6.500048637390136719e-01
-8.749977764151112281e-02,1.333316657194633659e-01,2.561665534973144531e+00,-4.705657362937927246e-01,2.496024131774902344e+00,-3.591881394386291504e-01
-8.755024430747329611e-02,1.340368674111932501e-01,2.381803750991821289e+00,-4.773328304290771484e-01,2.422761678695678711e+00,-4.860450625419616699e-01
-8.765736867756580841e-02,1.346921691294179491e-01,2.247020721435546875e+00,-6.458454728126525879e-01,2.258579730987548828e+00,-6.879178881645202637e-01
-8.787993597881130214e-02,1.353178857301788329e-01,2.068862676620483398e+00,-7.655137777328491211e-01,2.114943742752075195e+00,-7.909395694732666016e-01
-8.802778668193772527e-02,1.358691485970839885e-01,2.028675794601440430e+00,-7.288885712623596191e-01,1.959885120391845703e+00,-6.530694365501403809e-01
-8.815395400625403166e-02,1.364871364759125405e-01,1.937041282653808594e+00,-8.413182497024536133e-01,1.996819257736206055e+00,-8.819843530654907227e-01
-8.836474537691346720e-02,1.371218362126536139e-01,1.831601619720458984e+00,-8.921757936477661133e-01,1.791175961494445801e+00,-6.947079300880432129e-01
-8.851098468189404211e-02,1.377793679957970974e-01,1.902146697044372559e+00,-9.936621189117431641e-01,1.758581280708312988e+00,-8.930573463439941406e-01
-8.866170598303746431e-02,1.385026391670969581e-01,2.015722036361694336e+00,-9.776945114135742188e-01,1.918254613876342773e+00,-9.376306533813476562e-01
-8.871327891724771486e-02,1.393880227977579156e-01,2.028369903564453125e+00,-8.638628721237182617e-01,2.071263551712036133e+00,-8.344231247901916504e-01
-8.870209566934196543e-02,1.403233336926631991e-01,2.309128046035766602e+00,-8.145767450332641602e-01,2.380431175231933594e+00,-7.450196743011474609e-01
-8.869157320213427731e-02,1.412608618768322610e-01,2.172431468963623047e+00,-9.007611274719238281e-01,2.137477636337280273e+00,-9.385834336280822754e-01
-8.858336118677594129e-02,1.422481844819870056e-01,2.249668121337890625e+00,-7.419586777687072754e-01,2.305890560150146484e+00,-9.376826882362365723e-01
-8.851506292501008788e-02,1.430867550507319841e-01,2.313156843185424805e+00,-7.902685403823852539e-01,1.770249128341674805e+00,-8.950877785682678223e-01
-8.836836434391466544e-02,1.439372846364208591e-01,2.306586742401123047e+00,-6.777622103691101074e-01,2.354239940643310547e+00,-6.970041394233703613e-01
-8.831162290407987281e-02,1.446577117746763175e-01,2.129114151000976562e+00,-6.912450790405273438e-01,1.938174486160278320e+00,-6.071652770042419434e-01
-8.827385724724742810e-02,1.452138187198090957e-01,1.965350985527038574e+00,-6.351044178009033203e-01,1.355420589447021484e+00,-7.712461352348327637e-01
-8.826268598223466211e-02,1.457011674784226274e-01,1.696793556213378906e+00,-4.455059170722961426e-01,2.052832841873168945e+00,-6.489347815513610840e-01
-8.837692473398049697e-02,1.461777925944406642e-01,1.540764093399047852e+00,-4.930804967880249023e-01,1.374272346496582031e+00,-4.878428876399993896e-01
-8.842384639867210960e-02,1.466144928372215828e-01,1.599680542945861816e+00,-5.876195430755615234e-01,7.943656444549560547e-01,-5.670316219329833984e-01
-8.858953319923099090e-02,1.471118815680291514e-01,1.289492845535278320e+00,-5.103296041488647461e-01,1.981624841690063477e+00,-6.877327561378479004e-01
-8.860827835742901559e-02,1.476980559970890172e-01,1.120398283004760742e+00,-5.569329857826232910e-01,1.681611657142639160e+00,-6.881107091903686523e-01
-8.864698819035481125e-02,1.483839047287847102e-01,1.421254873275756836e+00,-5.586310029029846191e-01,1.547114014625549316e+00,-6.095499396324157715e-01
-8.864473088563311343e-02,1.491951062142272688e-01,1.436140656471252441e+00,-6.260908246040344238e-01,1.109885454177856445e+00,-4.912760853767395020e-01
-8.867913942632747737e-02,1.502323845681131087e-01,1.451181173324584961e+00,-5.933960080146789551e-01,1.528793573379516602e+00,-6.522108912467956543e-01
-8.859277196509320051e-02,1.512898764774713301e-01,1.660931229591369629e+00,-5.016712546348571777e-01,1.527417182922363281e+00,-4.498005807399749756e-01
-8.851908614650257079e-02,1.522386209175540794e-01,1.741451501846313477e+00,-4.638727307319641113e-01,1.718494534492492676e+00,-4.574806094169616699e-01
-8.837116891539945063e-02,1.531491993643248617e-01,1.658281326293945312e+00,-4.179874658584594727e-01,2.633798599243164062e+00,-2.913937866687774658e-01
-8.822402419352920466e-02,1.541032193788401949e-01,1.977331638336181641e+00,-3.872715830802917480e-01,2.705162048339843750e+00,-3.707585632801055908e-01
-8.803245386929767213e-02,1.552151651612355132e-01,2.105431079864501953e+00,-4.124422669410705566e-01,2.582170009613037109e+00,-3.801994919776916504e-01
-8.785087423106720250e-02,1.562842381499824906e-01,2.146231412887573242e+00,-3.068860173225402832e-01,2.930134534835815430e+00,-3.803670704364776611e-01
-8.772620667650429804e-02,1.572301826216555565e-01,2.140549898147583008e+00,-2.743902206420898438e-01,1.991394519805908203e+00,-3.803013265132904053e-01
-8.769036786234161995e-02,1.580650881546278308e-01,2.105222702026367188e+00,-4.641719460487365723e-01,2.832508802413940430e+00,-2.532645463943481445e-01
-8.763255349830484375e-02,1.588322346853441314e-01,1.929305911064147949e+00,-3.412641882896423340e-01,2.126218795776367188e+00,-2.584863901138305664e-01
-8.767955145909350767e-02,1.594799433636759078e-01,1.961718082427978516e+00,-4.619107246398925781e-01,1.934338331222534180e+00,-3.502904176712036133e-01
-8.765996337633460977e-02,1.602455823319465511e-01,1.945704340934753418e+00,-1.746529340744018555e-01,1.386857390403747559e+00,-3.219141364097595215e-01
-8.766203662963903409e-02,1.609488083549743820e-01,1.931662082672119141e+00,-1.572897434234619141e-01,2.274726152420043945e+00,-3.895952403545379639e-01
-8.760060213807208118e-02,1.617712285591730859e-01,1.997973442077636719e+00,-3.420621752738952637e-01,1.152815341949462891e+00,-7.626974582672119141e-02
-8.755322440218828162e-02,1.625544861151325682e-01,2.164595603942871094e+00,-2.357141971588134766e-01,2.468638658523559570e+00,-2.305025756359100342e-01
-8.743550198068762713e-02,1.634755865628814142e-01,2.140377044677734375e+00,-1.386455297470092773e-01,2.566225528717041016e+00,-2.306198477745056152e-01
-8.740854677412124296e-02,1.643572257827716210e-01,2.206483840942382812e+00,-1.401820182800292969e-01,2.385964870452880859e+00,-3.015635013580322266e-01
-8.727824809301375220e-02,1.652868577824952445e-01,2.190553903579711914e+00,-1.718266010284423828e-01,2.318804264068603516e+00,-2.782908678054809570e-01
-8.718464408616490025e-02,1.661417362433486034e-01,2.277234792709350586e+00,-6.056833267211914062e-02,2.332327127456665039e+00,-2.038759440183639526e-01
-8.708592943243770312e-02,1.670007919113011274e-01,2.243134498596191406e+00,-1.736629009246826172e-01,1.966029286384582520e+00,-1.896292120218276978e-01
