# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.856399396833299076e-02,1.168863580646903044e-01,1.161249160766601562e+00,-7.747831940650939941e-01,1.927141547203063965e+00,-7.388225197792053223e-01
-8.859390409102253783e-02,1.176517068965793333e-01,1.364398002624511719e+00,-7.783319950103759766e-01,9.647666811943054199e-01,-7.237173318862915039e-01
-8.857060035239701368e-02,1.185148745069341120e-01,1.298271179199218750e+00,-6.259909272193908691e-01,1.106592416763305664e+00,-8.384876847267150879e-01
-8.849779780055994083e-02,1.194180381844517080e-01,1.534279823303222656e+00,-6.029687523841857910e-01,2.056024551391601562e+00,-7.295286059379577637e-01
-8.841849486150561710e-02,1.203937216074340705e-01,1.652219057083129883e+00,-5.769939422607421875e-01,2.571570158004760742e+00,-7.022076845169067383e-01
-8.834107490257994688e-02,1.213375997423550567e-01,1.730934381484985352e+00,-5.448514819145202637e-01,2.053575515747070312e+00,-5.723971128463745117e-01
-8.809771464864384061e-02,1.222710651367974188e-01,1.902453303337097168e+00,-4.698415994644165039e-01,1.830834150314331055e+00,-5.445598363876342773e-01
-8.800514420164880225e-02,1.232178254044303672e-01,2.006412744522094727e+00,-5.068457126617431641e-01,2.093829154968261719e+00,-6.682069301605224609e-01
-8.799497521925195298e-02,1.241072168725583791e-01,2.060461521148681641e+00,-4.930156469345092773e-01,2.485104084014892578e+00,-7.318263053894042969e-01
-8.789937334749317599e-02,1.250215690723232576e-01,2.033163070678710938e+00,-3.291229009628295898e-01,1.739410400390625000e+00,-3.470433354377746582e-01
-8.789872249499364187e-02,1.258574328624541272e-01,2.049607515335083008e+00,-5.133745074272155762e-01,1.877108812332153320e+00,-5.724261403083801270e-01
-8.772390623029144296e-02,1.267652984653526160e-01,1.941399455070495605e+00,-3.341232538223266602e-01,2.400684595108032227e+00,-3.567028343677520752e-01
-8.773194191122608843e-02,1.277104340473843858e-01,2.351648807525634766e+00,-4.091614484786987305e-01,2.192854166030883789e+00,-4.321527779102325439e-01
-8.762017008947892149e-02,1.286926605001595947e-01,2.447341918945312500e+00,-4.499018192291259766e-01,2.553147315979003906e+00,-4.995049834251403809e-01
-8.764230325214487916e-02,1.298093468325555722e-01,2.633134365081787109e+00,-4.844701290130615234e-01,2.694093465805053711e+00,-6.162131428718566895e-01
-8.749269550385349592e-02,1.308455516829297172e-01,2.778447151184082031e+00,-4.508795142173767090e-01,2.490136861801147461e+00,-4.767338037490844727e-01
-8.748654959719998070e-02,1.317781235758975489e-01,2.756993293762207031e+00,-5.377815365791320801e-01,2.749909877777099609e+00,-5.438372492790222168e-01
-8.750275085956001064e-02,1.326846059692892155e-01,2.673213958740234375e+00,-5.574110150337219238e-01,2.699129104614257812e+00,-5.937851667404174805e-01
-8.750895126978912308e-02,1.335828915270589889e-01,2.441781997680664062e+00,-6.448078155517578125e-01,2.471641540527343750e+00,-6.204470992088317871e-01
-8.763551792520420103e-02,1.342635382097935315e-01,2.246513843536376953e+00,-5.309684872627258301e-01,2.231819868087768555e+00,-5.748707652091979980e-01
-8.776108756466846628e-02,1.349158127679463692e-01,2.302136659622192383e+00,-6.329607963562011719e-01,2.248870134353637695e+00,-6.386916637420654297e-01
-8.788549034221346257e-02,1.354587435856062783e-01,2.043148517608642578e+00,-6.573073863983154297e-01,2.021066904067993164e+00,-8.008960485458374023e-01
-8.808035312785689186e-02,1.359769755362127963e-01,2.053730010986328125e+00,-5.537070035934448242e-01,1.922616720199584961e+00,-7.259646058082580566e-01
-8.821364179038528042e-02,1.365358432144146983e-01,1.872262001037597656e+00,-8.653157353401184082e-01,1.809134364128112793e+00,-5.424727797508239746e-01
-8.839844418191793174e-02,1.371929889011116455e-01,1.764301538467407227e+00,-7.649728059768676758e-01,1.686567306518554688e+00,-7.281248569488525391e-01
-8.849298891175896853e-02,1.379400254180165597e-01,1.885185480117797852e+00,-9.393393397331237793e-01,1.975467681884765625e+00,-9.727218151092529297e-01
-8.857252200263032726e-02,1.386754052330291254e-01,1.925232887268066406e+00,-8.934952616691589355e-01,1.740522384643554688e+00,-7.604626417160034180e-01
-8.861700668069413811e-02,1.395680933049465722e-01,2.109024763107299805e+00,-9.296349287033081055e-01,2.283822536468505859e+00,-8.382008671760559082e-01
-8.868676424271275394e-02,1.405202757567391714e-01,2.318203449249267578e+00,-8.934697508811950684e-01,2.400465488433837891e+00,-7.852831482887268066e-01
-8.861792757379582941e-02,1.415254599086285536e-01,2.284936904907226562e+00,-8.982219696044921875e-01,2.201377630233764648e+00,-4.743931889533996582e-01
-8.851429009938380221e-02,1.424469889197693961e-01,2.335250616073608398e+00,-8.715381026268005371e-01,2.516252994537353516e+00,-8.667657971382141113e-01
-8.842067498070324549e-02,1.434178953218946118e-01,2.360456466674804688e+00,-7.887151241302490234e-01,2.773720741271972656e+00,-8.175271153450012207e-01
-8.834621403774285675e-02,1.442021634225226501e-01,2.301814317703247070e+00,-6.816782355308532715e-01,2.728094339370727539e+00,-8.650901913642883301e-01
-8.831150073673485479e-02,1.448546270738406971e-01,2.053588867187500000e+00,-5.747270584106445312e-01,2.171087980270385742e+00,-8.532773852348327637e-01
-8.827777263499173022e-02,1.454016949008799797e-01,1.941531658172607422e+00,-5.902108550071716309e-01,2.260494232177734375e+00,-5.357318520545959473e-01
-8.827835349900992057e-02,1.458524611858446340e-01,1.647347450256347656e+00,-4.588024020195007324e-01,1.354292750358581543e+00,-5.359060764312744141e-01
-8.831660195492604948e-02,1.463012768148492793e-01,1.422837376594543457e+00,-4.930008053779602051e-01,1.652630448341369629e+00,-4.963455200195312500e-01
-8.842664451239876100e-02,1.467811355207700175e-01,1.258299708366394043e+00,-5.289875268936157227e-01,8.483104705810546875e-01,-3.743910491466522217e-01
-8.847755402104678923e-02,1.473058265170232861e-01,1.273203372955322266e+00,-5.799255967140197754e-01,6.981855630874633789e-01,-5.350667238235473633e-01
-8.854316842526005482e-02,1.479559322373108499e-01,1.303699731826782227e+00,-6.218267679214477539e-01,3.189507722854614258e-01,-3.332749009132385254e-01
-8.858652641242616144e-02,1.486139884602424577e-01,1.334966540336608887e+00,-6.977170705795288086e-01,1.151432752609252930e+00,-6.132638454437255859e-01
-8.858385140724643614e-02,1.494913662829575607e-01,1.414220690727233887e+00,-5.512715578079223633e-01,1.597096085548400879e+00,-6.569612622261047363e-01
-8.859100023454377637e-02,1.503259410416296071e-01,1.523994445800781250e+00,-6.980014443397521973e-01,4.695440530776977539e-01,-3.795538246631622314e-01
-8.854890781444606229e-02,1.513046379832587995e-01,1.674873709678649902e+00,-5.670796036720275879e-01,1.686617970466613770e+00,-7.005566358566284180e-01
-8.847228386854739945e-02,1.522335152535002623e-01,1.744433760643005371e+00,-3.492447733879089355e-01,7.391369342803955078e-01,-3.805509209632873535e-01
-8.835187474151702525e-02,1.531708670207729828e-01,1.753913640975952148e+00,-4.532145261764526367e-01,2.700800895690917969e+00,-1.419243067502975464e-01
-8.820012109899612318e-02,1.541700319647679729e-01,2.016534805297851562e+00,-4.361727237701416016e-01,1.980961561203002930e+00,-6.355438232421875000e-01
-8.806623788699094457e-02,1.551676748834283082e-01,2.051287651062011719e+00,-4.793602824211120605e-01,2.311370134353637695e+00,-5.730026960372924805e-01
-8.791112757024538427e-02,1.561673243130012878e-01,2.234430074691772461e+00,-5.937913060188293457e-01,3.043371200561523438e+00,-4.372048377990722656e-01
-8.779000443848075652e-02,1.570835245520851298e-01,2.226631164550781250e+00,-3.476960062980651855e-01,2.792962789535522461e+00,-5.027552247047424316e-01
-8.768088515349348189e-02,1.579168393290328321e-01,2.066026449203491211e+00,-3.765648007392883301e-01,1.104875802993774414e+00,-4.560232758522033691e-01
-8.762384034599592086e-02,1.586676039211727396e-01,2.040087938308715820e+00,-1.860103607177734375e-01,1.894087076187133789e+00,-3.924233019351959229e-01
-8.753528522369091736e-02,1.594164647510414590e-01,1.956691980361938477e+00,-2.886151671409606934e-01,2.078503847122192383e+00,-3.007622063159942627e-01
-8.756483764362853195e-02,1.600859291933203199e-01,1.901041507720947266e+00,-1.869713068008422852e-01,2.550280094146728516e+00,-3.621096312999725342e-01
-8.752083437359993445e-02,1.608074196584807769e-01,1.863390684127807617e+00,-1.495375633239746094e-01,1.069672703742980957e+00,-2.142347991466522217e-01
-8.750058214943640111e-02,1.615159833204204975e-01,1.844014763832092285e+00,-1.886254549026489258e-01,1.798129796981811523e+00,-3.640547990798950195e-01
-8.746990236798729557e-02,1.623576617691003532e-01,2.058238267898559570e+00,-8.537554740905761719e-02,2.303437948226928711e+00,-1.794715970754623413e-01
-8.734572813323046581e-02,1.632516776974899386e-01,2.042783975601196289e+00,-1.965560913085937500e-01,2.192597150802612305e+00,-3.903626501560211182e-01
-8.719749081432294491e-02,1.641171462853862340e-01,2.072692155838012695e+00,-9.335994720458984375e-03,2.610030174255371094e+00,-1.098613440990447998e-02
-8.714257600489200284e-02,1.649875892290235957e-01,2.243430137634277344e+00,-5.520033836364746094e-02,2.702153205871582031e+00,-1.552869975566864014e-01
-8.705624373643856828e-02,1.658141688349509257e-01,2.302826166152954102e+00,-9.273064136505126953e-02,2.747072696685791016e+00,-8.449341356754302979e-02
-8.695507999854830417e-02,1.667362481474545521e-01,2.223913192749023438e+00,-7.546627521514892578e-02,2.165723800659179688e+00,4.534751176834106445e-02
-8.690221799014190285e-02,1.675772042600483513e-01,2.240451335906982422e+00,-1.863987445831298828e-01,2.311980009078979492e+00,-1.287498176097869873e-01
-8.690688862028454753e-02,1.684095114047842734e-01,2.272302150726318359e+00,-1.325085163116455078e-01,2.514342308044433594e+00,-2.472067177295684814e-01
-8.699970495947198512e-02,1.692611612787048858e-01,2.277306556701660156e+00,-2.252630591392517090e-01,2.275967597961425781e+00,-2.798803448677062988e-01
-8.710907016754379506e-02,1.700971152612979487e-01,2.290976524353027344e+00,-4.150494933128356934e-01,2.286720275878906250e+00,-3.812314867973327637e-01
-8.726118941181518207e-02,1.710029187829678055e-01,2.390221595764160156e+00,-4.195783734321594238e-01,2.552534103393554688e+00,-6.546089053153991699e-01
-8.741101078838540983e-02,1.718295732835988243e-01,2.320309162139892578e+00,-5.501409769058227539e-01,2.320259094238281250e+00,-6.073647737503051758e-01
-8.753968921314890517e-02,1.727683734732355370e-01,2.385279178619384766e+00,-5.737314224243164062e-01,2.398225307464599609e+00,-6.401526927947998047e-01
-8.754973360319033560e-02,1.737218576701273776e-01,2.523988723754882812e+00,-5.481470823287963867e-01,2.539179325103759766e+00,-6.441724896430969238e-01
-8.740201432759864275e-02,1.746172579630765331e-01,2.583225250244140625e+00,-2.350829839706420898e-01,2.573849201202392578e+00,-3.853060603141784668e-01
-8.714194919574452802e-02,1.754882201046523704e-01,2.636087656021118164e+00,-1.443758010864257812e-01,2.565553665161132812e+00,-9.263695776462554932e-02
-8.676260066114342695e-02,1.763140962198681549e-01,2.619694709777832031e+00,7.170701026916503906e-02,2.812816381454467773e+00,7.433724403381347656e-02
-8.635531029383788915e-02,1.770602027947096591e-01,2.638857603073120117e+00,3.292909860610961914e-01,2.517386913299560547e+00,2.305053174495697021e-01
-8.597841719814344752e-02,1.777255281987689672e-01,2.558912992477416992e+00,5.288662910461425781e-01,2.511282920837402344e+00,4.644234180450439453e-01
-8.572585541481252125e-02,1.783741736869215444e-01,2.285840034484863281e+00,6.970485448837280273e-01,2.383377313613891602e+00,4.566961526870727539e-01
-8.561836093109943813e-02,1.789535911704021598e-01,2.357190370559692383e+00,6.145868301391601562e-01,2.030352830886840820e+00,6.283992528915405273e-01
-8.554343375695297458e-02,1.795736574448588418e-01,2.298448562622070312e+00,6.299372911453247070e-01,2.197245121002197266e+00,6.286447644233703613e-01
-8.552537427957761229e-02,1.801724052229029538e-01,2.128026008605957031e+00,5.005921125411987305e-01,2.051912784576416016e+00,5.877488851547241211e-01
-8.568483950753570666e-02,1.807133601691453539e-01,1.953856706619262695e+00,7.394479513168334961e-01,1.843285202980041504e+00,6.628378629684448242e-01
-8.583973852620246925e-02,1.812845630359649074e-01,1.880367517471313477e+00,5.984517335891723633e-01,1.860240101814270020e+00,5.579665899276733398e-01
-8.598895594604950843e-02,1.818669170704667604e-01,1.857601642608642578e+00,5.305782556533813477e-01,1.906011581420898438e+00,6.742995381355285645e-01
-8.615138388951107395e-02,1.824657092937378711e-01,1.771345496177673340e+00,5.218119621276855469e-01,1.154403209686279297e+00,5.110641717910766602e-01
-8.638616315470092066e-02,1.831125522192323662e-01,1.788677215576171875e+00,4.101254940032958984e-01,2.248394250869750977e+00,4.201099276542663574e-01
-8.657984847752603352e-02,1.838313971414423376e-01,1.880506038665771484e+00,3.640844821929931641e-01,1.325322151184082031e+00,2.689431607723236084e-01
-8.678316713789614723e-02,1.845968656451230094e-01,1.884799838066101074e+00,2.837415933609008789e-01,2.402879476547241211e+00,2.120168805122375488e-01
-8.699220940986458761e-02,1.855084601727615967e-01,1.962287664413452148e+00,1.247624158859252930e-01,1.847001791000366211e+00,6.869132071733474731e-02
-8.717066572772322330e-02,1.863182513898555548e-01,1.794356107711791992e+00,1.198279857635498047e-02,1.830503940582275391e+00,3.319331258535385132e-02
-8.723233214530032309e-02,1.870898029517861771e-01,1.769342422485351562e+00,1.720190048217773438e-04,1.923528671264648438e+00,1.081510260701179504e-02
-8.732398423947775046e-02,1.878920722901665785e-01,1.899150133132934570e+00,2.843022346496582031e-03,1.029780626296997070e+00,-2.888690494000911713e-02
-8.735218303117232852e-02,1.887947079364453717e-01,1.827733516693115234e+00,1.534855365753173828e-02,1.171602249145507812e+00,8.250011131167411804e-03
-8.731691262294641320e-02,1.896498693726996199e-01,1.842921972274780273e+00,1.681672334671020508e-01,2.407864570617675781e+00,3.550318628549575806e-02
-8.729458403234945096e-02,1.903726925193293951e-01,1.988724350929260254e+00,1.375379562377929688e-01,2.879034042358398438e+00,1.274325400590896606e-01
-8.721013868670465796e-02,1.910461290695666392e-01,1.911191463470458984e+00,3.507703542709350586e-01,1.601863384246826172e+00,2.764177024364471436e-01
-8.708903079894925181e-02,1.917348000177723222e-01,1.826948523521423340e+00,5.118081569671630859e-01,2.628212451934814453e+00,5.027753710746765137e-01
-8.697449683077454474e-02,1.923170283599554553e-01,1.689711570739746094e+00,6.275619268417358398e-01,2.308834552764892578e+00,5.279398560523986816e-01
-8.697330036380293561e-02,1.928645990033281965e-01,1.616558551788330078e+00,6.567420959472656250e-01,1.948906302452087402e+00,5.631861090660095215e-01
-8.914018183251413985e-02,1.945909721393484504e-01,1.901466727256774902e+00,2.636034786701202393e-01,2.557991266250610352e+00,3.145340085029602051e-01
-8.914018183251413985e-02,1.945909721393484504e-01,1.877158045768737793e+00,1.019937545061111450e-01,2.414857387542724609e+00,1.583397984504699707e-01
-8.903946686761600449e-02,1.945731136420477680e-01,1.855253219604492188e+00,-4.350640624761581421e-02,1.601490974426269531e+00,-4.766923189163208008e-02
-8.899409175739030065e-02,1.945055675545925289e-01,1.799492001533508301e+00,-6.496341526508331299e-02,1.535334229469299316e+00,-1.305831521749496460e-01
-8.881027590540305217e-02,1.943472790981277121e-01,1.739069819450378418e+00,4.028877243399620056e-02,1.112386107444763184e+00,-1.347347646951675415e-01
-8.865784940871487829e-02,1.941580782696125107e-01,1.725195288658142090e+00,-7.435722649097442627e-02,6.911242008209228516e-01,-2.070952355861663818e-01
-8.834989113343867662e-02,1.939965111440014600e-01,1.704954862594604492e+00,-1.836705207824707031e-01,1.598548889160156250e+00,-2.059653997421264648e-01
-8.803823998871665446e-02,1.937864615927296641e-01,1.644140362739562988e+00,-2.284379154443740845e-01,1.607727289199829102e+00,-3.550661206245422363e-01
-8.757286496804742026e-02,1.935506786018741932e-01,1.664179563522338867e+00,-1.978087425231933594e-01,1.223966717720031738e+00,-2.208302319049835205e-01
-8.703871411782532208e-02,1.933008119708001793e-01,1.784844398498535156e+00,-8.459238708019256592e-02,1.478723526000976562e+00,-1.835151612758636475e-01
-8.646427580556161063e-02,1.930760346285608775e-01,1.902537584304809570e+00,-1.336478888988494873e-01,1.175617814064025879e+00,-1.635650992393493652e-01
-8.588060650225450010e-02,1.928263881965844029e-01,1.944423437118530273e+00,-2.434112876653671265e-01,1.176794528961181641e+00,-2.666829228401184082e-01
-8.523123436598940839e-02,1.925540026035937324e-01,1.998504638671875000e+00,-2.408366203308105469e-01,1.425078392028808594e+00,-2.558610737323760986e-01
-8.462454687428938582e-02,1.922667367417449091e-01,1.908470034599304199e+00,-3.089678287506103516e-01,1.661694645881652832e+00,-3.333861529827117920e-01
-8.400108007777418173e-02,1.919414058380179977e-01,2.013068675994873047e+00,-4.079086780548095703e-01,1.290974855422973633e+00,-4.039271771907806396e-01
-8.348625505415012416e-02,1.915953668955431843e-01,1.919991850852966309e+00,-4.173696637153625488e-01,1.834980964660644531e+00,-3.945525586605072021e-01
-8.291537046990109239e-02,1.911994099135056469e-01,1.936233758926391602e+00,-4.839497804641723633e-01,1.667579412460327148e+00,-5.911710262298583984e-01
-8.244152835659043776e-02,1.908191181018554228e-01,2.010282993316650391e+00,-5.953095555305480957e-01,1.337121725082397461e+00,-5.878731012344360352e-01
-8.188397343756639857e-02,1.904781502172864516e-01,1.960233926773071289e+00,-6.010338664054870605e-01,1.744490742683410645e+00,-5.730602741241455078e-01
-8.129097175840506451e-02,1.900635775798503180e-01,1.911758184432983398e+00,-6.601172685623168945e-01,2.229867935180664062e+00,-5.766939520835876465e-01
-8.056735827822417151e-02,1.896128593626144054e-01,2.014756441116333008e+00,-5.848974585533142090e-01,1.908634185791015625e+00,-6.573877334594726562e-01
-7.983265403376867131e-02,1.891171982885132552e-01,1.985100746154785156e+00,-5.276551842689514160e-01,1.752150774002075195e+00,-4.995605349540710449e-01
-7.898724592367234454e-02,1.886489282008502466e-01,2.158362150192260742e+00,-4.979271888732910156e-01,1.759293198585510254e+00,-5.391133427619934082e-01
-7.804747199724093587e-02,1.881243760006406918e-01,2.113529443740844727e+00,-5.000702738761901855e-01,1.838274717330932617e+00,-4.584713578224182129e-01
-7.714379623012342091e-02,1.876873744599446003e-01,2.198255062103271484e+00,-5.418722629547119141e-01,2.160641431808471680e+00,-5.177224874496459961e-01
-7.620921162378985203e-02,1.871973902787142929e-01,2.235004901885986328e+00,-5.870036482810974121e-01,2.394400835037231445e+00,-6.416654586791992188e-01
-7.546277621841528116e-02,1.868223512911617035e-01,2.307388782501220703e+00,-8.233779072761535645e-01,1.467020392417907715e+00,-9.476118087768554688e-01
-7.478712140795673591e-02,1.864451636687230185e-01,2.257761716842651367e+00,-9.657855033874511719e-01,2.205657720565795898e+00,-6.396768093109130859e-01
-7.414149943421197153e-02,1.860616507249899798e-01,2.320964336395263672e+00,-1.221926450729370117e+00,2.448642730712890625e+00,-1.226092934608459473e+00
-7.352297995048065471e-02,1.856937544795465578e-01,2.261904239654541016e+00,-1.252472877502441406e+00,1.480494022369384766e+00,-1.342852830886840820e+00
-7.284216767729573272e-02,1.852329387259173399e-01,2.206393957138061523e+00,-1.217301130294799805e+00,2.407648324966430664e+00,-1.205932140350341797e+00
-7.201208580284354510e-02,1.846880904675073376e-01,2.200021982192993164e+00,-1.354932308197021484e+00,1.950519084930419922e+00,-1.352836608886718750e+00
-7.119920202069238147e-02,1.841051593355295668e-01,2.079779624938964844e+00,-1.313048720359802246e+00,1.914101719856262207e+00,-1.329605102539062500e+00
-7.041918432193242094e-02,1.835028325766022428e-01,2.188200712203979492e+00,-1.306540369987487793e+00,2.145974397659301758e+00,-1.427115917205810547e+00
-6.969941598879632327e-02,1.829586236779963127e-01,2.177686691284179688e+00,-1.416843771934509277e+00,3.230449676513671875e+00,-1.384648203849792480e+00
-6.889266644225752745e-02,1.823883731989006662e-01,2.098305225372314453e+00,-1.392996072769165039e+00,2.860898971557617188e+00,-1.336004257202148438e+00
-6.811998881236569492e-02,1.818464994655694111e-01,2.063917160034179688e+00,-1.472826957702636719e+00,2.126491785049438477e+00,-1.458731889724731445e+00
-6.734938242139500153e-02,1.812907142239355007e-01,2.042907476425170898e+00,-1.488041281700134277e+00,1.502767562866210938e+00,-1.545305490493774414e+00
-6.658034748908583933e-02,1.807699992325723648e-01,2.103100061416625977e+00,-1.370541810989379883e+00,2.330983400344848633e+00,-1.410596370697021484e+00
-6.583435925023373159e-02,1.802510654891854580e-01,2.081850290298461914e+00,-1.566331267356872559e+00,2.068759441375732422e+00,-1.615073561668395996e+00
-6.509920902949602184e-02,1.797390386333720114e-01,2.146557092666625977e+00,-1.456900119781494141e+00,1.521600604057312012e+00,-1.542635440826416016e+00
-6.429896365721936291e-02,1.792036020518947836e-01,2.076128005981445312e+00,-1.578064560890197754e+00,1.987455964088439941e+00,-1.488745927810668945e+00
-6.346106085044976586e-02,1.785674140013464029e-01,2.092243671417236328e+00,-1.427608966827392578e+00,2.095242261886596680e+00,-1.164517164230346680e+00
-6.255239348742203109e-02,1.779168527525446519e-01,2.103529214859008789e+00,-1.333836436271667480e+00,1.819985151290893555e+00,-1.399829149246215820e+00
-6.161373728911803682e-02,1.772305948590812696e-01,1.986263036727905273e+00,-1.299729824066162109e+00,1.659994006156921387e+00,-1.363491415977478027e+00
-6.074709999558197682e-02,1.765245100834331171e-01,2.011594533920288086e+00,-1.303671121597290039e+00,1.801978111267089844e+00,-1.266255617141723633e+00
-5.992539559819229367e-02,1.758318744532577638e-01,2.086421966552734375e+00,-1.263839244842529297e+00,2.540112733840942383e+00,-1.349787473678588867e+00
-5.918258802068189495e-02,1.751643194676579252e-01,2.100093126296997070e+00,-1.207505345344543457e+00,1.955241441726684570e+00,-1.151857137680053711e+00
-5.847650155547967632e-02,1.745020811921287884e-01,2.143863916397094727e+00,-1.249004721641540527e+00,2.176944732666015625e+00,-1.357255935668945312e+00
-5.783473957664958531e-02,1.739078872063697379e-01,2.120930910110473633e+00,-1.192665100097656250e+00,2.175313711166381836e+00,-1.166124463081359863e+00
-5.722608049825783638e-02,1.732409072537582639e-01,2.015667915344238281e+00,-1.256597042083740234e+00,1.935147523880004883e+00,-1.181273937225341797e+00
-5.667733770582744635e-02,1.726033295578601190e-01,1.907809019088745117e+00,-1.191462278366088867e+00,1.689656257629394531e+00,-1.184134244918823242e+00
-5.607731490448103484e-02,1.719595077608216949e-01,1.978059768676757812e+00,-1.130470752716064453e+00,1.945643067359924316e+00,-1.161950111389160156e+00
-5.552121502059129132e-02,1.713691904576252478e-01,1.920250415802001953e+00,-1.062031388282775879e+00,1.901948928833007812e+00,-1.127817034721374512e+00
-5.490673359797225428e-02,1.708099651313623180e-01,1.867481946945190430e+00,-9.688081145286560059e-01,2.008088111877441406e+00,-9.948106408119201660e-01
-5.424193423697790117e-02,1.702365815131154925e-01,1.811438798904418945e+00,-8.682975769042968750e-01,1.788455963134765625e+00,-8.234653472900390625e-01
-5.348434236429955302e-02,1.696823181996549024e-01,1.818569898605346680e+00,-6.942898035049438477e-01,1.275757074356079102e+00,-7.084684371948242188e-01
-5.274238630393604521e-02,1.692019291703594774e-01,1.822720646858215332e+00,-5.556577444076538086e-01,1.639517426490783691e+00,-6.378575563430786133e-01
-5.197537907008303870e-02,1.688247428273511597e-01,1.835975170135498047e+00,-6.151193976402282715e-01,2.280215740203857422e+00,-6.161490678787231445e-01
-5.121135544835697662e-02,1.684534077002574071e-01,1.877632498741149902e+00,-5.440658330917358398e-01,1.760398387908935547e+00,-5.656237602233886719e-01
-5.058763656069220627e-02,1.682945097504497944e-01,1.857576370239257812e+00,-5.956093072891235352e-01,1.868261933326721191e+00,-5.664858222007751465e-01
-5.001731414726877378e-02,1.682126814949928828e-01,1.989242672920227051e+00,-7.681188583374023438e-01,1.610513567924499512e+00,-7.579294443130493164e-01
-4.959784364410735336e-02,1.681996733586924586e-01,2.133404731750488281e+00,-9.215152859687805176e-01,1.849942207336425781e+00,-8.742227554321289062e-01
-4.919024303737598580e-02,1.682913813189623187e-01,2.219534397125244141e+00,-1.098705410957336426e+00,2.507237195968627930e+00,-1.037257671356201172e+00
-4.892865362317662392e-02,1.683480964319600537e-01,2.043940544128417969e+00,-1.410802245140075684e+00,2.179857492446899414e+00,-1.265355944633483887e+00
-4.871182434261764338e-02,1.682879659454126209e-01,1.933621764183044434e+00,-1.362423777580261230e+00,1.954750418663024902e+00,-1.323147773742675781e+00
-4.838372471783976281e-02,1.682945147652102347e-01,2.117691040039062500e+00,-1.557212710380554199e+00,2.532867193222045898e+00,-1.526028394699096680e+00
-4.810396123993829209e-02,1.682262618220621286e-01,2.053545236587524414e+00,-1.693242549896240234e+00,2.147721290588378906e+00,-1.685530781745910645e+00
-4.765671319436594333e-02,1.681150660444999667e-01,1.986618638038635254e+00,-1.767387270927429199e+00,1.880967378616333008e+00,-1.683358192443847656e+00
-4.721795128727432345e-02,1.679577732861178008e-01,1.992278695106506348e+00,-1.823961257934570312e+00,1.929190516471862793e+00,-1.833688735961914062e+00
-4.663752347687091793e-02,1.678214247730475395e-01,2.108415603637695312e+00,-1.869669198989868164e+00,2.154899835586547852e+00,-1.833972454071044922e+00
-4.598112604118152758e-02,1.675342840620013540e-01,2.008889436721801758e+00,-1.766148567199707031e+00,1.990354537963867188e+00,-1.760649681091308594e+00
-4.527089461630151579e-02,1.672685283886861662e-01,2.012376070022583008e+00,-1.775353789329528809e+00,1.326248764991760254e+00,-1.747896909713745117e+00
-4.449758785226344548e-02,1.669606198662438867e-01,2.158901929855346680e+00,-1.817850112915039062e+00,2.160943508148193359e+00,-1.840593576431274414e+00
-4.361606429450420874e-02,1.666385554232370780e-01,2.170905113220214844e+00,-1.736638426780700684e+00,2.611222743988037109e+00,-1.607293367385864258e+00
-4.265530211343197819e-02,1.662244367328115091e-01,2.146842002868652344e+00,-1.566367626190185547e+00,2.582789182662963867e+00,-1.511744022369384766e+00
-4.163332257150018090e-02,1.657212255711786875e-01,2.177148580551147461e+00,-1.563944339752197266e+00,2.347537040710449219e+00,-1.515865564346313477e+00
-4.060957264082735996e-02,1.652074199401197818e-01,2.142114162445068359e+00,-1.422646045684814453e+00,2.025882720947265625e+00,-1.297339916229248047e+00
-3.950905175492511190e-02,1.646288112769735412e-01,2.115524291992187500e+00,-1.318312048912048340e+00,2.222887992858886719e+00,-1.348364710807800293e+00
-3.841954990841706108e-02,1.640722623085764387e-01,2.243132352828979492e+00,-1.353601574897766113e+00,1.978900432586669922e+00,-1.370924234390258789e+00
-3.761243216336948580e-02,1.635836987981392210e-01,2.083520412445068359e+00,-1.540226221084594727e+00,2.311356306076049805e+00,-1.900143742561340332e+00
-3.693849983315036778e-02,1.631707489013517198e-01,2.039616107940673828e+00,-1.749221920967102051e+00,1.915895938873291016e+00,-1.690832614898681641e+00
-3.638255391800418459e-02,1.628266340730725736e-01,1.985126495361328125e+00,-1.936647534370422363e+00,1.580221533775329590e+00,-1.957302451133728027e+00
-3.590604096701555115e-02,1.625291765003414601e-01,1.933499336242675781e+00,-2.054931640625000000e+00,2.556330442428588867e+00,-2.111531734466552734e+00
-3.547278434314579676e-02,1.622566970266685338e-01,1.879518985748291016e+00,-2.202903747558593750e+00,2.531755447387695312e+00,-2.103618144989013672e+00
-3.499071808958401086e-02,1.619895126163903853e-01,1.821477055549621582e+00,-2.329238414764404297e+00,1.724642038345336914e+00,-2.223154544830322266e+00
-3.433283684941670910e-02,1.617630403716824594e-01,1.833347320556640625e+00,-2.218262434005737305e+00,1.718592166900634766e+00,-2.222215890884399414e+00
-3.355880847209576079e-02,1.615677901342007783e-01,1.917458176612854004e+00,-2.196710348129272461e+00,1.627919435501098633e+00,-2.021728277206420898e+00
-3.264235709426017984e-02,1.613536642695928003e-01,2.064831018447875977e+00,-2.154727697372436523e+00,2.586930036544799805e+00,-2.366262197494506836e+00
-3.172502622259662508e-02,1.610735459570505623e-01,1.971864223480224609e+00,-2.040416955947875977e+00,2.463557958602905273e+00,-2.065121173858642578e+00
