# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.226012428247337027e-02,1.066840061681048751e-01,2.870928764343261719e+00,-1.241362452507019043e+00,2.816703557968139648e+00,-1.292590141296386719e+00
-2.484819167951282659e-02,1.076233767390652879e-01,1.834819674491882324e+00,-2.284143686294555664e+00,1.845597386360168457e+00,-2.400769710540771484e+00
-2.654078697540530885e-02,1.066134364368038490e-01,2.488770246505737305e+00,-1.242417097091674805e+00,2.525780200958251953e+00,-1.258267641067504883e+00
-2.755132602408362497e-02,1.064056892239924335e-01,2.380890369415283203e+00,-1.020143270492553711e+00,2.392102241516113281e+00,-9.299046993255615234e-01
-2.966024856419249844e-02,1.064655632726111273e-01,2.407918930053710938e+00,-1.631908535957336426e+00,2.467860460281372070e+00,-1.668055057525634766e+00
-3.057245071966170624e-02,1.065767404796035267e-01,3.214793205261230469e+00,-7.858527302742004395e-01,3.171499729156494141e+00,-6.394367218017578125e-01
-3.171922151377949695e-02,1.066203959789206734e-01,2.913316488265991211e+00,-1.101975202560424805e+00,2.945300340652465820e+00,-1.109742283821105957e+00
-3.407763930558312115e-02,1.066832879146369928e-01,2.568722724914550781e+00,-1.495593190193176270e+00,2.689826488494873047e+00,-1.536744356155395508e+00
-3.472711260268945832e-02,1.066497930679480566e-01,3.086364746093750000e+00,-8.424427509307861328e-01,3.268263339996337891e+00,-8.604964017868041992e-01
-3.566019227937659852e-02,1.066040285103653923e-01,2.739501237869262695e+00,-8.394807577133178711e-01,2.355926513671875000e+00,-8.042572736740112305e-01
-3.661422901249812567e-02,1.063970853668020911e-01,2.660311698913574219e+00,-7.460930347442626953e-01,2.498930215835571289e+00,-1.210162758827209473e+00
-3.866801446615089621e-02,1.058579027363785036e-01,2.444456338882446289e+00,-5.006328821182250977e-01,2.828025817871093750e+00,-5.380045175552368164e-01
-3.967505093368675628e-02,1.057531050553825319e-01,2.332626342773437500e+00,-6.053496599197387695e-01,2.083820581436157227e+00,-7.203554511070251465e-01
-4.081295835492800006e-02,1.056974962202577722e-01,2.192922592163085938e+00,-7.516868710517883301e-01,1.572607755661010742e+00,-8.402138948440551758e-01
-4.355698085025479227e-02,1.055632355997345173e-01,1.607697963714599609e+00,-1.443565607070922852e+00,1.277874708175659180e+00,-1.427410125732421875e+00
-4.451574528882142057e-02,1.054827575730325206e-01,2.132055997848510742e+00,-6.285178661346435547e-01,2.885520458221435547e+00,-7.688803672790527344e-01
-4.565987493513597173e-02,1.054150540711570327e-01,1.960963487625122070e+00,-8.811777234077453613e-01,2.063646078109741211e+00,-8.640747070312500000e-01
-4.762849999766156917e-02,1.053794927219232624e-01,2.066421747207641602e+00,-9.374969005584716797e-01,2.176878690719604492e+00,-9.142605066299438477e-01
-4.821389165441558600e-02,1.054202073138970908e-01,2.419944047927856445e+00,8.267366886138916016e-02,2.919421672821044922e+00,-6.553585827350616455e-02
-4.892145327252793441e-02,1.053472078853863181e-01,2.351725339889526367e+00,4.815685749053955078e-02,2.008771181106567383e+00,1.326725631952285767e-02
-5.188982351362766976e-02,1.051045512477587207e-01,1.503447413444519043e+00,-1.279603481292724609e+00,1.454930901527404785e+00,-1.279393196105957031e+00
-5.352758494882119134e-02,1.051783577831218036e-01,1.982038855552673340e+00,-8.599951267242431641e-01,2.758515596389770508e+00,-8.617032170295715332e-01
-5.656296976454509851e-02,1.053389932976974003e-01,1.629977941513061523e+00,-1.376214861869812012e+00,1.182150959968566895e+00,-1.391871213912963867e+00
-5.769470949810945326e-02,1.054728497988950270e-01,2.219110727310180664e+00,-5.734298229217529297e-01,2.860114812850952148e+00,-5.987825393676757812e-01
-5.879492256875268330e-02,1.056055769148816492e-01,2.155812025070190430e+00,-1.195178270339965820e+00,2.448132038116455078e+00,-1.180073261260986328e+00
-6.126112396291941153e-02,1.056157030017469134e-01,2.212887048721313477e+00,-4.214679002761840820e-01,2.195635080337524414e+00,-2.976622879505157471e-01
-6.256354231172686631e-02,1.055996912478867761e-01,2.204870462417602539e+00,-6.522396206855773926e-01,1.931961655616760254e+00,-7.448923587799072266e-01
-6.578552954663227648e-02,1.056134522481798482e-01,1.733669757843017578e+00,-1.474366903305053711e+00,1.243042945861816406e+00,-1.538977384567260742e+00
-6.692301539991626913e-02,1.055920515950206917e-01,2.018835306167602539e+00,-5.550900697708129883e-01,2.096452474594116211e+00,-5.119606256484985352e-01
-6.772833425535652874e-02,1.053750741692973530e-01,1.401633858680725098e+00,-5.702625513076782227e-01,1.585708498954772949e+00,-5.161966085433959961e-01
-6.932645102358994671e-02,1.049117091718555494e-01,1.675755739212036133e+00,2.436389923095703125e-01,1.459417343139648438e+00,1.078171879053115845e-01
-7.029589620067452915e-02,1.047822413087042409e-01,1.760595440864562988e+00,2.212826013565063477e-01,1.691422939300537109e+00,3.708153367042541504e-01
-7.310167076178020196e-02,1.048967210687086205e-01,1.727001309394836426e+00,-6.750803589820861816e-01,1.706516981124877930e+00,-6.364911794662475586e-01
-7.435661174316299249e-02,1.051930268551990455e-01,2.019171714782714844e+00,5.843126773834228516e-02,1.972518920898437500e+00,-1.124401837587356567e-01
-7.584928321360837056e-02,1.053212905032811231e-01,1.980999946594238281e+00,-1.938334703445434570e-01,1.656429767608642578e+00,-7.176537513732910156e-01
-7.834724172939498688e-02,1.052922086675690677e-01,1.883465528488159180e+00,6.626653671264648438e-02,1.616105794906616211e+00,-7.080374658107757568e-02
-7.929268685895707325e-02,1.051606941907867326e-01,1.759458303451538086e+00,4.904931783676147461e-01,2.021484851837158203e+00,3.427240550518035889e-01
-8.097803503979797424e-02,1.048460255742794112e-01,1.437134027481079102e+00,7.192397117614746094e-02,1.181261777877807617e+00,1.271275430917739868e-01
-8.198073756603657669e-02,1.048044798744864892e-01,1.782400131225585938e+00,7.897067070007324219e-01,1.893019437789916992e+00,6.566927433013916016e-01
-8.321312780965607614e-02,1.048648120820699081e-01,1.657155513763427734e+00,-5.684237480163574219e-01,1.628641605377197266e+00,-4.620634317398071289e-01
-8.718125823852763967e-02,1.051272176575618195e-01,2.679004669189453125e-01,-1.157474279403686523e+00,1.544982194900512695e-02,-1.193092942237854004e+00
-8.895420344219381881e-02,1.059561449665234745e-01,6.431995630264282227e-01,-1.568693876266479492e+00,6.444953083992004395e-01,-1.685463666915893555e+00
-8.980403504529102521e-02,1.087114730357303660e-01,1.577896714210510254e+00,-1.256485581398010254e+00,1.658931493759155273e+00,-1.204158067703247070e+00
-8.946079292122413595e-02,1.099159882034592139e-01,7.055084109306335449e-01,-6.526996493339538574e-01,8.384026288986206055e-01,-6.999477148056030273e-01
-8.834991970216499180e-02,1.125768115746385717e-01,1.900995254516601562e+00,-5.326850414276123047e-01,1.812397480010986328e+00,-5.503120422363281250e-01
-8.804864698711623028e-02,1.141211242161816325e-01,1.177040696144104004e+00,-5.915643572807312012e-01,2.115585565567016602e+00,-5.369227528572082520e-01
-8.823238512165185177e-02,1.155467793780281804e-01,1.169512629508972168e+00,-7.182595729827880859e-01,4.877056479454040527e-01,-6.387670040130615234e-01
-8.845195720391357819e-02,1.180912379884412888e-01,1.637866139411926270e+00,-7.660497426986694336e-01,2.586889028549194336e+00,-7.262826561927795410e-01
-8.837656106347471785e-02,1.193142770156351840e-01,1.066700100898742676e+00,-5.315951108932495117e-01,1.995091199874877930e+00,-4.040537774562835693e-01
-8.803740955370342736e-02,1.222323986237149329e-01,2.197509288787841797e+00,-4.568502306938171387e-01,1.969161510467529297e+00,-5.481774806976318359e-01
-8.784613156214172991e-02,1.239014033539508897e-01,1.524984598159790039e+00,-4.132611155509948730e-01,1.317251801490783691e+00,-5.214405059814453125e-01
-8.775851409668197767e-02,1.254670128482375246e-01,1.864666581153869629e+00,-5.444523096084594727e-01,1.406195878982543945e+00,-3.495647013187408447e-01
-8.761610378739344285e-02,1.285574166068912672e-01,2.202142238616943359e+00,-3.861771821975708008e-01,2.637473106384277344e+00,-4.319352507591247559e-01
-8.746354796739042037e-02,1.302442883175921606e-01,2.508674144744873047e+00,-4.188218712806701660e-01,2.298642396926879883e+00,-4.321608245372772217e-01
-8.722182919842062787e-02,1.331224556161232642e-01,2.643268108367919922e+00,-4.388458728790283203e-01,2.543099641799926758e+00,-4.329692125320434570e-01
-8.727189330504828146e-02,1.340129846741165143e-01,1.833902835845947266e+00,-1.805571317672729492e-01,1.847997069358825684e+00,-2.268808782100677490e-01
-8.735652751211235578e-02,1.350506904203772340e-01,1.766572952270507812e+00,-5.276489257812500000e-01,1.804386854171752930e+00,-3.666043281555175781e-01
-8.786293047499618702e-02,1.371279486246683998e-01,1.561716318130493164e+00,-5.937708616256713867e-01,1.478583097457885742e+00,-5.787722468376159668e-01
-8.812767877124801086e-02,1.384144998210896371e-01,1.702006459236145020e+00,-6.797186732292175293e-01,1.831792831420898438e+00,-5.978669524192810059e-01
-8.839862909356878407e-02,1.413316529502909591e-01,2.480355978012084961e+00,-8.798956871032714844e-01,2.408790588378906250e+00,-1.043920159339904785e+00
-8.836691002712386556e-02,1.425866372779032998e-01,1.778803825378417969e+00,-5.991016030311584473e-01,1.770505070686340332e+00,-6.311594247817993164e-01
-8.830371169326997616e-02,1.438227043551746354e-01,1.837638974189758301e+00,-8.433430194854736328e-01,2.172988653182983398e+00,-9.065515398979187012e-01
-8.830744747183076615e-02,1.456455222623838641e-01,2.004013299942016602e+00,-6.804566979408264160e-01,1.388799667358398438e+00,-6.604653000831604004e-01
-8.833046133321698079e-02,1.463748403500158557e-01,1.145647048950195312e+00,-4.450346827507019043e-01,9.437059760093688965e-01,-3.784272372722625732e-01
-8.835945839927061840e-02,1.472198966324136105e-01,1.178785204887390137e+00,-5.979274511337280273e-01,1.391287684440612793e+00,-6.194331049919128418e-01
-8.839343710536409771e-02,1.494356529826820768e-01,1.566393136978149414e+00,-7.443282008171081543e-01,1.831209063529968262e+00,-7.419499754905700684e-01
-8.836820344767501445e-02,1.506033452147011731e-01,1.050744175910949707e+00,-2.704377174377441406e-01,1.955987215042114258e+00,-2.976332604885101318e-01
-8.815084015496876813e-02,1.533122597806881593e-01,2.109690189361572266e+00,-6.196191906929016113e-01,1.752804040908813477e+00,-3.580226004123687744e-01
-8.789299531662977949e-02,1.551547491015650981e-01,1.732815742492675781e+00,-2.354979515075683594e-01,1.629384994506835938e+00,-3.061062395572662354e-01
-8.756550044345665085e-02,1.569119654515235551e-01,2.065701484680175781e+00,-3.134393095970153809e-01,2.783639907836914062e+00,-3.938385844230651855e-02
-8.743822077606411280e-02,1.596133499224048902e-01,2.165776014328002930e+00,-2.843800187110900879e-01,1.365803956985473633e+00,-3.954636454582214355e-01
-8.743785401403741941e-02,1.605650792524906945e-01,1.444310307502746582e+00,-3.664493560791015625e-02,1.654603242874145508e+00,-1.813643574714660645e-01
-8.736169384164062246e-02,1.628315073157496351e-01,2.069614887237548828e+00,-3.959747552871704102e-01,2.401884078979492188e+00,-4.092444777488708496e-01
-8.719373218542959825e-02,1.641450745938515254e-01,1.630913972854614258e+00,9.933102130889892578e-02,1.462363719940185547e+00,-6.557394564151763916e-02
-8.703906689542231789e-02,1.658422495641703187e-01,2.096655607223510742e+00,3.432178497314453125e-02,2.600464344024658203e+00,-3.179349303245544434e-01
-8.670837306172976544e-02,1.688328206919142149e-01,2.048364162445068359e+00,1.537418365478515625e-02,2.127816677093505859e+00,-1.233051866292953491e-01
-8.671837832930273660e-02,1.703475515193815792e-01,2.105829715728759766e+00,-1.418389081954956055e-01,2.110649585723876953e+00,-7.332320511341094971e-02
-8.708005117744285761e-02,1.732697477876664616e-01,2.732446670532226562e+00,-5.607246160507202148e-01,2.740325212478637695e+00,-4.494735002517700195e-01
-8.711668024386846898e-02,1.743373538889605445e-01,1.986152410507202148e+00,-7.319986820220947266e-02,1.925542235374450684e+00,-3.350225687026977539e-01
-8.706870331231031379e-02,1.751850900159724056e-01,2.189874649047851562e+00,-3.807055950164794922e-02,2.200718879699707031e+00,-1.745471507310867310e-01
-8.644652971129272723e-02,1.778651430701176928e-01,2.806506633758544922e+00,4.540514945983886719e-02,2.835421323776245117e+00,-4.776035994291305542e-02
-8.592580573684670264e-02,1.787342556417741424e-01,1.998373627662658691e+00,7.573125362396240234e-01,2.060462713241577148e+00,7.189168334007263184e-01
-8.552633671880452426e-02,1.795588875469983359e-01,1.986753225326538086e+00,9.336538314819335938e-01,2.031876087188720703e+00,8.773107528686523438e-01
-8.563678174646081886e-02,1.813290391025426662e-01,1.957143902778625488e+00,4.500415325164794922e-01,1.980584859848022461e+00,4.354352056980133057e-01
-8.589734793194878093e-02,1.820152714173852715e-01,1.133477687835693359e+00,9.474433660507202148e-01,6.038814187049865723e-01,8.461192846298217773e-01
-8.616064352079219613e-02,1.829340193420150029e-01,1.260026216506958008e+00,7.518439292907714844e-01,1.155437707901000977e+00,8.385654687881469727e-01
-8.672567128024505356e-02,1.856206092349489134e-01,1.610262274742126465e+00,5.267896652221679688e-01,1.472132205963134766e+00,3.294390738010406494e-01
-8.689713351791522600e-02,1.871751912735919454e-01,1.831660628318786621e+00,2.758771181106567383e-01,1.591640472412109375e+00,2.087225466966629028e-01
-8.698201480212205960e-02,1.900614316065313836e-01,2.407000780105590820e+00,-6.510782241821289062e-02,1.871017932891845703e+00,-1.194178238511085510e-01
-8.671751567746510680e-02,1.913410787453723449e-01,1.553022027015686035e+00,7.093753814697265625e-01,1.572646856307983398e+00,5.829989314079284668e-01
-8.661040423116063425e-02,1.922217370058147967e-01,1.515727162361145020e+00,8.254806995391845703e-01,9.558444619178771973e-01,8.430918455123901367e-01
-8.880532262217763484e-02,1.941221959569746913e-01,1.777783632278442383e+00,-4.306495785713195801e-01,1.879556775093078613e+00,-1.464851051568984985e-01
-8.874231411801485059e-02,1.941108228468668984e-01,1.721007466316223145e+00,-7.648089528083801270e-01,1.748740315437316895e+00,-7.514824271202087402e-01
-8.832424755234624669e-02,1.940347015231089489e-01,1.704574704170227051e+00,-9.150549769401550293e-01,2.148223638534545898e+00,-9.126369953155517578e-01
-8.766229793130234094e-02,1.938627136044522858e-01,1.747232437133789062e+00,-8.374901413917541504e-01,1.629543781280517578e+00,-8.405743241310119629e-01
-8.509676520900885666e-02,1.930737460697395935e-01,1.642071843147277832e+00,-1.052140235900878906e+00,2.290758609771728516e+00,-1.057665467262268066e+00
-8.377714167858539562e-02,1.925901511681447076e-01,1.654308915138244629e+00,-1.318219065666198730e+00,2.378662109375000000e+00,-1.276281595230102539e+00
-8.131016261016421609e-02,1.918313555074262489e-01,1.953842997550964355e+00,-1.441998004913330078e+00,2.319802522659301758e+00,-1.446665525436401367e+00
-7.858130145377574538e-02,1.909333095015905424e-01,2.034207344055175781e+00,-1.633104205131530762e+00,1.453307747840881348e+00,-1.544069051742553711e+00
-7.092081184627896384e-02,1.873763962017893359e-01,1.713270068168640137e+00,-1.877531170845031738e+00,8.971298933029174805e-01,-1.903809547424316406e+00
-6.609280812539819472e-02,1.849993591693073480e-01,1.884693503379821777e+00,-1.891925811767578125e+00,2.017820358276367188e+00,-2.131317853927612305e+00
-6.125212123715646773e-02,1.827226471933760255e-01,1.869329929351806641e+00,-2.144707202911376953e+00,2.162806034088134766e+00,-2.108333349227905273e+00
-5.026553997347359137e-02,1.776725043021599726e-01,2.250197649002075195e+00,-1.916537642478942871e+00,2.929090023040771484e+00,-1.948428392410278320e+00
-4.381643390041746466e-02,1.745386328580157687e-01,2.255812644958496094e+00,-9.784480929374694824e-01,3.084354162216186523e+00,-7.977613806724548340e-01
-3.124143667078485564e-02,1.680140783416871342e-01,1.984762668609619141e+00,-2.611716687679290771e-01,1.668954968452453613e+00,-3.425680994987487793e-01
-2.588721784803529880e-02,1.652131034914137153e-01,2.026882410049438477e+00,-1.140475153923034668e+00,2.601830482482910156e+00,-9.061056375503540039e-01
-2.134702898760512668e-02,1.626420754021555837e-01,1.498291254043579102e+00,-1.713172316551208496e+00,2.049919843673706055e+00,-1.660203695297241211e+00
-1.316318279350908726e-02,1.582506593751552282e-01,1.017065405845642090e+00,-2.189107179641723633e+00,8.889262676239013672e-01,-2.134996175765991211e+00
-9.435585063435267261e-03,1.564708717651360492e-01,7.587752342224121094e-01,-1.489546179771423340e+00,8.833135366439819336e-01,-1.469203829765319824e+00
-5.097988197274916367e-03,1.546343150343763850e-01,6.560193300247192383e-01,-1.016704916954040527e+00,3.978790044784545898e-01,-9.681022763252258301e-01
2.745972503563412492e-03,1.531703295787667229e-01,8.116430640220642090e-01,-1.000842452049255371e+00,8.900433778762817383e-01,-1.084153294563293457e+00
6.723689583121680857e-03,1.537422432939510863e-01,1.598877549171447754e+00,-2.020786523818969727e+00,1.710363507270812988e+00,-2.113567829132080078e+00
1.079627149927617213e-02,1.546833292159376927e-01,1.868101000785827637e+00,-2.246744632720947266e+00,1.863216519355773926e+00,-2.241333007812500000e+00
1.855541845341078522e-02,1.564819174097509813e-01,1.736150145530700684e+00,-2.385695695877075195e+00,1.677934050559997559e+00,-2.383267641067504883e+00
2.243717498294339752e-02,1.575002393365700082e-01,1.169748663902282715e+00,-2.758814573287963867e+00,1.279914140701293945e+00,-2.777872562408447266e+00
2.648828140720321800e-02,1.584397899207633797e-01,7.663061618804931641e-01,-2.929563999176025391e+00,1.345889568328857422e+00,-2.987135410308837891e+00
3.575052820303339929e-02,1.596846332442001803e-01,8.249961733818054199e-01,-2.710151672363281250e+00,6.255681514739990234e-01,-2.643577098846435547e+00
3.966667414421330695e-02,1.598471452109542501e-01,3.727619647979736328e-01,-1.778621912002563477e+00,-3.919964432716369629e-01,-1.814212322235107422e+00
4.499679884635121585e-02,1.600886366773377478e-01,1.052509620785713196e-01,-1.615413784980773926e+00,3.531634211540222168e-01,-1.634429812431335449e+00
5.004999599723783388e-02,1.605750879493838545e-01,3.042609691619873047e-01,-1.506412625312805176e+00,6.316401958465576172e-01,-1.550335168838500977e+00
6.156945363506088897e-02,1.627158771614086452e-01,1.341605424880981445e+00,-1.465175747871398926e+00,1.142889618873596191e+00,-1.417643785476684570e+00
6.702906351909704297e-02,1.639973891766249581e-01,1.841313004493713379e+00,-1.330363869667053223e+00,1.847883462905883789e+00,-1.326427578926086426e+00
7.257496646560197828e-02,1.654510294339510690e-01,2.254772901535034180e+00,-1.401716828346252441e+00,2.464890241622924805e+00,-1.371430754661560059e+00
7.588080256699611392e-02,1.663534278039502934e-01,1.973369956016540527e+00,-1.446187853813171387e+00,1.836296081542968750e+00,-1.414829969406127930e+00
8.070790626286619696e-02,1.698291215382889408e-01,-1.117555332183837891e+01,8.450227737426757812e+00,-1.186523246765136719e+01,8.913725852966308594e+00
8.233839094432879313e-02,1.729665468355376379e-01,-5.603933334350585938e+00,3.555180072784423828e+00,-6.613144874572753906e+00,3.416557788848876953e+00
9.008561719959046199e-02,1.907817932824419360e-01,3.002134084701538086e+00,-9.021997451782226562e-02,2.017669439315795898e+00,3.294266462326049805e-01
9.393013227525469355e-02,1.862039196948881425e-01,2.894268333911895752e-01,3.167862892150878906e+00,1.005660891532897949e-01,3.053926944732666016e+00
9.553706413716345214e-02,1.848486115720522627e-01,1.515649199485778809e+00,1.768940925598144531e+00,1.557511568069458008e+00,1.810667634010314941e+00
9.525313997919764020e-02,1.864093709751885597e-01,1.195832490921020508e+00,-1.293123841285705566e+00,1.221510648727416992e+00,-9.656516313552856445e-01
9.305342979067793285e-02,1.880886996815151202e-01,1.186361193656921387e+00,-3.300061702728271484e+00,1.231872439384460449e+00,-3.007163524627685547e+00
8.992685440129255525e-02,1.897380163623858251e-01,2.488210350275039673e-01,-4.341574668884277344e+00,1.430797576904296875e-01,-4.437879085540771484e+00
8.760126553781424907e-02,1.888864448341292523e-01,2.746032178401947021e-01,-3.371824979782104492e+00,3.287614583969116211e-01,-3.195046424865722656e+00
8.753633667390210704e-02,1.882521151214804900e-01,8.875837922096252441e-01,-4.027597904205322266e+00,9.658445119857788086e-01,-4.088018417358398438e+00
8.807011883313722866e-02,1.856341296578028488e-01,6.250732541084289551e-01,-3.018888950347900391e+00,3.828015029430389404e-01,-3.032985210418701172e+00
8.837713665336491276e-02,1.843696004843320690e-01,9.457242488861083984e-01,-3.659001350402832031e+00,1.143001675605773926e+00,-3.827689170837402344e+00
8.864354831267001744e-02,1.830605055437269091e-01,7.098434567451477051e-01,-3.189004421234130859e+00,6.753342747688293457e-01,-3.065459728240966797e+00
8.931369848144345147e-02,1.787982246460890490e-01,-1.575571894645690918e-01,-1.535071372985839844e+00,-2.918598055839538574e-01,-1.490401148796081543e+00
8.949392508543099756e-02,1.770844993157487113e-01,3.633185625076293945e-01,-2.259583950042724609e+00,4.905573725700378418e-01,-2.428382635116577148e+00
8.950086029898544904e-02,1.762260598212331275e-01,5.044983029365539551e-01,-2.459687709808349609e+00,1.946610212326049805e-01,-2.535303354263305664e+00
8.947559856696596370e-02,1.752368809714788811e-01,5.339103937149047852e-01,-2.421891450881958008e+00,1.884268820285797119e-01,-1.828896999359130859e+00
8.940544005872978761e-02,1.728219783522525754e-01,5.475960969924926758e-01,-2.779467582702636719e+00,3.924989104270935059e-01,-2.840219259262084961e+00
8.945942653393261501e-02,1.723185021986482768e-01,7.032275199890136719e-01,-2.964678764343261719e+00,1.292501211166381836e+00,-2.925781250000000000e+00
8.956207996850595876e-02,1.713349539404122324e-01,7.245247960090637207e-01,-2.720269680023193359e+00,3.206462860107421875e-01,-1.956126093864440918e+00
9.021158023625991396e-02,1.686164633506872235e-01,9.871374964714050293e-01,-2.421583652496337891e+00,1.731118202209472656e+00,-2.456347465515136719e+00
9.046333773183351523e-02,1.677086058559069115e-01,1.246320605278015137e+00,-2.944444656372070312e+00,1.668715238571166992e+00,-2.947918176651000977e+00
9.076489951831238912e-02,1.656730201781286271e-01,9.179118275642395020e-01,-2.339806795120239258e+00,9.528905153274536133e-01,-2.402253389358520508e+00
9.075666349809247135e-02,1.649081864069059655e-01,1.217979311943054199e+00,-3.074717760086059570e+00,9.388099908828735352e-01,-3.083364248275756836e+00
9.069863398492056250e-02,1.641617229094817221e-01,1.181147694587707520e+00,-3.072315216064453125e+00,3.922364711761474609e-01,-3.057491779327392578e+00
9.066189938843075002e-02,1.632073097523765171e-01,1.326195716857910156e+00,-2.785625934600830078e+00,2.131382703781127930e+00,-2.850306749343872070e+00
9.067569557955776349e-02,1.605536097133348772e-01,8.163474202156066895e-01,-2.184270143508911133e+00,8.756870627403259277e-01,-2.043920516967773438e+00
9.076963594436382454e-02,1.594335392291948705e-01,9.672178626060485840e-01,-2.561605930328369141e+00,1.067746162414550781e+00,-2.734325408935546875e+00
9.082032517690843965e-02,1.583055337728955236e-01,9.480722546577453613e-01,-2.370227336883544922e+00,4.461706280708312988e-01,-2.458787441253662109e+00
9.068311309584242697e-02,1.556234122808572984e-01,6.437773108482360840e-01,-2.093274831771850586e+00,1.507471919059753418e+00,-2.175303459167480469e+00
9.038064371345599923e-02,1.549896231151363934e-01,8.711898326873779297e-01,-3.089601039886474609e+00,9.218972921371459961e-01,-3.247081279754638672e+00
9.022572637755696401e-02,1.546757643883226452e-01,1.008166432380676270e+00,-3.303698062896728516e+00,8.519905805587768555e-01,-3.367146253585815430e+00
9.016421042965491739e-02,1.540952036741618236e-01,9.320338368415832520e-01,-3.256894350051879883e+00,8.786472678184509277e-01,-3.140457153320312500e+00
9.006328127425818064e-02,1.522217144826303603e-01,7.566488385200500488e-01,-2.729034662246704102e+00,7.099110484123229980e-01,-2.899068355560302734e+00
9.010649601056321123e-02,1.515832356934148084e-01,1.012516617774963379e+00,-3.549298286437988281e+00,6.518223881721496582e-01,-3.538289546966552734e+00
9.018902687079324854e-02,1.507157145854435554e-01,9.637457132339477539e-01,-3.355473041534423828e+00,1.508553266525268555e+00,-3.304763078689575195e+00
9.032702724655167215e-02,1.497622507301108463e-01,9.524997472763061523e-01,-2.291480064392089844e+00,7.773101329803466797e-02,-2.187401294708251953e+00
9.095522627251753645e-02,1.463774854358248223e-01,1.130825519561767578e+00,-2.684463262557983398e+00,4.546849131584167480e-01,-2.705049991607666016e+00
9.113762499286690022e-02,1.451088971092916180e-01,1.203828930854797363e+00,-2.637950897216796875e+00,1.794451594352722168e+00,-2.648102760314941406e+00
9.122236054576293718e-02,1.426007419592154324e-01,9.287672042846679688e-01,-2.352968931198120117e+00,1.202190041542053223e+00,-2.330387592315673828e+00
9.110822411281999100e-02,1.419770465900984102e-01,1.286871790885925293e+00,-3.379750251770019531e+00,1.123149991035461426e+00,-3.419800758361816406e+00
9.103201534011942653e-02,1.412962826083712375e-01,1.396378517150878906e+00,-3.349994659423828125e+00,1.127274632453918457e+00,-3.304938793182373047e+00
9.136021764412866064e-02,1.390326530271532857e-01,1.296629905700683594e+00,-2.581400632858276367e+00,6.351249814033508301e-01,-2.578815698623657227e+00
9.164107422756040400e-02,1.372722500952863744e-01,1.395609140396118164e+00,-2.637320995330810547e+00,1.121689081192016602e+00,-2.799498319625854492e+00
9.176869439713240817e-02,1.357114542652354261e-01,1.422797799110412598e+00,-2.511770725250244141e+00,1.359358668327331543e+00,-2.513426303863525391e+00
9.171341157482124085e-02,1.323799273250757247e-01,1.027175307273864746e+00,-1.711560010910034180e+00,6.498489975929260254e-01,-1.732221364974975586e+00
9.161116261995470855e-02,1.315497959275616358e-01,1.233895540237426758e+00,-2.760984659194946289e+00,6.746904850006103516e-01,-2.824926853179931641e+00
9.135970783290359165e-02,1.305752736269263636e-01,1.067019104957580566e+00,-2.824416637420654297e+00,3.689925670623779297e-01,-2.730545043945312500e+00
9.090418585967245668e-02,1.284230159996153364e-01,8.133577704429626465e-01,-2.365588903427124023e+00,4.228532612323760986e-01,-2.390656471252441406e+00
9.077941654720547704e-02,1.274942430166006446e-01,9.256707429885864258e-01,-3.197878599166870117e+00,8.698422312736511230e-01,-3.274578094482421875e+00
9.075044488935359033e-02,1.266860889466064344e-01,9.449374675750732422e-01,-2.838713884353637695e+00,1.636203885078430176e+00,-2.860013246536254883e+00
9.071616200161020105e-02,1.236865406310500154e-01,6.062928438186645508e-01,-1.822275161743164062e+00,6.398102045059204102e-01,-1.942091464996337891e+00
9.060042643104118665e-02,1.225463952411124102e-01,6.683161258697509766e-01,-2.699989557266235352e+00,-5.067169666290283203e-02,-2.891395330429077148e+00
9.038152180087639931e-02,1.215486991231075342e-01,5.908086895942687988e-01,-2.998973846435546875e+00,1.088170289993286133e+00,-2.954990386962890625e+00
8.985614885337389612e-02,1.194624261823283573e-01,2.749188244342803955e-01,-2.767517566680908203e+00,1.644847989082336426e-01,-2.844986200332641602e+00
8.962985370212335490e-02,1.186988213798722547e-01,4.656725525856018066e-01,-3.785906314849853516e+00,1.598944664001464844e-01,-3.949277877807617188e+00
8.966781184274329186e-02,1.162032687914067441e-01,3.497643172740936279e-01,-2.478899002075195312e+00,7.731662988662719727e-01,-2.110794067382812500e+00
8.988569590869537052e-02,1.144566717006742229e-01,6.328452825546264648e-01,-2.799931287765502930e+00,5.346944332122802734e-01,-2.592668771743774414e+00
9.011275560913661886e-02,1.123284498206159610e-01,5.838534235954284668e-01,-2.364098072052001953e+00,1.155940175056457520e+00,-2.487514495849609375e+00
9.022135039074268004e-02,1.094756910096041369e-01,4.537594020366668701e-01,-3.013530254364013672e+00,9.328795671463012695e-01,-3.121440887451171875e+00
9.006717867375201025e-02,1.083865931149471384e-01,4.838535785675048828e-01,-2.756364345550537109e+00,7.369897365570068359e-01,-2.711580038070678711e+00
8.988992277662660735e-02,1.057212324916148027e-01,9.334099292755126953e-01,-1.221576213836669922e+00,9.056884050369262695e-01,-1.134800195693969727e+00
8.955562604619378420e-02,1.047920611823030673e-01,1.674437403678894043e+00,-7.767864465713500977e-01,1.716431140899658203e+00,-6.453014016151428223e-01
