# Data x, y, m0_set, m1_set, m0_measured, m1_measured
9.148226958159327848e-02,1.416753718702274678e-01,1.201627850532531738e+00,-2.705740928649902344e+00,1.730716109275817871e+00,-2.670028924942016602e+00
9.142221428190125398e-02,1.410879988880655300e-01,1.269916772842407227e+00,-2.849810838699340820e+00,1.224479794502258301e+00,-3.010764122009277344e+00
9.146697378343009166e-02,1.405052347853804340e-01,1.372977495193481445e+00,-2.869743347167968750e+00,5.688018798828125000e-01,-2.840156078338623047e+00
9.145463839455583721e-02,1.399001155814763586e-01,1.185120940208435059e+00,-2.930136442184448242e+00,1.225686430931091309e+00,-2.978452205657958984e+00
9.148884760581903197e-02,1.391680565976791406e-01,1.261167764663696289e+00,-2.733826398849487305e+00,1.547709465026855469e+00,-2.651270866394042969e+00
9.153276117566455650e-02,1.382847223194036967e-01,1.258694887161254883e+00,-2.549789667129516602e+00,1.060343980789184570e+00,-2.614602565765380859e+00
9.163064237088525132e-02,1.373342961897014991e-01,1.270133733749389648e+00,-2.396506547927856445e+00,1.059927821159362793e+00,-2.394639968872070312e+00
9.169609802786463093e-02,1.363266551468794163e-01,1.184703350067138672e+00,-2.108682632446289062e+00,1.140079617500305176e+00,-2.248631715774536133e+00
9.180484627098565997e-02,1.352278426223670060e-01,1.241999149322509766e+00,-2.107559204101562500e+00,1.300161123275756836e+00,-2.108040332794189453e+00
9.176856268734770450e-02,1.341882988373296892e-01,1.131646513938903809e+00,-1.888814806938171387e+00,1.139924287796020508e+00,-1.982879042625427246e+00
9.173665483370502249e-02,1.332823992405793301e-01,1.030380964279174805e+00,-1.973328590393066406e+00,1.134388923645019531e+00,-2.006326675415039062e+00
9.172141545819181840e-02,1.324841648888048229e-01,1.148028135299682617e+00,-2.086087465286254883e+00,8.674985170364379883e-01,-2.120777606964111328e+00
9.165693007740130516e-02,1.317290198664805845e-01,9.792895913124084473e-01,-2.165800571441650391e+00,1.137403845787048340e+00,-2.194909095764160156e+00
9.151950984540691003e-02,1.310733659800223383e-01,1.007165431976318359e+00,-2.299412727355957031e+00,9.452181458473205566e-01,-2.318576335906982422e+00
9.141467431174950253e-02,1.304641421417531699e-01,9.769801497459411621e-01,-2.455998659133911133e+00,5.702273845672607422e-01,-2.324504375457763672e+00
9.124779859151840866e-02,1.298493834722233842e-01,9.184188842773437500e-01,-2.530507802963256836e+00,7.644616961479187012e-01,-2.592380762100219727e+00
9.108844958315318041e-02,1.292411840599053674e-01,7.983399033546447754e-01,-2.643844604492187500e+00,7.527860999107360840e-01,-2.639167547225952148e+00
9.099955417387742274e-02,1.285707782342704053e-01,8.316355943679809570e-01,-2.700578451156616211e+00,2.363270521163940430e-01,-2.667410373687744141e+00
9.084511730452422829e-02,1.278376410637015737e-01,8.483479022979736328e-01,-2.603771209716796875e+00,7.775791883468627930e-01,-2.567260742187500000e+00
9.082027894230006171e-02,1.270815562542610411e-01,8.183264732360839844e-01,-2.555969238281250000e+00,7.984365224838256836e-01,-2.587440729141235352e+00
9.080808724610446581e-02,1.262530681121084575e-01,8.802372217178344727e-01,-2.350785732269287109e+00,6.726125478744506836e-01,-2.387959241867065430e+00
9.077100603745356933e-02,1.253213176818481212e-01,7.032815217971801758e-01,-2.274623870849609375e+00,1.142617583274841309e+00,-2.287942886352539062e+00
9.077311798421736078e-02,1.243864517287124188e-01,7.477861046791076660e-01,-2.174515008926391602e+00,8.482073545455932617e-01,-2.233078479766845703e+00
9.076451465666464380e-02,1.234879938899210994e-01,6.479390263557434082e-01,-2.162259817123413086e+00,1.235974669456481934e+00,-2.258969306945800781e+00
9.070270118454787367e-02,1.226807773587097472e-01,5.482255816459655762e-01,-2.306301832199096680e+00,5.052722692489624023e-01,-2.350138902664184570e+00
9.060875812629989867e-02,1.219891260489379126e-01,6.531118154525756836e-01,-2.553728580474853516e+00,7.968584895133972168e-01,-2.647310256958007812e+00
9.046180770307972463e-02,1.213394460090176236e-01,5.351382493972778320e-01,-2.730189800262451172e+00,1.204777717590332031e+00,-2.683960199356079102e+00
9.031726314115035015e-02,1.208323511540401185e-01,4.959801435470581055e-01,-2.896567821502685547e+00,7.977913022041320801e-01,-3.114129066467285156e+00
9.018753992756176063e-02,1.202845147266497494e-01,4.547536969184875488e-01,-2.913052082061767578e+00,5.343863964080810547e-01,-3.024452686309814453e+00
9.002534137839955652e-02,1.196462425984642364e-01,3.926945626735687256e-01,-3.071253776550292969e+00,5.241459608078002930e-02,-2.987967491149902344e+00
8.987722454927313254e-02,1.190153817935524772e-01,3.426102399826049805e-01,-3.107503652572631836e+00,-1.391740739345550537e-01,-3.236907482147216797e+00
8.980455323554817348e-02,1.183209555838508620e-01,3.053585886955261230e-01,-2.948765754699707031e+00,6.038330197334289551e-01,-3.065116167068481445e+00
8.973006810138406397e-02,1.175672470567592776e-01,3.346196711063385010e-01,-2.839041709899902344e+00,5.948488712310791016e-01,-2.991147756576538086e+00
8.970645318739456364e-02,1.167172645436031775e-01,3.778133094310760498e-01,-2.731512308120727539e+00,1.396149396896362305e-01,-2.789170265197753906e+00
8.976306382393231531e-02,1.158428793971692794e-01,3.184179067611694336e-01,-2.544785976409912109e+00,8.353942036628723145e-01,-2.682237625122070312e+00
8.986099665117477930e-02,1.147346021940592597e-01,3.811151385307312012e-01,-2.254029989242553711e+00,4.279163181781768799e-01,-2.315329551696777344e+00
9.005679029702499949e-02,1.135599677583421369e-01,4.923251271247863770e-01,-2.073374509811401367e+00,4.060952663421630859e-01,-2.098805189132690430e+00
9.012260455277404381e-02,1.124417089528259583e-01,4.973620176315307617e-01,-1.978247523307800293e+00,4.067947864532470703e-01,-1.981334924697875977e+00
9.023261922966065163e-02,1.115140032712613471e-01,5.318334102630615234e-01,-2.105053663253784180e+00,5.004197359085083008e-01,-2.025709629058837891e+00
9.028640572771357009e-02,1.107346512288614471e-01,6.193169355392456055e-01,-2.338156223297119141e+00,1.693206429481506348e-01,-2.130785465240478516e+00
9.025199443369379126e-02,1.101104762774466062e-01,5.503300428390502930e-01,-2.645119190216064453e+00,5.338173508644104004e-01,-2.568984985351562500e+00
9.020246815352496450e-02,1.095335363821532126e-01,5.402497649192810059e-01,-2.699035406112670898e+00,-1.427550911903381348e-01,-2.777635097503662109e+00
9.016875196684843996e-02,1.089469128010951693e-01,3.980531394481658936e-01,-2.754586219787597656e+00,1.501520872116088867e-01,-2.678539276123046875e+00
9.009385143632801796e-02,1.082913705042536923e-01,3.675343394279479980e-01,-2.801656007766723633e+00,5.176167488098144531e-01,-2.885828495025634766e+00
9.003236727497516967e-02,1.075327491459939777e-01,7.164834737777709961e-01,-2.369984149932861328e+00,2.291038334369659424e-01,-2.412627220153808594e+00
9.003419127141164269e-02,1.067484022432609314e-01,8.793364763259887695e-01,-1.795113682746887207e+00,9.306727051734924316e-01,-1.806936740875244141e+00
8.989534137783904144e-02,1.059837920663812272e-01,1.046285033226013184e+00,-1.377347707748413086e+00,1.531538963317871094e+00,-1.429216861724853516e+00
8.963802957080652112e-02,1.053618018017552782e-01,1.026400446891784668e+00,-1.033077120780944824e+00,4.509372115135192871e-01,-1.051897287368774414e+00
8.914111544923243591e-02,1.048354999580219105e-01,9.617925882339477539e-01,-9.610644578933715820e-01,5.882921218872070312e-01,-9.697507619857788086e-01
8.850972421119721045e-02,1.044749375267411129e-01,8.619934916496276855e-01,-8.597676157951354980e-01,7.233511805534362793e-01,-1.008902907371520996e+00
8.777551241225790835e-02,1.042561127553509881e-01,8.531845808029174805e-01,-9.865335822105407715e-01,6.893588900566101074e-01,-9.703837633132934570e-01
8.692661498016751587e-02,1.041614708230907960e-01,7.273467779159545898e-01,-1.051013350486755371e+00,5.772368311882019043e-01,-1.128457784652709961e+00
8.608773775484228341e-02,1.042769995285968698e-01,7.073795199394226074e-01,-1.369972944259643555e+00,5.679034590721130371e-01,-1.411587357521057129e+00
8.532880712488165320e-02,1.044229569581725803e-01,7.605112791061401367e-01,-1.599367737770080566e+00,7.354651093482971191e-01,-1.614635348320007324e+00
8.463035778636812667e-02,1.046072323249713221e-01,9.179800748825073242e-01,-1.696465492248535156e+00,8.137403130531311035e-01,-1.536813259124755859e+00
8.399466808115808869e-02,1.047902234172584796e-01,9.711501598358154297e-01,-1.716720342636108398e+00,1.045846104621887207e+00,-1.701354861259460449e+00
8.342044011200695774e-02,1.048909345650531205e-01,1.127106666564941406e+00,-1.694256305694580078e+00,1.088537812232971191e+00,-1.711855173110961914e+00
8.289009417522975876e-02,1.049586256622293268e-01,1.232364058494567871e+00,-1.636916279792785645e+00,1.274687528610229492e+00,-1.625538587570190430e+00
8.235848282267921316e-02,1.050036704311732849e-01,1.257903337478637695e+00,-1.628950595855712891e+00,1.256784439086914062e+00,-1.675388216972351074e+00
8.175267751578699227e-02,1.049964228099169172e-01,1.404524803161621094e+00,-1.529573202133178711e+00,1.391836047172546387e+00,-1.560165405273437500e+00
8.115917162666506923e-02,1.049761095040968595e-01,1.347959995269775391e+00,-1.491783142089843750e+00,1.303813219070434570e+00,-1.509351968765258789e+00
8.050872753003432414e-02,1.049875092907691099e-01,1.387599468231201172e+00,-1.536237359046936035e+00,1.513027071952819824e+00,-1.473276376724243164e+00
7.979309480576089741e-02,1.049806962889908574e-01,1.485885381698608398e+00,-1.521380305290222168e+00,1.506074309349060059e+00,-1.569951295852661133e+00
7.904427750217776771e-02,1.050260448068059127e-01,1.275550961494445801e+00,-1.527906537055969238e+00,1.182270169258117676e+00,-1.635339975357055664e+00
7.832260921530981301e-02,1.050512998257282782e-01,1.257360219955444336e+00,-1.459090232849121094e+00,1.374866962432861328e+00,-1.526070952415466309e+00
7.759666011332372326e-02,1.050842234076050929e-01,1.435649394989013672e+00,-1.600687026977539062e+00,1.259099721908569336e+00,-1.682828783988952637e+00
7.697059753142969363e-02,1.051503097426556149e-01,1.480946779251098633e+00,-1.615590453147888184e+00,1.201341748237609863e+00,-1.581544637680053711e+00
7.638406419132404146e-02,1.052453716563375719e-01,1.778389692306518555e+00,-1.714324355125427246e+00,1.664556384086608887e+00,-1.729697465896606445e+00
7.579080211202934847e-02,1.053798345717218005e-01,1.643619537353515625e+00,-1.757555842399597168e+00,1.409881949424743652e+00,-1.774173498153686523e+00
7.509664197214711845e-02,1.055246715197122598e-01,1.628044843673706055e+00,-1.822967886924743652e+00,1.622929811477661133e+00,-1.896145105361938477e+00
7.435745820063419109e-02,1.056444132370852607e-01,1.815398216247558594e+00,-2.085424184799194336e+00,1.205080032348632812e+00,-1.958237648010253906e+00
7.363510397829227394e-02,1.057858414682098791e-01,1.602220535278320312e+00,-2.167903661727905273e+00,1.194590568542480469e+00,-2.068655014038085938e+00
7.278756007066941591e-02,1.058820620370722332e-01,1.603863596916198730e+00,-2.006797552108764648e+00,1.871999621391296387e+00,-1.968118786811828613e+00
7.200958725771805513e-02,1.059300175555718537e-01,1.654036164283752441e+00,-2.037873506546020508e+00,2.061081886291503906e+00,-2.124042272567749023e+00
7.115528546661623044e-02,1.059352050398846279e-01,1.621276974678039551e+00,-1.975014686584472656e+00,1.610780358314514160e+00,-1.869670152664184570e+00
7.034770650938812486e-02,1.059386127227104762e-01,1.370952129364013672e+00,-2.126909017562866211e+00,1.372030377388000488e+00,-2.217731237411499023e+00
6.952790560392202446e-02,1.059458145955249758e-01,1.414270997047424316e+00,-1.971572041511535645e+00,1.391341805458068848e+00,-1.984697580337524414e+00
6.870709959373622056e-02,1.059182570025306580e-01,1.445485711097717285e+00,-1.968673110008239746e+00,1.765569090843200684e+00,-1.936646223068237305e+00
6.779277142374595666e-02,1.059005469399075527e-01,1.238351464271545410e+00,-1.972285509109497070e+00,1.093511104583740234e+00,-1.966907739639282227e+00
6.699765352039679933e-02,1.058341915179159265e-01,1.406106710433959961e+00,-2.008697271347045898e+00,1.216426372528076172e+00,-1.874550461769104004e+00
6.620101255601656964e-02,1.058298497692222173e-01,1.384804725646972656e+00,-1.849199056625366211e+00,1.191768407821655273e+00,-1.734953641891479492e+00
6.547619419281026920e-02,1.057533617470697851e-01,1.301207184791564941e+00,-1.724496364593505859e+00,2.067666530609130859e+00,-1.699378371238708496e+00
6.476619382802664693e-02,1.056991693776366953e-01,1.555410623550415039e+00,-1.736030936241149902e+00,1.764863133430480957e+00,-1.896875381469726562e+00
6.418124462073179770e-02,1.057091850183968507e-01,1.700414299964904785e+00,-1.767540335655212402e+00,1.212274432182312012e+00,-1.759123206138610840e+00
6.361515308151209636e-02,1.057740833121643131e-01,1.889114379882812500e+00,-1.809886813163757324e+00,2.080234050750732422e+00,-1.803786039352416992e+00
6.306502390387574986e-02,1.058069215922773226e-01,1.782232761383056641e+00,-1.782341361045837402e+00,2.647418260574340820e+00,-1.558001756668090820e+00
6.241066909286960979e-02,1.058437744281444381e-01,1.868255615234375000e+00,-1.612050175666809082e+00,1.698978424072265625e+00,-1.673061847686767578e+00
6.176488167200670787e-02,1.058571778121231988e-01,1.858108282089233398e+00,-1.582781314849853516e+00,1.548843502998352051e+00,-1.417390346527099609e+00
6.107217804688860191e-02,1.058410827755319195e-01,1.822492837905883789e+00,-1.758487701416015625e+00,2.321521282196044922e+00,-1.865165591239929199e+00
6.014006032522213607e-02,1.058049966965780297e-01,1.615632772445678711e+00,-1.819386363029479980e+00,1.865427017211914062e+00,-1.891558408737182617e+00
5.924059796793534893e-02,1.057323549133809271e-01,1.566439867019653320e+00,-1.576264858245849609e+00,1.984297275543212891e+00,-1.724371433258056641e+00
5.838903325747876044e-02,1.055992280160295421e-01,1.330223917961120605e+00,-1.591362595558166504e+00,6.945327520370483398e-01,-1.509297609329223633e+00
5.736433361798003866e-02,1.054741809046417789e-01,1.217735886573791504e+00,-1.551448345184326172e+00,1.069428682327270508e+00,-1.670396327972412109e+00
5.645853718063834070e-02,1.053381693114204820e-01,1.245549678802490234e+00,-1.419978260993957520e+00,1.040752053260803223e+00,-1.589693427085876465e+00
5.559040703301800640e-02,1.051553680253929923e-01,1.163260936737060547e+00,-1.181680321693420410e+00,1.066809058189392090e+00,-1.102664709091186523e+00
5.485403144766252265e-02,1.050479033505822835e-01,1.275045633316040039e+00,-1.162925243377685547e+00,1.815062761306762695e+00,-1.341954231262207031e+00
5.414424990676419691e-02,1.049297964059895255e-01,1.342102766036987305e+00,-1.141734480857849121e+00,7.578002214431762695e-01,-1.258951663970947266e+00
5.356838811811209800e-02,1.049620903913822956e-01,1.561131954193115234e+00,-1.176704645156860352e+00,1.457500934600830078e+00,-1.298317670822143555e+00
5.304678821296922309e-02,1.050556202304071401e-01,1.887953281402587891e+00,-1.368383884429931641e+00,2.311814069747924805e+00,-1.419124722480773926e+00
5.258248302693288578e-02,1.052136050464415606e-01,1.983446359634399414e+00,-1.440224051475524902e+00,1.418707132339477539e+00,-1.339383244514465332e+00
5.214055888980323461e-02,1.054018277492923539e-01,2.086031436920166016e+00,-1.539874672889709473e+00,1.971521377563476562e+00,-1.551567792892456055e+00
5.166076823354408265e-02,1.056672501283870413e-01,2.312172651290893555e+00,-1.693755149841308594e+00,1.891801953315734863e+00,-1.724206924438476562e+00
5.106469979668645798e-02,1.058967756098172508e-01,2.228487968444824219e+00,-1.851868629455566406e+00,2.186085462570190430e+00,-1.909528255462646484e+00
5.040853478346697669e-02,1.061342134617879185e-01,2.236235141754150391e+00,-1.950512647628784180e+00,1.934274911880493164e+00,-1.899916052818298340e+00
4.970523523243781938e-02,1.063898724750986374e-01,2.235180854797363281e+00,-1.944946765899658203e+00,1.946755409240722656e+00,-2.035873174667358398e+00
4.906098483547853550e-02,1.066120801070940816e-01,2.240787982940673828e+00,-2.176512718200683594e+00,2.489964723587036133e+00,-2.236871004104614258e+00
4.828848443413609470e-02,1.067765156412065486e-01,2.289973258972167969e+00,-2.229321956634521484e+00,2.206417322158813477e+00,-2.078792810440063477e+00
4.750877358988772614e-02,1.068974552121587651e-01,2.134117364883422852e+00,-2.249954223632812500e+00,2.206545829772949219e+00,-2.381308555603027344e+00
4.668999133161681747e-02,1.069378892973845696e-01,2.205749750137329102e+00,-2.327746629714965820e+00,2.057947635650634766e+00,-2.331844806671142578e+00
4.581534705252726658e-02,1.069240510688363871e-01,1.926883697509765625e+00,-2.220526218414306641e+00,1.945928573608398438e+00,-2.247748374938964844e+00
4.499640765550956545e-02,1.068646996090470147e-01,1.918671727180480957e+00,-2.153026819229125977e+00,1.918480753898620605e+00,-2.226703882217407227e+00
4.410972904138023287e-02,1.067340889490008826e-01,1.803611159324645996e+00,-1.976110577583312988e+00,1.863721251487731934e+00,-1.944174051284790039e+00
4.332393204453052760e-02,1.065983130139683821e-01,1.786582469940185547e+00,-1.815103292465209961e+00,1.924361348152160645e+00,-2.033503055572509766e+00
4.268707806242362512e-02,1.065055722430689189e-01,1.950473546981811523e+00,-1.717586517333984375e+00,2.051578760147094727e+00,-1.625722646713256836e+00
4.196939154963648388e-02,1.064174954107851845e-01,1.969025135040283203e+00,-1.808497309684753418e+00,1.957210898399353027e+00,-1.705337762832641602e+00
4.126237763678514137e-02,1.063369123167217933e-01,2.113133907318115234e+00,-1.703377366065979004e+00,1.971253633499145508e+00,-1.703859806060791016e+00
4.060151404276490794e-02,1.063344560655947874e-01,2.251556873321533203e+00,-1.778600811958312988e+00,2.390900373458862305e+00,-1.783213257789611816e+00
3.992921880174425675e-02,1.063251960201847118e-01,2.281030654907226562e+00,-1.471703767776489258e+00,2.026480197906494141e+00,-1.468806743621826172e+00
3.928916436155238667e-02,1.063151615382651877e-01,2.156883001327514648e+00,-1.518551707267761230e+00,2.053470611572265625e+00,-1.469544649124145508e+00
3.850095696488690933e-02,1.062030374057048171e-01,2.258119583129882812e+00,-1.281180381774902344e+00,2.119247674942016602e+00,-1.112750887870788574e+00
3.766512667178982532e-02,1.061126514781954439e-01,2.239374160766601562e+00,-1.288958311080932617e+00,2.505699634552001953e+00,-1.336920022964477539e+00
3.677719631650408494e-02,1.059897761651722864e-01,2.060211658477783203e+00,-1.204881906509399414e+00,2.057216167449951172e+00,-1.296536922454833984e+00
3.584839005259464473e-02,1.058506899416975372e-01,1.881418228149414062e+00,-1.445801019668579102e+00,2.066593408584594727e+00,-1.497436761856079102e+00
3.490475409915451410e-02,1.057056380004303825e-01,1.881183028221130371e+00,-1.170920133590698242e+00,1.655807733535766602e+00,-1.157464981079101562e+00
3.402732018448621776e-02,1.056385234732712258e-01,1.906584024429321289e+00,-1.425740361213684082e+00,1.863457679748535156e+00,-1.337899446487426758e+00
3.317091639892261190e-02,1.056443850819180214e-01,1.869724750518798828e+00,-1.373111486434936523e+00,1.223484516143798828e+00,-1.330777049064636230e+00
3.228685442485261514e-02,1.057169935793164789e-01,1.849343299865722656e+00,-1.550764560699462891e+00,2.041573524475097656e+00,-1.520684719085693359e+00
3.137612482324388108e-02,1.057839321797182514e-01,1.812147259712219238e+00,-1.556397676467895508e+00,2.063257932662963867e+00,-1.630880355834960938e+00
3.041026435574620268e-02,1.058823054680149284e-01,1.776247501373291016e+00,-1.705346703529357910e+00,1.837131977081298828e+00,-1.676965355873107910e+00
2.947413720651953506e-02,1.059350474850757340e-01,1.654321789741516113e+00,-1.787802815437316895e+00,1.173744678497314453e+00,-1.841183543205261230e+00
2.863483932901086937e-02,1.059475587616474368e-01,1.717006802558898926e+00,-1.637857556343078613e+00,9.306735992431640625e-01,-1.654370069503784180e+00
2.779625141106067954e-02,1.058540377931276866e-01,1.616704225540161133e+00,-1.530060410499572754e+00,2.069288969039916992e+00,-1.541731357574462891e+00
2.689924736958969331e-02,1.057544535947776698e-01,1.560576915740966797e+00,-1.410409450531005859e+00,1.334272623062133789e+00,-1.401164889335632324e+00
2.603996094870890399e-02,1.055869468345536910e-01,1.581385135650634766e+00,-1.185044765472412109e+00,1.289333939552307129e+00,-1.303768634796142578e+00
2.523545967843719706e-02,1.054205898872333236e-01,1.501135587692260742e+00,-1.278282284736633301e+00,1.294176220893859863e+00,-1.257679939270019531e+00
2.445349875070836065e-02,1.053655599309777646e-01,1.608067512512207031e+00,-1.087880134582519531e+00,1.430216312408447266e+00,-1.176018118858337402e+00
2.377392243245320114e-02,1.053164443942630479e-01,1.885120868682861328e+00,-1.135002374649047852e+00,1.424060940742492676e+00,-1.167529106140136719e+00
2.309809879552100764e-02,1.053865906975739314e-01,1.968236207962036133e+00,-1.236357092857360840e+00,2.096598625183105469e+00,-1.173490762710571289e+00
2.253470722029800311e-02,1.054480252772737464e-01,2.115137815475463867e+00,-1.087395668029785156e+00,2.741355895996093750e+00,-1.048935770988464355e+00
2.191947829107983303e-02,1.055913127844283206e-01,2.224062204360961914e+00,-1.212202310562133789e+00,2.427301168441772461e+00,-1.272149562835693359e+00
2.127416806641160840e-02,1.057015542383943907e-01,2.307003259658813477e+00,-1.231658816337585449e+00,2.225244283676147461e+00,-1.230487227439880371e+00
2.055751206742818804e-02,1.058490630945992661e-01,2.223698139190673828e+00,-1.355976343154907227e+00,2.004653692245483398e+00,-1.361084342002868652e+00
1.976806314763360217e-02,1.060130087808450888e-01,2.176637887954711914e+00,-1.663377642631530762e+00,1.622015714645385742e+00,-1.629742503166198730e+00
1.887423894574265237e-02,1.062513893616746918e-01,2.268083810806274414e+00,-1.813577413558959961e+00,2.844752788543701172e+00,-1.877293825149536133e+00
1.791873600237500752e-02,1.064370230225477609e-01,1.929065227508544922e+00,-2.143347024917602539e+00,2.033564567565917969e+00,-2.015155315399169922e+00
1.694050716262052170e-02,1.065816158507629230e-01,1.995407462120056152e+00,-2.051391124725341797e+00,1.937061786651611328e+00,-2.385735034942626953e+00
1.602091637680358449e-02,1.065838843259964003e-01,2.118466138839721680e+00,-1.947431564331054688e+00,1.912075996398925781e+00,-2.014572143554687500e+00
1.531389888619698325e-02,1.065529366928471555e-01,1.895790696144104004e+00,-1.782679319381713867e+00,1.896906971931457520e+00,-1.812135696411132812e+00
1.470015230017780727e-02,1.064848260929489310e-01,2.135911464691162109e+00,-1.544884562492370605e+00,2.115691900253295898e+00,-1.626390218734741211e+00
1.411645903697313076e-02,1.064195337700417493e-01,2.092398166656494141e+00,-1.470776200294494629e+00,1.997394204139709473e+00,-1.649669885635375977e+00
1.355303720081484087e-02,1.063520562155522570e-01,2.206136941909790039e+00,-1.446233272552490234e+00,2.181743144989013672e+00,-1.484125256538391113e+00
1.300431537542358351e-02,1.063290188701748740e-01,2.335877656936645508e+00,-1.439446091651916504e+00,2.177143335342407227e+00,-1.469903588294982910e+00
1.234979704022343139e-02,1.063647446610152120e-01,2.429113149642944336e+00,-1.572190642356872559e+00,2.425150632858276367e+00,-1.534375190734863281e+00
1.172888716154128763e-02,1.064803889140478466e-01,2.465491294860839844e+00,-1.689165234565734863e+00,2.583830833435058594e+00,-1.593472719192504883e+00
1.101666977266914371e-02,1.066176396752419042e-01,2.455532312393188477e+00,-1.728041410446166992e+00,2.434755802154541016e+00,-1.735107302665710449e+00
1.037989011695701624e-02,1.068133007943651014e-01,2.615884780883789062e+00,-1.941878676414489746e+00,2.634245872497558594e+00,-1.930946111679077148e+00
9.696768052647200542e-03,1.070719326436801178e-01,2.630143642425537109e+00,-2.049184560775756836e+00,2.754217386245727539e+00,-2.020618915557861328e+00
8.885519632674115931e-03,1.073065147001520392e-01,2.652898788452148438e+00,-2.215727567672729492e+00,2.566429138183593750e+00,-2.386688947677612305e+00
8.179365104308375378e-03,1.074893365939765949e-01,2.811841726303100586e+00,-2.150183439254760742e+00,2.725584983825683594e+00,-2.212283372879028320e+00
7.464729748278983723e-03,1.076883207290621619e-01,2.718534231185913086e+00,-2.096802711486816406e+00,2.841037511825561523e+00,-2.225406646728515625e+00
6.701061293070242897e-03,1.076631976034703453e-01,2.487141609191894531e+00,-2.060224056243896484e+00,2.609697580337524414e+00,-2.130698680877685547e+00
5.987736843264729325e-03,1.075618743684380735e-01,2.535159349441528320e+00,-1.863480329513549805e+00,2.688220024108886719e+00,-1.885205507278442383e+00
5.294817893426437272e-03,1.073473859925552915e-01,2.230260848999023438e+00,-1.714468002319335938e+00,2.288030862808227539e+00,-1.605304479598999023e+00
4.571790227440211685e-03,1.070052420694777712e-01,2.201600551605224609e+00,-1.491198301315307617e+00,2.084949970245361328e+00,-1.540366768836975098e+00
3.811062389663222305e-03,1.065689089717159338e-01,2.086813211441040039e+00,-1.271422028541564941e+00,1.941059947013854980e+00,-1.303216457366943359e+00
3.125011722297052486e-03,1.062267546683797331e-01,1.917050838470458984e+00,-1.141765356063842773e+00,2.157680511474609375e+00,-1.207000732421875000e+00
2.478895670246339389e-03,1.059578505338727300e-01,1.760686635971069336e+00,-9.926669597625732422e-01,1.280853629112243652e+00,-1.009513258934020996e+00
1.785249605854549726e-03,1.057155759424281277e-01,1.730062603950500488e+00,-1.035418748855590820e+00,1.664600014686584473e+00,-1.011950373649597168e+00
1.083737160064601746e-03,1.055321168018054784e-01,1.779381752014160156e+00,-1.110533833503723145e+00,2.478568077087402344e+00,-1.133532166481018066e+00
3.532190753008507267e-04,1.054759135897589267e-01,1.796783924102783203e+00,-1.173383712768554688e+00,1.595335483551025391e+00,-1.150307893753051758e+00
-3.599834507357485558e-04,1.055181562866753381e-01,1.925227165222167969e+00,-1.404058694839477539e+00,2.578282594680786133e+00,-1.427781820297241211e+00
-1.117970457766015446e-03,1.056507365867420251e-01,2.223433256149291992e+00,-1.548922061920166016e+00,1.382668495178222656e+00,-1.523687839508056641e+00
-1.930978268022118249e-03,1.057718666339258207e-01,1.987037658691406250e+00,-1.729077577590942383e+00,2.085978984832763672e+00,-1.706614494323730469e+00
-2.738816523379039580e-03,1.059624730748211785e-01,1.844476938247680664e+00,-1.742588639259338379e+00,1.796767473220825195e+00,-2.021970272064208984e+00
-3.531500329558096007e-03,1.060960811250248603e-01,1.865678548812866211e+00,-1.914663434028625488e+00,2.074939727783203125e+00,-1.929531574249267578e+00
-4.295796725215017542e-03,1.061932489927101264e-01,1.864139556884765625e+00,-1.991308450698852539e+00,1.872265577316284180e+00,-1.981075644493103027e+00
-5.032147941117059986e-03,1.062786468518532035e-01,2.080606222152709961e+00,-1.858326911926269531e+00,1.965705275535583496e+00,-1.887437701225280762e+00
-5.713747594589937973e-03,1.063648647381343071e-01,2.042558431625366211e+00,-1.813460111618041992e+00,1.391165614128112793e+00,-1.851571679115295410e+00
-6.274770220902933793e-03,1.064331563261603636e-01,2.271208763122558594e+00,-1.630063295364379883e+00,2.454358577728271484e+00,-1.699062705039978027e+00
-6.822511316580903706e-03,1.064449184020822003e-01,2.199731111526489258e+00,-1.574623227119445801e+00,2.425529241561889648e+00,-1.568280100822448730e+00
-7.351176586645191691e-03,1.064530409669385558e-01,2.350518941879272461e+00,-1.436513185501098633e+00,2.521554231643676758e+00,-1.491070508956909180e+00
-7.813852685037023238e-03,1.064230092483254841e-01,2.424088478088378906e+00,-1.329587697982788086e+00,3.184855222702026367e+00,-1.329003691673278809e+00
-8.420464414409953302e-03,1.063347436227199821e-01,2.291570425033569336e+00,-1.337985754013061523e+00,1.759207129478454590e+00,-1.323514580726623535e+00
-9.075854937318814097e-03,1.063288035390539954e-01,2.206170797348022461e+00,-1.230582714080810547e+00,1.500486969947814941e+00,-1.293841242790222168e+00
-9.826040224257093225e-03,1.062771413910407747e-01,2.152765750885009766e+00,-1.388434290885925293e+00,2.399200916290283203e+00,-1.412932753562927246e+00
-1.058435957402034666e-02,1.062926254987236752e-01,2.220127105712890625e+00,-1.467438340187072754e+00,1.486124396324157715e+00,-1.562106132507324219e+00
-1.136101465055706916e-02,1.063115844457766523e-01,2.177862167358398438e+00,-1.674866080284118652e+00,2.412955045700073242e+00,-1.670907974243164062e+00
-1.216930412632230563e-02,1.064207519587840600e-01,2.241743564605712891e+00,-1.827122449874877930e+00,2.202172756195068359e+00,-1.852380633354187012e+00
