# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.685464964446152014e-02,1.569043191903558010e-01,8.956207633018493652e-01,-2.304788112640380859e+00,8.428694009780883789e-01,-2.206216335296630859e+00
-2.424244318121272779e-02,1.564705158892914783e-01,1.189453244209289551e+00,-2.403554916381835938e+00,1.408750057220458984e+00,-2.357006788253784180e+00
-2.164033721894005613e-02,1.562056667829296863e-01,1.501552820205688477e+00,-2.497391223907470703e+00,1.409945726394653320e+00,-2.405100584030151367e+00
-1.874708744099563840e-02,1.559866264924372192e-01,1.766424298286437988e+00,-2.364205121994018555e+00,1.528197526931762695e+00,-2.366159915924072266e+00
-1.535274574897660393e-02,1.556652313622189088e-01,1.811387300491333008e+00,-2.034744501113891602e+00,2.593631982803344727e+00,-2.019306898117065430e+00
-1.212534258469410986e-02,1.553023366611913647e-01,1.632142424583435059e+00,-1.660885572433471680e+00,2.474497318267822266e+00,-1.619396686553955078e+00
-8.923716848518406519e-03,1.548984379333837591e-01,1.670802474021911621e+00,-1.265428662300109863e+00,1.095907568931579590e+00,-1.316394448280334473e+00
-5.826254625211663152e-03,1.544533379965418729e-01,1.293048620223999023e+00,-1.106247425079345703e+00,5.226978063583374023e-01,-1.154103994369506836e+00
-2.716382971414618708e-03,1.540595240437532820e-01,1.472311258316040039e+00,-1.006039977073669434e+00,2.221765995025634766e+00,-1.184496402740478516e+00
-1.814079848604099876e-05,1.538101481375894475e-01,1.464975953102111816e+00,-1.132927536964416504e+00,2.178606986999511719e+00,-1.149344563484191895e+00
2.868926768638466185e-03,1.537897321143885110e-01,1.316911935806274414e+00,-1.470012068748474121e+00,1.534300088882446289e+00,-1.508685350418090820e+00
5.319402325165437095e-03,1.540561803362177629e-01,1.442607045173645020e+00,-1.594760060310363770e+00,1.340088605880737305e+00,-1.500654816627502441e+00
7.916347964730161002e-03,1.544799319679175942e-01,1.310063123703002930e+00,-1.790318369865417480e+00,7.572311758995056152e-01,-1.693776965141296387e+00
1.030660304500924385e-02,1.549384280024579952e-01,1.514943242073059082e+00,-1.986852407455444336e+00,1.683231234550476074e+00,-2.143821954727172852e+00
1.275882380033838137e-02,1.554494498522511203e-01,1.408592581748962402e+00,-2.118714570999145508e+00,1.392711997032165527e+00,-2.093750953674316406e+00
1.541948517995256340e-02,1.561439336188703009e-01,1.365491271018981934e+00,-2.233249902725219727e+00,1.409286737442016602e+00,-2.305743455886840820e+00
1.806719509213106090e-02,1.568451551172471148e-01,1.220453977584838867e+00,-2.287258386611938477e+00,1.332443475723266602e+00,-2.340075731277465820e+00
2.060448646378883197e-02,1.576217558597991231e-01,1.025041699409484863e+00,-2.472735881805419922e+00,1.193137526512145996e+00,-2.583282947540283203e+00
2.331005713766791387e-02,1.585503790064904939e-01,8.063720464706420898e-01,-2.560371637344360352e+00,5.165741443634033203e-01,-2.470755815505981445e+00
2.625373798227338684e-02,1.596377815873663009e-01,9.687495827674865723e-01,-2.704869508743286133e+00,1.265457868576049805e+00,-2.692927837371826172e+00
2.932904439171261923e-02,1.607147951307325018e-01,1.090119838714599609e+00,-2.768563747406005859e+00,1.333393931388854980e+00,-2.797369480133056641e+00
3.244367537885876895e-02,1.616771939426135951e-01,1.163161873817443848e+00,-2.694716215133666992e+00,9.573082923889160156e-01,-2.818262100219726562e+00
3.578657818227540255e-02,1.625451352714825659e-01,8.227191567420959473e-01,-2.254246711730957031e+00,4.332045316696166992e-01,-2.154643774032592773e+00
3.939683521876725936e-02,1.633276181077910616e-01,6.660018563270568848e-01,-1.697181344032287598e+00,1.052564382553100586e+00,-1.795403003692626953e+00
4.299449653450389264e-02,1.642386712026564222e-01,7.199955582618713379e-01,-1.261667966842651367e+00,7.476534843444824219e-01,-1.348795056343078613e+00
4.670603559120688197e-02,1.652935632031261315e-01,7.196239829063415527e-01,-1.335961937904357910e+00,6.950965523719787598e-01,-1.415289878845214844e+00
5.018877280923667028e-02,1.665386588898554177e-01,1.125959634780883789e+00,-1.452246427536010742e+00,1.180426955223083496e+00,-1.428686261177062988e+00
5.383655528123450218e-02,1.679363183378311808e-01,1.416752934455871582e+00,-1.478148698806762695e+00,1.229289293289184570e+00,-1.513403177261352539e+00
5.727881217274267966e-02,1.693495968013742081e-01,1.756251573562622070e+00,-1.378045439720153809e+00,1.711498737335205078e+00,-1.436162829399108887e+00
6.066324429557300862e-02,1.708119303137767275e-01,1.814827680587768555e+00,-1.164762854576110840e+00,1.488434433937072754e+00,-1.149819135665893555e+00
6.339136193932484731e-02,1.723295621139680489e-01,1.678848624229431152e+00,-1.285936832427978516e+00,1.811411380767822266e+00,-1.321537256240844727e+00
6.586491565337382337e-02,1.739359836604647824e-01,1.563291072845458984e+00,-1.362345814704895020e+00,1.595004916191101074e+00,-1.330958008766174316e+00
6.787719181698408100e-02,1.755537365778839232e-01,1.202739953994750977e+00,-1.525872468948364258e+00,1.098242402076721191e+00,-1.508607149124145508e+00
6.967650743238851252e-02,1.771690596804406659e-01,6.293539404869079590e-01,-1.936598539352416992e+00,6.854920983314514160e-01,-1.942630529403686523e+00
7.125881242125606252e-02,1.788198225642329831e-01,1.642849296331405640e-01,-2.434074401855468750e+00,-4.646700620651245117e-02,-2.303069591522216797e+00
7.260616977551695439e-02,1.803086446281408906e-01,-3.247963190078735352e-01,-2.638928174972534180e+00,-9.306260347366333008e-01,-2.679271697998046875e+00
7.401089485950262947e-02,1.816113599757138708e-01,-1.126048207283020020e+00,-2.707720994949340820e+00,-9.477801322937011719e-01,-2.818356990814208984e+00
7.546346555322450134e-02,1.829382303344465055e-01,-1.685757875442504883e+00,-2.693198919296264648e+00,-1.041289567947387695e+00,-2.657703876495361328e+00
7.723602545401796193e-02,1.841859852671848263e-01,-1.923375487327575684e+00,-2.553741931915283203e+00,-1.100740551948547363e+00,-2.579036712646484375e+00
7.726523720920236427e-02,1.876298634241534147e-01,-7.473004817962646484e+00,4.840919971466064453e-01,-6.986589431762695312e+00,-1.443508118391036987e-01
7.819329168628558202e-02,1.883093465133246491e-01,-4.444789886474609375e+00,-1.074634313583374023e+00,-5.140671253204345703e+00,-8.691964745521545410e-01
8.022852511817821219e-02,1.902464841534101669e-01,-2.050023555755615234e+00,-1.687907934188842773e+00,-2.009351730346679688e+00,-1.640114307403564453e+00
8.195415624077755090e-02,1.893975401902344147e-01,-3.103866577148437500e+00,5.363512039184570312e-02,-3.353070020675659180e+00,5.485051125288009644e-02
8.415365741684935341e-02,1.893499089072328001e-01,-1.004192829132080078e+00,-8.184907436370849609e-01,-1.027689218521118164e+00,-7.627469301223754883e-01
8.633604076550699391e-02,1.898965974700461135e-01,4.213703870773315430e-01,-1.599626064300537109e+00,9.973277896642684937e-02,-1.489490628242492676e+00
8.743794766757675974e-02,1.896392280382617757e-01,-3.591241538524627686e-01,-1.060885429382324219e+00,-4.461583495140075684e-01,-1.011238336563110352e+00
8.837562600620739450e-02,1.895309351849391588e-01,4.667122364044189453e-01,-1.613592863082885742e+00,3.507175743579864502e-01,-1.328358650207519531e+00
8.911459147538154657e-02,1.896826419790490770e-01,9.102554321289062500e-01,-2.088036775588989258e+00,8.499527573585510254e-01,-2.198274612426757812e+00
8.937265064287336358e-02,1.895770335395927098e-01,6.621705889701843262e-01,-2.259530067443847656e+00,7.174423933029174805e-01,-2.173207998275756836e+00
8.940922411498165856e-02,1.895310210675104912e-01,9.210336208343505859e-01,-2.626541614532470703e+00,8.012292385101318359e-01,-2.719032764434814453e+00
8.940306046596488421e-02,1.894607579845675460e-01,9.490383267402648926e-01,-3.009493827819824219e+00,9.642807245254516602e-01,-3.043284893035888672e+00
8.918254164701308606e-02,1.894190434288335889e-01,1.016622662544250488e+00,-3.349981307983398438e+00,1.078711867332458496e+00,-3.544498205184936523e+00
8.887165256576687322e-02,1.893596894232605909e-01,1.046805024147033691e+00,-3.618260145187377930e+00,1.061996340751647949e+00,-3.612709522247314453e+00
8.857903167295519409e-02,1.890564743668246561e-01,9.191531538963317871e-01,-3.723329067230224609e+00,8.796680569648742676e-01,-3.632585763931274414e+00
8.835355013755452624e-02,1.886027663147576972e-01,8.430739641189575195e-01,-3.697695016860961914e+00,9.350110292434692383e-01,-3.634025335311889648e+00
8.809607358735509208e-02,1.880252249397635911e-01,7.318483591079711914e-01,-3.762966632843017578e+00,7.020116448402404785e-01,-3.782471656799316406e+00
8.798691119179924414e-02,1.873257167493871111e-01,6.789907217025756836e-01,-3.673459291458129883e+00,6.357256174087524414e-01,-3.585127830505371094e+00
8.787412316852713512e-02,1.865116235301437775e-01,6.774913072586059570e-01,-3.395919322967529297e+00,5.495713949203491211e-01,-3.417607069015502930e+00
8.791620920654436011e-02,1.854402137117021898e-01,5.078722238540649414e-01,-3.129100561141967773e+00,5.488452315330505371e-01,-3.219350576400756836e+00
8.797849193735840512e-02,1.842656929597130122e-01,4.077155590057373047e-01,-2.833774566650390625e+00,2.442644685506820679e-01,-2.932621479034423828e+00
8.820550080561088968e-02,1.830686570366430455e-01,4.721766710281372070e-01,-2.560379505157470703e+00,5.682773590087890625e-01,-2.602763175964355469e+00
8.845992731017422728e-02,1.817504297014701786e-01,4.282380640506744385e-01,-2.566482543945312500e+00,1.023466587066650391e-01,-2.220527887344360352e+00
8.872555343056029442e-02,1.805869317688343911e-01,4.084536433219909668e-01,-2.318485975265502930e+00,2.051657438278198242e-01,-2.169919490814208984e+00
8.891113299718883534e-02,1.794440184188774712e-01,3.067290484905242920e-01,-2.223264455795288086e+00,6.233116984367370605e-02,-2.201976299285888672e+00
8.908443306736754663e-02,1.784254933167514767e-01,3.578167557716369629e-01,-2.080750465393066406e+00,5.958217382431030273e-01,-2.198263406753540039e+00
8.921939175349780093e-02,1.774457254922894023e-01,4.207985103130340576e-01,-2.135899543762207031e+00,6.642739176750183105e-01,-2.105007410049438477e+00
8.928374649695208776e-02,1.765707431414405837e-01,3.305729925632476807e-01,-2.206172466278076172e+00,2.998633682727813721e-01,-2.249302625656127930e+00
8.934793624215736640e-02,1.758102074461413700e-01,4.196169972419738770e-01,-2.281438112258911133e+00,3.385986685752868652e-01,-2.330104351043701172e+00
8.930634188537089901e-02,1.751338116741811279e-01,4.841789007186889648e-01,-2.381854534149169922e+00,4.020093679428100586e-01,-2.387675762176513672e+00
8.922405484113583862e-02,1.745322664265392676e-01,4.082076847553253174e-01,-2.440260887145996094e+00,5.905593037605285645e-01,-2.479204177856445312e+00
8.920911347489957066e-02,1.739032414511966773e-01,4.101152718067169189e-01,-2.426264762878417969e+00,2.839496135711669922e-01,-2.508588314056396484e+00
8.918338519489979466e-02,1.732773308478297303e-01,4.304647147655487061e-01,-2.569020271301269531e+00,5.218362808227539062e-01,-2.622758150100708008e+00
8.913987460573427613e-02,1.726320352653948342e-01,4.246934950351715088e-01,-2.535168647766113281e+00,2.734902501106262207e-01,-2.564318895339965820e+00
8.919793391392530357e-02,1.718998807697625641e-01,5.068600773811340332e-01,-2.464478015899658203e+00,1.203775525093078613e+00,-2.491067647933959961e+00
8.927704884980856848e-02,1.711450184704996769e-01,5.194067358970642090e-01,-2.522364616394042969e+00,3.420887887477874756e-01,-2.504082202911376953e+00
8.939551353983070381e-02,1.703319040886670799e-01,6.031799316406250000e-01,-2.271876811981201172e+00,2.998507022857666016e-02,-2.324584722518920898e+00
8.959906793233057831e-02,1.696250611502912176e-01,8.181464672088623047e-01,-2.326339006423950195e+00,6.826453208923339844e-01,-2.382070064544677734e+00
8.980115293304825885e-02,1.688422750881458101e-01,8.880616426467895508e-01,-2.368930339813232422e+00,3.378288745880126953e-01,-2.380739927291870117e+00
9.000667283939503549e-02,1.681047638069584071e-01,8.941811919212341309e-01,-2.275303840637207031e+00,1.018327593803405762e+00,-2.248770236968994141e+00
9.026324326262594178e-02,1.674162449389559049e-01,1.072300195693969727e+00,-2.287947177886962891e+00,1.798645019531250000e+00,-2.301789999008178711e+00
9.045750441786298834e-02,1.667068884626055902e-01,1.148685336112976074e+00,-2.562016010284423828e+00,1.179447889328002930e+00,-2.553385496139526367e+00
9.054991805656442683e-02,1.660352536587697547e-01,1.139364600181579590e+00,-2.440589427947998047e+00,3.013402819633483887e-01,-2.431036233901977539e+00
9.068622551330882131e-02,1.653758762467187060e-01,1.125094413757324219e+00,-2.531508684158325195e+00,3.343937397003173828e-01,-2.505603313446044922e+00
9.072533172999262818e-02,1.646960219281835003e-01,1.076704144477844238e+00,-2.618844985961914062e+00,1.022171258926391602e+00,-2.549178123474121094e+00
9.069127188540768159e-02,1.640260837976418029e-01,1.069591045379638672e+00,-2.508092880249023438e+00,7.254027128219604492e-01,-2.551381111145019531e+00
9.064103593753188026e-02,1.633859968806128660e-01,1.077410459518432617e+00,-2.649390220642089844e+00,7.770255208015441895e-01,-2.666644573211669922e+00
9.058731515041526516e-02,1.626680995887112291e-01,8.941653966903686523e-01,-2.499477386474609375e+00,6.567995548248291016e-01,-2.650779247283935547e+00
9.050473787484775157e-02,1.619391361249585548e-01,9.958346486091613770e-01,-2.509387969970703125e+00,1.678184747695922852e+00,-2.550532341003417969e+00
9.044973775159800833e-02,1.611657674601717216e-01,8.914813995361328125e-01,-2.506845235824584961e+00,7.576420903205871582e-01,-2.425181150436401367e+00
9.043209533932027033e-02,1.603548248512386698e-01,8.616341352462768555e-01,-2.410609722137451172e+00,9.213523268699645996e-01,-2.394168138504028320e+00
9.041952689670351706e-02,1.595581766746389241e-01,9.111988544464111328e-01,-2.332951784133911133e+00,5.813596844673156738e-01,-2.336536407470703125e+00
9.038207559112548806e-02,1.586694091281196373e-01,8.536522388458251953e-01,-2.323598623275756836e+00,5.850473642349243164e-01,-2.507953643798828125e+00
9.038510474906105707e-02,1.577468513550773499e-01,7.533630132675170898e-01,-2.272022724151611328e+00,7.761971950531005859e-01,-2.207741498947143555e+00
9.037187530720067197e-02,1.568496151419296047e-01,7.799959182739257812e-01,-2.210224151611328125e+00,5.933867096900939941e-01,-2.089907884597778320e+00
9.033448063298163411e-02,1.559661587004665118e-01,5.815268754959106445e-01,-2.145229101181030273e+00,7.426800131797790527e-01,-2.123555183410644531e+00
9.025523185143416449e-02,1.552205255472430823e-01,6.749963760375976562e-01,-2.337125778198242188e+00,1.182540178298950195e+00,-2.306718111038208008e+00
9.013019474657293917e-02,1.545884630785496205e-01,5.828918814659118652e-01,-2.480314493179321289e+00,3.275895118713378906e-01,-2.480357408523559570e+00
9.001899088012958738e-02,1.540676513896638289e-01,6.331699490547180176e-01,-2.714272499084472656e+00,-2.006881833076477051e-01,-2.607562065124511719e+00
8.989845447868430317e-02,1.536042807032595159e-01,6.912360191345214844e-01,-2.842895030975341797e+00,1.627707719802856445e+00,-2.959250688552856445e+00
8.983794851781723434e-02,1.531591674564566907e-01,7.154372930526733398e-01,-3.131701946258544922e+00,1.848262310028076172e+00,-2.749028682708740234e+00
8.978799851418564626e-02,1.527757421368957091e-01,8.863812685012817383e-01,-3.150140285491943359e+00,1.120599746704101562e+00,-2.935012578964233398e+00
8.981699494567219055e-02,1.522802569729638511e-01,9.178193807601928711e-01,-3.164732933044433594e+00,5.198012590408325195e-01,-3.251563549041748047e+00
8.996403936964819659e-02,1.517182035156887099e-01,1.140028595924377441e+00,-3.117995023727416992e+00,1.649475693702697754e+00,-2.960147142410278320e+00
8.994482046332802350e-02,1.510795446149972021e-01,8.011032938957214355e-01,-3.169180631637573242e+00,1.811093091964721680e-02,-3.203427791595458984e+00
9.003374798846655591e-02,1.504227892307234693e-01,9.059371948242187500e-01,-3.066868782043457031e+00,6.735861301422119141e-01,-3.051889896392822266e+00
9.011250459978298322e-02,1.497090537064349747e-01,9.303225278854370117e-01,-2.983631134033203125e+00,1.726835966110229492e+00,-3.117955684661865234e+00
9.019109838475483643e-02,1.489125077449927059e-01,1.025295257568359375e+00,-2.970713853836059570e+00,1.217587351799011230e+00,-2.985701084136962891e+00
9.038580090528923472e-02,1.480309921809801477e-01,1.068677902221679688e+00,-2.825427055358886719e+00,7.106391787528991699e-01,-2.953780412673950195e+00
9.052444531168193920e-02,1.470915979839251819e-01,1.019458889961242676e+00,-2.751933813095092773e+00,5.385696887969970703e-01,-2.785961389541625977e+00
9.068541140144995016e-02,1.461037151657344768e-01,1.175969839096069336e+00,-2.422473192214965820e+00,9.274889826774597168e-01,-2.363025426864624023e+00
9.086833838972947774e-02,1.450449493763363296e-01,1.128679871559143066e+00,-2.278831958770751953e+00,7.061249613761901855e-01,-2.173053503036499023e+00
9.098325357740900954e-02,1.440775074118692822e-01,1.067517280578613281e+00,-2.298062324523925781e+00,9.564661979675292969e-01,-2.534330368041992188e+00
9.112851949248679251e-02,1.431985855642766425e-01,1.312495470046997070e+00,-2.374051094055175781e+00,1.868622422218322754e+00,-2.213602781295776367e+00
9.118313294968150018e-02,1.424818832738930785e-01,1.193167805671691895e+00,-2.497382640838623047e+00,1.199281930923461914e+00,-2.443694114685058594e+00
9.113180338629853217e-02,1.418325608376729274e-01,1.260636210441589355e+00,-2.624768495559692383e+00,4.688152670860290527e-01,-2.831340789794921875e+00
9.115150446368520953e-02,1.412704898833581080e-01,1.139801979064941406e+00,-2.718880414962768555e+00,1.122737646102905273e+00,-2.702253341674804688e+00
9.108397130940129593e-02,1.407387415036019940e-01,1.084019660949707031e+00,-2.847293376922607422e+00,8.778033256530761719e-01,-3.011343479156494141e+00
9.099951717927995398e-02,1.401374665382298657e-01,1.070464372634887695e+00,-2.850653648376464844e+00,1.381819367408752441e+00,-2.962086677551269531e+00
9.099313093681787867e-02,1.394899419815353592e-01,1.208813428878784180e+00,-2.838553667068481445e+00,1.047508955001831055e+00,-2.777198314666748047e+00
9.106582364445633959e-02,1.387218472174442108e-01,1.296756744384765625e+00,-2.614285230636596680e+00,2.375395536422729492e+00,-2.620934724807739258e+00
9.116123904375533771e-02,1.377987176734627450e-01,1.310968279838562012e+00,-2.487943649291992188e+00,9.294198751449584961e-01,-2.620418787002563477e+00
9.128174570228043960e-02,1.368143628563635306e-01,1.247543692588806152e+00,-2.361069679260253906e+00,1.288848996162414551e+00,-2.397214889526367188e+00
9.142632751525119061e-02,1.357924285030117362e-01,1.269393444061279297e+00,-2.086697578430175781e+00,1.292153120040893555e+00,-2.200504779815673828e+00
9.149946075944434543e-02,1.347565497843938864e-01,1.264019727706909180e+00,-2.102352380752563477e+00,1.054114222526550293e+00,-2.160071372985839844e+00
9.151600504004114844e-02,1.336885273009759678e-01,1.159912943840026855e+00,-2.029890537261962891e+00,1.527112722396850586e+00,-1.999173045158386230e+00
9.153440939494994488e-02,1.328430148226459329e-01,1.150093555450439453e+00,-1.975763559341430664e+00,8.674242496490478516e-01,-2.014433622360229492e+00
9.143743917075448924e-02,1.319735683193447584e-01,1.100648045539855957e+00,-2.283858537673950195e+00,9.050896763801574707e-01,-2.130189180374145508e+00
9.128548682732728903e-02,1.312683567234420590e-01,1.037603378295898438e+00,-2.235323190689086914e+00,1.393789410591125488e+00,-2.261624336242675781e+00
9.113704426555493954e-02,1.306462395250274633e-01,9.195657968521118164e-01,-2.316712379455566406e+00,1.648261904716491699e+00,-2.361123085021972656e+00
9.093962390997481493e-02,1.300238760380941772e-01,8.526981472969055176e-01,-2.529038429260253906e+00,9.341026544570922852e-01,-2.527461290359497070e+00
9.076890050920641273e-02,1.294155982445833741e-01,8.638056516647338867e-01,-2.566679477691650391e+00,6.073602437973022461e-01,-2.553883314132690430e+00
9.065546417340181184e-02,1.288520748395377558e-01,9.025566577911376953e-01,-2.684108257293701172e+00,6.071590185165405273e-01,-2.644425153732299805e+00
9.055222301059477619e-02,1.281376890271303248e-01,8.605723381042480469e-01,-2.659468173980712891e+00,6.514478921890258789e-01,-2.627381086349487305e+00
9.044037855745071242e-02,1.274287624538723573e-01,8.186302185058593750e-01,-2.559500217437744141e+00,4.685062170028686523e-02,-2.572580337524414062e+00
9.044129077266944983e-02,1.266182710921113785e-01,8.710274696350097656e-01,-2.485093593597412109e+00,3.242685198783874512e-01,-2.552973985671997070e+00
9.040429167651690967e-02,1.257091281263384430e-01,8.429107069969177246e-01,-2.352698326110839844e+00,1.591089963912963867e-01,-2.323650360107421875e+00
9.038694225710657004e-02,1.247660624097139820e-01,7.394946813583374023e-01,-2.204741716384887695e+00,1.759145855903625488e-01,-2.169516324996948242e+00
9.033178822320180046e-02,1.238389413109444726e-01,6.933087706565856934e-01,-2.246016025543212891e+00,4.304451346397399902e-01,-2.191636323928833008e+00
9.027161091401278425e-02,1.229132503825545453e-01,6.500287652015686035e-01,-2.179396390914916992e+00,3.641123473644256592e-01,-2.218278408050537109e+00
9.016206043699798167e-02,1.221647238697071425e-01,5.367577672004699707e-01,-2.475024700164794922e+00,1.220901966094970703e+00,-2.593715190887451172e+00
9.002178796426410501e-02,1.215573789668007998e-01,5.622348785400390625e-01,-2.619608163833618164e+00,6.317825615406036377e-02,-2.661669492721557617e+00
8.991483609005050670e-02,1.209931559431164649e-01,4.493254423141479492e-01,-2.788241624832153320e+00,5.277418494224548340e-01,-2.976706743240356445e+00
8.976485508719754536e-02,1.204565705405460097e-01,3.393937647342681885e-01,-3.012908935546875000e+00,2.860009670257568359e-01,-2.934056758880615234e+00
8.963244116550385387e-02,1.198712018229443621e-01,3.551069200038909912e-01,-3.051367759704589844e+00,1.376510262489318848e-01,-3.079144001007080078e+00
8.953414649128547953e-02,1.193123244103775626e-01,3.958291113376617432e-01,-3.044628381729125977e+00,4.133270680904388428e-01,-2.898909568786621094e+00
8.942022855084362509e-02,1.186640611340370466e-01,2.818728685379028320e-01,-3.043314933776855469e+00,5.848268270492553711e-01,-3.025155067443847656e+00
8.938337516468276844e-02,1.178874832902359476e-01,3.242087066173553467e-01,-3.002110481262207031e+00,9.330142736434936523e-01,-2.888573408126831055e+00
8.939995951166362920e-02,1.171518081520805665e-01,4.533582329750061035e-01,-2.781287431716918945e+00,9.208762645721435547e-01,-2.977943658828735352e+00
8.942208205483816175e-02,1.162477898476188820e-01,3.136553168296813965e-01,-2.754366159439086914e+00,7.210093140602111816e-01,-2.702307701110839844e+00
8.950104839803417478e-02,1.153287171242243225e-01,4.539189934730529785e-01,-2.414198398590087891e+00,-1.699578762054443359e-01,-2.439634084701538086e+00
8.964485161504565092e-02,1.142156189560288443e-01,5.521121025085449219e-01,-2.183867454528808594e+00,3.889792561531066895e-01,-2.124031305313110352e+00
8.980453014655662147e-02,1.130970455231045113e-01,5.166285037994384766e-01,-2.062845230102539062e+00,1.919123679399490356e-01,-2.032649993896484375e+00
8.991995280148808167e-02,1.120493655015147028e-01,5.405710935592651367e-01,-2.156670093536376953e+00,4.057290554046630859e-01,-2.012531518936157227e+00
9.000665174266271606e-02,1.111659309772423387e-01,5.669718980789184570e-01,-2.296731472015380859e+00,1.980717778205871582e-01,-2.383195877075195312e+00
9.002186113201504636e-02,1.104562235097995698e-01,5.165486931800842285e-01,-2.429332256317138672e+00,4.386646449565887451e-01,-2.317409992218017578e+00
8.995304466684168887e-02,1.098495453510651559e-01,5.650194883346557617e-01,-2.533753156661987305e+00,4.861075282096862793e-01,-2.620526075363159180e+00
8.990942522224600053e-02,1.092471656361420906e-01,4.783738851547241211e-01,-2.741599559783935547e+00,4.293212592601776123e-01,-2.743109941482543945e+00
8.978742708663503547e-02,1.085555852049203684e-01,3.645218610763549805e-01,-2.760662555694580078e+00,5.550511479377746582e-01,-2.850309848785400391e+00
8.970355399904646199e-02,1.078434581818611404e-01,4.361076653003692627e-01,-2.695500850677490234e+00,1.582559943199157715e-02,-2.767097473144531250e+00
8.966647917817095748e-02,1.070636523468911083e-01,6.607763767242431641e-01,-2.142140626907348633e+00,6.447941064834594727e-01,-2.020729064941406250e+00
8.963821121410771309e-02,1.062659825938906261e-01,9.361542463302612305e-01,-1.630683779716491699e+00,8.289040327072143555e-01,-1.540983200073242188e+00
8.945594798279232762e-02,1.055328895080229756e-01,1.007418632507324219e+00,-1.143725156784057617e+00,6.553429365158081055e-01,-1.307360410690307617e+00
8.914462665378945772e-02,1.049107157662817619e-01,1.039838552474975586e+00,-7.827070951461791992e-01,1.204574704170227051e+00,-9.309396743774414062e-01
8.863282060531971207e-02,1.044048682011729789e-01,1.067737460136413574e+00,-1.090252161026000977e+00,1.058323621749877930e+00,-8.936072587966918945e-01
8.796746738766933471e-02,1.041716003066144869e-01,9.497758150100708008e-01,-1.046197652816772461e+00,6.951890587806701660e-01,-1.132886528968811035e+00
8.726491503498144675e-02,1.040534924269747863e-01,8.241142034530639648e-01,-1.091016292572021484e+00,9.823743700981140137e-01,-1.132962346076965332e+00
8.647757882823985109e-02,1.040077471072680948e-01,7.898721694946289062e-01,-1.254037857055664062e+00,7.000834941864013672e-01,-1.331875443458557129e+00
8.564423591368452993e-02,1.041660552750746649e-01,8.138829469680786133e-01,-1.542851448059082031e+00,8.725444078445434570e-01,-1.537833690643310547e+00
8.483820128703227492e-02,1.043197597608720162e-01,8.745915889739990234e-01,-1.501427650451660156e+00,1.000324130058288574e+00,-1.495488405227661133e+00
8.413937597793276491e-02,1.044910383687157190e-01,9.000226855278015137e-01,-1.587865710258483887e+00,9.086142182350158691e-01,-1.582079410552978516e+00
8.351289239758491467e-02,1.046457382989205709e-01,9.553731679916381836e-01,-1.662682771682739258e+00,8.967301249504089355e-01,-1.750763535499572754e+00
8.298485522745766008e-02,1.047283304996566855e-01,1.185114622116088867e+00,-1.628962159156799316e+00,1.214316010475158691e+00,-1.628394603729248047e+00
8.242438837822620157e-02,1.048079362107299933e-01,1.346066951751708984e+00,-1.709202885627746582e+00,1.330560207366943359e+00,-1.665249109268188477e+00
8.185326024831142411e-02,1.048193817445509379e-01,1.354453802108764648e+00,-1.557037234306335449e+00,1.429708957672119141e+00,-1.726569771766662598e+00
8.127850328062449781e-02,1.048451893235388399e-01,1.309265613555908203e+00,-1.533247113227844238e+00,1.451951146125793457e+00,-1.447434902191162109e+00
8.065149466094297115e-02,1.048080663442678417e-01,1.369747400283813477e+00,-1.492034316062927246e+00,1.365796685218811035e+00,-1.555449008941650391e+00
8.000212427548382410e-02,1.047883769252300201e-01,1.396485924720764160e+00,-1.458659172058105469e+00,1.073850631713867188e+00,-1.484473466873168945e+00
7.926047096940595782e-02,1.047667830137057055e-01,1.325381755828857422e+00,-1.500253677368164062e+00,1.132510066032409668e+00,-1.476524353027343750e+00
7.852575450652346523e-02,1.047739580959356487e-01,1.336349010467529297e+00,-1.488696098327636719e+00,1.430244445800781250e+00,-1.529597163200378418e+00
7.784580689958045530e-02,1.047986325132529706e-01,1.279889106750488281e+00,-1.557233572006225586e+00,1.590503811836242676e+00,-1.494945049285888672e+00
7.718468176837263439e-02,1.048805600654903469e-01,1.461972236633300781e+00,-1.498987197875976562e+00,1.205786824226379395e+00,-1.618058443069458008e+00
7.656041760900303417e-02,1.049427418542153712e-01,1.657001256942749023e+00,-1.526497602462768555e+00,1.645931243896484375e+00,-1.539853334426879883e+00
7.602576444685546497e-02,1.050451350294621666e-01,1.757732868194580078e+00,-1.681973695755004883e+00,1.283913493156433105e+00,-1.661206483840942383e+00
7.538204908536365323e-02,1.051532735446154415e-01,1.733081459999084473e+00,-1.800843834877014160e+00,1.859081506729125977e+00,-1.806764602661132812e+00
7.466673149293966139e-02,1.053037208699436345e-01,1.852063894271850586e+00,-1.863756060600280762e+00,1.402781128883361816e+00,-1.838072061538696289e+00
7.388805055460437310e-02,1.054026807761707374e-01,1.514618873596191406e+00,-1.846536397933959961e+00,1.738567113876342773e+00,-2.088547945022583008e+00
7.308888576794450587e-02,1.055388513516394289e-01,1.650460839271545410e+00,-1.983084082603454590e+00,1.238068938255310059e+00,-2.000194549560546875e+00
7.232791261821652773e-02,1.056438214801082298e-01,1.508133888244628906e+00,-1.971099495887756348e+00,1.881725549697875977e+00,-1.972822666168212891e+00
