# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.779280161345169586e-02,1.429799231748229149e-01,2.320635795593261719e+00,-7.505962848663330078e-01,1.711932897567749023e+00,-6.122316122055053711e-01
-8.771132067032971769e-02,1.438156325290195769e-01,2.287901401519775391e+00,-5.827708244323730469e-01,1.527070403099060059e+00,-6.501005887985229492e-01
-8.770410727446509291e-02,1.445564561036846996e-01,2.234440326690673828e+00,-6.398029923439025879e-01,1.496658802032470703e+00,-6.479433178901672363e-01
-8.766864377100067052e-02,1.451616842603186686e-01,1.893838405609130859e+00,-6.560832858085632324e-01,2.040091991424560547e+00,-6.508752107620239258e-01
-8.776879248452755522e-02,1.456563934706767705e-01,1.663343310356140137e+00,-5.560672879219055176e-01,1.915727972984313965e+00,-5.328224301338195801e-01
-8.790509891580892965e-02,1.461239121619584136e-01,1.512808442115783691e+00,-5.473551154136657715e-01,2.039433002471923828e+00,-6.616747379302978516e-01
-8.801744691507790153e-02,1.465760591976776051e-01,1.331595659255981445e+00,-5.287501215934753418e-01,2.100734472274780273e+00,-6.626182198524475098e-01
-8.808115963851875785e-02,1.471129714105583741e-01,1.209132432937622070e+00,-5.095805525779724121e-01,8.209553956985473633e-01,-6.464588046073913574e-01
-8.812209667979849226e-02,1.477286702178386979e-01,1.267616033554077148e+00,-5.675616860389709473e-01,1.300714969635009766e+00,-6.647761464118957520e-01
-8.818135249799183284e-02,1.484196269223967413e-01,1.295526146888732910e+00,-5.657251477241516113e-01,5.109833478927612305e-01,-5.304425358772277832e-01
-8.822288910731408695e-02,1.492328544944273305e-01,1.438508868217468262e+00,-7.100892066955566406e-01,1.595312833786010742e+00,-6.870566606521606445e-01
-8.821296395946953695e-02,1.500988532742519310e-01,1.540728092193603516e+00,-6.441887617111206055e-01,1.834173560142517090e+00,-7.716581225395202637e-01
-8.807167225484137385e-02,1.510300242482692790e-01,1.635736942291259766e+00,-4.858185648918151855e-01,1.598059177398681641e+00,-4.766830801963806152e-01
-8.799477562913775308e-02,1.520540126896849920e-01,1.848460555076599121e+00,-5.425996184349060059e-01,1.983816146850585938e+00,-5.393832325935363770e-01
-8.788255584569519552e-02,1.529669293102844663e-01,1.911911129951477051e+00,-5.032948851585388184e-01,1.140849113464355469e+00,-4.790304601192474365e-01
-8.773889840371740245e-02,1.539478659142029526e-01,1.923133611679077148e+00,-4.009093046188354492e-01,1.819540739059448242e+00,-7.210300564765930176e-01
-8.760458162070433596e-02,1.548961726378990655e-01,2.084631919860839844e+00,-3.009629249572753906e-01,2.604462385177612305e+00,-3.402104377746582031e-01
-8.741578857585401152e-02,1.558835115651391323e-01,2.128542661666870117e+00,-4.719543457031250000e-01,2.143338441848754883e+00,-2.847769260406494141e-01
-8.724436656566177117e-02,1.568365223499861849e-01,2.133735179901123047e+00,-3.479245901107788086e-01,2.441388130187988281e+00,-1.528684794902801514e-01
-8.718941367897330152e-02,1.576477189191203554e-01,2.113160133361816406e+00,-2.503150701522827148e-01,2.374093532562255859e+00,-5.298613905906677246e-01
-8.710586811643465655e-02,1.583786102352796599e-01,2.036178350448608398e+00,-3.417134284973144531e-01,2.681052207946777344e+00,-3.127702772617340088e-01
-8.709617164285436697e-02,1.590852383516527246e-01,1.939841151237487793e+00,-3.207052946090698242e-01,1.077143669128417969e+00,-2.883012890815734863e-01
-8.705177039289199725e-02,1.597856246990482232e-01,2.056412220001220703e+00,-1.432943344116210938e-01,1.636522769927978516e+00,-3.354793787002563477e-01
-8.704886876184103617e-02,1.605353900695333791e-01,1.956589102745056152e+00,-1.873786449432373047e-01,1.876516580581665039e+00,-8.188435435295104980e-02
-8.703744434775426142e-02,1.613159207090162084e-01,1.936476469039916992e+00,-3.018110990524291992e-01,1.844820976257324219e+00,-2.696818709373474121e-01
-8.697091392079112082e-02,1.621094222156694853e-01,1.949432849884033203e+00,-1.337941884994506836e-01,1.874352455139160156e+00,-1.589778959751129150e-01
-8.689493664521127925e-02,1.629577470607753431e-01,2.054195880889892578e+00,-1.039091348648071289e-01,2.035627841949462891e+00,-1.062729805707931519e-01
-8.677456872706423852e-02,1.638404921477921716e-01,2.180576801300048828e+00,-1.508661508560180664e-01,2.042943239212036133e+00,-1.241859644651412964e-01
-8.670591388336068572e-02,1.647008527855252091e-01,2.223834276199340820e+00,-1.221200227737426758e-01,2.015012741088867188e+00,-2.154699116945266724e-01
-8.660835151785359343e-02,1.655277980556074113e-01,2.258026599884033203e+00,-1.625492572784423828e-01,2.170987129211425781e+00,-1.067417189478874207e-01
-8.655224315991427719e-02,1.663713396534627353e-01,2.219949245452880859e+00,-7.294607162475585938e-02,2.453355789184570312e+00,-6.454783678054809570e-02
-8.658049812574182547e-02,1.672318441698181779e-01,2.256709098815917969e+00,-1.526948213577270508e-01,2.053913593292236328e+00,-1.961491107940673828e-01
-8.663889173322472659e-02,1.680429149363606156e-01,2.329972982406616211e+00,-2.452281713485717773e-01,2.250205993652343750e+00,-1.732826530933380127e-01
-8.677180259934912099e-02,1.688248168318021714e-01,2.196862936019897461e+00,-2.890990972518920898e-01,2.159631013870239258e+00,-3.688054680824279785e-01
-8.687809386793726718e-02,1.697320689601432009e-01,2.136187791824340820e+00,-4.896504282951354980e-01,2.255030155181884766e+00,-4.221131205558776855e-01
-8.705662928303066483e-02,1.705305588703945885e-01,2.285908699035644531e+00,-4.144468903541564941e-01,2.217546463012695312e+00,-3.798317313194274902e-01
-8.717567110586668666e-02,1.713801872689190153e-01,2.238676071166992188e+00,-4.789733886718750000e-01,2.316668510437011719e+00,-4.975406229496002197e-01
-8.721834511939252632e-02,1.722031649916378748e-01,2.318879127502441406e+00,-4.279821515083312988e-01,2.284852027893066406e+00,-4.188309013843536377e-01
-8.708566801727248008e-02,1.730984109970955531e-01,2.446865081787109375e+00,-2.663760185241699219e-01,2.417288541793823242e+00,-3.782044649124145508e-01
-8.682781372350384386e-02,1.739925267283567445e-01,2.588442802429199219e+00,-1.208065748214721680e-01,2.480019569396972656e+00,-1.011116057634353638e-01
-8.647082100714853503e-02,1.748481717129482804e-01,2.517307043075561523e+00,7.899200916290283203e-02,2.565654277801513672e+00,2.095290645956993103e-02
-8.601825940777904633e-02,1.756846019826407423e-01,2.660181045532226562e+00,3.175468444824218750e-01,2.573117733001708984e+00,2.278013080358505249e-01
-8.561100928722463477e-02,1.764926491747347281e-01,2.651415348052978516e+00,4.868810176849365234e-01,2.537116050720214844e+00,4.279390573501586914e-01
-8.524659356503573593e-02,1.772452115778530013e-01,2.592716455459594727e+00,6.553736925125122070e-01,2.889205217361450195e+00,6.306923031806945801e-01
-8.499419972380184429e-02,1.779300714775835512e-01,2.595067024230957031e+00,6.568101644515991211e-01,2.529936552047729492e+00,6.947233676910400391e-01
-8.483220842847016829e-02,1.785865351646530041e-01,2.274321556091308594e+00,7.068834304809570312e-01,2.584554910659790039e+00,6.405110955238342285e-01
-8.483657370242619900e-02,1.791517612900369594e-01,2.253331661224365234e+00,6.557354927062988281e-01,2.262959480285644531e+00,6.294371485710144043e-01
-8.491575954878397003e-02,1.797455200096098604e-01,2.295181989669799805e+00,7.010473012924194336e-01,2.251909494400024414e+00,6.714898347854614258e-01
-8.508245481381895847e-02,1.803327565829694334e-01,2.112934589385986328e+00,6.469424962997436523e-01,2.450910806655883789e+00,5.906011462211608887e-01
-8.526046711571211301e-02,1.808952742987661455e-01,1.940135836601257324e+00,5.756682157516479492e-01,1.856347560882568359e+00,5.792190432548522949e-01
-8.550396031716227252e-02,1.814521092572656813e-01,1.756771087646484375e+00,4.857096672058105469e-01,1.965123653411865234e+00,4.902539253234863281e-01
-8.576473294512410028e-02,1.820150231265487417e-01,1.729872465133666992e+00,4.461976289749145508e-01,1.364511847496032715e+00,3.524835705757141113e-01
-8.604309848864377663e-02,1.826279778988521008e-01,1.866002559661865234e+00,3.768872022628784180e-01,1.607196688652038574e+00,3.590663969516754150e-01
-8.632321884396912393e-02,1.833850152343785844e-01,1.676811218261718750e+00,2.331950664520263672e-01,1.066569209098815918e+00,2.280556112527847290e-01
-8.658173813340376557e-02,1.840584144283202161e-01,1.784133672714233398e+00,1.463315486907958984e-01,2.166633605957031250e+00,1.095041707158088684e-01
-8.680462316156338509e-02,1.848430539356211155e-01,1.776141285896301270e+00,5.884182453155517578e-02,1.543483257293701172e+00,-5.227960646152496338e-02
-8.698718753673195803e-02,1.855842996447533699e-01,1.836989283561706543e+00,-1.560825109481811523e-01,1.752631306648254395e+00,-1.330593675374984741e-01
-8.712955199311261945e-02,1.863437861916995009e-01,1.851328134536743164e+00,6.644976139068603516e-02,2.308861970901489258e+00,-7.797719538211822510e-02
-8.716590224446177371e-02,1.871570061730987167e-01,1.717240810394287109e+00,-9.613633155822753906e-03,1.178059220314025879e+00,3.159858286380767822e-02
-8.712380884283003890e-02,1.879480995245643160e-01,1.912489652633666992e+00,1.156092882156372070e-01,1.748763561248779297e+00,4.456890374422073364e-02
-8.701931924583206079e-02,1.887239059827227894e-01,1.850534081459045410e+00,2.469617128372192383e-01,1.493140339851379395e+00,1.457397788763046265e-01
-8.687360886747003130e-02,1.894910522208631543e-01,1.883352041244506836e+00,3.218498229980468750e-01,1.622080445289611816e+00,3.014122545719146729e-01
-8.666951838123662655e-02,1.902439130866005468e-01,1.968404412269592285e+00,4.986101388931274414e-01,2.127863407135009766e+00,4.155218005180358887e-01
-8.645958019257260485e-02,1.909812943713961597e-01,1.887404680252075195e+00,6.993414163589477539e-01,1.846963524818420410e+00,5.615916252136230469e-01
-8.636201408432986337e-02,1.915760465813382829e-01,1.680860638618469238e+00,8.412500619888305664e-01,1.360634088516235352e+00,6.814824342727661133e-01
-8.624229560709181786e-02,1.921718440555486573e-01,1.629929780960083008e+00,8.171479701995849609e-01,1.044542789459228516e+00,7.737001776695251465e-01
-8.628569916524606032e-02,1.927315098218017331e-01,1.474557995796203613e+00,8.342125415802001953e-01,7.219975590705871582e-01,8.911374211311340332e-01
-8.928729520764687455e-02,1.946161426948010698e-01,1.851980328559875488e+00,1.113844066858291626e-01,2.971100330352783203e+00,2.145158946514129639e-01
-8.928729520764687455e-02,1.946161426948010698e-01,1.830380082130432129e+00,-1.084324810653924942e-02,2.636615753173828125e+00,-1.254317164421081543e-02
-8.928729520764687455e-02,1.946161426948010698e-01,1.806707501411437988e+00,-1.668546348810195923e-01,1.609146714210510254e+00,-1.619732677936553955e-01
-8.915223960602465525e-02,1.945923095889814380e-01,1.807744264602661133e+00,-1.646883636713027954e-01,1.577865362167358398e+00,-3.281185626983642578e-01
-8.905601598390584794e-02,1.944977317726125920e-01,1.724191665649414062e+00,-3.278947472572326660e-01,1.579622626304626465e+00,-2.558293938636779785e-01
-8.890625125743367718e-02,1.944476594150829074e-01,1.783284306526184082e+00,-4.104261100292205811e-01,1.324978232383728027e+00,-3.330704867839813232e-01
-8.867748675855745277e-02,1.943714926990234015e-01,1.701482534408569336e+00,-5.660592317581176758e-01,9.700281023979187012e-01,-6.122236251831054688e-01
-8.834529477641327178e-02,1.943112057039743934e-01,1.778056263923645020e+00,-5.959450602531433105e-01,1.586916565895080566e+00,-6.136947870254516602e-01
-8.789405994619853280e-02,1.942281539561923065e-01,1.801888823509216309e+00,-6.790788173675537109e-01,1.152632951736450195e+00,-6.672534942626953125e-01
-8.735025449971915712e-02,1.941262849559171888e-01,1.835545301437377930e+00,-6.949843764305114746e-01,1.812764644622802734e+00,-6.966626644134521484e-01
-8.660560772364314652e-02,1.939836318006790405e-01,1.905844688415527344e+00,-5.822552442550659180e-01,1.769391059875488281e+00,-6.979511976242065430e-01
-8.568050547395032746e-02,1.938013050294891126e-01,1.978810667991638184e+00,-5.198491811752319336e-01,1.804283499717712402e+00,-5.329178571701049805e-01
-8.459827565041150299e-02,1.935808079968681650e-01,2.063647508621215820e+00,-5.642815232276916504e-01,1.938965797424316406e+00,-5.738244652748107910e-01
-8.344688530240682023e-02,1.933376584967667622e-01,2.163288354873657227e+00,-5.424899458885192871e-01,2.833528041839599609e+00,-6.217170953750610352e-01
-8.225471332545171432e-02,1.930007787267255526e-01,2.255254983901977539e+00,-5.717012286186218262e-01,2.174505472183227539e+00,-5.468895435333251953e-01
-8.113856590818480097e-02,1.925062572397687466e-01,2.068737506866455078e+00,-6.361227035522460938e-01,1.786189079284667969e+00,-6.392548680305480957e-01
-8.011783033165033319e-02,1.919852231707244172e-01,2.005553483963012695e+00,-8.013821244239807129e-01,1.644792437553405762e+00,-7.579403519630432129e-01
-7.899515495304904045e-02,1.914421563587950237e-01,2.185660123825073242e+00,-7.652511596679687500e-01,1.874067068099975586e+00,-7.713172435760498047e-01
-7.789473671370375496e-02,1.907667934977163582e-01,2.067518472671508789e+00,-8.445643186569213867e-01,1.931367754936218262e+00,-7.804812788963317871e-01
-7.653879483037386022e-02,1.898920053706614208e-01,2.033355712890625000e+00,-7.272500395774841309e-01,2.666786909103393555e+00,-8.173793554306030273e-01
-7.531430213966232301e-02,1.889543101096112787e-01,1.961578488349914551e+00,-9.288268685340881348e-01,1.261199474334716797e+00,-9.421234726905822754e-01
-7.394568292355691019e-02,1.880190685209649493e-01,1.904631972312927246e+00,-8.525293469429016113e-01,1.506940126419067383e+00,-8.814823627471923828e-01
-7.263750705180602174e-02,1.870740600817390464e-01,1.866575956344604492e+00,-1.249060869216918945e+00,1.675062656402587891e+00,-1.105190992355346680e+00
-7.118050869885020338e-02,1.860573639208790708e-01,1.988329410552978516e+00,-1.276832342147827148e+00,1.877274870872497559e+00,-1.219649553298950195e+00
-6.971749984981341630e-02,1.850695811196508556e-01,1.909038305282592773e+00,-1.483261466026306152e+00,1.489557743072509766e+00,-1.550010085105895996e+00
-6.822250608406926764e-02,1.841262731014891019e-01,2.025173902511596680e+00,-1.331725358963012695e+00,1.699413180351257324e+00,-1.289534330368041992e+00
-6.660502082510652566e-02,1.831455199181347693e-01,1.973293423652648926e+00,-1.630674600601196289e+00,1.699453115463256836e+00,-1.699826717376708984e+00
-6.503677777446018049e-02,1.822729105850238451e-01,1.957953453063964844e+00,-1.499261140823364258e+00,2.906070232391357422e+00,-1.414711236953735352e+00
-6.345015449573329636e-02,1.813724113288368578e-01,2.055986881256103516e+00,-1.721448779106140137e+00,1.870503067970275879e+00,-1.799516677856445312e+00
-6.188634376770096868e-02,1.805398786285273283e-01,1.991952180862426758e+00,-1.768545746803283691e+00,2.843273162841796875e+00,-1.774775624275207520e+00
-6.007370196983435884e-02,1.795664562998753322e-01,2.074447154998779297e+00,-1.613579154014587402e+00,2.431972026824951172e+00,-1.690411567687988281e+00
-5.812282135155030782e-02,1.784701944188527012e-01,2.198976516723632812e+00,-1.516600251197814941e+00,1.485263109207153320e+00,-1.559689998626708984e+00
-5.623328042691499995e-02,1.774000758389676358e-01,2.290417671203613281e+00,-1.156902194023132324e+00,2.189115524291992188e+00,-1.271186947822570801e+00
-5.440823506333558601e-02,1.762979579310804956e-01,2.203600406646728516e+00,-1.193982243537902832e+00,2.236621856689453125e+00,-1.154159545898437500e+00
-5.264275944886660785e-02,1.751861811537989144e-01,2.149014234542846680e+00,-8.046329021453857422e-01,1.505951642990112305e+00,-7.466894388198852539e-01
-5.086965607129179112e-02,1.739753727903805558e-01,2.231822252273559570e+00,-8.047996163368225098e-01,3.041873216629028320e+00,-7.919880747795104980e-01
-4.917697329709022624e-02,1.729031119664839466e-01,2.157935380935668945e+00,-5.911625623703002930e-01,1.443998456001281738e+00,-6.320554614067077637e-01
-4.754578357961684876e-02,1.717165413955933917e-01,2.006991624832153320e+00,-3.017172813415527344e-01,2.686031579971313477e+00,-3.917638063430786133e-01
-4.598373903229212301e-02,1.705794148924376641e-01,1.910609841346740723e+00,-3.415872454643249512e-01,1.685730814933776855e+00,-2.998360693454742432e-01
-4.454044275911797635e-02,1.695468878693385251e-01,1.825789093971252441e+00,-6.339727640151977539e-01,1.731404900550842285e+00,-5.633313655853271484e-01
-4.335309981579921201e-02,1.687020914383574044e-01,1.910965800285339355e+00,-8.631617426872253418e-01,2.523710489273071289e+00,-7.905936837196350098e-01
-4.221432232750151059e-02,1.679357941017802225e-01,1.892743587493896484e+00,-1.110772609710693359e+00,2.530973196029663086e+00,-1.024694681167602539e+00
-4.115169304955725027e-02,1.671780764185842039e-01,1.998658895492553711e+00,-1.351504087448120117e+00,2.615318298339843750e+00,-1.294179677963256836e+00
-4.012133986753808890e-02,1.666007926688465590e-01,1.981750845909118652e+00,-1.526556134223937988e+00,1.795594334602355957e+00,-1.505683541297912598e+00
-3.898214599285498849e-02,1.659330852030836412e-01,2.037534236907958984e+00,-1.560265779495239258e+00,1.863375544548034668e+00,-1.565330505371093750e+00
-3.784165103266852459e-02,1.653439853471511123e-01,2.004776477813720703e+00,-1.663460254669189453e+00,2.211641788482666016e+00,-1.636797547340393066e+00
-3.665897083177087346e-02,1.647942816051863324e-01,2.025495767593383789e+00,-1.758502840995788574e+00,2.164954900741577148e+00,-1.750174999237060547e+00
-3.546233647336034800e-02,1.642872196765792769e-01,2.096574068069458008e+00,-1.848171710968017578e+00,1.895802736282348633e+00,-1.613888144493103027e+00
-3.432483069890845950e-02,1.638594577706325439e-01,2.035002708435058594e+00,-1.946991086006164551e+00,1.984453797340393066e+00,-2.011035919189453125e+00
-3.323901651990479600e-02,1.634487503387418994e-01,2.145216703414916992e+00,-2.162746191024780273e+00,1.993064165115356445e+00,-2.405700922012329102e+00
-3.214782327068356482e-02,1.630915806035134197e-01,2.006422758102416992e+00,-2.260323286056518555e+00,1.952243566513061523e+00,-2.321432828903198242e+00
-3.094132103499502850e-02,1.627048585725771601e-01,2.042117118835449219e+00,-2.291950702667236328e+00,2.786535024642944336e+00,-2.193297624588012695e+00
-2.953067847582727112e-02,1.623179050556660952e-01,1.761780381202697754e+00,-2.253071069717407227e+00,1.340264081954956055e+00,-2.245474815368652344e+00
-2.804493316507380984e-02,1.618150808244328276e-01,1.857461810111999512e+00,-2.370021581649780273e+00,1.482180237770080566e+00,-2.379429101943969727e+00
-2.632766917320225608e-02,1.613843868667890757e-01,1.920065045356750488e+00,-2.102151870727539062e+00,1.424267530441284180e+00,-2.079875707626342773e+00
-2.457884906233592792e-02,1.609257780583127073e-01,1.944837331771850586e+00,-2.073216438293457031e+00,2.044402599334716797e+00,-1.985826373100280762e+00
-2.278249860273763583e-02,1.605190284632155573e-01,1.919191479682922363e+00,-2.109468698501586914e+00,2.111239194869995117e+00,-2.126912593841552734e+00
-2.090597170538646687e-02,1.601464293022236973e-01,2.091703653335571289e+00,-2.143995761871337891e+00,2.230111360549926758e+00,-2.145640373229980469e+00
-1.909494694131984305e-02,1.597162481109983545e-01,2.099050045013427734e+00,-2.180881738662719727e+00,1.422119617462158203e+00,-2.120820283889770508e+00
-1.717533929951661764e-02,1.592539878367735529e-01,2.052597999572753906e+00,-1.900886416435241699e+00,1.927746295928955078e+00,-1.922924041748046875e+00
-1.505582880817264713e-02,1.586110225237170046e-01,1.992267251014709473e+00,-1.546638488769531250e+00,1.944105386734008789e+00,-1.591208934783935547e+00
-1.314356021696394539e-02,1.579589474769896029e-01,1.865740656852722168e+00,-1.240908026695251465e+00,1.742902278900146484e+00,-1.281630516052246094e+00
-1.128819500074360049e-02,1.573283402553091181e-01,1.797763943672180176e+00,-1.158824086189270020e+00,1.810311436653137207e+00,-1.211138963699340820e+00
-9.593848197428853086e-03,1.566871743586384647e-01,1.542632937431335449e+00,-1.028041124343872070e+00,1.699440479278564453e+00,-1.098625779151916504e+00
-8.093125471363385448e-03,1.562450301874425129e-01,1.515860438346862793e+00,-1.271285057067871094e+00,1.124458789825439453e+00,-1.227867126464843750e+00
-6.739019271645982356e-03,1.558200801662203983e-01,1.574995994567871094e+00,-1.226014614105224609e+00,2.570443630218505859e+00,-1.203296303749084473e+00
-5.440530745984023531e-03,1.554626237745166950e-01,1.564873456954956055e+00,-1.377730250358581543e+00,1.682575464248657227e+00,-1.375697135925292969e+00
-4.083503308972946666e-03,1.551569220542690919e-01,1.542974352836608887e+00,-1.425114154815673828e+00,1.403583288192749023e+00,-1.396002531051635742e+00
-2.825572982254859200e-03,1.548488703453787252e-01,1.517648696899414062e+00,-1.478242874145507812e+00,1.508290648460388184e+00,-1.467152595520019531e+00
-1.583152635412837794e-03,1.546130752271296371e-01,1.600895643234252930e+00,-1.480348944664001465e+00,1.758062839508056641e+00,-1.559211134910583496e+00
-4.119077608855797878e-04,1.544541053906073325e-01,1.503414273262023926e+00,-1.612871050834655762e+00,6.448719501495361328e-01,-1.545684933662414551e+00
6.529322537425635842e-04,1.543880089521387222e-01,1.457323431968688965e+00,-1.573119759559631348e+00,1.781901359558105469e+00,-1.485236406326293945e+00
1.763263175603976829e-03,1.544718273491968719e-01,1.516067981719970703e+00,-1.830622315406799316e+00,1.675329685211181641e+00,-1.831975698471069336e+00
2.737260022662432735e-03,1.546735402462209863e-01,1.574250459671020508e+00,-1.974906563758850098e+00,2.069091796875000000e+00,-2.028551578521728516e+00
3.742530488800521749e-03,1.549472380800999971e-01,1.632835745811462402e+00,-2.006915807723999023e+00,1.095124006271362305e+00,-2.028133153915405273e+00
4.759865932696658031e-03,1.553451717284076439e-01,1.763790488243103027e+00,-2.229133605957031250e+00,1.532779693603515625e+00,-2.163480281829833984e+00
5.731516464434052716e-03,1.557135850099842789e-01,1.593658804893493652e+00,-2.342581033706665039e+00,2.143040180206298828e+00,-2.309113740921020508e+00
6.645689515078101461e-03,1.561388790030805163e-01,1.776661515235900879e+00,-2.407603263854980469e+00,1.661147236824035645e+00,-2.465810537338256836e+00
7.655121361795580448e-03,1.565925612120437349e-01,1.908980250358581543e+00,-2.418292284011840820e+00,1.966073870658874512e+00,-2.299647331237792969e+00
8.574249597634614473e-03,1.569449983236238522e-01,1.738792896270751953e+00,-2.549739837646484375e+00,1.816939115524291992e+00,-2.711962938308715820e+00
9.598888628650048549e-03,1.574075380517333533e-01,1.807462930679321289e+00,-2.687240839004516602e+00,1.720798254013061523e+00,-2.618178367614746094e+00
1.064356113397342540e-02,1.577733211993158635e-01,1.827848553657531738e+00,-2.638643026351928711e+00,2.070427894592285156e+00,-2.618705034255981445e+00
1.179767729900692286e-02,1.581501839408371302e-01,1.870036840438842773e+00,-2.564876317977905273e+00,1.883651852607727051e+00,-2.508635759353637695e+00
1.312252283161774447e-02,1.585153506900124354e-01,1.773915171623229980e+00,-2.535596370697021484e+00,1.929203152656555176e+00,-2.663601398468017578e+00
1.443905084770259750e-02,1.588613915758837203e-01,1.725136995315551758e+00,-2.537931203842163086e+00,1.733795762062072754e+00,-2.552141427993774414e+00
1.585238706233843553e-02,1.591184147739381771e-01,1.553645133972167969e+00,-2.410792350769042969e+00,1.558128237724304199e+00,-2.387288331985473633e+00
1.730646617832008738e-02,1.593627894263410505e-01,1.495124220848083496e+00,-2.385529518127441406e+00,1.499114036560058594e+00,-2.240080833435058594e+00
1.886671207743438605e-02,1.594866678208844701e-01,1.377311110496520996e+00,-2.275549173355102539e+00,1.503243207931518555e+00,-2.406164407730102539e+00
2.045540153409032558e-02,1.596522396358175666e-01,1.249615550041198730e+00,-2.094590187072753906e+00,1.478904008865356445e+00,-2.139598846435546875e+00
2.224697210753795451e-02,1.598845720006589755e-01,1.378332614898681641e+00,-2.079568862915039062e+00,1.773849725723266602e+00,-2.175799846649169922e+00
2.411332362131930751e-02,1.602244892783975805e-01,1.565233469009399414e+00,-2.235050678253173828e+00,1.634735584259033203e+00,-2.178454637527465820e+00
2.588607258323709359e-02,1.606613715337171788e-01,1.654988765716552734e+00,-2.269502878189086914e+00,1.068254590034484863e+00,-2.269710063934326172e+00
2.780793588079996659e-02,1.612349348947679784e-01,1.614345788955688477e+00,-2.429123640060424805e+00,1.469973564147949219e+00,-2.289318561553955078e+00
2.947185030366690495e-02,1.617939150137197024e-01,1.809768438339233398e+00,-2.650746107101440430e+00,1.634792685508728027e+00,-2.709989070892333984e+00
3.119697840840146563e-02,1.623484658339084119e-01,1.534816980361938477e+00,-2.698459386825561523e+00,1.033502459526062012e+00,-2.986159563064575195e+00
3.276786320261051988e-02,1.627284326281719096e-01,1.321760058403015137e+00,-2.510756731033325195e+00,7.674465179443359375e-01,-2.550636053085327148e+00
3.431012159080444601e-02,1.630867431143172286e-01,1.056403279304504395e+00,-2.394818544387817383e+00,1.225899815559387207e+00,-2.332535982131958008e+00
3.606069282905977058e-02,1.634713265190760045e-01,9.822572469711303711e-01,-2.271782159805297852e+00,1.490984797477722168e+00,-2.259212970733642578e+00
3.766553052383123101e-02,1.638271667294645129e-01,9.983668327331542969e-01,-2.085558414459228516e+00,1.340549707412719727e+00,-2.211000442504882812e+00
3.956734754274736365e-02,1.642612067603423376e-01,1.024979472160339355e+00,-1.952790617942810059e+00,1.093202948570251465e+00,-2.077779054641723633e+00
4.134273860507112208e-02,1.647062652324089160e-01,9.641944169998168945e-01,-1.886460781097412109e+00,9.106477499008178711e-01,-1.678942203521728516e+00
4.319061066828790152e-02,1.652915518332795375e-01,1.028604388236999512e+00,-1.939502477645874023e+00,1.223364353179931641e+00,-1.890591025352478027e+00
4.501480212656469582e-02,1.658471113048861634e-01,1.098863959312438965e+00,-1.946020841598510742e+00,1.266001582145690918e+00,-1.961408615112304688e+00
4.683735682680940926e-02,1.665746696421977757e-01,1.242032170295715332e+00,-2.221729278564453125e+00,1.429097771644592285e+00,-2.198439359664916992e+00
4.862470780349983923e-02,1.673324610852326422e-01,1.295348167419433594e+00,-2.279059410095214844e+00,1.520128011703491211e+00,-2.283835887908935547e+00
5.048517708719155173e-02,1.680084459407886477e-01,1.285959601402282715e+00,-2.414256811141967773e+00,9.391225576400756836e-01,-2.409843206405639648e+00
5.232833131543997152e-02,1.687224864432423643e-01,1.417420744895935059e+00,-2.396729946136474609e+00,1.343677163124084473e+00,-2.345173597335815430e+00
5.414691458089489207e-02,1.694292985621459469e-01,1.564399242401123047e+00,-2.203952312469482422e+00,1.415475010871887207e+00,-2.096047401428222656e+00
5.593526817021017561e-02,1.700678689144297651e-01,1.501462817192077637e+00,-2.024047851562500000e+00,1.490373373031616211e+00,-1.968360662460327148e+00
5.767321288217257258e-02,1.706861974524076786e-01,1.341985344886779785e+00,-2.009220123291015625e+00,1.404635667800903320e+00,-2.096187591552734375e+00
5.912819016006401474e-02,1.712853427658911354e-01,1.159956574440002441e+00,-2.002846002578735352e+00,1.113364934921264648e+00,-2.101477384567260742e+00
6.059179803204282899e-02,1.718584995252502301e-01,1.029195308685302734e+00,-1.837288379669189453e+00,7.986083030700683594e-01,-1.883257150650024414e+00
6.181463796939844907e-02,1.724727469595240537e-01,9.946815967559814453e-01,-1.838412642478942871e+00,9.567984342575073242e-01,-1.726668834686279297e+00
6.288021969407747713e-02,1.731534156034237604e-01,9.396606087684631348e-01,-1.950821399688720703e+00,9.706956148147583008e-01,-1.945986151695251465e+00
6.379847749542362501e-02,1.738167822372586602e-01,9.188093543052673340e-01,-1.966235518455505371e+00,5.787665843963623047e-01,-1.945150971412658691e+00
6.447526048483964711e-02,1.744842445036496603e-01,5.504727363586425781e-01,-2.218701601028442383e+00,6.312867403030395508e-01,-2.328793764114379883e+00
6.503288396816485351e-02,1.750403398191987259e-01,2.876783013343811035e-01,-2.333494424819946289e+00,3.215619325637817383e-01,-2.491428136825561523e+00
6.543686287209315999e-02,1.755775238200329713e-01,2.506603598594665527e-01,-2.390857934951782227e+00,1.261953711509704590e-01,-2.374409675598144531e+00
6.587552621491671312e-02,1.760338512077343764e-01,9.009137749671936035e-02,-2.257116556167602539e+00,4.043282866477966309e-01,-2.187849998474121094e+00
6.636369728538710211e-02,1.764489319019701130e-01,-1.746355555951595306e-02,-2.303341388702392578e+00,2.956179678440093994e-01,-2.351997852325439453e+00
