# Data x, y, m0_set, m1_set, m0_measured, m1_measured
8.651976333750496795e-02,1.041471072738398979e-01,7.282078266143798828e-01,-1.437897562980651855e+00,9.219777584075927734e-01,-1.509222626686096191e+00
8.564795050669807286e-02,1.043444593204394810e-01,6.726288795471191406e-01,-1.624675750732421875e+00,5.723130106925964355e-01,-1.627756118774414062e+00
8.489149599551351622e-02,1.044971296680672623e-01,8.882600069046020508e-01,-1.570768356323242188e+00,7.505180239677429199e-01,-1.628862857818603516e+00
8.428634881310465010e-02,1.046366327323249718e-01,1.014377713203430176e+00,-1.703040122985839844e+00,8.991125822067260742e-01,-1.676364898681640625e+00
8.371547026434976446e-02,1.047502195083662435e-01,1.081051468849182129e+00,-1.540634155273437500e+00,1.112290859222412109e+00,-1.680572748184204102e+00
8.318876610836183072e-02,1.048145437670397057e-01,1.225803732872009277e+00,-1.558309078216552734e+00,1.219812989234924316e+00,-1.600151300430297852e+00
8.264820991317657628e-02,1.048635269187632307e-01,1.479070425033569336e+00,-1.628378391265869141e+00,1.294240832328796387e+00,-1.550873994827270508e+00
8.212398681472393713e-02,1.048642864632843841e-01,1.281121850013732910e+00,-1.532713413238525391e+00,1.354421377182006836e+00,-1.562345266342163086e+00
8.155271109863715395e-02,1.048849595848458521e-01,1.368606448173522949e+00,-1.512597799301147461e+00,1.454636454582214355e+00,-1.562638401985168457e+00
8.096803981217937096e-02,1.048708277444229953e-01,1.305895090103149414e+00,-1.472058057785034180e+00,1.558000802993774414e+00,-1.439159393310546875e+00
8.027289663083095328e-02,1.048682547451751934e-01,1.401879191398620605e+00,-1.460193395614624023e+00,1.311382889747619629e+00,-1.498013734817504883e+00
7.956861945134940939e-02,1.048845127685757300e-01,1.339926719665527344e+00,-1.514736533164978027e+00,1.152708888053894043e+00,-1.524062752723693848e+00
7.878241908798436222e-02,1.048927778728054871e-01,1.408587098121643066e+00,-1.505005478858947754e+00,1.432923913002014160e+00,-1.507014989852905273e+00
7.803463454446188385e-02,1.049496079161928164e-01,1.342256665229797363e+00,-1.513784885406494141e+00,1.663104653358459473e+00,-1.730599999427795410e+00
7.736839917436449943e-02,1.049738872096763198e-01,1.458284378051757812e+00,-1.448695659637451172e+00,1.517199635505676270e+00,-1.429661512374877930e+00
7.674313786519361413e-02,1.050564189011431587e-01,1.517642140388488770e+00,-1.603015899658203125e+00,1.625874876976013184e+00,-1.629477739334106445e+00
7.616189537418976974e-02,1.051764114649147153e-01,1.732399702072143555e+00,-1.642256259918212891e+00,1.664399385452270508e+00,-1.789662122726440430e+00
7.555174374430193018e-02,1.052879209740704841e-01,1.742308378219604492e+00,-1.817447066307067871e+00,2.022779464721679688e+00,-1.850128769874572754e+00
7.482971364512108758e-02,1.054100125433146684e-01,1.707527518272399902e+00,-1.806474924087524414e+00,1.617787361145019531e+00,-1.741361141204833984e+00
7.412786316688618760e-02,1.055251767812040303e-01,1.589397549629211426e+00,-1.848886966705322266e+00,1.750593423843383789e+00,-1.928989648818969727e+00
7.336428503941694323e-02,1.056464306525930208e-01,1.678879380226135254e+00,-1.833552598953247070e+00,1.717932701110839844e+00,-1.965977430343627930e+00
7.252982529683912882e-02,1.057121847127224235e-01,1.510163545608520508e+00,-2.027091741561889648e+00,1.639853715896606445e+00,-2.012731075286865234e+00
7.170404206550812232e-02,1.057663414988180423e-01,1.480679988861083984e+00,-2.129074573516845703e+00,1.697871685028076172e+00,-1.916845202445983887e+00
7.087730967957786565e-02,1.058269693731784256e-01,1.504372000694274902e+00,-2.031661033630371094e+00,2.190289020538330078e+00,-1.934643507003784180e+00
7.006998163263880586e-02,1.058782637845803454e-01,1.568920135498046875e+00,-1.976998567581176758e+00,1.402174234390258789e+00,-2.049186229705810547e+00
6.916563239461692714e-02,1.058405645481958340e-01,1.364067792892456055e+00,-2.046247482299804688e+00,4.543950557708740234e-01,-2.121810913085937500e+00
6.830618225318152437e-02,1.058208948160923174e-01,1.317107796669006348e+00,-2.050904035568237305e+00,1.179134130477905273e+00,-1.766025185585021973e+00
6.753578274709606810e-02,1.057981946737672346e-01,1.313865303993225098e+00,-2.023078918457031250e+00,1.633207917213439941e+00,-1.934471368789672852e+00
6.670467746946619203e-02,1.057728481461298609e-01,1.334606885910034180e+00,-1.863418340682983398e+00,1.641326069831848145e+00,-1.894249439239501953e+00
6.595965175910337153e-02,1.057064332375690641e-01,1.398359894752502441e+00,-1.892720222473144531e+00,1.505651116371154785e+00,-1.893507599830627441e+00
6.526689298657947780e-02,1.056911258176300855e-01,1.496856331825256348e+00,-1.851610302925109863e+00,1.900304317474365234e+00,-1.615134239196777344e+00
6.466889188573698988e-02,1.056633764145678833e-01,1.697830438613891602e+00,-1.794444680213928223e+00,2.274426460266113281e+00,-1.914067149162292480e+00
6.412689393556324224e-02,1.056907319405197276e-01,1.780310988426208496e+00,-1.762400627136230469e+00,1.968330979347229004e+00,-1.670725703239440918e+00
6.360207673033199671e-02,1.057237801322616355e-01,1.892925977706909180e+00,-1.793187737464904785e+00,1.891967415809631348e+00,-1.854139566421508789e+00
6.298705938245394154e-02,1.057594682213460202e-01,1.812406659126281738e+00,-1.777781009674072266e+00,2.256139039993286133e+00,-1.776494503021240234e+00
6.237805748957010732e-02,1.057609019398593198e-01,1.888129472732543945e+00,-1.808006405830383301e+00,2.105526208877563477e+00,-1.904841899871826172e+00
6.171958563018094257e-02,1.057996239891659113e-01,1.864762425422668457e+00,-1.736738085746765137e+00,2.167600393295288086e+00,-1.814665675163269043e+00
6.096445344869352856e-02,1.057902570456888819e-01,1.725805401802062988e+00,-1.713389158248901367e+00,2.135363101959228516e+00,-1.759484529495239258e+00
6.017394231111501679e-02,1.057796027455850385e-01,1.704221844673156738e+00,-1.846291184425354004e+00,8.737395405769348145e-01,-1.671764612197875977e+00
5.933944651467255166e-02,1.057407756527419807e-01,1.488775491714477539e+00,-1.629664540290832520e+00,1.591580867767333984e+00,-1.612677097320556641e+00
5.830167780704179764e-02,1.055592386782484848e-01,1.390354156494140625e+00,-1.560800194740295410e+00,9.234702587127685547e-01,-1.454007148742675781e+00
5.742689764187172002e-02,1.054323981538785870e-01,1.145204663276672363e+00,-1.286625146865844727e+00,9.835186004638671875e-01,-1.416266798973083496e+00
5.651183881999901487e-02,1.052728398507978141e-01,1.020815134048461914e+00,-1.283491849899291992e+00,5.065115690231323242e-01,-1.485909223556518555e+00
5.565885682197627832e-02,1.051023986237100000e-01,1.231684446334838867e+00,-1.401774644851684570e+00,1.971662044525146484e+00,-1.608184099197387695e+00
5.488027876994898413e-02,1.049590210900904624e-01,1.233774423599243164e+00,-1.174030542373657227e+00,2.064422845840454102e+00,-1.286293387413024902e+00
5.421402319411654930e-02,1.048931328261370755e-01,1.467916607856750488e+00,-1.168006420135498047e+00,8.115492463111877441e-01,-1.160479187965393066e+00
5.364771628965777500e-02,1.049325990618301119e-01,1.561937808990478516e+00,-1.183875322341918945e+00,1.467766523361206055e+00,-1.238589167594909668e+00
5.312726280204062984e-02,1.049680612277279212e-01,1.805923223495483398e+00,-1.356078863143920898e+00,2.106587409973144531e+00,-1.237782120704650879e+00
5.263934361076254981e-02,1.051258483265448962e-01,2.096526384353637695e+00,-1.435097217559814453e+00,2.181971073150634766e+00,-1.603217124938964844e+00
5.222172072069349025e-02,1.053635380411863109e-01,2.219274997711181641e+00,-1.544052362442016602e+00,2.228724956512451172e+00,-1.570449829101562500e+00
5.174389186695496634e-02,1.056001746936849478e-01,2.517879009246826172e+00,-1.536170005798339844e+00,2.572834014892578125e+00,-1.541080117225646973e+00
5.111755897012253136e-02,1.058293199402574603e-01,2.286757946014404297e+00,-1.757782697677612305e+00,2.078056335449218750e+00,-1.839398026466369629e+00
5.048359792554799053e-02,1.061398085672716624e-01,2.312385082244873047e+00,-1.969856262207031250e+00,2.692209243774414062e+00,-2.008582115173339844e+00
4.975311942856759650e-02,1.064025337162378959e-01,2.162358045578002930e+00,-2.115755796432495117e+00,2.567700386047363281e+00,-2.325660467147827148e+00
4.900434558092893467e-02,1.065850190930345415e-01,2.312857627868652344e+00,-2.195341587066650391e+00,2.559721946716308594e+00,-2.364845752716064453e+00
4.823717952371819884e-02,1.067484005778842199e-01,2.316222190856933594e+00,-2.308118581771850586e+00,2.486088991165161133e+00,-2.310891151428222656e+00
4.744299915644063781e-02,1.068557523280053573e-01,2.071401119232177734e+00,-2.319063186645507812e+00,2.235712766647338867e+00,-2.257973670959472656e+00
4.662312654792777344e-02,1.068919413583397093e-01,2.022531032562255859e+00,-2.307273626327514648e+00,2.095013380050659180e+00,-2.393592834472656250e+00
4.577186682270215079e-02,1.068976130879564779e-01,1.860698938369750977e+00,-2.213333606719970703e+00,1.989134550094604492e+00,-2.287881374359130859e+00
4.493545204205047494e-02,1.067957778292353832e-01,1.936245083808898926e+00,-2.188360929489135742e+00,1.887820959091186523e+00,-2.140287399291992188e+00
4.417662753267495579e-02,1.067463137750013502e-01,1.893032073974609375e+00,-2.015702009201049805e+00,1.942972183227539062e+00,-2.015163660049438477e+00
4.339699539160241093e-02,1.066352132252833262e-01,1.826928853988647461e+00,-1.834264039993286133e+00,1.632543087005615234e+00,-1.924881696701049805e+00
4.274851101009835563e-02,1.065027212058712314e-01,1.886026859283447266e+00,-1.956005454063415527e+00,1.936309814453125000e+00,-1.924840450286865234e+00
4.197162652027974783e-02,1.063853418550919638e-01,1.959462165832519531e+00,-1.835922122001647949e+00,1.863870859146118164e+00,-1.902590513229370117e+00
4.126446369902098121e-02,1.063286972944437331e-01,2.014695644378662109e+00,-1.591886758804321289e+00,2.011594533920288086e+00,-1.673138141632080078e+00
4.064285048564403313e-02,1.062913293237841839e-01,2.183049440383911133e+00,-1.627453804016113281e+00,2.249042510986328125e+00,-1.671391129493713379e+00
4.004142503202265391e-02,1.062583308277633559e-01,2.334158897399902344e+00,-1.545193552970886230e+00,2.423237800598144531e+00,-1.477957487106323242e+00
3.934048775289337996e-02,1.062663114915714940e-01,2.339140892028808594e+00,-1.614812254905700684e+00,2.304517984390258789e+00,-1.595022559165954590e+00
3.859016105721585488e-02,1.062330157330317465e-01,2.182524681091308594e+00,-1.403755426406860352e+00,2.617107629776000977e+00,-1.468179702758789062e+00
3.780499210607723981e-02,1.061309959717154083e-01,2.170762062072753906e+00,-1.397148370742797852e+00,1.959342002868652344e+00,-1.382341384887695312e+00
3.693797011872690383e-02,1.060102148922734133e-01,1.996715188026428223e+00,-1.460775732994079590e+00,1.891848444938659668e+00,-1.423460960388183594e+00
3.601080830640661368e-02,1.058769022526819398e-01,1.773797512054443359e+00,-1.259488463401794434e+00,1.979520320892333984e+00,-1.299987554550170898e+00
3.509373042972062373e-02,1.057215784361446587e-01,1.917062759399414062e+00,-1.260833978652954102e+00,2.040898799896240234e+00,-1.227632164955139160e+00
3.417642823624579551e-02,1.056339944845933326e-01,1.858982563018798828e+00,-1.360916614532470703e+00,1.681928157806396484e+00,-1.392568349838256836e+00
3.333653728093298463e-02,1.056221239548047197e-01,1.897150278091430664e+00,-1.143190860748291016e+00,2.733518838882446289e+00,-1.274896264076232910e+00
3.243297620557454575e-02,1.056676954385850908e-01,1.930238246917724609e+00,-1.538400650024414062e+00,2.597253561019897461e+00,-1.529416084289550781e+00
3.153256268733227452e-02,1.057472496760894359e-01,1.696381926536560059e+00,-1.532412528991699219e+00,1.874220371246337891e+00,-1.681219220161437988e+00
3.060270121482236427e-02,1.058394094810054809e-01,1.708315372467041016e+00,-1.683737635612487793e+00,1.736487865447998047e+00,-1.695706367492675781e+00
2.966330547831506903e-02,1.058696770142310284e-01,1.654662370681762695e+00,-1.682703256607055664e+00,1.137288212776184082e+00,-1.725325107574462891e+00
2.874426411746752730e-02,1.058479308482153658e-01,1.636724233627319336e+00,-1.540292024612426758e+00,2.197036027908325195e+00,-1.605772495269775391e+00
2.791396514752116087e-02,1.058367125025439642e-01,1.667408227920532227e+00,-1.472530603408813477e+00,2.327739000320434570e+00,-1.541793704032897949e+00
2.706535963237223508e-02,1.057024503301604995e-01,1.579437971115112305e+00,-1.475812077522277832e+00,1.749910354614257812e+00,-1.430272579193115234e+00
2.623464383130227895e-02,1.055677103428370872e-01,1.517904043197631836e+00,-1.337763786315917969e+00,1.151978015899658203e+00,-1.320566177368164062e+00
2.543076484078860000e-02,1.054177752989023525e-01,1.475731611251831055e+00,-1.242899417877197266e+00,7.509465217590332031e-01,-1.213404178619384766e+00
2.464953853881707291e-02,1.052830509315007823e-01,1.553944110870361328e+00,-1.202208995819091797e+00,1.169733047485351562e+00,-1.187371492385864258e+00
2.396057700399931156e-02,1.052709792918738174e-01,1.807206749916076660e+00,-9.895703196525573730e-01,2.433469057083129883e+00,-1.123692274093627930e+00
2.331698319305196276e-02,1.053406055216503656e-01,2.048606157302856445e+00,-1.147165775299072266e+00,1.454385638236999512e+00,-1.191466331481933594e+00
2.266885078861512193e-02,1.054161251019880424e-01,2.078884840011596680e+00,-1.116436481475830078e+00,2.931951045989990234e+00,-1.132683634757995605e+00
2.209099971091249559e-02,1.055131277436365533e-01,2.144420862197875977e+00,-1.206711173057556152e+00,1.975665211677551270e+00,-1.193814992904663086e+00
2.146976061302502403e-02,1.056609246829047777e-01,2.295536518096923828e+00,-1.088543653488159180e+00,2.775518655776977539e+00,-1.154766440391540527e+00
2.077590184785517435e-02,1.057488292477414826e-01,2.208847522735595703e+00,-1.317376136779785156e+00,2.147151470184326172e+00,-1.269963502883911133e+00
2.002566130969649083e-02,1.059128002027527327e-01,2.161989688873291016e+00,-1.612904310226440430e+00,2.048278808593750000e+00,-1.563560485839843750e+00
1.916797110969450935e-02,1.060859596223454882e-01,2.139673948287963867e+00,-1.835901856422424316e+00,2.331471204757690430e+00,-1.729450464248657227e+00
1.821087716202260398e-02,1.063165863554441926e-01,1.964858055114746094e+00,-2.100468158721923828e+00,2.478349447250366211e+00,-2.137244224548339844e+00
1.729408347465587192e-02,1.064698754834954020e-01,1.930513381958007812e+00,-2.049616575241088867e+00,1.829084634780883789e+00,-1.891816377639770508e+00
1.646638134236590167e-02,1.065939639770498021e-01,1.979125261306762695e+00,-2.080394983291625977e+00,2.003204345703125000e+00,-2.038578510284423828e+00
1.569039368440049154e-02,1.065986905236395305e-01,1.949487209320068359e+00,-1.902505993843078613e+00,1.673252224922180176e+00,-1.968360185623168945e+00
1.503447907518004611e-02,1.065239499576918214e-01,1.970566153526306152e+00,-1.763460040092468262e+00,1.766302943229675293e+00,-1.700981378555297852e+00
1.443231179491630267e-02,1.064314960686386508e-01,1.900741577148437500e+00,-1.621087431907653809e+00,2.014692306518554688e+00,-1.488352179527282715e+00
1.382373245356065261e-02,1.063349146099834552e-01,2.228910207748413086e+00,-1.436422586441040039e+00,2.184035301208496094e+00,-1.378006458282470703e+00
1.331999671321064393e-02,1.063087408517883609e-01,2.329467058181762695e+00,-1.386775493621826172e+00,2.380712032318115234e+00,-1.483118414878845215e+00
1.275245609650577094e-02,1.063375796219022673e-01,2.465562343597412109e+00,-1.469277858734130859e+00,2.625471591949462891e+00,-1.456227779388427734e+00
1.218774412449276368e-02,1.064039416369434582e-01,2.475524902343750000e+00,-1.447866082191467285e+00,2.417656183242797852e+00,-1.364688158035278320e+00
1.154048646572601589e-02,1.065240365657697946e-01,2.514110088348388672e+00,-1.612676858901977539e+00,2.559625148773193359e+00,-1.824902176856994629e+00
1.087745059525864477e-02,1.066929641061286349e-01,2.584693431854248047e+00,-1.829178452491760254e+00,2.530245304107666016e+00,-1.896674633026123047e+00
1.019870045666410041e-02,1.069296736461927549e-01,2.594615459442138672e+00,-2.003025531768798828e+00,2.685409307479858398e+00,-2.335010051727294922e+00
9.478455566535232135e-03,1.071642862300563187e-01,2.723004817962646484e+00,-2.110845565795898438e+00,2.718460798263549805e+00,-2.063802480697631836e+00
8.724069359528741074e-03,1.073771877703167954e-01,2.762366533279418945e+00,-2.183465003967285156e+00,2.746536016464233398e+00,-2.276942729949951172e+00
8.003306369516183238e-03,1.075755451473091456e-01,2.767453908920288086e+00,-2.194828987121582031e+00,2.827800512313842773e+00,-2.279572725296020508e+00
7.229867646083881771e-03,1.076450067609917849e-01,2.912651538848876953e+00,-2.206256866455078125e+00,2.804995059967041016e+00,-2.226202487945556641e+00
6.511045981264576565e-03,1.076331973986002777e-01,2.555894851684570312e+00,-2.057965755462646484e+00,2.602653503417968750e+00,-2.327912807464599609e+00
5.800057742696707042e-03,1.074602473017971377e-01,2.514725446701049805e+00,-1.913996100425720215e+00,2.474710226058959961e+00,-1.978867888450622559e+00
5.129520980964183408e-03,1.072230757098556475e-01,2.309087276458740234e+00,-1.652993798255920410e+00,2.161951780319213867e+00,-1.514608144760131836e+00
4.393439730502352036e-03,1.068505522196910307e-01,2.080825805664062500e+00,-1.456660151481628418e+00,1.564355611801147461e+00,-1.352066040039062500e+00
3.687373810361979642e-03,1.064784084412113002e-01,2.023140192031860352e+00,-1.268029689788818359e+00,1.501358509063720703e+00,-1.144379854202270508e+00
3.043450998086338899e-03,1.061385833813772162e-01,1.840524554252624512e+00,-1.096638441085815430e+00,1.917574405670166016e+00,-1.119918227195739746e+00
2.347868395040725309e-03,1.058353533676373442e-01,1.714057207107543945e+00,-1.037238121032714844e+00,1.749915242195129395e+00,-1.012108325958251953e+00
1.632356272793331065e-03,1.056111364354525989e-01,1.825637340545654297e+00,-1.223073005676269531e+00,1.921287178993225098e+00,-1.216412544250488281e+00
9.421062475860053631e-04,1.055662987563108779e-01,1.928138256072998047e+00,-1.265814542770385742e+00,1.563407421112060547e+00,-1.256736993789672852e+00
2.548957858357625561e-04,1.056179037770646756e-01,2.017985343933105469e+00,-1.332527875900268555e+00,2.320725440979003906e+00,-1.339494466781616211e+00
-4.456052054820636155e-04,1.057312901325463683e-01,1.899481773376464844e+00,-1.550625920295715332e+00,1.779704093933105469e+00,-1.620207309722900391e+00
-1.205760788250451188e-03,1.059266885820775161e-01,2.142405986785888672e+00,-1.792244076728820801e+00,2.880023717880249023e+00,-1.706433057785034180e+00
-1.959551496517636382e-03,1.061451231917705657e-01,2.177499055862426758e+00,-2.001140356063842773e+00,1.609904289245605469e+00,-1.867982149124145508e+00
-2.766968166289851538e-03,1.063370079667810830e-01,2.352622032165527344e+00,-1.990981459617614746e+00,1.317620754241943359e+00,-2.064248323440551758e+00
-3.543257974387800657e-03,1.064742482283142361e-01,2.065608024597167969e+00,-1.966174006462097168e+00,2.318303585052490234e+00,-2.053946733474731445e+00
-4.290814938321049765e-03,1.065802927492538743e-01,1.988465785980224609e+00,-2.068041086196899414e+00,2.297926425933837891e+00,-1.996218681335449219e+00
-5.024457626542536137e-03,1.066502945861496077e-01,2.147445678710937500e+00,-2.033772468566894531e+00,2.379701137542724609e+00,-2.061307430267333984e+00
-5.707367150974473891e-03,1.066916779432174750e-01,2.144002914428710938e+00,-1.779357075691223145e+00,2.299668550491333008e+00,-1.911958456039428711e+00
-6.331697769632882444e-03,1.067056643100480762e-01,2.254959106445312500e+00,-1.683400750160217285e+00,2.419015169143676758e+00,-1.735613584518432617e+00
-6.877892924078171655e-03,1.067050472713252374e-01,2.494524717330932617e+00,-1.515673160552978516e+00,3.044198989868164062e+00,-1.569135665893554688e+00
-7.399831828089384334e-03,1.066775019744349434e-01,2.503983974456787109e+00,-1.411604881286621094e+00,3.416870594024658203e+00,-1.443522691726684570e+00
-7.911294172328608987e-03,1.066385638173182882e-01,2.508563518524169922e+00,-1.367919564247131348e+00,2.949851989746093750e+00,-1.353335022926330566e+00
-8.462789839375192691e-03,1.065788225334378531e-01,2.473904848098754883e+00,-1.351008653640747070e+00,1.690145134925842285e+00,-1.425449371337890625e+00
-9.082666823175003512e-03,1.065302477139672133e-01,2.272575139999389648e+00,-1.443924307823181152e+00,2.505218982696533203e+00,-1.526381850242614746e+00
-9.778406648121254485e-03,1.064486277579912987e-01,2.301305532455444336e+00,-1.491706728935241699e+00,2.414106130599975586e+00,-1.493681073188781738e+00
-1.051732524409333680e-02,1.064903647996102154e-01,2.414626598358154297e+00,-1.667790174484252930e+00,1.857818722724914551e+00,-1.628940105438232422e+00
-1.136604707978675077e-02,1.065182707155284264e-01,2.354098320007324219e+00,-1.767357826232910156e+00,2.578673839569091797e+00,-1.840665102005004883e+00
-1.221485817894428505e-02,1.065944167666915965e-01,2.149992704391479492e+00,-1.975202322006225586e+00,1.570703744888305664e+00,-1.977226257324218750e+00
-1.329771055517138534e-02,1.067092225060230493e-01,2.374627351760864258e+00,-1.894907951354980469e+00,2.386886119842529297e+00,-2.002468109130859375e+00
-1.401254672036494897e-02,1.067623150100291685e-01,2.173717021942138672e+00,-1.853352427482604980e+00,2.244641065597534180e+00,-1.800792694091796875e+00
-1.475898498351971289e-02,1.067463678730503768e-01,2.300900220870971680e+00,-1.868663191795349121e+00,2.198688030242919922e+00,-1.858315944671630859e+00
-1.546747700433027950e-02,1.067697612401450474e-01,2.401766061782836914e+00,-1.860415816307067871e+00,2.344040870666503906e+00,-1.784467697143554688e+00
-1.616572523814563400e-02,1.068338125828712376e-01,2.507013797760009766e+00,-1.791947603225708008e+00,2.538634300231933594e+00,-1.869736313819885254e+00
-1.687104910351677756e-02,1.068903350359775989e-01,2.551090478897094727e+00,-1.927375555038452148e+00,3.162207126617431641e+00,-1.896843910217285156e+00
-1.760232152597945854e-02,1.070048023678489835e-01,2.612362146377563477e+00,-1.742543578147888184e+00,2.871757507324218750e+00,-1.668894767761230469e+00
-1.826138444300889896e-02,1.071393853915542510e-01,2.868444442749023438e+00,-1.798501372337341309e+00,2.631577968597412109e+00,-1.631607890129089355e+00
-1.893898413497183131e-02,1.072120091797684471e-01,2.793809890747070312e+00,-1.724932074546813965e+00,2.944671392440795898e+00,-1.719553709030151367e+00
-1.955099582588848417e-02,1.073232185699503349e-01,3.034363746643066406e+00,-1.768779993057250977e+00,3.011380910873413086e+00,-1.776167750358581543e+00
-2.026909850281760628e-02,1.074370189724853653e-01,3.104006290435791016e+00,-2.003131151199340820e+00,3.070600271224975586e+00,-1.850355863571166992e+00
-2.106952738410122761e-02,1.075759432572072904e-01,2.952560186386108398e+00,-2.046888113021850586e+00,3.190687417984008789e+00,-2.075270891189575195e+00
-2.189356442990175733e-02,1.077083061529015007e-01,2.979639530181884766e+00,-2.129451751708984375e+00,3.071798801422119141e+00,-2.150400161743164062e+00
-2.279195148280623029e-02,1.078099113925667096e-01,3.033947944641113281e+00,-2.261713266372680664e+00,2.814354896545410156e+00,-2.354489564895629883e+00
-2.369423950703380966e-02,1.079333188546808542e-01,2.973674774169921875e+00,-2.274880886077880859e+00,3.248676776885986328e+00,-2.387867212295532227e+00
-2.449049612117128183e-02,1.079678704764461955e-01,3.050804138183593750e+00,-2.187004566192626953e+00,2.955374717712402344e+00,-2.264159679412841797e+00
-2.517829209201016827e-02,1.079817265971853707e-01,2.930452346801757812e+00,-2.087092638015747070e+00,3.126839160919189453e+00,-1.989622950553894043e+00
-2.587125916901895917e-02,1.078243697101810561e-01,2.980199813842773438e+00,-1.866060137748718262e+00,2.935466766357421875e+00,-1.673941254615783691e+00
-2.649344707952241973e-02,1.077188006046785607e-01,3.051532030105590820e+00,-1.834579467773437500e+00,3.182321548461914062e+00,-1.978454232215881348e+00
-2.715396429424617175e-02,1.076145766336763232e-01,2.953546524047851562e+00,-1.767977118492126465e+00,2.903888702392578125e+00,-1.831233263015747070e+00
-2.787048392414377684e-02,1.075600167015404174e-01,2.949391365051269531e+00,-1.857601642608642578e+00,2.951052427291870117e+00,-1.838430404663085938e+00
-2.859402915879230567e-02,1.075510608457513340e-01,2.889285326004028320e+00,-1.897026062011718750e+00,2.939781188964843750e+00,-2.008827209472656250e+00
-2.939915517395649824e-02,1.076193552758074323e-01,2.797432899475097656e+00,-1.894481658935546875e+00,2.897374153137207031e+00,-1.992983222007751465e+00
-3.020750249171036406e-02,1.076318989016638722e-01,3.013536930084228516e+00,-2.058281421661376953e+00,3.121778726577758789e+00,-2.014083385467529297e+00
-3.097845363900500470e-02,1.076799281052735896e-01,3.088840961456298828e+00,-1.955840945243835449e+00,3.136604309082031250e+00,-2.082093715667724609e+00
-3.168045659124030244e-02,1.077121638682101840e-01,2.978416442871093750e+00,-1.950190424919128418e+00,3.193213939666748047e+00,-2.047635316848754883e+00
-3.235566353718162536e-02,1.077250448260211324e-01,3.134309530258178711e+00,-1.876407265663146973e+00,3.192112922668457031e+00,-1.844425439834594727e+00
-3.302474181275588672e-02,1.077603218628560011e-01,3.249850749969482422e+00,-1.691008329391479492e+00,3.272100687026977539e+00,-1.862550735473632812e+00
-3.358831673658892181e-02,1.077430320802208324e-01,3.369557380676269531e+00,-1.773086667060852051e+00,3.095565557479858398e+00,-1.804622411727905273e+00
-3.414793199257756817e-02,1.077533507988971684e-01,3.368456125259399414e+00,-1.468787074089050293e+00,3.310087442398071289e+00,-1.451412439346313477e+00
-3.463905919115969900e-02,1.077695227219503810e-01,3.445626258850097656e+00,-1.442759037017822266e+00,3.281109333038330078e+00,-1.439256072044372559e+00
-3.514004566057352119e-02,1.077388273664675183e-01,3.569951772689819336e+00,-1.136434555053710938e+00,3.228204727172851562e+00,-1.277989625930786133e+00
-3.566534722450184769e-02,1.076861422104953142e-01,3.475728988647460938e+00,-1.145824670791625977e+00,3.455416679382324219e+00,-1.188777804374694824e+00
-3.616940731154223709e-02,1.075799268906080380e-01,3.502627372741699219e+00,-1.010404467582702637e+00,3.233330726623535156e+00,-1.108876943588256836e+00
-3.683097859109488170e-02,1.074802900223602586e-01,3.400190830230712891e+00,-1.140568017959594727e+00,3.009628057479858398e+00,-1.115894556045532227e+00
-3.759096563605611452e-02,1.073570128650997990e-01,3.274536371231079102e+00,-1.084591627120971680e+00,3.496129274368286133e+00,-1.183306813240051270e+00
-3.843617919702421726e-02,1.072430452340860790e-01,3.208222627639770508e+00,-9.906377792358398438e-01,3.270837545394897461e+00,-1.040836691856384277e+00
-3.938680847852568667e-02,1.072169223839965629e-01,3.053315162658691406e+00,-1.406419277191162109e+00,3.025644779205322266e+00,-1.378736138343811035e+00
-4.046184071483452382e-02,1.071926834281431706e-01,2.879234790802001953e+00,-1.515761256217956543e+00,2.606863260269165039e+00,-1.542002797126770020e+00
-4.156095659741461390e-02,1.071316818750123190e-01,2.813450813293457031e+00,-1.792223215103149414e+00,2.827192306518554688e+00,-1.770589232444763184e+00
-4.271438377253745922e-02,1.071084682300751378e-01,2.590616226196289062e+00,-1.750326514244079590e+00,2.316232204437255859e+00,-1.842682242393493652e+00
-4.380811424273224619e-02,1.070057366225262707e-01,2.530821561813354492e+00,-1.929141521453857422e+00,2.584334373474121094e+00,-1.891967296600341797e+00
-4.475662102672645082e-02,1.069380643733420233e-01,2.580696582794189453e+00,-1.842746138572692871e+00,3.488369941711425781e+00,-1.749477386474609375e+00
-4.554528985293893051e-02,1.068590172830542889e-01,2.607751131057739258e+00,-1.681990146636962891e+00,1.830937504768371582e+00,-1.705421805381774902e+00
-4.624912524198646069e-02,1.067786050573026890e-01,2.632649898529052734e+00,-1.582150697708129883e+00,2.169865608215332031e+00,-1.564733982086181641e+00
-4.687094978116133903e-02,1.067105608553637897e-01,2.701949357986450195e+00,-1.416434884071350098e+00,1.795387506484985352e+00,-1.306318998336791992e+00
-4.747764378006529007e-02,1.066547358401515044e-01,2.943660020828247070e+00,-1.229810714721679688e+00,2.346474409103393555e+00,-1.186633467674255371e+00
-4.805239041755544893e-02,1.065865391033099241e-01,2.837262630462646484e+00,-1.076138138771057129e+00,2.136142730712890625e+00,-1.102069616317749023e+00
-4.860433028183747117e-02,1.065336400410952788e-01,2.709909439086914062e+00,-1.034430265426635742e+00,2.489538192749023438e+00,-1.013961434364318848e+00
