# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-4.274201993948817391e-02,1.701441337255832909e-01,1.967956304550170898e+00,1.530319452285766602e-01,1.865402698516845703e+00,9.747716784477233887e-02
-3.907775955067288587e-02,1.677004867081383355e-01,1.841301202774047852e+00,1.029811277985572815e-01,1.546856880187988281e+00,1.184835135936737061e-01
-3.584432808363136047e-02,1.655572314436503101e-01,1.869898915290832520e+00,-3.473776578903198242e-01,2.344651699066162109e+00,-2.541624009609222412e-02
-3.295337668392678276e-02,1.636630651306599238e-01,1.838315486907958984e+00,-9.642927646636962891e-01,2.092929840087890625e+00,-8.593832850456237793e-01
-3.038326085279097200e-02,1.619158889062755624e-01,1.520847082138061523e+00,-1.261241674423217773e+00,8.696362376213073730e-01,-1.223792672157287598e+00
-2.770771513315256618e-02,1.603621437662529070e-01,1.189599394798278809e+00,-1.619990110397338867e+00,1.340016007423400879e+00,-1.512564778327941895e+00
-2.532720891778628136e-02,1.592158240308899075e-01,1.326218605041503906e+00,-1.817334055900573730e+00,1.313460707664489746e+00,-1.495097994804382324e+00
-2.285076544248780539e-02,1.582479510158642522e-01,1.430056095123291016e+00,-1.970455408096313477e+00,1.364158034324645996e+00,-2.020686626434326172e+00
-2.034296184528287810e-02,1.574435808731043662e-01,1.464097976684570312e+00,-2.024907588958740234e+00,1.221853375434875488e+00,-2.006452560424804688e+00
-1.735306655914554963e-02,1.566398942780201364e-01,1.598113775253295898e+00,-1.893493294715881348e+00,1.412867665290832520e+00,-1.912683367729187012e+00
-1.450208349059428636e-02,1.559470270097600697e-01,1.646670937538146973e+00,-1.750378251075744629e+00,1.479781746864318848e+00,-1.694784760475158691e+00
-1.145293270530380048e-02,1.551341574524558176e-01,1.430482506752014160e+00,-1.340139746665954590e+00,2.324859619140625000e+00,-1.377451896667480469e+00
-8.763050672996194890e-03,1.544964307159093497e-01,1.273254990577697754e+00,-1.225984215736389160e+00,6.856038570404052734e-01,-1.263667345046997070e+00
-6.030503061293671085e-03,1.538560068767778066e-01,1.083765387535095215e+00,-1.071607470512390137e+00,1.943873763084411621e+00,-1.107939720153808594e+00
-3.448869055665965133e-03,1.533439337641269995e-01,1.094329118728637695e+00,-1.050989151000976562e+00,1.585199594497680664e+00,-1.041651964187622070e+00
-9.607268122663881194e-04,1.530587445171487926e-01,1.076329827308654785e+00,-1.259068846702575684e+00,2.021211862564086914e+00,-1.204755187034606934e+00
1.457337113874232482e-03,1.530359175317679565e-01,1.174997091293334961e+00,-1.433892369270324707e+00,1.542573928833007812e+00,-1.446059703826904297e+00
3.743754219523748317e-03,1.531717883076382514e-01,9.788847565650939941e-01,-1.693117022514343262e+00,1.185433268547058105e+00,-1.673225045204162598e+00
6.172856734498813336e-03,1.536251910847564461e-01,1.028891801834106445e+00,-1.929677486419677734e+00,1.166448831558227539e+00,-1.580712318420410156e+00
8.546450140195865908e-03,1.542136653793532708e-01,1.222053527832031250e+00,-2.129642486572265625e+00,1.199342727661132812e+00,-2.190759897232055664e+00
1.103262493906717601e-02,1.548794129619238402e-01,1.220667719841003418e+00,-2.160714864730834961e+00,1.182988882064819336e+00,-2.203174352645874023e+00
1.383509333051638479e-02,1.556692425238285216e-01,1.379313945770263672e+00,-2.235001087188720703e+00,1.381423473358154297e+00,-2.244506120681762695e+00
1.668119654187963374e-02,1.565206415940522400e-01,1.312582492828369141e+00,-2.224419832229614258e+00,1.279674410820007324e+00,-2.351177453994750977e+00
1.949629464194481410e-02,1.574367481583987538e-01,1.276592969894409180e+00,-2.406129598617553711e+00,1.158481001853942871e+00,-2.443675518035888672e+00
2.241761747252273007e-02,1.584992890839405089e-01,9.671515226364135742e-01,-2.507426500320434570e+00,7.830666899681091309e-01,-2.714082241058349609e+00
2.540069593220886657e-02,1.596721700425692836e-01,8.967264890670776367e-01,-2.583089590072631836e+00,8.830738067626953125e-01,-2.529956817626953125e+00
2.856941087501520260e-02,1.609463943421177157e-01,1.057348132133483887e+00,-2.772465467453002930e+00,1.054973125457763672e+00,-2.834911823272705078e+00
3.182397771051570512e-02,1.621015853468096846e-01,1.326175689697265625e+00,-2.811604261398315430e+00,1.709873199462890625e+00,-2.872632741928100586e+00
3.512488126447768644e-02,1.631209258005917317e-01,8.004579544067382812e-01,-2.483245134353637695e+00,8.055097460746765137e-01,-2.480241775512695312e+00
3.856586388668516163e-02,1.640572427159979751e-01,5.272347331047058105e-01,-2.044069051742553711e+00,1.028129816055297852e+00,-1.954160928726196289e+00
4.223216547374873675e-02,1.649999063782128239e-01,7.322247624397277832e-01,-1.734339237213134766e+00,9.443991184234619141e-01,-1.831908941268920898e+00
4.589556522231878766e-02,1.660725671006510196e-01,9.417093396186828613e-01,-1.699449658393859863e+00,1.508764982223510742e+00,-1.701622247695922852e+00
5.025528230716204414e-02,1.674367668370560502e-01,9.553384184837341309e-01,-1.755819797515869141e+00,6.504849791526794434e-01,-1.796113967895507812e+00
5.447727058654840138e-02,1.688338490744883957e-01,1.303366303443908691e+00,-1.759545922279357910e+00,1.304153919219970703e+00,-1.788486719131469727e+00
5.834448064916687715e-02,1.701989436383367638e-01,1.636074304580688477e+00,-1.535352706909179688e+00,1.628084182739257812e+00,-1.627315878868103027e+00
6.189322085396089385e-02,1.714932313038119438e-01,1.624743580818176270e+00,-1.252518057823181152e+00,1.583594083786010742e+00,-1.242707252502441406e+00
6.513090753068012662e-02,1.727351419452609615e-01,1.636306524276733398e+00,-1.130469679832458496e+00,1.066969871520996094e+00,-1.188173890113830566e+00
6.789149372639431690e-02,1.741446553197320557e-01,1.552296400070190430e+00,-1.242413640022277832e+00,1.239299893379211426e+00,-1.014261007308959961e+00
7.038920052433321473e-02,1.755884439875119440e-01,1.277567744255065918e+00,-1.443888783454895020e+00,5.751307010650634766e-01,-1.333899617195129395e+00
7.227240280511218473e-02,1.769702917168131107e-01,8.502766489982604980e-01,-1.865312576293945312e+00,-1.263192892074584961e-01,-1.771898508071899414e+00
7.402226579738988010e-02,1.783858240477708690e-01,3.232360780239105225e-01,-1.990265250205993652e+00,6.360911726951599121e-01,-1.929179072380065918e+00
7.547901137662790805e-02,1.796448114090196668e-01,-2.769530415534973145e-01,-2.121798038482666016e+00,-4.435954689979553223e-01,-2.127060174942016602e+00
7.691461330803839314e-02,1.809818339134796894e-01,-1.100207448005676270e+00,-2.243060111999511719e+00,-9.016705751419067383e-01,-2.321619272232055664e+00
7.673577115740215504e-02,1.836802583680025025e-01,-9.023398399353027344e+00,1.803794860839843750e+00,-9.266506195068359375e+00,9.248849749565124512e-01
7.798316828547932622e-02,1.848284619864331568e-01,-5.118261337280273438e+00,-2.799248695373535156e-01,-5.154398918151855469e+00,1.326734125614166260e-01
8.041306054579216989e-02,1.877511486806796581e-01,-1.270403146743774414e+00,-2.586836099624633789e+00,-1.230937480926513672e+00,-2.322156190872192383e+00
8.344448607254750794e-02,1.904490900644887352e-01,-1.531726241111755371e+00,-8.093696236610412598e-01,-6.750140190124511719e-01,-1.247070789337158203e+00
8.541073948754743239e-02,1.885729251771416370e-01,-2.004166841506958008e+00,6.519517898559570312e-01,-1.751485943794250488e+00,6.334553360939025879e-01
8.760721902499959968e-02,1.880181926226533184e-01,-1.353088915348052979e-01,-3.022868633270263672e-01,-2.478444129228591919e-01,-1.612033843994140625e-01
8.961072013472280717e-02,1.882542969936276955e-01,1.359339952468872070e+00,-9.618518948554992676e-01,1.175806403160095215e+00,-8.014038801193237305e-01
9.124136985536399069e-02,1.889025688537807057e-01,2.360420465469360352e+00,-1.998117566108703613e+00,2.162684679031372070e+00,-2.106159925460815430e+00
9.218666438610341463e-02,1.895863969345519262e-01,2.414612054824829102e+00,-2.276435375213623047e+00,2.527411937713623047e+00,-2.164222717285156250e+00
9.231194032901195168e-02,1.894767593875088529e-01,1.154616236686706543e+00,-1.897976875305175781e+00,1.319490790367126465e+00,-1.953175663948059082e+00
9.176814503544104829e-02,1.890591781154368212e-01,7.817514538764953613e-01,-2.384320259094238281e+00,1.013722538948059082e+00,-2.557441949844360352e+00
9.101426797457332074e-02,1.888672678129004745e-01,7.969372868537902832e-01,-2.761043548583984375e+00,7.579509615898132324e-01,-2.661684036254882812e+00
9.028882491563300361e-02,1.887274581574794885e-01,6.057672500610351562e-01,-3.173252105712890625e+00,7.543337941169738770e-01,-3.209444999694824219e+00
8.952078849610357880e-02,1.887037718961723232e-01,7.239507436752319336e-01,-3.698251724243164062e+00,5.904501676559448242e-01,-3.556733846664428711e+00
8.880432168918975244e-02,1.886833432157949964e-01,5.834678411483764648e-01,-4.167719841003417969e+00,5.640857219696044922e-01,-4.177696704864501953e+00
8.823168338164558144e-02,1.884084550247602519e-01,4.814241826534271240e-01,-3.969828128814697266e+00,4.476256668567657471e-01,-4.157993316650390625e+00
8.794092931021485482e-02,1.879018216883939218e-01,4.916885495185852051e-01,-3.859587430953979492e+00,4.334403872489929199e-01,-4.000993251800537109e+00
8.775217986220248956e-02,1.871648896037792220e-01,4.017865061759948730e-01,-3.693834781646728516e+00,3.298750221729278564e-01,-3.747565746307373047e+00
8.771267869776364079e-02,1.862493709626216742e-01,3.950605392456054688e-01,-3.453603267669677734e+00,3.400126099586486816e-01,-3.371458053588867188e+00
8.782330225176666894e-02,1.851760756230316218e-01,2.545685172080993652e-01,-3.241202354431152344e+00,1.617506146430969238e-01,-3.178375244140625000e+00
8.813455808663089863e-02,1.838983504292004134e-01,2.687667608261108398e-01,-2.875862121582031250e+00,2.463368922472000122e-01,-2.965392589569091797e+00
8.846508199317240639e-02,1.826631796874755020e-01,4.078466296195983887e-01,-2.611666440963745117e+00,2.171754539012908936e-01,-2.685853004455566406e+00
8.884422779255710112e-02,1.813969525680405037e-01,3.340235948562622070e-01,-2.367612361907958984e+00,2.466160356998443604e-01,-2.414497375488281250e+00
8.920968224260167334e-02,1.801715156768857462e-01,4.126017689704895020e-01,-2.359786510467529297e+00,8.242824077606201172e-01,-2.344505786895751953e+00
8.956441874103726608e-02,1.790043792154409619e-01,3.813371062278747559e-01,-2.165961027145385742e+00,8.468896150588989258e-01,-2.121535778045654297e+00
8.985284543384608469e-02,1.779525893314236606e-01,4.086367189884185791e-01,-2.091086864471435547e+00,2.803762555122375488e-01,-2.134019613265991211e+00
9.011471631472839361e-02,1.769686080384181015e-01,5.783064365386962891e-01,-2.035343647003173828e+00,3.957176804542541504e-01,-2.112709760665893555e+00
9.025653673535019572e-02,1.761125105019074599e-01,4.827359318733215332e-01,-2.128133296966552734e+00,2.747197151184082031e-01,-2.130819320678710938e+00
9.025405529266675164e-02,1.753826133868041648e-01,6.090302467346191406e-01,-2.179744243621826172e+00,2.565068602561950684e-01,-2.197323799133300781e+00
9.017141190536234752e-02,1.747194401418485643e-01,4.474565684795379639e-01,-2.281650066375732422e+00,1.017459988594055176e+00,-2.390121221542358398e+00
9.002923000977715307e-02,1.740973819268774037e-01,4.141750335693359375e-01,-2.409326553344726562e+00,1.781187951564788818e-02,-2.468538999557495117e+00
8.982361592048293542e-02,1.735032539430769738e-01,2.916059792041778564e-01,-2.555303573608398438e+00,2.930907607078552246e-01,-2.524102687835693359e+00
8.964300178573178512e-02,1.729459597680914063e-01,2.385513186454772949e-01,-2.637245893478393555e+00,1.345461606979370117e-02,-2.660030126571655273e+00
8.947134422072947069e-02,1.722898047317238390e-01,3.305201828479766846e-01,-2.480504035949707031e+00,2.952553033828735352e-01,-2.538328886032104492e+00
8.951586302888105140e-02,1.715803113213323627e-01,2.518272399902343750e-01,-2.493140459060668945e+00,3.755714297294616699e-01,-2.561384677886962891e+00
8.956680761787463863e-02,1.707853347894175144e-01,4.668771922588348389e-01,-2.477879762649536133e+00,8.056796789169311523e-01,-2.475390911102294922e+00
8.972752382527782178e-02,1.700103679110580301e-01,5.194484591484069824e-01,-2.382212162017822266e+00,9.839562773704528809e-01,-2.337322950363159180e+00
8.994203969877331839e-02,1.692189601894136808e-01,7.297028303146362305e-01,-2.423133373260498047e+00,7.238317728042602539e-01,-2.351526021957397461e+00
9.029763701806181597e-02,1.685092843680134345e-01,9.314958453178405762e-01,-2.267141103744506836e+00,1.034755229949951172e+00,-2.321532726287841797e+00
9.053738763508117904e-02,1.678055468518276083e-01,9.689389467239379883e-01,-2.424259901046752930e+00,1.765048265457153320e+00,-2.364930152893066406e+00
9.076265566148142283e-02,1.671320426760458111e-01,1.000289320945739746e+00,-2.431647300720214844e+00,7.652580738067626953e-01,-2.478413105010986328e+00
9.093454881586285343e-02,1.664617782090929698e-01,1.093999624252319336e+00,-2.460439920425415039e+00,3.062492609024047852e-01,-2.475225210189819336e+00
9.108615915780024497e-02,1.658381134877213725e-01,1.099356174468994141e+00,-2.394761323928833008e+00,4.504991769790649414e-01,-2.471818923950195312e+00
9.119323742322933690e-02,1.651834923416078404e-01,1.149461507797241211e+00,-2.495913028717041016e+00,1.202013254165649414e+00,-2.507595777511596680e+00
9.126602061774727326e-02,1.645232141744902843e-01,1.263305544853210449e+00,-2.529235363006591797e+00,1.202661275863647461e+00,-2.519245386123657227e+00
9.127615487733620192e-02,1.639344025526648652e-01,1.153174519538879395e+00,-2.577593088150024414e+00,1.246686220169067383e+00,-2.562769412994384766e+00
9.122186585050273688e-02,1.633169808852900640e-01,1.069738268852233887e+00,-2.606940031051635742e+00,1.121153831481933594e+00,-2.617578029632568359e+00
9.117896701617514421e-02,1.625758128977076444e-01,1.034925103187561035e+00,-2.585704088211059570e+00,1.046630978584289551e+00,-2.618946552276611328e+00
9.110463505896046477e-02,1.618123002435480906e-01,9.995515346527099609e-01,-2.508840084075927734e+00,4.668918848037719727e-01,-2.564995050430297852e+00
9.105911947303918508e-02,1.610373523827102471e-01,9.587015509605407715e-01,-2.574114084243774414e+00,2.759875059127807617e-01,-2.560315608978271484e+00
9.105830451504851042e-02,1.601752057201031587e-01,9.205064773559570312e-01,-2.451631069183349609e+00,8.754172921180725098e-01,-2.394948482513427734e+00
9.100527349432259439e-02,1.593454770733385428e-01,9.465950727462768555e-01,-2.413594007492065430e+00,7.418246865272521973e-01,-2.335476160049438477e+00
9.099249535168402181e-02,1.585030444196167398e-01,8.449174165725708008e-01,-2.232649803161621094e+00,1.339142322540283203e+00,-2.230075359344482422e+00
9.097112555654263133e-02,1.576645580144770131e-01,8.704044222831726074e-01,-2.165641069412231445e+00,1.118552207946777344e+00,-2.214521646499633789e+00
9.093910499897994715e-02,1.567907469858320635e-01,7.563532590866088867e-01,-2.173184156417846680e+00,1.008201599121093750e+00,-2.082649946212768555e+00
9.086669017061685394e-02,1.559486731970741169e-01,7.062827348709106445e-01,-2.282029867172241211e+00,6.643026471138000488e-01,-2.106784582138061523e+00
9.076411960203584206e-02,1.552554593216936007e-01,7.975234985351562500e-01,-2.351278305053710938e+00,3.376512527465820312e-01,-2.246671676635742188e+00
9.062250279949179976e-02,1.545966445126915889e-01,6.865677833557128906e-01,-2.472107648849487305e+00,8.187709450721740723e-01,-2.566184520721435547e+00
9.049201399434614324e-02,1.540570338239986292e-01,6.683295965194702148e-01,-2.516206979751586914e+00,5.474877953529357910e-01,-2.561058759689331055e+00
9.035770336101189848e-02,1.535803913016395017e-01,6.553233861923217773e-01,-2.718538999557495117e+00,1.525799036026000977e+00,-3.073665857315063477e+00
9.030185131338336335e-02,1.531323337796047512e-01,7.326592803001403809e-01,-2.918809890747070312e+00,8.337410688400268555e-01,-2.986531019210815430e+00
9.020022555396829678e-02,1.526874620424861217e-01,8.251881599426269531e-01,-2.998110294342041016e+00,6.571613550186157227e-01,-2.974638462066650391e+00
9.018450369367631003e-02,1.521896399693880575e-01,8.505492210388183594e-01,-3.200804471969604492e+00,7.522450685501098633e-01,-3.242742538452148438e+00
9.021085637993966899e-02,1.516262772392492630e-01,1.022540211677551270e+00,-3.127799987792968750e+00,8.837869167327880859e-01,-3.157294988632202148e+00
9.029869329853648652e-02,1.510041595785611701e-01,9.356112480163574219e-01,-3.134995222091674805e+00,2.191484570503234863e-01,-3.198059797286987305e+00
9.037025015708061160e-02,1.502810224808587281e-01,9.575643539428710938e-01,-2.988755226135253906e+00,1.748223781585693359e+00,-2.931461572647094727e+00
9.050106224328396953e-02,1.494361336525467099e-01,1.053987264633178711e+00,-2.972694873809814453e+00,1.394165635108947754e+00,-2.840884208679199219e+00
9.058797451892977581e-02,1.485956069065311191e-01,1.008273005485534668e+00,-3.009285449981689453e+00,1.310312986373901367e+00,-2.946727991104125977e+00
9.070290701502978226e-02,1.476857897079152382e-01,1.020383119583129883e+00,-2.868299961090087891e+00,7.538982033729553223e-01,-2.886102676391601562e+00
9.090470003103820473e-02,1.467577298522280693e-01,1.130347371101379395e+00,-2.555908918380737305e+00,3.152639865875244141e-01,-2.455286264419555664e+00
9.104307358136570771e-02,1.457763072685375472e-01,1.006525278091430664e+00,-2.573339462280273438e+00,4.778992235660552979e-01,-2.589948654174804688e+00
9.118857161412782797e-02,1.447978426703837584e-01,1.098907709121704102e+00,-2.461931943893432617e+00,1.903123140335083008e+00,-2.335463047027587891e+00
9.132656976818312455e-02,1.438669727403019127e-01,1.125934958457946777e+00,-2.375606060028076172e+00,1.152023792266845703e+00,-2.452250719070434570e+00
9.140877927574397876e-02,1.430661613318033876e-01,1.075137615203857422e+00,-2.378239154815673828e+00,7.508607506752014160e-01,-2.392302036285400391e+00
9.142097055071791989e-02,1.423471111546196211e-01,1.079476475715637207e+00,-2.525370121002197266e+00,1.904307484626770020e+00,-2.561165094375610352e+00
9.141869834148702578e-02,1.416867863031510411e-01,1.155550241470336914e+00,-2.774476051330566406e+00,1.056643724441528320e+00,-2.814925193786621094e+00
9.138515124567077319e-02,1.411560178514872366e-01,1.098784685134887695e+00,-2.884110927581787109e+00,1.229783535003662109e+00,-2.924596786499023438e+00
9.133020996559682025e-02,1.406067731064661597e-01,1.175706267356872559e+00,-2.920320034027099609e+00,2.929490804672241211e-01,-2.927093029022216797e+00
9.132078327592742240e-02,1.399755062249004034e-01,1.187308430671691895e+00,-2.932500362396240234e+00,2.049198150634765625e+00,-2.859541893005371094e+00
9.137740978141223325e-02,1.393178834260418164e-01,1.143809437751770020e+00,-2.889384746551513672e+00,1.723141908645629883e+00,-2.857737302780151367e+00
9.144008219820494443e-02,1.384822980706452988e-01,1.291631579399108887e+00,-2.634610652923583984e+00,1.389913439750671387e+00,-2.615344285964965820e+00
9.154501392512925939e-02,1.375385374134568961e-01,1.305153250694274902e+00,-2.473120689392089844e+00,2.194628477096557617e+00,-2.469185829162597656e+00
9.168966473350800839e-02,1.365325915793371703e-01,1.183063983917236328e+00,-2.200737953186035156e+00,1.467316627502441406e+00,-2.295818567276000977e+00
9.174892599529452242e-02,1.355037488931693790e-01,1.173170924186706543e+00,-2.146026134490966797e+00,1.424242854118347168e+00,-2.176352977752685547e+00
9.175567422055158628e-02,1.345484116045375378e-01,1.145214200019836426e+00,-1.970335841178894043e+00,1.304051637649536133e+00,-2.034306049346923828e+00
9.175729565627221973e-02,1.335554103776577517e-01,1.037648320198059082e+00,-2.055343627929687500e+00,2.004670619964599609e+00,-2.048216581344604492e+00
9.171997012618275658e-02,1.327154257540018034e-01,1.084680318832397461e+00,-2.009226799011230469e+00,3.735575079917907715e-01,-2.012961387634277344e+00
9.161684010956980262e-02,1.319686077915996625e-01,1.039864659309387207e+00,-2.138268947601318359e+00,1.144099831581115723e+00,-2.133816242218017578e+00
9.154779081600390722e-02,1.312674420122859620e-01,1.013742804527282715e+00,-2.246639251708984375e+00,9.957910776138305664e-01,-2.252266883850097656e+00
9.143039718905984770e-02,1.306687462674800959e-01,9.088596105575561523e-01,-2.448159217834472656e+00,1.100017070770263672e+00,-2.389925003051757812e+00
9.126255282860176732e-02,1.300984914455287633e-01,8.578219413757324219e-01,-2.541530132293701172e+00,2.342321872711181641e-01,-2.509630203247070312e+00
9.115217108463963269e-02,1.295139500088861861e-01,8.939343690872192383e-01,-2.574822425842285156e+00,7.917572855949401855e-01,-2.530962228775024414e+00
9.101902561592611907e-02,1.289483787943030424e-01,8.555635809898376465e-01,-2.681125402450561523e+00,4.845253527164459229e-01,-2.613965034484863281e+00
9.087283750652710990e-02,1.283517462263560893e-01,8.073050975799560547e-01,-2.691370248794555664e+00,1.086759567260742188e-01,-2.737280607223510742e+00
9.074008943360693802e-02,1.276388855124633570e-01,8.272961378097534180e-01,-2.650868892669677734e+00,2.218679785728454590e-01,-2.600746393203735352e+00
9.071676486439754494e-02,1.268414791528769126e-01,7.258005738258361816e-01,-2.490318298339843750e+00,3.053849041461944580e-01,-2.358760356903076172e+00
9.068599367815624590e-02,1.259912116826894801e-01,6.998537778854370117e-01,-2.239784479141235352e+00,1.040660738945007324e+00,-2.274041652679443359e+00
9.069335412719252421e-02,1.250851081812561771e-01,7.445255517959594727e-01,-2.219204664230346680e+00,6.981202960014343262e-01,-2.258796930313110352e+00
9.068033232425022627e-02,1.241575253181226024e-01,7.207665443420410156e-01,-2.137420654296875000e+00,2.434474825859069824e-01,-2.150877714157104492e+00
9.067107736310214827e-02,1.233159984588554636e-01,6.258021593093872070e-01,-2.152318954467773438e+00,9.065004587173461914e-01,-2.207428932189941406e+00
9.059260504201760433e-02,1.225796730751792518e-01,6.628062725067138672e-01,-2.301975727081298828e+00,4.561984539031982422e-02,-2.281171798706054688e+00
9.050877475894292257e-02,1.219141433057708973e-01,6.255241632461547852e-01,-2.490264892578125000e+00,8.514537811279296875e-01,-2.533646106719970703e+00
9.035552363392397590e-02,1.213330635665764157e-01,5.864393711090087891e-01,-2.525487661361694336e+00,-6.382948160171508789e-02,-2.680752754211425781e+00
9.020248658201153458e-02,1.207872978040299694e-01,4.616259038448333740e-01,-2.841654062271118164e+00,5.421864390373229980e-01,-2.727649211883544922e+00
9.004674901602731374e-02,1.202669050841894960e-01,5.517449975013732910e-01,-2.975964546203613281e+00,9.723494052886962891e-01,-3.076554775238037109e+00
8.992537972890221609e-02,1.197301453744405025e-01,3.745697736740112305e-01,-3.036801815032958984e+00,2.925387024879455566e-01,-2.995247364044189453e+00
8.980662194811861454e-02,1.191414447254669495e-01,3.246595561504364014e-01,-2.977753162384033203e+00,9.883297681808471680e-01,-3.151472330093383789e+00
8.970897514996757638e-02,1.184440331161852045e-01,2.873788774013519287e-01,-2.853862524032592773e+00,5.136104226112365723e-01,-2.934074878692626953e+00
8.969147203034964766e-02,1.177788032107451310e-01,3.457387983798980713e-01,-3.028752326965332031e+00,1.413432508707046509e-01,-2.953344583511352539e+00
8.967983928737063848e-02,1.169443624742201315e-01,3.935692310333251953e-01,-2.875925779342651367e+00,1.395417749881744385e-01,-2.810728788375854492e+00
8.970690671786031578e-02,1.160183541534124119e-01,3.841569423675537109e-01,-2.659895420074462891e+00,4.515115618705749512e-01,-2.286837339401245117e+00
8.977511295083576148e-02,1.150290592319059557e-01,3.868866264820098877e-01,-2.493455648422241211e+00,7.408294677734375000e-01,-2.520831346511840820e+00
8.993147821878495762e-02,1.139718342597216272e-01,4.882645308971405029e-01,-2.156288385391235352e+00,8.374056816101074219e-01,-2.133628129959106445e+00
9.002595822797217207e-02,1.128841443310402703e-01,5.019838809967041016e-01,-2.078477382659912109e+00,5.793931484222412109e-01,-2.041146278381347656e+00
9.015034001888977411e-02,1.119147689423787145e-01,6.026740670204162598e-01,-2.021269083023071289e+00,4.170876145362854004e-01,-2.088409900665283203e+00
9.024084612684654672e-02,1.110832946521700254e-01,4.246777296066284180e-01,-2.261747121810913086e+00,3.279096484184265137e-01,-2.336020231246948242e+00
9.016465045152079194e-02,1.103457395694044524e-01,4.038381874561309814e-01,-2.510237216949462891e+00,7.720318436622619629e-01,-2.244910717010498047e+00
9.016918883575739119e-02,1.097248365273265081e-01,5.451234579086303711e-01,-2.533401966094970703e+00,3.714717030525207520e-01,-2.594059228897094727e+00
9.006557493061094488e-02,1.091589543543387414e-01,4.495521485805511475e-01,-2.674602508544921875e+00,8.880114555358886719e-01,-2.668676614761352539e+00
8.999026980967940459e-02,1.085391128686232221e-01,3.489837646484375000e-01,-2.765789031982421875e+00,3.009127676486968994e-01,-2.866378068923950195e+00
8.992079212366435592e-02,1.079034205736886243e-01,4.600547552108764648e-01,-2.807376623153686523e+00,7.100589275360107422e-01,-2.810750484466552734e+00
8.994897565629378366e-02,1.071043825905637070e-01,5.504915714263916016e-01,-2.300654411315917969e+00,4.795610904693603516e-01,-2.353867530822753906e+00
8.990442593349298739e-02,1.063358610803585569e-01,8.965009450912475586e-01,-1.659615039825439453e+00,4.064274728298187256e-01,-1.677558660507202148e+00
8.981879839818612821e-02,1.055360416362143144e-01,9.265660047531127930e-01,-1.275623083114624023e+00,5.108193159103393555e-01,-1.297947406768798828e+00
8.958563216361162262e-02,1.048756263740421579e-01,1.054702997207641602e+00,-1.043732166290283203e+00,9.308329224586486816e-01,-1.093552827835083008e+00
8.916130239251567058e-02,1.043520589733636927e-01,1.019451141357421875e+00,-7.573267221450805664e-01,1.383111238479614258e+00,-9.677119851112365723e-01
8.858569002144535409e-02,1.040046890497934862e-01,9.904701113700866699e-01,-9.224122762680053711e-01,8.403375148773193359e-01,-9.747639298439025879e-01
8.787618212326694933e-02,1.038769806914139338e-01,8.673043251037597656e-01,-1.100053071975708008e+00,6.867305040359497070e-01,-1.055552363395690918e+00
8.706864374913120264e-02,1.037818924225633876e-01,7.663954496383666992e-01,-1.033653378486633301e+00,5.993288755416870117e-01,-1.133381128311157227e+00
8.630807202216390916e-02,1.039346260200889466e-01,6.088459491729736328e-01,-1.592476844787597656e+00,9.121402502059936523e-01,-1.495506048202514648e+00
8.544870540989604746e-02,1.041547372747481937e-01,7.764093875885009766e-01,-1.643715381622314453e+00,7.062520384788513184e-01,-1.535818576812744141e+00
8.470314678793305907e-02,1.043171519290460730e-01,8.644043207168579102e-01,-1.596990942955017090e+00,9.180966019630432129e-01,-1.616171598434448242e+00
8.405938189402110960e-02,1.044478923201801884e-01,9.826889038085937500e-01,-1.660172104835510254e+00,1.081818103790283203e+00,-1.620478630065917969e+00
8.352082527102994147e-02,1.045446195416142865e-01,1.136470317840576172e+00,-1.691138744354248047e+00,1.080836534500122070e+00,-1.532481908798217773e+00
8.299653541493963449e-02,1.045971955884766602e-01,1.233301639556884766e+00,-1.560130238533020020e+00,1.215411305427551270e+00,-1.442607283592224121e+00
8.246928085867241687e-02,1.046247259939225988e-01,1.335213184356689453e+00,-1.542435407638549805e+00,1.403340935707092285e+00,-1.550037384033203125e+00
8.189730618825004360e-02,1.046036797231821996e-01,1.330100178718566895e+00,-1.441944837570190430e+00,1.328296661376953125e+00,-1.379899263381958008e+00
8.129008745413210391e-02,1.046017493717310981e-01,1.340053200721740723e+00,-1.400597453117370605e+00,1.246429920196533203e+00,-1.482283830642700195e+00
8.063316475475858225e-02,1.045739030699271155e-01,1.516627788543701172e+00,-1.432817697525024414e+00,1.329825878143310547e+00,-1.385080099105834961e+00
7.987200589548038021e-02,1.045478770923004563e-01,1.306847214698791504e+00,-1.465101599693298340e+00,1.474927902221679688e+00,-1.415080070495605469e+00
7.914150062865302204e-02,1.045138083850404020e-01,1.380859255790710449e+00,-1.432923674583435059e+00,1.414453387260437012e+00,-1.298008203506469727e+00
7.840790265466739128e-02,1.045444794431986679e-01,1.321339368820190430e+00,-1.432406902313232422e+00,1.083229064941406250e+00,-1.488147854804992676e+00
7.770747172049388696e-02,1.045981398824317454e-01,1.410580396652221680e+00,-1.512655258178710938e+00,1.344893336296081543e+00,-1.577467203140258789e+00
7.709389159670419767e-02,1.046700966488053469e-01,1.537551641464233398e+00,-1.526052474975585938e+00,1.566702365875244141e+00,-1.490455150604248047e+00
7.655429134029506644e-02,1.047492555541519738e-01,1.560932159423828125e+00,-1.538997292518615723e+00,1.565003037452697754e+00,-1.234026670455932617e+00
