# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.817213833729821426e-02,1.551012671687528321e-01,2.115368127822875977e+00,-4.785946607589721680e-01,1.796067953109741211e+00,-4.593841433525085449e-01
-8.807008208440389452e-02,1.561382081502020736e-01,2.225986957550048828e+00,-5.249328017234802246e-01,2.314362525939941406e+00,-6.375982165336608887e-01
-8.790707121399829460e-02,1.570303231316042547e-01,2.162054300308227539e+00,-4.154242277145385742e-01,1.449785709381103516e+00,-4.569620788097381592e-01
-8.774546030087629345e-02,1.578640098940056746e-01,2.128853321075439453e+00,-4.343237876892089844e-01,2.380536317825317383e+00,-3.476204872131347656e-01
-8.767379360019450507e-02,1.585905213483023157e-01,1.968120694160461426e+00,-2.400731444358825684e-01,1.197324872016906738e+00,-2.258004546165466309e-01
-8.765281520839625362e-02,1.592803559371689937e-01,1.941351532936096191e+00,-2.086718082427978516e-01,2.452286243438720703e+00,-1.339400410652160645e-01
-8.764719383393398955e-02,1.599651056621300693e-01,1.964745521545410156e+00,-1.696133017539978027e-01,2.586084842681884766e+00,-1.799514442682266235e-01
-8.764643041460029593e-02,1.606814568490980699e-01,1.872403383255004883e+00,-2.849039435386657715e-01,1.358897089958190918e+00,-2.729204893112182617e-01
-8.756173208618932280e-02,1.614093474352355506e-01,1.922717094421386719e+00,-2.389344573020935059e-01,2.002305984497070312e+00,-1.255465000867843628e-01
-8.749574811958034382e-02,1.621898353053822239e-01,1.981086969375610352e+00,-2.642933130264282227e-01,1.860760211944580078e+00,-1.742172092199325562e-01
-8.741683707751145282e-02,1.630341314343010384e-01,2.087753772735595703e+00,-1.691805720329284668e-01,1.952814936637878418e+00,-1.817542612552642822e-01
-8.729910504774419933e-02,1.639680861032035419e-01,2.151595115661621094e+00,-5.262255668640136719e-03,1.448576092720031738e+00,-1.344964653253555298e-01
-8.720300764457342146e-02,1.648943784360266118e-01,2.185358524322509766e+00,-1.094187498092651367e-01,2.562480926513671875e+00,-1.334415227174758911e-01
-8.714195635357536995e-02,1.657423020454998341e-01,2.228587627410888672e+00,-1.700222492218017578e-02,2.080892324447631836e+00,-1.330040395259857178e-01
-8.704294350875349529e-02,1.665799178443493345e-01,2.214421033859252930e+00,1.053345203399658203e-02,2.286372661590576172e+00,-8.579218387603759766e-02
-8.696135592575345019e-02,1.674899171074118454e-01,2.311892509460449219e+00,-1.744150519371032715e-01,2.200471162796020508e+00,-1.506542861461639404e-01
-8.702971474361369253e-02,1.682820816793432206e-01,2.185423374176025391e+00,-4.994869232177734375e-02,1.923131704330444336e+00,-2.673815190792083740e-01
-8.708911209564247635e-02,1.691885140806060062e-01,2.306864738464355469e+00,-3.203940391540527344e-01,1.996355652809143066e+00,-2.608242928981781006e-01
-8.727780941886635613e-02,1.700993011480515793e-01,2.308273553848266602e+00,-4.434685111045837402e-01,2.224835395812988281e+00,-4.280026555061340332e-01
-8.740622230332137366e-02,1.709660739965826459e-01,2.305418014526367188e+00,-4.332944154739379883e-01,2.389822959899902344e+00,-4.312797188758850098e-01
-8.756418532323559378e-02,1.719104163606103852e-01,2.332859516143798828e+00,-4.436366558074951172e-01,2.222131252288818359e+00,-6.625322699546813965e-01
-8.763997563651232392e-02,1.727969910527984987e-01,2.432729721069335938e+00,-5.692719817161560059e-01,2.384336709976196289e+00,-5.890725851058959961e-01
-8.764507565268039868e-02,1.737558559816212989e-01,2.413774013519287109e+00,-3.867346048355102539e-01,2.495988845825195312e+00,-5.026847124099731445e-01
-8.746125556896028330e-02,1.746009705130868728e-01,2.536979198455810547e+00,-2.672339677810668945e-01,2.476462602615356445e+00,-2.951984107494354248e-01
-8.717604468156145425e-02,1.754496057425082300e-01,2.752840995788574219e+00,-9.841394424438476562e-02,2.466493606567382812e+00,-8.973269164562225342e-02
-8.681294489264609893e-02,1.762814612110691348e-01,2.601855516433715820e+00,1.800887584686279297e-01,2.550668716430664062e+00,5.473777651786804199e-02
-8.636301933850024093e-02,1.770697902233089316e-01,2.637671947479248047e+00,4.328695535659790039e-01,2.837384700775146484e+00,5.796315670013427734e-01
-8.598888179055949599e-02,1.777291259004399604e-01,2.570491790771484375e+00,4.198092222213745117e-01,2.244592189788818359e+00,5.088203549385070801e-01
-8.576327245116920073e-02,1.783497446239708795e-01,2.367063522338867188e+00,6.491914987564086914e-01,2.420818328857421875e+00,5.447816848754882812e-01
-8.564546989374138830e-02,1.789256492185588021e-01,2.154057502746582031e+00,5.635855197906494141e-01,2.224874973297119141e+00,5.468518733978271484e-01
-8.556687692840064807e-02,1.795581389888237789e-01,2.231332778930664062e+00,6.559062004089355469e-01,2.461101770401000977e+00,7.071968913078308105e-01
-8.560724253802236283e-02,1.801582353520071456e-01,2.143852949142456055e+00,6.426892280578613281e-01,1.981021642684936523e+00,5.496498346328735352e-01
-8.573025044765439362e-02,1.807481521751359010e-01,2.093012094497680664e+00,6.181654930114746094e-01,1.971151828765869141e+00,6.216806173324584961e-01
-8.591101114840800357e-02,1.812489424404593596e-01,1.846824884414672852e+00,6.336112022399902344e-01,2.272274732589721680e+00,5.425195097923278809e-01
-8.607633665891109565e-02,1.818690231753453124e-01,1.783368587493896484e+00,5.371665954589843750e-01,2.121681690216064453e+00,3.718838989734649658e-01
-8.626526766066239249e-02,1.824625364543991934e-01,1.698066830635070801e+00,5.208042860031127930e-01,1.583117365837097168e+00,4.313568472862243652e-01
-8.645965122808479952e-02,1.831156123259792545e-01,1.781752109527587891e+00,4.107156991958618164e-01,2.213990211486816406e+00,3.860797286033630371e-01
-8.669091613605471591e-02,1.838545459470415366e-01,1.820130586624145508e+00,2.041977643966674805e-01,1.580321907997131348e+00,2.604387402534484863e-01
-8.687682576859583061e-02,1.846148672510320721e-01,1.791095495223999023e+00,2.206271886825561523e-01,1.884532570838928223e+00,1.469451487064361572e-01
-8.704913685942138046e-02,1.853957714320730032e-01,1.845234870910644531e+00,8.400332927703857422e-02,1.880638241767883301e+00,1.886281967163085938e-01
-8.724956388270317664e-02,1.861556003983443897e-01,1.868347525596618652e+00,7.165849208831787109e-03,2.416210651397705078e+00,1.144857704639434814e-02
-8.734347520009325128e-02,1.869972513751573806e-01,1.950943589210510254e+00,9.529554843902587891e-02,1.356826305389404297e+00,3.302006423473358154e-02
-8.742118774350562949e-02,1.878227679684589257e-01,1.908967018127441406e+00,-2.497434616088867188e-02,1.273429036140441895e+00,-2.926589176058769226e-02
-8.744269074720445456e-02,1.886610539488512706e-01,1.957664489746093750e+00,-6.007027626037597656e-02,1.742922782897949219e+00,-5.800529569387435913e-02
-8.746715608099744910e-02,1.894470970034121404e-01,2.046514272689819336e+00,1.584541797637939453e-02,2.494408130645751953e+00,4.628613591194152832e-02
-8.737195898134422767e-02,1.902205469049892406e-01,1.993640542030334473e+00,1.141085624694824219e-01,1.932826995849609375e+00,9.561342746019363403e-02
-8.725746114810467580e-02,1.909530243099513136e-01,2.014381885528564453e+00,3.911361098289489746e-01,1.847169041633605957e+00,3.247524797916412354e-01
-8.712893489748863018e-02,1.915854435386702970e-01,1.844420909881591797e+00,4.232352375984191895e-01,1.931327939033508301e+00,4.478024244308471680e-01
-8.705240124398579138e-02,1.921957995767471783e-01,1.727379441261291504e+00,6.576213836669921875e-01,1.564705729484558105e+00,4.928719699382781982e-01
-8.699389144437778831e-02,1.927119510342288899e-01,1.648766636848449707e+00,7.112154960632324219e-01,1.363371849060058594e+00,6.403506994247436523e-01
-8.918193824101094958e-02,1.943095267650652436e-01,1.838102936744689941e+00,3.233376443386077881e-01,1.540467143058776855e+00,3.547695875167846680e-01
-8.918193824101094958e-02,1.943095267650652436e-01,1.802350640296936035e+00,7.920134067535400391e-02,1.609516143798828125e+00,1.975649446249008179e-01
-8.918193824101094958e-02,1.943095267650652436e-01,1.769417285919189453e+00,-1.454566121101379395e-01,2.324022054672241211e+00,4.399205744266510010e-02
-8.897172616108457721e-02,1.942720690751033596e-01,1.788820743560791016e+00,-9.452399611473083496e-02,2.545578479766845703e+00,-4.781462997198104858e-02
-8.873490879267534326e-02,1.941912183783587320e-01,1.804484009742736816e+00,-2.447337508201599121e-01,1.876558065414428711e+00,-2.510024905204772949e-01
-8.844974622862011859e-02,1.940457380367338613e-01,1.681727528572082520e+00,-3.512329161167144775e-01,2.325594902038574219e+00,-2.908601760864257812e-01
-8.803059486815886792e-02,1.938341808422136547e-01,1.772502660751342773e+00,-3.589690029621124268e-01,2.053768396377563477e+00,-3.687552511692047119e-01
-8.750331901873623086e-02,1.935984944192782331e-01,1.763537883758544922e+00,-2.265306264162063599e-01,1.510600090026855469e+00,-2.915846109390258789e-01
-8.686159891474282135e-02,1.933083299485276185e-01,1.840665102005004883e+00,-1.739636659622192383e-01,2.787983655929565430e+00,-1.674457639455795288e-01
-8.616737601993137985e-02,1.930483539866289511e-01,1.893939971923828125e+00,-2.297008782625198364e-01,2.099349975585937500e+00,-2.305225878953933716e-01
-8.545309680055004908e-02,1.927235102028976854e-01,1.846891522407531738e+00,-1.613011807203292847e-01,1.760744214057922363e+00,-1.628330498933792114e-01
-8.484467396016125151e-02,1.923410784638657223e-01,1.926452636718750000e+00,-2.477399557828903198e-01,1.751048326492309570e+00,-2.166839987039566040e-01
-8.410472449267479556e-02,1.919972968594717277e-01,2.102285623550415039e+00,-2.299158573150634766e-01,1.470171213150024414e+00,-2.686266899108886719e-01
-8.342852296343043761e-02,1.916326488574789932e-01,2.091484546661376953e+00,-3.393522500991821289e-01,1.838224649429321289e+00,-3.404671549797058105e-01
-8.287997697093393845e-02,1.912274167960114069e-01,2.041300296783447266e+00,-5.224664211273193359e-01,2.737549066543579102e+00,-4.050043821334838867e-01
-8.231807902488952333e-02,1.907844450950323401e-01,1.979484438896179199e+00,-6.003561615943908691e-01,1.586527585983276367e+00,-5.358708500862121582e-01
-8.173269629984054874e-02,1.902780157917627335e-01,1.911595940589904785e+00,-7.876596450805664062e-01,2.435149669647216797e+00,-8.248776197433471680e-01
-8.114272179743334257e-02,1.897611969182585456e-01,1.984607815742492676e+00,-6.220836639404296875e-01,2.311336278915405273e+00,-7.051830291748046875e-01
-8.037629673962976007e-02,1.892787226025329506e-01,2.073335170745849609e+00,-6.628779768943786621e-01,1.875984668731689453e+00,-6.667843461036682129e-01
-7.949356756298774085e-02,1.887120959358650207e-01,2.042565584182739258e+00,-4.711458384990692139e-01,1.836556315422058105e+00,-4.656843543052673340e-01
-7.851626459465926855e-02,1.881071995882311887e-01,2.007381677627563477e+00,-5.003871917724609375e-01,1.648232102394104004e+00,-4.624173641204833984e-01
-7.751496637365143383e-02,1.874817632844081317e-01,2.101110458374023438e+00,-4.521580934524536133e-01,1.934041738510131836e+00,-3.840473294258117676e-01
-7.659512398725917826e-02,1.870354055898795498e-01,2.193647384643554688e+00,-5.747065544128417969e-01,2.180438518524169922e+00,-5.718299150466918945e-01
-7.573229532811258380e-02,1.866137814599130307e-01,2.358783483505249023e+00,-5.932169556617736816e-01,2.935773372650146484e+00,-5.253118872642517090e-01
-7.505331352817093404e-02,1.862297708770979110e-01,2.320680141448974609e+00,-8.889601826667785645e-01,2.408987760543823242e+00,-8.643776178359985352e-01
-7.442647906619211107e-02,1.858849467025902591e-01,2.407474994659423828e+00,-9.574015140533447266e-01,1.674676179885864258e+00,-9.089969396591186523e-01
-7.379470777648752811e-02,1.855185251005590508e-01,2.284919738769531250e+00,-9.881374239921569824e-01,2.348407268524169922e+00,-9.521514177322387695e-01
-7.317836737929367397e-02,1.850375889592061618e-01,2.351588726043701172e+00,-1.128588795661926270e+00,2.129209995269775391e+00,-1.020214557647705078e+00
-7.255395172810504001e-02,1.845583394799360510e-01,2.342412710189819336e+00,-1.146923542022705078e+00,2.871559381484985352e+00,-1.072826027870178223e+00
-7.185646499598426218e-02,1.840131147547894863e-01,2.180656909942626953e+00,-1.310664653778076172e+00,2.205767869949340820e+00,-1.348567485809326172e+00
-7.125181886095013906e-02,1.834315233124243771e-01,2.080813884735107422e+00,-1.391535520553588867e+00,2.663371562957763672e+00,-1.002289891242980957e+00
-7.062721564977099409e-02,1.828418252688586709e-01,2.156980037689208984e+00,-1.458582282066345215e+00,2.055757761001586914e+00,-1.356301307678222656e+00
-6.996044683912122641e-02,1.822704823668238050e-01,2.138344764709472656e+00,-1.343974351882934570e+00,2.900087833404541016e+00,-1.427138924598693848e+00
-6.918405651251846589e-02,1.816308016504762368e-01,1.936734914779663086e+00,-1.530507326126098633e+00,2.555861473083496094e+00,-1.303733348846435547e+00
-6.852810874828055288e-02,1.810865630229769874e-01,1.898219466209411621e+00,-1.490190029144287109e+00,2.765126228332519531e+00,-1.313158631324768066e+00
-6.770478165252512281e-02,1.805349897617873900e-01,1.918528676033020020e+00,-1.642812252044677734e+00,1.336653947830200195e+00,-1.769371986389160156e+00
-6.701840891863473926e-02,1.800622193497502244e-01,1.983144879341125488e+00,-1.502102017402648926e+00,1.843215465545654297e+00,-1.204227685928344727e+00
-6.616465311626015811e-02,1.795034287038647924e-01,1.983474969863891602e+00,-1.510501384735107422e+00,1.671646356582641602e+00,-1.423268556594848633e+00
-6.530239607430521342e-02,1.789981890178307666e-01,2.121402740478515625e+00,-1.519344806671142578e+00,1.950333595275878906e+00,-1.475647091865539551e+00
-6.453751940291491129e-02,1.785320495415178010e-01,2.081166505813598633e+00,-1.416335940361022949e+00,1.761636137962341309e+00,-1.638410329818725586e+00
-6.359660108459171124e-02,1.779283845926450947e-01,2.112135648727416992e+00,-1.256267070770263672e+00,2.457803487777709961e+00,-1.147097826004028320e+00
-6.272886670059286962e-02,1.772886238045178753e-01,2.070077180862426758e+00,-1.184005498886108398e+00,2.000757932662963867e+00,-1.111421108245849609e+00
-6.182573568669340325e-02,1.766788040128422499e-01,2.151707887649536133e+00,-1.175517916679382324e+00,2.738410949707031250e+00,-1.263500690460205078e+00
-6.102522147709557587e-02,1.760344531419039960e-01,2.036318540573120117e+00,-1.130053877830505371e+00,2.536158084869384766e+00,-1.169864416122436523e+00
-6.027688336191963647e-02,1.754273198776155618e-01,2.024326562881469727e+00,-1.218902707099914551e+00,2.614795923233032227e+00,-1.189274072647094727e+00
-5.962166040050140281e-02,1.748685012852509435e-01,2.028957843780517578e+00,-1.211285114288330078e+00,1.867195963859558105e+00,-1.203246593475341797e+00
-5.902204564764630679e-02,1.743299727756217887e-01,2.072074174880981445e+00,-1.301414370536804199e+00,2.430289268493652344e+00,-1.283018708229064941e+00
-5.846248539637680097e-02,1.738235146457869917e-01,2.096199512481689453e+00,-1.342914819717407227e+00,2.255487680435180664e+00,-1.286249160766601562e+00
-5.797554657803380418e-02,1.733311006013782962e-01,1.994677186012268066e+00,-1.350026965141296387e+00,1.946339607238769531e+00,-1.354506254196166992e+00
-5.749071104885759842e-02,1.728371292982251450e-01,1.939834952354431152e+00,-1.342105031013488770e+00,1.631519079208374023e+00,-1.282279014587402344e+00
-5.699037988555594181e-02,1.723222278761901982e-01,1.900067448616027832e+00,-1.323203921318054199e+00,1.455518245697021484e+00,-1.307368874549865723e+00
-5.642582546711619185e-02,1.718452700458117377e-01,1.971319556236267090e+00,-1.326345205307006836e+00,1.682132244110107422e+00,-1.350525617599487305e+00
-5.584981403838763792e-02,1.714654717665674011e-01,1.855461120605468750e+00,-1.283763170242309570e+00,1.510777473449707031e+00,-1.342302680015563965e+00
-5.527500152375061648e-02,1.710280806168602286e-01,1.875228047370910645e+00,-1.174424648284912109e+00,1.706570029258728027e+00,-1.152629971504211426e+00
-5.453121590874968061e-02,1.706132588593403665e-01,1.844120144844055176e+00,-1.165087819099426270e+00,1.632300734519958496e+00,-1.124467253684997559e+00
-5.377085083434438029e-02,1.701999748219948372e-01,1.889996170997619629e+00,-9.863643646240234375e-01,1.726041316986083984e+00,-1.028741002082824707e+00
-5.290513076538456982e-02,1.697789031336788823e-01,1.866745948791503906e+00,-7.057241201400756836e-01,1.727205634117126465e+00,-7.516088485717773438e-01
-5.196681195593087776e-02,1.693306506819761137e-01,1.903322219848632812e+00,-5.632895827293395996e-01,1.901797771453857422e+00,-5.454611182212829590e-01
-5.097973851071277429e-02,1.690675807757957838e-01,2.089668989181518555e+00,-4.179932177066802979e-01,2.412477493286132812e+00,-4.325077533721923828e-01
-5.012079740341893186e-02,1.687991320509243942e-01,1.982381939888000488e+00,-3.928494155406951904e-01,2.283154010772705078e+00,-4.709110856056213379e-01
-4.948327376912023401e-02,1.686220056529331712e-01,2.065843582153320312e+00,-5.389715433120727539e-01,2.227801322937011719e+00,-4.897148907184600830e-01
-4.903771539869833385e-02,1.685377921391752187e-01,2.093318700790405273e+00,-8.399171233177185059e-01,1.686426520347595215e+00,-8.236237764358520508e-01
-4.867136213854075799e-02,1.685257916586962446e-01,2.096774339675903320e+00,-1.177299261093139648e+00,2.151508331298828125e+00,-1.106425881385803223e+00
-4.846970491016447391e-02,1.684326043204390222e-01,2.046092987060546875e+00,-1.426081299781799316e+00,2.444404840469360352e+00,-1.304300427436828613e+00
-4.823686311198957521e-02,1.683874667437264550e-01,2.027932643890380859e+00,-1.622335195541381836e+00,1.652627944946289062e+00,-1.698880195617675781e+00
-4.803349035652912380e-02,1.682890934074675326e-01,1.945997476577758789e+00,-1.820088744163513184e+00,1.964414715766906738e+00,-1.832956671714782715e+00
-4.775184582918548526e-02,1.682120278595117258e-01,1.997580170631408691e+00,-1.860270738601684570e+00,2.255882740020751953e+00,-1.867674112319946289e+00
-4.723209171888059776e-02,1.680966612974200691e-01,1.988232612609863281e+00,-2.078472852706909180e+00,2.079091310501098633e+00,-2.025706052780151367e+00
-4.673380161628476470e-02,1.678588992345080300e-01,1.945510506629943848e+00,-1.960322260856628418e+00,1.666836857795715332e+00,-1.946424722671508789e+00
-4.601876292314899253e-02,1.676322695498591031e-01,2.014546871185302734e+00,-1.924388408660888672e+00,2.603021621704101562e+00,-1.861937522888183594e+00
-4.519617105464744655e-02,1.673533261944538664e-01,2.052967548370361328e+00,-1.856315374374389648e+00,2.024396419525146484e+00,-1.837254285812377930e+00
-4.434035042190699605e-02,1.670290590773403916e-01,2.152804136276245117e+00,-1.751833915710449219e+00,1.931133985519409180e+00,-1.656074166297912598e+00
-4.326782924623304161e-02,1.666473547473592554e-01,2.216555595397949219e+00,-1.558336377143859863e+00,2.005305290222167969e+00,-1.656700611114501953e+00
-4.218993314162436392e-02,1.661924606442953811e-01,2.256884098052978516e+00,-1.520509123802185059e+00,1.738407611846923828e+00,-1.536237716674804688e+00
-4.112830579738817327e-02,1.657586241816358941e-01,2.312721967697143555e+00,-1.400982499122619629e+00,2.404224395751953125e+00,-1.497164607048034668e+00
-4.009937982544198309e-02,1.651464432087586809e-01,2.228809595108032227e+00,-1.260664343833923340e+00,2.238152980804443359e+00,-1.269806861877441406e+00
-3.908932928292030429e-02,1.645509945474244451e-01,2.240540981292724609e+00,-1.186048865318298340e+00,1.631679892539978027e+00,-1.187388539314270020e+00
-3.817817600692324786e-02,1.640052385875584440e-01,2.211477041244506836e+00,-1.318253874778747559e+00,2.625854969024658203e+00,-1.308635592460632324e+00
-3.742913158108297778e-02,1.635503936006328374e-01,2.170704603195190430e+00,-1.413350224494934082e+00,1.979687929153442383e+00,-1.386001944541931152e+00
-3.687627972871161675e-02,1.631484181155622437e-01,2.118362426757812500e+00,-1.513976573944091797e+00,2.015496969223022461e+00,-1.566152453422546387e+00
-3.649431590664281577e-02,1.628137477941744016e-01,1.911169171333312988e+00,-1.783566474914550781e+00,1.975244760513305664e+00,-1.883183121681213379e+00
-3.622565388755522031e-02,1.625924436219512437e-01,1.897397875785827637e+00,-2.080694913864135742e+00,2.014709711074829102e+00,-1.961962223052978516e+00
-3.596460135954802906e-02,1.623480183695552581e-01,1.819839000701904297e+00,-2.407065153121948242e+00,1.728745698928833008e+00,-2.439817190170288086e+00
-3.566627898191671031e-02,1.621606127739458336e-01,1.802722454071044922e+00,-2.562201023101806641e+00,2.174817323684692383e+00,-2.552264928817749023e+00
-3.512883439994224366e-02,1.620773186785764430e-01,2.062652587890625000e+00,-2.548637866973876953e+00,2.678906917572021484e+00,-2.625363111495971680e+00
-3.437957912335568023e-02,1.619700577849599310e-01,1.922967314720153809e+00,-2.392765283584594727e+00,2.649270772933959961e+00,-2.581731319427490234e+00
-3.348224274022534863e-02,1.617315642409652421e-01,2.028970241546630859e+00,-2.311450004577636719e+00,1.397734880447387695e+00,-2.226810693740844727e+00
-3.250288149668242865e-02,1.614897378981602905e-01,2.083666324615478516e+00,-2.253140211105346680e+00,2.221591472625732422e+00,-2.293730020523071289e+00
-3.140664826892808348e-02,1.611869644184060757e-01,2.070207595825195312e+00,-2.081340789794921875e+00,2.538566827774047852e+00,-2.042167901992797852e+00
-3.014510648094224921e-02,1.608256218132242399e-01,2.165472984313964844e+00,-1.899377822875976562e+00,2.229741334915161133e+00,-1.869476199150085449e+00
-2.890704363215190753e-02,1.604911521358663995e-01,2.127888441085815430e+00,-1.749768018722534180e+00,2.183508396148681641e+00,-1.742135524749755859e+00
-2.768946818936281196e-02,1.601063528425497595e-01,1.987300038337707520e+00,-1.643025279045104980e+00,1.979476928710937500e+00,-1.644507884979248047e+00
-2.651619580871980575e-02,1.597863444160211865e-01,2.089722156524658203e+00,-1.623816013336181641e+00,2.650896310806274414e+00,-1.543457150459289551e+00
-2.549591853649915696e-02,1.595100897083223945e-01,2.077337503433227539e+00,-1.593858957290649414e+00,2.954867124557495117e+00,-1.592123866081237793e+00
-2.448647552276031480e-02,1.593230762435683678e-01,2.254551887512207031e+00,-1.536368846893310547e+00,2.453670501708984375e+00,-1.636665463447570801e+00
-2.357693207670692737e-02,1.591023507864560149e-01,2.251539230346679688e+00,-1.615543961524963379e+00,1.818511009216308594e+00,-1.590011477470397949e+00
-2.270500085931263790e-02,1.589940703407115297e-01,2.355709075927734375e+00,-1.803096294403076172e+00,1.778617262840270996e+00,-1.914449572563171387e+00
-2.189962255990764162e-02,1.588467780240331306e-01,2.206188678741455078e+00,-1.808704376220703125e+00,2.390637874603271484e+00,-1.855717182159423828e+00
-2.121237992332068723e-02,1.586801687257667903e-01,2.297606945037841797e+00,-1.816154599189758301e+00,3.055727481842041016e+00,-1.845758676528930664e+00
-2.052261174908411034e-02,1.585129397216433200e-01,2.309958219528198242e+00,-1.826112985610961914e+00,2.085645437240600586e+00,-1.880087971687316895e+00
-1.969429490864448018e-02,1.582206656707795256e-01,2.257628679275512695e+00,-1.694899797439575195e+00,3.026635646820068359e+00,-1.644585609436035156e+00
-1.892218136119733218e-02,1.578666869029016762e-01,2.170159578323364258e+00,-1.663266897201538086e+00,2.213733434677124023e+00,-1.864823102951049805e+00
-1.803381160931867566e-02,1.574377029505172887e-01,2.075532197952270508e+00,-1.489336490631103516e+00,2.775578022003173828e+00,-1.485339164733886719e+00
-1.725686858692555836e-02,1.570093110667216685e-01,2.132262468338012695e+00,-1.335843801498413086e+00,1.965373635292053223e+00,-1.382038593292236328e+00
-1.656632188262704974e-02,1.566496784640811490e-01,1.955123186111450195e+00,-1.435490012168884277e+00,1.284683704376220703e+00,-1.321616768836975098e+00
-1.606301735070024550e-02,1.563582956721419337e-01,1.898214221000671387e+00,-1.285422444343566895e+00,2.467778444290161133e+00,-1.362677812576293945e+00
-1.553479852344351320e-02,1.560845420887931878e-01,1.748011708259582520e+00,-1.377548098564147949e+00,1.876612186431884766e+00,-1.396337985992431641e+00
-1.520139234275418028e-02,1.559671266317363969e-01,1.677832007408142090e+00,-1.460916757583618164e+00,1.669580340385437012e+00,-1.483852505683898926e+00
-1.496439077732820977e-02,1.558619059619879288e-01,1.658867716789245605e+00,-1.716359138488769531e+00,1.788308143615722656e+00,-1.682338714599609375e+00
-1.467059430586253876e-02,1.558732141734295862e-01,1.632763981819152832e+00,-1.954701423645019531e+00,1.469374775886535645e+00,-1.935435414314270020e+00
-1.459942836660957366e-02,1.559041567294617014e-01,1.502282738685607910e+00,-2.199951171875000000e+00,2.148104429244995117e+00,-2.207632303237915039e+00
-1.430221295442643537e-02,1.559497773879318927e-01,1.589390277862548828e+00,-2.035588979721069336e+00,2.757626771926879883e+00,-2.020774126052856445e+00
-1.401972197395155717e-02,1.560130745540943831e-01,1.456683874130249023e+00,-2.294465780258178711e+00,2.115475893020629883e+00,-2.351029157638549805e+00
-1.367542628350919276e-02,1.560256903389026228e-01,1.268186450004577637e+00,-2.401169538497924805e+00,1.183167457580566406e+00,-2.420886039733886719e+00
-1.329121247147559137e-02,1.559991214142905092e-01,1.260879158973693848e+00,-2.490452051162719727e+00,8.519706726074218750e-01,-2.469682455062866211e+00
-1.274801272316435086e-02,1.559502794540035264e-01,1.205402970314025879e+00,-2.410325527191162109e+00,1.926976680755615234e+00,-2.396119594573974609e+00
-1.210765153837677077e-02,1.558947891778008910e-01,1.343172907829284668e+00,-2.244004964828491211e+00,1.930191278457641602e+00,-2.260728836059570312e+00
-1.131524775860501264e-02,1.557965344701603416e-01,1.307304024696350098e+00,-2.144643068313598633e+00,1.988995671272277832e+00,-2.182496786117553711e+00
-1.044210108555608529e-02,1.556890623201373780e-01,1.346146821975708008e+00,-2.011671304702758789e+00,1.772031188011169434e+00,-2.021179914474487305e+00
-9.503760730046606486e-03,1.555808980847523670e-01,1.389898180961608887e+00,-1.972657799720764160e+00,2.125990629196166992e+00,-1.920152664184570312e+00
-8.525220169036465401e-03,1.553935430087348690e-01,1.484001755714416504e+00,-1.724599719047546387e+00,1.161144256591796875e+00,-1.654616355895996094e+00
-7.490859157144660885e-03,1.552197313373445686e-01,1.584926843643188477e+00,-1.692709326744079590e+00,1.583688259124755859e+00,-1.761701107025146484e+00
-6.464619307183630537e-03,1.549962297655116672e-01,1.580173969268798828e+00,-1.525717496871948242e+00,1.672528266906738281e+00,-1.546138644218444824e+00
-5.396546380763075912e-03,1.546958301838498584e-01,1.678869605064392090e+00,-1.358317375183105469e+00,2.396738290786743164e+00,-1.476596951484680176e+00
-4.392838382829986066e-03,1.544678742633274204e-01,1.592610955238342285e+00,-1.245780229568481445e+00,1.367638349533081055e+00,-1.178436756134033203e+00
-3.367809046852091037e-03,1.542308987465626502e-01,1.571930170059204102e+00,-1.084698081016540527e+00,1.551032662391662598e+00,-1.170723438262939453e+00
-2.556451519432706432e-03,1.541516199742857807e-01,1.651350617408752441e+00,-1.199881076812744141e+00,1.505198955535888672e+00,-1.136369228363037109e+00
-1.941859065378817584e-03,1.541562689335944647e-01,1.653444051742553711e+00,-1.475453376770019531e+00,9.582893252372741699e-01,-1.497556209564208984e+00
-1.412349760024522727e-03,1.542636363772615649e-01,1.525601744651794434e+00,-1.639543175697326660e+00,1.648066282272338867e+00,-1.619165539741516113e+00
-9.539036647351478715e-04,1.544538766145023834e-01,1.503634214401245117e+00,-1.855125308036804199e+00,1.351795792579650879e+00,-1.891460657119750977e+00
-6.604956107060522275e-04,1.547191140152308908e-01,1.482969999313354492e+00,-2.063040971755981445e+00,1.346898555755615234e+00,-2.073467254638671875e+00
-2.988869082633655028e-04,1.549980367658053693e-01,1.489062190055847168e+00,-2.193083047866821289e+00,7.141100168228149414e-01,-2.210653066635131836e+00
1.191153686702778325e-04,1.553425217727596175e-01,1.478489875793457031e+00,-2.378067493438720703e+00,1.276204705238342285e+00,-2.378029823303222656e+00
6.470301944994927279e-04,1.556556811559350884e-01,1.539053559303283691e+00,-2.352786779403686523e+00,1.257176637649536133e+00,-2.377533435821533203e+00
1.256532317996980619e-03,1.559883284425492844e-01,1.687735795974731445e+00,-2.463822364807128906e+00,1.652791738510131836e+00,-2.473688125610351562e+00
1.921083370004586510e-03,1.563142256133721875e-01,1.759152054786682129e+00,-2.418095588684082031e+00,2.370154142379760742e+00,-2.474867582321166992e+00
2.724424728561089526e-03,1.566015453504494559e-01,1.968250751495361328e+00,-2.347229003906250000e+00,2.567410469055175781e+00,-2.419577121734619141e+00
