# Data x, y, m0_set, m1_set, m0_measured, m1_measured
3.200011918009042222e-02,1.613155877900561141e-01,1.518188714981079102e+00,-2.694787502288818359e+00,1.120140075683593750e+00,-2.784811973571777344e+00
3.350212070592502311e-02,1.617818839681593734e-01,1.419791102409362793e+00,-2.521867036819458008e+00,1.395937323570251465e+00,-2.621028900146484375e+00
3.492613430401170227e-02,1.621413028667996470e-01,1.059680581092834473e+00,-2.397810459136962891e+00,2.988536357879638672e-01,-2.544728517532348633e+00
3.638080897345422060e-02,1.624163520274919947e-01,7.872658371925354004e-01,-2.194098949432373047e+00,8.702899813652038574e-01,-2.250633001327514648e+00
3.790449561649625321e-02,1.627065274032357400e-01,8.304969072341918945e-01,-1.905582189559936523e+00,5.362253189086914062e-01,-1.826572775840759277e+00
3.961221591726712954e-02,1.631786839206201822e-01,9.080609679222106934e-01,-1.848335266113281250e+00,1.319392204284667969e+00,-1.940685868263244629e+00
4.137204842534580873e-02,1.636998940602930330e-01,1.013229012489318848e+00,-1.666295051574707031e+00,1.786834359169006348e+00,-1.709376931190490723e+00
4.322097640404276575e-02,1.643604339090174449e-01,1.008751749992370605e+00,-1.667321443557739258e+00,6.137704849243164062e-01,-1.666565418243408203e+00
4.495280924953401480e-02,1.650723385387599107e-01,1.220876336097717285e+00,-1.758471965789794922e+00,6.839430332183837891e-01,-1.766763687133789062e+00
4.658618101296214953e-02,1.658567227069682182e-01,1.424153923988342285e+00,-1.967208504676818848e+00,1.969979763031005859e+00,-2.043820381164550781e+00
4.824172148922892256e-02,1.667325252943364922e-01,1.417051911354064941e+00,-2.089499711990356445e+00,1.669624686241149902e+00,-2.155590534210205078e+00
4.983454258925446023e-02,1.675429189876853076e-01,1.604814291000366211e+00,-2.171405315399169922e+00,1.535201549530029297e+00,-2.275173664093017578e+00
5.139241406219677288e-02,1.684593570964568465e-01,1.825670838356018066e+00,-2.384254932403564453e+00,1.642584204673767090e+00,-2.367839336395263672e+00
5.274585605982058667e-02,1.692627001240829820e-01,1.934282779693603516e+00,-2.423021793365478516e+00,1.650977373123168945e+00,-2.453149318695068359e+00
5.412357244797576239e-02,1.700338840938648843e-01,1.713522791862487793e+00,-2.229305028915405273e+00,1.602571010589599609e+00,-2.134750843048095703e+00
5.538876958492043590e-02,1.706707028660678083e-01,1.422613501548767090e+00,-2.114347934722900391e+00,1.905589818954467773e+00,-1.948511838912963867e+00
5.639662024279352981e-02,1.712299988339419377e-01,1.130152821540832520e+00,-2.169735908508300781e+00,1.125940322875976562e+00,-2.149177789688110352e+00
5.746667190124846170e-02,1.717329786042865736e-01,8.833539485931396484e-01,-1.967078447341918945e+00,8.481870293617248535e-01,-1.944150209426879883e+00
5.845835340403665592e-02,1.722686981514792992e-01,7.290581464767456055e-01,-1.960011482238769531e+00,6.565935015678405762e-01,-1.855298280715942383e+00
5.936291572168805875e-02,1.728722403997330348e-01,6.502588987350463867e-01,-2.102293491363525391e+00,7.079992294311523438e-01,-2.194822072982788086e+00
6.029438374094151648e-02,1.734621472653888330e-01,4.378981888294219971e-01,-1.953428745269775391e+00,6.179982423782348633e-01,-2.009680747985839844e+00
6.116881851919522828e-02,1.740699911039902126e-01,3.108878135681152344e-01,-2.033831119537353516e+00,5.089389085769653320e-01,-2.078846931457519531e+00
6.204670769181689499e-02,1.747174203205829612e-01,2.464987933635711670e-01,-2.059957981109619141e+00,3.067173361778259277e-01,-1.937281370162963867e+00
6.289481566602514451e-02,1.754050463549691186e-01,5.199778825044631958e-02,-2.248472213745117188e+00,-1.916471123695373535e-02,-2.313593864440917969e+00
6.373909988113345138e-02,1.760913207703011518e-01,-3.077554889023303986e-02,-2.246591567993164062e+00,-1.184496283531188965e-01,-2.033821105957031250e+00
6.466856569666670773e-02,1.767292033150981434e-01,-8.982057124376296997e-02,-2.265336036682128906e+00,4.294531941413879395e-01,-2.178289890289306641e+00
6.560025086054338539e-02,1.773957736492922099e-01,-1.655093878507614136e-01,-2.326791048049926758e+00,-3.285047709941864014e-01,-2.324706792831420898e+00
6.665320976377511752e-02,1.780774473598358276e-01,-2.618329226970672607e-01,-2.443163871765136719e+00,5.314517021179199219e-01,-2.416188478469848633e+00
6.782674922545763041e-02,1.788270361242210171e-01,-2.949776053428649902e-01,-2.541146278381347656e+00,-2.583736181259155273e-01,-2.471434593200683594e+00
6.906670112780180504e-02,1.795803852900099140e-01,-2.283989936113357544e-01,-2.662840843200683594e+00,-5.084868669509887695e-01,-2.514222383499145508e+00
7.044764142779236238e-02,1.803318238155452169e-01,-1.648534834384918213e-01,-2.723019599914550781e+00,-7.310071587562561035e-01,-2.956160545349121094e+00
7.191046170512457869e-02,1.810245593956341936e-01,-1.725848615169525146e-01,-2.557512998580932617e+00,6.899296641349792480e-01,-2.592678070068359375e+00
7.340001305706628232e-02,1.816984514404765827e-01,-3.210362195968627930e-01,-2.390129089355468750e+00,-8.295758962631225586e-01,-2.097044706344604492e+00
7.478057095235512985e-02,1.824183694346251938e-01,-5.426284074783325195e-01,-2.214612007141113281e+00,-7.653471231460571289e-01,-2.212777614593505859e+00
7.621958530715311486e-02,1.830767993413753569e-01,-5.503308773040771484e-01,-1.994213819503784180e+00,-8.493421971797943115e-02,-2.100185632705688477e+00
7.759839186021405544e-02,1.838521037193825425e-01,-7.078433632850646973e-01,-1.854755043983459473e+00,-6.944200992584228516e-01,-1.776172041893005371e+00
7.918649053133872129e-02,1.848256848675128572e-01,-6.261391043663024902e-01,-1.960040211677551270e+00,-1.141257047653198242e+00,-1.924067258834838867e+00
8.087153063942816023e-02,1.859885998480654834e-01,-2.444507926702499390e-01,-2.203629970550537109e+00,-6.195254921913146973e-01,-2.266120433807373047e+00
8.237595142054485176e-02,1.871849959619601989e-01,8.673568069934844971e-02,-2.325871467590332031e+00,-1.373592019081115723e-02,-2.257124662399291992e+00
8.407016568766234599e-02,1.883554211615736385e-01,2.119153887033462524e-01,-2.274488925933837891e+00,-1.657373458147048950e-01,-2.010347127914428711e+00
8.452963664782815745e-02,1.883603716437071418e-01,-4.730070114135742188e+00,2.447679758071899414e+00,-5.158542633056640625e+00,1.999350547790527344e+00
8.487531133601416977e-02,1.884363922785278200e-01,-4.049319267272949219e+00,2.070921182632446289e+00,-4.096161842346191406e+00,2.197822093963623047e+00
8.493335957666198199e-02,1.884490796367352117e-01,-3.925205707550048828e+00,1.729727029800415039e+00,-3.652059793472290039e+00,1.671963334083557129e+00
8.496044395188404041e-02,1.884549916266185787e-01,-3.567338705062866211e+00,1.390819311141967773e+00,-3.519868135452270508e+00,1.388119339942932129e+00
8.499526221708927909e-02,1.884625845515390252e-01,-3.350542545318603516e+00,1.060786962509155273e+00,-3.409775495529174805e+00,1.224936246871948242e+00
8.499526221708927909e-02,1.884625845515390252e-01,-3.079612016677856445e+00,7.193560600280761719e-01,-2.849873542785644531e+00,7.393835783004760742e-01
8.489949980668148877e-02,1.884416817951744261e-01,-2.927782058715820312e+00,3.792819678783416748e-01,-2.830638170242309570e+00,4.155745208263397217e-01
8.490143477925971016e-02,1.884421047641035574e-01,-2.591871023178100586e+00,2.847317606210708618e-02,-2.598808765411376953e+00,2.537210285663604736e-01
8.490143477925971016e-02,1.884421047641035574e-01,-2.342646360397338867e+00,-3.028853535652160645e-01,-2.412217140197753906e+00,-6.865777075290679932e-02
8.490143477925971016e-02,1.884421047641035574e-01,-2.087026596069335938e+00,-6.476486325263977051e-01,-2.236262321472167969e+00,-5.114384293556213379e-01
8.490143477925971016e-02,1.884421047641035574e-01,-1.844226598739624023e+00,-9.812955856323242188e-01,-1.903936743736267090e+00,-1.035642147064208984e+00
8.490143477925971016e-02,1.884421047641035574e-01,-1.593938231468200684e+00,-1.329916715621948242e+00,-1.555936455726623535e+00,-1.357789635658264160e+00
8.490143477925971016e-02,1.884421047641035574e-01,-1.345630288124084473e+00,-1.680778264999389648e+00,-1.323788881301879883e+00,-1.638269901275634766e+00
8.492916666675276449e-02,1.884066811555171750e-01,-1.104586362838745117e+00,-1.942681431770324707e+00,-8.331142067909240723e-01,-1.878414630889892578e+00
8.494813475271655034e-02,1.883824402552570776e-01,-8.732850551605224609e-01,-2.263638496398925781e+00,-1.160245060920715332e+00,-2.320616722106933594e+00
8.513015676176563518e-02,1.883118563794977107e-01,-5.273770689964294434e-01,-2.498794078826904297e+00,-7.571184039115905762e-01,-2.482590675354003906e+00
8.534967720208591624e-02,1.882219457264890650e-01,-9.398953616619110107e-02,-2.785483837127685547e+00,3.417281806468963623e-02,-2.885144233703613281e+00
8.564833015332298793e-02,1.881749969707220971e-01,3.151733875274658203e-01,-3.081337213516235352e+00,2.942878007888793945e-01,-3.167398214340209961e+00
8.601678771896542619e-02,1.879984761267179949e-01,5.744822025299072266e-01,-3.191744089126586914e+00,6.558985710144042969e-01,-3.129990577697753906e+00
8.640042688785770642e-02,1.876805703587269558e-01,7.266899347305297852e-01,-3.238987922668457031e+00,4.961354136466979980e-01,-3.171354293823242188e+00
8.679804292207338179e-02,1.872547430184477724e-01,9.833766818046569824e-01,-3.382528543472290039e+00,8.628289699554443359e-01,-3.431267738342285156e+00
8.706397411412164500e-02,1.867788791849255003e-01,8.955901861190795898e-01,-3.353241443634033203e+00,9.146178364753723145e-01,-3.408029079437255859e+00
8.721783117275661024e-02,1.862092069490016988e-01,8.688409924507141113e-01,-3.508486509323120117e+00,1.029646515846252441e+00,-3.487322807312011719e+00
8.739236831281496642e-02,1.856181826540249935e-01,8.905357718467712402e-01,-3.458745479583740234e+00,8.353448510169982910e-01,-3.564953804016113281e+00
8.746813369792194592e-02,1.849040447162005885e-01,9.998071193695068359e-01,-3.433275222778320312e+00,7.887837290763854980e-01,-3.527447223663330078e+00
8.751994584823648282e-02,1.841028763570243254e-01,7.837731242179870605e-01,-3.215697050094604492e+00,8.104593753814697266e-01,-3.263282537460327148e+00
8.763799497810151329e-02,1.831643799335276324e-01,6.740404367446899414e-01,-3.072655677795410156e+00,5.284957289695739746e-01,-3.182258844375610352e+00
8.776087545775221321e-02,1.821015601251863014e-01,5.925113558769226074e-01,-2.798178195953369141e+00,8.904970288276672363e-01,-2.918119907379150391e+00
8.788002897667929192e-02,1.810565222693614473e-01,4.598246216773986816e-01,-2.595042705535888672e+00,7.693954110145568848e-01,-2.654634237289428711e+00
8.789908656589916214e-02,1.800108269550121931e-01,4.335947036743164062e-01,-2.517295598983764648e+00,2.861073911190032959e-01,-2.584866285324096680e+00
8.799304826706472182e-02,1.789517643261726576e-01,3.442569673061370850e-01,-2.509526014328002930e+00,2.806953489780426025e-01,-2.471237897872924805e+00
8.807332141964588357e-02,1.779596479031362033e-01,2.858784198760986328e-01,-2.393619298934936523e+00,-1.523357033729553223e-01,-2.466064929962158203e+00
8.810481935208035187e-02,1.770037959294117613e-01,2.802340090274810791e-01,-2.361704826354980469e+00,-1.958961188793182373e-01,-2.370109319686889648e+00
8.821662141323896589e-02,1.760797073140000224e-01,3.186138868331909180e-01,-2.277250766754150391e+00,-2.701020240783691406e-01,-2.390168905258178711e+00
8.829632209082829974e-02,1.752389849969943070e-01,3.767273426055908203e-01,-2.279533624649047852e+00,-5.040945112705230713e-02,-2.348707199096679688e+00
8.844497916069156418e-02,1.744610759134887501e-01,3.892098069190979004e-01,-2.259623527526855469e+00,3.690918087959289551e-01,-2.156967878341674805e+00
8.855891417330873094e-02,1.738147328429355265e-01,6.511564254760742188e-01,-2.343959331512451172e+00,6.452448368072509766e-01,-2.379758358001708984e+00
8.871186872291557390e-02,1.731340894034262834e-01,7.038732171058654785e-01,-2.516684293746948242e+00,1.216877341270446777e+00,-2.440752983093261719e+00
8.878657216546856357e-02,1.725322868170885982e-01,7.683644890785217285e-01,-2.570659875869750977e+00,1.349829435348510742e+00,-2.528182983398437500e+00
8.889853194139364645e-02,1.719455329132069110e-01,6.867324113845825195e-01,-2.557721853256225586e+00,2.088817954063415527e-01,-2.651655912399291992e+00
8.894086508228890575e-02,1.712794569485579510e-01,8.499386906623840332e-01,-2.579032897949218750e+00,8.840446472167968750e-01,-2.602692842483520508e+00
8.904449696392796598e-02,1.705654902839548182e-01,7.376000285148620605e-01,-2.521311283111572266e+00,6.178625822067260742e-01,-2.545641899108886719e+00
8.919900207164702111e-02,1.697783052850813656e-01,8.368235826492309570e-01,-2.503574371337890625e+00,5.818391442298889160e-01,-2.601928234100341797e+00
8.937213394097055785e-02,1.689549853833940962e-01,7.896248102188110352e-01,-2.321640729904174805e+00,6.070284247398376465e-01,-2.291734457015991211e+00
8.950799823238890507e-02,1.681228890950586807e-01,8.794825077056884766e-01,-2.398199081420898438e+00,6.192713379859924316e-01,-2.218766212463378906e+00
8.963078559793902222e-02,1.673028786105088539e-01,8.216912746429443359e-01,-2.213383436203002930e+00,5.097419023513793945e-01,-2.312950134277343750e+00
8.971629622724242026e-02,1.665390703945689443e-01,8.419731259346008301e-01,-2.196630477905273438e+00,5.946984291076660156e-01,-2.292808055877685547e+00
8.982070652606535810e-02,1.658394409169585137e-01,8.675894141197204590e-01,-2.406054258346557617e+00,1.489034533500671387e+00,-2.324353933334350586e+00
8.988211199812876084e-02,1.650826337584046233e-01,8.607195019721984863e-01,-2.302198648452758789e+00,7.524998784065246582e-01,-2.301479101181030273e+00
8.994581885927455112e-02,1.643599898623601951e-01,8.644022941589355469e-01,-2.282677650451660156e+00,1.062951564788818359e+00,-2.286127328872680664e+00
8.996663569440108144e-02,1.637052119040449671e-01,8.823019266128540039e-01,-2.391711473464965820e+00,1.122156620025634766e+00,-2.481177330017089844e+00
9.001097157961635009e-02,1.630475540105983667e-01,9.601268768310546875e-01,-2.421271800994873047e+00,8.040341138839721680e-01,-2.461584568023681641e+00
9.000642801090311118e-02,1.623873662952303731e-01,9.032629728317260742e-01,-2.693375110626220703e+00,-1.688039302825927734e-02,-2.620892763137817383e+00
8.995496492354153328e-02,1.617839906610086809e-01,8.272953629493713379e-01,-2.673724412918090820e+00,1.573310256004333496e+00,-2.661778450012207031e+00
8.992791437465402771e-02,1.611179432738011896e-01,8.242459297180175781e-01,-2.642732620239257812e+00,1.657799482345581055e+00,-2.896980285644531250e+00
8.991592917154822562e-02,1.603689315475824440e-01,9.415422677993774414e-01,-2.594079017639160156e+00,3.946775197982788086e-01,-2.666535854339599609e+00
8.987727728451881670e-02,1.595780282616392765e-01,7.648453712463378906e-01,-2.535035133361816406e+00,1.410941839218139648e+00,-2.500929832458496094e+00
8.978460576629085366e-02,1.588087335427778302e-01,6.451090574264526367e-01,-2.526146173477172852e+00,1.231908321380615234e+00,-2.566594600677490234e+00
8.979340844367278418e-02,1.580179435506960106e-01,7.562320232391357422e-01,-2.503148078918457031e+00,7.248694896697998047e-01,-2.533315658569335938e+00
8.980436602253952239e-02,1.571036011488155248e-01,6.389905214309692383e-01,-2.229453563690185547e+00,9.641387462615966797e-01,-2.325398921966552734e+00
8.984554399114037804e-02,1.562056053451181536e-01,6.769859790802001953e-01,-2.234696865081787109e+00,5.065273046493530273e-01,-2.289520978927612305e+00
8.988682034852416014e-02,1.553344213279012342e-01,6.557101607322692871e-01,-2.187583923339843750e+00,4.295867085456848145e-01,-2.190274715423583984e+00
8.995889252409122738e-02,1.544624818494444995e-01,5.675827264785766602e-01,-2.162672758102416992e+00,1.154357194900512695e+00,-2.102884054183959961e+00
8.995644495606655577e-02,1.535759392776041843e-01,7.577645778656005859e-01,-2.201741456985473633e+00,4.158806204795837402e-01,-2.108740806579589844e+00
8.995378006448348507e-02,1.528903815925581056e-01,7.532162070274353027e-01,-2.362852096557617188e+00,1.316983103752136230e+00,-2.314882516860961914e+00
8.991092688598939509e-02,1.523220545651848556e-01,6.792061328887939453e-01,-2.566605329513549805e+00,1.017127037048339844e-01,-2.515330553054809570e+00
8.985817276350643867e-02,1.517790852799351942e-01,6.843693852424621582e-01,-2.615706920623779297e+00,1.384274601936340332e+00,-2.646291494369506836e+00
8.982479861478867567e-02,1.513519991698461242e-01,7.758326530456542969e-01,-2.899720191955566406e+00,3.811816871166229248e-01,-2.897868871688842773e+00
8.976908676845879453e-02,1.509013199030437846e-01,7.950049042701721191e-01,-2.965992927551269531e+00,1.274723768234252930e+00,-3.171977996826171875e+00
8.977883486847772210e-02,1.503842563119123232e-01,8.903687000274658203e-01,-2.934279441833496094e+00,1.213243007659912109e+00,-2.962088584899902344e+00
8.979762184188848362e-02,1.498362035724649932e-01,1.003432393074035645e+00,-3.122082948684692383e+00,6.141341924667358398e-01,-3.149421691894531250e+00
8.993909998457529087e-02,1.491844341380219041e-01,9.183419346809387207e-01,-2.974952220916748047e+00,1.948322057723999023e-01,-2.975940942764282227e+00
9.005553323083378969e-02,1.485548338683855829e-01,1.106029272079467773e+00,-3.159351825714111328e+00,9.376319646835327148e-01,-3.134492635726928711e+00
9.018966748246252940e-02,1.477401128054062207e-01,1.007400751113891602e+00,-3.069626569747924805e+00,1.050151705741882324e+00,-2.988495826721191406e+00
9.032408633054023195e-02,1.469958871094057817e-01,1.126226663589477539e+00,-2.935508728027343750e+00,1.088956594467163086e+00,-3.006478786468505859e+00
9.053702086718766473e-02,1.460793762601346468e-01,1.037872433662414551e+00,-2.657746315002441406e+00,6.188419461250305176e-01,-2.680506467819213867e+00
9.075175975904019310e-02,1.451692675954176504e-01,1.155820965766906738e+00,-2.598484516143798828e+00,1.448435664176940918e+00,-2.466461181640625000e+00
9.090345949643273415e-02,1.441833403296191862e-01,1.240354418754577637e+00,-2.410610914230346680e+00,1.161963343620300293e+00,-2.350485801696777344e+00
9.103041228052793921e-02,1.431081510520569033e-01,1.237739562988281250e+00,-2.413181066513061523e+00,1.121370553970336914e+00,-2.261491298675537109e+00
9.110424600776001469e-02,1.421807457241216488e-01,1.096877574920654297e+00,-2.316563606262207031e+00,2.114714145660400391e+00,-2.355579137802124023e+00
9.117591196114177565e-02,1.412626458216302006e-01,1.017481207847595215e+00,-2.296831369400024414e+00,2.028239250183105469e+00,-2.328569889068603516e+00
9.119388769854969157e-02,1.404667134999822986e-01,1.154535651206970215e+00,-2.445267677307128906e+00,1.196331501007080078e+00,-2.416000127792358398e+00
9.117873858856898051e-02,1.398601399603368600e-01,1.151991844177246094e+00,-2.652310371398925781e+00,5.503342151641845703e-01,-2.613035678863525391e+00
9.111764077393934291e-02,1.393067437069883396e-01,1.151001453399658203e+00,-2.885031938552856445e+00,3.077954649925231934e-01,-2.828096389770507812e+00
9.106978476856678051e-02,1.387230620672038339e-01,1.215580105781555176e+00,-2.842997550964355469e+00,1.202093601226806641e+00,-2.781501054763793945e+00
9.112559723135518763e-02,1.381167144984647432e-01,1.244306683540344238e+00,-2.834555387496948242e+00,1.121782302856445312e+00,-2.864290237426757812e+00
9.122911516556644895e-02,1.373989425521097429e-01,1.275588750839233398e+00,-2.715425491333007812e+00,1.042756319046020508e+00,-2.806138753890991211e+00
9.131531892335514877e-02,1.365037017139470177e-01,1.295862317085266113e+00,-2.458117008209228516e+00,1.041992545127868652e+00,-2.515856504440307617e+00
9.149914026005351309e-02,1.355887125959502060e-01,1.335051894187927246e+00,-2.308438301086425781e+00,1.204440355300903320e+00,-2.285859823226928711e+00
9.164582147196159712e-02,1.345304308914748170e-01,1.278463840484619141e+00,-2.149041175842285156e+00,1.204806447029113770e+00,-2.097686290740966797e+00
9.174906105570945769e-02,1.335304770305489608e-01,1.293426752090454102e+00,-2.082969427108764648e+00,1.525202631950378418e+00,-2.135963678359985352e+00
9.176316491114080987e-02,1.325766735899997217e-01,1.270317435264587402e+00,-1.968802332878112793e+00,1.983657836914062500e+00,-2.050535678863525391e+00
9.177232852525503415e-02,1.316513236613552351e-01,1.242133378982543945e+00,-1.953178048133850098e+00,1.201764464378356934e+00,-2.014244556427001953e+00
9.174266167671996097e-02,1.307798931395056374e-01,1.068011283874511719e+00,-2.039638042449951172e+00,1.013698935508728027e+00,-2.052062511444091797e+00
9.154781960198803137e-02,1.299606194379684387e-01,9.230290055274963379e-01,-2.025933265686035156e+00,9.332982301712036133e-01,-2.100157976150512695e+00
9.144677858557227756e-02,1.292098496351280490e-01,1.075044870376586914e+00,-2.325456857681274414e+00,1.540802121162414551e+00,-2.295286893844604492e+00
9.126910007613747711e-02,1.284302748728774479e-01,8.518022894859313965e-01,-2.384988784790039062e+00,1.188295722007751465e+00,-2.397225141525268555e+00
9.106665126598159632e-02,1.278158327911451952e-01,7.977893948554992676e-01,-2.552311420440673828e+00,6.869421601295471191e-01,-2.619509220123291016e+00
9.088952272083035411e-02,1.271428857142810620e-01,7.223166227340698242e-01,-2.562806367874145508e+00,4.851630330085754395e-01,-2.588797092437744141e+00
9.076394937540176178e-02,1.263897082393460325e-01,7.446141242980957031e-01,-2.601766347885131836e+00,7.987935543060302734e-01,-2.628616809844970703e+00
9.070101702125858700e-02,1.255943405523022860e-01,7.762218713760375977e-01,-2.489069938659667969e+00,7.604127526283264160e-01,-2.428335905075073242e+00
9.068301958430093068e-02,1.246272191158216275e-01,7.369410395622253418e-01,-2.363770961761474609e+00,9.373395442962646484e-01,-2.360822439193725586e+00
9.064188722501421991e-02,1.236651013306530322e-01,7.077561616897583008e-01,-2.332015991210937500e+00,7.802178263664245605e-01,-2.279785156250000000e+00
9.066459066774185116e-02,1.226965034001999549e-01,7.526572346687316895e-01,-2.241282463073730469e+00,1.473916769027709961e+00,-2.206133365631103516e+00
9.060261575259154210e-02,1.217785003550762440e-01,7.161816954612731934e-01,-2.186936378479003906e+00,5.046561360359191895e-01,-2.315075159072875977e+00
9.051560868239998114e-02,1.209724890626644456e-01,5.427084565162658691e-01,-2.349222898483276367e+00,-9.951245784759521484e-02,-2.360243558883666992e+00
9.045647310707261024e-02,1.202221609596183377e-01,5.019913911819458008e-01,-2.466691017150878906e+00,9.595790505409240723e-01,-2.445251464843750000e+00
9.033687162495637746e-02,1.196110443779742349e-01,4.603347182273864746e-01,-2.643518447875976562e+00,-1.178589463233947754e-02,-2.602768182754516602e+00
9.018452159033342463e-02,1.190163350388534491e-01,4.699129164218902588e-01,-2.776738882064819336e+00,3.797289133071899414e-01,-2.885663509368896484e+00
9.000816963188822128e-02,1.184544687418368214e-01,2.685325145721435547e-01,-2.953253269195556641e+00,6.721216440200805664e-01,-3.091133117675781250e+00
8.991483081692992763e-02,1.178252991815497280e-01,2.194871157407760620e-01,-3.013722181320190430e+00,-1.450709849596023560e-01,-2.998296499252319336e+00
8.977990768269597521e-02,1.171309187449833256e-01,3.070169985294342041e-01,-2.938044786453247070e+00,-5.137863755226135254e-02,-2.984653234481811523e+00
8.973444700543867225e-02,1.164083614613179024e-01,3.473414182662963867e-01,-3.094837427139282227e+00,8.557490110397338867e-01,-2.956177949905395508e+00
8.972664300688384942e-02,1.155765646923547635e-01,3.955161571502685547e-01,-2.889029026031494141e+00,2.601102590560913086e-01,-2.897685050964355469e+00
8.977304759439320991e-02,1.146747303270477525e-01,4.000192284584045410e-01,-2.635211706161499023e+00,-1.451857089996337891e-01,-2.615849971771240234e+00
8.987738479118534407e-02,1.135091208195034701e-01,2.672678828239440918e-01,-2.410676479339599609e+00,2.099537849426269531e-01,-2.427322149276733398e+00
9.007297611480198640e-02,1.123466083512964231e-01,5.208524465560913086e-01,-2.042363166809082031e+00,3.532601296901702881e-01,-2.108841896057128906e+00
9.019141630472742033e-02,1.112568170598582651e-01,4.779357314109802246e-01,-2.132753372192382812e+00,3.905945718288421631e-01,-2.131324052810668945e+00
9.033541548172983882e-02,1.102906659322295396e-01,5.198847055435180664e-01,-2.242754936218261719e+00,3.894033432006835938e-01,-2.382620096206665039e+00
9.040995830100176378e-02,1.094662873012401116e-01,5.444879531860351562e-01,-2.296473026275634766e+00,1.426987797021865845e-01,-2.376074552536010742e+00
9.035701476461141524e-02,1.086665991471253839e-01,6.566855907440185547e-01,-2.126140117645263672e+00,3.908106088638305664e-01,-2.215179681777954102e+00
9.034097174273236774e-02,1.080211364425479048e-01,9.756822586059570312e-01,-1.914002776145935059e+00,2.120596170425415039e-01,-1.949994921684265137e+00
9.012974648574337277e-02,1.075208901636479086e-01,1.006253719329833984e+00,-1.804139137268066406e+00,8.951706886291503906e-01,-1.644928097724914551e+00
8.974715869573245131e-02,1.072539663613157335e-01,1.085350275039672852e+00,-1.807591915130615234e+00,8.225809335708618164e-01,-1.675428867340087891e+00
8.914319471689917396e-02,1.070951085581701573e-01,9.497869610786437988e-01,-1.902194023132324219e+00,8.349857330322265625e-01,-1.902267575263977051e+00
8.837838643461731758e-02,1.069992349182608687e-01,8.070986270904541016e-01,-1.844438910484313965e+00,7.939003109931945801e-01,-1.854886770248413086e+00
8.739659640034062871e-02,1.071076547267677537e-01,6.317683458328247070e-01,-2.251893997192382812e+00,7.093355655670166016e-01,-2.179730892181396484e+00
8.649434045187191777e-02,1.072338745988441755e-01,5.507694482803344727e-01,-2.120829343795776367e+00,6.583859324455261230e-01,-2.084877490997314453e+00
8.547486479431633255e-02,1.073277139196964491e-01,6.511642336845397949e-01,-2.426400423049926758e+00,6.180825233459472656e-01,-2.554138660430908203e+00
8.465655274895232674e-02,1.073896668960040990e-01,7.909809947013854980e-01,-2.235845088958740234e+00,9.595384597778320312e-01,-2.461574316024780273e+00
8.391061222957696408e-02,1.074833150493577638e-01,9.309084415435791016e-01,-2.360471963882446289e+00,1.001425981521606445e+00,-2.368934631347656250e+00
8.325905634945757194e-02,1.074753665059659385e-01,1.122360944747924805e+00,-2.197595119476318359e+00,1.113451123237609863e+00,-2.091181516647338867e+00
8.275557789042262136e-02,1.074767920199744820e-01,1.220007419586181641e+00,-2.160879135131835938e+00,1.296897292137145996e+00,-2.237052202224731445e+00
8.224002795825637036e-02,1.074661985238906659e-01,1.244204044342041016e+00,-2.200587272644042969e+00,1.401134610176086426e+00,-2.181592464447021484e+00
8.164711123358880940e-02,1.073987051327396081e-01,1.357046365737915039e+00,-2.064132928848266602e+00,1.436568021774291992e+00,-2.097874402999877930e+00
8.103276761791412819e-02,1.073759371008802810e-01,1.334562778472900391e+00,-2.034737348556518555e+00,1.382674932479858398e+00,-2.079386711120605469e+00
8.031242142858847910e-02,1.073507429838047866e-01,1.316398382186889648e+00,-2.295493602752685547e+00,1.462779402732849121e+00,-2.189659118652343750e+00
7.955473098305425317e-02,1.073087663215462340e-01,1.306923031806945801e+00,-1.980201244354248047e+00,1.261175870895385742e+00,-2.004341125488281250e+00
7.871612297275323855e-02,1.073203856428750769e-01,1.301593661308288574e+00,-1.982024073600769043e+00,1.485388159751892090e+00,-2.015832662582397461e+00
7.789457861993900889e-02,1.072814017892325666e-01,1.354248285293579102e+00,-2.253423213958740234e+00,1.356263399124145508e+00,-2.182696819305419922e+00
7.712888906471672412e-02,1.072185936356147978e-01,1.455337524414062500e+00,-1.913252592086791992e+00,1.472518563270568848e+00,-1.968719244003295898e+00
7.647235492856022110e-02,1.072043967419770566e-01,1.414882540702819824e+00,-1.955986261367797852e+00,1.770092129707336426e+00,-2.043412208557128906e+00
7.587078321180484863e-02,1.071725183112127722e-01,1.522581338882446289e+00,-1.905521631240844727e+00,1.714934587478637695e+00,-1.738518953323364258e+00
7.529384307857070469e-02,1.071888918443694994e-01,1.591307163238525391e+00,-1.888388276100158691e+00,1.537747621536254883e+00,-1.801846623420715332e+00
7.466396525646429305e-02,1.072272704974541746e-01,1.804287552833557129e+00,-2.009830474853515625e+00,2.288968324661254883e+00,-1.738653063774108887e+00
7.391913932697347089e-02,1.071863988484088454e-01,1.600932598114013672e+00,-1.844981431961059570e+00,1.528524279594421387e+00,-1.725625634193420410e+00
7.307647307284609317e-02,1.071663997192864037e-01,1.536569595336914062e+00,-1.964453577995300293e+00,1.715508937835693359e+00,-1.947653532028198242e+00
7.223421614190300710e-02,1.071535503644076293e-01,1.660025835037231445e+00,-2.029521465301513672e+00,9.950534701347351074e-01,-2.059893608093261719e+00
