# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.704362009005500722e-02,1.648160519707096427e-01,2.134165287017822266e+00,-2.238063812255859375e-01,1.819065332412719727e+00,-3.555805385112762451e-01
-8.692914244789830269e-02,1.656786139632111521e-01,2.201124191284179688e+00,-2.025908231735229492e-01,2.142877101898193359e+00,-1.665364801883697510e-01
-8.679436544417185040e-02,1.665241235128174790e-01,1.939007997512817383e+00,-3.742218017578125000e-03,1.945147514343261719e+00,-9.525142610073089600e-02
-8.669201516596296286e-02,1.673265575441422182e-01,2.243021249771118164e+00,-9.872841835021972656e-02,2.358274459838867188e+00,-1.371656209230422974e-01
-8.662444467679161764e-02,1.680873664978778659e-01,2.115360260009765625e+00,-5.749750137329101562e-02,2.261689901351928711e+00,-5.321155488491058350e-02
-8.662144171142528715e-02,1.689063271815759437e-01,2.268303632736206055e+00,-4.030895233154296875e-02,2.295739412307739258e+00,-1.089875921607017517e-01
-8.667243560912407663e-02,1.697210651025835015e-01,2.189753532409667969e+00,-1.899586915969848633e-01,2.122007131576538086e+00,-2.045151889324188232e-01
-8.675659526736373417e-02,1.705761050346436547e-01,2.285406589508056641e+00,-2.290284633636474609e-01,2.222000122070312500e+00,-2.840370833873748779e-01
-8.689932879602414728e-02,1.714816594842726860e-01,2.462881326675415039e+00,-3.718696236610412598e-01,2.397766351699829102e+00,-3.917280137538909912e-01
-8.703566012524029116e-02,1.724796597285662980e-01,2.377036809921264648e+00,-5.404804348945617676e-01,2.397307157516479492e+00,-2.499497532844543457e-01
-8.715485518756102556e-02,1.734435954872306507e-01,2.493910312652587891e+00,-5.363950133323669434e-01,2.601802349090576172e+00,-6.793167591094970703e-01
-8.722665099527146526e-02,1.743542886566874506e-01,2.644281625747680664e+00,-4.547719359397888184e-01,2.597129583358764648e+00,-5.047057867050170898e-01
-8.699382875000419291e-02,1.754195410091910490e-01,2.615874052047729492e+00,-3.685811758041381836e-01,2.618092536926269531e+00,-3.339028954505920410e-01
-8.674293166290664159e-02,1.762494192069709031e-01,2.569291830062866211e+00,-4.380869865417480469e-02,2.626335144042968750e+00,-1.700550019741058350e-01
-8.637778636501500240e-02,1.769853206118487954e-01,2.576849937438964844e+00,1.932461261749267578e-01,2.424353599548339844e+00,1.047439426183700562e-01
-8.601459589099819114e-02,1.775973784206610340e-01,2.469338178634643555e+00,4.677981138229370117e-01,2.454085350036621094e+00,2.964359819889068604e-01
-8.572834057244056727e-02,1.781495776410856879e-01,2.326997756958007812e+00,5.200253725051879883e-01,2.328253269195556641e+00,4.611352384090423584e-01
-8.556349273558735979e-02,1.787089901221556032e-01,2.247950553894042969e+00,6.768208742141723633e-01,2.278049468994140625e+00,5.425453186035156250e-01
-8.541682313255739845e-02,1.793411857205179372e-01,2.193199157714843750e+00,7.255429029464721680e-01,2.291671276092529297e+00,6.291598677635192871e-01
-8.537217501994172342e-02,1.799118254456441024e-01,2.025387763977050781e+00,7.545177936553955078e-01,2.442692756652832031e+00,7.074968814849853516e-01
-8.545304649850686551e-02,1.804770854172093875e-01,1.864460706710815430e+00,5.228569507598876953e-01,1.877502083778381348e+00,5.872532129287719727e-01
-8.549903747350473537e-02,1.810879536184585026e-01,1.925377964973449707e+00,6.217287778854370117e-01,1.907299518585205078e+00,6.585695743560791016e-01
-8.570494180718642163e-02,1.816310522129755134e-01,1.794456005096435547e+00,6.148114204406738281e-01,2.169127941131591797e+00,5.823558568954467773e-01
-8.586291113348699933e-02,1.822594061797396248e-01,1.934906959533691406e+00,5.235443115234375000e-01,1.512562751770019531e+00,4.635754525661468506e-01
-8.602498826458426784e-02,1.829075083553303727e-01,1.667018413543701172e+00,4.339410066604614258e-01,1.659748315811157227e+00,4.263449013233184814e-01
-8.619121753951897169e-02,1.836137197842258595e-01,1.774896502494812012e+00,3.294758796691894531e-01,1.743679642677307129e+00,3.474619090557098389e-01
-8.638956640455301705e-02,1.843091287562520497e-01,1.811029911041259766e+00,3.602002859115600586e-01,1.242650985717773438e+00,3.892319202423095703e-01
-8.652946215035801913e-02,1.851154014512073065e-01,1.604806303977966309e+00,1.420580148696899414e-01,1.721411466598510742e+00,1.759595572948455811e-01
-8.671516327814483838e-02,1.859417536953941463e-01,1.870674848556518555e+00,1.668472290039062500e-01,1.682227134704589844e+00,8.686100691556930542e-02
-8.684629598653552385e-02,1.867577839998912637e-01,1.818110108375549316e+00,-4.102802276611328125e-02,1.676802754402160645e+00,-4.638218879699707031e-02
-8.700755225875311805e-02,1.875824824016568415e-01,1.984907388687133789e+00,3.460896015167236328e-02,1.875444889068603516e+00,-4.872152954339981079e-02
-8.704724615544129351e-02,1.885496425901497797e-01,2.068808794021606445e+00,2.795779705047607422e-02,1.997248291969299316e+00,-3.646478056907653809e-02
-8.709898796039683422e-02,1.894201750101134341e-01,2.023463964462280273e+00,8.198308944702148438e-02,2.041966438293457031e+00,4.859001189470291138e-02
-8.706097667684432884e-02,1.901892765880606184e-01,1.987707495689392090e+00,2.056425809860229492e-01,1.994844079017639160e+00,4.259672015905380249e-02
-8.697808226596666359e-02,1.909348334750101128e-01,1.907757401466369629e+00,2.675075531005859375e-01,1.713051438331604004e+00,2.034002989530563354e-01
-8.692081496670288343e-02,1.915804940235257547e-01,1.748409271240234375e+00,4.164935350418090820e-01,1.467408180236816406e+00,3.358476459980010986e-01
-8.687972646778875652e-02,1.921754110064703147e-01,1.619315624237060547e+00,5.894162654876708984e-01,2.058258295059204102e+00,6.099542975425720215e-01
-8.687517933251694136e-02,1.927409468678671634e-01,1.581177949905395508e+00,6.381164789199829102e-01,1.560388922691345215e+00,6.133173704147338867e-01
-8.902436517345307943e-02,1.945700650961299516e-01,1.725114822387695312e+00,2.226272672414779663e-01,1.062189579010009766e+00,2.562712430953979492e-01
-8.903709237414289546e-02,1.945553363175801520e-01,1.867483735084533691e+00,-6.739874184131622314e-02,1.487404823303222656e+00,1.855386793613433838e-02
-8.907526233677692806e-02,1.945111417198827908e-01,1.743504047393798828e+00,-3.844060003757476807e-01,1.064210295677185059e+00,-2.633459568023681641e-01
-8.895142334096196868e-02,1.943860233496609857e-01,1.680703043937683105e+00,-6.854012012481689453e-01,1.224399328231811523e+00,-5.890518426895141602e-01
-8.871212105737850961e-02,1.942398907292454124e-01,1.669323444366455078e+00,-7.312023639678955078e-01,2.255538702011108398e+00,-7.061002850532531738e-01
-8.826478057115398623e-02,1.940092918047599535e-01,1.704769968986511230e+00,-7.321558594703674316e-01,2.600466251373291016e+00,-7.087073922157287598e-01
-8.748054543910289971e-02,1.938267441395230273e-01,1.756323099136352539e+00,-6.561264395713806152e-01,2.011475324630737305e+00,-6.301814317703247070e-01
-8.652821579342294400e-02,1.935268616661813823e-01,1.695166587829589844e+00,-7.885997295379638672e-01,2.557002782821655273e+00,-8.425932526588439941e-01
-8.551664582312842877e-02,1.932094065108334036e-01,1.893064141273498535e+00,-6.934325695037841797e-01,2.636531829833984375e+00,-7.375322580337524414e-01
-8.428428952248806505e-02,1.928056252890249511e-01,2.001157283782958984e+00,-7.219336032867431641e-01,1.200085282325744629e+00,-6.968166828155517578e-01
-8.299876188768670615e-02,1.924450119701867634e-01,2.143734216690063477e+00,-6.585366725921630859e-01,1.482952833175659180e+00,-6.498512625694274902e-01
-8.177396496824118621e-02,1.919017819225720123e-01,2.211901903152465820e+00,-7.163049578666687012e-01,2.040391683578491211e+00,-7.376998662948608398e-01
-8.044792736943517930e-02,1.912982666022414735e-01,2.242464065551757812e+00,-8.894616365432739258e-01,1.898327946662902832e+00,-8.425363302230834961e-01
-7.916437911948559503e-02,1.905714469175505965e-01,2.292515277862548828e+00,-7.512812614440917969e-01,3.234655380249023438e+00,-8.538829088211059570e-01
-7.771063736671467159e-02,1.896491838548750863e-01,2.143279314041137695e+00,-7.104383707046508789e-01,2.535361528396606445e+00,-7.063655853271484375e-01
-7.616661400598336018e-02,1.885996223218961987e-01,2.022912263870239258e+00,-8.066775202751159668e-01,1.887172460556030273e+00,-9.062349796295166016e-01
-7.479925931133017680e-02,1.875620688475355680e-01,2.069442987442016602e+00,-1.018134713172912598e+00,1.219161629676818848e+00,-1.017804026603698730e+00
-7.337649874112942006e-02,1.865455687921664385e-01,2.038788318634033203e+00,-1.286718964576721191e+00,2.090857744216918945e+00,-1.286051988601684570e+00
-7.189156367290994165e-02,1.855108800847753425e-01,2.092344284057617188e+00,-1.374933123588562012e+00,2.148364782333374023e+00,-1.554130077362060547e+00
-7.035952102567119559e-02,1.844992435113232687e-01,2.094852209091186523e+00,-1.318155407905578613e+00,2.109234094619750977e+00,-1.377433776855468750e+00
-6.874543943884477148e-02,1.833628293406122656e-01,2.055388927459716797e+00,-1.679320931434631348e+00,1.302635073661804199e+00,-1.804562091827392578e+00
-6.713777055205429056e-02,1.823024562634052437e-01,2.077229022979736328e+00,-1.720259547233581543e+00,2.501976013183593750e+00,-1.653380632400512695e+00
-6.544556021385185274e-02,1.811997314897805800e-01,2.063944101333618164e+00,-1.443195819854736328e+00,2.036651849746704102e+00,-1.520593643188476562e+00
-6.380687255603906261e-02,1.801188225499938123e-01,2.038687229156494141e+00,-1.578988432884216309e+00,2.581880092620849609e+00,-1.325772047042846680e+00
-6.209211294266642200e-02,1.790222761619048586e-01,2.114030122756958008e+00,-1.513999938964843750e+00,1.900855541229248047e+00,-1.584807395935058594e+00
-6.033791375533363588e-02,1.778892854767183396e-01,2.137690544128417969e+00,-1.450602769851684570e+00,2.168586730957031250e+00,-1.538322210311889648e+00
-5.851595500386333470e-02,1.767456865504890007e-01,2.208291769027709961e+00,-1.170390248298645020e+00,2.975402593612670898e+00,-1.181387782096862793e+00
-5.673977755669146195e-02,1.755194390512361813e-01,2.243350505828857422e+00,-1.044745326042175293e+00,1.930937170982360840e+00,-1.132766246795654297e+00
-5.499254240748943645e-02,1.742520179807313663e-01,2.289856195449829102e+00,-1.079432368278503418e+00,2.311748981475830078e+00,-1.133766651153564453e+00
-5.348790358965009595e-02,1.730547921912722331e-01,2.169913768768310547e+00,-8.440591692924499512e-01,2.195708513259887695e+00,-8.683505654335021973e-01
-5.200391903256654236e-02,1.717929033217669432e-01,1.953203201293945312e+00,-4.867489635944366455e-01,1.464053511619567871e+00,-5.562489628791809082e-01
-5.047330807712167855e-02,1.705344278841715577e-01,1.822460889816284180e+00,-2.362963110208511353e-01,1.524985074996948242e+00,-2.637492120265960693e-01
-4.901539663199036556e-02,1.693270191572444072e-01,1.651332616806030273e+00,5.812292918562889099e-02,1.226547479629516602e+00,-4.583652690052986145e-02
-4.779510577065268495e-02,1.682816260846621836e-01,1.747587800025939941e+00,-2.665010988712310791e-01,1.763095140457153320e+00,-2.171289324760437012e-01
-4.674366884424524526e-02,1.675214446214143005e-01,1.810380697250366211e+00,-6.741091012954711914e-01,1.849125385284423828e+00,-6.255753040313720703e-01
-4.586594621866765809e-02,1.669235237330419230e-01,1.812422990798950195e+00,-1.168430328369140625e+00,1.819663286209106445e+00,-1.070039272308349609e+00
-4.505548071345889805e-02,1.664337493807259150e-01,1.831654310226440430e+00,-1.618353009223937988e+00,1.438028573989868164e+00,-1.625903129577636719e+00
-4.431331143480676804e-02,1.660209142250751446e-01,1.848103284835815430e+00,-1.833152890205383301e+00,1.936777591705322266e+00,-1.714209437370300293e+00
-4.352482062718671108e-02,1.655856448304895701e-01,1.820092916488647461e+00,-2.024312496185302734e+00,1.692312002182006836e+00,-1.947923898696899414e+00
-4.235214283104531130e-02,1.652393426778565322e-01,2.052569389343261719e+00,-2.074187278747558594e+00,2.086688280105590820e+00,-2.033783912658691406e+00
-4.106812150049302113e-02,1.648953658697250302e-01,2.143537521362304688e+00,-1.960485935211181641e+00,2.140836238861083984e+00,-1.916147947311401367e+00
-3.957819658896603865e-02,1.644960847835075790e-01,2.239046335220336914e+00,-2.052855968475341797e+00,2.119355440139770508e+00,-2.046653509140014648e+00
-3.822627980074219667e-02,1.640509165096604993e-01,2.119803667068481445e+00,-2.075851202011108398e+00,2.190842866897583008e+00,-2.089206933975219727e+00
-3.672027207392686288e-02,1.634744789260925424e-01,2.144064903259277344e+00,-2.110926151275634766e+00,2.122491121292114258e+00,-2.167758703231811523e+00
-3.537179660739947495e-02,1.630342227846258152e-01,2.205512285232543945e+00,-2.197670698165893555e+00,2.371513128280639648e+00,-2.053268671035766602e+00
-3.389589932925543558e-02,1.625560683744849411e-01,2.011262178421020508e+00,-2.336970806121826172e+00,1.743312120437622070e+00,-2.367387771606445312e+00
-3.237331030985836355e-02,1.619174818358768975e-01,1.969278454780578613e+00,-2.235291719436645508e+00,1.981971979141235352e+00,-2.154684782028198242e+00
-3.077734076118854301e-02,1.613157205767299929e-01,1.860699176788330078e+00,-2.098185300827026367e+00,1.604515910148620605e+00,-2.205921411514282227e+00
-2.907806282868313774e-02,1.607380107415404269e-01,1.791206717491149902e+00,-2.169615268707275391e+00,1.111144185066223145e+00,-2.121703386306762695e+00
-2.729122479040910210e-02,1.601487361505340434e-01,1.799249291419982910e+00,-1.985313057899475098e+00,2.480432987213134766e+00,-1.996736645698547363e+00
-2.548795687135248234e-02,1.596279725580265763e-01,1.959508419036865234e+00,-2.033990144729614258e+00,1.472360014915466309e+00,-1.964171409606933594e+00
-2.366937099446722592e-02,1.591464970947635837e-01,1.984437465667724609e+00,-1.972555875778198242e+00,1.833005428314208984e+00,-2.035563230514526367e+00
-2.179405673261371190e-02,1.586664431884529936e-01,2.080381155014038086e+00,-1.906988978385925293e+00,2.152536630630493164e+00,-1.864703893661499023e+00
-1.987035044609569701e-02,1.582237495626342139e-01,2.242043733596801758e+00,-1.837566018104553223e+00,2.935847043991088867e+00,-1.821979641914367676e+00
-1.776993525148949649e-02,1.576288150830290058e-01,2.266239881515502930e+00,-1.682271599769592285e+00,2.416292428970336914e+00,-1.757781982421875000e+00
-1.590824612136251814e-02,1.570618396067648137e-01,2.099709987640380859e+00,-1.219388723373413086e+00,3.061193704605102539e+00,-1.263926625251770020e+00
-1.407302732508924903e-02,1.564957971414664140e-01,2.043852090835571289e+00,-1.217954397201538086e+00,1.654496431350708008e+00,-1.204893112182617188e+00
-1.251829374707363884e-02,1.558937430298196758e-01,1.794478297233581543e+00,-9.286274313926696777e-01,1.903167843818664551e+00,-1.035456418991088867e+00
-1.115024928353114397e-02,1.552872805856639060e-01,1.706929087638854980e+00,-1.002628087997436523e+00,8.020778894424438477e-01,-1.008869171142578125e+00
-9.944611925960730736e-03,1.548359548724274060e-01,1.531462430953979492e+00,-1.201399683952331543e+00,1.291986465454101562e+00,-1.173183321952819824e+00
-8.833149672808099373e-03,1.543763725544417542e-01,1.300057530403137207e+00,-1.161636114120483398e+00,1.985650658607482910e+00,-1.195428609848022461e+00
-7.959993029891795913e-03,1.539853655349985584e-01,1.093398809432983398e+00,-1.428317308425903320e+00,8.687675595283508301e-01,-1.394116282463073730e+00
-7.017987602126449231e-03,1.537232522938182244e-01,1.107286572456359863e+00,-1.542707085609436035e+00,5.072582960128784180e-01,-1.596228480339050293e+00
-6.080862817549104182e-03,1.534720810283301540e-01,1.084771990776062012e+00,-1.587306141853332520e+00,9.539927244186401367e-01,-1.604853510856628418e+00
-5.130335172925215570e-03,1.532698752745384474e-01,1.058386325836181641e+00,-1.646027326583862305e+00,7.729259729385375977e-01,-1.597076654434204102e+00
-4.141999095347348447e-03,1.531963203294554599e-01,1.162474632263183594e+00,-1.696107506752014160e+00,7.712211608886718750e-01,-1.727323293685913086e+00
-3.149743761590884095e-03,1.531113666701227893e-01,1.093502759933471680e+00,-1.685180425643920898e+00,2.172241806983947754e-01,-1.662042140960693359e+00
-2.189723049973030244e-03,1.531843693224748115e-01,1.022799968719482422e+00,-1.870602250099182129e+00,9.249833226203918457e-01,-1.887643337249755859e+00
-1.143752841924153274e-03,1.533297567890045676e-01,8.303084373474121094e-01,-2.059193134307861328e+00,6.747517585754394531e-01,-2.102785110473632812e+00
-7.376065217627736370e-05,1.536233949403604249e-01,1.136579155921936035e+00,-2.201216697692871094e+00,1.463084459304809570e+00,-2.177649021148681641e+00
1.174548787037307807e-03,1.539795579903323608e-01,1.220931649208068848e+00,-2.270405292510986328e+00,3.584001064300537109e-01,-2.197692394256591797e+00
2.385424161692947798e-03,1.544108767103075652e-01,1.304474115371704102e+00,-2.316561698913574219e+00,1.165284991264343262e+00,-2.264211654663085938e+00
3.684299695089876536e-03,1.549312656611152028e-01,1.475889086723327637e+00,-2.366110086441040039e+00,1.539605379104614258e+00,-2.337540626525878906e+00
5.066945923406215857e-03,1.554891461728940272e-01,1.672767281532287598e+00,-2.487514495849609375e+00,1.004452705383300781e+00,-2.501243591308593750e+00
6.501233545143661474e-03,1.560860549668283692e-01,1.774767279624938965e+00,-2.547654628753662109e+00,1.882490992546081543e+00,-2.621186494827270508e+00
8.019750792209984214e-03,1.566511570607057036e-01,1.869465589523315430e+00,-2.625677585601806641e+00,1.843182325363159180e+00,-2.527074098587036133e+00
9.522171916265143032e-03,1.570893877191992805e-01,1.901233315467834473e+00,-2.580289125442504883e+00,1.904116034507751465e+00,-2.533387899398803711e+00
1.109060710636954050e-02,1.575069930891367098e-01,2.023981571197509766e+00,-2.696127176284790039e+00,1.781199097633361816e+00,-2.623565912246704102e+00
1.262864511428254954e-02,1.578054103359027571e-01,2.037176132202148438e+00,-2.518957853317260742e+00,1.867689251899719238e+00,-2.663514375686645508e+00
1.434512952547543907e-02,1.579580613581165194e-01,2.089073657989501953e+00,-2.370454788208007812e+00,2.155713558197021484e+00,-2.207266807556152344e+00
1.602101156859571385e-02,1.579896076263467286e-01,1.827967405319213867e+00,-2.170425415039062500e+00,1.841681957244873047e+00,-2.202142477035522461e+00
1.767305328335404269e-02,1.579496036756189159e-01,1.617303967475891113e+00,-2.022810697555541992e+00,1.501714706420898438e+00,-2.057791709899902344e+00
1.918593374408614216e-02,1.579328258497191551e-01,1.630051493644714355e+00,-2.031196355819702148e+00,1.598519086837768555e+00,-2.071631908416748047e+00
2.070179061515410590e-02,1.579838496192207120e-01,1.401792645454406738e+00,-1.998693943023681641e+00,1.348940849304199219e+00,-2.034475326538085938e+00
2.224286320471079159e-02,1.581502673299951811e-01,1.270195484161376953e+00,-2.026680469512939453e+00,1.464096188545227051e+00,-1.984094858169555664e+00
2.370142475908963708e-02,1.585076224574537007e-01,1.350146412849426270e+00,-2.150956392288208008e+00,1.398356199264526367e+00,-2.257298946380615234e+00
2.522170756158123583e-02,1.589991702672033935e-01,1.385617017745971680e+00,-2.372125864028930664e+00,1.394068956375122070e+00,-2.356029033660888672e+00
2.678557122843071292e-02,1.596059878528157117e-01,1.616538286209106445e+00,-2.497477531433105469e+00,1.668533086776733398e+00,-2.441076993942260742e+00
2.846450995092407454e-02,1.601341486885062004e-01,1.625100135803222656e+00,-2.588100194931030273e+00,2.121711254119873047e+00,-2.622239589691162109e+00
3.014005062873530150e-02,1.606206191965335595e-01,1.703880310058593750e+00,-2.580701351165771484e+00,2.130563497543334961e+00,-2.434158563613891602e+00
3.175905648103732881e-02,1.609147553369717487e-01,1.456650257110595703e+00,-2.466026067733764648e+00,1.799262881278991699e+00,-2.370173454284667969e+00
3.336800443747459100e-02,1.610882742167806803e-01,1.165905952453613281e+00,-2.234915018081665039e+00,1.357095599174499512e+00,-2.302164077758789062e+00
3.499557760483197610e-02,1.612173944967752459e-01,9.849526286125183105e-01,-1.933393120765686035e+00,8.384326696395874023e-01,-1.836580634117126465e+00
3.669609299192937157e-02,1.613189063309856119e-01,7.469123601913452148e-01,-1.721966505050659180e+00,-8.129155635833740234e-02,-1.673565864562988281e+00
3.855468778092155380e-02,1.615726635456118110e-01,7.080212235450744629e-01,-1.521277070045471191e+00,1.261374950408935547e-01,-1.598079442977905273e+00
4.027656861620364237e-02,1.619615659706477029e-01,7.742175459861755371e-01,-1.436639785766601562e+00,6.848508119583129883e-01,-1.519868373870849609e+00
4.222133282621094719e-02,1.625686706809331972e-01,9.892493486404418945e-01,-1.424003839492797852e+00,1.220093488693237305e+00,-1.474998950958251953e+00
4.404428636163514044e-02,1.632925179555861084e-01,1.463369727134704590e+00,-2.317187070846557617e+00,1.661195158958435059e+00,-2.077545166015625000e+00
4.576744681888016142e-02,1.640471979900064436e-01,1.103583812713623047e+00,-1.621524572372436523e+00,1.640759110450744629e+00,-1.529358386993408203e+00
4.756258055421073994e-02,1.647545081960572200e-01,1.512893557548522949e+00,-2.399834156036376953e+00,1.286056160926818848e+00,-2.361249208450317383e+00
4.919746716187735347e-02,1.655482471355332608e-01,1.242112159729003906e+00,-1.853184103965759277e+00,1.134369373321533203e+00,-1.818756818771362305e+00
5.096077776543307680e-02,1.663246182682339425e-01,1.582249760627746582e+00,-2.497151851654052734e+00,1.446584105491638184e+00,-2.468964099884033203e+00
5.267677779991579434e-02,1.670708299809318120e-01,1.636611104011535645e+00,-2.558066129684448242e+00,1.305233836174011230e+00,-2.549125671386718750e+00
5.431647905764877549e-02,1.678177949759209198e-01,1.779991149902343750e+00,-2.547242641448974609e+00,1.830867409706115723e+00,-2.590493679046630859e+00
5.592627179536206750e-02,1.683490146138012789e-01,1.762914299964904785e+00,-2.264618396759033203e+00,1.870278358459472656e+00,-2.217707633972167969e+00
5.742780253635930421e-02,1.687890309066542305e-01,1.609923958778381348e+00,-2.171319246292114258e+00,1.556828260421752930e+00,-2.053757190704345703e+00
5.881518780114294853e-02,1.691918177001415224e-01,1.553665518760681152e+00,-2.020801305770874023e+00,1.481292605400085449e+00,-1.895768523216247559e+00
6.009796739325409809e-02,1.694643677581302577e-01,1.326050281524658203e+00,-1.960975050926208496e+00,1.318881511688232422e+00,-1.979925870895385742e+00
6.107591583195762230e-02,1.697643369481614539e-01,1.142972588539123535e+00,-2.115167617797851562e+00,1.069524645805358887e+00,-2.101826667785644531e+00
6.197585989490511649e-02,1.700150119230639800e-01,1.032340526580810547e+00,-2.119977235794067383e+00,1.225435853004455566e+00,-2.181554317474365234e+00
6.278154458312773523e-02,1.702921624138571122e-01,8.137974739074707031e-01,-2.216132402420043945e+00,7.316738963127136230e-01,-2.223459005355834961e+00
6.347676422247122696e-02,1.705494700085440907e-01,6.531352400779724121e-01,-2.192475795745849609e+00,2.769447267055511475e-01,-2.222433328628540039e+00
6.404462833602168892e-02,1.707728384471123850e-01,4.495695233345031738e-01,-2.317959308624267578e+00,5.597367286682128906e-01,-2.266384840011596680e+00
6.464742854536359440e-02,1.710072189527017950e-01,1.780451834201812744e-01,-2.389605760574340820e+00,1.441859304904937744e-01,-2.383360862731933594e+00
6.521040821760870632e-02,1.712235888955645213e-01,-3.706112876534461975e-02,-2.461776256561279297e+00,-4.238236546516418457e-01,-2.424844264984130859e+00
6.585619341175058539e-02,1.714470371412859517e-01,-1.093068253248929977e-02,-2.525554895401000977e+00,5.550980567932128906e-03,-2.584549665451049805e+00
6.666010885146092524e-02,1.716483991949761256e-01,-1.380440294742584229e-01,-2.520359039306640625e+00,-4.250031709671020508e-02,-2.585070371627807617e+00
6.748473213625220957e-02,1.719075026720323640e-01,-1.790802329778671265e-01,-2.557010650634765625e+00,-1.029158830642700195e-01,-2.587778568267822266e+00
6.843185080378190455e-02,1.721120752542072418e-01,-2.149955332279205322e-01,-2.600653171539306641e+00,2.418143153190612793e-01,-2.628660917282104492e+00
6.950475184607188273e-02,1.723226799062798353e-01,-1.580660939216613770e-01,-2.556012153625488281e+00,8.786797523498535156e-03,-2.622729063034057617e+00
7.073760722800638556e-02,1.725267573564079060e-01,-1.273333728313446045e-01,-2.429131746292114258e+00,4.244515299797058105e-02,-2.331049203872680664e+00
7.210854803664649981e-02,1.727166613596210210e-01,-1.404466629028320312e-01,-2.433572053909301758e+00,7.213358879089355469e-01,-2.469552516937255859e+00
7.354362340638763429e-02,1.729904210885897797e-01,4.897673428058624268e-02,-2.402448654174804688e+00,-1.164190769195556641e-01,-2.467323303222656250e+00
7.511167687062422771e-02,1.731947009862216391e-01,5.915262550115585327e-02,-2.373978376388549805e+00,8.612183332443237305e-01,-2.281551599502563477e+00
7.661952573591980509e-02,1.734141416596532426e-01,-5.103563889861106873e-02,-2.395502567291259766e+00,-7.242043316364288330e-02,-2.438987493515014648e+00
7.812422640770141924e-02,1.735963216394233732e-01,-5.181069299578666687e-02,-2.347082138061523438e+00,-4.941732883453369141e-01,-2.230972528457641602e+00
7.973654194702314846e-02,1.737770820939194272e-01,-1.877710670232772827e-01,-2.235324621200561523e+00,-3.561395406723022461e-02,-2.153963088989257812e+00
8.106577482043346439e-02,1.739282569617316976e-01,-2.558184266090393066e-01,-2.239482164382934570e+00,3.135446906089782715e-01,-2.283172369003295898e+00
8.097528625412139802e-02,1.758296091788677518e-01,-9.660478591918945312e+00,5.886109352111816406e+00,-9.175031661987304688e+00,5.354316711425781250e+00
8.208874878073935122e-02,1.774734995791334424e-01,-5.322777271270751953e+00,2.729346752166748047e+00,-4.720554351806640625e+00,2.734633922576904297e+00
8.465204430914338718e-02,1.819390117728496570e-01,-1.003683686256408691e+00,-6.293770074844360352e-01,-1.104872822761535645e+00,-1.463281512260437012e-01
8.732830110257003287e-02,1.870743755524467700e-01,2.315985679626464844e+00,-3.227505207061767578e+00,2.266906499862670898e+00,-3.361664772033691406e+00
8.978192573739188220e-02,1.898227006137020445e-01,1.902945041656494141e-01,1.228875637054443359e+00,9.268068075180053711e-01,2.022519558668136597e-01
9.173915344989380660e-02,1.871650298343447705e-01,-4.955798387527465820e-01,2.238078832626342773e+00,-3.786502480506896973e-01,2.297262191772460938e+00
9.320425223567431472e-02,1.861274290981720647e-01,8.690041303634643555e-01,1.220104575157165527e+00,7.301836013793945312e-01,1.310171365737915039e+00
9.434296382063145359e-02,1.859803865688665347e-01,1.788391709327697754e+00,4.578562974929809570e-01,1.656441092491149902e+00,5.188223123550415039e-01
9.477617701958893082e-02,1.864032835172770575e-01,1.995880603790283203e+00,-7.785142660140991211e-01,1.653843879699707031e+00,-4.600350260734558105e-01
9.446219158617660816e-02,1.871961969875219345e-01,1.930280327796936035e+00,-1.523898243904113770e+00,1.854559540748596191e+00,-1.586318612098693848e+00
9.348509445417264863e-02,1.879678337526869414e-01,1.282642960548400879e+00,-2.423951387405395508e+00,9.060178995132446289e-01,-2.046952486038208008e+00
9.188687088223784771e-02,1.887168004620344008e-01,9.323850870132446289e-01,-3.213940620422363281e+00,9.348827004432678223e-01,-3.245851516723632812e+00
9.031390779066210406e-02,1.893643443309092622e-01,5.128982663154602051e-01,-3.825042724609375000e+00,4.271178841590881348e-01,-3.889368534088134766e+00
8.901311925467918218e-02,1.895530344095904818e-01,3.237050175666809082e-01,-3.761268138885498047e+00,3.231799900531768799e-01,-3.788599491119384766e+00
8.815090236947906166e-02,1.892508868019912860e-01,2.327865660190582275e-01,-3.591603755950927734e+00,2.695539891719818115e-01,-3.638359785079956055e+00
8.765354958071322478e-02,1.887726050715120008e-01,1.902544498443603516e-01,-3.807404994964599609e+00,3.650498390197753906e-01,-3.914924860000610352e+00
8.739807266845370237e-02,1.881429175106417162e-01,2.330653816461563110e-01,-3.642908096313476562e+00,1.900957226753234863e-01,-3.750929355621337891e+00
8.733272881997226900e-02,1.874175734195129561e-01,3.433166146278381348e-01,-3.560047626495361328e+00,4.154137372970581055e-01,-3.565338134765625000e+00
8.735540942682508414e-02,1.865496992040992508e-01,3.864221870899200439e-01,-3.537147045135498047e+00,4.865405559539794922e-01,-3.557647943496704102e+00
8.761734838790682933e-02,1.855453698469671786e-01,3.442157506942749023e-01,-3.189679145812988281e+00,2.485779821872711182e-01,-3.256226778030395508e+00
8.794582807387257839e-02,1.844569966704246444e-01,2.947866916656494141e-01,-3.103248596191406250e+00,3.163797557353973389e-01,-3.052564144134521484e+00
