# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-3.699577569961547852e+00,-4.606047153472900391e+00
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-3.916517257690429688e+00,-4.606034278869628906e+00
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-3.610394954681396484e+00,-4.400115013122558594e+00
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-3.969004392623901367e+00,-4.406801700592041016e+00
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-3.811764478683471680e+00,-4.721669673919677734e+00
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-3.908917903900146484e+00,-4.563493251800537109e+00
-2.672652213046972092e-02,1.330174383003075445e-01,-3.874119997024536133e+00,-4.541808128356933594e+00,-4.118754863739013672e+00,-4.563657760620117188e+00
-2.838534217626288714e-02,1.343441415882838941e-01,3.689955547451972961e-02,-2.011256217956542969e+00,4.765206575393676758e-02,-1.743317961692810059e+00
-2.838534217626288714e-02,1.343441415882838941e-01,1.393932104110717773e-01,-2.077301025390625000e+00,2.424256205558776855e-01,-2.134969949722290039e+00
-2.838534217626288714e-02,1.343441415882838941e-01,2.377352416515350342e-01,-2.140732049942016602e+00,1.224559918045997620e-02,-2.447942256927490234e+00
-2.838534217626288714e-02,1.343441415882838941e-01,3.370573222637176514e-01,-2.204686164855957031e+00,1.245202422142028809e-01,-2.212038040161132812e+00
-2.829985896989251071e-02,1.342795962396244602e-01,4.357821941375732422e-01,-2.222057342529296875e+00,4.665710926055908203e-01,-2.188095331192016602e+00
-2.830856194853006991e-02,1.342861716604616951e-01,5.346591472625732422e-01,-2.285243034362792969e+00,2.405763268470764160e-01,-2.378094911575317383e+00
-2.827770966409669240e-02,1.342628574185150692e-01,6.336719393730163574e-01,-2.263740062713623047e+00,9.217727184295654297e-01,-2.411107778549194336e+00
-2.822947437117406810e-02,1.342263838205473292e-01,7.357217669486999512e-01,-2.299732685089111328e+00,6.705780625343322754e-01,-2.375791311264038086e+00
-2.820734209876712972e-02,1.342096386889634896e-01,8.395568132400512695e-01,-2.347906589508056641e+00,1.058460593223571777e+00,-2.463341951370239258e+00
-2.814966531308152331e-02,1.341659724374645590e-01,9.436472058296203613e-01,-2.453459262847900391e+00,8.779858350753784180e-01,-2.601084709167480469e+00
-2.809202498373594703e-02,1.341222927793205566e-01,1.041592240333557129e+00,-2.343882322311401367e+00,9.673336744308471680e-01,-2.513251781463623047e+00
-2.800760438980588740e-02,1.340582450457179775e-01,1.143854379653930664e+00,-2.356821060180664062e+00,1.181709766387939453e+00,-2.399235010147094727e+00
-2.797527708905356292e-02,1.340336958180756988e-01,1.238699197769165039e+00,-2.462693691253662109e+00,1.300876975059509277e+00,-2.433216094970703125e+00
-2.786025390281644809e-02,1.339462427130802546e-01,1.334698796272277832e+00,-2.389780998229980469e+00,1.390059351921081543e+00,-2.433649063110351562e+00
-2.772650699376362493e-02,1.338443474465070282e-01,1.434229493141174316e+00,-2.235212326049804688e+00,1.456858158111572266e+00,-2.266845226287841797e+00
-2.764635406299027764e-02,1.337831762841220629e-01,1.533997774124145508e+00,-2.516611099243164062e+00,1.350108742713928223e+00,-2.389176368713378906e+00
-2.755528660642815597e-02,1.337135782931750394e-01,1.634389042854309082e+00,-2.249348640441894531e+00,1.869632601737976074e+00,-2.259923219680786133e+00
-2.738868746185142700e-02,1.337156090393190611e-01,1.857097268104553223e+00,-2.452400207519531250e+00,2.146488189697265625e+00,-2.498884439468383789e+00
-2.729843559284919619e-02,1.336600068218910253e-01,1.898834824562072754e+00,-2.390477180480957031e+00,2.043679475784301758e+00,-2.215737104415893555e+00
-2.729217240203779538e-02,1.336551970834745640e-01,1.999899864196777344e+00,-2.506534576416015625e+00,2.141246318817138672e+00,-2.529816865921020508e+00
-2.724208273868287955e-02,1.336167136716908954e-01,2.100227117538452148e+00,-2.608866691589355469e+00,2.085121870040893555e+00,-2.571901559829711914e+00
-2.721626627789842934e-02,1.335968668458203112e-01,2.208112239837646484e+00,-2.590634346008300781e+00,2.371864318847656250e+00,-2.497282028198242188e+00
-2.719490896835435878e-02,1.334394182699041864e-01,2.265671014785766602e+00,-2.535521268844604492e+00,2.209231615066528320e+00,-2.449850082397460938e+00
-2.708558685188104664e-02,1.333438714020975802e-01,2.303606510162353516e+00,-2.404661893844604492e+00,2.368633270263671875e+00,-2.406826972961425781e+00
-2.697789774573530752e-02,1.332119250616386474e-01,2.401465177536010742e+00,-2.536982536315917969e+00,2.187426567077636719e+00,-2.563168764114379883e+00
-2.689658807533235052e-02,1.330048330054356964e-01,2.460640907287597656e+00,-2.448734760284423828e+00,2.358493089675903320e+00,-2.520379781723022461e+00
-2.672872676176385465e-02,1.327976565460129155e-01,2.468894243240356445e+00,-2.186507701873779297e+00,2.421118736267089844e+00,-2.152599573135375977e+00
-2.655700044383824121e-02,1.325712547482781889e-01,2.613420963287353516e+00,-2.253669977188110352e+00,2.390464544296264648e+00,-2.314127445220947266e+00
-2.639198298711742385e-02,1.322352762555926153e-01,2.648271560668945312e+00,-2.167517662048339844e+00,2.827400207519531250e+00,-2.193667650222778320e+00
-2.624159580649092216e-02,1.320147663853782627e-01,2.584836959838867188e+00,-2.182785272598266602e+00,2.539496898651123047e+00,-2.315921306610107422e+00
-2.610105129854453643e-02,1.316908923382218710e-01,2.606774330139160156e+00,-1.981820583343505859e+00,2.725528717041015625e+00,-2.071302652359008789e+00
-2.608158149724917885e-02,1.314034195735159782e-01,2.465898036956787109e+00,-2.089759111404418945e+00,2.464905738830566406e+00,-1.956902861595153809e+00
-2.604560649024680041e-02,1.311395586180029160e-01,2.547652721405029297e+00,-2.062933444976806641e+00,2.762430667877197266e+00,-2.075505733489990234e+00
-2.604295794531127917e-02,1.308280548920687791e-01,2.385389566421508789e+00,-2.114301443099975586e+00,2.421047925949096680e+00,-2.159961938858032227e+00
-2.605310267419297388e-02,1.304858254658097794e-01,2.495654821395874023e+00,-2.092780113220214844e+00,2.360790014266967773e+00,-2.010682344436645508e+00
-2.600788401683257201e-02,1.301983154494927297e-01,2.558594226837158203e+00,-1.863163948059082031e+00,2.883646965026855469e+00,-2.288442611694335938e+00
-2.609131788919834272e-02,1.299130249010015947e-01,2.600994586944580078e+00,-2.153125047683715820e+00,2.574995279312133789e+00,-2.178432703018188477e+00
-2.607857755627483731e-02,1.295954145271985825e-01,2.446663856506347656e+00,-2.001583814620971680e+00,2.322436332702636719e+00,-2.367844104766845703e+00
-2.608012163957131035e-02,1.293530688937360174e-01,2.598534584045410156e+00,-2.070201396942138672e+00,2.851807832717895508e+00,-2.418068885803222656e+00
-2.599279344060745345e-02,1.290523894311080555e-01,2.607908010482788086e+00,-2.094476222991943359e+00,2.314400672912597656e+00,-2.020581960678100586e+00
-2.594706168531699109e-02,1.288468026956959278e-01,2.583651065826416016e+00,-1.879057765007019043e+00,2.435833930969238281e+00,-1.826231598854064941e+00
-2.595028939769968013e-02,1.285793653247877810e-01,2.452136039733886719e+00,-1.862565279006958008e+00,1.966211557388305664e+00,-1.880093336105346680e+00
-2.585558086739672690e-02,1.283390190948587306e-01,2.625777006149291992e+00,-1.970426440238952637e+00,2.604537010192871094e+00,-1.879855751991271973e+00
-2.580917303503851845e-02,1.280641817824501594e-01,2.637054204940795898e+00,-2.005757570266723633e+00,2.686019897460937500e+00,-1.812502026557922363e+00
-2.569770210539860933e-02,1.277878145973849189e-01,2.525530815124511719e+00,-1.819387674331665039e+00,2.016678571701049805e+00,-1.813707828521728516e+00
-2.565553994945299343e-02,1.275587796645742955e-01,2.540914535522460938e+00,-1.726530790328979492e+00,2.965501308441162109e+00,-1.859186410903930664e+00
-2.565850947282510841e-02,1.272364488436431573e-01,2.667474269866943359e+00,-1.909528970718383789e+00,2.112143993377685547e+00,-1.749626874923706055e+00
-2.561955477362834466e-02,1.269910805662261832e-01,2.539032697677612305e+00,-1.751617431640625000e+00,3.178946256637573242e+00,-1.795792818069458008e+00
-2.564122901092991125e-02,1.266872035836692501e-01,2.664357185363769531e+00,-1.741624832153320312e+00,2.161577224731445312e+00,-1.841668128967285156e+00
-2.558565883284083520e-02,1.264089313327211861e-01,2.742478847503662109e+00,-1.775129556655883789e+00,2.750929594039916992e+00,-1.826188683509826660e+00
-2.554832961646619216e-02,1.261184051144344509e-01,2.749810695648193359e+00,-1.674267649650573730e+00,2.554666042327880859e+00,-1.705379724502563477e+00
-2.550904422334740462e-02,1.258463945084016267e-01,2.695990085601806641e+00,-1.727146148681640625e+00,3.136698007583618164e+00,-1.780797123908996582e+00
-2.548714541051450011e-02,1.255875943611807488e-01,2.715806484222412109e+00,-1.708029985427856445e+00,2.545390129089355469e+00,-1.642788171768188477e+00
-2.542294834875712117e-02,1.253086263420925828e-01,2.722739219665527344e+00,-1.601813912391662598e+00,3.399250030517578125e+00,-1.556983828544616699e+00
-2.538457145678962856e-02,1.250376841100772629e-01,2.662715911865234375e+00,-1.508152008056640625e+00,2.663655996322631836e+00,-1.410484552383422852e+00
-2.535715007556202383e-02,1.248039012252216001e-01,2.826140642166137695e+00,-1.632193803787231445e+00,3.501801490783691406e+00,-1.623488545417785645e+00
-2.532252244064354951e-02,1.245529708129403113e-01,2.835222482681274414e+00,-1.610437870025634766e+00,2.960742712020874023e+00,-1.437554359436035156e+00
-2.534383111509182218e-02,1.242442951825340897e-01,2.679317474365234375e+00,-1.456563115119934082e+00,2.418237924575805664e+00,-1.549771189689636230e+00
-2.531700046054065345e-02,1.239633249061811993e-01,2.740436792373657227e+00,-1.503076553344726562e+00,2.509455442428588867e+00,-1.452008366584777832e+00
-2.535950793154705118e-02,1.235764870330978982e-01,2.615009546279907227e+00,-1.621939539909362793e+00,2.172134637832641602e+00,-1.618307113647460938e+00
-2.550030360330503287e-02,1.231286113631323287e-01,2.447810888290405273e+00,-1.488181352615356445e+00,2.195322990417480469e+00,-1.590887546539306641e+00
-2.559174859069252017e-02,1.226295590763212123e-01,2.282351016998291016e+00,-1.634127497673034668e+00,1.963456153869628906e+00,-1.569554924964904785e+00
-2.564670347858993837e-02,1.223622359122300829e-01,2.553625106811523438e+00,-1.694923996925354004e+00,2.902236461639404297e+00,-1.686448454856872559e+00
-2.571976605232738355e-02,1.221184698747694308e-01,2.383556127548217773e+00,-1.649866938591003418e+00,1.698491573333740234e+00,-1.731847643852233887e+00
-2.583483556152821325e-02,1.215610332884373979e-01,2.289218187332153320e+00,-1.631150603294372559e+00,2.561022281646728516e+00,-1.547183513641357422e+00
-2.587947878919601152e-02,1.212146054096605446e-01,2.343652486801147461e+00,-1.812140703201293945e+00,3.138081312179565430e+00,-1.664673566818237305e+00
-2.588275638340185869e-02,1.209721877730047246e-01,2.305544376373291016e+00,-1.701961040496826172e+00,2.881906509399414062e+00,-1.640946030616760254e+00
-2.591406979656828147e-02,1.207205208996810775e-01,2.440796375274658203e+00,-1.703683495521545410e+00,2.885939836502075195e+00,-1.755900859832763672e+00
-2.597708423672934197e-02,1.204883665100794227e-01,2.506242990493774414e+00,-1.800361394882202148e+00,3.104590177536010742e+00,-1.873954892158508301e+00
-2.595313152234189624e-02,1.202347182940358278e-01,2.358033180236816406e+00,-1.651877880096435547e+00,3.310274600982666016e+00,-1.666833758354187012e+00
-2.599559260702395680e-02,1.199960280875659313e-01,2.430961132049560547e+00,-1.801024913787841797e+00,2.370990037918090820e+00,-1.713792324066162109e+00
-2.594713164304043862e-02,1.197569820377470812e-01,2.447932481765747070e+00,-1.714333891868591309e+00,3.157678127288818359e+00,-1.858498930931091309e+00
-2.599783932768588712e-02,1.195311769687695674e-01,2.460073947906494141e+00,-1.803555965423583984e+00,2.235434532165527344e+00,-1.851403355598449707e+00
-2.596799877742482499e-02,1.193787742318705020e-01,2.581827163696289062e+00,-1.810871720314025879e+00,2.678364753723144531e+00,-1.857000589370727539e+00
-2.597861803613284171e-02,1.192522261468201838e-01,2.555142164230346680e+00,-1.769988536834716797e+00,2.354218482971191406e+00,-1.763455152511596680e+00
-2.597807496283313644e-02,1.190877679164094594e-01,2.602045059204101562e+00,-1.856546401977539062e+00,2.378925800323486328e+00,-1.837245225906372070e+00
-2.598005838043176974e-02,1.189074045926156592e-01,2.704957485198974609e+00,-1.804770112037658691e+00,2.776201486587524414e+00,-1.921079397201538086e+00
-2.601218610700771483e-02,1.187600999694710113e-01,2.742496013641357422e+00,-1.906627416610717773e+00,3.459490776062011719e+00,-1.956888794898986816e+00
-2.601081431377424980e-02,1.185707554151714527e-01,2.626217603683471680e+00,-1.983201742172241211e+00,2.784015655517578125e+00,-1.927760839462280273e+00
-2.606636231916954760e-02,1.183932507656459687e-01,2.708762168884277344e+00,-1.949366211891174316e+00,2.949868917465209961e+00,-1.937905669212341309e+00
-2.607309080181420546e-02,1.181850447857838021e-01,2.647362709045410156e+00,-1.887523174285888672e+00,2.312769889831542969e+00,-1.782402396202087402e+00
-2.607678441546239234e-02,1.179240465503387791e-01,2.643174886703491211e+00,-1.879390716552734375e+00,2.117682456970214844e+00,-1.908830285072326660e+00
-2.613113861849823694e-02,1.176387302343069458e-01,2.685244083404541016e+00,-1.884811639785766602e+00,1.812081217765808105e+00,-1.811862707138061523e+00
-2.615308233970245477e-02,1.173510601489638067e-01,2.583790779113769531e+00,-1.878683090209960938e+00,2.280734300613403320e+00,-1.966574907302856445e+00
-2.617697680041561337e-02,1.170501356120750291e-01,2.539615154266357422e+00,-1.800516605377197266e+00,2.676811695098876953e+00,-1.845568895339965820e+00
-2.619726676937614296e-02,1.167180284540426105e-01,2.355207681655883789e+00,-1.861112833023071289e+00,2.315665960311889648e+00,-1.829662799835205078e+00
-2.624424468965952384e-02,1.163355770117553978e-01,2.493381261825561523e+00,-1.772753715515136719e+00,2.135917663574218750e+00,-1.693691611289978027e+00
-2.630279928493137187e-02,1.160459416454069637e-01,2.170260906219482422e+00,-1.928377628326416016e+00,2.113990068435668945e+00,-1.934461593627929688e+00
-2.634822060291067136e-02,1.156842332981549426e-01,2.252026557922363281e+00,-1.706903576850891113e+00,2.183440685272216797e+00,-1.706903457641601562e+00
-2.640626377688586046e-02,1.152828924556182077e-01,2.164281606674194336e+00,-1.838759541511535645e+00,2.759915590286254883e+00,-1.752038717269897461e+00
-2.640849983631927966e-02,1.149608506275428821e-01,2.110344886779785156e+00,-1.750276088714599609e+00,2.849923610687255859e+00,-1.693814039230346680e+00
-2.648104615437459064e-02,1.146253958142090801e-01,2.045667886734008789e+00,-1.826308012008666992e+00,2.776145219802856445e+00,-1.771324634552001953e+00
-2.649656148610271544e-02,1.143096953486039957e-01,1.998541355133056641e+00,-1.749128699302673340e+00,2.272581577301025391e+00,-1.838576078414916992e+00
-2.653471682987455782e-02,1.140336186023946652e-01,1.834985971450805664e+00,-1.821808576583862305e+00,2.635271549224853516e+00,-1.793251514434814453e+00
-2.650743212657277748e-02,1.137698747512359831e-01,2.111608505249023438e+00,-1.874937534332275391e+00,1.900698661804199219e+00,-1.891627192497253418e+00
-2.652755353449137710e-02,1.134961512915538262e-01,2.100161790847778320e+00,-1.875834584236145020e+00,1.258654594421386719e+00,-1.804954290390014648e+00
-2.650759942900948740e-02,1.132923893030947371e-01,2.128941059112548828e+00,-1.799725055694580078e+00,2.779111862182617188e+00,-1.766908407211303711e+00
-2.649859836802323509e-02,1.130599668359636295e-01,2.138699054718017578e+00,-1.800413608551025391e+00,2.024081468582153320e+00,-1.768043756484985352e+00
-2.648114539810174362e-02,1.128535387516685917e-01,2.231398582458496094e+00,-1.793098211288452148e+00,2.029491186141967773e+00,-1.786726117134094238e+00
-2.652202526997893273e-02,1.126074338609724806e-01,2.089943170547485352e+00,-1.885068416595458984e+00,2.388584375381469727e+00,-1.815341591835021973e+00
-2.650990120793472737e-02,1.123244819190565152e-01,2.081890821456909180e+00,-1.866172790527343750e+00,1.330782771110534668e+00,-1.729849934577941895e+00
-2.654257872172459398e-02,1.120277590988562055e-01,2.045488834381103516e+00,-1.805374026298522949e+00,2.591651916503906250e+00,-1.868432044982910156e+00
-2.657980637664568435e-02,1.117293815859547734e-01,2.024239778518676758e+00,-1.808207631111145020e+00,1.089776039123535156e+00,-1.818871974945068359e+00
-2.663968865856784773e-02,1.114257846020682008e-01,1.747633218765258789e+00,-1.885527372360229492e+00,1.600119590759277344e+00,-1.843059301376342773e+00
-2.662927793508858276e-02,1.111222761590259789e-01,1.877324700355529785e+00,-1.868395566940307617e+00,1.365813970565795898e+00,-1.811460971832275391e+00
-2.666241741390530662e-02,1.108121714753049769e-01,1.893316984176635742e+00,-1.726483702659606934e+00,1.550110697746276855e+00,-1.863760232925415039e+00
-2.664488761757712043e-02,1.105873605069945809e-01,1.815817832946777344e+00,-1.783080577850341797e+00,1.878913044929504395e+00,-1.765115022659301758e+00
-2.665136288106642604e-02,1.103263094069861366e-01,1.887448787689208984e+00,-1.786128640174865723e+00,1.952362179756164551e+00,-1.954053878784179688e+00
-2.663856340734283012e-02,1.100696324816902022e-01,1.954357504844665527e+00,-1.774759173393249512e+00,1.765781402587890625e+00,-1.759832620620727539e+00
-2.655959282531730747e-02,1.097789288401841701e-01,1.896272301673889160e+00,-1.733561635017395020e+00,2.037638664245605469e+00,-1.598433732986450195e+00
-2.655668133527609720e-02,1.095976409006116092e-01,1.995193004608154297e+00,-1.733388423919677734e+00,1.844063401222229004e+00,-1.684271454811096191e+00
-2.652760041308828420e-02,1.093800528730254629e-01,2.091163396835327148e+00,-1.715564727783203125e+00,1.917254090309143066e+00,-1.723680377006530762e+00
-2.649784091919071827e-02,1.091829816377296730e-01,2.054076194763183594e+00,-1.643654823303222656e+00,2.544489860534667969e+00,-1.682692408561706543e+00
-2.645825375168993354e-02,1.089399232381117744e-01,2.078177452087402344e+00,-1.693122029304504395e+00,2.099069595336914062e+00,-1.682331442832946777e+00
-2.641933298867696345e-02,1.087016065549955834e-01,1.908058643341064453e+00,-1.674489021301269531e+00,2.577176332473754883e+00,-1.602367877960205078e+00
-2.637337524847292725e-02,1.085644032957400751e-01,2.246408700942993164e+00,-1.676769495010375977e+00,2.151290416717529297e+00,-1.642241716384887695e+00
-2.634540305202560939e-02,1.083292437029225452e-01,2.270313501358032227e+00,-1.595723032951354980e+00,2.151680469512939453e+00,-1.680327773094177246e+00
-2.630480300518046877e-02,1.081931016664277739e-01,2.268322467803955078e+00,-1.664580225944519043e+00,2.944303750991821289e+00,-1.687524318695068359e+00
-2.628166766350321926e-02,1.079600610218962031e-01,2.235716342926025391e+00,-1.583675622940063477e+00,2.718521833419799805e+00,-1.686203598976135254e+00
-2.621948160772984149e-02,1.077836813244744396e-01,2.427216291427612305e+00,-1.570166945457458496e+00,2.125592470169067383e+00,-1.499140143394470215e+00
-2.619866579993736233e-02,1.075709905307761227e-01,2.372081041336059570e+00,-1.503489494323730469e+00,2.542162179946899414e+00,-1.560602903366088867e+00
-2.616842444721904914e-02,1.073327129580845252e-01,2.239652156829833984e+00,-1.302891731262207031e+00,2.107556104660034180e+00,-1.221414089202880859e+00
-2.619974791083679033e-02,1.071607232303275759e-01,2.308479785919189453e+00,-1.269587159156799316e+00,2.248276233673095703e+00,-1.289377808570861816e+00
-2.625722588972509430e-02,1.069616047341296061e-01,2.215260028839111328e+00,-1.052673339843750000e+00,2.820914268493652344e+00,-9.781208038330078125e-01
-2.631686817783998600e-02,1.068026743421407188e-01,2.353913784027099609e+00,-1.190466880798339844e+00,2.201178073883056641e+00,-1.167236924171447754e+00
-2.658176919551713535e-02,1.067347453315775352e-01,2.387247562408447266e+00,-1.158214330673217773e+00,2.204421520233154297e+00,-1.128817558288574219e+00
-2.690650836153231362e-02,1.067324044617167234e-01,2.160943031311035156e+00,-1.242382049560546875e+00,2.503431320190429688e+00,-1.362673521041870117e+00
-2.715451299734263080e-02,1.067082166224496559e-01,2.357847213745117188e+00,-1.311636924743652344e+00,2.220912694931030273e+00,-1.284908533096313477e+00
-2.748942077960683794e-02,1.066752916284926384e-01,2.177730321884155273e+00,-1.407236099243164062e+00,2.119031906127929688e+00,-1.405866384506225586e+00
-2.781680549621362575e-02,1.067275368907714961e-01,2.250521898269653320e+00,-1.522355437278747559e+00,2.815019845962524414e+00,-1.489642143249511719e+00
-2.812824878369130088e-02,1.067755062111629405e-01,2.326973915100097656e+00,-1.415653109550476074e+00,2.234580755233764648e+00,-1.445821404457092285e+00
-2.839589017509799862e-02,1.067764703911778523e-01,2.264168739318847656e+00,-1.426509261131286621e+00,2.453710556030273438e+00,-1.339244961738586426e+00
-2.868363017439938545e-02,1.067996437597767134e-01,2.273402214050292969e+00,-1.374695777893066406e+00,1.990777850151062012e+00,-1.410646438598632812e+00
-2.894051754557880329e-02,1.068083804849779550e-01,2.282726287841796875e+00,-1.591971039772033691e+00,2.619369029998779297e+00,-1.509140491485595703e+00
-2.923638536802460053e-02,1.068248605052857236e-01,2.286294221878051758e+00,-1.397233486175537109e+00,2.073066949844360352e+00,-1.307355880737304688e+00
-2.949753301870070010e-02,1.068469894824345956e-01,2.219874143600463867e+00,-1.482227802276611328e+00,2.684960842132568359e+00,-1.367561936378479004e+00
-2.980527273649812015e-02,1.068626562820431253e-01,2.220611095428466797e+00,-1.414458274841308594e+00,1.949204206466674805e+00,-1.508487462997436523e+00
-3.001247907830871531e-02,1.068197498500963599e-01,2.221280097961425781e+00,-1.336937904357910156e+00,2.276393175125122070e+00,-1.238503694534301758e+00
-3.030568819024691274e-02,1.068089083295995778e-01,2.262960910797119141e+00,-1.569361209869384766e+00,2.277046442031860352e+00,-1.508141040802001953e+00
-3.061134879681090548e-02,1.067727099041778510e-01,2.158324718475341797e+00,-1.509403347969055176e+00,2.064605951309204102e+00,-1.494857788085937500e+00
-3.090579467263590563e-02,1.067016638817577523e-01,1.978906750679016113e+00,-1.512988328933715820e+00,1.995029211044311523e+00,-1.506685733795166016e+00
-3.117287554268019512e-02,1.066437405816987177e-01,2.023154735565185547e+00,-1.485053658485412598e+00,2.102724075317382812e+00,-1.413790345191955566e+00
-3.144388261054144318e-02,1.065765769880046843e-01,1.929000854492187500e+00,-1.400419354438781738e+00,1.782647013664245605e+00,-1.619354724884033203e+00
-3.170522099869714505e-02,1.065559043364060765e-01,1.841637849807739258e+00,-1.460319280624389648e+00,1.932881832122802734e+00,-1.496164321899414062e+00
-3.195994756464197450e-02,1.065040407778420073e-01,2.021313190460205078e+00,-1.531757593154907227e+00,2.019649982452392578e+00,-1.450671553611755371e+00
-3.221117561567241050e-02,1.064788881127862047e-01,2.024541378021240234e+00,-1.362303256988525391e+00,2.235695838928222656e+00,-1.339002132415771484e+00
-3.246895530663862495e-02,1.064535161659330570e-01,1.944774031639099121e+00,-1.354829907417297363e+00,2.067011356353759766e+00,-1.331139087677001953e+00
-3.271947071771866278e-02,1.064171416931920661e-01,2.012022495269775391e+00,-1.261839747428894043e+00,1.763615608215332031e+00,-1.190821409225463867e+00
-3.289871414854853016e-02,1.063765848886771836e-01,1.945460081100463867e+00,-1.215350627899169922e+00,1.989067316055297852e+00,-1.232156634330749512e+00
-3.307505045502376340e-02,1.063469232613171722e-01,2.028484821319580078e+00,-1.240732669830322266e+00,2.126272439956665039e+00,-1.162800788879394531e+00
-3.330291013910594011e-02,1.063133887453343862e-01,2.174124240875244141e+00,-1.274546742439270020e+00,2.166726589202880859e+00,-1.207837700843811035e+00
-3.353936466569161501e-02,1.062834412928507777e-01,2.096703052520751953e+00,-1.113443613052368164e+00,2.155170202255249023e+00,-1.209130048751831055e+00
-3.369686561522648727e-02,1.062150500994970964e-01,2.092576503753662109e+00,-1.125382184982299805e+00,2.087069988250732422e+00,-1.069348096847534180e+00
-3.392545276603105286e-02,1.061617601661071636e-01,2.089626550674438477e+00,-1.084821939468383789e+00,2.088838338851928711e+00,-1.256004333496093750e+00
-3.411094001106416973e-02,1.061360059123512140e-01,2.035952091217041016e+00,-9.060783982276916504e-01,2.024285793304443359e+00,-1.122478485107421875e+00
-3.431329887916445553e-02,1.061472042226180579e-01,2.193968296051025391e+00,-8.838728666305541992e-01,2.311500549316406250e+00,-8.521128892898559570e-01
-3.457779023564439003e-02,1.061605311151616049e-01,2.279150485992431641e+00,-1.009144425392150879e+00,2.304957151412963867e+00,-9.778160452842712402e-01
-3.480331626183434668e-02,1.061789982687544737e-01,2.103320121765136719e+00,-9.976565837860107422e-01,2.132405519485473633e+00,-8.569453954696655273e-01
-3.506587293487219148e-02,1.062113881347581945e-01,2.325893640518188477e+00,-1.001148223876953125e+00,2.292414426803588867e+00,-1.022552609443664551e+00
-3.534822096776939204e-02,1.062346370446480559e-01,2.271531105041503906e+00,-1.224240899085998535e+00,2.181009054183959961e+00,-1.203804254531860352e+00
-3.560824891506580991e-02,1.062791054067298985e-01,2.226066827774047852e+00,-1.169547915458679199e+00,2.284400224685668945e+00,-1.097728371620178223e+00
-3.596104813698229596e-02,1.063681027244279265e-01,2.244778156280517578e+00,-1.300127744674682617e+00,2.318494558334350586e+00,-1.175114750862121582e+00
-3.632917093002473174e-02,1.064371985724798242e-01,2.323491096496582031e+00,-1.298578619956970215e+00,2.237952470779418945e+00,-1.219450473785400391e+00
-3.672736594153104550e-02,1.065724346061329708e-01,2.424112558364868164e+00,-1.453331232070922852e+00,2.410378217697143555e+00,-1.408785700798034668e+00
-3.706208963279444824e-02,1.066731688672886286e-01,2.457436800003051758e+00,-1.516840696334838867e+00,2.528071403503417969e+00,-1.520697116851806641e+00
-3.742710892229109132e-02,1.067772780707569591e-01,2.485273838043212891e+00,-1.587008595466613770e+00,2.435271501541137695e+00,-1.505655407905578613e+00
-3.780977635113684510e-02,1.068792633150733307e-01,2.368607044219970703e+00,-1.743477106094360352e+00,2.417925119400024414e+00,-1.659953951835632324e+00
-3.822643141078833906e-02,1.069591288207571156e-01,2.371757984161376953e+00,-1.760816931724548340e+00,2.323578834533691406e+00,-1.775879740715026855e+00
-3.855813224214649226e-02,1.070278690180512249e-01,2.396287918090820312e+00,-1.672739028930664062e+00,2.408023595809936523e+00,-1.530557990074157715e+00
-3.892573891440267997e-02,1.071171231185535921e-01,2.475960969924926758e+00,-1.821667790412902832e+00,2.600348949432373047e+00,-1.691147685050964355e+00
-3.930319287443494181e-02,1.071510518789600686e-01,2.408212184906005859e+00,-1.867953181266784668e+00,2.446959495544433594e+00,-1.772073030471801758e+00
-3.963128767363205407e-02,1.072019790498690284e-01,2.425996303558349609e+00,-1.767227172851562500e+00,2.686109781265258789e+00,-1.815800428390502930e+00
-3.991201271314813448e-02,1.072199906071630987e-01,2.447338819503784180e+00,-1.850631475448608398e+00,2.692220687866210938e+00,-1.779984951019287109e+00
-4.018955909457790077e-02,1.072520275304256060e-01,2.537842988967895508e+00,-1.780679702758789062e+00,2.454838275909423828e+00,-1.827973604202270508e+00
-4.048998318566787713e-02,1.072692820294127436e-01,2.484560489654541016e+00,-1.783389806747436523e+00,2.245997190475463867e+00,-1.705640077590942383e+00
-4.073609029545287308e-02,1.073010014373257381e-01,2.591484308242797852e+00,-1.849656105041503906e+00,2.559957265853881836e+00,-1.835129499435424805e+00
-4.100123998282712012e-02,1.073356114211600487e-01,2.623597860336303711e+00,-1.695340871810913086e+00,2.573713064193725586e+00,-1.763937354087829590e+00
-4.133475491021339210e-02,1.073348164345543920e-01,2.555339574813842773e+00,-1.786888718605041504e+00,2.664900541305541992e+00,-1.897208809852600098e+00
-4.168197060791176134e-02,1.073617662052353539e-01,2.579016447067260742e+00,-1.791280627250671387e+00,2.479033946990966797e+00,-1.841362953186035156e+00
