# Data x, y, m0_set, m1_set, m0_measured, m1_measured
5.059295884399400700e-02,1.259022880733863814e-01,1.603166818618774414e+00,-2.188525676727294922e+00,1.640417575836181641e+00,-2.212666749954223633e+00
5.063723652821823518e-02,1.256548645048390922e-01,1.616347908973693848e+00,-2.169064760208129883e+00,1.580457329750061035e+00,-2.258267879486083984e+00
5.069224982449380135e-02,1.254307075992329990e-01,1.641983389854431152e+00,-2.091999530792236328e+00,1.700935125350952148e+00,-2.047701835632324219e+00
5.063876433598325788e-02,1.250766336504965381e-01,1.669066071510314941e+00,-2.039523601531982422e+00,1.591120123863220215e+00,-2.006179809570312500e+00
5.072018497367146439e-02,1.248577244847088596e-01,1.645912885665893555e+00,-2.129920959472656250e+00,1.676394701004028320e+00,-2.098727464675903320e+00
5.074052257268436839e-02,1.244928825056104693e-01,1.635247707366943359e+00,-1.849323630332946777e+00,1.647030830383300781e+00,-1.810026645660400391e+00
5.079816306329099085e-02,1.242132919510455374e-01,1.588001728057861328e+00,-1.894561648368835449e+00,1.651947736740112305e+00,-1.917641758918762207e+00
5.077776028237174222e-02,1.238753300312778471e-01,1.641549825668334961e+00,-1.728476285934448242e+00,1.637024879455566406e+00,-1.752737045288085938e+00
5.082444346722805872e-02,1.235161111446512749e-01,1.431576490402221680e+00,-1.803089380264282227e+00,1.514950513839721680e+00,-1.709389209747314453e+00
5.091928463380875070e-02,1.232039333146699722e-01,1.729540824890136719e+00,-1.594634056091308594e+00,1.726989865303039551e+00,-1.699236035346984863e+00
5.094014749262520958e-02,1.228175778513829891e-01,1.507021665573120117e+00,-1.644530415534973145e+00,1.587230205535888672e+00,-1.735167264938354492e+00
5.101295538902309024e-02,1.224439446973911022e-01,1.721795558929443359e+00,-1.578950166702270508e+00,1.726793885231018066e+00,-1.523947596549987793e+00
5.098204049166482621e-02,1.221520065634142255e-01,1.636299252510070801e+00,-1.523475050926208496e+00,1.643915414810180664e+00,-1.597244739532470703e+00
5.104617998056837358e-02,1.219074026050390169e-01,1.660342454910278320e+00,-1.578654170036315918e+00,1.659789800643920898e+00,-1.588240861892700195e+00
5.098082321089990321e-02,1.216430520450395569e-01,1.559334993362426758e+00,-1.490024566650390625e+00,1.669468641281127930e+00,-1.576561093330383301e+00
5.098125795338001587e-02,1.214276638047070422e-01,1.493593096733093262e+00,-1.708676576614379883e+00,1.510083079338073730e+00,-1.557358741760253906e+00
5.092144139222663790e-02,1.212778907342552392e-01,1.611126303672790527e+00,-1.743655204772949219e+00,1.541381955146789551e+00,-1.818871021270751953e+00
5.084589501509083342e-02,1.210838836253859130e-01,1.594750523567199707e+00,-1.797673940658569336e+00,1.518361091613769531e+00,-1.786050081253051758e+00
5.078630293531675999e-02,1.209227249775476909e-01,1.575238943099975586e+00,-1.911220073699951172e+00,1.414230823516845703e+00,-1.900540351867675781e+00
5.070169215195476087e-02,1.207857018152589390e-01,1.556391835212707520e+00,-1.776896715164184570e+00,1.647515892982482910e+00,-1.897565722465515137e+00
5.064874040340595907e-02,1.205908990179405393e-01,1.467768669128417969e+00,-1.878468990325927734e+00,1.474425077438354492e+00,-1.778959274291992188e+00
5.056170066298838750e-02,1.204220481221319194e-01,1.514858245849609375e+00,-1.874551773071289062e+00,1.473373293876647949e+00,-1.861102104187011719e+00
5.050962155719153357e-02,1.202554315995282841e-01,1.431779861450195312e+00,-2.123858451843261719e+00,1.452915072441101074e+00,-2.100121974945068359e+00
5.042876067672930063e-02,1.200900312949928772e-01,1.475337386131286621e+00,-2.111751317977905273e+00,1.474527955055236816e+00,-2.097816944122314453e+00
5.043532941997212748e-02,1.199513645481940644e-01,1.344963192939758301e+00,-1.999196767807006836e+00,1.311829090118408203e+00,-2.057620525360107422e+00
5.035434645360871431e-02,1.197339923376296716e-01,1.526646614074707031e+00,-2.118921041488647461e+00,1.283508181571960449e+00,-2.137066841125488281e+00
5.028831453101045845e-02,1.195712528170353034e-01,1.434383153915405273e+00,-2.160590410232543945e+00,1.599017977714538574e+00,-2.220153093338012695e+00
5.032046423360773957e-02,1.194281449868436207e-01,1.465979218482971191e+00,-2.141738653182983398e+00,1.222063541412353516e+00,-2.135493755340576172e+00
5.027868718031598683e-02,1.192564522706858754e-01,1.449462175369262695e+00,-2.248520612716674805e+00,1.348248958587646484e+00,-2.082528352737426758e+00
5.019404967097129688e-02,1.190877929710303651e-01,1.436489582061767578e+00,-2.316413402557373047e+00,1.609109520912170410e+00,-2.343775987625122070e+00
5.018616006098550186e-02,1.189701965189061267e-01,1.438026428222656250e+00,-2.297421693801879883e+00,1.475212574005126953e+00,-2.431091785430908203e+00
5.011471030779460212e-02,1.187888491309644218e-01,1.423974871635437012e+00,-2.560709953308105469e+00,1.478840947151184082e+00,-2.549339056015014648e+00
5.011370696442810080e-02,1.186527628922913191e-01,1.432396888732910156e+00,-2.537614345550537109e+00,1.282910943031311035e+00,-2.501887798309326172e+00
5.012064743557261004e-02,1.185119497535246230e-01,1.379329085350036621e+00,-2.576598644256591797e+00,1.358033537864685059e+00,-2.686640262603759766e+00
5.008476535965374066e-02,1.183020543306381178e-01,1.433584094047546387e+00,-2.532743215560913086e+00,1.406131744384765625e+00,-2.614131927490234375e+00
5.009761996229364356e-02,1.180947454640351169e-01,1.444862127304077148e+00,-2.687765598297119141e+00,1.448288917541503906e+00,-2.600411415100097656e+00
5.008418545178029702e-02,1.178713327168964958e-01,1.370084762573242188e+00,-2.627608299255371094e+00,1.515946030616760254e+00,-2.320255756378173828e+00
5.010718746521077016e-02,1.176524767357475521e-01,1.379486203193664551e+00,-2.503003835678100586e+00,1.515037655830383301e+00,-2.464545249938964844e+00
5.011430479712508657e-02,1.173780005202389870e-01,1.512811303138732910e+00,-2.411585807800292969e+00,1.449734091758728027e+00,-2.450540781021118164e+00
5.014421738225104119e-02,1.171699913531521753e-01,1.466488599777221680e+00,-2.359651803970336914e+00,1.539018511772155762e+00,-2.361385107040405273e+00
5.014996334560459235e-02,1.168894322990410434e-01,1.529243826866149902e+00,-2.456036806106567383e+00,1.347689390182495117e+00,-2.519958734512329102e+00
5.014654595108543333e-02,1.165626614293823610e-01,1.381554841995239258e+00,-2.290103912353515625e+00,9.581595063209533691e-01,-2.246947288513183594e+00
5.024592192902235799e-02,1.162937245239462625e-01,1.544996976852416992e+00,-2.155347824096679688e+00,1.482811331748962402e+00,-2.120899915695190430e+00
5.028823017927808170e-02,1.160254306422334181e-01,1.491747260093688965e+00,-2.197864770889282227e+00,1.706570625305175781e+00,-2.198663949966430664e+00
5.027532399208223257e-02,1.156648204233982069e-01,1.463731288909912109e+00,-2.004985809326171875e+00,1.727831959724426270e+00,-2.095548391342163086e+00
5.033960246347933543e-02,1.153784917308705027e-01,1.482364535331726074e+00,-2.158609390258789062e+00,1.731021523475646973e+00,-2.179227113723754883e+00
5.035345432173242430e-02,1.150636282821586587e-01,1.473312616348266602e+00,-1.963432431221008301e+00,1.732117652893066406e+00,-2.013312339782714844e+00
5.040390781239373341e-02,1.147966545445301412e-01,1.491910457611083984e+00,-2.140330314636230469e+00,1.568561911582946777e+00,-2.126636981964111328e+00
5.040183372457557320e-02,1.145713875839620144e-01,1.482181072235107422e+00,-2.201529264450073242e+00,1.196916103363037109e+00,-1.985943794250488281e+00
5.035917273825754603e-02,1.143516926546649382e-01,1.407127976417541504e+00,-2.299454689025878906e+00,1.090673685073852539e+00,-2.333717346191406250e+00
5.036316319137537634e-02,1.141837506419504933e-01,1.483538866043090820e+00,-2.258439540863037109e+00,1.382695317268371582e+00,-2.144289493560791016e+00
5.033472295999756596e-02,1.140216032755331371e-01,1.476526737213134766e+00,-2.299727201461791992e+00,1.852378726005554199e+00,-2.260328292846679688e+00
5.026060016975586464e-02,1.138369025528196965e-01,1.526999711990356445e+00,-2.425230264663696289e+00,1.470986247062683105e+00,-2.261899232864379883e+00
5.026589517554608255e-02,1.136966675245408148e-01,1.335180521011352539e+00,-2.490226745605468750e+00,1.337325572967529297e+00,-2.570004463195800781e+00
5.024106290977752021e-02,1.135472191306838435e-01,1.542121648788452148e+00,-2.398542642593383789e+00,1.657405853271484375e+00,-2.477066993713378906e+00
5.024022950478870819e-02,1.133544142102819174e-01,1.408740282058715820e+00,-2.422183275222778320e+00,1.699507117271423340e+00,-2.484161376953125000e+00
5.025023257680706623e-02,1.131472916318033706e-01,1.479800343513488770e+00,-2.428006172180175781e+00,1.421347379684448242e+00,-2.455514669418334961e+00
5.023363859125359876e-02,1.128972666097455280e-01,1.407530069351196289e+00,-2.358638286590576172e+00,1.447663664817810059e+00,-2.291997909545898438e+00
5.024182513134479999e-02,1.126094021752662433e-01,1.533915758132934570e+00,-2.319644689559936523e+00,1.750969409942626953e+00,-2.292771577835083008e+00
5.026092962116034124e-02,1.123797904475918596e-01,1.479732275009155273e+00,-2.469326972961425781e+00,1.845975637435913086e+00,-2.505925655364990234e+00
5.029823669321591140e-02,1.121340683784390613e-01,1.492512941360473633e+00,-2.304761409759521484e+00,1.440161943435668945e+00,-2.293556213378906250e+00
5.031325971410458009e-02,1.119269697991005230e-01,1.504174232482910156e+00,-2.247177600860595703e+00,1.058668017387390137e+00,-2.544728279113769531e+00
5.033167212996331186e-02,1.116795786766353327e-01,1.506214976310729980e+00,-2.283253192901611328e+00,1.118939042091369629e+00,-2.366217136383056641e+00
5.036226394152552854e-02,1.114395981671585656e-01,1.523137807846069336e+00,-2.433628082275390625e+00,1.601914405822753906e+00,-2.366928815841674805e+00
5.038616947132545931e-02,1.112338061894338204e-01,1.603371381759643555e+00,-2.430024862289428711e+00,1.744210243225097656e+00,-2.445164680480957031e+00
5.038242799262941662e-02,1.110480109786945724e-01,1.547276139259338379e+00,-2.478170394897460938e+00,2.002388954162597656e+00,-2.594703197479248047e+00
5.038652448563368802e-02,1.108292254198569582e-01,1.550344228744506836e+00,-2.423038721084594727e+00,1.821319222450256348e+00,-2.333290338516235352e+00
5.039097442306088304e-02,1.106748793687291066e-01,1.564314126968383789e+00,-2.387612581253051758e+00,1.658007979393005371e+00,-2.523435831069946289e+00
5.041237301014089844e-02,1.104476565706315194e-01,1.574944496154785156e+00,-2.391159057617187500e+00,1.488712072372436523e+00,-2.598480463027954102e+00
5.045087369586574721e-02,1.102699704127001468e-01,1.667389392852783203e+00,-2.475614786148071289e+00,1.374052166938781738e+00,-2.440134048461914062e+00
5.045748946519661160e-02,1.100595622984096578e-01,1.607045173645019531e+00,-2.420947313308715820e+00,1.453326940536499023e+00,-2.356028079986572266e+00
5.049086452143700110e-02,1.098359334610323895e-01,1.622179508209228516e+00,-2.408236503601074219e+00,1.956541299819946289e+00,-2.314156055450439453e+00
5.050872167633732590e-02,1.096169734296153775e-01,1.630580186843872070e+00,-2.409494638442993164e+00,1.813743710517883301e+00,-2.390703201293945312e+00
5.054398415414802781e-02,1.094012075716508936e-01,1.718528032302856445e+00,-2.557903051376342773e+00,1.894266605377197266e+00,-2.630463123321533203e+00
5.061488992336542203e-02,1.091804458339598605e-01,1.753753662109375000e+00,-2.480880260467529297e+00,1.768210411071777344e+00,-2.388781070709228516e+00
5.061092939774843036e-02,1.090306379956394456e-01,1.697458148002624512e+00,-2.715506553649902344e+00,1.301890015602111816e+00,-2.874283552169799805e+00
5.061847845411190927e-02,1.088291711760665526e-01,1.744062662124633789e+00,-2.488832473754882812e+00,1.879954099655151367e+00,-2.474182844161987305e+00
5.059116769923630019e-02,1.086202013234527919e-01,2.061198472976684570e+00,-2.413393974304199219e+00,2.054754734039306641e+00,-2.275027275085449219e+00
5.056303309432912119e-02,1.084598004955862338e-01,2.119930982589721680e+00,-2.090378761291503906e+00,1.717086076736450195e+00,-2.148375272750854492e+00
5.042394868693859944e-02,1.083206891828323443e-01,2.111061096191406250e+00,-1.945129990577697754e+00,2.068530082702636719e+00,-1.677019596099853516e+00
5.015314463526561461e-02,1.082541151835045568e-01,2.337647438049316406e+00,-2.004454612731933594e+00,2.755445957183837891e+00,-1.870290040969848633e+00
4.972672048962421820e-02,1.081591003048529842e-01,2.201576232910156250e+00,-1.980401635169982910e+00,1.667688131332397461e+00,-2.069270610809326172e+00
4.917269848501852614e-02,1.082367762711843179e-01,2.087874412536621094e+00,-2.076059818267822266e+00,2.705918073654174805e+00,-2.268453359603881836e+00
4.856117389013923924e-02,1.082625312437012211e-01,2.174310445785522461e+00,-2.230635643005371094e+00,1.721158623695373535e+00,-2.147891044616699219e+00
4.791771543132088140e-02,1.083077049028498828e-01,2.085204839706420898e+00,-2.260117530822753906e+00,2.316298484802246094e+00,-2.226717710494995117e+00
4.731825424766290811e-02,1.082436647973847033e-01,2.102996826171875000e+00,-2.161958456039428711e+00,1.366711258888244629e+00,-2.189517498016357422e+00
4.675234345146674075e-02,1.082240546472417464e-01,2.230731248855590820e+00,-2.074109554290771484e+00,2.076086759567260742e+00,-2.153331279754638672e+00
4.622711738188547970e-02,1.081754156626340557e-01,2.093282461166381836e+00,-2.183995485305786133e+00,1.465232253074645996e+00,-2.161713361740112305e+00
4.574801139973404263e-02,1.081269794532474376e-01,2.170042753219604492e+00,-2.075854778289794922e+00,1.439987063407897949e+00,-2.083043098449707031e+00
4.519954555915174643e-02,1.081091187438102119e-01,2.260500192642211914e+00,-1.832812786102294922e+00,2.446012258529663086e+00,-2.125407934188842773e+00
4.466335069690931248e-02,1.080450570731195797e-01,2.240953445434570312e+00,-1.939933776855468750e+00,2.976310729980468750e+00,-2.017414569854736328e+00
4.408734066375739891e-02,1.079776729862589185e-01,2.133297681808471680e+00,-1.884009122848510742e+00,1.831953763961791992e+00,-1.903540134429931641e+00
4.347934039788031724e-02,1.079151583473418607e-01,2.242968320846557617e+00,-2.066181898117065430e+00,2.931431293487548828e+00,-1.879454851150512695e+00
4.286646830826483512e-02,1.079118810334769862e-01,2.035335302352905273e+00,-2.047090530395507812e+00,1.273191928863525391e+00,-1.992210626602172852e+00
4.223006248952371200e-02,1.077907569929643927e-01,1.885503530502319336e+00,-1.753540992736816406e+00,2.126536846160888672e+00,-1.901666760444641113e+00
4.151866337161830289e-02,1.076928278684120555e-01,1.827416419982910156e+00,-2.001331806182861328e+00,1.447864294052124023e+00,-1.977003574371337891e+00
4.070381022898762746e-02,1.076235746894055600e-01,1.690303564071655273e+00,-1.966741681098937988e+00,1.860630393028259277e+00,-1.928893208503723145e+00
3.990815470994832359e-02,1.075099828609206165e-01,1.551863193511962891e+00,-1.788385868072509766e+00,1.277833580970764160e+00,-2.064142942428588867e+00
3.920523346506739337e-02,1.073782178921947467e-01,1.415947437286376953e+00,-1.953727960586547852e+00,2.027289152145385742e+00,-1.849705219268798828e+00
3.844903641822280949e-02,1.073359483284791333e-01,1.480026960372924805e+00,-1.901985406875610352e+00,1.703995943069458008e+00,-1.989951848983764648e+00
3.776345699637705111e-02,1.072548509549784423e-01,1.662855505943298340e+00,-1.721551179885864258e+00,1.778014421463012695e+00,-1.565603017807006836e+00
3.715984143140597940e-02,1.072264663547507213e-01,1.711248159408569336e+00,-1.664597988128662109e+00,2.086255550384521484e+00,-1.475657939910888672e+00
3.656365119003124331e-02,1.072191492711243865e-01,1.798598289489746094e+00,-1.646980285644531250e+00,2.641317844390869141e+00,-1.756700038909912109e+00
3.601775539367516044e-02,1.071959655556752183e-01,1.874835014343261719e+00,-1.717481613159179688e+00,1.665819048881530762e+00,-1.803489923477172852e+00
3.548534936023080288e-02,1.071872011754574638e-01,2.010344028472900391e+00,-1.730335950851440430e+00,1.986350655555725098e+00,-1.670954108238220215e+00
3.489943571702622260e-02,1.072117347140049554e-01,1.978053927421569824e+00,-1.634780406951904297e+00,1.922404050827026367e+00,-1.543881297111511230e+00
3.426265108652935820e-02,1.072095609120242571e-01,1.885827064514160156e+00,-1.611071109771728516e+00,1.471553564071655273e+00,-1.681016564369201660e+00
3.351056712470831811e-02,1.072235833223280504e-01,1.883415699005126953e+00,-1.682453870773315430e+00,2.188639402389526367e+00,-1.727600097656250000e+00
3.282758614516032014e-02,1.072452625329926024e-01,1.834264039993286133e+00,-1.762036323547363281e+00,2.536948919296264648e+00,-1.869846820831298828e+00
3.198523626038267398e-02,1.073148823057950424e-01,1.673446178436279297e+00,-1.944798469543457031e+00,2.356649398803710938e+00,-2.051021337509155273e+00
3.119279083099096850e-02,1.073604106013103937e-01,1.632423043251037598e+00,-2.094609260559082031e+00,1.876578927040100098e+00,-2.024153709411621094e+00
3.036991696430461907e-02,1.074283120557855131e-01,1.666916966438293457e+00,-2.172639846801757812e+00,2.416136026382446289e+00,-2.096888542175292969e+00
2.971523528283043225e-02,1.074617926204735202e-01,1.893333554267883301e+00,-1.974547624588012695e+00,2.053460359573364258e+00,-1.774124383926391602e+00
2.923323201597773091e-02,1.074698075830791966e-01,2.156846523284912109e+00,-1.748587131500244141e+00,2.208449602127075195e+00,-1.846341371536254883e+00
2.879119248958567079e-02,1.074407082303053262e-01,2.321710109710693359e+00,-1.580777287483215332e+00,2.558280944824218750e+00,-1.602975606918334961e+00
2.843573669160236184e-02,1.073589954152092407e-01,2.422857761383056641e+00,-1.389143705368041992e+00,3.035373449325561523e+00,-1.416345357894897461e+00
2.797439400714195334e-02,1.072524096409142730e-01,2.439443588256835938e+00,-1.241104722023010254e+00,2.070492744445800781e+00,-1.293912291526794434e+00
2.740066041633532068e-02,1.071093173792189712e-01,2.384768962860107422e+00,-1.189430594444274902e+00,1.973168849945068359e+00,-1.152242183685302734e+00
2.672208227034336692e-02,1.069244305746657187e-01,2.200020074844360352e+00,-1.189524888992309570e+00,2.253462791442871094e+00,-1.166955828666687012e+00
2.598586290471048554e-02,1.068306712081190935e-01,2.097435712814331055e+00,-1.122334599494934082e+00,2.116381645202636719e+00,-1.216187119483947754e+00
2.527284321330794392e-02,1.067126402218748493e-01,2.032664060592651367e+00,-1.154505014419555664e+00,1.910598874092102051e+00,-1.135230660438537598e+00
2.442479128749192041e-02,1.066446712039040567e-01,1.899679183959960938e+00,-1.205246448516845703e+00,2.059597969055175781e+00,-1.257895112037658691e+00
2.369559834167661583e-02,1.066515292077434562e-01,2.061027526855468750e+00,-1.187279224395751953e+00,2.176427841186523438e+00,-1.195367097854614258e+00
2.296456064590360335e-02,1.067045796455812351e-01,2.063529253005981445e+00,-1.286221981048583984e+00,1.975981235504150391e+00,-1.330368995666503906e+00
2.226505490367988727e-02,1.068357106232296072e-01,2.081262588500976562e+00,-1.494473218917846680e+00,2.054130315780639648e+00,-1.564256548881530762e+00
2.161218966830495691e-02,1.069898550995289077e-01,2.118460893630981445e+00,-1.581215858459472656e+00,2.142483472824096680e+00,-1.621960043907165527e+00
2.093746893188765112e-02,1.071689470474538886e-01,2.065539836883544922e+00,-1.775221228599548340e+00,2.243082761764526367e+00,-1.715437650680541992e+00
2.029913363258380177e-02,1.073497211253722633e-01,2.278706312179565430e+00,-1.777454376220703125e+00,2.244627237319946289e+00,-1.825126886367797852e+00
1.967366982115661966e-02,1.075364734654551541e-01,2.442264080047607422e+00,-1.836705446243286133e+00,2.508259534835815430e+00,-1.872869014739990234e+00
1.910803330966841240e-02,1.076688765491563282e-01,2.540236473083496094e+00,-1.857639551162719727e+00,2.657734870910644531e+00,-1.903645753860473633e+00
1.862781546797917520e-02,1.077640390858847080e-01,2.616065263748168945e+00,-1.734833121299743652e+00,2.857652902603149414e+00,-1.772430181503295898e+00
1.818000858609856996e-02,1.078494935766658169e-01,2.792891979217529297e+00,-1.560767769813537598e+00,2.825184106826782227e+00,-1.714657425880432129e+00
1.775769761430499860e-02,1.078576431626572379e-01,2.863639354705810547e+00,-1.519118309020996094e+00,2.567211151123046875e+00,-1.619483947753906250e+00
1.733240955488585255e-02,1.078722878896347381e-01,2.969973564147949219e+00,-1.441620111465454102e+00,2.806274414062500000e+00,-1.427233934402465820e+00
1.687357098575605063e-02,1.078743851601497716e-01,2.836341142654418945e+00,-1.513042092323303223e+00,2.882349014282226562e+00,-1.426636338233947754e+00
1.640744313760739148e-02,1.078106686456187929e-01,2.973201751708984375e+00,-1.197445511817932129e+00,3.068487167358398438e+00,-1.459749937057495117e+00
1.592849589559827694e-02,1.076905348595869755e-01,2.922710657119750977e+00,-1.166379570960998535e+00,2.812752485275268555e+00,-1.096951961517333984e+00
1.538610221583995574e-02,1.075810192122506059e-01,2.843044757843017578e+00,-1.164238095283508301e+00,2.401283740997314453e+00,-1.097741723060607910e+00
1.483861140966563630e-02,1.074167689935404679e-01,2.728641271591186523e+00,-1.019039154052734375e+00,2.208442926406860352e+00,-1.022224664688110352e+00
1.423893175979842884e-02,1.073043455298178100e-01,2.519223690032958984e+00,-9.667508006095886230e-01,2.455782413482666016e+00,-1.028040885925292969e+00
1.356222976312826400e-02,1.070990110127224559e-01,2.374283313751220703e+00,-1.114312171936035156e+00,2.441670417785644531e+00,-1.072278857231140137e+00
1.292157770584187459e-02,1.069663629415940620e-01,2.342517852783203125e+00,-1.091186046600341797e+00,1.776065587997436523e+00,-1.159025192260742188e+00
1.226227565398058106e-02,1.068712123228144767e-01,2.252671718597412109e+00,-1.091049432754516602e+00,2.072213411331176758e+00,-1.022031545639038086e+00
1.155424771677111828e-02,1.068089561552812011e-01,2.127078056335449219e+00,-1.285198330879211426e+00,2.035104274749755859e+00,-1.283214330673217773e+00
1.081949746165807025e-02,1.067545271314671446e-01,2.025350093841552734e+00,-1.492323040962219238e+00,2.191411256790161133e+00,-1.435978770256042480e+00
1.008309279598811059e-02,1.068579905048353679e-01,2.072510719299316406e+00,-1.628898739814758301e+00,2.832591056823730469e+00,-1.723212480545043945e+00
9.358863271305292719e-03,1.070109576375872645e-01,2.285939455032348633e+00,-1.894030809402465820e+00,2.191154003143310547e+00,-1.837558507919311523e+00
8.695948717789142579e-03,1.072443595276896811e-01,2.303487777709960938e+00,-1.995054244995117188e+00,2.744703769683837891e+00,-1.930995464324951172e+00
8.096090570264113939e-03,1.075166879472209402e-01,2.470402956008911133e+00,-2.037523746490478516e+00,2.499186754226684570e+00,-1.917749762535095215e+00
7.483243949519713389e-03,1.078004798615835036e-01,2.537569522857666016e+00,-2.191428184509277344e+00,2.543388843536376953e+00,-2.479791879653930664e+00
6.962906844522165350e-03,1.080430682943862297e-01,2.796391487121582031e+00,-2.342554092407226562e+00,3.447611331939697266e+00,-2.270812511444091797e+00
6.443252452615996773e-03,1.082671323195208285e-01,2.731055736541748047e+00,-2.400907993316650391e+00,2.752685546875000000e+00,-2.283409595489501953e+00
5.898729835839458535e-03,1.084612685288593725e-01,2.773468494415283203e+00,-2.223046302795410156e+00,2.636735200881958008e+00,-2.174079656600952148e+00
5.437390974416922429e-03,1.085465164928905157e-01,3.006143331527709961e+00,-2.156973361968994141e+00,2.400911569595336914e+00,-2.206938028335571289e+00
4.963479751520630257e-03,1.085940507407383987e-01,3.003835916519165039e+00,-2.151324748992919922e+00,2.156041383743286133e+00,-1.880717277526855469e+00
4.538776758513621279e-03,1.086276279768082914e-01,3.000470876693725586e+00,-1.896548271179199219e+00,2.575100898742675781e+00,-2.077244758605957031e+00
4.045389585649358799e-03,1.085318057058712315e-01,3.083590269088745117e+00,-1.971301555633544922e+00,2.881263971328735352e+00,-1.954663276672363281e+00
3.592117388883195317e-03,1.083746216377930727e-01,2.948298931121826172e+00,-1.728582859039306641e+00,3.783951282501220703e+00,-1.876186490058898926e+00
3.037124474329799817e-03,1.082092298914646006e-01,2.722844600677490234e+00,-1.745148181915283203e+00,3.218885421752929688e+00,-1.638217568397521973e+00
2.431342674233658019e-03,1.079624125524249467e-01,2.673251628875732422e+00,-1.554404973983764648e+00,2.183928966522216797e+00,-1.715450167655944824e+00
1.834958018330321017e-03,1.077572260181763747e-01,2.289025306701660156e+00,-1.554959535598754883e+00,3.145255804061889648e+00,-1.531496286392211914e+00
1.195449689742569821e-03,1.075517288493931106e-01,2.181813716888427734e+00,-1.566747546195983887e+00,2.001796483993530273e+00,-1.618914127349853516e+00
4.836551384086590355e-04,1.073361774630574861e-01,2.092640161514282227e+00,-1.772159099578857422e+00,1.931249022483825684e+00,-1.729132413864135742e+00
-2.388115590757355911e-04,1.071966935553974459e-01,1.797928094863891602e+00,-1.872706413269042969e+00,2.102542161941528320e+00,-1.877646565437316895e+00
-9.044328156268821584e-04,1.070977643634023341e-01,1.805494308471679688e+00,-1.991416692733764648e+00,1.959337711334228516e+00,-1.952349901199340820e+00
-1.707844804612917988e-03,1.070354396684949361e-01,1.824060678482055664e+00,-2.141162872314453125e+00,1.917443394660949707e+00,-2.171163797378540039e+00
-2.331365580962266315e-03,1.070334397797244874e-01,1.830666065216064453e+00,-1.990945100784301758e+00,2.422303915023803711e+00,-2.019732952117919922e+00
-2.961934406494504124e-03,1.070908804156942978e-01,2.021052598953247070e+00,-2.131609916687011719e+00,2.403422594070434570e+00,-2.065523386001586914e+00
-3.500686838693436997e-03,1.071592352858746072e-01,1.979060411453247070e+00,-1.946898221969604492e+00,1.977181673049926758e+00,-1.864811182022094727e+00
-3.973462089369189654e-03,1.072346009492878144e-01,2.373099327087402344e+00,-1.977156877517700195e+00,2.074239015579223633e+00,-1.921232700347900391e+00
-4.405116789287150114e-03,1.073216490306303506e-01,2.346060991287231445e+00,-1.859526157379150391e+00,2.318140983581542969e+00,-2.013354778289794922e+00
-4.815283444631932031e-03,1.073646801621688102e-01,2.485800266265869141e+00,-1.841736316680908203e+00,1.935204744338989258e+00,-1.812593698501586914e+00
-5.169715608272396068e-03,1.074058997847178176e-01,2.619038581848144531e+00,-1.605737924575805664e+00,2.596165180206298828e+00,-1.661833763122558594e+00
-5.609630395388989776e-03,1.074415134764157981e-01,2.554606437683105469e+00,-1.479490876197814941e+00,2.348783016204833984e+00,-1.648891448974609375e+00
-6.000326434488931215e-03,1.074350139093126488e-01,2.639189243316650391e+00,-1.529500126838684082e+00,2.695426464080810547e+00,-1.474726200103759766e+00
-6.404763025798385079e-03,1.073760258360171443e-01,2.602074384689331055e+00,-1.529171705245971680e+00,2.859906196594238281e+00,-1.442670226097106934e+00
-6.892905789753489554e-03,1.072895976656488004e-01,2.401363611221313477e+00,-1.599227786064147949e+00,2.585770845413208008e+00,-1.485857725143432617e+00
-7.373974772702435176e-03,1.071688057061545851e-01,2.381059169769287109e+00,-1.332128047943115234e+00,1.949121952056884766e+00,-1.398211240768432617e+00
-7.984519306583226506e-03,1.070579035557087666e-01,2.155976295471191406e+00,-1.388275265693664551e+00,2.414008140563964844e+00,-1.303810596466064453e+00
-8.578612263454230003e-03,1.069084562525714488e-01,2.071372509002685547e+00,-1.433187603950500488e+00,1.864176511764526367e+00,-1.426394104957580566e+00
-9.210219482088166654e-03,1.067379487039500779e-01,1.987002611160278320e+00,-1.313784480094909668e+00,1.978361606597900391e+00,-1.384367704391479492e+00
-9.757857546843662355e-03,1.066240840995210520e-01,2.001803398132324219e+00,-1.347921967506408691e+00,2.151266574859619141e+00,-1.380028963088989258e+00
-1.028092836884722527e-02,1.065335393313756041e-01,2.183807373046875000e+00,-1.238864898681640625e+00,2.086885452270507812e+00,-1.211598992347717285e+00
-1.075521652296232422e-02,1.065026753102525092e-01,2.256075620651245117e+00,-1.192544937133789062e+00,2.225015878677368164e+00,-1.121633768081665039e+00
-1.124371625734339741e-02,1.065561268075680135e-01,2.362926244735717773e+00,-1.257560610771179199e+00,2.430911779403686523e+00,-1.274446606636047363e+00
-1.171914853407005075e-02,1.066431874344533626e-01,2.599965333938598633e+00,-1.292864561080932617e+00,2.661472797393798828e+00,-1.277338743209838867e+00
-1.227824127372738328e-02,1.067440893760646242e-01,2.727816104888916016e+00,-1.536808252334594727e+00,2.655069351196289062e+00,-1.520955801010131836e+00
-1.283409221525487476e-02,1.069026078103570143e-01,2.589824676513671875e+00,-1.521246075630187988e+00,2.625580549240112305e+00,-1.519952416419982910e+00
