# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.753835755868851154e-02,1.560819813155473468e-01,1.138355374336242676e+00,-2.155040502548217773e+00,1.108092904090881348e+00,-1.739866495132446289e+00,1.000000000000000000e+00
-2.685099972788146383e-02,1.555838875119680831e-01,1.126140594482421875e+00,-2.259457349777221680e+00,1.111552000045776367e+00,-2.322669506072998047e+00,1.000000000000000000e+00
-2.615757257462557328e-02,1.551743040857149203e-01,1.183442831039428711e+00,-1.921337127685546875e+00,8.939599990844726562e-01,-1.991607427597045898e+00,1.000000000000000000e+00
-2.550319629089178863e-02,1.547530009329717016e-01,1.246035099029541016e+00,-2.131902933120727539e+00,1.115110278129577637e+00,-2.008819103240966797e+00,1.000000000000000000e+00
-2.493630835799939827e-02,1.543290820329832891e-01,1.120178818702697754e+00,-2.105431795120239258e+00,1.607436180114746094e+00,-1.945842981338500977e+00,1.000000000000000000e+00
-2.436005404687480169e-02,1.539195534726649772e-01,1.116016507148742676e+00,-2.073847770690917969e+00,1.821347475051879883e+00,-2.065895795822143555e+00,1.000000000000000000e+00
-2.377699395865703891e-02,1.535734057148578358e-01,1.174337029457092285e+00,-2.048407316207885742e+00,1.839440345764160156e+00,-2.084773540496826172e+00,1.000000000000000000e+00
-2.327170418911328476e-02,1.532247151136183205e-01,1.174460649490356445e+00,-2.151274442672729492e+00,1.101945161819458008e+00,-2.022662878036499023e+00,1.000000000000000000e+00
-2.287746105642536609e-02,1.529196130117582708e-01,1.103993892669677734e+00,-2.204862833023071289e+00,1.457075953483581543e+00,-2.309639930725097656e+00,1.000000000000000000e+00
-2.246569903398229484e-02,1.525988484362374997e-01,1.095849156379699707e+00,-2.189313888549804688e+00,1.170376420021057129e+00,-2.107492446899414062e+00,1.000000000000000000e+00
-2.208281330390531039e-02,1.523639603561084965e-01,1.145313739776611328e+00,-2.186135530471801758e+00,1.418413519859313965e+00,-2.272647857666015625e+00,1.000000000000000000e+00
-2.174707672674136560e-02,1.521159051809236051e-01,1.072691679000854492e+00,-2.314364194869995117e+00,1.429704666137695312e+00,-2.244401693344116211e+00,1.000000000000000000e+00
-2.134112560220716159e-02,1.518491083867279379e-01,1.060708284378051758e+00,-2.307437658309936523e+00,8.340074419975280762e-01,-2.380833625793457031e+00,1.000000000000000000e+00
-2.095236108468431779e-02,1.515657834152052963e-01,1.111865401268005371e+00,-2.184154748916625977e+00,1.180058598518371582e+00,-2.176951885223388672e+00,1.000000000000000000e+00
-2.053726909402231460e-02,1.512322801928293603e-01,1.045077085494995117e+00,-2.163849353790283203e+00,5.811742544174194336e-01,-2.211654663085937500e+00,1.000000000000000000e+00
-2.005196448930561537e-02,1.509168707365954321e-01,1.100508570671081543e+00,-2.017537355422973633e+00,9.477625489234924316e-01,-2.013144254684448242e+00,1.000000000000000000e+00
-1.953097901639244682e-02,1.505318749934015932e-01,1.037271261215209961e+00,-1.976042985916137695e+00,6.791402697563171387e-01,-1.928974270820617676e+00,1.000000000000000000e+00
-1.894991569870027592e-02,1.501014700795871570e-01,1.058923244476318359e+00,-1.857366919517517090e+00,1.630297899246215820e+00,-1.839332103729248047e+00,1.000000000000000000e+00
-1.824205824688433786e-02,1.496606962433657817e-01,1.306677460670471191e+00,-1.978955149650573730e+00,8.420352935791015625e-01,-1.958641648292541504e+00,1.000000000000000000e+00
-1.763471574126597441e-02,1.491684898667849368e-01,1.241205692291259766e+00,-1.973019838333129883e+00,1.144661188125610352e+00,-1.969347596168518066e+00,1.000000000000000000e+00
-1.695970952078577898e-02,1.487348135548160477e-01,1.172670960426330566e+00,-1.907367706298828125e+00,4.741119146347045898e-01,-1.880634307861328125e+00,1.000000000000000000e+00
-1.634092720416653599e-02,1.482784410602333569e-01,1.117550492286682129e+00,-1.897311568260192871e+00,1.154188275337219238e+00,-1.904606103897094727e+00,1.000000000000000000e+00
-1.567490910375730906e-02,1.478124894366448783e-01,1.065348505973815918e+00,-1.897105455398559570e+00,1.290937900543212891e+00,-1.860294818878173828e+00,1.000000000000000000e+00
-1.508333484466356511e-02,1.473522481970773179e-01,9.607180953025817871e-01,-1.947451353073120117e+00,9.928714036941528320e-01,-1.917813897132873535e+00,1.000000000000000000e+00
-1.448231520598367017e-02,1.469775987908222836e-01,1.040168166160583496e+00,-2.008064985275268555e+00,1.289392352104187012e+00,-1.998194932937622070e+00,1.000000000000000000e+00
-1.388278512953770860e-02,1.465494134820262695e-01,9.420107007026672363e-01,-1.891177773475646973e+00,1.685006976127624512e+00,-1.913994431495666504e+00,1.000000000000000000e+00
-1.329461598961849400e-02,1.461292417057352688e-01,9.690791368484497070e-01,-2.018281936645507812e+00,1.312720179557800293e+00,-2.075598001480102539e+00,1.000000000000000000e+00
-1.276621241063820300e-02,1.457323261651743973e-01,8.814394474029541016e-01,-2.024885892868041992e+00,9.004283547401428223e-01,-2.035899877548217773e+00,1.000000000000000000e+00
-1.216793914601735360e-02,1.453429726495531205e-01,9.764966964721679688e-01,-1.971713185310363770e+00,2.403208017349243164e-01,-1.997100114822387695e+00,1.000000000000000000e+00
-1.154763817937162762e-02,1.448601646813670873e-01,8.403159976005554199e-01,-2.036433458328247070e+00,1.079942464828491211e+00,-2.038749217987060547e+00,1.000000000000000000e+00
-1.083785595069369778e-02,1.443356778189668344e-01,8.867017626762390137e-01,-2.042760133743286133e+00,8.880931138992309570e-01,-2.145009756088256836e+00,1.000000000000000000e+00
-1.005090684564047265e-02,1.437840953143138811e-01,8.868119716644287109e-01,-1.918756723403930664e+00,6.870797872543334961e-01,-1.925834774971008301e+00,1.000000000000000000e+00
-9.229326870319257137e-03,1.431104834063101627e-01,7.706469297409057617e-01,-1.679114818572998047e+00,6.403682231903076172e-01,-1.635324835777282715e+00,1.000000000000000000e+00
-8.314653216924511314e-03,1.424109124057287012e-01,8.666971325874328613e-01,-1.571703672409057617e+00,1.443732261657714844e+00,-1.590081214904785156e+00,1.000000000000000000e+00
-7.354411893970222436e-03,1.417158238658644542e-01,1.018318414688110352e+00,-1.514370083808898926e+00,1.452880263328552246e+00,-1.509576439857482910e+00,1.000000000000000000e+00
-6.518533043536570148e-03,1.410725622958612369e-01,8.127788901329040527e-01,-1.691436171531677246e+00,1.725906848907470703e+00,-1.700762510299682617e+00,1.000000000000000000e+00
-5.802158505471666228e-03,1.405229836365773644e-01,8.351320028305053711e-01,-1.631388306617736816e+00,1.521800279617309570e+00,-1.654807209968566895e+00,1.000000000000000000e+00
-5.078883162381558902e-03,1.401404012740772309e-01,9.141848087310791016e-01,-1.872884869575500488e+00,1.642263054847717285e+00,-1.911664366722106934e+00,1.000000000000000000e+00
-4.403528278938598217e-03,1.398719095590899852e-01,9.298965930938720703e-01,-1.990968108177185059e+00,1.760987639427185059e+00,-1.991386651992797852e+00,1.000000000000000000e+00
-4.225588124979653970e-03,1.397159401660581501e-01,5.926367640495300293e-01,-2.411267995834350586e+00,1.391594290733337402e+00,-2.407710790634155273e+00,1.000000000000000000e+00
-4.184024709776648643e-03,1.395153486552984656e-01,3.592856824398040771e-01,-2.444523811340332031e+00,4.708970785140991211e-01,-2.432838916778564453e+00,1.000000000000000000e+00
-4.117646306140726464e-03,1.394455204296998763e-01,4.276701509952545166e-01,-2.665186405181884766e+00,7.424416542053222656e-01,-2.675501823425292969e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,3.770391345024108887e-01,-2.828513145446777344e+00,2.983168959617614746e-01,-2.800471782684326172e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,3.243828117847442627e-01,-2.878283739089965820e+00,2.925321161746978760e-01,-2.931655406951904297e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,2.699241936206817627e-01,-2.929410219192504883e+00,2.873968482017517090e-01,-2.844429254531860352e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,2.151192873716354370e-01,-2.980509996414184570e+00,7.213351726531982422e-01,-2.955106735229492188e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,1.601567119359970093e-01,-3.031406402587890625e+00,-5.988088250160217285e-01,-2.921813964843750000e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,1.043048948049545288e-01,-3.082772016525268555e+00,4.316588342189788818e-01,-3.025527477264404297e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,5.131685361266136169e-02,-3.131178140640258789e+00,-2.088038921356201172e-01,-3.183667182922363281e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,-3.901399439200758934e-03,-3.181288242340087891e+00,7.410441040992736816e-01,-3.170238494873046875e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,-5.969109013676643372e-02,-3.231576204299926758e+00,-2.150266915559768677e-01,-3.103449821472167969e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,-1.148399487137794495e-01,-3.280954599380493164e+00,-6.182599067687988281e-02,-3.167819023132324219e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,-1.699248105287551880e-01,-3.329950332641601562e+00,-1.098822116851806641e+00,-3.305583000183105469e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,-2.292359173297882080e-01,-3.382347106933593750e+00,-2.315545678138732910e-01,-3.284665584564208984e+00,1.000000000000000000e+00
-4.110945344956512537e-03,1.394384665248467603e-01,-2.865124046802520752e-01,-3.432598590850830078e+00,5.671468377113342285e-01,-3.488183498382568359e+00,1.000000000000000000e+00
-4.088167468685691142e-03,1.394144824998214960e-01,-3.426020443439483643e-01,-3.481482505798339844e+00,-5.522820949554443359e-01,-3.525835037231445312e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-3.995584547519683838e-01,-3.466488361358642578e+00,-2.400016784667968750e-01,-3.411224842071533203e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-4.552253186702728271e-01,-3.573555231094360352e+00,-8.713642954826354980e-01,-3.211172103881835938e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-5.129142403602600098e-01,-3.622819185256958008e+00,-4.011375308036804199e-01,-3.633872509002685547e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-5.736961960792541504e-01,-3.674375772476196289e+00,-8.833701610565185547e-01,-3.712851047515869141e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-6.296740770339965820e-01,-3.721545219421386719e+00,-1.200484037399291992e+00,-3.723867654800415039e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-7.084299921989440918e-01,-3.787410259246826172e+00,-1.682807207107543945e+00,-3.815645933151245117e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-7.669417858123779297e-01,-3.835973501205444336e+00,-8.857268095016479492e-02,-3.867966651916503906e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-8.245975375175476074e-01,-3.883522033691406250e+00,-5.772442221641540527e-01,-4.092340469360351562e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-8.841764926910400391e-01,-3.932344198226928711e+00,-1.373385190963745117e+00,-3.959564685821533203e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-9.420120716094970703e-01,-3.979438304901123047e+00,-1.217782735824584961e+00,-3.957953929901123047e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.000949859619140625e+00,-4.027131080627441406e+00,-1.376920104026794434e+00,-4.181724548339843750e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.058872580528259277e+00,-4.073712825775146484e+00,-1.621036291122436523e+00,-4.029188632965087891e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.118419885635375977e+00,-4.121306896209716797e+00,-9.066975116729736328e-01,-3.990140914916992188e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.175063848495483398e+00,-4.166307449340820312e+00,-2.018024682998657227e+00,-4.459691047668457031e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.235209941864013672e+00,-4.213803291320800781e+00,-1.067301511764526367e+00,-4.101424217224121094e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.295136570930480957e+00,-4.260836601257324219e+00,-1.543889641761779785e+00,-4.193494319915771484e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.353157520294189453e+00,-4.306103706359863281e+00,-2.185670375823974609e+00,-4.192852973937988281e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.413398027420043945e+00,-4.352824687957763672e+00,-1.627546787261962891e+00,-4.455941677093505859e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.473929882049560547e+00,-4.399491786956787109e+00,-2.187539100646972656e+00,-4.441629409790039062e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.534551382064819336e+00,-4.445951461791992188e+00,-2.188587665557861328e+00,-4.414360046386718750e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.593916773796081543e+00,-4.491183757781982422e+00,-1.236322164535522461e+00,-4.486745834350585938e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.654046773910522461e+00,-4.536736965179443359e+00,-1.716542124748229980e+00,-4.571910858154296875e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.714633464813232422e+00,-4.582373619079589844e+00,-1.559298753738403320e+00,-4.518320083618164062e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.775621652603149414e+00,-4.628051757812500000e+00,-2.834555387496948242e+00,-4.734578609466552734e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,-1.835929989814758301e+00,-4.672966480255126953e+00,-1.797184348106384277e+00,-4.621060848236083984e+00,1.000000000000000000e+00
-4.108626290972514083e-03,1.393457522546453498e-01,-1.954651236534118652e+00,-4.716738700866699219e+00,-2.518512964248657227e+00,-4.738986968994140625e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-1.956677675247192383e+00,-4.763502120971679688e+00,-1.639630079269409180e+00,-4.717846393585205078e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.016052484512329102e+00,-4.807032585144042969e+00,-1.081818819046020508e+00,-4.736446380615234375e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.073931217193603516e+00,-4.849246025085449219e+00,-2.196466445922851562e+00,-4.934726238250732422e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.135904312133789062e+00,-4.894209384918212891e+00,-1.403262495994567871e+00,-4.828952312469482422e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.196603775024414062e+00,-4.938014984130859375e+00,-1.717360615730285645e+00,-4.834207534790039062e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.257350683212280273e+00,-4.981628417968750000e+00,-2.164693117141723633e+00,-5.012015342712402344e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.318150758743286133e+00,-5.025055885314941406e+00,-2.164427280426025391e+00,-5.077370643615722656e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.381380558013916016e+00,-5.069986820220947266e+00,-2.517074584960937500e+00,-5.103490352630615234e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.443154096603393555e+00,-5.113657951354980469e+00,-2.760621547698974609e+00,-5.103652000427246094e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.501414060592651367e+00,-5.154644966125488281e+00,-2.599467754364013672e+00,-5.149541854858398438e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.565347909927368164e+00,-5.199404716491699219e+00,-2.358672857284545898e+00,-5.175559043884277344e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.627293825149536133e+00,-5.242558002471923828e+00,-2.160728931427001953e+00,-5.089360237121582031e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.690304517745971680e+00,-5.286240577697753906e+00,-2.992249965667724609e+00,-5.240615367889404297e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.753214359283447266e+00,-5.329643726348876953e+00,-2.512876272201538086e+00,-5.398383140563964844e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.817745447158813477e+00,-5.373952388763427734e+00,-1.925736069679260254e+00,-5.331110477447509766e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.881076097488403320e+00,-5.417230606079101562e+00,-2.917399644851684570e+00,-5.250144958496093750e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-2.939621686935424805e+00,-5.457061767578125000e+00,-3.156541824340820312e+00,-5.532683372497558594e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.005012989044189453e+00,-5.501352310180664062e+00,-3.635328769683837891e+00,-5.597497940063476562e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.070492267608642578e+00,-5.545497417449951172e+00,-3.154987096786499023e+00,-5.649757385253906250e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.133967161178588867e+00,-5.588100433349609375e+00,-2.873259782791137695e+00,-5.635563850402832031e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.196605205535888672e+00,-5.629961490631103516e+00,-2.996606111526489258e+00,-5.581145286560058594e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.260277032852172852e+00,-5.672333240509033203e+00,-4.110794544219970703e+00,-5.712339401245117188e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.323022603988647461e+00,-5.713914871215820312e+00,-3.232793807983398438e+00,-5.737639427185058594e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.387802600860595703e+00,-5.756668090820312500e+00,-4.192280769348144531e+00,-5.783232688903808594e+00,1.000000000000000000e+00
-4.108002676605826409e-03,1.393464840659323078e-01,-3.448894262313842773e+00,-5.796826362609863281e+00,-2.996881246566772461e+00,-5.782365798950195312e+00,1.000000000000000000e+00
-4.074316724323720496e-03,1.393860012898293643e-01,-3.511912107467651367e+00,-5.838091373443603516e+00,-3.793876886367797852e+00,-5.768182277679443359e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.460291624069213867e+00,-5.880129337310791016e+00,-3.950496912002563477e+00,-6.012882709503173828e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.643863439559936523e+00,-5.920244693756103516e+00,-3.792604684829711914e+00,-5.993040561676025391e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.705690383911132812e+00,-5.960217475891113281e+00,-3.548852443695068359e+00,-6.012036323547363281e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.771345376968383789e+00,-6.002510547637939453e+00,-4.591285228729248047e+00,-6.037770748138427734e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.835072040557861328e+00,-6.043412685394287109e+00,-3.631287813186645508e+00,-5.997488975524902344e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.896598815917968750e+00,-6.082767486572265625e+00,-3.673844575881958008e+00,-6.036758422851562500e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-3.958136796951293945e+00,-6.121999740600585938e+00,-4.030274868011474609e+00,-6.128764629364013672e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.022884368896484375e+00,-6.163141727447509766e+00,-4.068615436553955078e+00,-6.247208595275878906e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.086163520812988281e+00,-6.203219413757324219e+00,-4.588018894195556641e+00,-6.181122779846191406e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.152359962463378906e+00,-6.245009422302246094e+00,-3.231501340866088867e+00,-6.285918235778808594e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.215402126312255859e+00,-6.284682750701904297e+00,-3.190396785736083984e+00,-6.265833854675292969e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.280763149261474609e+00,-6.325690746307373047e+00,-4.109899044036865234e+00,-6.225639820098876953e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.343972682952880859e+00,-6.365231513977050781e+00,-4.588363170623779297e+00,-6.376912593841552734e+00,1.000000000000000000e+00
-4.114862035504887605e-03,1.393384341202394960e-01,-4.410426616668701172e+00,-6.406680583953857422e+00,-4.108163356781005859e+00,-6.495860099792480469e+00,1.000000000000000000e+00
-4.045604592996812632e-03,1.394196631933037889e-01,-4.474383831024169922e+00,-6.450777530670166016e+00,-4.421818733215332031e+00,-6.495718955993652344e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.541237831115722656e+00,-6.488081932067871094e+00,-4.742036819458007812e+00,-6.363066673278808594e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.606933116912841797e+00,-6.528562068939208984e+00,-4.342124938964843750e+00,-6.522247314453125000e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.672256946563720703e+00,-6.568864345550537109e+00,-4.905006885528564453e+00,-6.502407073974609375e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.738356590270996094e+00,-6.609542369842529297e+00,-4.581103324890136719e+00,-6.548036575317382812e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.803324699401855469e+00,-6.649426937103271484e+00,-4.100334167480468750e+00,-6.606595993041992188e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.869182109832763672e+00,-6.689763545989990234e+00,-4.660279273986816406e+00,-6.638848304748535156e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-4.936025619506835938e+00,-6.730610370635986328e+00,-5.533616065979003906e+00,-6.731204986572265625e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.002085208892822266e+00,-6.770889759063720703e+00,-4.934373378753662109e+00,-6.862817764282226562e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.067190170288085938e+00,-6.810503959655761719e+00,-5.854940414428710938e+00,-6.868479728698730469e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.131867408752441406e+00,-6.849780559539794922e+00,-5.653429985046386719e+00,-6.913877487182617188e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.202543735504150391e+00,-6.892616271972656250e+00,-4.339727401733398438e+00,-7.138066291809082031e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.265002727508544922e+00,-6.930401325225830078e+00,-5.932399749755859375e+00,-6.866419315338134766e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.334699153900146484e+00,-6.972491264343261719e+00,-6.455260276794433594e+00,-7.052178382873535156e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.402816772460937500e+00,-7.013556957244873047e+00,-5.571253299713134766e+00,-7.051529884338378906e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.466722965240478516e+00,-7.052023410797119141e+00,-5.529728889465332031e+00,-6.985150337219238281e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.532224178314208984e+00,-7.091393470764160156e+00,-5.771292209625244141e+00,-7.057881355285644531e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.596070766448974609e+00,-7.129716396331787109e+00,-5.290575504302978516e+00,-7.294919967651367188e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.662433624267578125e+00,-7.169498920440673828e+00,-5.727058887481689453e+00,-7.121924400329589844e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.727910995483398438e+00,-7.208703041076660156e+00,-5.286297321319580078e+00,-7.233502388000488281e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.791671276092529297e+00,-7.246837615966796875e+00,-6.127404212951660156e+00,-7.014681816101074219e+00,1.000000000000000000e+00
-4.037487512121448741e-03,1.394291761852114453e-01,-5.862969875335693359e+00,-7.289434909820556641e+00,-5.605201244354248047e+00,-7.200034141540527344e+00,1.000000000000000000e+00
-4.013128911497063078e-03,1.394577147475931089e-01,-5.928636550903320312e+00,-7.328629016876220703e+00,-6.716035366058349609e+00,-7.417725086212158203e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-5.937606334686279297e+00,-7.367347240447998047e+00,-6.121369838714599609e+00,-7.456754684448242188e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.060803890228271484e+00,-7.404318332672119141e+00,-6.993484497070312500e+00,-7.337132453918457031e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.127950191497802734e+00,-7.444277763366699219e+00,-6.275227546691894531e+00,-7.462411880493164062e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.190863132476806641e+00,-7.481696128845214844e+00,-6.634252548217773438e+00,-7.442467689514160156e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.257509708404541016e+00,-7.521315574645996094e+00,-6.707247734069824219e+00,-7.462462425231933594e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.324452400207519531e+00,-7.561094760894775391e+00,-5.795163631439208984e+00,-7.647649765014648438e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.391118049621582031e+00,-7.600696086883544922e+00,-6.392286300659179688e+00,-7.686085700988769531e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.457600593566894531e+00,-7.640180110931396484e+00,-7.185306549072265625e+00,-7.692481994628906250e+00,1.000000000000000000e+00
-3.997508618888451215e-03,1.394760083691053976e-01,-6.521583557128906250e+00,-7.678174018859863281e+00,-6.468773841857910156e+00,-7.566689491271972656e+00,1.000000000000000000e+00
-5.301885912393861089e-03,1.406580783067389040e-01,-1.669055223464965820e-01,-1.756470918655395508e+00,2.625012695789337158e-01,-1.850640535354614258e+00,1.000000000000000000e+00
-5.288917298062370542e-03,1.406447135393492642e-01,-6.075820699334144592e-02,-1.916504144668579102e+00,2.247825264930725098e-02,-1.940182447433471680e+00,1.000000000000000000e+00
-5.288917298062370542e-03,1.406447135393492642e-01,3.849226236343383789e-02,-2.012893199920654297e+00,-1.784093976020812988e-01,-2.296237468719482422e+00,1.000000000000000000e+00
-5.288917298062370542e-03,1.406447135393492642e-01,1.399208158254623413e-01,-2.111060142517089844e+00,-8.111430406570434570e-01,-2.184366703033447266e+00,1.000000000000000000e+00
