# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.456017761396969090e-02,1.049835691781201147e-01,1.581654667854309082e+00,-2.539246082305908203e-01,2.400187730789184570e+00,-2.187397778034210205e-01,0.000000000000000000e+00
-6.492412164983732414e-02,1.049918873932365188e-01,1.789151787757873535e+00,-2.584130764007568359e-01,2.001724481582641602e+00,-3.148239254951477051e-01,0.000000000000000000e+00
-6.532678019277393666e-02,1.050200956698433413e-01,1.732945203781127930e+00,-4.166649580001831055e-01,9.652411937713623047e-01,-3.945772647857666016e-01,0.000000000000000000e+00
-6.578722576299131375e-02,1.050549694673014733e-01,1.723140120506286621e+00,-4.598703980445861816e-01,1.840114951133728027e+00,-4.742138385772705078e-01,0.000000000000000000e+00
-6.624592072143051236e-02,1.050830290959158531e-01,1.724064469337463379e+00,-4.475687742233276367e-01,1.910829424858093262e+00,-4.662529528141021729e-01,0.000000000000000000e+00
-6.674505851433401582e-02,1.051118946104223489e-01,1.716843366622924805e+00,-6.369026899337768555e-01,1.913698673248291016e+00,-6.330826282501220703e-01,0.000000000000000000e+00
-6.725088450955393760e-02,1.051367355183010083e-01,1.774826526641845703e+00,-4.939912557601928711e-01,2.142508268356323242e+00,-6.732652187347412109e-01,0.000000000000000000e+00
-6.768338678553205423e-02,1.051716131469907362e-01,1.778275489807128906e+00,-6.849915981292724609e-01,1.837125062942504883e+00,-6.718630790710449219e-01,0.000000000000000000e+00
-6.813900115528546964e-02,1.052045268079480622e-01,1.640234351158142090e+00,-6.459370851516723633e-01,2.145807743072509766e+00,-5.181878805160522461e-01,0.000000000000000000e+00
-6.851323970503812866e-02,1.052076796064417008e-01,1.702349066734313965e+00,-5.952067375183105469e-01,1.440193891525268555e+00,-6.378815174102783203e-01,0.000000000000000000e+00
-6.892888999734814170e-02,1.051872005801793297e-01,1.685922741889953613e+00,-6.687398552894592285e-01,2.328011274337768555e+00,-6.455392837524414062e-01,0.000000000000000000e+00
-6.922833318721753615e-02,1.051619834174813278e-01,1.676055669784545898e+00,-5.828980803489685059e-01,9.157859683036804199e-01,-6.406282782554626465e-01,0.000000000000000000e+00
-6.957512207435925800e-02,1.051223069628075268e-01,1.652019143104553223e+00,-6.384477019309997559e-01,1.523928523063659668e+00,-6.006365418434143066e-01,0.000000000000000000e+00
-6.987562688944179423e-02,1.050636169508507023e-01,1.487546801567077637e+00,-5.356185436248779297e-01,7.823345661163330078e-01,-4.558266699314117432e-01,0.000000000000000000e+00
-7.015760380814779762e-02,1.050224115938411251e-01,1.608162879943847656e+00,-4.930878281593322754e-01,1.295098543167114258e+00,-4.298195242881774902e-01,0.000000000000000000e+00
-7.048191924000334063e-02,1.049815369198835724e-01,1.578076362609863281e+00,-3.261212706565856934e-01,1.363056540489196777e+00,-3.943912088871002197e-01,0.000000000000000000e+00
-7.075448511054090173e-02,1.049074103427775073e-01,1.473837137222290039e+00,-3.457245826721191406e-01,1.382924795150756836e+00,-3.192488551139831543e-01,0.000000000000000000e+00
-7.101942350565931816e-02,1.048619428792228608e-01,1.450803995132446289e+00,-3.078329563140869141e-01,8.005743026733398438e-01,-3.652873337268829346e-01,0.000000000000000000e+00
-7.128813014567855766e-02,1.048026357857961832e-01,1.492068886756896973e+00,-2.615019083023071289e-01,1.049579143524169922e+00,-2.730151414871215820e-01,0.000000000000000000e+00
-7.156331654678226017e-02,1.047360712382081754e-01,1.392213106155395508e+00,-2.149371504783630371e-01,1.082080602645874023e+00,-2.521229982376098633e-01,0.000000000000000000e+00
-7.185764446198975031e-02,1.047120626791144399e-01,1.446678161621093750e+00,-2.579627633094787598e-01,9.404118061065673828e-01,-2.786700725555419922e-01,0.000000000000000000e+00
-7.215357418489448671e-02,1.047017848835916642e-01,1.581404328346252441e+00,-1.608723402023315430e-01,1.815760612487792969e+00,-1.967203766107559204e-01,0.000000000000000000e+00
-7.249417702740960923e-02,1.046863575854979078e-01,1.438609242439270020e+00,-2.127579450607299805e-01,2.120053052902221680e+00,-2.268525660037994385e-01,0.000000000000000000e+00
-7.275271249217377112e-02,1.046403987067399677e-01,1.279848814010620117e+00,-9.604144096374511719e-02,1.405660629272460938e+00,-1.246770247817039490e-01,0.000000000000000000e+00
-7.306269690467212530e-02,1.046175877807344751e-01,1.400917172431945801e+00,1.017880439758300781e-02,6.007397174835205078e-01,-7.896638661623001099e-02,0.000000000000000000e+00
-7.336279198680550895e-02,1.045670875541752920e-01,1.378174662590026855e+00,-8.578348159790039062e-02,6.980408430099487305e-01,-9.989580512046813965e-02,0.000000000000000000e+00
-7.360482944274648887e-02,1.045406911099030639e-01,1.374250292778015137e+00,4.842829704284667969e-02,1.306585431098937988e+00,1.202194020152091980e-02,0.000000000000000000e+00
-7.387453836657117967e-02,1.045244138509799081e-01,1.373352885246276855e+00,1.094330549240112305e-01,9.152119159698486328e-01,7.790862768888473511e-02,0.000000000000000000e+00
-7.413748307359789569e-02,1.045127103504301519e-01,1.439650177955627441e+00,3.008571863174438477e-01,1.395094871520996094e+00,1.746349185705184937e-01,0.000000000000000000e+00
-7.437825336939771215e-02,1.044276833603278581e-01,1.262817144393920898e+00,2.436635494232177734e-01,1.117182850837707520e+00,2.474007904529571533e-01,0.000000000000000000e+00
-7.467983714206585799e-02,1.044000102919265677e-01,1.321755290031433105e+00,2.871161699295043945e-01,1.506387948989868164e+00,2.292027920484542847e-01,0.000000000000000000e+00
-7.502107729238258194e-02,1.043561073190702737e-01,1.294680237770080566e+00,1.788179874420166016e-01,9.243819713592529297e-01,2.253518402576446533e-01,0.000000000000000000e+00
-7.539593420186237183e-02,1.044056100316680946e-01,1.381815075874328613e+00,2.438253164291381836e-01,1.201784849166870117e+00,1.841971725225448608e-01,0.000000000000000000e+00
-7.584893752353191743e-02,1.044133735285486253e-01,1.371455311775207520e+00,1.651167869567871094e-01,7.039424180984497070e-01,5.838909745216369629e-02,0.000000000000000000e+00
-7.632827051161322762e-02,1.044315285135740262e-01,1.363356113433837891e+00,3.844976425170898438e-02,1.750718593597412109e+00,5.022772029042243958e-02,0.000000000000000000e+00
-7.690098207210291359e-02,1.044694297643495723e-01,1.294678688049316406e+00,-2.558910846710205078e-02,1.128625631332397461e+00,-1.403629481792449951e-01,0.000000000000000000e+00
-7.747536219450185113e-02,1.045336859097300980e-01,1.370523929595947266e+00,-2.010975480079650879e-01,1.926763653755187988e+00,-1.483658701181411743e-01,0.000000000000000000e+00
-7.814701669552659435e-02,1.045996640409598971e-01,1.438827633857727051e+00,-4.634729623794555664e-01,1.007205486297607422e+00,-4.721727073192596436e-01,0.000000000000000000e+00
-7.875969316215544747e-02,1.046581187847906713e-01,1.449097752571105957e+00,-4.972282648086547852e-01,1.920058488845825195e+00,-5.052948594093322754e-01,0.000000000000000000e+00
-7.947642548767833159e-02,1.047424940086058576e-01,1.457158327102661133e+00,-7.238497734069824219e-01,6.462267637252807617e-01,-7.466661930084228516e-01,0.000000000000000000e+00
-8.011156387578319271e-02,1.048438531432988458e-01,1.417984247207641602e+00,-7.726305127143859863e-01,8.131617307662963867e-01,-7.453199625015258789e-01,0.000000000000000000e+00
-8.070884756794917403e-02,1.048679045162049656e-01,1.409956693649291992e+00,-7.299062013626098633e-01,8.632653355598449707e-01,-7.900856137275695801e-01,0.000000000000000000e+00
-8.120805966195013270e-02,1.049546446995264642e-01,1.435318946838378906e+00,-7.996202111244201660e-01,1.454213023185729980e+00,-9.263656735420227051e-01,0.000000000000000000e+00
-8.171316083865942659e-02,1.049900375561137605e-01,1.516315937042236328e+00,-7.862311601638793945e-01,1.546092271804809570e+00,-1.050274372100830078e+00,0.000000000000000000e+00
-8.212621213551425658e-02,1.050147497507913225e-01,1.459180235862731934e+00,-8.224076032638549805e-01,1.798405051231384277e+00,-7.058905363082885742e-01,0.000000000000000000e+00
-8.259287578669929908e-02,1.049850804360435153e-01,1.495627164840698242e+00,-7.740520834922790527e-01,1.692863464355468750e+00,-8.264228701591491699e-01,0.000000000000000000e+00
-8.289716700956412110e-02,1.050331627073226443e-01,1.529256343841552734e+00,-6.961473226547241211e-01,1.691180467605590820e+00,-7.852792739868164062e-01,0.000000000000000000e+00
-8.328721632922457541e-02,1.050939182018855722e-01,1.489946246147155762e+00,-8.363168239593505859e-01,8.154298663139343262e-01,-8.163769841194152832e-01,0.000000000000000000e+00
-8.360453773589762716e-02,1.050342422119397018e-01,1.470689654350280762e+00,-5.955136418342590332e-01,1.636266946792602539e+00,-7.094548344612121582e-01,0.000000000000000000e+00
-8.392575681373232177e-02,1.050455009622778546e-01,1.474063873291015625e+00,-5.723184943199157715e-01,1.803011894226074219e+00,-7.724877595901489258e-01,0.000000000000000000e+00
-8.419863079074585421e-02,1.050333431344298574e-01,1.539548397064208984e+00,-5.363430976867675781e-01,1.677724599838256836e+00,-5.260120630264282227e-01,0.000000000000000000e+00
-8.453547328794353000e-02,1.050547215294977133e-01,1.487648248672485352e+00,-5.772573947906494141e-01,1.013277173042297363e+00,-5.897740125656127930e-01,0.000000000000000000e+00
-8.490351596009090840e-02,1.050859549831195533e-01,1.572290658950805664e+00,-7.078480720520019531e-01,9.876295328140258789e-01,-7.086204290390014648e-01,0.000000000000000000e+00
-8.524972933345009718e-02,1.050695552600509203e-01,1.431609511375427246e+00,-6.806012392044067383e-01,1.671477556228637695e+00,-7.483682632446289062e-01,0.000000000000000000e+00
-8.560307208991864425e-02,1.050843610943740930e-01,1.572182536125183105e+00,-5.264795422554016113e-01,1.623589277267456055e+00,-5.624159574508666992e-01,0.000000000000000000e+00
-8.590604757064917996e-02,1.050734702996245218e-01,1.504558682441711426e+00,-6.334500312805175781e-01,1.435162305831909180e+00,-9.354045391082763672e-01,0.000000000000000000e+00
-8.625284863923934897e-02,1.051224198802627186e-01,1.599859952926635742e+00,-4.032156467437744141e-01,1.759801387786865234e+00,-5.400665998458862305e-01,0.000000000000000000e+00
-8.653758850306650374e-02,1.051029457372152920e-01,1.597196221351623535e+00,-4.264827966690063477e-01,8.572931289672851562e-01,-4.936605393886566162e-01,0.000000000000000000e+00
-8.682340371768962339e-02,1.051205710858361814e-01,1.541261076927185059e+00,-3.894900679588317871e-01,1.849380493164062500e+00,-4.007271230220794678e-01,0.000000000000000000e+00
-8.710283534832394259e-02,1.051328814704248077e-01,1.546232700347900391e+00,-4.141472578048706055e-01,1.664079904556274414e+00,-3.986977040767669678e-01,0.000000000000000000e+00
-8.739865801389284927e-02,1.051199685454048544e-01,1.615809798240661621e+00,-2.870712876319885254e-01,1.480631828308105469e+00,-4.266130924224853516e-01,0.000000000000000000e+00
-8.772186850237448374e-02,1.051002942010523383e-01,1.493873715400695801e+00,-3.725407123565673828e-01,1.935802817344665527e+00,-3.351527750492095947e-01,0.000000000000000000e+00
-8.809934311011632935e-02,1.051146655504059113e-01,9.395323991775512695e-01,-4.852727055549621582e-01,5.690869092941284180e-01,-4.263501167297363281e-01,0.000000000000000000e+00
-8.847319028727196333e-02,1.051496820265678811e-01,5.972464084625244141e-01,-4.542388916015625000e-01,9.697115421295166016e-02,-6.557359099388122559e-01,0.000000000000000000e+00
-8.872572246527631046e-02,1.054878960546881683e-01,6.288713216781616211e-01,-7.572317719459533691e-01,5.494915246963500977e-01,-7.603809833526611328e-01,0.000000000000000000e+00
-8.903069354809772795e-02,1.059754860894753792e-01,6.482709050178527832e-01,-7.254447340965270996e-01,4.853003025054931641e-01,-7.141206860542297363e-01,0.000000000000000000e+00
-8.925203145099006030e-02,1.067129281476718594e-01,8.457884788513183594e-01,-7.387647628784179688e-01,1.370874166488647461e+00,-6.566644906997680664e-01,0.000000000000000000e+00
-8.941024765324405432e-02,1.075444690375545603e-01,7.809670567512512207e-01,-7.989999055862426758e-01,4.064902067184448242e-01,-8.238162994384765625e-01,0.000000000000000000e+00
-8.951412783735271383e-02,1.083291603171576967e-01,7.430942058563232422e-01,-7.690057754516601562e-01,5.884068012237548828e-01,-7.692525982856750488e-01,0.000000000000000000e+00
-8.957792895578896297e-02,1.092896842280121072e-01,9.216110706329345703e-01,-9.391966462135314941e-01,1.104381442070007324e+00,-1.014901280403137207e+00,0.000000000000000000e+00
-8.958595515312212099e-02,1.102791222475823646e-01,1.144308328628540039e+00,-8.874503374099731445e-01,1.032225966453552246e+00,-8.482277989387512207e-01,0.000000000000000000e+00
-8.962501727386251726e-02,1.112558135211985100e-01,1.419792532920837402e+00,-7.696561217308044434e-01,1.771512389183044434e+00,-8.487461209297180176e-01,0.000000000000000000e+00
-8.957176137010569583e-02,1.121730412318092951e-01,1.342721939086914062e+00,-8.872305750846862793e-01,1.894330024719238281e+00,-9.274120926856994629e-01,0.000000000000000000e+00
-8.957673110688182949e-02,1.130572954190716267e-01,1.189522981643676758e+00,-6.899211406707763672e-01,8.072159886360168457e-01,-8.037425279617309570e-01,0.000000000000000000e+00
-8.965784169285262450e-02,1.138420541438470018e-01,1.130052924156188965e+00,-1.055120110511779785e+00,1.989791274070739746e+00,-1.042689681053161621e+00,0.000000000000000000e+00
-8.956469291623302131e-02,1.146662885942996840e-01,1.272173166275024414e+00,-7.461076974868774414e-01,1.624157190322875977e+00,-8.823940157890319824e-01,0.000000000000000000e+00
-8.960471612469414482e-02,1.154704699644673732e-01,1.142152428627014160e+00,-9.599094986915588379e-01,6.495847702026367188e-01,-8.810538649559020996e-01,0.000000000000000000e+00
-8.957423858919119630e-02,1.163679453368473560e-01,1.205302715301513672e+00,-8.179089426994323730e-01,1.329752683639526367e+00,-8.728255033493041992e-01,0.000000000000000000e+00
-8.956559231674623978e-02,1.172842081346538584e-01,1.419420480728149414e+00,-6.838893294334411621e-01,1.951680660247802734e+00,-7.150646448135375977e-01,0.000000000000000000e+00
-8.952338390103856125e-02,1.181419725015145639e-01,1.539964795112609863e+00,-8.004354834556579590e-01,2.280634880065917969e+00,-8.340303897857666016e-01,0.000000000000000000e+00
-8.949377515629464153e-02,1.190710193915354848e-01,1.389473915100097656e+00,-7.994998693466186523e-01,1.286550283432006836e+00,-7.120351791381835938e-01,0.000000000000000000e+00
-8.952953949141870260e-02,1.199656032894674401e-01,1.562242269515991211e+00,-8.122323751449584961e-01,2.163641452789306641e+00,-8.711199760437011719e-01,0.000000000000000000e+00
-8.939321220441934224e-02,1.207925981184878872e-01,1.524064779281616211e+00,-8.336335420608520508e-01,1.762855529785156250e+00,-8.721939325332641602e-01,0.000000000000000000e+00
-8.937110879644558081e-02,1.216391271191046564e-01,1.502161502838134766e+00,-6.849320530891418457e-01,1.824323892593383789e+00,-5.492442250251770020e-01,0.000000000000000000e+00
-8.930613924027672179e-02,1.224995651395735796e-01,1.696532726287841797e+00,-7.268030643463134766e-01,1.182638764381408691e+00,-7.115639448165893555e-01,0.000000000000000000e+00
-8.925533224633465379e-02,1.234268542215193054e-01,1.762879252433776855e+00,-7.159705162048339844e-01,1.282438993453979492e+00,-5.502936244010925293e-01,0.000000000000000000e+00
-8.918990896842701743e-02,1.244428780356623548e-01,2.017127752304077148e+00,-7.097636461257934570e-01,1.866384625434875488e+00,-7.520367503166198730e-01,0.000000000000000000e+00
-8.909745847818831277e-02,1.254662664860841381e-01,2.197851896286010742e+00,-6.226654052734375000e-01,1.741266489028930664e+00,-6.291127204895019531e-01,0.000000000000000000e+00
-8.900682584207697534e-02,1.265949144857572428e-01,2.370599985122680664e+00,-6.824066638946533203e-01,2.257120370864868164e+00,-1.038821101188659668e+00,0.000000000000000000e+00
-8.885707730318183339e-02,1.276914111041435040e-01,2.556767940521240234e+00,-6.568559408187866211e-01,2.369578599929809570e+00,-6.687735319137573242e-01,0.000000000000000000e+00
-8.881163664418285919e-02,1.288153371360953314e-01,2.669446468353271484e+00,-6.736221313476562500e-01,2.606814384460449219e+00,-6.333428025245666504e-01,0.000000000000000000e+00
-8.876193333196166768e-02,1.297670899322740101e-01,2.465875864028930664e+00,-6.623511314392089844e-01,2.518911600112915039e+00,-5.110267400741577148e-01,0.000000000000000000e+00
-8.864501082073678040e-02,1.306281183279179303e-01,2.583514690399169922e+00,-7.726542949676513672e-01,2.528107166290283203e+00,-7.930436134338378906e-01,0.000000000000000000e+00
-8.865291300051307555e-02,1.313105031571105696e-01,2.335058212280273438e+00,-5.522289872169494629e-01,2.304121255874633789e+00,-4.803191423416137695e-01,0.000000000000000000e+00
-8.866250175678239143e-02,1.319492062175462999e-01,2.265927314758300781e+00,-6.060605049133300781e-01,2.170243501663208008e+00,-5.474513769149780273e-01,0.000000000000000000e+00
-8.875103796835290271e-02,1.324494033880346533e-01,1.986332416534423828e+00,-5.926660895347595215e-01,1.922927856445312500e+00,-1.038284897804260254e+00,0.000000000000000000e+00
-8.867031274130376950e-02,1.329810059360373720e-01,1.876033544540405273e+00,-6.027483940124511719e-01,1.835293650627136230e+00,-5.630546808242797852e-01,0.000000000000000000e+00
-8.871107264542836546e-02,1.335803909293163949e-01,1.768889188766479492e+00,-5.249210596084594727e-01,1.477401733398437500e+00,-7.652004361152648926e-01,0.000000000000000000e+00
-8.875545078834204404e-02,1.342399045457983997e-01,1.763939380645751953e+00,-4.512726664543151855e-01,1.760740995407104492e+00,-5.181686878204345703e-01,0.000000000000000000e+00
-8.871706721211256030e-02,1.349475410057602576e-01,1.948448061943054199e+00,-6.248480677604675293e-01,1.872578382492065430e+00,-4.837846159934997559e-01,0.000000000000000000e+00
-8.870097055879419545e-02,1.357433787027799155e-01,1.950155019760131836e+00,-4.910260438919067383e-01,1.986561298370361328e+00,-5.172279477119445801e-01,0.000000000000000000e+00
-8.862776125519530868e-02,1.366231697265407607e-01,2.001733064651489258e+00,-4.636663198471069336e-01,1.973415613174438477e+00,-4.048014581203460693e-01,0.000000000000000000e+00
-8.860475471347871446e-02,1.375451298517606780e-01,2.285957336425781250e+00,-4.640234112739562988e-01,1.659338951110839844e+00,-6.497963666915893555e-01,0.000000000000000000e+00
-8.849946499671781930e-02,1.385470978259943919e-01,2.307483673095703125e+00,-5.861308574676513672e-01,2.041392803192138672e+00,-5.417001247406005859e-01,0.000000000000000000e+00
-8.844866319789115860e-02,1.394615556835914483e-01,2.252677917480468750e+00,-5.707848072052001953e-01,2.013750553131103516e+00,-6.638352274894714355e-01,0.000000000000000000e+00
-8.829628443562853590e-02,1.402938681695538869e-01,2.229502201080322266e+00,-5.333456993103027344e-01,2.474316596984863281e+00,-5.875754356384277344e-01,0.000000000000000000e+00
-8.823979665486482438e-02,1.410242747330114899e-01,2.074726104736328125e+00,-3.571610450744628906e-01,1.747469186782836914e+00,-3.292031288146972656e-01,0.000000000000000000e+00
-8.825108143769774816e-02,1.416095162052768419e-01,1.926527619361877441e+00,-3.360031247138977051e-01,1.912850975990295410e+00,-4.499463737010955811e-01,0.000000000000000000e+00
-8.828860654118947382e-02,1.421437218629356958e-01,1.713232040405273438e+00,-3.603253960609436035e-01,1.072996973991394043e+00,-2.880902886390686035e-01,0.000000000000000000e+00
-8.845084964820359996e-02,1.426448338875648258e-01,1.502184748649597168e+00,-3.724228739738464355e-01,1.036462068557739258e+00,-3.749656975269317627e-01,0.000000000000000000e+00
-8.845831938159970376e-02,1.431074862857540375e-01,1.352238059043884277e+00,-3.963198065757751465e-01,1.329961061477661133e+00,-3.932493329048156738e-01,0.000000000000000000e+00
-8.849571732844141447e-02,1.436027340869149294e-01,1.283153772354125977e+00,-3.664564490318298340e-01,1.120569467544555664e+00,-3.078391551971435547e-01,0.000000000000000000e+00
-8.859297464861347338e-02,1.442132774552008501e-01,1.327811837196350098e+00,-2.265365719795227051e-01,1.076446175575256348e+00,-3.064554929733276367e-01,0.000000000000000000e+00
-8.855312778174689869e-02,1.448646437640401796e-01,1.267838597297668457e+00,-3.343330621719360352e-01,2.043623447418212891e+00,-3.008922934532165527e-01,0.000000000000000000e+00
-8.859523566106383696e-02,1.456805129868891935e-01,1.429008603096008301e+00,-3.437717556953430176e-01,2.134869813919067383e+00,-3.241734206676483154e-01,0.000000000000000000e+00
-8.852903212621975049e-02,1.465850189717181618e-01,1.696830153465270996e+00,-2.543631196022033691e-01,2.159556150436401367e+00,-2.309307903051376343e-01,0.000000000000000000e+00
-8.839391529727334829e-02,1.475197560662036556e-01,1.622845172882080078e+00,-2.158604860305786133e-01,1.862411856651306152e+00,-2.542074322700500488e-01,0.000000000000000000e+00
-8.827393193252269787e-02,1.484675617728157260e-01,1.841836452484130859e+00,-1.143234372138977051e-01,2.864024400711059570e+00,-2.755430936813354492e-01,0.000000000000000000e+00
-8.812328378606953949e-02,1.493880962138287305e-01,2.062217712402343750e+00,-6.415867805480957031e-02,1.664368271827697754e+00,8.484768867492675781e-02,0.000000000000000000e+00
-8.793379956970488742e-02,1.504488390016553989e-01,2.148439645767211914e+00,-1.081264615058898926e-01,2.918127059936523438e+00,-1.855654120445251465e-01,0.000000000000000000e+00
-8.768784260226894500e-02,1.515477497146875407e-01,2.295670509338378906e+00,-1.220618486404418945e-01,1.770101904869079590e+00,-2.440206110477447510e-01,0.000000000000000000e+00
-8.753480436155480771e-02,1.525604812348761719e-01,2.331114292144775391e+00,-2.185142040252685547e-02,2.704500198364257812e+00,3.592876344919204712e-02,0.000000000000000000e+00
-8.738895532239963904e-02,1.535105547699426864e-01,2.362317323684692383e+00,-6.097751855850219727e-02,3.104409933090209961e+00,1.669831573963165283e-02,0.000000000000000000e+00
-8.728571423290286402e-02,1.543671998340872265e-01,2.276149272918701172e+00,-2.806985378265380859e-02,2.921083450317382812e+00,-1.720777601003646851e-01,0.000000000000000000e+00
-8.724703537566316780e-02,1.551673020742082576e-01,2.209506988525390625e+00,-8.028823137283325195e-02,2.070467472076416016e+00,1.387792080640792847e-02,0.000000000000000000e+00
-8.727603107921258485e-02,1.559607873738588224e-01,2.139302015304565430e+00,-1.505756378173828125e-01,2.223113059997558594e+00,-3.402168303728103638e-02,0.000000000000000000e+00
-8.735942009225672322e-02,1.566684436660417679e-01,2.166782379150390625e+00,-8.670550584793090820e-02,2.837594509124755859e+00,-2.945361733436584473e-01,0.000000000000000000e+00
-8.745087132072587588e-02,1.574485471689685001e-01,2.160425186157226562e+00,-2.524641752243041992e-01,2.419560909271240234e+00,-2.603331208229064941e-01,0.000000000000000000e+00
-8.755164653962856092e-02,1.582626109953546023e-01,2.086059808731079102e+00,-2.262266874313354492e-01,2.239278793334960938e+00,-2.353734076023101807e-01,0.000000000000000000e+00
-8.770962385919045534e-02,1.591613267432009926e-01,2.396282434463500977e+00,-3.744930624961853027e-01,1.808358430862426758e+00,-3.735865950584411621e-01,0.000000000000000000e+00
-8.785790405643265077e-02,1.600601936761629207e-01,2.431385517120361328e+00,-4.508477151393890381e-01,2.335527896881103516e+00,-4.957308173179626465e-01,0.000000000000000000e+00
-8.793444119682553017e-02,1.609313481048233740e-01,2.246067762374877930e+00,-5.022670030593872070e-01,2.786356449127197266e+00,-3.976176977157592773e-01,0.000000000000000000e+00
-8.802818948019769385e-02,1.617466462980780562e-01,2.334421873092651367e+00,-4.757786691188812256e-01,2.455011844635009766e+00,-4.483838677406311035e-01,0.000000000000000000e+00
-8.800967273902185473e-02,1.625200893343563269e-01,2.274054527282714844e+00,-3.398243784904479980e-01,2.266115665435791016e+00,-4.083068966865539551e-01,0.000000000000000000e+00
-8.791236950342320999e-02,1.632715980043670800e-01,2.274815320968627930e+00,-1.505620479583740234e-01,2.116866350173950195e+00,-2.872148752212524414e-01,0.000000000000000000e+00
-8.770733475283096214e-02,1.640271146685634285e-01,2.220505237579345703e+00,-6.039237976074218750e-02,2.524812698364257812e+00,-8.610392361879348755e-02,0.000000000000000000e+00
-8.742325938155201537e-02,1.647097292697663473e-01,2.387606620788574219e+00,1.401448249816894531e-02,2.318205595016479492e+00,-3.418780863285064697e-03,0.000000000000000000e+00
-8.720258100106247079e-02,1.654212666582923208e-01,2.316861867904663086e+00,2.674256563186645508e-01,2.126538276672363281e+00,1.573211550712585449e-01,0.000000000000000000e+00
-8.685281516941523172e-02,1.661475605416239398e-01,2.262928247451782227e+00,2.865092754364013672e-01,2.446256399154663086e+00,3.573546409606933594e-01,0.000000000000000000e+00
-8.662698397788153037e-02,1.669440242528999752e-01,2.273055076599121094e+00,3.938480019569396973e-01,2.302858829498291016e+00,3.553034067153930664e-01,0.000000000000000000e+00
-8.640173731975014926e-02,1.677358815775627232e-01,2.386131286621093750e+00,4.217193722724914551e-01,2.371675491333007812e+00,4.736806750297546387e-01,0.000000000000000000e+00
-8.620446429120179332e-02,1.686568452357726233e-01,2.668385505676269531e+00,4.137157797813415527e-01,2.547060728073120117e+00,3.990093767642974854e-01,0.000000000000000000e+00
-8.600439596167483436e-02,1.696577073312356965e-01,2.847431182861328125e+00,6.003979444503784180e-01,2.738172054290771484e+00,4.414044618606567383e-01,0.000000000000000000e+00
-8.578432891790149784e-02,1.706767955630500433e-01,2.817279338836669922e+00,4.975687265396118164e-01,2.767479181289672852e+00,5.150365829467773438e-01,0.000000000000000000e+00
-8.559771980275608649e-02,1.716250988101038766e-01,2.899768829345703125e+00,3.936242461204528809e-01,2.903200626373291016e+00,4.930253028869628906e-01,0.000000000000000000e+00
-8.548666506784030616e-02,1.725059593821317572e-01,2.887186050415039062e+00,5.684382319450378418e-01,2.539666652679443359e+00,4.942317306995391846e-01,0.000000000000000000e+00
-8.542729247964195305e-02,1.732655876251862348e-01,2.754447221755981445e+00,6.167344450950622559e-01,2.483731985092163086e+00,5.391953587532043457e-01,0.000000000000000000e+00
-8.540772479690317276e-02,1.739474320857228862e-01,2.566586494445800781e+00,6.605926752090454102e-01,2.581501483917236328e+00,6.177991628646850586e-01,0.000000000000000000e+00
-8.543800296850938281e-02,1.745082659514706758e-01,2.268813133239746094e+00,7.044777870178222656e-01,2.350211620330810547e+00,6.751850843429565430e-01,0.000000000000000000e+00
-8.561184692037669686e-02,1.749936964455879040e-01,2.205599784851074219e+00,6.584516167640686035e-01,2.220231294631958008e+00,6.448671817779541016e-01,0.000000000000000000e+00
-8.579735900008961247e-02,1.754748033121163731e-01,1.982007622718811035e+00,5.354679822921752930e-01,1.607502698898315430e+00,6.136565804481506348e-01,0.000000000000000000e+00
-8.605928123963595133e-02,1.760177201378557987e-01,1.842701077461242676e+00,5.892812013626098633e-01,2.062433242797851562e+00,5.262004733085632324e-01,0.000000000000000000e+00
-8.637494908529350091e-02,1.765401164571904213e-01,1.758743286132812500e+00,4.843600988388061523e-01,1.985137224197387695e+00,4.739483892917633057e-01,0.000000000000000000e+00
-8.674244759723902243e-02,1.771030970665364856e-01,1.709796667098999023e+00,4.021685123443603516e-01,1.871492624282836914e+00,3.629382252693176270e-01,0.000000000000000000e+00
-8.712530490972351938e-02,1.777332061683175313e-01,1.513414382934570312e+00,1.166865229606628418e-01,1.634717822074890137e+00,1.749058961868286133e-01,0.000000000000000000e+00
-8.741597059242389722e-02,1.784569479887322396e-01,1.513610720634460449e+00,1.801210641860961914e-02,1.505872011184692383e+00,1.005499660968780518e-01,0.000000000000000000e+00
-8.778562216074715929e-02,1.791071499651217813e-01,1.572001934051513672e+00,5.931258201599121094e-02,1.453196525573730469e+00,1.507685333490371704e-01,0.000000000000000000e+00
-8.802119226830237841e-02,1.798256606470003127e-01,1.588008642196655273e+00,-4.875898361206054688e-03,1.829418659210205078e+00,4.699453711509704590e-03,0.000000000000000000e+00
-8.818752239522829883e-02,1.805687424241403660e-01,1.493328332901000977e+00,2.132070064544677734e-02,1.249441862106323242e+00,-3.195180371403694153e-02,0.000000000000000000e+00
-8.824984415964516604e-02,1.813138939342371914e-01,1.626051068305969238e+00,-4.444539546966552734e-03,1.506206512451171875e+00,-6.940247863531112671e-02,0.000000000000000000e+00
-8.822687060582115604e-02,1.820676565575665706e-01,1.684075951576232910e+00,1.412266492843627930e-02,1.715230226516723633e+00,6.709448248147964478e-02,0.000000000000000000e+00
