# Data x, y, m0_set, m1_set, m0_measured, m1_measured
1.710435623480620337e-02,1.073177428342565742e-01,2.042116165161132812e+00,-1.678545713424682617e+00,2.007743835449218750e+00,-1.587690949440002441e+00
1.624875867531828944e-02,1.072728627175748156e-01,2.079456567764282227e+00,-1.263669967651367188e+00,2.184420347213745117e+00,-1.301648616790771484e+00
1.556945088785921527e-02,1.070476983723977343e-01,2.454194545745849609e+00,-8.749869465827941895e-01,2.814548015594482422e+00,-8.723186254501342773e-01
1.490031269422034677e-02,1.068972123140182334e-01,2.703228235244750977e+00,-7.477046251296997070e-01,2.747238874435424805e+00,-6.943035125732421875e-01
1.415269539001887122e-02,1.069102254310654726e-01,2.661168813705444336e+00,-7.298284769058227539e-01,2.741188764572143555e+00,-7.843065261840820312e-01
1.327392380912185976e-02,1.070055134002442093e-01,2.579967260360717773e+00,-7.479608058929443359e-01,2.727225303649902344e+00,-8.475261330604553223e-01
1.216397605533880988e-02,1.071370969487300123e-01,2.818210124969482422e+00,-1.041305065155029297e+00,3.125955820083618164e+00,-1.047083497047424316e+00
1.091715480318829201e-02,1.073253545543152720e-01,2.496363878250122070e+00,-1.355486273765563965e+00,2.646168708801269531e+00,-1.405647754669189453e+00
9.577504543668527437e-03,1.075043072403972372e-01,2.321630239486694336e+00,-1.581176280975341797e+00,2.414243459701538086e+00,-1.680779337882995605e+00
8.078574405420479998e-03,1.075419981517493490e-01,2.048693180084228516e+00,-1.882923245429992676e+00,2.296019077301025391e+00,-1.713797330856323242e+00
6.673602875111928068e-03,1.074242010981707185e-01,1.921236038208007812e+00,-1.703480362892150879e+00,1.806495785713195801e+00,-1.606233119964599609e+00
5.522328990538546978e-03,1.071612885556844919e-01,1.929281711578369141e+00,-1.423181176185607910e+00,2.334779262542724609e+00,-1.479583024978637695e+00
4.652194513078924953e-03,1.070035134251552944e-01,2.169664382934570312e+00,-1.127767443656921387e+00,2.468513011932373047e+00,-1.124047279357910156e+00
3.995801861204073546e-03,1.069101174630753964e-01,2.394850969314575195e+00,-1.045598745346069336e+00,2.882190942764282227e+00,-1.041898488998413086e+00
3.247430608286333564e-03,1.068438515121368781e-01,2.340590953826904297e+00,-9.171540141105651855e-01,1.848596811294555664e+00,-8.725684285163879395e-01
2.410845964783372986e-03,1.069153594416843711e-01,2.687736034393310547e+00,-1.114723801612854004e+00,1.817771911621093750e+00,-9.741555452346801758e-01
1.439527698974138459e-03,1.071295967188820725e-01,2.693080425262451172e+00,-1.206789255142211914e+00,2.173759460449218750e+00,-1.309959888458251953e+00
2.078027471584253938e-04,1.074345167906227555e-01,2.402019500732421875e+00,-1.822846651077270508e+00,2.182774543762207031e+00,-1.685073137283325195e+00
-1.301004391850504871e-03,1.077975475983876108e-01,2.190891265869140625e+00,-2.259953975677490234e+00,1.557244420051574707e+00,-2.212291479110717773e+00
-2.959318989442488723e-03,1.080766703844538573e-01,2.010020256042480469e+00,-2.603411674499511719e+00,3.035648822784423828e+00,-2.658972740173339844e+00
-4.529412968895807357e-03,1.082148841199545158e-01,1.843635916709899902e+00,-2.693954944610595703e+00,2.869859218597412109e+00,-2.656306266784667969e+00
-5.822841754029098316e-03,1.081701086629223429e-01,1.833783626556396484e+00,-2.610253810882568359e+00,1.948932290077209473e+00,-2.589023351669311523e+00
-6.805347681655249392e-03,1.079418790627473812e-01,1.764343261718750000e+00,-2.156073331832885742e+00,1.231562137603759766e+00,-2.143518686294555664e+00
-7.582671899242943159e-03,1.076179043780988165e-01,1.964393854141235352e+00,-1.856739759445190430e+00,1.325678586959838867e+00,-1.860320687294006348e+00
-8.244738032188350663e-03,1.073603492484538902e-01,2.034088850021362305e+00,-1.653508782386779785e+00,2.277348518371582031e+00,-1.666374206542968750e+00
-8.943198250784933911e-03,1.073206624585281571e-01,2.158784866333007812e+00,-1.610945463180541992e+00,2.023610591888427734e+00,-1.722101807594299316e+00
-9.861979380350383018e-03,1.073731322675520183e-01,2.354814529418945312e+00,-1.684807300567626953e+00,2.450479030609130859e+00,-1.829180002212524414e+00
-1.093935788992496383e-02,1.076016266840805896e-01,2.202599763870239258e+00,-2.015264749526977539e+00,1.994325399398803711e+00,-2.036339521408081055e+00
-1.216073132157600989e-02,1.076952686588029673e-01,2.248336791992187500e+00,-2.283552169799804688e+00,2.193308830261230469e+00,-2.222074270248413086e+00
-1.342419227116208036e-02,1.076496382907265459e-01,1.948746681213378906e+00,-2.019776582717895508e+00,2.250191211700439453e+00,-1.972000837326049805e+00
-1.452987381206766182e-02,1.074246956868331326e-01,1.900275707244873047e+00,-1.607982397079467773e+00,2.169642448425292969e+00,-1.829812288284301758e+00
-1.527394807477922001e-02,1.071242711840916517e-01,2.303472042083740234e+00,-1.398768663406372070e+00,2.292764425277709961e+00,-1.471825599670410156e+00
-1.595612495846178425e-02,1.069642056510104605e-01,2.358322620391845703e+00,-1.111972451210021973e+00,2.319664478302001953e+00,-1.257153034210205078e+00
-1.667839023691630729e-02,1.069296271297945355e-01,2.593508720397949219e+00,-1.182817459106445312e+00,2.620537757873535156e+00,-1.114717125892639160e+00
-1.751873622599003921e-02,1.069337400281011735e-01,2.660151481628417969e+00,-9.733736515045166016e-01,2.570928335189819336e+00,-1.031713008880615234e+00
-1.848603979456997504e-02,1.069661032917291477e-01,2.586492538452148438e+00,-9.878055453300476074e-01,2.581729412078857422e+00,-1.107851386070251465e+00
-1.959124978768268799e-02,1.069020890435876531e-01,2.414812803268432617e+00,-1.177951574325561523e+00,2.471007347106933594e+00,-1.075336575508117676e+00
-2.075596359680324798e-02,1.068375237916441012e-01,2.355077266693115234e+00,-1.074502348899841309e+00,2.321286439895629883e+00,-1.190414905548095703e+00
-2.197514868438803226e-02,1.068923583790551690e-01,2.343941450119018555e+00,-1.311532139778137207e+00,2.685023307800292969e+00,-1.285448789596557617e+00
-2.322529354393045031e-02,1.069976386854414041e-01,2.389682292938232422e+00,-1.520618915557861328e+00,2.776436328887939453e+00,-1.571621179580688477e+00
-2.462602366186081304e-02,1.070765181476928674e-01,2.261917591094970703e+00,-1.542790889739990234e+00,2.283447027206420898e+00,-1.600737929344177246e+00
-2.579262963156320199e-02,1.069584829139162419e-01,2.235808849334716797e+00,-1.267490267753601074e+00,2.562349319458007812e+00,-1.295645833015441895e+00
-2.666553265403445727e-02,1.067075214502370695e-01,2.390297412872314453e+00,-9.510608911514282227e-01,2.439728260040283203e+00,-1.009107708930969238e+00
-2.742587863160698969e-02,1.065522678843798809e-01,2.527283906936645508e+00,-1.014194726943969727e+00,2.638211488723754883e+00,-9.340871572494506836e-01
-2.816914471637933792e-02,1.065484854326792935e-01,2.437771081924438477e+00,-7.744824886322021484e-01,2.688162326812744141e+00,-6.944004297256469727e-01
-2.913059659370875742e-02,1.066013759895961255e-01,2.503803491592407227e+00,-9.474586248397827148e-01,1.696040630340576172e+00,-9.105735421180725098e-01
-3.038192315112142605e-02,1.066913048156738625e-01,2.423050880432128906e+00,-1.254999756813049316e+00,2.822974443435668945e+00,-1.222884058952331543e+00
-3.182927991145173552e-02,1.067685504545164699e-01,2.265176296234130859e+00,-1.362507820129394531e+00,3.032226324081420898e+00,-1.397739171981811523e+00
-3.338147455019957466e-02,1.067934681009198722e-01,2.108135700225830078e+00,-1.822087645530700684e+00,1.844402909278869629e+00,-1.714230060577392578e+00
-3.489668516625551997e-02,1.067934212710565378e-01,1.950607299804687500e+00,-1.900731444358825684e+00,2.480481147766113281e+00,-1.729110479354858398e+00
-3.613804761928950116e-02,1.066624059676870295e-01,1.896721839904785156e+00,-1.605852603912353516e+00,1.421599268913269043e+00,-1.576805353164672852e+00
-3.718586977233866164e-02,1.063990124308095142e-01,1.755367755889892578e+00,-1.549359917640686035e+00,2.143734931945800781e+00,-1.323412895202636719e+00
-3.802282899266641591e-02,1.061466989643714554e-01,1.749511361122131348e+00,-1.211902022361755371e+00,1.933153629302978516e+00,-1.221395969390869141e+00
-3.894148502692494629e-02,1.060285121538872138e-01,1.879492282867431641e+00,-1.170036077499389648e+00,1.819722175598144531e+00,-1.005095481872558594e+00
-3.998909132303939129e-02,1.060073720766807615e-01,1.853215336799621582e+00,-1.238867282867431641e+00,1.959642648696899414e+00,-1.239887475967407227e+00
-4.126702759588821157e-02,1.059767059925044719e-01,1.666044235229492188e+00,-1.322820663452148438e+00,2.426122426986694336e+00,-1.354208827018737793e+00
-4.268123325749047237e-02,1.059149990820571763e-01,1.569007992744445801e+00,-1.413877487182617188e+00,1.647837281227111816e+00,-1.790534973144531250e+00
-4.401892473986174226e-02,1.058364349944233979e-01,1.600905776023864746e+00,-1.481254100799560547e+00,8.789243698120117188e-01,-1.520153641700744629e+00
-4.532926930752091688e-02,1.057519305104060447e-01,1.563482284545898438e+00,-1.536179304122924805e+00,1.270713806152343750e+00,-1.613833785057067871e+00
-4.641733653376542423e-02,1.056316940495905521e-01,1.445816755294799805e+00,-1.274146914482116699e+00,1.379910469055175781e+00,-1.429290533065795898e+00
-4.747018404013084170e-02,1.055389471241116456e-01,1.562020421028137207e+00,-1.182770013809204102e+00,1.543781280517578125e+00,-1.131867051124572754e+00
-4.839003328360282075e-02,1.054207011683264139e-01,1.635473489761352539e+00,-8.238493204116821289e-01,8.368724584579467773e-01,-1.080895662307739258e+00
-4.932807987427255403e-02,1.053381824498486052e-01,1.632128477096557617e+00,-7.365761995315551758e-01,1.469451069831848145e+00,-7.330444455146789551e-01
-5.014005868943507971e-02,1.052071487780051329e-01,1.521870613098144531e+00,-5.143709778785705566e-01,2.024827241897583008e+00,-6.822254061698913574e-01
-5.109965330043642062e-02,1.051004946949239960e-01,1.502294540405273438e+00,-5.433942675590515137e-01,1.945194840431213379e+00,-5.186942219734191895e-01
-5.228071833939867963e-02,1.050324473944034137e-01,1.509752750396728516e+00,-7.640043497085571289e-01,1.650393724441528320e+00,-7.909642457962036133e-01
-5.359525349600258171e-02,1.050769947587548714e-01,1.576690912246704102e+00,-8.828189373016357422e-01,1.767408370971679688e+00,-9.016283750534057617e-01
-5.491046357356940688e-02,1.052206185858124421e-01,1.603968024253845215e+00,-8.299108743667602539e-01,1.732599258422851562e+00,-1.006789803504943848e+00
-5.605050020934292110e-02,1.053105703410547322e-01,1.655289411544799805e+00,-7.457780838012695312e-01,2.075688123703002930e+00,-6.936764717102050781e-01
-5.694126557063398930e-02,1.053285047042696598e-01,1.652197599411010742e+00,-3.133777379989624023e-01,1.769056558609008789e+00,-5.232527256011962891e-01
-5.777278184182763066e-02,1.053251634887774485e-01,1.868525505065917969e+00,-2.097015976905822754e-01,1.421590685844421387e+00,-1.997397243976593018e-01
-5.866169303570065163e-02,1.053263033998338566e-01,1.851197123527526855e+00,-1.413493156433105469e-01,1.927835822105407715e+00,-1.759454309940338135e-01
-5.960387194755639717e-02,1.053895642931751975e-01,1.999764204025268555e+00,-8.817315101623535156e-02,2.234248638153076172e+00,-1.208868846297264099e-01
-6.077934114813218769e-02,1.054680252698095844e-01,2.090445041656494141e+00,-3.278023600578308105e-01,2.153506517410278320e+00,-3.077564835548400879e-01
-6.203085263424690243e-02,1.055832120701486326e-01,2.058984041213989258e+00,-3.777554631233215332e-01,1.768734931945800781e+00,-4.076547920703887939e-01
-6.338767285372449989e-02,1.057608414331331070e-01,2.189680099487304688e+00,-5.408301353454589844e-01,2.349001407623291016e+00,-4.988939762115478516e-01
-6.480790979501321880e-02,1.059425087857663872e-01,2.172076702117919922e+00,-6.598092317581176758e-01,2.135391473770141602e+00,-8.495837450027465820e-01
-6.629730253630575221e-02,1.061060985723069061e-01,2.192016363143920898e+00,-9.328311085700988770e-01,2.203140497207641602e+00,-9.165534973144531250e-01
-6.748204290162970742e-02,1.062107209844272704e-01,2.230962991714477539e+00,-7.151474952697753906e-01,2.148252248764038086e+00,-7.177128195762634277e-01
-6.826547302614530133e-02,1.062448274669711840e-01,2.356387138366699219e+00,-4.558160901069641113e-01,2.397234678268432617e+00,-5.198312401771545410e-01
-6.898327012363303368e-02,1.062164609897025547e-01,2.318590402603149414e+00,-1.210433244705200195e-01,2.218090772628784180e+00,-2.481393665075302124e-01
-6.968914708471179997e-02,1.061199489335571677e-01,2.385302066802978516e+00,1.425421237945556641e-02,2.348197460174560547e+00,-1.857007890939712524e-01
-7.052444849177075259e-02,1.060765918747746672e-01,2.379777193069458008e+00,-5.380332469940185547e-02,2.425399780273437500e+00,-5.382901802659034729e-02
-7.179903117779962152e-02,1.060112631455955856e-01,2.231541395187377930e+00,-3.648775219917297363e-01,2.365782976150512695e+00,-3.277660310268402100e-01
-7.349430685938451724e-02,1.060496546643618088e-01,2.153789758682250977e+00,-8.968107700347900391e-01,2.122360467910766602e+00,-8.675063848495483398e-01
-7.519568111291866086e-02,1.061359301001878475e-01,2.035957813262939453e+00,-9.774722456932067871e-01,2.023337841033935547e+00,-1.082721948623657227e+00
-7.683650196213198669e-02,1.062502863242395790e-01,2.094546556472778320e+00,-1.071871638298034668e+00,2.053154468536376953e+00,-1.069469451904296875e+00
-7.810506195543433228e-02,1.062479012869861628e-01,2.226050376892089844e+00,-8.305108547210693359e-01,2.299855470657348633e+00,-8.980704545974731445e-01
-7.898775036863947552e-02,1.062303264349958448e-01,2.238717079162597656e+00,-5.521106123924255371e-01,2.302238702774047852e+00,-4.105284214019775391e-01
-7.963099770403836430e-02,1.061446141007857669e-01,2.169780731201171875e+00,-2.129492759704589844e-01,2.104222536087036133e+00,-2.472332119941711426e-01
-8.020989431369654477e-02,1.060072163263725831e-01,2.069132804870605469e+00,6.688010692596435547e-02,1.917861819267272949e+00,-1.230317577719688416e-01
-8.099357654171535081e-02,1.059122286980007377e-01,1.960175275802612305e+00,4.322206974029541016e-02,1.733825445175170898e+00,7.040070742368698120e-02
-8.208820422915810711e-02,1.058868012669322706e-01,1.999771595001220703e+00,-1.370693445205688477e-01,2.012830257415771484e+00,-2.583534419536590576e-01
-8.351391241307946911e-02,1.059743016733171173e-01,2.008610010147094727e+00,-4.023982286453247070e-01,2.134234189987182617e+00,-5.169724225997924805e-01
-8.530426520044223637e-02,1.061236939101653370e-01,2.172031402587890625e+00,-9.135996699333190918e-01,2.405400514602661133e+00,-6.681864857673645020e-01
-8.707040273265961861e-02,1.063416040134809726e-01,2.311941623687744141e+00,-1.115073919296264648e+00,2.234719038009643555e+00,-1.027143478393554688e+00
-8.854687683458425940e-02,1.064720929513158082e-01,1.913175106048583984e+00,-1.272211074829101562e+00,1.735531687736511230e+00,-1.343438863754272461e+00
-8.956630305288540428e-02,1.066040236859852885e-01,1.334831118583679199e+00,-1.292390704154968262e+00,1.423251986503601074e+00,-1.315717220306396484e+00
-8.986708663658710128e-02,1.072796384701922845e-01,1.236415147781372070e+00,-1.107307672500610352e+00,1.196507692337036133e+00,-9.886964559555053711e-01
-8.972617607434522913e-02,1.082977885640088039e-01,1.336659073829650879e+00,-8.776143193244934082e-01,1.258284568786621094e+00,-8.295645713806152344e-01
-8.919051541707016806e-02,1.096966661019920103e-01,1.676344394683837891e+00,-5.690332651138305664e-01,1.576803922653198242e+00,-3.143692612648010254e-01
-8.868575558945426818e-02,1.113705138618914930e-01,2.039111137390136719e+00,-4.313585162162780762e-01,1.914559960365295410e+00,-4.411097764968872070e-01
-8.853260756081279825e-02,1.129499423663342245e-01,2.045401573181152344e+00,-6.403956413269042969e-01,1.895403504371643066e+00,-6.668958067893981934e-01
-8.862590055149363599e-02,1.143793617049323058e-01,1.844089269638061523e+00,-6.853860616683959961e-01,1.785798072814941406e+00,-7.364543080329895020e-01
-8.882198612638508850e-02,1.155974560528929690e-01,1.614602446556091309e+00,-6.807537078857421875e-01,1.501719236373901367e+00,-7.693085670471191406e-01
-8.891494133657668053e-02,1.168328581762305973e-01,1.503063321113586426e+00,-5.568429827690124512e-01,1.576862812042236328e+00,-4.978859424591064453e-01
-8.885419908102169806e-02,1.179308743559836781e-01,1.528042912483215332e+00,-4.988091588020324707e-01,1.985704779624938965e+00,-5.885976552963256836e-01
-8.866489510667435736e-02,1.193538148825172285e-01,1.651169896125793457e+00,-4.162368774414062500e-01,1.871447443962097168e+00,-4.223614037036895752e-01
-8.841292508778650361e-02,1.209690018860755389e-01,1.845904111862182617e+00,-3.237977623939514160e-01,1.848517179489135742e+00,-3.420279324054718018e-01
-8.814858864409513828e-02,1.225932192419066369e-01,2.005496501922607422e+00,-2.961168289184570312e-01,2.175115585327148438e+00,-3.003004491329193115e-01
-8.808837714455994283e-02,1.240599199019967736e-01,1.696627616882324219e+00,-1.832714080810546875e-01,2.439851284027099609e+00,-9.010200202465057373e-02
-8.794057281569309104e-02,1.253034810418746092e-01,1.621102929115295410e+00,-1.697481274604797363e-01,1.428541660308837891e+00,-1.830565631389617920e-01
-8.792607759660539535e-02,1.263987129985416347e-01,1.411082983016967773e+00,-1.203327178955078125e-01,1.827021956443786621e+00,-2.230056822299957275e-01
-8.791448221360441406e-02,1.275946183253418853e-01,1.468635916709899902e+00,-7.990294694900512695e-02,1.625041723251342773e+00,-1.001060232520103455e-01
-8.782319202194439900e-02,1.289219447135931118e-01,1.525829553604125977e+00,-3.245270252227783203e-02,2.215609073638916016e+00,-1.701615750789642334e-02
-8.766705711759587016e-02,1.305099849120799071e-01,1.910459160804748535e+00,3.273844718933105469e-02,1.241062521934509277e+00,6.296461075544357300e-02
-8.746391599725335253e-02,1.323731700195203698e-01,2.195309877395629883e+00,6.091105937957763672e-02,2.186288356781005859e+00,4.947713762521743774e-02
-8.728878426063753360e-02,1.342644508152316951e-01,2.366728544235229492e+00,1.575994491577148438e-02,1.970036506652832031e+00,-6.771124899387359619e-02
-8.713982125518944521e-02,1.358116239041053663e-01,2.248929023742675781e+00,-1.383733749389648438e-02,2.624404668807983398e+00,7.652455568313598633e-02
-8.723144081365351299e-02,1.370035780927631452e-01,1.946900129318237305e+00,-9.158176183700561523e-02,1.822920203208923340e+00,-9.174238890409469604e-02
-8.740829420380744064e-02,1.381903772819479403e-01,1.748130083084106445e+00,-3.962510824203491211e-02,1.922008872032165527e+00,-4.011474549770355225e-02
-8.757583633993214212e-02,1.394490731158011254e-01,1.814876675605773926e+00,-2.295663356781005859e-01,2.027727842330932617e+00,-1.348903179168701172e-01
-8.778502103640514753e-02,1.409487838751005695e-01,2.076829433441162109e+00,-2.515785694122314453e-01,1.740612864494323730e+00,-3.888534307479858398e-01
-8.791918517318471349e-02,1.426041452390282294e-01,2.110315799713134766e+00,-2.646639943122863770e-01,2.298948049545288086e+00,-3.405741453170776367e-01
-8.798258013059215288e-02,1.443132490037754012e-01,2.300196409225463867e+00,-3.360671997070312500e-01,2.219613790512084961e+00,-4.647362828254699707e-01
-8.797836568425862480e-02,1.459352407665109874e-01,2.341740608215332031e+00,-3.586534261703491211e-01,2.432905673980712891e+00,-3.450990319252014160e-01
-8.798980598994843305e-02,1.474642380003737818e-01,2.190578937530517578e+00,-2.941223382949829102e-01,2.201395511627197266e+00,-3.636951744556427002e-01
-8.793056474233687525e-02,1.485683535180675197e-01,1.929311990737915039e+00,-2.276180982589721680e-01,1.892064332962036133e+00,-2.701753377914428711e-01
-8.793989019494857784e-02,1.495554985723532848e-01,1.843897461891174316e+00,-1.499240994453430176e-01,2.097263336181640625e+00,-1.719823181629180908e-01
-8.786723362235425439e-02,1.507295272063417790e-01,1.807449817657470703e+00,-1.526678204536437988e-01,1.776880145072937012e+00,-9.419985115528106689e-02
-8.780513301677281279e-02,1.520889453138498937e-01,1.936086535453796387e+00,-3.372645378112792969e-02,2.036619424819946289e+00,4.310041666030883789e-03
-8.771668116109300473e-02,1.535980626893169998e-01,1.992908954620361328e+00,-6.993889808654785156e-02,1.754357099533081055e+00,-1.262827068567276001e-01
-8.758125818386149064e-02,1.550079174104190272e-01,1.965086698532104492e+00,4.092633724212646484e-02,2.611617088317871094e+00,-1.509198546409606934e-02
-8.756002353919248304e-02,1.563201049938308107e-01,1.986128687858581543e+00,2.134843468666076660e-01,1.538800597190856934e+00,4.951502382755279541e-02
-8.750213336547763010e-02,1.575206082149505915e-01,1.827322363853454590e+00,7.262319326400756836e-02,1.572569608688354492e+00,-3.860125690698623657e-02
-8.752626663711651767e-02,1.586618090594525410e-01,1.776393413543701172e+00,-1.742404699325561523e-02,1.849489808082580566e+00,5.542871356010437012e-02
-8.762490984629309199e-02,1.599403576069366451e-01,1.485152006149291992e+00,-7.673859596252441406e-03,1.438770890235900879e+00,1.252022087574005127e-01
-8.764580538166701074e-02,1.613542467743449282e-01,1.693040013313293457e+00,6.713920831680297852e-02,8.256906270980834961e-01,2.804312482476234436e-02
-8.767119354871075187e-02,1.628430028968142484e-01,1.866234064102172852e+00,-1.129984855651855469e-03,2.066619396209716797e+00,6.481575965881347656e-02
-8.747954603615358538e-02,1.647199314911039214e-01,2.281204700469970703e+00,-1.126278638839721680e-01,2.047350406646728516e+00,-5.140374228358268738e-02
-8.717206255968300288e-02,1.667399446769380345e-01,2.658300161361694336e+00,1.468819379806518555e-02,2.269481658935546875e+00,-8.524671196937561035e-03
-8.699643730881632953e-02,1.684057419551074630e-01,2.691019535064697266e+00,3.648585081100463867e-02,2.848147869110107422e+00,4.522647708654403687e-02
-8.689245142856569237e-02,1.699023898729047355e-01,2.434007644653320312e+00,7.170063257217407227e-02,1.872750282287597656e+00,6.035448610782623291e-02
-8.713304840409577534e-02,1.710981129849949156e-01,2.100839853286743164e+00,-1.687871217727661133e-01,2.448756933212280273e+00,-1.648898422718048096e-01
-8.772974872939848234e-02,1.721975029643798005e-01,2.000729322433471680e+00,-4.052009880542755127e-01,1.830421924591064453e+00,-4.494904875755310059e-01
-8.852170903227095378e-02,1.734651854831884277e-01,1.935364961624145508e+00,-7.539244294166564941e-01,1.878373265266418457e+00,-6.370565295219421387e-01
-8.904533026828431730e-02,1.748857503572379124e-01,2.091562747955322266e+00,-7.276647686958312988e-01,2.082398414611816406e+00,-7.703605294227600098e-01
-8.892451847260431086e-02,1.762788606198449903e-01,2.082079172134399414e+00,-5.789455175399780273e-01,1.692260384559631348e+00,-5.556107759475708008e-01
-8.837838831798325301e-02,1.777769503628743863e-01,2.387108802795410156e+00,-1.564635038375854492e-01,2.204835891723632812e+00,-3.886325359344482422e-01
-8.753319231613046481e-02,1.794092319950083003e-01,2.645236492156982422e+00,2.012863159179687500e-01,2.686275243759155273e+00,2.314410954713821411e-01
-8.677898152994351078e-02,1.809588338602319268e-01,2.713907003402709961e+00,3.407259583473205566e-01,2.763018608093261719e+00,2.296441495418548584e-01
-8.639097218692641522e-02,1.822218942328583391e-01,2.582383871078491211e+00,3.896475434303283691e-01,2.396736383438110352e+00,3.647679388523101807e-01
-8.637077461120423738e-02,1.833932869278391831e-01,2.339663267135620117e+00,3.031750917434692383e-01,2.427795171737670898e+00,2.148269116878509521e-01
-8.675613806016803375e-02,1.843663393427902863e-01,1.866737842559814453e+00,6.374251842498779297e-02,1.882597684860229492e+00,4.754232242703437805e-02
-8.739286628649646504e-02,1.852747744338911207e-01,1.868247985839843750e+00,-1.331385970115661621e-01,1.818007946014404297e+00,-1.119011640548706055e-01
-8.817324429658453255e-02,1.863505601763900121e-01,1.777900576591491699e+00,-3.771304786205291748e-01,1.660089254379272461e+00,-3.950126171112060547e-01
-8.880146401565748582e-02,1.874940326106891431e-01,1.714689493179321289e+00,-5.583183169364929199e-01,1.740314483642578125e+00,-5.585137009620666504e-01
-8.919868286911633581e-02,1.886774581266671968e-01,1.584053635597229004e+00,-4.880698025226593018e-01,1.339563846588134766e+00,-4.993982911109924316e-01
-8.936882437912226085e-02,1.896275379046259979e-01,1.584164738655090332e+00,-3.667437732219696045e-01,1.541279196739196777e+00,-3.165601789951324463e-01
-8.921926220917897332e-02,1.907774333051752980e-01,1.497928619384765625e+00,-1.954687237739562988e-01,1.885079622268676758e+00,-2.572163343429565430e-01
-8.888995619171982665e-02,1.919236971453074092e-01,1.666077613830566406e+00,1.077177524566650391e-01,1.605331420898437500e+00,7.409453392028808594e-02
-8.895199968977753058e-02,1.940293772240589687e-01,1.841884851455688477e+00,4.225195944309234619e-02,1.921936273574829102e+00,8.175538480281829834e-02
-8.884608832548442081e-02,1.940262818567619618e-01,1.816188216209411621e+00,5.146539211273193359e-02,1.504130601882934570e+00,1.531728059053421021e-01
-8.888171243209404271e-02,1.940327009511934042e-01,1.803079009056091309e+00,-9.868224710226058960e-02,2.301228523254394531e+00,5.761092901229858398e-02
-8.859900560934769187e-02,1.941040084335597382e-01,1.803771734237670898e+00,-7.591507583856582642e-02,1.874015331268310547e+00,-1.028931140899658203e-01
-8.818235490871761950e-02,1.942504688576458527e-01,1.956641674041748047e+00,-2.528218924999237061e-01,1.872278213500976562e+00,-2.189529389142990112e-01
-8.778629062182602416e-02,1.943445257874952259e-01,1.934557080268859863e+00,-3.859491348266601562e-01,2.034169673919677734e+00,-3.551899492740631104e-01
-8.746151383482995978e-02,1.942838116007097882e-01,1.906448841094970703e+00,-4.633913934230804443e-01,1.916285157203674316e+00,-3.839963376522064209e-01
-8.702638549065649931e-02,1.942013794379618408e-01,1.923394680023193359e+00,-5.915245413780212402e-01,2.148695707321166992e+00,-6.417741179466247559e-01
-8.677864970545945411e-02,1.938930565943279560e-01,1.784760475158691406e+00,-7.968816161155700684e-01,2.417378902435302734e+00,-6.576731204986572266e-01
-8.654469806989460723e-02,1.936174800967906395e-01,1.710838079452514648e+00,-8.790840506553649902e-01,1.503095746040344238e+00,-7.607998847961425781e-01
-8.612248811106829049e-02,1.934475200351981061e-01,1.909076571464538574e+00,-8.724147081375122070e-01,1.955121159553527832e+00,-8.353589177131652832e-01
-8.547589510247625977e-02,1.933124624257918922e-01,1.935157775878906250e+00,-9.353160858154296875e-01,2.313271045684814453e+00,-8.314025402069091797e-01
-8.486133118248113949e-02,1.931866198438817184e-01,1.985513925552368164e+00,-9.878467917442321777e-01,1.833621621131896973e+00,-1.053496122360229492e+00
-8.416449609862461378e-02,1.930408896014345066e-01,2.030577182769775391e+00,-1.099141240119934082e+00,2.048959732055664062e+00,-1.079231262207031250e+00
-8.336229676327616689e-02,1.928431723012757337e-01,2.084465503692626953e+00,-1.152981996536254883e+00,2.140042781829833984e+00,-9.891442656517028809e-01
-8.255374959079973818e-02,1.924749140761277399e-01,2.079279661178588867e+00,-1.210725426673889160e+00,1.475883722305297852e+00,-1.311836719512939453e+00
-8.181950349735983563e-02,1.921747937609594725e-01,2.194153547286987305e+00,-1.222805738449096680e+00,2.147649288177490234e+00,-1.229152560234069824e+00
-8.099947227657523785e-02,1.917414408200253106e-01,2.052415132522583008e+00,-1.120927691459655762e+00,1.871006011962890625e+00,-1.089898467063903809e+00
-7.996535675677171606e-02,1.910723317933304966e-01,1.964196681976318359e+00,-1.122864365577697754e+00,2.272521972656250000e+00,-9.906452298164367676e-01
-7.876248075290356865e-02,1.904188242309146073e-01,2.226925373077392578e+00,-9.121941328048706055e-01,1.555771708488464355e+00,-9.214810132980346680e-01
-7.757123439294935641e-02,1.897944316893458994e-01,2.139424800872802734e+00,-7.963567972183227539e-01,1.614593267440795898e+00,-8.700695037841796875e-01
-7.644214430240893476e-02,1.891581347182902106e-01,2.102208852767944336e+00,-8.042559623718261719e-01,2.145064830780029297e+00,-7.082332372665405273e-01
-7.538524913945379713e-02,1.885052262721133576e-01,2.028065204620361328e+00,-1.067391991615295410e+00,1.671797275543212891e+00,-1.071353197097778320e+00
-7.380814490750739476e-02,1.876746126224950739e-01,2.226465225219726562e+00,-1.273518919944763184e+00,1.897827029228210449e+00,-1.257606267929077148e+00
-7.167905940746710503e-02,1.864260269123276803e-01,2.143633604049682617e+00,-1.146692633628845215e+00,2.405131340026855469e+00,-1.212351322174072266e+00
-6.923465950689375314e-02,1.849300316112778286e-01,2.117261648178100586e+00,-1.003277063369750977e+00,2.393513441085815430e+00,-1.016585469245910645e+00
