# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.238290309906005859e+00,-3.425994157791137695e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.409298419952392578e+00,-3.404939651489257812e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.268351554870605469e+00,-3.462337970733642578e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.266488552093505859e+00,-3.472445249557495117e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.264622688293457031e+00,-3.380251884460449219e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.263941287994384766e+00,-3.356096744537353516e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.225435733795166016e+00,-3.345699787139892578e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.222828388214111328e+00,-3.382346391677856445e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.428175449371337891e+00,-3.405887365341186523e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.461740970611572266e+00,-3.541752338409423828e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.252483367919921875e+00,-3.446692466735839844e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.318249702453613281e+00,-3.367978572845458984e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.352335929870605469e+00,-3.422810077667236328e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.213167667388916016e+00,-3.428091764450073242e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.229837894439697266e+00,-3.404405832290649414e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.347144126892089844e+00,-3.401709079742431641e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.206989765167236328e+00,-3.333860874176025391e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.307796955108642578e+00,-3.333543300628662109e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.167621135711669922e+00,-3.388328313827514648e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.273836135864257812e+00,-3.343647480010986328e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.308604717254638672e+00,-3.421561241149902344e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.273168087005615234e+00,-3.332123994827270508e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.236309528350830078e+00,-3.297914981842041016e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.261821746826171875e+00,-3.441869974136352539e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.232760429382324219e+00,-3.379073858261108398e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.231787681579589844e+00,-3.412907361984252930e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.196143150329589844e+00,-3.433750867843627930e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.265203952789306641e+00,-3.562326431274414062e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.211725234985351562e+00,-3.433648586273193359e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.280757904052734375e+00,-3.443644523620605469e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.188755989074707031e+00,-3.372296094894409180e+00
-1.327938692392900688e-02,1.263027813413462319e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.278923034667968750e+00,-3.466730356216430664e+00
-1.327938692392900688e-02,1.263027813413462319e-01,-4.259709358215332031e+00,-3.384413003921508789e+00,-4.274514198303222656e+00,-3.340428590774536133e+00
-1.327988657540711548e-02,1.263020643546957089e-01,-4.259709358215332031e+00,-3.384413003921508789e+00,-4.258362293243408203e+00,-3.465572118759155273e+00
-1.327988657540711548e-02,1.263020643546957089e-01,-4.259728431701660156e+00,-3.384451389312744141e+00,-4.238845348358154297e+00,-3.394588470458984375e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.276089668273925781e+00,-3.363056898117065430e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.323156833648681641e+00,-3.339267492294311523e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.342034339904785156e+00,-3.407243013381958008e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.184786319732666016e+00,-3.338893413543701172e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.426185607910156250e+00,-3.234143733978271484e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.218240737915039062e+00,-3.396279096603393555e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.220843791961669922e+00,-3.396364450454711914e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.425390720367431641e+00,-3.396588087081909180e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.323297977447509766e+00,-3.399636268615722656e+00
-1.328188511100582281e-02,1.262991964255080202e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.319688320159912109e+00,-3.371172904968261719e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259805679321289062e+00,-3.384605169296264648e+00,-4.319214344024658203e+00,-3.473777294158935547e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259844303131103516e+00,-3.384682178497314453e+00,-4.216448307037353516e+00,-3.398394584655761719e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259844303131103516e+00,-3.384682178497314453e+00,-4.285518169403076172e+00,-3.443359613418579102e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259844303131103516e+00,-3.384682178497314453e+00,-4.286753177642822266e+00,-3.399035930633544922e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259844303131103516e+00,-3.384682178497314453e+00,-4.284902095794677734e+00,-3.331373453140258789e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259844303131103516e+00,-3.384682178497314453e+00,-4.178744316101074219e+00,-3.399731636047363281e+00
-1.328288433661735379e-02,1.262977624713644553e-01,-4.259844303131103516e+00,-3.384682178497314453e+00,-4.216098308563232422e+00,-3.342168092727661133e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.284162044525146484e+00,-3.410116910934448242e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.249384880065917969e+00,-3.237586975097656250e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.215066909790039062e+00,-3.342365026473999023e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.215136051177978516e+00,-3.358119249343872070e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.248681545257568359e+00,-3.410711050033569336e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.281095981597900391e+00,-3.332563161849975586e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.285437583923339844e+00,-3.332825899124145508e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.179357528686523438e+00,-3.468986272811889648e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.283557415008544922e+00,-3.374382495880126953e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.316602706909179688e+00,-3.367345571517944336e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.215571880340576172e+00,-3.404417991638183594e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.179712772369384766e+00,-3.402000665664672852e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.248838424682617188e+00,-3.355098724365234375e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.316478252410888672e+00,-3.334002494812011719e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.215841293334960938e+00,-3.401957273483276367e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.333484649658203125e+00,-3.378594160079956055e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.211309909820556641e+00,-3.380981683731079102e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.145195007324218750e+00,-3.439213752746582031e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.419649124145507812e+00,-3.355475425720214844e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.197920322418212891e+00,-3.423265695571899414e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.279383659362792969e+00,-3.239136219024658203e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.285529136657714844e+00,-3.401892185211181641e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.279076099395751953e+00,-3.354899168014526367e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.314509868621826172e+00,-3.378381013870239258e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.179307460784912109e+00,-3.330857753753662109e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.350107669830322266e+00,-3.436296463012695312e+00
-1.328388353410391021e-02,1.262963285241888722e-01,-4.259882926940917969e+00,-3.384759187698364258e+00,-4.418877124786376953e+00,-3.381655693054199219e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.260211467742919922e+00,-3.385412931442260742e+00,-4.247600078582763672e+00,-3.375820159912109375e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.259941101074218750e+00,-3.384874582290649414e+00,-4.281720638275146484e+00,-3.333946228027343750e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.259941101074218750e+00,-3.384874582290649414e+00,-4.248415946960449219e+00,-3.333794593811035156e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.259941101074218750e+00,-3.384874582290649414e+00,-4.283698081970214844e+00,-3.456990957260131836e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.259941101074218750e+00,-3.384874582290649414e+00,-4.212427139282226562e+00,-3.446309566497802734e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.259941101074218750e+00,-3.384874582290649414e+00,-4.212365627288818359e+00,-3.333629131317138672e+00
-1.328738050382662073e-02,1.262913097639610238e-01,-4.259941101074218750e+00,-3.384874582290649414e+00,-4.125257968902587891e+00,-3.435963153839111328e+00
-1.325439538433696718e-02,1.263386328915372947e-01,-4.202478885650634766e+00,-3.385209560394287109e+00,-4.177005290985107422e+00,-3.367440223693847656e+00
-1.325439538433696718e-02,1.263386328915372947e-01,-4.258745670318603516e+00,-3.382490873336791992e+00,-4.246709346771240234e+00,-3.401584148406982422e+00
-1.325439538433696718e-02,1.263386328915372947e-01,-4.258745670318603516e+00,-3.382490873336791992e+00,-4.246672630310058594e+00,-3.333324193954467773e+00
-1.325439538433696718e-02,1.263386328915372947e-01,-4.258745670318603516e+00,-3.382490873336791992e+00,-4.349880218505859375e+00,-3.375486373901367188e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.258745670318603516e+00,-3.382490873336791992e+00,-4.421399593353271484e+00,-3.412624597549438477e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.281456470489501953e+00,-3.491383552551269531e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.421138286590576172e+00,-3.447619915008544922e+00
-1.327888726541943953e-02,1.263034983297379732e-01,-4.259689807891845703e+00,-3.384374618530273438e+00,-4.246465682983398438e+00,-3.403196096420288086e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259728431701660156e+00,-3.384451389312744141e+00,-4.212010860443115234e+00,-3.376845121383666992e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.212055683135986328e+00,-3.345968246459960938e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.245244979858398438e+00,-3.440680503845214844e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.348715305328369141e+00,-3.404054164886474609e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.246819019317626953e+00,-3.471936702728271484e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.416433811187744141e+00,-3.438150882720947266e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.312338829040527344e+00,-3.378093242645263672e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.416409492492675781e+00,-3.313058137893676758e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.311703681945800781e+00,-3.449999809265136719e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.279612541198730469e+00,-3.337771892547607422e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.279192924499511719e+00,-3.450230836868286133e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.296741962432861328e+00,-3.348159790039062500e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.209500312805175781e+00,-3.439626455307006836e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.346388339996337891e+00,-3.439641952514648438e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.276326179504394531e+00,-3.358773469924926758e+00
-1.328088585726917847e-02,1.263006303866187618e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.207848548889160156e+00,-3.524021387100219727e+00
-1.328338393887625035e-02,1.262970454969055967e-01,-4.259767055511474609e+00,-3.384528398513793945e+00,-4.263172149658203125e+00,-3.337960243225097656e+00
-1.328438312230044438e-02,1.262956115532144485e-01,-4.259863853454589844e+00,-3.384720563888549805e+00,-4.280869007110595703e+00,-3.448212623596191406e+00
-1.328438312230044438e-02,1.262956115532144485e-01,-4.259902477264404297e+00,-3.384797573089599609e+00,-4.243292331695556641e+00,-3.440404891967773438e+00
-1.328438312230044438e-02,1.262956115532144485e-01,-4.259902477264404297e+00,-3.384797573089599609e+00,-4.414902210235595703e+00,-3.348579406738281250e+00
-1.328438312230044438e-02,1.262956115532144485e-01,-4.259902477264404297e+00,-3.384797573089599609e+00,-4.279582500457763672e+00,-3.474861621856689453e+00
-1.328538227760008017e-02,1.262941776164926422e-01,-4.260231018066406250e+00,-3.385451316833496094e+00,-4.208277225494384766e+00,-3.349036931991577148e+00
-1.409449087461206451e-02,1.269249809510356597e-01,-2.748240828514099121e-01,-1.035207509994506836e+00,-3.553629219532012939e-01,-9.907345771789550781e-01
-1.409199725886928212e-02,1.269285876609059227e-01,-7.027077674865722656e-02,-1.094133734703063965e+00,-1.263175904750823975e-01,-1.112637162208557129e+00
-1.409199725886928212e-02,1.269285876609059227e-01,-7.517009973526000977e-03,-1.143488287925720215e+00,6.446480751037597656e-03,-1.075265884399414062e+00
-1.409199725886928212e-02,1.269285876609059227e-01,5.755868181586265564e-02,-1.194519639015197754e+00,5.701024830341339111e-02,-1.167346239089965820e+00
-1.409199725886928212e-02,1.269285876609059227e-01,1.209156066179275513e-01,-1.244218826293945312e+00,2.151070833206176758e-01,-1.203014969825744629e+00
-1.409199725886928212e-02,1.269285876609059227e-01,1.846006214618682861e-01,-1.294202804565429688e+00,1.297493726015090942e-01,-1.319064259529113770e+00
-1.409199725886928212e-02,1.269285876609059227e-01,2.510586380958557129e-01,-1.346141099929809570e+00,1.544022262096405029e-01,-1.342769503593444824e+00
-1.409199725886928212e-02,1.269285876609059227e-01,3.150364458560943604e-01,-1.396208167076110840e+00,3.354185521602630615e-01,-1.398111581802368164e+00
-1.409199725886928212e-02,1.269285876609059227e-01,3.800204694271087646e-01,-1.446924924850463867e+00,2.946108579635620117e-01,-1.484161257743835449e+00
-1.409199725886928212e-02,1.269285876609059227e-01,4.436038136482238770e-01,-1.496605634689331055e+00,3.971953094005584717e-01,-1.471278786659240723e+00
-1.409199725886928212e-02,1.269285876609059227e-01,5.099528431892395020e-01,-1.548382997512817383e+00,5.447118282318115234e-01,-1.483407139778137207e+00
-1.409199725886928212e-02,1.269285876609059227e-01,5.766223073005676270e-01,-1.600359439849853516e+00,6.112072467803955078e-01,-1.550686597824096680e+00
-1.409199725886928212e-02,1.269285876609059227e-01,6.424373984336853027e-01,-1.651466369628906250e+00,7.045660614967346191e-01,-1.758684754371643066e+00
-1.409199725886928212e-02,1.269285876609059227e-01,7.056724429130554199e-01,-1.700811624526977539e+00,6.587165594100952148e-01,-1.673379182815551758e+00
-1.409199725886928212e-02,1.269285876609059227e-01,7.734805345535278320e-01,-1.753422498703002930e+00,7.825919389724731445e-01,-1.753038763999938965e+00
-1.409199725886928212e-02,1.269285876609059227e-01,8.393060564994812012e-01,-1.804446816444396973e+00,8.118456602096557617e-01,-1.783448815345764160e+00
-1.409199725886928212e-02,1.269285876609059227e-01,9.048241376876831055e-01,-1.855324983596801758e+00,8.128093481063842773e-01,-1.943112611770629883e+00
-1.402076199417752467e-02,1.268608284164323419e-01,9.707955121994018555e-01,-1.795282125473022461e+00,1.032394886016845703e+00,-1.729343175888061523e+00
-1.402680709958289973e-02,1.268665817810751828e-01,1.037949919700622559e+00,-1.912365913391113281e+00,1.052416205406188965e+00,-2.075095415115356445e+00
-1.402680709958289973e-02,1.268665817810751828e-01,1.105286240577697754e+00,-1.964237213134765625e+00,1.199156045913696289e+00,-1.997399568557739258e+00
-1.400934506770772081e-02,1.268499608390209754e-01,1.171180486679077148e+00,-1.936486482620239258e+00,1.288992643356323242e+00,-1.953686952590942383e+00
-1.395095014416126988e-02,1.267943421656649305e-01,1.237790942192077637e+00,-1.880321979522705078e+00,1.276725888252258301e+00,-1.946390867233276367e+00
-1.392948538907662348e-02,1.267738837875491409e-01,1.306615829467773438e+00,-1.984015345573425293e+00,1.306761384010314941e+00,-1.902683019638061523e+00
-1.387116571016597244e-02,1.267182600750814958e-01,1.374500393867492676e+00,-1.928530931472778320e+00,1.361735820770263672e+00,-1.880747675895690918e+00
-1.378880762901120438e-02,1.266396135566444092e-01,1.443847060203552246e+00,-1.790749311447143555e+00,1.459618210792541504e+00,-1.844611883163452148e+00
-1.369720493602800959e-02,1.265520072553026898e-01,1.514286637306213379e+00,-1.844035148620605469e+00,1.565646171569824219e+00,-1.871017694473266602e+00
-1.353214781853064042e-02,1.265111240714199281e-01,1.697845458984375000e+00,-1.814723372459411621e+00,1.760373353958129883e+00,-1.767509222030639648e+00
-1.345334173341262984e-02,1.264534147544909004e-01,1.710596442222595215e+00,-1.957052946090698242e+00,1.773948311805725098e+00,-1.887698769569396973e+00
-1.342470643887129500e-02,1.264258912007715230e-01,1.779785275459289551e+00,-1.983014464378356934e+00,1.774551272392272949e+00,-2.019742012023925781e+00
-1.338943027739540603e-02,1.263919657978005429e-01,1.848025560379028320e+00,-2.008546352386474609e+00,1.797415375709533691e+00,-1.975732922554016113e+00
-1.337146725845403394e-02,1.263746826167507775e-01,1.917501568794250488e+00,-2.113292694091796875e+00,1.915433883666992188e+00,-2.172333955764770508e+00
-1.335949485851092855e-02,1.263631603370067025e-01,1.989195466041564941e+00,-2.091610908508300781e+00,1.954770922660827637e+00,-2.098690986633300781e+00
-1.331960388076768032e-02,1.263247518293234006e-01,2.058875083923339844e+00,-2.187445640563964844e+00,2.092124462127685547e+00,-2.187030792236328125e+00
-1.333977562582593090e-02,1.262495457829407031e-01,1.896693587303161621e+00,-2.154136180877685547e+00,1.966268181800842285e+00,-2.153320789337158203e+00
-1.334278641313184355e-02,1.262117380071561823e-01,2.149644851684570312e+00,-2.263266086578369141e+00,2.131858348846435547e+00,-2.278051614761352539e+00
-1.325583008342398617e-02,1.261279329631528612e-01,2.222984313964843750e+00,-2.126981496810913086e+00,2.170902729034423828e+00,-2.097219944000244141e+00
-1.321444687143513708e-02,1.260425124345276038e-01,2.214644908905029297e+00,-2.134791612625122070e+00,2.134825706481933594e+00,-2.164679527282714844e+00
-1.313999927446073135e-02,1.259394822020409588e-01,2.341806411743164062e+00,-2.059882164001464844e+00,2.420999050140380859e+00,-2.074290990829467773e+00
-1.307374025967898701e-02,1.257772820009711856e-01,2.248245716094970703e+00,-2.176739215850830078e+00,2.259327173233032227e+00,-2.163509845733642578e+00
-1.298774484480237634e-02,1.256389675755186508e-01,2.435204029083251953e+00,-1.944758415222167969e+00,2.607941389083862305e+00,-2.021118640899658203e+00
-1.284807335869675438e-02,1.254735022344208306e-01,2.433667182922363281e+00,-1.896625041961669922e+00,2.408573150634765625e+00,-1.932934403419494629e+00
-1.269344716685909258e-02,1.252763837961651250e-01,2.486591577529907227e+00,-1.826727747917175293e+00,2.442998409271240234e+00,-1.821647763252258301e+00
-1.255230922251043824e-02,1.250466001408858385e-01,2.541991710662841797e+00,-1.619032621383666992e+00,2.574781417846679688e+00,-1.640076637268066406e+00
-1.239458955815034291e-02,1.248241432434951115e-01,2.599289894104003906e+00,-1.756063938140869141e+00,2.615354061126708984e+00,-1.640031099319458008e+00
-1.226601448176865838e-02,1.246549815675370432e-01,2.653290033340454102e+00,-1.551374197006225586e+00,2.653505325317382812e+00,-1.639426350593566895e+00
-1.208938239415660587e-02,1.244549255189310588e-01,2.789650678634643555e+00,-1.549654483795166016e+00,2.775798797607421875e+00,-1.555757045745849609e+00
-1.198514071228466704e-02,1.243007328441655124e-01,2.784299850463867188e+00,-1.572799444198608398e+00,2.739684104919433594e+00,-1.589756131172180176e+00
-1.189542941007899757e-02,1.241870052525540918e-01,2.921310663223266602e+00,-1.619288921356201172e+00,2.928628683090209961e+00,-1.602179408073425293e+00
-1.178776200839588839e-02,1.240804398536541064e-01,3.004876613616943359e+00,-1.597770094871520996e+00,2.939380168914794922e+00,-1.601970791816711426e+00
-1.171952768090855912e-02,1.240127993382604543e-01,3.084197759628295898e+00,-1.599995613098144531e+00,3.150764703750610352e+00,-1.542250275611877441e+00
-1.175015816333548069e-02,1.238807434308686062e-01,2.902654886245727539e+00,-1.694081306457519531e+00,3.031689405441284180e+00,-1.715833783149719238e+00
-1.175715052335114807e-02,1.237993825294113892e-01,3.079188585281372070e+00,-1.725914001464843750e+00,3.114011526107788086e+00,-1.762281656265258789e+00
-1.177493617467433029e-02,1.237228268279610688e-01,3.054548978805541992e+00,-1.830279588699340820e+00,2.996679544448852539e+00,-1.858692169189453125e+00
-1.185769965021420125e-02,1.236047845338774376e-01,3.057961225509643555e+00,-1.881710290908813477e+00,3.045875310897827148e+00,-1.923003315925598145e+00
-1.188625617817429259e-02,1.234630379313115256e-01,3.064917802810668945e+00,-1.842294812202453613e+00,3.091890573501586914e+00,-1.829947710037231445e+00
-1.199378263515653298e-02,1.233107024158221210e-01,2.908522844314575195e+00,-1.962557315826416016e+00,2.963509798049926758e+00,-1.969353318214416504e+00
-1.205561868109751578e-02,1.231349511135670372e-01,2.974237203598022461e+00,-1.923512935638427734e+00,3.030538558959960938e+00,-1.947599887847900391e+00
-1.210724390809492235e-02,1.228586500974545304e-01,2.711024284362792969e+00,-1.849858283996582031e+00,2.756931304931640625e+00,-1.900258421897888184e+00
-1.219141134137907700e-02,1.226565315062499995e-01,2.948728084564208984e+00,-1.952143192291259766e+00,2.842635631561279297e+00,-1.967545628547668457e+00
-1.227078750517829331e-02,1.223599146381519759e-01,2.822992086410522461e+00,-1.886639595031738281e+00,2.872451066970825195e+00,-1.875030994415283203e+00
-1.237673817179028857e-02,1.220461637202501504e-01,2.544886350631713867e+00,-2.034857749938964844e+00,2.469956398010253906e+00,-2.014663219451904297e+00
-1.245915291228995303e-02,1.218423553841567614e-01,2.640858411788940430e+00,-1.922349452972412109e+00,2.400915861129760742e+00,-1.945045471191406250e+00
-1.250018292924787167e-02,1.215647570377550168e-01,2.524786710739135742e+00,-1.993179082870483398e+00,2.786423444747924805e+00,-1.993847012519836426e+00
-1.257401617093988067e-02,1.213573790967314436e-01,2.494637250900268555e+00,-2.020107269287109375e+00,2.647864580154418945e+00,-1.992478966712951660e+00
-1.266280011218445800e-02,1.210935715405159901e-01,2.594291687011718750e+00,-1.973158359527587891e+00,2.624602794647216797e+00,-1.948837995529174805e+00
-1.270987252354122132e-02,1.209202222468261645e-01,2.653676986694335938e+00,-2.065151214599609375e+00,2.573901653289794922e+00,-2.058325529098510742e+00
-1.271422642975915396e-02,1.207722246514844333e-01,2.803209066390991211e+00,-2.146750926971435547e+00,3.044230461120605469e+00,-2.153836250305175781e+00
