# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-2.637592175953301643e-03,1.280443469258308875e-01,1.535528421401977539e+00,-2.689896106719970703e+00,1.580661058425903320e+00,-2.842062711715698242e+00,0.000000000000000000e+00
-2.666298296238503451e-03,1.277925770162627317e-01,1.614252090454101562e+00,-2.709338426589965820e+00,1.835538625717163086e+00,-2.682215929031372070e+00,0.000000000000000000e+00
-2.685578398165563985e-03,1.275453627240842047e-01,1.624687790870666504e+00,-2.786485910415649414e+00,1.378175973892211914e+00,-2.733862876892089844e+00,0.000000000000000000e+00
-2.693160283595341653e-03,1.272786925445772988e-01,1.564766645431518555e+00,-2.658531665802001953e+00,2.031161069869995117e+00,-2.618467330932617188e+00,0.000000000000000000e+00
-2.692348710522332600e-03,1.270056326954259185e-01,1.572864294052124023e+00,-2.586219072341918945e+00,1.608041524887084961e+00,-2.548802375793457031e+00,0.000000000000000000e+00
-2.639877002738183487e-03,1.267384223553565115e-01,1.663730621337890625e+00,-2.565533876419067383e+00,2.075081825256347656e+00,-2.626145124435424805e+00,0.000000000000000000e+00
-2.594443519759029315e-03,1.264407080205875722e-01,1.747866988182067871e+00,-2.460262060165405273e+00,1.686662554740905762e+00,-2.493259906768798828e+00,0.000000000000000000e+00
-2.492826659332869621e-03,1.261564284689243309e-01,1.785245299339294434e+00,-2.487288475036621094e+00,1.451563119888305664e+00,-2.350875616073608398e+00,0.000000000000000000e+00
-2.390232154315538593e-03,1.258841228354317665e-01,1.764684677124023438e+00,-2.310339212417602539e+00,1.811607122421264648e+00,-2.243318557739257812e+00,0.000000000000000000e+00
-2.277583095178212225e-03,1.255762017246042916e-01,1.875834584236145020e+00,-2.388411045074462891e+00,1.468866109848022461e+00,-2.244773149490356445e+00,0.000000000000000000e+00
-2.155720990991080721e-03,1.252654302485121940e-01,1.989263892173767090e+00,-2.255635023117065430e+00,1.499866485595703125e+00,-2.245096921920776367e+00,0.000000000000000000e+00
-2.064583390149574149e-03,1.249710819410324580e-01,1.959743976593017578e+00,-2.131686210632324219e+00,1.671935558319091797e+00,-2.138728618621826172e+00,0.000000000000000000e+00
-1.916602024489899581e-03,1.246309944381967516e-01,1.927113771438598633e+00,-2.039588689804077148e+00,1.984291434288024902e+00,-2.025724411010742188e+00,0.000000000000000000e+00
-1.812094606059175272e-03,1.243207993951119944e-01,1.962655425071716309e+00,-2.117158889770507812e+00,2.018862247467041016e+00,-2.292105913162231445e+00,0.000000000000000000e+00
-1.708406227691333656e-03,1.240259316426941261e-01,2.072218179702758789e+00,-2.060247659683227539e+00,2.067975997924804688e+00,-1.876829028129577637e+00,0.000000000000000000e+00
-1.635129548779409858e-03,1.237609069952135959e-01,2.110279798507690430e+00,-2.011270761489868164e+00,1.709119439125061035e+00,-1.924456715583801270e+00,0.000000000000000000e+00
-1.589875243765040413e-03,1.234980646556667616e-01,2.147617816925048828e+00,-2.051097869873046875e+00,2.498072147369384766e+00,-1.994844198226928711e+00,0.000000000000000000e+00
-1.512362529082780793e-03,1.232479463233900618e-01,2.253178834915161133e+00,-2.028140544891357422e+00,2.134021282196044922e+00,-1.972871303558349609e+00,0.000000000000000000e+00
-1.503132803600371048e-03,1.229970078492520213e-01,2.141856670379638672e+00,-2.091644763946533203e+00,2.063997507095336914e+00,-2.020112037658691406e+00,0.000000000000000000e+00
-1.483946069226471653e-03,1.227927276181184357e-01,2.180110216140747070e+00,-2.092750310897827148e+00,2.434543609619140625e+00,-2.067473411560058594e+00,0.000000000000000000e+00
-1.483702978992515464e-03,1.225397308425960341e-01,2.124419689178466797e+00,-2.173565864562988281e+00,2.068645000457763672e+00,-2.163934707641601562e+00,0.000000000000000000e+00
-1.493319972824536102e-03,1.223144314341431810e-01,2.218857765197753906e+00,-2.116503715515136719e+00,2.333112716674804688e+00,-2.024918794631958008e+00,0.000000000000000000e+00
-1.504834066345800414e-03,1.221087710357544320e-01,2.312396049499511719e+00,-2.137407779693603516e+00,2.240519762039184570e+00,-2.365072727203369141e+00,0.000000000000000000e+00
-1.507188275404192090e-03,1.218887828715902316e-01,2.271937847137451172e+00,-2.230625152587890625e+00,2.061385869979858398e+00,-2.263554096221923828e+00,0.000000000000000000e+00
-1.518134473052157318e-03,1.216517380890218408e-01,2.294052839279174805e+00,-2.170197010040283203e+00,2.026348829269409180e+00,-2.163360595703125000e+00,0.000000000000000000e+00
-1.523654080128652999e-03,1.214635755214930612e-01,2.402545690536499023e+00,-2.125547647476196289e+00,2.481423854827880859e+00,-2.115374565124511719e+00,0.000000000000000000e+00
-1.494479398696277328e-03,1.212088868805465680e-01,2.428707838058471680e+00,-2.317749500274658203e+00,2.083605051040649414e+00,-2.209206104278564453e+00,0.000000000000000000e+00
-1.461438530243511225e-03,1.210215313558790085e-01,2.409631252288818359e+00,-2.052926301956176758e+00,2.538130998611450195e+00,-2.088314056396484375e+00,0.000000000000000000e+00
-1.424378690648320234e-03,1.207358672063296445e-01,2.436379194259643555e+00,-2.096917867660522461e+00,2.401332855224609375e+00,-2.225341796875000000e+00,0.000000000000000000e+00
-1.369473437795878934e-03,1.204944135571161395e-01,2.552168846130371094e+00,-2.011923074722290039e+00,2.230106353759765625e+00,-2.038708686828613281e+00,0.000000000000000000e+00
-1.307598372695659150e-03,1.202448040266251433e-01,2.529719591140747070e+00,-2.059730291366577148e+00,2.613774538040161133e+00,-2.099447727203369141e+00,0.000000000000000000e+00
-1.229512104137187034e-03,1.199838425233287209e-01,2.589286088943481445e+00,-1.970388650894165039e+00,2.537221431732177734e+00,-2.057120323181152344e+00,0.000000000000000000e+00
-1.190683703013020733e-03,1.197447625548640759e-01,2.634902715682983398e+00,-1.950906515121459961e+00,2.581197738647460938e+00,-1.888801097869873047e+00,0.000000000000000000e+00
-1.129907786500516931e-03,1.195173321483138651e-01,2.825655460357666016e+00,-2.003196239471435547e+00,2.959388732910156250e+00,-2.010986328125000000e+00,0.000000000000000000e+00
-1.069623670837821505e-03,1.193111916379241966e-01,2.746506452560424805e+00,-1.920353889465332031e+00,2.647543430328369141e+00,-1.965092658996582031e+00,0.000000000000000000e+00
-1.034852728805824018e-03,1.190411193037353987e-01,2.564583301544189453e+00,-2.110459566116333008e+00,2.573273897171020508e+00,-2.055290222167968750e+00,0.000000000000000000e+00
-1.037129398010941395e-03,1.187948583599321983e-01,2.788141965866088867e+00,-2.026933431625366211e+00,2.833669900894165039e+00,-2.055993795394897461e+00,0.000000000000000000e+00
-9.816293331350589568e-04,1.185238963068695750e-01,2.823838233947753906e+00,-1.935424923896789551e+00,2.681131124496459961e+00,-1.959284782409667969e+00,0.000000000000000000e+00
-1.008770160942112915e-03,1.182374538712528816e-01,2.760073900222778320e+00,-1.874506235122680664e+00,2.668694972991943359e+00,-1.924567461013793945e+00,0.000000000000000000e+00
-1.037206441168489479e-03,1.179892180342060615e-01,2.781480550765991211e+00,-2.101018428802490234e+00,2.784673690795898438e+00,-2.068993091583251953e+00,0.000000000000000000e+00
-1.046505702371955393e-03,1.177110799136698582e-01,2.857929706573486328e+00,-2.030784606933593750e+00,2.779877185821533203e+00,-2.020168066024780273e+00,0.000000000000000000e+00
-1.036570610309858753e-03,1.174794933979645961e-01,2.817281961441040039e+00,-1.964145183563232422e+00,2.716272115707397461e+00,-1.905033588409423828e+00,0.000000000000000000e+00
-1.079407877337804078e-03,1.172693348608911112e-01,2.828655958175659180e+00,-2.133129119873046875e+00,2.920799732208251953e+00,-2.097143173217773438e+00,0.000000000000000000e+00
-1.066824516011741220e-03,1.170430286778746387e-01,2.996714353561401367e+00,-2.069459438323974609e+00,2.986406087875366211e+00,-2.070685386657714844e+00,0.000000000000000000e+00
-1.121020467415467792e-03,1.167447300877718641e-01,2.846325397491455078e+00,-2.072903633117675781e+00,2.831063032150268555e+00,-2.205418586730957031e+00,0.000000000000000000e+00
-1.088430103705712026e-03,1.165232731169490027e-01,2.947379350662231445e+00,-1.999965190887451172e+00,2.967592239379882812e+00,-2.107889175415039062e+00,0.000000000000000000e+00
-1.108513302270519585e-03,1.162589899381881037e-01,2.741688013076782227e+00,-2.139885902404785156e+00,2.853910446166992188e+00,-2.223535060882568359e+00,0.000000000000000000e+00
-1.078466471437139473e-03,1.159705754395905786e-01,2.904307365417480469e+00,-2.061779737472534180e+00,3.000971317291259766e+00,-2.100735187530517578e+00,0.000000000000000000e+00
-1.128105329733578022e-03,1.157015254988170011e-01,2.970013380050659180e+00,-1.997138977050781250e+00,2.975478887557983398e+00,-1.975317478179931641e+00,0.000000000000000000e+00
-1.152926614089722079e-03,1.154700869536179203e-01,2.915024518966674805e+00,-1.942621469497680664e+00,2.944127559661865234e+00,-1.977350950241088867e+00,0.000000000000000000e+00
-1.188952208553403778e-03,1.151913573873074303e-01,2.914410352706909180e+00,-2.156252622604370117e+00,2.897446393966674805e+00,-2.059612035751342773e+00,0.000000000000000000e+00
-1.214085924214056145e-03,1.148892237251840226e-01,2.898960113525390625e+00,-2.085375547409057617e+00,2.927591800689697266e+00,-2.137809991836547852e+00,0.000000000000000000e+00
-1.259266549234652754e-03,1.145586337463747745e-01,2.811613798141479492e+00,-1.945602178573608398e+00,2.812968492507934570e+00,-2.011753082275390625e+00,0.000000000000000000e+00
-1.351045028874273135e-03,1.142778067477307757e-01,2.918110847473144531e+00,-2.110337495803833008e+00,2.636209726333618164e+00,-2.103491544723510742e+00,0.000000000000000000e+00
-1.401325181266371844e-03,1.139683070524187963e-01,2.681190252304077148e+00,-2.045434474945068359e+00,2.696785449981689453e+00,-2.075677394866943359e+00,0.000000000000000000e+00
-1.458090138289819260e-03,1.136407361166772156e-01,2.649946928024291992e+00,-2.054188728332519531e+00,2.792715311050415039e+00,-2.102987289428710938e+00,0.000000000000000000e+00
-1.560129773092028271e-03,1.132805919996627830e-01,2.594218015670776367e+00,-2.068523883819580078e+00,2.569941043853759766e+00,-2.068922996520996094e+00,0.000000000000000000e+00
-1.593207370969615400e-03,1.130217987729223994e-01,2.506042480468750000e+00,-2.212927818298339844e+00,2.673013210296630859e+00,-2.149170398712158203e+00,0.000000000000000000e+00
-1.642858121259846427e-03,1.126303343131942331e-01,2.448509693145751953e+00,-2.194464921951293945e+00,2.538935422897338867e+00,-2.245956420898437500e+00,0.000000000000000000e+00
-1.725341824922399514e-03,1.122473769682852257e-01,2.470116376876831055e+00,-1.978024721145629883e+00,2.715775966644287109e+00,-1.972818493843078613e+00,0.000000000000000000e+00
-1.727325011360303364e-03,1.119862005197525961e-01,2.607536315917968750e+00,-2.045787811279296875e+00,2.312026500701904297e+00,-2.017555952072143555e+00,0.000000000000000000e+00
-1.720146075607970060e-03,1.116930298571342517e-01,2.540181398391723633e+00,-1.896652460098266602e+00,2.288733005523681641e+00,-1.903666734695434570e+00,0.000000000000000000e+00
-1.727427927103120098e-03,1.114263516464877035e-01,2.682089805603027344e+00,-1.953435897827148438e+00,2.473713636398315430e+00,-2.007983684539794922e+00,0.000000000000000000e+00
-1.725594045789910491e-03,1.110788332137261358e-01,2.597313165664672852e+00,-1.846347808837890625e+00,2.883074045181274414e+00,-1.881657838821411133e+00,0.000000000000000000e+00
-1.748496629572160455e-03,1.107848011585164522e-01,2.582364082336425781e+00,-1.981164455413818359e+00,2.327441692352294922e+00,-1.995198607444763184e+00,0.000000000000000000e+00
-1.700176729513919183e-03,1.104622705689119050e-01,2.528621673583984375e+00,-1.869062304496765137e+00,2.449608564376831055e+00,-1.881664633750915527e+00,0.000000000000000000e+00
-1.724364938356495736e-03,1.101182885218902480e-01,2.436588764190673828e+00,-1.846676826477050781e+00,2.730007648468017578e+00,-1.844236373901367188e+00,0.000000000000000000e+00
-1.712709354298722064e-03,1.097787467527786276e-01,2.495317935943603516e+00,-1.805619478225708008e+00,2.094552278518676758e+00,-1.831205725669860840e+00,0.000000000000000000e+00
-1.698869230291458199e-03,1.094258580664031894e-01,2.627838373184204102e+00,-1.773643136024475098e+00,2.480745315551757812e+00,-1.741467833518981934e+00,0.000000000000000000e+00
-1.672047064193521448e-03,1.091007512366734405e-01,2.491725921630859375e+00,-1.667383790016174316e+00,2.419937133789062500e+00,-1.684135913848876953e+00,0.000000000000000000e+00
-1.649464548611395687e-03,1.087874530754496388e-01,2.485270977020263672e+00,-1.767674803733825684e+00,2.708873748779296875e+00,-1.741710543632507324e+00,0.000000000000000000e+00
-1.655464172792817101e-03,1.084534172728552764e-01,2.477835655212402344e+00,-1.736039996147155762e+00,2.312643289566040039e+00,-1.686529755592346191e+00,0.000000000000000000e+00
-1.640757819159358033e-03,1.081444919740920940e-01,2.404312372207641602e+00,-1.705953121185302734e+00,2.484864234924316406e+00,-1.706393718719482422e+00,0.000000000000000000e+00
-1.649956770695029662e-03,1.078339997171460785e-01,2.466810226440429688e+00,-1.622390031814575195e+00,2.546656608581542969e+00,-1.629247188568115234e+00,0.000000000000000000e+00
-1.671542283235835646e-03,1.075303376794457255e-01,2.459014892578125000e+00,-1.609061479568481445e+00,2.398049831390380859e+00,-1.738427639007568359e+00,0.000000000000000000e+00
-1.681884245005260681e-03,1.072902816702100692e-01,2.541320562362670898e+00,-1.754807233810424805e+00,2.417499065399169922e+00,-1.701949954032897949e+00,0.000000000000000000e+00
-1.720595556372106483e-03,1.070311956030240846e-01,2.518436431884765625e+00,-1.378913402557373047e+00,3.046855449676513672e+00,-1.537774682044982910e+00,0.000000000000000000e+00
-1.802052813512436402e-03,1.067560531835688165e-01,2.528512954711914062e+00,-1.431483745574951172e+00,2.546302795410156250e+00,-1.445747137069702148e+00,0.000000000000000000e+00
-1.910336404364124108e-03,1.065681289617881333e-01,2.548729896545410156e+00,-1.310229301452636719e+00,2.014081239700317383e+00,-1.282834529876708984e+00,0.000000000000000000e+00
-2.204135578796354022e-03,1.062479911094361129e-01,2.286003112792968750e+00,-1.328040242195129395e+00,1.931063413619995117e+00,-1.354068517684936523e+00,0.000000000000000000e+00
-2.641721413334657820e-03,1.062141984308238030e-01,2.488598823547363281e+00,-1.421344876289367676e+00,2.612510681152343750e+00,-1.428999066352844238e+00,0.000000000000000000e+00
-2.888682005977499800e-03,1.062409872704307701e-01,2.696135044097900391e+00,-1.367207765579223633e+00,2.991848945617675781e+00,-1.334822058677673340e+00,0.000000000000000000e+00
-3.196871920850913318e-03,1.061978109915018287e-01,2.482996225357055664e+00,-1.275676608085632324e+00,2.315366983413696289e+00,-1.320932745933532715e+00,0.000000000000000000e+00
-3.516590820545908991e-03,1.061779743499485368e-01,2.564868688583374023e+00,-1.322125434875488281e+00,2.261295318603515625e+00,-1.322441101074218750e+00,0.000000000000000000e+00
-3.871625431987879562e-03,1.061337832334778020e-01,2.391729593276977539e+00,-1.254586815834045410e+00,2.156310319900512695e+00,-1.276810169219970703e+00,0.000000000000000000e+00
-4.269749372582842817e-03,1.061302267633889573e-01,2.636527061462402344e+00,-1.421737790107727051e+00,2.315971374511718750e+00,-1.382717251777648926e+00,0.000000000000000000e+00
-4.644340828895462958e-03,1.060740109422518979e-01,2.382318258285522461e+00,-1.438807368278503418e+00,2.006988525390625000e+00,-1.368720889091491699e+00,0.000000000000000000e+00
-5.071488979403446229e-03,1.060999323493005547e-01,2.273489713668823242e+00,-1.471736669540405273e+00,1.976362109184265137e+00,-1.545649886131286621e+00,0.000000000000000000e+00
-5.495125535404474237e-03,1.060808583459016824e-01,2.144505500793457031e+00,-1.570968866348266602e+00,2.481152296066284180e+00,-1.754568576812744141e+00,0.000000000000000000e+00
-5.904432511973298214e-03,1.060386578871024693e-01,2.157011985778808594e+00,-1.539263010025024414e+00,2.088956117630004883e+00,-1.583209514617919922e+00,0.000000000000000000e+00
-6.331809457251799667e-03,1.059841864090233787e-01,2.158394336700439453e+00,-1.577024936676025391e+00,1.439115285873413086e+00,-1.604683637619018555e+00,0.000000000000000000e+00
-6.768424719059404349e-03,1.059932480648071024e-01,2.175199747085571289e+00,-1.630269765853881836e+00,2.158923387527465820e+00,-1.600521564483642578e+00,0.000000000000000000e+00
-7.198931180805681618e-03,1.059452226802497649e-01,2.125561714172363281e+00,-1.725382685661315918e+00,2.131012201309204102e+00,-1.687986612319946289e+00,0.000000000000000000e+00
-7.541032272219069799e-03,1.060284824144375609e-01,2.276088953018188477e+00,-1.608938336372375488e+00,2.083688259124755859e+00,-1.678090333938598633e+00,0.000000000000000000e+00
-7.895871417293379158e-03,1.060066131191334943e-01,2.133330345153808594e+00,-1.615307331085205078e+00,3.004056453704833984e+00,-1.794550895690917969e+00,0.000000000000000000e+00
-8.158809571582173459e-03,1.060247381109208631e-01,2.316310405731201172e+00,-1.453341245651245117e+00,2.983010530471801758e+00,-1.637503623962402344e+00,0.000000000000000000e+00
-8.427011943375070646e-03,1.060819664653065708e-01,2.367367506027221680e+00,-1.508060216903686523e+00,2.167270660400390625e+00,-1.431457281112670898e+00,0.000000000000000000e+00
-8.692525142400847615e-03,1.061314345735466513e-01,2.490213871002197266e+00,-1.564342975616455078e+00,2.214473009109497070e+00,-1.514677047729492188e+00,0.000000000000000000e+00
-8.935371784221005087e-03,1.061768391995354527e-01,2.552410125732421875e+00,-1.389432191848754883e+00,2.351643800735473633e+00,-1.526705741882324219e+00,0.000000000000000000e+00
-9.181981281421836005e-03,1.062020158108654688e-01,2.612479686737060547e+00,-1.425287842750549316e+00,2.447884321212768555e+00,-1.351534366607666016e+00,0.000000000000000000e+00
-9.471329134179279352e-03,1.062140642249907313e-01,2.507500171661376953e+00,-1.396494626998901367e+00,2.260179281234741211e+00,-1.405183315277099609e+00,0.000000000000000000e+00
-9.762835589629467736e-03,1.062378971296031871e-01,2.527509689331054688e+00,-1.446151971817016602e+00,2.415096521377563477e+00,-1.367201566696166992e+00,0.000000000000000000e+00
-1.009581936994279061e-02,1.062075803011588715e-01,2.256060123443603516e+00,-1.574653029441833496e+00,2.807146310806274414e+00,-1.683957576751708984e+00,0.000000000000000000e+00
-1.042001494982326693e-02,1.061567701248147672e-01,2.513251304626464844e+00,-1.287398338317871094e+00,3.049380779266357422e+00,-1.139766454696655273e+00,0.000000000000000000e+00
-1.082272891399720105e-02,1.061344123435655068e-01,2.195601224899291992e+00,-1.370046615600585938e+00,2.272834777832031250e+00,-1.393708944320678711e+00,0.000000000000000000e+00
-1.121616213661826011e-02,1.060541172066602200e-01,2.276694774627685547e+00,-1.365387439727783203e+00,1.988130450248718262e+00,-1.405391693115234375e+00,0.000000000000000000e+00
-1.156299961885148830e-02,1.059755732403499379e-01,2.077391862869262695e+00,-1.505882263183593750e+00,2.413715124130249023e+00,-1.509085893630981445e+00,0.000000000000000000e+00
-1.198409905430125599e-02,1.058537014806195942e-01,2.069111585617065430e+00,-1.429334163665771484e+00,2.348405361175537109e+00,-1.509973049163818359e+00,0.000000000000000000e+00
-1.239287922890566773e-02,1.057893174222241384e-01,1.941036701202392578e+00,-1.433733582496643066e+00,1.182877779006958008e+00,-1.465375423431396484e+00,0.000000000000000000e+00
-1.281612776922683161e-02,1.057007746388299863e-01,1.918148994445800781e+00,-1.514565944671630859e+00,2.708922863006591797e+00,-1.596756577491760254e+00,0.000000000000000000e+00
-1.321871974946269013e-02,1.055872166879794766e-01,1.821637630462646484e+00,-1.605376243591308594e+00,1.982803583145141602e+00,-1.597900509834289551e+00,0.000000000000000000e+00
-1.364595948672649162e-02,1.055386981336184637e-01,1.888854742050170898e+00,-1.627811193466186523e+00,8.681461215019226074e-01,-1.526390075683593750e+00,0.000000000000000000e+00
-1.404698840113957625e-02,1.055054565271708045e-01,1.630730748176574707e+00,-1.585195541381835938e+00,9.190140366554260254e-01,-1.431501388549804688e+00,0.000000000000000000e+00
-1.446665582960944552e-02,1.055374079777284535e-01,1.814878463745117188e+00,-1.540338277816772461e+00,1.840016603469848633e+00,-1.455307960510253906e+00,0.000000000000000000e+00
-1.480507071631557980e-02,1.055322202714260166e-01,1.757906079292297363e+00,-1.478498697280883789e+00,2.547746419906616211e+00,-1.624505758285522461e+00,0.000000000000000000e+00
-1.518752076614277025e-02,1.055889547323585892e-01,1.986910343170166016e+00,-1.699258565902709961e+00,2.089277982711791992e+00,-1.716453313827514648e+00,0.000000000000000000e+00
-1.550779009942741815e-02,1.056082015695217480e-01,2.010110139846801758e+00,-1.701250910758972168e+00,2.701130628585815430e+00,-1.467651009559631348e+00,0.000000000000000000e+00
-1.590099671494643596e-02,1.056403499201134660e-01,1.937177419662475586e+00,-1.509963274002075195e+00,2.618196487426757812e+00,-1.373870611190795898e+00,0.000000000000000000e+00
-1.628111551372449228e-02,1.056321534494987363e-01,1.858405113220214844e+00,-1.672696828842163086e+00,1.066118597984313965e+00,-1.756493210792541504e+00,0.000000000000000000e+00
-1.673669337635522170e-02,1.056866113047813943e-01,1.828673005104064941e+00,-1.804543018341064453e+00,1.801734328269958496e+00,-1.676263689994812012e+00,0.000000000000000000e+00
-1.718573962200886651e-02,1.057266910764647350e-01,1.729343891143798828e+00,-1.875018358230590820e+00,1.670450806617736816e+00,-1.808048009872436523e+00,0.000000000000000000e+00
-1.770185573949435709e-02,1.058226201202378536e-01,1.702267289161682129e+00,-1.966865062713623047e+00,2.059464693069458008e+00,-2.027533769607543945e+00,0.000000000000000000e+00
-1.815833142913651777e-02,1.058786700448155205e-01,1.825950384140014648e+00,-2.046877861022949219e+00,1.641767740249633789e+00,-2.137939214706420898e+00,0.000000000000000000e+00
-1.862168873957208148e-02,1.059541120618572585e-01,1.959273576736450195e+00,-2.054831743240356445e+00,2.486575365066528320e+00,-2.169330120086669922e+00,0.000000000000000000e+00
-1.898883965865988399e-02,1.059984649690713099e-01,1.899374246597290039e+00,-2.019165277481079102e+00,1.878573536872863770e+00,-1.999662160873413086e+00,0.000000000000000000e+00
-1.929787737477543785e-02,1.060793368538416742e-01,2.020212173461914062e+00,-1.896734714508056641e+00,2.288524866104125977e+00,-1.837260961532592773e+00,0.000000000000000000e+00
-1.958806576389654497e-02,1.060886201313738925e-01,1.990498781204223633e+00,-1.788711190223693848e+00,2.485331296920776367e+00,-1.837213039398193359e+00,0.000000000000000000e+00
-1.976657851368357477e-02,1.060533846222108667e-01,2.119045019149780273e+00,-1.695542573928833008e+00,1.317839860916137695e+00,-1.553896427154541016e+00,0.000000000000000000e+00
-1.991585967722390993e-02,1.060165828420279871e-01,2.124630928039550781e+00,-1.519029378890991211e+00,2.253598690032958984e+00,-1.475078582763671875e+00,0.000000000000000000e+00
-2.008418404669023993e-02,1.059680445227928342e-01,2.247490406036376953e+00,-1.404703378677368164e+00,2.291170597076416016e+00,-1.474060058593750000e+00,0.000000000000000000e+00
-2.030854507000735831e-02,1.059578464686795479e-01,2.299801349639892578e+00,-1.323708176612854004e+00,1.620547771453857422e+00,-1.476787209510803223e+00,0.000000000000000000e+00
-2.049811416977170841e-02,1.058814270158499743e-01,2.192849636077880859e+00,-1.513813257217407227e+00,2.155354976654052734e+00,-1.555984139442443848e+00,0.000000000000000000e+00
-2.076307722797247901e-02,1.059198537795118522e-01,2.237676620483398438e+00,-1.317767739295959473e+00,2.478045940399169922e+00,-1.197242975234985352e+00,0.000000000000000000e+00
-2.104571905036345392e-02,1.058416444585795202e-01,2.331072092056274414e+00,-1.321372985839843750e+00,2.298869132995605469e+00,-1.283282756805419922e+00,0.000000000000000000e+00
-2.131967600156925435e-02,1.058924106652321812e-01,2.518044948577880859e+00,-1.224657535552978516e+00,2.214587926864624023e+00,-1.246268033981323242e+00,0.000000000000000000e+00
-2.159956136223017964e-02,1.058986003579712315e-01,2.486510276794433594e+00,-1.335217714309692383e+00,2.057122230529785156e+00,-1.256041646003723145e+00,0.000000000000000000e+00
-2.194829844470730373e-02,1.059824530233428319e-01,2.310184240341186523e+00,-1.411102414131164551e+00,2.003968715667724609e+00,-1.703031897544860840e+00,0.000000000000000000e+00
-2.231086544422643259e-02,1.059635539299978446e-01,2.520181894302368164e+00,-1.344392776489257812e+00,3.049557447433471680e+00,-1.357041835784912109e+00,0.000000000000000000e+00
-2.267907709596508892e-02,1.059981491531318681e-01,2.332527637481689453e+00,-1.354467391967773438e+00,1.847869038581848145e+00,-1.233257412910461426e+00,0.000000000000000000e+00
-2.307523581318889072e-02,1.059847961521049320e-01,2.389047622680664062e+00,-1.219203710556030273e+00,2.250750541687011719e+00,-1.201057076454162598e+00,0.000000000000000000e+00
-2.344474652811838478e-02,1.060073356282325019e-01,2.315304279327392578e+00,-1.442123174667358398e+00,2.121151208877563477e+00,-1.669260501861572266e+00,0.000000000000000000e+00
-2.384585820747477103e-02,1.060630100975520490e-01,2.448986768722534180e+00,-1.491449117660522461e+00,2.677953720092773438e+00,-1.526996374130249023e+00,0.000000000000000000e+00
-2.423085205439885759e-02,1.060905391190977848e-01,2.448095560073852539e+00,-1.528652191162109375e+00,2.107426166534423828e+00,-1.454561352729797363e+00,0.000000000000000000e+00
-2.470997596073355729e-02,1.061473516473427220e-01,2.356657028198242188e+00,-1.604692935943603516e+00,2.432115554809570312e+00,-2.014925956726074219e+00,0.000000000000000000e+00
-2.513158147633420825e-02,1.061782412360101069e-01,2.348159313201904297e+00,-1.709885835647583008e+00,1.973519921302795410e+00,-1.682616949081420898e+00,0.000000000000000000e+00
-2.555019243224770920e-02,1.062068260940184916e-01,2.408128023147583008e+00,-1.613821029663085938e+00,2.416861534118652344e+00,-1.617203235626220703e+00,0.000000000000000000e+00
-2.597799057767412323e-02,1.062491832923821988e-01,2.339013099670410156e+00,-1.791999816894531250e+00,2.609147548675537109e+00,-1.762225151062011719e+00,0.000000000000000000e+00
-2.634821186099656209e-02,1.062550391275073058e-01,2.269608259201049805e+00,-1.813126921653747559e+00,2.650564670562744141e+00,-1.650889396667480469e+00,0.000000000000000000e+00
-2.673154552772431802e-02,1.062550004779842516e-01,2.322667598724365234e+00,-1.755278706550598145e+00,2.377586364746093750e+00,-1.894344091415405273e+00,0.000000000000000000e+00
-2.714488285525692990e-02,1.062614486168325934e-01,2.228136301040649414e+00,-1.569348573684692383e+00,2.253443241119384766e+00,-1.692788124084472656e+00,0.000000000000000000e+00
-2.749917644363372715e-02,1.061944799130735695e-01,2.270205020904541016e+00,-1.701537847518920898e+00,2.246754646301269531e+00,-1.691627979278564453e+00,0.000000000000000000e+00
-2.783282855811562706e-02,1.061588444825209143e-01,2.182628631591796875e+00,-1.672114014625549316e+00,2.171607494354248047e+00,-1.722314596176147461e+00,0.000000000000000000e+00
-2.814944577423272865e-02,1.060892105347189529e-01,2.227711677551269531e+00,-1.723924160003662109e+00,2.148991107940673828e+00,-1.497877836227416992e+00,0.000000000000000000e+00
-2.843204501726616373e-02,1.059880270197661456e-01,2.201080322265625000e+00,-1.455608248710632324e+00,2.186977386474609375e+00,-1.505274534225463867e+00,0.000000000000000000e+00
-2.870180865475083221e-02,1.059174362781926948e-01,2.123707771301269531e+00,-1.325964927673339844e+00,1.994434833526611328e+00,-1.308462381362915039e+00,0.000000000000000000e+00
-2.894747000780290014e-02,1.058153938277206496e-01,2.096778869628906250e+00,-1.409764289855957031e+00,2.108108043670654297e+00,-1.308118820190429688e+00,0.000000000000000000e+00
-2.924020918857773987e-02,1.057630769288558092e-01,2.215158224105834961e+00,-1.368245363235473633e+00,2.174474239349365234e+00,-1.436404943466186523e+00,0.000000000000000000e+00
-2.956773077385718707e-02,1.056902348759821558e-01,2.112263679504394531e+00,-1.256605148315429688e+00,2.065468549728393555e+00,-1.305396676063537598e+00,0.000000000000000000e+00
-2.979950646566927042e-02,1.056305167093554848e-01,2.195506095886230469e+00,-1.255875587463378906e+00,2.146962642669677734e+00,-1.189535856246948242e+00,0.000000000000000000e+00
-3.006358120057320282e-02,1.055676191279427412e-01,2.123920679092407227e+00,-1.196511745452880859e+00,2.162234544754028320e+00,-1.173972725868225098e+00,0.000000000000000000e+00
