# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-5.037899827941565156e-02,1.060955850529848588e-01,1.992327809333801270e+00,-1.064800024032592773e+00,2.497806072235107422e+00,-1.251648426055908203e+00,0.000000000000000000e+00
-5.063758728849844515e-02,1.060085220042536192e-01,2.038056850433349609e+00,-9.955162405967712402e-01,1.186169266700744629e+00,-1.083310484886169434e+00,0.000000000000000000e+00
-5.094697894998523324e-02,1.059306284748713911e-01,1.937197923660278320e+00,-1.022246003150939941e+00,1.036764860153198242e+00,-1.036244392395019531e+00,0.000000000000000000e+00
-5.127698065269910288e-02,1.058669605719821522e-01,1.839962959289550781e+00,-9.861284494400024414e-01,2.546949148178100586e+00,-1.222182512283325195e+00,0.000000000000000000e+00
-5.161743502867267852e-02,1.058166022235487169e-01,1.884649872779846191e+00,-1.023349523544311523e+00,2.568471193313598633e+00,-1.132947802543640137e+00,0.000000000000000000e+00
-5.197590210935068566e-02,1.057803936071457507e-01,1.998139977455139160e+00,-9.421288967132568359e-01,1.266867995262145996e+00,-9.202088713645935059e-01,0.000000000000000000e+00
-5.234793956766825573e-02,1.057509952867973779e-01,1.922071099281311035e+00,-9.885534644126892090e-01,1.857176065444946289e+00,-9.976906776428222656e-01,0.000000000000000000e+00
-5.272156454456630725e-02,1.057202243396077601e-01,1.918779373168945312e+00,-8.346098661422729492e-01,2.129582166671752930e+00,-1.025881886482238770e+00,0.000000000000000000e+00
-5.306073882726762558e-02,1.057631445142565574e-01,2.010477781295776367e+00,-1.034588813781738281e+00,1.943048000335693359e+00,-1.176398754119873047e+00,0.000000000000000000e+00
-5.346047252203399436e-02,1.057748506218139373e-01,1.954872846603393555e+00,-9.579623937606811523e-01,1.406243681907653809e+00,-9.863519072532653809e-01,0.000000000000000000e+00
-5.383689465326889356e-02,1.057955730014671497e-01,2.028424501419067383e+00,-1.037407517433166504e+00,2.618624687194824219e+00,-1.016447067260742188e+00,0.000000000000000000e+00
-5.421703830719096229e-02,1.058082376112284839e-01,2.046193838119506836e+00,-9.042348265647888184e-01,2.151346206665039062e+00,-1.017023682594299316e+00,0.000000000000000000e+00
-5.462347719524726641e-02,1.058635829262745409e-01,2.071768999099731445e+00,-1.117530822753906250e+00,2.383584022521972656e+00,-1.097951292991638184e+00,0.000000000000000000e+00
-5.498452893228698846e-02,1.058300090977547792e-01,1.999871969223022461e+00,-9.681258201599121094e-01,2.223065137863159180e+00,-1.017620086669921875e+00,0.000000000000000000e+00
-5.535732671047367826e-02,1.058355641054621044e-01,1.916017413139343262e+00,-9.634183645248413086e-01,2.109565734863281250e+00,-8.244336247444152832e-01,0.000000000000000000e+00
-5.573579691881272447e-02,1.058040634905505623e-01,1.973844170570373535e+00,-9.559115171432495117e-01,1.858622193336486816e+00,-9.420709013938903809e-01,0.000000000000000000e+00
-5.611551414444389263e-02,1.057509015021182164e-01,1.866818428039550781e+00,-1.021004796028137207e+00,1.950817108154296875e+00,-1.143281579017639160e+00,0.000000000000000000e+00
-5.651175381703538170e-02,1.056982933406652170e-01,1.837313532829284668e+00,-1.013410568237304688e+00,2.086637973785400391e+00,-9.640054702758789062e-01,0.000000000000000000e+00
-5.697670788681757914e-02,1.056331461330893562e-01,1.778854012489318848e+00,-1.036844491958618164e+00,2.752327203750610352e+00,-9.654415845870971680e-01,0.000000000000000000e+00
-5.744801006476196736e-02,1.055669102721911168e-01,1.643439054489135742e+00,-1.217559099197387695e+00,2.511301517486572266e+00,-1.132500886917114258e+00,0.000000000000000000e+00
-5.797392135016515846e-02,1.055090939472175526e-01,1.584383249282836914e+00,-1.275262475013732910e+00,1.841502666473388672e+00,-1.373936057090759277e+00,0.000000000000000000e+00
-5.859347842621942526e-02,1.054914331537328831e-01,1.568809032440185547e+00,-1.386704206466674805e+00,6.770782470703125000e-01,-1.566593885421752930e+00,0.000000000000000000e+00
-5.920729173513211707e-02,1.054924934668309833e-01,1.605381011962890625e+00,-1.526772022247314453e+00,1.524571895599365234e+00,-1.450194358825683594e+00,0.000000000000000000e+00
-5.973994637453783341e-02,1.054852486694701774e-01,1.574175119400024414e+00,-1.518093705177307129e+00,1.445777654647827148e+00,-1.391429662704467773e+00,0.000000000000000000e+00
-6.020088439712477368e-02,1.054852889285307072e-01,1.629847764968872070e+00,-1.485970377922058105e+00,2.394843101501464844e+00,-1.510288834571838379e+00,0.000000000000000000e+00
-6.051300909251935978e-02,1.055055874497792673e-01,1.718315124511718750e+00,-1.266216158866882324e+00,9.703649878501892090e-01,-1.230207920074462891e+00,0.000000000000000000e+00
-6.076789890913464331e-02,1.054559315094231869e-01,1.575123071670532227e+00,-1.057310938835144043e+00,1.130305886268615723e+00,-1.208181858062744141e+00,0.000000000000000000e+00
-6.092202171078381356e-02,1.053398524588701202e-01,1.487317919731140137e+00,-8.662953376770019531e-01,1.592313647270202637e+00,-8.807951211929321289e-01,0.000000000000000000e+00
-6.100984723475916249e-02,1.052411966813177197e-01,1.617123723030090332e+00,-7.165725231170654297e-01,1.117899894714355469e+00,-7.005926370620727539e-01,0.000000000000000000e+00
-6.109031368930577244e-02,1.050952577890134076e-01,1.525421023368835449e+00,-5.527274012565612793e-01,1.522809386253356934e+00,-5.348743200302124023e-01,0.000000000000000000e+00
-6.123417633878622257e-02,1.049868831148825787e-01,1.432493209838867188e+00,-4.914925098419189453e-01,2.352266311645507812e+00,-6.459733843803405762e-01,0.000000000000000000e+00
-6.142265399898233502e-02,1.049006025877281117e-01,1.480296730995178223e+00,-4.564393162727355957e-01,7.511358261108398438e-01,-3.762215375900268555e-01,0.000000000000000000e+00
-6.167391949013403818e-02,1.048347426250773873e-01,1.528235435485839844e+00,-3.830839991569519043e-01,2.261343955993652344e+00,-3.975503146648406982e-01,0.000000000000000000e+00
-6.195054074598116411e-02,1.048029712198336461e-01,1.519726872444152832e+00,-3.901628851890563965e-01,7.842183113098144531e-01,-2.489092499017715454e-01,0.000000000000000000e+00
-6.226442057682646247e-02,1.048015818914131980e-01,1.534946203231811523e+00,-4.229645133018493652e-01,1.675542235374450684e+00,-4.261925220489501953e-01,0.000000000000000000e+00
-6.258620831500014137e-02,1.048435980491183861e-01,1.635350108146667480e+00,-3.974332809448242188e-01,1.919582366943359375e+00,-3.965737223625183105e-01,0.000000000000000000e+00
-6.290147506449125792e-02,1.048730829465584213e-01,1.734449505805969238e+00,-3.045515418052673340e-01,1.589770197868347168e+00,-3.950938880443572998e-01,0.000000000000000000e+00
-6.323194082700187013e-02,1.049454055244418149e-01,1.579261541366577148e+00,-3.543345928192138672e-01,1.670176148414611816e+00,-3.531212210655212402e-01,0.000000000000000000e+00
-6.358330252468938348e-02,1.049762803419808932e-01,1.735217690467834473e+00,-4.022787213325500488e-01,1.912708401679992676e+00,-4.002755880355834961e-01,0.000000000000000000e+00
-6.392951290667109321e-02,1.049926774112032168e-01,1.683538913726806641e+00,-3.228563070297241211e-01,2.473373413085937500e+00,-1.901433020830154419e-01,0.000000000000000000e+00
-6.429857781353284785e-02,1.049973101088848004e-01,1.685647249221801758e+00,-3.787685632705688477e-01,1.022670388221740723e+00,-3.041703104972839355e-01,0.000000000000000000e+00
-6.465391250528981781e-02,1.050606500347689154e-01,1.648732423782348633e+00,-3.014069199562072754e-01,1.985124945640563965e+00,-2.355189770460128784e-01,0.000000000000000000e+00
-6.500939805625904899e-02,1.050322340700114432e-01,1.703620553016662598e+00,-2.989253401756286621e-01,1.822638988494873047e+00,-3.160813450813293457e-01,0.000000000000000000e+00
-6.542509630363545214e-02,1.050382085974321672e-01,1.702052116394042969e+00,-4.591805338859558105e-01,1.502745747566223145e+00,-3.496524095535278320e-01,0.000000000000000000e+00
-6.589812944974891840e-02,1.050800704257132401e-01,1.769831418991088867e+00,-5.045616030693054199e-01,2.379026412963867188e+00,-5.130161046981811523e-01,0.000000000000000000e+00
-6.638348506139514493e-02,1.051516430493435322e-01,1.715049266815185547e+00,-5.725797414779663086e-01,1.898516893386840820e+00,-5.595969557762145996e-01,0.000000000000000000e+00
-6.686476066872928947e-02,1.051771085721588395e-01,1.774908661842346191e+00,-6.972271203994750977e-01,1.856992483139038086e+00,-6.794277429580688477e-01,0.000000000000000000e+00
-6.733584809212248001e-02,1.052117548144381465e-01,1.779566764831542969e+00,-8.249876499176025391e-01,1.824370980262756348e+00,-6.861469149589538574e-01,0.000000000000000000e+00
-6.780228268143786985e-02,1.052483778047873381e-01,1.780102133750915527e+00,-6.568939685821533203e-01,1.039505600929260254e+00,-6.887179017066955566e-01,0.000000000000000000e+00
-6.823320516059444563e-02,1.052667190855895440e-01,1.716261744499206543e+00,-6.899125576019287109e-01,1.821970939636230469e+00,-7.644285559654235840e-01,0.000000000000000000e+00
-6.862150469403587028e-02,1.052853066513067676e-01,1.710597991943359375e+00,-8.401868939399719238e-01,2.395950317382812500e+00,-8.121927380561828613e-01,0.000000000000000000e+00
-6.894115423316643509e-02,1.052737964931577952e-01,1.783566236495971680e+00,-6.121033430099487305e-01,2.052766323089599609e+00,-6.653990149497985840e-01,0.000000000000000000e+00
-6.924046858468752008e-02,1.052597002458433434e-01,1.703446626663208008e+00,-4.517567157745361328e-01,1.670863866806030273e+00,-5.337856411933898926e-01,0.000000000000000000e+00
-6.958487474992054722e-02,1.052029916357758166e-01,1.674569129943847656e+00,-6.539428830146789551e-01,1.121399760246276855e+00,-6.463464498519897461e-01,0.000000000000000000e+00
-6.990085037848453586e-02,1.051780514567121905e-01,1.658466577529907227e+00,-5.479994416236877441e-01,1.936522841453552246e+00,-5.099357366561889648e-01,0.000000000000000000e+00
-7.019160332906571043e-02,1.050839351987766235e-01,1.613744020462036133e+00,-5.850704908370971680e-01,9.841232299804687500e-01,-5.392380952835083008e-01,0.000000000000000000e+00
-7.051085273584040136e-02,1.050134044230420921e-01,1.575393438339233398e+00,-4.767901897430419922e-01,9.868148565292358398e-01,-4.879077672958374023e-01,0.000000000000000000e+00
-7.078677866247558292e-02,1.049430076630078063e-01,1.471171617507934570e+00,-4.294413924217224121e-01,1.960634231567382812e+00,-4.101572036743164062e-01,0.000000000000000000e+00
-7.114207013435402960e-02,1.049310048461307016e-01,1.524296283721923828e+00,-4.128060936927795410e-01,2.304306030273437500e+00,-3.804961144924163818e-01,0.000000000000000000e+00
-7.137067255198331628e-02,1.048295669547588821e-01,1.408487558364868164e+00,-3.635336756706237793e-01,1.216368556022644043e+00,-3.452625870704650879e-01,0.000000000000000000e+00
-7.168969100560096397e-02,1.047979478184715707e-01,1.394580125808715820e+00,-1.840924024581909180e-01,6.014109849929809570e-01,-2.969851493835449219e-01,0.000000000000000000e+00
-7.198613459871283649e-02,1.047585112652115735e-01,1.508141994476318359e+00,-1.652634739875793457e-01,1.461436629295349121e+00,-2.209251523017883301e-01,0.000000000000000000e+00
-7.226301800948058129e-02,1.047322431431940981e-01,1.496653318405151367e+00,-1.839378476142883301e-01,1.742950797080993652e+00,-1.822535842657089233e-01,0.000000000000000000e+00
-7.259694552730017181e-02,1.047797621880956764e-01,1.455267071723937988e+00,-9.571754932403564453e-02,1.548781752586364746e+00,-2.132008075714111328e-01,0.000000000000000000e+00
-7.284268273023020157e-02,1.047112136363590323e-01,1.425378799438476562e+00,-1.173655986785888672e-01,1.520423650741577148e+00,-1.871509402990341187e-01,0.000000000000000000e+00
-7.313600420047677853e-02,1.046754165169218181e-01,1.341602921485900879e+00,-9.149146080017089844e-02,1.271185278892517090e+00,-1.194991841912269592e-01,0.000000000000000000e+00
-7.343503342948599910e-02,1.046423744959897872e-01,1.395609617233276367e+00,-3.005051612854003906e-02,6.886773109436035156e-01,-6.753720343112945557e-02,0.000000000000000000e+00
-7.370696189871209225e-02,1.045919944562158505e-01,1.440748929977416992e+00,1.677453517913818359e-02,6.315706968307495117e-01,-3.694896586239337921e-03,0.000000000000000000e+00
-7.393582231483430967e-02,1.045499980440620785e-01,1.361065626144409180e+00,9.218835830688476562e-02,1.481158852577209473e+00,4.260341078042984009e-02,0.000000000000000000e+00
-7.421167557859022212e-02,1.045178878136437672e-01,1.349815845489501953e+00,2.266595363616943359e-01,1.927322745323181152e+00,1.300119012594223022e-01,0.000000000000000000e+00
-7.452528524246096464e-02,1.045194458913575042e-01,1.419597506523132324e+00,1.977641582489013672e-01,1.003873825073242188e+00,1.254824399948120117e-01,0.000000000000000000e+00
-7.479946457433853113e-02,1.044586413743418263e-01,1.257011890411376953e+00,3.202884197235107422e-01,1.162134647369384766e+00,1.848760545253753662e-01,0.000000000000000000e+00
-7.509248172593213644e-02,1.044467213672213707e-01,1.251312613487243652e+00,2.125637531280517578e-01,1.395570755004882812e+00,2.224444150924682617e-01,0.000000000000000000e+00
-7.549129687874273076e-02,1.044712662648993179e-01,1.393657803535461426e+00,1.451621055603027344e-01,1.363993406295776367e+00,1.802453994750976562e-01,0.000000000000000000e+00
-7.597405539192939039e-02,1.044968943465010708e-01,1.314432024955749512e+00,-4.875349998474121094e-02,9.007222056388854980e-01,7.270122319459915161e-02,0.000000000000000000e+00
-7.647803470024469585e-02,1.045279456076504271e-01,1.386463403701782227e+00,-8.984625339508056641e-02,1.556241273880004883e+00,-1.167810410261154175e-01,0.000000000000000000e+00
-7.701823038587615744e-02,1.045611621175934203e-01,1.380673170089721680e+00,-2.369203567504882812e-01,1.243220210075378418e+00,-2.517185807228088379e-01,0.000000000000000000e+00
-7.762699936731398687e-02,1.046001193198759505e-01,1.305682778358459473e+00,-3.348975777626037598e-01,1.924906611442565918e+00,-2.954978346824645996e-01,0.000000000000000000e+00
-7.823564494298762551e-02,1.046648777703685501e-01,1.444215655326843262e+00,-5.233544707298278809e-01,1.514438152313232422e+00,-4.580919742584228516e-01,0.000000000000000000e+00
-7.888458439790660415e-02,1.047358684182879973e-01,1.385666847229003906e+00,-6.559396982192993164e-01,1.719519495964050293e+00,-5.689219832420349121e-01,0.000000000000000000e+00
-7.949243243494077960e-02,1.048206691694555104e-01,1.409102320671081543e+00,-7.657833099365234375e-01,2.014244318008422852e+00,-6.896412968635559082e-01,0.000000000000000000e+00
-8.014297669622205689e-02,1.048982207805837646e-01,1.421381950378417969e+00,-9.078136086463928223e-01,1.582745909690856934e+00,-8.543541431427001953e-01,0.000000000000000000e+00
-8.072483819172746045e-02,1.049547788535580561e-01,1.433208703994750977e+00,-8.562722802162170410e-01,1.057493448257446289e+00,-8.127608895301818848e-01,0.000000000000000000e+00
-8.125218084410898434e-02,1.049636248637814545e-01,1.354401946067810059e+00,-9.196779727935791016e-01,1.594794988632202148e+00,-8.172754049301147461e-01,0.000000000000000000e+00
-8.170247098740607283e-02,1.050051600833920296e-01,1.435615181922912598e+00,-8.957573771476745605e-01,8.548033237457275391e-01,-7.628194093704223633e-01,0.000000000000000000e+00
-8.213778271855924629e-02,1.050335539783978506e-01,1.445359110832214355e+00,-8.552247285842895508e-01,9.583564996719360352e-01,-7.144259214401245117e-01,0.000000000000000000e+00
-8.253004202642366671e-02,1.050482656590859820e-01,1.453858613967895508e+00,-8.489573001861572266e-01,1.598520755767822266e+00,-8.010827302932739258e-01,0.000000000000000000e+00
-8.287811843890868779e-02,1.050286211915273105e-01,1.441912055015563965e+00,-6.963895559310913086e-01,1.714306592941284180e+00,-7.362713813781738281e-01,0.000000000000000000e+00
-8.327125612941668753e-02,1.050489290718140123e-01,1.451840519905090332e+00,-8.326948881149291992e-01,1.352462768554687500e+00,-8.916913270950317383e-01,0.000000000000000000e+00
-8.357178661846831336e-02,1.050509199260087623e-01,1.456711530685424805e+00,-8.741832375526428223e-01,1.106010675430297852e+00,-7.848946452140808105e-01,0.000000000000000000e+00
-8.390074627079080472e-02,1.050386532217282842e-01,1.517170310020446777e+00,-6.469674706459045410e-01,2.064210176467895508e+00,-6.762232780456542969e-01,0.000000000000000000e+00
-8.424189593160880118e-02,1.050575536257837839e-01,1.464226484298706055e+00,-6.996489763259887695e-01,1.629841566085815430e+00,-7.552374601364135742e-01,0.000000000000000000e+00
-8.463657280651200321e-02,1.050973383410387652e-01,1.481750488281250000e+00,-6.189333200454711914e-01,1.344291329383850098e+00,-7.751207351684570312e-01,0.000000000000000000e+00
-8.492794892024146947e-02,1.050902125909319862e-01,1.553824782371520996e+00,-6.586530208587646484e-01,1.386569380760192871e+00,-5.953311324119567871e-01,0.000000000000000000e+00
-8.527603561363519824e-02,1.051106247157605339e-01,1.500847578048706055e+00,-5.677676200866699219e-01,1.481620073318481445e+00,-5.001564621925354004e-01,0.000000000000000000e+00
-8.561040190238489167e-02,1.051126648073420211e-01,1.505205392837524414e+00,-5.393505692481994629e-01,1.669100880622863770e+00,-6.821409463882446289e-01,0.000000000000000000e+00
-8.596691560380947950e-02,1.051152857793504619e-01,1.504603028297424316e+00,-5.936945080757141113e-01,1.387696385383605957e+00,-6.819680929183959961e-01,0.000000000000000000e+00
-8.625182181856241859e-02,1.051222769123530409e-01,1.579496502876281738e+00,-4.874081015586853027e-01,1.550005912780761719e+00,-4.495320320129394531e-01,0.000000000000000000e+00
-8.656387933507311838e-02,1.051384915778316581e-01,1.525415182113647461e+00,-4.600485563278198242e-01,2.151626825332641602e+00,-4.698126614093780518e-01,0.000000000000000000e+00
-8.679902928087601666e-02,1.051440646530350798e-01,1.531926035881042480e+00,-3.347603082656860352e-01,1.988171219825744629e+00,-6.461278796195983887e-01,0.000000000000000000e+00
-8.711547577831597888e-02,1.050740686976461974e-01,1.568518400192260742e+00,-3.673025369644165039e-01,8.872652053833007812e-01,-4.761740267276763916e-01,0.000000000000000000e+00
-8.738008792850522621e-02,1.051176372880926885e-01,1.594222784042358398e+00,-3.223825097084045410e-01,2.214265584945678711e+00,-3.559307157993316650e-01,0.000000000000000000e+00
-8.768976376877124501e-02,1.051561228248350660e-01,1.619763374328613281e+00,-2.880693674087524414e-01,1.756927132606506348e+00,-2.523002326488494873e-01,0.000000000000000000e+00
-8.802320163852692114e-02,1.051771733740983483e-01,1.093154430389404297e+00,-5.307366847991943359e-01,1.518950104713439941e+00,-4.463304281234741211e-01,0.000000000000000000e+00
-8.844032507457871839e-02,1.051963169432890421e-01,6.830487847328186035e-01,-5.799803733825683594e-01,1.191777229309082031e+00,-4.453890025615692139e-01,0.000000000000000000e+00
-8.877447172702823686e-02,1.053066700785963289e-01,5.393417477607727051e-01,-6.954742670059204102e-01,8.273295760154724121e-01,-6.428055763244628906e-01,0.000000000000000000e+00
-8.908435353780416732e-02,1.057555047041022211e-01,6.651055812835693359e-01,-8.661538362503051758e-01,6.424421668052673340e-01,-9.083648920059204102e-01,0.000000000000000000e+00
-8.935017197630872043e-02,1.063393210767752256e-01,6.711476445198059082e-01,-8.965304493904113770e-01,6.388037204742431641e-01,-9.092184901237487793e-01,0.000000000000000000e+00
-8.951120181086344441e-02,1.070510357049470340e-01,7.573921680450439453e-01,-9.588198661804199219e-01,5.681436657905578613e-01,-1.067091226577758789e+00,0.000000000000000000e+00
-8.961837537282138499e-02,1.078292263708150178e-01,7.516397237777709961e-01,-8.717872500419616699e-01,9.675359725952148438e-01,-7.419356107711791992e-01,0.000000000000000000e+00
-8.970676240156749692e-02,1.087138716983833270e-01,9.651454687118530273e-01,-8.365483283996582031e-01,1.067496418952941895e+00,-7.858248949050903320e-01,0.000000000000000000e+00
-8.967930290354288181e-02,1.096615425704940000e-01,1.092152714729309082e+00,-7.759261131286621094e-01,1.742317438125610352e+00,-7.694966197013854980e-01,0.000000000000000000e+00
-8.969770862680967460e-02,1.106360388164410596e-01,1.299741506576538086e+00,-8.577238321304321289e-01,1.596339821815490723e+00,-8.577186465263366699e-01,0.000000000000000000e+00
-8.961252144729811575e-02,1.115592546307559857e-01,1.248604774475097656e+00,-9.012361168861389160e-01,1.490736722946166992e+00,-6.909047365188598633e-01,0.000000000000000000e+00
-8.962357391470507362e-02,1.125042485613237525e-01,1.263314843177795410e+00,-8.365039825439453125e-01,1.456032991409301758e+00,-7.780880928039550781e-01,0.000000000000000000e+00
-8.960729452918567151e-02,1.132230811807749260e-01,1.121173024177551270e+00,-8.249137401580810547e-01,1.360724925994873047e+00,-9.323406219482421875e-01,0.000000000000000000e+00
-8.961254146629873962e-02,1.140114136926059646e-01,1.330209612846374512e+00,-8.184881806373596191e-01,1.014390230178833008e+00,-8.579679727554321289e-01,0.000000000000000000e+00
-8.957767697424136311e-02,1.148153255398836753e-01,1.195645570755004883e+00,-8.051366806030273438e-01,1.861185669898986816e+00,-7.780119776725769043e-01,0.000000000000000000e+00
-8.961627275608929910e-02,1.156665072910049025e-01,1.310591459274291992e+00,-7.474551200866699219e-01,3.458058834075927734e-01,-7.350171208381652832e-01,0.000000000000000000e+00
-8.957176129755613225e-02,1.165482549765719245e-01,1.345533728599548340e+00,-8.709743022918701172e-01,1.605972290039062500e+00,-7.343368530273437500e-01,0.000000000000000000e+00
-8.955925704270686905e-02,1.174218777857863882e-01,1.431074500083923340e+00,-8.001705408096313477e-01,2.179841995239257812e+00,-9.332423806190490723e-01,0.000000000000000000e+00
-8.954440942737548759e-02,1.183812584422613973e-01,1.541615962982177734e+00,-8.649774193763732910e-01,2.039604663848876953e+00,-7.715001106262207031e-01,0.000000000000000000e+00
-8.955745615578927787e-02,1.192170914726868453e-01,1.595310568809509277e+00,-7.378168106079101562e-01,1.452206373214721680e+00,-8.500155210494995117e-01,0.000000000000000000e+00
-8.950076415899539672e-02,1.200769547975260587e-01,1.494633078575134277e+00,-7.213129997253417969e-01,8.492813706398010254e-01,-7.288287878036499023e-01,0.000000000000000000e+00
-8.945288417323811470e-02,1.209319330443082985e-01,1.602610349655151367e+00,-8.346503973007202148e-01,1.593832135200500488e+00,-7.286276817321777344e-01,0.000000000000000000e+00
-8.938932567956864306e-02,1.218478284558748848e-01,1.752442359924316406e+00,-9.663404226303100586e-01,1.676872253417968750e+00,-8.073987364768981934e-01,0.000000000000000000e+00
-8.938374567388843173e-02,1.226781106098047414e-01,1.713402867317199707e+00,-8.223876953125000000e-01,1.333348631858825684e+00,-9.280942678451538086e-01,0.000000000000000000e+00
-8.929542757014523324e-02,1.235886621178359235e-01,1.840581893920898438e+00,-7.284036278724670410e-01,1.829938888549804688e+00,-5.663554072380065918e-01,0.000000000000000000e+00
-8.926994989568437511e-02,1.245668523807347827e-01,2.108324050903320312e+00,-6.606227159500122070e-01,2.120480060577392578e+00,-7.262687087059020996e-01,0.000000000000000000e+00
-8.915975502846101852e-02,1.256131803012811021e-01,2.167350292205810547e+00,-7.767821550369262695e-01,2.278603553771972656e+00,-7.275806069374084473e-01,0.000000000000000000e+00
-8.903750598001125560e-02,1.267198695608636183e-01,2.419165372848510742e+00,-6.240954399108886719e-01,2.553040981292724609e+00,-5.668261051177978516e-01,0.000000000000000000e+00
-8.894556292069569214e-02,1.278906712331591145e-01,2.612512111663818359e+00,-6.957938671112060547e-01,2.543805122375488281e+00,-6.814207434654235840e-01,0.000000000000000000e+00
-8.882983195891568096e-02,1.288965581579318287e-01,2.527240276336669922e+00,-7.393537759780883789e-01,2.416799068450927734e+00,-1.053386092185974121e+00,0.000000000000000000e+00
-8.875521171890247973e-02,1.298706791897373813e-01,2.630633354187011719e+00,-6.655552387237548828e-01,2.578659534454345703e+00,-6.160439848899841309e-01,0.000000000000000000e+00
-8.872515367563972577e-02,1.306911841173561961e-01,2.381497144699096680e+00,-7.884865999221801758e-01,2.416957139968872070e+00,-8.202556967735290527e-01,0.000000000000000000e+00
-8.872046478994743968e-02,1.313440285935500995e-01,2.278468608856201172e+00,-7.760128378868103027e-01,2.211446285247802734e+00,-6.985590457916259766e-01,0.000000000000000000e+00
-8.870631235099768475e-02,1.319349884001781714e-01,2.107317924499511719e+00,-5.402123928070068359e-01,1.950135588645935059e+00,-6.120982766151428223e-01,0.000000000000000000e+00
-8.873465652697098971e-02,1.324841026224215512e-01,2.047063589096069336e+00,-5.842732191085815430e-01,1.854441642761230469e+00,-6.120272874832153320e-01,0.000000000000000000e+00
-8.877414484191042954e-02,1.329921898405511116e-01,1.793330788612365723e+00,-6.299828290939331055e-01,1.883830547332763672e+00,-4.975923299789428711e-01,0.000000000000000000e+00
-8.873866638370003779e-02,1.336039808415132590e-01,1.773601770401000977e+00,-5.317957997322082520e-01,1.571060419082641602e+00,-6.556252837181091309e-01,0.000000000000000000e+00
-8.876300009773832600e-02,1.342375580274738356e-01,1.834184408187866211e+00,-4.392389059066772461e-01,2.083047866821289062e+00,-4.876518249511718750e-01,0.000000000000000000e+00
-8.875492165420167945e-02,1.349497282478601123e-01,1.856651425361633301e+00,-5.566419363021850586e-01,1.698922157287597656e+00,-3.173462748527526855e-01,0.000000000000000000e+00
-8.870188914340870756e-02,1.357096991549306964e-01,1.868142843246459961e+00,-4.681026339530944824e-01,1.435783147811889648e+00,-5.419296026229858398e-01,0.000000000000000000e+00
-8.863030663252129127e-02,1.365716797849947373e-01,2.049077033996582031e+00,-4.443342685699462891e-01,2.003132343292236328e+00,-4.308745563030242920e-01,0.000000000000000000e+00
-8.855706678958515099e-02,1.374913723552538269e-01,2.124328374862670898e+00,-5.654196739196777344e-01,2.615088701248168945e+00,-4.637136459350585938e-01,0.000000000000000000e+00
-8.849311292294376186e-02,1.384476674740116320e-01,2.289453983306884766e+00,-5.594431161880493164e-01,1.814543247222900391e+00,-6.322149038314819336e-01,0.000000000000000000e+00
-8.831347277085165037e-02,1.393205802736743881e-01,2.444792270660400391e+00,-3.714381456375122070e-01,2.360392570495605469e+00,-3.879567682743072510e-01,0.000000000000000000e+00
-8.823097931389663195e-02,1.401924632976634943e-01,2.135573387145996094e+00,-3.443704247474670410e-01,2.124852180480957031e+00,-3.113695681095123291e-01,0.000000000000000000e+00
-8.820767011259042500e-02,1.409116491796158221e-01,2.132809638977050781e+00,-3.875397443771362305e-01,1.527821540832519531e+00,-3.268620073795318604e-01,0.000000000000000000e+00
-8.821628408348888839e-02,1.415175013443515928e-01,1.968993902206420898e+00,-2.893249392509460449e-01,1.689504265785217285e+00,-3.875402510166168213e-01,0.000000000000000000e+00
-8.819976641518705029e-02,1.420401532884835449e-01,1.730925679206848145e+00,-2.500783801078796387e-01,1.505806922912597656e+00,-2.208367288112640381e-01,0.000000000000000000e+00
-8.831864224765194338e-02,1.424982740973787521e-01,1.452679634094238281e+00,-3.805122971534729004e-01,1.701115489006042480e+00,-4.616798758506774902e-01,0.000000000000000000e+00
-8.836204144852147224e-02,1.429853681840711765e-01,1.434492588043212891e+00,-4.232109189033508301e-01,1.367444038391113281e+00,-3.866070806980133057e-01,0.000000000000000000e+00
-8.846487317026667518e-02,1.434850176789736753e-01,1.313927531242370605e+00,-2.803692221641540527e-01,1.281424164772033691e+00,-2.661659419536590576e-01,0.000000000000000000e+00
-8.851411503207844145e-02,1.440925891598218156e-01,1.211130499839782715e+00,-2.578385472297668457e-01,1.169915080070495605e+00,-2.139609754085540771e-01,0.000000000000000000e+00
-8.856982777741978508e-02,1.447780088001466570e-01,1.293290376663208008e+00,-2.571007609367370605e-01,1.391656041145324707e+00,-3.369369506835937500e-01,0.000000000000000000e+00
-8.859148119486312534e-02,1.455273655604995553e-01,1.421931385993957520e+00,-3.218367099761962891e-01,8.643286228179931641e-01,-2.377368807792663574e-01,0.000000000000000000e+00
-8.853578450366340891e-02,1.464023588307458157e-01,1.467876791954040527e+00,-2.438499927520751953e-01,1.838673591613769531e+00,-5.658387541770935059e-01,0.000000000000000000e+00
-8.846306454362022620e-02,1.473120737689570525e-01,1.749016046524047852e+00,-1.571974754333496094e-01,2.186467170715332031e+00,-3.332318663597106934e-01,0.000000000000000000e+00
-8.832380127809356940e-02,1.482093884258184058e-01,1.737697362899780273e+00,-2.483711838722229004e-01,1.874277830123901367e+00,-5.357233881950378418e-01,0.000000000000000000e+00
