# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.783487578135876217e-02,1.051408802722149927e-01,1.467154860496520996e+00,-4.024383425712585449e-01,1.717671036720275879e+00,-5.189236402511596680e-01,0.000000000000000000e+00
-8.813089165422798021e-02,1.051594271116455398e-01,1.048024177551269531e+00,-4.933477044105529785e-01,6.642084121704101562e-01,-4.592584371566772461e-01,0.000000000000000000e+00
-8.853663756310123367e-02,1.052076743533785219e-01,5.809354782104492188e-01,-6.127023696899414062e-01,8.361676931381225586e-01,-5.654768347740173340e-01,0.000000000000000000e+00
-8.890296471840028469e-02,1.055094522705761068e-01,6.664357185363769531e-01,-7.342146039009094238e-01,8.409678936004638672e-01,-7.910935282707214355e-01,0.000000000000000000e+00
-8.916518446188406721e-02,1.059657717673187227e-01,5.865308046340942383e-01,-7.588973045349121094e-01,7.030385732650756836e-01,-8.108490705490112305e-01,0.000000000000000000e+00
-8.935041881568342448e-02,1.065695979595458753e-01,6.902710795402526855e-01,-7.036665081977844238e-01,5.546552538871765137e-01,-6.086913943290710449e-01,0.000000000000000000e+00
-8.954148048554927408e-02,1.072947740820894696e-01,7.082993984222412109e-01,-9.791839122772216797e-01,7.930065989494323730e-01,-8.084022998809814453e-01,0.000000000000000000e+00
-8.960192530033234126e-02,1.080870684941807464e-01,8.401535153388977051e-01,-7.988647818565368652e-01,1.428624153137207031e+00,-9.209127426147460938e-01,0.000000000000000000e+00
-8.968883778594734235e-02,1.089663021655253999e-01,1.100234985351562500e+00,-9.043722152709960938e-01,1.357562184333801270e+00,-9.643058180809020996e-01,0.000000000000000000e+00
-8.967961164003454555e-02,1.099243189637671009e-01,1.203082561492919922e+00,-8.413339853286743164e-01,1.682450056076049805e+00,-7.897555828094482422e-01,0.000000000000000000e+00
-8.968051409942762175e-02,1.108987599591544915e-01,1.183686375617980957e+00,-7.824815511703491211e-01,2.019036293029785156e+00,-7.895728349685668945e-01,0.000000000000000000e+00
-8.962268429482017629e-02,1.118169026022889367e-01,1.229756832122802734e+00,-9.020546674728393555e-01,1.422880768775939941e+00,-8.321843743324279785e-01,0.000000000000000000e+00
-8.961131162822157104e-02,1.126655703415933296e-01,1.105388402938842773e+00,-8.282432556152343750e-01,2.033962488174438477e+00,-8.679796457290649414e-01,0.000000000000000000e+00
-8.960037557972078126e-02,1.134785641787811050e-01,1.291515946388244629e+00,-8.230303525924682617e-01,1.512735724449157715e+00,-7.865077257156372070e-01,0.000000000000000000e+00
-8.962107405978057828e-02,1.142537028470067273e-01,1.204198598861694336e+00,-7.543505430221557617e-01,4.540749788284301758e-01,-7.010375857353210449e-01,0.000000000000000000e+00
-8.956066378439803133e-02,1.150388171449263780e-01,1.139100551605224609e+00,-7.271263003349304199e-01,1.221753478050231934e+00,-7.435077428817749023e-01,0.000000000000000000e+00
-8.963554313434653198e-02,1.159304687533152661e-01,1.405284762382507324e+00,-7.606571316719055176e-01,4.561429023742675781e-01,-8.201059699058532715e-01,0.000000000000000000e+00
-8.954941382318395982e-02,1.167968570772700970e-01,1.452317237854003906e+00,-7.296533584594726562e-01,1.656381249427795410e+00,-9.035905599594116211e-01,0.000000000000000000e+00
-8.955638828057052581e-02,1.176753633779449582e-01,1.432545065879821777e+00,-7.304689288139343262e-01,1.359186410903930664e+00,-8.180705904960632324e-01,0.000000000000000000e+00
-8.954658679819228750e-02,1.185607613183330966e-01,1.487736344337463379e+00,-8.657221198081970215e-01,1.712553739547729492e+00,-1.015031337738037109e+00,0.000000000000000000e+00
-8.948956728048743092e-02,1.194657001658334106e-01,1.643149733543395996e+00,-8.608071208000183105e-01,8.487890958786010742e-01,-6.553893089294433594e-01,0.000000000000000000e+00
-8.949582264559938216e-02,1.203036257832990341e-01,1.499543190002441406e+00,-7.843647003173828125e-01,1.272068262100219727e+00,-8.567350506782531738e-01,0.000000000000000000e+00
-8.945876549025785773e-02,1.211592033864695994e-01,1.636540651321411133e+00,-7.145762443542480469e-01,2.253592491149902344e+00,-8.560798168182373047e-01,0.000000000000000000e+00
-8.939077038407461373e-02,1.220520152636931921e-01,1.755744814872741699e+00,-7.566698789596557617e-01,1.917696595191955566e+00,-7.742685675621032715e-01,0.000000000000000000e+00
-8.936432278720049527e-02,1.229404760930630780e-01,1.806131124496459961e+00,-7.473485469818115234e-01,1.921494960784912109e+00,-6.940196752548217773e-01,0.000000000000000000e+00
-8.928726239442284773e-02,1.238751237063125676e-01,2.018748760223388672e+00,-7.971275448799133301e-01,2.320846080780029297e+00,-8.961026668548583984e-01,0.000000000000000000e+00
-8.922046838901834254e-02,1.248950101566539683e-01,2.152349948883056641e+00,-7.234548330307006836e-01,2.275604963302612305e+00,-7.762589454650878906e-01,0.000000000000000000e+00
-8.910593271236845470e-02,1.259953078323823861e-01,2.310547351837158203e+00,-7.000000476837158203e-01,2.351963281631469727e+00,-7.759488821029663086e-01,0.000000000000000000e+00
-8.892732910517300859e-02,1.271228676193749407e-01,2.429736137390136719e+00,-6.683045625686645508e-01,2.227889060974121094e+00,-6.145462393760681152e-01,0.000000000000000000e+00
-8.883192740420914335e-02,1.281641699701621673e-01,2.670465946197509766e+00,-6.595635414123535156e-01,2.636491060256958008e+00,-9.012251496315002441e-01,0.000000000000000000e+00
-8.871500268983439907e-02,1.291597959432420617e-01,2.578600645065307617e+00,-7.065681219100952148e-01,2.579627513885498047e+00,-7.409374117851257324e-01,0.000000000000000000e+00
-8.867189863471258704e-02,1.300704342408910141e-01,2.584030151367187500e+00,-5.598454475402832031e-01,2.526929855346679688e+00,-6.145117878913879395e-01,0.000000000000000000e+00
-8.864586312525989109e-02,1.308587668397612203e-01,2.376580953598022461e+00,-6.152445077896118164e-01,2.251480102539062500e+00,-5.407943725585937500e-01,0.000000000000000000e+00
-8.859771284037035177e-02,1.315001937135768517e-01,2.243233203887939453e+00,-5.878754854202270508e-01,2.155158519744873047e+00,-6.209633350372314453e-01,0.000000000000000000e+00
-8.864514087825638156e-02,1.320499428771171879e-01,2.006844520568847656e+00,-5.045447349548339844e-01,1.933476448059082031e+00,-4.968690574169158936e-01,0.000000000000000000e+00
-8.871506197190842657e-02,1.325582651279765822e-01,1.921882390975952148e+00,-5.483645200729370117e-01,1.900774002075195312e+00,-5.043339729309082031e-01,0.000000000000000000e+00
-8.871670949470900069e-02,1.330889894497895576e-01,1.949246644973754883e+00,-5.931012034416198730e-01,2.084002494812011719e+00,-7.413128018379211426e-01,0.000000000000000000e+00
-8.872893655309967154e-02,1.336560773642946898e-01,1.717151403427124023e+00,-5.034612417221069336e-01,1.589713573455810547e+00,-5.038918852806091309e-01,0.000000000000000000e+00
-8.878053282818358649e-02,1.343134622092809760e-01,1.780306100845336914e+00,-5.686333179473876953e-01,1.476161718368530273e+00,-4.260772168636322021e-01,0.000000000000000000e+00
-8.879480342643478186e-02,1.350327276395419940e-01,1.905064105987548828e+00,-4.878166317939758301e-01,1.840956687927246094e+00,-3.687708675861358643e-01,0.000000000000000000e+00
-8.872303709570820984e-02,1.359235894327976979e-01,1.870472788810729980e+00,-5.456113815307617188e-01,2.131572246551513672e+00,-8.274036645889282227e-01,0.000000000000000000e+00
-8.868576842011224870e-02,1.368020738082120491e-01,2.130553245544433594e+00,-5.376502871513366699e-01,2.414989948272705078e+00,-4.177924990653991699e-01,0.000000000000000000e+00
-8.859392428291762434e-02,1.378053740124286775e-01,2.307079792022705078e+00,-4.530158638954162598e-01,2.117353200912475586e+00,-5.153845548629760742e-01,0.000000000000000000e+00
-8.843806965613686122e-02,1.387416980736836669e-01,2.339721202850341797e+00,-4.199468493461608887e-01,2.038037061691284180e+00,-6.218603849411010742e-01,0.000000000000000000e+00
-8.838766286832051844e-02,1.396580909463285836e-01,2.257661819458007812e+00,-4.060127139091491699e-01,1.922155380249023438e+00,-2.977046966552734375e-01,0.000000000000000000e+00
-8.827068322429262870e-02,1.405317791945580874e-01,2.259522914886474609e+00,-3.793629407882690430e-01,2.167540073394775391e+00,-4.668804109096527100e-01,0.000000000000000000e+00
-8.822835588043692612e-02,1.411802289890627671e-01,2.064814090728759766e+00,-3.342123627662658691e-01,1.869566202163696289e+00,-3.745524287223815918e-01,0.000000000000000000e+00
-8.826967919409489660e-02,1.417665906099967454e-01,1.825304746627807617e+00,-2.464858293533325195e-01,1.863858580589294434e+00,-3.897077739238739014e-01,0.000000000000000000e+00
-8.832332562048214597e-02,1.422626847181485965e-01,1.630398154258728027e+00,-2.929211258888244629e-01,2.190787076950073242e+00,-4.180599153041839600e-01,0.000000000000000000e+00
-8.839835512986687904e-02,1.427410397785861540e-01,1.538257718086242676e+00,-3.303396105766296387e-01,9.081211686134338379e-01,-2.582497596740722656e-01,0.000000000000000000e+00
-8.849909362890327758e-02,1.432179684405782416e-01,1.467744469642639160e+00,-3.872344493865966797e-01,1.218181014060974121e+00,-3.796754777431488037e-01,0.000000000000000000e+00
-8.858526850893511106e-02,1.437473423941454942e-01,1.344329476356506348e+00,-4.440178871154785156e-01,1.429441213607788086e+00,-3.139440417289733887e-01,0.000000000000000000e+00
-8.867059355955263233e-02,1.443814186173074110e-01,1.302957892417907715e+00,-3.631299734115600586e-01,1.109296321868896484e+00,-4.991276562213897705e-01,0.000000000000000000e+00
-8.867924468808036087e-02,1.450838966184597456e-01,1.397258520126342773e+00,-3.522993326187133789e-01,9.826214313507080078e-01,-4.770560264587402344e-01,0.000000000000000000e+00
-8.862940510508397762e-02,1.459075457038624679e-01,1.501571059226989746e+00,-3.351897597312927246e-01,1.497081160545349121e+00,-3.824815154075622559e-01,0.000000000000000000e+00
-8.849717134023887821e-02,1.468374366986966439e-01,1.621506094932556152e+00,-3.049423694610595703e-01,7.658479809761047363e-01,-2.198111712932586670e-01,0.000000000000000000e+00
-8.835310562247425392e-02,1.477310027447779339e-01,1.692593336105346680e+00,-2.565053105354309082e-01,1.106144547462463379e+00,-3.121482431888580322e-01,0.000000000000000000e+00
-8.819731520624372878e-02,1.486943510786766232e-01,1.796694993972778320e+00,-7.885766029357910156e-02,2.912315368652343750e+00,-1.469561457633972168e-01,0.000000000000000000e+00
-8.804216900960362691e-02,1.497087683417435144e-01,2.038586616516113281e+00,-4.156655073165893555e-02,2.642183780670166016e+00,-1.296728402376174927e-01,0.000000000000000000e+00
-8.786993649769944681e-02,1.507215751285169436e-01,2.157131671905517578e+00,-7.476830482482910156e-02,2.401399135589599609e+00,-1.497023850679397583e-01,0.000000000000000000e+00
-8.767694313243759585e-02,1.517829049435354127e-01,2.306050539016723633e+00,-1.106066703796386719e-01,3.127780199050903320e+00,-1.302094012498855591e-01,0.000000000000000000e+00
-8.751164659104219978e-02,1.528009373582620567e-01,2.362549781799316406e+00,-7.974088191986083984e-03,3.088175773620605469e+00,-2.051855623722076416e-02,0.000000000000000000e+00
-8.736318191614987627e-02,1.537811278985813934e-01,2.382195472717285156e+00,-5.363482236862182617e-02,3.026108264923095703e+00,-5.728986859321594238e-02,0.000000000000000000e+00
-8.729132463583161305e-02,1.545944212302564069e-01,2.288010597229003906e+00,-2.924054861068725586e-02,1.631274819374084473e+00,-2.305681556463241577e-01,0.000000000000000000e+00
-8.728448754016322753e-02,1.553962907444189356e-01,2.241451978683471680e+00,-1.954317092895507812e-02,2.323592424392700195e+00,4.852330684661865234e-02,0.000000000000000000e+00
-8.731432650703030429e-02,1.561288479961083775e-01,2.205643177032470703e+00,-8.819806575775146484e-02,2.073905944824218750e+00,-2.248627692461013794e-01,0.000000000000000000e+00
-8.742675733861503262e-02,1.569130490580270543e-01,2.268062114715576172e+00,-1.182464957237243652e-01,2.816293716430664062e+00,-2.245083302259445190e-01,0.000000000000000000e+00
-8.754832731131498291e-02,1.576790881240883180e-01,2.253192901611328125e+00,-2.975725531578063965e-01,2.540668249130249023e+00,-2.457295358180999756e-01,0.000000000000000000e+00
-8.768311527688286977e-02,1.585733066707615269e-01,2.192205667495727539e+00,-4.212079048156738281e-01,2.556684017181396484e+00,-3.911402523517608643e-01,0.000000000000000000e+00
-8.780724695765391996e-02,1.595002313692339968e-01,2.294157505035400391e+00,-4.338260591030120850e-01,1.695296406745910645e+00,-6.121753454208374023e-01,0.000000000000000000e+00
-8.793704814119703006e-02,1.603755139784502348e-01,2.325165748596191406e+00,-5.013930201530456543e-01,2.537783622741699219e+00,-4.560596644878387451e-01,0.000000000000000000e+00
-8.804303380885759867e-02,1.612649702004482488e-01,2.361047029495239258e+00,-4.896487295627593994e-01,2.855098485946655273e+00,-4.496895074844360352e-01,0.000000000000000000e+00
-8.809970673972787603e-02,1.620707761056643104e-01,2.369876861572265625e+00,-5.145239830017089844e-01,2.856104850769042969e+00,-5.777788162231445312e-01,0.000000000000000000e+00
-8.802652161966560695e-02,1.628262674274870148e-01,2.238713741302490234e+00,-2.789248228073120117e-01,2.319208383560180664e+00,-2.939674258232116699e-01,0.000000000000000000e+00
-8.790080608192855915e-02,1.636076613069201713e-01,2.305181980133056641e+00,-1.409853100776672363e-01,2.430655241012573242e+00,-3.347975313663482666e-01,0.000000000000000000e+00
-8.759636654103683528e-02,1.642631628285644296e-01,2.202216148376464844e+00,7.340538501739501953e-02,2.123052358627319336e+00,2.712261676788330078e-02,0.000000000000000000e+00
-8.739352045018859705e-02,1.649213677085008267e-01,2.256364822387695312e+00,1.188843846321105957e-01,2.209711074829101562e+00,1.081717908382415771e-01,0.000000000000000000e+00
-8.704919262327548424e-02,1.656607088875515221e-01,2.331535816192626953e+00,3.415123820304870605e-01,2.213025808334350586e+00,3.099939227104187012e-01,0.000000000000000000e+00
-8.676613103234054325e-02,1.663910910857863135e-01,2.325263500213623047e+00,4.812484383583068848e-01,2.293459653854370117e+00,4.282957911491394043e-01,0.000000000000000000e+00
-8.653139625807894364e-02,1.672043866880645602e-01,2.352189540863037109e+00,5.143620371818542480e-01,2.377245664596557617e+00,4.722570776939392090e-01,0.000000000000000000e+00
-8.632801189499444972e-02,1.680636462806697762e-01,2.452092409133911133e+00,4.597134590148925781e-01,2.285064697265625000e+00,5.017880797386169434e-01,0.000000000000000000e+00
-8.614583591093084858e-02,1.689399663812100327e-01,2.679707288742065430e+00,5.133936405181884766e-01,2.617312908172607422e+00,4.814505875110626221e-01,0.000000000000000000e+00
-8.594270696293135336e-02,1.699237626556621139e-01,2.704838514328002930e+00,4.909600019454956055e-01,2.681622505187988281e+00,5.209296345710754395e-01,0.000000000000000000e+00
-8.573727662680105666e-02,1.709045614244470157e-01,2.740524291992187500e+00,6.001460552215576172e-01,2.685269832611083984e+00,6.313745975494384766e-01,0.000000000000000000e+00
-8.556503123820154155e-02,1.718897852325567133e-01,2.917181968688964844e+00,5.670140981674194336e-01,2.855633020401000977e+00,4.956822097301483154e-01,0.000000000000000000e+00
-8.543077649147606811e-02,1.727340740599259683e-01,2.810053825378417969e+00,6.145697236061096191e-01,2.838576793670654297e+00,5.425884127616882324e-01,0.000000000000000000e+00
-8.535572482095242497e-02,1.734822161544871399e-01,2.673985481262207031e+00,7.279344797134399414e-01,2.781389236450195312e+00,6.342726945877075195e-01,0.000000000000000000e+00
-8.542228455124546704e-02,1.741073531092376947e-01,2.534979343414306641e+00,6.931378841400146484e-01,2.574326992034912109e+00,6.784688234329223633e-01,0.000000000000000000e+00
-8.547459447394288590e-02,1.746579478039335109e-01,2.284900188446044922e+00,7.489369511604309082e-01,2.017128944396972656e+00,7.081225514411926270e-01,0.000000000000000000e+00
-8.567692708345511776e-02,1.751378848004676858e-01,2.139261007308959961e+00,7.589558362960815430e-01,1.755361676216125488e+00,6.422231793403625488e-01,0.000000000000000000e+00
-8.590387658751590105e-02,1.756696501897540563e-01,2.014872312545776367e+00,6.024162173271179199e-01,1.825012922286987305e+00,6.559168100357055664e-01,0.000000000000000000e+00
-8.621589291157022439e-02,1.762627085131767135e-01,1.838201522827148438e+00,5.849556922912597656e-01,1.537907242774963379e+00,5.519284605979919434e-01,0.000000000000000000e+00
-8.656030375503678820e-02,1.768343379105853652e-01,1.684489727020263672e+00,3.984971642494201660e-01,1.104205727577209473e+00,3.575543463230133057e-01,0.000000000000000000e+00
-8.690739723833140751e-02,1.774383342576560385e-01,1.640763044357299805e+00,3.925170302391052246e-01,1.915112972259521484e+00,2.664174437522888184e-01,0.000000000000000000e+00
-8.727382034607339412e-02,1.780517659625927562e-01,1.586251378059387207e+00,1.700138449668884277e-01,1.007556557655334473e+00,1.305603981018066406e-01,0.000000000000000000e+00
-8.761232677052632756e-02,1.788107620780300111e-01,1.471773386001586914e+00,4.967355728149414062e-02,1.598833680152893066e+00,6.688874214887619019e-02,0.000000000000000000e+00
-8.787442976311071741e-02,1.794850550940918499e-01,1.588536262512207031e+00,7.812380790710449219e-03,1.770121812820434570e+00,3.840394690632820129e-02,0.000000000000000000e+00
-8.806596770338528946e-02,1.802386332240933364e-01,1.700347304344177246e+00,7.504063844680786133e-02,8.536682128906250000e-01,-4.852838814258575439e-03,0.000000000000000000e+00
-8.820216075580428194e-02,1.809516424854406003e-01,1.463051319122314453e+00,4.784041643142700195e-02,1.554594874382019043e+00,-1.152062267065048218e-01,0.000000000000000000e+00
-8.817253809066426251e-02,1.817362668865142306e-01,1.685665845870971680e+00,4.414945840835571289e-02,8.069834709167480469e-01,5.081462487578392029e-02,0.000000000000000000e+00
-8.816026005558176559e-02,1.824853603862841567e-01,1.620718240737915039e+00,2.859939932823181152e-01,1.806134343147277832e+00,2.439095675945281982e-01,0.000000000000000000e+00
-8.797492466123667254e-02,1.833147206315776101e-01,1.808221697807312012e+00,1.960659027099609375e-01,1.024097442626953125e+00,2.320763021707534790e-01,0.000000000000000000e+00
-8.779131980968432614e-02,1.840943073111816486e-01,1.636250257492065430e+00,5.602561831474304199e-01,1.264066457748413086e+00,3.806966245174407959e-01,0.000000000000000000e+00
-8.755457548410502944e-02,1.848696223623261525e-01,1.747128129005432129e+00,4.445413947105407715e-01,8.897631168365478516e-01,4.582044780254364014e-01,0.000000000000000000e+00
-8.734810944109273889e-02,1.856591948661006353e-01,1.788221120834350586e+00,6.749356985092163086e-01,1.933621883392333984e+00,5.686388611793518066e-01,0.000000000000000000e+00
-8.711465008862354087e-02,1.864290522818157769e-01,1.969308733940124512e+00,7.145920395851135254e-01,1.734354376792907715e+00,6.888461112976074219e-01,0.000000000000000000e+00
-8.688162730765219832e-02,1.871456488407727825e-01,1.825806856155395508e+00,8.250557780265808105e-01,1.697887897491455078e+00,7.685273885726928711e-01,0.000000000000000000e+00
-8.679509122645220898e-02,1.878090949900384776e-01,1.606074213981628418e+00,8.393628001213073730e-01,1.793536186218261719e+00,7.269770503044128418e-01,0.000000000000000000e+00
-8.673480474693724684e-02,1.883475878311928198e-01,1.604270815849304199e+00,9.490949511528015137e-01,2.127249956130981445e+00,9.327353239059448242e-01,0.000000000000000000e+00
-8.676780049769169945e-02,1.889035977542522504e-01,1.445479154586791992e+00,1.027960658073425293e+00,1.730357170104980469e+00,1.017235755920410156e+00,0.000000000000000000e+00
-8.686750261596072609e-02,1.893757791271400703e-01,1.185612678527832031e+00,1.028434872627258301e+00,1.081103682518005371e+00,1.151092410087585449e+00,0.000000000000000000e+00
-8.703990565791855372e-02,1.898704878730037848e-01,1.144009828567504883e+00,1.066491007804870605e+00,5.119896531105041504e-01,1.031130075454711914e+00,0.000000000000000000e+00
-8.719802517325286884e-02,1.904919806199238674e-01,9.831696748733520508e-01,9.362760186195373535e-01,1.516415357589721680e+00,8.655118346214294434e-01,0.000000000000000000e+00
-8.743772508264921473e-02,1.911224626121171832e-01,1.120335102081298828e+00,7.759128808975219727e-01,1.563617110252380371e+00,8.680615425109863281e-01,0.000000000000000000e+00
-8.774843353861622175e-02,1.918666710363279848e-01,1.085851550102233887e+00,4.659029841423034668e-01,5.474129319190979004e-01,5.687938928604125977e-01,0.000000000000000000e+00
-8.956559175736464318e-02,1.948333052852019298e-01,1.878335356712341309e+00,2.035022974014282227e-01,1.441134929656982422e+00,4.461976885795593262e-02,0.000000000000000000e+00
-8.956559175736464318e-02,1.948333052852019298e-01,1.844515323638916016e+00,-1.466222945600748062e-02,1.163282632827758789e+00,2.516418099403381348e-01,0.000000000000000000e+00
-8.959987546681316695e-02,1.948392580686968412e-01,1.811804533004760742e+00,-2.254932224750518799e-01,1.978180527687072754e+00,-2.334689497947692871e-01,0.000000000000000000e+00
-8.978105635652190719e-02,1.948705895266098498e-01,1.739343881607055664e+00,-6.234955787658691406e-01,1.736022949218750000e+00,-5.236240029335021973e-01,0.000000000000000000e+00
-8.983238624779264769e-02,1.948794269857888062e-01,1.688425779342651367e+00,-7.431104183197021484e-01,1.951039791107177734e+00,-6.615412831306457520e-01,0.000000000000000000e+00
-8.985399222932591301e-02,1.948831417393302734e-01,1.645820140838623047e+00,-9.636471867561340332e-01,1.163494348526000977e+00,-8.447967767715454102e-01,0.000000000000000000e+00
-8.984087936800143337e-02,1.948088780822384569e-01,1.543174266815185547e+00,-1.118406057357788086e+00,1.519649028778076172e+00,-1.087954759597778320e+00,0.000000000000000000e+00
-8.957432007639080929e-02,1.947669988437351896e-01,1.612124085426330566e+00,-1.116445541381835938e+00,7.025023698806762695e-01,-1.179460763931274414e+00,0.000000000000000000e+00
-8.924975118986579192e-02,1.947102202989312858e-01,1.653123617172241211e+00,-1.143765091896057129e+00,1.533326387405395508e+00,-1.123706579208374023e+00,0.000000000000000000e+00
-8.879174967391054163e-02,1.946289270055729659e-01,1.726853609085083008e+00,-1.096467614173889160e+00,1.805810451507568359e+00,-1.065949320793151855e+00,0.000000000000000000e+00
-8.819618007496696221e-02,1.946275267266083797e-01,1.797946095466613770e+00,-1.144659280776977539e+00,1.705753207206726074e+00,-1.164177417755126953e+00,0.000000000000000000e+00
-8.744708780154969441e-02,1.946518826343039965e-01,2.089271783828735352e+00,-1.078435182571411133e+00,2.043346166610717773e+00,-1.093494772911071777e+00,0.000000000000000000e+00
-8.662606839632557010e-02,1.946155819278536925e-01,2.279637575149536133e+00,-9.935221672058105469e-01,2.075417757034301758e+00,-1.052470088005065918e+00,0.000000000000000000e+00
-8.567001193809366255e-02,1.944940883663790476e-01,2.420386552810668945e+00,-8.304541707038879395e-01,2.252744674682617188e+00,-8.947175741195678711e-01,0.000000000000000000e+00
-8.455655945821893837e-02,1.942766867746534565e-01,2.540537118911743164e+00,-8.791924118995666504e-01,2.357337951660156250e+00,-6.287071108818054199e-01,0.000000000000000000e+00
-8.345933766363296258e-02,1.937487856397131225e-01,2.483207702636718750e+00,-5.130352377891540527e-01,1.783140897750854492e+00,-6.790077686309814453e-01,0.000000000000000000e+00
-8.220876452123353217e-02,1.930954139947639869e-01,2.519616127014160156e+00,-9.916164726018905640e-02,2.751078605651855469e+00,-7.658055424690246582e-02,0.000000000000000000e+00
-8.088363086481845099e-02,1.921999601071400221e-01,2.591409683227539062e+00,1.484634429216384888e-01,1.731714487075805664e+00,1.035740524530410767e-01,0.000000000000000000e+00
-7.964323333804529392e-02,1.912685249566688506e-01,2.513922452926635742e+00,1.414523124694824219e-01,2.280763626098632812e+00,1.564748436212539673e-01,0.000000000000000000e+00
-7.863263296342069830e-02,1.901430223507516448e-01,2.368771553039550781e+00,1.199853569269180298e-01,1.861617922782897949e+00,4.662547633051872253e-02,0.000000000000000000e+00
-7.778714123916176393e-02,1.890857147589873888e-01,2.200001239776611328e+00,1.997779905796051025e-01,1.206952333450317383e+00,1.691302508115768433e-01,0.000000000000000000e+00
-7.706428443403808004e-02,1.879113291311780287e-01,1.907491564750671387e+00,-4.522506520152091980e-02,2.857122659683227539e+00,-3.444889932870864868e-02,0.000000000000000000e+00
-7.653298840011096837e-02,1.867915328883739123e-01,1.641348838806152344e+00,-2.405861467123031616e-01,1.408206939697265625e+00,-1.622621715068817139e-01,0.000000000000000000e+00
-7.592710116275125376e-02,1.855896987000596743e-01,1.441884756088256836e+00,-3.257474303245544434e-01,1.384541153907775879e+00,-3.030358254909515381e-01,0.000000000000000000e+00
-7.527867490471794321e-02,1.845138120569831952e-01,1.352629303932189941e+00,-3.997497260570526123e-01,1.414526700973510742e+00,-3.335478603839874268e-01,0.000000000000000000e+00
-7.467362513531423940e-02,1.835830785705850343e-01,1.168649792671203613e+00,-6.424492001533508301e-01,4.029524326324462891e-01,-5.271544456481933594e-01,0.000000000000000000e+00
-7.399264902260765941e-02,1.828086534908450189e-01,1.225947737693786621e+00,-7.494155764579772949e-01,5.313519239425659180e-01,-6.937636137008666992e-01,0.000000000000000000e+00
-7.332914355388564509e-02,1.822855457547909730e-01,1.403463244438171387e+00,-9.738035798072814941e-01,5.336985588073730469e-01,-8.992667198181152344e-01,0.000000000000000000e+00
-7.266985251841839855e-02,1.819751951152781266e-01,1.571974277496337891e+00,-1.223756551742553711e+00,1.487358927726745605e+00,-1.129887461662292480e+00,0.000000000000000000e+00
-7.197221887582344602e-02,1.817567143458849177e-01,1.818030714988708496e+00,-1.212364792823791504e+00,1.811446070671081543e+00,-1.110322237014770508e+00,0.000000000000000000e+00
-7.113332255933607629e-02,1.815743064873907020e-01,1.891583085060119629e+00,-1.211281061172485352e+00,1.530941843986511230e+00,-1.140643715858459473e+00,0.000000000000000000e+00
-7.018527259921182593e-02,1.814353198472828388e-01,2.125532150268554688e+00,-1.242926478385925293e+00,2.047417640686035156e+00,-1.162201404571533203e+00,0.000000000000000000e+00
-6.928227248513631198e-02,1.812634760551035118e-01,2.265878438949584961e+00,-1.297509908676147461e+00,2.284800291061401367e+00,-1.361872315406799316e+00,0.000000000000000000e+00
-6.824009719253343320e-02,1.810204411703884575e-01,2.444199800491333008e+00,-9.579635858535766602e-01,1.803149223327636719e+00,-9.923341274261474609e-01,0.000000000000000000e+00
-6.727494121820495887e-02,1.807430980665210574e-01,2.339483022689819336e+00,-1.041420102119445801e+00,2.523842573165893555e+00,-1.229066848754882812e+00,0.000000000000000000e+00
-6.633714824161199286e-02,1.804310434408276653e-01,2.483435630798339844e+00,-1.069403648376464844e+00,2.441658973693847656e+00,-1.030351281166076660e+00,0.000000000000000000e+00
-6.565330348719275455e-02,1.798901734131310437e-01,2.270319938659667969e+00,-1.074155926704406738e+00,2.198957681655883789e+00,-1.074956536293029785e+00,0.000000000000000000e+00
-6.503870734701820699e-02,1.793621872322182786e-01,2.254020929336547852e+00,-1.081617355346679688e+00,1.327561497688293457e+00,-8.721469044685363770e-01,0.000000000000000000e+00
-6.442083760523112379e-02,1.787843607167355908e-01,2.158986091613769531e+00,-1.154410123825073242e+00,1.008182406425476074e+00,-1.223462581634521484e+00,0.000000000000000000e+00
-6.394394193187004360e-02,1.782097249331312527e-01,2.042096376419067383e+00,-1.322391629219055176e+00,1.281339168548583984e+00,-1.340311646461486816e+00,0.000000000000000000e+00
-6.351590796005887607e-02,1.776891343668249301e-01,1.862219691276550293e+00,-1.379214167594909668e+00,2.163582563400268555e+00,-1.420957207679748535e+00,0.000000000000000000e+00
-6.312788077503395101e-02,1.772129868238913053e-01,1.992863297462463379e+00,-1.437685728073120117e+00,1.226255178451538086e+00,-1.373402595520019531e+00,0.000000000000000000e+00
-6.273892967800738518e-02,1.767532271313415615e-01,1.889652729034423828e+00,-1.525666952133178711e+00,1.562461376190185547e+00,-1.475610613822937012e+00,0.000000000000000000e+00
-6.235728429666914652e-02,1.763004098634962657e-01,1.900094985961914062e+00,-1.804503202438354492e+00,2.151347398757934570e+00,-1.649742603302001953e+00,0.000000000000000000e+00
-6.199104595644103211e-02,1.758578389828502342e-01,1.935516357421875000e+00,-1.820676803588867188e+00,2.608274698257446289e+00,-1.947876453399658203e+00,0.000000000000000000e+00
-6.153148442523420636e-02,1.753938635249184252e-01,1.839052438735961914e+00,-1.910243391990661621e+00,1.501719474792480469e+00,-2.146062135696411133e+00,0.000000000000000000e+00
