# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
7.833680463717311582e-02,1.123970427426063123e-01,9.936432838439941406e-01,-2.316540479660034180e+00,1.038920879364013672e+00,-2.312723636627197266e+00,1.000000000000000000e+00
7.831086140009209384e-02,1.122609573492985291e-01,9.105052351951599121e-01,-2.384352207183837891e+00,7.199181318283081055e-01,-2.430744647979736328e+00,1.000000000000000000e+00
7.826739353578475444e-02,1.121474263345722533e-01,9.581614732742309570e-01,-2.256139993667602539e+00,1.107466220855712891e+00,-2.367293596267700195e+00,1.000000000000000000e+00
7.829182436989021165e-02,1.120321081840354310e-01,9.708224534988403320e-01,-2.390161991119384766e+00,1.069959402084350586e+00,-2.388548851013183594e+00,1.000000000000000000e+00
7.829825765621267752e-02,1.118866115944823214e-01,9.058942198753356934e-01,-2.302625417709350586e+00,1.050677180290222168e+00,-2.270937919616699219e+00,1.000000000000000000e+00
7.828099291615016331e-02,1.117630484140759300e-01,9.656035900115966797e-01,-2.374294996261596680e+00,9.333550930023193359e-01,-2.362943887710571289e+00,1.000000000000000000e+00
7.831438908295190737e-02,1.116035374738855168e-01,9.777486920356750488e-01,-2.348812580108642578e+00,9.565259218215942383e-01,-2.286536216735839844e+00,1.000000000000000000e+00
7.831214936838357121e-02,1.114575598846806181e-01,9.086416363716125488e-01,-2.326757669448852539e+00,9.660598635673522949e-01,-2.333567380905151367e+00,1.000000000000000000e+00
7.831194450297734866e-02,1.112910601632965679e-01,9.719610810279846191e-01,-2.218683958053588867e+00,8.481768965721130371e-01,-2.288248777389526367e+00,1.000000000000000000e+00
7.833073332130266464e-02,1.111184744815901515e-01,9.109557271003723145e-01,-2.200291156768798828e+00,9.874017238616943359e-01,-2.166324138641357422e+00,1.000000000000000000e+00
7.831407653647784461e-02,1.109538085569393706e-01,9.671369791030883789e-01,-2.173979520797729492e+00,9.099730253219604492e-01,-2.103425025939941406e+00,1.000000000000000000e+00
7.834900109539222335e-02,1.107829322533085692e-01,9.791422486305236816e-01,-2.139408111572265625e+00,1.053106188774108887e+00,-2.041084527969360352e+00,1.000000000000000000e+00
7.838557183331146261e-02,1.106029755712744506e-01,9.909204244613647461e-01,-2.091831922531127930e+00,9.961087703704833984e-01,-2.133769035339355469e+00,1.000000000000000000e+00
7.842281322943567279e-02,1.104186216992902453e-01,1.003666877746582031e+00,-2.050969600677490234e+00,1.033313274383544922e+00,-2.042863130569458008e+00,1.000000000000000000e+00
7.845946747412041455e-02,1.102360745955305310e-01,1.016052603721618652e+00,-2.079050779342651367e+00,9.127543568611145020e-01,-2.107383489608764648e+00,1.000000000000000000e+00
7.849062487063672433e-02,1.100800309040101815e-01,1.027937531471252441e+00,-1.978731393814086914e+00,9.970741271972656250e-01,-1.962868213653564453e+00,1.000000000000000000e+00
7.852250005273396505e-02,1.099195496112641002e-01,1.039962530136108398e+00,-1.942352771759033203e+00,1.026897788047790527e+00,-1.850368380546569824e+00,1.000000000000000000e+00
7.856356324802249436e-02,1.097115319936800837e-01,1.052507281303405762e+00,-1.822659134864807129e+00,1.061665296554565430e+00,-1.726910233497619629e+00,1.000000000000000000e+00
7.859736285209655005e-02,1.095392118329491238e-01,1.065059542655944824e+00,-1.918894529342651367e+00,1.111670613288879395e+00,-1.840031504631042480e+00,1.000000000000000000e+00
7.856065164182571281e-02,1.093842583423702830e-01,9.811015129089355469e-01,-1.900423884391784668e+00,9.671492576599121094e-01,-1.901175856590270996e+00,1.000000000000000000e+00
7.859387167798187468e-02,1.092132020589414027e-01,9.860420227050781250e-01,-1.788322210311889648e+00,9.774449467658996582e-01,-1.821877002716064453e+00,1.000000000000000000e+00
7.855049201734433384e-02,1.090916768567010142e-01,1.041216969490051270e+00,-1.790829658508300781e+00,1.159457683563232422e+00,-1.894318699836730957e+00,1.000000000000000000e+00
7.858157148194359898e-02,1.089302463523901532e-01,1.053156137466430664e+00,-1.748710632324218750e+00,1.081692218780517578e+00,-1.691291451454162598e+00,1.000000000000000000e+00
7.858820631333261753e-02,1.087647744843228403e-01,9.880628585815429688e-01,-1.726109743118286133e+00,1.045676350593566895e+00,-1.642297506332397461e+00,1.000000000000000000e+00
7.857409597483715202e-02,1.086198596662236310e-01,1.047178745269775391e+00,-1.761814117431640625e+00,9.751341342926025391e-01,-1.807967901229858398e+00,1.000000000000000000e+00
7.860155827159828745e-02,1.084750841725534432e-01,1.059221982955932617e+00,-1.674039959907531738e+00,1.061415433883666992e+00,-1.841160058975219727e+00,1.000000000000000000e+00
7.863028198607321939e-02,1.083228736941727333e-01,1.071869015693664551e+00,-1.727792143821716309e+00,1.045208573341369629e+00,-1.681542277336120605e+00,1.000000000000000000e+00
7.861530866985562416e-02,1.081974280973125591e-01,1.000088810920715332e+00,-1.718096971511840820e+00,9.844844341278076172e-01,-1.877684235572814941e+00,1.000000000000000000e+00
7.860316879286356750e-02,1.081121438652972722e-01,1.067213058471679688e+00,-1.801573991775512695e+00,1.089155912399291992e+00,-1.678882837295532227e+00,1.000000000000000000e+00
7.862116120846274203e-02,1.080157862147985426e-01,1.079545736312866211e+00,-1.824580669403076172e+00,1.119098901748657227e+00,-1.675126433372497559e+00,1.000000000000000000e+00
7.862822415122715236e-02,1.079778712253330469e-01,1.091407895088195801e+00,-1.859536886215209961e+00,1.155083179473876953e+00,-1.879526972770690918e+00,1.000000000000000000e+00
7.864428402770756721e-02,1.078914696537890960e-01,1.103524565696716309e+00,-1.808678269386291504e+00,1.109717607498168945e+00,-1.918788790702819824e+00,1.000000000000000000e+00
7.865677989170113960e-02,1.078240589357032375e-01,1.114986538887023926e+00,-1.961327314376831055e+00,1.068298935890197754e+00,-1.839144110679626465e+00,1.000000000000000000e+00
7.863141134204772176e-02,1.077757063242915647e-01,1.044699668884277344e+00,-1.862915754318237305e+00,1.121398091316223145e+00,-1.798858523368835449e+00,1.000000000000000000e+00
7.861934269564566091e-02,1.076665369071162087e-01,1.108235836029052734e+00,-1.946371555328369141e+00,1.094057679176330566e+00,-1.960339784622192383e+00,1.000000000000000000e+00
7.861480603018923541e-02,1.075895828380514785e-01,1.044530272483825684e+00,-1.958279490470886230e+00,1.086383461952209473e+00,-1.959591746330261230e+00,1.000000000000000000e+00
7.858080188432058077e-02,1.075145712761885475e-01,1.101532697677612305e+00,-1.991896629333496094e+00,1.068365216255187988e+00,-1.880415797233581543e+00,1.000000000000000000e+00
7.854084066688996058e-02,1.074266944162869664e-01,1.200985789299011230e+00,-1.919800281524658203e+00,1.175953388214111328e+00,-1.879798173904418945e+00,1.000000000000000000e+00
7.851849207821132159e-02,1.073502780407664392e-01,1.491560220718383789e+00,-1.801492691040039062e+00,1.481675148010253906e+00,-1.879247307777404785e+00,1.000000000000000000e+00
7.841736481937368330e-02,1.072790963475090120e-01,1.695830345153808594e+00,-1.677929520606994629e+00,1.697449088096618652e+00,-1.517634510993957520e+00,1.000000000000000000e+00
7.818591762728871464e-02,1.072235356772784087e-01,1.721952438354492188e+00,-1.647997856140136719e+00,1.783381700515747070e+00,-1.761287689208984375e+00,1.000000000000000000e+00
7.782879907464490543e-02,1.072328537554189942e-01,1.866624832153320312e+00,-1.809410333633422852e+00,1.874773621559143066e+00,-1.882568717002868652e+00,1.000000000000000000e+00
7.727935984486383747e-02,1.072761490282443803e-01,1.726140022277832031e+00,-1.680243611335754395e+00,1.807994365692138672e+00,-1.839711546897888184e+00,1.000000000000000000e+00
7.660302357020118413e-02,1.072389739840184375e-01,1.455599546432495117e+00,-1.721772670745849609e+00,1.551545977592468262e+00,-1.800111889839172363e+00,1.000000000000000000e+00
7.581228834273934236e-02,1.071542180437820568e-01,1.416734457015991211e+00,-1.619589805603027344e+00,1.438405156135559082e+00,-1.598653435707092285e+00,1.000000000000000000e+00
7.498820959943480746e-02,1.070925476143296251e-01,1.203028321266174316e+00,-1.653433680534362793e+00,1.264896750450134277e+00,-1.637323260307312012e+00,1.000000000000000000e+00
7.409623126857114994e-02,1.069479888027238534e-01,1.340637564659118652e+00,-1.658066511154174805e+00,1.433676719665527344e+00,-1.477687835693359375e+00,1.000000000000000000e+00
7.335419643307541926e-02,1.068511699322988451e-01,1.413974642753601074e+00,-1.449310541152954102e+00,1.261777877807617188e+00,-1.395497560501098633e+00,1.000000000000000000e+00
7.266472036752295860e-02,1.067155619490289808e-01,1.384276866912841797e+00,-1.362697601318359375e+00,1.402696967124938965e+00,-1.358739256858825684e+00,1.000000000000000000e+00
7.206360109477683018e-02,1.066412100090134429e-01,1.670001268386840820e+00,-1.349437713623046875e+00,1.745914459228515625e+00,-1.079691410064697266e+00,1.000000000000000000e+00
7.142482290421478530e-02,1.066031364105474027e-01,1.624638319015502930e+00,-1.307858586311340332e+00,2.040185928344726562e+00,-1.316073775291442871e+00,1.000000000000000000e+00
7.082007341525450861e-02,1.065734889948235370e-01,1.688776969909667969e+00,-1.328395247459411621e+00,1.968085289001464844e+00,-9.217700362205505371e-01,1.000000000000000000e+00
7.014530204260457924e-02,1.065639728995837476e-01,1.619453430175781250e+00,-1.355726003646850586e+00,1.858712673187255859e+00,-1.324445724487304688e+00,1.000000000000000000e+00
6.943531017754808743e-02,1.065879682105578263e-01,1.568927526473999023e+00,-1.499089717864990234e+00,1.027794361114501953e+00,-1.494106769561767578e+00,1.000000000000000000e+00
6.864093198001129659e-02,1.065681980250788446e-01,1.419769287109375000e+00,-1.483509063720703125e+00,2.100332975387573242e+00,-1.494166970252990723e+00,1.000000000000000000e+00
6.782635401091288707e-02,1.066074781651331210e-01,1.522434115409851074e+00,-1.365662813186645508e+00,7.548606991767883301e-01,-1.264291763305664062e+00,1.000000000000000000e+00
6.698556311145015263e-02,1.066127161935492562e-01,1.416963577270507812e+00,-1.370151519775390625e+00,1.575183987617492676e+00,-1.108021140098571777e+00,1.000000000000000000e+00
6.616543072630326483e-02,1.066366455647290712e-01,1.396858930587768555e+00,-1.390817880630493164e+00,1.554309129714965820e+00,-1.409151673316955566e+00,1.000000000000000000e+00
6.533896800956427720e-02,1.066600760760322286e-01,1.440006375312805176e+00,-1.485597848892211914e+00,1.688499808311462402e+00,-1.565359473228454590e+00,1.000000000000000000e+00
6.446736187953346076e-02,1.067038567991000636e-01,1.301574707031250000e+00,-1.672266602516174316e+00,1.117204666137695312e+00,-1.622082591056823730e+00,1.000000000000000000e+00
6.360639233123015213e-02,1.067599324292875657e-01,1.371444463729858398e+00,-1.704194068908691406e+00,9.041583538055419922e-01,-1.985021591186523438e+00,1.000000000000000000e+00
6.283756645249032047e-02,1.068319929735220136e-01,1.422235846519470215e+00,-1.823171615600585938e+00,1.214596629142761230e+00,-1.982029795646667480e+00,1.000000000000000000e+00
6.215003727089394442e-02,1.068926986384190758e-01,1.353108644485473633e+00,-1.863913774490356445e+00,1.091688632965087891e+00,-1.617429256439208984e+00,1.000000000000000000e+00
6.144815766797667028e-02,1.070257994563592052e-01,1.649191856384277344e+00,-1.936273574829101562e+00,8.489975333213806152e-01,-1.805588483810424805e+00,1.000000000000000000e+00
6.083027043824683344e-02,1.071649300182794667e-01,1.719378113746643066e+00,-1.857264518737792969e+00,1.759826779365539551e+00,-1.853396415710449219e+00,1.000000000000000000e+00
6.028953573017773598e-02,1.073008209429981985e-01,1.757721662521362305e+00,-1.969040870666503906e+00,7.853516936302185059e-01,-2.037855148315429688e+00,1.000000000000000000e+00
5.977480417780516725e-02,1.074504633379133045e-01,1.877171754837036133e+00,-1.927432775497436523e+00,2.923373460769653320e+00,-1.946839928627014160e+00,1.000000000000000000e+00
5.921257243757154648e-02,1.075538867565928036e-01,1.958798170089721680e+00,-1.812345266342163086e+00,2.105026960372924805e+00,-1.812453985214233398e+00,1.000000000000000000e+00
5.866549959726788388e-02,1.076380301315938703e-01,1.961515784263610840e+00,-1.908597946166992188e+00,2.775265693664550781e+00,-1.952448010444641113e+00,1.000000000000000000e+00
5.803768936023195879e-02,1.077035204910869182e-01,1.966846466064453125e+00,-1.906319022178649902e+00,1.373116970062255859e+00,-2.188491821289062500e+00,1.000000000000000000e+00
5.731859149725491986e-02,1.077188155861116547e-01,2.066418409347534180e+00,-1.765865564346313477e+00,1.879414081573486328e+00,-1.943026304244995117e+00,1.000000000000000000e+00
5.661925950435203747e-02,1.076957076118633672e-01,1.792287707328796387e+00,-1.891220808029174805e+00,7.866146564483642578e-01,-1.925692081451416016e+00,1.000000000000000000e+00
5.577781087128207832e-02,1.076242723995761846e-01,1.718185305595397949e+00,-1.952101469039916992e+00,1.278921723365783691e+00,-1.804502725601196289e+00,1.000000000000000000e+00
5.495153074114011993e-02,1.075599332083294613e-01,1.573746204376220703e+00,-1.934100866317749023e+00,1.684886574745178223e+00,-1.823992133140563965e+00,1.000000000000000000e+00
5.401778879698234531e-02,1.074466905103957926e-01,1.455993890762329102e+00,-1.917475700378417969e+00,2.138662099838256836e+00,-1.846415519714355469e+00,1.000000000000000000e+00
5.303439777698627788e-02,1.072696488341099152e-01,1.408436179161071777e+00,-1.860224246978759766e+00,1.144877910614013672e+00,-1.704500675201416016e+00,1.000000000000000000e+00
5.219809566609658058e-02,1.071639155568649138e-01,1.110264062881469727e+00,-1.892766237258911133e+00,1.168665647506713867e+00,-1.943201065063476562e+00,1.000000000000000000e+00
5.141606170201354353e-02,1.070547225849394768e-01,1.262663364410400391e+00,-1.833539247512817383e+00,1.441499590873718262e+00,-1.845554590225219727e+00,1.000000000000000000e+00
5.074122277763802591e-02,1.069822077429838786e-01,1.488332509994506836e+00,-1.489989042282104492e+00,1.039930701255798340e+00,-1.564175963401794434e+00,1.000000000000000000e+00
5.013872855047486754e-02,1.069616755533968483e-01,1.663811683654785156e+00,-1.520401239395141602e+00,1.533966541290283203e+00,-1.487179040908813477e+00,1.000000000000000000e+00
4.966115975804633043e-02,1.069636632399630916e-01,1.700868368148803711e+00,-1.522825479507446289e+00,1.459091663360595703e+00,-1.484306454658508301e+00,1.000000000000000000e+00
4.921596071266814976e-02,1.070473078979236325e-01,2.051391601562500000e+00,-1.558109998703002930e+00,1.420397996902465820e+00,-1.566629886627197266e+00,1.000000000000000000e+00
4.882691937154882977e-02,1.071356911737138817e-01,2.154440164566040039e+00,-1.369485497474670410e+00,1.942001581192016602e+00,-1.490580439567565918e+00,1.000000000000000000e+00
4.847125827523605934e-02,1.072156161418731657e-01,2.329980134963989258e+00,-1.378251791000366211e+00,2.280983448028564453e+00,-1.444807648658752441e+00,1.000000000000000000e+00
4.802881818454614316e-02,1.072723978204489226e-01,2.373950719833374023e+00,-1.417623996734619141e+00,3.010189294815063477e+00,-1.406001806259155273e+00,1.000000000000000000e+00
4.759878765763790598e-02,1.072917919308317702e-01,2.485586643218994141e+00,-1.301581025123596191e+00,2.337710618972778320e+00,-1.286988019943237305e+00,1.000000000000000000e+00
4.712051934019255428e-02,1.073129734709519778e-01,2.504744052886962891e+00,-1.184320688247680664e+00,2.446649074554443359e+00,-1.276425480842590332e+00,1.000000000000000000e+00
4.654096193432595563e-02,1.073145085021389999e-01,2.461604595184326172e+00,-1.297210693359375000e+00,2.317969083786010742e+00,-1.366272211074829102e+00,1.000000000000000000e+00
4.588823283266665887e-02,1.072831251672389519e-01,2.329978942871093750e+00,-1.335376262664794922e+00,2.611622810363769531e+00,-1.326745986938476562e+00,1.000000000000000000e+00
4.510857423496851537e-02,1.072581992561437991e-01,2.246112346649169922e+00,-1.316478729248046875e+00,2.162879943847656250e+00,-1.304640769958496094e+00,1.000000000000000000e+00
4.436688319444712092e-02,1.071621801594680595e-01,2.065383911132812500e+00,-1.275123953819274902e+00,1.841450929641723633e+00,-1.303656101226806641e+00,1.000000000000000000e+00
4.360631053793749545e-02,1.071448044220507934e-01,1.929316401481628418e+00,-1.424269914627075195e+00,2.107526063919067383e+00,-1.447109937667846680e+00,1.000000000000000000e+00
4.274422528502652696e-02,1.071079866584983276e-01,1.966845512390136719e+00,-1.458830833435058594e+00,1.883722662925720215e+00,-1.472177982330322266e+00,1.000000000000000000e+00
4.174886235098704268e-02,1.071076571160031188e-01,1.841917276382446289e+00,-1.797233104705810547e+00,1.842608928680419922e+00,-1.686527609825134277e+00,1.000000000000000000e+00
4.080350425455724073e-02,1.071612302149500540e-01,1.633335351943969727e+00,-1.714870691299438477e+00,1.744204163551330566e+00,-1.703980922698974609e+00,1.000000000000000000e+00
3.996067356116110580e-02,1.072010564281073164e-01,2.036165475845336914e+00,-1.766727685928344727e+00,2.013986349105834961e+00,-1.648812294006347656e+00,1.000000000000000000e+00
3.925574974784432070e-02,1.073645220433640662e-01,2.173957824707031250e+00,-1.666954755783081055e+00,2.187936782836914062e+00,-1.762661576271057129e+00,1.000000000000000000e+00
3.860008760613113654e-02,1.074600691914818357e-01,2.109644174575805664e+00,-1.608079910278320312e+00,2.230088233947753906e+00,-1.654379963874816895e+00,1.000000000000000000e+00
3.802821018800311981e-02,1.075338990189185218e-01,2.445514440536499023e+00,-1.518922686576843262e+00,2.336348056793212891e+00,-1.545470118522644043e+00,1.000000000000000000e+00
3.744903714529101979e-02,1.076515918526886884e-01,2.495440006256103516e+00,-1.579417228698730469e+00,2.335508823394775391e+00,-1.522735118865966797e+00,1.000000000000000000e+00
3.687202343348408573e-02,1.077116029487680954e-01,2.552235126495361328e+00,-1.528397083282470703e+00,2.591464757919311523e+00,-1.560953021049499512e+00,1.000000000000000000e+00
3.624350596079356501e-02,1.077435696992290193e-01,2.580102205276489258e+00,-1.403783679008483887e+00,2.724316120147705078e+00,-1.436910867691040039e+00,1.000000000000000000e+00
3.559235913395540629e-02,1.077268426051895822e-01,2.512094259262084961e+00,-1.410191178321838379e+00,2.723925352096557617e+00,-1.421498298645019531e+00,1.000000000000000000e+00
3.482921186748719200e-02,1.076864245892083377e-01,2.520689010620117188e+00,-1.442100167274475098e+00,2.610615253448486328e+00,-1.389264583587646484e+00,1.000000000000000000e+00
3.399235726139303304e-02,1.075941989166097207e-01,2.336873531341552734e+00,-1.398582935333251953e+00,2.533689498901367188e+00,-1.336372375488281250e+00,1.000000000000000000e+00
3.306764849231440262e-02,1.074434052501886394e-01,2.258168697357177734e+00,-1.360018849372863770e+00,2.520066261291503906e+00,-1.328754186630249023e+00,1.000000000000000000e+00
3.213905398696220717e-02,1.073395259093648246e-01,2.017969608306884766e+00,-1.408763766288757324e+00,2.675723791122436523e+00,-1.361917376518249512e+00,1.000000000000000000e+00
3.122838807792382987e-02,1.072396950737813243e-01,2.060361862182617188e+00,-1.330807447433471680e+00,1.892268896102905273e+00,-1.277687668800354004e+00,1.000000000000000000e+00
3.038819318933690117e-02,1.071826911839869750e-01,2.151772499084472656e+00,-1.243411540985107422e+00,2.069127321243286133e+00,-1.317308783531188965e+00,1.000000000000000000e+00
2.962296888431147079e-02,1.071177273774525374e-01,2.142794609069824219e+00,-1.198565721511840820e+00,1.983549118041992188e+00,-1.327084779739379883e+00,1.000000000000000000e+00
2.885645684059799654e-02,1.071143680576161356e-01,2.228505373001098633e+00,-1.392479300498962402e+00,2.141288757324218750e+00,-1.383865356445312500e+00,1.000000000000000000e+00
2.809017990433598788e-02,1.071646043755762889e-01,2.160543918609619141e+00,-1.404657125473022461e+00,2.383750915527343750e+00,-1.507640123367309570e+00,1.000000000000000000e+00
2.722034396289298164e-02,1.072263086235564766e-01,2.139210700988769531e+00,-1.599119186401367188e+00,2.754320621490478516e+00,-1.631679654121398926e+00,1.000000000000000000e+00
2.631416158590486887e-02,1.073500974733912761e-01,1.887126684188842773e+00,-1.790787220001220703e+00,1.074562549591064453e+00,-1.907884597778320312e+00,1.000000000000000000e+00
2.532319509689064108e-02,1.074981439371607977e-01,1.991471648216247559e+00,-1.935751080513000488e+00,2.372411251068115234e+00,-2.219031095504760742e+00,1.000000000000000000e+00
2.440075930910268198e-02,1.076855215995706216e-01,2.008795261383056641e+00,-2.032664537429809570e+00,2.114942789077758789e+00,-2.194837570190429688e+00,1.000000000000000000e+00
2.352313567905946201e-02,1.077602310306467193e-01,1.982427477836608887e+00,-2.123237609863281250e+00,2.131303548812866211e+00,-2.155415296554565430e+00,1.000000000000000000e+00
2.270537688167828527e-02,1.077306842078808863e-01,1.885462999343872070e+00,-1.926939964294433594e+00,2.034654140472412109e+00,-2.007641792297363281e+00,1.000000000000000000e+00
2.199667000519904547e-02,1.075750215963222067e-01,2.031580448150634766e+00,-1.673006057739257812e+00,2.101826906204223633e+00,-1.580476284027099609e+00,1.000000000000000000e+00
2.132636232813217569e-02,1.073955903968023817e-01,1.943176507949829102e+00,-1.626055002212524414e+00,2.034288644790649414e+00,-1.503376245498657227e+00,1.000000000000000000e+00
2.067111817217176517e-02,1.072069724706902760e-01,1.934453964233398438e+00,-1.415353059768676758e+00,2.055884122848510742e+00,-1.489639401435852051e+00,1.000000000000000000e+00
2.007306639861283770e-02,1.070543910494706485e-01,1.932293653488159180e+00,-1.294629931449890137e+00,2.374207973480224609e+00,-1.342483997344970703e+00,1.000000000000000000e+00
1.944745975121274506e-02,1.069810559768605979e-01,1.879248142242431641e+00,-1.207850337028503418e+00,1.538590192794799805e+00,-1.104413270950317383e+00,1.000000000000000000e+00
1.876830493434375469e-02,1.069734251397451430e-01,2.101567506790161133e+00,-1.319659233093261719e+00,2.760182857513427734e+00,-1.556517004966735840e+00,1.000000000000000000e+00
1.811144401349505662e-02,1.070600141772774933e-01,2.092507362365722656e+00,-1.468090772628784180e+00,2.395958662033081055e+00,-1.392293095588684082e+00,1.000000000000000000e+00
1.739749944283969230e-02,1.071968641930495375e-01,2.155698537826538086e+00,-1.724433422088623047e+00,1.766287446022033691e+00,-1.628883481025695801e+00,1.000000000000000000e+00
1.665831212366741809e-02,1.074119337832243615e-01,2.259115219116210938e+00,-1.841337800025939941e+00,1.944140434265136719e+00,-1.587701320648193359e+00,1.000000000000000000e+00
1.587835956212238497e-02,1.076105912108563517e-01,2.149535655975341797e+00,-2.123196363449096680e+00,2.360786199569702148e+00,-2.249195337295532227e+00,1.000000000000000000e+00
1.514761926504369638e-02,1.078276732302907992e-01,2.210347890853881836e+00,-2.219146013259887695e+00,2.555310964584350586e+00,-2.201354503631591797e+00,1.000000000000000000e+00
1.436339204262725155e-02,1.080021431674221127e-01,2.274746417999267578e+00,-2.227677583694458008e+00,2.346211671829223633e+00,-2.510383367538452148e+00,1.000000000000000000e+00
1.367454358387247548e-02,1.081007726346955022e-01,2.214480638504028320e+00,-2.239321708679199219e+00,2.566814661026000977e+00,-2.186845541000366211e+00,1.000000000000000000e+00
1.294615684151709245e-02,1.081691824126392865e-01,2.296138763427734375e+00,-2.144700765609741211e+00,2.383659839630126953e+00,-2.129867315292358398e+00,1.000000000000000000e+00
1.230805260209699714e-02,1.081294194295756433e-01,2.225960254669189453e+00,-2.062803745269775391e+00,2.301145076751708984e+00,-2.075973987579345703e+00,1.000000000000000000e+00
1.164870472862816753e-02,1.080507977288355792e-01,2.138064861297607422e+00,-1.952662348747253418e+00,2.440709352493286133e+00,-1.931721210479736328e+00,1.000000000000000000e+00
1.109730585269803893e-02,1.079392969223803844e-01,2.224195003509521484e+00,-1.633535146713256836e+00,2.760864257812500000e+00,-1.720785737037658691e+00,1.000000000000000000e+00
1.060096199166082886e-02,1.077841451869965134e-01,2.317670345306396484e+00,-1.499680280685424805e+00,2.342049598693847656e+00,-1.469583868980407715e+00,1.000000000000000000e+00
1.011624643484168584e-02,1.076305537668836021e-01,2.414963960647583008e+00,-1.142315268516540527e+00,2.549220561981201172e+00,-1.018447637557983398e+00,1.000000000000000000e+00
9.621045760275628855e-03,1.074505689167012945e-01,2.536540269851684570e+00,-1.112691998481750488e+00,2.667814254760742188e+00,-1.244912147521972656e+00,1.000000000000000000e+00
9.179815615663500239e-03,1.073372782088774652e-01,2.546141624450683594e+00,-1.006823420524597168e+00,2.817275047302246094e+00,-1.079124212265014648e+00,1.000000000000000000e+00
8.662357489246347297e-03,1.072527356678028704e-01,2.660134315490722656e+00,-1.044927120208740234e+00,2.691363573074340820e+00,-1.077314138412475586e+00,1.000000000000000000e+00
8.149205147567575858e-03,1.072783858521962064e-01,2.763824462890625000e+00,-1.094164490699768066e+00,2.921601057052612305e+00,-1.033729076385498047e+00,1.000000000000000000e+00
7.553455999936634080e-03,1.073546524914083672e-01,2.746423721313476562e+00,-1.224701881408691406e+00,2.724635362625122070e+00,-1.235134601593017578e+00,1.000000000000000000e+00
6.952195563943316947e-03,1.074679874685050274e-01,2.840463161468505859e+00,-1.388081073760986328e+00,2.700310945510864258e+00,-1.244222044944763184e+00,1.000000000000000000e+00
6.250803763985193773e-03,1.076632006483639187e-01,2.948651552200317383e+00,-1.487894773483276367e+00,2.974582672119140625e+00,-1.343354463577270508e+00,1.000000000000000000e+00
5.520837541908768520e-03,1.078870083804054081e-01,2.960904359817504883e+00,-1.568851709365844727e+00,3.004301071166992188e+00,-1.476667523384094238e+00,1.000000000000000000e+00
4.746302557769727093e-03,1.081545630337500813e-01,2.911997795104980469e+00,-1.812961816787719727e+00,2.976659536361694336e+00,-1.809555292129516602e+00,1.000000000000000000e+00
3.924640532374776281e-03,1.083224869315691785e-01,3.040892124176025391e+00,-1.846719503402709961e+00,3.031303644180297852e+00,-1.869809508323669434e+00,1.000000000000000000e+00
3.133967498400544449e-03,1.084256936192361104e-01,3.048794269561767578e+00,-1.943968534469604492e+00,3.033456325531005859e+00,-1.942616939544677734e+00,1.000000000000000000e+00
2.276186054381443280e-03,1.085083661082324735e-01,2.954536914825439453e+00,-1.890930533409118652e+00,2.840642929077148438e+00,-1.890155792236328125e+00,1.000000000000000000e+00
1.537797072989774416e-03,1.084716137721557228e-01,2.731192588806152344e+00,-1.822459459304809570e+00,2.363312959671020508e+00,-1.840183496475219727e+00,1.000000000000000000e+00
7.901323726678677328e-04,1.083834991572347473e-01,2.788528919219970703e+00,-1.829786658287048340e+00,2.676136970520019531e+00,-1.906871795654296875e+00,1.000000000000000000e+00
4.841353118748004114e-05,1.082363163472139095e-01,2.642056703567504883e+00,-1.803160667419433594e+00,2.674010276794433594e+00,-1.703928828239440918e+00,1.000000000000000000e+00
-6.717136477182861221e-04,1.080506710695912781e-01,2.386964082717895508e+00,-1.631788730621337891e+00,2.476645469665527344e+00,-1.612415552139282227e+00,1.000000000000000000e+00
-1.354978412150320555e-03,1.078466797875742150e-01,2.396522045135498047e+00,-1.395446777343750000e+00,2.556696891784667969e+00,-1.537832975387573242e+00,1.000000000000000000e+00
-1.984149958572226091e-03,1.076676129920402236e-01,2.373819351196289062e+00,-1.328208088874816895e+00,2.434216976165771484e+00,-1.341231703758239746e+00,1.000000000000000000e+00
-2.574301614564719620e-03,1.073870684899841249e-01,2.328748703002929688e+00,-1.320313215255737305e+00,3.030636072158813477e+00,-1.258772015571594238e+00,1.000000000000000000e+00
-3.130626470287070640e-03,1.072407193359603272e-01,2.380566358566284180e+00,-1.214985847473144531e+00,2.624056816101074219e+00,-1.182553648948669434e+00,1.000000000000000000e+00
-3.714116993779478793e-03,1.071369835188410446e-01,2.424835205078125000e+00,-1.135836243629455566e+00,2.219726324081420898e+00,-1.181316494941711426e+00,1.000000000000000000e+00
-4.331055502192746043e-03,1.070971817104137969e-01,2.423155784606933594e+00,-1.314365148544311523e+00,2.099493741989135742e+00,-1.289891600608825684e+00,1.000000000000000000e+00
-5.000546133535704874e-03,1.070828297170601240e-01,2.343731880187988281e+00,-1.463065743446350098e+00,2.514590978622436523e+00,-1.483641743659973145e+00,1.000000000000000000e+00
-5.719860261661324774e-03,1.070982240228829235e-01,2.385128021240234375e+00,-1.585760593414306641e+00,2.503888130187988281e+00,-1.399153470993041992e+00,1.000000000000000000e+00
-6.543949976528934398e-03,1.071754996136601024e-01,2.443565845489501953e+00,-1.500523328781127930e+00,2.147920846939086914e+00,-1.559184908866882324e+00,1.000000000000000000e+00
