# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.143116532150478704e-03,1.394723243522877354e-01,2.802754640579223633e-01,-2.565754652023315430e+00,1.183972597122192383e+00,-2.495427608489990234e+00,1.000000000000000000e+00
-4.073433283346944433e-03,1.393989628101205414e-01,3.766030669212341309e-01,-2.757715225219726562e+00,6.151944398880004883e-02,-2.725381851196289062e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,2.916157543659210205e-01,-2.961003065109252930e+00,1.008700013160705566e+00,-3.068795680999755859e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,2.000025957822799683e-01,-3.055594921112060547e+00,2.874519228935241699e-01,-3.007989883422851562e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,1.059347167611122131e-01,-3.152399539947509766e+00,-8.340927958488464355e-01,-3.185375213623046875e+00,1.000000000000000000e+00
-4.068076262838893342e-03,1.393933191671792582e-01,1.607495173811912537e-02,-3.244500398635864258e+00,3.476172685623168945e-02,-3.369771003723144531e+00,1.000000000000000000e+00
-4.025905850161465294e-03,1.393488732623839599e-01,-7.716751843690872192e-02,-3.277861833572387695e+00,3.781017661094665527e-02,-3.308311939239501953e+00,1.000000000000000000e+00
-4.003159103951464681e-03,1.393248849566955105e-01,-1.657280772924423218e-01,-3.424696922302246094e+00,-2.094640135765075684e-01,-3.480975389480590820e+00,1.000000000000000000e+00
-3.994585152896565350e-03,1.392157923796732977e-01,-3.174456357955932617e-01,-3.453492641448974609e+00,-1.359775960445404053e-01,-3.481038331985473633e+00,1.000000000000000000e+00
-3.944834979906483574e-03,1.391743773441420085e-01,-3.513057827949523926e-01,-3.602513313293457031e+00,-2.223557382822036743e-01,-3.599119186401367188e+00,1.000000000000000000e+00
-3.848740781445453285e-03,1.390727792284385256e-01,-4.407706260681152344e-01,-3.562596321105957031e+00,-5.435523390769958496e-01,-3.343702316284179688e+00,1.000000000000000000e+00
-3.743403573730111344e-03,1.388707979234813927e-01,-5.913262367248535156e-01,-3.520705223083496094e+00,-1.185204982757568359e+00,-3.589457750320434570e+00,1.000000000000000000e+00
-3.571393508788850424e-03,1.386894557894047253e-01,-6.160296201705932617e-01,-3.588658094406127930e+00,-5.528581142425537109e-01,-3.587589263916015625e+00,1.000000000000000000e+00
-3.407172119911469621e-03,1.384211474364712424e-01,-7.549241185188293457e-01,-3.586643457412719727e+00,-6.383640170097351074e-01,-3.560359239578247070e+00,1.000000000000000000e+00
-3.179370494056116270e-03,1.380951837646068603e-01,-8.338016867637634277e-01,-3.520596504211425781e+00,-8.790969848632812500e-01,-3.447620868682861328e+00,1.000000000000000000e+00
-2.818382585062145784e-03,1.377039272756248045e-01,-8.435219526290893555e-01,-3.558946609497070312e+00,-7.976552844047546387e-01,-3.504014253616333008e+00,1.000000000000000000e+00
-2.375835819541691207e-03,1.372241455335878046e-01,-9.049044251441955566e-01,-3.406677961349487305e+00,-1.741517424583435059e+00,-3.215887784957885742e+00,1.000000000000000000e+00
-1.761625774662822774e-03,1.365516942611701423e-01,-9.497241377830505371e-01,-3.231987237930297852e+00,-9.550763368606567383e-01,-3.218276500701904297e+00,1.000000000000000000e+00
-7.193977441845994525e-04,1.358729968246781550e-01,-7.315976619720458984e-01,-2.913695812225341797e+00,-9.604090452194213867e-01,-2.819585084915161133e+00,1.000000000000000000e+00
6.826180756433625207e-04,1.352697416556789267e-01,-3.426828682422637939e-01,-2.494372844696044922e+00,-7.221494317054748535e-01,-2.494626998901367188e+00,1.000000000000000000e+00
1.869227248376931216e-03,1.345056441024270466e-01,-4.741006717085838318e-02,-2.266592025756835938e+00,7.981339097023010254e-02,-2.298654556274414062e+00,1.000000000000000000e+00
2.588877885051563132e-03,1.334968161766046102e-01,-1.031110167503356934e+00,-2.271641731262207031e+00,-7.314538955688476562e-02,-2.354709148406982422e+00,1.000000000000000000e+00
3.597763867704800722e-03,1.327661669701920011e-01,-6.804947853088378906e-01,-2.310030460357666016e+00,-1.800758838653564453e+00,-2.358273029327392578e+00,1.000000000000000000e+00
4.349487573525004369e-03,1.321729263315278569e-01,-5.036290884017944336e-01,-2.252497434616088867e+00,-1.276148319244384766e+00,-2.093923091888427734e+00,1.000000000000000000e+00
5.014262752589884742e-03,1.314411039101194556e-01,-8.727034330368041992e-01,-2.350740909576416016e+00,-1.317231774330139160e+00,-2.323799133300781250e+00,1.000000000000000000e+00
5.737156620136907303e-03,1.309323627666260925e-01,-6.010218262672424316e-01,-2.333024740219116211e+00,-1.419570684432983398e+00,-2.163190364837646484e+00,1.000000000000000000e+00
6.353420308610330247e-03,1.303383583396437173e-01,-8.033827543258666992e-01,-2.371370315551757812e+00,-7.477455735206604004e-01,-2.362068176269531250e+00,1.000000000000000000e+00
6.848805459390733263e-03,1.297731046594637894e-01,-9.648942351341247559e-01,-2.259040117263793945e+00,-3.186739087104797363e-01,-2.415846347808837891e+00,1.000000000000000000e+00
7.433781665192373822e-03,1.293225918206792613e-01,-8.660440444946289062e-01,-2.267601013183593750e+00,-6.610885858535766602e-01,-2.184428453445434570e+00,1.000000000000000000e+00
7.879250270634158282e-03,1.288054705693824353e-01,-1.060819625854492188e+00,-2.277876853942871094e+00,-8.590299487113952637e-01,-2.388278007507324219e+00,1.000000000000000000e+00
8.353339113642152536e-03,1.282756390483724696e-01,-1.154607057571411133e+00,-2.245217084884643555e+00,-1.657291769981384277e+00,-2.170574426651000977e+00,1.000000000000000000e+00
8.794740513388743519e-03,1.278534596261924616e-01,-1.067609310150146484e+00,-2.388470888137817383e+00,-7.188608050346374512e-01,-2.328507184982299805e+00,1.000000000000000000e+00
9.127343854287289782e-03,1.274587722888226582e-01,-1.389269590377807617e+00,-2.368478059768676758e+00,-1.036451697349548340e+00,-2.372939109802246094e+00,1.000000000000000000e+00
9.410962222349203432e-03,1.271242153620175119e-01,-1.409800767898559570e+00,-2.541991710662841797e+00,-8.341888785362243652e-01,-2.649893045425415039e+00,1.000000000000000000e+00
9.678360918033035443e-03,1.268186728547990028e-01,-1.556724905967712402e+00,-2.490638971328735352e+00,-1.660436391830444336e+00,-2.571758270263671875e+00,1.000000000000000000e+00
9.914393828265866127e-03,1.265387234348181456e-01,-1.582371592521667480e+00,-2.503069400787353516e+00,-2.240479707717895508e+00,-2.587152719497680664e+00,1.000000000000000000e+00
1.015270806844989493e-02,1.263031984612073277e-01,-1.670785307884216309e+00,-2.695420503616333008e+00,-8.170942664146423340e-01,-2.741343021392822266e+00,1.000000000000000000e+00
1.030110436011315300e-02,1.261070943630164531e-01,-1.823213815689086914e+00,-2.780195951461791992e+00,-8.172192573547363281e-01,-2.734677076339721680e+00,1.000000000000000000e+00
1.054197385503577444e-02,1.258626116014681107e-01,-1.857378721237182617e+00,-2.693453788757324219e+00,-1.802066802978515625e+00,-2.629691839218139648e+00,1.000000000000000000e+00
1.090511774589655869e-02,1.256442817130846712e-01,-1.946921467781066895e+00,-2.711797714233398438e+00,-2.824440002441406250e+00,-2.751033782958984375e+00,1.000000000000000000e+00
1.127126409283298047e-02,1.254396491005450587e-01,-1.856678962707519531e+00,-2.531284570693969727e+00,-9.604497551918029785e-01,-2.562515258789062500e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.165417194366455078e+00,-3.002425432205200195e+00,-1.665849804878234863e+00,-3.010853052139282227e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.268187522888183594e+00,-3.124474763870239258e+00,-1.489578008651733398e+00,-3.100327014923095703e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.371335506439208984e+00,-3.189991235733032227e+00,-2.318341255187988281e+00,-3.199044466018676758e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.474700212478637695e+00,-3.255392551422119141e+00,-3.009440898895263672e+00,-3.278403997421264648e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.568256378173828125e+00,-3.314372301101684570e+00,-2.477916240692138672e+00,-3.290108680725097656e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.671336650848388672e+00,-3.379122495651245117e+00,-2.656834602355957031e+00,-3.443199634552001953e+00,1.000000000000000000e+00
1.130173993576513713e-02,1.254093631216652849e-01,-2.774709463119506836e+00,-3.443813085556030273e+00,-3.641981840133666992e+00,-3.413138866424560547e+00,1.000000000000000000e+00
1.132853741403398729e-02,1.253717987771941211e-01,-2.872706651687622070e+00,-3.504917621612548828e+00,-1.988398313522338867e+00,-3.470640182495117188e+00,1.000000000000000000e+00
1.133409667515820896e-02,1.253640030090081292e-01,-2.976834297180175781e+00,-3.505500793457031250e+00,-2.659255504608154297e+00,-3.548163175582885742e+00,1.000000000000000000e+00
1.133409667515820896e-02,1.253640030090081292e-01,-3.081713676452636719e+00,-3.627197980880737305e+00,-3.643811702728271484e+00,-3.514722824096679688e+00,1.000000000000000000e+00
1.133409667515820896e-02,1.253640030090081292e-01,-3.182763338088989258e+00,-3.689461231231689453e+00,-2.838796138763427734e+00,-3.658699989318847656e+00,1.000000000000000000e+00
1.137488216924345541e-02,1.254045805225194321e-01,-3.232391834259033203e+00,-3.755776405334472656e+00,-2.839273691177368164e+00,-3.747837066650390625e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-3.388508796691894531e+00,-3.813569068908691406e+00,-4.068509578704833984e+00,-3.915217876434326172e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-3.488864421844482422e+00,-3.874710321426391602e+00,-3.510696172714233398e+00,-3.903268575668334961e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-3.589433908462524414e+00,-3.935776710510253906e+00,-3.469420194625854492e+00,-3.848302364349365234e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-3.692343950271606445e+00,-3.998054504394531250e+00,-3.647309541702270508e+00,-3.982160806655883789e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-3.794932842254638672e+00,-4.059930324554443359e+00,-4.140016078948974609e+00,-4.114093303680419922e+00,1.000000000000000000e+00
1.137552979116723817e-02,1.254052246066537091e-01,-3.896422863006591797e+00,-4.120942592620849609e+00,-4.497724056243896484e+00,-4.125784873962402344e+00,1.000000000000000000e+00
1.139876831279346137e-02,1.253726142110970221e-01,-3.999618053436279297e+00,-4.182777881622314453e+00,-4.142488002777099609e+00,-4.224519252777099609e+00,1.000000000000000000e+00
1.142793744083805962e-02,1.253798129690084917e-01,-4.099528789520263672e+00,-4.178652286529541016e+00,-3.651393413543701172e+00,-4.236030101776123047e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.142420768737792969e+00,-4.293956756591796875e+00,-4.322416305541992188e+00,-4.259754657745361328e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.302381038665771484e+00,-4.352544784545898438e+00,-4.501403808593750000e+00,-4.361170291900634766e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.405897617340087891e+00,-4.413690090179443359e+00,-4.636684417724609375e+00,-4.420075416564941406e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.507238388061523438e+00,-4.473367691040039062e+00,-4.281948566436767578e+00,-4.438142299652099609e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.608722209930419922e+00,-4.532951831817626953e+00,-4.461431026458740234e+00,-4.560524463653564453e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.713991165161132812e+00,-4.594573497772216797e+00,-4.819776535034179688e+00,-4.593183040618896484e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.818688869476318359e+00,-4.655677318572998047e+00,-4.820366382598876953e+00,-4.724204063415527344e+00,1.000000000000000000e+00
1.144932045850918789e-02,1.254010588420594596e-01,-4.923477172851562500e+00,-4.716654777526855469e+00,-4.642309188842773438e+00,-4.756353855133056641e+00,1.000000000000000000e+00
1.148367948361447843e-02,1.254351807382859674e-01,-4.966317653656005859e+00,-4.776514530181884766e+00,-5.491721630096435547e+00,-4.792210102081298828e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-5.065197467803955078e+00,-4.831335067749023438e+00,-5.001453399658203125e+00,-4.791793346405029297e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-5.226504802703857422e+00,-4.889167785644531250e+00,-5.316090583801269531e+00,-4.827635765075683594e+00,1.000000000000000000e+00
1.149081316635883199e-02,1.254422625991416518e-01,-5.334141254425048828e+00,-4.951066493988037109e+00,-4.646104812622070312e+00,-4.917320251464843750e+00,1.000000000000000000e+00
1.150545212304524001e-02,1.254216913077063900e-01,-5.436419486999511719e+00,-5.009725093841552734e+00,-4.780538082122802734e+00,-5.003515243530273438e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-5.541033744812011719e+00,-5.005146026611328125e+00,-4.647272586822509766e+00,-5.048252105712890625e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-5.641738891601562500e+00,-5.118154048919677734e+00,-6.123144149780273438e+00,-5.068058490753173828e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-5.747784614562988281e+00,-5.178442955017089844e+00,-5.475655555725097656e+00,-5.137236595153808594e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-5.850436210632324219e+00,-5.236656188964843750e+00,-6.793956279754638672e+00,-5.267826080322265625e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-5.951698780059814453e+00,-5.293943881988525391e+00,-5.319966316223144531e+00,-5.317170619964599609e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-6.052568912506103516e+00,-5.350875854492187500e+00,-5.298130512237548828e+00,-5.448422431945800781e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-6.154154777526855469e+00,-5.408081054687500000e+00,-5.387266159057617188e+00,-5.317332744598388672e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-6.257436275482177734e+00,-5.466108798980712891e+00,-5.745567798614501953e+00,-5.546211242675781250e+00,1.000000000000000000e+00
1.152311194248914483e-02,1.253968658214521525e-01,-6.362340927124023438e+00,-5.524915695190429688e+00,-6.483943939208984375e+00,-5.484595298767089844e+00,1.000000000000000000e+00
1.154479648457870655e-02,1.253663688416606081e-01,-6.465416908264160156e+00,-5.582569599151611328e+00,-7.601193904876708984e+00,-5.497443199157714844e+00,1.000000000000000000e+00
1.155538187896773539e-02,1.253514761337488903e-01,-6.572191238403320312e+00,-5.575551986694335938e+00,-6.126313686370849609e+00,-5.516884803771972656e+00,1.000000000000000000e+00
1.155538187896773539e-02,1.253514761337488903e-01,-6.676212787628173828e+00,-5.690629005432128906e+00,-6.618873596191406250e+00,-5.697323799133300781e+00,1.000000000000000000e+00
1.155538187896773539e-02,1.253514761337488903e-01,-6.783001899719238281e+00,-5.749917507171630859e+00,-7.334671974182128906e+00,-5.676914691925048828e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-6.828918457031250000e+00,-5.807578086853027344e+00,-6.977520465850830078e+00,-5.826777458190917969e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-6.986538410186767578e+00,-5.859012603759765625e+00,-7.827774524688720703e+00,-5.819225311279296875e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-7.085852146148681641e+00,-5.913794040679931641e+00,-6.799491882324218750e+00,-5.954500198364257812e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-7.191402912139892578e+00,-5.971909999847412109e+00,-7.403872489929199219e+00,-6.019875049591064453e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-7.298528194427490234e+00,-6.030784130096435547e+00,-7.336026191711425781e+00,-5.927066326141357422e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-7.404030799865722656e+00,-6.088663578033447266e+00,-7.405147075653076172e+00,-6.187162876129150391e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-7.514886379241943359e+00,-6.149372577667236328e+00,-7.338910579681396484e+00,-6.161927223205566406e+00,1.000000000000000000e+00
1.159690424779438733e-02,1.253926455383609639e-01,-7.625773429870605469e+00,-6.209993362426757812e+00,-6.980608463287353516e+00,-6.277035236358642578e+00,1.000000000000000000e+00
1.162781231049381248e-02,1.253833843919259505e-01,-7.741884231567382812e+00,-6.273360252380371094e+00,-8.813546180725097656e+00,-6.236941337585449219e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-7.788535118103027344e+00,-6.263380050659179688e+00,-7.964969158172607422e+00,-6.301225185394287109e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-7.951289653778076172e+00,-6.373237133026123047e+00,-8.324048042297363281e+00,-6.404672622680664062e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.051118850708007812e+00,-6.427379131317138672e+00,-7.966248512268066406e+00,-6.365053176879882812e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.157194137573242188e+00,-6.484830856323242188e+00,-7.967892646789550781e+00,-6.558879375457763672e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.259917259216308594e+00,-6.540394783020019531e+00,-8.506167411804199219e+00,-6.480067729949951172e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.365944862365722656e+00,-6.597673892974853516e+00,-8.717235565185546875e+00,-6.543669223785400391e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.472203254699707031e+00,-6.655007839202880859e+00,-8.550330162048339844e+00,-6.672336578369140625e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.578627586364746094e+00,-6.712364196777343750e+00,-8.886091232299804688e+00,-6.722781658172607422e+00,1.000000000000000000e+00
1.167069737910120253e-02,1.253883979862744913e-01,-8.684855461120605469e+00,-6.769550800323486328e+00,-8.396041870117187500e+00,-6.722538948059082031e+00,1.000000000000000000e+00
1.168563745999544323e-02,1.254031868368284397e-01,-8.789562225341796875e+00,-6.825860500335693359e+00,-8.575548171997070312e+00,-6.851432323455810547e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-8.838343620300292969e+00,-6.881700515747070312e+00,-8.641666412353515625e+00,-6.850884914398193359e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-9.003444671630859375e+00,-6.936369895935058594e+00,-8.888344764709472656e+00,-6.928780078887939453e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-9.107168197631835938e+00,-6.991953372955322266e+00,-9.080084800720214844e+00,-6.900371551513671875e+00,1.000000000000000000e+00
1.171227933574835178e-02,1.254295493898787694e-01,-9.212129592895507812e+00,-7.048155784606933594e+00,-8.856624603271484375e+00,-7.080465316772460938e+00,1.000000000000000000e+00
1.174197581610503249e-02,1.253876718256567435e-01,-9.321143150329589844e+00,-7.043221473693847656e+00,-9.626300811767578125e+00,-6.976877212524414062e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-9.426489830017089844e+00,-7.151794433593750000e+00,-9.225473403930664062e+00,-7.156690120697021484e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-9.537183761596679688e+00,-7.210877418518066406e+00,-9.316347122192382812e+00,-7.111351966857910156e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-9.643855094909667969e+00,-7.267777919769287109e+00,-9.472255706787109375e+00,-7.335936069488525391e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-9.753504753112792969e+00,-7.326236724853515625e+00,-9.717827796936035156e+00,-7.334887027740478516e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-9.858712196350097656e+00,-7.382299423217773438e+00,-9.419035911560058594e+00,-7.385678291320800781e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-9.968813896179199219e+00,-7.440946578979492188e+00,-9.775317192077636719e+00,-7.589608192443847656e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-1.007524871826171875e+01,-7.497619152069091797e+00,-9.832117080688476562e+00,-7.466998100280761719e+00,1.000000000000000000e+00
1.174449134107494186e-02,1.253841231586410032e-01,-1.018445587158203125e+01,-7.555750846862792969e+00,-9.606816291809082031e+00,-7.549393653869628906e+00,1.000000000000000000e+00
1.176334294754095844e-02,1.254027620292745004e-01,-1.029182815551757812e+01,-7.612892150878906250e+00,-1.108310794830322266e+01,-7.535395145416259766e+00,1.000000000000000000e+00
1.178610304521736374e-02,1.254252570564019786e-01,-1.034037399291992188e+01,-7.667222499847412109e+00,-1.124109268188476562e+01,-7.675600528717041016e+00,1.000000000000000000e+00
1.178610304521736374e-02,1.254252570564019786e-01,-1.050351428985595703e+01,-7.720611572265625000e+00,-1.099193382263183594e+01,-7.687919616699218750e+00,1.000000000000000000e+00
1.178610304521736374e-02,1.254252570564019786e-01,-1.060660266876220703e+01,-7.775413513183593750e+00,-1.091373825073242188e+01,-7.943865776062011719e+00,1.000000000000000000e+00
9.873803937839223388e-03,1.266920372264014882e-01,-8.857296705245971680e-01,-2.623809337615966797e+00,-1.054949760437011719e+00,-2.564977407455444336e+00,1.000000000000000000e+00
9.895179137431486804e-03,1.266629078899188798e-01,-8.348425626754760742e-01,-2.742983341217041016e+00,-4.041761159896850586e-01,-2.764266967773437500e+00,1.000000000000000000e+00
9.895179137431486804e-03,1.266629078899188798e-01,-7.901613712310791016e-01,-2.807232379913330078e+00,-1.143467187881469727e+00,-2.889799594879150391e+00,1.000000000000000000e+00
9.895179137431486804e-03,1.266629078899188798e-01,-7.460192441940307617e-01,-2.870991706848144531e+00,-1.742259144783020020e+00,-2.886970758438110352e+00,1.000000000000000000e+00
9.923313623921833915e-03,1.266245462119537368e-01,-7.000546455383300781e-01,-2.710989713668823242e+00,-1.742917537689208984e+00,-2.817212104797363281e+00,1.000000000000000000e+00
9.987320448042000254e-03,1.265371830092598127e-01,-6.541006565093994141e-01,-2.856356143951416016e+00,-1.320975899696350098e+00,-2.778998851776123047e+00,1.000000000000000000e+00
1.006626998518049543e-02,1.264292533012712494e-01,-6.075126528739929199e-01,-2.649056911468505859e+00,-1.408681631088256836e+00,-2.632918834686279297e+00,1.000000000000000000e+00
1.015489232438773759e-02,1.263078742472869831e-01,-5.629730224609375000e-01,-2.756748437881469727e+00,-1.430390179157257080e-01,-2.741398811340332031e+00,1.000000000000000000e+00
1.026447550860644375e-02,1.261574550033427999e-01,-5.168747901916503906e-01,-2.663111686706542969e+00,-4.526025056838989258e-01,-2.673694610595703125e+00,1.000000000000000000e+00
1.036962290623376359e-02,1.260127781302088912e-01,-4.713737964630126953e-01,-2.490325927734375000e+00,3.818608224391937256e-01,-2.521708488464355469e+00,1.000000000000000000e+00
1.051756486694058190e-02,1.258086408414594293e-01,-3.529403209686279297e-01,-2.485391616821289062e+00,-1.324320554733276367e+00,-2.522859811782836914e+00,1.000000000000000000e+00
1.075970029801512351e-02,1.255948482502048380e-01,-2.089038193225860596e-01,-2.253106594085693359e+00,7.853488922119140625e-01,-2.093256950378417969e+00,1.000000000000000000e+00
1.106603387433413577e-02,1.254571119986031824e-01,-8.291959762573242188e-03,-2.208856582641601562e+00,-3.223685026168823242e-01,-2.216696739196777344e+00,1.000000000000000000e+00
1.119821923737386593e-02,1.253559256803218336e-01,-1.353311240673065186e-01,-2.308579444885253906e+00,-2.102897763252258301e-01,-2.341325759887695312e+00,1.000000000000000000e+00
1.123514511532282267e-02,1.253042208525492751e-01,-8.792325854301452637e-02,-2.470432758331298828e+00,-3.781581521034240723e-01,-2.485897302627563477e+00,1.000000000000000000e+00
1.127405364962286161e-02,1.252496928312225866e-01,-3.987845778465270996e-02,-2.432284832000732422e+00,4.684581756591796875e-01,-2.465507268905639648e+00,1.000000000000000000e+00
1.128364803407458372e-02,1.252362394417560199e-01,7.277607917785644531e-03,-2.619152784347534180e+00,-1.678574681282043457e-01,-2.677855491638183594e+00,1.000000000000000000e+00
1.130585684961250836e-02,1.252050866278091312e-01,5.547085404396057129e-02,-2.597214937210083008e+00,8.894890546798706055e-03,-2.564061641693115234e+00,1.000000000000000000e+00
1.131594725996233619e-02,1.251909273698195713e-01,1.022928059101104736e-01,-2.643537998199462891e+00,-4.161611199378967285e-01,-2.731633663177490234e+00,1.000000000000000000e+00
1.135577685504181311e-02,1.251350051164534793e-01,1.496812701225280762e-01,-2.610023021697998047e+00,-7.725896835327148438e-01,-2.634637832641601562e+00,1.000000000000000000e+00
1.139606586546143552e-02,1.250783861147422293e-01,1.972750127315521240e-01,-2.702194690704345703e+00,-6.646870374679565430e-01,-2.615594625473022461e+00,1.000000000000000000e+00
1.146495623350723969e-02,1.249814522503789466e-01,2.454607784748077393e-01,-2.635628461837768555e+00,5.106080174446105957e-01,-2.517243385314941406e+00,1.000000000000000000e+00
1.160673337310176578e-02,1.248389871813866264e-01,3.784788548946380615e-01,-2.391247987747192383e+00,9.887074232101440430e-01,-2.418417453765869141e+00,1.000000000000000000e+00
1.175413949305441352e-02,1.246724747110497938e-01,4.466890096664428711e-01,-2.333323955535888672e+00,6.291394233703613281e-01,-2.327630996704101562e+00,1.000000000000000000e+00
1.200940501862672594e-02,1.245016626305535529e-01,6.072788238525390625e-01,-2.157030820846557617e+00,2.721214294433593750e-02,-2.235781192779541016e+00,1.000000000000000000e+00
1.230771075242693968e-02,1.242617684727701788e-01,6.498306989669799805e-01,-2.026691436767578125e+00,1.344834923744201660e+00,-1.932431459426879883e+00,1.000000000000000000e+00
1.254668544352807724e-02,1.240017737650554175e-01,7.285645604133605957e-01,-1.821022391319274902e+00,5.839738845825195312e-01,-1.889694571495056152e+00,1.000000000000000000e+00
1.286811288719623414e-02,1.238553692381405280e-01,9.362567663192749023e-01,-1.705877065658569336e+00,1.351285576820373535e-01,-1.633373856544494629e+00,1.000000000000000000e+00
1.311003805777218034e-02,1.236557321542200161e-01,1.101724147796630859e+00,-1.501931309700012207e+00,1.681376934051513672e+00,-1.586017370223999023e+00,1.000000000000000000e+00
1.336926749837107076e-02,1.235228940881473308e-01,1.161424994468688965e+00,-1.690456628799438477e+00,2.095176696777343750e+00,-1.656290769577026367e+00,1.000000000000000000e+00
1.357993122893587368e-02,1.233856648106924359e-01,1.408316135406494141e+00,-1.760872721672058105e+00,1.700656414031982422e+00,-1.637718677520751953e+00,1.000000000000000000e+00
1.370982665711456550e-02,1.233600925621679278e-01,1.235464334487915039e+00,-1.823648810386657715e+00,4.193319082260131836e-01,-1.847125291824340820e+00,1.000000000000000000e+00
1.373237322286928463e-02,1.233269377233396635e-01,1.287794589996337891e+00,-1.649916052818298340e+00,2.096473217010498047e+00,-1.734014868736267090e+00,1.000000000000000000e+00
1.377502583288325866e-02,1.232641679297712956e-01,1.339965343475341797e+00,-1.944255590438842773e+00,4.371869564056396484e-01,-1.966495513916015625e+00,1.000000000000000000e+00
1.377502583288325866e-02,1.232641679297712956e-01,1.392110943794250488e+00,-2.006130218505859375e+00,1.639031648635864258e+00,-1.984213829040527344e+00,1.000000000000000000e+00
1.377502583288325866e-02,1.232641679297712956e-01,1.220475077629089355e+00,-2.067414760589599609e+00,1.440792322158813477e+00,-2.064235687255859375e+00,1.000000000000000000e+00
