# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.772672392785024753e-02,1.132252183308958271e-01,1.747123003005981445e+00,7.526856660842895508e-02,1.932739734649658203e+00,9.829454123973846436e-02
-8.772272592675149638e-02,1.147737702369064083e-01,1.776492118835449219e+00,7.585406303405761719e-03,1.875044107437133789e+00,-1.000818461179733276e-01
-8.772155575004275674e-02,1.162964462315161651e-01,1.775854825973510742e+00,-1.401205062866210938e-01,2.453660964965820312e+00,-1.086676344275474548e-01
-8.775580730463836132e-02,1.177274663950057948e-01,1.608402013778686523e+00,-1.471529006958007812e-01,1.529501199722290039e+00,-6.479771435260772705e-02
-8.775241006254042020e-02,1.192265804470471063e-01,1.817367315292358398e+00,-7.691895961761474609e-02,1.203842282295227051e+00,1.489737443625926971e-02
-8.768574633218385872e-02,1.207587002854913771e-01,2.105235576629638672e+00,-4.784059524536132812e-02,2.263422727584838867e+00,-5.968841165304183960e-02
-8.756752069055689924e-02,1.225143590296209062e-01,2.262437820434570312e+00,4.586774110794067383e-02,2.330590724945068359e+00,1.335114240646362305e-02
-8.742269330274696215e-02,1.244500821967162163e-01,2.663976192474365234e+00,-1.058173179626464844e-02,2.562371969223022461e+00,-3.135721012949943542e-02
-8.735312135521672294e-02,1.262683500499263700e-01,2.698414564132690430e+00,-1.745530962944030762e-01,2.685482978820800781e+00,-6.763435900211334229e-02
-8.742108046625263196e-02,1.276629582488054693e-01,2.471970319747924805e+00,-4.989653825759887695e-02,2.355014562606811523e+00,-1.230085343122482300e-01
-8.765830340574692903e-02,1.288270568762676926e-01,2.172224998474121094e+00,-2.710269093513488770e-01,2.133334636688232422e+00,-1.482169777154922485e-01
-8.796486960964106094e-02,1.297758715009058872e-01,1.890994310379028320e+00,-2.589859962463378906e-01,2.034936428070068359e+00,-2.508879005908966064e-01
-8.821656169985311879e-02,1.307486176842851400e-01,1.865220785140991211e+00,-2.428821921348571777e-01,1.651568770408630371e+00,-2.348901182413101196e-01
-8.842925493442599372e-02,1.319449422605494249e-01,1.677565932273864746e+00,-3.701538443565368652e-01,1.376218438148498535e+00,-3.731261193752288818e-01
-8.847067539694783433e-02,1.333569430695795144e-01,2.069894313812255859e+00,-3.962892889976501465e-01,1.759339809417724609e+00,-3.151391744613647461e-01
-8.842714277395777311e-02,1.350604870246157052e-01,2.202089309692382812e+00,-3.325297236442565918e-01,2.581593990325927734e+00,-3.279316723346710205e-01
-8.831959845512117602e-02,1.365445093333028381e-01,2.120882511138916016e+00,-3.005627393722534180e-01,2.068522453308105469e+00,-2.970928549766540527e-01
-8.818777180590428588e-02,1.379699937724402081e-01,2.110203742980957031e+00,-2.011234164237976074e-01,2.272662639617919922e+00,-2.323459386825561523e-01
-8.814007507300020139e-02,1.391031450676280812e-01,1.796546339988708496e+00,-1.470939517021179199e-01,1.564067959785461426e+00,-2.230717539787292480e-01
-8.819266723032284649e-02,1.399619208324178743e-01,1.461543679237365723e+00,-1.447373628616333008e-01,1.785956501960754395e+00,-1.848781853914260864e-01
-8.829947561994543059e-02,1.408958124088936781e-01,1.368661046028137207e+00,-1.330280303955078125e-01,5.833734273910522461e-01,-1.309572458267211914e-01
-8.838688667433453050e-02,1.419329968225294392e-01,1.334829211235046387e+00,-2.311713695526123047e-01,1.218119144439697266e+00,-1.856189668178558350e-01
-8.837139091590198725e-02,1.432446338579840828e-01,1.443760871887207031e+00,-2.169927358627319336e-01,1.705092191696166992e+00,-1.861716359853744507e-01
-8.836011210262090243e-02,1.448151404447554635e-01,1.709080100059509277e+00,-8.767813444137573242e-02,2.773435115814208984e+00,-1.575965434312820435e-01
-8.822190659303802418e-02,1.464887643006586859e-01,1.843193292617797852e+00,-1.292267441749572754e-01,2.647992134094238281e+00,-1.391061097383499146e-01
-8.797995950799464282e-02,1.482573806938344008e-01,2.016119003295898438e+00,-7.882720232009887695e-02,1.799700379371643066e+00,-1.418188959360122681e-01
-8.774522508195466142e-02,1.500072427522331497e-01,2.206739425659179688e+00,-3.834193944931030273e-02,3.042838096618652344e+00,-1.517713069915771484e-02
-8.759925392708316216e-02,1.515607244932171971e-01,2.093988895416259766e+00,7.447183132171630859e-02,2.734612703323364258e+00,7.979820668697357178e-02
-8.761096501272401527e-02,1.528730643164245007e-01,2.068546295166015625e+00,1.019535660743713379e-01,2.681340456008911133e+00,2.927432581782341003e-02
-8.763361664776622706e-02,1.541105474235500428e-01,2.117554187774658203e+00,3.858238458633422852e-02,1.695218563079833984e+00,-8.983433246612548828e-02
-8.767664231692691434e-02,1.555923544806062653e-01,2.161377668380737305e+00,-1.346342563629150391e-01,2.073402404785156250e+00,-1.732030659914016724e-01
-8.772786170894493474e-02,1.571457860880299262e-01,2.200833559036254883e+00,-1.682264804840087891e-01,2.392398595809936523e+00,-9.433627128601074219e-03
-8.770381489731449154e-02,1.586402925020291010e-01,2.272658824920654297e+00,-1.790951490402221680e-01,2.070561408996582031e+00,-1.785448491573333740e-01
-8.766071735309827195e-02,1.601505802589689997e-01,2.238631963729858398e+00,-2.812451124191284180e-02,2.631383419036865234e+00,-8.846473693847656250e-02
-8.780592947241364077e-02,1.616099020935956310e-01,2.222856283187866211e+00,-5.439704656600952148e-02,2.249384880065917969e+00,-1.752427518367767334e-01
-8.793576380234278955e-02,1.630021358554258892e-01,2.374188899993896484e+00,-4.065410196781158447e-01,2.377761602401733398e+00,-4.442766010761260986e-01
-8.832479669260538679e-02,1.645289635156845232e-01,2.281026840209960938e+00,-6.779437065124511719e-01,2.392447233200073242e+00,-6.879904270172119141e-01
-8.881189188535200396e-02,1.662233722088003463e-01,2.501214027404785156e+00,-9.934571385383605957e-01,2.509176015853881836e+00,-8.192719221115112305e-01
-8.902291889049594731e-02,1.679296072791652827e-01,2.765145778656005859e+00,-9.451060891151428223e-01,2.534087657928466797e+00,-1.045055985450744629e+00
-8.883173537812953657e-02,1.694943427782490963e-01,2.645192861557006836e+00,-6.201343536376953125e-01,2.477303504943847656e+00,-4.581719934940338135e-01
-8.836078654981728564e-02,1.706401688894641500e-01,2.437631130218505859e+00,-2.312041521072387695e-01,2.681109905242919922e+00,-1.316045820713043213e-01
-8.791062640698771302e-02,1.716133550907600891e-01,2.110599040985107422e+00,1.190569400787353516e-01,1.761272668838500977e+00,-7.067719101905822754e-02
-8.769240166569078343e-02,1.724045246304785617e-01,1.810888290405273438e+00,7.963424921035766602e-02,1.804545402526855469e+00,-7.305766642093658447e-02
-8.779543851063437154e-02,1.732772441887504844e-01,1.723530769348144531e+00,5.503928661346435547e-02,1.182211160659790039e+00,1.801061332225799561e-01
-8.805558783797627631e-02,1.742349007967313734e-01,1.659964799880981445e+00,1.440507173538208008e-02,1.862588167190551758e+00,-2.902118489146232605e-02
-8.842296974890719030e-02,1.753742512600718340e-01,1.490087628364562988e+00,-2.371377944946289062e-01,1.503387808799743652e+00,-2.603778541088104248e-01
-8.884466707891888748e-02,1.766334493269770267e-01,1.379809379577636719e+00,-2.096748352050781250e-01,9.075880050659179688e-01,-3.030667006969451904e-01
-8.929239648735569357e-02,1.779698064668648327e-01,1.514031052589416504e+00,-5.572392940521240234e-01,2.017933130264282227e+00,-5.796458125114440918e-01
-8.964134040699839323e-02,1.793354700078807484e-01,1.448661208152770996e+00,-5.917294621467590332e-01,1.221664190292358398e+00,-4.974160492420196533e-01
-8.984337969220418385e-02,1.807783152981512487e-01,1.541565895080566406e+00,-6.123445630073547363e-01,1.499010682106018066e+00,-7.346104979515075684e-01
-8.989678538928945473e-02,1.820474992477712772e-01,1.457416415214538574e+00,-6.094700098037719727e-01,1.219063282012939453e+00,-9.062489271163940430e-01
-8.978761282311488456e-02,1.834722041736698561e-01,1.724087119102478027e+00,-4.930506646633148193e-01,1.934315085411071777e+00,-4.033610820770263672e-01
-8.952401364754837554e-02,1.847859326318214701e-01,1.471583604812622070e+00,-3.948956131935119629e-01,1.867214083671569824e+00,-2.839775681495666504e-01
-8.932324983796632867e-02,1.858860910236141972e-01,1.253160238265991211e+00,-5.445235967636108398e-02,1.862532258033752441e+00,-5.553190037608146667e-02
-8.918925872907933206e-02,1.867862679264233328e-01,1.018448710441589355e+00,1.275545358657836914e-02,1.520963430404663086e+00,-3.693860769271850586e-02
-8.913425783902480248e-02,1.877642799278115282e-01,1.023867726325988770e+00,1.675139069557189941e-01,1.522471904754638672e+00,8.353759348392486572e-02
-8.911666538240464730e-02,1.888381807962855041e-01,1.110750913619995117e+00,2.543628215789794922e-01,4.369319677352905273e-01,2.697624862194061279e-01
-8.894820378337846278e-02,1.900023462940197416e-01,9.712213277816772461e-01,4.100843667984008789e-01,9.428799152374267578e-02,2.737804055213928223e-01
-8.870416554398596887e-02,1.912090657170555652e-01,9.582055807113647461e-01,6.451129317283630371e-01,8.703010082244873047e-01,6.368449330329895020e-01
-8.886742043805691271e-02,1.917392515847930468e-01,1.719621181488037109e+00,1.609593927860260010e-01,1.302897691726684570e+00,3.236069083213806152e-01
-8.877793373333356386e-02,1.917225668614336853e-01,1.708085179328918457e+00,5.743704736232757568e-02,1.231976032257080078e+00,1.629022955894470215e-01
-8.875835277770265097e-02,1.914159991768227265e-01,1.329508900642395020e+00,1.683669537305831909e-01,1.523790597915649414e+00,9.403247386217117310e-02
-8.879331144741849091e-02,1.911925068652439164e-01,1.501573920249938965e+00,4.531250521540641785e-02,1.519675850868225098e+00,1.863679885864257812e-01
-8.869255040425946812e-02,1.911358820280759097e-01,1.606294512748718262e+00,-8.900209516286849976e-02,7.428536415100097656e-01,-1.518801972270011902e-02
-8.867318075158105162e-02,1.910999481393792498e-01,1.590077042579650879e+00,-2.326129674911499023e-01,1.556255578994750977e+00,-2.363210320472717285e-01
-8.860660727532078396e-02,1.910873547924771820e-01,1.657302856445312500e+00,-2.491515427827835083e-01,1.689247846603393555e+00,-2.882134020328521729e-01
-8.846680949726257182e-02,1.910608149386917032e-01,1.667537569999694824e+00,-2.279012948274612427e-01,1.544907093048095703e+00,-3.535441756248474121e-01
-8.821667998822324552e-02,1.911347048462567755e-01,1.845771670341491699e+00,-4.683632850646972656e-01,1.187652111053466797e+00,-1.778345704078674316e-01
-8.780670361411448133e-02,1.910555773833658155e-01,1.677320122718811035e+00,-3.983559608459472656e-01,1.572101712226867676e+00,-2.571377754211425781e-01
-8.732632263956260910e-02,1.908502761409892334e-01,1.710999846458435059e+00,-3.647388815879821777e-01,1.711018562316894531e+00,-3.001996278762817383e-01
-8.681183116756162332e-02,1.907065490372844563e-01,1.719275712966918945e+00,-4.867006242275238037e-01,1.751425266265869141e+00,-4.148814082145690918e-01
-8.634178254607395575e-02,1.905473207333819585e-01,1.655418157577514648e+00,-7.293014526367187500e-01,1.561139822006225586e+00,-8.471230268478393555e-01
-8.580135155207474495e-02,1.903913287444469749e-01,1.667688727378845215e+00,-8.573032021522521973e-01,6.887370347976684570e-01,-8.638461828231811523e-01
-8.521319821464229394e-02,1.902676567809241659e-01,1.749773383140563965e+00,-9.291332364082336426e-01,1.827898025512695312e+00,-9.683177471160888672e-01
-8.447950314037110109e-02,1.901101430718405427e-01,1.769791364669799805e+00,-1.080681800842285156e+00,1.689136624336242676e+00,-1.267346978187561035e+00
-8.373808696983119082e-02,1.898786518183084304e-01,1.790775775909423828e+00,-1.218447327613830566e+00,9.450552463531494141e-01,-1.143296718597412109e+00
-8.288105215307177420e-02,1.895316390658488559e-01,1.762964010238647461e+00,-1.269680857658386230e+00,2.730746507644653320e+00,-1.162485718727111816e+00
-8.202988410109431083e-02,1.890992589690170533e-01,1.671627879142761230e+00,-1.335456609725952148e+00,2.265826702117919922e+00,-1.643047332763671875e+00
-8.130605603286709948e-02,1.887178477945850585e-01,1.697160840034484863e+00,-1.394198060035705566e+00,1.521755218505859375e+00,-1.363471150398254395e+00
-8.006408066044505556e-02,1.880935996512127506e-01,1.735545754432678223e+00,-1.269340276718139648e+00,8.616966009140014648e-01,-1.198846220970153809e+00
-7.846385379602942300e-02,1.873357818961151611e-01,1.775153756141662598e+00,-1.223864436149597168e+00,2.033339977264404297e+00,-1.334678411483764648e+00
-7.648313085499079678e-02,1.862891121641806480e-01,1.720051407814025879e+00,-1.306442260742187500e+00,2.243496179580688477e+00,-1.348477125167846680e+00
-7.415177858247382070e-02,1.849219982720115563e-01,1.726746439933776855e+00,-1.363795757293701172e+00,1.431859970092773438e+00,-1.375757217407226562e+00
-7.171106920418331143e-02,1.833595341346175023e-01,1.597753405570983887e+00,-1.487614631652832031e+00,1.772961854934692383e+00,-1.535760283470153809e+00
-6.866129187524973310e-02,1.813186981816847232e-01,1.479862689971923828e+00,-1.371592879295349121e+00,6.393309831619262695e-01,-1.395992279052734375e+00
-6.568866308980328417e-02,1.792917575150090870e-01,1.442969679832458496e+00,-1.262663722038269043e+00,1.430698633193969727e+00,-1.271186113357543945e+00
-6.193392972354877513e-02,1.769531163945054497e-01,1.452446818351745605e+00,-1.253883123397827148e+00,7.066646218299865723e-01,-1.227182626724243164e+00
-5.791706836862714480e-02,1.747676615211985474e-01,1.767641782760620117e+00,-9.340606331825256348e-01,2.557493448257446289e+00,-9.133377075195312500e-01
-5.363130567500246082e-02,1.726440587113864389e-01,2.009544134140014648e+00,-5.880555510520935059e-01,2.512000322341918945e+00,-4.242668747901916504e-01
-4.994664463837286683e-02,1.707679878472915247e-01,1.972755789756774902e+00,-2.081526070833206177e-01,2.015455484390258789e+00,-1.682914048433303833e-01
-4.801930546448311687e-02,1.687103240507286661e-01,1.474615693092346191e+00,-5.182346701622009277e-01,1.889271259307861328e+00,-4.977985620498657227e-01
-4.649481566232457896e-02,1.672055555374165614e-01,1.351412773132324219e+00,-1.170976877212524414e+00,9.750211238861083984e-01,-1.131160736083984375e+00
-4.536661231855110277e-02,1.664405367459058094e-01,1.678858041763305664e+00,-1.748975634574890137e+00,9.512111544609069824e-01,-1.783621430397033691e+00
-4.439650356012747601e-02,1.659301358085141231e-01,1.705708980560302734e+00,-2.094882488250732422e+00,1.621392607688903809e+00,-2.162281513214111328e+00
-4.365001651949801387e-02,1.653547731313547986e-01,1.660684466361999512e+00,-2.508117675781250000e+00,1.478977918624877930e+00,-2.596960783004760742e+00
-4.255517591417706802e-02,1.645662248957320550e-01,1.506700873374938965e+00,-2.415471553802490234e+00,5.541139245033264160e-01,-2.441333770751953125e+00
-4.109876756048810864e-02,1.634194689619113960e-01,1.552119016647338867e+00,-2.244461774826049805e+00,1.329103112220764160e+00,-2.176195621490478516e+00
-3.894718368594073110e-02,1.617972852442972620e-01,1.510170340538024902e+00,-1.983715176582336426e+00,2.241672992706298828e+00,-1.956996202468872070e+00
-3.651896207676635919e-02,1.599107518669344308e-01,1.302992582321166992e+00,-1.920916795730590820e+00,6.516503691673278809e-01,-1.958730220794677734e+00
-3.402601833981591661e-02,1.580715782026679839e-01,1.275390386581420898e+00,-1.949827671051025391e+00,1.500769019126892090e+00,-1.946429967880249023e+00
-3.186934783084616196e-02,1.564093625288576483e-01,1.016166567802429199e+00,-1.839671492576599121e+00,1.268645644187927246e+00,-1.866930007934570312e+00
-3.004917774537020636e-02,1.550746835876957719e-01,9.071739315986633301e-01,-1.561017751693725586e+00,1.450337409973144531e+00,-1.613650798797607422e+00
-2.844256450565620098e-02,1.539262424031705434e-01,8.106774687767028809e-01,-1.624067306518554688e+00,4.087574481964111328e-01,-1.631818532943725586e+00
-2.712644572235760332e-02,1.529711905832715768e-01,8.274652361869812012e-01,-1.479564666748046875e+00,8.554600477218627930e-01,-1.431715250015258789e+00
-2.657543661352579356e-02,1.519635327799397639e-01,4.673336446285247803e-01,-2.339771032333374023e+00,-3.432168364524841309e-01,-2.308211088180541992e+00
-2.586830028792869163e-02,1.511957016708505297e-01,5.724267363548278809e-01,-2.359544277191162109e+00,4.080561399459838867e-01,-2.266848325729370117e+00
-2.500567155433924826e-02,1.505044812047059977e-01,7.493748068809509277e-01,-2.251795530319213867e+00,1.377742290496826172e+00,-2.259835004806518555e+00
-2.416408128178906822e-02,1.498590563391221098e-01,8.122361898422241211e-01,-2.209732770919799805e+00,1.276489734649658203e+00,-2.201727867126464844e+00
-2.299058588827983252e-02,1.491295973020218268e-01,8.029612898826599121e-01,-2.052300214767456055e+00,7.336347699165344238e-01,-2.090409755706787109e+00
-2.177340643268485532e-02,1.487621481837035353e-01,1.133333325386047363e+00,-1.910041809082031250e+00,9.058982729911804199e-01,-2.181457757949829102e+00
-2.082311916199421076e-02,1.482460900684261507e-01,1.100396990776062012e+00,-2.073440313339233398e+00,1.106939673423767090e+00,-2.058617830276489258e+00
-2.026411854794209211e-02,1.475143276779742330e-01,4.722891151905059814e-01,-2.257619619369506836e+00,2.267976999282836914e-01,-2.184632301330566406e+00
-1.965363451627143154e-02,1.469787252534266453e-01,4.709972441196441650e-01,-2.399779558181762695e+00,3.579156398773193359e-01,-2.564506530761718750e+00
-1.898427725759255225e-02,1.466368537842121234e-01,4.242441356182098389e-01,-2.539901018142700195e+00,4.000306129455566406e-01,-2.531197786331176758e+00
-1.855221685931901510e-02,1.463594637693662048e-01,3.513147830963134766e-01,-2.692441225051879883e+00,3.867886662483215332e-01,-2.847894191741943359e+00
-1.819097698588502399e-02,1.460602166305236538e-01,2.005494087934494019e-01,-2.900320291519165039e+00,5.387748479843139648e-01,-3.035459518432617188e+00
-1.777288635973489628e-02,1.457465893775470311e-01,1.014539673924446106e-01,-2.748612403869628906e+00,2.893070876598358154e-01,-2.985647678375244141e+00
-1.724382319097483851e-02,1.454149295634371009e-01,1.056525185704231262e-01,-2.839162349700927734e+00,1.285832077264785767e-01,-2.823031663894653320e+00
-1.682994826582105696e-02,1.450570832496906049e-01,-9.987448155879974365e-02,-2.853164672851562500e+00,-6.073240637779235840e-01,-3.190603017807006836e+00
-1.607974995159187903e-02,1.444849042124016214e-01,-2.092678844928741455e-01,-2.755592584609985352e+00,-2.829057872295379639e-01,-2.785104751586914062e+00
-1.507910099148064564e-02,1.436817025850812835e-01,-3.009987473487854004e-01,-2.653331279754638672e+00,-6.479918956756591797e-02,-2.646187305450439453e+00
-1.419575058334784923e-02,1.428870083308523831e-01,-4.929919838905334473e-01,-2.593476295471191406e+00,2.228334844112396240e-01,-2.387172222137451172e+00
-1.312345682101534461e-02,1.419872835425705082e-01,-6.014633178710937500e-01,-2.473744630813598633e+00,-5.498194694519042969e-01,-2.599554538726806641e+00
-1.219805859668815495e-02,1.411291830449257212e-01,-7.030799388885498047e-01,-2.527875185012817383e+00,-7.705674767494201660e-01,-2.531595230102539062e+00
-1.128196156259020366e-02,1.403425549775351999e-01,-8.017724752426147461e-01,-2.592694759368896484e+00,-1.330044865608215332e+00,-2.604031801223754883e+00
-1.026043772964482792e-02,1.398469756682836906e-01,-7.115351557731628418e-01,-2.599747657775878906e+00,-2.304119169712066650e-01,-2.565428972244262695e+00
-1.002488786115857122e-02,1.396465020560048731e-01,-9.898199439048767090e-01,-3.126388072967529297e+00,-1.797607183456420898e+00,-3.234528064727783203e+00
-9.803175258251611845e-03,1.395157129672167096e-01,-1.082837104797363281e+00,-3.152190208435058594e+00,-1.627143144607543945e+00,-3.057867050170898438e+00
-9.446506771038420958e-03,1.392933360592094882e-01,-1.321195960044860840e+00,-3.114936828613281250e+00,-1.507323861122131348e+00,-3.136895656585693359e+00
-8.884655580438591271e-03,1.389999392342060602e-01,-1.439810276031494141e+00,-3.008983612060546875e+00,-6.099466085433959961e-01,-2.978468894958496094e+00
-8.045438283635825139e-03,1.387697376241549263e-01,-1.574804544448852539e+00,-2.883631229400634766e+00,-1.661313056945800781e+00,-2.843430280685424805e+00
-6.848564570136467244e-03,1.385423171375142759e-01,-1.588849186897277832e+00,-2.686149597167968750e+00,-2.225343942642211914e+00,-2.642542362213134766e+00
-4.569387345461001226e-03,1.383750224672537776e-01,-1.301142454147338867e+00,-2.290429592132568359e+00,-1.344918727874755859e+00,-2.311753034591674805e+00
-1.406878021672511303e-03,1.380288332243697902e-01,-1.155168771743774414e+00,-1.840220451354980469e+00,-1.102936029434204102e+00,-1.818020343780517578e+00
1.824255351981218798e-03,1.378650604021111614e-01,-1.111983180046081543e+00,-1.468081593513488770e+00,-8.664137125015258789e-01,-1.455939054489135742e+00
4.685041631000114171e-03,1.376846570323569940e-01,-1.501506924629211426e+00,-1.513462781906127930e+00,-8.691622614860534668e-01,-1.542378187179565430e+00
6.967745784444076551e-03,1.375065018080116053e-01,-1.788491368293762207e+00,-1.518684864044189453e+00,-1.520873308181762695e+00,-1.510521531105041504e+00
9.146455477370460385e-03,1.373699687826472893e-01,-2.005143880844116211e+00,-1.492102980613708496e+00,-2.651281356811523438e+00,-1.538057327270507812e+00
1.111003602337119756e-02,1.372366798989773928e-01,-2.287492990493774414e+00,-1.413065195083618164e+00,-2.372867345809936523e+00,-1.363987088203430176e+00
1.278381951636718694e-02,1.371456493922781350e-01,-2.474404335021972656e+00,-1.435944557189941406e+00,-2.079444885253906250e+00,-1.565245270729064941e+00
1.411621868156280601e-02,1.371221595469730992e-01,-2.779645681381225586e+00,-1.492298841476440430e+00,-2.693839788436889648e+00,-1.456601381301879883e+00
1.504235904891453035e-02,1.370836156718241161e-01,-3.103700399398803711e+00,-1.570367336273193359e+00,-2.970280408859252930e+00,-1.536826133728027344e+00
1.577001882705234004e-02,1.370730121527887757e-01,-3.372664451599121094e+00,-1.620015382766723633e+00,-3.482002496719360352e+00,-1.652001380920410156e+00
1.643280434924029865e-02,1.370235951437216715e-01,-3.328515529632568359e+00,-1.625019550323486328e+00,-3.366965293884277344e+00,-1.631012678146362305e+00
1.690278337145734167e-02,1.369920205923567946e-01,-3.431196451187133789e+00,-1.634799122810363770e+00,-3.434501886367797852e+00,-1.531597495079040527e+00
1.742220236941476041e-02,1.369893266747931881e-01,-3.541113376617431641e+00,-1.596190452575683594e+00,-3.620627164840698242e+00,-1.635679244995117188e+00
1.780661405722419599e-02,1.369702284800435044e-01,-3.410657644271850586e+00,-1.499955058097839355e+00,-3.300411224365234375e+00,-1.479373455047607422e+00
1.806267428442731582e-02,1.369477930377627495e-01,-3.460530757904052734e+00,-1.527003407478332520e+00,-3.376265287399291992e+00,-1.451043367385864258e+00
1.834875237400158954e-02,1.369179525239348216e-01,-3.454018354415893555e+00,-1.565125107765197754e+00,-3.379383325576782227e+00,-1.555473089218139648e+00
1.857470183819519283e-02,1.368969128580506400e-01,-3.329556941986083984e+00,-1.490396738052368164e+00,-3.457759618759155273e+00,-1.691195487976074219e+00
1.876489429802857822e-02,1.368961731765642731e-01,-3.562477827072143555e+00,-1.526837587356567383e+00,-3.832567453384399414e+00,-1.568967103958129883e+00
1.893435695107868744e-02,1.368478557973527021e-01,-3.495003461837768555e+00,-1.510922551155090332e+00,-3.694045305252075195e+00,-1.582944989204406738e+00
1.921021831547115033e-02,1.368814117706549371e-01,-3.431842327117919922e+00,-1.556541323661804199e+00,-3.425096988677978516e+00,-1.598646402359008789e+00
1.927744642358146521e-02,1.368340920440649922e-01,-3.548444747924804688e+00,-1.477087616920471191e+00,-3.466646432876586914e+00,-1.258879065513610840e+00
1.947218952128745850e-02,1.368071729072961873e-01,-3.424038648605346680e+00,-1.532093167304992676e+00,-3.555579423904418945e+00,-1.656965970993041992e+00
1.957096693176393898e-02,1.368088855208099697e-01,-3.424092054367065430e+00,-1.397641301155090332e+00,-3.344967603683471680e+00,-1.321349859237670898e+00
1.976459496254075188e-02,1.368526300331046608e-01,-3.297482013702392578e+00,-1.510062813758850098e+00,-3.319705009460449219e+00,-1.230196237564086914e+00
1.993649573895252269e-02,1.368239437235877765e-01,-3.471724748611450195e+00,-1.495721459388732910e+00,-3.431626558303833008e+00,-1.540349841117858887e+00
2.005949223956479677e-02,1.368666300616792619e-01,-3.529863834381103516e+00,-1.482692718505859375e+00,-3.706596612930297852e+00,-1.539466977119445801e+00
2.020398411440810227e-02,1.368326072979755836e-01,-3.524707317352294922e+00,-1.476092219352722168e+00,-3.631224870681762695e+00,-1.416736364364624023e+00
2.035586494904122190e-02,1.368242004474199414e-01,-3.522609949111938477e+00,-1.402061343193054199e+00,-3.485711812973022461e+00,-1.349024653434753418e+00
2.050472656640352220e-02,1.367694647365847171e-01,-3.458033323287963867e+00,-1.390689969062805176e+00,-3.504004716873168945e+00,-1.361554622650146484e+00
2.072108684593833294e-02,1.367619500762376761e-01,-3.337213993072509766e+00,-1.315721392631530762e+00,-3.271263360977172852e+00,-1.160781741142272949e+00
2.089171255690289164e-02,1.367447161984739201e-01,-3.449306964874267578e+00,-1.357084512710571289e+00,-3.526904582977294922e+00,-1.353054165840148926e+00
2.102629634955867355e-02,1.367719662737501007e-01,-3.445385694503784180e+00,-1.342719793319702148e+00,-3.458502292633056641e+00,-9.583367705345153809e-01
2.118978836684197453e-02,1.367580910370675140e-01,-3.499114751815795898e+00,-1.393536567687988281e+00,-3.487646818161010742e+00,-1.512715578079223633e+00
2.136506552807550252e-02,1.367406564616352183e-01,-3.556104421615600586e+00,-1.318376898765563965e+00,-3.555576324462890625e+00,-1.274826169013977051e+00
2.151544458579147945e-02,1.367107430015299108e-01,-3.431459188461303711e+00,-1.306320786476135254e+00,-3.487965583801269531e+00,-1.593388319015502930e+00
2.170181709005790383e-02,1.367082579278114107e-01,-3.427455902099609375e+00,-1.234157443046569824e+00,-3.363561153411865234e+00,-1.304989218711853027e+00
2.186732561795326490e-02,1.367014615812354728e-01,-3.420951604843139648e+00,-1.335969209671020508e+00,-3.472896814346313477e+00,-1.312598705291748047e+00
2.202265868332926868e-02,1.366920789392631619e-01,-3.357050895690917969e+00,-1.266047239303588867e+00,-3.279011726379394531e+00,-1.226372241973876953e+00
2.221081997329796276e-02,1.367168261395825257e-01,-3.353888273239135742e+00,-1.253729701042175293e+00,-3.370080709457397461e+00,-1.424523830413818359e+00
2.237295256348392769e-02,1.366827703216171308e-01,-3.408997297286987305e+00,-1.179341077804565430e+00,-3.434179306030273438e+00,-1.142638802528381348e+00
2.257592837851571388e-02,1.366510706014766874e-01,-3.403203487396240234e+00,-1.224037766456604004e+00,-3.338772535324096680e+00,-1.024788260459899902e+00
2.266256045737885527e-02,1.366647688119672077e-01,-3.397021293640136719e+00,-1.207652091979980469e+00,-3.427594184875488281e+00,-1.104563832283020020e+00
2.280981799811242217e-02,1.366599750987973483e-01,-3.271416664123535156e+00,-1.262849211692810059e+00,-3.302587747573852539e+00,-8.209856748580932617e-01
2.295858458451427442e-02,1.366205256004714153e-01,-3.267391681671142578e+00,-1.253611445426940918e+00,-3.275131225585937500e+00,-1.341631889343261719e+00
2.309488002832345288e-02,1.366232321735514066e-01,-3.446379661560058594e+00,-1.178754687309265137e+00,-3.513374090194702148e+00,-1.223225355148315430e+00
2.321651187731746391e-02,1.366662382544294729e-01,-3.384093046188354492e+00,-1.224179744720458984e+00,-3.339853048324584961e+00,-1.261737227439880371e+00
2.336384555921208750e-02,1.365944175758987411e-01,-3.441763639450073242e+00,-1.037766456604003906e+00,-3.444067478179931641e+00,-1.142559289932250977e+00
2.346037757770938481e-02,1.366108816010084548e-01,-3.374428033828735352e+00,-1.203180670738220215e+00,-3.365480422973632812e+00,-1.343204379081726074e+00
2.354300483187950210e-02,1.366504451235861783e-01,-3.307799816131591797e+00,-1.197457671165466309e+00,-3.256497621536254883e+00,-1.301522850990295410e+00
2.364514088576365192e-02,1.366095753477170605e-01,-3.426160812377929688e+00,-1.191319108009338379e+00,-3.288028001785278320e+00,-1.098989009857177734e+00
2.373913141688319128e-02,1.365810918824766351e-01,-3.370700120925903320e+00,-1.002876877784729004e+00,-3.368113756179809570e+00,-9.384027123451232910e-01
2.385461478493124121e-02,1.366172778713755920e-01,-3.421595096588134766e+00,-1.232464432716369629e+00,-3.393637180328369141e+00,-1.340798258781433105e+00
