# Data x, y, m0_set, m1_set, m0_measured, m1_measured
4.234874121240192468e-02,1.073097961543109657e-01,1.851663589477539062e+00,-1.905888319015502930e+00,1.836012244224548340e+00,-1.817226171493530273e+00
4.132297533495900288e-02,1.074941065167365900e-01,1.856076240539550781e+00,-1.752337694168090820e+00,2.434554100036621094e+00,-1.802025794982910156e+00
4.014076946061681528e-02,1.075249782385501729e-01,1.745951056480407715e+00,-1.950110197067260742e+00,2.427048921585083008e+00,-1.756186246871948242e+00
3.897436856474634226e-02,1.073826930478846420e-01,1.542295217514038086e+00,-1.846773386001586914e+00,2.326869010925292969e+00,-1.800364613533020020e+00
3.749167750377023489e-02,1.071049236625926659e-01,1.128260135650634766e+00,-1.755467057228088379e+00,7.340068817138671875e-01,-1.663083076477050781e+00
3.588823630701606926e-02,1.067181405391998961e-01,9.509429335594177246e-01,-1.508090972900390625e+00,1.021101832389831543e+00,-1.682790517807006836e+00
3.446174244180807977e-02,1.064651328431964056e-01,9.872001409530639648e-01,-1.661179065704345703e+00,1.242785334587097168e+00,-1.898882865905761719e+00
3.320797202022847394e-02,1.064768148791946506e-01,9.409837722778320312e-01,-1.914072155952453613e+00,1.791265726089477539e+00,-1.899496555328369141e+00
3.207184907993641809e-02,1.067397741904811542e-01,1.247331142425537109e+00,-2.034508705139160156e+00,1.183605670928955078e+00,-2.037037134170532227e+00
3.098638059297080527e-02,1.070473256082341285e-01,1.327375888824462891e+00,-1.995135307312011719e+00,1.351286888122558594e+00,-1.902830362319946289e+00
2.990673333031201864e-02,1.071391250263804829e-01,1.421270489692687988e+00,-2.011093616485595703e+00,1.741691589355468750e+00,-1.909404397010803223e+00
2.872427190582470258e-02,1.070356031072742242e-01,1.242812752723693848e+00,-1.887972593307495117e+00,1.720068097114562988e+00,-1.847422361373901367e+00
2.753795058450428379e-02,1.067890645830393698e-01,1.234214305877685547e+00,-1.649149775505065918e+00,6.203624606132507324e-01,-1.551519751548767090e+00
2.633473195159261038e-02,1.066368536706538694e-01,1.354515790939331055e+00,-1.536499142646789551e+00,1.588748693466186523e+00,-1.597625017166137695e+00
2.546614317658200954e-02,1.066783696070026238e-01,1.673726797103881836e+00,-1.548756718635559082e+00,1.584133863449096680e+00,-1.775390505790710449e+00
2.468024053213140057e-02,1.068793460422504255e-01,1.854485630989074707e+00,-1.570523858070373535e+00,1.857197761535644531e+00,-1.529513001441955566e+00
2.371613234851495389e-02,1.070943338327887684e-01,1.989107131958007812e+00,-1.642808794975280762e+00,1.749905824661254883e+00,-1.388560533523559570e+00
2.261184775984313722e-02,1.071371295679539731e-01,1.987755656242370605e+00,-1.539513230323791504e+00,2.251892328262329102e+00,-1.465132355690002441e+00
2.146458906767245711e-02,1.070116450963781440e-01,1.799250841140747070e+00,-1.412957668304443359e+00,1.785959243774414062e+00,-1.292165994644165039e+00
2.028098128139708967e-02,1.068919954376729015e-01,1.809686422348022461e+00,-1.376517891883850098e+00,1.837761640548706055e+00,-1.402666568756103516e+00
1.913518201676404906e-02,1.069621730127026660e-01,1.831356763839721680e+00,-1.614684581756591797e+00,1.871201872825622559e+00,-1.710791468620300293e+00
1.793903336403875060e-02,1.071172164613315575e-01,1.842564344406127930e+00,-1.726301789283752441e+00,1.848062992095947266e+00,-1.750194549560546875e+00
1.680714499355652480e-02,1.071968358439274877e-01,2.146011352539062500e+00,-1.508957386016845703e+00,1.909197330474853516e+00,-1.587019681930541992e+00
1.593984135063328256e-02,1.070750425967775810e-01,2.328370571136474609e+00,-1.024872660636901855e+00,2.369163513183593750e+00,-1.037197589874267578e+00
1.531276275428031242e-02,1.068628232972411163e-01,2.467467308044433594e+00,-8.223757743835449219e-01,2.759285926818847656e+00,-7.516515851020812988e-01
1.464524569241951180e-02,1.067651340191150128e-01,2.581170558929443359e+00,-5.732183456420898438e-01,2.461932182312011719e+00,-6.139738559722900391e-01
1.387617618984331169e-02,1.067550924696692299e-01,2.749994754791259766e+00,-6.844210624694824219e-01,2.413575649261474609e+00,-6.059902906417846680e-01
1.290939566173913977e-02,1.068400871459890128e-01,2.586144208908081055e+00,-8.292529582977294922e-01,2.815803050994873047e+00,-7.283241152763366699e-01
1.169333195331978548e-02,1.069380684691747380e-01,2.555552005767822266e+00,-1.077166914939880371e+00,2.402058601379394531e+00,-1.058087825775146484e+00
1.035586001987599813e-02,1.070749934283932864e-01,2.246879816055297852e+00,-1.423758983612060547e+00,2.927234411239624023e+00,-1.479012370109558105e+00
8.829799386153081020e-03,1.071813402447809316e-01,1.890479683876037598e+00,-1.617704868316650391e+00,2.487411499023437500e+00,-1.589774012565612793e+00
7.319000125179275784e-03,1.071346302273688683e-01,1.648993968963623047e+00,-1.691455841064453125e+00,1.527536511421203613e+00,-1.666421532630920410e+00
5.995602192521418128e-03,1.069580584103933391e-01,1.739089727401733398e+00,-1.456917524337768555e+00,1.659782648086547852e+00,-1.466803669929504395e+00
4.999704496110785046e-03,1.068052476326926958e-01,1.933509707450866699e+00,-1.210985541343688965e+00,2.768756151199340820e+00,-1.320455789566040039e+00
4.249597975768099056e-03,1.066802147789719379e-01,2.160775423049926758e+00,-1.018004655838012695e+00,2.964988708496093750e+00,-1.083346724510192871e+00
3.518651558380880839e-03,1.065742510779401631e-01,2.358467102050781250e+00,-8.177801966667175293e-01,1.937509536743164062e+00,-7.125246524810791016e-01
2.748069363744040650e-03,1.065906677400630387e-01,2.394050121307373047e+00,-7.904777526855468750e-01,2.168131828308105469e+00,-8.943633437156677246e-01
1.814717902066720345e-03,1.066709026056347487e-01,2.358726978302001953e+00,-8.827398419380187988e-01,2.033424854278564453e+00,-8.941715359687805176e-01
6.435237288689998891e-04,1.067798838272872308e-01,2.287452697753906250e+00,-1.320829987525939941e+00,2.142025709152221680e+00,-1.248947858810424805e+00
-7.175300442038290427e-04,1.069418460062627751e-01,2.109879732131958008e+00,-1.778716802597045898e+00,1.364619731903076172e+00,-1.680352091789245605e+00
-2.304525347413377556e-03,1.070890590128014824e-01,1.440677046775817871e+00,-2.163043737411499023e+00,1.203308224678039551e+00,-2.223144531250000000e+00
-3.984072407790056891e-03,1.071889893214496153e-01,1.273015260696411133e+00,-2.462694168090820312e+00,6.204454302787780762e-01,-2.432323455810546875e+00
-5.318666209977535031e-03,1.071887316411577473e-01,1.186817288398742676e+00,-2.428382635116577148e+00,9.517043232917785645e-01,-2.379427194595336914e+00
-6.520410055595823873e-03,1.071013239867274897e-01,1.363869428634643555e+00,-2.207105159759521484e+00,8.669224977493286133e-01,-2.186559438705444336e+00
-7.377052663879765659e-03,1.069537704636153025e-01,1.514956593513488770e+00,-1.875949859619140625e+00,1.352582573890686035e+00,-1.819418311119079590e+00
-7.936846839897940264e-03,1.068460792031713791e-01,1.764365911483764648e+00,-1.539136052131652832e+00,2.398703098297119141e+00,-1.375279426574707031e+00
-8.503675275461003435e-03,1.067509306349790077e-01,2.145250082015991211e+00,-1.378680706024169922e+00,1.508391857147216797e+00,-1.417600154876708984e+00
-9.280213901069714333e-03,1.068266535842331000e-01,2.240811824798583984e+00,-1.460657835006713867e+00,1.671338796615600586e+00,-1.511752724647521973e+00
-1.027081277731117792e-02,1.069235505744923764e-01,2.039984703063964844e+00,-1.667861223220825195e+00,2.513984203338623047e+00,-1.673933386802673340e+00
-1.149974617709413616e-02,1.070180934473254630e-01,1.942791223526000977e+00,-1.865548849105834961e+00,1.903185844421386719e+00,-1.841602802276611328e+00
-1.282102598880890953e-02,1.070686778532429495e-01,1.715904235839843750e+00,-1.850268125534057617e+00,1.796556472778320312e+00,-1.943290710449218750e+00
-1.398525509626766250e-02,1.069939137778783966e-01,1.763351440429687500e+00,-1.715963721275329590e+00,1.598971128463745117e+00,-1.854147553443908691e+00
-1.496187115120344024e-02,1.069196917217149073e-01,1.889564394950866699e+00,-1.650337219238281250e+00,1.869183540344238281e+00,-1.490422487258911133e+00
-1.566076710407045269e-02,1.068420255837783384e-01,2.335374355316162109e+00,-1.420720934867858887e+00,2.344817638397216797e+00,-1.401412725448608398e+00
-1.631178785423184618e-02,1.068584298650214343e-01,2.471965789794921875e+00,-1.051121592521667480e+00,2.519186019897460938e+00,-1.175070047378540039e+00
-1.698862971590169024e-02,1.068872746000956164e-01,2.577247142791748047e+00,-8.032956719398498535e-01,2.545095443725585938e+00,-9.431117773056030273e-01
-1.795374431797479298e-02,1.068170622938364872e-01,2.512906312942504883e+00,-1.108530759811401367e+00,2.471155643463134766e+00,-1.156092047691345215e+00
-1.906826604301103956e-02,1.067258533350719241e-01,2.039573669433593750e+00,-9.944714307785034180e-01,2.194333314895629883e+00,-1.104576110839843750e+00
-2.014271719228961921e-02,1.065144792326540579e-01,2.035895109176635742e+00,-9.703692197799682617e-01,2.250974178314208984e+00,-9.848603606224060059e-01
-2.124475644220939763e-02,1.063471117918729780e-01,1.991867899894714355e+00,-9.355190992355346680e-01,2.215335130691528320e+00,-9.402035474777221680e-01
-2.242885742504649449e-02,1.062705167277618878e-01,1.927806138992309570e+00,-1.084926247596740723e+00,1.778159499168395996e+00,-1.084964752197265625e+00
-2.377354909923409809e-02,1.063164027427453001e-01,1.997870683670043945e+00,-1.279535770416259766e+00,2.445577144622802734e+00,-1.276741385459899902e+00
-2.513591811406191978e-02,1.063304231217828411e-01,1.879806518554687500e+00,-1.456788063049316406e+00,2.140525579452514648e+00,-1.367539763450622559e+00
-2.622912246872084741e-02,1.062627967972915310e-01,1.841416835784912109e+00,-1.097664952278137207e+00,1.169804215431213379e+00,-1.132156610488891602e+00
-2.700799717801974364e-02,1.061502631635758143e-01,2.197684288024902344e+00,-8.118686079978942871e-01,2.101739168167114258e+00,-7.141228914260864258e-01
-2.766539807800126594e-02,1.060084528954843286e-01,2.226906776428222656e+00,-3.966612815856933594e-01,2.448389053344726562e+00,-4.572084844112396240e-01
-2.836985485800287698e-02,1.059800965983233867e-01,2.360008716583251953e+00,-4.095273017883300781e-01,2.090206146240234375e+00,-4.077895879745483398e-01
-2.945433699358802893e-02,1.060238463274296161e-01,2.277123928070068359e+00,-7.157388925552368164e-01,2.445754289627075195e+00,-6.668691039085388184e-01
-3.086322704404835526e-02,1.061303637365226954e-01,1.936689376831054688e+00,-1.030052065849304199e+00,1.479613065719604492e+00,-1.187664866447448730e+00
-3.243470002380838269e-02,1.062093998721888033e-01,1.869938135147094727e+00,-1.513647675514221191e+00,2.138589620590209961e+00,-1.432490587234497070e+00
-3.403948013366638048e-02,1.062421540975588552e-01,1.632170677185058594e+00,-1.551754355430603027e+00,1.662766218185424805e+00,-1.502719402313232422e+00
-3.549806519858188236e-02,1.061357859029638806e-01,1.495459675788879395e+00,-1.509592413902282715e+00,1.487337589263916016e+00,-1.601026773452758789e+00
-3.671033654226486809e-02,1.059290875502735679e-01,1.333643078804016113e+00,-1.310991883277893066e+00,8.875216245651245117e-01,-1.197347640991210938e+00
-3.756259849410881202e-02,1.056149225744189707e-01,1.368886351585388184e+00,-1.065639853477478027e+00,1.133066058158874512e+00,-1.013048887252807617e+00
-3.831154580319928726e-02,1.054100259181132010e-01,1.492640018463134766e+00,-7.764549255371093750e-01,1.863859176635742188e+00,-8.829513788223266602e-01
-3.909626907569203891e-02,1.053718574442600309e-01,1.757935762405395508e+00,-7.617430686950683594e-01,6.851501464843750000e-01,-8.089883923530578613e-01
-4.026116460910300621e-02,1.055348781532329389e-01,1.785331249237060547e+00,-9.922688007354736328e-01,2.169853448867797852e+00,-1.124413490295410156e+00
-4.173551013570749035e-02,1.058064326162912322e-01,1.838420987129211426e+00,-1.278020858764648438e+00,1.083166241645812988e+00,-1.267612099647521973e+00
-4.341211567203059896e-02,1.061165733970796943e-01,1.869090080261230469e+00,-1.785157442092895508e+00,1.368061184883117676e+00,-1.638831853866577148e+00
-4.502855910194716871e-02,1.064150663056198653e-01,1.839284420013427734e+00,-1.887662172317504883e+00,2.120879411697387695e+00,-1.925712227821350098e+00
-4.645447442831120155e-02,1.065639615442109528e-01,1.872033596038818359e+00,-1.815921187400817871e+00,2.121978282928466797e+00,-1.827480316162109375e+00
-4.755454248656035277e-02,1.065046054952633187e-01,1.868443965911865234e+00,-1.562088966369628906e+00,2.125755071640014648e+00,-1.459099888801574707e+00
-4.840022919214874431e-02,1.063255655547671319e-01,1.867140173912048340e+00,-1.140611171722412109e+00,1.666022539138793945e+00,-1.223067998886108398e+00
-4.909316146406703107e-02,1.060925213572429804e-01,1.785177469253540039e+00,-7.816153168678283691e-01,1.965828061103820801e+00,-7.557418346405029297e-01
-4.982060905763596725e-02,1.058179988018609075e-01,1.674762248992919922e+00,-7.182351350784301758e-01,1.799572944641113281e+00,-7.202408313751220703e-01
-5.082600100336658044e-02,1.055838023896401995e-01,1.719955205917358398e+00,-6.480430960655212402e-01,1.737554430961608887e+00,-6.381486058235168457e-01
-5.209654266969575287e-02,1.054634690446363543e-01,1.684789180755615234e+00,-8.749682903289794922e-01,1.778502583503723145e+00,-8.667918443679809570e-01
-5.345611105851456879e-02,1.055226093544374966e-01,1.804115772247314453e+00,-1.034514188766479492e+00,1.815436363220214844e+00,-1.020048379898071289e+00
-5.475302147722321822e-02,1.056589567688157039e-01,1.695376157760620117e+00,-8.981370925903320312e-01,1.309203743934631348e+00,-7.862047553062438965e-01
-5.588691591999134234e-02,1.056624158205315134e-01,1.778096437454223633e+00,-7.424560785293579102e-01,1.743794083595275879e+00,-7.445893883705139160e-01
-5.681539176050875994e-02,1.056174106114327049e-01,1.882843375205993652e+00,-5.158752202987670898e-01,1.884990572929382324e+00,-5.541981458663940430e-01
-5.762604939280938088e-02,1.055939165328624307e-01,1.872215747833251953e+00,-3.855649232864379883e-01,2.016095876693725586e+00,-4.446684718132019043e-01
-5.849350883510381904e-02,1.055951645437796516e-01,2.009172439575195312e+00,-2.254858016967773438e-01,1.873962640762329102e+00,-2.599013745784759521e-01
-5.944757508477488406e-02,1.056110592037487472e-01,2.056353569030761719e+00,-2.600928544998168945e-01,2.006586074829101562e+00,-3.430578112602233887e-01
-6.064662908712151190e-02,1.056929987402780990e-01,2.005195617675781250e+00,-3.624097704887390137e-01,2.376601219177246094e+00,-3.615389466285705566e-01
-6.184017277231386445e-02,1.057820692583983369e-01,2.186778068542480469e+00,-3.120646476745605469e-01,2.356318712234497070e+00,-3.786145448684692383e-01
-6.315504779478117725e-02,1.058911630508182072e-01,1.996452808380126953e+00,-4.243370294570922852e-01,2.105452060699462891e+00,-4.455957412719726562e-01
-6.455836877306844745e-02,1.060023292527317307e-01,2.164015054702758789e+00,-6.616374254226684570e-01,2.182688236236572266e+00,-6.930435895919799805e-01
-6.603231287950073192e-02,1.061776625562917409e-01,2.261307716369628906e+00,-9.018701910972595215e-01,2.409491062164306641e+00,-9.305320382118225098e-01
-6.733196057753054742e-02,1.063100323763595673e-01,2.296135902404785156e+00,-7.413935661315917969e-01,2.198276519775390625e+00,-8.148183822631835938e-01
-6.817732876398660546e-02,1.063280037801837691e-01,2.354502677917480469e+00,-4.048470258712768555e-01,2.501350879669189453e+00,-4.908965528011322021e-01
-6.880933859950461029e-02,1.062956383230579810e-01,2.408555269241333008e+00,-1.696463227272033691e-01,2.421183109283447266e+00,-1.653510332107543945e-01
-6.950406694281341391e-02,1.062236630510805524e-01,2.276806592941284180e+00,-1.662111282348632812e-02,2.256088256835937500e+00,3.510135412216186523e-02
-7.046305413218711955e-02,1.061256018385397237e-01,2.159492969512939453e+00,-4.699468612670898438e-02,2.366615533828735352e+00,-4.222616553306579590e-02
-7.168574763207594125e-02,1.060867119517309165e-01,2.180226802825927734e+00,-3.019142150878906250e-01,2.163600921630859375e+00,-2.731611132621765137e-01
-7.338720331915227213e-02,1.061460154721112215e-01,2.040842056274414062e+00,-7.178202867507934570e-01,2.029735326766967773e+00,-6.882461309432983398e-01
-7.523395735209531532e-02,1.061848712661732363e-01,2.105968236923217773e+00,-1.018301486968994141e+00,2.124883174896240234e+00,-7.492740154266357422e-01
-7.692504171543725067e-02,1.062971998590961920e-01,2.162615060806274414e+00,-1.181184053421020508e+00,2.147667407989501953e+00,-1.048314929008483887e+00
-7.820975141785374563e-02,1.063404511684985787e-01,2.167067050933837891e+00,-9.050502777099609375e-01,2.153655052185058594e+00,-1.033308863639831543e+00
-7.917488229214719730e-02,1.063280980288483363e-01,2.181481838226318359e+00,-5.588045120239257812e-01,2.138260841369628906e+00,-1.810284256935119629e-01
-7.977876408825371191e-02,1.062511433505398950e-01,2.188512563705444336e+00,-1.628564596176147461e-01,2.275750160217285156e+00,-3.430828750133514404e-01
-8.036321546160105078e-02,1.061202171987759291e-01,2.089792013168334961e+00,-3.267765045166015625e-02,2.115606069564819336e+00,1.433335542678833008e-01
-8.114445528375283101e-02,1.060185181730888965e-01,2.128059625625610352e+00,2.144384384155273438e-02,1.964656233787536621e+00,-1.096791326999664307e-01
-8.225310927226014979e-02,1.060076814655461219e-01,2.179328441619873047e+00,-1.440933346748352051e-01,2.357008695602416992e+00,-1.905221194028854370e-01
-8.373567528803518845e-02,1.060599253148025167e-01,2.153188943862915039e+00,-4.453588128089904785e-01,2.188902854919433594e+00,-4.440249800682067871e-01
-8.551391102685484968e-02,1.061879158420331870e-01,2.168942213058471680e+00,-8.712761402130126953e-01,2.117385387420654297e+00,-8.587961196899414062e-01
-8.731804420469804762e-02,1.063641904178774800e-01,2.289906740188598633e+00,-1.011291623115539551e+00,2.458041906356811523e+00,-9.472346305847167969e-01
-8.883328108397506306e-02,1.065674431854234522e-01,1.797112464904785156e+00,-1.225760221481323242e+00,1.919311761856079102e+00,-1.270290613174438477e+00
-8.976049031222477215e-02,1.067918542991002223e-01,1.345123171806335449e+00,-1.280125617980957031e+00,1.296349883079528809e+00,-1.248551845550537109e+00
-8.998925074910761601e-02,1.074864119881894647e-01,1.313894748687744141e+00,-9.968376159667968750e-01,1.089989542961120605e+00,-9.850990772247314453e-01
-8.982257333875229288e-02,1.085538083126962178e-01,1.280803561210632324e+00,-6.851847171783447266e-01,1.437128186225891113e+00,-8.412759900093078613e-01
-8.921090787177148040e-02,1.099983080660887763e-01,1.652467489242553711e+00,-4.860756397247314453e-01,1.566956996917724609e+00,-5.167430639266967773e-01
-8.878989758499718221e-02,1.116358101626274690e-01,1.968359708786010742e+00,-4.481266736984252930e-01,1.650768280029296875e+00,-5.273166894912719727e-01
-8.858613558573842639e-02,1.132329398245084523e-01,1.874114513397216797e+00,-5.736559629440307617e-01,2.142921447753906250e+00,-5.964591503143310547e-01
-8.871576572069483912e-02,1.146270451556192227e-01,1.662655234336853027e+00,-7.782986164093017578e-01,1.725889444351196289e+00,-6.671063899993896484e-01
-8.885970845611339264e-02,1.157863286550062237e-01,1.549563050270080566e+00,-6.012899875640869141e-01,1.967688083648681641e+00,-6.240756511688232422e-01
-8.892619495707204669e-02,1.169665821595786970e-01,1.564296483993530273e+00,-5.930267572402954102e-01,9.615114927291870117e-01,-6.245573759078979492e-01
-8.880273754638104422e-02,1.182228089307156005e-01,1.358748316764831543e+00,-4.502830505371093750e-01,2.077383995056152344e+00,-5.485193133354187012e-01
-8.866999939502140382e-02,1.195878112334793075e-01,1.729066848754882812e+00,-3.777921795845031738e-01,1.905450344085693359e+00,-3.784746527671813965e-01
-8.842289853276352751e-02,1.211132064893846172e-01,1.707414984703063965e+00,-2.866059541702270508e-01,2.368038177490234375e+00,-3.443518877029418945e-01
-8.824817746658167317e-02,1.228195820837743590e-01,1.948669552803039551e+00,-3.157100677490234375e-01,1.402554392814636230e+00,-3.850579261779785156e-01
-8.811761623015777756e-02,1.243252833409372732e-01,1.823755264282226562e+00,-2.720429301261901855e-01,2.753414392471313477e+00,-2.989852130413055420e-01
-8.807843607403340047e-02,1.255919451822940236e-01,1.699264407157897949e+00,-2.293635010719299316e-01,1.663933396339416504e+00,-2.594805061817169189e-01
-8.805207592493045909e-02,1.266032002703194048e-01,1.524848699569702148e+00,-1.603320837020874023e-01,1.299429416656494141e+00,-1.778508722782135010e-01
-8.799434269457497015e-02,1.277012025847950594e-01,1.464926838874816895e+00,-2.462000846862792969e-01,1.589237093925476074e+00,-1.802138686180114746e-01
-8.790008792075228172e-02,1.290251478836136889e-01,1.504293918609619141e+00,-3.752529621124267578e-02,1.865259051322937012e+00,-1.390621811151504517e-01
-8.771095692962423140e-02,1.306121737984505815e-01,1.907430887222290039e+00,3.045397996902465820e-02,2.385007858276367188e+00,6.528229266405105591e-02
-8.750850599071142988e-02,1.323868589032272669e-01,2.186705589294433594e+00,1.557586789131164551e-01,2.784481525421142578e+00,1.418846845626831055e-01
-8.726845186839508883e-02,1.342302663334239976e-01,2.277660131454467773e+00,-3.490388393402099609e-02,2.553465843200683594e+00,-6.130740791559219360e-02
-8.715361663959127203e-02,1.358257246469703750e-01,2.176991939544677734e+00,-4.497051239013671875e-03,2.184694766998291016e+00,-1.864058524370193481e-02
-8.727826773684936590e-02,1.370774671963990721e-01,1.900999903678894043e+00,1.954139471054077148e-01,1.620875358581542969e+00,8.465307205915451050e-02
-8.747769850793997437e-02,1.381790743044497838e-01,1.847385644912719727e+00,9.286165237426757812e-02,2.047667026519775391e+00,-8.838912472128868103e-03
-8.762217557890696062e-02,1.394292896333819975e-01,1.765233755111694336e+00,-9.299510717391967773e-02,1.672635674476623535e+00,-1.666551530361175537e-01
-8.776080854812998155e-02,1.408624578059594623e-01,1.912546038627624512e+00,-2.243213057518005371e-01,2.005127668380737305e+00,-2.313955128192901611e-01
-8.792711210550382961e-02,1.424958009679027360e-01,2.058679103851318359e+00,-3.064829707145690918e-01,2.001624584197998047e+00,-3.534750342369079590e-01
-8.798250230399670690e-02,1.441929032363542529e-01,2.205342292785644531e+00,-4.359921813011169434e-01,2.186522722244262695e+00,-4.321079850196838379e-01
-8.800835596531192406e-02,1.459276383655902509e-01,2.332552194595336914e+00,-2.756046652793884277e-01,2.232310295104980469e+00,-2.766318023204803467e-01
-8.797653411357161946e-02,1.473424211025501362e-01,2.281338691711425781e+00,-2.521044611930847168e-01,2.359837055206298828e+00,-2.518883347511291504e-01
-8.788895023814566332e-02,1.485659013290035468e-01,2.109692573547363281e+00,-1.389569640159606934e-01,1.870602726936340332e+00,-1.359052807092666626e-01
-8.792615881909973674e-02,1.495829500525232003e-01,1.803934931755065918e+00,-1.458818316459655762e-01,1.762909889221191406e+00,-1.787645220756530762e-01
-8.787540279864451687e-02,1.506687636095433436e-01,1.751753091812133789e+00,9.059309959411621094e-04,1.727919340133666992e+00,-7.166604697704315186e-02
-8.782013658146772817e-02,1.519302873848829838e-01,1.842445135116577148e+00,-1.638091802597045898e-01,1.509783387184143066e+00,-1.671595275402069092e-01
-8.772644192216673409e-02,1.534674274091114565e-01,2.065905332565307617e+00,-1.379762887954711914e-01,1.446580886840820312e+00,-2.552282065153121948e-02
-8.763558998955731094e-02,1.549725155625562012e-01,2.061068534851074219e+00,-1.237242221832275391e-01,2.574475288391113281e+00,-8.028849214315414429e-02
-8.754771315030039636e-02,1.563171418592362860e-01,1.986273765563964844e+00,-6.197398900985717773e-02,1.752431631088256836e+00,3.418556228280067444e-02
-8.751524619503073255e-02,1.574413901722062636e-01,1.656519770622253418e+00,8.627426624298095703e-02,2.197858810424804688e+00,2.703737281262874603e-02
-8.751603044548102173e-02,1.585647981173227417e-01,1.674783468246459961e+00,-3.088861703872680664e-02,1.840605378150939941e+00,8.100133389234542847e-03
-8.759279207430845093e-02,1.597746659896166765e-01,1.655575633049011230e+00,1.544659733772277832e-01,1.554265737533569336e+00,1.565067768096923828e-01
-8.755473201304683761e-02,1.610855404042729755e-01,1.683358907699584961e+00,1.299488544464111328e-01,1.981638193130493164e+00,1.156864017248153687e-01
-8.757504538704746766e-02,1.625944205174611468e-01,1.877761006355285645e+00,1.925160288810729980e-01,1.515055775642395020e+00,1.458518058061599731e-01
-8.747619782389530474e-02,1.643917145713454930e-01,2.356539726257324219e+00,4.208683967590332031e-04,1.995418906211853027e+00,-1.361310482025146484e-02
-8.719460470272882846e-02,1.664511144341605520e-01,2.579889059066772461e+00,5.227559804916381836e-02,2.803417921066284180e+00,2.492068707942962646e-02
-8.698665852301837309e-02,1.681682523406430319e-01,2.530918836593627930e+00,1.423770189285278320e-02,2.762640953063964844e+00,-7.426541298627853394e-02
-8.691969347987593686e-02,1.696314051248823951e-01,2.546917438507080078e+00,1.339435577392578125e-02,2.149458408355712891e+00,2.249407768249511719e-01
-8.712541645267039836e-02,1.709238025874487976e-01,2.198821306228637695e+00,-1.724606156349182129e-01,2.756989479064941406e+00,-8.887070417404174805e-02
-8.766649159086384313e-02,1.720757266500615168e-01,1.962596416473388672e+00,-3.252905011177062988e-01,2.022912025451660156e+00,-5.127719640731811523e-01
-8.834174303432605624e-02,1.732537119627459432e-01,2.026554346084594727e+00,-7.484623193740844727e-01,1.811855196952819824e+00,-6.343634128570556641e-01
-8.893847242986785417e-02,1.745687966320536577e-01,1.933320522308349609e+00,-8.180253505706787109e-01,2.166088104248046875e+00,-8.411391973495483398e-01
-8.897746444030657509e-02,1.759758167576580545e-01,2.068089246749877930e+00,-5.394332408905029297e-01,2.073976993560791016e+00,-4.907439351081848145e-01
-8.844680739073840225e-02,1.775170717560392297e-01,2.294757366180419922e+00,-1.358451843261718750e-01,2.290426969528198242e+00,-6.525200605392456055e-02
-8.765481217159744320e-02,1.791369791082375040e-01,2.546943664550781250e+00,1.504548192024230957e-01,2.249023199081420898e+00,9.086713194847106934e-02
-8.686398582080777364e-02,1.807957405106958848e-01,2.810309171676635742e+00,3.310114741325378418e-01,2.692338943481445312e+00,1.226962506771087646e-01
-8.646640558618555461e-02,1.821582319605725697e-01,2.438633918762207031e+00,3.789011836051940918e-01,2.416111469268798828e+00,2.713317573070526123e-01
-8.639868689941639091e-02,1.832520203215394217e-01,2.210600137710571289e+00,4.913904666900634766e-01,2.179368257522583008e+00,3.669333457946777344e-01
-8.663960785968641276e-02,1.842335208991568996e-01,2.014847278594970703e+00,1.898667216300964355e-01,2.088058948516845703e+00,4.038281142711639404e-01
-8.721049151809912026e-02,1.852133367066361447e-01,1.682307839393615723e+00,-1.426108479499816895e-01,1.709235310554504395e+00,-2.361062169075012207e-01
-8.800632676669176147e-02,1.861539762472346760e-01,1.760956048965454102e+00,-3.362769782543182373e-01,1.850840806961059570e+00,-5.620951056480407715e-01
-8.866226460560683309e-02,1.873731049522662506e-01,1.563955187797546387e+00,-4.821943640708923340e-01,1.800942420959472656e+00,-4.876038730144500732e-01
-8.911544919940733722e-02,1.884957902511764649e-01,1.580816984176635742e+00,-3.795249462127685547e-01,1.432514309883117676e+00,-3.392801582813262939e-01
-8.926179339944873004e-02,1.895738799407500896e-01,1.402600288391113281e+00,-2.049546241760253906e-01,1.523498773574829102e+00,-3.260614573955535889e-01
-8.913866759358446412e-02,1.906773612427129505e-01,1.384784579277038574e+00,-5.893820524215698242e-02,1.030162215232849121e+00,-2.299430966377258301e-02
-8.881030933542155559e-02,1.918423755024756261e-01,1.599143981933593750e+00,2.221188545227050781e-01,2.095995187759399414e+00,1.420054733753204346e-01
-8.887150816952674171e-02,1.942021888343961056e-01,1.866543173789978027e+00,2.110722512006759644e-01,1.747539281845092773e+00,2.686895728111267090e-01
-8.887150816952674171e-02,1.942021888343961056e-01,1.849676012992858887e+00,1.088178679347038269e-01,1.108452320098876953e+00,3.370724022388458252e-01
-8.887150816952674171e-02,1.942021888343961056e-01,1.837775588035583496e+00,2.642628923058509827e-02,1.794612407684326172e+00,1.520567536354064941e-01
-8.881130891158918461e-02,1.941913605813009869e-01,1.825743556022644043e+00,-5.673013627529144287e-02,2.064998865127563477e+00,-1.188089847564697266e-01
-8.878302400604914935e-02,1.941862646711450813e-01,1.830080986022949219e+00,-7.746767997741699219e-02,1.674925565719604492e+00,-3.142295777797698975e-02
